[Subject]	
[Date]	03/15/2016
[Time]	11:58:44
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	92
[Rejected]	420
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -4.6906	    -2.8114	    -3.9097	    -3.5978	    -1.2917	    -2.6782	    -2.4538	     0.7024	    -1.2917	    -0.9104	     3.3989	     0.7936	     0.3138	    -0.2864	    -3.9900	    -4.1506	     0.5546	     0.7006	     1.3683	    -1.1622	     3.4737	    -3.5248	    -0.5346	    -4.3604	
    -4.5008	    -2.6673	    -3.7492	    -3.5193	    -1.1731	    -2.5889	    -2.4538	     0.8265	    -1.2205	    -0.8848	     3.4865	     0.7809	     0.2919	    -0.3266	    -3.8386	    -3.9754	     0.6148	     0.6385	     1.4778	    -1.1184	     3.5594	    -3.5832	    -0.4962	    -4.3239	
    -4.3020	    -2.5469	    -3.5923	    -3.4135	    -1.0527	    -2.4484	    -2.4137	     0.9505	    -1.1457	    -0.8794	     3.5886	     0.7809	     0.2591	    -0.3576	    -3.6671	    -3.7984	     0.6823	     0.5710	     1.5945	    -1.0728	     3.6178	    -3.6215	    -0.4506	    -4.2491	
    -4.0758	    -2.3535	    -3.3679	    -3.2986	    -0.8903	    -2.2896	    -2.3608	     1.0801	    -1.0144	    -0.8356	     3.7036	     0.8027	     0.2718	    -0.3904	    -3.4573	    -3.5850	     0.7480	     0.5035	     1.7077	    -1.0199	     3.6945	    -3.6415	    -0.4251	    -4.1524	
    -3.7911	    -2.1163	    -3.1052	    -3.1763	    -0.6805	    -2.0926	    -2.3134	     1.2643	    -0.8848	    -0.7717	     3.8258	     0.8411	     0.2609	    -0.4251	    -3.2274	    -3.3241	     0.8192	     0.4397	     1.8573	    -0.9432	     3.7838	    -3.6653	    -0.4032	    -4.0064	
    -3.5138	    -1.8700	    -2.8279	    -3.0304	    -0.4780	    -1.8937	    -2.2240	     1.4158	    -0.7480	    -0.7225	     3.9407	     0.8557	     0.2609	    -0.4616	    -2.9756	    -3.0577	     0.8976	     0.3412	     2.0069	    -0.8593	     3.8532	    -3.6525	    -0.3850	    -3.8368	
    -3.1672	    -1.6000	    -2.5323	    -2.8607	    -0.2335	    -1.6310	    -2.1090	     1.5945	    -0.5637	    -0.6586	     4.0648	     0.9232	     0.2828	    -0.4944	    -2.7020	    -2.7786	     0.9651	     0.2554	     2.1619	    -0.7918	     3.9407	    -3.6215	    -0.3631	    -3.6124	
    -2.8297	    -1.3026	    -2.1948	    -2.6618	     0.0292	    -1.3774	    -1.9977	     1.7952	    -0.3758	    -0.5856	     4.2035	     0.9706	     0.3120	    -0.5419	    -2.3991	    -2.4794	     1.0618	     0.1496	     2.3225	    -0.7152	     4.0119	    -3.5722	    -0.3539	    -3.3934	
    -2.4429	    -0.9742	    -1.8408	    -2.4703	     0.3047	    -1.0855	    -1.8773	     1.9886	    -0.1806	    -0.4981	     4.3293	     1.0235	     0.3284	    -0.5948	    -2.1036	    -2.1528	     1.1512	     0.0219	     2.4922	    -0.6385	     4.0885	    -3.4956	    -0.3539	    -3.1362	
    -2.0506	    -0.6312	    -1.4705	    -2.2568	     0.5802	    -0.7809	    -1.7387	     2.1930	     0.0292	    -0.4306	     4.4498	     1.0892	     0.3521	    -0.6385	    -1.7861	    -1.8408	     1.2589	    -0.1003	     2.6874	    -0.5674	     4.1542	    -3.3843	    -0.3740	    -2.8771	
    -1.6329	    -0.2481	    -1.0618	    -2.0215	     0.9104	    -0.4598	    -1.5891	     2.4009	     0.2700	    -0.3047	     4.5848	     1.1585	     0.3941	    -0.7006	    -1.4541	    -1.5216	     1.3756	    -0.2536	     2.8917	    -0.5218	     4.2308	    -3.2347	    -0.4068	    -2.5943	
    -1.1731	     0.1697	    -0.5984	    -1.7770	     1.2552	    -0.0821	    -1.4085	     2.6691	     0.5218	    -0.1751	     4.7289	     1.2753	     0.4488	    -0.7681	    -1.1092	    -1.1603	     1.4997	    -0.3868	     3.0869	    -0.4798	     4.3038	    -3.0723	    -0.4561	    -2.3097	
    -0.7079	     0.6002	    -0.1496	    -1.4924	     1.6219	     0.2974	    -1.2169	     2.9081	     0.8192	    -0.0401	     4.9040	     1.3884	     0.4853	    -0.8465	    -0.7590	    -0.8173	     1.6329	    -0.5583	     3.2986	    -0.4470	     4.3914	    -2.8643	    -0.5236	    -1.9886	
    -0.2189	     1.0600	     0.3430	    -1.2005	     2.0105	     0.6896	    -0.9961	     3.1891	     1.1038	     0.1222	     5.0463	     1.4942	     0.5455	    -0.9104	    -0.3904	    -0.4506	     1.7825	    -0.7152	     3.5485	    -0.4087	     4.4534	    -2.6399	    -0.6167	    -1.6675	
     0.2864	     1.5325	     0.8374	    -0.9067	     2.3973	     1.1238	    -0.7498	     3.4354	     1.4048	     0.2846	     5.1832	     1.6146	     0.6021	    -0.9943	    -0.0201	    -0.1058	     1.9394	    -0.8903	     3.7693	    -0.4087	     4.5355	    -2.3827	    -0.7024	    -1.3391	
     0.8192	     2.0488	     1.3519	    -0.5619	     2.8333	     1.5672	    -0.4871	     3.7419	     1.7241	     0.4415	     5.3401	     1.7715	     0.6896	    -1.0801	     0.3521	     0.2445	     2.1036	    -1.0381	     4.0064	    -0.3904	     4.5957	    -2.0944	    -0.7809	    -0.9852	
     1.3701	     2.5597	     1.9083	    -0.1897	     3.2675	     2.0142	    -0.1788	     4.0301	     2.0561	     0.6641	     5.4806	     1.9266	     0.7663	    -1.1622	     0.7407	     0.6002	     2.2751	    -1.2333	     4.2473	    -0.3831	     4.6596	    -1.7788	    -0.9013	    -0.6221	
     1.9302	     3.0796	     2.4557	     0.2171	     3.6653	     2.4776	     0.1368	     4.2892	     2.3827	     0.8520	     5.6028	     2.0689	     0.8246	    -1.2570	     1.1311	     0.9761	     2.4666	    -1.4176	     4.4589	    -0.4160	     4.7216	    -1.4741	    -1.0089	    -0.2846	
     2.4830	     3.6105	     3.0139	     0.6258	     4.0940	     2.9501	     0.4908	     4.5720	     2.7257	     1.0709	     5.7487	     2.2422	     0.9122	    -1.3446	     1.5307	     1.3555	     2.6527	    -1.6018	     4.7161	    -0.3886	     4.7690	    -1.1457	    -1.1330	     0.0876	
     3.0541	     4.1542	     3.5886	     1.0636	     4.5410	     3.4208	     0.8447	     4.8511	     3.0778	     1.2789	     5.8838	     2.3882	     0.9852	    -1.4559	     1.9321	     1.7223	     2.8552	    -1.8226	     4.9424	    -0.4287	     4.8110	    -0.8173	    -1.2570	     0.4598	
     3.5996	     4.6778	     4.1141	     1.4778	     4.9387	     3.8842	     1.2132	     5.1175	     3.4062	     1.4723	     5.9896	     2.5378	     1.0582	    -1.5526	     2.3188	     2.0798	     3.0559	    -2.0215	     5.1759	    -0.4379	     4.8584	    -0.4871	    -1.3884	     0.8228	
     4.1214	     5.1905	     4.6559	     1.8901	     5.3364	     4.3056	     1.5562	     5.3474	     3.7127	     1.6402	     6.0954	     2.6655	     1.1220	    -1.6566	     2.7202	     2.4320	     3.2584	    -2.2094	     5.3802	    -0.4616	     4.8785	    -0.1843	    -1.5252	     1.1786	
     4.6577	     5.6575	     5.1540	     2.2896	     5.7013	     4.7198	     1.8627	     5.5572	     3.9991	     1.7952	     6.1501	     2.7585	     1.1494	    -1.7624	     3.0997	     2.7895	     3.4646	    -2.4447	     5.5900	    -0.5108	     4.8821	     0.1040	    -1.6639	     1.5398	
     5.1376	     6.1228	     5.6484	     2.6582	     6.0662	     5.1193	     2.1692	     5.7378	     4.2600	     1.9394	     6.1884	     2.8625	     1.1549	    -1.8700	     3.4719	     3.1307	     3.6835	    -2.6710	     5.7670	    -0.5783	     4.8676	     0.3631	    -1.7788	     1.9010	
     5.6192	     6.5624	     6.0863	     2.9957	     6.3818	     5.4660	     2.4228	     5.9075	     4.4790	     2.0506	     6.2231	     2.9300	     1.1366	    -1.9886	     3.8222	     3.4573	     3.9024	    -2.8954	     5.9348	    -0.6404	     4.8767	     0.6167	    -1.8937	     2.2331	
     6.0698	     6.9748	     6.5004	     3.3058	     6.6701	     5.7743	     2.6472	     6.0534	     4.6723	     2.1273	     6.2103	     2.9647	     1.1019	    -2.0926	     4.1797	     3.7875	     4.1214	    -3.1325	     6.0808	    -0.7006	     4.8548	     0.8411	    -2.0142	     2.5268	
     6.4475	     7.3378	     6.8653	     3.5631	     6.9273	     6.0553	     2.8260	     6.1410	     4.8329	     2.1656	     6.1702	     2.9683	     1.0399	    -2.2167	     4.4954	     4.0794	     4.3531	    -3.3606	     6.1866	    -0.7608	     4.8019	     1.0545	    -2.1346	     2.7950	
     6.8179	     7.6772	     7.1882	     3.8057	     7.1517	     6.2888	     2.9665	     6.2322	     4.9442	     2.1601	     6.1209	     2.9337	     0.9432	    -2.3243	     4.8073	     4.3750	     4.5647	    -3.5886	     6.2888	    -0.8557	     4.7727	     1.2242	    -2.2459	     3.0596	
     7.1517	     7.9490	     7.4363	     4.0046	     7.3524	     6.4603	     3.0358	     6.2943	     5.0299	     2.1254	     6.0188	     2.9027	     0.8429	    -2.4265	     5.0792	     4.6158	     4.7672	    -3.8094	     6.3636	    -0.9195	     4.7070	     1.3884	    -2.3334	     3.3040	
     7.4345	     8.1844	     7.6699	     4.1250	     7.4747	     6.5953	     3.0814	     6.3052	     5.0336	     2.0434	     5.9166	     2.8041	     0.6896	    -2.5177	     5.3291	     4.8676	     4.9624	    -4.0411	     6.4037	    -1.0053	     4.6249	     1.5270	    -2.4228	     3.4846	
     7.6881	     8.4069	     7.8487	     4.2600	     7.6078	     6.6829	     3.0869	     6.3070	     5.0318	     1.9521	     5.7962	     2.7129	     0.5309	    -2.5962	     5.5426	     5.0938	     5.1120	    -4.2473	     6.4165	    -1.0673	     4.5410	     1.6347	    -2.4812	     3.6689	
     7.8997	     8.5693	     7.9928	     4.3366	     7.6735	     6.7358	     3.0687	     6.2687	     4.9934	     1.8299	     5.6356	     2.6034	     0.3631	    -2.6655	     5.7688	     5.3054	     5.2434	    -4.4279	     6.4074	    -1.1293	     4.4315	     1.6858	    -2.5104	     3.8112	
     8.0621	     8.6733	     8.0804	     4.3950	     7.7027	     6.7485	     2.9902	     6.1811	     4.9241	     1.6602	     5.4495	     2.4538	     0.1861	    -2.7257	     5.9330	     5.4806	     5.3620	    -4.6176	     6.3636	    -1.2005	     4.3148	     1.7223	    -2.5378	     3.9225	
     8.1862	     8.7262	     8.1314	     4.4060	     7.6826	     6.7394	     2.8935	     6.0771	     4.8329	     1.4942	     5.2598	     2.2988	    -0.0255	    -2.7640	     6.0990	     5.6630	     5.4495	    -4.7690	     6.2961	    -1.2698	     4.1889	     1.7204	    -2.5542	     4.0393	
     8.2847	     8.7317	     8.1424	     4.3896	     7.6352	     6.6445	     2.7768	     5.9494	     4.6742	     1.3172	     5.0062	     2.1127	    -0.2317	    -2.8041	     6.2176	     5.8108	     5.5079	    -4.9022	     6.2085	    -1.3282	     4.0338	     1.7077	    -2.5724	     4.1214	
     8.3139	     8.6806	     8.0767	     4.3640	     7.5294	     6.5424	     2.6126	     5.7834	     4.5173	     1.1001	     4.7417	     1.9120	    -0.4360	    -2.8260	     6.3052	     5.9038	     5.5608	    -5.0409	     6.0899	    -1.3957	     3.8586	     1.6620	    -2.5797	     4.1652	
     8.2920	     8.5912	     7.9983	     4.3075	     7.3853	     6.4001	     2.4247	     5.5955	     4.3202	     0.8812	     4.4625	     1.7058	    -0.6513	    -2.8169	     6.3709	     5.9859	     5.5827	    -5.1211	     5.9330	    -1.4340	     3.6726	     1.6073	    -2.5724	     4.1870	
     8.2701	     8.4763	     7.8924	     4.2144	     7.2101	     6.2432	     2.2550	     5.3784	     4.0940	     0.6495	     4.1615	     1.4723	    -0.8630	    -2.8333	     6.4220	     6.0443	     5.5754	    -5.1941	     5.7871	    -1.4650	     3.5047	     1.5380	    -2.5670	     4.2162	
     8.1679	     8.3029	     7.7264	     4.1013	     6.9894	     6.0388	     2.0087	     5.1303	     3.8331	     0.3886	     3.8532	     1.2078	    -1.0965	    -2.8224	     6.4402	     6.0534	     5.5572	    -5.2580	     5.5900	    -1.5289	     3.2913	     1.4577	    -2.5505	     4.2327	
     8.0566	     8.1296	     7.5276	     3.9298	     6.7613	     5.8181	     1.8007	     4.8584	     3.5686	     0.1770	     3.5412	     0.9633	    -1.3045	    -2.7987	     6.4019	     6.0370	     5.5061	    -5.2926	     5.3802	    -1.5690	     3.0924	     1.3701	    -2.5305	     4.2254	
     7.8924	     7.8851	     7.3013	     3.7638	     6.4730	     5.5517	     1.6000	     4.5848	     3.2821	    -0.0857	     3.1891	     0.6787	    -1.5362	    -2.7676	     6.3453	     5.9786	     5.4477	    -5.3200	     5.1540	    -1.6201	     2.8570	     1.2807	    -2.4922	     4.2162	
     7.6753	     7.6005	     7.0587	     3.5613	     6.1848	     5.2671	     1.3756	     4.2473	     2.9720	    -0.3174	     2.8552	     0.4196	    -1.7569	    -2.7184	     6.2614	     5.9038	     5.3638	    -5.2981	     4.9113	    -1.6821	     2.6345	     1.1950	    -2.4502	     4.1925	
     7.4765	     7.3196	     6.7850	     3.3825	     5.8655	     5.0007	     1.1421	     3.9389	     2.6782	    -0.5309	     2.5086	     0.1514	    -1.9521	    -2.6764	     6.1465	     5.7925	     5.2635	    -5.2999	     4.6760	    -1.7241	     2.3918	     1.1019	    -2.4046	     4.1469	
     7.2448	     7.0058	     6.4876	     3.1690	     5.5462	     4.7052	     0.9378	     3.6142	     2.3699	    -0.7407	     2.1948	    -0.0876	    -2.1346	    -2.6071	     6.0297	     5.6594	     5.1303	    -5.2434	     4.4242	    -1.7660	     2.1765	     0.9998	    -2.3517	     4.0867	
     6.9602	     6.6810	     6.1775	     2.9683	     5.1996	     4.3932	     0.7444	     3.2803	     2.0689	    -0.9396	     1.8682	    -0.3430	    -2.2933	    -2.5396	     5.8874	     5.5335	     4.9989	    -5.1668	     4.1743	    -1.7916	     1.9558	     0.9177	    -2.2787	     4.0155	
     6.6974	     6.3618	     5.8874	     2.7695	     4.8876	     4.1305	     0.5710	     2.9920	     1.8189	    -1.0728	     1.5818	    -0.5528	    -2.4009	    -2.4447	     5.7141	     5.3857	     4.8219	    -5.0445	     3.9262	    -1.7934	     1.7587	     0.8155	    -2.2075	     3.9499	
     6.4147	     6.0133	     5.5791	     2.5378	     4.5538	     3.8222	     0.3977	     2.7111	     1.5544	    -1.2005	     1.3172	    -0.7261	    -2.4794	    -2.3572	     5.5280	     5.2416	     4.6359	    -4.9132	     3.6853	    -1.7879	     1.5526	     0.7298	    -2.1382	     3.8495	
     6.1519	     5.6831	     5.2744	     2.3717	     4.2400	     3.5558	     0.2609	     2.3973	     1.3154	    -1.3136	     1.0691	    -0.8757	    -2.5213	    -2.2550	     5.3383	     5.0591	     4.4406	    -4.7490	     3.4518	    -1.7715	     1.3628	     0.6385	    -2.0780	     3.7547	
     5.8819	     5.3528	     5.0062	     2.1820	     3.9207	     3.2986	     0.1405	     2.1364	     1.1001	    -1.3428	     0.8593	    -0.9998	    -2.5250	    -2.1437	     5.1668	     4.8949	     4.2217	    -4.5538	     3.2183	    -1.7223	     1.1768	     0.5492	    -2.0288	     3.6653	
     5.6174	     5.0354	     4.7380	     2.0415	     3.6269	     3.0687	     0.0602	     1.8937	     0.9323	    -1.3665	     0.6805	    -1.0928	    -2.4703	    -2.0251	     4.9770	     4.7107	     3.9900	    -4.3348	     2.9866	    -1.6675	     1.0217	     0.4853	    -1.9886	     3.5759	
     5.3528	     4.7161	     4.4790	     1.9102	     3.3551	     2.8187	     0.0201	     1.6748	     0.7681	    -1.3683	     0.5181	    -1.1676	    -2.4155	    -1.9120	     4.7946	     4.5592	     3.7601	    -4.0995	     2.7841	    -1.6183	     0.8538	     0.3995	    -1.9375	     3.4919	
     5.0993	     4.4078	     4.2272	     1.8153	     3.0887	     2.6418	    -0.0055	     1.4668	     0.6331	    -1.3282	     0.3649	    -1.2096	    -2.3170	    -1.7879	     4.5902	     4.3877	     3.5211	    -3.8459	     2.5542	    -1.5362	     0.7006	     0.3302	    -1.8956	     3.3843	
     4.8493	     4.0976	     3.9590	     1.7150	     2.7914	     2.4411	    -0.0219	     1.2461	     0.4853	    -1.3008	     0.2244	    -1.2424	    -2.2221	    -1.6839	     4.3896	     4.1870	     3.2913	    -3.5777	     2.3480	    -1.4869	     0.5546	     0.2609	    -1.8335	     3.2694	
     4.5884	     3.7984	     3.7255	     1.6201	     2.5432	     2.2422	    -0.0073	     1.0527	     0.3722	    -1.2187	     0.1131	    -1.2552	    -2.0817	    -1.5581	     4.1925	     4.0283	     3.0486	    -3.3223	     2.1346	    -1.3993	     0.3977	     0.1751	    -1.7898	     3.1836	
     4.3202	     3.5284	     3.4938	     1.5435	     2.2969	     2.0689	     0.0182	     0.8593	     0.2773	    -1.1384	     0.0128	    -1.2607	    -1.9485	    -1.4358	     3.9718	     3.8459	     2.8169	    -3.0614	     1.9412	    -1.2899	     0.2755	     0.0930	    -1.7314	     3.0814	
     4.0794	     3.2292	     3.2602	     1.4705	     2.0744	     1.9083	     0.0657	     0.6805	     0.1989	    -1.0636	    -0.0894	    -1.2753	    -1.8098	    -1.3172	     3.7565	     3.6689	     2.5816	    -2.8133	     1.7277	    -1.2224	     0.1514	     0.0018	    -1.6712	     2.9829	
     3.8331	     2.9629	     3.0541	     1.3975	     1.8481	     1.7332	     0.0785	     0.5181	     0.0876	    -1.0217	    -0.1824	    -1.2789	    -1.6785	    -1.2187	     3.5412	     3.5084	     2.3717	    -2.5816	     1.5343	    -1.1603	     0.0474	    -0.1131	    -1.6128	     2.8625	
     3.6014	     2.7531	     2.8534	     1.3318	     1.6620	     1.6018	     0.1350	     0.4014	     0.0274	    -0.9067	    -0.2372	    -1.2661	    -1.5307	    -1.0928	     3.3533	     3.3460	     2.1382	    -2.3207	     1.3811	    -1.0454	    -0.0328	    -0.2098	    -1.5362	     2.7676	
     3.3825	     2.5159	     2.6363	     1.2698	     1.5033	     1.4760	     0.1733	     0.2901	    -0.0438	    -0.8137	    -0.2974	    -1.2589	    -1.3939	    -0.9961	     3.1800	     3.2128	     1.9485	    -2.0926	     1.1986	    -0.9706	    -0.1387	    -0.3485	    -1.4668	     2.6472	
     3.1544	     2.3334	     2.4849	     1.2169	     1.3720	     1.3537	     0.2226	     0.1788	    -0.0894	    -0.7079	    -0.3375	    -1.2388	    -1.2497	    -0.9031	     2.9756	     3.0468	     1.7496	    -1.8573	     1.0472	    -0.8867	    -0.2062	    -0.4671	    -1.4012	     2.5213	
     2.9556	     2.1820	     2.3152	     1.1567	     1.2680	     1.2570	     0.2572	     0.1113	    -0.1168	    -0.6002	    -0.3612	    -1.2169	    -1.0928	    -0.8137	     2.7968	     2.9227	     1.5763	    -1.6383	     0.9159	    -0.8301	    -0.2627	    -0.5929	    -1.3501	     2.3936	
     2.7622	     2.0379	     2.1656	     1.1129	     1.1731	     1.1859	     0.3247	     0.0474	    -0.1405	    -0.4671	    -0.3777	    -1.1713	    -0.9305	    -0.7225	     2.6235	     2.7859	     1.4139	    -1.4048	     0.8064	    -0.7316	    -0.2974	    -0.7042	    -1.2899	     2.2459	
     2.5998	     1.9229	     2.0306	     1.0855	     1.1147	     1.1074	     0.3995	     0.0182	    -0.1496	    -0.3521	    -0.3667	    -1.1111	    -0.7571	    -0.6440	     2.4903	     2.6491	     1.2552	    -1.2078	     0.6951	    -0.6458	    -0.3302	    -0.8283	    -1.2315	     2.1346	
     2.4393	     1.8372	     1.9357	     1.0472	     1.0673	     1.0618	     0.4671	    -0.0128	    -0.1387	    -0.1934	    -0.3412	    -1.0235	    -0.5929	    -0.5674	     2.3152	     2.5213	     1.1147	    -0.9980	     0.6075	    -0.5564	    -0.3503	    -0.9232	    -1.1950	     1.9868	
     2.2896	     1.7606	     1.8335	     0.9925	     1.0417	     1.0344	     0.5546	    -0.0073	    -0.0985	    -0.0401	    -0.3193	    -0.9341	    -0.3813	    -0.4999	     2.1930	     2.4009	     0.9815	    -0.7827	     0.5309	    -0.4488	    -0.3740	    -1.0126	    -1.1494	     1.8281	
     2.1692	     1.7350	     1.7697	     0.9852	     1.0344	     1.0253	     0.6586	     0.0109	    -0.0438	     0.1478	    -0.2572	    -0.7973	    -0.1751	    -0.4287	     2.0707	     2.3152	     0.8283	    -0.5929	     0.4816	    -0.3193	    -0.3594	    -1.0819	    -1.1092	     1.7168	
     2.0452	     1.6858	     1.7077	     0.9286	     1.0180	     1.0344	     0.7444	     0.0274	     0.0182	     0.3120	    -0.2153	    -0.6860	     0.0128	    -0.3631	     1.9576	     2.1984	     0.7061	    -0.3813	     0.4123	    -0.2226	    -0.3740	    -1.1421	    -1.0655	     1.5708	
     1.9667	     1.6493	     1.6511	     0.9031	     1.0417	     1.0509	     0.8228	     0.0511	     0.0930	     0.5035	    -0.1478	    -0.5564	     0.2536	    -0.2937	     1.8773	     2.1346	     0.5729	    -0.1897	     0.3831	    -0.1022	    -0.3722	    -1.2151	    -1.0180	     1.4705	
     1.8846	     1.6529	     1.6128	     0.8721	     1.0618	     1.0764	     0.9250	     0.0803	     0.1970	     0.6586	    -0.0949	    -0.4178	     0.4725	    -0.2335	     1.7916	     2.0616	     0.4525	    -0.0201	     0.3430	     0.0255	    -0.3722	    -1.2698	    -0.9706	     1.3592	
     1.7879	     1.6475	     1.5872	     0.8374	     1.0947	     1.1257	     1.0016	     0.1222	     0.2791	     0.8301	    -0.0219	    -0.2718	     0.6641	    -0.1861	     1.7332	     2.0087	     0.3466	     0.1259	     0.3047	     0.1405	    -0.3685	    -1.3355	    -0.9104	     1.2661	
     1.7368	     1.6785	     1.5781	     0.8046	     1.1092	     1.1713	     1.0600	     0.1660	     0.3795	     1.0053	     0.0438	    -0.1460	     0.8557	    -0.1368	     1.6620	     1.9667	     0.2499	     0.2810	     0.2901	     0.2718	    -0.3685	    -1.3939	    -0.8575	     1.1895	
     1.6821	     1.6803	     1.5727	     0.7954	     1.1330	     1.2260	     1.1476	     0.2098	     0.4816	     1.1640	     0.1204	    -0.0055	     1.0509	    -0.0967	     1.6529	     1.9758	     0.1678	     0.4050	     0.2828	     0.3904	    -0.3539	    -1.4723	    -0.7936	     1.1257	
     1.6383	     1.6894	     1.5599	     0.7553	     1.1768	     1.2862	     1.2023	     0.2536	     0.5729	     1.2990	     0.1897	     0.1095	     1.2078	    -0.0584	     1.6365	     1.9868	     0.0985	     0.5072	     0.2737	     0.4944	    -0.3393	    -1.5325	    -0.7371	     1.0910	
     1.6018	     1.7058	     1.5489	     0.7261	     1.1950	     1.3191	     1.2570	     0.3083	     0.6513	     1.4012	     0.2481	     0.2262	     1.3574	    -0.0310	     1.6256	     1.9831	     0.0529	     0.5966	     0.2518	     0.5893	    -0.3266	    -1.6073	    -0.6659	     1.0290	
     1.5654	     1.7314	     1.5617	     0.7352	     1.2370	     1.3811	     1.3318	     0.3631	     0.7517	     1.5179	     0.3339	     0.3284	     1.4960	    -0.0018	     1.6219	     1.9923	     0.0036	     0.6696	     0.2737	     0.6842	    -0.3065	    -1.6712	    -0.6039	     0.9688	
     1.5471	     1.7660	     1.5818	     0.7170	     1.2570	     1.4431	     1.3829	     0.4123	     0.8100	     1.6146	     0.3904	     0.4141	     1.6110	     0.0036	     1.6237	     1.9831	    -0.0164	     0.7133	     0.2773	     0.7590	    -0.2919	    -1.7223	    -0.5163	     0.9341	
     1.5544	     1.8025	     1.5854	     0.7498	     1.2935	     1.5088	     1.4522	     0.4743	     0.8994	     1.7058	     0.4816	     0.5254	     1.7441	     0.0091	     1.6274	     2.0032	    -0.0310	     0.7790	     0.2901	     0.8374	    -0.2627	    -1.7423	    -0.4652	     0.8958	
     1.5197	     1.8135	     1.5945	     0.7991	     1.3264	     1.5453	     1.5124	     0.5236	     0.9724	     1.8025	     0.5729	     0.5984	     1.8481	    -0.0018	     1.6347	     2.0069	    -0.0237	     0.7936	     0.3138	     0.9177	    -0.2390	    -1.7460	    -0.3868	     0.8757	
     1.5325	     1.8609	     1.6383	     0.8356	     1.3774	     1.6256	     1.5964	     0.6002	     1.0563	     1.8846	     0.6860	     0.7115	     1.9485	    -0.0091	     1.6383	     1.9904	    -0.0036	     0.8319	     0.3357	     0.9797	    -0.1824	    -1.7296	    -0.3302	     0.8557	
     1.5435	     1.8719	     1.6693	     0.8976	     1.4048	     1.6931	     1.6839	     0.6495	     1.1549	     1.9613	     0.7699	     0.7845	     2.0452	    -0.0219	     1.6402	     1.9850	     0.0292	     0.8356	     0.3685	     1.0363	    -0.1587	    -1.6858	    -0.2773	     0.8356	
     1.5690	     1.9412	     1.7259	     0.9633	     1.4814	     1.7989	     1.7934	     0.7626	     1.2935	     2.0926	     0.9086	     0.9250	     2.1692	    -0.0310	     1.6329	     1.9813	     0.0420	     0.8684	     0.4214	     1.1220	    -0.0730	    -1.6183	    -0.2390	     0.8137	
     1.5982	     1.9923	     1.7788	     1.0545	     1.5635	     1.8865	     1.8937	     0.8484	     1.3939	     2.1784	     1.0417	     1.0271	     2.2842	    -0.0383	     1.6365	     1.9667	     0.0675	     0.8848	     0.4689	     1.1804	    -0.0219	    -1.5362	    -0.1916	     0.7973	
     1.6475	     2.0725	     1.8536	     1.1403	     1.6329	     1.9704	     2.0233	     0.9487	     1.5197	     2.2896	     1.1913	     1.1622	     2.3973	    -0.0511	     1.6310	     1.9394	     0.0894	     0.9177	     0.5364	     1.2643	     0.0438	    -1.4267	    -0.1533	     0.7900	
     1.6876	     2.1327	     1.9156	     1.2570	     1.7387	     2.1109	     2.1182	     1.0746	     1.6584	     2.3991	     1.3482	     1.2917	     2.5286	    -0.0602	     1.6456	     1.9120	     0.1003	     0.9414	     0.5948	     1.3464	     0.1113	    -1.3063	    -0.1368	     0.7936	
     1.7697	     2.2075	     2.0288	     1.3592	     1.8481	     2.2386	     2.2313	     1.1968	     1.8135	     2.4995	     1.5033	     1.4687	     2.6545	    -0.0748	     1.6566	     1.9138	     0.1222	     0.9834	     0.6513	     1.4249	     0.1788	    -1.1877	    -0.0930	     0.8119	
     1.8554	     2.3572	     2.1546	     1.4741	     1.9850	     2.3772	     2.3736	     1.3665	     1.9959	     2.6326	     1.6949	     1.6438	     2.8041	    -0.0712	     1.6839	     1.9339	     0.1295	     1.0271	     0.7225	     1.5179	     0.2554	    -1.0691	    -0.0657	     0.8210	
     1.9211	     2.4630	     2.2824	     1.6073	     2.1200	     2.5068	     2.4976	     1.5124	     2.1711	     2.7567	     1.8700	     1.7971	     2.9282	    -0.0839	     1.6766	     1.9412	     0.1514	     1.0618	     0.7936	     1.6128	     0.3174	    -0.9359	    -0.0365	     0.8374	
     2.0397	     2.6345	     2.4137	     1.7569	     2.2659	     2.6746	     2.6509	     1.6985	     2.3517	     2.9136	     2.0634	     1.9959	     3.0833	    -0.0766	     1.7186	     1.9576	     0.1405	     1.1257	     0.8830	     1.7113	     0.4050	    -0.8046	     0.0109	     0.8921	
     2.1619	     2.7695	     2.5925	     1.8974	     2.4611	     2.8534	     2.8023	     1.8846	     2.5597	     3.0413	     2.2568	     2.1802	     3.2073	    -0.0712	     1.7697	     2.0032	     0.1423	     1.1749	     0.9523	     1.8007	     0.4525	    -0.6878	     0.0182	     0.9450	
