[Subject]	
[Date]	12/10/2015
[Time]	18:20:09
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	76
[Rejected]	436
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -2.1378	    -3.9157	    -4.0217	    -2.6348	    -1.5018	    -2.5840	    -1.0115	     0.4130	    -1.3980	     0.5146	     4.8742	     2.9241	     3.6683	     0.1966	     2.5950	     1.8132	    -0.3732	     3.7368	     0.6471	     0.8083	     3.9113	     1.5415	    -1.2743	    -0.9099	
    -2.2527	    -4.0062	    -4.1542	    -2.7518	    -1.6078	    -2.7408	    -1.1109	     0.3004	    -1.5504	     0.4550	     4.7483	     2.8225	     3.6661	     0.1833	     2.6458	     1.8242	    -0.3622	     3.8251	     0.5632	     0.8591	     3.9024	     1.6652	    -1.2301	    -0.8635	
    -2.3123	    -4.0659	    -4.2801	    -2.8799	    -1.7072	    -2.9042	    -1.2169	     0.2010	    -1.6740	     0.3821	     4.5981	     2.7076	     3.6507	     0.1899	     2.6944	     1.8794	    -0.3777	     3.9201	     0.4947	     0.8944	     3.8958	     1.7226	    -1.1904	    -0.8238	
    -2.4205	    -4.1454	    -4.4259	    -2.9992	    -1.8331	    -3.0765	    -1.3119	     0.0773	    -1.8110	     0.3136	     4.4413	     2.5950	     3.6021	     0.1899	     2.7165	     1.8971	    -0.3732	     3.9930	     0.3931	     0.9232	     3.8605	     1.7050	    -1.1484	    -0.8127	
    -2.5000	    -4.2315	    -4.5584	    -3.1206	    -1.9589	    -3.2531	    -1.4444	    -0.0596	    -1.9700	     0.2010	     4.2646	     2.4537	     3.5314	     0.1855	     2.7408	     1.9148	    -0.3710	     4.0416	     0.2937	     0.9430	     3.8119	     1.5437	    -1.1241	    -0.8061	
    -2.5972	    -4.3441	    -4.7130	    -3.2576	    -2.1003	    -3.4232	    -1.5658	    -0.1899	    -2.1290	     0.1148	     4.1078	     2.3256	     3.4872	     0.1723	     2.7606	     1.9457	    -0.3467	     4.1056	     0.2098	     0.9585	     3.7766	     1.2721	    -1.1065	    -0.8414	
    -2.6878	    -4.4413	    -4.8388	    -3.3481	    -2.2372	    -3.5999	    -1.6674	    -0.3335	    -2.2770	     0.0398	     3.9400	     2.1975	     3.4210	     0.1811	     2.7761	     1.9567	    -0.3423	     4.1564	     0.1480	     0.9651	     3.7258	     0.8547	    -1.0800	    -0.8459	
    -2.7496	    -4.5473	    -4.9625	    -3.4696	    -2.3653	    -3.7567	    -1.7823	    -0.4770	    -2.4249	    -0.0420	     3.7854	     2.0782	     3.3724	     0.1634	     2.7695	     1.9766	    -0.3313	     4.1984	     0.0442	     1.0027	     3.6838	     0.3534	    -1.0623	    -0.8812	
    -2.8401	    -4.6423	    -5.0950	    -3.5712	    -2.4846	    -3.9488	    -1.9015	    -0.6294	    -2.5597	    -0.1193	     3.5977	     1.9236	     3.3106	     0.1436	     2.7783	     2.0009	    -0.2959	     4.2381	    -0.0287	     0.9872	     3.6440	    -0.2496	    -1.0424	    -0.9408	
    -2.9307	    -4.7063	    -5.2121	    -3.6904	    -2.5994	    -4.0902	    -2.0009	    -0.7575	    -2.7143	    -0.2363	     3.4740	     1.7911	     3.2531	     0.1303	     2.7938	     2.0075	    -0.2584	     4.2668	    -0.1148	     1.0049	     3.5977	    -0.8348	    -1.0115	    -0.9938	
    -2.9992	    -4.7439	    -5.3048	    -3.7743	    -2.6767	    -4.2315	    -2.0959	    -0.8812	    -2.8379	    -0.2827	     3.3393	     1.6763	     3.2178	     0.1060	     2.8136	     2.0164	    -0.2297	     4.2823	    -0.1701	     1.0027	     3.5844	    -1.2831	    -0.9784	    -1.0159	
    -3.0389	    -4.7218	    -5.3888	    -3.8406	    -2.7474	    -4.3309	    -2.1842	    -0.9740	    -2.9506	    -0.3445	     3.2288	     1.5879	     3.1758	     0.1104	     2.8357	     2.0473	    -0.2142	     4.3331	    -0.2142	     1.0071	     3.5822	    -1.5636	    -0.9364	    -1.0424	
    -3.1140	    -4.7196	    -5.4815	    -3.9289	    -2.8092	    -4.4568	    -2.2748	    -1.0844	    -3.0588	    -0.4086	     3.1272	     1.4952	     3.1361	     0.0839	     2.8578	     2.0318	    -0.1745	     4.3463	    -0.2451	     1.0071	     3.5822	    -1.6520	    -0.8878	    -1.0513	
    -3.1670	    -4.6953	    -5.5699	    -3.9775	    -2.8512	    -4.5584	    -2.3719	    -1.1793	    -3.1714	    -0.4638	     3.0323	     1.3759	     3.0831	     0.0729	     2.8799	     2.0318	    -0.1347	     4.3728	    -0.2562	     1.0093	     3.5822	    -1.5195	    -0.8370	    -1.0689	
    -3.2244	    -4.6820	    -5.6229	    -4.0305	    -2.8755	    -4.6710	    -2.4669	    -1.2699	    -3.2531	    -0.5610	     2.9572	     1.2831	     3.0477	     0.0552	     2.8931	     2.0252	    -0.0994	     4.4060	    -0.2672	     1.0115	     3.5999	    -1.1705	    -0.7884	    -1.0667	
    -3.2664	    -4.6666	    -5.7002	    -4.0327	    -2.9263	    -4.7969	    -2.5619	    -1.3428	    -3.3768	    -0.6361	     2.8711	     1.1771	     2.9881	     0.0309	     2.9064	     1.9877	    -0.0640	     4.4126	    -0.2606	     1.0093	     3.6065	    -0.7288	    -0.7487	    -1.0755	
    -3.3216	    -4.6666	    -5.7951	    -4.0592	    -2.9881	    -4.8918	    -2.6546	    -1.4134	    -3.4784	    -0.7001	     2.8092	     1.0468	     2.9506	     0.0199	     2.9196	     1.9612	    -0.0420	     4.4303	    -0.2429	     0.9916	     3.6374	    -0.2496	    -0.7133	    -1.0866	
    -3.3680	    -4.6953	    -5.9122	    -4.0924	    -3.0610	    -5.0244	    -2.7606	    -1.5150	    -3.6131	    -0.8238	     2.7143	     0.9276	     2.8666	    -0.0044	     2.9152	     1.9280	     0.0155	     4.4236	    -0.2716	     0.9784	     3.6374	     0.2341	    -0.6979	    -1.0822	
    -3.4364	    -4.7395	    -5.9829	    -4.1211	    -3.1361	    -5.1282	    -2.8556	    -1.5835	    -3.7456	    -0.9276	     2.6745	     0.7929	     2.7938	    -0.0375	     2.9263	     1.8794	     0.0685	     4.4347	    -0.2915	     0.9430	     3.6529	     0.6515	    -0.6736	    -1.0866	
    -3.4894	    -4.7682	    -6.0756	    -4.1697	    -3.1670	    -5.2297	    -2.9550	    -1.6696	    -3.8538	    -1.0159	     2.5994	     0.6603	     2.7165	    -0.0640	     2.9196	     1.8088	     0.1193	     4.4369	    -0.2893	     0.9143	     3.6705	     1.0336	    -0.6670	    -1.0954	
    -3.5469	    -4.8057	    -6.1750	    -4.2227	    -3.2222	    -5.3335	    -3.0389	    -1.7138	    -3.9886	    -1.1352	     2.5287	     0.4991	     2.6303	    -0.0972	     2.9174	     1.7469	     0.1789	     4.4104	    -0.3026	     0.8525	     3.6970	     1.2677	    -0.6537	    -1.1109	
    -3.5932	    -4.8742	    -6.2677	    -4.3110	    -3.2774	    -5.4440	    -3.1493	    -1.7867	    -4.1122	    -1.2279	     2.4912	     0.3754	     2.5420	    -0.1060	     2.9130	     1.6939	     0.2253	     4.4038	    -0.3158	     0.7929	     3.7081	     1.3737	    -0.6670	    -1.1087	
    -3.6220	    -4.9250	    -6.3627	    -4.3596	    -3.3348	    -5.5213	    -3.2310	    -1.8551	    -4.2271	    -1.3207	     2.4294	     0.2540	     2.4691	    -0.1281	     2.9196	     1.6431	     0.2650	     4.3993	    -0.3180	     0.7332	     3.7235	     1.2699	    -0.7045	    -1.1109	
    -3.7059	    -4.9780	    -6.4334	    -4.4281	    -3.3901	    -5.6361	    -3.3216	    -1.9015	    -4.3265	    -1.4311	     2.3874	     0.1325	     2.3984	    -0.1612	     2.9373	     1.5702	     0.3114	     4.3861	    -0.3269	     0.6626	     3.7213	     1.0027	    -0.7288	    -1.1153	
    -3.7258	    -5.0310	    -6.5394	    -4.5584	    -3.4475	    -5.7090	    -3.3945	    -1.9214	    -4.4435	    -1.4952	     2.3521	     0.0221	     2.3587	    -0.1745	     2.9616	     1.5106	     0.3423	     4.3905	    -0.3357	     0.6095	     3.7567	     0.5543	    -0.7796	    -1.0822	
    -3.7633	    -5.1215	    -6.5990	    -4.6158	    -3.4674	    -5.7753	    -3.4541	    -1.9369	    -4.5164	    -1.5460	     2.3410	    -0.0574	     2.2991	    -0.1745	     3.0014	     1.4664	     0.3622	     4.3706	    -0.3534	     0.5433	     3.7456	     0.0066	    -0.8481	    -1.0733	
    -3.7677	    -5.1480	    -6.6233	    -4.6754	    -3.4850	    -5.7797	    -3.5137	    -1.9413	    -4.5893	    -1.5857	     2.3256	    -0.1369	     2.2902	    -0.1789	     3.0544	     1.4333	     0.3600	     4.3662	    -0.3710	     0.4726	     3.7434	    -0.5323	    -0.9143	    -1.0292	
    -3.7478	    -5.1723	    -6.6388	    -4.7417	    -3.4917	    -5.7995	    -3.5270	    -1.9236	    -4.6224	    -1.6100	     2.3543	    -0.1701	     2.2681	    -0.1723	     3.1118	     1.4201	     0.3489	     4.3839	    -0.3843	     0.4594	     3.7611	    -0.9342	    -0.9806	    -0.9850	
    -3.7346	    -5.1834	    -6.6564	    -4.8101	    -3.5005	    -5.7995	    -3.5579	    -1.8993	    -4.6577	    -1.6277	     2.3587	    -0.2429	     2.2394	    -0.1855	     3.1736	     1.3803	     0.3578	     4.3640	    -0.3865	     0.3710	     3.7523	    -1.1771	    -1.0866	    -0.9033	
    -3.7235	    -5.1944	    -6.6653	    -4.8742	    -3.4917	    -5.7863	    -3.5712	    -1.8794	    -4.6688	    -1.6453	     2.3830	    -0.2761	     2.2416	    -0.1899	     3.2421	     1.3361	     0.3688	     4.3552	    -0.3732	     0.3379	     3.7500	    -1.2456	    -1.1528	    -0.8260	
    -3.6882	    -5.1834	    -6.6454	    -4.9493	    -3.4894	    -5.7797	    -3.5999	    -1.8618	    -4.6997	    -1.6696	     2.3918	    -0.3335	     2.1997	    -0.1988	     3.3194	     1.3185	     0.3732	     4.3441	    -0.3467	     0.2783	     3.7258	    -1.1020	    -1.2368	    -0.7222	
    -3.6485	    -5.1326	    -6.5924	    -5.0001	    -3.4386	    -5.7399	    -3.6175	    -1.8176	    -4.7107	    -1.6807	     2.3830	    -0.3843	     2.2085	    -0.1988	     3.4144	     1.2809	     0.3688	     4.3309	    -0.3158	     0.2209	     3.7191	    -0.8326	    -1.3207	    -0.6007	
    -3.5955	    -5.0509	    -6.5350	    -5.0332	    -3.3834	    -5.6847	    -3.6043	    -1.8044	    -4.7284	    -1.6696	     2.3896	    -0.4351	     2.1754	    -0.1833	     3.5049	     1.2765	     0.3622	     4.3309	    -0.2871	     0.1899	     3.7169	    -0.5124	    -1.3980	    -0.4572	
    -3.5491	    -4.9956	    -6.4621	    -5.0994	    -3.3569	    -5.6339	    -3.6220	    -1.7734	    -4.7395	    -1.6763	     2.3697	    -0.4837	     2.1445	    -0.1789	     3.5932	     1.2500	     0.3578	     4.3000	    -0.2474	     0.1347	     3.6882	    -0.2231	    -1.4952	    -0.3313	
    -3.4674	    -4.8874	    -6.4003	    -5.1061	    -3.2642	    -5.5875	    -3.5866	    -1.7778	    -4.7682	    -1.6785	     2.3454	    -0.5499	     2.1246	    -0.1723	     3.7280	     1.2058	     0.3335	     4.2845	    -0.1966	     0.1281	     3.6750	     0.0199	    -1.5835	    -0.1943	
    -3.3989	    -4.8212	    -6.3141	    -5.1127	    -3.2244	    -5.5169	    -3.5932	    -1.7690	    -4.7792	    -1.6895	     2.3013	    -0.6383	     2.0605	    -0.1634	     3.8362	     1.1661	     0.3114	     4.2448	    -0.1281	     0.0817	     3.6551	     0.2275	    -1.6277	    -0.0950	
    -3.3348	    -4.7483	    -6.2125	    -5.1215	    -3.1758	    -5.4594	    -3.5557	    -1.7756	    -4.8145	    -1.7028	     2.2637	    -0.7089	     2.0429	    -0.1413	     3.9599	     1.1285	     0.2739	     4.2160	    -0.0508	     0.0817	     3.6153	     0.3202	    -1.6873	    -0.0066	
    -3.2421	    -4.6909	    -6.1176	    -5.0884	    -3.1538	    -5.4108	    -3.5204	    -1.8242	    -4.8543	    -1.7293	     2.1997	    -0.8194	     1.9656	    -0.1281	     4.0681	     1.0910	     0.2429	     4.1586	     0.0088	     0.0464	     3.5888	     0.3379	    -1.7513	     0.0883	
    -3.1604	    -4.6312	    -6.0447	    -5.0796	    -3.1493	    -5.3578	    -3.5049	    -1.8662	    -4.8830	    -1.7513	     2.1025	    -0.9342	     1.9059	    -0.1148	     4.1586	     1.0733	     0.2164	     4.1056	     0.0839	     0.0442	     3.5469	     0.2209	    -1.7955	     0.1303	
    -3.0610	    -4.5915	    -5.9298	    -5.0089	    -3.1272	    -5.2916	    -3.4453	    -1.9214	    -4.9161	    -1.7690	     2.0340	    -1.0292	     1.8529	    -0.0773	     4.2646	     1.0888	     0.1612	     4.0659	     0.1590	     0.0530	     3.5093	    -0.0442	    -1.8242	     0.2231	
    -2.9638	    -4.5473	    -5.7973	    -4.9669	    -3.1140	    -5.2452	    -3.3879	    -1.9523	    -4.9316	    -1.7624	     1.9634	    -1.1020	     1.8044	    -0.0574	     4.3574	     1.1087	     0.1060	     4.0239	     0.2451	     0.0618	     3.4674	    -0.4351	    -1.8441	     0.2275	
    -2.8799	    -4.5186	    -5.7222	    -4.9007	    -3.1074	    -5.1966	    -3.3393	    -2.0340	    -4.9824	    -1.7977	     1.8618	    -1.2191	     1.7204	    -0.0375	     4.4347	     1.1219	     0.0817	     3.9444	     0.2540	     0.0685	     3.3834	    -0.9673	    -1.8640	     0.2407	
    -2.7761	    -4.4744	    -5.6052	    -4.8145	    -3.1162	    -5.1370	    -3.2907	    -2.0517	    -5.0111	    -1.8198	     1.7911	    -1.3030	     1.6586	    -0.0199	     4.5230	     1.1506	     0.0398	     3.8980	     0.2893	     0.0773	     3.3304	    -1.5349	    -1.8750	     0.2628	
    -2.6613	    -4.4126	    -5.4926	    -4.7328	    -3.0742	    -5.0553	    -3.2399	    -2.0915	    -5.0244	    -1.8088	     1.7138	    -1.3803	     1.6431	    -0.0088	     4.6224	     1.1926	     0.0044	     3.8538	     0.3004	     0.1060	     3.2509	    -2.0318	    -1.8794	     0.2562	
    -2.5884	    -4.3751	    -5.3888	    -4.6555	    -3.0411	    -5.0199	    -3.1935	    -2.1312	    -5.0619	    -1.8353	     1.6431	    -1.4642	     1.5393	    -0.0022	     4.7085	     1.2081	    -0.0088	     3.7854	     0.2761	     0.1038	     3.1626	    -2.4095	    -1.8618	     0.2871	
    -2.4846	    -4.3066	    -5.2938	    -4.5694	    -3.0102	    -4.9714	    -3.1515	    -2.1577	    -5.0707	    -1.8684	     1.5614	    -1.5460	     1.4952	     0.0133	     4.7991	     1.2301	    -0.0243	     3.7081	     0.2518	     0.1171	     3.0875	    -2.5906	    -1.8397	     0.2827	
    -2.4006	    -4.2403	    -5.1745	    -4.4656	    -2.9550	    -4.8985	    -3.0875	    -2.1511	    -5.0752	    -1.8441	     1.5128	    -1.6233	     1.4598	     0.0243	     4.9095	     1.2699	    -0.0486	     3.6595	     0.1943	     0.1391	     3.0058	    -2.5685	    -1.7955	     0.3048	
    -2.3366	    -4.1807	    -5.0928	    -4.3706	    -2.9086	    -4.8742	    -3.0389	    -2.1599	    -5.0818	    -1.8441	     1.4377	    -1.6873	     1.4112	     0.0199	     5.0244	     1.2743	    -0.0574	     3.6065	     0.1524	     0.1634	     2.9351	    -2.3366	    -1.7690	     0.3357	
    -2.2748	    -4.1189	    -5.0089	    -4.2713	    -2.8578	    -4.8278	    -2.9727	    -2.1643	    -5.0906	    -1.8485	     1.3560	    -1.7668	     1.3582	     0.0309	     5.1392	     1.2809	    -0.0574	     3.5182	     0.0839	     0.1855	     2.8379	    -1.9788	    -1.7513	     0.3556	
    -2.2041	    -4.0681	    -4.9360	    -4.1962	    -2.8026	    -4.7836	    -2.9174	    -2.1732	    -5.1083	    -1.8706	     1.3052	    -1.8574	     1.2876	     0.0353	     5.2585	     1.2831	    -0.0707	     3.4585	     0.0287	     0.1877	     2.7606	    -1.5990	    -1.7182	     0.3909	
    -2.1798	    -3.9886	    -4.9007	    -4.1343	    -2.7739	    -4.7593	    -2.8777	    -2.1776	    -5.1259	    -1.8640	     1.2169	    -1.9612	     1.2147	     0.0420	     5.3645	     1.2677	    -0.0618	     3.3724	    -0.0375	     0.1899	     2.6546	    -1.2301	    -1.7072	     0.4042	
    -2.1754	    -3.9378	    -4.8543	    -4.0857	    -2.7120	    -4.7439	    -2.8600	    -2.1908	    -5.1834	    -1.8905	     1.1418	    -2.0495	     1.1484	     0.0353	     5.4749	     1.2699	    -0.0574	     3.3083	    -0.0773	     0.1899	     2.5817	    -0.9254	    -1.6718	     0.4307	
    -2.1555	    -3.8715	    -4.8366	    -4.0040	    -2.6701	    -4.7483	    -2.8401	    -2.1798	    -5.1944	    -1.9126	     1.0513	    -2.1599	     1.0579	     0.0155	     5.5831	     1.2191	    -0.0420	     3.2134	    -0.1391	     0.1656	     2.5044	    -0.7244	    -1.6564	     0.4395	
    -2.1533	    -3.8251	    -4.8411	    -3.9731	    -2.5994	    -4.7196	    -2.8114	    -2.1533	    -5.2187	    -1.9347	     0.9982	    -2.2726	     0.9717	     0.0044	     5.6781	     1.2036	    -0.0177	     3.1471	    -0.1855	     0.1546	     2.4117	    -0.6493	    -1.6365	     0.4174	
    -2.1555	    -3.7721	    -4.7947	    -3.8892	    -2.5464	    -4.6842	    -2.7960	    -2.1268	    -5.2607	    -1.9523	     0.9121	    -2.3476	     0.9254	    -0.0022	     5.7730	     1.2014	    -0.0110	     3.0919	    -0.2142	     0.1193	     2.3675	    -0.7045	    -1.6453	     0.4594	
    -2.1953	    -3.7589	    -4.8455	    -3.8693	    -2.5243	    -4.7063	    -2.7562	    -2.1467	    -5.2828	    -1.9744	     0.8282	    -2.4404	     0.8459	    -0.0088	     5.8680	     1.1816	     0.0199	     2.9947	    -0.2716	     0.0552	     2.2858	    -0.9187	    -1.6321	     0.4483	
    -2.1886	    -3.7434	    -4.8388	    -3.7920	    -2.4581	    -4.6732	    -2.7054	    -2.1091	    -5.2629	    -1.9413	     0.7752	    -2.4956	     0.7906	    -0.0199	     5.9873	     1.1771	     0.0287	     2.9417	    -0.2805	     0.0088	     2.2416	    -1.2876	    -1.6674	     0.4108	
    -2.2173	    -3.7788	    -4.8742	    -3.7810	    -2.4581	    -4.6577	    -2.6811	    -2.1180	    -5.2783	    -1.9523	     0.7222	    -2.5840	     0.7376	    -0.0442	     6.0844	     1.1771	     0.0817	     2.8446	    -0.3313	    -0.0839	     2.1776	    -1.8044	    -1.7513	     0.3997	
    -2.2726	    -3.7876	    -4.8918	    -3.7103	    -2.4205	    -4.6180	    -2.6303	    -2.0981	    -5.2761	    -1.9104	     0.6670	    -2.6370	     0.7111	    -0.0773	     6.1684	     1.1705	     0.1436	     2.7518	    -0.3401	    -0.1701	     2.1312	    -2.3896	    -1.8331	     0.3600	
    -2.2681	    -3.7766	    -4.8808	    -3.5999	    -2.3852	    -4.5584	    -2.5486	    -2.0561	    -5.2209	    -1.8574	     0.6648	    -2.6546	     0.7133	    -0.0905	     6.2744	     1.2014	     0.1767	     2.7010	    -0.3092	    -0.2164	     2.1224	    -2.9903	    -1.9170	     0.3644	
    -2.3101	    -3.8008	    -4.9029	    -3.5645	    -2.3543	    -4.5297	    -2.5111	    -2.0075	    -5.1812	    -1.8198	     0.6250	    -2.6568	     0.6913	    -0.1281	     6.3958	     1.2081	     0.2319	     2.6436	    -0.2783	    -0.2761	     2.1003	    -3.5115	    -2.0362	     0.3489	
    -2.3300	    -3.7876	    -4.8896	    -3.4762	    -2.2880	    -4.4501	    -2.4294	    -1.9479	    -5.0972	    -1.7491	     0.6405	    -2.6348	     0.6957	    -0.1546	     6.5129	     1.2125	     0.2981	     2.5972	    -0.2076	    -0.3048	     2.1069	    -3.8715	    -2.1555	     0.3710	
    -2.3719	    -3.7633	    -4.8874	    -3.4409	    -2.2461	    -4.3662	    -2.3830	    -1.9037	    -5.0089	    -1.7315	     0.6361	    -2.6524	     0.6736	    -0.2010	     6.6145	     1.1904	     0.4019	     2.5067	    -0.1678	    -0.3512	     2.0782	    -4.1012	    -2.2726	     0.3666	
    -2.3984	    -3.7346	    -4.8874	    -3.4033	    -2.2151	    -4.2889	    -2.3454	    -1.8441	    -4.9493	    -1.6829	     0.6338	    -2.6458	     0.6559	    -0.2385	     6.7404	     1.1551	     0.4726	     2.4581	    -0.1060	    -0.3710	     2.0848	    -4.1343	    -2.4006	     0.4395	
    -2.4360	    -3.7125	    -4.8653	    -3.3989	    -2.1533	    -4.2072	    -2.3079	    -1.7955	    -4.8764	    -1.6740	     0.6537	    -2.6193	     0.6184	    -0.2849	     6.8994	     1.0822	     0.5477	     2.3808	    -0.0177	    -0.3931	     2.0892	    -4.0018	    -2.5155	     0.4748	
    -2.4492	    -3.7015	    -4.8653	    -3.4055	    -2.1135	    -4.1365	    -2.2792	    -1.7447	    -4.7947	    -1.6166	     0.6537	    -2.6082	     0.5853	    -0.3180	     7.0253	     1.0225	     0.6250	     2.3278	     0.0375	    -0.4019	     2.0870	    -3.7368	    -2.6215	     0.5300	
    -2.4824	    -3.6993	    -4.8234	    -3.4033	    -2.0605	    -4.0394	    -2.2681	    -1.6895	    -4.7152	    -1.6166	     0.6714	    -2.5928	     0.5411	    -0.3467	     7.1622	     0.9651	     0.6868	     2.2681	     0.0928	    -0.4130	     2.0804	    -3.5049	    -2.7386	     0.5830	
    -2.4912	    -3.6860	    -4.8168	    -3.4320	    -2.0539	    -3.9864	    -2.2527	    -1.6453	    -4.6401	    -1.6034	     0.6603	    -2.5840	     0.4947	    -0.3622	     7.3146	     0.8812	     0.7310	     2.2063	     0.1590	    -0.4174	     2.0627	    -3.2752	    -2.8556	     0.6338	
    -2.4934	    -3.6661	    -4.7770	    -3.4563	    -2.0186	    -3.8914	    -2.2218	    -1.5923	    -4.5650	    -1.6012	     0.6648	    -2.5840	     0.4417	    -0.3710	     7.4736	     0.8039	     0.7597	     2.1599	     0.2540	    -0.4218	     2.0650	    -3.0610	    -2.9550	     0.7156	
    -2.4691	    -3.6551	    -4.7284	    -3.4872	    -1.9899	    -3.8207	    -2.2085	    -1.5658	    -4.4899	    -1.5945	     0.6603	    -2.5729	     0.3997	    -0.4108	     7.6194	     0.7200	     0.7973	     2.1069	     0.3114	    -0.3997	     2.0385	    -2.8954	    -3.0279	     0.7708	
    -2.4691	    -3.6264	    -4.7041	    -3.5402	    -1.9722	    -3.7500	    -2.2041	    -1.5570	    -4.4236	    -1.5990	     0.6361	    -2.5906	     0.3423	    -0.4196	     7.7784	     0.6383	     0.8238	     2.0517	     0.3666	    -0.4019	     2.0208	    -2.8821	    -3.1007	     0.8414	
    -2.4338	    -3.5623	    -4.6511	    -3.5645	    -1.9457	    -3.6529	    -2.2151	    -1.5460	    -4.3552	    -1.6144	     0.6206	    -2.5972	     0.2761	    -0.4152	     7.9330	     0.5610	     0.8238	     2.0031	     0.4285	    -0.3975	     2.0009	    -2.9704	    -3.1449	     0.9165	
    -2.4161	    -3.4983	    -4.6003	    -3.6131	    -1.9104	    -3.5756	    -2.2240	    -1.5437	    -4.3000	    -1.6122	     0.6051	    -2.6038	     0.2098	    -0.4218	     8.0854	     0.4859	     0.8194	     1.9435	     0.4748	    -0.3909	     1.9921	    -3.2068	    -3.1913	     0.9717	
    -2.3653	    -3.3768	    -4.5120	    -3.6087	    -1.8507	    -3.4652	    -2.1930	    -1.5239	    -4.2205	    -1.6122	     0.5985	    -2.6016	     0.1524	    -0.3975	     8.2466	     0.4285	     0.7862	     1.8728	     0.5323	    -0.3622	     2.0208	    -3.5734	    -3.2090	     1.0645	
    -2.3013	    -3.3172	    -4.4148	    -3.6153	    -1.8044	    -3.3967	    -2.1643	    -1.5040	    -4.1498	    -1.6166	     0.6029	    -2.5729	     0.1038	    -0.3865	     8.3879	     0.3799	     0.7597	     1.8375	     0.5610	    -0.3512	     2.0429	    -4.0659	    -3.2288	     1.0998	
    -2.2593	    -3.2664	    -4.3397	    -3.5932	    -1.7624	    -3.2885	    -2.1423	    -1.4598	    -4.0902	    -1.6233	     0.6162	    -2.5773	     0.0729	    -0.3732	     8.5359	     0.3489	     0.7310	     1.7845	     0.5477	    -0.3600	     2.0318	    -4.6202	    -3.2288	     1.1749	
    -2.1710	    -3.1582	    -4.2448	    -3.5734	    -1.7094	    -3.1869	    -2.1003	    -1.4245	    -3.9886	    -1.6144	     0.6471	    -2.5575	     0.0265	    -0.3467	     8.7015	     0.3423	     0.6824	     1.7293	     0.5830	    -0.3489	     2.0627	    -5.1215	    -3.2310	     1.2368	
    -2.1025	    -3.1184	    -4.1697	    -3.5314	    -1.6785	    -3.1140	    -2.0694	    -1.4002	    -3.9245	    -1.6100	     0.6449	    -2.5287	    -0.0066	    -0.3269	     8.8561	     0.3445	     0.6361	     1.6718	     0.6007	    -0.3512	     2.0870	    -5.4771	    -3.2156	     1.2986	
    -2.0385	    -3.0566	    -4.1034	    -3.5005	    -1.6409	    -3.0168	    -2.0186	    -1.3560	    -3.8494	    -1.6034	     0.7089	    -2.4647	    -0.0309	    -0.2937	     9.0328	     0.3688	     0.5676	     1.6453	     0.6184	    -0.3578	     2.1423	    -5.6052	    -3.2023	     1.3914	
    -1.9700	    -3.0058	    -4.0040	    -3.4431	    -1.6034	    -2.9307	    -1.9854	    -1.3251	    -3.7589	    -1.5945	     0.7376	    -2.4470	    -0.0508	    -0.2540	     9.1852	     0.4307	     0.5035	     1.5879	     0.6493	    -0.3754	     2.1688	    -5.5080	    -3.1913	     1.4620	
    -1.8927	    -2.9859	    -3.9510	    -3.3967	    -1.5769	    -2.8909	    -1.9214	    -1.3008	    -3.6904	    -1.5857	     0.7641	    -2.4051	    -0.0795	    -0.2407	     9.3442	     0.4682	     0.4505	     1.5393	     0.6758	    -0.4086	     2.2085	    -5.2010	    -3.1560	     1.5371	
    -1.8485	    -2.9682	    -3.8914	    -3.3437	    -1.5636	    -2.8313	    -1.8662	    -1.2566	    -3.6507	    -1.5923	     0.8216	    -2.3786	    -0.1082	    -0.2098	     9.5054	     0.5323	     0.3799	     1.4974	     0.7178	    -0.4307	     2.2505	    -4.7373	    -3.1405	     1.6056	
    -1.7712	    -2.9528	    -3.8207	    -3.2929	    -1.5592	    -2.7761	    -1.8154	    -1.2478	    -3.5866	    -1.5570	     0.8591	    -2.3410	    -0.1215	    -0.1701	     9.6136	     0.6471	     0.3114	     1.4333	     0.7222	    -0.4638	     2.3079	    -4.1741	    -3.1162	     1.6542	
    -1.7028	    -3.0036	    -3.7942	    -3.2664	    -1.5680	    -2.7628	    -1.7690	    -1.2500	    -3.5469	    -1.5592	     0.8922	    -2.3189	    -0.1546	    -0.1325	     9.7329	     0.7288	     0.2584	     1.3958	     0.7421	    -0.5146	     2.3366	    -3.6440	    -3.1096	     1.6564	
    -1.6674	    -3.0389	    -3.8008	    -3.2355	    -1.5769	    -2.7673	    -1.7624	    -1.2611	    -3.5535	    -1.5658	     0.9452	    -2.3123	    -0.1723	    -0.0972	     9.8676	     0.7973	     0.1767	     1.3494	     0.7487	    -0.5278	     2.3852	    -3.2045	    -3.1140	     1.7072	
