[Subject]	
[Date]	03/07/2016
[Time]	17:02:44
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	104
[Rejected]	408
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -4.7723	    -3.9993	    -4.6255	    -4.6594	    -3.4166	    -3.8815	    -3.0955	    -2.6355	    -3.5264	    -0.9683	    -1.9706	    -2.7598	     0.2243	    -0.0242	    -1.9431	    -2.7824	     0.0775	     2.3369	    -1.7091	     0.4713	    -0.2905	    12.2108	    -4.5238	    -1.1201	
    -4.8821	    -4.0106	    -4.7304	    -4.7530	    -3.4554	    -3.9928	    -3.1197	    -2.6613	    -3.6232	    -1.0087	    -1.9674	    -2.8292	     0.2292	    -0.0387	    -2.1772	    -3.1584	     0.1065	     2.3983	    -1.6623	     0.4584	    -0.1614	    12.1737	    -4.5577	    -1.2379	
    -5.0225	    -4.0396	    -4.8659	    -4.8224	    -3.4844	    -4.0816	    -3.1729	    -2.6855	    -3.7039	    -1.0248	    -1.9431	    -2.8663	     0.2453	    -0.0403	    -2.4515	    -3.5651	     0.1146	     2.4612	    -1.6171	     0.4519	    -0.0178	    12.1560	    -4.6013	    -1.3912	
    -5.1952	    -4.0961	    -5.0273	    -4.9111	    -3.5377	    -4.2155	    -3.2165	    -2.7356	    -3.7959	    -1.0620	    -1.9512	    -2.9325	     0.2485	    -0.0468	    -2.7162	    -3.9944	     0.1323	     2.5193	    -1.5719	     0.4503	     0.1146	    12.1221	    -4.6674	    -1.5703	
    -5.3533	    -4.1332	    -5.1758	    -4.9741	    -3.5990	    -4.3382	    -3.2440	    -2.7727	    -3.8831	    -1.0765	    -1.9480	    -3.0164	     0.2308	    -0.0533	    -2.9728	    -4.4463	     0.1517	     2.5564	    -1.5316	     0.4180	     0.2469	    12.0979	    -4.7304	    -1.7575	
    -5.5228	    -4.2042	    -5.3356	    -5.0532	    -3.6684	    -4.4496	    -3.2908	    -2.8179	    -3.9331	    -1.0845	    -1.9448	    -3.0487	     0.2147	    -0.0484	    -3.2246	    -4.9127	     0.1323	     2.5823	    -1.4735	     0.4115	     0.4019	    12.0688	    -4.8095	    -1.9109	
    -5.6955	    -4.2672	    -5.4808	    -5.1290	    -3.7265	    -4.5577	    -3.3408	    -2.8728	    -3.9977	    -1.1039	    -1.9415	    -3.0987	     0.2163	    -0.0678	    -3.4538	    -5.3711	     0.1485	     2.5984	    -1.4186	     0.3986	     0.5552	    12.0511	    -4.8805	    -2.0787	
    -5.8569	    -4.3463	    -5.6325	    -5.2065	    -3.7749	    -4.6400	    -3.3440	    -2.9147	    -4.0574	    -1.1007	    -1.9415	    -3.1423	     0.2017	    -0.0629	    -3.7039	    -5.8278	     0.1517	     2.6081	    -1.3686	     0.3454	     0.6988	    12.0446	    -4.9660	    -2.2288	
    -6.0393	    -4.4415	    -5.7875	    -5.3033	    -3.8443	    -4.7514	    -3.3715	    -2.9486	    -4.0880	    -1.1152	    -1.9351	    -3.1729	     0.1921	    -0.0775	    -3.9283	    -6.3007	     0.1630	     2.5936	    -1.3089	     0.2953	     0.8441	    12.0430	    -5.0241	    -2.3692	
    -6.2087	    -4.5286	    -5.9231	    -5.3679	    -3.9040	    -4.8111	    -3.3876	    -2.9761	    -4.0993	    -1.1104	    -1.9093	    -3.1697	     0.2050	    -0.0823	    -4.1155	    -6.6929	     0.1904	     2.5806	    -1.2637	     0.2679	     0.9861	    12.0365	    -5.1016	    -2.4806	
    -6.3588	    -4.6142	    -6.0409	    -5.4357	    -3.9428	    -4.8708	    -3.3892	    -2.9777	    -4.0913	    -1.0878	    -1.8786	    -3.1568	     0.2082	    -0.0968	    -4.3027	    -7.0835	     0.2163	     2.5484	    -1.1895	     0.2292	     1.1507	    12.0414	    -5.1726	    -2.5742	
    -6.5234	    -4.6884	    -6.1506	    -5.4986	    -3.9751	    -4.9063	    -3.4070	    -2.9873	    -4.0719	    -1.0749	    -1.8382	    -3.1487	     0.1969	    -0.1146	    -4.4479	    -7.4046	     0.2453	     2.5096	    -1.1217	     0.1888	     1.2960	    12.0559	    -5.2468	    -2.6258	
    -6.6316	    -4.7659	    -6.2297	    -5.5486	    -3.9993	    -4.9321	    -3.3989	    -2.9744	    -4.0364	    -1.0345	    -1.7882	    -3.1229	     0.2017	    -0.1388	    -4.5900	    -7.6580	     0.2840	     2.4467	    -1.0345	     0.1630	     1.4412	    12.0769	    -5.3033	    -2.6952	
    -6.7429	    -4.8240	    -6.2991	    -5.5890	    -4.0073	    -4.9434	    -3.3698	    -2.9502	    -3.9751	    -1.0103	    -1.7172	    -3.0600	     0.2147	    -0.1598	    -4.6803	    -7.8533	     0.3341	     2.3967	    -0.9651	     0.0936	     1.5913	    12.0979	    -5.3582	    -2.7130	
    -6.8333	    -4.8789	    -6.3233	    -5.6100	    -4.0057	    -4.9095	    -3.3521	    -2.9067	    -3.8863	    -0.9506	    -1.6623	    -2.9809	     0.2356	    -0.1856	    -4.7401	    -7.9792	     0.3970	     2.3143	    -0.8764	     0.0420	     1.7333	    12.1431	    -5.4082	    -2.7227	
    -6.8704	    -4.8837	    -6.3346	    -5.6180	    -3.9622	    -4.8659	    -3.3117	    -2.8179	    -3.7766	    -0.9022	    -1.5542	    -2.9002	     0.2776	    -0.2130	    -4.7739	    -8.0227	     0.4454	     2.2401	    -0.7505	     0.0065	     1.8996	    12.1866	    -5.4599	    -2.7114	
    -6.8817	    -4.8853	    -6.3281	    -5.6051	    -3.9186	    -4.7901	    -3.2698	    -2.7340	    -3.6539	    -0.8392	    -1.4477	    -2.7856	     0.3373	    -0.2502	    -4.7739	    -8.0066	     0.5100	     2.1675	    -0.6359	    -0.0113	     2.0706	    12.2415	    -5.4841	    -2.6855	
    -6.8736	    -4.8466	    -6.2636	    -5.5744	    -3.8234	    -4.6981	    -3.2036	    -2.6097	    -3.4941	    -0.7472	    -1.3121	    -2.6387	     0.4180	    -0.2711	    -4.7239	    -7.8840	     0.5649	     2.0997	    -0.4777	    -0.0403	     2.2320	    12.2932	    -5.5309	    -2.6420	
    -6.8123	    -4.7869	    -6.2039	    -5.5276	    -3.7136	    -4.5851	    -3.1471	    -2.4693	    -3.3424	    -0.6649	    -1.1701	    -2.4693	     0.4729	    -0.2970	    -4.6400	    -7.6709	     0.6149	     2.0206	    -0.3357	    -0.0662	     2.3870	    12.3448	    -5.5470	    -2.5968	
    -6.7365	    -4.6916	    -6.0861	    -5.4857	    -3.5877	    -4.4576	    -3.0858	    -2.3160	    -3.1729	    -0.5713	    -1.0022	    -2.3192	     0.5552	    -0.3325	    -4.5028	    -7.3917	     0.6698	     1.9399	    -0.1662	    -0.0597	     2.5564	    12.4029	    -5.5551	    -2.5096	
    -6.6186	    -4.5980	    -5.9602	    -5.4179	    -3.4457	    -4.3059	    -3.0067	    -2.1449	    -2.9761	    -0.4842	    -0.8295	    -2.1336	     0.6585	    -0.3631	    -4.3495	    -7.0544	     0.7295	     1.8673	     0.0081	    -0.0968	     2.7098	    12.4917	    -5.6035	    -2.4467	
    -6.4895	    -4.4851	    -5.7923	    -5.3372	    -3.2924	    -4.1494	    -2.9486	    -1.9480	    -2.7888	    -0.3857	    -0.6472	    -1.9351	     0.7327	    -0.3857	    -4.1800	    -6.6606	     0.7957	     1.7866	     0.1937	    -0.1001	     2.8615	    12.5917	    -5.6422	    -2.3369	
    -6.2991	    -4.3269	    -5.6293	    -5.2420	    -3.1035	    -3.9718	    -2.8615	    -1.7592	    -2.5919	    -0.2824	    -0.4390	    -1.7317	     0.8166	    -0.4099	    -3.9557	    -6.1926	     0.8376	     1.7059	     0.3664	    -0.1065	     2.9986	    12.7079	    -5.6826	    -2.2078	
    -6.1022	    -4.1526	    -5.4147	    -5.1290	    -2.9179	    -3.7878	    -2.7662	    -1.5494	    -2.3854	    -0.1808	    -0.2695	    -1.5461	     0.9119	    -0.4438	    -3.7104	    -5.7181	     0.8957	     1.6300	     0.5552	    -0.1275	     3.1407	    12.8516	    -5.7649	    -2.0529	
    -5.8779	    -4.0073	    -5.2097	    -5.0257	    -2.7324	    -3.5797	    -2.6791	    -1.3347	    -2.1981	    -0.0807	    -0.0533	    -1.3412	     0.9926	    -0.4680	    -3.4618	    -5.2000	     0.9425	     1.5268	     0.7311	    -0.1420	     3.2762	    13.0162	    -5.8553	    -1.8447	
    -5.6422	    -3.8266	    -4.9838	    -4.9014	    -2.5145	    -3.3779	    -2.5887	    -1.1281	    -1.9948	     0.0194	     0.1356	    -1.1330	     1.0765	    -0.5116	    -3.1762	    -4.6626	     1.0184	     1.4396	     0.8860	    -0.1743	     3.3698	    13.1921	    -5.9198	    -1.6268	
    -5.3969	    -3.6168	    -4.7336	    -4.7659	    -2.3111	    -3.1729	    -2.4983	    -0.9377	    -1.7753	     0.1275	     0.3163	    -0.9474	     1.1475	    -0.5358	    -2.8744	    -4.1429	     1.0845	     1.3186	     1.0539	    -0.1856	     3.4538	    13.3858	    -6.0086	    -1.3847	
    -5.1451	    -3.4312	    -4.5012	    -4.6271	    -2.1045	    -2.9535	    -2.4031	    -0.7295	    -1.5994	     0.2001	     0.4939	    -0.7569	     1.1975	    -0.5697	    -2.5774	    -3.6119	     1.1507	     1.1798	     1.2120	    -0.2356	     3.5248	    13.5940	    -6.1038	    -1.1120	
    -4.8563	    -3.1972	    -4.2333	    -4.4738	    -1.8705	    -2.7243	    -2.2950	    -0.5068	    -1.3960	     0.2792	     0.6714	    -0.5875	     1.2427	    -0.6084	    -2.2530	    -3.0971	     1.2185	     1.0571	     1.3670	    -0.2711	     3.5538	    13.7957	    -6.2055	    -0.8505	
    -4.5867	    -2.9857	    -3.9509	    -4.3140	    -1.6543	    -2.5129	    -2.1933	    -0.2937	    -1.1943	     0.3664	     0.8521	    -0.4002	     1.2911	    -0.6472	    -1.9399	    -2.6291	     1.2847	     0.9167	     1.5187	    -0.3050	     3.5780	    14.0055	    -6.3120	    -0.5923	
    -4.2849	    -2.7372	    -3.6749	    -4.1477	    -1.4202	    -2.2627	    -2.0787	    -0.0904	    -0.9958	     0.4261	     1.0135	    -0.2453	     1.3040	    -0.6795	    -1.5929	    -2.1643	     1.3541	     0.7682	     1.6365	    -0.3712	     3.6006	    14.2153	    -6.4169	    -0.3066	
    -3.9944	    -2.4564	    -3.3860	    -3.9525	    -1.1685	    -2.0109	    -1.9609	     0.1388	    -0.7892	     0.4874	     1.1878	    -0.0371	     1.3589	    -0.6988	    -1.2653	    -1.7382	     1.4138	     0.6278	     1.7640	    -0.4196	     3.6168	    14.4203	    -6.5154	    -0.0436	
    -3.6636	    -2.2014	    -3.0632	    -3.7330	    -0.9232	    -1.7543	    -1.8382	     0.3470	    -0.5746	     0.5423	     1.3412	     0.1291	     1.3621	    -0.7295	    -0.8989	    -1.3395	     1.4783	     0.4664	     1.9141	    -0.4858	     3.6232	    14.6269	    -6.5896	     0.1985	
    -3.3666	    -1.9206	    -2.7630	    -3.5216	    -0.6617	    -1.4832	    -1.7204	     0.5503	    -0.3744	     0.5762	     1.4848	     0.2873	     1.3492	    -0.7747	    -0.5600	    -1.0006	     1.5526	     0.2808	     2.0271	    -0.5697	     3.6087	    14.8302	    -6.6864	     0.4406	
    -3.0551	    -1.6413	    -2.4628	    -3.3085	    -0.3890	    -1.2379	    -1.5752	     0.7602	    -0.1678	     0.6117	     1.6171	     0.4358	     1.3250	    -0.8134	    -0.2276	    -0.7101	     1.6284	     0.1114	     2.1336	    -0.6359	     3.5716	    15.0529	    -6.7591	     0.6520	
    -2.7227	    -1.3202	    -2.1546	    -3.0648	    -0.1210	    -0.9635	    -1.4412	     0.9732	     0.0436	     0.6278	     1.7430	     0.5826	     1.2960	    -0.8425	     0.1291	    -0.4696	     1.6994	    -0.0629	     2.2320	    -0.7166	     3.5345	    15.2644	    -6.8317	     0.8392	
    -2.4273	    -1.0248	    -1.8512	    -2.8179	     0.1340	    -0.7198	    -1.2944	     1.1507	     0.2292	     0.6391	     1.8544	     0.7150	     1.2556	    -0.8909	     0.4600	    -0.2679	     1.7785	    -0.2550	     2.3224	    -0.8102	     3.4457	    15.4822	    -6.9188	     1.0119	
    -2.1352	    -0.7392	    -1.5558	    -2.5742	     0.3760	    -0.4696	    -1.1604	     1.3137	     0.4132	     0.6536	     1.9189	     0.8344	     1.2072	    -0.9296	     0.7569	    -0.1340	     1.8608	    -0.4535	     2.3918	    -0.9183	     3.3634	    15.6856	    -7.0028	     1.1669	
    -1.8350	    -0.4422	    -1.2782	    -2.3063	     0.6165	    -0.2243	    -1.0184	     1.4428	     0.5939	     0.6375	     1.9819	     0.9328	     1.1201	    -0.9813	     1.0200	    -0.0226	     1.9528	    -0.6407	     2.4209	    -1.0410	     3.2617	    15.8793	    -7.0818	     1.3008	
    -1.5445	    -0.1565	    -0.9990	    -2.0222	     0.8570	     0.0048	    -0.8651	     1.5913	     0.7779	     0.6359	     2.0093	     1.0410	     1.0490	    -1.0168	     1.2685	     0.0355	     2.0222	    -0.8312	     2.4693	    -1.1410	     3.1358	    16.0632	    -7.1674	     1.4364	
    -1.2492	     0.1178	    -0.7505	    -1.7608	     1.0523	     0.2292	    -0.7327	     1.7107	     0.9183	     0.5971	     2.0206	     1.1071	     0.9441	    -1.0523	     1.4880	     0.0549	     2.0997	    -1.0248	     2.4806	    -1.2492	     3.0019	    16.2166	    -7.2384	     1.5526	
    -1.0071	     0.3680	    -0.4826	    -1.5058	     1.2750	     0.4374	    -0.5826	     1.7801	     1.0571	     0.5633	     2.0174	     1.1685	     0.8425	    -1.0894	     1.6543	     0.0145	     2.1707	    -1.2088	     2.4886	    -1.3573	     2.8615	    16.3651	    -7.3062	     1.6849	
    -0.7924	     0.6165	    -0.2631	    -1.2346	     1.4283	     0.6052	    -0.4567	     1.8269	     1.1717	     0.5100	     1.9916	     1.2007	     0.6988	    -1.1217	     1.7769	    -0.0549	     2.2385	    -1.3993	     2.4435	    -1.5009	     2.6791	    16.4893	    -7.3707	     1.8027	
    -0.5713	     0.8392	    -0.0791	    -1.0103	     1.5719	     0.7553	    -0.3421	     1.8657	     1.2718	     0.4584	     1.9286	     1.2217	     0.5649	    -1.1491	     1.8447	    -0.1404	     2.3047	    -1.6026	     2.3934	    -1.6284	     2.5064	    16.6023	    -7.4417	     1.9044	
    -0.3922	     1.0281	     0.1194	    -0.7505	     1.6914	     0.8989	    -0.2147	     1.8899	     1.3589	     0.3970	     1.8560	     1.2104	     0.4115	    -1.1669	     1.8867	    -0.2276	     2.3466	    -1.7818	     2.3499	    -1.7479	     2.3160	    16.6927	    -7.4934	     2.0029	
    -0.2179	     1.1991	     0.3002	    -0.5261	     1.8060	     1.0135	    -0.1065	     1.8899	     1.4073	     0.3276	     1.7559	     1.1911	     0.2518	    -1.1911	     1.8915	    -0.3777	     2.3886	    -1.9706	     2.2756	    -1.8608	     2.1271	    16.7653	    -7.5402	     2.0932	
    -0.0823	     1.3638	     0.4293	    -0.3260	     1.8883	     1.1330	    -0.0081	     1.8544	     1.4332	     0.2195	     1.6317	     1.1281	     0.0694	    -1.2040	     1.8447	    -0.5035	     2.4047	    -2.1546	     2.1885	    -1.9900	     1.9254	    16.8234	    -7.5854	     2.1417	
     0.0258	     1.4703	     0.5487	    -0.1259	     1.9431	     1.1798	     0.0662	     1.7834	     1.4299	     0.1259	     1.4654	     1.0442	    -0.1307	    -1.2056	     1.7592	    -0.6859	     2.4193	    -2.3353	     2.0836	    -2.1045	     1.6994	    16.8815	    -7.6257	     2.1788	
     0.1146	     1.5639	     0.6407	     0.0597	     1.9657	     1.2201	     0.1307	     1.7237	     1.3976	    -0.0081	     1.3105	     0.9441	    -0.3421	    -1.2104	     1.6704	    -0.8376	     2.4193	    -2.5322	     1.9415	    -2.2127	     1.4913	    16.9235	    -7.6596	     2.1868	
     0.1598	     1.6284	     0.6891	     0.1791	     1.9706	     1.2346	     0.1678	     1.6058	     1.3541	    -0.1404	     1.1184	     0.8037	    -0.5616	    -1.2120	     1.5477	    -1.0264	     2.4112	    -2.7098	     1.7963	    -2.3515	     1.2314	    16.9557	    -7.6645	     2.1578	
     0.1985	     1.6559	     0.7166	     0.2986	     1.9222	     1.2266	     0.1953	     1.4670	     1.2540	    -0.2905	     0.9070	     0.6375	    -0.7876	    -1.1895	     1.3960	    -1.2040	     2.3757	    -2.8679	     1.6317	    -2.4903	     0.9990	    16.9880	    -7.6838	     2.1352	
     0.1953	     1.6510	     0.6940	     0.3954	     1.8657	     1.1749	     0.2001	     1.3186	     1.1265	    -0.4680	     0.6585	     0.4261	    -1.0458	    -1.1717	     1.2540	    -1.4057	     2.3418	    -3.0406	     1.4477	    -2.6274	     0.7263	    17.0090	    -7.6693	     2.0545	
     0.1840	     1.6155	     0.6730	     0.4632	     1.7866	     1.1120	     0.2017	     1.1685	     0.9958	    -0.6165	     0.4196	     0.2324	    -1.2976	    -1.1233	     1.0845	    -1.5687	     2.2643	    -3.2052	     1.2814	    -2.7211	     0.4793	    17.0348	    -7.6354	     1.9464	
     0.1081	     1.5574	     0.6084	     0.4632	     1.6639	     0.9958	     0.1436	     0.9587	     0.7714	    -0.8312	     0.1227	    -0.0484	    -1.5719	    -1.1023	     0.9054	    -1.7656	     2.1998	    -3.3698	     1.0507	    -2.8647	     0.1759	    17.0800	    -7.5967	     1.8382	
     0.0307	     1.4493	     0.5165	     0.4535	     1.5106	     0.8618	     0.0775	     0.7117	     0.5729	    -1.0361	    -0.1808	    -0.3099	    -1.8334	    -1.0474	     0.7198	    -1.9528	     2.1013	    -3.5135	     0.8392	    -2.9761	    -0.1178	    17.1204	    -7.5628	     1.6978	
    -0.0839	     1.2927	     0.3728	     0.4132	     1.3218	     0.6714	    -0.0129	     0.4632	     0.3050	    -1.2346	    -0.5019	    -0.6084	    -2.1126	    -1.0039	     0.5229	    -2.1110	     1.9980	    -3.6587	     0.6020	    -3.0745	    -0.4487	    17.1656	    -7.5273	     1.5816	
    -0.2050	     1.1201	     0.2469	     0.3405	     1.1362	     0.5003	    -0.0936	     0.2147	     0.0678	    -1.4154	    -0.8134	    -0.9199	    -2.3773	    -0.9264	     0.3696	    -2.2417	     1.8608	    -3.7410	     0.3438	    -3.1487	    -0.7521	    17.2091	    -7.4692	     1.4557	
    -0.3793	     0.9135	     0.0581	     0.2308	     0.8860	     0.2695	    -0.2308	    -0.0549	    -0.2469	    -1.6510	    -1.1572	    -1.2621	    -2.6823	    -0.8651	     0.1646	    -2.3757	     1.7430	    -3.8718	     0.0775	    -3.2375	    -1.0765	    17.2543	    -7.4240	     1.3186	
    -0.5342	     0.6811	    -0.1227	     0.1017	     0.6262	     0.0274	    -0.3664	    -0.3438	    -0.5552	    -1.8592	    -1.5090	    -1.5913	    -2.9373	    -0.7924	     0.0097	    -2.4741	     1.5962	    -3.9476	    -0.1872	    -3.3117	    -1.3928	    17.2721	    -7.3853	     1.2137	
    -0.7456	     0.3986	    -0.3405	    -0.0355	     0.3631	    -0.2163	    -0.5181	    -0.6294	    -0.8796	    -2.0836	    -1.8560	    -1.9528	    -3.2181	    -0.7230	    -0.1775	    -2.5645	     1.4557	    -4.0315	    -0.4487	    -3.3521	    -1.6882	    17.3108	    -7.3320	     1.0991	
    -0.9393	     0.1436	    -0.5665	    -0.2356	     0.0936	    -0.5035	    -0.6875	    -0.9377	    -1.2330	    -2.3095	    -2.2143	    -2.3256	    -3.5022	    -0.6569	    -0.3276	    -2.6097	     1.3202	    -4.0961	    -0.7150	    -3.4070	    -1.9964	    17.3060	    -7.2723	     0.9990	
    -1.1669	    -0.1678	    -0.8215	    -0.4325	    -0.2389	    -0.7940	    -0.8554	    -1.2605	    -1.5752	    -2.5290	    -2.5532	    -2.7065	    -3.7749	    -0.5794	    -0.4890	    -2.6404	     1.1782	    -4.1477	    -0.9877	    -3.4279	    -2.2998	    17.3124	    -7.2287	     0.9102	
    -1.4138	    -0.4600	    -1.0894	    -0.6440	    -0.5374	    -1.0813	    -1.0361	    -1.5671	    -1.9270	    -2.7259	    -2.8954	    -3.0842	    -4.0299	    -0.4987	    -0.6375	    -2.6904	     1.0135	    -4.1962	    -1.2459	    -3.4392	    -2.5758	    17.3124	    -7.1545	     0.8247	
    -1.6510	    -0.7666	    -1.3573	    -0.8747	    -0.8651	    -1.3944	    -1.2266	    -1.9093	    -2.3014	    -2.9615	    -3.2601	    -3.4667	    -4.3172	    -0.4309	    -0.8166	    -2.7162	     0.8812	    -4.2333	    -1.5155	    -3.4489	    -2.8663	    17.2947	    -7.0883	     0.7279	
    -1.9141	    -1.0845	    -1.6365	    -1.1088	    -1.1911	    -1.7027	    -1.4235	    -2.2111	    -2.6613	    -3.1842	    -3.5910	    -3.8718	    -4.5593	    -0.3583	    -0.9780	    -2.7211	     0.7359	    -4.2414	    -1.7592	    -3.4392	    -3.1326	    17.2801	    -7.0092	     0.6294	
    -2.1513	    -1.3960	    -1.9173	    -1.3234	    -1.4864	    -1.9964	    -1.6123	    -2.5177	    -3.0083	    -3.3715	    -3.9234	    -4.2333	    -4.7949	    -0.2824	    -1.1330	    -2.7259	     0.5923	    -4.2736	    -2.0206	    -3.4263	    -3.3876	    17.2705	    -6.9043	     0.5310	
    -2.4273	    -1.7156	    -2.2111	    -1.5849	    -1.8318	    -2.3095	    -1.8318	    -2.8163	    -3.3731	    -3.6087	    -4.2381	    -4.6142	    -5.0612	    -0.2098	    -1.2814	    -2.7162	     0.4567	    -4.2930	    -2.2498	    -3.4150	    -3.6474	    17.2543	    -6.8139	     0.4245	
    -2.6517	    -1.9835	    -2.4838	    -1.8253	    -2.1207	    -2.6226	    -2.0206	    -3.1148	    -3.7265	    -3.7991	    -4.5512	    -4.9708	    -5.2807	    -0.1388	    -1.4057	    -2.7081	     0.3018	    -4.2817	    -2.4790	    -3.3569	    -3.8669	    17.2446	    -6.7155	     0.3099	
    -2.9018	    -2.2918	    -2.7711	    -2.0658	    -2.4289	    -2.9147	    -2.1998	    -3.4102	    -4.0687	    -4.0009	    -4.8643	    -5.3372	    -5.4986	    -0.0662	    -1.5655	    -2.7049	     0.1614	    -4.2849	    -2.7194	    -3.3214	    -4.0913	    17.2479	    -6.6203	     0.1824	
    -3.1391	    -2.5387	    -3.0164	    -2.2869	    -2.7033	    -3.1875	    -2.3870	    -3.6797	    -4.3785	    -4.1768	    -5.1371	    -5.6648	    -5.6890	     0.0194	    -1.6817	    -2.7114	    -0.0016	    -4.2365	    -2.9034	    -3.2649	    -4.2962	    17.2753	    -6.5315	     0.0500	
    -3.3585	    -2.7969	    -3.2649	    -2.5080	    -2.9954	    -3.4602	    -2.5613	    -3.9412	    -4.6916	    -4.3543	    -5.4195	    -5.9876	    -5.8746	     0.0920	    -1.8092	    -2.6920	    -0.1469	    -4.2059	    -3.0939	    -3.1955	    -4.5125	    17.2818	    -6.4330	    -0.0936	
    -3.5667	    -3.0277	    -3.5377	    -2.7227	    -3.2617	    -3.7378	    -2.7404	    -4.1865	    -4.9983	    -4.5206	    -5.6745	    -6.2813	    -6.0409	     0.1614	    -1.9286	    -2.7098	    -0.2953	    -4.1639	    -3.2762	    -3.1487	    -4.6852	    17.2979	    -6.3330	    -0.2017	
    -3.7459	    -3.2601	    -3.7556	    -2.9002	    -3.5119	    -3.9847	    -2.8808	    -4.4157	    -5.2904	    -4.6658	    -5.9005	    -6.5654	    -6.1797	     0.2437	    -2.0222	    -2.7001	    -0.4503	    -4.0864	    -3.4538	    -3.0584	    -4.8611	    17.3173	    -6.2297	    -0.3147	
    -3.9379	    -3.4683	    -3.9880	    -3.0955	    -3.7540	    -4.2301	    -3.0358	    -4.6481	    -5.5648	    -4.8014	    -6.1409	    -6.8252	    -6.3039	     0.3260	    -2.1530	    -2.7098	    -0.6020	    -4.0106	    -3.6200	    -2.9680	    -5.0144	    17.3431	    -6.1199	    -0.4148	
    -4.0993	    -3.6313	    -4.1574	    -3.2294	    -3.9412	    -4.4302	    -3.1423	    -4.8111	    -5.7697	    -4.8805	    -6.3072	    -7.0447	    -6.3620	     0.3970	    -2.2530	    -2.6920	    -0.7618	    -3.8750	    -3.7507	    -2.8356	    -5.1355	    17.3608	    -5.9924	    -0.4745	
    -4.2397	    -3.8024	    -4.3333	    -3.3811	    -4.1348	    -4.6287	    -3.2456	    -4.9886	    -5.9957	    -4.9660	    -6.4653	    -7.2481	    -6.4121	     0.4729	    -2.3515	    -2.7049	    -0.9070	    -3.7346	    -3.8637	    -2.7178	    -5.2468	    17.3931	    -5.9053	    -0.5326	
    -4.3689	    -3.9654	    -4.5173	    -3.5280	    -4.3172	    -4.8111	    -3.3505	    -5.1403	    -6.1877	    -5.0273	    -6.6073	    -7.4466	    -6.4492	     0.5584	    -2.4515	    -2.7372	    -1.0684	    -3.5716	    -3.9831	    -2.5661	    -5.3146	    17.4496	    -5.8101	    -0.5520	
    -4.4883	    -4.0816	    -4.6674	    -3.6361	    -4.4802	    -4.9676	    -3.4296	    -5.2743	    -6.3588	    -5.0483	    -6.7219	    -7.5789	    -6.4734	     0.6327	    -2.5290	    -2.7888	    -1.2120	    -3.3844	    -4.0864	    -2.4209	    -5.3921	    17.5045	    -5.7213	    -0.5729	
    -4.6206	    -4.2204	    -4.8078	    -3.7378	    -4.6577	    -5.1290	    -3.5038	    -5.3937	    -6.5057	    -5.0709	    -6.8188	    -7.7242	    -6.4476	     0.6891	    -2.6339	    -2.8582	    -1.3347	    -3.1923	    -4.1881	    -2.2885	    -5.4244	    17.5981	    -5.6390	    -0.5923	
    -4.7094	    -4.3398	    -4.9466	    -3.8589	    -4.8030	    -5.2630	    -3.5829	    -5.5002	    -6.6429	    -5.0822	    -6.8930	    -7.8533	    -6.4298	     0.7521	    -2.7146	    -2.9438	    -1.4541	    -3.0035	    -4.2752	    -2.1417	    -5.4373	    17.6933	    -5.5761	    -0.5826	
    -4.8095	    -4.4447	    -5.0677	    -3.9589	    -4.9257	    -5.3856	    -3.6636	    -5.5922	    -6.7720	    -5.0870	    -6.9576	    -7.9485	    -6.3830	     0.8086	    -2.8050	    -3.0535	    -1.5655	    -2.7888	    -4.3350	    -2.0077	    -5.4324	    17.8063	    -5.5115	    -0.5955	
    -4.9144	    -4.5254	    -5.1887	    -4.0735	    -5.0451	    -5.5002	    -3.7233	    -5.6697	    -6.8801	    -5.0741	    -7.0060	    -8.0308	    -6.3378	     0.8489	    -2.8937	    -3.2004	    -1.6526	    -2.6113	    -4.4011	    -1.8770	    -5.4566	    17.9483	    -5.4679	    -0.6149	
    -5.0064	    -4.6239	    -5.2952	    -4.1526	    -5.1290	    -5.5841	    -3.7814	    -5.7294	    -6.9592	    -5.0419	    -7.0270	    -8.1018	    -6.2733	     0.8893	    -2.9841	    -3.3553	    -1.7333	    -2.3950	    -4.4512	    -1.7495	    -5.4308	    18.0855	    -5.4437	    -0.6310	
    -5.1048	    -4.6949	    -5.3937	    -4.2349	    -5.2533	    -5.6826	    -3.8121	    -5.7875	    -7.0286	    -5.0144	    -7.0689	    -8.1615	    -6.2200	     0.9264	    -3.0584	    -3.5232	    -1.7995	    -2.2111	    -4.5044	    -1.6220	    -5.4260	    18.2307	    -5.4098	    -0.6811	
