[Subject]	
[Date]	11/30/2015
[Time]	18:22:27
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	113
[Rejected]	399
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.8853	    -0.8838	    -0.6402	    -0.4872	     0.0965	    -0.1159	     0.2228	     0.9595	     0.7679	     0.9328	     2.5162	     2.4449	     1.8032	    -0.2228	     0.1248	     0.4545	     0.2213	     1.3353	     0.8348	    -0.6461	     3.8011	     0.0579	    -0.0282	    -0.3936	
    -1.0130	    -1.0353	    -0.8095	    -0.6016	     0.0045	    -0.2614	     0.1263	     0.9373	     0.6744	     0.9061	     2.5771	     2.4731	     1.8329	    -0.2080	     0.0000	     0.4441	     0.1842	     1.4260	     0.8452	    -0.6105	     3.9956	     0.0594	    -0.0312	    -0.4278	
    -1.1185	    -1.1660	    -0.9551	    -0.7174	    -0.0921	    -0.4040	     0.0490	     0.9254	     0.6209	     0.8675	     2.6558	     2.5058	     1.8805	    -0.1901	    -0.1055	     0.4501	     0.1218	     1.5151	     0.8675	    -0.5808	     4.1873	     0.0698	    -0.0356	    -0.4664	
    -1.1987	    -1.2819	    -1.0962	    -0.7976	    -0.1678	    -0.5228	    -0.0223	     0.9090	     0.5585	     0.8318	     2.7138	     2.5444	     1.9176	    -0.1530	    -0.2183	     0.4649	     0.0683	     1.5789	     0.8675	    -0.5674	     4.3506	     0.0713	    -0.0386	    -0.5125	
    -1.2938	    -1.4319	    -1.2403	    -0.9016	    -0.2525	    -0.6313	    -0.0817	     0.9046	     0.5095	     0.8363	     2.8148	     2.6083	     1.9770	    -0.1322	    -0.3000	     0.4352	     0.0119	     1.6606	     0.8704	    -0.5392	     4.5333	     0.0758	    -0.0356	    -0.5644	
    -1.3888	    -1.5359	    -1.3651	    -0.9997	    -0.3253	    -0.7427	    -0.1530	     0.9165	     0.4471	     0.7962	     2.8965	     2.6469	     2.0171	    -0.0951	    -0.3892	     0.4367	    -0.0416	     1.7186	     0.8808	    -0.5347	     4.6997	     0.0772	    -0.0386	    -0.6239	
    -1.4720	    -1.6577	    -1.5106	    -1.0843	    -0.3788	    -0.8392	    -0.2080	     0.9090	     0.3817	     0.7872	     2.9782	     2.7019	     2.0899	    -0.0654	    -0.4813	     0.4322	    -0.0876	     1.7884	     0.8957	    -0.5273	     4.8676	     0.0817	    -0.0327	    -0.6952	
    -1.5552	    -1.7409	    -1.6087	    -1.1482	    -0.4456	    -0.9417	    -0.2748	     0.9313	     0.3505	     0.7561	     3.0732	     2.7554	     2.1241	    -0.0475	    -0.5630	     0.4159	    -0.1337	     1.8478	     0.9061	    -0.5318	     5.0220	     0.0668	    -0.0356	    -0.7501	
    -1.6131	    -1.8448	    -1.7186	    -1.2299	    -0.4902	    -1.0368	    -0.3238	     0.9492	     0.3119	     0.7575	     3.1534	     2.7984	     2.1805	    -0.0327	    -0.6313	     0.3936	    -0.1782	     1.8998	     0.9135	    -0.5422	     5.1780	     0.0728	    -0.0297	    -0.8155	
    -1.6770	    -1.9132	    -1.8032	    -1.3101	    -0.5243	    -1.0962	    -0.3862	     0.9744	     0.3045	     0.7679	     3.2485	     2.8861	     2.2399	    -0.0134	    -0.7026	     0.3862	    -0.2124	     1.9473	     0.9566	    -0.5555	     5.3518	     0.0698	    -0.0342	    -0.8808	
    -1.7334	    -1.9830	    -1.8998	    -1.3903	    -0.5689	    -1.1898	    -0.4545	     1.0130	     0.2689	     0.7427	     3.3406	     2.9232	     2.3053	     0.0074	    -0.7665	     0.3580	    -0.2377	     1.9904	     0.9685	    -0.5882	     5.5092	     0.0654	    -0.0431	    -0.9417	
    -1.7780	    -2.0439	    -1.9755	    -1.4467	    -0.5734	    -1.2239	    -0.5080	     1.0665	     0.2555	     0.7575	     3.4401	     3.0019	     2.3588	     0.0163	    -0.8288	     0.3372	    -0.2555	     2.0528	     1.0115	    -0.5986	     5.6682	     0.0654	    -0.0431	    -0.9967	
    -1.8627	    -2.1048	    -2.0691	    -1.5136	    -0.6105	    -1.3012	    -0.5466	     1.0739	     0.2391	     0.7382	     3.5070	     3.0599	     2.3974	     0.0223	    -0.8808	     0.3104	    -0.2555	     2.0765	     1.0487	    -0.6521	     5.8019	     0.0594	    -0.0460	    -1.0769	
    -1.9191	    -2.1553	    -2.1360	    -1.5804	    -0.6550	    -1.3665	    -0.6149	     1.1111	     0.2020	     0.7338	     3.6020	     3.0925	     2.4479	     0.0104	    -0.9417	     0.3179	    -0.2421	     2.0988	     1.0992	    -0.6773	     5.9489	     0.0475	    -0.0446	    -1.1185	
    -1.9399	    -2.1850	    -2.1954	    -1.6235	    -0.6328	    -1.4111	    -0.6625	     1.1422	     0.2005	     0.7278	     3.6882	     3.1534	     2.5028	     0.0119	    -0.9714	     0.3060	    -0.2391	     2.1374	     1.1437	    -0.6937	     6.1078	     0.0550	    -0.0446	    -1.1541	
    -1.9934	    -2.2206	    -2.2637	    -1.6800	    -0.6343	    -1.4705	    -0.7204	     1.1898	     0.1768	     0.7338	     3.7610	     3.2025	     2.5340	     0.0030	    -1.0086	     0.2941	    -0.2154	     2.1553	     1.2031	    -0.7263	     6.2460	     0.0446	    -0.0446	    -1.1809	
    -2.0335	    -2.2771	    -2.3350	    -1.7230	    -0.6343	    -1.5374	    -0.7561	     1.2358	     0.1471	     0.7249	     3.8545	     3.2440	     2.5652	    -0.0163	    -1.0546	     0.2971	    -0.1976	     2.2087	     1.2685	    -0.7427	     6.4094	     0.0416	    -0.0460	    -1.2121	
    -2.0751	    -2.2800	    -2.3736	    -1.7661	    -0.6268	    -1.5775	    -0.7813	     1.2848	     0.1322	     0.7204	     3.9451	     3.2782	     2.6039	    -0.0282	    -1.0932	     0.3164	    -0.1649	     2.2385	     1.3457	    -0.7561	     6.5653	     0.0327	    -0.0505	    -1.2225	
    -2.1360	    -2.3053	    -2.4345	    -1.8255	    -0.6313	    -1.6280	    -0.8229	     1.3190	     0.1084	     0.6966	     4.0387	     3.3124	     2.6172	    -0.0490	    -1.1140	     0.2941	    -0.1322	     2.2578	     1.4245	    -0.7768	     6.7183	     0.0327	    -0.0431	    -1.2195	
    -2.1865	    -2.3261	    -2.5103	    -1.8849	    -0.6476	    -1.6978	    -0.8689	     1.3561	     0.0832	     0.6966	     4.1219	     3.3480	     2.6499	    -0.0832	    -1.1422	     0.2882	    -0.0758	     2.2786	     1.5151	    -0.7768	     6.8624	     0.0267	    -0.0594	    -1.2239	
    -2.2726	    -2.3721	    -2.5890	    -1.9458	    -0.6432	    -1.7914	    -0.9224	     1.4022	     0.0134	     0.6595	     4.1813	     3.3525	     2.6692	    -0.1322	    -1.1794	     0.2689	    -0.0015	     2.2800	     1.5938	    -0.8125	     7.0080	     0.0223	    -0.0594	    -1.2284	
    -2.3276	    -2.4033	    -2.6826	    -2.0364	    -0.6714	    -1.8686	    -0.9907	     1.4096	    -0.0327	     0.6253	     4.2467	     3.3733	     2.6588	    -0.1456	    -1.2343	     0.2748	     0.0654	     2.2934	     1.6309	    -0.8571	     7.1357	     0.0134	    -0.0535	    -1.2611	
    -2.3914	    -2.4330	    -2.7301	    -2.1063	    -0.6714	    -1.9325	    -1.0190	     1.4571	    -0.0787	     0.6016	     4.3046	     3.3822	     2.6737	    -0.1827	    -1.2462	     0.2406	     0.1352	     2.3112	     1.6978	    -0.8764	     7.2397	     0.0074	    -0.0490	    -1.2878	
    -2.4523	    -2.4479	    -2.8148	    -2.1835	    -0.6758	    -2.0171	    -1.0858	     1.4779	    -0.0965	     0.5793	     4.3655	     3.3926	     2.6974	    -0.2317	    -1.2982	     0.2213	     0.2020	     2.3142	     1.7631	    -0.9046	     7.3466	     0.0119	    -0.0490	    -1.2967	
    -2.5400	    -2.4999	    -2.8890	    -2.2444	    -0.7085	    -2.0780	    -1.1422	     1.5002	    -0.1485	     0.5674	     4.4145	     3.3926	     2.7108	    -0.2659	    -1.3279	     0.2109	     0.2585	     2.3216	     1.8122	    -0.9566	     7.4402	    -0.0074	    -0.0446	    -1.3086	
    -2.5949	    -2.5340	    -2.9618	    -2.3261	    -0.7367	    -2.1434	    -1.1957	     1.5062	    -0.2080	     0.5273	     4.4680	     3.4045	     2.7197	    -0.2748	    -1.3695	     0.2139	     0.3134	     2.3305	     1.8523	    -0.9967	     7.5189	    -0.0238	    -0.0431	    -1.3279	
    -2.6885	    -2.5905	    -3.0821	    -2.4093	    -0.7590	    -2.2429	    -1.2551	     1.5002	    -0.2733	     0.4709	     4.4992	     3.3926	     2.7153	    -0.3104	    -1.4274	     0.1946	     0.3699	     2.3172	     1.8656	    -1.0813	     7.5650	    -0.0282	    -0.0371	    -1.3532	
    -2.7643	    -2.6440	    -3.1534	    -2.4865	    -0.7962	    -2.3142	    -1.3101	     1.5047	    -0.3253	     0.4486	     4.5229	     3.3733	     2.6945	    -0.3327	    -1.4482	     0.1723	     0.4040	     2.3127	     1.8775	    -1.1467	     7.6348	    -0.0327	    -0.0371	    -1.3651	
    -2.8460	    -2.7049	    -3.2530	    -2.5727	    -0.8333	    -2.4167	    -1.3784	     1.5121	    -0.3862	     0.4040	     4.5437	     3.3451	     2.6796	    -0.3550	    -1.5121	     0.1782	     0.4397	     2.2815	     1.9250	    -1.2343	     7.6749	    -0.0327	    -0.0401	    -1.3755	
    -2.9425	    -2.7836	    -3.3644	    -2.6751	    -0.8853	    -2.4999	    -1.4423	     1.4928	    -0.4709	     0.3312	     4.5452	     3.2960	     2.6440	    -0.3595	    -1.5626	     0.1515	     0.4723	     2.2652	     1.9325	    -1.3309	     7.7046	    -0.0431	    -0.0401	    -1.3844	
    -3.0183	    -2.8489	    -3.4787	    -2.7776	    -0.9462	    -2.5875	    -1.5255	     1.4378	    -0.5659	     0.2540	     4.5348	     3.2366	     2.5875	    -0.3758	    -1.6398	     0.1337	     0.5035	     2.2370	     1.9072	    -1.3992	     7.7269	    -0.0401	    -0.0327	    -1.4200	
    -3.1074	    -2.9321	    -3.5693	    -2.8504	    -1.0115	    -2.6915	    -1.6012	     1.4185	    -0.6521	     0.1782	     4.5200	     3.1638	     2.5266	    -0.3847	    -1.7126	     0.1203	     0.5199	     2.2058	     1.9221	    -1.4779	     7.7551	    -0.0356	    -0.0297	    -1.4111	
    -3.2025	    -3.0346	    -3.6986	    -2.9618	    -1.0947	    -2.8044	    -1.6963	     1.3457	    -0.7486	     0.0535	     4.4739	     3.0673	     2.4271	    -0.3936	    -1.8047	     0.0995	     0.5511	     2.1523	     1.8924	    -1.5641	     7.7299	    -0.0297	    -0.0312	    -1.4141	
    -3.3049	    -3.1193	    -3.7996	    -3.0524	    -1.1690	    -2.9113	    -1.7795	     1.2923	    -0.8481	    -0.0297	     4.4368	     2.9945	     2.3513	    -0.4010	    -1.8701	     0.0787	     0.5600	     2.1300	     1.8775	    -1.6250	     7.7165	    -0.0312	    -0.0267	    -1.4334	
    -3.3881	    -3.2143	    -3.9169	    -3.1475	    -1.2581	    -3.0198	    -1.8849	     1.2061	    -0.9789	    -0.1322	     4.3744	     2.8772	     2.2518	    -0.4144	    -1.9547	     0.0475	     0.5808	     2.0855	     1.8344	    -1.6918	     7.7002	    -0.0342	    -0.0312	    -1.4215	
    -3.4758	    -3.2990	    -4.0357	    -3.2336	    -1.3547	    -3.1430	    -1.9666	     1.1111	    -1.0561	    -0.2258	     4.3061	     2.7568	     2.1612	    -0.4100	    -2.0468	     0.0460	     0.5927	     2.0483	     1.8092	    -1.7631	     7.6571	    -0.0356	    -0.0297	    -1.4260	
    -3.5589	    -3.3985	    -4.1442	    -3.2990	    -1.4631	    -3.2544	    -2.0543	     1.0101	    -1.1972	    -0.3446	     4.2140	     2.6039	     2.0454	    -0.4174	    -2.1419	     0.0223	     0.6016	     1.9770	     1.7527	    -1.8419	     7.5962	    -0.0238	    -0.0193	    -1.4423	
    -3.6644	    -3.4772	    -4.2556	    -3.3837	    -1.5626	    -3.3421	    -2.1582	     0.9061	    -1.3071	    -0.4516	     4.1219	     2.4850	     1.9354	    -0.4189	    -2.2191	    -0.0134	     0.6135	     1.9176	     1.7007	    -1.9013	     7.5368	    -0.0208	    -0.0178	    -1.4586	
    -3.7208	    -3.5649	    -4.3477	    -3.4669	    -1.6814	    -3.4505	    -2.2325	     0.7902	    -1.4260	    -0.5600	     4.0001	     2.3365	     1.8136	    -0.4189	    -2.3038	    -0.0163	     0.6328	     1.8552	     1.6384	    -1.9622	     7.4372	    -0.0134	    -0.0163	    -1.4839	
    -3.8115	    -3.6510	    -4.4650	    -3.5278	    -1.8003	    -3.5560	    -2.3112	     0.6744	    -1.5596	    -0.6788	     3.8828	     2.1998	     1.6918	    -0.4263	    -2.3796	    -0.0253	     0.6372	     1.8032	     1.5730	    -2.0067	     7.3585	    -0.0074	    -0.0163	    -1.5032	
    -3.8694	    -3.7476	    -4.5586	    -3.5708	    -1.9057	    -3.6570	    -2.3796	     0.5451	    -1.6770	    -0.7709	     3.7624	     2.0468	     1.5804	    -0.4352	    -2.4494	    -0.0386	     0.6491	     1.7409	     1.4883	    -2.0350	     7.2545	     0.0000	    -0.0163	    -1.5492	
    -3.9318	    -3.8293	    -4.6537	    -3.6228	    -2.0275	    -3.7639	    -2.4509	     0.3981	    -1.8018	    -0.8793	     3.6198	     1.8879	     1.4571	    -0.4337	    -2.4999	    -0.0594	     0.6654	     1.6681	     1.4052	    -2.0543	     7.1045	     0.0134	    -0.0134	    -1.5953	
    -3.9942	    -3.8961	    -4.7235	    -3.6822	    -2.1211	    -3.8456	    -2.5236	     0.2926	    -1.9057	    -0.9610	     3.4772	     1.7245	     1.3532	    -0.4352	    -2.5385	    -0.0802	     0.6580	     1.6131	     1.3264	    -2.0454	     6.9827	     0.0223	    -0.0178	    -1.6235	
    -4.0372	    -3.9600	    -4.7784	    -3.7179	    -2.2236	    -3.9273	    -2.5786	     0.1381	    -2.0156	    -1.0457	     3.3272	     1.5537	     1.2284	    -0.4337	    -2.5771	    -0.0832	     0.6758	     1.5270	     1.2403	    -2.0483	     6.8416	     0.0282	    -0.0178	    -1.6458	
    -4.0773	    -4.0224	    -4.8378	    -3.7446	    -2.3157	    -4.0060	    -2.6291	     0.0149	    -2.1167	    -1.1244	     3.1624	     1.3858	     1.1036	    -0.4308	    -2.5979	    -0.0980	     0.6833	     1.4735	     1.1645	    -2.0201	     6.6782	     0.0267	    -0.0163	    -1.6785	
    -4.1145	    -4.0684	    -4.8898	    -3.7892	    -2.4360	    -4.0595	    -2.6573	    -0.1233	    -2.2206	    -1.2121	     3.0064	     1.2121	     0.9863	    -0.4322	    -2.6142	    -0.1040	     0.6907	     1.3948	     1.0724	    -1.9978	     6.5252	     0.0312	    -0.0134	    -1.7141	
    -4.1264	    -4.0952	    -4.9255	    -3.7951	    -2.5192	    -4.1130	    -2.6885	    -0.2391	    -2.2994	    -1.2878	     2.8504	     1.0502	     0.8571	    -0.4441	    -2.6261	    -0.1025	     0.6981	     1.3264	     0.9863	    -1.9651	     6.3782	     0.0356	    -0.0119	    -1.7409	
    -4.1442	    -4.1531	    -4.9596	    -3.8085	    -2.5845	    -4.1694	    -2.7212	    -0.3788	    -2.3914	    -1.3651	     2.6722	     0.9046	     0.7382	    -0.4575	    -2.6395	    -0.0802	     0.6952	     1.2566	     0.9209	    -1.9340	     6.2133	     0.0386	    -0.0119	    -1.7616	
    -4.1531	    -4.1798	    -4.9626	    -3.7981	    -2.6529	    -4.2110	    -2.7271	    -0.4798	    -2.4672	    -1.4170	     2.5132	     0.7531	     0.6283	    -0.4516	    -2.6202	    -0.0817	     0.6862	     1.1883	     0.8511	    -1.8938	     6.0677	     0.0460	    -0.0089	    -1.7572	
    -4.1531	    -4.2199	    -5.0057	    -3.7996	    -2.7346	    -4.2556	    -2.7405	    -0.6045	    -2.5727	    -1.4883	     2.3484	     0.5867	     0.5050	    -0.4486	    -2.6039	    -0.0980	     0.6833	     1.0932	     0.7887	    -1.8745	     5.8910	     0.0431	    -0.0074	    -1.7616	
    -4.1546	    -4.2437	    -5.0027	    -3.7936	    -2.8148	    -4.2942	    -2.7494	    -0.7293	    -2.6454	    -1.5284	     2.1850	     0.4441	     0.3803	    -0.4516	    -2.5935	    -0.0772	     0.6848	     1.0101	     0.7159	    -1.8523	     5.7216	     0.0505	    -0.0045	    -1.7646	
    -4.1353	    -4.2660	    -5.0012	    -3.7699	    -2.8801	    -4.2987	    -2.7494	    -0.8318	    -2.6989	    -1.5849	     2.0379	     0.3149	     0.2748	    -0.4530	    -2.5801	    -0.0639	     0.6729	     0.9432	     0.6550	    -1.8508	     5.5583	     0.0520	    -0.0163	    -1.7468	
    -4.1278	    -4.2838	    -4.9998	    -3.7595	    -2.9455	    -4.3180	    -2.7509	    -0.9610	    -2.7524	    -1.6354	     1.8716	     0.1649	     0.1396	    -0.4619	    -2.5697	    -0.0758	     0.6729	     0.8481	     0.5674	    -1.8508	     5.3770	     0.0505	    -0.0134	    -1.7438	
    -4.1011	    -4.3046	    -5.0027	    -3.7342	    -3.0064	    -4.3402	    -2.7301	    -1.0502	    -2.8044	    -1.6696	     1.7126	     0.0446	     0.0223	    -0.4352	    -2.5385	    -0.0758	     0.6491	     0.7650	     0.4842	    -1.8463	     5.2047	     0.0490	    -0.0104	    -1.7156	
    -4.0491	    -4.2987	    -4.9715	    -3.6897	    -3.0405	    -4.3224	    -2.6737	    -1.1378	    -2.8341	    -1.6948	     1.5700	    -0.0431	    -0.0698	    -0.4129	    -2.4984	    -0.0505	     0.6060	     0.6952	     0.4189	    -1.8508	     5.0384	     0.0490	    -0.0074	    -1.6889	
    -4.0060	    -4.2838	    -4.9389	    -3.6347	    -3.0584	    -4.3076	    -2.6321	    -1.2076	    -2.8356	    -1.6874	     1.4378	    -0.1604	    -0.1381	    -0.3832	    -2.4523	    -0.0178	     0.5600	     0.6298	     0.3565	    -1.8255	     4.8349	     0.0505	    -0.0104	    -1.6517	
    -3.9362	    -4.2496	    -4.8824	    -3.5575	    -3.0747	    -4.2704	    -2.5563	    -1.2819	    -2.8475	    -1.6903	     1.3056	    -0.2391	    -0.2109	    -0.3520	    -2.3929	     0.0104	     0.4872	     0.5674	     0.2956	    -1.8018	     4.6566	     0.0520	    -0.0089	    -1.5923	
    -3.8530	    -4.2036	    -4.8289	    -3.4609	    -3.0792	    -4.2066	    -2.4717	    -1.3175	    -2.8296	    -1.6532	     1.2076	    -0.2837	    -0.2481	    -0.3045	    -2.3291	     0.0906	     0.4040	     0.5451	     0.2198	    -1.7750	     4.4947	     0.0475	    -0.0059	    -1.5299	
    -3.7565	    -4.1486	    -4.7309	    -3.3584	    -3.0405	    -4.1278	    -2.3766	    -1.3324	    -2.7866	    -1.5953	     1.1111	    -0.3119	    -0.2882	    -0.2599	    -2.2444	     0.1352	     0.3075	     0.5214	     0.1812	    -1.7616	     4.3506	     0.0535	     0.0045	    -1.4512	
    -3.6599	    -4.0833	    -4.6492	    -3.2604	    -2.9856	    -4.0506	    -2.2637	    -1.3339	    -2.7227	    -1.5240	     1.0724	    -0.3149	    -0.2852	    -0.2050	    -2.1330	     0.2035	     0.1946	     0.5199	     0.1485	    -1.6933	     4.2199	     0.0654	     0.0045	    -1.3680	
    -3.5144	    -3.9778	    -4.5289	    -3.0970	    -2.9425	    -3.9407	    -2.1241	    -1.3116	    -2.6440	    -1.4453	     1.0353	    -0.3104	    -0.2986	    -0.1367	    -2.0320	     0.2748	     0.0772	     0.5184	     0.1129	    -1.6443	     4.0773	     0.0668	     0.0015	    -1.2744	
    -3.3911	    -3.8798	    -4.4086	    -2.9722	    -2.8578	    -3.8337	    -1.9859	    -1.2744	    -2.5415	    -1.3517	     1.0011	    -0.2941	    -0.2644	    -0.0787	    -1.9295	     0.3654	    -0.0401	     0.5392	     0.0921	    -1.5864	     3.9526	     0.0550	    -0.0015	    -1.1630	
    -3.2901	    -3.7907	    -4.3061	    -2.8385	    -2.7880	    -3.7298	    -1.8537	    -1.2418	    -2.4479	    -1.2522	     0.9833	    -0.2466	    -0.2495	    -0.0312	    -1.8107	     0.4100	    -0.1322	     0.5496	     0.0609	    -1.5032	     3.8412	     0.0594	     0.0000	    -1.0427	
    -3.1772	    -3.7001	    -4.1754	    -2.6974	    -2.6989	    -3.5961	    -1.7349	    -1.1972	    -2.3573	    -1.1497	     0.9581	    -0.2109	    -0.2213	     0.0045	    -1.6800	     0.4783	    -0.2391	     0.5600	     0.0371	    -1.4245	     3.7372	     0.0624	    -0.0030	    -0.9224	
    -3.0554	    -3.6080	    -4.0551	    -2.5430	    -2.6187	    -3.4758	    -1.5700	    -1.1408	    -2.2310	    -1.0279	     0.9388	    -0.1664	    -0.1857	     0.0505	    -1.5582	     0.5540	    -0.3238	     0.5808	     0.0193	    -1.3413	     3.6406	     0.0594	    -0.0045	    -0.8095	
    -2.9143	    -3.4921	    -3.9243	    -2.3929	    -2.5162	    -3.3540	    -1.4230	    -1.0546	    -2.1033	    -0.9046	     0.9670	    -0.0980	    -0.1589	     0.1055	    -1.4200	     0.6120	    -0.4144	     0.6060	     0.0193	    -1.2626	     3.5649	     0.0624	    -0.0149	    -0.6892	
    -2.8341	    -3.3970	    -3.8040	    -2.2459	    -2.4048	    -3.2292	    -1.2908	    -0.9818	    -1.9963	    -0.8006	     0.9789	    -0.0431	    -0.1144	     0.1396	    -1.2967	     0.6699	    -0.4917	     0.6239	     0.0193	    -1.1660	     3.4817	     0.0609	    -0.0119	    -0.5763	
    -2.7182	    -3.2975	    -3.6971	    -2.1196	    -2.3053	    -3.1133	    -1.1556	    -0.9254	    -1.8790	    -0.6922	     0.9982	     0.0178	    -0.1055	     0.1693	    -1.1571	     0.7100	    -0.5436	     0.6372	    -0.0059	    -1.0516	     3.3807	     0.0624	    -0.0134	    -0.4590	
    -2.6321	    -3.2069	    -3.5738	    -1.9666	    -2.2147	    -3.0168	    -1.0249	    -0.8615	    -1.7839	    -0.5971	     1.0026	     0.0758	    -0.0906	     0.1931	    -1.0472	     0.7694	    -0.5927	     0.6447	    -0.0104	    -0.9402	     3.2901	     0.0683	    -0.0104	    -0.3684	
    -2.5266	    -3.1059	    -3.4743	    -1.8077	    -2.1152	    -2.8861	    -0.8704	    -0.7754	    -1.6636	    -0.4783	     1.0175	     0.1337	    -0.0416	     0.2198	    -0.9180	     0.8140	    -0.6387	     0.6788	     0.0045	    -0.8259	     3.2129	     0.0713	    -0.0163	    -0.2555	
    -2.4568	    -3.0198	    -3.3614	    -1.6755	    -2.0275	    -2.7895	    -0.7427	    -0.7100	    -1.5700	    -0.3758	     1.0279	     0.1886	     0.0030	     0.2436	    -0.8199	     0.8689	    -0.6714	     0.6862	    -0.0193	    -0.7204	     3.1104	     0.0772	    -0.0163	    -0.1916	
    -2.3796	    -2.9306	    -3.2634	    -1.5418	    -1.9087	    -2.6677	    -0.6149	    -0.6372	    -1.4512	    -0.2674	     1.0665	     0.2763	     0.0386	     0.2481	    -0.7249	     0.9105	    -0.6966	     0.7056	    -0.0163	    -0.5927	     3.0287	     0.0772	    -0.0208	    -0.1426	
    -2.2711	    -2.8519	    -3.1445	    -1.3903	    -1.8329	    -2.5593	    -0.4738	    -0.5674	    -1.3443	    -0.1456	     1.0546	     0.3505	     0.0891	     0.2718	    -0.6550	     0.9536	    -0.7234	     0.7234	    -0.0356	    -0.4917	     2.9158	     0.0713	    -0.0149	    -0.0965	
    -2.1954	    -2.7598	    -3.0391	    -1.2596	    -1.7245	    -2.4256	    -0.3446	    -0.4887	    -1.2210	    -0.0356	     1.1036	     0.4263	     0.1367	     0.2837	    -0.5644	     1.0115	    -0.7382	     0.7353	    -0.0446	    -0.3936	     2.8014	     0.0594	    -0.0208	    -0.0876	
    -2.1018	    -2.6573	    -2.9306	    -1.1125	    -1.6309	    -2.3142	    -0.1961	    -0.3996	    -1.1051	     0.0683	     1.1467	     0.5184	     0.2065	     0.2867	    -0.5125	     1.0650	    -0.7546	     0.7679	    -0.0505	    -0.2941	     2.7390	     0.0654	    -0.0253	    -0.0728	
    -2.0424	    -2.5905	    -2.8400	    -0.9997	    -1.5344	    -2.2073	    -0.0936	    -0.3223	    -0.9818	     0.1634	     1.1705	     0.6135	     0.2570	     0.2644	    -0.4619	     1.0813	    -0.7397	     0.7665	    -0.0624	    -0.2169	     2.6246	     0.0668	    -0.0267	    -0.0743	
    -1.9622	    -2.5058	    -2.7435	    -0.8734	    -1.4378	    -2.0810	     0.0401	    -0.2377	    -0.8630	     0.2778	     1.2121	     0.7085	     0.3164	     0.2599	    -0.4204	     1.0962	    -0.7219	     0.7858	    -0.0728	    -0.1114	     2.5623	     0.0579	    -0.0297	    -0.0698	
    -1.9087	    -2.4330	    -2.6410	    -0.7768	    -1.3487	    -1.9800	     0.1441	    -0.1634	    -0.7516	     0.3713	     1.2522	     0.7962	     0.3773	     0.2495	    -0.3832	     1.1319	    -0.6952	     0.7991	    -0.0758	    -0.0728	     2.4969	     0.0520	    -0.0327	    -0.0847	
    -1.8255	    -2.3647	    -2.5444	    -0.6833	    -1.2819	    -1.8656	     0.2540	    -0.0951	    -0.6550	     0.4441	     1.3027	     0.8838	     0.4248	     0.2347	    -0.3535	     1.1378	    -0.6565	     0.8021	    -0.0594	    -0.0119	     2.4375	     0.0490	    -0.0460	    -0.1099	
    -1.7943	    -2.2830	    -2.4702	    -0.6031	    -1.1928	    -1.7735	     0.3446	    -0.0178	    -0.5511	     0.5169	     1.3472	     0.9833	     0.4649	     0.2154	    -0.3342	     1.1348	    -0.6105	     0.7887	    -0.0564	     0.0356	     2.4226	     0.0475	    -0.0460	    -0.1144	
    -1.7156	    -2.1909	    -2.3721	    -0.5154	    -1.0888	    -1.6532	     0.4352	     0.1010	    -0.4486	     0.6149	     1.4408	     1.0813	     0.5436	     0.2035	    -0.3000	     1.1526	    -0.5927	     0.8244	    -0.0045	     0.1173	     2.4197	     0.0446	    -0.0431	    -0.0980	
    -1.6621	    -2.1256	    -2.2622	    -0.4590	    -1.0041	    -1.5567	     0.4872	     0.1901	    -0.3372	     0.6729	     1.4839	     1.1838	     0.5941	     0.1797	    -0.2763	     1.1541	    -0.5630	     0.8288	     0.0520	     0.1738	     2.4315	     0.0312	    -0.0535	    -0.1025	
    -1.6072	    -2.0528	    -2.1805	    -0.3921	    -0.9105	    -1.4883	     0.5570	     0.2822	    -0.2555	     0.7293	     1.5908	     1.2626	     0.6729	     0.1589	    -0.2510	     1.1616	    -0.5362	     0.8348	     0.1040	     0.2585	     2.4568	     0.0282	    -0.0624	    -0.1069	
    -1.5418	    -1.9741	    -2.1018	    -0.3372	    -0.8066	    -1.3740	     0.6387	     0.3699	    -0.1560	     0.8051	     1.6874	     1.3665	     0.7353	     0.1530	    -0.2243	     1.1616	    -0.5199	     0.8615	     0.1872	     0.3416	     2.4865	     0.0386	    -0.0624	    -0.1084	
    -1.4958	    -1.9042	    -2.0498	    -0.2926	    -0.7174	    -1.2938	     0.6922	     0.4783	    -0.0505	     0.8660	     1.7498	     1.4720	     0.8006	     0.1367	    -0.1990	     1.1497	    -0.4961	     0.8779	     0.2718	     0.4040	     2.5489	     0.0356	    -0.0639	    -0.0921	
