[Subject]	
[Date]	12/02/2015
[Time]	16:28:22
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	110
[Rejected]	402
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -2.5604	    -1.7212	    -1.6342	    -1.3367	    -0.5341	    -0.3830	     0.0107	     1.0193	     0.8774	     1.7807	     2.7252	     2.2278	     4.9103	    -5.1773	    -2.3239	    -2.5009	     1.6418	     2.6306	     1.3367	    -0.3723	     2.8854	    -1.2070	    -0.9750	    -1.6190	
    -2.5604	    -1.6571	    -1.5823	    -1.2878	    -0.3830	    -0.2411	     0.1572	     1.2711	     1.1353	     2.0599	     3.1097	     2.5848	     5.3543	    -4.4693	    -2.4155	    -2.5345	     1.6068	     2.9068	     1.4481	    -0.2777	     3.1357	    -1.2421	    -0.9689	    -1.6937	
    -2.5650	    -1.5976	    -1.5564	    -1.2512	    -0.2258	    -0.1205	     0.2884	     1.5060	     1.3977	     2.3392	     3.4882	     2.9556	     5.7831	    -3.7659	    -2.4780	    -2.5513	     1.5747	     3.1921	     1.5350	    -0.1617	     3.3722	    -1.2878	    -0.9598	    -1.7502	
    -2.5513	    -1.5228	    -1.5060	    -1.1841	    -0.0854	     0.0031	     0.4501	     1.7380	     1.6418	     2.6306	     3.8620	     3.3295	     6.1920	    -3.1525	    -2.5452	    -2.5574	     1.5198	     3.5049	     1.6281	    -0.0244	     3.6011	    -1.3199	    -0.9506	    -1.7822	
    -2.5589	    -1.4557	    -1.4694	    -1.1261	     0.0763	     0.1328	     0.6073	     1.9623	     1.8753	     2.9037	     4.2297	     3.6743	     6.6177	    -2.6657	    -2.6108	    -2.5787	     1.4572	     3.7888	     1.6754	     0.1190	     3.8116	    -1.3504	    -0.9323	    -1.8311	
    -2.5589	    -1.3840	    -1.4435	    -1.0559	     0.2014	     0.2533	     0.7492	     2.1881	     2.1088	     3.1631	     4.5822	     4.0237	     6.9992	    -2.4124	    -2.6749	    -2.5726	     1.3931	     4.0970	     1.7303	     0.2426	     4.0237	    -1.3824	    -0.9155	    -1.8875	
    -2.5543	    -1.3184	    -1.4053	    -0.9995	     0.3204	     0.3510	     0.8789	     2.4155	     2.3239	     3.4332	     4.9347	     4.3457	     7.4066	    -2.4399	    -2.7328	    -2.6138	     1.3153	     4.4144	     1.7639	     0.3571	     4.2252	    -1.4191	    -0.8789	    -1.9226	
    -2.5482	    -1.2665	    -1.3763	    -0.9354	     0.4440	     0.4547	     1.0468	     2.6337	     2.5543	     3.7018	     5.2780	     4.6661	     7.7774	    -2.7557	    -2.7939	    -2.6398	     1.2268	     4.7226	     1.7914	     0.4654	     4.3823	    -1.4633	    -0.8453	    -1.9760	
    -2.5497	    -1.2177	    -1.3824	    -0.8789	     0.5447	     0.5417	     1.1841	     2.8229	     2.7420	     3.9505	     5.6137	     4.9713	     8.1528	    -3.2578	    -2.8427	    -2.6703	     1.1276	     5.0507	     1.7853	     0.5569	     4.5761	    -1.4908	    -0.7904	    -2.0081	
    -2.5742	    -1.1902	    -1.3931	    -0.8270	     0.6332	     0.6134	     1.3031	     3.0014	     2.9312	     4.1718	     5.8929	     5.2414	     8.4839	    -3.8055	    -2.9007	    -2.7145	     1.0284	     5.3818	     1.7563	     0.6454	     4.7028	    -1.5091	    -0.7553	    -2.0401	
    -2.6077	    -1.1703	    -1.4023	    -0.7965	     0.7141	     0.6790	     1.4282	     3.1418	     3.0792	     4.4128	     6.1661	     5.4825	     8.8058	    -4.2770	    -2.9770	    -2.7634	     0.9094	     5.6839	     1.7181	     0.7599	     4.8370	    -1.5411	    -0.7034	    -2.0691	
    -2.6489	    -1.1703	    -1.4389	    -0.7645	     0.7614	     0.7080	     1.5305	     3.2791	     3.2211	     4.5990	     6.4056	     5.7037	     9.0820	    -4.5654	    -3.0319	    -2.8397	     0.7767	     5.9891	     1.6602	     0.8911	     4.9545	    -1.5701	    -0.6638	    -2.1225	
    -2.7100	    -1.1993	    -1.4832	    -0.7629	     0.8057	     0.7217	     1.6037	     3.3905	     3.3264	     4.7729	     6.6223	     5.8792	     9.3063	    -4.6326	    -3.1021	    -2.9175	     0.6531	     6.2515	     1.5701	     1.0345	     5.0339	    -1.5869	    -0.6226	    -2.1469	
    -2.7390	    -1.2299	    -1.5442	    -0.7721	     0.8301	     0.7294	     1.6785	     3.4897	     3.4042	     4.9210	     6.8222	     6.0593	     9.5001	    -4.4601	    -3.1769	    -2.9922	     0.5081	     6.5109	     1.4801	     1.1932	     5.1300	    -1.5930	    -0.5676	    -2.1820	
    -2.8244	    -1.2970	    -1.6266	    -0.7843	     0.8133	     0.7080	     1.7197	     3.5492	     3.4531	     5.0369	     6.9733	     6.1722	     9.6725	    -4.1397	    -3.2486	    -3.0975	     0.3662	     6.7017	     1.3687	     1.3489	     5.1788	    -1.6022	    -0.5310	    -2.2324	
    -2.8732	    -1.3489	    -1.7090	    -0.8087	     0.8041	     0.6790	     1.7410	     3.5873	     3.4653	     5.1086	     7.0953	     6.2286	     9.7778	    -3.7354	    -3.3112	    -3.1830	     0.2121	     6.8893	     1.2238	     1.5152	     5.2246	    -1.5839	    -0.4745	    -2.2614	
    -2.9724	    -1.4038	    -1.7990	    -0.8453	     0.7645	     0.6119	     1.7639	     3.6148	     3.4729	     5.1575	     7.1762	     6.2897	     9.8663	    -3.2730	    -3.3737	    -3.3020	     0.0427	     7.0343	     1.0818	     1.6907	     5.2521	    -1.5594	    -0.4486	    -2.3056	
    -3.0502	    -1.4755	    -1.9028	    -0.8957	     0.7339	     0.5432	     1.7487	     3.5858	     3.4439	     5.1697	     7.2281	     6.2866	     9.8602	    -2.8519	    -3.4393	    -3.4164	    -0.1129	     7.1365	     0.9415	     1.8143	     5.2521	    -1.5137	    -0.4166	    -2.3636	
    -3.1235	    -1.5503	    -2.0020	    -0.9460	     0.6699	     0.4730	     1.7212	     3.5751	     3.4012	     5.1849	     7.2479	     6.2546	     9.8373	    -2.4460	    -3.5217	    -3.5217	    -0.2670	     7.2205	     0.7965	     1.9409	     5.2505	    -1.4755	    -0.3891	    -2.4124	
    -3.2089	    -1.6434	    -2.1255	    -1.0101	     0.5722	     0.3632	     1.6846	     3.4866	     3.2974	     5.1239	     7.2128	     6.1676	     9.7397	    -2.1133	    -3.5858	    -3.6469	    -0.3983	     7.2586	     0.6516	     2.0096	     5.2124	    -1.4267	    -0.3693	    -2.4796	
    -3.2761	    -1.6968	    -2.2400	    -1.0559	     0.4822	     0.2838	     1.6632	     3.4271	     3.2120	     5.0781	     7.1762	     6.0699	     9.6375	    -1.8921	    -3.6301	    -3.7613	    -0.5463	     7.2906	     0.5219	     2.0569	     5.1834	    -1.3519	    -0.3677	    -2.5360	
    -3.3417	    -1.7853	    -2.3376	    -1.0971	     0.3876	     0.1862	     1.5945	     3.3310	     3.0960	     5.0034	     7.0908	     5.9296	     9.4788	    -1.8539	    -3.6972	    -3.8208	    -0.6546	     7.3074	     0.3693	     2.0828	     5.1224	    -1.2741	    -0.3448	    -2.5803	
    -3.4027	    -1.8448	    -2.4139	    -1.1459	     0.2762	     0.0732	     1.5503	     3.2181	     2.9572	     4.9011	     6.9717	     5.7678	     9.2926	    -2.0660	    -3.7308	    -3.9078	    -0.7599	     7.3044	     0.2380	     2.0874	     5.0308	    -1.1826	    -0.3250	    -2.6306	
    -3.4576	    -1.9211	    -2.5101	    -1.1902	     0.1282	    -0.0351	     1.4954	     3.0746	     2.7832	     4.7791	     6.8192	     5.5603	     9.0454	    -2.5589	    -3.7674	    -3.9764	    -0.8408	     7.2601	     0.0961	     2.0645	     4.9377	    -1.0880	    -0.3143	    -2.6581	
    -3.4988	    -1.9669	    -2.5833	    -1.2177	     0.0076	    -0.1297	     1.4359	     2.9190	     2.6230	     4.6463	     6.6513	     5.3223	     8.7906	    -3.3020	    -3.7720	    -4.0100	    -0.9186	     7.1960	    -0.0107	     2.0401	     4.8248	    -0.9842	    -0.3036	    -2.6978	
    -3.5172	    -2.0294	    -2.6413	    -1.2329	    -0.1190	    -0.2274	     1.3931	     2.7466	     2.4536	     4.4876	     6.4438	     5.0720	     8.4885	    -4.1748	    -3.7888	    -4.0451	    -0.9872	     7.1304	    -0.1068	     2.0203	     4.6936	    -0.8743	    -0.2960	    -2.7039	
    -3.5110	    -2.0462	    -2.6703	    -1.2329	    -0.2289	    -0.2975	     1.3779	     2.5970	     2.2842	     4.3594	     6.2485	     4.8004	     8.1924	    -5.0491	    -3.7659	    -4.0390	    -1.0422	     7.0297	    -0.1801	     1.9989	     4.5898	    -0.7599	    -0.2945	    -2.7115	
    -3.5110	    -2.0767	    -2.6993	    -1.2085	    -0.3464	    -0.3662	     1.3443	     2.4185	     2.0935	     4.2114	     6.0043	     4.5059	     7.8522	    -5.7663	    -3.7338	    -4.0359	    -1.0681	     6.9229	    -0.2686	     1.9302	     4.4296	    -0.6287	    -0.2792	    -2.7054	
    -3.4744	    -2.0676	    -2.6978	    -1.1826	    -0.4410	    -0.4410	     1.3321	     2.2568	     1.9226	     4.0421	     5.7495	     4.2099	     7.4890	    -6.2729	    -3.6880	    -3.9993	    -1.0986	     6.7978	    -0.3235	     1.8692	     4.2892	    -0.5020	    -0.2762	    -2.6642	
    -3.4119	    -2.0508	    -2.6520	    -1.1169	    -0.5157	    -0.4639	     1.3351	     2.0889	     1.7807	     3.8986	     5.5176	     3.9337	     7.1106	    -6.5109	    -3.6133	    -3.9291	    -1.1154	     6.6589	    -0.3387	     1.8173	     4.1336	    -0.3830	    -0.2640	    -2.5787	
    -3.3386	    -2.0142	    -2.6093	    -1.0574	    -0.5920	    -0.4944	     1.3412	     1.9531	     1.6266	     3.7704	     5.2460	     3.6316	     6.7261	    -6.5048	    -3.5263	    -3.8483	    -1.1261	     6.5048	    -0.3113	     1.7578	     4.0039	    -0.2472	    -0.2563	    -2.5040	
    -3.2318	    -1.9501	    -2.5101	    -0.9796	    -0.6409	    -0.4913	     1.3519	     1.8051	     1.4954	     3.6224	     5.0049	     3.3218	     6.3324	    -6.3202	    -3.4180	    -3.7186	    -1.1093	     6.3293	    -0.2777	     1.7136	     3.8712	    -0.1175	    -0.2502	    -2.3819	
    -3.1006	    -1.8829	    -2.3926	    -0.8759	    -0.6500	    -0.4517	     1.3748	     1.6663	     1.3885	     3.4698	     4.7394	     3.0472	     5.9189	    -6.0364	    -3.2959	    -3.5583	    -1.0925	     6.1584	    -0.2243	     1.6724	     3.7552	    -0.0061	    -0.2487	    -2.2415	
    -2.9449	    -1.8051	    -2.2675	    -0.7706	    -0.6699	    -0.4181	     1.4038	     1.5457	     1.2680	     3.3264	     4.4891	     2.7756	     5.5008	    -5.6931	    -3.1342	    -3.4256	    -1.0406	     5.9479	    -0.1480	     1.6388	     3.6102	     0.1129	    -0.2304	    -2.0676	
    -2.7634	    -1.6922	    -2.0935	    -0.6516	    -0.6531	    -0.3494	     1.4374	     1.4587	     1.2146	     3.2059	     4.2526	     2.5238	     5.1102	    -5.3131	    -2.9602	    -3.2181	    -0.9964	     5.7190	    -0.0549	     1.6357	     3.4973	     0.2151	    -0.2151	    -1.8768	
    -2.5497	    -1.5198	    -1.8890	    -0.4807	    -0.5753	    -0.2228	     1.5045	     1.3947	     1.1856	     3.1021	     4.0634	     2.2980	     4.7348	    -4.9103	    -2.7466	    -3.0243	    -0.9491	     5.5069	     0.0687	     1.6708	     3.4073	     0.3220	    -0.1984	    -1.6556	
    -2.2949	    -1.3550	    -1.6571	    -0.2975	    -0.4868	    -0.0748	     1.5778	     1.3702	     1.1749	     2.9800	     3.8803	     2.0981	     4.3671	    -4.5578	    -2.5284	    -2.7878	    -0.8804	     5.2719	     0.2060	     1.6983	     3.3249	     0.4135	    -0.1953	    -1.4435	
    -2.0309	    -1.1398	    -1.3885	    -0.0717	    -0.3769	     0.0916	     1.6769	     1.3657	     1.2207	     2.9114	     3.7399	     1.9516	     4.0192	    -4.3137	    -2.2614	    -2.5238	    -0.8102	     5.0339	     0.3494	     1.7471	     3.2486	     0.5020	    -0.1846	    -1.2085	
    -1.7242	    -0.9293	    -1.1047	     0.1678	    -0.2029	     0.3326	     1.8021	     1.3916	     1.3077	     2.8656	     3.6331	     1.8295	     3.7125	    -4.1992	    -1.9730	    -2.2156	    -0.7263	     4.7867	     0.5005	     1.7899	     3.1937	     0.5890	    -0.1755	    -0.9521	
    -1.3840	    -0.6516	    -0.7401	     0.4639	     0.0061	     0.5859	     1.9684	     1.4648	     1.4084	     2.8351	     3.5324	     1.7700	     3.4424	    -4.3427	    -1.6754	    -1.9058	    -0.6271	     4.5441	     0.6729	     1.8051	     3.1464	     0.6775	    -0.1770	    -0.6882	
    -1.0315	    -0.3494	    -0.3815	     0.7797	     0.2579	     0.8881	     2.1423	     1.5976	     1.5594	     2.8458	     3.4912	     1.7410	     3.2074	    -4.7226	    -1.3412	    -1.5640	    -0.5371	     4.2984	     0.8743	     1.8173	     3.1326	     0.7721	    -0.1694	    -0.4166	
    -0.6470	    -0.0351	     0.0122	     1.1124	     0.5478	     1.2177	     2.3651	     1.7456	     1.7654	     2.9114	     3.4836	     1.7365	     3.0014	    -5.2536	    -1.0086	    -1.2054	    -0.4333	     4.0588	     1.0635	     1.8112	     3.1082	     0.8423	    -0.1526	    -0.1373	
    -0.2167	     0.3220	     0.4623	     1.4862	     0.8591	     1.5610	     2.6291	     1.9379	     1.9882	     3.0045	     3.5004	     1.7960	     2.8473	    -5.8334	    -0.6622	    -0.8377	    -0.3296	     3.8071	     1.2650	     1.8341	     3.1113	     0.9354	    -0.1495	     0.1572	
     0.1923	     0.6699	     0.8774	     1.8768	     1.1963	     1.9302	     2.8900	     2.1408	     2.2614	     3.1097	     3.5217	     1.8738	     2.7145	    -6.3187	    -0.2930	    -0.4272	    -0.2213	     3.5583	     1.4282	     1.8372	     3.0991	     1.0101	    -0.1480	     0.4623	
     0.6180	     1.0361	     1.3290	     2.2690	     1.5411	     2.3346	     3.1906	     2.3758	     2.5528	     3.2379	     3.5934	     1.9974	     2.6428	    -6.5857	     0.0641	    -0.0458	    -0.1053	     3.3066	     1.5869	     1.8463	     3.0655	     1.0941	    -0.1312	     0.7507	
     1.0742	     1.4374	     1.8082	     2.6871	     1.9043	     2.7512	     3.5110	     2.6154	     2.8549	     3.3997	     3.6942	     2.1439	     2.5940	    -6.5781	     0.4547	     0.3555	     0.0107	     3.0975	     1.7685	     1.8692	     3.0594	     1.1780	    -0.1160	     1.0590	
     1.5045	     1.8234	     2.2995	     3.1006	     2.2705	     3.1647	     3.8269	     2.8641	     3.1647	     3.5812	     3.7704	     2.3087	     2.5620	    -6.3171	     0.7996	     0.7538	     0.1419	     2.8656	     1.9165	     1.8768	     3.0411	     1.2543	    -0.1038	     1.3428	
     1.9409	     2.1973	     2.7924	     3.5172	     2.6566	     3.5889	     4.1901	     3.1128	     3.5187	     3.7704	     3.8986	     2.5055	     2.5909	    -5.7983	     1.1841	     1.1490	     0.2640	     2.6871	     2.0676	     1.9241	     3.0136	     1.3184	    -0.1068	     1.6373	
     2.4033	     2.5696	     3.2501	     3.9261	     3.0075	     4.0146	     4.5166	     3.3600	     3.8559	     3.9795	     4.0298	     2.7008	     2.6215	    -5.1544	     1.5457	     1.5427	     0.3906	     2.4994	     2.2079	     1.9455	     2.9770	     1.4038	    -0.0900	     1.9287	
     2.8122	     2.9297	     3.7186	     4.3076	     3.3386	     4.4357	     4.8340	     3.6163	     4.1992	     4.2068	     4.1504	     2.9160	     2.6855	    -4.4312	     1.8921	     1.9180	     0.5112	     2.3285	     2.3102	     1.9836	     2.9480	     1.4801	    -0.0687	     2.1957	
     3.2440	     3.2822	     4.1794	     4.6829	     3.6880	     4.8477	     5.1468	     3.8696	     4.5334	     4.4128	     4.2648	     3.1418	     2.7695	    -3.6591	     2.2461	     2.2964	     0.6180	     2.1790	     2.4307	     2.0279	     2.8839	     1.5488	    -0.0595	     2.4582	
     3.6453	     3.6118	     4.6112	     5.0476	     3.9948	     5.2231	     5.4306	     4.0771	     4.8645	     4.6143	     4.3839	     3.3615	     2.8534	    -2.9251	     2.5757	     2.6489	     0.7248	     2.0355	     2.5177	     2.0630	     2.8336	     1.6174	    -0.0641	     2.7069	
     4.0344	     3.9505	     5.0507	     5.4077	     4.2984	     5.6183	     5.7297	     4.3091	     5.1773	     4.8096	     4.5166	     3.5980	     2.9480	    -2.2247	     2.9099	     2.9922	     0.8194	     1.8982	     2.6215	     2.0630	     2.7695	     1.6678	    -0.0702	     2.9419	
     4.4235	     4.2328	     5.4428	     5.7236	     4.5685	     5.9738	     5.9998	     4.5120	     5.4871	     5.0064	     4.6417	     3.8422	     3.0701	    -1.6129	     3.2013	     3.3112	     0.9018	     1.7685	     2.6886	     2.0615	     2.6978	     1.7197	    -0.0793	     3.1967	
     4.7806	     4.5258	     5.8273	     6.0349	     4.8203	     6.3065	     6.2393	     4.7211	     5.7770	     5.1834	     4.7562	     4.0604	     3.2013	    -1.1749	     3.5004	     3.6224	     0.9857	     1.6647	     2.7512	     2.0676	     2.6169	     1.7593	    -0.0900	     3.4103	
     5.1193	     4.7836	     6.1798	     6.3202	     5.0644	     6.6116	     6.4774	     4.8828	     6.0455	     5.3406	     4.8630	     4.2847	     3.3310	    -0.9689	     3.7735	     3.9383	     1.0513	     1.5732	     2.8168	     2.0660	     2.5299	     1.7899	    -0.1022	     3.6148	
     5.4291	     5.0354	     6.5033	     6.5567	     5.2628	     6.8924	     6.6711	     5.0369	     6.2714	     5.4993	     4.9423	     4.4861	     3.4454	    -1.0651	     3.9841	     4.2038	     1.1093	     1.4664	     2.8473	     2.0599	     2.4216	     1.8234	    -0.1099	     3.8055	
     5.7266	     5.2765	     6.7886	     6.7871	     5.4764	     7.1594	     6.8222	     5.1987	     6.4987	     5.6290	     5.0369	     4.6539	     3.5751	    -1.4328	     4.2160	     4.4479	     1.1429	     1.3794	     2.8595	     2.0615	     2.3193	     1.8463	    -0.1038	     3.9841	
     5.9845	     5.4764	     7.0480	     6.9626	     5.6259	     7.3807	     6.9580	     5.3055	     6.6849	     5.7190	     5.0980	     4.8141	     3.6713	    -1.9989	     4.4098	     4.6844	     1.1826	     1.2756	     2.8549	     2.0523	     2.2156	     1.8677	    -0.0977	     4.1534	
     6.1996	     5.6519	     7.2647	     7.1106	     5.7495	     7.5531	     7.0496	     5.3757	     6.8298	     5.7892	     5.1407	     4.9606	     3.7445	    -2.6031	     4.5929	     4.8615	     1.2009	     1.1810	     2.8107	     2.0798	     2.0996	     1.8707	    -0.1022	     4.2892	
     6.3889	     5.7983	     7.4448	     7.1976	     5.8640	     7.6874	     7.1045	     5.4596	     6.9595	     5.8426	     5.1743	     5.0766	     3.8483	    -3.0838	     4.7318	     5.0415	     1.2146	     1.0681	     2.7344	     2.0828	     1.9791	     1.8875	    -0.1038	     4.4327	
     6.5308	     5.9036	     7.5623	     7.2784	     5.9250	     7.7957	     7.1106	     5.4779	     7.0206	     5.8456	     5.1620	     5.1590	     3.9032	    -3.3600	     4.8523	     5.1636	     1.2268	     0.9659	     2.6566	     2.0950	     1.8204	     1.8829	    -0.0931	     4.5395	
     6.6376	     5.9753	     7.6675	     7.2952	     5.9616	     7.8522	     7.1106	     5.4779	     7.0801	     5.8365	     5.1559	     5.2277	     3.9810	    -3.3676	     4.9561	     5.2689	     1.2344	     0.8514	     2.5558	     2.1332	     1.6724	     1.8661	    -0.0977	     4.6539	
     6.7123	     6.0379	     7.7133	     7.2983	     5.9692	     7.8781	     7.0755	     5.4657	     7.0709	     5.8167	     5.1163	     5.2460	     4.0405	    -3.1189	     5.0308	     5.3299	     1.2177	     0.7492	     2.4307	     2.1896	     1.5182	     1.8478	    -0.1053	     4.7592	
     6.7749	     6.0913	     7.7362	     7.3029	     5.9677	     7.8857	     7.0389	     5.4352	     7.0877	     5.7907	     5.0934	     5.2765	     4.1107	    -2.6764	     5.1102	     5.3741	     1.1948	     0.6760	     2.3285	     2.2736	     1.3565	     1.8234	    -0.1007	     4.8431	
     6.8298	     6.1218	     7.7423	     7.2632	     5.9448	     7.8674	     6.9778	     5.3909	     7.0435	     5.7602	     5.0537	     5.2826	     4.1656	    -2.1271	     5.1544	     5.3955	     1.1551	     0.5920	     2.2049	     2.3956	     1.2054	     1.8082	    -0.1099	     4.8965	
     6.8039	     6.1066	     7.6828	     7.2006	     5.8716	     7.7713	     6.8832	     5.3131	     6.9702	     5.7068	     4.9759	     5.2551	     4.2145	    -1.5213	     5.1926	     5.3665	     1.1139	     0.5157	     2.0889	     2.5085	     1.0712	     1.7746	    -0.1358	     4.9011	
     6.7657	     6.0547	     7.6187	     7.1243	     5.8075	     7.6752	     6.8039	     5.2444	     6.8939	     5.6686	     4.9103	     5.2460	     4.2816	    -0.8881	     5.2048	     5.3223	     1.0574	     0.4715	     1.9836	     2.6550	     0.9293	     1.7517	    -0.1663	     4.9118	
     6.6986	     5.9875	     7.4966	     6.9962	     5.6931	     7.5394	     6.6849	     5.1361	     6.7764	     5.5954	     4.8447	     5.2094	     4.3594	    -0.2731	     5.1743	     5.2673	     1.0010	     0.4486	     1.8707	     2.8061	     0.8194	     1.7212	    -0.2075	     4.8676	
     6.5842	     5.8716	     7.3639	     6.8573	     5.5695	     7.3914	     6.5613	     5.0079	     6.6544	     5.5298	     4.7501	     5.1392	     4.4312	     0.2808	     5.1331	     5.1544	     0.9415	     0.4532	     1.7609	     2.9495	     0.7111	     1.6953	    -0.2426	     4.8203	
     6.4529	     5.7205	     7.1655	     6.6925	     5.3925	     7.2006	     6.4102	     4.8630	     6.4865	     5.4459	     4.6753	     5.0751	     4.5044	     0.7172	     5.0461	     5.0156	     0.8759	     0.4791	     1.6541	     3.0807	     0.6332	     1.6495	    -0.2838	     4.7440	
     6.2561	     5.5267	     6.9275	     6.4804	     5.1941	     6.9672	     6.2210	     4.7089	     6.2958	     5.3589	     4.5822	     4.9927	     4.5898	     0.9857	     4.9545	     4.8599	     0.8163	     0.5737	     1.5320	     3.1952	     0.5386	     1.6251	    -0.3448	     4.6677	
     6.0638	     5.3482	     6.6879	     6.2744	     4.9927	     6.7276	     6.0349	     4.5563	     6.1157	     5.2811	     4.4983	     4.9149	     4.7073	     1.0040	     4.8416	     4.6738	     0.7568	     0.6775	     1.4114	     3.2944	     0.4868	     1.5884	    -0.4044	     4.5197	
     5.8548	     5.1361	     6.4392	     6.0455	     4.7745	     6.4819	     5.8517	     4.3869	     5.9113	     5.1956	     4.4067	     4.8218	     4.8187	     0.7355	     4.6768	     4.4891	     0.7019	     0.8209	     1.2726	     3.3630	     0.4410	     1.5625	    -0.4684	     4.3991	
     5.6396	     4.9103	     6.1859	     5.8151	     4.5761	     6.2210	     5.6870	     4.2374	     5.7053	     5.1331	     4.3335	     4.7318	     4.9637	     0.1953	     4.5135	     4.2847	     0.6409	     0.9964	     1.1459	     3.4058	     0.4211	     1.5289	    -0.5142	     4.2648	
     5.3864	     4.6906	     5.9143	     5.6015	     4.3610	     5.9677	     5.5313	     4.0787	     5.5161	     5.0797	     4.2847	     4.6585	     5.1208	    -0.4990	     4.3411	     4.0695	     0.5844	     1.2085	     1.0208	     3.4409	     0.4272	     1.5182	    -0.5630	     4.1000	
     5.1620	     4.4861	     5.6427	     5.4016	     4.1321	     5.6992	     5.3558	     3.9169	     5.3085	     5.0354	     4.2221	     4.5929	     5.2811	    -1.1581	     4.1336	     3.8513	     0.5264	     1.4481	     0.8743	     3.4653	     0.4257	     1.5076	    -0.5981	     3.9368	
     4.8813	     4.2389	     5.3589	     5.1743	     3.9139	     5.4443	     5.2185	     3.7567	     5.1025	     5.0034	     4.1458	     4.4907	     5.4672	    -1.7273	     3.9032	     3.6316	     0.4776	     1.6922	     0.7278	     3.4531	     0.4440	     1.4755	    -0.6439	     3.7643	
     4.6127	     3.9780	     5.0507	     4.9484	     3.6636	     5.1636	     5.0522	     3.5873	     4.8828	     4.9698	     4.0680	     4.3900	     5.6274	    -2.0828	     3.6819	     3.3783	     0.4379	     1.9501	     0.5997	     3.4195	     0.4654	     1.4481	    -0.6653	     3.5995	
     4.3518	     3.7445	     4.7607	     4.7592	     3.4485	     4.8889	     4.9377	     3.4332	     4.6753	     4.9713	     4.0253	     4.3106	     5.8243	    -2.1835	     3.4546	     3.1403	     0.3815	     2.2293	     0.4715	     3.3615	     0.5066	     1.4221	    -0.6989	     3.4317	
     4.0680	     3.5065	     4.4785	     4.5334	     3.2196	     4.6280	     4.8233	     3.2639	     4.4754	     4.9683	     3.9429	     4.1977	     6.0211	    -2.0676	     3.2288	     2.9022	     0.3372	     2.5192	     0.3510	     3.2822	     0.5554	     1.3916	    -0.7202	     3.2608	
     3.8162	     3.2654	     4.2099	     4.3686	     3.0090	     4.3762	     4.7348	     3.1158	     4.2664	     4.9911	     3.9001	     4.1122	     6.2302	    -1.8143	     2.9877	     2.6474	     0.2975	     2.7924	     0.2396	     3.1815	     0.5798	     1.3596	    -0.7278	     3.1082	
     3.5538	     3.0441	     3.9291	     4.1946	     2.8061	     4.1138	     4.6539	     2.9770	     4.0741	     5.0293	     3.8254	     4.0405	     6.4514	    -1.4587	     2.7420	     2.4109	     0.2563	     3.0899	     0.1495	     3.0670	     0.6317	     1.3260	    -0.7385	     2.9160	
     3.2867	     2.8397	     3.6697	     4.0573	     2.5940	     3.8742	     4.5898	     2.8580	     3.8849	     5.0919	     3.7796	     3.9703	     6.6742	    -1.0452	     2.5238	     2.1851	     0.2075	     3.4134	     0.0839	     2.9434	     0.6882	     1.2802	    -0.7416	     2.7466	
     3.0457	     2.6199	     3.4119	     3.9154	     2.4002	     3.6346	     4.5441	     2.7145	     3.6926	     5.1682	     3.7216	     3.9001	     6.9046	    -0.6516	     2.2827	     1.9485	     0.1602	     3.7277	     0.0107	     2.8290	     0.7507	     1.2436	    -0.7523	     2.5742	
     2.7740	     2.4048	     3.1586	     3.7735	     2.2125	     3.4180	     4.5197	     2.5986	     3.5187	     5.2353	     3.6819	     3.8239	     7.1381	    -0.2808	     2.0584	     1.7197	     0.1175	     4.0451	    -0.0183	     2.7618	     0.8179	     1.2070	    -0.7477	     2.4002	
     2.5314	     2.1973	     2.9388	     3.6285	     2.0157	     3.1952	     4.4769	     2.4811	     3.3539	     5.3162	     3.6469	     3.7628	     7.3608	     0.0092	     1.8250	     1.5060	     0.0504	     4.3701	    -0.0580	     2.6840	     0.8972	     1.1688	    -0.7614	     2.2324	
     2.2812	     1.9669	     2.7023	     3.4866	     1.8402	     2.9816	     4.4525	     2.4048	     3.1998	     5.4016	     3.6148	     3.7033	     7.5745	     0.1526	     1.6068	     1.2817	    -0.0092	     4.6677	    -0.0809	     2.6306	     0.9872	     1.1322	    -0.7309	     2.0630	
     2.0432	     1.7670	     2.4734	     3.3646	     1.6724	     2.7939	     4.3991	     2.3010	     3.0640	     5.4565	     3.5889	     3.6453	     7.7927	     0.1007	     1.3733	     1.0880	    -0.0809	     4.9835	    -0.0977	     2.5589	     1.0788	     1.1032	    -0.7080	     1.9119	
     1.8219	     1.5747	     2.2537	     3.2394	     1.5137	     2.6108	     4.3503	     2.2202	     2.9327	     5.5222	     3.5706	     3.5904	     7.9941	    -0.2106	     1.1459	     0.8820	    -0.1678	     5.2567	    -0.1007	     2.4811	     1.1673	     1.0635	    -0.6790	     1.7288	
