[Subject]	
[Date]	01/18/2016
[Time]	15:12:39
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	124
[Rejected]	388
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     2.0263	     2.3417	     2.8128	     1.3563	     2.1807	     2.8940	     1.5824	     2.1752	     2.6043	     1.3888	     1.9329	     1.9018	     0.8162	    -0.1205	     2.3512	     1.8152	     0.2585	    -1.6148	     0.4480	    -0.1462	     0.5266	     6.6787	    -0.0420	     2.5421	
     2.1983	     2.5001	     2.9874	     1.5458	     2.2998	     3.0443	     1.7218	     2.2578	     2.7519	     1.5201	     2.0115	     2.0426	     0.9611	    -0.0690	     2.5055	     1.9857	     0.1489	    -1.5174	     0.4399	    -0.0203	     0.4332	     6.6110	     0.0081	     2.6598	
     2.3485	     2.6165	     3.1404	     1.6934	     2.3959	     3.1850	     1.8436	     2.3377	     2.8805	     1.6379	     2.0656	     2.2010	     1.0896	    -0.0203	     2.6639	     2.1522	     0.0501	    -1.4226	     0.4237	     0.1029	     0.3601	     6.5244	     0.0420	     2.7302	
     2.4839	     2.7370	     3.2784	     1.8382	     2.4757	     3.3041	     1.9532	     2.3769	     2.9901	     1.7556	     2.1116	     2.3241	     1.2264	     0.0501	     2.7871	     2.2984	    -0.0677	    -1.3008	     0.4142	     0.2274	     0.2897	     6.4201	     0.0812	     2.7992	
     2.5881	     2.8087	     3.3691	     1.9235	     2.5353	     3.3921	     2.0020	     2.4054	     3.0957	     1.8247	     2.1536	     2.4703	     1.3347	     0.0975	     2.9075	     2.4378	    -0.1678	    -1.1898	     0.3912	     0.3316	     0.2328	     6.2970	     0.1259	     2.8832	
     2.6869	     2.8466	     3.4354	     1.9803	     2.5583	     3.4300	     2.0277	     2.4202	     3.1349	     1.8707	     2.1590	     2.5529	     1.4321	     0.1448	     2.9766	     2.5218	    -0.2626	    -1.0829	     0.3519	     0.4210	     0.1435	     6.1521	     0.1367	     2.9265	
     2.7207	     2.8737	     3.4503	     2.0263	     2.5461	     3.4192	     2.0236	     2.3620	     3.1634	     1.8829	     2.1631	     2.6287	     1.4822	     0.1841	     3.0334	     2.5732	    -0.3438	    -1.0044	     0.3113	     0.4941	     0.0772	     5.9910	     0.1516	     2.9495	
     2.7586	     2.8710	     3.4476	     2.0182	     2.5123	     3.4260	     1.9979	     2.3282	     3.1512	     1.8680	     2.1333	     2.6815	     1.5390	     0.2179	     3.0727	     2.6233	    -0.4196	    -0.9340	     0.2667	     0.5401	    -0.0081	     5.8042	     0.1584	     2.9779	
     2.7776	     2.8520	     3.4368	     1.9911	     2.4703	     3.3759	     1.9329	     2.2537	     3.1160	     1.8314	     2.1089	     2.6869	     1.5607	     0.2599	     3.0700	     2.6260	    -0.4927	    -0.8731	     0.2206	     0.5577	    -0.0975	     5.6174	     0.1462	     3.0158	
     2.7762	     2.8155	     3.3894	     1.9343	     2.3864	     3.3082	     1.8720	     2.1576	     3.0361	     1.7624	     2.0480	     2.6991	     1.5661	     0.2761	     3.0713	     2.6206	    -0.5482	    -0.8338	     0.1868	     0.5672	    -0.1827	     5.4009	     0.1475	     3.0131	
     2.7559	     2.7492	     3.3096	     1.8856	     2.2862	     3.2040	     1.7678	     2.0385	     2.9657	     1.6879	     1.9844	     2.6747	     1.5553	     0.3100	     3.0280	     2.5705	    -0.5969	    -0.7824	     0.0988	     0.5645	    -0.2640	     5.1965	     0.1232	     3.0118	
     2.7099	     2.6774	     3.2162	     1.7881	     2.1807	     3.0673	     1.6379	     1.9194	     2.8466	     1.5756	     1.8950	     2.6206	     1.4984	     0.3330	     2.9820	     2.4906	    -0.6348	    -0.7892	     0.0393	     0.5062	    -0.3574	     4.9772	     0.0893	     2.9888	
     2.6517	     2.6138	     3.1025	     1.7110	     2.0561	     2.9454	     1.5093	     1.7759	     2.7153	     1.4754	     1.8057	     2.5827	     1.4524	     0.3438	     2.8981	     2.3905	    -0.6565	    -0.7567	    -0.0365	     0.4670	    -0.4386	     4.7620	     0.0650	     2.9644	
     2.5732	     2.5028	     2.9617	     1.5891	     1.9167	     2.7992	     1.3671	     1.6392	     2.5597	     1.3428	     1.7055	     2.5096	     1.3847	     0.3465	     2.8128	     2.2741	    -0.6660	    -0.7540	    -0.1218	     0.4088	    -0.5157	     4.5427	     0.0365	     2.9102	
     2.4757	     2.3945	     2.8250	     1.4687	     1.7434	     2.6097	     1.2006	     1.4605	     2.3823	     1.1898	     1.5986	     2.4054	     1.2913	     0.3384	     2.7072	     2.1333	    -0.6551	    -0.7567	    -0.2139	     0.3181	    -0.6010	     4.3410	     0.0162	     2.8466	
     2.3688	     2.2889	     2.6747	     1.3658	     1.5824	     2.4040	     1.0477	     1.2900	     2.1888	     1.0301	     1.4727	     2.2835	     1.2169	     0.3262	     2.5854	     1.9627	    -0.6430	    -0.7729	    -0.3222	     0.2464	    -0.6754	     4.1664	    -0.0379	     2.7492	
     2.2510	     2.1631	     2.5001	     1.2548	     1.4213	     2.2253	     0.9123	     1.1032	     2.0006	     0.8839	     1.3550	     2.1779	     1.0924	     0.3222	     2.4608	     1.7922	    -0.6362	    -0.8000	    -0.4047	     0.1570	    -0.7526	     3.9931	    -0.0582	     2.6612	
     2.1279	     2.0290	     2.3431	     1.1573	     1.2318	     2.0033	     0.7661	     0.9340	     1.7976	     0.7269	     1.2331	     2.0331	     0.9895	     0.3140	     2.3201	     1.6121	    -0.6091	    -0.8176	    -0.5062	     0.0744	    -0.8419	     3.8483	    -0.0893	     2.5421	
     1.9668	     1.8734	     2.1319	     1.0396	     1.0436	     1.7732	     0.6024	     0.7228	     1.5593	     0.5496	     1.0653	     1.8829	     0.8582	     0.2964	     2.1238	     1.3983	    -0.5645	    -0.8798	    -0.6132	    -0.0569	    -0.9340	     3.7359	    -0.1205	     2.4081	
     1.7976	     1.7069	     1.9370	     0.9015	     0.8379	     1.5418	     0.4277	     0.5062	     1.3252	     0.3519	     0.9083	     1.6947	     0.7012	     0.2788	     1.9817	     1.1912	    -0.5320	    -0.9313	    -0.7350	    -0.1638	    -1.0409	     3.6439	    -0.1692	     2.2822	
     1.6446	     1.5499	     1.7340	     0.7864	     0.6633	     1.3157	     0.2843	     0.3208	     1.0937	     0.1827	     0.7716	     1.5377	     0.5469	     0.2585	     1.7962	     0.9570	    -0.4968	    -0.9922	    -0.8501	    -0.2829	    -1.1248	     3.5870	    -0.1936	     2.1455	
     1.4660	     1.3861	     1.5133	     0.6511	     0.4629	     1.0829	     0.1096	     0.1096	     0.8474	    -0.0014	     0.6145	     1.3644	     0.4128	     0.2328	     1.6189	     0.7431	    -0.4535	    -1.0409	    -0.9611	    -0.4088	    -1.2304	     3.5519	    -0.2166	     2.0372	
     1.2981	     1.2223	     1.3225	     0.4927	     0.2734	     0.8528	    -0.0609	    -0.0920	     0.6254	    -0.1990	     0.4507	     1.2128	     0.2572	     0.2220	     1.4524	     0.5144	    -0.4210	    -1.1113	    -1.0639	    -0.5428	    -1.3116	     3.5383	    -0.2558	     1.9208	
     1.1140	     1.0517	     1.1289	     0.3628	     0.0853	     0.6321	    -0.2044	    -0.2558	     0.4128	    -0.3628	     0.3262	     1.0517	     0.1123	     0.2085	     1.2927	     0.2897	    -0.3871	    -1.1641	    -1.1898	    -0.6646	    -1.4064	     3.5546	    -0.2829	     1.8450	
     0.9380	     0.8785	     0.9299	     0.2112	    -0.1056	     0.4196	    -0.3587	    -0.4535	     0.1678	    -0.5198	     0.1827	     0.8825	    -0.0176	     0.1800	     1.1384	     0.0920	    -0.3492	    -1.2237	    -1.2900	    -0.7837	    -1.4727	     3.5843	    -0.3032	     1.7773	
     0.7688	     0.7039	     0.7309	     0.0677	    -0.2978	     0.2030	    -0.5035	    -0.6240	    -0.0176	    -0.7025	     0.0569	     0.7458	    -0.1502	     0.1665	     1.0098	    -0.0920	    -0.3195	    -1.2737	    -1.4118	    -0.8893	    -1.5539	     3.6317	    -0.3046	     1.7069	
     0.5861	     0.5496	     0.5658	    -0.0812	    -0.4656	     0.0176	    -0.6321	    -0.7824	    -0.2030	    -0.8338	    -0.0609	     0.6199	    -0.2585	     0.1530	     0.8988	    -0.2396	    -0.2870	    -1.3008	    -1.5106	    -0.9705	    -1.5986	     3.6832	    -0.2910	     1.6582	
     0.4399	     0.4047	     0.3885	    -0.2098	    -0.6145	    -0.1543	    -0.7743	    -0.9137	    -0.3749	    -0.9787	    -0.1394	     0.5022	    -0.3601	     0.1421	     0.8013	    -0.3601	    -0.2640	    -1.3360	    -1.5688	    -1.0545	    -1.6379	     3.7332	    -0.2802	     1.5973	
     0.2748	     0.2315	     0.2328	    -0.3343	    -0.7661	    -0.3140	    -0.8893	    -1.0517	    -0.5211	    -1.0991	    -0.2085	     0.4128	    -0.4467	     0.1205	     0.7106	    -0.4250	    -0.2436	    -1.3563	    -1.6473	    -1.1289	    -1.6595	     3.7603	    -0.2626	     1.5499	
     0.1069	     0.1015	     0.0893	    -0.4629	    -0.8907	    -0.4602	    -1.0098	    -1.1668	    -0.6646	    -1.2047	    -0.2653	     0.3208	    -0.5022	     0.1218	     0.6687	    -0.4778	    -0.2355	    -1.3739	    -1.6920	    -1.1695	    -1.6541	     3.7806	    -0.2301	     1.5066	
    -0.0217	    -0.0203	    -0.0433	    -0.5563	    -1.0260	    -0.6132	    -1.1154	    -1.2602	    -0.7986	    -1.3238	    -0.3235	     0.2301	    -0.5848	     0.1137	     0.6484	    -0.5062	    -0.2112	    -1.3671	    -1.7421	    -1.2345	    -1.6541	     3.7806	    -0.1922	     1.4348	
    -0.1665	    -0.1530	    -0.1882	    -0.6782	    -1.1127	    -0.7282	    -1.2413	    -1.3428	    -0.8893	    -1.4172	    -0.3506	     0.1787	    -0.6362	     0.1164	     0.6118	    -0.4995	    -0.2125	    -1.3671	    -1.7759	    -1.2710	    -1.6473	     3.7752	    -0.1475	     1.3956	
    -0.3154	    -0.2802	    -0.3127	    -0.8325	    -1.2128	    -0.8433	    -1.3617	    -1.4240	    -0.9963	    -1.4849	    -0.3546	     0.1381	    -0.6646	     0.1151	     0.6024	    -0.4778	    -0.2179	    -1.3604	    -1.8084	    -1.3211	    -1.6365	     3.7549	    -0.1164	     1.3455	
    -0.4778	    -0.3993	    -0.4277	    -0.9584	    -1.2968	    -0.9353	    -1.4700	    -1.4687	    -1.0775	    -1.5878	    -0.3668	     0.1069	    -0.7079	     0.1137	     0.6172	    -0.4670	    -0.2247	    -1.3414	    -1.8301	    -1.3685	    -1.6040	     3.7156	    -0.0704	     1.2724	
    -0.5956	    -0.5171	    -0.5726	    -1.1086	    -1.3739	    -1.0477	    -1.5891	    -1.5133	    -1.1587	    -1.6690	    -0.3398	     0.0866	    -0.7364	     0.1259	     0.6172	    -0.4210	    -0.2396	    -1.3238	    -1.8341	    -1.4226	    -1.5580	     3.6832	    -0.0501	     1.2074	
    -0.7350	    -0.6457	    -0.6836	    -1.2494	    -1.4375	    -1.1357	    -1.7110	    -1.5648	    -1.2385	    -1.7502	    -0.3411	     0.0677	    -0.7431	     0.1354	     0.6199	    -0.3682	    -0.2464	    -1.3049	    -1.8531	    -1.4795	    -1.5052	     3.6344	    -0.0122	     1.1181	
    -0.8338	    -0.7716	    -0.7946	    -1.3874	    -1.4971	    -1.2088	    -1.8260	    -1.5918	    -1.2724	    -1.8206	    -0.3059	     0.0731	    -0.7675	     0.1408	     0.6281	    -0.3343	    -0.2599	    -1.2819	    -1.8896	    -1.5418	    -1.4673	     3.5911	     0.0014	     1.0409	
    -0.9435	    -0.8501	    -0.8717	    -1.5066	    -1.5377	    -1.2792	    -1.9072	    -1.5891	    -1.3130	    -1.8490	    -0.2382	     0.0853	    -0.7553	     0.1543	     0.6443	    -0.2802	    -0.2883	    -1.2101	    -1.8815	    -1.5824	    -1.4010	     3.5816	     0.0271	     0.9732	
    -1.0707	    -0.9448	    -0.9516	    -1.6162	    -1.5702	    -1.3279	    -2.0115	    -1.5851	    -1.3116	    -1.9113	    -0.1882	     0.1123	    -0.7215	     0.1706	     0.6592	    -0.2233	    -0.3100	    -1.1736	    -1.8815	    -1.6108	    -1.3414	     3.5640	     0.0122	     0.8961	
    -1.1668	    -1.0314	    -1.0166	    -1.7299	    -1.5959	    -1.3739	    -2.0845	    -1.5580	    -1.3225	    -1.9343	    -0.1327	     0.1584	    -0.6998	     0.1814	     0.6511	    -0.1787	    -0.3370	    -1.1330	    -1.8856	    -1.6419	    -1.2737	     3.5722	     0.0244	     0.8243	
    -1.2548	    -1.1032	    -1.0910	    -1.8314	    -1.5891	    -1.3956	    -2.1603	    -1.5282	    -1.3387	    -1.9573	    -0.0447	     0.2071	    -0.6606	     0.1949	     0.6687	    -0.1489	    -0.3736	    -1.0721	    -1.8883	    -1.6771	    -1.2155	     3.6019	     0.0271	     0.7716	
    -1.3509	    -1.1627	    -1.1384	    -1.8896	    -1.5945	    -1.4050	    -2.2199	    -1.4998	    -1.3116	    -1.9438	     0.0406	     0.2761	    -0.6132	     0.2233	     0.6646	    -0.1042	    -0.4142	    -1.0071	    -1.8991	    -1.6609	    -1.1397	     3.6601	     0.0108	     0.7147	
    -1.4050	    -1.1966	    -1.1587	    -1.9532	    -1.5553	    -1.3820	    -2.2402	    -1.4294	    -1.2548	    -1.9397	     0.1340	     0.3519	    -0.5482	     0.2409	     0.6565	    -0.0744	    -0.4643	    -0.9313	    -1.8856	    -1.6379	    -1.0612	     3.7468	     0.0257	     0.6768	
    -1.4754	    -1.2115	    -1.1885	    -1.9898	    -1.5133	    -1.3685	    -2.2578	    -1.3536	    -1.2047	    -1.9167	     0.2450	     0.4386	    -0.4805	     0.2802	     0.6551	    -0.0298	    -0.5252	    -0.8325	    -1.8747	    -1.6121	    -0.9935	     3.8429	     0.0379	     0.6497	
    -1.5039	    -1.2250	    -1.1898	    -2.0169	    -1.4700	    -1.3360	    -2.2578	    -1.2710	    -1.1194	    -1.8802	     0.3695	     0.5482	    -0.3980	     0.3019	     0.6443	    -0.0081	    -0.5861	    -0.7540	    -1.8612	    -1.6040	    -0.9001	     3.9485	     0.0352	     0.6199	
    -1.5526	    -1.2331	    -1.1993	    -2.0412	    -1.4172	    -1.3130	    -2.2673	    -1.1763	    -1.0612	    -1.8368	     0.4887	     0.6430	    -0.3019	     0.3411	     0.6145	     0.0203	    -0.6579	    -0.6646	    -1.8531	    -1.5661	    -0.8271	     4.0622	     0.0501	     0.6186	
    -1.6027	    -1.2155	    -1.1925	    -2.0507	    -1.3468	    -1.2399	    -2.2443	    -1.0693	    -0.9529	    -1.7746	     0.6199	     0.7594	    -0.2044	     0.3695	     0.5590	     0.0230	    -0.7269	    -0.5699	    -1.8247	    -1.5377	    -0.7431	     4.1786	     0.0514	     0.6024	
    -1.6230	    -1.2074	    -1.1885	    -2.0521	    -1.2886	    -1.2020	    -2.2348	    -0.9597	    -0.8704	    -1.7137	     0.7512	     0.8758	    -0.0920	     0.4156	     0.4981	     0.0257	    -0.8135	    -0.4859	    -1.7827	    -1.5079	    -0.6619	     4.2787	     0.0460	     0.5942	
    -1.6568	    -1.1830	    -1.1803	    -2.0290	    -1.2264	    -1.1330	    -2.1983	    -0.8677	    -0.7648	    -1.6514	     0.8866	     1.0003	     0.0041	     0.4535	     0.4074	     0.0068	    -0.8771	    -0.3953	    -1.7719	    -1.4876	    -0.5820	     4.3843	     0.0487	     0.5753	
    -1.6527	    -1.1560	    -1.1546	    -1.9993	    -1.1384	    -1.0545	    -2.1373	    -0.7323	    -0.6511	    -1.5499	     1.0328	     1.1127	     0.1367	     0.5008	     0.3046	    -0.0149	    -0.9651	    -0.2870	    -1.7313	    -1.4687	    -0.4846	     4.4669	     0.0379	     0.5631	
    -1.6419	    -1.1235	    -1.1451	    -1.9708	    -1.0680	    -0.9759	    -2.0845	    -0.6213	    -0.5306	    -1.4565	     1.1709	     1.2534	     0.2518	     0.5374	     0.1800	    -0.0474	    -1.0504	    -0.1976	    -1.6771	    -1.4524	    -0.4007	     4.5495	     0.0284	     0.5293	
    -1.6352	    -1.0666	    -1.0978	    -1.9018	    -0.9597	    -0.8717	    -2.0223	    -0.4656	    -0.3804	    -1.3428	     1.3211	     1.4050	     0.3912	     0.5888	     0.0582	    -0.1178	    -1.1397	    -0.0772	    -1.6203	    -1.4362	    -0.3059	     4.6212	     0.0190	     0.4832	
    -1.5945	    -1.0179	    -1.0409	    -1.8395	    -0.8609	    -0.7837	    -1.9262	    -0.3195	    -0.2531	    -1.2291	     1.4741	     1.5485	     0.5590	     0.6227	    -0.0677	    -0.1936	    -1.2209	     0.0365	    -1.5499	    -1.4186	    -0.1733	     4.6794	     0.0176	     0.4386	
    -1.5756	    -0.9719	    -1.0138	    -1.7908	    -0.7445	    -0.6727	    -1.8558	    -0.1895	    -0.0961	    -1.0978	     1.6392	     1.6961	     0.7133	     0.6538	    -0.2274	    -0.3086	    -1.2710	     0.1733	    -1.4998	    -1.3726	    -0.0758	     4.7335	     0.0135	     0.3831	
    -1.5187	    -0.8988	    -0.9272	    -1.7110	    -0.6091	    -0.5550	    -1.7353	    -0.0108	     0.0717	    -0.9638	     1.8274	     1.8734	     0.8853	     0.6863	    -0.3289	    -0.4169	    -1.3225	     0.3127	    -1.4226	    -1.3198	     0.0433	     4.7593	    -0.0162	     0.3262	
    -1.4443	    -0.7864	    -0.8541	    -1.6121	    -0.4521	    -0.4304	    -1.6121	     0.1787	     0.2640	    -0.7919	     2.0304	     2.0521	     1.0802	     0.6930	    -0.4480	    -0.5022	    -1.3468	     0.4724	    -1.3171	    -1.2480	     0.1895	     4.7904	    -0.0555	     0.3140	
    -1.3915	    -0.6985	    -0.7485	    -1.5323	    -0.3195	    -0.2951	    -1.4917	     0.3601	     0.4548	    -0.6172	     2.2321	     2.2348	     1.2832	     0.6903	    -0.5509	    -0.5983	    -1.3441	     0.6416	    -1.2196	    -1.1451	     0.3384	     4.8012	    -0.1218	     0.2910	
    -1.2968	    -0.5780	    -0.6538	    -1.4226	    -0.1543	    -0.1462	    -1.3292	     0.5577	     0.6646	    -0.4277	     2.4378	     2.4378	     1.4957	     0.6863	    -0.6565	    -0.6863	    -1.3306	     0.8176	    -1.0896	    -1.0382	     0.4914	     4.8134	    -0.1678	     0.2829	
    -1.1830	    -0.4792	    -0.5428	    -1.3130	     0.0081	     0.0068	    -1.1844	     0.7729	     0.8582	    -0.2247	     2.6355	     2.6368	     1.7164	     0.6538	    -0.7485	    -0.7567	    -1.2751	     0.9746	    -0.9611	    -0.9110	     0.6606	     4.8175	    -0.2288	     0.2531	
    -1.0883	    -0.3370	    -0.4237	    -1.1912	     0.1719	     0.1706	    -1.0193	     0.9556	     1.0802	    -0.0257	     2.8453	     2.8331	     1.9221	     0.6254	    -0.7851	    -0.7959	    -1.2169	     1.1614	    -0.8243	    -0.7824	     0.8271	     4.8121	    -0.2978	     0.2815	
    -1.0003	    -0.2396	    -0.3181	    -1.0856	     0.3249	     0.2964	    -0.8650	     1.1533	     1.2616	     0.1584	     3.0497	     3.0050	     2.1211	     0.5848	    -0.8284	    -0.8622	    -1.1303	     1.3103	    -0.6903	    -0.6592	     0.9773	     4.7985	    -0.3546	     0.2734	
    -0.8866	    -0.0961	    -0.2139	    -0.9814	     0.4900	     0.4453	    -0.7242	     1.3414	     1.4700	     0.3438	     3.2459	     3.1850	     2.3228	     0.5360	    -0.8758	    -0.8825	    -1.0490	     1.4849	    -0.5279	    -0.5198	     1.1560	     4.7782	    -0.4128	     0.2802	
    -0.8040	    -0.0027	    -0.1164	    -0.9137	     0.6186	     0.5604	    -0.5915	     1.5106	     1.6473	     0.4914	     3.4192	     3.3434	     2.5001	     0.4927	    -0.8866	    -0.9015	    -0.9462	     1.6365	    -0.3925	    -0.3966	     1.3225	     4.7471	    -0.4832	     0.2870	
    -0.7323	     0.0948	    -0.0379	    -0.8311	     0.7458	     0.6782	    -0.4846	     1.6622	     1.7976	     0.6646	     3.5667	     3.4652	     2.6761	     0.4345	    -0.9245	    -0.9394	    -0.8352	     1.7786	    -0.2572	    -0.2775	     1.4808	     4.7146	    -0.5347	     0.2640	
    -0.6727	     0.1746	     0.0338	    -0.7675	     0.8582	     0.7716	    -0.3871	     1.8138	     1.9316	     0.8135	     3.7170	     3.6046	     2.8277	     0.3831	    -0.9516	    -0.9408	    -0.7377	     1.9208	    -0.1218	    -0.1651	     1.6216	     4.6808	    -0.6064	     0.2409	
    -0.6335	     0.2585	     0.1056	    -0.7147	     0.9584	     0.8406	    -0.2815	     1.9343	     2.0548	     0.9421	     3.8429	     3.6940	     2.9603	     0.3208	    -0.9814	    -0.9665	    -0.6348	     2.0575	     0.0257	    -0.0690	     1.7529	     4.6605	    -0.6430	     0.2071	
    -0.5834	     0.3411	     0.1435	    -0.6714	     1.0558	     0.9137	    -0.2152	     2.0290	     2.1495	     1.0680	     3.9471	     3.7847	     3.0767	     0.2788	    -1.0220	    -0.9678	    -0.5347	     2.1698	     0.1259	     0.0162	     1.8856	     4.6726	    -0.6958	     0.1624	
    -0.5888	     0.3817	     0.1733	    -0.6660	     1.1018	     0.9245	    -0.1624	     2.0954	     2.2280	     1.1465	     4.0283	     3.8226	     3.1810	     0.2328	    -1.0693	    -1.0450	    -0.4291	     2.2470	     0.2193	     0.0690	     1.9871	     4.6997	    -0.7255	     0.0704	
    -0.5672	     0.4345	     0.1719	    -0.6727	     1.1803	     0.9705	    -0.1381	     2.1820	     2.2889	     1.2318	     4.1041	     3.8781	     3.2730	     0.1909	    -1.0924	    -1.0788	    -0.3479	     2.3458	     0.3167	     0.1394	     2.0981	     4.7674	    -0.7540	     0.0460	
    -0.5685	     0.4683	     0.1706	    -0.6741	     1.2101	     0.9665	    -0.0948	     2.2145	     2.3309	     1.3116	     4.1610	     3.9011	     3.3488	     0.1489	    -1.1397	    -1.1519	    -0.2734	     2.4311	     0.3804	     0.1611	     2.1969	     4.8648	    -0.7553	    -0.0433	
    -0.5956	     0.4995	     0.1665	    -0.6863	     1.2507	     0.9732	    -0.0907	     2.2768	     2.3864	     1.3847	     4.2205	     3.9268	     3.4314	     0.1218	    -1.1736	    -1.2304	    -0.2233	     2.5096	     0.4738	     0.2261	     2.2984	     4.9989	    -0.7458	    -0.0704	
    -0.6403	     0.5333	     0.1421	    -0.7364	     1.2467	     0.9421	    -0.0826	     2.2971	     2.3756	     1.4145	     4.2449	     3.9376	     3.4896	     0.0934	    -1.2155	    -1.3279	    -0.1597	     2.5894	     0.5117	     0.2450	     2.3742	     5.1653	    -0.7255	    -0.1191	
    -0.6944	     0.4859	     0.0934	    -0.7770	     1.2440	     0.9069	    -0.0866	     2.2998	     2.3837	     1.4660	     4.2747	     3.9417	     3.5397	     0.0636	    -1.2480	    -1.4335	    -0.1042	     2.6693	     0.5590	     0.2558	     2.4500	     5.3711	    -0.7133	    -0.1597	
    -0.7797	     0.4683	     0.0271	    -0.8406	     1.1993	     0.8636	    -0.1083	     2.2849	     2.3566	     1.4835	     4.2679	     3.9146	     3.5573	     0.0393	    -1.2832	    -1.5661	    -0.0501	     2.7329	     0.5888	     0.2924	     2.4974	     5.5958	    -0.6876	    -0.2030	
    -0.8595	     0.3925	    -0.0582	    -0.9096	     1.1357	     0.7959	    -0.1245	     2.2348	     2.3187	     1.4917	     4.2503	     3.8686	     3.5708	     0.0135	    -1.3374	    -1.7082	    -0.0014	     2.7762	     0.6132	     0.3005	     2.5299	     5.8476	    -0.6551	    -0.2057	
    -0.9353	     0.3370	    -0.1381	    -0.9529	     1.0707	     0.7215	    -0.1597	     2.1874	     2.2619	     1.4971	     4.2002	     3.8063	     3.5627	    -0.0068	    -1.3631	    -1.8341	     0.0311	     2.8141	     0.6348	     0.3195	     2.5840	     6.0844	    -0.6294	    -0.2139	
    -1.0545	     0.2369	    -0.2558	    -1.0274	     0.9827	     0.6091	    -0.1895	     2.1306	     2.1888	     1.4768	     4.1623	     3.7441	     3.5519	    -0.0135	    -1.4172	    -1.9627	     0.0663	     2.8507	     0.6403	     0.3479	     2.6030	     6.3443	    -0.6159	    -0.2261	
    -1.1790	     0.1286	    -0.3695	    -1.0991	     0.8555	     0.5090	    -0.2261	     2.0426	     2.1049	     1.4389	     4.1014	     3.6547	     3.5072	    -0.0420	    -1.4700	    -2.1265	     0.1029	     2.8344	     0.6362	     0.3438	     2.6016	     6.6002	    -0.5942	    -0.2179	
    -1.2873	    -0.0014	    -0.4954	    -1.1803	     0.7350	     0.3953	    -0.2707	     1.9424	     1.9830	     1.3847	     4.0107	     3.5437	     3.4571	    -0.0569	    -1.4998	    -2.2659	     0.1354	     2.8385	     0.6416	     0.3668	     2.5935	     6.8425	    -0.5563	    -0.2030	
    -1.4064	    -0.1367	    -0.6254	    -1.2629	     0.6294	     0.2802	    -0.3262	     1.8666	     1.8964	     1.3495	     3.9485	     3.4422	     3.4002	    -0.0731	    -1.5675	    -2.4108	     0.1611	     2.8358	     0.6457	     0.3655	     2.6043	     7.0793	    -0.5699	    -0.1611	
    -1.5593	    -0.2707	    -0.7770	    -1.3536	     0.4738	     0.1340	    -0.4196	     1.7367	     1.7597	     1.2792	     3.8429	     3.3190	     3.3096	    -0.0961	    -1.6392	    -2.5854	     0.2152	     2.8074	     0.6389	     0.3438	     2.5827	     7.3392	    -0.5414	    -0.1448	
    -1.6947	    -0.4318	    -0.9394	    -1.4917	     0.3127	    -0.0284	    -0.5062	     1.6094	     1.5973	     1.1587	     3.7305	     3.1783	     3.2013	    -0.1408	    -1.7001	    -2.7600	     0.2788	     2.7519	     0.6199	     0.3398	     2.5556	     7.5626	    -0.5360	    -0.1286	
    -1.8504	    -0.5929	    -1.0842	    -1.5932	     0.1868	    -0.1678	    -0.5956	     1.5011	     1.4551	     1.0721	     3.6344	     3.0415	     3.1052	    -0.1624	    -1.7800	    -2.9278	     0.3262	     2.7207	     0.6159	     0.3181	     2.5407	     7.7967	    -0.5333	    -0.0948	
    -1.9979	    -0.7607	    -1.2683	    -1.7394	     0.0068	    -0.3411	    -0.7323	     1.3577	     1.2886	     0.9475	     3.5058	     2.8710	     2.9712	    -0.1909	    -1.8666	    -3.0984	     0.3885	     2.6625	     0.5942	     0.2640	     2.5109	     8.0214	    -0.5333	    -0.0677	
    -2.1252	    -0.9137	    -1.4321	    -1.8747	    -0.1367	    -0.4927	    -0.8460	     1.2196	     1.1032	     0.8365	     3.3813	     2.7451	     2.8277	    -0.2152	    -1.9546	    -3.2378	     0.4535	     2.5989	     0.5631	     0.2220	     2.4717	     8.2340	    -0.5482	    -0.0365	
    -2.2632	    -1.0545	    -1.5864	    -2.0033	    -0.2788	    -0.6579	    -0.9543	     1.0991	     0.9448	     0.7052	     3.2676	     2.5854	     2.6896	    -0.2572	    -2.0358	    -3.3813	     0.5184	     2.5150	     0.5455	     0.1678	     2.4554	     8.4492	    -0.5441	     0.0027	
    -2.3837	    -1.2115	    -1.7583	    -2.1414	    -0.4183	    -0.8135	    -1.0937	     0.9787	     0.7824	     0.5739	     3.1458	     2.4270	     2.5488	    -0.3046	    -2.1224	    -3.5153	     0.6037	     2.4175	     0.5347	     0.0920	     2.4216	     8.6468	    -0.5509	     0.0541	
