[Subject]	
[Date]	04/21/2016
[Time]	12:07:20
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	114
[Rejected]	398
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.7892	    -0.2032	     0.4299	     0.7259	    -0.3666	     0.0088	     0.3210	    -0.2459	    -0.3740	     0.2650	    -0.2356	    -0.3872	    -0.0294	     0.1590	     1.0733	     1.0836	    -0.3121	     0.4167	    -0.2150	     0.6007	    -0.3931	     0.2783	    -0.2209	     1.4105	
     0.7641	    -0.2164	     0.3931	     0.7126	    -0.3725	    -0.0177	     0.2945	    -0.2650	    -0.4123	     0.2120	    -0.2415	    -0.4211	    -0.0869	     0.1620	     1.0910	     1.1072	    -0.2989	     0.3769	    -0.1914	     0.5624	    -0.3740	     0.2768	    -0.2503	     1.4458	
     0.7494	    -0.2459	     0.3489	     0.6758	    -0.3872	    -0.0427	     0.2547	    -0.2842	    -0.4432	     0.1590	    -0.2444	    -0.4726	    -0.1325	     0.1413	     1.0969	     1.1057	    -0.2606	     0.3062	    -0.1767	     0.5109	    -0.3445	     0.2562	    -0.2606	     1.4488	
     0.7185	    -0.2518	     0.3224	     0.6449	    -0.4034	    -0.0780	     0.2120	    -0.2974	    -0.5021	     0.0972	    -0.2650	    -0.5242	    -0.2135	     0.1237	     1.1057	     1.0925	    -0.2326	     0.2488	    -0.1605	     0.4697	    -0.3077	     0.2503	    -0.3092	     1.4503	
     0.6994	    -0.2945	     0.2562	     0.6199	    -0.4211	    -0.1310	     0.1590	    -0.3121	    -0.5536	     0.0353	    -0.2709	    -0.5565	    -0.2856	     0.0986	     1.0836	     1.0586	    -0.1988	     0.2002	    -0.1458	     0.4137	    -0.2709	     0.2385	    -0.3372	     1.4414	
     0.6714	    -0.2989	     0.2488	     0.5816	    -0.4137	    -0.1561	     0.1310	    -0.3224	    -0.5816	    -0.0044	    -0.2488	    -0.5816	    -0.3121	     0.0883	     1.0822	     1.0247	    -0.1752	     0.1693	    -0.1134	     0.3754	    -0.2267	     0.1973	    -0.3578	     1.4149	
     0.6390	    -0.3313	     0.1929	     0.5580	    -0.4520	    -0.2047	     0.0780	    -0.3431	    -0.6375	    -0.0618	    -0.2635	    -0.6243	    -0.3931	     0.0707	     1.0571	     0.9879	    -0.1310	     0.1413	    -0.0913	     0.3269	    -0.2164	     0.1634	    -0.3799	     1.3825	
     0.5786	    -0.3725	     0.1590	     0.5080	    -0.4608	    -0.2297	     0.0236	    -0.3342	    -0.6699	    -0.1090	    -0.2503	    -0.6449	    -0.4270	     0.0515	     1.0056	     0.9379	    -0.0942	     0.1001	    -0.0825	     0.2842	    -0.1752	     0.1119	    -0.4093	     1.3192	
     0.5271	    -0.4108	     0.0854	     0.4579	    -0.4785	    -0.2930	    -0.0339	    -0.3534	    -0.7318	    -0.1561	    -0.2488	    -0.6787	    -0.4726	     0.0280	     0.9555	     0.8657	    -0.0530	     0.0751	    -0.0663	     0.2444	    -0.1487	     0.0692	    -0.4461	     1.2795	
     0.4623	    -0.4358	     0.0339	     0.3961	    -0.5138	    -0.3298	    -0.0986	    -0.3740	    -0.7774	    -0.2209	    -0.2547	    -0.7053	    -0.5080	    -0.0015	     0.8967	     0.8039	    -0.0029	     0.0530	    -0.0707	     0.1870	    -0.1207	     0.0074	    -0.4535	     1.2073	
     0.3843	    -0.4962	    -0.0280	     0.3298	    -0.5595	    -0.3990	    -0.1399	    -0.3961	    -0.8142	    -0.2709	    -0.2356	    -0.7273	    -0.5492	    -0.0309	     0.8333	     0.7583	     0.0559	     0.0309	    -0.0604	     0.1399	    -0.0795	    -0.0692	    -0.4770	     1.1337	
     0.3136	    -0.5521	    -0.1148	     0.2606	    -0.6022	    -0.4741	    -0.2179	    -0.4152	    -0.8702	    -0.3298	    -0.2179	    -0.7686	    -0.5860	    -0.0604	     0.7803	     0.6876	     0.1045	    -0.0074	    -0.0707	     0.0751	    -0.0633	    -0.1458	    -0.5035	     1.0424	
     0.2312	    -0.6066	    -0.1899	     0.1723	    -0.6405	    -0.5521	    -0.3092	    -0.4299	    -0.9290	    -0.3858	    -0.2017	    -0.7803	    -0.6257	    -0.0780	     0.7008	     0.6434	     0.1590	    -0.0221	    -0.0589	     0.0309	    -0.0265	    -0.2267	    -0.5153	     0.9614	
     0.1355	    -0.6714	    -0.2856	     0.0854	    -0.6994	    -0.6243	    -0.3975	    -0.4756	    -0.9835	    -0.4476	    -0.1973	    -0.8083	    -0.6655	    -0.1045	     0.5963	     0.5963	     0.2209	    -0.0648	    -0.0663	    -0.0236	     0.0029	    -0.3151	    -0.5507	     0.8510	
     0.0427	    -0.7524	    -0.3931	    -0.0177	    -0.7524	    -0.7111	    -0.4873	    -0.5094	    -1.0468	    -0.5035	    -0.1840	    -0.8407	    -0.7111	    -0.1340	     0.5138	     0.5433	     0.2797	    -0.0883	    -0.0810	    -0.0869	     0.0294	    -0.4137	    -0.5595	     0.7465	
    -0.0515	    -0.8142	    -0.4741	    -0.0986	    -0.7936	    -0.7892	    -0.5565	    -0.5359	    -1.0660	    -0.5462	    -0.1634	    -0.8333	    -0.7214	    -0.1634	     0.4417	     0.4918	     0.3210	    -0.0942	    -0.0721	    -0.1384	     0.0780	    -0.4977	    -0.5816	     0.6626	
    -0.1840	    -0.9055	    -0.5845	    -0.2120	    -0.8760	    -0.8937	    -0.6552	    -0.5595	    -1.1322	    -0.5992	    -0.1590	    -0.8702	    -0.7524	    -0.1855	     0.3327	     0.4329	     0.3769	    -0.1237	    -0.0648	    -0.1943	     0.1075	    -0.5683	    -0.6081	     0.5403	
    -0.2827	    -0.9821	    -0.6920	    -0.3166	    -0.9202	    -0.9776	    -0.7465	    -0.6051	    -1.1941	    -0.6449	    -0.1428	    -0.8908	    -0.7597	    -0.2076	     0.2518	     0.3681	     0.4137	    -0.1428	    -0.0736	    -0.2474	     0.1413	    -0.6272	    -0.6361	     0.4505	
    -0.3813	    -1.0498	    -0.7936	    -0.4137	    -0.9791	    -1.0586	    -0.8260	    -0.6110	    -1.2338	    -0.6876	    -0.1413	    -0.9246	    -0.7862	    -0.2194	     0.1428	     0.3107	     0.4417	    -0.1767	    -0.0810	    -0.2797	     0.1664	    -0.6832	    -0.6478	     0.3431	
    -0.4977	    -1.1366	    -0.8849	    -0.5080	    -1.0306	    -1.1470	    -0.9246	    -0.6361	    -1.2809	    -0.7391	    -0.1222	    -0.9305	    -0.8039	    -0.2209	     0.0648	     0.2577	     0.4520	    -0.1885	    -0.0677	    -0.3195	     0.1855	    -0.7170	    -0.6419	     0.2532	
    -0.6287	    -1.2103	    -0.9968	    -0.6051	    -1.0807	    -1.2412	    -0.9879	    -0.6743	    -1.3177	    -0.7759	    -0.1178	    -0.9511	    -0.8230	    -0.2267	    -0.0250	     0.1752	     0.4638	    -0.2032	    -0.0618	    -0.3799	     0.2370	    -0.7479	    -0.6640	     0.1664	
    -0.7538	    -1.3015	    -1.1146	    -0.7185	    -1.1558	    -1.3207	    -1.0660	    -0.7023	    -1.3649	    -0.8024	    -0.1090	    -0.9776	    -0.8437	    -0.2223	    -0.1399	     0.0913	     0.4653	    -0.2179	    -0.0839	    -0.4167	     0.2518	    -0.7789	    -0.6758	     0.0663	
    -0.8628	    -1.3928	    -1.2191	    -0.8171	    -1.1985	    -1.4031	    -1.1470	    -0.7332	    -1.4105	    -0.8451	    -0.1045	    -0.9953	    -0.8628	    -0.2341	    -0.2312	     0.0265	     0.4623	    -0.2606	    -0.0928	    -0.4667	     0.2827	    -0.7995	    -0.6714	    -0.0265	
    -0.9821	    -1.4797	    -1.3148	    -0.8937	    -1.2692	    -1.4841	    -1.2132	    -0.7597	    -1.4635	    -0.8878	    -0.1325	    -1.0247	    -0.8849	    -0.2194	    -0.3269	    -0.0751	     0.4476	    -0.2856	    -0.1104	    -0.5094	     0.2783	    -0.8201	    -0.6846	    -0.1222	
    -1.0895	    -1.5489	    -1.4105	    -0.9850	    -1.3060	    -1.5592	    -1.2603	    -0.7730	    -1.4738	    -0.9202	    -0.1163	    -1.0395	    -0.8805	    -0.2105	    -0.4005	    -0.1472	     0.4299	    -0.2797	    -0.1222	    -0.5286	     0.2886	    -0.8422	    -0.6832	    -0.1943	
    -1.2265	    -1.6417	    -1.5150	    -1.0939	    -1.3590	    -1.6402	    -1.3546	    -0.8201	    -1.5356	    -0.9821	    -0.1340	    -1.0689	    -0.9070	    -0.2179	    -0.5021	    -0.2415	     0.4299	    -0.3180	    -0.1428	    -0.5875	     0.2783	    -0.8525	    -0.6861	    -0.2871	
    -1.3634	    -1.7197	    -1.6314	    -1.1779	    -1.4193	    -1.7138	    -1.4061	    -0.8481	    -1.5798	    -1.0174	    -0.1575	    -1.1043	    -0.9276	    -0.2061	    -0.5919	    -0.3813	     0.4211	    -0.3224	    -0.1693	    -0.6184	     0.2635	    -0.8687	    -0.6876	    -0.3534	
    -1.5062	    -1.8110	    -1.7329	    -1.2809	    -1.4915	    -1.7933	    -1.4885	    -0.8967	    -1.6446	    -1.0689	    -0.1620	    -1.1381	    -0.9585	    -0.2017	    -0.7111	    -0.5065	     0.4108	    -0.3357	    -0.2032	    -0.6640	     0.2503	    -0.8702	    -0.6905	    -0.4402	
    -1.6461	    -1.9185	    -1.8655	    -1.4193	    -1.5695	    -1.9052	    -1.5857	    -0.9438	    -1.7035	    -1.1308	    -0.1855	    -1.1897	    -1.0159	    -0.2032	    -0.8363	    -0.6596	     0.4078	    -0.3607	    -0.2709	    -0.7244	     0.2282	    -0.8702	    -0.6876	    -0.5286	
    -1.8051	    -2.0318	    -2.0200	    -1.5504	    -1.6637	    -2.0186	    -1.7064	    -1.0100	    -1.7963	    -1.2279	    -0.2120	    -1.2471	    -1.0630	    -0.2091	    -0.9776	    -0.8333	     0.4329	    -0.3887	    -0.3151	    -0.7951	     0.2135	    -0.8746	    -0.6876	    -0.6287	
    -1.9641	    -2.1688	    -2.1702	    -1.6829	    -1.7683	    -2.1393	    -1.8183	    -1.0601	    -1.9052	    -1.3177	    -0.2415	    -1.3251	    -1.1322	    -0.2194	    -1.1043	    -1.0189	     0.4476	    -0.4211	    -0.3548	    -0.8495	     0.2164	    -0.8657	    -0.6920	    -0.7185	
    -2.1290	    -2.2924	    -2.3248	    -1.8360	    -1.8758	    -2.2659	    -1.9420	    -1.1425	    -1.9980	    -1.4370	    -0.2783	    -1.4134	    -1.2117	    -0.2253	    -1.2382	    -1.2088	     0.4638	    -0.4697	    -0.4123	    -0.9423	     0.2032	    -0.8598	    -0.6861	    -0.8260	
    -2.3248	    -2.4456	    -2.5206	    -2.0215	    -1.9980	    -2.4220	    -2.0951	    -1.2368	    -2.1378	    -1.5842	    -0.3342	    -1.5077	    -1.3177	    -0.2459	    -1.4017	    -1.4252	     0.5021	    -0.5330	    -0.4653	    -1.0439	     0.2091	    -0.8466	    -0.6979	    -0.9497	
    -2.5059	    -2.5913	    -2.7135	    -2.2085	    -2.1231	    -2.6046	    -2.2762	    -1.3384	    -2.2821	    -1.7300	    -0.3872	    -1.6196	    -1.4458	    -0.2709	    -1.5592	    -1.6255	     0.5536	    -0.6154	    -0.5124	    -1.1661	     0.2282	    -0.8525	    -0.7038	    -1.0866	
    -2.6914	    -2.7474	    -2.9093	    -2.4102	    -2.2718	    -2.7798	    -2.4529	    -1.4399	    -2.4426	    -1.9126	    -0.4299	    -1.7506	    -1.5592	    -0.2989	    -1.7418	    -1.8434	     0.6095	    -0.6802	    -0.5639	    -1.2839	     0.2400	    -0.8672	    -0.7229	    -1.2220	
    -2.8931	    -2.9226	    -3.1331	    -2.6208	    -2.4161	    -2.9653	    -2.6340	    -1.5371	    -2.6193	    -2.0642	    -0.4697	    -1.8684	    -1.6947	    -0.3269	    -1.9052	    -2.0524	     0.6640	    -0.7656	    -0.6228	    -1.3958	     0.2606	    -0.8908	    -0.7479	    -1.3487	
    -3.0846	    -3.0860	    -3.3481	    -2.8239	    -2.5471	    -3.1582	    -2.8372	    -1.6358	    -2.8019	    -2.2586	    -0.5138	    -1.9950	    -1.8272	    -0.3607	    -2.0569	    -2.2468	     0.7229	    -0.8554	    -0.6729	    -1.5224	     0.3166	    -0.9452	    -0.7627	    -1.5121	
    -3.2760	    -3.2583	    -3.5542	    -3.0463	    -2.7209	    -3.3569	    -3.0286	    -1.7550	    -2.9712	    -2.4500	    -0.5669	    -2.1261	    -1.9656	    -0.3916	    -2.2129	    -2.4235	     0.7803	    -0.9320	    -0.7229	    -1.6711	     0.3593	    -1.0203	    -0.7833	    -1.6372	
    -3.4732	    -3.4144	    -3.7707	    -3.2200	    -2.8549	    -3.5469	    -3.2347	    -1.8434	    -3.1449	    -2.6355	    -0.5845	    -2.2438	    -2.0951	    -0.4152	    -2.3543	    -2.5736	     0.8319	    -0.9835	    -0.7892	    -1.7815	     0.4314	    -1.1205	    -0.8039	    -1.7712	
    -3.6426	    -3.5881	    -3.9886	    -3.4438	    -3.0095	    -3.7471	    -3.4438	    -1.9508	    -3.3187	    -2.8048	    -0.6287	    -2.3602	    -2.2247	    -0.4476	    -2.4883	    -2.7400	     0.8878	    -1.0454	    -0.8407	    -1.9111	     0.4770	    -1.2176	    -0.8422	    -1.9229	
    -3.8296	    -3.7265	    -4.1991	    -3.6293	    -3.1420	    -3.9400	    -3.6131	    -2.0524	    -3.4924	    -2.9785	    -0.6390	    -2.4603	    -2.3410	    -0.4594	    -2.6193	    -2.8475	     0.9173	    -1.0939	    -0.8687	    -2.0259	     0.5757	    -1.3325	    -0.8922	    -2.0407	
    -3.9842	    -3.8929	    -4.4067	    -3.8192	    -3.2804	    -4.1284	    -3.7751	    -2.1334	    -3.6529	    -3.1361	    -0.6626	    -2.5648	    -2.4308	    -0.4756	    -2.7386	    -2.9579	     0.9570	    -1.1263	    -0.9084	    -2.1158	     0.6361	    -1.4414	    -0.9246	    -2.1643	
    -4.1594	    -4.0445	    -4.6084	    -4.0151	    -3.4129	    -4.3007	    -3.9694	    -2.2232	    -3.8163	    -3.2966	    -0.6743	    -2.6561	    -2.5148	    -0.4947	    -2.8770	    -3.0875	     0.9953	    -1.1646	    -0.9394	    -2.2247	     0.7067	    -1.5342	    -0.9762	    -2.2703	
    -4.3346	    -4.1888	    -4.7866	    -4.1859	    -3.5321	    -4.4774	    -4.1329	    -2.2924	    -3.9400	    -3.4099	    -0.6655	    -2.7135	    -2.5972	    -0.5153	    -3.0021	    -3.2009	     1.0351	    -1.1793	    -0.9732	    -2.3086	     0.7965	    -1.6314	    -1.0159	    -2.3852	
    -4.4759	    -4.3331	    -4.9647	    -4.3625	    -3.6367	    -4.6305	    -4.2639	    -2.3587	    -4.0695	    -3.5277	    -0.6537	    -2.7783	    -2.6502	    -0.5242	    -3.1007	    -3.3098	     1.0645	    -1.1617	    -0.9997	    -2.3719	     0.8746	    -1.7064	    -1.0571	    -2.4632	
    -4.6320	    -4.4612	    -5.1134	    -4.5009	    -3.7265	    -4.7645	    -4.4067	    -2.4014	    -4.1770	    -3.6220	    -0.6272	    -2.8136	    -2.6959	    -0.5595	    -3.2171	    -3.4129	     1.1028	    -1.1484	    -1.0144	    -2.4367	     0.9806	    -1.7830	    -1.0910	    -2.5486	
    -4.7557	    -4.5878	    -5.2783	    -4.6408	    -3.8192	    -4.8852	    -4.5024	    -2.4264	    -4.2639	    -3.6808	    -0.5963	    -2.8416	    -2.7032	    -0.5786	    -3.3304	    -3.4688	     1.1455	    -1.1205	    -1.0159	    -2.4765	     1.0704	    -1.8316	    -1.1337	    -2.6237	
    -4.8852	    -4.6938	    -5.3991	    -4.7292	    -3.8811	    -4.9927	    -4.5849	    -2.4485	    -4.3198	    -3.7383	    -0.5448	    -2.8401	    -2.7003	    -0.5934	    -3.4291	    -3.5616	     1.1764	    -1.0763	    -1.0174	    -2.5089	     1.1764	    -1.8861	    -1.1528	    -2.7135	
    -5.0192	    -4.8072	    -5.5360	    -4.8499	    -3.9738	    -5.1031	    -4.6496	    -2.4809	    -4.3964	    -3.7736	    -0.5168	    -2.8490	    -2.6826	    -0.6081	    -3.5380	    -3.6455	     1.2044	    -1.0513	    -1.0468	    -2.5324	     1.2589	    -1.9302	    -1.1661	    -2.7768	
    -5.1340	    -4.9220	    -5.6449	    -4.9132	    -4.0372	    -5.1959	    -4.7188	    -2.5015	    -4.4435	    -3.8075	    -0.4888	    -2.8460	    -2.6679	    -0.6199	    -3.6617	    -3.7059	     1.2368	    -1.0100	    -1.0616	    -2.5619	     1.3177	    -1.9538	    -1.1661	    -2.8770	
    -5.2283	    -5.0295	    -5.7613	    -4.9898	    -4.0754	    -5.2769	    -4.7512	    -2.5074	    -4.4715	    -3.8060	    -0.4196	    -2.8033	    -2.6325	    -0.6361	    -3.7648	    -3.7677	     1.2471	    -0.9629	    -1.0468	    -2.5781	     1.4179	    -1.9626	    -1.1808	    -2.9506	
    -5.3431	    -5.1252	    -5.8511	    -5.0590	    -4.1535	    -5.3446	    -4.8057	    -2.5103	    -4.4951	    -3.8296	    -0.3622	    -2.7871	    -2.5972	    -0.6449	    -3.8899	    -3.8605	     1.2736	    -0.9394	    -1.0586	    -2.6119	     1.4797	    -1.9641	    -1.1661	    -3.0492	
    -5.4300	    -5.1988	    -5.9321	    -5.0913	    -4.1623	    -5.3888	    -4.8145	    -2.5089	    -4.5157	    -3.8134	    -0.3254	    -2.7518	    -2.5545	    -0.6390	    -4.0018	    -3.9253	     1.2736	    -0.8687	    -1.0468	    -2.6046	     1.5489	    -1.9494	    -1.1646	    -3.1302	
    -5.5080	    -5.2813	    -5.9954	    -5.1134	    -4.2065	    -5.4447	    -4.8307	    -2.5030	    -4.5054	    -3.7751	    -0.2753	    -2.7179	    -2.5251	    -0.6419	    -4.1226	    -3.9900	     1.2765	    -0.8319	    -1.0336	    -2.6222	     1.6107	    -1.9155	    -1.1617	    -3.1964	
    -5.5757	    -5.3564	    -6.0498	    -5.1296	    -4.2241	    -5.4639	    -4.8425	    -2.4824	    -4.5039	    -3.7559	    -0.2194	    -2.6723	    -2.4588	    -0.6346	    -4.2286	    -4.0475	     1.2706	    -0.7803	    -1.0189	    -2.6002	     1.6623	    -1.8875	    -1.1470	    -3.2730	
    -5.6317	    -5.4153	    -6.0778	    -5.1311	    -4.2374	    -5.4742	    -4.8131	    -2.4588	    -4.4774	    -3.7221	    -0.1870	    -2.6311	    -2.3984	    -0.6493	    -4.3125	    -4.0843	     1.2824	    -0.7362	    -1.0203	    -2.5972	     1.7006	    -1.8551	    -1.1514	    -3.3422	
    -5.6773	    -5.4373	    -6.0881	    -5.1164	    -4.2418	    -5.4786	    -4.7704	    -2.4485	    -4.4524	    -3.6588	    -0.1634	    -2.6075	    -2.3351	    -0.6537	    -4.3861	    -4.1255	     1.2883	    -0.6979	    -1.0380	    -2.5795	     1.7123	    -1.8228	    -1.1573	    -3.3834	
    -5.6950	    -5.4403	    -6.0734	    -5.0634	    -4.2109	    -5.4329	    -4.7130	    -2.4014	    -4.3949	    -3.5984	    -0.1207	    -2.5383	    -2.2703	    -0.6522	    -4.4214	    -4.1446	     1.2868	    -0.6493	    -0.9982	    -2.5354	     1.7300	    -1.7904	    -1.1396	    -3.4261	
    -5.6729	    -5.4359	    -6.0219	    -4.9927	    -4.1491	    -5.3902	    -4.6452	    -2.3484	    -4.3346	    -3.5042	    -0.0633	    -2.4721	    -2.1629	    -0.6375	    -4.4494	    -4.1299	     1.2589	    -0.5786	    -0.9717	    -2.4765	     1.7477	    -1.7624	    -1.1205	    -3.4394	
    -5.6361	    -5.3843	    -5.9718	    -4.9014	    -4.1064	    -5.3048	    -4.5422	    -2.2748	    -4.2359	    -3.3790	    -0.0088	    -2.3764	    -2.0775	    -0.6405	    -4.4376	    -4.1049	     1.2515	    -0.5153	    -0.9335	    -2.4058	     1.7653	    -1.7432	    -1.0910	    -3.4364	
    -5.5654	    -5.3151	    -5.8717	    -4.7674	    -4.0210	    -5.2077	    -4.3905	    -2.1938	    -4.1211	    -3.2318	     0.0515	    -2.2674	    -1.9288	    -0.6140	    -4.4126	    -4.0622	     1.2265	    -0.4181	    -0.8922	    -2.3042	     1.7653	    -1.7123	    -1.0792	    -3.4144	
    -5.4565	    -5.2136	    -5.7554	    -4.6276	    -3.9017	    -5.0501	    -4.2183	    -2.0922	    -3.9518	    -3.0654	     0.1207	    -2.1437	    -1.7815	    -0.6066	    -4.3537	    -3.9871	     1.2073	    -0.3180	    -0.8348	    -2.1997	     1.7845	    -1.6917	    -1.0527	    -3.4055	
    -5.3166	    -5.0825	    -5.5772	    -4.4494	    -3.7648	    -4.8705	    -4.0416	    -1.9567	    -3.7721	    -2.8652	     0.2091	    -1.9906	    -1.6078	    -0.6051	    -4.2654	    -3.8767	     1.1823	    -0.2017	    -0.7774	    -2.0613	     1.8021	    -1.6461	    -1.0262	    -3.3481	
    -5.1650	    -4.9264	    -5.3843	    -4.2403	    -3.6072	    -4.6673	    -3.8222	    -1.8198	    -3.5822	    -2.6679	     0.2856	    -1.8448	    -1.4296	    -0.5919	    -4.1535	    -3.7736	     1.1631	    -0.0972	    -0.6979	    -1.9243	     1.8110	    -1.6210	    -0.9938	    -3.3128	
    -4.9603	    -4.7424	    -5.1679	    -4.0033	    -3.4173	    -4.4347	    -3.5896	    -1.6549	    -3.3393	    -2.4338	     0.3990	    -1.6637	    -1.2117	    -0.5669	    -4.0018	    -3.6087	     1.1396	     0.0471	    -0.6095	    -1.7536	     1.8242	    -1.5798	    -0.9762	    -3.2362	
    -4.7498	    -4.5495	    -4.9294	    -3.7574	    -3.2200	    -4.1888	    -3.3231	    -1.4900	    -3.1022	    -2.1732	     0.5403	    -1.4606	    -0.9762	    -0.5742	    -3.8472	    -3.4379	     1.1234	     0.1811	    -0.5080	    -1.5857	     1.8493	    -1.5224	    -0.9747	    -3.1479	
    -4.4965	    -4.3066	    -4.6570	    -3.4850	    -2.9741	    -3.9091	    -3.0330	    -1.2839	    -2.8239	    -1.8993	     0.6832	    -1.2515	    -0.7524	    -0.5639	    -3.6499	    -3.2642	     1.1131	     0.3416	    -0.3872	    -1.4076	     1.8713	    -1.4723	    -0.9644	    -3.0433	
    -4.2374	    -4.0416	    -4.3699	    -3.2038	    -2.7297	    -3.6308	    -2.7503	    -1.0836	    -2.5413	    -1.6358	     0.8201	    -1.0351	    -0.5094	    -0.5639	    -3.4482	    -3.0301	     1.1146	     0.4859	    -0.2812	    -1.2132	     1.9052	    -1.4002	    -0.9703	    -2.9314	
    -3.9459	    -3.7736	    -4.0548	    -2.9079	    -2.4632	    -3.3187	    -2.4456	    -0.8540	    -2.2438	    -1.3487	     0.9762	    -0.8098	    -0.2753	    -0.5610	    -3.2171	    -2.8254	     1.1116	     0.6257	    -0.1369	    -1.0071	     1.9538	    -1.3236	    -0.9688	    -2.7783	
    -3.6440	    -3.4880	    -3.7368	    -2.5957	    -2.1879	    -3.0227	    -2.1423	    -0.6110	    -1.9508	    -1.0719	     1.1352	    -0.5801	    -0.0398	    -0.5565	    -2.9653	    -2.5957	     1.1087	     0.7833	     0.0015	    -0.8127	     2.0156	    -1.2250	    -0.9776	    -2.6384	
    -3.3275	    -3.1817	    -3.3967	    -2.3042	    -1.8875	    -2.7150	    -1.8375	    -0.3754	    -1.6417	    -0.7789	     1.3104	    -0.3460	     0.1752	    -0.5654	    -2.7268	    -2.3587	     1.1308	     0.8967	     0.1752	    -0.6154	     2.0996	    -1.1101	    -0.9894	    -2.4603	
    -3.0198	    -2.8622	    -3.0536	    -1.9803	    -1.5842	    -2.3881	    -1.5386	    -0.1296	    -1.3369	    -0.5256	     1.4900	    -0.1296	     0.3961	    -0.5727	    -2.4603	    -2.1054	     1.1425	     1.0262	     0.3460	    -0.4226	     2.1953	    -0.9850	    -1.0130	    -2.2703	
    -2.6988	    -2.5545	    -2.7253	    -1.6844	    -1.2883	    -2.0863	    -1.2515	     0.1222	    -1.0513	    -0.2680	     1.6711	     0.0707	     0.5889	    -0.5992	    -2.2041	    -1.8861	     1.1720	     1.1219	     0.5271	    -0.2474	     2.2939	    -0.8495	    -1.0409	    -2.0834	
    -2.3822	    -2.2203	    -2.3719	    -1.4017	    -0.9791	    -1.7653	    -0.9703	     0.3784	    -0.7715	    -0.0147	     1.8419	     0.2945	     0.7627	    -0.6184	    -1.9612	    -1.6343	     1.2058	     1.2176	     0.7023	    -0.0707	     2.4102	    -0.6979	    -1.0645	    -1.8743	
    -2.0495	    -1.9008	    -2.0466	    -1.0984	    -0.6699	    -1.4591	    -0.6949	     0.6140	    -0.4918	     0.2223	     2.0097	     0.4859	     0.9158	    -0.6405	    -1.6917	    -1.4105	     1.2574	     1.2809	     0.8878	     0.0957	     2.4971	    -0.5315	    -1.0969	    -1.6417	
    -1.7197	    -1.5710	    -1.6888	    -0.8024	    -0.3681	    -1.1617	    -0.4226	     0.8540	    -0.2297	     0.4358	     2.1555	     0.6699	     1.0498	    -0.6508	    -1.4326	    -1.1617	     1.2957	     1.3501	     1.0719	     0.2312	     2.6016	    -0.3475	    -1.1234	    -1.4017	
    -1.3840	    -1.2368	    -1.3472	    -0.5021	    -0.0663	    -0.8407	    -0.1664	     1.0939	     0.0471	     0.6493	     2.3160	     0.8319	     1.1955	    -0.6743	    -1.2014	    -0.9290	     1.3457	     1.3825	     1.2427	     0.3931	     2.7106	    -0.1502	    -1.1587	    -1.1396	
    -1.0380	    -0.8922	    -0.9879	    -0.2385	     0.2444	    -0.5418	     0.0839	     1.3236	     0.3048	     0.8775	     2.4765	     0.9938	     1.3133	    -0.7038	    -0.9379	    -0.6817	     1.3855	     1.4149	     1.4355	     0.5315	     2.8048	     0.0589	    -1.1970	    -0.8790	
    -0.7126	    -0.5727	    -0.6508	     0.0633	     0.5300	    -0.2370	     0.3239	     1.5474	     0.5565	     1.0689	     2.6090	     1.1661	     1.4267	    -0.7303	    -0.6640	    -0.4108	     1.4385	     1.4370	     1.6004	     0.6699	     2.8681	     0.2606	    -1.2235	    -0.6051	
    -0.3460	    -0.2150	    -0.2856	     0.3593	     0.8333	     0.0795	     0.5875	     1.7594	     0.8186	     1.2662	     2.7209	     1.3001	     1.5342	    -0.7479	    -0.3813	    -0.1222	     1.4812	     1.4473	     1.7874	     0.7774	     2.9535	     0.4653	    -1.2574	    -0.3107	
     0.0280	     0.1384	     0.0913	     0.6611	     1.1263	     0.3754	     0.8598	     1.9759	     1.0498	     1.4606	     2.8313	     1.4429	     1.6284	    -0.7627	    -0.0780	     0.1767	     1.5106	     1.4547	     1.9450	     0.9246	     3.0168	     0.6522	    -1.3045	    -0.0471	
     0.3916	     0.4918	     0.4535	     0.9526	     1.4149	     0.6817	     1.1028	     2.1526	     1.2633	     1.6284	     2.9138	     1.5592	     1.7123	    -0.7759	     0.2253	     0.4564	     1.5401	     1.4414	     2.0878	     1.0159	     3.0463	     0.8422	    -1.3310	     0.2341	
     0.7715	     0.8348	     0.8216	     1.2662	     1.6888	     0.9717	     1.3472	     2.3263	     1.4826	     1.8021	     2.9771	     1.6755	     1.7653	    -0.7995	     0.5418	     0.7332	     1.5754	     1.4179	     2.1982	     1.1293	     3.0536	     1.0218	    -1.3619	     0.5256	
