[Subject]	
[Date]	02/03/2016
[Time]	12:04:35
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	99
[Rejected]	413
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.5849	    -1.6632	    -1.6836	    -0.0102	    -2.1769	    -2.0430	    -0.9579	    -1.9786	    -2.0142	    -0.6850	    -0.8223	    -1.4072	    -0.7697	     0.1509	     2.1244	     1.3852	    -0.3137	    -0.4544	    -1.1529	    -0.1645	    -0.7138	     5.6576	     1.5276	     2.0820	
    -0.2475	    -1.3784	    -1.3156	     0.2950	    -1.9192	    -1.7429	    -0.7087	    -1.8514	    -1.8480	    -0.5680	    -0.8291	    -1.3953	    -0.8206	     0.1594	     2.3939	     1.7225	    -0.3170	    -0.6324	    -1.1580	    -0.2068	    -0.8274	     5.8204	     1.5038	     2.3109	
     0.0559	    -1.1173	    -0.9715	     0.5731	    -1.6971	    -1.4631	    -0.4934	    -1.7039	    -1.6937	    -0.4747	    -0.8189	    -1.3614	    -0.8579	     0.1645	     2.6177	     2.0176	    -0.3272	    -0.8002	    -1.1275	    -0.2526	    -0.9155	     5.9933	     1.4886	     2.5194	
     0.3611	    -0.8698	    -0.6544	     0.8358	    -1.4818	    -1.2139	    -0.2797	    -1.5903	    -1.5513	    -0.3815	    -0.8409	    -1.3580	    -0.8901	     0.1763	     2.8466	     2.3499	    -0.3493	    -0.9698	    -1.1597	    -0.2814	    -1.0240	     6.1069	     1.4631	     2.7076	
     0.6324	    -0.6443	    -0.3679	     1.0783	    -1.2817	    -0.9800	    -0.0916	    -1.4665	    -1.4445	    -0.2967	    -0.8257	    -1.3428	    -0.9325	     0.1933	     3.0450	     2.6533	    -0.3866	    -1.1376	    -1.1715	    -0.3577	    -1.1461	     6.2222	     1.4377	     2.8347	
     0.8833	    -0.4306	    -0.0949	     1.2970	    -1.0902	    -0.7562	     0.0983	    -1.3614	    -1.3224	    -0.2289	    -0.8409	    -1.3326	    -0.9647	     0.2051	     3.2213	     2.9500	    -0.4154	    -1.2919	    -1.1817	    -0.4306	    -1.2546	     6.3002	     1.3970	     2.9144	
     1.1122	    -0.2475	     0.1458	     1.4869	    -0.9189	    -0.5680	     0.2560	    -1.2529	    -1.2275	    -0.1492	    -0.8460	    -1.3309	    -0.9749	     0.2238	     3.3993	     3.2196	    -0.4408	    -1.4394	    -1.2004	    -0.4815	    -1.3597	     6.3646	     1.3665	     2.9907	
     1.2750	    -0.1000	     0.3374	     1.6547	    -0.7816	    -0.4222	     0.3696	    -1.1936	    -1.1410	    -0.1000	    -0.8765	    -1.3479	    -1.0037	     0.2323	     3.5282	     3.4231	    -0.4645	    -1.5852	    -1.2343	    -0.5408	    -1.4801	     6.4104	     1.3546	     3.0229	
     1.4547	     0.0424	     0.5307	     1.7971	    -0.6460	    -0.2764	     0.4815	    -1.1105	    -1.0647	    -0.0492	    -0.8714	    -1.3258	    -1.0156	     0.2509	     3.6536	     3.6180	    -0.5052	    -1.6920	    -1.2394	    -0.5934	    -1.5666	     6.4358	     1.3309	     3.0297	
     1.6056	     0.1729	     0.6951	     1.8938	    -0.5408	    -0.1526	     0.5883	    -1.0698	    -1.0139	    -0.0051	    -0.9020	    -1.3563	    -1.0274	     0.2577	     3.7571	     3.7893	    -0.5358	    -1.7853	    -1.2834	    -0.6561	    -1.6632	     6.4494	     1.3072	     3.0450	
     1.7073	     0.2560	     0.8070	     1.9904	    -0.4561	    -0.0746	     0.6646	    -1.0529	    -0.9935	     0.0509	    -0.9410	    -1.3716	    -1.0359	     0.2899	     3.8266	     3.8893	    -0.5815	    -1.8684	    -1.3309	    -0.7087	    -1.7683	     6.4511	     1.3055	     3.0501	
     1.7717	     0.3306	     0.9071	     2.0532	    -0.3866	     0.0017	     0.7290	    -1.0257	    -0.9833	     0.0746	    -0.9850	    -1.4123	    -1.0427	     0.3187	     3.8791	     3.9808	    -0.6256	    -1.9209	    -1.3648	    -0.7290	    -1.8514	     6.4460	     1.3055	     3.0195	
     1.8124	     0.3662	     0.9596	     2.1074	    -0.3594	     0.0271	     0.7460	    -1.0291	    -1.0139	     0.0814	    -1.0257	    -1.4598	    -1.0817	     0.3374	     3.9029	     3.9961	    -0.6646	    -1.9514	    -1.4275	    -0.7799	    -1.9633	     6.4426	     1.3021	     2.9941	
     1.8412	     0.3883	     0.9986	     2.1311	    -0.3459	     0.0407	     0.7901	    -1.0546	    -1.0410	     0.0966	    -1.0800	    -1.5123	    -1.0834	     0.3662	     3.9232	     4.0012	    -0.7324	    -1.9582	    -1.4767	    -0.8036	    -2.0430	     6.4138	     1.3021	     2.9585	
     1.8073	     0.3645	     0.9816	     2.1040	    -0.3628	     0.0119	     0.7816	    -1.1122	    -1.0952	     0.0797	    -1.1580	    -1.5903	    -1.0851	     0.3984	     3.8893	     3.9825	    -0.7833	    -1.9819	    -1.5462	    -0.8206	    -2.1515	     6.3934	     1.3004	     2.8873	
     1.7683	     0.3340	     0.9545	     2.0972	    -0.3781	    -0.0186	     0.7935	    -1.1427	    -1.1580	     0.0932	    -1.2410	    -1.6632	    -1.0969	     0.4256	     3.8469	     3.9656	    -0.8545	    -1.9413	    -1.6361	    -0.8291	    -2.2397	     6.3765	     1.3055	     2.8381	
     1.6869	     0.2764	     0.8969	     2.0362	    -0.4527	    -0.0916	     0.7358	    -1.2071	    -1.2767	     0.0305	    -1.3597	    -1.7904	    -1.1139	     0.4459	     3.7808	     3.8995	    -0.8901	    -1.9599	    -1.7225	    -0.8562	    -2.3414	     6.3680	     1.3309	     2.7313	
     1.6005	     0.2051	     0.8189	     1.9718	    -0.5188	    -0.1594	     0.7121	    -1.3072	    -1.3699	     0.0186	    -1.4479	    -1.8751	    -1.1122	     0.4696	     3.6977	     3.8588	    -0.9274	    -1.8870	    -1.7955	    -0.8477	    -2.4245	     6.3544	     1.3394	     2.6262	
     1.4631	     0.1153	     0.7053	     1.8972	    -0.6002	    -0.2509	     0.6612	    -1.4038	    -1.4716	    -0.0136	    -1.5428	    -1.9633	    -1.0817	     0.4730	     3.6129	     3.7910	    -0.9545	    -1.8226	    -1.8785	    -0.8341	    -2.5075	     6.3629	     1.3631	     2.4974	
     1.3496	     0.0339	     0.6053	     1.8005	    -0.6968	    -0.3696	     0.5917	    -1.5021	    -1.5683	    -0.0271	    -1.6513	    -2.0616	    -1.0783	     0.4968	     3.5282	     3.6926	    -0.9800	    -1.7158	    -1.9921	    -0.7968	    -2.5855	     6.3765	     1.3869	     2.3549	
     1.2190	    -0.0593	     0.4934	     1.7327	    -0.7782	    -0.4578	     0.5595	    -1.5903	    -1.6768	    -0.0102	    -1.7395	    -2.1583	    -1.0461	     0.5052	     3.4146	     3.5892	    -0.9986	    -1.5920	    -2.0735	    -0.7426	    -2.6482	     6.4019	     1.4208	     2.1973	
     1.0749	    -0.1899	     0.3832	     1.6361	    -0.8782	    -0.5832	     0.4968	    -1.6937	    -1.7971	    -0.0237	    -1.8395	    -2.2702	    -1.0054	     0.5052	     3.2501	     3.4773	    -1.0139	    -1.4615	    -2.1718	    -0.7222	    -2.7110	     6.4358	     1.4394	     2.0023	
     0.9155	    -0.3018	     0.2306	     1.5445	    -0.9647	    -0.7172	     0.4578	    -1.8158	    -1.9006	    -0.0186	    -1.9243	    -2.3499	    -0.9630	     0.5154	     3.1365	     3.3315	    -1.0342	    -1.3055	    -2.2634	    -0.6409	    -2.7703	     6.4833	     1.4886	     1.8090	
     0.7833	    -0.4357	     0.1085	     1.4716	    -1.0783	    -0.8257	     0.4205	    -1.9277	    -2.0057	    -0.0220	    -2.0226	    -2.4397	    -0.9054	     0.5256	     2.9873	     3.1806	    -1.0478	    -1.1376	    -2.3736	    -0.5798	    -2.8398	     6.5409	     1.5445	     1.6174	
     0.6256	    -0.5510	     0.0051	     1.3919	    -1.1698	    -0.9325	     0.3916	    -2.0091	    -2.1057	    -0.0085	    -2.1193	    -2.5313	    -0.8528	     0.5256	     2.8246	     3.0145	    -1.0613	    -0.9613	    -2.4482	    -0.4968	    -2.8873	     6.5901	     1.6225	     1.4292	
     0.4917	    -0.6544	    -0.1238	     1.3275	    -1.2580	    -1.0257	     0.3696	    -2.1261	    -2.1871	     0.0220	    -2.1854	    -2.5889	    -0.7714	     0.5391	     2.6855	     2.8398	    -1.0800	    -0.7646	    -2.5228	    -0.4120	    -2.9195	     6.6342	     1.6751	     1.2495	
     0.3187	    -0.7680	    -0.2475	     1.2512	    -1.3767	    -1.1342	     0.3221	    -2.2464	    -2.2939	     0.0458	    -2.2820	    -2.6991	    -0.7087	     0.5527	     2.5245	     2.6669	    -1.1088	    -0.5595	    -2.6313	    -0.3069	    -2.9653	     6.6664	     1.7632	     1.0935	
     0.1797	    -0.8613	    -0.3730	     1.1970	    -1.4801	    -1.2241	     0.3272	    -2.3278	    -2.3499	     0.0983	    -2.3380	    -2.7669	    -0.6120	     0.5731	     2.3668	     2.4872	    -1.1529	    -0.3323	    -2.7110	    -0.1950	    -2.9907	     6.6935	     1.8294	     0.9410	
     0.0610	    -0.9630	    -0.4662	     1.1749	    -1.5530	    -1.3089	     0.3476	    -2.3990	    -2.4160	     0.1662	    -2.4194	    -2.8178	    -0.5052	     0.5951	     2.2125	     2.3007	    -1.1885	    -0.0966	    -2.7856	    -0.0746	    -3.0026	     6.6969	     1.8853	     0.8257	
    -0.0746	    -1.0529	    -0.5731	     1.1427	    -1.6293	    -1.3902	     0.3459	    -2.4889	    -2.4838	     0.1950	    -2.4872	    -2.8636	    -0.4120	     0.6256	     2.0549	     2.1091	    -1.2478	     0.1255	    -2.8653	     0.0305	    -3.0314	     6.6952	     1.9633	     0.7256	
    -0.2153	    -1.1359	    -0.6714	     1.1122	    -1.7005	    -1.4445	     0.3577	    -2.5550	    -2.5313	     0.2628	    -2.5482	    -2.9195	    -0.3137	     0.6358	     1.9226	     1.9260	    -1.2868	     0.3866	    -2.9263	     0.1356	    -3.0467	     6.6969	     2.0294	     0.6341	
    -0.3035	    -1.1970	    -0.7358	     1.1122	    -1.7632	    -1.4937	     0.3899	    -2.6025	    -2.5635	     0.3577	    -2.5787	    -2.9314	    -0.1797	     0.6731	     1.7717	     1.7192	    -1.3631	     0.6307	    -3.0060	     0.2560	    -3.0365	     6.6867	     2.0786	     0.5815	
    -0.4306	    -1.2885	    -0.8087	     1.1054	    -1.8463	    -1.5496	     0.4001	    -2.6906	    -2.6160	     0.4272	    -2.6347	    -2.9721	    -0.0814	     0.7036	     1.6242	     1.5140	    -1.4123	     0.8782	    -3.0823	     0.3730	    -3.0653	     6.6749	     2.1413	     0.4951	
    -0.5527	    -1.3885	    -0.9071	     1.0529	    -1.9090	    -1.6123	     0.4239	    -2.7313	    -2.6618	     0.4815	    -2.6720	    -3.0009	     0.0237	     0.7426	     1.4598	     1.3360	    -1.4869	     1.1139	    -3.1518	     0.4781	    -3.0670	     6.6800	     2.1956	     0.4561	
    -0.6646	    -1.4750	    -0.9783	     1.0291	    -1.9921	    -1.6513	     0.4357	    -2.7669	    -2.6855	     0.5578	    -2.6974	    -2.9992	     0.1475	     0.7731	     1.3173	     1.1139	    -1.5615	     1.3614	    -3.1976	     0.6087	    -3.0653	     6.6850	     2.2498	     0.4018	
    -0.7816	    -1.5801	    -1.0664	     0.9867	    -2.0854	    -1.7039	     0.4256	    -2.8619	    -2.7466	     0.6137	    -2.7483	    -3.0263	     0.2306	     0.8138	     1.1241	     0.8986	    -1.6327	     1.5886	    -3.2942	     0.7053	    -3.0908	     6.7173	     2.3142	     0.3170	
    -0.9054	    -1.6836	    -1.1664	     0.9003	    -2.1600	    -1.7666	     0.4001	    -2.9229	    -2.7805	     0.6646	    -2.8008	    -3.0501	     0.3103	     0.8664	     0.9800	     0.6833	    -1.7242	     1.7988	    -3.3603	     0.7901	    -3.1094	     6.7647	     2.3651	     0.2475	
    -1.0257	    -1.8141	    -1.2631	     0.8494	    -2.2481	    -1.8175	     0.3984	    -2.9704	    -2.8178	     0.7358	    -2.8212	    -3.0568	     0.4086	     0.9240	     0.8155	     0.4340	    -1.8344	     2.0176	    -3.4248	     0.8833	    -3.1247	     6.8342	     2.4346	     0.1695	
    -1.1664	    -1.9531	    -1.3852	     0.7646	    -2.3668	    -1.8734	     0.3747	    -3.0229	    -2.8398	     0.7901	    -2.8398	    -3.0280	     0.5256	     0.9732	     0.6290	     0.2085	    -1.9379	     2.2481	    -3.5010	     1.0071	    -3.1247	     6.9275	     2.4855	     0.0763	
    -1.3207	    -2.0684	    -1.4937	     0.6782	    -2.4584	    -1.9345	     0.3306	    -3.0721	    -2.8754	     0.8409	    -2.8449	    -3.0195	     0.6324	     1.0257	     0.4595	    -0.0526	    -2.0447	     2.4516	    -3.5689	     1.0919	    -3.1094	     7.0326	     2.5330	    -0.0356	
    -1.4547	    -2.2057	    -1.6005	     0.5697	    -2.5499	    -1.9684	     0.3204	    -3.1060	    -2.8890	     0.8952	    -2.8381	    -2.9789	     0.7460	     1.0783	     0.2916	    -0.3069	    -2.1515	     2.7110	    -3.6299	     1.2190	    -3.0891	     7.1445	     2.5855	    -0.1560	
    -1.5750	    -2.3329	    -1.7141	     0.4747	    -2.6347	    -2.0209	     0.2916	    -3.1145	    -2.8771	     0.9596	    -2.8042	    -2.9466	     0.8782	     1.1292	     0.1390	    -0.5256	    -2.2464	     2.9365	    -3.6706	     1.3326	    -3.0484	     7.2564	     2.6652	    -0.2645	
    -1.7158	    -2.4787	    -1.8175	     0.3967	    -2.7262	    -2.0481	     0.2560	    -3.1348	    -2.8720	     1.0071	    -2.7856	    -2.8958	     1.0037	     1.1766	    -0.0305	    -0.7511	    -2.3312	     3.1569	    -3.7113	     1.4411	    -3.0195	     7.3768	     2.7347	    -0.3730	
    -1.8480	    -2.6194	    -1.9311	     0.2865	    -2.7991	    -2.0888	     0.2458	    -3.1399	    -2.8534	     1.0919	    -2.7330	    -2.8178	     1.1732	     1.2156	    -0.1746	    -0.9630	    -2.4194	     3.4078	    -3.7282	     1.5479	    -2.9466	     7.4972	     2.8059	    -0.4764	
    -1.9972	    -2.7483	    -2.0311	     0.1916	    -2.8805	    -2.1328	     0.2204	    -3.1365	    -2.8195	     1.1597	    -2.6737	    -2.7466	     1.3055	     1.2546	    -0.3272	    -1.1563	    -2.4872	     3.6689	    -3.7554	     1.6683	    -2.8737	     7.6040	     2.8754	    -0.5781	
    -2.1278	    -2.8907	    -2.1430	     0.0763	    -2.9721	    -2.1667	     0.1865	    -3.1297	    -2.8025	     1.2360	    -2.6093	    -2.6516	     1.4801	     1.2885	    -0.4917	    -1.3055	    -2.5567	     3.9419	    -3.7384	     1.7887	    -2.7686	     7.7108	     2.9500	    -0.6714	
    -2.2413	    -3.0263	    -2.2464	    -0.0136	    -3.0280	    -2.2007	     0.1865	    -3.1128	    -2.7500	     1.3190	    -2.5092	    -2.5482	     1.6395	     1.3190	    -0.6358	    -1.4547	    -2.6025	     4.1945	    -3.7198	     1.9057	    -2.6601	     7.8345	     3.0178	    -0.7748	
    -2.3566	    -3.1382	    -2.3414	    -0.1000	    -3.0992	    -2.2210	     0.1611	    -3.0687	    -2.7059	     1.4021	    -2.3872	    -2.4261	     1.8209	     1.3292	    -0.8002	    -1.5818	    -2.6296	     4.4471	    -3.6774	     2.0413	    -2.5347	     7.9380	     3.0755	    -0.8731	
    -2.4787	    -3.2654	    -2.4295	    -0.1933	    -3.1569	    -2.2430	     0.1543	    -3.0280	    -2.6466	     1.4835	    -2.2736	    -2.3058	     1.9955	     1.3496	    -0.9443	    -1.6836	    -2.6533	     4.7251	    -3.6367	     2.1667	    -2.3922	     8.0516	     3.1264	    -0.9850	
    -2.5906	    -3.3722	    -2.5211	    -0.2831	    -3.2162	    -2.2939	     0.1458	    -3.0077	    -2.6109	     1.5496	    -2.1549	    -2.1854	     2.1481	     1.3428	    -1.0919	    -1.7853	    -2.6567	     4.9913	    -3.5858	     2.2871	    -2.2363	     8.1601	     3.1840	    -1.0902	
    -2.7076	    -3.4654	    -2.5940	    -0.3730	    -3.2501	    -2.3193	     0.1272	    -2.9348	    -2.5262	     1.6547	    -2.0209	    -2.0532	     2.3397	     1.3394	    -1.2275	    -1.8684	    -2.6601	     5.2660	    -3.5129	     2.4160	    -2.0803	     8.2533	     3.2213	    -1.2088	
    -2.7924	    -3.5807	    -2.6839	    -0.4747	    -3.3095	    -2.3363	     0.1034	    -2.9026	    -2.4736	     1.7276	    -1.8904	    -1.9345	     2.4923	     1.3292	    -1.3682	    -1.9650	    -2.6516	     5.5186	    -3.4451	     2.5347	    -1.9277	     8.3466	     3.2603	    -1.3309	
    -2.8873	    -3.6943	    -2.7618	    -0.5544	    -3.3552	    -2.3549	     0.1102	    -2.8517	    -2.4109	     1.8158	    -1.7310	    -1.8073	     2.6822	     1.3479	    -1.4886	    -2.0176	    -2.6584	     5.7899	    -3.3773	     2.6584	    -1.7412	     8.4313	     3.2772	    -1.4903	
    -2.9704	    -3.7757	    -2.8280	    -0.6493	    -3.4010	    -2.3668	     0.0899	    -2.7941	    -2.3363	     1.8972	    -1.5784	    -1.6649	     2.8517	     1.3428	    -1.5818	    -2.0549	    -2.6584	     6.0476	    -3.2942	     2.7737	    -1.5683	     8.4907	     3.2942	    -1.6429	
    -3.0704	    -3.8774	    -2.9093	    -0.7138	    -3.4298	    -2.3888	     0.0797	    -2.7398	    -2.2719	     1.9599	    -1.4326	    -1.5513	     2.9924	     1.3462	    -1.6988	    -2.1006	    -2.6635	     6.2815	    -3.2060	     2.8924	    -1.3801	     8.5602	     3.3078	    -1.8277	
    -3.1569	    -3.9775	    -2.9772	    -0.7816	    -3.4909	    -2.4160	     0.0644	    -2.6720	    -2.2278	     2.0328	    -1.2817	    -1.4292	     3.1637	     1.3529	    -1.8090	    -2.1583	    -2.6839	     6.5443	    -3.1060	     3.0178	    -1.2088	     8.6297	     3.3298	    -2.0125	
    -3.2332	    -4.0554	    -3.0331	    -0.8477	    -3.5248	    -2.4160	     0.0543	    -2.6143	    -2.1566	     2.1040	    -1.1139	    -1.2750	     3.3230	     1.3801	    -1.8921	    -2.1820	    -2.7245	     6.7952	    -3.0246	     3.1297	    -1.0071	     8.6975	     3.3468	    -2.2040	
    -3.3112	    -4.1419	    -3.1111	    -0.9410	    -3.5773	    -2.4584	     0.0271	    -2.5550	    -2.1142	     2.1430	    -0.9732	    -1.1664	     3.4587	     1.3953	    -1.9819	    -2.2481	    -2.7618	     7.0275	    -2.9433	     3.2349	    -0.8341	     8.7941	     3.3654	    -2.3939	
    -3.3790	    -4.2080	    -3.1586	    -0.9867	    -3.6045	    -2.4567	     0.0203	    -2.4923	    -2.0447	     2.2312	    -0.7901	    -1.0003	     3.6197	     1.4258	    -2.0718	    -2.3058	    -2.8093	     7.3005	    -2.8347	     3.3688	    -0.6324	     8.8891	     3.3773	    -2.5618	
    -3.4705	    -4.2894	    -3.2230	    -1.0562	    -3.6401	    -2.4736	    -0.0119	    -2.4329	    -1.9786	     2.2668	    -0.6375	    -0.8850	     3.7520	     1.4292	    -2.1735	    -2.4007	    -2.8347	     7.4921	    -2.7500	     3.4654	    -0.4662	     8.9857	     3.4146	    -2.7601	
    -3.5333	    -4.3420	    -3.2654	    -1.1139	    -3.6570	    -2.4702	    -0.0085	    -2.3532	    -1.9362	     2.3346	    -0.4578	    -0.7477	     3.8842	     1.4564	    -2.2549	    -2.5007	    -2.8839	     7.7057	    -2.6381	     3.5519	    -0.2645	     9.0892	     3.4451	    -2.9246	
    -3.5892	    -4.3810	    -3.3061	    -1.1580	    -3.6706	    -2.4702	    -0.0186	    -2.2651	    -1.8514	     2.3956	    -0.2967	    -0.6222	     4.0300	     1.4801	    -2.2905	    -2.5957	    -2.9246	     7.9312	    -2.5330	     3.6570	    -0.0559	     9.2027	     3.4705	    -3.0501	
    -3.6502	    -4.4047	    -3.3349	    -1.2037	    -3.6655	    -2.4668	    -0.0407	    -2.1752	    -1.7802	     2.4414	    -0.1068	    -0.4815	     4.1606	     1.4971	    -2.3532	    -2.6940	    -2.9755	     8.1550	    -2.4261	     3.7859	     0.1526	     9.3248	     3.5095	    -3.1654	
    -3.7062	    -4.4267	    -3.3790	    -1.2665	    -3.6638	    -2.4550	    -0.0305	    -2.0938	    -1.7225	     2.4991	     0.0780	    -0.3662	     4.2691	     1.5208	    -2.3939	    -2.8229	    -3.0060	     8.3533	    -2.3159	     3.8656	     0.3696	     9.4401	     3.5417	    -3.2806	
    -3.7469	    -4.4369	    -3.4044	    -1.3106	    -3.6435	    -2.4482	    -0.0475	    -2.0091	    -1.6802	     2.5262	     0.2407	    -0.2611	     4.3640	     1.5259	    -2.4245	    -2.9517	    -3.0416	     8.5127	    -2.1939	     3.9435	     0.5527	     9.5757	     3.5824	    -3.3586	
    -3.8062	    -4.4691	    -3.4468	    -1.3631	    -3.6401	    -2.4482	    -0.0882	    -1.9294	    -1.6242	     2.5516	     0.4069	    -0.1441	     4.4454	     1.5445	    -2.4618	    -3.0874	    -3.0670	     8.6738	    -2.0803	     4.0266	     0.7443	     9.7063	     3.6384	    -3.4332	
    -3.8503	    -4.4861	    -3.4773	    -1.4225	    -3.6231	    -2.4380	    -0.1153	    -1.8243	    -1.5683	     2.5787	     0.5697	    -0.0593	     4.5336	     1.5598	    -2.4889	    -3.2196	    -3.1026	     8.8298	    -1.9701	     4.0911	     0.9410	     9.8538	     3.6858	    -3.4790	
    -3.9181	    -4.4607	    -3.5129	    -1.4852	    -3.6129	    -2.4414	    -0.1475	    -1.7565	    -1.5344	     2.5906	     0.7172	     0.0220	     4.5980	     1.5717	    -2.5245	    -3.3722	    -3.1297	     8.9417	    -1.8650	     4.1385	     1.1376	    10.0132	     3.7265	    -3.5214	
    -3.9775	    -4.4929	    -3.5689	    -1.5598	    -3.5824	    -2.4499	    -0.2136	    -1.6886	    -1.5225	     2.5567	     0.8443	     0.0831	     4.6166	     1.5818	    -2.5482	    -3.5027	    -3.1484	     9.0332	    -1.7751	     4.1775	     1.2936	    10.1776	     3.7774	    -3.5451	
    -4.0334	    -4.4878	    -3.6163	    -1.6327	    -3.5621	    -2.4787	    -0.2696	    -1.6208	    -1.5004	     2.5567	     0.9596	     0.1390	     4.6404	     1.5988	    -2.5855	    -3.6112	    -3.1789	     9.1332	    -1.6632	     4.2199	     1.4631	    10.3489	     3.8232	    -3.5604	
    -4.0826	    -4.4640	    -3.6604	    -1.6988	    -3.5010	    -2.4719	    -0.3323	    -1.5530	    -1.4801	     2.5363	     1.0766	     0.1899	     4.6607	     1.6123	    -2.5974	    -3.7164	    -3.2111	     9.2010	    -1.5547	     4.2555	     1.6242	    10.5167	     3.8537	    -3.5468	
    -4.1402	    -4.4725	    -3.6960	    -1.7853	    -3.4756	    -2.4753	    -0.3899	    -1.4750	    -1.4648	     2.5092	     1.1851	     0.2221	     4.6794	     1.6259	    -2.6296	    -3.8028	    -3.2281	     9.2841	    -1.4733	     4.2843	     1.7836	    10.6862	     3.8859	    -3.5706	
    -4.1826	    -4.4471	    -3.7452	    -1.8565	    -3.4095	    -2.5007	    -0.4408	    -1.4208	    -1.4564	     2.4787	     1.2800	     0.2543	     4.6556	     1.6276	    -2.6635	    -3.8673	    -3.2332	     9.3333	    -1.3597	     4.3013	     1.9226	    10.8439	     3.9130	    -3.5468	
    -4.2250	    -4.4301	    -3.7960	    -1.9531	    -3.3569	    -2.5228	    -0.5222	    -1.3445	    -1.4648	     2.4465	     1.3614	     0.2797	     4.6438	     1.6242	    -2.7042	    -3.9385	    -3.2196	     9.3842	    -1.2631	     4.3199	     2.0633	    10.9931	     3.9181	    -3.5350	
    -4.2826	    -4.3827	    -3.8232	    -1.9989	    -3.2874	    -2.5058	    -0.5697	    -1.2648	    -1.4496	     2.4092	     1.4581	     0.3069	     4.6251	     1.6073	    -2.7161	    -3.9588	    -3.1959	     9.4181	    -1.1376	     4.3267	     2.2074	    11.1372	     3.9215	    -3.5027	
    -4.3352	    -4.3403	    -3.8706	    -2.0718	    -3.2077	    -2.5380	    -0.6493	    -1.1800	    -1.4411	     2.3753	     1.5598	     0.3289	     4.6115	     1.5988	    -2.7330	    -3.9995	    -3.1755	     9.4571	    -1.0071	     4.3488	     2.3634	    11.2525	     3.9164	    -3.4637	
    -4.3708	    -4.2911	    -3.9079	    -2.1515	    -3.1348	    -2.5584	    -0.7019	    -1.1037	    -1.4394	     2.3431	     1.6259	     0.3442	     4.5895	     1.5784	    -2.7381	    -4.0198	    -3.1247	     9.4655	    -0.8969	     4.3555	     2.4821	    11.3508	     3.9215	    -3.3976	
    -4.3877	    -4.2165	    -3.9079	    -2.2074	    -3.0178	    -2.5550	    -0.7765	    -1.0223	    -1.4377	     2.3058	     1.7310	     0.3357	     4.5556	     1.5428	    -2.7212	    -4.0165	    -3.0670	     9.4706	    -0.7799	     4.3521	     2.6279	    11.4373	     3.8978	    -3.3179	
    -4.4030	    -4.1487	    -3.9419	    -2.2532	    -2.9127	    -2.5584	    -0.8104	    -0.9240	    -1.4292	     2.2770	     1.8124	     0.3526	     4.5217	     1.5123	    -2.6957	    -3.9961	    -3.0111	     9.4604	    -0.6426	     4.3691	     2.7618	    11.4933	     3.8825	    -3.2145	
    -4.4420	    -4.0792	    -3.9707	    -2.3295	    -2.8127	    -2.5652	    -0.8664	    -0.8341	    -1.4326	     2.2430	     1.8768	     0.3611	     4.4691	     1.4767	    -2.6872	    -4.0046	    -2.9466	     9.4435	    -0.5103	     4.3759	     2.8737	    11.5509	     3.8588	    -3.1077	
    -4.4556	    -4.0114	    -3.9825	    -2.3888	    -2.7245	    -2.5787	    -0.9087	    -0.7697	    -1.4513	     2.1939	     1.9413	     0.3459	     4.4318	     1.4496	    -2.6805	    -4.0046	    -2.8754	     9.4096	    -0.3849	     4.3759	     2.9924	    11.5933	     3.8350	    -3.0314	
    -4.4742	    -3.9402	    -3.9978	    -2.4346	    -2.6279	    -2.6008	    -0.9833	    -0.7002	    -1.4581	     2.1362	     1.9972	     0.3272	     4.3691	     1.4258	    -2.6499	    -3.9571	    -2.8263	     9.3808	    -0.2560	     4.3454	     3.1111	    11.6035	     3.8028	    -2.9433	
    -4.4640	    -3.8520	    -4.0266	    -2.5058	    -2.5313	    -2.6109	    -1.0291	    -0.6358	    -1.4835	     2.0803	     2.0498	     0.3086	     4.2979	     1.4089	    -2.6076	    -3.9368	    -2.7805	     9.3129	    -0.1390	     4.3301	     3.1840	    11.6187	     3.7571	    -2.8500	
    -4.4827	    -3.7876	    -4.0571	    -2.5957	    -2.4584	    -2.6499	    -1.1037	    -0.5747	    -1.5547	     2.0057	     2.0701	     0.2374	     4.1962	     1.3665	    -2.6109	    -3.9215	    -2.7110	     9.2214	    -0.0254	     4.2877	     3.2739	    11.6391	     3.7079	    -2.7873	
    -4.4946	    -3.7299	    -4.0826	    -2.6533	    -2.3617	    -2.6872	    -1.1648	    -0.5069	    -1.5784	     1.9396	     2.0786	     0.1831	     4.0995	     1.3462	    -2.5720	    -3.8995	    -2.6686	     9.1265	     0.0797	     4.2538	     3.3552	    11.6442	     3.6655	    -2.7296	
    -4.5081	    -3.6587	    -4.1182	    -2.7330	    -2.3159	    -2.7262	    -1.2461	    -0.4849	    -1.6344	     1.8446	     2.0803	     0.1102	     3.9656	     1.3123	    -2.5465	    -3.8723	    -2.6059	     9.0078	     0.1712	     4.1996	     3.4197	    11.6374	     3.5943	    -2.6635	
