[Subject]	
[Date]	01/15/2016
[Time]	14:26:06
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	108
[Rejected]	404
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -6.1404	    -4.7665	    -6.8771	    -5.6369	    -2.6094	    -5.4286	    -4.2335	    -1.2713	    -3.3725	    -2.5270	     0.9729	    -0.0886	     0.6294	     0.2300	    -3.8729	    -2.3250	    -0.4600	     0.4429	    -0.5331	    -3.1596	     1.7204	    -2.2846	    -0.2704	    -3.0135	
    -6.3067	    -4.9375	    -7.0993	    -5.7938	    -2.7648	    -5.6431	    -4.4091	    -1.3816	    -3.5574	    -2.7228	     0.9247	    -0.2253	     0.4538	     0.2222	    -3.9428	    -2.4167	    -0.4476	     0.2922	    -0.4849	    -3.4020	     1.7857	    -2.3499	    -0.3031	    -3.0290	
    -6.4854	    -5.0867	    -7.3278	    -5.9523	    -2.9389	    -5.8622	    -4.5831	    -1.5231	    -3.7408	    -2.9218	     0.8237	    -0.3854	     0.2580	     0.2129	    -4.0003	    -2.4897	    -0.4491	     0.1570	    -0.4740	    -3.5916	     1.8199	    -2.4245	    -0.3186	    -3.0414	
    -6.6548	    -5.2747	    -7.5376	    -6.0876	    -3.1176	    -6.0938	    -4.7541	    -1.6660	    -3.9366	    -3.1098	     0.6994	    -0.5595	     0.0715	     0.2253	    -4.0516	    -2.5845	    -0.4445	     0.0249	    -0.4927	    -3.7595	     1.8214	    -2.4866	    -0.3310	    -3.0337	
    -6.7869	    -5.4317	    -7.7458	    -6.2290	    -3.2948	    -6.3036	    -4.9173	    -1.8028	    -4.1278	    -3.2808	     0.5750	    -0.7196	    -0.0932	     0.2300	    -4.0843	    -2.6405	    -0.4631	    -0.0839	    -0.4911	    -3.8651	     1.8168	    -2.5612	    -0.3248	    -3.0461	
    -6.9563	    -5.6260	    -7.9712	    -6.3782	    -3.5061	    -6.5289	    -5.0913	    -1.9769	    -4.3438	    -3.4890	     0.4352	    -0.8967	    -0.2797	     0.2269	    -4.1402	    -2.7260	    -0.4585	    -0.2285	    -0.5486	    -3.9926	     1.7810	    -2.6280	    -0.3326	    -3.0694	
    -7.0977	    -5.7954	    -8.1577	    -6.4963	    -3.6895	    -6.7232	    -5.2468	    -2.1292	    -4.5334	    -3.6429	     0.2829	    -1.0724	    -0.4414	     0.2285	    -4.1713	    -2.7493	    -0.4647	    -0.3404	    -0.6030	    -4.1060	     1.7375	    -2.6964	    -0.3186	    -3.0787	
    -7.2314	    -5.9943	    -8.3581	    -6.6237	    -3.9133	    -6.9454	    -5.4022	    -2.3188	    -4.7432	    -3.8154	     0.1274	    -1.2542	    -0.6185	     0.2316	    -4.2086	    -2.7974	    -0.4678	    -0.4507	    -0.6745	    -4.1791	     1.6738	    -2.7601	    -0.3217	    -3.1129	
    -7.3697	    -6.1668	    -8.5446	    -6.7263	    -4.1014	    -7.1428	    -5.5420	    -2.4851	    -4.9359	    -3.9941	    -0.0311	    -1.4189	    -0.7413	     0.2285	    -4.2335	    -2.8208	    -0.4740	    -0.5564	    -0.7600	    -4.2568	     1.6085	    -2.8114	    -0.2953	    -3.1440	
    -7.4847	    -6.3253	    -8.7016	    -6.8180	    -4.2941	    -7.3231	    -5.6726	    -2.6529	    -5.1240	    -4.1247	    -0.1974	    -1.5774	    -0.8967	     0.2331	    -4.2785	    -2.8487	    -0.4647	    -0.6636	    -0.8517	    -4.3267	     1.5215	    -2.8627	    -0.2766	    -3.1704	
    -7.5982	    -6.4683	    -8.8570	    -6.9175	    -4.4821	    -7.4987	    -5.7814	    -2.8161	    -5.2887	    -4.2692	    -0.3528	    -1.7344	    -1.0055	     0.2300	    -4.2708	    -2.8549	    -0.4569	    -0.7258	    -0.9480	    -4.3531	     1.4485	    -2.9093	    -0.2518	    -3.1844	
    -7.7070	    -6.6206	    -8.9938	    -7.0060	    -4.6298	    -7.6805	    -5.8840	    -2.9575	    -5.4457	    -4.3764	    -0.4973	    -1.8774	    -1.1112	     0.2207	    -4.2941	    -2.8783	    -0.4414	    -0.8004	    -1.0428	    -4.3733	     1.3661	    -2.9295	    -0.2253	    -3.1860	
    -7.8111	    -6.7636	    -9.1414	    -7.0635	    -4.7992	    -7.8126	    -5.9772	    -3.1238	    -5.6120	    -4.4790	    -0.6512	    -2.0095	    -1.2091	     0.2067	    -4.3096	    -2.8752	    -0.4103	    -0.8579	    -1.1501	    -4.3609	     1.2853	    -2.9560	    -0.1927	    -3.1953	
    -7.9074	    -6.8864	    -9.2378	    -7.1304	    -4.9499	    -7.9649	    -6.0549	    -3.2730	    -5.7456	    -4.5692	    -0.7957	    -2.1307	    -1.2915	     0.1896	    -4.3158	    -2.8798	    -0.3792	    -0.8905	    -1.2511	    -4.3360	     1.1920	    -2.9591	    -0.1523	    -3.1969	
    -7.9789	    -7.0123	    -9.3419	    -7.1972	    -5.0789	    -8.1033	    -6.1342	    -3.4238	    -5.8871	    -4.6546	    -0.9309	    -2.2286	    -1.3661	     0.1694	    -4.3360	    -2.8752	    -0.3419	    -0.9154	    -1.3381	    -4.2925	     1.1190	    -2.9637	    -0.1119	    -3.1813	
    -8.0644	    -7.1008	    -9.4258	    -7.2314	    -5.2141	    -8.2323	    -6.1994	    -3.5481	    -6.0036	    -4.7339	    -1.0894	    -2.3514	    -1.4251	     0.1570	    -4.3423	    -2.8720	    -0.3031	    -0.9247	    -1.4283	    -4.2024	     1.0242	    -2.9575	    -0.0730	    -3.1549	
    -8.1375	    -7.2034	    -9.5144	    -7.2842	    -5.3322	    -8.3473	    -6.2585	    -3.6864	    -6.1311	    -4.8085	    -1.2480	    -2.4695	    -1.4935	     0.1305	    -4.3454	    -2.8612	    -0.2642	    -0.9325	    -1.5215	    -4.1014	     0.9340	    -2.9327	    -0.0218	    -3.1378	
    -8.2012	    -7.2858	    -9.5859	    -7.3293	    -5.4395	    -8.4436	    -6.3347	    -3.8123	    -6.2538	    -4.8644	    -1.4003	    -2.6078	    -1.5712	     0.1057	    -4.3438	    -2.8487	    -0.2222	    -0.9185	    -1.6023	    -3.9584	     0.8486	    -2.9109	     0.0326	    -3.1067	
    -8.2369	    -7.3651	    -9.6496	    -7.3806	    -5.5483	    -8.5431	    -6.3797	    -3.9568	    -6.3766	    -4.9359	    -1.5635	    -2.7322	    -1.6381	     0.0855	    -4.3578	    -2.8223	    -0.1881	    -0.8750	    -1.6723	    -3.7828	     0.7771	    -2.8860	     0.0715	    -3.0725	
    -8.2867	    -7.4226	    -9.7102	    -7.4148	    -5.6291	    -8.6317	    -6.4481	    -4.0734	    -6.4916	    -4.9950	    -1.7158	    -2.8705	    -1.7080	     0.0855	    -4.3314	    -2.7819	    -0.1694	    -0.8423	    -1.7515	    -3.5776	     0.6760	    -2.8627	     0.1150	    -3.0337	
    -8.3410	    -7.4987	    -9.7771	    -7.4956	    -5.7456	    -8.7280	    -6.5212	    -4.2102	    -6.6175	    -5.0711	    -1.8712	    -3.0073	    -1.7795	     0.0591	    -4.3221	    -2.7539	    -0.1383	    -0.7879	    -1.7904	    -3.3818	     0.6046	    -2.8270	     0.1585	    -3.0259	
    -8.3690	    -7.5578	    -9.8377	    -7.5562	    -5.8171	    -8.8135	    -6.5973	    -4.3252	    -6.7403	    -5.1628	    -2.0095	    -3.1331	    -1.8650	     0.0466	    -4.3050	    -2.7120	    -0.1181	    -0.7304	    -1.8354	    -3.1394	     0.5284	    -2.7959	     0.1834	    -3.0243	
    -8.4094	    -7.6153	    -9.8998	    -7.6308	    -5.9104	    -8.9005	    -6.6719	    -4.4495	    -6.8506	    -5.2359	    -2.1571	    -3.2575	    -1.9427	     0.0435	    -4.3158	    -2.6793	    -0.0948	    -0.6745	    -1.8774	    -2.9171	     0.4802	    -2.7446	     0.1896	    -3.0446	
    -8.4265	    -7.6681	    -9.9542	    -7.7241	    -5.9927	    -8.9658	    -6.7434	    -4.5272	    -6.9641	    -5.3136	    -2.2799	    -3.3523	    -2.0048	     0.0249	    -4.2972	    -2.6591	    -0.0684	    -0.6077	    -1.9054	    -2.7058	     0.4367	    -2.7166	     0.2005	    -3.0601	
    -8.4638	    -7.7380	   -10.0226	    -7.8033	    -6.0642	    -9.0513	    -6.8491	    -4.6189	    -7.0527	    -5.3758	    -2.3685	    -3.4533	    -2.0639	     0.0155	    -4.3081	    -2.6451	    -0.0466	    -0.5610	    -1.9209	    -2.5348	     0.4087	    -2.6685	     0.1943	    -3.0850	
    -8.5073	    -7.7847	   -10.0801	    -7.9168	    -6.1373	    -9.1305	    -6.9283	    -4.6904	    -7.1242	    -5.4566	    -2.4478	    -3.5201	    -2.1121	     0.0155	    -4.2987	    -2.6218	    -0.0311	    -0.4864	    -1.9038	    -2.3452	     0.3948	    -2.6234	     0.1787	    -3.1052	
    -8.5244	    -7.8220	   -10.1438	    -8.0178	    -6.1901	    -9.1912	    -7.0138	    -4.7572	    -7.1863	    -5.5063	    -2.4897	    -3.5667	    -2.1447	     0.0016	    -4.2894	    -2.6078	    -0.0078	    -0.4258	    -1.8619	    -2.1913	     0.4274	    -2.6047	     0.1461	    -3.1223	
    -8.5726	    -7.8810	   -10.2293	    -8.1499	    -6.2570	    -9.2549	    -7.1164	    -4.8194	    -7.2625	    -5.6011	    -2.5410	    -3.6305	    -2.1898	    -0.0186	    -4.2925	    -2.6001	     0.0280	    -0.3606	    -1.8401	    -2.0592	     0.4523	    -2.5768	     0.0995	    -3.1456	
    -8.5897	    -7.9106	   -10.2868	    -8.2587	    -6.2787	    -9.3093	    -7.1956	    -4.8536	    -7.2982	    -5.6384	    -2.5488	    -3.6274	    -2.1960	    -0.0342	    -4.2832	    -2.5861	     0.0575	    -0.3124	    -1.7748	    -1.9225	     0.4864	    -2.5379	     0.0544	    -3.1533	
    -8.6223	    -7.9401	   -10.3350	    -8.3986	    -6.3253	    -9.3761	    -7.3122	    -4.8660	    -7.3604	    -5.6990	    -2.5550	    -3.6413	    -2.2146	    -0.0513	    -4.2894	    -2.5705	     0.0932	    -0.2564	    -1.6987	    -1.8214	     0.5502	    -2.5130	    -0.0016	    -3.1362	
    -8.6596	    -7.9852	   -10.4345	    -8.5431	    -6.3688	    -9.4414	    -7.4303	    -4.8893	    -7.3961	    -5.7690	    -2.5255	    -3.6444	    -2.2364	    -0.0762	    -4.3158	    -2.5830	     0.1337	    -0.2129	    -1.6194	    -1.7329	     0.6512	    -2.4928	    -0.0622	    -3.1067	
    -8.7249	    -8.0442	   -10.5168	    -8.6892	    -6.4310	    -9.5362	    -7.5453	    -4.9219	    -7.4350	    -5.8467	    -2.5084	    -3.6553	    -2.2504	    -0.1041	    -4.3034	    -2.5892	     0.1834	    -0.1989	    -1.5339	    -1.7220	     0.7367	    -2.4975	    -0.1383	    -3.0927	
    -8.7715	    -8.1095	   -10.6210	    -8.8492	    -6.4699	    -9.6046	    -7.6557	    -4.9468	    -7.4785	    -5.9135	    -2.4897	    -3.6724	    -2.2908	    -0.1197	    -4.3283	    -2.5721	     0.2222	    -0.1601	    -1.4453	    -1.6909	     0.8361	    -2.5037	    -0.2145	    -3.0492	
    -8.8430	    -8.1794	   -10.7235	    -9.0326	    -6.5460	    -9.7133	    -7.7924	    -4.9826	    -7.5578	    -6.0114	    -2.4882	    -3.7066	    -2.3421	    -0.1368	    -4.3360	    -2.5814	     0.2626	    -0.1523	    -1.3568	    -1.7033	     0.9247	    -2.5193	    -0.3031	    -3.0088	
    -8.9021	    -8.2400	   -10.8354	    -9.1912	    -6.6020	    -9.8175	    -7.9059	    -5.0105	    -7.6090	    -6.1062	    -2.4711	    -3.7470	    -2.3934	    -0.1554	    -4.3423	    -2.5705	     0.2984	    -0.1445	    -1.2247	    -1.7624	     1.0211	    -2.5519	    -0.3901	    -2.9715	
    -8.9798	    -8.3224	   -10.9644	    -9.3575	    -6.6906	    -9.9309	    -8.0566	    -5.0572	    -7.6961	    -6.2197	    -2.4586	    -3.7999	    -2.4773	    -0.1725	    -4.3625	    -2.5876	     0.3404	    -0.1694	    -1.1236	    -1.8370	     1.1330	    -2.5954	    -0.4756	    -2.9264	
    -9.0357	    -8.3986	   -11.0888	    -9.5269	    -6.7652	   -10.0522	    -8.1856	    -5.1007	    -7.7893	    -6.3222	    -2.4757	    -3.8698	    -2.5597	    -0.1912	    -4.3749	    -2.5876	     0.3699	    -0.1912	    -0.9978	    -1.9256	     1.2200	    -2.6389	    -0.5673	    -2.8814	
    -9.1352	    -8.4980	   -11.2426	    -9.7040	    -6.8708	   -10.1920	    -8.3519	    -5.1644	    -7.9137	    -6.4590	    -2.4975	    -3.9553	    -2.6731	    -0.2160	    -4.3796	    -2.6063	     0.4041	    -0.2285	    -0.8796	    -2.0452	     1.3397	    -2.6887	    -0.6667	    -2.8581	
    -9.2067	    -8.5788	   -11.3592	    -9.8470	    -6.9470	   -10.3366	    -8.4592	    -5.2126	    -7.9960	    -6.5616	    -2.4944	    -4.0408	    -2.7524	    -0.2098	    -4.3764	    -2.6125	     0.4150	    -0.2518	    -0.7398	    -2.1727	     1.4220	    -2.7524	    -0.7584	    -2.8285	
    -9.3217	    -8.7047	   -11.5286	   -10.0351	    -7.0682	   -10.4982	    -8.6239	    -5.3074	    -8.1141	    -6.7201	    -2.5410	    -4.1418	    -2.8829	    -0.2222	    -4.3796	    -2.6312	     0.4320	    -0.3108	    -0.6248	    -2.3374	     1.5122	    -2.8021	    -0.8392	    -2.8208	
    -9.3963	    -8.8135	   -11.6638	   -10.1920	    -7.1817	   -10.6272	    -8.7529	    -5.3680	    -8.2074	    -6.8366	    -2.5457	    -4.2537	    -2.9979	    -0.2191	    -4.4029	    -2.6591	     0.4196	    -0.3528	    -0.5066	    -2.5006	     1.6039	    -2.8581	    -0.9092	    -2.8037	
    -9.4693	    -8.9270	   -11.8068	   -10.3459	    -7.2951	   -10.7733	    -8.8881	    -5.4643	    -8.3286	    -6.9656	    -2.5705	    -4.3531	    -3.1114	    -0.2253	    -4.4013	    -2.6902	     0.4258	    -0.4150	    -0.4087	    -2.6995	     1.6583	    -2.9062	    -0.9915	    -2.7990	
    -9.5439	    -9.0513	   -11.9358	   -10.4858	    -7.4055	   -10.9116	    -9.0187	    -5.5265	    -8.4156	    -7.0900	    -2.5830	    -4.4355	    -3.2015	    -0.2145	    -4.4106	    -2.7197	     0.4134	    -0.4771	    -0.3170	    -2.8767	     1.7251	    -2.9606	    -1.0506	    -2.7974	
    -9.6201	    -9.1554	   -12.0523	   -10.6070	    -7.5049	   -11.0390	    -9.1243	    -5.5964	    -8.4794	    -7.1910	    -2.5985	    -4.4868	    -3.2792	    -0.2114	    -4.3967	    -2.7477	     0.3901	    -0.5269	    -0.2253	    -3.0632	     1.7857	    -3.0135	    -1.0988	    -2.7757	
    -9.6916	    -9.2720	   -12.1844	   -10.7251	    -7.6122	   -11.1556	    -9.2316	    -5.6726	    -8.5415	    -7.2936	    -2.6109	    -4.5458	    -3.3725	    -0.1989	    -4.4075	    -2.7866	     0.3745	    -0.5937	    -0.1601	    -3.2746	     1.8292	    -3.0477	    -1.1345	    -2.7664	
    -9.7444	    -9.3668	   -12.2761	   -10.8292	    -7.7039	   -11.2690	    -9.3295	    -5.7348	    -8.5944	    -7.3915	    -2.6234	    -4.5676	    -3.4362	    -0.1803	    -4.4122	    -2.8254	     0.3404	    -0.6558	    -0.1197	    -3.4688	     1.8883	    -3.0772	    -1.1765	    -2.7337	
    -9.8206	    -9.4678	   -12.3834	   -10.9302	    -7.8204	   -11.3701	    -9.4367	    -5.8016	    -8.6425	    -7.4847	    -2.6296	    -4.6173	    -3.5186	    -0.1725	    -4.4091	    -2.8565	     0.3202	    -0.7336	    -0.0932	    -3.6678	     1.9038	    -3.1036	    -1.1998	    -2.7026	
    -9.8688	    -9.5548	   -12.4564	   -11.0079	    -7.9028	   -11.4571	    -9.4989	    -5.8746	    -8.6783	    -7.5640	    -2.6343	    -4.6531	    -3.5745	    -0.1492	    -4.3967	    -2.8876	     0.2844	    -0.8050	    -0.0855	    -3.8387	     1.9271	    -3.1425	    -1.2200	    -2.6638	
    -9.9216	    -9.6325	   -12.5403	   -11.1012	    -7.9960	   -11.5503	    -9.5968	    -5.9415	    -8.7140	    -7.6370	    -2.6389	    -4.6702	    -3.6444	    -0.1368	    -4.3951	    -2.9140	     0.2487	    -0.8921	    -0.1026	    -4.0143	     1.9178	    -3.1782	    -1.2262	    -2.6109	
    -9.9620	    -9.7071	   -12.6118	   -11.1680	    -8.0908	   -11.6203	    -9.6776	    -6.0300	    -8.7669	    -7.7194	    -2.6809	    -4.7215	    -3.7361	    -0.1259	    -4.3640	    -2.9202	     0.2238	    -0.9682	    -0.1352	    -4.1666	     1.9100	    -3.2233	    -1.2449	    -2.5193	
    -9.9962	    -9.7786	   -12.6740	   -11.2178	    -8.1763	   -11.6840	    -9.7460	    -6.1093	    -8.8057	    -7.8049	    -2.7120	    -4.7665	    -3.8309	    -0.1103	    -4.3376	    -2.9575	     0.2005	    -1.0584	    -0.1912	    -4.2972	     1.8914	    -3.2590	    -1.2542	    -2.4540	
   -10.0102	    -9.8252	   -12.6988	   -11.2721	    -8.2260	   -11.7384	    -9.8221	    -6.1901	    -8.8384	    -7.8655	    -2.7306	    -4.8147	    -3.9055	    -0.0886	    -4.2848	    -2.9327	     0.1616	    -1.1252	    -0.2253	    -4.3920	     1.8634	    -3.2917	    -1.2651	    -2.3436	
   -10.0102	    -9.8688	   -12.7159	   -11.3079	    -8.3053	   -11.7866	    -9.8719	    -6.2803	    -8.8726	    -7.9463	    -2.8021	    -4.8815	    -4.0159	    -0.0746	    -4.2288	    -2.9109	     0.1414	    -1.1936	    -0.2937	    -4.4417	     1.8370	    -3.3461	    -1.2837	    -2.2473	
    -9.9993	    -9.8859	   -12.7128	   -11.3390	    -8.3379	   -11.8145	    -9.9185	    -6.3300	    -8.9005	    -8.0007	    -2.8301	    -4.9437	    -4.1091	    -0.0591	    -4.1635	    -2.8891	     0.1041	    -1.2449	    -0.3419	    -4.4386	     1.8044	    -3.3756	    -1.2961	    -2.1540	
    -9.9791	    -9.9030	   -12.7377	   -11.3561	    -8.3799	   -11.8099	    -9.9682	    -6.4093	    -8.9425	    -8.0768	    -2.8752	    -5.0136	    -4.2102	    -0.0497	    -4.1014	    -2.8565	     0.0824	    -1.2837	    -0.4181	    -4.4215	     1.7639	    -3.3973	    -1.3008	    -2.0965	
    -9.9123	    -9.8859	   -12.7051	   -11.3390	    -8.4048	   -11.7959	    -9.9605	    -6.4605	    -8.9487	    -8.1095	    -2.9202	    -5.0665	    -4.2801	    -0.0373	    -4.0252	    -2.8037	     0.0559	    -1.3257	    -0.4958	    -4.3671	     1.6987	    -3.4160	    -1.3070	    -2.0297	
    -9.8998	    -9.8905	   -12.6647	   -11.3452	    -8.4327	   -11.7959	   -10.0071	    -6.5165	    -8.9596	    -8.1779	    -2.9700	    -5.1286	    -4.3858	    -0.0249	    -3.9568	    -2.7508	     0.0326	    -1.3474	    -0.5781	    -4.3050	     1.6427	    -3.4160	    -1.3055	    -1.9691	
    -9.8455	    -9.8657	   -12.6289	   -11.3343	    -8.4234	   -11.7695	   -10.0102	    -6.5553	    -8.9580	    -8.2229	    -3.0290	    -5.1893	    -4.4542	    -0.0124	    -3.8993	    -2.6902	     0.0062	    -1.3505	    -0.6667	    -4.2008	     1.5868	    -3.4175	    -1.3132	    -1.9287	
    -9.7724	    -9.8190	   -12.5699	   -11.3203	    -8.4063	   -11.7306	   -10.0117	    -6.5755	    -8.9487	    -8.2276	    -3.0461	    -5.1970	    -4.5023	     0.0047	    -3.8278	    -2.6374	    -0.0218	    -1.3381	    -0.7273	    -4.0967	     1.5557	    -3.4004	    -1.2961	    -1.8992	
    -9.6963	    -9.7475	   -12.4937	   -11.2519	    -8.3721	   -11.6545	    -9.9744	    -6.5585	    -8.8897	    -8.2276	    -3.0554	    -5.2048	    -4.5334	     0.0233	    -3.7797	    -2.5612	    -0.0513	    -1.3008	    -0.7895	    -3.9879	     1.5075	    -3.3802	    -1.2822	    -1.8432	
    -9.6294	    -9.7071	   -12.4160	   -11.2162	    -8.3410	   -11.5799	    -9.9527	    -6.5724	    -8.8601	    -8.2323	    -3.0492	    -5.1784	    -4.5629	     0.0155	    -3.7455	    -2.5332	    -0.0544	    -1.2806	    -0.8859	    -3.8853	     1.4438	    -3.3398	    -1.2620	    -1.8339	
    -9.5579	    -9.6217	   -12.3445	   -11.1556	    -8.2835	   -11.5037	    -9.9185	    -6.5320	    -8.7824	    -8.2167	    -3.0321	    -5.1613	    -4.5490	     0.0404	    -3.7237	    -2.4882	    -0.0932	    -1.2231	    -0.9232	    -3.7688	     1.4220	    -3.2901	    -1.2433	    -1.8075	
    -9.4600	    -9.5315	   -12.2404	   -11.0857	    -8.2058	   -11.4120	    -9.8486	    -6.4994	    -8.6907	    -8.1577	    -2.9917	    -5.0898	    -4.5210	     0.0544	    -3.6786	    -2.4462	    -0.1135	    -1.1703	    -0.9620	    -3.6693	     1.3723	    -3.2373	    -1.2200	    -1.7655	
    -9.3839	    -9.4523	   -12.1518	   -11.0111	    -8.1266	   -11.3126	    -9.7786	    -6.4186	    -8.6053	    -8.1017	    -2.9482	    -5.0307	    -4.4930	     0.0591	    -3.6693	    -2.4105	    -0.1290	    -1.1143	    -1.0164	    -3.6071	     1.3537	    -3.1751	    -1.1998	    -1.7282	
    -9.2860	    -9.3388	   -12.0259	   -10.9085	    -8.0411	   -11.1929	    -9.6792	    -6.3595	    -8.4980	    -8.0380	    -2.8969	    -4.9375	    -4.4464	     0.0746	    -3.6538	    -2.3903	    -0.1539	    -1.0490	    -1.0459	    -3.5512	     1.3226	    -3.0989	    -1.1625	    -1.6878	
    -9.1849	    -9.2393	   -11.9109	   -10.8106	    -7.9292	   -11.0717	    -9.5937	    -6.2647	    -8.3752	    -7.9618	    -2.8347	    -4.8256	    -4.3764	     0.0793	    -3.6211	    -2.3607	    -0.1632	    -0.9915	    -1.0817	    -3.5077	     1.3070	    -3.0243	    -1.1407	    -1.6458	
    -9.0730	    -9.1057	   -11.7881	   -10.6909	    -7.8095	   -10.9722	    -9.5051	    -6.1653	    -8.2587	    -7.8764	    -2.7586	    -4.7432	    -4.3221	     0.0932	    -3.6056	    -2.3467	    -0.1865	    -0.9325	    -1.1174	    -3.4813	     1.3055	    -2.9295	    -1.1143	    -1.5899	
    -8.9860	    -8.9845	   -11.6529	   -10.5899	    -7.6930	   -10.8448	    -9.4010	    -6.0518	    -8.1499	    -7.7878	    -2.7026	    -4.6515	    -4.2568	     0.0932	    -3.5947	    -2.3483	    -0.1912	    -0.8781	    -1.1361	    -3.4502	     1.3070	    -2.8425	    -1.0863	    -1.5262	
    -8.8508	    -8.8368	   -11.5239	   -10.4640	    -7.5438	   -10.7064	    -9.2984	    -5.9352	    -8.0349	    -7.6868	    -2.6218	    -4.5427	    -4.1775	     0.0886	    -3.5807	    -2.3250	    -0.1834	    -0.8252	    -1.1656	    -3.4331	     1.3101	    -2.7384	    -1.0739	    -1.4764	
    -8.7296	    -8.6969	   -11.3763	   -10.3132	    -7.3992	   -10.5774	    -9.1710	    -5.8187	    -7.9059	    -7.5780	    -2.5286	    -4.4464	    -4.0983	     0.0855	    -3.5481	    -2.2784	    -0.1741	    -0.7615	    -1.1609	    -3.3973	     1.3226	    -2.6420	    -1.0444	    -1.4112	
    -8.5882	    -8.5509	   -11.2209	   -10.1672	    -7.2516	   -10.4345	    -9.0218	    -5.6757	    -7.7722	    -7.4599	    -2.4431	    -4.3391	    -4.0221	     0.0699	    -3.4999	    -2.2566	    -0.1554	    -0.7180	    -1.1703	    -3.3259	     1.3552	    -2.5550	    -1.0257	    -1.3785	
    -8.4327	    -8.3659	   -11.0297	    -9.9931	    -7.0729	   -10.2682	    -8.8912	    -5.5467	    -7.6184	    -7.3355	    -2.3157	    -4.2086	    -3.9149	     0.0668	    -3.4673	    -2.2178	    -0.1383	    -0.6403	    -1.1299	    -3.2388	     1.3816	    -2.4493	    -1.0149	    -1.3334	
    -8.2680	    -8.2074	   -10.8401	    -9.8206	    -6.8973	   -10.0988	    -8.7358	    -5.3804	    -7.4474	    -7.1863	    -2.1991	    -4.0578	    -3.8014	     0.0637	    -3.3958	    -2.1634	    -0.1212	    -0.5673	    -1.1019	    -3.1145	     1.4314	    -2.3654	    -1.0055	    -1.3132	
    -8.0862	    -8.0178	   -10.6412	    -9.6279	    -6.7092	    -9.9169	    -8.5742	    -5.2032	    -7.2749	    -7.0387	    -2.0592	    -3.9133	    -3.6849	     0.0404	    -3.3367	    -2.0841	    -0.0901	    -0.5051	    -1.0288	    -2.9435	     1.4702	    -2.2768	    -0.9884	    -1.2728	
    -7.8872	    -7.8126	   -10.4314	    -9.4181	    -6.5010	    -9.7040	    -8.3783	    -5.0214	    -7.0729	    -6.8662	    -1.8976	    -3.7470	    -3.5419	     0.0342	    -3.2606	    -2.0002	    -0.0777	    -0.4227	    -0.9449	    -2.7555	     1.5401	    -2.1758	    -0.9744	    -1.2542	
    -7.6790	    -7.6184	   -10.2060	    -9.1927	    -6.2958	    -9.4973	    -8.1608	    -4.7992	    -6.8382	    -6.6641	    -1.7173	    -3.5512	    -3.3523	     0.0389	    -3.1394	    -1.9116	    -0.0730	    -0.3077	    -0.8206	    -2.5239	     1.6318	    -2.0810	    -0.9667	    -1.2231	
    -7.4428	    -7.3946	    -9.9434	    -8.9394	    -6.0767	    -9.2689	    -7.9447	    -4.5800	    -6.5926	    -6.4466	    -1.5246	    -3.3243	    -3.1549	     0.0373	    -3.0477	    -1.7562	    -0.0824	    -0.1912	    -0.6869	    -2.2892	     1.7158	    -1.9877	    -0.9496	    -1.1843	
    -7.2096	    -7.1801	    -9.7133	    -8.6830	    -5.8544	    -9.0171	    -7.7101	    -4.3516	    -6.3300	    -6.2088	    -1.3117	    -3.0756	    -2.9497	     0.0373	    -2.9342	    -1.6350	    -0.0699	    -0.0855	    -0.5595	    -2.0313	     1.7997	    -1.8992	    -0.9356	    -1.1547	
    -6.9858	    -6.9719	    -9.4429	    -8.4281	    -5.6400	    -8.7824	    -7.4832	    -4.1309	    -6.0705	    -5.9803	    -1.1003	    -2.8161	    -2.7120	     0.0326	    -2.8410	    -1.5028	    -0.0668	     0.0435	    -0.4196	    -1.7608	     1.8976	    -1.8059	    -0.9185	    -1.1143	
    -6.7341	    -6.7574	    -9.1725	    -8.1499	    -5.4208	    -8.5446	    -7.2376	    -3.8853	    -5.7829	    -5.7254	    -0.8672	    -2.5348	    -2.4742	     0.0311	    -2.7120	    -1.3552	    -0.0684	     0.1803	    -0.2673	    -1.5137	     1.9971	    -1.7095	    -0.8936	    -1.0584	
    -6.5056	    -6.5491	    -8.9176	    -7.8748	    -5.1862	    -8.2696	    -6.9781	    -3.6522	    -5.5047	    -5.4783	    -0.6419	    -2.2551	    -2.2131	     0.0326	    -2.6109	    -1.2091	    -0.0684	     0.2953	    -0.1352	    -1.2759	     2.1027	    -1.6101	    -0.8579	    -1.0086	
    -6.2756	    -6.3440	    -8.6503	    -7.6075	    -4.9748	    -8.0458	    -6.7325	    -3.4160	    -5.2297	    -5.2359	    -0.4243	    -1.9862	    -1.9722	     0.0357	    -2.4804	    -1.0522	    -0.0824	     0.4227	     0.0124	    -1.0553	     2.2022	    -1.5091	    -0.8175	    -0.9185	
