[Subject]	
[Date]	01/29/2016
[Time]	12:55:07
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	511
[Accepted]	108
[Rejected]	403
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     5.1893	     5.6539	     5.4472	     3.6507	     6.1653	     5.7456	     3.1860	     6.4621	     6.2026	     3.6678	     7.2873	     7.0651	     4.3827	    -3.3476	     4.5661	     3.8791	     6.6455	    -1.3956	     5.6773	    -1.5961	     6.5818	    -4.2910	   -10.7531	     8.4529	
     5.2887	     5.7441	     5.5250	     3.7719	     6.1932	     5.8280	     3.3103	     6.4481	     6.2507	     3.7626	     7.2485	     7.0527	     4.4464	    -3.3367	     4.6764	     4.0205	     6.6299	    -1.2759	     5.6291	    -1.5013	     6.5149	    -4.3702	   -10.8603	     8.5773	
     5.3074	     5.7441	     5.5483	     3.8232	     6.1699	     5.8311	     3.3771	     6.3937	     6.2430	     3.8138	     7.1615	     7.0231	     4.4915	    -3.3056	     4.7355	     4.1527	     6.5740	    -1.1516	     5.5187	    -1.4174	     6.4372	    -4.4355	   -10.9629	     8.6767	
     5.2452	     5.6866	     5.4923	     3.8030	     6.0642	     5.7985	     3.3802	     6.2709	     6.1668	     3.7750	     7.0309	     6.9268	     4.4899	    -3.2699	     4.7712	     4.2241	     6.5103	    -1.0475	     5.4084	    -1.3428	     6.2787	    -4.4868	   -11.0810	     8.7451	
     5.1457	     5.5747	     5.3804	     3.7268	     5.9228	     5.6617	     3.3243	     6.0876	     6.0223	     3.7299	     6.8429	     6.7527	     4.4324	    -3.2217	     4.7681	     4.3158	     6.4124	    -0.9232	     5.2343	    -1.3210	     6.1015	    -4.5521	   -11.1944	     8.8026	
     4.9763	     5.4162	     5.1862	     3.5792	     5.7208	     5.4799	     3.2015	     5.8606	     5.8031	     3.5869	     6.5911	     6.5258	     4.2972	    -3.1673	     4.7106	     4.3547	     6.3020	    -0.8563	     5.0214	    -1.3132	     5.8964	    -4.6080	   -11.3063	     8.8135	
     4.7448	     5.2032	     4.9468	     3.3647	     5.4504	     5.2576	     3.0368	     5.6011	     5.5358	     3.4300	     6.3051	     6.2321	     4.1418	    -3.1036	     4.6624	     4.3920	     6.1590	    -0.8004	     4.8023	    -1.3288	     5.6726	    -4.6826	   -11.4229	     8.8197	
     4.4775	     4.9297	     4.6562	     3.1083	     5.1271	     4.9592	     2.8285	     5.2623	     5.2032	     3.2031	     5.9539	     5.9042	     3.9366	    -3.0181	     4.5816	     4.4215	     6.0083	    -0.7475	     4.5381	    -1.3630	     5.3929	    -4.7759	   -11.5239	     8.8228	
     4.1511	     4.6344	     4.2910	     2.8130	     4.7883	     4.6189	     2.5659	     4.9111	     4.8334	     2.9560	     5.5700	     5.5234	     3.7082	    -2.9327	     4.4573	     4.4293	     5.8467	    -0.6994	     4.2381	    -1.4049	     5.1147	    -4.8800	   -11.6312	     8.8104	
     3.7859	     4.2599	     3.9024	     2.4462	     4.3889	     4.2210	     2.2721	     4.4992	     4.4091	     2.6576	     5.1535	     5.0991	     3.4207	    -2.8503	     4.2956	     4.4029	     5.6773	    -0.6900	     3.9382	    -1.4795	     4.7852	    -5.0012	   -11.7260	     8.7995	
     3.3865	     3.8838	     3.4657	     2.0888	     3.9506	     3.8045	     1.9349	     4.0563	     3.9460	     2.3141	     4.7090	     4.6391	     3.0989	    -2.7601	     4.1682	     4.3827	     5.4923	    -0.6729	     3.6103	    -1.5526	     4.4495	    -5.1644	   -11.7974	     8.7498	
     2.9668	     3.4611	     2.9979	     1.6831	     3.5015	     3.3461	     1.5728	     3.6009	     3.4548	     1.9738	     4.2257	     4.1200	     2.7741	    -2.6591	     4.0283	     4.3454	     5.2934	    -0.6527	     3.2544	    -1.6443	     4.0998	    -5.3307	   -11.8736	     8.7218	
     2.5115	     3.0197	     2.5255	     1.2620	     3.0181	     2.8705	     1.1920	     3.1269	     2.9327	     1.5806	     3.7393	     3.5932	     2.4042	    -2.5643	     3.8558	     4.2723	     5.0929	    -0.6636	     2.9031	    -1.7360	     3.7237	    -5.5218	   -11.9420	     8.6767	
     2.0390	     2.5410	     1.9862	     0.7988	     2.4788	     2.3421	     0.7709	     2.6156	     2.3576	     1.1780	     3.2015	     3.0352	     2.0111	    -2.4540	     3.6802	     4.1993	     4.8831	    -0.6854	     2.5348	    -1.8448	     3.3212	    -5.7146	   -12.0166	     8.6223	
     1.5635	     2.0686	     1.4702	     0.3450	     1.9738	     1.7981	     0.3621	     2.0903	     1.7904	     0.7569	     2.6887	     2.4664	     1.6163	    -2.3421	     3.5061	     4.0812	     4.6593	    -0.6838	     2.1805	    -1.9489	     2.9482	    -5.9119	   -12.0616	     8.5555	
     1.0817	     1.5619	     0.9294	    -0.1399	     1.4329	     1.2573	    -0.0746	     1.5681	     1.2029	     0.3357	     2.1385	     1.8681	     1.2153	    -2.2240	     3.3678	     3.9553	     4.4402	    -0.7087	     1.8059	    -2.0515	     2.5457	    -6.1295	   -12.1005	     8.4405	
     0.5890	     1.0475	     0.3792	    -0.6434	     0.9232	     0.7071	    -0.5082	     1.0444	     0.6170	    -0.0917	     1.6101	     1.2961	     0.8019	    -2.1229	     3.2093	     3.7999	     4.2195	    -0.7320	     1.4733	    -2.1820	     2.1773	    -6.3362	   -12.1627	     8.3037	
     0.0777	     0.5300	    -0.1849	    -1.1609	     0.3652	     0.1321	    -0.9822	     0.4896	     0.0109	    -0.5408	     1.0522	     0.6978	     0.3730	    -2.0095	     3.0259	     3.6149	     4.0019	    -0.7755	     1.0926	    -2.3063	     1.7888	    -6.5538	   -12.1906	     8.1530	
    -0.4445	    -0.0047	    -0.7491	    -1.6816	    -0.1694	    -0.4445	    -1.4438	    -0.0280	    -0.5781	    -0.9900	     0.4973	     0.0839	    -0.0637	    -1.8883	     2.8752	     3.4377	     3.7766	    -0.8113	     0.7320	    -2.4400	     1.3941	    -6.7683	   -12.2342	     7.9603	
    -0.9325	    -0.5331	    -1.3024	    -2.1944	    -0.7102	    -1.0149	    -1.9147	    -0.5766	    -1.1982	    -1.4593	    -0.0435	    -0.5253	    -0.4896	    -1.7826	     2.7011	     3.2404	     3.5543	    -0.8657	     0.4181	    -2.5768	     1.0180	    -6.9905	   -12.2652	     7.7551	
    -1.4578	    -1.0661	    -1.8852	    -2.7275	    -1.2449	    -1.5977	    -2.3887	    -1.1019	    -1.8137	    -1.9007	    -0.5626	    -1.1361	    -0.9200	    -1.6754	     2.4851	     3.0026	     3.3461	    -0.9076	     0.0668	    -2.7135	     0.6683	    -7.1972	   -12.3227	     7.5438	
    -1.9722	    -1.6023	    -2.4633	    -3.2513	    -1.7904	    -2.1805	    -2.8518	    -1.6381	    -2.4245	    -2.3701	    -1.1112	    -1.7251	    -1.3428	    -1.5759	     2.2768	     2.7493	     3.1502	    -0.9542	    -0.2440	    -2.8472	     0.3233	    -7.4055	   -12.3632	     7.3044	
    -2.4695	    -2.0965	    -3.0259	    -3.7703	    -2.3172	    -2.7679	    -3.3150	    -2.1696	    -3.0446	    -2.8270	    -1.6458	    -2.3296	    -1.7453	    -1.4982	     2.0670	     2.4757	     2.9902	    -0.9993	    -0.5766	    -2.9870	    -0.0311	    -7.6230	   -12.4160	     7.0667	
    -2.9746	    -2.5907	    -3.5745	    -4.2630	    -2.8316	    -3.3321	    -3.7579	    -2.6747	    -3.6103	    -3.2373	    -2.1338	    -2.8969	    -2.1416	    -1.4127	     1.8448	     2.2333	     2.8332	    -1.0397	    -0.8641	    -3.1052	    -0.3590	    -7.8453	   -12.4735	     6.8444	
    -3.4642	    -3.0834	    -4.1309	    -4.7541	    -3.3398	    -3.8978	    -4.2039	    -3.1751	    -4.2070	    -3.6880	    -2.6405	    -3.4750	    -2.5286	    -1.3630	     1.6070	     1.9365	     2.7166	    -1.0739	    -1.1656	    -3.2373	    -0.6683	    -8.0877	   -12.5217	     6.6237	
    -3.9397	    -3.5450	    -4.6577	    -5.1986	    -3.8107	    -4.4588	    -4.6142	    -3.6382	    -4.7572	    -4.0905	    -3.1440	    -4.0454	    -2.8954	    -1.2946	     1.3505	     1.6381	     2.5892	    -1.0770	    -1.4453	    -3.3476	    -0.9682	    -8.3302	   -12.5994	     6.4341	
    -4.3904	    -3.9926	    -5.1815	    -5.6415	    -4.2723	    -4.9903	    -5.0354	    -4.1091	    -5.3105	    -4.4821	    -3.6009	    -4.5800	    -3.2637	    -1.2418	     1.1330	     1.3614	     2.4726	    -1.1019	    -1.6987	    -3.4548	    -1.2620	    -8.5804	   -12.6755	     6.2476	
    -4.8069	    -4.4106	    -5.6773	    -6.0503	    -4.7152	    -5.5141	    -5.3960	    -4.5412	    -5.8265	    -4.8349	    -4.0485	    -5.1007	    -3.5745	    -1.1734	     0.9247	     1.0832	     2.3638	    -1.1050	    -1.9489	    -3.5496	    -1.5246	    -8.8555	   -12.7563	     6.0705	
    -5.2374	    -4.8458	    -6.1855	    -6.4512	    -5.1535	    -6.0518	    -5.7752	    -4.9965	    -6.3580	    -5.2141	    -4.4837	    -5.6353	    -3.9335	    -1.1470	     0.6900	     0.7973	     2.2924	    -1.1470	    -2.2115	    -3.6786	    -1.8214	    -9.1274	   -12.8403	     5.9197	
    -5.6788	    -5.2437	    -6.6797	    -6.8242	    -5.5825	    -6.5631	    -6.1311	    -5.4022	    -6.8677	    -5.5731	    -4.8940	    -6.1186	    -4.2428	    -1.1003	     0.4678	     0.5020	     2.2038	    -1.1501	    -2.4524	    -3.7548	    -2.0686	    -9.4134	   -12.9102	     5.7705	
    -6.0518	    -5.6089	    -7.1381	    -7.1599	    -5.9679	    -7.0231	    -6.4419	    -5.7938	    -7.3402	    -5.8886	    -5.2810	    -6.5647	    -4.5179	    -1.0599	     0.2704	     0.2269	     2.1183	    -1.1221	    -2.6685	    -3.8247	    -2.3126	    -9.7056	   -12.9879	     5.6493	
    -6.4279	    -5.9943	    -7.5951	    -7.4738	    -6.3518	    -7.5127	    -6.7683	    -6.1824	    -7.8064	    -6.2010	    -5.6710	    -7.0138	    -4.7914	    -1.0211	     0.0979	    -0.0466	     2.0484	    -1.1299	    -2.9000	    -3.8916	    -2.5441	    -9.9978	   -13.0594	     5.5312	
    -6.7667	    -6.3315	    -8.0380	    -7.7629	    -6.7325	    -7.9883	    -7.0340	    -6.5382	    -8.2509	    -6.4839	    -6.0161	    -7.4381	    -5.0292	    -0.9776	    -0.0762	    -0.3419	     1.9675	    -1.1050	    -3.1129	    -3.9491	    -2.7757	   -10.3008	   -13.1262	     5.3913	
    -7.1226	    -6.6983	    -8.4809	    -8.0458	    -7.0962	    -8.4296	    -7.3231	    -6.9066	    -8.6985	    -6.7854	    -6.3751	    -7.8499	    -5.2810	    -0.9434	    -0.2751	    -0.5906	     1.8960	    -1.0926	    -3.3196	    -4.0159	    -3.0057	   -10.5914	   -13.1946	     5.2437	
    -7.4676	    -7.0045	    -8.8865	    -8.3193	    -7.4412	    -8.8632	    -7.5966	    -7.2376	    -9.0932	    -7.0496	    -6.7216	    -8.2214	    -5.5156	    -0.8921	    -0.4647	    -0.8703	     1.8028	    -1.0692	    -3.5139	    -4.0796	    -3.2310	   -10.8696	   -13.2366	     5.0882	
    -7.7847	    -7.3278	    -9.2953	    -8.5757	    -7.8002	    -9.2999	    -7.8577	    -7.5609	    -9.5206	    -7.3075	    -7.0325	    -8.6192	    -5.7177	    -0.8486	    -0.6325	    -1.1097	     1.7080	    -1.0506	    -3.7299	    -4.1216	    -3.4502	   -11.1602	   -13.2972	     4.9064	
    -8.0939	    -7.6417	    -9.6916	    -8.7995	    -8.1204	    -9.7071	    -8.0924	    -7.8717	    -9.9014	    -7.5562	    -7.3200	    -8.9643	    -5.9166	    -0.7895	    -0.8128	    -1.3614	     1.5914	    -0.9962	    -3.9211	    -4.1449	    -3.6382	   -11.4276	   -13.3298	     4.7448	
    -8.4219	    -7.9416	   -10.0941	    -9.0389	    -8.4467	   -10.1190	    -8.3317	    -8.1825	   -10.2822	    -7.7816	    -7.6230	    -9.3170	    -6.1109	    -0.7227	    -1.0273	    -1.5977	     1.4687	    -0.9729	    -4.1309	    -4.1946	    -3.8543	   -11.7042	   -13.3780	     4.5474	
    -8.7140	    -8.2214	   -10.4702	    -9.2456	    -8.7622	   -10.5137	    -8.5384	    -8.4747	   -10.6350	    -8.0116	    -7.9152	    -9.6465	    -6.2740	    -0.6574	    -1.2169	    -1.8214	     1.3241	    -0.9434	    -4.3236	    -4.2506	    -4.0594	   -11.9715	   -13.4169	     4.3733	
    -9.0280	    -8.5229	   -10.8385	    -9.4538	    -9.0746	   -10.8960	    -8.7576	    -8.7591	   -10.9831	    -8.2152	    -8.1856	    -9.9527	    -6.4403	    -0.5719	    -1.4391	    -2.0344	     1.1485	    -0.8998	    -4.5101	    -4.2770	    -4.2552	   -12.2388	   -13.4495	     4.2024	
    -9.3326	    -8.8088	   -11.2115	    -9.6729	    -9.3963	   -11.2830	    -8.9829	    -9.0389	   -11.3452	    -8.4359	    -8.4421	   -10.2651	    -6.6051	    -0.4756	    -1.6552	    -2.2473	     0.9682	    -0.8532	    -4.7090	    -4.2972	    -4.4495	   -12.4890	   -13.4946	     4.0376	
    -9.6325	    -9.0684	   -11.5830	    -9.8843	    -9.6792	   -11.6498	    -9.1694	    -9.3170	   -11.6778	    -8.6441	    -8.7063	   -10.5619	    -6.7620	    -0.3761	    -1.8883	    -2.4633	     0.7709	    -0.8252	    -4.9049	    -4.3329	    -4.6438	   -12.7206	   -13.5614	     3.8931	
    -9.9340	    -9.3372	   -11.9342	   -10.0895	    -9.9853	   -12.0041	    -9.3777	    -9.5890	   -12.0026	    -8.8430	    -8.9503	   -10.8634	    -6.9112	    -0.2782	    -2.1074	    -2.6312	     0.5704	    -0.7895	    -5.0820	    -4.3609	    -4.8411	   -12.9553	   -13.5925	     3.7439	
   -10.2060	    -9.5906	   -12.2528	   -10.2884	   -10.2418	   -12.3476	    -9.5564	    -9.8455	   -12.3150	    -9.0124	    -9.1834	   -11.1198	    -7.0527	    -0.1663	    -2.3514	    -2.8037	     0.3590	    -0.7242	    -5.2763	    -4.3733	    -5.0152	   -13.1558	   -13.6391	     3.6180	
   -10.4920	    -9.8159	   -12.5683	   -10.4858	   -10.4935	   -12.6538	    -9.7413	   -10.0755	   -12.6025	    -9.1896	    -9.4056	   -11.3809	    -7.1661	    -0.0653	    -2.5643	    -2.9575	     0.1523	    -0.6854	    -5.4566	    -4.4044	    -5.1955	   -13.3360	   -13.6811	     3.5092	
   -10.7515	   -10.0661	   -12.8636	   -10.6816	   -10.7531	   -12.9584	    -9.9154	   -10.2946	   -12.8931	    -9.3466	    -9.6248	   -11.6109	    -7.2842	     0.0389	    -2.7835	    -3.1316	    -0.0389	    -0.6294	    -5.6384	    -4.4060	    -5.3711	   -13.4883	   -13.7137	     3.4175	
   -11.0095	   -10.2868	   -13.1418	   -10.8727	   -10.9784	   -13.2304	   -10.0786	   -10.5013	   -13.1402	    -9.4989	    -9.7973	   -11.8285	    -7.4023	     0.1352	    -2.9793	    -3.2901	    -0.2409	    -0.5735	    -5.7845	    -4.4308	    -5.5172	   -13.6080	   -13.7184	     3.3554	
   -11.2457	   -10.4889	   -13.4013	   -11.0623	   -11.1929	   -13.5132	   -10.2495	   -10.7080	   -13.3935	    -9.6419	    -9.9853	   -12.0508	    -7.5018	     0.2300	    -3.1860	    -3.4533	    -0.4165	    -0.5269	    -5.9415	    -4.4324	    -5.6586	   -13.6935	   -13.7355	     3.3119	
   -11.4788	   -10.6925	   -13.6438	   -11.2566	   -11.3809	   -13.7401	   -10.3894	   -10.8665	   -13.6375	    -9.7631	   -10.1361	   -12.2217	    -7.5888	     0.3077	    -3.3725	    -3.6103	    -0.5812	    -0.4569	    -6.0922	    -4.4308	    -5.7721	   -13.7494	   -13.7246	     3.2808	
   -11.7166	   -10.8681	   -13.8800	   -11.4384	   -11.5597	   -13.9670	   -10.5277	   -11.0281	   -13.8442	    -9.8796	   -10.2806	   -12.4082	    -7.6728	     0.3808	    -3.5807	    -3.7859	    -0.7211	    -0.4087	    -6.2336	    -4.4169	    -5.8948	   -13.7557	   -13.7339	     3.2544	
   -11.8891	   -11.0297	   -14.0914	   -11.5939	   -11.7073	   -14.1659	   -10.6443	   -11.1634	   -14.0245	    -9.9620	   -10.3894	   -12.5450	    -7.7241	     0.4445	    -3.7486	    -3.9273	    -0.8594	    -0.3450	    -6.3409	    -4.4137	    -5.9834	   -13.7541	   -13.7013	     3.2528	
   -12.0570	   -11.1805	   -14.2483	   -11.7524	   -11.8518	   -14.3369	   -10.7453	   -11.2690	   -14.1846	   -10.0335	   -10.5044	   -12.6895	    -7.7800	     0.5113	    -3.9087	    -4.0827	    -0.9853	    -0.2658	    -6.4326	    -4.4029	    -6.0565	   -13.7401	   -13.6873	     3.2575	
   -12.2062	   -11.3001	   -14.4006	   -11.8845	   -11.9762	   -14.4954	   -10.8417	   -11.3716	   -14.3369	   -10.1143	   -10.5650	   -12.7936	    -7.8095	     0.5735	    -4.0905	    -4.2288	    -1.1003	    -0.1896	    -6.5227	    -4.3702	    -6.1217	   -13.6966	   -13.6733	     3.2559	
   -12.3274	   -11.3980	   -14.5467	   -12.0104	   -12.0710	   -14.6384	   -10.9318	   -11.4633	   -14.4566	   -10.1594	   -10.6287	   -12.8853	    -7.8266	     0.6217	    -4.2039	    -4.3733	    -1.2045	    -0.1181	    -6.5833	    -4.3594	    -6.1668	   -13.6609	   -13.6391	     3.2637	
   -12.4719	   -11.5037	   -14.6804	   -12.1207	   -12.1533	   -14.7565	   -11.0188	   -11.5193	   -14.5840	   -10.2184	   -10.6676	   -12.9895	    -7.8593	     0.6652	    -4.3531	    -4.5008	    -1.2884	    -0.0342	    -6.6610	    -4.3298	    -6.2057	   -13.6204	   -13.5925	     3.2746	
   -12.5372	   -11.5457	   -14.7596	   -12.2093	   -12.2217	   -14.8467	   -11.0484	   -11.5379	   -14.6539	   -10.2464	   -10.6785	   -13.0237	    -7.8422	     0.7071	    -4.4759	    -4.6329	    -1.3754	     0.0622	    -6.6921	    -4.2910	    -6.2165	   -13.5847	   -13.5583	     3.3165	
   -12.6351	   -11.6249	   -14.8467	   -12.2994	   -12.2839	   -14.9446	   -11.1152	   -11.5939	   -14.7425	   -10.2697	   -10.7111	   -13.0936	    -7.8546	     0.7258	    -4.5831	    -4.7712	    -1.4283	     0.1632	    -6.7372	    -4.2583	    -6.2228	   -13.5458	   -13.5132	     3.3181	
   -12.7222	   -11.6653	   -14.9259	   -12.3896	   -12.3227	   -15.0192	   -11.1587	   -11.6327	   -14.8031	   -10.2822	   -10.7298	   -13.1511	    -7.8484	     0.7677	    -4.7044	    -4.8582	    -1.4904	     0.2533	    -6.7838	    -4.2055	    -6.2290	   -13.5132	   -13.4526	     3.3616	
   -12.7766	   -11.7026	   -14.9912	   -12.4580	   -12.3647	   -15.0922	   -11.2100	   -11.6280	   -14.8700	   -10.2946	   -10.7142	   -13.1651	    -7.8220	     0.7864	    -4.8054	    -4.9857	    -1.5433	     0.3450	    -6.8211	    -4.1604	    -6.2134	   -13.4806	   -13.4262	     3.3802	
   -12.8527	   -11.7228	   -15.0487	   -12.5217	   -12.3880	   -15.1668	   -11.2442	   -11.6498	   -14.9011	   -10.2899	   -10.7049	   -13.1806	    -7.8018	     0.8206	    -4.8940	    -5.0867	    -1.5945	     0.4523	    -6.8335	    -4.1091	    -6.2103	   -13.4526	   -13.3982	     3.4300	
   -12.8993	   -11.7648	   -15.1015	   -12.6072	   -12.4253	   -15.2259	   -11.2924	   -11.6405	   -14.9803	   -10.3039	   -10.7142	   -13.2102	    -7.7847	     0.8315	    -4.9981	    -5.2157	    -1.6350	     0.5144	    -6.8568	    -4.0687	    -6.1948	   -13.4200	   -13.3485	     3.4377	
   -12.9460	   -11.7772	   -15.1342	   -12.6786	   -12.4284	   -15.2570	   -11.3094	   -11.6280	   -15.0005	   -10.2977	   -10.6862	   -13.2039	    -7.7536	     0.8517	    -5.0711	    -5.2918	    -1.6754	     0.6092	    -6.8755	    -4.0159	    -6.1590	   -13.4013	   -13.3283	     3.4642	
   -12.9693	   -11.7850	   -15.1792	   -12.7144	   -12.4362	   -15.3020	   -11.3312	   -11.6327	   -15.0347	   -10.3008	   -10.6334	   -13.2070	    -7.7303	     0.8765	    -5.1224	    -5.3633	    -1.7220	     0.7025	    -6.8879	    -3.9615	    -6.1388	   -13.3827	   -13.3018	     3.5217	
   -12.9957	   -11.7601	   -15.1855	   -12.7610	   -12.4517	   -15.3533	   -11.3670	   -11.6109	   -15.0456	   -10.2962	   -10.6008	   -13.2055	    -7.6805	     0.9061	    -5.1364	    -5.4068	    -1.7717	     0.7833	    -6.8910	    -3.9164	    -6.0907	   -13.3718	   -13.2879	     3.5481	
   -13.0283	   -11.7835	   -15.2336	   -12.7983	   -12.4502	   -15.3906	   -11.3918	   -11.5892	   -15.0829	   -10.2837	   -10.5495	   -13.1946	    -7.6634	     0.9418	    -5.1489	    -5.4364	    -1.8292	     0.8781	    -6.9004	    -3.8776	    -6.0627	   -13.3702	   -13.2879	     3.5776	
   -13.0050	   -11.7695	   -15.2072	   -12.8014	   -12.4362	   -15.4061	   -11.4136	   -11.5488	   -15.0782	   -10.2744	   -10.4904	   -13.1495	    -7.6044	     0.9713	    -5.0945	    -5.4162	    -1.8945	     0.9573	    -6.8693	    -3.8014	    -6.0098	   -13.3889	   -13.2879	     3.6242	
   -13.0003	   -11.7415	   -15.2119	   -12.8123	   -12.4129	   -15.4186	   -11.4276	   -11.5177	   -15.0720	   -10.2635	   -10.4298	   -13.1262	    -7.5904	     1.0040	    -5.0354	    -5.3664	    -1.9613	     1.0133	    -6.8771	    -3.7750	    -5.9492	   -13.4246	   -13.3018	     3.6444	
   -12.9895	   -11.7166	   -15.2259	   -12.8263	   -12.4020	   -15.4512	   -11.4338	   -11.4928	   -15.0813	   -10.2495	   -10.3785	   -13.0998	    -7.5593	     1.0351	    -4.9453	    -5.2980	    -2.0235	     1.0553	    -6.8817	    -3.7222	    -5.9119	   -13.4542	   -13.3283	     3.6522	
   -12.9537	   -11.6871	   -15.2212	   -12.8107	   -12.3725	   -15.4683	   -11.4369	   -11.4602	   -15.0938	   -10.2526	   -10.3148	   -13.0610	    -7.5345	     1.0615	    -4.8101	    -5.2095	    -2.0950	     1.1112	    -6.8708	    -3.6833	    -5.8249	   -13.5163	   -13.3360	     3.6569	
   -12.9180	   -11.6653	   -15.1948	   -12.8076	   -12.3476	   -15.4978	   -11.4586	   -11.4338	   -15.0813	   -10.2557	   -10.2682	   -13.0314	    -7.5111	     1.1065	    -4.6779	    -5.0851	    -2.1649	     1.1299	    -6.8460	    -3.6522	    -5.7550	   -13.5754	   -13.3516	     3.6491	
   -12.8947	   -11.6312	   -15.2026	   -12.8139	   -12.3429	   -15.5134	   -11.4804	   -11.4042	   -15.0984	   -10.2775	   -10.2231	   -13.0081	    -7.4940	     1.1454	    -4.5350	    -4.9592	    -2.2224	     1.1361	    -6.8398	    -3.6289	    -5.6990	   -13.6298	   -13.3780	     3.6258	
   -12.8480	   -11.5768	   -15.1948	   -12.7859	   -12.3227	   -15.5227	   -11.5006	   -11.3561	   -15.0953	   -10.2682	   -10.1470	   -12.9537	    -7.4676	     1.1532	    -4.3609	    -4.8038	    -2.2551	     1.1516	    -6.8040	    -3.6118	    -5.6291	   -13.6842	   -13.4060	     3.6227	
   -12.7968	   -11.5364	   -15.1715	   -12.7703	   -12.2932	   -15.5414	   -11.5161	   -11.3374	   -15.0782	   -10.2853	   -10.0817	   -12.9055	    -7.4723	     1.1749	    -4.2133	    -4.6329	    -2.2908	     1.1625	    -6.7807	    -3.5963	    -5.5358	   -13.7199	   -13.4324	     3.6398	
   -12.7595	   -11.5099	   -15.1777	   -12.7719	   -12.2590	   -15.5522	   -11.5348	   -11.3094	   -15.0860	   -10.3086	   -10.0211	   -12.8729	    -7.4707	     1.1858	    -4.0734	    -4.4666	    -2.3063	     1.1578	    -6.7636	    -3.5901	    -5.4612	   -13.7355	   -13.4542	     3.6647	
   -12.7051	   -11.4555	   -15.1559	   -12.7595	   -12.2373	   -15.5616	   -11.5472	   -11.2597	   -15.0705	   -10.3070	    -9.9418	   -12.8201	    -7.4692	     1.1843	    -3.9304	    -4.3081	    -2.3141	     1.1267	    -6.7449	    -3.5932	    -5.3851	   -13.7432	   -13.4946	     3.7082	
   -12.6724	   -11.4400	   -15.1326	   -12.7408	   -12.2077	   -15.5709	   -11.5814	   -11.2333	   -15.0565	   -10.3366	    -9.8828	   -12.7828	    -7.4723	     1.1905	    -3.7983	    -4.1309	    -2.3172	     1.1019	    -6.7170	    -3.5745	    -5.3151	   -13.7261	   -13.5521	     3.7734	
   -12.6149	   -11.3887	   -15.1140	   -12.7393	   -12.1844	   -15.5926	   -11.5814	   -11.2038	   -15.0580	   -10.3661	    -9.8315	   -12.7315	    -7.4832	     1.1858	    -3.6724	    -3.9630	    -2.3219	     1.0724	    -6.6828	    -3.5730	    -5.2312	   -13.6950	   -13.5816	     3.8760	
   -12.5916	   -11.3654	   -15.1031	   -12.7361	   -12.1658	   -15.5973	   -11.6187	   -11.1773	   -15.0378	   -10.4034	    -9.7817	   -12.6833	    -7.4956	     1.1827	    -3.5714	    -3.8123	    -2.3079	     1.0195	    -6.6517	    -3.5994	    -5.1628	   -13.6671	   -13.6453	     3.9599	
   -12.5310	   -11.3281	   -15.0829	   -12.7268	   -12.1673	   -15.6004	   -11.6327	   -11.1385	   -15.0161	   -10.4251	    -9.7227	   -12.6242	    -7.5127	     1.1749	    -3.4517	    -3.6413	    -2.2970	     0.9760	    -6.6191	    -3.5854	    -5.1084	   -13.6375	   -13.6857	     4.0765	
   -12.5046	   -11.3001	   -15.0673	   -12.7175	   -12.1409	   -15.6097	   -11.6576	   -11.1198	   -14.9990	   -10.4516	    -9.6621	   -12.5683	    -7.5298	     1.1687	    -3.3834	    -3.5015	    -2.2830	     0.9154	    -6.5989	    -3.6274	    -5.0463	   -13.5925	   -13.7510	     4.2133	
   -12.4144	   -11.2380	   -15.0207	   -12.6880	   -12.0912	   -15.5771	   -11.6514	   -11.0763	   -14.9415	   -10.4656	    -9.5999	   -12.4999	    -7.5469	     1.1625	    -3.2637	    -3.2901	    -2.2721	     0.8579	    -6.5491	    -3.6258	    -4.9888	   -13.5847	   -13.8023	     4.3423	
   -12.3507	   -11.1944	   -14.9803	   -12.6600	   -12.0368	   -15.5616	   -11.6591	   -11.0406	   -14.9057	   -10.4904	    -9.5548	   -12.4191	    -7.5640	     1.1454	    -3.1704	    -3.1440	    -2.2395	     0.7802	    -6.5118	    -3.6476	    -4.9344	   -13.5567	   -13.8380	     4.4728	
   -12.2886	   -11.1369	   -14.9213	   -12.6429	   -11.9979	   -15.5258	   -11.6731	   -11.0002	   -14.8513	   -10.5013	    -9.4927	   -12.3290	    -7.5780	     1.1330	    -3.0539	    -2.9684	    -2.2053	     0.7009	    -6.4699	    -3.6678	    -4.8893	   -13.5583	   -13.8955	     4.6096	
   -12.2108	   -11.0857	   -14.8809	   -12.6134	   -11.9358	   -15.4854	   -11.6607	   -10.9567	   -14.7814	   -10.5106	    -9.4196	   -12.2450	    -7.5718	     1.1159	    -2.9497	    -2.7897	    -2.1711	     0.6465	    -6.4124	    -3.6833	    -4.8271	   -13.5676	   -13.9546	     4.7121	
