[Subject]	
[Date]	02/29/2016
[Time]	15:06:25
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	85
[Rejected]	427
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -2.0142	    -0.0434	    -1.6252	    -1.8147	     0.9676	    -0.4561	    -1.6074	     1.9470	     0.7306	    -1.1098	     3.0548	     1.4356	     0.3159	    -0.6556	    -1.2914	    -2.0714	     1.2954	    -1.6252	     0.5529	    -1.6844	     2.2985	    -1.1295	    -0.4976	    -1.0051	
    -2.1109	    -0.1343	    -1.6686	    -1.8641	     1.0288	    -0.3712	    -1.5462	     2.0971	     0.9577	    -0.9676	     3.3174	     1.8384	     0.6457	    -0.5924	    -1.4178	    -2.2215	     1.1670	    -1.4139	     0.3732	    -1.5837	     2.3202	    -1.0999	    -0.4482	    -1.0841	
    -2.2412	    -0.3080	    -1.7397	    -1.9292	     1.0051	    -0.3377	    -1.4928	     2.1879	     1.1552	    -0.8057	     3.5544	     2.2097	     0.9617	    -0.5332	    -1.5659	    -2.3893	     1.0466	    -1.1848	     0.1935	    -1.4494	     2.3380	    -1.0683	    -0.4186	    -1.1473	
    -2.3755	    -0.4877	    -1.8305	    -2.0339	     0.9617	    -0.2942	    -1.4711	     2.2630	     1.3625	    -0.6576	     3.8012	     2.5829	     1.2954	    -0.4581	    -1.7140	    -2.5414	     0.9143	    -0.9004	     0.0257	    -1.2855	     2.3479	    -1.0288	    -0.4009	    -1.2282	
    -2.5256	    -0.7010	    -1.9431	    -2.2037	     0.9024	    -0.2903	    -1.4692	     2.3341	     1.5106	    -0.5253	     3.9928	     2.9028	     1.5975	    -0.4009	    -1.8680	    -2.7073	     0.7938	    -0.6398	    -0.1323	    -1.1394	     2.3696	    -0.9755	    -0.3515	    -1.2954	
    -2.6757	    -0.9162	    -2.0655	    -2.3696	     0.8215	    -0.3061	    -1.5185	     2.3755	     1.6646	    -0.3969	     4.1764	     3.2128	     1.8878	    -0.3416	    -2.0240	    -2.9126	     0.6694	    -0.3475	    -0.2705	    -0.9854	     2.3814	    -0.9064	    -0.3061	    -1.3665	
    -2.8455	    -1.1453	    -2.2116	    -2.5690	     0.6793	    -0.3495	    -1.5758	     2.3735	     1.7713	    -0.2784	     4.3364	     3.4813	     2.1583	    -0.2745	    -2.1741	    -3.0963	     0.5529	    -0.0533	    -0.3851	    -0.8432	     2.4269	    -0.8610	    -0.2528	    -1.4395	
    -3.0074	    -1.3763	    -2.3597	    -2.7349	     0.5371	    -0.3989	    -1.6370	     2.3617	     1.8700	    -0.1639	     4.4706	     3.7084	     2.4288	    -0.2152	    -2.3341	    -3.2681	     0.4305	     0.2389	    -0.4561	    -0.7030	     2.4683	    -0.7938	    -0.2231	    -1.5047	
    -3.1733	    -1.5778	    -2.4881	    -2.9028	     0.4068	    -0.4798	    -1.6962	     2.3262	     1.9352	    -0.0711	     4.5812	     3.9256	     2.6776	    -0.1580	    -2.4881	    -3.4892	     0.3080	     0.5272	    -0.5134	    -0.5608	     2.5118	    -0.7267	    -0.1757	    -1.5560	
    -3.3234	    -1.7575	    -2.6382	    -3.0548	     0.2745	    -0.5371	    -1.7713	     2.2946	     1.9984	     0.0158	     4.6780	     4.1053	     2.9245	    -0.0968	    -2.6342	    -3.6650	     0.1955	     0.8392	    -0.5490	    -0.3811	     2.5493	    -0.6556	    -0.1520	    -1.6173	
    -3.4260	    -1.8759	    -2.7547	    -3.1456	     0.1580	    -0.6003	    -1.8127	     2.2491	     2.0833	     0.1106	     4.7372	     4.2850	     3.1753	    -0.0217	    -2.7626	    -3.8269	     0.0612	     1.1275	    -0.5411	    -0.2528	     2.6085	    -0.5825	    -0.1165	    -1.6469	
    -3.5248	    -1.9292	    -2.8554	    -3.2424	     0.1027	    -0.6418	    -1.8424	     2.2432	     2.1326	     0.2330	     4.8142	     4.4331	     3.4063	     0.0316	    -2.8712	    -3.9691	    -0.0691	     1.4277	    -0.4877	    -0.1066	     2.6559	    -0.5055	    -0.0691	    -1.6962	
    -3.6057	    -1.9194	    -2.9186	    -3.3016	     0.0770	    -0.6832	    -1.8503	     2.2412	     2.1899	     0.3278	     4.8676	     4.5398	     3.6077	     0.0948	    -2.9817	    -4.0974	    -0.1994	     1.7219	    -0.4068	     0.0375	     2.6836	    -0.4285	    -0.0079	    -1.7535	
    -3.6314	    -1.8740	    -2.9462	    -3.3510	     0.0968	    -0.6852	    -1.8206	     2.2610	     2.2689	     0.4640	     4.9544	     4.6760	     3.8486	     0.1777	    -3.0706	    -4.1922	    -0.3456	     2.0398	    -0.2765	     0.1935	     2.7349	    -0.3436	     0.0711	    -1.7950	
    -3.6492	    -1.7950	    -2.9561	    -3.3866	     0.1461	    -0.6773	    -1.8029	     2.2788	     2.3341	     0.5983	     5.0157	     4.8004	     4.0777	     0.2468	    -3.1338	    -4.2653	    -0.5016	     2.3459	    -0.1303	     0.3436	     2.7744	    -0.2745	     0.1481	    -1.8384	
    -3.6512	    -1.7061	    -2.9423	    -3.3648	     0.1896	    -0.6655	    -1.7476	     2.3222	     2.4209	     0.7523	     5.0591	     4.8794	     4.2929	     0.3219	    -3.2069	    -4.3344	    -0.6457	     2.6362	     0.0138	     0.5114	     2.7626	    -0.1994	     0.2231	    -1.8878	
    -3.6057	    -1.6034	    -2.9087	    -3.2641	     0.2725	    -0.5944	    -1.6429	     2.3637	     2.5355	     0.9301	     5.0848	     4.9564	     4.4864	     0.4028	    -3.2424	    -4.3601	    -0.7899	     2.9363	     0.1955	     0.6319	     2.7507	    -0.1126	     0.2883	    -1.9470	
    -3.5110	    -1.4534	    -2.7803	    -3.1160	     0.3554	    -0.4877	    -1.4948	     2.4486	     2.6243	     1.1196	     5.1223	     5.0255	     4.7333	     0.4640	    -3.2562	    -4.3739	    -0.9301	     3.2404	     0.3554	     0.7642	     2.7171	    -0.0336	     0.3515	    -1.9727	
    -3.4024	    -1.2717	    -2.6441	    -2.8633	     0.4917	    -0.3594	    -1.2677	     2.5394	     2.7803	     1.3605	     5.1697	     5.1282	     4.9722	     0.5470	    -3.2345	    -4.3344	    -1.0801	     3.5643	     0.5154	     0.9261	     2.6757	     0.0276	     0.3910	    -2.0319	
    -3.2088	    -1.0979	    -2.4209	    -2.5532	     0.6082	    -0.1599	    -1.0051	     2.6342	     2.9620	     1.6271	     5.1993	     5.2210	     5.2388	     0.6220	    -3.1713	    -4.2436	    -1.2401	     3.8624	     0.6872	     1.0643	     2.5908	     0.0968	     0.4186	    -2.0438	
    -2.9956	    -0.8906	    -2.1781	    -2.2235	     0.7543	     0.0632	    -0.7148	     2.7428	     3.1693	     1.8937	     5.2645	     5.3257	     5.5192	     0.7109	    -3.1180	    -4.1606	    -1.3882	     4.1922	     0.8491	     1.2263	     2.4822	     0.1639	     0.4246	    -2.0280	
    -2.7408	    -0.6595	    -1.8621	    -1.8364	     0.9103	     0.3278	    -0.3732	     2.8889	     3.4004	     2.2097	     5.3237	     5.4303	     5.7779	     0.7918	    -2.9936	    -4.0244	    -1.5560	     4.5082	     1.0051	     1.3862	     2.3558	     0.2429	     0.4147	    -2.0082	
    -2.4130	    -0.4028	    -1.4988	    -1.4613	     1.1335	     0.6576	     0.0020	     3.0647	     3.6452	     2.5473	     5.3889	     5.5528	     6.0780	     0.8708	    -2.8475	    -3.8526	    -1.7219	     4.8202	     1.1512	     1.5758	     2.1998	     0.3179	     0.4206	    -1.9608	
    -2.0852	    -0.0928	    -1.1058	    -1.1038	     1.3645	     0.9972	     0.3633	     3.2720	     3.9158	     2.8791	     5.4758	     5.6693	     6.3565	     0.9557	    -2.6757	    -3.6492	    -1.8977	     5.0927	     1.2816	     1.7594	     2.0458	     0.3811	     0.4147	    -1.8878	
    -1.6923	     0.2468	    -0.6694	    -0.7168	     1.6173	     1.4000	     0.7583	     3.5011	     4.2515	     3.2404	     5.5607	     5.8055	     6.6566	     1.0446	    -2.4664	    -3.4122	    -2.0714	     5.3671	     1.3981	     1.9431	     1.8858	     0.4680	     0.4482	    -1.7713	
    -1.2658	     0.6161	    -0.1836	    -0.3357	     1.9075	     1.8246	     1.1453	     3.7499	     4.5753	     3.5978	     5.6870	     5.9655	     6.9587	     1.1354	    -2.2254	    -3.1200	    -2.2373	     5.6298	     1.4731	     2.1405	     1.6844	     0.5509	     0.4660	    -1.6330	
    -0.7662	     1.0071	     0.3535	     0.0375	     2.2432	     2.2906	     1.5778	     4.0184	     4.9406	     3.9849	     5.8193	     6.1392	     7.2648	     1.2144	    -1.9292	    -2.8336	    -2.4032	     5.8667	     1.5541	     2.3301	     1.5185	     0.6497	     0.4897	    -1.4613	
    -0.2903	     1.3981	     0.9143	     0.4502	     2.5513	     2.7942	     2.0300	     4.3087	     5.3257	     4.3976	     5.9694	     6.3288	     7.5926	     1.2934	    -1.6232	    -2.4506	    -2.5552	     6.1057	     1.6133	     2.5473	     1.3447	     0.7444	     0.5371	    -1.2500	
     0.2468	     1.7752	     1.5047	     0.8945	     2.8949	     3.3016	     2.4822	     4.6286	     5.7502	     4.8123	     6.1195	     6.5440	     7.9224	     1.3467	    -1.2717	    -2.0675	    -2.6776	     6.2854	     1.6173	     2.7389	     1.1137	     0.8649	     0.5707	    -1.0110	
     0.8392	     2.1642	     2.1228	     1.3665	     3.2582	     3.8605	     2.9877	     4.9584	     6.1926	     5.2526	     6.3091	     6.7455	     8.2778	     1.4139	    -0.8629	    -1.6271	    -2.8021	     6.4868	     1.6133	     2.9620	     0.9222	     0.9834	     0.6023	    -0.7425	
     1.4474	     2.5671	     2.7843	     1.8424	     3.6709	     4.4430	     3.4754	     5.2980	     6.6369	     5.6693	     6.4888	     6.9765	     8.5878	     1.4672	    -0.4522	    -1.1473	    -2.8949	     6.6369	     1.5580	     3.1911	     0.7188	     1.1256	     0.6378	    -0.4206	
     2.0912	     2.9877	     3.4557	     2.3518	     4.0718	     5.0255	     3.9829	     5.6673	     7.0989	     6.0997	     6.7060	     7.2095	     8.9038	     1.5047	    -0.0197	    -0.6437	    -2.9620	     6.7830	     1.5165	     3.4142	     0.5213	     1.2401	     0.6576	    -0.0968	
     2.7507	     3.4102	     4.1369	     2.8791	     4.4943	     5.6160	     4.4963	     6.0306	     7.5531	     6.5381	     6.9094	     7.4307	     9.2118	     1.5244	     0.4719	    -0.1047	    -3.0232	     6.8876	     1.4553	     3.6097	     0.3574	     1.3684	     0.6852	     0.2508	
     3.4083	     3.8111	     4.8518	     3.4320	     4.9584	     6.2261	     5.0354	     6.4335	     8.0408	     6.9745	     7.1364	     7.6834	     9.5297	     1.5422	     0.9617	     0.4364	    -3.0469	     6.9982	     1.3902	     3.8190	     0.1599	     1.5185	     0.7069	     0.6437	
     4.0698	     4.2653	     5.5409	     4.0204	     5.4106	     6.8205	     5.5508	     6.8205	     8.4871	     7.4129	     7.3695	     7.9322	     9.8259	     1.5383	     1.4415	     0.9873	    -3.0469	     7.0673	     1.3665	     4.0086	     0.0039	     1.6686	     0.7267	     1.0643	
     4.7550	     4.7195	     6.2320	     4.6128	     5.8667	     7.4425	     6.0839	     7.2233	     8.9373	     7.8434	     7.6202	     8.1810	    10.1142	     1.5323	     1.9470	     1.5343	    -3.0173	     7.1049	     1.3447	     4.1804	    -0.1659	     1.8266	     0.7109	     1.4652	
     5.3928	     5.1815	     6.9113	     5.2250	     6.3486	     8.0231	     6.6211	     7.6123	     9.3955	     8.2502	     7.8631	     8.4476	    10.3966	     1.4988	     2.4525	     2.0675	    -2.9798	     7.1266	     1.3625	     4.3640	    -0.3001	     2.0221	     0.7069	     1.9233	
     6.0484	     5.6475	     7.5807	     5.8174	     6.8422	     8.5859	     7.1424	     8.0191	     9.8437	     8.6708	     8.1001	     8.6984	    10.6750	     1.4790	     2.9521	     2.5710	    -2.9186	     7.1266	     1.3902	     4.5101	    -0.4147	     2.2116	     0.6832	     2.3321	
     6.6684	     6.0879	     8.2186	     6.3624	     7.2924	     9.1348	     7.6044	     8.3726	    10.2525	     9.0223	     8.3193	     8.9215	    10.8923	     1.4376	     3.4359	     3.0588	    -2.8336	     7.0713	     1.4395	     4.6444	    -0.5371	     2.4190	     0.6477	     2.7823	
     7.2727	     6.5322	     8.8129	     6.8857	     7.7486	     9.6482	     8.0685	     8.7182	    10.6375	     9.3836	     8.5167	     9.1328	    11.1213	     1.3882	     3.9059	     3.5110	    -2.7487	     7.0120	     1.5580	     4.7274	    -0.6358	     2.6421	     0.6161	     3.2266	
     7.8355	     6.9804	     9.4034	     7.3912	     8.1692	    10.1419	     8.4792	     9.0519	    11.0068	     9.7134	     8.7320	     9.3461	    11.3326	     1.3388	     4.3581	     3.9651	    -2.6401	     6.9173	     1.7041	     4.7965	    -0.7405	     2.8751	     0.5608	     3.6531	
     8.3884	     7.4287	     9.9563	     7.8829	     8.5977	    10.6138	     8.9018	     9.3500	    11.3543	    10.0313	     8.9334	     9.5633	    11.5242	     1.2875	     4.8142	     4.3699	    -2.5276	     6.7968	     1.9273	     4.8498	    -0.8076	     3.1259	     0.5272	     4.0816	
     8.9196	     7.8710	    10.4618	     8.3509	     8.9808	    11.0759	     9.3066	     9.6364	    11.6999	    10.3334	     9.0993	     9.7588	    11.7058	     1.2144	     5.2467	     4.7728	    -2.4012	     6.6329	     2.1484	     4.8498	    -0.9123	     3.3589	     0.4759	     4.4884	
     9.4093	     8.3252	    10.9535	     8.8189	     9.3619	    11.4886	     9.6877	     9.8852	    11.9941	    10.6277	     9.2711	     9.9563	    11.8717	     1.1473	     5.6693	     5.1440	    -2.2669	     6.4769	     2.4091	     4.8636	    -0.9775	     3.6196	     0.4088	     4.8814	
     9.8872	     8.7715	    11.4017	     9.2493	     9.7094	    11.8776	    10.0116	    10.1162	    12.2647	    10.8883	     9.4192	    10.1399	    12.0218	     1.0703	     6.0464	     5.4994	    -2.1149	     6.2952	     2.6461	     4.8399	    -1.0643	     3.8743	     0.3495	     5.2566	
    10.3058	     9.2138	    11.7809	     9.6344	    10.0392	    12.2370	    10.3354	    10.3492	    12.5451	    11.1312	     9.5594	    10.3097	    12.1462	     0.9854	     6.4394	     5.8332	    -1.9529	     6.0879	     2.8870	     4.7807	    -1.1354	     4.1113	     0.2923	     5.5844	
    10.6928	     9.6818	    12.1403	     9.9879	    10.3709	    12.5549	    10.6198	    10.5388	    12.7721	    11.3168	     9.6936	    10.4657	    12.2410	     0.9064	     6.7830	     6.1195	    -1.7930	     5.8509	     3.0884	     4.7135	    -1.1848	     4.3561	     0.2330	     5.9122	
    11.0680	    10.1458	    12.4878	    10.3216	    10.6869	    12.8353	    10.8468	    10.7323	    12.9795	    11.4906	     9.8101	    10.5882	    12.2963	     0.8313	     7.1364	     6.3959	    -1.6409	     5.6061	     3.2898	     4.6227	    -1.2579	     4.5891	     0.1698	     6.2380	
    11.3820	    10.5882	    12.7642	    10.5803	    10.9969	    13.1039	    11.0344	    10.9436	    13.1592	    11.6288	     9.9128	    10.7205	    12.3338	     0.7563	     7.4366	     6.6586	    -1.4731	     5.3474	     3.4537	     4.5338	    -1.3132	     4.7945	     0.1047	     6.5381	
    11.6545	    11.0265	    13.0407	    10.7876	    11.3010	    13.2875	    11.1845	    11.1233	    13.2915	    11.7177	    10.0313	    10.7935	    12.3496	     0.6773	     7.7052	     6.8837	    -1.3329	     5.0729	     3.6373	     4.3897	    -1.3309	     4.9999	     0.0494	     6.7929	
    11.8697	    11.4057	    13.2125	    10.9239	    11.5636	    13.4830	    11.2635	    11.2694	    13.4080	    11.7749	    10.1202	    10.8310	    12.2884	     0.6003	     7.9559	     7.0910	    -1.1769	     4.7728	     3.7736	     4.2238	    -1.3566	     5.1736	    -0.0020	     7.0555	
    12.0474	    11.7295	    13.3527	    10.9949	    11.7670	    13.5758	    11.3010	    11.3919	    13.4613	    11.7769	    10.2090	    10.8666	    12.2192	     0.5035	     8.1731	     7.2490	    -0.9972	     4.4489	     3.9177	     4.0323	    -1.3961	     5.3158	    -0.0770	     7.2707	
    12.1620	    11.9981	    13.4317	    11.0404	    11.9369	    13.6292	    11.3247	    11.4708	    13.4613	    11.7473	    10.2386	    10.8547	    12.1087	     0.4068	     8.3430	     7.3793	    -0.8017	     4.1014	     3.9869	     3.8309	    -1.4000	     5.4461	    -0.1599	     7.4405	
    12.2449	    12.1876	    13.4613	    11.0404	    12.0534	    13.6410	    11.2832	    11.5281	    13.4277	    11.6940	    10.2505	    10.8093	    11.9704	     0.3120	     8.4970	     7.4761	    -0.6003	     3.7558	     4.0599	     3.6038	    -1.4316	     5.5449	    -0.2567	     7.6262	
    12.2627	    12.3535	    13.4495	    11.0009	    12.1580	    13.6232	    11.2418	    11.5498	    13.3645	    11.5933	    10.2683	    10.7481	    11.8026	     0.2133	     8.6490	     7.5590	    -0.4127	     3.4122	     4.1290	     3.3747	    -1.4257	     5.6140	    -0.3574	     7.7624	
    12.2015	    12.4147	    13.3645	    10.8923	    12.1718	    13.5403	    11.1292	    11.5380	    13.2559	    11.4768	    10.2584	    10.6415	    11.6012	     0.1145	     8.7024	     7.5709	    -0.2133	     3.0232	     4.1626	     3.1101	    -1.4257	     5.6791	    -0.4798	     7.8513	
    12.1363	    12.4128	    13.2382	    10.7935	    12.1679	    13.4337	    11.0206	    11.4985	    13.1098	    11.3030	    10.2327	    10.5092	    11.3879	     0.0178	     8.7734	     7.5886	    -0.0237	     2.6895	     4.1823	     2.8356	    -1.4277	     5.7088	    -0.5727	     7.9263	
    11.9961	    12.4009	    13.1138	    10.6395	    12.1304	    13.2777	    10.8705	    11.4195	    12.9341	    11.1174	    10.1932	    10.3492	    11.1509	    -0.0810	     8.8031	     7.5570	     0.1501	     2.3301	     4.2060	     2.5750	    -1.4099	     5.7167	    -0.6892	     7.9717	
    11.8579	    12.3496	    12.9084	    10.5131	    12.0948	    13.0999	    10.7086	    11.3346	    12.7445	    10.9002	    10.1439	    10.1735	    10.9041	    -0.1619	     8.8090	     7.4879	     0.3120	     2.0201	     4.2120	     2.3044	    -1.3763	     5.7167	    -0.8136	     8.0014	
    11.6723	    12.2587	    12.7228	    10.3749	    11.9981	    12.9025	    10.5684	    11.2260	    12.5194	    10.6652	    10.1024	     9.9898	    10.6711	    -0.2291	     8.7932	     7.4109	     0.4561	     1.6804	     4.2080	     2.0142	    -1.3270	     5.6910	    -0.9241	     7.9895	
    11.4827	    12.1580	    12.5095	    10.1952	    11.9230	    12.6695	    10.3670	    11.0897	    12.2627	    10.4203	    10.0629	     9.7786	    10.4164	    -0.2942	     8.7557	     7.3359	     0.5963	     1.3842	     4.1823	     1.7654	    -1.2697	     5.6396	    -1.0268	     7.9421	
    11.2457	    12.0158	    12.2429	    10.0076	    11.7809	    12.3891	    10.1340	    10.9495	    11.9843	    10.1419	     9.9740	     9.5278	    10.1439	    -0.3693	     8.7103	     7.2115	     0.7306	     1.0762	     4.1409	     1.4849	    -1.1809	     5.5666	    -1.1196	     7.8671	
    10.9969	    11.8460	    11.9309	     9.7667	    11.6012	    12.0948	     9.8457	    10.7619	    11.6525	     9.8319	     9.8694	     9.2335	     9.8279	    -0.4305	     8.6056	     7.0634	     0.8452	     0.7800	     4.0461	     1.2184	    -1.0940	     5.4817	    -1.1710	     7.7525	
    10.7007	    11.6407	    11.6268	     9.5337	    11.4057	    11.7611	     9.5653	    10.5783	    11.3168	     9.4922	     9.7667	     8.9215	     9.5515	    -0.4858	     8.4871	     6.8797	     0.9498	     0.5391	     3.9790	     0.9735	    -0.9972	     5.3908	    -1.2045	     7.6578	
    10.4164	    11.4274	    11.2852	     9.2553	    11.2122	    11.4313	     9.2730	    10.3848	    10.9397	     9.1467	     9.6403	     8.6135	     9.2533	    -0.5253	     8.3528	     6.7474	     1.0367	     0.3159	     3.8901	     0.7484	    -0.8787	     5.2743	    -1.2184	     7.5353	
    10.1024	    11.1865	    10.9416	     8.9314	    10.9811	    11.0384	     8.8978	    10.1577	    10.5467	     8.7774	     9.5278	     8.2620	     8.9610	    -0.5825	     8.1929	     6.5539	     1.1275	     0.1165	     3.8032	     0.5253	    -0.7464	     5.1578	    -1.2065	     7.3714	
     9.7608	    10.8883	    10.5625	     8.5819	    10.7145	    10.6514	     8.4851	     9.8990	    10.1044	     8.4022	     9.3757	     7.8829	     8.6411	    -0.6181	     8.0191	     6.3545	     1.2085	    -0.0770	     3.7005	     0.2923	    -0.5963	     5.0137	    -1.2065	     7.2312	
     9.3836	    10.5862	    10.1557	     8.1909	    10.4144	    10.2031	     8.0685	     9.6403	     9.6640	     7.9836	     9.2177	     7.5057	     8.3548	    -0.6556	     7.7980	     6.1392	     1.2875	    -0.2350	     3.5564	     0.0928	    -0.4364	     4.8755	    -1.1769	     7.0298	
     8.9808	    10.2544	     9.7272	     7.7723	    10.0747	     9.7430	     7.6400	     9.3421	     9.2039	     7.5906	     9.0558	     7.1088	     8.0369	    -0.6911	     7.5531	     5.9082	     1.3645	    -0.3594	     3.3747	    -0.1027	    -0.2804	     4.7195	    -1.1532	     6.8323	
     8.5859	     9.9128	     9.3007	     7.3616	     9.7509	     9.2770	     7.2036	     9.0440	     8.7379	     7.1898	     8.8978	     6.7139	     7.7664	    -0.7208	     7.3102	     5.6890	     1.4139	    -0.4660	     3.1713	    -0.2765	    -0.1027	     4.5437	    -1.1512	     6.6290	
     8.1672	     9.5278	     8.8248	     6.9449	     9.3895	     8.8011	     6.7474	     8.7458	     8.2502	     6.7869	     8.7162	     6.3130	     7.4939	    -0.7523	     7.0515	     5.4244	     1.4810	    -0.5549	     2.9403	    -0.4719	     0.0750	     4.3838	    -1.1295	     6.3900	
     7.7249	     9.1704	     8.3489	     6.5223	     9.0163	     8.2916	     6.3288	     8.4200	     7.7446	     6.3920	     8.5306	     5.9181	     7.2372	    -0.7800	     6.7613	     5.1499	     1.5343	    -0.5944	     2.7073	    -0.6714	     0.2705	     4.1981	    -1.1177	     6.1570	
     7.2905	     8.8386	     7.8947	     6.1254	     8.6767	     7.8236	     5.9457	     8.1258	     7.3023	     6.0563	     8.3746	     5.5607	     7.0338	    -0.7899	     6.4591	     4.8853	     1.5541	    -0.6082	     2.5197	    -0.8392	     0.4719	     4.0244	    -1.1256	     5.9240	
     6.8343	     8.4753	     7.3951	     5.7720	     8.3311	     7.3497	     5.6002	     7.8098	     6.8442	     5.7088	     8.2146	     5.2269	     6.8323	    -0.8234	     6.1531	     4.5793	     1.6192	    -0.6141	     2.3104	    -1.0209	     0.6674	     3.8348	    -1.1275	     5.6614	
     6.3920	     8.1100	     6.9528	     5.4363	     8.0092	     6.8659	     5.2704	     7.5353	     6.4157	     5.4126	     8.0626	     4.9130	     6.6704	    -0.8294	     5.8549	     4.2752	     1.6469	    -0.5667	     2.1682	    -1.1789	     0.8649	     3.6531	    -1.1453	     5.3869	
     5.9358	     7.7367	     6.4690	     5.1243	     7.6558	     6.3979	     4.9604	     7.2628	     5.9832	     5.1104	     7.9421	     4.6108	     6.5263	    -0.8531	     5.5192	     3.9474	     1.6804	    -0.5332	     2.0458	    -1.3290	     1.0604	     3.4734	    -1.1749	     5.1183	
     5.4896	     7.3754	     6.0010	     4.8518	     7.3379	     5.9398	     4.6898	     7.0061	     5.6041	     4.8557	     7.8296	     4.3699	     6.4394	    -0.8689	     5.1973	     3.6117	     1.6982	    -0.4581	     1.9885	    -1.4573	     1.2519	     3.2918	    -1.2065	     4.8103	
     5.0176	     6.9469	     5.4915	     4.5635	     6.9785	     5.4896	     4.3996	     6.7257	     5.1855	     4.5891	     7.7071	     4.1211	     6.3466	    -0.8590	     4.8715	     3.2562	     1.7061	    -0.3712	     1.9490	    -1.5738	     1.4395	     3.1140	    -1.2440	     4.4805	
     4.5516	     6.4967	     4.9860	     4.2574	     6.5954	     5.0216	     4.1251	     6.4473	     4.8320	     4.3324	     7.6084	     3.9019	     6.2360	    -0.8787	     4.5200	     2.8968	     1.7298	    -0.2587	     1.9352	    -1.6943	     1.6192	     2.9423	    -1.2954	     4.1665	
     4.0560	     6.0346	     4.4963	     3.9079	     6.1965	     4.5556	     3.8052	     6.1531	     4.4331	     4.0935	     7.4682	     3.6887	     6.1787	    -0.8787	     4.1429	     2.4999	     1.7338	    -0.1580	     1.9253	    -1.7910	     1.7811	     2.7863	    -1.3329	     3.8368	
     3.5741	     5.5133	     3.9829	     3.4794	     5.7581	     4.0836	     3.4300	     5.8746	     4.0560	     3.8210	     7.3339	     3.4813	     6.1017	    -0.8669	     3.8170	     2.1287	     1.7180	    -0.0197	     1.9174	    -1.8740	     1.9510	     2.6046	    -1.3665	     3.4873	
     3.0272	     4.9722	     3.4102	     3.0074	     5.3138	     3.5860	     3.0430	     5.5508	     3.6650	     3.5248	     7.1898	     3.2957	     6.0089	    -0.8649	     3.4616	     1.7693	     1.7022	     0.1007	     1.9332	    -1.9549	     2.0754	     2.4308	    -1.3902	     3.1417	
     2.5216	     4.3897	     2.8593	     2.4525	     4.8458	     3.0746	     2.5967	     5.2269	     3.2740	     3.2128	     7.0298	     3.0904	     5.9102	    -0.8590	     3.1160	     1.3961	     1.6824	     0.2310	     1.9411	    -2.0240	     2.1860	     2.2511	    -1.3981	     2.8100	
     1.9944	     3.8289	     2.2886	     1.8898	     4.3601	     2.5927	     2.1544	     4.8853	     2.8988	     2.8909	     6.8620	     2.9186	     5.7818	    -0.8353	     2.7547	     0.9952	     1.6488	     0.3614	     1.9431	    -2.1129	     2.2728	     2.0852	    -1.3862	     2.4920	
     1.4692	     3.2345	     1.7278	     1.2539	     3.8782	     2.0951	     1.6706	     4.5654	     2.5197	     2.5710	     6.6981	     2.7408	     5.6673	    -0.8254	     2.4071	     0.6299	     1.6212	     0.4719	     1.9411	    -2.1721	     2.3499	     1.9115	    -1.3546	     2.1682	
     0.9241	     2.6184	     1.1256	     0.6003	     3.4162	     1.6015	     1.1730	     4.2416	     2.1563	     2.2432	     6.5322	     2.5829	     5.5310	    -0.8136	     2.0280	     0.2192	     1.5936	     0.5904	     1.8917	    -2.2491	     2.3972	     1.7515	    -1.3171	     1.8700	
     0.4088	     2.0556	     0.5825	    -0.0533	     2.9679	     1.1157	     0.7030	     3.9572	     1.8187	     1.9174	     6.3683	     2.4249	     5.4106	    -0.8076	     1.7199	    -0.1540	     1.5718	     0.6951	     1.8246	    -2.3301	     2.4209	     1.5778	    -1.2895	     1.5402	
    -0.1047	     1.4968	     0.0178	    -0.6497	     2.5197	     0.6576	     0.2488	     3.6808	     1.4988	     1.6271	     6.2518	     2.3025	     5.2961	    -0.7938	     1.3546	    -0.5371	     1.5521	     0.8017	     1.7417	    -2.4051	     2.4427	     1.4356	    -1.2598	     1.2559	
    -0.5944	     0.9794	    -0.5035	    -1.2460	     2.1168	     0.2370	    -0.1797	     3.4201	     1.2164	     1.3309	     6.1294	     2.2097	     5.1657	    -0.7800	     1.0249	    -0.9123	     1.5383	     0.8965	     1.6370	    -2.4762	     2.4348	     1.2796	    -1.2401	     1.0051	
    -1.0564	     0.4897	    -1.0031	    -1.7989	     1.7456	    -0.1659	    -0.5766	     3.2009	     0.9636	     1.0624	     6.0346	     2.1267	     5.0690	    -0.7899	     0.6951	    -1.2638	     1.5422	     0.9952	     1.5225	    -2.5572	     2.4367	     1.1335	    -1.2243	     0.7444	
