[Subject]	
[Date]	03/11/2016
[Time]	14:37:00
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	78
[Rejected]	434
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.1184	     1.2137	     0.7661	    -0.2130	     2.2961	     1.2524	     0.0258	     2.8448	     2.3090	     0.7123	     3.5721	     2.9545	     1.1749	    -1.6634	    -0.5552	    -1.1470	     3.2666	    -3.0255	     2.1648	    -1.7818	     3.7636	    -4.3920	    -7.1034	    -0.1291	
    -0.0925	     1.0415	     0.5078	    -0.4261	     2.1626	     0.9856	    -0.1592	     2.7630	     2.1024	     0.5616	     3.5936	     2.8642	     1.0996	    -1.6569	    -0.7575	    -1.3751	     3.2838	    -2.9868	     2.1562	    -1.9130	     3.9057	    -4.4350	    -7.0582	    -0.2195	
    -0.3077	     0.8715	     0.2561	    -0.6219	     2.0314	     0.7446	    -0.3271	     2.6899	     1.9281	     0.4067	     3.6367	     2.7738	     1.0114	    -1.6591	    -0.9361	    -1.6010	     3.2687	    -2.9524	     2.1648	    -2.0314	     4.0326	    -4.5211	    -7.0474	    -0.3185	
    -0.5229	     0.6757	     0.0086	    -0.8349	     1.8872	     0.4648	    -0.5100	     2.6016	     1.7194	     0.2518	     3.6647	     2.6640	     0.9318	    -1.6440	    -1.0996	    -1.7775	     3.2579	    -2.9050	     2.1820	    -2.1842	     4.1617	    -4.6179	    -6.9958	    -0.4411	
    -0.7446	     0.4863	    -0.2259	    -1.0415	     1.7344	     0.1915	    -0.6951	     2.4897	     1.5278	     0.0968	     3.6711	     2.5736	     0.8521	    -1.6354	    -1.2502	    -1.9195	     3.2429	    -2.8706	     2.1497	    -2.2810	     4.2672	    -4.7406	    -6.9441	    -0.6133	
    -0.9683	     0.2862	    -0.4971	    -1.2438	     1.5687	    -0.0603	    -0.8651	     2.3714	     1.3062	    -0.0581	     3.6948	     2.4854	     0.7661	    -1.6354	    -1.3707	    -1.9905	     3.2171	    -2.8426	     2.1325	    -2.4015	     4.3834	    -4.9386	    -6.8753	    -0.7618	
    -1.1706	     0.0796	    -0.7123	    -1.4461	     1.3707	    -0.3271	    -1.0415	     2.2444	     1.1276	    -0.1915	     3.6690	     2.3778	     0.6778	    -1.6204	    -1.4633	    -2.0077	     3.1934	    -2.8147	     2.1067	    -2.5091	     4.4888	    -5.1817	    -6.7956	    -0.9813	
    -1.3578	    -0.1291	    -0.9834	    -1.6376	     1.1728	    -0.5724	    -1.2051	     2.1175	     0.9253	    -0.3400	     3.6840	     2.2810	     0.6068	    -1.6118	    -1.4977	    -1.9582	     3.1762	    -2.7630	     2.1002	    -2.5866	     4.5986	    -5.4981	    -6.7031	    -1.1943	
    -1.5558	    -0.3443	    -1.1964	    -1.7990	     0.9619	    -0.7962	    -1.3471	     1.9883	     0.7489	    -0.4519	     3.6969	     2.1691	     0.5552	    -1.6139	    -1.5085	    -1.8528	     3.1719	    -2.7028	     2.1045	    -2.6597	     4.7083	    -5.8553	    -6.6063	    -1.4633	
    -1.7323	    -0.5530	    -1.4310	    -1.9840	     0.7489	    -1.0415	    -1.4913	     1.8592	     0.5487	    -0.5896	     3.6926	     2.0766	     0.4992	    -1.6161	    -1.5042	    -1.6720	     3.1783	    -2.6662	     2.0787	    -2.7286	     4.8224	    -6.2426	    -6.5008	    -1.7559	
    -1.9152	    -0.7424	    -1.6526	    -2.1411	     0.5595	    -1.2524	    -1.5967	     1.7473	     0.4002	    -0.6671	     3.6969	     2.0249	     0.4584	    -1.6053	    -1.4568	    -1.4676	     3.1676	    -2.5866	     2.0529	    -2.7716	     4.9192	    -6.6386	    -6.3782	    -2.0099	
    -2.0701	    -0.9296	    -1.8377	    -2.2896	     0.3701	    -1.4697	    -1.7366	     1.6290	     0.2475	    -0.7424	     3.7314	     1.9475	     0.4411	    -1.6010	    -1.4202	    -1.2567	     3.1590	    -2.5091	     2.0486	    -2.8319	     5.0332	    -6.9872	    -6.2534	    -2.2939	
    -2.2423	    -1.1168	    -2.0593	    -2.4510	     0.1786	    -1.6763	    -1.8700	     1.4999	     0.0839	    -0.8349	     3.7421	     1.8980	     0.4390	    -1.6010	    -1.3944	    -1.0695	     3.1547	    -2.4209	     2.0206	    -2.8620	     5.1279	    -7.2992	    -6.1329	    -2.5392	
    -2.4230	    -1.3040	    -2.2595	    -2.6339	    -0.0280	    -1.8506	    -2.0185	     1.3815	    -0.0646	    -0.9275	     3.7615	     1.8356	     0.4196	    -1.6010	    -1.3794	    -0.9189	     3.1568	    -2.3283	     1.9733	    -2.9007	     5.2463	    -7.5596	    -6.0210	    -2.7974	
    -2.5823	    -1.5042	    -2.4402	    -2.7738	    -0.2152	    -2.0443	    -2.1368	     1.2804	    -0.2023	    -0.9877	     3.8088	     1.8011	     0.4304	    -1.5945	    -1.3794	    -0.8371	     3.1525	    -2.2250	     1.9668	    -2.9287	     5.3474	    -7.7554	    -5.9198	    -3.0385	
    -2.7695	    -1.6806	    -2.6554	    -2.9352	    -0.4282	    -2.2509	    -2.2874	     1.1771	    -0.3465	    -1.0695	     3.8217	     1.7624	     0.4132	    -1.5924	    -1.4159	    -0.8113	     3.1590	    -2.1024	     1.9259	    -2.9438	     5.4443	    -7.8952	    -5.8424	    -3.2623	
    -2.9438	    -1.8850	    -2.8362	    -3.1030	    -0.6025	    -2.4209	    -2.4080	     1.0824	    -0.4433	    -1.1340	     3.8454	     1.7516	     0.4648	    -1.6118	    -1.4805	    -0.8564	     3.1848	    -1.9797	     1.9130	    -2.9502	     5.5411	    -7.9792	    -5.7692	    -3.4688	
    -3.1030	    -2.0335	    -3.0062	    -3.2128	    -0.7510	    -2.5823	    -2.5091	     0.9899	    -0.5573	    -1.1771	     3.9143	     1.7430	     0.5078	    -1.6139	    -1.5580	    -0.9662	     3.1891	    -1.8140	     1.9001	    -2.9545	     5.6336	    -8.0265	    -5.7305	    -3.6517	
    -3.2730	    -2.2186	    -3.1891	    -3.3225	    -0.9189	    -2.7286	    -2.5995	     0.9339	    -0.6585	    -1.1964	     3.9530	     1.7430	     0.5466	    -1.6225	    -1.6548	    -1.1276	     3.1977	    -1.6548	     1.8442	    -2.9072	     5.7089	    -8.0523	    -5.7262	    -3.8196	
    -3.4322	    -2.3843	    -3.3333	    -3.4193	    -1.0802	    -2.8642	    -2.6705	     0.8500	    -0.7575	    -1.2459	     3.9831	     1.7258	     0.6068	    -1.6139	    -1.7710	    -1.3320	     3.1869	    -1.4762	     1.8140	    -2.9029	     5.8079	    -8.0480	    -5.7498	    -3.9638	
    -3.5807	    -2.5693	    -3.4882	    -3.4925	    -1.2223	    -3.0191	    -2.7695	     0.7854	    -0.8500	    -1.2653	     4.0520	     1.7215	     0.6821	    -1.6096	    -1.9130	    -1.5709	     3.1762	    -1.3040	     1.7925	    -2.8555	     5.8768	    -8.0201	    -5.8036	    -4.0950	
    -3.7120	    -2.7049	    -3.6238	    -3.5398	    -1.3406	    -3.1374	    -2.7931	     0.7187	    -0.9145	    -1.2502	     4.0800	     1.7366	     0.7682	    -1.5838	    -2.0314	    -1.8033	     3.1353	    -1.0867	     1.7602	    -2.7566	     5.9478	    -8.0071	    -5.8725	    -4.1725	
    -3.8239	    -2.8663	    -3.7744	    -3.5915	    -1.4826	    -3.2644	    -2.8663	     0.6671	    -1.0135	    -1.2847	     4.1122	     1.7387	     0.8371	    -1.5666	    -2.1669	    -2.0852	     3.0879	    -0.8651	     1.7107	    -2.6899	     6.0145	    -7.9598	    -5.9327	    -4.2693	
    -3.9401	    -3.0191	    -3.9121	    -3.6345	    -1.6505	    -3.3785	    -2.9007	     0.5681	    -1.1405	    -1.3105	     4.1338	     1.7064	     0.8952	    -1.5278	    -2.3434	    -2.3520	     3.0105	    -0.6456	     1.6613	    -2.6081	     6.0662	    -7.9039	    -5.9779	    -4.3124	
    -4.0628	    -3.1590	    -4.0434	    -3.6668	    -1.7839	    -3.5033	    -2.9438	     0.4820	    -1.2330	    -1.3256	     4.1617	     1.6828	     0.9597	    -1.4740	    -2.5263	    -2.6490	     2.9158	    -0.4175	     1.5902	    -2.5026	     6.0898	    -7.8501	    -6.0339	    -4.3576	
    -4.1639	    -3.3311	    -4.1811	    -3.7012	    -1.9281	    -3.6474	    -3.0191	     0.3895	    -1.3557	    -1.3621	     4.1316	     1.6333	     1.0028	    -1.4159	    -2.7350	    -2.9954	     2.7996	    -0.1958	     1.5063	    -2.4295	     6.1199	    -7.8006	    -6.0705	    -4.3554	
    -4.2586	    -3.4947	    -4.3145	    -3.7335	    -2.1045	    -3.7938	    -3.0793	     0.2733	    -1.4676	    -1.3966	     4.1079	     1.5773	     1.0523	    -1.3557	    -2.9545	    -3.3505	     2.6769	     0.0129	     1.4073	    -2.3176	     6.1006	    -7.7812	    -6.0791	    -4.3662	
    -4.3533	    -3.6367	    -4.4264	    -3.7895	    -2.2616	    -3.9272	    -3.1525	     0.1635	    -1.6139	    -1.4245	     4.0757	     1.5235	     1.0975	    -1.2761	    -3.1525	    -3.7206	     2.5220	     0.2625	     1.3191	    -2.2057	     6.1070	    -7.7834	    -6.1006	    -4.3597	
    -4.4415	    -3.7722	    -4.5340	    -3.8239	    -2.3950	    -4.0692	    -3.2020	     0.0861	    -1.7215	    -1.4482	     4.0541	     1.4762	     1.1470	    -1.1986	    -3.3440	    -4.0692	     2.3800	     0.4949	     1.2137	    -2.0959	     6.1092	    -7.8242	    -6.1006	    -4.3382	
    -4.4974	    -3.8712	    -4.6373	    -3.8454	    -2.5134	    -4.1962	    -3.2644	     0.0000	    -1.8528	    -1.4891	     4.0219	     1.4245	     1.1577	    -1.1147	    -3.4904	    -4.4071	     2.2121	     0.7015	     1.1383	    -1.9840	     6.1221	    -7.9189	    -6.0705	    -4.3081	
    -4.5706	    -3.9896	    -4.7406	    -3.8906	    -2.6404	    -4.3296	    -3.3483	    -0.0904	    -1.9776	    -1.5364	     3.9831	     1.3342	     1.2029	    -1.0415	    -3.6345	    -4.7470	     2.0766	     0.9404	     1.0673	    -1.8937	     6.1372	    -8.0416	    -6.0425	    -4.2564	
    -4.6136	    -4.0348	    -4.8224	    -3.9379	    -2.7178	    -4.4393	    -3.3914	    -0.1635	    -2.1002	    -1.5773	     3.9616	     1.2954	     1.2244	    -0.9834	    -3.7098	    -5.0182	     1.9281	     1.1491	     1.0049	    -1.7538	     6.1264	    -8.2116	    -5.9887	    -4.2327	
    -4.6567	    -4.1079	    -4.9170	    -3.9595	    -2.8061	    -4.5706	    -3.4882	    -0.2109	    -2.2057	    -1.5924	     3.9422	     1.2266	     1.2524	    -0.9124	    -3.7722	    -5.2183	     1.7968	     1.3837	     0.9748	    -1.6505	     6.1415	    -8.3945	    -5.9543	    -4.1359	
    -4.6868	    -4.1596	    -4.9708	    -4.0348	    -2.8685	    -4.6889	    -3.5463	    -0.2582	    -2.3025	    -1.6268	     3.9014	     1.1642	     1.2868	    -0.8521	    -3.8153	    -5.3797	     1.6849	     1.6010	     0.9447	    -1.5192	     6.1544	    -8.5989	    -5.9091	    -4.0993	
    -4.7449	    -4.2241	    -5.0870	    -4.0864	    -2.9696	    -4.8288	    -3.6431	    -0.3378	    -2.4166	    -1.6914	     3.8497	     1.0845	     1.2976	    -0.7983	    -3.8476	    -5.5153	     1.5773	     1.7925	     0.9339	    -1.3858	     6.1737	    -8.7883	    -5.8962	    -4.0219	
    -4.8116	    -4.2887	    -5.1796	    -4.1445	    -3.0643	    -4.9967	    -3.7400	    -0.4239	    -2.5564	    -1.7581	     3.8174	     1.0178	     1.3105	    -0.7424	    -3.8906	    -5.6164	     1.4783	     1.9905	     0.8973	    -1.2954	     6.1780	    -8.9819	    -5.8639	    -3.9573	
    -4.8848	    -4.3640	    -5.2872	    -4.2435	    -3.1633	    -5.1172	    -3.8282	    -0.4906	    -2.6619	    -1.8183	     3.7335	     0.9059	     1.2933	    -0.6951	    -3.9509	    -5.7111	     1.3578	     2.1669	     0.8629	    -1.1878	     6.1522	    -9.1627	    -5.8553	    -3.9057	
    -4.9881	    -4.4501	    -5.4249	    -4.3511	    -3.2902	    -5.2893	    -3.9358	    -0.5918	    -2.8104	    -1.8894	     3.6625	     0.8177	     1.2675	    -0.6219	    -4.0477	    -5.8015	     1.2502	     2.3434	     0.8349	    -1.1254	     6.1199	    -9.3198	    -5.8574	    -3.8626	
    -5.0978	    -4.5254	    -5.5562	    -4.4479	    -3.3935	    -5.4615	    -4.0541	    -0.6843	    -2.9459	    -1.9819	     3.5721	     0.7187	     1.2632	    -0.5875	    -4.1553	    -5.8337	     1.1577	     2.5155	     0.7983	    -1.0609	     6.0898	    -9.4833	    -5.8617	    -3.8368	
    -5.2226	    -4.6158	    -5.6917	    -4.5598	    -3.5226	    -5.6401	    -4.1703	    -0.7811	    -3.0944	    -2.0421	     3.4667	     0.5961	     1.2502	    -0.5294	    -4.2887	    -5.8574	     1.0587	     2.6769	     0.7467	    -0.9748	     6.0446	    -9.6404	    -5.8768	    -3.8476	
    -5.3496	    -4.7298	    -5.8424	    -4.6524	    -3.6474	    -5.8187	    -4.2457	    -0.9102	    -3.2666	    -2.1045	     3.3612	     0.4670	     1.2201	    -0.4971	    -4.4372	    -5.8746	     0.9899	     2.8082	     0.6972	    -0.9447	     5.9693	    -9.7588	    -5.8725	    -3.8454	
    -5.4916	    -4.8460	    -6.0339	    -4.7793	    -3.8088	    -6.0145	    -4.3403	    -1.0221	    -3.3957	    -2.1906	     3.2407	     0.3357	     1.2007	    -0.4584	    -4.5921	    -5.8854	     0.9124	     2.9739	     0.6219	    -0.8737	     5.9069	    -9.8642	    -5.8875	    -3.8669	
    -5.6207	    -4.9665	    -6.2039	    -4.8912	    -3.9745	    -6.1737	    -4.4178	    -1.1556	    -3.5463	    -2.2487	     3.1052	     0.1958	     1.1620	    -0.4282	    -4.7535	    -5.9392	     0.8629	     3.0879	     0.5595	    -0.8328	     5.8165	    -9.9245	    -5.9220	    -3.8884	
    -5.7929	    -5.1387	    -6.4083	    -5.0397	    -4.1402	    -6.3803	    -4.5189	    -1.3406	    -3.7098	    -2.3326	     2.9352	     0.0258	     1.1190	    -0.4196	    -4.8977	    -6.0102	     0.8177	     3.2106	     0.4906	    -0.8177	     5.7175	    -9.9331	    -5.9672	    -3.9035	
    -5.9715	    -5.3022	    -6.6020	    -5.1538	    -4.3468	    -6.5955	    -4.6179	    -1.4891	    -3.8863	    -2.3972	     2.7867	    -0.1270	     1.0716	    -0.4046	    -5.0698	    -6.0726	     0.8005	     3.3204	     0.4067	    -0.7704	     5.6143	    -9.8857	    -6.0425	    -3.9250	
    -6.1522	    -5.4981	    -6.8064	    -5.2915	    -4.5254	    -6.7784	    -4.6933	    -1.6505	    -4.0262	    -2.4704	     2.6145	    -0.2690	     1.0243	    -0.4002	    -5.2183	    -6.1243	     0.7897	     3.4430	     0.3185	    -0.7553	     5.4787	    -9.7803	    -6.1199	    -3.9336	
    -6.3653	    -5.6659	    -7.0560	    -5.4486	    -4.7277	    -7.0001	    -4.7879	    -1.8420	    -4.2134	    -2.5242	     2.4510	    -0.4390	     0.9920	    -0.4132	    -5.3775	    -6.2168	     0.8070	     3.5377	     0.2087	    -0.7446	     5.3560	    -9.6297	    -6.1802	    -3.9595	
    -6.5417	    -5.8682	    -7.2432	    -5.5626	    -4.9149	    -7.1744	    -4.8632	    -1.9862	    -4.3576	    -2.5823	     2.2745	    -0.5746	     0.9382	    -0.4153	    -5.5002	    -6.2448	     0.8113	     3.6560	     0.1033	    -0.7316	     5.2183	    -9.4338	    -6.2598	    -3.9874	
    -6.7289	    -6.0683	    -7.4455	    -5.7132	    -5.0870	    -7.3508	    -4.9493	    -2.1175	    -4.4996	    -2.6619	     2.1325	    -0.7101	     0.9145	    -0.4239	    -5.6358	    -6.2943	     0.8263	     3.7486	     0.0409	    -0.7101	     5.1021	    -9.2100	    -6.3265	    -4.0090	
    -6.8903	    -6.2297	    -7.6435	    -5.8359	    -5.2463	    -7.4885	    -5.0031	    -2.2509	    -4.6158	    -2.6834	     2.0056	    -0.8199	     0.9059	    -0.4282	    -5.7369	    -6.3287	     0.8478	     3.8626	    -0.0775	    -0.6671	     4.9730	    -8.9927	    -6.3954	    -4.0391	
    -7.0517	    -6.4212	    -7.8199	    -5.9521	    -5.3797	    -7.6413	    -5.0591	    -2.3434	    -4.7320	    -2.7264	     1.8721	    -0.9576	     0.8930	    -0.4390	    -5.7929	    -6.3201	     0.8629	     3.9595	    -0.1592	    -0.6456	     4.8525	    -8.7775	    -6.4578	    -4.0886	
    -7.1851	    -6.5761	    -7.9598	    -6.0468	    -5.5196	    -7.7747	    -5.1129	    -2.4338	    -4.8310	    -2.7329	     1.7624	    -1.0178	     0.8694	    -0.4476	    -5.8510	    -6.3050	     0.8801	     4.0907	    -0.2324	    -0.5982	     4.7449	    -8.5860	    -6.5008	    -4.1338	
    -7.3315	    -6.7182	    -8.1061	    -6.1135	    -5.6056	    -7.8737	    -5.1581	    -2.5285	    -4.9300	    -2.7480	     1.6311	    -1.1405	     0.8694	    -0.4648	    -5.9005	    -6.2792	     0.8995	     4.1725	    -0.3357	    -0.5638	     4.6244	    -8.4332	    -6.5159	    -4.2048	
    -7.4111	    -6.8516	    -8.2094	    -6.1458	    -5.6939	    -7.9813	    -5.1602	    -2.6016	    -5.0139	    -2.7738	     1.5321	    -1.2029	     0.8651	    -0.4540	    -5.8875	    -6.2168	     0.8844	     4.2693	    -0.3895	    -0.4734	     4.5189	    -8.3342	    -6.5137	    -4.2736	
    -7.4799	    -6.9699	    -8.2912	    -6.1888	    -5.7541	    -8.0394	    -5.1753	    -2.6662	    -5.0827	    -2.7845	     1.4439	    -1.2890	     0.8801	    -0.4433	    -5.8832	    -6.1544	     0.8629	     4.3769	    -0.4347	    -0.4196	     4.4200	    -8.2740	    -6.5159	    -4.3834	
    -7.5187	    -7.0603	    -8.3665	    -6.1996	    -5.8058	    -8.1083	    -5.1581	    -2.7178	    -5.1430	    -2.7695	     1.3299	    -1.3535	     0.8629	    -0.4239	    -5.7972	    -6.0446	     0.8349	     4.4867	    -0.5165	    -0.3378	     4.2995	    -8.3170	    -6.5116	    -4.4974	
    -7.5337	    -7.0904	    -8.3902	    -6.1845	    -5.8251	    -8.1363	    -5.1494	    -2.7415	    -5.2054	    -2.7544	     1.2223	    -1.4396	     0.8823	    -0.4110	    -5.7111	    -5.9392	     0.8005	     4.5598	    -0.5616	    -0.2604	     4.1897	    -8.3966	    -6.5008	    -4.6201	
    -7.4799	    -7.1034	    -8.3945	    -6.1415	    -5.8467	    -8.1449	    -5.1215	    -2.7802	    -5.2377	    -2.7458	     1.1276	    -1.4891	     0.8737	    -0.3852	    -5.5475	    -5.8144	     0.7532	     4.6502	    -0.5961	    -0.1592	     4.0843	    -8.5925	    -6.4858	    -4.7255	
    -7.4304	    -7.1034	    -8.3579	    -6.0834	    -5.8574	    -8.1449	    -5.0741	    -2.8362	    -5.3001	    -2.7243	     1.0394	    -1.5451	     0.8887	    -0.3443	    -5.3732	    -5.6594	     0.6800	     4.7470	    -0.6305	    -0.0559	     3.9982	    -8.8722	    -6.4729	    -4.8460	
    -7.3422	    -7.0732	    -8.3428	    -5.9908	    -5.8510	    -8.1556	    -5.0332	    -2.8878	    -5.3302	    -2.7135	     0.9404	    -1.6161	     0.8629	    -0.3120	    -5.1387	    -5.5239	     0.6047	     4.8288	    -0.6951	     0.0215	     3.8755	    -9.2079	    -6.4556	    -4.9622	
    -7.2411	    -7.0388	    -8.2783	    -5.9241	    -5.8617	    -8.1449	    -4.9881	    -2.9093	    -5.3883	    -2.7028	     0.8177	    -1.6914	     0.8672	    -0.2776	    -4.8998	    -5.3948	     0.5401	     4.8934	    -0.7510	     0.0882	     3.7658	    -9.5888	    -6.4126	    -5.0612	
    -7.1120	    -6.9721	    -8.2223	    -5.7735	    -5.8596	    -8.1083	    -4.9149	    -2.9588	    -5.4206	    -2.6705	     0.7101	    -1.7430	     0.8371	    -0.2259	    -4.6524	    -5.2592	     0.4497	     4.9579	    -0.8048	     0.1894	     3.6302	    -9.9976	    -6.3975	    -5.1021	
    -6.9635	    -6.9097	    -8.1341	    -5.6530	    -5.8531	    -8.0631	    -4.8546	    -2.9997	    -5.4270	    -2.6511	     0.6176	    -1.7947	     0.8156	    -0.1700	    -4.3834	    -5.1602	     0.3400	     5.0160	    -0.8715	     0.2625	     3.5054	   -10.3548	    -6.3954	    -5.1430	
    -6.8387	    -6.8623	    -8.0394	    -5.5346	    -5.8574	    -8.0308	    -4.7686	    -3.0255	    -5.4658	    -2.6274	     0.5078	    -1.8592	     0.8091	    -0.1162	    -4.1488	    -5.0440	     0.2281	     5.0870	    -0.9189	     0.3314	     3.3505	   -10.6798	    -6.3975	    -5.1624	
    -6.7160	    -6.8107	    -7.9577	    -5.4163	    -5.8682	    -7.9856	    -4.6889	    -3.0836	    -5.4830	    -2.6038	     0.4089	    -1.9216	     0.7983	    -0.0646	    -3.9573	    -4.9665	     0.1076	     5.1344	    -0.9748	     0.3852	     3.2257	   -10.9380	    -6.3954	    -5.1387	
    -6.5998	    -6.7913	    -7.8996	    -5.2829	    -5.9026	    -7.9555	    -4.6481	    -3.1504	    -5.5260	    -2.5866	     0.2668	    -1.9733	     0.7639	     0.0129	    -3.8024	    -4.9515	    -0.0237	     5.1731	    -1.0802	     0.4089	     3.0836	   -11.1274	    -6.4040	    -5.1021	
    -6.5094	    -6.7763	    -7.8285	    -5.1817	    -5.9435	    -7.9211	    -4.5770	    -3.1955	    -5.5325	    -2.5478	     0.1872	    -2.0099	     0.7489	     0.0818	    -3.7271	    -4.9321	    -0.1571	     5.1989	    -1.1685	     0.4433	     2.9266	   -11.1898	    -6.4320	    -5.0419	
    -6.4298	    -6.7849	    -7.7532	    -5.0913	    -5.9715	    -7.9017	    -4.5017	    -3.2536	    -5.5648	    -2.5328	     0.0710	    -2.0486	     0.7316	     0.1420	    -3.6668	    -4.9127	    -0.2884	     5.2248	    -1.2739	     0.4691	     2.7888	   -11.2048	    -6.4599	    -4.9472	
    -6.3459	    -6.7870	    -7.6822	    -5.0031	    -6.0188	    -7.8608	    -4.4458	    -3.3096	    -5.5755	    -2.5263	    -0.0280	    -2.1024	     0.7166	     0.2087	    -3.5872	    -4.8998	    -0.4304	     5.2592	    -1.3923	     0.5100	     2.6447	   -11.1338	    -6.5094	    -4.8353	
    -6.3115	    -6.8064	    -7.6413	    -4.9536	    -6.0532	    -7.8113	    -4.3984	    -3.3655	    -5.5949	    -2.5155	    -0.1227	    -2.1261	     0.7037	     0.2776	    -3.5893	    -4.8740	    -0.5509	     5.2829	    -1.5149	     0.4928	     2.4811	   -11.0004	    -6.5353	    -4.7212	
    -6.2426	    -6.8258	    -7.5617	    -4.8697	    -6.0640	    -7.7834	    -4.3468	    -3.3871	    -5.5906	    -2.4811	    -0.2066	    -2.1734	     0.6908	     0.3400	    -3.5807	    -4.8030	    -0.6886	     5.3001	    -1.6161	     0.4885	     2.3542	   -10.8283	    -6.5912	    -4.5727	
    -6.2211	    -6.8473	    -7.5230	    -4.8503	    -6.1113	    -7.7575	    -4.3253	    -3.4387	    -5.6143	    -2.4876	    -0.3077	    -2.2207	     0.6348	     0.4024	    -3.6130	    -4.7427	    -0.7854	     5.2958	    -1.7688	     0.4691	     2.2057	   -10.6260	    -6.6493	    -4.4673	
    -6.1910	    -6.8559	    -7.4842	    -4.8051	    -6.1156	    -7.7360	    -4.2908	    -3.4990	    -5.6229	    -2.4919	    -0.4024	    -2.2788	     0.5918	     0.4454	    -3.6216	    -4.6674	    -0.8758	     5.2635	    -1.8894	     0.4519	     2.0507	   -10.4000	    -6.7117	    -4.3253	
    -6.1501	    -6.8710	    -7.4240	    -4.7901	    -6.1415	    -7.7016	    -4.2736	    -3.5441	    -5.6315	    -2.4962	    -0.5078	    -2.3219	     0.5444	     0.4734	    -3.6625	    -4.5620	    -0.9447	     5.2162	    -1.9862	     0.4067	     1.9259	   -10.1956	    -6.7677	    -4.2198	
    -6.0898	    -6.8494	    -7.3573	    -4.7557	    -6.1436	    -7.6672	    -4.2521	    -3.5872	    -5.6379	    -2.4983	    -0.5681	    -2.3800	     0.5121	     0.5057	    -3.6733	    -4.4630	    -0.9942	     5.1946	    -2.0787	     0.3852	     1.8097	   -10.0364	    -6.8451	    -4.1381	
    -6.0210	    -6.7741	    -7.2777	    -4.7019	    -6.1350	    -7.5961	    -4.2327	    -3.6195	    -5.6379	    -2.4962	    -0.6477	    -2.3778	     0.4777	     0.5143	    -3.6711	    -4.3038	    -1.0394	     5.1624	    -2.1476	     0.3723	     1.7000	    -9.9180	    -6.9183	    -4.0283	
    -5.9220	    -6.7053	    -7.1937	    -4.6395	    -6.1049	    -7.5509	    -4.2155	    -3.6690	    -5.6401	    -2.4962	    -0.7123	    -2.4187	     0.4411	     0.5444	    -3.6453	    -4.1488	    -1.0759	     5.1301	    -2.2293	     0.3400	     1.5838	    -9.8987	    -6.9936	    -3.9530	
    -5.8079	    -6.5977	    -7.0668	    -4.5706	    -6.0446	    -7.4670	    -4.1897	    -3.6453	    -5.5863	    -2.4747	    -0.7704	    -2.4510	     0.4089	     0.5724	    -3.6001	    -3.9831	    -1.1190	     5.0849	    -2.2918	     0.3099	     1.4999	    -9.9417	    -7.0754	    -3.8841	
    -5.6530	    -6.4686	    -6.9226	    -4.4738	    -5.9973	    -7.3960	    -4.1703	    -3.6496	    -5.5669	    -2.4725	    -0.8156	    -2.4618	     0.3959	     0.5702	    -3.5721	    -3.8390	    -1.1168	     5.0634	    -2.3240	     0.2991	     1.4159	   -10.0557	    -7.1507	    -3.8540	
    -5.5067	    -6.3136	    -6.7698	    -4.3619	    -5.8897	    -7.3056	    -4.1316	    -3.6216	    -5.5045	    -2.4510	    -0.8113	    -2.4295	     0.4089	     0.5659	    -3.5011	    -3.7163	    -1.1190	     5.0117	    -2.3412	     0.2862	     1.3535	   -10.2279	    -7.2174	    -3.8497	
    -5.3044	    -6.1264	    -6.6170	    -4.2155	    -5.7843	    -7.1851	    -4.0778	    -3.5549	    -5.4400	    -2.4166	    -0.8005	    -2.3972	     0.4110	     0.5595	    -3.4215	    -3.6087	    -1.1104	     4.9708	    -2.3628	     0.2905	     1.3062	   -10.4345	    -7.2755	    -3.8174	
    -5.0784	    -5.9091	    -6.4277	    -4.0541	    -5.6186	    -7.0689	    -3.9874	    -3.4731	    -5.3367	    -2.3606	    -0.7876	    -2.3606	     0.4519	     0.5595	    -3.3139	    -3.5614	    -1.1061	     4.9472	    -2.3391	     0.3163	     1.2739	   -10.6626	    -7.3250	    -3.7895	
    -4.9106	    -5.7197	    -6.2620	    -3.9164	    -5.5002	    -6.9527	    -3.9358	    -3.4064	    -5.2398	    -2.3283	    -0.7510	    -2.3090	     0.4863	     0.5509	    -3.2579	    -3.5657	    -1.0695	     4.9214	    -2.3326	     0.3142	     1.2567	   -10.8842	    -7.3896	    -3.8088	
    -4.6782	    -5.4938	    -6.0683	    -3.7421	    -5.3281	    -6.8042	    -3.8390	    -3.3376	    -5.1322	    -2.2767	    -0.6929	    -2.2293	     0.5165	     0.5358	    -3.1482	    -3.6066	    -1.0523	     4.8955	    -2.3563	     0.3271	     1.2072	   -11.1102	    -7.4498	    -3.7572	
