[Subject]	
[Date]	03/14/2016
[Time]	16:54:43
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	115
[Rejected]	397
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.5502	    -0.0642	    -1.1560	    -2.3849	    -0.0467	    -1.5427	    -2.9672	    -0.1693	    -2.0390	    -3.5321	    -0.1854	    -2.0652	    -3.6605	    -1.3924	    -0.2467	    -1.9616	     2.7644	    -4.0035	     0.8319	    -2.5659	     1.3369	    14.8771	    -0.6524	    -3.4620	
    -0.2218	     0.2467	    -0.8246	    -2.0521	     0.2248	    -1.2713	    -2.6374	     0.0175	    -1.8069	    -3.2971	    -0.0496	    -1.9251	    -3.5948	    -1.4347	    -0.0058	    -1.7091	     2.8388	    -4.1918	     0.9326	    -2.5104	     1.3822	    15.0449	    -0.6101	    -3.2445	
     0.1138	     0.5429	    -0.4904	    -1.7135	     0.4671	    -0.9764	    -2.2959	     0.2233	    -1.5705	    -3.0358	     0.0832	    -1.7792	    -3.4941	    -1.4610	     0.2656	    -1.4406	     2.9030	    -4.3742	     1.0465	    -2.4257	     1.4099	    15.2040	    -0.5517	    -2.9935	
     0.4627	     0.8524	    -0.1445	    -1.3895	     0.7254	    -0.6845	    -1.9821	     0.4233	    -1.3223	    -2.7892	     0.2262	    -1.6186	    -3.4022	    -1.4873	     0.5079	    -1.1881	     2.9526	    -4.5523	     1.1560	    -2.3396	     1.4143	    15.3748	    -0.5006	    -2.7527	
     0.8057	     1.1574	     0.1970	    -1.0436	     1.0042	    -0.3941	    -1.6347	     0.6174	    -1.0815	    -2.5396	     0.3547	    -1.4639	    -3.3277	    -1.5077	     0.7341	    -0.9180	     2.9993	    -4.7245	     1.2523	    -2.2477	     1.4318	    15.5587	    -0.4729	    -2.4856	
     1.1238	     1.4362	     0.5196	    -0.7283	     1.2114	    -0.1036	    -1.3209	     0.7984	    -0.8495	    -2.3104	     0.4816	    -1.3136	    -3.2416	    -1.5471	     0.9297	    -0.6889	     3.0636	    -4.9055	     1.3413	    -2.1849	     1.4333	    15.7469	    -0.4291	    -2.2462	
     1.4625	     1.7354	     0.8509	    -0.4145	     1.4698	     0.1693	    -0.9954	     0.9852	    -0.6028	    -2.0652	     0.5984	    -1.1384	    -3.1511	    -1.5602	     1.1370	    -0.4598	     3.1044	    -5.0558	     1.4537	    -2.0974	     1.4493	    15.9279	    -0.3955	    -1.9777	
     1.7704	     2.0375	     1.1516	    -0.0963	     1.6916	     0.4466	    -0.6860	     1.1633	    -0.3751	    -1.8551	     0.7371	    -0.9793	    -3.0606	    -1.5894	     1.3209	    -0.2408	     3.1584	    -5.2135	     1.5559	    -2.0258	     1.4537	    16.1162	    -0.3678	    -1.7296	
     2.0682	     2.2929	     1.4610	     0.1883	     1.9062	     0.7079	    -0.4130	     1.3253	    -0.1416	    -1.6610	     0.8480	    -0.8232	    -2.9877	    -1.6201	     1.4946	    -0.0438	     3.2095	    -5.3580	     1.6537	    -1.9748	     1.4435	    16.3001	    -0.3634	    -1.4960	
     2.3659	     2.5513	     1.7456	     0.4685	     2.1280	     0.9706	    -0.1065	     1.4771	     0.0876	    -1.4625	     0.9472	    -0.6874	    -2.9307	    -1.6493	     1.6347	     0.1708	     3.2650	    -5.4849	     1.7558	    -1.9237	     1.4552	    16.4928	    -0.3532	    -1.2567	
     2.6476	     2.8023	     2.0477	     0.7487	     2.3367	     1.2275	     0.1489	     1.6318	     0.3050	    -1.2742	     1.0567	    -0.5400	    -2.8505	    -1.6668	     1.7821	     0.3401	     3.3131	    -5.6119	     1.8376	    -1.8609	     1.4435	    16.6869	    -0.3590	    -1.0100	
     2.9074	     3.0300	     2.3192	     0.9837	     2.5089	     1.4668	     0.4028	     1.7675	     0.5123	    -1.1034	     1.1662	    -0.3839	    -2.8067	    -1.6974	     1.9339	     0.5152	     3.3672	    -5.7404	     1.9456	    -1.8288	     1.4508	    16.8898	    -0.3649	    -0.7969	
     3.1526	     3.2256	     2.5659	     1.2143	     2.6797	     1.7004	     0.6422	     1.8813	     0.6874	    -0.9648	     1.2377	    -0.2759	    -2.7804	    -1.7179	     2.0798	     0.6597	     3.4212	    -5.8498	     2.0229	    -1.8098	     1.4274	    17.0810	    -0.3722	    -0.5838	
     3.3730	     3.4197	     2.8111	     1.4289	     2.8213	     1.9295	     0.8436	     1.9966	     0.8670	    -0.8217	     1.3121	    -0.1576	    -2.7468	    -1.7558	     2.2141	     0.7852	     3.4810	    -5.9651	     2.0974	    -1.8113	     1.4318	    17.2926	    -0.3839	    -0.3897	
     3.5905	     3.5919	     3.0388	     1.6230	     2.9731	     2.1090	     1.0436	     2.0886	     1.0392	    -0.6918	     1.3690	    -0.0613	    -2.7323	    -1.7748	     2.3440	     0.8903	     3.5233	    -6.0658	     2.1674	    -1.8142	     1.4085	    17.5057	    -0.4072	    -0.1839	
     3.7554	     3.7204	     3.2139	     1.7909	     3.0928	     2.2944	     1.2246	     2.1645	     1.1983	    -0.5955	     1.4012	     0.0015	    -2.7264	    -1.7996	     2.4403	     0.9735	     3.5773	    -6.1753	     2.2141	    -1.8419	     1.3807	    17.7334	    -0.4583	    -0.0190	
     3.9116	     3.8430	     3.3920	     1.9426	     3.1803	     2.4710	     1.3778	     2.2039	     1.3238	    -0.5035	     1.4376	     0.0628	    -2.7410	    -1.8244	     2.5586	     1.0625	     3.6197	    -6.2789	     2.2521	    -1.8813	     1.3428	    17.9348	    -0.4875	     0.1051	
     4.0663	     3.9335	     3.5511	     2.0798	     3.2708	     2.6242	     1.5135	     2.2535	     1.4376	    -0.4189	     1.4508	     0.1197	    -2.7541	    -1.8449	     2.6593	     1.1253	     3.6415	    -6.3461	     2.2856	    -1.8916	     1.3150	    18.1260	    -0.5298	     0.2204	
     4.1947	     4.0254	     3.6955	     2.2156	     3.3394	     2.7658	     1.6580	     2.2944	     1.5559	    -0.3401	     1.4698	     0.1591	    -2.7541	    -1.8273	     2.7614	     1.2027	     3.6430	    -6.3913	     2.3221	    -1.9397	     1.2888	    18.3128	    -0.5590	     0.3153	
     4.2969	     4.0721	     3.8123	     2.3163	     3.4036	     2.8782	     1.7704	     2.3148	     1.6318	    -0.2875	     1.4654	     0.1839	    -2.7775	    -1.8449	     2.8549	     1.2450	     3.6459	    -6.4088	     2.3455	    -1.9791	     1.2362	    18.4777	    -0.5970	     0.3912	
     4.3844	     4.1071	     3.9291	     2.4024	     3.4299	     2.9818	     1.8507	     2.3207	     1.7237	    -0.2204	     1.4479	     0.2000	    -2.7746	    -1.8361	     2.9059	     1.2435	     3.6386	    -6.4512	     2.3644	    -2.0185	     1.1851	    18.6339	    -0.6145	     0.4233	
     4.4487	     4.1363	     4.0064	     2.4783	     3.4825	     3.0694	     1.9499	     2.3411	     1.7894	    -0.1503	     1.4260	     0.2146	    -2.7571	    -1.8113	     2.9789	     1.2640	     3.6051	    -6.4409	     2.3995	    -2.0521	     1.1341	    18.7696	    -0.6568	     0.4408	
     4.5085	     4.1217	     4.0444	     2.5352	     3.4854	     3.1336	     2.0200	     2.3119	     1.8390	    -0.1124	     1.3895	     0.2073	    -2.7512	    -1.8084	     3.0344	     1.2756	     3.5729	    -6.4249	     2.4228	    -2.0901	     1.0815	    18.8747	    -0.6860	     0.4262	
     4.5669	     4.1188	     4.0984	     2.5732	     3.4766	     3.2037	     2.0711	     2.2973	     1.8755	    -0.0452	     1.3253	     0.2058	    -2.7468	    -1.7777	     3.0825	     1.2508	     3.5292	    -6.3636	     2.4228	    -2.0988	     1.0217	    18.9623	    -0.6918	     0.4101	
     4.5815	     4.0940	     4.1465	     2.6009	     3.4620	     3.2329	     2.1163	     2.2856	     1.9135	    -0.0234	     1.2902	     0.1956	    -2.7206	    -1.7500	     3.1147	     1.2333	     3.4693	    -6.2877	     2.4345	    -2.1061	     0.9677	    19.0324	    -0.7006	     0.3605	
     4.5932	     4.0619	     4.1378	     2.5965	     3.4474	     3.2548	     2.1309	     2.2462	     1.9251	     0.0204	     1.2479	     0.1854	    -2.6958	    -1.7237	     3.1760	     1.2231	     3.4109	    -6.2118	     2.4257	    -2.0828	     0.9078	    19.0791	    -0.7064	     0.3065	
     4.5888	     4.0196	     4.1480	     2.5863	     3.4153	     3.2854	     2.1587	     2.2068	     1.9339	     0.0730	     1.1968	     0.1678	    -2.6637	    -1.6785	     3.2358	     1.2187	     3.3350	    -6.0819	     2.3922	    -2.0609	     0.8509	    19.0951	    -0.7079	     0.2554	
     4.5859	     3.9758	     4.1217	     2.5761	     3.3817	     3.2810	     2.1762	     2.1645	     1.9470	     0.0847	     1.1399	     0.1460	    -2.6301	    -1.6478	     3.2956	     1.2041	     3.2635	    -5.9651	     2.3572	    -2.0083	     0.8027	    19.1112	    -0.7137	     0.2146	
     4.5538	     3.9247	     4.0984	     2.5440	     3.3380	     3.2650	     2.1616	     2.1076	     1.9091	     0.1270	     1.0669	     0.0992	    -2.5688	    -1.6026	     3.3686	     1.2027	     3.1862	    -5.8279	     2.2813	    -1.9748	     0.7327	    19.1010	    -0.7166	     0.1460	
     4.5173	     3.8692	     4.0575	     2.4798	     3.2752	     3.2445	     2.1382	     2.0331	     1.8901	     0.1430	     0.9823	     0.0598	    -2.5600	    -1.5602	     3.4168	     1.2114	     3.1088	    -5.6907	     2.2010	    -1.8959	     0.6699	    19.0834	    -0.7283	     0.0715	
     4.4779	     3.7948	     4.0079	     2.4243	     3.2008	     3.1993	     2.1090	     1.9499	     1.8478	     0.1751	     0.8918	    -0.0175	    -2.5279	    -1.5238	     3.4825	     1.2143	     3.0271	    -5.5492	     2.0842	    -1.8478	     0.5999	    19.0528	    -0.7108	     0.0409	
     4.4122	     3.7131	     3.9422	     2.3265	     3.1278	     3.1395	     2.0506	     1.8726	     1.7938	     0.1533	     0.8071	    -0.0803	    -2.5221	    -1.4829	     3.5613	     1.2391	     2.9395	    -5.4295	     1.9426	    -1.7763	     0.5211	    18.9988	    -0.7225	    -0.0175	
     4.3523	     3.6328	     3.8546	     2.2448	     3.0431	     3.0928	     2.0054	     1.7514	     1.7354	     0.1299	     0.7050	    -0.1854	    -2.5338	    -1.4333	     3.5832	     1.2450	     2.8403	    -5.3083	     1.7952	    -1.7281	     0.4364	    18.9477	    -0.7137	    -0.0803	
     4.2473	     3.5306	     3.7350	     2.1222	     2.9249	     2.9818	     1.9105	     1.6318	     1.6186	     0.0963	     0.5882	    -0.2832	    -2.5469	    -1.3807	     3.6138	     1.2289	     2.7512	    -5.1755	     1.6230	    -1.6639	     0.3605	    18.8937	    -0.7064	    -0.1518	
     4.1684	     3.4212	     3.6459	     1.9937	     2.8300	     2.8899	     1.8244	     1.5179	     1.5194	     0.0715	     0.4743	    -0.3824	    -2.5819	    -1.3194	     3.6547	     1.2450	     2.6315	    -5.0661	     1.4639	    -1.5924	     0.2510	    18.8382	    -0.7093	    -0.2073	
     4.0327	     3.2986	     3.5087	     1.8463	     2.6987	     2.7673	     1.7179	     1.3778	     1.3953	     0.0044	     0.3430	    -0.5298	    -2.5892	    -1.2698	     3.6415	     1.2231	     2.5104	    -4.9332	     1.2771	    -1.5559	     0.1576	    18.7959	    -0.7006	    -0.2656	
     3.8999	     3.1730	     3.3657	     1.7062	     2.5513	     2.6286	     1.5953	     1.2173	     1.2640	    -0.0482	     0.2058	    -0.6407	    -2.6155	    -1.1983	     3.6065	     1.1939	     2.3732	    -4.8048	     1.1049	    -1.4975	     0.0759	    18.7696	    -0.6933	    -0.3576	
     3.7423	     3.0329	     3.1964	     1.5296	     2.3849	     2.4958	     1.4654	     1.0567	     1.1238	    -0.1241	     0.0642	    -0.7765	    -2.6461	    -1.1268	     3.5408	     1.1457	     2.2302	    -4.6705	     0.9064	    -1.4449	    -0.0379	    18.7550	    -0.6612	    -0.4525	
     3.5832	     2.8724	     3.0256	     1.3632	     2.2127	     2.3426	     1.3077	     0.8786	     0.9735	    -0.2218	    -0.0613	    -0.9064	    -2.6666	    -1.0552	     3.4518	     1.0625	     2.0901	    -4.5202	     0.7181	    -1.3778	    -0.1474	    18.7682	    -0.6393	    -0.5546	
     3.4197	     2.7250	     2.8578	     1.1983	     2.0594	     2.1981	     1.1822	     0.7371	     0.8436	    -0.2861	    -0.1868	    -1.0334	    -2.6695	    -0.9589	     3.3599	     0.9983	     1.9266	    -4.3684	     0.5459	    -1.3092	    -0.2452	    18.7901	    -0.6159	    -0.6349	
     3.2241	     2.5644	     2.6549	     1.0027	     1.8857	     2.0390	     1.0392	     0.5678	     0.6918	    -0.3576	    -0.3342	    -1.1443	    -2.6666	    -0.8918	     3.2095	     0.8976	     1.7690	    -4.1962	     0.3649	    -1.2391	    -0.3342	    18.8645	    -0.5882	    -0.7020	
     3.0461	     2.4039	     2.4710	     0.8261	     1.7091	     1.8828	     0.8947	     0.4160	     0.5561	    -0.4160	    -0.4466	    -1.2333	    -2.6374	    -0.7940	     3.0533	     0.7940	     1.5894	    -4.0254	     0.2073	    -1.1793	    -0.4466	    18.9477	    -0.5459	    -0.7706	
     2.8694	     2.2608	     2.2813	     0.6480	     1.5675	     1.7485	     0.7692	     0.2627	     0.4437	    -0.4816	    -0.5590	    -1.3355	    -2.6067	    -0.7079	     2.8986	     0.6933	     1.4012	    -3.8196	     0.0452	    -1.0990	    -0.5269	    19.0630	    -0.4948	    -0.8261	
     2.7118	     2.1119	     2.1295	     0.4962	     1.3968	     1.6186	     0.6364	     0.1416	     0.3445	    -0.5342	    -0.6510	    -1.4012	    -2.5790	    -0.6174	     2.7220	     0.6013	     1.2129	    -3.6342	    -0.0876	    -1.0363	    -0.6057	    19.1885	    -0.4393	    -0.8626	
     2.5440	     1.9821	     1.9631	     0.3269	     1.2391	     1.4975	     0.5313	     0.0058	     0.2700	    -0.5707	    -0.7546	    -1.4712	    -2.5192	    -0.5152	     2.5600	     0.5079	     1.0202	    -3.4343	    -0.2029	    -0.9545	    -0.6685	    19.3462	    -0.4087	    -0.8991	
     2.3922	     1.8697	     1.8084	     0.2000	     1.1457	     1.3763	     0.4276	    -0.0832	     0.1985	    -0.5926	    -0.8188	    -1.5135	    -2.4535	    -0.4130	     2.3922	     0.4262	     0.8203	    -3.2139	    -0.3021	    -0.8655	    -0.7079	    19.5184	    -0.3693	    -0.9239	
     2.2521	     1.7631	     1.6755	     0.0642	     1.0246	     1.2873	     0.3255	    -0.1620	     0.1197	    -0.6130	    -0.8976	    -1.5690	    -2.4024	    -0.3342	     2.2331	     0.3780	     0.6437	    -3.0446	    -0.3839	    -0.8042	    -0.7633	    19.7008	    -0.3050	    -0.9458	
     2.1295	     1.6843	     1.5486	    -0.0496	     0.9283	     1.1881	     0.2423	    -0.2481	     0.0628	    -0.6261	    -0.9472	    -1.6099	    -2.3250	    -0.2321	     2.0842	     0.3255	     0.4554	    -2.8563	    -0.4233	    -0.7487	    -0.7940	    19.9066	    -0.2875	    -0.9545	
     2.0171	     1.5909	     1.4420	    -0.1547	     0.8392	     1.1151	     0.1547	    -0.3313	     0.0175	    -0.6466	    -1.0012	    -1.6288	    -2.2740	    -0.1460	     1.9514	     0.2817	     0.2934	    -2.6870	    -0.4466	    -0.6933	    -0.8071	    20.1255	    -0.2481	    -0.9531	
     1.9383	     1.5223	     1.3501	    -0.2146	     0.7517	     1.0509	     0.0920	    -0.4028	    -0.0190	    -0.6758	    -1.0596	    -1.6770	    -2.2418	    -0.0671	     1.8478	     0.2160	     0.1284	    -2.5367	    -0.4408	    -0.6451	    -0.8115	    20.3737	    -0.2248	    -0.9706	
     1.8376	     1.4406	     1.2567	    -0.2948	     0.6801	     0.9721	     0.0336	    -0.4846	    -0.0511	    -0.7283	    -1.1122	    -1.7164	    -2.2141	     0.0044	     1.7441	     0.1781	    -0.0073	    -2.3907	    -0.4422	    -0.6042	    -0.8261	    20.6291	    -0.2218	    -0.9808	
     1.7573	     1.3705	     1.1355	    -0.3780	     0.5824	     0.8859	    -0.0555	    -0.5648	    -0.1314	    -0.7823	    -1.1997	    -1.7631	    -2.2214	     0.0569	     1.6288	     0.0920	    -0.1211	    -2.2827	    -0.4612	    -0.5897	    -0.8509	    20.9166	    -0.2146	    -0.9969	
     1.6639	     1.2669	     1.0538	    -0.4349	     0.4875	     0.8042	    -0.1299	    -0.6291	    -0.1897	    -0.8363	    -1.2537	    -1.8303	    -2.2258	     0.1095	     1.5267	     0.0219	    -0.2291	    -2.2112	    -0.4773	    -0.6101	    -0.8801	    21.2100	    -0.2116	    -1.0246	
     1.5851	     1.1924	     0.9618	    -0.5050	     0.4335	     0.7239	    -0.1985	    -0.7152	    -0.2452	    -0.9078	    -1.3384	    -1.8682	    -2.2360	     0.1503	     1.4464	    -0.0628	    -0.3211	    -2.1470	    -0.5181	    -0.6174	    -0.8962	    21.5179	    -0.2116	    -1.0392	
     1.4946	     1.1005	     0.8670	    -0.5561	     0.3138	     0.6349	    -0.2686	    -0.7998	    -0.3153	    -0.9808	    -1.4055	    -1.9237	    -2.2506	     0.1897	     1.3559	    -0.1810	    -0.3824	    -2.0652	    -0.5984	    -0.6364	    -0.9356	    21.8376	    -0.2262	    -1.0874	
     1.4260	     1.0129	     0.7896	    -0.5984	     0.2364	     0.5561	    -0.3167	    -0.8932	    -0.3809	    -1.0611	    -1.4887	    -1.9558	    -2.2740	     0.2116	     1.2931	    -0.2583	    -0.4218	    -2.0215	    -0.6831	    -0.6962	    -0.9735	    22.1382	    -0.2364	    -1.1224	
     1.3632	     0.9122	     0.7020	    -0.6466	     0.1605	     0.4714	    -0.3663	    -0.9735	    -0.4233	    -1.1384	    -1.5529	    -1.9777	    -2.2783	     0.2350	     1.2435	    -0.3736	    -0.4598	    -1.9645	    -0.7940	    -0.7268	    -0.9983	    22.4375	    -0.2510	    -1.1603	
     1.2946	     0.8392	     0.6539	    -0.6524	     0.0759	     0.4014	    -0.4160	    -1.0611	    -0.4612	    -1.1881	    -1.6128	    -1.9879	    -2.2754	     0.2379	     1.2246	    -0.4671	    -0.4831	    -1.9047	    -0.8991	    -0.7736	    -1.0509	    22.7250	    -0.2569	    -1.1968	
     1.2450	     0.7458	     0.6086	    -0.6918	     0.0000	     0.3372	    -0.4700	    -1.1384	    -0.5211	    -1.2421	    -1.6799	    -1.9996	    -2.2404	     0.2408	     1.1968	    -0.5619	    -0.4875	    -1.8638	    -1.0158	    -0.8319	    -1.0859	    22.9862	    -0.2715	    -1.2333	
     1.1997	     0.6816	     0.5780	    -0.6889	    -0.0511	     0.2904	    -0.4831	    -1.1924	    -0.5575	    -1.2917	    -1.7266	    -1.9806	    -2.2127	     0.2379	     1.1983	    -0.6422	    -0.4700	    -1.7996	    -1.1399	    -0.8786	    -1.1165	    23.2373	    -0.2919	    -1.2844	
     1.1881	     0.6247	     0.5502	    -0.6699	    -0.1065	     0.2467	    -0.4919	    -1.2596	    -0.5765	    -1.3369	    -1.7690	    -1.9806	    -2.1893	     0.2189	     1.2333	    -0.6845	    -0.4379	    -1.7500	    -1.2406	    -0.9385	    -1.1472	    23.4620	    -0.2919	    -1.3223	
     1.1997	     0.5765	     0.5429	    -0.6612	    -0.1562	     0.2189	    -0.5094	    -1.2902	    -0.5911	    -1.3647	    -1.7806	    -1.9280	    -2.1484	     0.1985	     1.2844	    -0.7152	    -0.4014	    -1.6974	    -1.3121	    -0.9866	    -1.1574	    23.6678	    -0.3269	    -1.3676	
     1.2143	     0.5371	     0.5517	    -0.6130	    -0.1956	     0.1941	    -0.5079	    -1.3150	    -0.5721	    -1.3880	    -1.7850	    -1.8959	    -2.1192	     0.1810	     1.3866	    -0.6977	    -0.3430	    -1.6230	    -1.3574	    -1.0290	    -1.1457	    23.8444	    -0.3663	    -1.4172	
     1.2275	     0.5152	     0.5751	    -0.5707	    -0.1941	     0.1824	    -0.5167	    -1.3428	    -0.5751	    -1.4172	    -1.7879	    -1.8536	    -2.0871	     0.1430	     1.4887	    -0.6874	    -0.2773	    -1.5997	    -1.4012	    -1.1005	    -1.1224	    24.0006	    -0.4291	    -1.4435	
     1.2727	     0.4919	     0.5955	    -0.5400	    -0.2291	     0.1912	    -0.5240	    -1.3559	    -0.5619	    -1.4376	    -1.7733	    -1.8011	    -2.0682	     0.0905	     1.6230	    -0.6466	    -0.1824	    -1.5719	    -1.4508	    -1.1851	    -1.1122	    24.1291	    -0.4758	    -1.4902	
     1.3180	     0.4743	     0.6407	    -0.4773	    -0.2087	     0.1868	    -0.5225	    -1.3515	    -0.5634	    -1.4814	    -1.7792	    -1.7763	    -2.0696	     0.0423	     1.7690	    -0.5794	    -0.0803	    -1.5515	    -1.4975	    -1.2654	    -1.0947	    24.2429	    -0.5298	    -1.5238	
     1.3647	     0.4700	     0.6553	    -0.4306	    -0.2233	     0.2029	    -0.5356	    -1.3501	    -0.5313	    -1.5281	    -1.7412	    -1.7208	    -2.0652	    -0.0248	     1.9295	    -0.5094	     0.0350	    -1.5675	    -1.5442	    -1.3705	    -1.0625	    24.3319	    -0.6203	    -1.5778	
     1.4187	     0.4773	     0.7137	    -0.3853	    -0.2189	     0.2233	    -0.5634	    -1.3428	    -0.5065	    -1.5763	    -1.7208	    -1.6799	    -2.0915	    -0.0803	     2.0740	    -0.4247	     0.1547	    -1.5909	    -1.6026	    -1.4698	    -1.0348	    24.4122	    -0.7020	    -1.5938	
     1.4785	     0.4933	     0.7487	    -0.3547	    -0.2087	     0.2277	    -0.5824	    -1.3107	    -0.4889	    -1.6274	    -1.7033	    -1.6478	    -2.1338	    -0.1474	     2.2156	    -0.3284	     0.2832	    -1.6172	    -1.6580	    -1.6099	    -1.0115	    24.4779	    -0.7838	    -1.6245	
     1.5150	     0.4802	     0.7823	    -0.3167	    -0.2146	     0.2394	    -0.6203	    -1.3136	    -0.4656	    -1.6828	    -1.6814	    -1.6011	    -2.1572	    -0.2131	     2.3528	    -0.2627	     0.4160	    -1.6697	    -1.7237	    -1.7544	    -0.9939	    24.5450	    -0.8626	    -1.6493	
     1.5340	     0.4802	     0.8100	    -0.3036	    -0.2087	     0.2321	    -0.6597	    -1.3121	    -0.4612	    -1.7339	    -1.6770	    -1.5851	    -2.1776	    -0.2802	     2.4433	    -0.2262	     0.5444	    -1.7018	    -1.7704	    -1.9135	    -0.9516	    24.6282	    -0.9560	    -1.6901	
     1.5515	     0.4598	     0.8159	    -0.2861	    -0.2189	     0.2394	    -0.7079	    -1.3004	    -0.4510	    -1.8054	    -1.6551	    -1.5354	    -2.1981	    -0.3255	     2.5002	    -0.1839	     0.6539	    -1.7398	    -1.8317	    -2.0682	    -0.9195	    24.6983	    -1.0450	    -1.7296	
     1.5544	     0.4306	     0.8086	    -0.3021	    -0.2496	     0.2218	    -0.7911	    -1.2946	    -0.4627	    -1.8857	    -1.6274	    -1.4873	    -2.2243	    -0.3897	     2.5294	    -0.1941	     0.7604	    -1.7909	    -1.8492	    -2.2448	    -0.8976	    24.7961	    -1.1355	    -1.7631	
     1.5456	     0.4364	     0.8159	    -0.3094	    -0.2802	     0.1956	    -0.8728	    -1.2859	    -0.4495	    -1.9470	    -1.6069	    -1.4055	    -2.2316	    -0.4306	     2.5206	    -0.1956	     0.8509	    -1.8054	    -1.8726	    -2.3732	    -0.8830	    24.9070	    -1.2114	    -1.7719	
     1.5281	     0.3999	     0.8027	    -0.3445	    -0.3138	     0.1927	    -0.9560	    -1.2683	    -0.4262	    -1.9908	    -1.5588	    -1.3413	    -2.2214	    -0.4671	     2.4725	    -0.2467	     0.9180	    -1.8069	    -1.8872	    -2.4943	    -0.8188	    25.0383	    -1.2844	    -1.7865	
     1.4800	     0.3517	     0.7736	    -0.3766	    -0.3576	     0.1591	    -1.0538	    -1.2800	    -0.4218	    -2.0434	    -1.5238	    -1.2625	    -2.1849	    -0.4992	     2.4009	    -0.3007	     0.9866	    -1.8157	    -1.9003	    -2.6126	    -0.7823	    25.1799	    -1.3442	    -1.7938	
     1.4274	     0.3021	     0.7283	    -0.4422	    -0.4145	     0.1138	    -1.1633	    -1.2771	    -0.4145	    -2.1105	    -1.4668	    -1.1954	    -2.1426	    -0.5240	     2.3119	    -0.3736	     1.0406	    -1.7617	    -1.8697	    -2.7133	    -0.7268	    25.3273	    -1.4143	    -1.8244	
     1.3836	     0.2598	     0.6889	    -0.4933	    -0.4495	     0.0832	    -1.2683	    -1.2435	    -0.4145	    -2.1382	    -1.3909	    -1.0932	    -2.0871	    -0.5386	     2.1908	    -0.4729	     1.0669	    -1.7004	    -1.8303	    -2.7673	    -0.6480	    25.5025	    -1.4698	    -1.8346	
     1.3311	     0.2175	     0.6612	    -0.5502	    -0.4977	     0.0467	    -1.3530	    -1.2129	    -0.4014	    -2.1776	    -1.2902	    -0.9881	    -2.0244	    -0.5429	     2.0521	    -0.5824	     1.0888	    -1.6391	    -1.7675	    -2.7965	    -0.5678	    25.6776	    -1.5106	    -1.8434	
     1.2683	     0.1460	     0.5984	    -0.6232	    -0.5415	     0.0131	    -1.4435	    -1.1720	    -0.3955	    -2.2200	    -1.2012	    -0.8874	    -1.9529	    -0.5459	     1.9032	    -0.6977	     1.1005	    -1.5675	    -1.6931	    -2.8198	    -0.4627	    25.8455	    -1.5544	    -1.8419	
     1.2085	     0.0832	     0.5619	    -0.7166	    -0.6028	    -0.0511	    -1.5529	    -1.1443	    -0.3999	    -2.2681	    -1.1005	    -0.7881	    -1.9003	    -0.5561	     1.7544	    -0.8305	     1.1151	    -1.4931	    -1.5997	    -2.8227	    -0.3561	    26.0265	    -1.5924	    -1.8361	
     1.1472	     0.0248	     0.4977	    -0.7954	    -0.6583	    -0.1036	    -1.6551	    -1.1005	    -0.3926	    -2.3353	    -0.9896	    -0.7181	    -1.8492	    -0.5619	     1.6011	    -0.9326	     1.1151	    -1.4070	    -1.4916	    -2.8081	    -0.2189	    26.2001	    -1.6332	    -1.8492	
     1.0844	    -0.0482	     0.4218	    -0.8786	    -0.6962	    -0.1605	    -1.7602	    -1.0640	    -0.4028	    -2.3820	    -0.8859	    -0.6422	    -1.8127	    -0.5546	     1.4610	    -1.0728	     1.1297	    -1.3369	    -1.3822	    -2.7950	    -0.0963	    26.3753	    -1.6551	    -1.8580	
     1.0071	    -0.1284	     0.3663	    -0.9925	    -0.7809	    -0.2364	    -1.8799	    -1.0275	    -0.4349	    -2.4739	    -0.7590	    -0.5955	    -1.7923	    -0.5721	     1.2859	    -1.2318	     1.1501	    -1.2888	    -1.2800	    -2.7921	     0.0613	    26.5431	    -1.6726	    -1.8726	
     0.9195	    -0.2262	     0.2919	    -1.1034	    -0.8509	    -0.2992	    -1.9864	    -0.9866	    -0.4671	    -2.5338	    -0.6510	    -0.5356	    -1.8084	    -0.5926	     1.1341	    -1.3442	     1.1793	    -1.2508	    -1.1618	    -2.7600	     0.1941	    26.6949	    -1.6931	    -1.9251	
     0.8130	    -0.3240	     0.1708	    -1.2421	    -0.9180	    -0.4130	    -2.1047	    -0.9721	    -0.5211	    -2.6447	    -0.5692	    -0.5152	    -1.8332	    -0.6086	     0.9677	    -1.4989	     1.2173	    -1.2202	    -1.0859	    -2.7717	     0.3255	    26.8380	    -1.7018	    -1.9689	
