[Subject]	
[Date]	02/19/2016
[Time]	14:14:23
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	113
[Rejected]	399
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.5050	    -0.1500	    -0.1426	     0.8942	    -0.8229	    -0.2495	     0.2570	    -1.5299	    -0.8229	    -0.3327	    -2.1315	    -1.7483	    -1.0591	     0.1367	     1.1096	     0.8199	    -0.2926	    -0.0401	    -0.0817	     1.0903	    -1.4497	     3.6436	    -0.3461	     2.7390	
     0.4189	    -0.2198	    -0.2362	     0.8214	    -0.8883	    -0.3446	     0.2169	    -1.6309	    -0.9090	    -0.3743	    -2.2295	    -1.8597	    -1.0873	     0.1738	     1.0665	     0.7457	    -0.3669	     0.0163	    -0.1188	     1.1408	    -1.4735	     3.6347	    -0.3550	     2.7212	
     0.3357	    -0.3045	    -0.3446	     0.7219	    -0.9907	    -0.4337	     0.1203	    -1.7290	    -1.0204	    -0.4233	    -2.3291	    -1.9963	    -1.1081	     0.2094	     1.0041	     0.6343	    -0.4263	     0.0862	    -0.1619	     1.1734	    -1.5017	     3.6436	    -0.3520	     2.6187	
     0.2837	    -0.3550	    -0.4233	     0.6521	    -1.0620	    -0.5125	     0.0639	    -1.8032	    -1.1259	    -0.4798	    -2.4182	    -2.0944	    -1.1348	     0.2451	     0.9402	     0.5466	    -0.4976	     0.1471	    -0.2154	     1.1957	    -1.5240	     3.6585	    -0.3461	     2.5014	
     0.2124	    -0.4441	    -0.5139	     0.5674	    -1.1422	    -0.6075	    -0.0104	    -1.9013	    -1.2150	    -0.5169	    -2.5014	    -2.1954	    -1.1452	     0.2763	     0.8585	     0.4412	    -0.5615	     0.2020	    -0.2792	     1.2180	    -1.5403	     3.7134	    -0.3357	     2.3706	
     0.1396	    -0.5080	    -0.5882	     0.4872	    -1.2210	    -0.6714	    -0.0683	    -1.9622	    -1.2997	    -0.5451	    -2.5608	    -2.3038	    -1.1437	     0.3090	     0.7457	     0.3372	    -0.6209	     0.2540	    -0.3164	     1.2343	    -1.5448	     3.7773	    -0.3194	     2.2622	
     0.0416	    -0.5837	    -0.6729	     0.3832	    -1.3027	    -0.7590	    -0.1560	    -2.0335	    -1.3948	    -0.5912	    -2.6350	    -2.3974	    -1.1586	     0.3194	     0.6372	     0.2273	    -0.6521	     0.2911	    -0.3699	     1.2329	    -1.5448	     3.8590	    -0.3119	     2.1701	
    -0.0312	    -0.6476	    -0.7442	     0.2867	    -1.3888	    -0.8214	    -0.2154	    -2.0810	    -1.4482	    -0.6328	    -2.6930	    -2.4598	    -1.1675	     0.3401	     0.5169	     0.1144	    -0.6862	     0.3298	    -0.4218	     1.2254	    -1.5418	     3.9630	    -0.2748	     2.1181	
    -0.1188	    -0.7278	    -0.8036	     0.2139	    -1.4319	    -0.8764	    -0.2822	    -2.1315	    -1.5017	    -0.6580	    -2.7182	    -2.4999	    -1.1437	     0.3491	     0.4070	    -0.0015	    -0.7041	     0.3461	    -0.4902	     1.2269	    -1.5359	     4.0506	    -0.2495	     2.1152	
    -0.2020	    -0.7947	    -0.8571	     0.1337	    -1.4750	    -0.9239	    -0.3253	    -2.1493	    -1.5522	    -0.6744	    -2.7182	    -2.5236	    -1.1229	     0.3654	     0.2614	    -0.1129	    -0.7278	     0.3699	    -0.5095	     1.2343	    -1.5210	     4.1531	    -0.2302	     2.0959	
    -0.2792	    -0.8437	    -0.9165	     0.0579	    -1.5195	    -0.9833	    -0.3907	    -2.1672	    -1.5983	    -0.7130	    -2.7049	    -2.5355	    -1.1036	     0.3743	     0.1396	    -0.2124	    -0.7412	     0.3921	    -0.5600	     1.2061	    -1.4750	     4.2348	    -0.2080	     2.0528	
    -0.3520	    -0.9016	    -0.9670	    -0.0267	    -1.5403	    -1.0219	    -0.4530	    -2.1657	    -1.6176	    -0.7442	    -2.6781	    -2.5296	    -1.0695	     0.3713	     0.0253	    -0.3149	    -0.7516	     0.4114	    -0.5852	     1.1571	    -1.4453	     4.2883	    -0.1872	     2.0350	
    -0.3966	    -0.9581	    -1.0145	    -0.0965	    -1.5671	    -1.0516	    -0.5065	    -2.1508	    -1.6235	    -0.7561	    -2.6306	    -2.4821	    -1.0264	     0.3758	    -0.0668	    -0.3803	    -0.7486	     0.4100	    -0.6343	     1.1422	    -1.4007	     4.3373	    -0.1708	     1.9547	
    -0.4486	    -0.9937	    -1.0383	    -0.1426	    -1.5700	    -1.0620	    -0.5362	    -2.1077	    -1.6072	    -0.7605	    -2.5415	    -2.4167	    -0.9655	     0.3803	    -0.1753	    -0.4412	    -0.7561	     0.4204	    -0.6476	     1.1111	    -1.3339	     4.3878	    -0.1723	     1.8775	
    -0.4902	    -1.0234	    -1.0606	    -0.1990	    -1.5492	    -1.0665	    -0.5763	    -2.0602	    -1.5849	    -0.7561	    -2.4523	    -2.3395	    -0.8986	     0.3728	    -0.2585	    -0.4946	    -0.7561	     0.4189	    -0.6343	     1.0769	    -1.2596	     4.4086	    -0.1649	     1.8136	
    -0.5526	    -1.0591	    -1.1021	    -0.2406	    -1.5329	    -1.0754	    -0.6328	    -2.0097	    -1.5596	    -0.7754	    -2.3588	    -2.2622	    -0.8645	     0.3669	    -0.3446	    -0.5511	    -0.7338	     0.4055	    -0.6506	     1.0531	    -1.1838	     4.4071	    -0.1396	     1.7067	
    -0.6060	    -1.0813	    -1.1125	    -0.2852	    -1.5166	    -1.0799	    -0.6684	    -1.9369	    -1.5151	    -0.7739	    -2.2444	    -2.1612	    -0.7887	     0.3535	    -0.4174	    -0.5971	    -0.7159	     0.4040	    -0.6432	     1.0145	    -1.1007	     4.4145	    -0.1173	     1.5938	
    -0.6268	    -1.0903	    -1.1348	    -0.3342	    -1.4735	    -1.0813	    -0.6981	    -1.8552	    -1.4928	    -0.7724	    -2.1152	    -2.0528	    -0.7382	     0.3520	    -0.4813	    -0.6164	    -0.6907	     0.3877	    -0.6164	     0.9803	    -1.0011	     4.3922	    -0.1114	     1.4661	
    -0.6565	    -1.1125	    -1.1824	    -0.3713	    -1.4408	    -1.0843	    -0.7590	    -1.7706	    -1.4512	    -0.7724	    -2.0008	    -1.9414	    -0.6744	     0.3268	    -0.5407	    -0.6536	    -0.6595	     0.3609	    -0.5882	     0.9313	    -0.9209	     4.3789	    -0.1173	     1.3131	
    -0.7323	    -1.1155	    -1.2121	    -0.4352	    -1.3844	    -1.0813	    -0.8229	    -1.6725	    -1.4200	    -0.7932	    -1.8656	    -1.8359	    -0.6313	     0.3075	    -0.6090	    -0.6803	    -0.6149	     0.3357	    -0.5496	     0.8853	    -0.8170	     4.3373	    -0.1248	     1.0992	
    -0.7679	    -1.1348	    -1.2403	    -0.5035	    -1.3428	    -1.1081	    -0.8779	    -1.6042	    -1.4096	    -0.8110	    -1.7349	    -1.7349	    -0.5837	     0.2956	    -0.6640	    -0.6966	    -0.5882	     0.2956	    -0.5273	     0.8392	    -0.7159	     4.2808	    -0.1485	     0.8808	
    -0.8274	    -1.1170	    -1.2596	    -0.5436	    -1.2848	    -1.1155	    -0.9536	    -1.5076	    -1.3576	    -0.8214	    -1.6057	    -1.6235	    -0.5139	     0.2703	    -0.7338	    -0.7278	    -0.5466	     0.2599	    -0.4827	     0.7917	    -0.6372	     4.2244	    -0.1574	     0.6580	
    -0.8957	    -1.1393	    -1.3294	    -0.6179	    -1.2299	    -1.1497	    -1.0204	    -1.4393	    -1.3457	    -0.8660	    -1.4913	    -1.5121	    -0.4753	     0.2555	    -0.7872	    -0.7828	    -0.5110	     0.2169	    -0.4516	     0.7278	    -0.5526	     4.1501	    -0.1946	     0.4397	
    -0.9670	    -1.1452	    -1.3873	    -0.7011	    -1.1868	    -1.1660	    -1.1229	    -1.3621	    -1.3309	    -0.9180	    -1.3888	    -1.4349	    -0.4085	     0.2347	    -0.8689	    -0.8318	    -0.4798	     0.2124	    -0.4159	     0.6640	    -0.4694	     4.0610	    -0.2273	     0.2703	
    -1.0680	    -1.1630	    -1.4482	    -0.7872	    -1.1749	    -1.1972	    -1.2180	    -1.3116	    -1.3353	    -0.9566	    -1.2863	    -1.3353	    -0.3713	     0.2228	    -0.9402	    -0.8942	    -0.4441	     0.2020	    -0.3936	     0.6209	    -0.3951	     3.9644	    -0.2570	     0.1188	
    -1.1705	    -1.1705	    -1.5076	    -0.8719	    -1.1467	    -1.2225	    -1.3101	    -1.2462	    -1.3309	    -0.9893	    -1.1987	    -1.2507	    -0.3060	     0.2109	    -1.0249	    -0.9536	    -0.4189	     0.1961	    -0.3624	     0.5644	    -0.3565	     3.8753	    -0.2837	     0.0015	
    -1.2566	    -1.1675	    -1.5760	    -0.9595	    -1.1096	    -1.2655	    -1.3918	    -1.1913	    -1.3264	    -1.0294	    -1.0992	    -1.1526	    -0.2183	     0.2094	    -1.1081	    -1.0457	    -0.4129	     0.2050	    -0.3298	     0.5095	    -0.3075	     3.7921	    -0.3208	    -0.0772	
    -1.3472	    -1.1824	    -1.6517	    -1.0487	    -1.0932	    -1.3175	    -1.5076	    -1.1556	    -1.3205	    -1.0635	    -1.0219	    -1.0680	    -0.1545	     0.1872	    -1.2031	    -1.1304	    -0.3892	     0.2139	    -0.3030	     0.4441	    -0.2718	     3.7179	    -0.3505	    -0.1545	
    -1.4453	    -1.2076	    -1.7364	    -1.1467	    -1.0843	    -1.3680	    -1.6042	    -1.1319	    -1.3502	    -1.1200	    -0.9744	    -0.9997	    -0.0743	     0.1753	    -1.2863	    -1.2299	    -0.3654	     0.2510	    -0.2867	     0.3966	    -0.2451	     3.6540	    -0.4070	    -0.2436	
    -1.5656	    -1.2343	    -1.8329	    -1.2774	    -1.0813	    -1.4467	    -1.7171	    -1.0992	    -1.3606	    -1.1586	    -0.9328	    -0.9254	     0.0089	     0.1782	    -1.4037	    -1.3279	    -0.3446	     0.2971	    -0.2718	     0.3520	    -0.2273	     3.6139	    -0.4382	    -0.3090	
    -1.6636	    -1.2640	    -1.9176	    -1.3769	    -1.0903	    -1.5106	    -1.8181	    -1.0947	    -1.3933	    -1.1779	    -0.9090	    -0.8793	     0.0832	     0.1515	    -1.5121	    -1.4408	    -0.3223	     0.3401	    -0.2599	     0.2822	    -0.2273	     3.5827	    -0.4887	    -0.3684	
    -1.7676	    -1.2789	    -2.0038	    -1.4913	    -1.1125	    -1.5789	    -1.9161	    -1.0858	    -1.4260	    -1.2195	    -0.8734	    -0.8170	     0.1634	     0.1426	    -1.6354	    -1.5448	    -0.2971	     0.3996	    -0.2763	     0.2436	    -0.2065	     3.5575	    -0.5332	    -0.4233	
    -1.8701	    -1.3190	    -2.1048	    -1.6220	    -1.1348	    -1.6458	    -2.0305	    -1.0888	    -1.4512	    -1.2700	    -0.8526	    -0.7932	     0.2495	     0.1218	    -1.7557	    -1.6770	    -0.2540	     0.4634	    -0.2689	     0.1916	    -0.2198	     3.5604	    -0.5823	    -0.4991	
    -2.0008	    -1.3829	    -2.2147	    -1.7587	    -1.1928	    -1.7438	    -2.1449	    -1.1319	    -1.5255	    -1.3175	    -0.8808	    -0.7813	     0.3030	     0.0847	    -1.8998	    -1.8062	    -0.1946	     0.5199	    -0.2748	     0.1277	    -0.2302	     3.5857	    -0.6402	    -0.5837	
    -2.1122	    -1.4423	    -2.3216	    -1.8790	    -1.2477	    -1.8300	    -2.2414	    -1.1437	    -1.5522	    -1.3502	    -0.8868	    -0.7575	     0.3773	     0.0609	    -2.0320	    -1.9250	    -0.1396	     0.6016	    -0.2971	     0.0936	    -0.2451	     3.5961	    -0.6907	    -0.7026	
    -2.2281	    -1.5076	    -2.4479	    -2.0364	    -1.3279	    -1.9369	    -2.3573	    -1.1987	    -1.6101	    -1.3962	    -0.9194	    -0.7605	     0.4560	     0.0178	    -2.1523	    -2.0468	    -0.0624	     0.6729	    -0.3030	     0.0193	    -0.2748	     3.6258	    -0.7367	    -0.8363	
    -2.3558	    -1.5760	    -2.5519	    -2.1657	    -1.4200	    -2.0350	    -2.4657	    -1.2640	    -1.6636	    -1.4364	    -0.9640	    -0.7754	     0.5125	    -0.0149	    -2.2919	    -2.1879	     0.0134	     0.7234	    -0.3179	    -0.0342	    -0.3030	     3.6778	    -0.7858	    -0.9744	
    -2.4791	    -1.6681	    -2.6974	    -2.3127	    -1.5180	    -2.1464	    -2.5712	    -1.3175	    -1.7290	    -1.4735	    -1.0115	    -0.7962	     0.5644	    -0.0579	    -2.4449	    -2.3365	     0.0906	     0.7650	    -0.3312	    -0.0951	    -0.3238	     3.7268	    -0.8392	    -1.1526	
    -2.6068	    -1.7646	    -2.8177	    -2.4434	    -1.6309	    -2.2563	    -2.6544	    -1.4037	    -1.8077	    -1.5240	    -1.0620	    -0.8170	     0.6224	    -0.0980	    -2.5637	    -2.4583	     0.1753	     0.8259	    -0.3565	    -0.1678	    -0.3624	     3.7773	    -0.8883	    -1.2982	
    -2.7286	    -1.8478	    -2.9425	    -2.5801	    -1.7334	    -2.3603	    -2.7375	    -1.4839	    -1.8805	    -1.5715	    -1.1185	    -0.8556	     0.6580	    -0.1441	    -2.7034	    -2.6083	     0.2540	     0.8600	    -0.3788	    -0.2421	    -0.3877	     3.8263	    -0.9506	    -1.4126	
    -2.8519	    -1.9592	    -3.0762	    -2.7108	    -1.8463	    -2.4613	    -2.8192	    -1.5789	    -1.9533	    -1.5997	    -1.1645	    -0.8808	     0.6937	    -0.1812	    -2.8341	    -2.7360	     0.3342	     0.8897	    -0.4085	    -0.3090	    -0.4204	     3.8694	    -0.9848	    -1.4913	
    -2.9841	    -2.0691	    -3.1965	    -2.8385	    -1.9503	    -2.5741	    -2.8994	    -1.6458	    -2.0171	    -1.6280	    -1.2180	    -0.9254	     0.7174	    -0.2109	    -2.9499	    -2.8326	     0.4114	     0.9076	    -0.4352	    -0.3892	    -0.4619	     3.9006	    -1.0442	    -1.5240	
    -3.1148	    -2.1731	    -3.3153	    -2.9574	    -2.0840	    -2.6930	    -2.9782	    -1.7290	    -2.0899	    -1.6666	    -1.2967	    -0.9907	     0.7145	    -0.2495	    -3.0643	    -2.9381	     0.4917	     0.9150	    -0.4530	    -0.4887	    -0.4931	     3.9318	    -1.0977	    -1.5329	
    -3.2262	    -2.2592	    -3.4253	    -3.0628	    -2.1716	    -2.7806	    -3.0391	    -1.8122	    -2.1642	    -1.6889	    -1.3457	    -1.0264	     0.7249	    -0.2971	    -3.1371	    -3.0227	     0.5600	     0.9284	    -0.4679	    -0.5644	    -0.5050	     3.9437	    -1.1452	    -1.5344	
    -3.3035	    -2.3305	    -3.5070	    -3.1430	    -2.2622	    -2.8564	    -3.0584	    -1.8731	    -2.1954	    -1.6903	    -1.3725	    -1.0442	     0.7471	    -0.3194	    -3.2143	    -3.0777	     0.6268	     0.9165	    -0.5110	    -0.6521	    -0.5273	     3.9466	    -1.2002	    -1.5091	
    -3.3911	    -2.4108	    -3.5976	    -3.2173	    -2.3543	    -2.9291	    -3.0866	    -1.9280	    -2.2503	    -1.7022	    -1.4037	    -1.0620	     0.7397	    -0.3654	    -3.2871	    -3.1312	     0.6981	     0.9076	    -0.5273	    -0.7308	    -0.5303	     3.9659	    -1.2566	    -1.5062	
    -3.4431	    -2.4583	    -3.6748	    -3.2752	    -2.4419	    -2.9960	    -3.1059	    -1.9755	    -2.2578	    -1.7111	    -1.4200	    -1.0843	     0.7635	    -0.3862	    -3.3153	    -3.1594	     0.7679	     0.8793	    -0.5496	    -0.8051	    -0.5555	     3.9526	    -1.3086	    -1.4883	
    -3.4817	    -2.5132	    -3.7253	    -3.3064	    -2.4776	    -3.0420	    -3.1104	    -2.0008	    -2.2845	    -1.6844	    -1.4304	    -1.1200	     0.7590	    -0.4144	    -3.3332	    -3.1802	     0.8333	     0.8377	    -0.5466	    -0.9076	    -0.5793	     3.9526	    -1.3621	    -1.4661	
    -3.5099	    -2.5251	    -3.7357	    -3.3153	    -2.5236	    -3.0599	    -3.0881	    -1.9993	    -2.2800	    -1.6770	    -1.4156	    -1.1096	     0.7768	    -0.4545	    -3.3451	    -3.1579	     0.8853	     0.7828	    -0.5496	    -0.9878	    -0.5644	     3.9392	    -1.4289	    -1.4364	
    -3.5099	    -2.5415	    -3.7506	    -3.3257	    -2.5400	    -3.0643	    -3.0807	    -1.9874	    -2.2578	    -1.6398	    -1.4052	    -1.1051	     0.7843	    -0.4813	    -3.3421	    -3.1475	     0.9492	     0.7100	    -0.5644	    -1.0710	    -0.5704	     3.9095	    -1.4958	    -1.4081	
    -3.4832	    -2.5281	    -3.7208	    -3.2901	    -2.5326	    -3.0450	    -3.0287	    -1.9755	    -2.2281	    -1.6131	    -1.3457	    -1.0873	     0.8125	    -0.5065	    -3.2990	    -3.0851	     0.9922	     0.6328	    -0.5362	    -1.1408	    -0.5748	     3.8813	    -1.5685	    -1.3755	
    -3.4223	    -2.4776	    -3.6778	    -3.2292	    -2.4895	    -3.0138	    -2.9826	    -1.9458	    -2.1820	    -1.5596	    -1.3160	    -1.0606	     0.8229	    -0.5392	    -3.2574	    -3.0628	     1.0472	     0.5377	    -0.5184	    -1.2329	    -0.5867	     3.8738	    -1.6294	    -1.3858	
    -3.3584	    -2.4212	    -3.5931	    -3.1757	    -2.4241	    -2.9262	    -2.8890	    -1.8775	    -2.1152	    -1.4943	    -1.2447	    -1.0279	     0.8422	    -0.5585	    -3.1846	    -2.9915	     1.0813	     0.4545	    -0.4887	    -1.3101	    -0.5674	     3.8530	    -1.6963	    -1.4022	
    -3.2678	    -2.3469	    -3.4921	    -3.0911	    -2.3692	    -2.8430	    -2.8133	    -1.8136	    -2.0439	    -1.4467	    -1.1749	    -0.9937	     0.8734	    -0.5763	    -3.1386	    -2.9262	     1.1289	     0.3342	    -0.4590	    -1.3769	    -0.5763	     3.8456	    -1.7720	    -1.4542	
    -3.1638	    -2.2667	    -3.3985	    -2.9811	    -2.2860	    -2.7464	    -2.7242	    -1.7334	    -1.9577	    -1.3769	    -1.1111	    -0.9477	     0.8823	    -0.6090	    -3.0599	    -2.8415	     1.1898	     0.1886	    -0.4471	    -1.4735	    -0.6075	     3.8367	    -1.8032	    -1.5076	
    -3.0331	    -2.1627	    -3.2455	    -2.8578	    -2.1657	    -2.6024	    -2.6113	    -1.6250	    -1.8478	    -1.2848	    -1.0101	    -0.8675	     0.9150	    -0.6253	    -2.9826	    -2.7747	     1.2284	     0.0490	    -0.3981	    -1.5374	    -0.5971	     3.8530	    -1.8344	    -1.5448	
    -2.8816	    -2.0171	    -3.0658	    -2.7197	    -2.0216	    -2.4405	    -2.4821	    -1.5076	    -1.7082	    -1.2017	    -0.8868	    -0.7902	     0.9492	    -0.6432	    -2.9069	    -2.6930	     1.2626	    -0.1129	    -0.3609	    -1.6042	    -0.5719	     3.8664	    -1.8582	    -1.5284	
    -2.7331	    -1.8597	    -2.8786	    -2.5519	    -1.8627	    -2.2637	    -2.3454	    -1.3814	    -1.5611	    -1.0977	    -0.7709	    -0.7174	     0.9714	    -0.6669	    -2.8073	    -2.6098	     1.3056	    -0.2703	    -0.3179	    -1.6770	    -0.6016	     3.8813	    -1.8686	    -1.4661	
    -2.5578	    -1.6963	    -2.6558	    -2.3721	    -1.7126	    -2.0736	    -2.1969	    -1.2358	    -1.4081	    -0.9878	    -0.6447	    -0.6283	     1.0101	    -0.6788	    -2.7182	    -2.5251	     1.3428	    -0.4471	    -0.2525	    -1.7186	    -0.5882	     3.9288	    -1.8760	    -1.3948	
    -2.3484	    -1.5180	    -2.4122	    -2.1761	    -1.5195	    -1.8433	    -2.0379	    -1.0769	    -1.2358	    -0.8719	    -0.5184	    -0.5392	     1.0398	    -0.6862	    -2.5786	    -2.4197	     1.3710	    -0.6179	    -0.1916	    -1.7691	    -0.5734	     3.9689	    -1.8701	    -1.2759	
    -2.1152	    -1.3175	    -2.1493	    -1.9666	    -1.3146	    -1.6116	    -1.8820	    -0.9016	    -1.0680	    -0.7531	    -0.3817	    -0.4397	     1.0606	    -0.7100	    -2.4390	    -2.3083	     1.4007	    -0.8125	    -0.1307	    -1.8077	    -0.5808	     4.0253	    -1.8448	    -1.1497	
    -1.8701	    -1.1066	    -1.8627	    -1.7364	    -1.0962	    -1.3532	    -1.7097	    -0.7219	    -0.8600	    -0.6328	    -0.2124	    -0.3134	     1.1215	    -0.7234	    -2.3276	    -2.1939	     1.4230	    -0.9848	    -0.0505	    -1.8641	    -0.5644	     4.0907	    -1.8270	    -1.0249	
    -1.6369	    -0.8808	    -1.5522	    -1.4794	    -0.8704	    -1.0754	    -1.5166	    -0.5407	    -0.6654	    -0.4917	    -0.0609	    -0.1961	     1.1853	    -0.7367	    -2.1538	    -2.0706	     1.4378	    -1.1928	     0.0267	    -1.8894	    -0.5585	     4.1724	    -1.7928	    -0.8942	
    -1.3457	    -0.6595	    -1.2343	    -1.2254	    -0.6328	    -0.7917	    -1.3042	    -0.3431	    -0.4649	    -0.3253	     0.1025	    -0.0683	     1.2507	    -0.7353	    -2.0112	    -1.9458	     1.4527	    -1.3606	     0.1010	    -1.8998	    -0.5392	     4.2645	    -1.7527	    -0.7412	
    -1.0398	    -0.4040	    -0.8793	    -0.9373	    -0.3580	    -0.4753	    -1.0828	    -0.1307	    -0.2228	    -0.1560	     0.2807	     0.0980	     1.3131	    -0.7353	    -1.7973	    -1.7884	     1.4482	    -1.5344	     0.2080	    -1.9042	    -0.5154	     4.3402	    -1.7379	    -0.5986	
    -0.7338	    -0.1337	    -0.5184	    -0.6625	    -0.1144	    -0.1604	    -0.8704	     0.0980	     0.0253	     0.0208	     0.4575	     0.2540	     1.3888	    -0.7457	    -1.6235	    -1.6369	     1.4631	    -1.7156	     0.2911	    -1.9161	    -0.4842	     4.4279	    -1.6963	    -0.4545	
    -0.4085	     0.1277	    -0.1381	    -0.3565	     0.1738	     0.1916	    -0.6239	     0.3268	     0.2778	     0.2154	     0.6387	     0.4397	     1.4958	    -0.7397	    -1.3858	    -1.4497	     1.4542	    -1.8760	     0.4070	    -1.8805	    -0.4664	     4.5140	    -1.6829	    -0.2807	
    -0.0371	     0.4263	     0.2525	    -0.0446	     0.4634	     0.5511	    -0.3580	     0.5466	     0.5540	     0.4248	     0.8615	     0.6387	     1.6324	    -0.7338	    -1.1497	    -1.2373	     1.4482	    -1.9993	     0.4991	    -1.8508	    -0.4025	     4.5705	    -1.6770	    -0.1188	
     0.3327	     0.7041	     0.6744	     0.2896	     0.7531	     0.9165	    -0.0936	     0.8110	     0.8348	     0.6729	     1.0546	     0.8600	     1.7795	    -0.7219	    -0.8823	    -0.9863	     1.4349	    -2.1256	     0.6090	    -1.7914	    -0.3520	     4.6358	    -1.6621	     0.0282	
     0.7070	     0.9997	     1.0828	     0.6179	     1.0635	     1.2730	     0.1961	     1.0739	     1.1363	     0.9194	     1.2908	     1.0754	     1.9503	    -0.7174	    -0.6105	    -0.7308	     1.4170	    -2.2325	     0.7338	    -1.7364	    -0.2971	     4.6804	    -1.6577	     0.1678	
     1.0932	     1.2908	     1.5076	     0.9388	     1.3428	     1.6458	     0.4931	     1.3235	     1.4438	     1.1734	     1.4987	     1.3160	     2.1167	    -0.7174	    -0.2926	    -0.4352	     1.4037	    -2.3380	     0.8511	    -1.6666	    -0.2614	     4.7175	    -1.6354	     0.2882	
     1.4467	     1.5834	     1.9132	     1.2730	     1.6398	     2.0201	     0.7843	     1.5567	     1.7349	     1.4423	     1.7186	     1.5730	     2.3068	    -0.6981	     0.0149	    -0.1411	     1.3740	    -2.4122	     0.9759	    -1.5685	    -0.2109	     4.7428	    -1.6294	     0.4218	
     1.8300	     1.8775	     2.2994	     1.6057	     1.9072	     2.3870	     1.1066	     1.8225	     2.0379	     1.7141	     1.9562	     1.8463	     2.4865	    -0.6818	     0.3134	     0.1485	     1.3383	    -2.4806	     1.0784	    -1.4616	    -0.1441	     4.7651	    -1.6161	     0.5555	
     2.1998	     2.1627	     2.6945	     1.9206	     2.1909	     2.7360	     1.4141	     2.0795	     2.3751	     1.9904	     2.1716	     2.1003	     2.6974	    -0.6565	     0.6402	     0.4709	     1.2819	    -2.5400	     1.2002	    -1.3502	    -0.0965	     4.7680	    -1.6131	     0.7501	
     2.5415	     2.4286	     3.0807	     2.2191	     2.4568	     3.0940	     1.7097	     2.3201	     2.6692	     2.2726	     2.3781	     2.3617	     2.8801	    -0.6268	     0.9462	     0.7962	     1.2299	    -2.5994	     1.3027	    -1.2239	    -0.0431	     4.7740	    -1.5938	     0.9432	
     2.8668	     2.7034	     3.4475	     2.5400	     2.7123	     3.4178	     2.0052	     2.5385	     2.9707	     2.5578	     2.5875	     2.6336	     3.0985	    -0.5897	     1.2418	     1.0977	     1.1556	    -2.6142	     1.4081	    -1.0710	     0.0059	     4.7873	    -1.5834	     1.1571	
     3.2010	     2.9603	     3.7743	     2.8296	     2.9514	     3.7372	     2.3291	     2.7435	     3.2634	     2.8296	     2.7791	     2.9039	     3.2990	    -0.5644	     1.5284	     1.4007	     1.0873	    -2.6410	     1.4958	    -0.9447	     0.0342	     4.8067	    -1.5537	     1.3755	
     3.5159	     3.2039	     4.0966	     3.1252	     3.1861	     4.0521	     2.6380	     2.9707	     3.5441	     3.1193	     2.9797	     3.1727	     3.5129	    -0.5095	     1.7869	     1.6725	     0.9893	    -2.6083	     1.5983	    -0.7635	     0.0847	     4.8408	    -1.5076	     1.5685	
     3.7907	     3.4282	     4.3952	     3.3911	     3.3881	     4.3358	     2.9054	     3.1430	     3.7921	     3.3852	     3.1490	     3.4015	     3.6926	    -0.4516	     2.0246	     1.9042	     0.8942	    -2.6024	     1.6488	    -0.6045	     0.1040	     4.9077	    -1.4661	     1.7602	
     4.0194	     3.6436	     4.6626	     3.6243	     3.5604	     4.5735	     3.1921	     3.2975	     4.0432	     3.6184	     3.2945	     3.6258	     3.8620	    -0.4010	     2.2325	     2.1181	     0.7754	    -2.5682	     1.7052	    -0.4397	     0.1159	     4.9908	    -1.4245	     1.9176	
     4.2556	     3.8100	     4.8780	     3.8605	     3.7194	     4.8230	     3.4713	     3.4520	     4.2868	     3.8664	     3.4060	     3.8501	     4.0283	    -0.3298	     2.4093	     2.3246	     0.6387	    -2.5043	     1.7379	    -0.2570	     0.1084	     5.0963	    -1.3472	     2.0528	
     4.4487	     3.9585	     5.0874	     4.0744	     3.8501	     5.0116	     3.7134	     3.5604	     4.4828	     4.0803	     3.4921	     4.0179	     4.1665	    -0.2510	     2.5385	     2.4687	     0.4917	    -2.4464	     1.7275	    -0.0906	     0.0490	     5.2359	    -1.2834	     2.1969	
     4.6269	     4.0848	     5.2567	     4.2615	     3.9318	     5.1854	     3.9570	     3.6302	     4.6433	     4.2704	     3.5649	     4.1754	     4.2868	    -0.1678	     2.6336	     2.5905	     0.3342	    -2.3885	     1.7215	     0.0832	     0.0163	     5.3904	    -1.1868	     2.2949	
     4.7606	     4.1887	     5.3949	     4.4160	     4.0105	     5.3325	     4.1546	     3.6941	     4.7814	     4.4323	     3.6080	     4.3165	     4.3952	    -0.0951	     2.6945	     2.6974	     0.1693	    -2.3008	     1.6918	     0.2585	    -0.0654	     5.5716	    -1.0858	     2.3721	
     4.8809	     4.2764	     5.4914	     4.5913	     4.0521	     5.4454	     4.3551	     3.7105	     4.9062	     4.5779	     3.6020	     4.4427	     4.4635	    -0.0030	     2.7420	     2.7732	    -0.0104	    -2.2221	     1.6636	     0.4144	    -0.1381	     5.7721	    -0.9699	     2.4345	
