[Subject]	
[Date]	04/04/2016
[Time]	15:17:37
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	123
[Rejected]	389
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -2.2393	    -2.0838	    -1.3946	    -1.3346	    -1.1081	    -0.7874	    -1.0876	     0.0478	    -0.0873	    -0.5213	     1.6143	     0.0205	     0.3916	     0.2934	    -3.9710	    -1.9323	    -0.5609	     1.4615	    -0.4421	    -0.2088	     3.7186	    10.0039	    -2.4699	    -3.1345	
    -2.2625	    -2.0947	    -1.4588	    -1.3823	    -1.1367	    -0.8652	    -1.1586	     0.0450	    -0.1351	    -0.5800	     1.6553	    -0.0259	     0.3985	     0.2443	    -3.9724	    -1.9255	    -0.4776	     1.4424	    -0.4053	    -0.2934	     3.8086	     9.9480	    -2.9626	    -3.0772	
    -2.2844	    -2.0865	    -1.4902	    -1.4478	    -1.1258	    -0.9143	    -1.2213	     0.0464	    -0.1965	    -0.6032	     1.7017	    -0.0614	     0.4162	     0.2129	    -3.9601	    -1.9227	    -0.4121	     1.4656	    -0.3589	    -0.3562	     3.9232	     9.9180	    -3.4443	    -3.0226	
    -2.3171	    -2.1056	    -1.5516	    -1.5106	    -1.1285	    -0.9675	    -1.2800	     0.0628	    -0.2388	    -0.6195	     1.7658	    -0.0546	     0.4394	     0.1829	    -3.9451	    -1.9446	    -0.3534	     1.4956	    -0.3234	    -0.3998	     4.0406	     9.9166	    -3.9410	    -2.9503	
    -2.3731	    -2.1274	    -1.6266	    -1.5693	    -1.1476	    -1.0412	    -1.3360	     0.0600	    -0.2988	    -0.6605	     1.8190	    -0.0846	     0.4749	     0.1610	    -3.9273	    -1.9964	    -0.3111	     1.5297	    -0.2825	    -0.4394	     4.1484	     9.9453	    -4.4295	    -2.8643	
    -2.4317	    -2.1820	    -1.7044	    -1.6648	    -1.1654	    -1.1394	    -1.4042	     0.0669	    -0.3644	    -0.6646	     1.8900	    -0.0887	     0.5226	     0.1433	    -3.8591	    -2.0810	    -0.2647	     1.5884	    -0.2347	    -0.4571	     4.2794	     9.9944	    -4.9208	    -2.8070	
    -2.4822	    -2.2216	    -1.7876	    -1.7426	    -1.2009	    -1.2241	    -1.4588	     0.0587	    -0.3985	    -0.6782	     1.9528	    -0.0983	     0.5718	     0.1146	    -3.8100	    -2.1752	    -0.2306	     1.6907	    -0.1624	    -0.4885	     4.4350	    10.0599	    -5.3957	    -2.7333	
    -2.5805	    -2.3048	    -1.8886	    -1.8490	    -1.2527	    -1.3155	    -1.5461	     0.0423	    -0.4762	    -0.6782	     2.0401	    -0.0819	     0.6455	     0.0969	    -3.7854	    -2.3089	    -0.1815	     1.7917	    -0.0887	    -0.4967	     4.5974	    10.1486	    -5.8610	    -2.6855	
    -2.6596	    -2.3717	    -2.0114	    -1.9432	    -1.2827	    -1.4165	    -1.5980	     0.0614	    -0.5377	    -0.6905	     2.1042	    -0.0791	     0.7260	     0.0641	    -3.7213	    -2.4508	    -0.1255	     1.9064	    -0.0082	    -0.5363	     4.7529	    10.2414	    -6.3140	    -2.6719	
    -2.7729	    -2.4658	    -2.1302	    -2.0633	    -1.3482	    -1.5256	    -1.6839	     0.0614	    -0.5977	    -0.6905	     2.1970	    -0.0628	     0.8215	     0.0505	    -3.6694	    -2.5818	    -0.0914	     2.0196	     0.0832	    -0.5158	     4.9290	    10.3437	    -6.7630	    -2.6392	
    -2.8629	    -2.5723	    -2.2530	    -2.1738	    -1.4001	    -1.6444	    -1.7576	     0.0437	    -0.6728	    -0.6959	     2.2748	    -0.0491	     0.9061	     0.0314	    -3.5998	    -2.7265	    -0.0382	     2.1342	     0.1815	    -0.5404	     5.1159	    10.4447	    -7.2051	    -2.6241	
    -2.9721	    -2.6692	    -2.3867	    -2.2994	    -1.4601	    -1.7672	    -1.8409	     0.0464	    -0.7519	    -0.6946	     2.3594	    -0.0218	     0.9975	    -0.0055	    -3.5534	    -2.8861	     0.0218	     2.2666	     0.3166	    -0.5445	     5.3288	    10.5443	    -7.6227	    -2.6337	
    -3.0908	    -2.8029	    -2.5382	    -2.4249	    -1.5352	    -1.9064	    -1.9282	     0.0287	    -0.8201	    -0.6919	     2.4508	    -0.0041	     1.0862	    -0.0314	    -3.4866	    -3.0444	     0.0819	     2.3649	     0.4462	    -0.5881	     5.5294	    10.6494	    -8.0362	    -2.6392	
    -3.2123	    -2.9080	    -2.6965	    -2.5791	    -1.5980	    -2.0333	    -2.0087	     0.0259	    -0.9088	    -0.7069	     2.5273	     0.0164	     1.1654	    -0.0723	    -3.4238	    -3.2164	     0.1515	     2.4618	     0.5991	    -0.6195	     5.7423	    10.7531	    -8.4415	    -2.6896	
    -3.3760	    -3.0622	    -2.8861	    -2.7388	    -1.7030	    -2.2148	    -2.1274	    -0.0096	    -1.0166	    -0.7355	     2.5859	     0.0164	     1.2322	    -0.1078	    -3.3910	    -3.4211	     0.2293	     2.5341	     0.7464	    -0.6646	     5.9333	    10.8664	    -8.8317	    -2.7470	
    -3.5384	    -3.2068	    -3.0608	    -2.9148	    -1.7945	    -2.3635	    -2.2530	    -0.0300	    -1.1203	    -0.7724	     2.6460	     0.0055	     1.2568	    -0.1351	    -3.3569	    -3.5739	     0.2825	     2.5818	     0.9102	    -0.7151	     6.1121	    10.9810	    -9.2125	    -2.8206	
    -3.7418	    -3.3788	    -3.2751	    -3.1209	    -1.9268	    -2.5545	    -2.4044	    -0.0832	    -1.2677	    -0.8365	     2.6896	    -0.0450	     1.2868	    -0.1815	    -3.3487	    -3.7704	     0.3671	     2.6200	     1.0535	    -0.7887	     6.2881	    11.1079	    -9.5768	    -2.9312	
    -3.9369	    -3.5712	    -3.4920	    -3.3337	    -2.0701	    -2.7729	    -2.5559	    -0.1460	    -1.4165	    -0.8993	     2.7169	    -0.0942	     1.2704	    -0.2101	    -3.3406	    -3.9178	     0.4299	     2.6364	     1.2022	    -0.8583	     6.4546	    11.2471	    -9.9002	    -3.0267	
    -4.1661	    -3.7513	    -3.7377	    -3.5466	    -2.2052	    -2.9885	    -2.7060	    -0.2170	    -1.5611	    -0.9866	     2.7265	    -0.1583	     1.2554	    -0.2443	    -3.4102	    -4.0815	     0.4885	     2.6378	     1.3469	    -0.9416	     6.5842	    11.4068	   -10.2250	    -3.1359	
    -4.3981	    -3.9587	    -3.9928	    -3.7868	    -2.3717	    -3.2273	    -2.9025	    -0.3057	    -1.7549	    -1.0712	     2.7047	    -0.2470	     1.2036	    -0.2770	    -3.4675	    -4.2221	     0.5554	     2.6200	     1.4574	    -1.0207	     6.7070	    11.5569	   -10.5116	    -3.2532	
    -4.6656	    -4.1771	    -4.2767	    -4.0570	    -2.5477	    -3.4893	    -3.0922	    -0.4189	    -1.9582	    -1.2077	     2.6815	    -0.3657	     1.1299	    -0.3152	    -3.5616	    -4.3476	     0.6277	     2.5832	     1.5570	    -1.1217	     6.7944	    11.7288	   -10.7981	    -3.3760	
    -4.9235	    -4.3872	    -4.5332	    -4.3122	    -2.7033	    -3.7226	    -3.2751	    -0.5104	    -2.1411	    -1.3182	     2.6364	    -0.4626	     1.0712	    -0.3425	    -3.6694	    -4.4691	     0.6973	     2.5395	     1.6389	    -1.1872	     6.8640	    11.8748	   -11.0410	    -3.4961	
    -5.2387	    -4.5974	    -4.8293	    -4.6137	    -2.8861	    -3.9901	    -3.5029	    -0.6564	    -2.3580	    -1.4683	     2.5627	    -0.5718	     0.9907	    -0.3807	    -3.8032	    -4.5933	     0.7806	     2.4781	     1.7221	    -1.2882	     6.9254	    12.0263	   -11.2826	    -3.6326	
    -5.5348	    -4.8307	    -5.1405	    -4.8867	    -3.0881	    -4.2589	    -3.7267	    -0.7642	    -2.5627	    -1.5980	     2.4918	    -0.7219	     0.8979	    -0.4367	    -3.9437	    -4.7202	     0.8679	     2.4317	     1.7808	    -1.3796	     6.9595	    12.1627	   -11.5023	    -3.7718	
    -5.7955	    -5.0313	    -5.3984	    -5.1582	    -3.2546	    -4.5100	    -3.9219	    -0.8747	    -2.7538	    -1.7112	     2.4358	    -0.8310	     0.8092	    -0.4626	    -4.0679	    -4.8143	     0.9361	     2.3635	     1.8258	    -1.4670	     6.9868	    12.2746	   -11.7070	    -3.8837	
    -6.0589	    -5.2019	    -5.6481	    -5.4270	    -3.4006	    -4.7434	    -4.1020	    -0.9798	    -2.9489	    -1.8313	     2.3662	    -0.9607	     0.7178	    -0.4981	    -4.1948	    -4.8867	     0.9921	     2.3103	     1.8804	    -1.5256	     7.0277	    12.3715	   -11.8980	    -3.9969	
    -6.3058	    -5.3574	    -5.9019	    -5.6645	    -3.5412	    -4.9740	    -4.2999	    -1.0780	    -3.1072	    -1.9650	     2.3171	    -1.0726	     0.6236	    -0.5199	    -4.2958	    -4.9754	     1.0398	     2.2502	     1.9323	    -1.5857	     7.0427	    12.4630	   -12.0809	    -4.0952	
    -6.5228	    -5.5035	    -6.1244	    -5.8965	    -3.6872	    -5.1719	    -4.4732	    -1.1586	    -3.2873	    -2.0878	     2.2393	    -1.1722	     0.5458	    -0.5527	    -4.3708	    -5.0354	     1.0835	     2.1738	     1.9568	    -1.6580	     7.0687	    12.5216	   -12.2405	    -4.1948	
    -6.7384	    -5.6208	    -6.3413	    -6.1285	    -3.7895	    -5.3725	    -4.6424	    -1.2650	    -3.4306	    -2.2134	     2.1984	    -1.2786	     0.4244	    -0.5690	    -4.4609	    -5.1186	     1.1299	     2.1110	     2.0046	    -1.7331	     7.0891	    12.5789	   -12.3961	    -4.2767	
    -6.9090	    -5.7300	    -6.5324	    -6.3209	    -3.9137	    -5.5553	    -4.8075	    -1.3250	    -3.5835	    -2.3198	     2.1411	    -1.3987	     0.3343	    -0.5868	    -4.5400	    -5.2101	     1.1654	     2.0346	     2.0032	    -1.8177	     7.1164	    12.6226	   -12.5462	    -4.3231	
    -7.0769	    -5.8187	    -6.7207	    -6.5092	    -4.0038	    -5.7423	    -4.9549	    -1.4028	    -3.7254	    -2.4481	     2.0742	    -1.5188	     0.2074	    -0.6100	    -4.5892	    -5.2906	     1.2022	     1.9391	     2.0142	    -1.8818	     7.1328	    12.6404	   -12.6990	    -4.3968	
    -7.2174	    -5.9033	    -6.8885	    -6.6811	    -4.0993	    -5.8992	    -5.1064	    -1.4574	    -3.8605	    -2.5723	     2.0196	    -1.6157	     0.1023	    -0.6250	    -4.6642	    -5.3793	     1.2473	     1.8531	     2.0005	    -1.9609	     7.1069	    12.6390	   -12.8478	    -4.4350	
    -7.3348	    -5.9388	    -7.0277	    -6.8217	    -4.1607	    -6.0548	    -5.2415	    -1.5461	    -3.9887	    -2.7006	     1.9609	    -1.7235	    -0.0096	    -0.6386	    -4.7256	    -5.4421	     1.2636	     1.7576	     1.9855	    -2.0101	     7.1082	    12.5953	   -12.9870	    -4.4582	
    -7.4289	    -5.9934	    -7.1478	    -6.9609	    -4.2521	    -6.1953	    -5.3847	    -1.5843	    -4.1184	    -2.8329	     1.8845	    -1.8641	    -0.1337	    -0.6441	    -4.8171	    -5.5362	     1.2896	     1.6635	     1.9104	    -2.0783	     7.0782	    12.5489	   -13.1371	    -4.4582	
    -7.5053	    -6.0206	    -7.2665	    -7.0809	    -4.3094	    -6.3290	    -5.4953	    -1.6525	    -4.2385	    -2.9366	     1.8013	    -1.9773	    -0.2620	    -0.6536	    -4.9221	    -5.6249	     1.3087	     1.5789	     1.8245	    -2.1356	     7.0605	    12.4520	   -13.2749	    -4.4459	
    -7.5599	    -6.0357	    -7.3730	    -7.1969	    -4.3749	    -6.4710	    -5.6235	    -1.7276	    -4.3831	    -3.0690	     1.7126	    -2.1015	    -0.3875	    -0.6618	    -5.0286	    -5.6795	     1.3168	     1.4724	     1.7180	    -2.1902	     7.0209	    12.3156	   -13.4059	    -4.4213	
    -7.6063	    -6.0493	    -7.4426	    -7.2747	    -4.4322	    -6.5897	    -5.7163	    -1.7931	    -4.5018	    -3.1945	     1.6389	    -2.2270	    -0.5213	    -0.6577	    -5.1719	    -5.7655	     1.3237	     1.3851	     1.5734	    -2.2339	     6.9486	    12.1655	   -13.5301	    -4.3845	
    -7.6309	    -6.0425	    -7.5231	    -7.3430	    -4.4568	    -6.7098	    -5.8255	    -1.8504	    -4.6260	    -3.3092	     1.5543	    -2.3376	    -0.6318	    -0.6550	    -5.3233	    -5.7914	     1.3046	     1.3114	     1.4519	    -2.2652	     6.9022	    11.9867	   -13.6638	    -4.3435	
    -7.6241	    -6.0220	    -7.5899	    -7.3853	    -4.5018	    -6.7944	    -5.9183	    -1.9104	    -4.7325	    -3.4265	     1.4683	    -2.4399	    -0.7546	    -0.6550	    -5.4434	    -5.8228	     1.2950	     1.2459	     1.2964	    -2.2762	     6.8230	    11.8011	   -13.7525	    -4.2767	
    -7.6186	    -6.0084	    -7.6336	    -7.4194	    -4.5319	    -6.9008	    -5.9974	    -1.9691	    -4.8362	    -3.5261	     1.3919	    -2.5545	    -0.8652	    -0.6482	    -5.5908	    -5.8310	     1.2855	     1.1817	     1.1313	    -2.2775	     6.7521	    11.6046	   -13.8630	    -4.2084	
    -7.6077	    -5.9947	    -7.6500	    -7.4480	    -4.5578	    -6.9950	    -6.0725	    -2.0183	    -4.9249	    -3.6108	     1.3387	    -2.6310	    -0.9552	    -0.6345	    -5.7259	    -5.7982	     1.2691	     1.1504	     0.9798	    -2.2652	     6.6948	    11.4190	   -13.9558	    -4.1348	
    -7.5845	    -5.9456	    -7.6650	    -7.4589	    -4.5769	    -7.0646	    -6.1353	    -2.0701	    -5.0218	    -3.7186	     1.2609	    -2.7101	    -1.0480	    -0.6359	    -5.8432	    -5.7682	     1.2582	     1.1081	     0.8488	    -2.2584	     6.6156	    11.2389	   -14.0363	    -4.0624	
    -7.5203	    -5.8924	    -7.6746	    -7.4576	    -4.5701	    -7.1164	    -6.1626	    -2.0728	    -5.0818	    -3.7595	     1.2145	    -2.7742	    -1.1067	    -0.6223	    -5.9183	    -5.7191	     1.2432	     1.0821	     0.7437	    -2.2448	     6.5665	    11.0601	   -14.1114	    -3.9683	
    -7.4753	    -5.8228	    -7.6527	    -7.4098	    -4.5687	    -7.1601	    -6.1967	    -2.1083	    -5.1214	    -3.8154	     1.1995	    -2.8152	    -1.1463	    -0.6032	    -5.9579	    -5.6195	     1.2090	     1.0739	     0.6700	    -2.1997	     6.5351	    10.8677	   -14.1851	    -3.8864	
    -7.4125	    -5.7914	    -7.6322	    -7.3866	    -4.5441	    -7.1860	    -6.2131	    -2.1097	    -5.1691	    -3.8646	     1.1763	    -2.8397	    -1.1981	    -0.6045	    -5.9824	    -5.5348	     1.1886	     1.0685	     0.6073	    -2.1752	     6.4983	    10.7040	   -14.2383	    -3.8073	
    -7.3402	    -5.7068	    -7.5927	    -7.2966	    -4.5168	    -7.1847	    -6.1871	    -2.1070	    -5.1787	    -3.8809	     1.1913	    -2.8411	    -1.2241	    -0.5786	    -5.9688	    -5.4052	     1.1531	     1.0507	     0.5759	    -2.1124	     6.4778	    10.5470	   -14.2711	    -3.7090	
    -7.2474	    -5.6317	    -7.5435	    -7.2392	    -4.4732	    -7.1710	    -6.1803	    -2.0878	    -5.1760	    -3.8905	     1.2036	    -2.8589	    -1.2350	    -0.5609	    -5.9169	    -5.2865	     1.1135	     1.0548	     0.5513	    -2.0674	     6.4819	    10.4051	   -14.3106	    -3.6339	
    -7.1560	    -5.5567	    -7.4685	    -7.1478	    -4.4404	    -7.1519	    -6.1557	    -2.0756	    -5.2005	    -3.8891	     1.1995	    -2.8397	    -1.2650	    -0.5499	    -5.8446	    -5.1596	     1.0739	     1.0467	     0.5390	    -2.0428	     6.4628	    10.2891	   -14.3393	    -3.5384	
    -7.0427	    -5.4584	    -7.3934	    -7.0537	    -4.3722	    -7.1287	    -6.1093	    -2.0442	    -5.1746	    -3.8946	     1.2241	    -2.8261	    -1.2677	    -0.5199	    -5.7327	    -5.0504	     1.0371	     1.0398	     0.5131	    -2.0183	     6.4450	    10.1991	   -14.3570	    -3.4565	
    -6.9431	    -5.3970	    -7.3348	    -6.9445	    -4.3313	    -7.0782	    -6.0752	    -2.0155	    -5.1569	    -3.8755	     1.2404	    -2.8247	    -1.2936	    -0.4926	    -5.6304	    -4.9194	     0.9866	     1.0385	     0.4940	    -2.0183	     6.4246	    10.1281	   -14.3734	    -3.3597	
    -6.8340	    -5.3233	    -7.2693	    -6.8394	    -4.2767	    -7.0577	    -6.0234	    -2.0019	    -5.1459	    -3.8700	     1.2623	    -2.8138	    -1.3196	    -0.4762	    -5.4816	    -4.8075	     0.9470	     1.0098	     0.4653	    -2.0128	     6.4123	    10.0640	   -14.4048	    -3.2887	
    -6.7289	    -5.2483	    -7.1847	    -6.7316	    -4.2398	    -7.0154	    -5.9702	    -1.9719	    -5.1350	    -3.8537	     1.2623	    -2.8125	    -1.3332	    -0.4462	    -5.3288	    -4.6683	     0.8938	     0.9798	     0.4189	    -2.0346	     6.3618	    10.0258	   -14.4198	    -3.1932	
    -6.6265	    -5.1964	    -7.1123	    -6.6306	    -4.2044	    -6.9800	    -5.9224	    -1.9691	    -5.1487	    -3.8768	     1.2527	    -2.8234	    -1.3673	    -0.4271	    -5.1555	    -4.5755	     0.8461	     0.9375	     0.3616	    -2.0578	     6.2922	     9.9985	   -14.4198	    -3.0977	
    -6.5024	    -5.1405	    -7.0332	    -6.5242	    -4.1661	    -6.9499	    -5.8542	    -1.9582	    -5.1323	    -3.8659	     1.2527	    -2.8370	    -1.4015	    -0.3985	    -4.9371	    -4.4500	     0.7928	     0.8843	     0.3029	    -2.0919	     6.2281	     9.9794	   -14.4403	    -3.0158	
    -6.4273	    -5.0818	    -6.9690	    -6.4109	    -4.1307	    -6.9308	    -5.8200	    -1.9637	    -5.1459	    -3.8618	     1.2459	    -2.8520	    -1.4751	    -0.3766	    -4.7420	    -4.3558	     0.7410	     0.8392	     0.2593	    -2.1302	     6.1339	     9.9957	   -14.4307	    -2.9162	
    -6.3331	    -5.0450	    -6.9186	    -6.3359	    -4.1143	    -6.9158	    -5.7791	    -1.9609	    -5.1637	    -3.8728	     1.2186	    -2.8643	    -1.5202	    -0.3548	    -4.5155	    -4.2562	     0.6905	     0.7860	     0.2047	    -2.1547	     6.0575	    10.0258	   -14.4171	    -2.8111	
    -6.2376	    -4.9999	    -6.8408	    -6.2349	    -4.0665	    -6.8640	    -5.7136	    -1.9609	    -5.1377	    -3.8714	     1.1940	    -2.8889	    -1.5816	    -0.3139	    -4.2658	    -4.1566	     0.6264	     0.7437	     0.1651	    -2.1438	     5.9456	    10.0763	   -14.4062	    -2.7169	
    -6.1366	    -4.9535	    -6.7712	    -6.1516	    -4.0474	    -6.8244	    -5.6850	    -1.9446	    -5.1364	    -3.8700	     1.1886	    -2.9066	    -1.6212	    -0.2729	    -4.0624	    -4.0570	     0.5527	     0.7069	     0.1365	    -2.1206	     5.8487	    10.1554	   -14.3761	    -2.6241	
    -6.0725	    -4.9331	    -6.7207	    -6.0807	    -3.9983	    -6.8094	    -5.6358	    -1.9596	    -5.1391	    -3.8987	     1.1654	    -2.9216	    -1.6744	    -0.2429	    -3.8386	    -3.9819	     0.4776	     0.6427	     0.0983	    -2.1220	     5.7464	    10.2537	   -14.3557	    -2.5382	
    -6.0070	    -4.9044	    -6.6620	    -6.0002	    -3.9724	    -6.7616	    -5.6058	    -1.9609	    -5.1200	    -3.9096	     1.1599	    -2.9312	    -1.7180	    -0.2033	    -3.6844	    -3.9178	     0.4135	     0.5922	     0.0901	    -2.1151	     5.6304	    10.3792	   -14.3106	    -2.4508	
    -5.9565	    -4.8716	    -6.6183	    -5.9592	    -3.9533	    -6.7330	    -5.5785	    -1.9582	    -5.1350	    -3.9383	     1.1203	    -2.9639	    -1.7794	    -0.1788	    -3.5207	    -3.8768	     0.3493	     0.5581	     0.0682	    -2.1001	     5.5403	    10.5320	   -14.2656	    -2.3703	
    -5.8992	    -4.8362	    -6.5774	    -5.8978	    -3.9273	    -6.6975	    -5.5362	    -1.9746	    -5.1132	    -3.9464	     1.0944	    -2.9912	    -1.8422	    -0.1474	    -3.3951	    -3.8659	     0.3057	     0.5008	     0.0437	    -2.0974	     5.4229	    10.7108	   -14.2151	    -2.2816	
    -5.8555	    -4.8375	    -6.5310	    -5.8583	    -3.9178	    -6.6620	    -5.5239	    -1.9596	    -5.1200	    -3.9696	     1.0835	    -3.0226	    -1.9118	    -0.1242	    -3.2792	    -3.8687	     0.2579	     0.4435	     0.0096	    -2.0838	     5.3165	    10.8868	   -14.1687	    -2.2093	
    -5.8105	    -4.8075	    -6.5078	    -5.8310	    -3.8919	    -6.6620	    -5.5048	    -1.9719	    -5.1227	    -4.0297	     1.0467	    -3.0758	    -1.9964	    -0.1160	    -3.1864	    -3.8564	     0.2293	     0.3848	     0.0014	    -2.1151	     5.2087	    11.0506	   -14.1223	    -2.1424	
    -5.7859	    -4.7911	    -6.4696	    -5.7996	    -3.8646	    -6.6361	    -5.4885	    -1.9787	    -5.1227	    -4.0638	     1.0153	    -3.1086	    -2.0647	    -0.0914	    -3.0622	    -3.8332	     0.1883	     0.3180	     0.0055	    -2.1288	     5.1064	    11.2375	   -14.0787	    -2.0769	
    -5.7723	    -4.7720	    -6.4560	    -5.7573	    -3.8577	    -6.6211	    -5.4857	    -1.9732	    -5.1309	    -4.1047	     0.9852	    -3.1659	    -2.1438	    -0.0805	    -2.9789	    -3.8359	     0.1733	     0.2565	    -0.0014	    -2.1493	     4.9986	    11.4231	   -14.0541	    -2.0374	
    -5.7682	    -4.7529	    -6.4464	    -5.7600	    -3.8250	    -6.6074	    -5.4912	    -1.9773	    -5.1473	    -4.1498	     0.9348	    -3.2259	    -2.2270	    -0.0696	    -2.8916	    -3.7881	     0.1474	     0.2033	     0.0218	    -2.1656	     4.9153	    11.5951	   -14.0350	    -1.9719	
    -5.7668	    -4.7461	    -6.4328	    -5.7477	    -3.8250	    -6.5965	    -5.4953	    -1.9991	    -5.1555	    -4.2044	     0.8938	    -3.2805	    -2.3157	    -0.0587	    -2.8015	    -3.7240	     0.1406	     0.1337	     0.0382	    -2.1779	     4.8239	    11.7697	   -14.0036	    -1.9309	
    -5.7586	    -4.7297	    -6.4273	    -5.7668	    -3.8236	    -6.6074	    -5.4994	    -2.0128	    -5.1869	    -4.2589	     0.8406	    -3.3460	    -2.4099	    -0.0600	    -2.7047	    -3.6462	     0.1215	     0.0628	     0.0832	    -2.1916	     4.7379	    11.9294	   -13.9640	    -1.8818	
    -5.7928	    -4.7038	    -6.4287	    -5.7777	    -3.8250	    -6.6170	    -5.5280	    -2.0387	    -5.2142	    -4.3203	     0.7669	    -3.4183	    -2.4931	    -0.0491	    -2.6078	    -3.5575	     0.1092	     0.0382	     0.1133	    -2.1888	     4.6206	    12.0822	   -13.9422	    -1.8409	
    -5.8473	    -4.7202	    -6.4655	    -5.8037	    -3.8318	    -6.6347	    -5.5621	    -2.0797	    -5.2442	    -4.3845	     0.6987	    -3.4838	    -2.5873	    -0.0450	    -2.5095	    -3.4784	     0.1146	    -0.0150	     0.1406	    -2.1888	     4.5264	    12.2160	   -13.9245	    -1.7958	
    -5.8719	    -4.7215	    -6.4901	    -5.8241	    -3.8537	    -6.6566	    -5.5963	    -2.1165	    -5.2906	    -4.4404	     0.6236	    -3.5616	    -2.6828	    -0.0532	    -2.4426	    -3.3774	     0.1064	    -0.0437	     0.1433	    -2.1943	     4.4432	    12.3456	   -13.8931	    -1.7931	
    -5.9251	    -4.7297	    -6.5187	    -5.8692	    -3.8768	    -6.6784	    -5.6276	    -2.1697	    -5.3370	    -4.5087	     0.5404	    -3.6326	    -2.7592	    -0.0478	    -2.3826	    -3.2792	     0.1010	    -0.0696	     0.1638	    -2.1588	     4.3777	    12.4561	   -13.8740	    -1.7822	
    -5.9743	    -4.7516	    -6.5460	    -5.8965	    -3.8919	    -6.7057	    -5.6549	    -2.1916	    -5.3752	    -4.5510	     0.4735	    -3.6885	    -2.8247	    -0.0355	    -2.3444	    -3.1836	     0.0873	    -0.0682	     0.1979	    -2.1315	     4.3081	    12.5639	   -13.8358	    -1.7822	
    -6.0138	    -4.7488	    -6.5706	    -5.9456	    -3.9110	    -6.7357	    -5.6795	    -2.2393	    -5.4352	    -4.6001	     0.3985	    -3.7622	    -2.8766	    -0.0328	    -2.2939	    -3.0676	     0.0819	    -0.0600	     0.2033	    -2.1192	     4.2371	    12.6404	   -13.8235	    -1.8040	
    -6.0657	    -4.7557	    -6.6129	    -5.9729	    -3.9437	    -6.7548	    -5.7068	    -2.2844	    -5.4762	    -4.6383	     0.3289	    -3.8332	    -2.9325	    -0.0246	    -2.2939	    -2.9626	     0.0614	    -0.0464	     0.2211	    -2.0783	     4.1757	    12.6977	   -13.7934	    -1.8258	
    -6.0657	    -4.7543	    -6.6074	    -5.9824	    -3.9464	    -6.7766	    -5.7163	    -2.3076	    -5.4994	    -4.6438	     0.2716	    -3.8632	    -2.9557	    -0.0027	    -2.2830	    -2.8425	     0.0300	    -0.0136	     0.2306	    -2.0223	     4.1443	    12.7331	   -13.7580	    -1.8258	
    -6.0957	    -4.7434	    -6.6320	    -5.9934	    -3.9287	    -6.8067	    -5.7300	    -2.3267	    -5.5308	    -4.6547	     0.2306	    -3.9028	    -2.9612	    -0.0041	    -2.3048	    -2.7401	     0.0082	     0.0246	     0.2565	    -1.9828	     4.1157	    12.7454	   -13.7143	    -1.8559	
    -6.0957	    -4.7366	    -6.6429	    -5.9865	    -3.9492	    -6.8217	    -5.7027	    -2.3335	    -5.5417	    -4.6533	     0.1897	    -3.9219	    -2.9667	     0.0246	    -2.3362	    -2.6241	    -0.0246	     0.0914	     0.2797	    -1.9364	     4.0952	    12.7427	   -13.6747	    -1.8722	
    -6.0657	    -4.6902	    -6.6006	    -5.9702	    -3.9273	    -6.8162	    -5.6727	    -2.3417	    -5.5621	    -4.6219	     0.1829	    -3.9232	    -2.9435	     0.0532	    -2.3430	    -2.5027	    -0.0860	     0.1706	     0.3261	    -1.8791	     4.1061	    12.6922	   -13.6474	    -1.8913	
    -6.0247	    -4.6601	    -6.5924	    -5.9497	    -3.9137	    -6.8217	    -5.6631	    -2.3512	    -5.5649	    -4.5974	     0.1528	    -3.9301	    -2.9312	     0.0614	    -2.3785	    -2.4058	    -0.1242	     0.2238	     0.3671	    -1.8518	     4.0966	    12.6199	   -13.6106	    -1.9227	
    -5.9715	    -4.6206	    -6.5324	    -5.9087	    -3.8946	    -6.7998	    -5.6140	    -2.3539	    -5.5690	    -4.5783	     0.1460	    -3.9342	    -2.9175	     0.0942	    -2.3908	    -2.3035	    -0.1788	     0.2838	     0.3889	    -1.8122	     4.1170	    12.5121	   -13.5697	    -1.9596	
    -5.9470	    -4.5837	    -6.5092	    -5.8733	    -3.8823	    -6.8094	    -5.5731	    -2.3539	    -5.5703	    -4.5469	     0.1255	    -3.9301	    -2.8834	     0.1160	    -2.4140	    -2.2257	    -0.2265	     0.3575	     0.4203	    -1.7794	     4.1266	    12.3879	   -13.5410	    -2.0251	
    -5.8951	    -4.5441	    -6.4860	    -5.8419	    -3.8714	    -6.8067	    -5.5567	    -2.3676	    -5.5799	    -4.5237	     0.1010	    -3.9342	    -2.8807	     0.1351	    -2.4604	    -2.1493	    -0.2525	     0.4203	     0.4189	    -1.7576	     4.1402	    12.2364	   -13.5069	    -2.0715	
