[Subject]	
[Date]	03/03/2016
[Time]	12:10:07
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	123
[Rejected]	389
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     2.3717	     1.3878	     2.0701	     1.7044	     0.2429	     0.7178	     0.5022	    -0.5841	    -0.4394	    -0.5458	    -1.2432	    -1.5133	    -1.4465	    -0.2320	     2.3417	     2.8138	     0.4558	    -0.9525	    -0.5295	    -0.4380	    -0.7232	    -0.0682	    -0.8065	     2.4154	
     2.3362	     1.3264	     2.0223	     1.6812	     0.1801	     0.6755	     0.4626	    -0.6182	    -0.4817	    -0.5690	    -1.2145	    -1.5379	    -1.4601	    -0.2538	     2.3212	     2.9748	     0.4913	    -0.9402	    -0.5117	    -0.4421	    -0.6755	     0.0464	    -0.8201	     2.4645	
     2.2502	     1.2554	     1.9746	     1.6334	     0.1406	     0.6291	     0.4339	    -0.6332	    -0.5049	    -0.5922	    -1.2022	    -1.5311	    -1.4274	    -0.2716	     2.2584	     3.1413	     0.5145	    -0.9034	    -0.4612	    -0.4189	    -0.6141	     0.1979	    -0.8188	     2.4508	
     2.1588	     1.1545	     1.8982	     1.5461	     0.1023	     0.5800	     0.3930	    -0.6414	    -0.5213	    -0.6059	    -1.1695	    -1.5065	    -1.4096	    -0.2852	     2.1643	     3.2969	     0.5431	    -0.8474	    -0.4285	    -0.4244	    -0.5404	     0.3957	    -0.8283	     2.4085	
     2.0196	     1.0671	     1.8040	     1.4588	     0.0532	     0.5049	     0.3330	    -0.6345	    -0.5458	    -0.6195	    -1.0971	    -1.4970	    -1.3646	    -0.2879	     2.0019	     3.4211	     0.5649	    -0.7942	    -0.3794	    -0.4380	    -0.4299	     0.6468	    -0.8351	     2.2707	
     1.8927	     0.9702	     1.6989	     1.3755	     0.0450	     0.4694	     0.3070	    -0.6086	    -0.5336	    -0.6004	    -1.0330	    -1.4315	    -1.2759	    -0.2934	     1.8327	     3.5548	     0.5636	    -0.7178	    -0.3193	    -0.4148	    -0.3016	     0.9388	    -0.8365	     2.1070	
     1.7139	     0.8283	     1.5857	     1.2554	    -0.0055	     0.4121	     0.2688	    -0.5936	    -0.5322	    -0.5800	    -0.9402	    -1.3605	    -1.1872	    -0.2797	     1.6048	     3.6612	     0.5649	    -0.6277	    -0.2811	    -0.3916	    -0.1801	     1.2664	    -0.8502	     1.8941	
     1.5297	     0.7191	     1.4724	     1.1504	    -0.0082	     0.3671	     0.2456	    -0.5458	    -0.5117	    -0.5308	    -0.8133	    -1.2609	    -1.0535	    -0.2852	     1.3742	     3.7731	     0.5472	    -0.5172	    -0.2006	    -0.3534	    -0.0328	     1.6280	    -0.8461	     1.6430	
     1.3059	     0.5772	     1.3291	     1.0235	    -0.0328	     0.3125	     0.2265	    -0.4994	    -0.4831	    -0.4858	    -0.6768	    -1.1558	    -0.9197	    -0.2647	     1.0931	     3.8728	     0.5186	    -0.3971	    -0.1446	    -0.3002	     0.1433	     2.0114	    -0.8720	     1.3373	
     1.0821	     0.4312	     1.1899	     0.9129	    -0.0423	     0.2565	     0.2238	    -0.4435	    -0.4435	    -0.3944	    -0.5117	    -1.0412	    -0.7683	    -0.2388	     0.8147	     3.9492	     0.4708	    -0.2538	    -0.0737	    -0.2101	     0.3111	     2.4072	    -0.8761	     1.0084	
     0.8420	     0.2729	     1.0207	     0.8078	    -0.0423	     0.2129	     0.2156	    -0.3698	    -0.4039	    -0.3166	    -0.3398	    -0.8897	    -0.5813	    -0.2265	     0.5281	     4.0242	     0.4408	    -0.1064	     0.0014	    -0.1324	     0.4913	     2.8125	    -0.8624	     0.6264	
     0.5827	     0.1160	     0.8474	     0.7000	    -0.0546	     0.1583	     0.2224	    -0.2716	    -0.3684	    -0.2224	    -0.1406	    -0.7219	    -0.3875	    -0.1910	     0.2279	     4.0461	     0.3725	     0.0600	     0.0559	    -0.0341	     0.6946	     3.2328	    -0.8515	     0.2538	
     0.3330	    -0.0519	     0.6905	     0.5895	    -0.0314	     0.0996	     0.2456	    -0.1610	    -0.3125	    -0.0928	     0.0559	    -0.5581	    -0.1583	    -0.1556	    -0.0696	     4.0693	     0.2988	     0.2306	     0.1487	     0.0873	     0.9238	     3.6394	    -0.8297	    -0.1174	
     0.0778	    -0.2006	     0.5267	     0.4885	    -0.0136	     0.0669	     0.2757	    -0.0464	    -0.2443	     0.0478	     0.2948	    -0.3725	     0.0819	    -0.1078	    -0.3412	     4.0270	     0.2101	     0.4148	     0.2333	     0.2129	     1.1817	     4.0515	    -0.8092	    -0.4776	
    -0.1678	    -0.3521	     0.3562	     0.4367	     0.0055	     0.0205	     0.3084	     0.0641	    -0.1842	     0.1910	     0.5458	    -0.1910	     0.3302	    -0.0600	    -0.6236	     3.9424	     0.1255	     0.6277	     0.3384	     0.3480	     1.4274	     4.4650	    -0.7792	    -0.8215	
    -0.4203	    -0.4954	     0.2061	     0.3644	     0.0259	    -0.0273	     0.3916	     0.1992	    -0.1324	     0.3534	     0.7846	     0.0191	     0.6004	    -0.0314	    -0.8638	     3.7731	     0.0423	     0.8283	     0.4339	     0.5035	     1.6730	     4.8621	    -0.7587	    -1.1531	
    -0.6441	    -0.6468	     0.0328	     0.2920	     0.0423	    -0.0778	     0.4299	     0.3302	    -0.0669	     0.5404	     1.0494	     0.2238	     0.8706	     0.0246	    -1.1108	     3.5739	    -0.0505	     1.0344	     0.5417	     0.6509	     1.9296	     5.2537	    -0.7273	    -1.4547	
    -0.8570	    -0.7792	    -0.1023	     0.2484	     0.0450	    -0.1174	     0.4817	     0.4380	    -0.0123	     0.6850	     1.2977	     0.3957	     1.1203	     0.0614	    -1.3087	     3.2710	    -0.1283	     1.2295	     0.6291	     0.7915	     2.1561	     5.6304	    -0.7069	    -1.7303	
    -1.0576	    -0.8884	    -0.2429	     0.1992	     0.0450	    -0.1692	     0.5540	     0.5554	     0.0273	     0.8597	     1.5379	     0.5800	     1.3769	     0.1092	    -1.5093	     2.9039	    -0.2156	     1.4438	     0.7601	     0.9348	     2.4003	     5.9906	    -0.6796	    -1.9896	
    -1.2241	    -0.9825	    -0.3725	     0.2074	     0.0573	    -0.2183	     0.6291	     0.6864	     0.0669	     1.0357	     1.7754	     0.7642	     1.6430	     0.1433	    -1.6853	     2.4399	    -0.2975	     1.6635	     0.8652	     1.0917	     2.6064	     6.3372	    -0.6618	    -2.1997	
    -1.3810	    -1.0890	    -0.5090	     0.1829	     0.0437	    -0.2838	     0.6796	     0.7560	     0.0723	     1.1845	     1.9596	     0.9034	     1.8804	     0.1733	    -1.8559	     1.9227	    -0.3534	     1.8681	     0.9348	     1.2254	     2.7947	     6.6429	    -0.6318	    -2.4044	
    -1.4874	    -1.1626	    -0.6304	     0.1870	     0.0328	    -0.3575	     0.7505	     0.8310	     0.0723	     1.3469	     2.1615	     1.0248	     2.1124	     0.2101	    -2.0032	     1.3264	    -0.4189	     2.0824	     1.0453	     1.3605	     2.9571	     6.9404	    -0.6073	    -2.5518	
    -1.5775	    -1.2459	    -0.7191	     0.2142	    -0.0068	    -0.4476	     0.8065	     0.9088	     0.0600	     1.5052	     2.3348	     1.1422	     2.3239	     0.2552	    -2.1329	     0.6564	    -0.4913	     2.2762	     1.1122	     1.5079	     3.1058	     7.2079	    -0.5745	    -2.6896	
    -1.6444	    -1.3046	    -0.8051	     0.2470	    -0.0464	    -0.5131	     0.8570	     0.9525	     0.0396	     1.6362	     2.4754	     1.2322	     2.5081	     0.2784	    -2.2612	    -0.0600	    -0.5513	     2.4508	     1.1817	     1.6375	     3.2368	     7.4344	    -0.5609	    -2.7661	
    -1.6594	    -1.3387	    -0.8884	     0.2866	    -0.0696	    -0.6168	     0.9211	     0.9798	    -0.0259	     1.7781	     2.6037	     1.2868	     2.6787	     0.3275	    -2.3594	    -0.8283	    -0.6414	     2.6637	     1.2500	     1.7917	     3.3501	     7.6322	    -0.5363	    -2.8479	
    -1.6594	    -1.3783	    -0.9784	     0.3316	    -0.1556	    -0.7464	     0.9443	     0.9852	    -0.1119	     1.8586	     2.6760	     1.2936	     2.8084	     0.3575	    -2.4699	    -1.6512	    -0.7137	     2.8288	     1.3046	     1.8968	     3.4306	     7.7933	    -0.5145	    -2.8834	
    -1.6430	    -1.4055	    -1.0548	     0.3807	    -0.2347	    -0.8747	     0.9580	     0.9552	    -0.2211	     1.9227	     2.7388	     1.2855	     2.8943	     0.4053	    -2.5777	    -2.5136	    -0.8092	     2.9776	     1.3482	     1.9800	     3.4934	     7.9270	    -0.4858	    -2.8698	
    -1.5966	    -1.4274	    -1.1394	     0.4148	    -0.3384	    -1.0303	     0.9470	     0.9020	    -0.3684	     1.9746	     2.7633	     1.2363	     2.9503	     0.4462	    -2.6746	    -3.3706	    -0.8843	     3.1099	     1.3755	     2.0264	     3.5221	     8.0034	    -0.4653	    -2.8711	
    -1.5543	    -1.4424	    -1.2172	     0.4230	    -0.4476	    -1.2118	     0.9361	     0.8461	    -0.5390	     1.9828	     2.7510	     1.1558	     2.9612	     0.4831	    -2.7852	    -4.2276	    -0.9607	     3.2082	     1.4001	     2.0851	     3.5371	     8.0403	    -0.4585	    -2.8316	
    -1.4751	    -1.4397	    -1.3059	     0.4490	    -0.5704	    -1.4192	     0.8843	     0.7478	    -0.7696	     1.9582	     2.7238	     1.0221	     2.9093	     0.5240	    -2.9025	    -5.0927	    -1.0357	     3.2873	     1.3892	     2.0797	     3.4948	     8.0307	    -0.4571	    -2.8152	
    -1.4369	    -1.4724	    -1.3946	     0.4571	    -0.7232	    -1.6416	     0.7901	     0.5977	    -1.0194	     1.8777	     2.6173	     0.8461	     2.8084	     0.5472	    -3.0117	    -5.9319	    -1.0821	     3.2983	     1.3701	     2.0169	     3.4306	     7.9748	    -0.4435	    -2.7770	
    -1.3632	    -1.4847	    -1.5215	     0.4380	    -0.8965	    -1.9145	     0.6700	     0.4367	    -1.3087	     1.7685	     2.4768	     0.6127	     2.6501	     0.5704	    -3.1250	    -6.6907	    -1.1326	     3.2792	     1.3346	     1.9296	     3.3215	     7.8533	    -0.4585	    -2.7306	
    -1.2868	    -1.4806	    -1.6307	     0.4258	    -1.0589	    -2.1697	     0.5581	     0.2879	    -1.6034	     1.6034	     2.3294	     0.3684	     2.4604	     0.6018	    -3.2273	    -7.3893	    -1.1899	     3.2368	     1.3073	     1.8190	     3.2000	     7.7032	    -0.4626	    -2.6651	
    -1.2391	    -1.4956	    -1.7440	     0.3753	    -1.2527	    -2.4536	     0.3712	     0.0887	    -1.9459	     1.3987	     2.1233	     0.0669	     2.2202	     0.6236	    -3.3187	    -7.9939	    -1.2268	     3.1495	     1.2309	     1.6921	     3.0294	     7.4972	    -0.4722	    -2.5982	
    -1.1654	    -1.5325	    -1.8845	     0.3139	    -1.4465	    -2.7401	     0.1856	    -0.1187	    -2.2734	     1.1681	     1.8954	    -0.2661	     1.9077	     0.6318	    -3.4129	    -8.5383	    -1.2500	     3.0294	     1.1572	     1.4956	     2.8384	     7.2652	    -0.4899	    -2.5245	
    -1.1081	    -1.5679	    -1.9937	     0.2361	    -1.6621	    -3.0403	    -0.0368	    -0.3766	    -2.6596	     0.8788	     1.6020	    -0.6455	     1.5584	     0.6264	    -3.4866	    -8.9750	    -1.2609	     2.8493	     1.0535	     1.3141	     2.6078	     6.9977	    -0.5226	    -2.4549	
    -1.0617	    -1.5870	    -2.1356	     0.1296	    -1.8941	    -3.3378	    -0.2879	    -0.6250	    -3.0376	     0.5786	     1.2936	    -1.0371	     1.1681	     0.6386	    -3.5521	    -9.3189	    -1.2718	     2.6378	     0.9116	     1.0903	     2.3389	     6.7043	    -0.5486	    -2.3990	
    -1.0194	    -1.6293	    -2.2598	     0.0096	    -2.1015	    -3.6285	    -0.5308	    -0.9034	    -3.3965	     0.2443	     0.9743	    -1.4547	     0.7423	     0.6386	    -3.5780	    -9.5509	    -1.2786	     2.4058	     0.7642	     0.8747	     2.0537	     6.3918	    -0.5950	    -2.3267	
    -1.0057	    -1.6976	    -2.4017	    -0.1187	    -2.3376	    -3.9151	    -0.7901	    -1.1790	    -3.7718	    -0.1146	     0.6004	    -1.8873	     0.2852	     0.6441	    -3.5780	    -9.6573	    -1.2677	     2.1070	     0.5827	     0.6414	     1.7003	     6.0643	    -0.6496	    -2.2530	
    -0.9730	    -1.7221	    -2.5013	    -0.2293	    -2.5409	    -4.1607	    -1.0589	    -1.4615	    -4.1211	    -0.5049	     0.2443	    -2.3171	    -0.1992	     0.6304	    -3.5807	    -9.6901	    -1.2527	     1.7849	     0.4012	     0.3916	     1.3564	     5.7436	    -0.7055	    -2.1684	
    -0.9634	    -1.7644	    -2.5955	    -0.3725	    -2.7347	    -4.3818	    -1.3155	    -1.7139	    -4.4213	    -0.8774	    -0.1160	    -2.7401	    -0.6768	     0.6277	    -3.5507	    -9.5959	    -1.2404	     1.4588	     0.2101	     0.1556	     1.0030	     5.4120	    -0.7615	    -2.0933	
    -0.9361	    -1.7917	    -2.6446	    -0.4954	    -2.8889	    -4.5605	    -1.5597	    -1.9555	    -4.7038	    -1.2554	    -0.4885	    -3.1359	    -1.1613	     0.6086	    -3.4743	    -9.3858	    -1.2145	     1.1026	     0.0027	    -0.0914	     0.6332	     5.0954	    -0.8379	    -1.9732	
    -0.9170	    -1.8054	    -2.6869	    -0.6018	    -3.0035	    -4.7202	    -1.7904	    -2.1834	    -4.9685	    -1.6143	    -0.8515	    -3.5207	    -1.6348	     0.6059	    -3.3938	    -9.0787	    -1.1981	     0.7219	    -0.1992	    -0.3220	     0.2716	     4.7939	    -0.8843	    -1.8654	
    -0.8679	    -1.7754	    -2.6733	    -0.6768	    -3.0813	    -4.7720	    -1.9746	    -2.3635	    -5.1432	    -1.9528	    -1.1613	    -3.8550	    -2.0851	     0.6004	    -3.2751	    -8.6421	    -1.1872	     0.3684	    -0.3998	    -0.5486	    -0.0983	     4.5100	    -0.9320	    -1.7440	
    -0.8065	    -1.7317	    -2.6310	    -0.7451	    -3.1113	    -4.8034	    -2.1356	    -2.5081	    -5.2810	    -2.2707	    -1.4560	    -4.1798	    -2.5286	     0.5868	    -3.1222	    -8.0785	    -1.1586	    -0.0191	    -0.6168	    -0.7696	    -0.4544	     4.2453	    -0.9825	    -1.6089	
    -0.7342	    -1.6525	    -2.5136	    -0.7765	    -3.0826	    -4.7243	    -2.2516	    -2.6160	    -5.3138	    -2.5368	    -1.7235	    -4.4213	    -2.9121	     0.5677	    -2.9421	    -7.4085	    -1.1449	    -0.3848	    -0.7887	    -0.9730	    -0.7792	     4.0242	    -1.0221	    -1.4533	
    -0.6359	    -1.5188	    -2.3649	    -0.7710	    -3.0240	    -4.5974	    -2.3171	    -2.6705	    -5.3192	    -2.7702	    -1.9473	    -4.6137	    -3.2655	     0.5581	    -2.7060	    -6.6538	    -1.1272	    -0.7342	    -0.9580	    -1.1599	    -1.0890	     3.8250	    -1.0562	    -1.2800	
    -0.5035	    -1.3632	    -2.1438	    -0.7260	    -2.8616	    -4.3818	    -2.3348	    -2.6664	    -5.2114	    -2.9530	    -2.1151	    -4.7379	    -3.5534	     0.5540	    -2.4604	    -5.8255	    -1.1040	    -1.0630	    -1.1053	    -1.3141	    -1.3510	     3.6858	    -1.0958	    -1.1162	
    -0.3343	    -1.1545	    -1.8681	    -0.6168	    -2.6623	    -4.1075	    -2.2844	    -2.6173	    -5.0531	    -3.0799	    -2.2557	    -4.7939	    -3.7963	     0.5445	    -2.1547	    -4.8894	    -1.0890	    -1.3755	    -1.2445	    -1.4574	    -1.6007	     3.5753	    -1.1081	    -0.9129	
    -0.1446	    -0.9061	    -1.5325	    -0.4667	    -2.4085	    -3.7445	    -2.1997	    -2.4918	    -4.8048	    -3.1386	    -2.3226	    -4.7966	    -3.9874	     0.5322	    -1.8327	    -3.9260	    -1.0658	    -1.6757	    -1.3360	    -1.5843	    -1.8054	     3.5248	    -1.1326	    -0.7178	
     0.0983	    -0.6059	    -1.1490	    -0.2784	    -2.0878	    -3.2846	    -2.0442	    -2.3280	    -4.4500	    -3.1604	    -2.3321	    -4.7229	    -4.1266	     0.5349	    -1.5011	    -2.9271	    -1.0617	    -1.9214	    -1.3796	    -1.6812	    -1.9705	     3.5371	    -1.1654	    -0.4926	
     0.3671	    -0.2661	    -0.6946	    -0.0314	    -1.7317	    -2.7947	    -1.8518	    -2.1192	    -4.0679	    -3.1250	    -2.3089	    -4.5960	    -4.1989	     0.5131	    -1.1203	    -1.8791	    -1.0303	    -2.1629	    -1.4165	    -1.7508	    -2.1151	     3.5766	    -1.1831	    -0.2729	
     0.6659	     0.0723	    -0.2033	     0.2415	    -1.3100	    -2.2243	    -1.5952	    -1.8750	    -3.6080	    -3.0267	    -2.2502	    -4.4131	    -4.2098	     0.4981	    -0.7069	    -0.8174	    -1.0030	    -2.3649	    -1.4342	    -1.7740	    -2.2270	     3.6749	    -1.1940	    -0.0205	
     1.0166	     0.4776	     0.3302	     0.5486	    -0.8611	    -1.6048	    -1.2950	    -1.5870	    -3.0867	    -2.8889	    -2.1629	    -4.1921	    -4.1948	     0.4817	    -0.2975	     0.2470	    -0.9675	    -2.5300	    -1.4055	    -1.7917	    -2.3212	     3.8073	    -1.2077	     0.2374	
     1.3755	     0.8925	     0.9061	     0.9075	    -0.3848	    -0.9307	    -0.9648	    -1.2404	    -2.5232	    -2.7128	    -2.0183	    -3.9082	    -4.1116	     0.4694	     0.1610	     1.3168	    -0.9402	    -2.6664	    -1.3578	    -1.7699	    -2.3812	     3.9737	    -1.2241	     0.5117	
     1.7754	     1.3196	     1.5188	     1.2991	     0.1037	    -0.2265	    -0.6100	    -0.9143	    -1.9350	    -2.4972	    -1.8818	    -3.5889	    -4.0010	     0.4599	     0.6154	     2.3526	    -0.9116	    -2.7961	    -1.2964	    -1.7235	    -2.4426	     4.1702	    -1.2268	     0.8051	
     2.2189	     1.7849	     2.1697	     1.7044	     0.6318	     0.5336	    -0.2061	    -0.5172	    -1.2896	    -2.2489	    -1.6757	    -3.2273	    -3.8359	     0.4462	     1.0712	     3.3528	    -0.8897	    -2.8711	    -1.1845	    -1.6512	    -2.4399	     4.3995	    -1.2391	     1.0835	
     2.6651	     2.2530	     2.8329	     2.1411	     1.1545	     1.2745	     0.2333	    -0.1460	    -0.6468	    -1.9719	    -1.4833	    -2.8493	    -3.6476	     0.4326	     1.5352	     4.3163	    -0.8733	    -2.9407	    -1.0617	    -1.5557	    -2.4454	     4.6383	    -1.2363	     1.3864	
     3.1632	     2.7538	     3.5343	     2.6023	     1.7221	     2.0633	     0.6809	     0.2797	     0.0328	    -1.6553	    -1.2322	    -2.4358	    -3.4074	     0.4380	     2.0101	     5.2073	    -0.8679	    -2.9858	    -0.9225	    -1.4438	    -2.4235	     4.8976	    -1.2432	     1.7085	
     3.6517	     3.2519	     4.2371	     3.0567	     2.2680	     2.8479	     1.1613	     0.6973	     0.7205	    -1.3209	    -0.9948	    -2.0060	    -3.1563	     0.4299	     2.4577	     6.0288	    -0.8570	    -3.0103	    -0.7546	    -1.3128	    -2.3840	     5.1650	    -1.2541	     2.0128	
     4.1866	     3.7881	     4.9412	     3.5644	     2.8329	     3.6258	     1.6389	     1.1203	     1.4015	    -0.9716	    -0.7246	    -1.5720	    -2.9052	     0.4353	     2.9421	     6.8094	    -0.8693	    -3.0090	    -0.5622	    -1.1804	    -2.3376	     5.4270	    -1.2745	     2.3294	
     4.7079	     4.3190	     5.6495	     4.0583	     3.3897	     4.3995	     2.1110	     1.5447	     2.0824	    -0.6141	    -0.4353	    -1.1040	    -2.6009	     0.4285	     3.3829	     7.4808	    -0.8611	    -3.0049	    -0.3753	    -1.0248	    -2.2707	     5.6986	    -1.2732	     2.6364	
     5.2524	     4.8512	     6.3577	     4.5441	     3.9560	     5.1500	     2.5996	     1.9746	     2.7592	    -0.2675	    -0.1583	    -0.6195	    -2.3062	     0.4230	     3.8345	     8.0525	    -0.8542	    -3.0049	    -0.1515	    -0.8747	    -2.1943	     5.9374	    -1.2691	     2.9612	
     5.8228	     5.3902	     7.0618	     5.0559	     4.4923	     5.9006	     3.0690	     2.4099	     3.4224	     0.1187	     0.1460	    -0.1528	    -1.9855	     0.4244	     4.2739	     8.5343	    -0.8474	    -2.9516	     0.0682	    -0.7082	    -2.0892	     6.1680	    -1.2718	     3.2682	
     6.3686	     5.9224	     7.7305	     5.5403	     5.0340	     6.5965	     3.5412	     2.8111	     4.0734	     0.4803	     0.4339	     0.3057	    -1.6580	     0.4080	     4.7106	     8.9177	    -0.8215	    -2.9353	     0.2975	    -0.5690	    -1.9896	     6.3700	    -1.2896	     3.5916	
     6.9308	     6.4655	     8.3841	     6.0548	     5.5417	     7.2734	     3.9969	     3.2328	     4.6833	     0.8270	     0.7396	     0.7792	    -1.3332	     0.3903	     5.0927	     9.1551	    -0.7833	    -2.9052	     0.5104	    -0.4162	    -1.8736	     6.5542	    -1.2909	     3.8960	
     7.4548	     6.9786	     9.0009	     6.5064	     6.0302	     7.9093	     4.4227	     3.5985	     5.2701	     1.1777	     1.0071	     1.2336	    -1.0357	     0.3616	     5.4734	     9.2766	    -0.7342	    -2.8793	     0.7151	    -0.2688	    -1.7631	     6.7084	    -1.2977	     4.1866	
     7.9748	     7.4617	     9.5918	     6.9568	     6.4751	     8.4974	     4.8239	     3.9519	     5.8105	     1.5024	     1.2991	     1.6757	    -0.7151	     0.3330	     5.8296	     9.2916	    -0.6741	    -2.8479	     0.9088	    -0.1242	    -1.6621	     6.8353	    -1.3032	     4.4677	
     8.4674	     7.9297	    10.1186	     7.3757	     6.9049	     9.0269	     5.1964	     4.2849	     6.3427	     1.8177	     1.5420	     2.1083	    -0.4271	     0.2934	     6.1503	     9.1688	    -0.6059	    -2.8179	     1.0862	     0.0000	    -1.5775	     6.9336	    -1.3141	     4.7461	
     8.9532	     8.3869	    10.6453	     7.7851	     7.3088	     9.5441	     5.5580	     4.5851	     6.8353	     2.1138	     1.7781	     2.5327	    -0.1160	     0.2647	     6.4355	     8.9627	    -0.5363	    -2.7879	     1.2377	     0.1433	    -1.5120	     7.0141	    -1.3168	     5.0436	
     9.4021	     8.7881	    11.0902	     8.1631	     7.6363	     9.9835	     5.8692	     4.8662	     7.2938	     2.3990	     2.0032	     2.9325	     0.1678	     0.2142	     6.6920	     8.6311	    -0.4544	    -2.7565	     1.3837	     0.2565	    -1.4315	     7.0632	    -1.3278	     5.3001	
     9.8115	     9.1606	    11.5036	     8.5015	     7.9625	    10.3860	     6.1830	     5.1118	     7.7114	     2.6774	     2.2093	     3.3133	     0.4667	     0.1924	     6.8899	     8.2436	    -0.3903	    -2.7360	     1.5120	     0.3889	    -1.3810	     7.0905	    -1.3441	     5.5758	
    10.1813	     9.5113	    11.8762	     8.8222	     8.2381	    10.7272	     6.4273	     5.3465	     8.1003	     2.9203	     2.4099	     3.6667	     0.7164	     0.1501	     7.0264	     7.7796	    -0.3139	    -2.7047	     1.6348	     0.4749	    -1.3209	     7.0960	    -1.3578	     5.7955	
    10.5020	     9.8006	    12.1764	     9.0965	     8.4769	    11.0015	     6.6647	     5.5294	     8.4224	     3.1413	     2.5805	     3.9915	     0.9661	     0.1133	     7.1410	     7.2761	    -0.2388	    -2.6637	     1.7194	     0.5622	    -1.2991	     7.0714	    -1.3578	     6.0002	
    10.7981	    10.0435	    12.4398	     9.3530	     8.6912	    11.2553	     6.8803	     5.7150	     8.7294	     3.3842	     2.7278	     4.2958	     1.2213	     0.0778	     7.1915	     6.7125	    -0.1733	    -2.6296	     1.8286	     0.6414	    -1.2541	     7.0168	    -1.3769	     6.1653	
    11.0342	    10.2496	    12.6294	     9.5413	     8.8413	    11.4136	     7.0591	     5.8487	     8.9668	     3.5753	     2.8589	     4.5878	     1.4410	     0.0396	     7.2270	     6.1394	    -0.0901	    -2.6023	     1.9064	     0.6959	    -1.2363	     6.9363	    -1.3933	     6.3004	
    11.2526	    10.4297	    12.7659	     9.7105	     8.9873	    11.5555	     7.2270	     5.9797	     9.2002	     3.7745	     2.9653	     4.8403	     1.6539	     0.0096	     7.2256	     5.5867	    -0.0246	    -2.5668	     1.9787	     0.7287	    -1.2363	     6.8340	    -1.3919	     6.3986	
    11.4027	    10.5498	    12.8751	     9.8688	     9.0733	    11.6633	     7.3498	     6.0548	     9.3694	     3.9464	     3.0581	     5.0695	     1.8668	    -0.0273	     7.1587	     5.0286	     0.0382	    -2.5177	     2.0360	     0.7874	    -1.2104	     6.7030	    -1.4001	     6.4546	
    11.4791	    10.6317	    12.9187	     9.9712	     9.1333	    11.7015	     7.4644	     6.1203	     9.4977	     4.0774	     3.1290	     5.2674	     2.0496	    -0.0587	     7.0769	     4.5196	     0.1010	    -2.4563	     2.0728	     0.8310	    -1.2063	     6.5542	    -1.4001	     6.4860	
    11.5364	    10.6549	    12.9065	    10.0271	     9.1360	    11.7015	     7.5408	     6.1448	     9.6014	     4.2084	     3.1618	     5.4393	     2.2216	    -0.0969	     6.9731	     4.0665	     0.1760	    -2.4126	     2.1001	     0.8570	    -1.2213	     6.3768	    -1.4015	     6.4928	
    11.5214	    10.6357	    12.8396	    10.0544	     9.1060	    11.6387	     7.5940	     6.1503	     9.6505	     4.3067	     3.1850	     5.5635	     2.3444	    -0.1324	     6.8340	     3.6490	     0.2429	    -2.3717	     2.0933	     0.8570	    -1.2432	     6.1830	    -1.4137	     6.4464	
    11.4654	    10.5580	    12.7222	    10.0244	     9.0160	    11.5487	     7.5995	     6.0957	     9.6601	     4.3777	     3.1632	     5.6331	     2.4454	    -0.1665	     6.6688	     3.3269	     0.3070	    -2.3226	     2.0838	     0.8652	    -1.3005	     5.9770	    -1.4206	     6.4068	
    11.3617	    10.4611	    12.5680	     9.9862	     8.9368	    11.4231	     7.5845	     6.0357	     9.6191	     4.4145	     3.1386	     5.6768	     2.5177	    -0.1883	     6.5133	     3.0895	     0.3562	    -2.2707	     2.0633	     0.8365	    -1.3482	     5.7545	    -1.4328	     6.3345	
    11.1925	    10.3055	    12.3511	     9.8743	     8.7922	    11.2580	     7.5558	     5.9197	     9.5482	     4.4377	     3.0581	     5.6918	     2.5941	    -0.2238	     6.3072	     2.9066	     0.4189	    -2.2448	     2.0046	     0.8147	    -1.4219	     5.5267	    -1.4369	     6.2444	
    11.0069	    10.1213	    12.1068	     9.7378	     8.6038	    11.0560	     7.4808	     5.8241	     9.4308	     4.4391	     2.9694	     5.6590	     2.6078	    -0.2402	     6.0998	     2.7906	     0.4708	    -2.1970	     1.9350	     0.7683	    -1.5174	     5.3124	    -1.4506	     6.1053	
    10.7285	     9.8743	    11.8243	     9.5482	     8.4019	    10.8350	     7.3866	     5.6563	     9.2875	     4.4022	     2.8397	     5.5894	     2.6200	    -0.2797	     5.8746	     2.7824	     0.5267	    -2.1697	     1.8340	     0.7110	    -1.6061	     5.0859	    -1.4683	     5.9592	
    10.4624	     9.6246	    11.5268	     9.3776	     8.1781	    10.5975	     7.2734	     5.4966	     9.1279	     4.3558	     2.7278	     5.5048	     2.6228	    -0.2948	     5.6754	     2.8520	     0.5718	    -2.1383	     1.7290	     0.6837	    -1.7112	     4.8826	    -1.4629	     5.8105	
