[Subject]	
[Date]	12/09/2015
[Time]	18:26:00
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	457
[Accepted]	71
[Rejected]	386
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.6903	     0.2530	    -0.1418	     0.4373	    -2.5319	    -0.8321	     0.6407	    -1.7281	    -0.8723	     0.5461	    -1.3546	    -0.6407	    -0.1702	     0.1678	    -1.9905	     0.9031	    -0.3191	    -0.2269	    -0.3522	     0.1726	    -1.5106	   -15.3450	     2.9220	     0.5130	
     0.6998	     0.2530	    -0.1489	     0.3404	    -2.5295	    -0.8369	     0.5154	    -1.7045	    -0.8960	     0.4515	    -1.3428	    -0.7305	    -0.2506	     0.1631	    -1.8889	     0.7872	    -0.3050	    -0.2955	    -0.3168	     0.1820	    -1.4799	   -15.4750	     2.9385	     0.6052	
     0.6714	     0.2435	    -0.1773	     0.2388	    -2.5390	    -0.8463	     0.3924	    -1.7092	    -0.9314	     0.3428	    -1.3428	    -0.7990	    -0.3286	     0.1537	    -1.7848	     0.6950	    -0.2860	    -0.3782	    -0.3073	     0.1797	    -1.4586	   -15.5885	     2.9172	     0.6643	
     0.6383	     0.2648	    -0.1608	     0.1608	    -2.5012	    -0.8676	     0.3191	    -1.6477	    -0.9551	     0.2813	    -1.3026	    -0.8605	    -0.3924	     0.1702	    -1.6737	     0.6146	    -0.3026	    -0.4468	    -0.2766	     0.1702	    -1.3971	   -15.6287	     2.9220	     0.7447	
     0.6477	     0.2884	    -0.1395	     0.1253	    -2.4917	    -0.8534	     0.2435	    -1.6359	    -0.9598	     0.2364	    -1.2648	    -0.9007	    -0.4728	     0.1513	    -1.5532	     0.5177	    -0.3002	    -0.5177	    -0.2269	     0.1891	    -1.3617	   -15.5128	     2.9149	     0.8250	
     0.6407	     0.3168	    -0.1395	     0.0780	    -2.4633	    -0.8652	     0.1773	    -1.6052	    -0.9787	     0.1868	    -1.2222	    -0.9267	    -0.5059	     0.1678	    -1.4302	     0.4492	    -0.3262	    -0.5816	    -0.1726	     0.1915	    -1.3191	   -15.3804	     2.8912	     0.9102	
     0.6525	     0.3593	    -0.1206	     0.0615	    -2.4090	    -0.8629	     0.0946	    -1.5626	    -1.0354	     0.1324	    -1.1797	    -0.9787	    -0.5745	     0.1939	    -1.3002	     0.3735	    -0.3570	    -0.6596	    -0.1489	     0.1773	    -1.2979	   -15.3190	     2.8936	     0.9953	
     0.6785	     0.4137	    -0.0875	     0.0922	    -2.3782	    -0.8581	     0.0756	    -1.5035	    -1.0449	     0.1040	    -1.1229	    -1.0142	    -0.6005	     0.1986	    -1.1773	     0.3002	    -0.3924	    -0.7139	    -0.1348	     0.1797	    -1.2577	   -15.4088	     2.8747	     1.0709	
     0.7092	     0.4681	    -0.0307	     0.1087	    -2.2955	    -0.8487	     0.0591	    -1.4421	    -1.0449	     0.0851	    -1.0567	    -1.0378	    -0.6359	     0.2411	    -1.0496	     0.2459	    -0.4515	    -0.7778	    -0.1111	     0.1560	    -1.2246	   -15.7114	     2.8510	     1.1584	
     0.7352	     0.5485	    -0.0024	     0.1655	    -2.2222	    -0.8180	     0.0331	    -1.4161	    -1.0615	     0.0473	    -1.0047	    -1.0425	    -0.6761	     0.2600	    -0.9385	     0.1631	    -0.4964	    -0.8558	    -0.1229	     0.1253	    -1.2293	   -16.1133	     2.8392	     1.2364	
     0.8180	     0.6572	     0.0544	     0.2931	    -2.1536	    -0.7896	     0.0591	    -1.3191	    -1.0496	     0.0733	    -0.9503	    -1.0567	    -0.6856	     0.2813	    -0.8298	     0.1040	    -0.5414	    -0.9031	    -0.1111	     0.0804	    -1.2128	   -16.4939	     2.8037	     1.3428	
     0.8723	     0.7518	     0.1418	     0.3972	    -2.0543	    -0.7423	     0.1135	    -1.2577	    -1.0567	     0.0615	    -0.8842	    -1.0473	    -0.6998	     0.2931	    -0.7399	     0.0378	    -0.5674	    -0.9645	    -0.1608	     0.0496	    -1.2128	   -16.7019	     2.7517	     1.4302	
     0.9527	     0.8936	     0.2317	     0.5437	    -1.9338	    -0.7187	     0.1749	    -1.1749	    -1.0496	     0.1040	    -0.8250	    -1.0331	    -0.6761	     0.3073	    -0.6359	    -0.0496	    -0.5886	    -0.9976	    -0.1726	     0.0095	    -1.2057	   -16.6972	     2.7021	     1.5555	
     1.0260	     1.0496	     0.3050	     0.6927	    -1.8061	    -0.6525	     0.2482	    -1.0898	    -1.0142	     0.1395	    -0.7683	    -1.0189	    -0.6407	     0.3097	    -0.5272	    -0.1229	    -0.6005	    -1.0260	    -0.1962	    -0.0213	    -1.1915	   -16.4490	     2.6383	     1.7210	
     1.1395	     1.2246	     0.4255	     0.8534	    -1.6761	    -0.6146	     0.3286	    -1.0000	    -0.9787	     0.1891	    -0.7234	    -1.0047	    -0.6430	     0.3121	    -0.4563	    -0.1418	    -0.5910	    -1.0662	    -0.2411	    -0.0851	    -1.1773	   -16.0825	     2.5721	     1.8463	
     1.2104	     1.3570	     0.5130	     0.9338	    -1.5484	    -0.5555	     0.3759	    -0.9385	    -0.9693	     0.2506	    -0.6643	    -0.9858	    -0.5981	     0.2931	    -0.3381	    -0.2317	    -0.5745	    -1.0993	    -0.2695	    -0.1300	    -1.1844	   -15.7965	     2.4941	     2.0047	
     1.3073	     1.5153	     0.6123	     1.0307	    -1.4350	    -0.5154	     0.4752	    -0.8747	    -0.9480	     0.2813	    -0.6454	    -0.9598	    -0.5816	     0.2860	    -0.2506	    -0.2813	    -0.5366	    -1.1466	    -0.3144	    -0.1631	    -1.1986	   -15.6074	     2.3995	     2.1371	
     1.3664	     1.6454	     0.6808	     1.1111	    -1.3333	    -0.4634	     0.5248	    -0.8109	    -0.9338	     0.3262	    -0.6241	    -0.9598	    -0.5626	     0.2624	    -0.1489	    -0.3546	    -0.5130	    -1.1584	    -0.3806	    -0.2104	    -1.1938	   -15.5790	     2.2978	     2.2718	
     1.4302	     1.7848	     0.7518	     1.1607	    -1.2388	    -0.4634	     0.5721	    -0.7683	    -0.9409	     0.3759	    -0.5934	    -0.9693	    -0.5650	     0.2364	    -0.0733	    -0.3759	    -0.4634	    -1.2057	    -0.4515	    -0.2719	    -1.1962	   -15.5719	     2.2009	     2.3900	
     1.5224	     1.9172	     0.8321	     1.2222	    -1.1253	    -0.4043	     0.6596	    -0.7281	    -0.9149	     0.4184	    -0.5721	    -0.9433	    -0.5366	     0.2128	    -0.0260	    -0.3901	    -0.4066	    -1.2104	    -0.4870	    -0.3050	    -1.1797	   -15.5577	     2.0874	     2.5059	
     1.5650	     2.0473	     0.9007	     1.2837	    -1.0449	    -0.3712	     0.7518	    -0.6927	    -0.8960	     0.4704	    -0.5768	    -0.9645	    -0.5130	     0.1797	     0.0449	    -0.4350	    -0.3451	    -1.2222	    -0.5555	    -0.3782	    -1.1844	   -15.4892	     1.9811	     2.6170	
     1.6312	     2.1489	     0.9267	     1.3191	    -0.9905	    -0.3712	     0.8014	    -0.6619	    -0.8842	     0.5201	    -0.6005	    -0.9693	    -0.4964	     0.1466	     0.0946	    -0.4397	    -0.2813	    -1.2293	    -0.6076	    -0.4326	    -1.1797	   -15.3568	     1.8605	     2.7139	
     1.6666	     2.2175	     0.9740	     1.3499	    -0.9409	    -0.3570	     0.8487	    -0.6856	    -0.8889	     0.5579	    -0.6217	    -0.9787	    -0.4846	     0.0969	     0.1348	    -0.4823	    -0.1962	    -1.2553	    -0.6619	    -0.4846	    -1.2033	   -15.2599	     1.7659	     2.8179	
     1.6832	     2.3026	     0.9976	     1.3239	    -0.9031	    -0.3522	     0.8440	    -0.6998	    -0.9054	     0.5816	    -0.6761	    -1.0047	    -0.4894	     0.0615	     0.1631	    -0.5059	    -0.1087	    -1.2411	    -0.7305	    -0.5272	    -1.2175	   -15.3095	     1.6548	     2.8558	
     1.6808	     2.3569	     1.0213	     1.2979	    -0.8960	    -0.3712	     0.8463	    -0.7589	    -0.9480	     0.6005	    -0.7281	    -1.0402	    -0.4657	     0.0355	     0.1820	    -0.5059	    -0.0473	    -1.2269	    -0.7849	    -0.5485	    -1.2317	   -15.5365	     1.5650	     2.9196	
     1.6832	     2.3924	     1.0071	     1.2435	    -0.9172	    -0.4066	     0.8156	    -0.7967	    -0.9693	     0.6099	    -0.7990	    -1.0993	    -0.4634	    -0.0142	     0.2151	    -0.5414	     0.0355	    -1.2128	    -0.8440	    -0.5626	    -1.2860	   -15.9762	     1.4799	     2.9385	
     1.7045	     2.4160	     1.0260	     1.2175	    -0.9314	    -0.4303	     0.8250	    -0.8558	    -0.9834	     0.5934	    -0.8818	    -1.1276	    -0.4657	    -0.0426	     0.2199	    -0.5319	     0.0875	    -1.2104	    -0.8581	    -0.5768	    -1.3097	   -16.4632	     1.3901	     2.9598	
     1.6477	     2.4421	     1.0071	     1.1631	    -0.9338	    -0.4563	     0.7872	    -0.9409	    -1.0307	     0.5792	    -0.9574	    -1.1726	    -0.5035	    -0.0851	     0.2435	    -0.5555	     0.1537	    -1.1678	    -0.9078	    -0.5485	    -1.3522	   -16.8934	     1.3097	     2.9811	
     1.6596	     2.4539	     0.9905	     1.1064	    -1.0118	    -0.5059	     0.7305	    -1.0354	    -1.0945	     0.5532	    -1.0804	    -1.2648	    -0.5248	    -0.1206	     0.2340	    -0.5532	     0.2388	    -1.1726	    -0.9196	    -0.5319	    -1.4208	   -17.1818	     1.2080	     2.9952	
     1.6217	     2.4539	     0.9740	     1.0496	    -1.0260	    -0.5106	     0.6738	    -1.1158	    -1.1206	     0.5319	    -1.1867	    -1.3262	    -0.5366	    -0.1513	     0.1986	    -0.5366	     0.3073	    -1.1773	    -0.9149	    -0.5485	    -1.4539	   -17.2197	     1.1158	     3.0023	
     1.5721	     2.4799	     0.9574	     1.0071	    -1.0945	    -0.5532	     0.6572	    -1.2175	    -1.1584	     0.4988	    -1.2884	    -1.3901	    -0.5886	    -0.1749	     0.1560	    -0.5035	     0.3782	    -1.1631	    -0.9220	    -0.4941	    -1.4917	   -17.0896	     1.0402	     2.9905	
     1.5910	     2.4893	     0.9693	     0.9953	    -1.1206	    -0.5508	     0.6288	    -1.2671	    -1.1678	     0.4894	    -1.3593	    -1.4232	    -0.6146	    -0.2033	     0.1229	    -0.4255	     0.4208	    -1.1324	    -0.9031	    -0.4846	    -1.5083	   -16.8769	     0.9645	     2.9929	
     1.5981	     2.4846	     0.9693	     1.0094	    -1.1607	    -0.5650	     0.6383	    -1.3333	    -1.1962	     0.4917	    -1.4562	    -1.4799	    -0.6241	    -0.2222	     0.0662	    -0.3570	     0.4563	    -1.1040	    -0.8345	    -0.4492	    -1.5295	   -16.7587	     0.9102	     2.9858	
     1.6099	     2.4988	     0.9882	     1.0024	    -1.1986	    -0.5532	     0.6407	    -1.4137	    -1.1986	     0.4704	    -1.5555	    -1.5366	    -0.6430	    -0.2364	    -0.0355	    -0.2624	     0.4964	    -1.1111	    -0.7849	    -0.4137	    -1.5437	   -16.7681	     0.8581	     2.9692	
     1.6170	     2.4988	     1.0000	     1.0165	    -1.2340	    -0.5319	     0.6288	    -1.4823	    -1.2198	     0.4586	    -1.6265	    -1.5744	    -0.6407	    -0.2577	    -0.1324	    -0.1631	     0.5177	    -1.0709	    -0.7281	    -0.3901	    -1.5508	   -16.8674	     0.8274	     2.9290	
     1.6146	     2.4941	     1.0331	     1.0425	    -1.2908	    -0.5248	     0.6383	    -1.5319	    -1.2128	     0.4775	    -1.7187	    -1.6123	    -0.6501	    -0.2624	    -0.2459	    -0.0355	     0.5319	    -1.0331	    -0.6477	    -0.3381	    -1.5414	   -16.9880	     0.8227	     2.8770	
     1.6406	     2.4917	     1.0425	     1.0402	    -1.3546	    -0.5295	     0.6170	    -1.6312	    -1.2600	     0.4397	    -1.8156	    -1.6477	    -0.6690	    -0.2577	    -0.3853	     0.0851	     0.5414	    -1.0165	    -0.5863	    -0.3002	    -1.5863	   -17.0447	     0.8298	     2.8227	
     1.6312	     2.4870	     1.0520	     1.0615	    -1.4019	    -0.5083	     0.6028	    -1.6974	    -1.2529	     0.4208	    -1.8983	    -1.6856	    -0.6667	    -0.2671	    -0.5130	     0.1702	     0.5343	    -0.9763	    -0.5414	    -0.2459	    -1.5697	   -17.0353	     0.8392	     2.7683	
     1.6690	     2.4657	     1.0756	     1.0709	    -1.4515	    -0.4799	     0.6028	    -1.7281	    -1.2695	     0.4421	    -1.9763	    -1.7021	    -0.6667	    -0.2459	    -0.6572	     0.2837	     0.5059	    -0.9362	    -0.4681	    -0.1939	    -1.5674	   -16.9714	     0.8534	     2.7281	
     1.6643	     2.4633	     1.0875	     1.0756	    -1.4870	    -0.4539	     0.6028	    -1.7636	    -1.2648	     0.4657	    -2.0213	    -1.7116	    -0.6312	    -0.2246	    -0.7447	     0.3475	     0.4610	    -0.8723	    -0.3806	    -0.1277	    -1.5650	   -16.9738	     0.8652	     2.6997	
     1.6737	     2.4610	     1.1111	     1.0898	    -1.5414	    -0.4326	     0.5981	    -1.8274	    -1.2624	     0.4775	    -2.0969	    -1.7352	    -0.6099	    -0.2057	    -0.8605	     0.3853	     0.4184	    -0.8203	    -0.3215	    -0.0969	    -1.5555	   -17.1133	     0.9007	     2.6454	
     1.6596	     2.4468	     1.1276	     1.0993	    -1.5768	    -0.4397	     0.5957	    -1.8700	    -1.2766	     0.4846	    -2.1513	    -1.7612	    -0.5839	    -0.1726	    -0.9267	     0.4232	     0.3593	    -0.7518	    -0.2790	    -0.0355	    -1.5650	   -17.4844	     0.9362	     2.6028	
     1.6714	     2.4657	     1.1324	     1.0898	    -1.6170	    -0.4137	     0.6336	    -1.9149	    -1.2671	     0.5272	    -2.2056	    -1.7518	    -0.5248	    -0.1371	    -0.9858	     0.4279	     0.2908	    -0.6856	    -0.2175	     0.0331	    -1.5484	   -18.0069	     0.9740	     2.5815	
     1.6832	     2.4870	     1.1395	     1.1206	    -1.6383	    -0.3948	     0.6856	    -1.9361	    -1.2529	     0.5816	    -2.2411	    -1.7470	    -0.4539	    -0.0946	    -1.0284	     0.4421	     0.2104	    -0.6099	    -0.1702	     0.0756	    -1.5508	   -18.4797	     0.9953	     2.5957	
     1.6406	     2.4515	     1.1513	     1.1584	    -1.6903	    -0.4113	     0.7021	    -1.9669	    -1.2600	     0.6146	    -2.2789	    -1.7352	    -0.4066	    -0.0827	    -1.0756	     0.3972	     0.1678	    -0.5461	    -0.1418	     0.1371	    -1.5981	   -18.8556	     1.0284	     2.5437	
     1.6146	     2.4397	     1.1395	     1.1584	    -1.6997	    -0.4113	     0.7329	    -1.9858	    -1.2553	     0.6643	    -2.3144	    -1.7257	    -0.3570	    -0.0473	    -1.1064	     0.3782	     0.0993	    -0.4634	    -0.1442	     0.1726	    -1.5910	   -19.0116	     1.0378	     2.5390	
     1.6075	     2.4113	     1.1276	     1.1891	    -1.7470	    -0.4161	     0.7896	    -2.0142	    -1.2742	     0.7045	    -2.3428	    -1.7257	    -0.3239	    -0.0189	    -1.1182	     0.3168	     0.0473	    -0.3972	    -0.1158	     0.1844	    -1.6075	   -18.9265	     1.0520	     2.5153	
     1.5603	     2.3806	     1.1158	     1.1938	    -1.7848	    -0.4492	     0.8085	    -2.0283	    -1.2979	     0.7352	    -2.3688	    -1.7352	    -0.2695	     0.0024	    -1.1442	     0.2577	    -0.0071	    -0.3381	    -0.1206	     0.2293	    -1.6430	   -18.7161	     1.0591	     2.4870	
     1.5295	     2.3499	     1.0520	     1.2057	    -1.8132	    -0.4728	     0.7967	    -2.0591	    -1.3239	     0.7565	    -2.4160	    -1.7376	    -0.2317	     0.0284	    -1.1655	     0.1442	    -0.0355	    -0.3026	    -0.1111	     0.2577	    -1.6619	   -18.5104	     1.0449	     2.4350	
     1.5059	     2.3404	     1.0520	     1.2648	    -1.8345	    -0.4941	     0.8416	    -2.0543	    -1.3097	     0.8109	    -2.4373	    -1.7376	    -0.1797	     0.0473	    -1.1915	     0.0733	    -0.0851	    -0.2648	    -0.0898	     0.3097	    -1.6927	   -18.4159	     1.0544	     2.4208	
     1.4870	     2.3215	     0.9976	     1.2908	    -1.8747	    -0.5366	     0.8345	    -2.0804	    -1.3239	     0.8203	    -2.4586	    -1.7518	    -0.1584	     0.0426	    -1.2009	    -0.0709	    -0.0969	    -0.2057	    -0.0922	     0.3499	    -1.6950	   -18.5222	     1.0378	     2.3522	
     1.4302	     2.2837	     0.9551	     1.3073	    -1.9007	    -0.5839	     0.8581	    -2.0804	    -1.3664	     0.8369	    -2.4870	    -1.7541	    -0.1182	     0.0544	    -1.2269	    -0.1820	    -0.1040	    -0.1655	    -0.1158	     0.3877	    -1.7092	   -18.7137	     1.0142	     2.2978	
     1.3971	     2.2978	     0.9031	     1.3451	    -1.9149	    -0.6265	     0.8842	    -2.0733	    -1.4019	     0.8392	    -2.5153	    -1.7707	    -0.0946	     0.0615	    -1.2553	    -0.2931	    -0.1064	    -0.1584	    -0.0969	     0.4326	    -1.7328	   -18.9170	     0.9929	     2.2553	
     1.3428	     2.2600	     0.8369	     1.3711	    -1.9267	    -0.6832	     0.8936	    -2.0685	    -1.4184	     0.8392	    -2.5437	    -1.7801	    -0.0780	     0.0473	    -1.2908	    -0.4161	    -0.0827	    -0.1537	    -0.1442	     0.4752	    -1.7636	   -19.0660	     0.9693	     2.1962	
     1.3120	     2.2506	     0.7754	     1.4113	    -1.9101	    -0.7258	     0.9220	    -2.0473	    -1.4539	     0.8581	    -2.5437	    -1.7896	    -0.0544	     0.0496	    -1.3215	    -0.5248	    -0.0804	    -0.1395	    -0.1371	     0.5295	    -1.7683	   -19.1463	     0.9362	     2.1631	
     1.2742	     2.2506	     0.7163	     1.4090	    -1.9196	    -0.8085	     0.9291	    -2.0567	    -1.4964	     0.8416	    -2.5461	    -1.8132	    -0.0378	     0.0544	    -1.3664	    -0.5886	    -0.0875	    -0.1253	    -0.1560	     0.5863	    -1.7659	   -19.1534	     0.9007	     2.1182	
     1.2104	     2.2222	     0.6288	     1.3782	    -1.9196	    -0.8865	     0.9125	    -2.0425	    -1.5414	     0.8369	    -2.5532	    -1.8132	    -0.0426	     0.0449	    -1.4137	    -0.6430	    -0.0827	    -0.1324	    -0.1749	     0.6265	    -1.7825	   -19.2362	     0.8912	     2.0685	
     1.1915	     2.2198	     0.5768	     1.3830	    -1.9220	    -0.9527	     0.8960	    -2.0023	    -1.5650	     0.8014	    -2.5295	    -1.8179	    -0.0473	     0.0662	    -1.4515	    -0.6525	    -0.1206	    -0.1489	    -0.1749	     0.6903	    -1.7754	   -19.4277	     0.8912	     2.0283	
     1.1418	     2.1915	     0.4870	     1.3664	    -1.9267	    -1.0331	     0.8676	    -1.9858	    -1.6075	     0.7683	    -2.5484	    -1.8416	    -0.0402	     0.0898	    -1.5083	    -0.6501	    -0.1418	    -0.1513	    -0.2199	     0.7447	    -1.7848	   -19.8177	     0.8889	     1.9716	
     1.1111	     2.1631	     0.4303	     1.3333	    -1.9101	    -1.1064	     0.8250	    -1.9692	    -1.6383	     0.7210	    -2.5153	    -1.8439	    -0.0733	     0.1040	    -1.5555	    -0.6477	    -0.1891	    -0.1773	    -0.2364	     0.7825	    -1.7778	   -20.2574	     0.8912	     1.9598	
     1.0544	     2.1560	     0.3570	     1.3097	    -1.9078	    -1.1820	     0.7707	    -1.9361	    -1.6785	     0.6690	    -2.5012	    -1.8463	    -0.0993	     0.1229	    -1.6146	    -0.5981	    -0.2151	    -0.2009	    -0.2577	     0.8298	    -1.7990	   -20.6097	     0.9149	     1.9196	
     1.0284	     2.1442	     0.2860	     1.2695	    -1.9031	    -1.2506	     0.7234	    -1.9267	    -1.7210	     0.6099	    -2.4751	    -1.8581	    -0.1371	     0.1300	    -1.6927	    -0.5272	    -0.2317	    -0.2435	    -0.3097	     0.8676	    -1.8085	   -20.7633	     0.9243	     1.8936	
     1.0142	     2.1253	     0.2411	     1.2624	    -1.8652	    -1.2931	     0.6643	    -1.8723	    -1.7234	     0.5650	    -2.4279	    -1.8534	    -0.1418	     0.1418	    -1.7636	    -0.5035	    -0.2530	    -0.2813	    -0.3381	     0.8960	    -1.8179	   -20.6239	     0.9503	     1.8605	
     0.9834	     2.1016	     0.1891	     1.2577	    -1.8534	    -1.3451	     0.6312	    -1.8510	    -1.7541	     0.4728	    -2.3853	    -1.8534	    -0.1749	     0.1418	    -1.8369	    -0.4492	    -0.2482	    -0.3404	    -0.3948	     0.8983	    -1.8227	   -20.2574	     0.9598	     1.8463	
     0.9882	     2.1158	     0.1584	     1.2600	    -1.8156	    -1.3617	     0.6170	    -1.7848	    -1.7399	     0.4634	    -2.3168	    -1.7872	    -0.1939	     0.1442	    -1.9243	    -0.3712	    -0.2671	    -0.3641	    -0.3877	     0.9385	    -1.8369	   -19.7137	     0.9882	     1.8487	
     0.9929	     2.1134	     0.1655	     1.2908	    -1.7801	    -1.3782	     0.5981	    -1.7423	    -1.7494	     0.4137	    -2.2458	    -1.8061	    -0.2269	     0.1513	    -1.9834	    -0.3144	    -0.2742	    -0.4161	    -0.4019	     0.9267	    -1.7967	   -19.2054	     1.0260	     1.8818	
     1.0094	     2.1607	     0.1820	     1.3475	    -1.7163	    -1.3711	     0.5816	    -1.6548	    -1.7045	     0.4043	    -2.1560	    -1.7257	    -0.2340	     0.1489	    -2.0520	    -0.2648	    -0.2719	    -0.4586	    -0.4350	     0.9078	    -1.7825	   -18.8130	     1.0520	     1.8818	
     1.0402	     2.1773	     0.2033	     1.4232	    -1.6643	    -1.3451	     0.5863	    -1.5957	    -1.6596	     0.3972	    -2.0685	    -1.6856	    -0.2175	     0.1442	    -2.1324	    -0.2364	    -0.2648	    -0.4964	    -0.4373	     0.9031	    -1.7636	   -18.5151	     1.0875	     1.9101	
     1.0945	     2.2529	     0.2482	     1.5295	    -1.5792	    -1.2742	     0.6312	    -1.4988	    -1.5839	     0.4184	    -1.9598	    -1.5886	    -0.2009	     0.1418	    -2.2080	    -0.1324	    -0.2648	    -0.5295	    -0.3853	     0.8889	    -1.7021	   -18.2598	     1.1111	     1.9243	
     1.1466	     2.3333	     0.2931	     1.5981	    -1.4775	    -1.2128	     0.6359	    -1.3995	    -1.5059	     0.4326	    -1.8487	    -1.5437	    -0.1868	     0.1277	    -2.2600	    -0.0733	    -0.2459	    -0.5674	    -0.3593	     0.8463	    -1.6336	   -18.0234	     1.1395	     1.9763	
     1.1962	     2.4066	     0.3853	     1.6950	    -1.4113	    -1.1300	     0.6903	    -1.3002	    -1.4421	     0.4634	    -1.7328	    -1.4775	    -0.1678	     0.1182	    -2.3593	    -0.0047	    -0.2057	    -0.5839	    -0.3239	     0.8014	    -1.5697	   -17.6759	     1.1607	     1.9952	
     1.2648	     2.4941	     0.4681	     1.7872	    -1.3357	    -1.0567	     0.7329	    -1.2057	    -1.3688	     0.5083	    -1.5910	    -1.3806	    -0.1418	     0.0875	    -2.4491	     0.0756	    -0.1631	    -0.6359	    -0.2506	     0.7494	    -1.4823	   -17.2457	     1.1678	     2.0378	
     1.3097	     2.5839	     0.5532	     1.8865	    -1.2411	    -0.9480	     0.8132	    -1.1206	    -1.2908	     0.5343	    -1.5012	    -1.3191	    -0.1182	     0.0898	    -2.5673	     0.1962	    -0.1395	    -0.6950	    -0.1962	     0.6808	    -1.4090	   -16.8343	     1.1891	     2.0283	
     1.3664	     2.6501	     0.6028	     1.9432	    -1.1773	    -0.8558	     0.8771	    -1.0307	    -1.1820	     0.6005	    -1.3451	    -1.2175	    -0.0922	     0.0709	    -2.6714	     0.2860	    -0.1158	    -0.7423	    -0.1348	     0.6194	    -1.3073	   -16.5341	     1.2198	     2.0638	
     1.4326	     2.7754	     0.6950	     2.0189	    -1.1182	    -0.7612	     0.9622	    -0.9385	    -1.0851	     0.6454	    -1.2340	    -1.1489	    -0.0756	     0.0638	    -2.8085	     0.4137	    -0.1017	    -0.7329	    -0.0898	     0.5485	    -1.2198	   -16.4253	     1.2340	     2.0378	
     1.4893	     2.8227	     0.7754	     2.0591	    -1.0496	    -0.6690	     1.0165	    -0.8605	    -1.0000	     0.6950	    -1.1206	    -1.0780	    -0.0496	     0.0426	    -2.9432	     0.4870	    -0.0804	    -0.7849	    -0.0331	     0.4775	    -1.1229	   -16.5199	     1.2482	     2.0118	
     1.5272	     2.8983	     0.8392	     2.1182	    -0.9811	    -0.5745	     1.0922	    -0.7778	    -0.9078	     0.7470	    -1.0024	    -1.0071	    -0.0426	     0.0402	    -3.0614	     0.5650	    -0.0615	    -0.8345	    -0.0071	     0.3853	    -1.0567	   -16.7043	     1.2695	     1.9929	
     1.5792	     2.9409	     0.9102	     2.1844	    -0.9243	    -0.4657	     1.1867	    -0.6903	    -0.7920	     0.8014	    -0.8700	    -0.9078	    -0.0024	     0.0331	    -3.1867	     0.6572	    -0.0520	    -0.8771	     0.0213	     0.3381	    -0.9503	   -16.8107	     1.2719	     1.9456	
     1.5981	     3.0000	     0.9763	     2.2340	    -0.8865	    -0.3759	     1.2529	    -0.6217	    -0.7116	     0.8605	    -0.7707	    -0.8416	     0.0213	     0.0165	    -3.2907	     0.7258	    -0.0213	    -0.9102	     0.0355	     0.2719	    -0.8794	   -16.7776	     1.2719	     1.9054	
     1.6194	     3.0236	     1.0284	     2.2955	    -0.8345	    -0.2813	     1.3215	    -0.5390	    -0.6217	     0.9385	    -0.6288	    -0.7423	     0.0615	     0.0000	    -3.4208	     0.7990	     0.0165	    -0.9362	     0.0804	     0.2293	    -0.7825	   -16.5577	     1.2671	     1.8439	
     1.6383	     3.0472	     1.0756	     2.3522	    -0.7849	    -0.1537	     1.3901	    -0.4563	    -0.5248	     1.0118	    -0.5225	    -0.6667	     0.1182	    -0.0213	    -3.5177	     0.8345	     0.0591	    -0.9409	     0.1111	     0.1868	    -0.7092	   -16.1724	     1.2648	     1.8061	
     1.6312	     3.1016	     1.1158	     2.3782	    -0.7754	    -0.1111	     1.4468	    -0.4090	    -0.4468	     1.0993	    -0.4184	    -0.5886	     0.1537	    -0.0426	    -3.6335	     0.9314	     0.0993	    -0.9622	     0.1206	     0.1395	    -0.6170	   -15.7681	     1.2766	     1.7210	
     1.6336	     3.1300	     1.1513	     2.4231	    -0.7352	    -0.0213	     1.5012	    -0.3617	    -0.3451	     1.1607	    -0.3333	    -0.5272	     0.1891	    -0.0662	    -3.7375	     1.0000	     0.1442	    -0.9763	     0.1631	     0.0969	    -0.5579	   -15.5175	     1.3026	     1.6430	
     1.6005	     3.1371	     1.1678	     2.4444	    -0.7281	     0.0355	     1.5508	    -0.3144	    -0.2955	     1.2317	    -0.2742	    -0.4704	     0.2411	    -0.0898	    -3.8132	     1.0142	     0.1820	    -0.9811	     0.1726	     0.0615	    -0.4823	   -15.4892	     1.3239	     1.5555	
     1.5934	     3.1276	     1.1938	     2.4562	    -0.7116	     0.1182	     1.6052	    -0.2742	    -0.2057	     1.3333	    -0.1891	    -0.4137	     0.2813	    -0.1040	    -3.8794	     1.0615	     0.2104	    -0.9716	     0.2080	     0.0496	    -0.4232	   -15.5979	     1.3617	     1.4657	
     1.5390	     3.1134	     1.1986	     2.4350	    -0.7163	     0.1560	     1.6312	    -0.2482	    -0.1797	     1.4161	    -0.1229	    -0.3806	     0.3475	    -0.1182	    -3.9054	     1.0378	     0.2624	    -0.9953	     0.2199	     0.0496	    -0.3782	   -15.8083	     1.4161	     1.3853	
