[Subject]	
[Date]	02/17/2016
[Time]	12:10:36
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	119
[Rejected]	393
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -4.8944	    -4.1369	    -5.0128	    -4.6179	    -3.5586	    -4.7321	    -4.1397	    -2.4049	    -4.4176	    -3.3880	    -1.6094	    -3.0466	    -2.1566	    -0.3554	    -3.9705	    -5.1496	     0.7250	    -0.6248	    -0.5233	    -1.8167	     1.0325	    11.0158	     0.4894	    -2.8449	
    -4.8506	    -4.0791	    -4.9578	    -4.5530	    -3.5347	    -4.6800	    -4.1129	    -2.3908	    -4.4063	    -3.3724	    -1.6108	    -3.0382	    -2.1355	    -0.3498	    -3.9578	    -5.1468	     0.7222	    -0.5727	    -0.4908	    -1.8125	     1.0974	    11.1555	     0.5035	    -2.8619	
    -4.7829	    -3.9945	    -4.8718	    -4.5051	    -3.5050	    -4.6123	    -4.0608	    -2.3837	    -4.3711	    -3.3358	    -1.5924	    -3.0297	    -2.1312	    -0.3413	    -3.9395	    -5.1412	     0.6897	    -0.5289	    -0.4612	    -1.7716	     1.1495	    11.2866	     0.5176	    -2.8731	
    -4.7053	    -3.9042	    -4.7914	    -4.4218	    -3.4655	    -4.5446	    -3.9959	    -2.3767	    -4.3414	    -3.3273	    -1.5840	    -3.0283	    -2.1157	    -0.3315	    -3.9127	    -5.1257	     0.6657	    -0.4697	    -0.4499	    -1.7278	     1.1608	    11.4093	     0.5134	    -2.8985	
    -4.6320	    -3.8139	    -4.7011	    -4.3372	    -3.4204	    -4.4797	    -3.9352	    -2.3851	    -4.3231	    -3.2935	    -1.5882	    -3.0396	    -2.0861	    -0.2976	    -3.8816	    -5.1087	     0.6234	    -0.4316	    -0.4499	    -1.6926	     1.1622	    11.5306	     0.5191	    -2.8943	
    -4.5629	    -3.7392	    -4.6137	    -4.2469	    -3.3978	    -4.4317	    -3.8718	    -2.3922	    -4.3132	    -3.2836	    -1.6220	    -3.0607	    -2.1016	    -0.2934	    -3.8661	    -5.1087	     0.5882	    -0.4203	    -0.4796	    -1.6615	     1.1425	    11.6449	     0.5289	    -2.8999	
    -4.4839	    -3.6221	    -4.5051	    -4.1736	    -3.3880	    -4.3556	    -3.8266	    -2.3950	    -4.3020	    -3.2779	    -1.6686	    -3.0861	    -2.1058	    -0.2525	    -3.8111	    -5.0819	     0.5219	    -0.3907	    -0.4908	    -1.6404	     1.1058	    11.7704	     0.5459	    -2.8830	
    -4.3993	    -3.5445	    -4.4275	    -4.0819	    -3.3527	    -4.3048	    -3.7688	    -2.4161	    -4.3118	    -3.2582	    -1.7264	    -3.1313	    -2.1256	    -0.2257	    -3.7758	    -5.0467	     0.4683	    -0.3893	    -0.5727	    -1.6051	     1.0423	    11.8833	     0.5501	    -2.8661	
    -4.3146	    -3.4599	    -4.3259	    -3.9888	    -3.3344	    -4.2625	    -3.6954	    -2.4570	    -4.2949	    -3.2385	    -1.7913	    -3.1764	    -2.1369	    -0.1876	    -3.7166	    -5.0058	     0.3907	    -0.3653	    -0.6361	    -1.5558	     0.9605	    11.9890	     0.5642	    -2.8195	
    -4.2413	    -3.3922	    -4.2399	    -3.8915	    -3.3386	    -4.2075	    -3.6306	    -2.5064	    -4.2991	    -3.2314	    -1.8604	    -3.2229	    -2.1510	    -0.1453	    -3.6715	    -4.9733	     0.3174	    -0.3526	    -0.7236	    -1.5163	     0.8463	    12.0991	     0.5727	    -2.7970	
    -4.1496	    -3.3245	    -4.1539	    -3.8055	    -3.3428	    -4.1595	    -3.5600	    -2.5473	    -4.3062	    -3.2272	    -1.9620	    -3.2850	    -2.1876	    -0.1030	    -3.5812	    -4.9113	     0.2229	    -0.3343	    -0.8265	    -1.4598	     0.7363	    12.1936	     0.5868	    -2.7293	
    -4.0692	    -3.2497	    -4.0763	    -3.6969	    -3.3471	    -4.1172	    -3.4839	    -2.6009	    -4.3259	    -3.1933	    -2.0508	    -3.3245	    -2.2060	    -0.0465	    -3.5008	    -4.8534	     0.1086	    -0.3117	    -0.8999	    -1.3950	     0.6291	    12.3036	     0.5995	    -2.6461	
    -3.9874	    -3.2117	    -4.0043	    -3.5981	    -3.3654	    -4.0861	    -3.4105	    -2.6813	    -4.3429	    -3.1849	    -2.1453	    -3.4021	    -2.2384	     0.0085	    -3.4317	    -4.7843	     0.0071	    -0.2906	    -0.9986	    -1.3343	     0.5106	    12.3882	     0.6319	    -2.5981	
    -3.9338	    -3.1975	    -3.9437	    -3.5107	    -3.4204	    -4.0678	    -3.3598	    -2.7674	    -4.3767	    -3.1905	    -2.2469	    -3.4825	    -2.2695	     0.0592	    -3.3569	    -4.7223	    -0.0917	    -0.2694	    -1.1058	    -1.2737	     0.3667	    12.4785	     0.6545	    -2.5445	
    -3.8562	    -3.2004	    -3.8986	    -3.4105	    -3.4670	    -4.0805	    -3.2977	    -2.8407	    -4.4091	    -3.1722	    -2.3640	    -3.5403	    -2.3089	     0.1185	    -3.2653	    -4.6701	    -0.2130	    -0.2398	    -1.1904	    -1.2031	     0.2229	    12.5504	     0.6841	    -2.4980	
    -3.8167	    -3.2399	    -3.8830	    -3.3287	    -3.5445	    -4.0904	    -3.2540	    -2.9451	    -4.4585	    -3.1820	    -2.4599	    -3.6306	    -2.3499	     0.1763	    -3.2286	    -4.6193	    -0.3301	    -0.2341	    -1.2694	    -1.1326	     0.0903	    12.6167	     0.7320	    -2.4712	
    -3.7956	    -3.2681	    -3.8605	    -3.2751	    -3.6292	    -4.0974	    -3.2272	    -3.0368	    -4.5178	    -3.1806	    -2.5600	    -3.7053	    -2.4091	     0.2285	    -3.1834	    -4.5671	    -0.4372	    -0.2355	    -1.3738	    -1.0776	    -0.0367	    12.6675	     0.7800	    -2.4782	
    -3.7617	    -3.3189	    -3.8562	    -3.2102	    -3.6969	    -4.1242	    -3.1947	    -3.1270	    -4.5572	    -3.1891	    -2.6785	    -3.7942	    -2.4429	     0.2849	    -3.1764	    -4.5572	    -0.5332	    -0.2299	    -1.4627	    -1.0296	    -0.1678	    12.7056	     0.8265	    -2.5050	
    -3.7519	    -3.4119	    -3.8760	    -3.1708	    -3.7914	    -4.1694	    -3.1806	    -3.2413	    -4.6320	    -3.2229	    -2.7688	    -3.8845	    -2.5022	     0.3343	    -3.1651	    -4.5375	    -0.6305	    -0.2243	    -1.5431	    -0.9831	    -0.2891	    12.7437	     0.8674	    -2.5219	
    -3.7674	    -3.5149	    -3.9169	    -3.1468	    -3.9056	    -4.2357	    -3.2018	    -3.3598	    -4.7237	    -3.2765	    -2.8901	    -3.9959	    -2.5910	     0.3639	    -3.1750	    -4.5375	    -0.6925	    -0.2327	    -1.6333	    -0.9323	    -0.4316	    12.7521	     0.9196	    -2.5812	
    -3.7914	    -3.6080	    -3.9705	    -3.1397	    -4.0142	    -4.2878	    -3.2131	    -3.4627	    -4.8013	    -3.3231	    -3.0029	    -4.0988	    -2.6616	     0.4020	    -3.2032	    -4.5474	    -0.7659	    -0.2172	    -1.7194	    -0.8928	    -0.5600	    12.7437	     0.9634	    -2.6559	
    -3.8393	    -3.7124	    -4.0396	    -3.1369	    -4.1158	    -4.3682	    -3.2399	    -3.5431	    -4.8915	    -3.3724	    -3.1172	    -4.2046	    -2.7293	     0.4260	    -3.2300	    -4.5897	    -0.8124	    -0.2355	    -1.8364	    -0.8449	    -0.6940	    12.7324	     1.0240	    -2.7265	
    -3.8802	    -3.8012	    -4.0876	    -3.1510	    -4.2089	    -4.4317	    -3.2751	    -3.6306	    -4.9649	    -3.4148	    -3.2018	    -4.2709	    -2.8054	     0.4499	    -3.2540	    -4.5996	    -0.8773	    -0.2229	    -1.9112	    -0.8265	    -0.8068	    12.7169	     1.0804	    -2.7829	
    -3.9338	    -3.9366	    -4.1891	    -3.1637	    -4.2977	    -4.5163	    -3.3442	    -3.7208	    -5.0636	    -3.4881	    -3.3047	    -4.3823	    -2.8746	     0.4767	    -3.3076	    -4.6630	    -0.9182	    -0.2299	    -2.0142	    -0.8040	    -0.9351	    12.7056	     1.1383	    -2.8788	
    -4.0043	    -4.0128	    -4.2610	    -3.2018	    -4.3739	    -4.5883	    -3.3809	    -3.7857	    -5.1440	    -3.5544	    -3.3640	    -4.4627	    -2.9578	     0.5191	    -3.3386	    -4.6969	    -0.9972	    -0.2355	    -2.0805	    -0.7715	    -1.0099	    12.7070	     1.2017	    -2.9239	
    -4.0763	    -4.1186	    -4.3527	    -3.2328	    -4.4430	    -4.6673	    -3.4416	    -3.8478	    -5.2329	    -3.6038	    -3.4317	    -4.5474	    -3.0255	     0.5402	    -3.3823	    -4.7350	    -1.0409	    -0.2426	    -2.1679	    -0.7673	    -1.1072	    12.7154	     1.2539	    -2.9916	
    -4.1341	    -4.2060	    -4.4388	    -3.2582	    -4.5135	    -4.7575	    -3.5008	    -3.9084	    -5.3175	    -3.6701	    -3.4966	    -4.6151	    -3.0918	     0.5628	    -3.4246	    -4.7773	    -1.0875	    -0.2468	    -2.2342	    -0.7546	    -1.1904	    12.7324	     1.3019	    -3.0353	
    -4.1835	    -4.2737	    -4.5192	    -3.2667	    -4.5629	    -4.8408	    -3.5643	    -3.9366	    -5.3753	    -3.7194	    -3.5290	    -4.6828	    -3.1369	     0.5868	    -3.4839	    -4.8111	    -1.1326	    -0.2370	    -2.2963	    -0.7250	    -1.2497	    12.7705	     1.3611	    -3.0777	
    -4.2484	    -4.3358	    -4.5869	    -3.3231	    -4.6024	    -4.9282	    -3.6066	    -3.9648	    -5.4529	    -3.7758	    -3.5600	    -4.7350	    -3.1792	     0.6079	    -3.4909	    -4.8379	    -1.1693	    -0.2370	    -2.3301	    -0.6968	    -1.2948	    12.8128	     1.3907	    -3.1129	
    -4.2737	    -4.3852	    -4.6391	    -3.3231	    -4.6123	    -4.9592	    -3.6447	    -3.9733	    -5.4783	    -3.8097	    -3.5615	    -4.7575	    -3.2117	     0.6178	    -3.5163	    -4.8379	    -1.2088	    -0.2257	    -2.3484	    -0.6756	    -1.2779	    12.8720	     1.4345	    -3.1242	
    -4.2963	    -4.4190	    -4.6856	    -3.3273	    -4.6137	    -5.0015	    -3.6842	    -3.9507	    -5.5136	    -3.8337	    -3.5473	    -4.7843	    -3.2342	     0.6531	    -3.5177	    -4.8379	    -1.2525	    -0.1834	    -2.3682	    -0.6220	    -1.2934	    12.9468	     1.4669	    -3.1073	
    -4.3034	    -4.4444	    -4.7279	    -3.3259	    -4.6334	    -5.0509	    -3.7039	    -3.9465	    -5.5516	    -3.8619	    -3.5177	    -4.8013	    -3.2427	     0.6643	    -3.5050	    -4.7928	    -1.2892	    -0.1382	    -2.3555	    -0.5670	    -1.2525	    13.0384	     1.4979	    -3.0777	
    -4.3132	    -4.4712	    -4.7646	    -3.3287	    -4.6292	    -5.0735	    -3.7180	    -3.8971	    -5.5686	    -3.8661	    -3.4839	    -4.7942	    -3.2427	     0.6742	    -3.4754	    -4.7688	    -1.3132	    -0.1030	    -2.3287	    -0.5106	    -1.1904	    13.1414	     1.5205	    -3.0212	
    -4.2907	    -4.4571	    -4.7561	    -3.3104	    -4.5925	    -5.0735	    -3.7251	    -3.8435	    -5.5573	    -3.8478	    -3.4119	    -4.7589	    -3.2145	     0.6883	    -3.4035	    -4.7011	    -1.3470	    -0.0437	    -2.2878	    -0.4499	    -1.1002	    13.2641	     1.5487	    -2.9592	
    -4.2695	    -4.4331	    -4.7646	    -3.2991	    -4.5446	    -5.0819	    -3.7335	    -3.7773	    -5.5375	    -3.8365	    -3.3612	    -4.7279	    -3.2018	     0.6982	    -3.3372	    -4.6461	    -1.3555	    -0.0127	    -2.2243	    -0.3963	    -1.0099	    13.4023	     1.5684	    -2.8619	
    -4.2357	    -4.3908	    -4.7632	    -3.2836	    -4.5234	    -5.0763	    -3.7208	    -3.7208	    -5.5107	    -3.8323	    -3.2949	    -4.7039	    -3.1651	     0.7010	    -3.2483	    -4.5502	    -1.3653	     0.0437	    -2.1707	    -0.3357	    -0.9098	    13.5392	     1.5642	    -2.7589	
    -4.1948	    -4.3386	    -4.7378	    -3.2399	    -4.4557	    -5.0594	    -3.7110	    -3.6376	    -5.4755	    -3.7984	    -3.2159	    -4.6503	    -3.1200	     0.6911	    -3.1637	    -4.4585	    -1.3597	     0.0931	    -2.0917	    -0.2821	    -0.7687	    13.6887	     1.5684	    -2.6475	
    -4.1581	    -4.2907	    -4.7237	    -3.2328	    -4.3809	    -5.0495	    -3.6954	    -3.5643	    -5.4501	    -3.7885	    -3.1270	    -4.6080	    -3.0847	     0.6897	    -3.0565	    -4.3795	    -1.3456	     0.1467	    -2.0127	    -0.2299	    -0.6516	    13.8325	     1.5318	    -2.5219	
    -4.1172	    -4.2004	    -4.6785	    -3.1961	    -4.2991	    -5.0114	    -3.6842	    -3.4811	    -5.4021	    -3.7434	    -3.0480	    -4.5417	    -3.0452	     0.6756	    -2.9676	    -4.3062	    -1.3216	     0.1594	    -1.9267	    -0.1848	    -0.5219	    13.9962	     1.5022	    -2.3668	
    -4.0551	    -4.1129	    -4.6475	    -3.1679	    -4.2328	    -4.9945	    -3.6701	    -3.4035	    -5.3711	    -3.7265	    -2.9775	    -4.4966	    -2.9930	     0.6742	    -2.8590	    -4.1948	    -1.2948	     0.2102	    -1.8379	    -0.1354	    -0.3963	    14.1414	     1.4486	    -2.2328	
    -4.0213	    -4.0269	    -4.6080	    -3.1411	    -4.1567	    -4.9776	    -3.6588	    -3.3203	    -5.3330	    -3.6983	    -2.9098	    -4.4458	    -2.9691	     0.6502	    -2.7462	    -4.1115	    -1.2666	     0.2426	    -1.7518	    -0.1171	    -0.2920	    14.2966	     1.3837	    -2.1016	
    -3.9634	    -3.9507	    -4.5742	    -3.1383	    -4.0960	    -4.9480	    -3.6658	    -3.2822	    -5.3119	    -3.6940	    -2.8675	    -4.4388	    -2.9634	     0.6404	    -2.6376	    -4.0368	    -1.2271	     0.2553	    -1.6926	    -0.0931	    -0.2186	    14.4546	     1.3117	    -1.9747	
    -3.9197	    -3.8605	    -4.5248	    -3.1242	    -4.0467	    -4.9268	    -3.6376	    -3.2342	    -5.2780	    -3.6856	    -2.8238	    -4.4049	    -2.9352	     0.6206	    -2.5516	    -3.9775	    -1.2003	     0.2694	    -1.6065	    -0.0931	    -0.1354	    14.6182	     1.2313	    -1.8463	
    -3.8760	    -3.8055	    -4.4966	    -3.1228	    -3.9931	    -4.9338	    -3.6461	    -3.2102	    -5.2808	    -3.7011	    -2.8068	    -4.3823	    -2.9296	     0.5995	    -2.4570	    -3.9239	    -1.1594	     0.2807	    -1.5529	    -0.0973	    -0.0790	    14.7945	     1.1383	    -1.7208	
    -3.8562	    -3.7321	    -4.4642	    -3.1172	    -3.9705	    -4.9296	    -3.6588	    -3.1849	    -5.2879	    -3.6954	    -2.8125	    -4.3838	    -2.9267	     0.5896	    -2.3809	    -3.8633	    -1.1241	     0.2765	    -1.4923	    -0.1312	    -0.0522	    14.9736	     1.0508	    -1.6122	
    -3.8055	    -3.6588	    -4.4402	    -3.1270	    -3.9507	    -4.9282	    -3.6813	    -3.1849	    -5.2794	    -3.7180	    -2.8040	    -4.3838	    -2.9493	     0.5571	    -2.3188	    -3.8238	    -1.0706	     0.2680	    -1.4359	    -0.1481	    -0.0296	    15.1513	     0.9478	    -1.5529	
    -3.7646	    -3.5826	    -4.4063	    -3.1369	    -3.9113	    -4.9155	    -3.7039	    -3.1750	    -5.2822	    -3.7307	    -2.7913	    -4.3711	    -2.9423	     0.5317	    -2.2920	    -3.8012	    -1.0212	     0.2638	    -1.3921	    -0.1862	     0.0000	    15.3474	     0.8562	    -1.4570	
    -3.7180	    -3.5036	    -4.3739	    -3.1482	    -3.8675	    -4.9042	    -3.6969	    -3.1496	    -5.2653	    -3.7335	    -2.7786	    -4.3570	    -2.9366	     0.5021	    -2.2680	    -3.7730	    -0.9676	     0.2468	    -1.3484	    -0.2243	     0.0085	    15.5237	     0.7659	    -1.4302	
    -3.6715	    -3.4204	    -4.3175	    -3.1623	    -3.8393	    -4.8845	    -3.7349	    -3.1284	    -5.2427	    -3.7222	    -2.7744	    -4.3640	    -2.9281	     0.4866	    -2.2187	    -3.7490	    -0.9267	     0.2497	    -1.3019	    -0.2638	     0.0183	    15.7042	     0.6798	    -1.3964	
    -3.6108	    -3.3442	    -4.2780	    -3.1665	    -3.7899	    -4.8802	    -3.7505	    -3.0889	    -5.2329	    -3.7307	    -2.7532	    -4.3443	    -2.9253	     0.4655	    -2.2018	    -3.7166	    -0.8914	     0.2355	    -1.2596	    -0.3117	     0.0381	    15.8791	     0.6065	    -1.3865	
    -3.5911	    -3.2822	    -4.2625	    -3.1961	    -3.7688	    -4.8633	    -3.7688	    -3.0946	    -5.2315	    -3.7251	    -2.7518	    -4.3485	    -2.9239	     0.4372	    -2.1989	    -3.7124	    -0.8406	     0.2271	    -1.2328	    -0.3597	     0.0508	    16.0512	     0.5275	    -1.3964	
    -3.5276	    -3.2088	    -4.2216	    -3.1975	    -3.7293	    -4.8309	    -3.7829	    -3.0762	    -5.2159	    -3.7349	    -2.7208	    -4.3161	    -2.9042	     0.4260	    -2.1735	    -3.6828	    -0.8124	     0.2158	    -1.1876	    -0.3978	     0.0663	    16.1923	     0.4640	    -1.4443	
    -3.4782	    -3.1327	    -4.1567	    -3.1961	    -3.6997	    -4.8055	    -3.7773	    -3.0494	    -5.1962	    -3.7265	    -2.7081	    -4.2878	    -2.8746	     0.4090	    -2.1707	    -3.6785	    -0.7941	     0.2073	    -1.1326	    -0.4387	     0.0959	    16.3093	     0.3949	    -1.4655	
    -3.4472	    -3.0678	    -4.1256	    -3.2131	    -3.6588	    -4.7942	    -3.7956	    -3.0241	    -5.1736	    -3.7208	    -2.6968	    -4.2709	    -2.8576	     0.4076	    -2.1876	    -3.6757	    -0.7786	     0.2088	    -1.1044	    -0.4739	     0.1255	    16.4208	     0.3512	    -1.5275	
    -3.4176	    -3.0142	    -4.1087	    -3.2046	    -3.6362	    -4.7773	    -3.7871	    -2.9874	    -5.1468	    -3.7124	    -2.6531	    -4.2399	    -2.8111	     0.3992	    -2.1834	    -3.6686	    -0.7588	     0.2045	    -1.0691	    -0.4908	     0.1467	    16.4955	     0.2920	    -1.5840	
    -3.3922	    -2.9789	    -4.0847	    -3.2243	    -3.6277	    -4.7604	    -3.7857	    -2.9944	    -5.1327	    -3.6997	    -2.6432	    -4.2145	    -2.7800	     0.3865	    -2.1961	    -3.6842	    -0.7405	     0.2088	    -1.0536	    -0.5247	     0.1580	    16.5632	     0.2525	    -1.6615	
    -3.3640	    -2.9606	    -4.0706	    -3.2046	    -3.6009	    -4.7491	    -3.7787	    -2.9761	    -5.0932	    -3.6715	    -2.6207	    -4.1821	    -2.7462	     0.3907	    -2.1820	    -3.6813	    -0.7334	     0.2257	    -1.0466	    -0.5360	     0.1820	    16.6013	     0.2158	    -1.7109	
    -3.3753	    -2.9267	    -4.0551	    -3.2131	    -3.5995	    -4.7378	    -3.7885	    -2.9408	    -5.0580	    -3.6418	    -2.5925	    -4.1637	    -2.7011	     0.3879	    -2.1919	    -3.7067	    -0.7391	     0.2299	    -1.0268	    -0.5332	     0.2059	    16.6450	     0.1848	    -1.7843	
    -3.3682	    -2.9183	    -4.0608	    -3.2102	    -3.5840	    -4.7378	    -3.7744	    -2.9253	    -5.0382	    -3.6404	    -2.5727	    -4.1313	    -2.6658	     0.3935	    -2.1778	    -3.7166	    -0.7447	     0.2468	    -1.0155	    -0.5317	     0.2243	    16.6648	     0.1763	    -1.8534	
    -3.3781	    -2.9408	    -4.0791	    -3.2385	    -3.5840	    -4.7575	    -3.7942	    -2.8943	    -5.0255	    -3.6207	    -2.5530	    -4.1073	    -2.6404	     0.3893	    -2.1679	    -3.7476	    -0.7377	     0.2623	    -1.0240	    -0.5346	     0.2355	    16.6902	     0.1678	    -1.9295	
    -3.3922	    -2.9620	    -4.1087	    -3.2540	    -3.6151	    -4.7773	    -3.7899	    -2.8971	    -5.0001	    -3.5995	    -2.5092	    -4.0763	    -2.5981	     0.3992	    -2.1651	    -3.7871	    -0.7546	     0.2835	    -1.0127	    -0.5050	     0.2750	    16.7057	     0.1636	    -1.9986	
    -3.4232	    -2.9888	    -4.1440	    -3.2850	    -3.6306	    -4.8097	    -3.8111	    -2.8746	    -5.0015	    -3.5897	    -2.4782	    -4.0509	    -2.5713	     0.4006	    -2.1467	    -3.8012	    -0.7532	     0.3004	    -1.0311	    -0.4908	     0.2793	    16.7071	     0.1834	    -2.0607	
    -3.4782	    -3.0466	    -4.2046	    -3.3273	    -3.6503	    -4.8464	    -3.8153	    -2.8731	    -4.9889	    -3.5883	    -2.4528	    -4.0326	    -2.5389	     0.3921	    -2.1425	    -3.8379	    -0.7490	     0.3230	    -1.0353	    -0.4796	     0.2962	    16.7156	     0.1932	    -2.1298	
    -3.5276	    -3.1284	    -4.2808	    -3.3851	    -3.6813	    -4.9028	    -3.8661	    -2.8844	    -5.0114	    -3.5925	    -2.4472	    -4.0241	    -2.5121	     0.3978	    -2.1496	    -3.8633	    -0.7461	     0.3427	    -1.0522	    -0.4669	     0.3047	    16.7000	     0.2059	    -2.2088	
    -3.5784	    -3.1961	    -4.3485	    -3.4317	    -3.7180	    -4.9578	    -3.9000	    -2.8774	    -5.0086	    -3.6136	    -2.4147	    -4.0001	    -2.5022	     0.3879	    -2.1312	    -3.8943	    -0.7405	     0.3512	    -1.0706	    -0.4499	     0.3230	    16.6902	     0.2200	    -2.2680	
    -3.6574	    -3.2921	    -4.4416	    -3.5135	    -3.7575	    -5.0326	    -3.9550	    -2.8901	    -5.0467	    -3.6306	    -2.3964	    -3.9888	    -2.4980	     0.3822	    -2.1482	    -3.9324	    -0.7193	     0.3569	    -1.0861	    -0.4725	     0.3174	    16.6690	     0.2271	    -2.3583	
    -3.7307	    -3.3739	    -4.5389	    -3.5981	    -3.8252	    -5.1073	    -4.0086	    -2.9140	    -5.0749	    -3.6362	    -2.3809	    -3.9860	    -2.4838	     0.3724	    -2.1355	    -3.9705	    -0.7052	     0.3667	    -1.1115	    -0.4810	     0.3174	    16.6493	     0.2370	    -2.4288	
    -3.8266	    -3.4811	    -4.6546	    -3.6856	    -3.8633	    -5.1708	    -4.0664	    -2.9084	    -5.0707	    -3.6644	    -2.3484	    -3.9620	    -2.4683	     0.3752	    -2.1383	    -3.9874	    -0.7066	     0.3752	    -1.1213	    -0.5035	     0.3371	    16.6422	     0.2539	    -2.4937	
    -3.9155	    -3.5727	    -4.7448	    -3.7646	    -3.9113	    -5.2456	    -4.1256	    -2.9084	    -5.1045	    -3.6856	    -2.3160	    -3.9465	    -2.4542	     0.3681	    -2.1467	    -4.0199	    -0.7010	     0.4020	    -1.1298	    -0.5092	     0.3343	    16.6154	     0.2638	    -2.5769	
    -3.9804	    -3.6433	    -4.8422	    -3.8407	    -3.9409	    -5.3076	    -4.1863	    -2.9013	    -5.1257	    -3.7194	    -2.2864	    -3.9155	    -2.4472	     0.3752	    -2.1453	    -4.0608	    -0.7095	     0.4260	    -1.1157	    -0.5289	     0.3667	    16.5957	     0.2849	    -2.6404	
    -4.0904	    -3.7476	    -4.9494	    -3.9310	    -3.9860	    -5.3923	    -4.2625	    -2.9112	    -5.1623	    -3.7533	    -2.2751	    -3.9338	    -2.4556	     0.3780	    -2.1750	    -4.1256	    -0.7081	     0.4161	    -1.1157	    -0.5600	     0.3554	    16.5759	     0.3131	    -2.7109	
    -4.1412	    -3.8167	    -5.0354	    -4.0227	    -4.0156	    -5.4388	    -4.3358	    -2.8887	    -5.1891	    -3.7899	    -2.2286	    -3.9225	    -2.4317	     0.3935	    -2.1905	    -4.1665	    -0.7377	     0.4499	    -1.0875	    -0.5656	     0.3879	    16.5618	     0.3329	    -2.7518	
    -4.2244	    -3.9056	    -5.1384	    -4.0960	    -4.0354	    -5.5037	    -4.3936	    -2.8746	    -5.2145	    -3.8153	    -2.1919	    -3.8971	    -2.4246	     0.4048	    -2.2074	    -4.1948	    -0.7617	     0.4782	    -1.0480	    -0.5698	     0.4246	    16.5519	     0.3639	    -2.7631	
    -4.3076	    -3.9522	    -5.2315	    -4.1792	    -4.0692	    -5.5883	    -4.4472	    -2.8689	    -5.2357	    -3.8562	    -2.1820	    -3.8802	    -2.4317	     0.4203	    -2.2554	    -4.2526	    -0.7927	     0.4824	    -1.0127	    -0.5896	     0.4485	    16.5576	     0.3963	    -2.7815	
    -4.3993	    -4.0340	    -5.3231	    -4.2498	    -4.1115	    -5.6447	    -4.5333	    -2.8703	    -5.2794	    -3.8873	    -2.1679	    -3.8816	    -2.4176	     0.4274	    -2.2948	    -4.2836	    -0.8167	     0.5134	    -1.0000	    -0.6037	     0.4570	    16.5801	     0.4133	    -2.7476	
    -4.4642	    -4.0777	    -5.4134	    -4.3372	    -4.1214	    -5.7167	    -4.5967	    -2.8619	    -5.2992	    -3.9211	    -2.1467	    -3.8647	    -2.4119	     0.4471	    -2.3442	    -4.3344	    -0.8562	     0.5275	    -0.9380	    -0.6121	     0.4782	    16.6112	     0.4499	    -2.7208	
    -4.5290	    -4.1271	    -5.5009	    -4.4035	    -4.1567	    -5.7928	    -4.6546	    -2.8760	    -5.3471	    -3.9648	    -2.1453	    -3.8845	    -2.4260	     0.4542	    -2.3879	    -4.3682	    -0.8787	     0.5332	    -0.9140	    -0.6121	     0.4908	    16.6549	     0.4711	    -2.6926	
    -4.5812	    -4.1553	    -5.5601	    -4.4599	    -4.1623	    -5.8394	    -4.7251	    -2.8576	    -5.3810	    -3.9902	    -2.1524	    -3.8957	    -2.4204	     0.4767	    -2.4303	    -4.3753	    -0.9098	     0.5543	    -0.8646	    -0.6192	     0.4965	    16.7071	     0.4711	    -2.6404	
    -4.6179	    -4.1835	    -5.6179	    -4.5290	    -4.1821	    -5.9014	    -4.7801	    -2.8731	    -5.4205	    -4.0184	    -2.1679	    -3.9042	    -2.4303	     0.4908	    -2.4500	    -4.3809	    -0.9478	     0.5614	    -0.8223	    -0.6263	     0.5148	    16.7677	     0.4725	    -2.6037	
    -4.6221	    -4.1849	    -5.6560	    -4.5460	    -4.1835	    -5.9466	    -4.8154	    -2.8661	    -5.4374	    -4.0396	    -2.1707	    -3.9098	    -2.4359	     0.5106	    -2.4500	    -4.3429	    -0.9845	     0.5727	    -0.7927	    -0.6192	     0.5219	    16.8185	     0.4683	    -2.5290	
    -4.6447	    -4.2018	    -5.6885	    -4.5925	    -4.1849	    -5.9790	    -4.8661	    -2.8901	    -5.4670	    -4.0622	    -2.1778	    -3.9352	    -2.4585	     0.5191	    -2.4627	    -4.3104	    -1.0071	     0.5896	    -0.7687	    -0.6121	     0.5346	    16.8933	     0.4584	    -2.4697	
    -4.6334	    -4.1807	    -5.7124	    -4.6094	    -4.1877	    -6.0129	    -4.8831	    -2.8971	    -5.4853	    -4.0763	    -2.1975	    -3.9479	    -2.4669	     0.5473	    -2.4274	    -4.2554	    -1.0480	     0.6051	    -0.7391	    -0.5698	     0.5317	    16.9723	     0.4485	    -2.3865	
    -4.6278	    -4.1722	    -5.7392	    -4.6250	    -4.2117	    -6.0538	    -4.9056	    -2.9169	    -5.5262	    -4.0974	    -2.2300	    -3.9804	    -2.4909	     0.5557	    -2.4020	    -4.2145	    -1.0649	     0.6037	    -0.7137	    -0.5571	     0.5444	    17.0569	     0.4246	    -2.3231	
