[Subject]	
[Date]	03/11/2016
[Time]	14:37:00
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	73
[Rejected]	439
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.3288	     0.2759	    -0.5265	    -0.8530	    -0.2253	    -0.1196	    -0.3541	    -0.5725	    -0.5472	    -0.4874	    -0.5288	    -0.5679	    -0.7381	    -0.4645	     0.5012	    -2.1751	     0.9151	    -0.3817	     0.3932	    -0.5357	    -0.4277	     5.3987	    -3.2512	     0.4392	
    -0.5173	     0.0874	    -0.6668	    -1.1151	    -0.3587	    -0.2805	    -0.5840	    -0.6415	    -0.6760	    -0.6714	    -0.5426	    -0.6622	    -0.8898	    -0.4943	     0.3035	    -2.2234	     0.9795	    -0.5127	     0.3633	    -0.6760	    -0.4231	     5.9597	    -3.2696	     0.4851	
    -0.7335	    -0.0828	    -0.8392	    -1.3267	    -0.4874	    -0.4461	    -0.7886	    -0.7013	    -0.8139	    -0.8392	    -0.5357	    -0.7381	    -0.9933	    -0.5173	     0.0966	    -2.1889	     1.0324	    -0.6162	     0.3771	    -0.8093	    -0.4070	     6.5115	    -3.2811	     0.5196	
    -0.9174	    -0.2437	    -0.9864	    -1.5773	    -0.5817	    -0.5955	    -0.9864	    -0.7588	    -0.9243	    -1.0278	    -0.5288	    -0.8116	    -1.1266	    -0.5564	    -0.0322	    -2.1452	     1.0899	    -0.7220	     0.3886	    -0.9335	    -0.3886	     7.0013	    -3.3132	     0.5058	
    -1.0876	    -0.3909	    -1.1151	    -1.7796	    -0.6668	    -0.7427	    -1.1749	    -0.7841	    -1.0508	    -1.1542	    -0.4874	    -0.8576	    -1.2278	    -0.5702	    -0.1724	    -2.0739	     1.1473	    -0.8415	     0.3955	    -1.0922	    -0.3403	     7.4427	    -3.3270	     0.5357	
    -1.2669	    -0.5702	    -1.2968	    -2.0349	    -0.7818	    -0.8829	    -1.3865	    -0.8231	    -1.1772	    -1.3566	    -0.4759	    -0.9358	    -1.3497	    -0.6162	    -0.2874	    -1.9981	     1.2255	    -0.9588	     0.4162	    -1.2370	    -0.2943	     7.8083	    -3.3293	     0.5196	
    -1.4393	    -0.7358	    -1.4186	    -2.2165	    -0.8415	    -1.0094	    -1.5267	    -0.8277	    -1.2600	    -1.4876	    -0.4392	    -0.9657	    -1.4646	    -0.6530	    -0.3794	    -1.8601	     1.2853	    -1.0738	     0.4139	    -1.3842	    -0.2368	     8.0796	    -3.3546	     0.4851	
    -1.5589	    -0.8668	    -1.5382	    -2.4027	    -0.9105	    -1.1381	    -1.6831	    -0.8392	    -1.3842	    -1.6279	    -0.3840	    -1.0094	    -1.5474	    -0.6852	    -0.4484	    -1.7061	     1.3405	    -1.1680	     0.4599	    -1.4830	    -0.1701	     8.2682	    -3.3937	     0.4645	
    -1.7061	    -0.9956	    -1.6532	    -2.5568	    -0.9772	    -1.2577	    -1.8256	    -0.8300	    -1.4738	    -1.7451	    -0.3380	    -1.0485	    -1.6348	    -0.7151	    -0.5219	    -1.5796	     1.4232	    -1.2692	     0.4805	    -1.6371	    -0.0874	     8.3831	    -3.4121	     0.4208	
    -1.7934	    -1.0899	    -1.7773	    -2.6947	    -0.9933	    -1.3612	    -1.9314	    -0.8484	    -1.5566	    -1.8670	    -0.2897	    -1.0715	    -1.7222	    -0.7519	    -0.5472	    -1.4416	     1.4853	    -1.3497	     0.5495	    -1.7474	    -0.0161	     8.4038	    -3.4328	     0.3610	
    -1.8854	    -1.2186	    -1.8670	    -2.8189	    -1.0577	    -1.4830	    -2.0624	    -0.8461	    -1.6256	    -1.9889	    -0.2414	    -1.1128	    -1.8049	    -0.7772	    -0.5794	    -1.3037	     1.5428	    -1.4209	     0.5679	    -1.8969	     0.0460	     8.3395	    -3.4351	     0.3219	
    -1.9728	    -1.2853	    -1.9728	    -2.9155	    -1.0807	    -1.5796	    -2.1659	    -0.8346	    -1.7222	    -2.0923	    -0.1862	    -1.1358	    -1.8601	    -0.8024	    -0.5794	    -1.2301	     1.5681	    -1.5037	     0.6208	    -2.0142	     0.1127	     8.2199	    -3.4213	     0.2713	
    -2.0257	    -1.3566	    -2.0670	    -2.9822	    -1.1036	    -1.6716	    -2.2464	    -0.8300	    -1.7842	    -2.1866	    -0.1265	    -1.1450	    -1.9222	    -0.8024	    -0.5518	    -1.1979	     1.5934	    -1.5635	     0.6622	    -2.1314	     0.1747	     8.0130	    -3.4121	     0.2207	
    -2.0877	    -1.4393	    -2.1360	    -3.0258	    -1.1542	    -1.7520	    -2.3200	    -0.8369	    -1.8601	    -2.2740	    -0.0920	    -1.1910	    -1.9866	    -0.8116	    -0.5403	    -1.1703	     1.6026	    -1.6187	     0.7059	    -2.2418	     0.2552	     7.7577	    -3.3868	     0.1586	
    -2.1613	    -1.5244	    -2.2671	    -3.0925	    -1.2278	    -1.8670	    -2.4119	    -0.8691	    -1.9705	    -2.3820	    -0.0690	    -1.2393	    -2.0441	    -0.8323	    -0.5265	    -1.2140	     1.6325	    -1.6739	     0.7105	    -2.3613	     0.3150	     7.4197	    -3.3684	     0.0805	
    -2.1935	    -1.6141	    -2.3430	    -3.1132	    -1.2830	    -1.9636	    -2.4809	    -0.9128	    -2.0509	    -2.4786	    -0.0529	    -1.2600	    -2.1153	    -0.8323	    -0.5150	    -1.2945	     1.6417	    -1.7268	     0.6944	    -2.4533	     0.3518	     7.0634	    -3.3707	     0.0069	
    -2.2280	    -1.6854	    -2.4303	    -3.1224	    -1.3520	    -2.0670	    -2.5315	    -0.9588	    -2.1291	    -2.5292	    -0.0207	    -1.2669	    -2.1199	    -0.8323	    -0.4943	    -1.3727	     1.6394	    -1.7359	     0.7036	    -2.5384	     0.3978	     6.6702	    -3.3983	    -0.0713	
    -2.2878	    -1.7658	    -2.5246	    -3.1224	    -1.4324	    -2.1636	    -2.5821	    -0.9933	    -2.2165	    -2.6074	     0.0115	    -1.2922	    -2.1429	    -0.8231	    -0.4989	    -1.4899	     1.6256	    -1.7474	     0.6852	    -2.5706	     0.4507	     6.2931	    -3.4236	    -0.1104	
    -2.3522	    -1.8394	    -2.6281	    -3.1178	    -1.4968	    -2.2625	    -2.6189	    -1.0255	    -2.2832	    -2.6235	     0.0322	    -1.2945	    -2.1567	    -0.8185	    -0.5564	    -1.6624	     1.6164	    -1.7268	     0.6622	    -2.5890	     0.4851	     5.9390	    -3.4696	    -0.1839	
    -2.4211	    -1.9153	    -2.7269	    -3.1408	    -1.5819	    -2.3476	    -2.6649	    -1.0646	    -2.3499	    -2.6718	     0.0828	    -1.2899	    -2.1452	    -0.7978	    -0.6208	    -1.8601	     1.5773	    -1.7153	     0.6461	    -2.6143	     0.5449	     5.6240	    -3.5133	    -0.2506	
    -2.5154	    -2.0188	    -2.8419	    -3.1339	    -1.6601	    -2.4533	    -2.6947	    -1.1014	    -2.4096	    -2.6832	     0.1311	    -1.2623	    -2.1107	    -0.7657	    -0.7151	    -2.0464	     1.5405	    -1.6785	     0.5955	    -2.6074	     0.5932	     5.3826	    -3.5685	    -0.3035	
    -2.6281	    -2.1176	    -2.9753	    -3.1477	    -1.7612	    -2.5476	    -2.7453	    -1.1450	    -2.4625	    -2.7131	     0.1793	    -1.2301	    -2.0946	    -0.7680	    -0.8599	    -2.2648	     1.5175	    -1.6417	     0.5771	    -2.6166	     0.6369	     5.1665	    -3.6512	    -0.4070	
    -2.7775	    -2.2165	    -3.0948	    -3.1707	    -1.8509	    -2.6718	    -2.7775	    -1.1887	    -2.5085	    -2.7062	     0.2023	    -1.1703	    -2.0257	    -0.7588	    -1.0531	    -2.4786	     1.4784	    -1.5681	     0.5334	    -2.6235	     0.6967	     5.0492	    -3.7225	    -0.4851	
    -2.9201	    -2.3315	    -3.2236	    -3.1891	    -1.9521	    -2.7522	    -2.8235	    -1.2416	    -2.5798	    -2.6993	     0.2483	    -1.1312	    -1.9429	    -0.7289	    -1.2462	    -2.7223	     1.4462	    -1.4738	     0.4782	    -2.5591	     0.7335	     4.9894	    -3.8099	    -0.5817	
    -3.0948	    -2.4694	    -3.4029	    -3.2397	    -2.0601	    -2.8695	    -2.8350	    -1.2922	    -2.6281	    -2.6763	     0.3035	    -1.0807	    -1.8509	    -0.7174	    -1.4692	    -2.9776	     1.4003	    -1.3589	     0.4392	    -2.5453	     0.8254	     5.0170	    -3.8789	    -0.6691	
    -3.2719	    -2.5844	    -3.5363	    -3.2788	    -2.1613	    -2.9753	    -2.8626	    -1.3313	    -2.6626	    -2.6626	     0.3656	    -1.0163	    -1.7428	    -0.6852	    -1.7015	    -3.2190	     1.3543	    -1.2393	     0.3978	    -2.5154	     0.8599	     5.0929	    -3.9823	    -0.7680	
    -3.4880	    -2.7269	    -3.7110	    -3.3477	    -2.2671	    -3.0925	    -2.9132	    -1.4072	    -2.7200	    -2.6442	     0.4116	    -0.9795	    -1.6440	    -0.6553	    -1.9107	    -3.5087	     1.3014	    -1.1174	     0.3357	    -2.4855	     0.9151	     5.2308	    -4.0628	    -0.8599	
    -3.6926	    -2.8971	    -3.8743	    -3.4236	    -2.3958	    -3.2075	    -2.9523	    -1.4141	    -2.7729	    -2.6258	     0.4461	    -0.9128	    -1.5589	    -0.6415	    -2.1337	    -3.7639	     1.2393	    -0.9795	     0.2621	    -2.4188	     0.9772	     5.3941	    -4.1387	    -0.9611	
    -3.9111	    -3.0626	    -4.0559	    -3.5340	    -2.5223	    -3.3454	    -3.0258	    -1.4738	    -2.8557	    -2.6189	     0.4966	    -0.8507	    -1.4347	    -0.5978	    -2.3407	    -4.0444	     1.1726	    -0.8369	     0.2345	    -2.3912	     1.0117	     5.5941	    -4.2330	    -1.0393	
    -4.1479	    -3.2328	    -4.2192	    -3.6604	    -2.6488	    -3.4673	    -3.0902	    -1.5359	    -2.8856	    -2.6212	     0.5265	    -0.8185	    -1.3405	    -0.5702	    -2.5430	    -4.3249	     1.1266	    -0.6714	     0.1426	    -2.3499	     1.0600	     5.7965	    -4.3042	    -1.1381	
    -4.3364	    -3.3937	    -4.3456	    -3.7984	    -2.7775	    -3.5869	    -3.1661	    -1.6026	    -2.9431	    -2.6120	     0.5587	    -0.8024	    -1.2462	    -0.5426	    -2.7246	    -4.5686	     1.0738	    -0.4989	     0.0782	    -2.3108	     1.1404	     5.9827	    -4.3410	    -1.2255	
    -4.5250	    -3.5616	    -4.5204	    -3.9272	    -2.9109	    -3.7248	    -3.2627	    -1.6624	    -3.0396	    -2.6350	     0.5932	    -0.7749	    -1.1634	    -0.5150	    -2.8626	    -4.7963	     1.0140	    -0.3357	     0.0046	    -2.2855	     1.1542	     6.1138	    -4.3893	    -1.3290	
    -4.6951	    -3.6696	    -4.6376	    -4.0628	    -2.9982	    -3.8122	    -3.3270	    -1.6992	    -3.0787	    -2.6235	     0.6185	    -0.7404	    -1.0462	    -0.4851	    -2.9822	    -4.9917	     0.9450	    -0.1701	    -0.0460	    -2.2119	     1.1956	     6.1965	    -4.4169	    -1.4370	
    -4.8676	    -3.8007	    -4.7779	    -4.1939	    -3.1224	    -3.9134	    -3.4098	    -1.7750	    -3.1408	    -2.6166	     0.6369	    -0.7335	    -0.9542	    -0.4553	    -3.0741	    -5.1688	     0.8783	     0.0161	    -0.1081	    -2.1613	     1.2370	     6.2011	    -4.4307	    -1.5543	
    -4.9940	    -3.9134	    -4.8630	    -4.3134	    -3.2121	    -4.0122	    -3.4581	    -1.8279	    -3.2098	    -2.6028	     0.6415	    -0.7105	    -0.8967	    -0.4116	    -3.1247	    -5.3205	     0.8116	     0.2046	    -0.1908	    -2.0785	     1.2692	     6.1528	    -4.4192	    -1.6693	
    -5.0745	    -3.9869	    -4.9043	    -4.3962	    -3.2719	    -4.0697	    -3.5110	    -1.8532	    -3.2581	    -2.5982	     0.6461	    -0.7220	    -0.8024	    -0.3817	    -3.1339	    -5.4240	     0.7519	     0.3610	    -0.2690	    -2.0096	     1.3014	     6.0448	    -4.4077	    -1.7911	
    -5.1343	    -4.0329	    -4.9503	    -4.4629	    -3.3178	    -4.1249	    -3.5501	    -1.8670	    -3.3132	    -2.5568	     0.6438	    -0.7128	    -0.6944	    -0.3380	    -3.1477	    -5.5068	     0.6783	     0.5495	    -0.3127	    -1.9383	     1.3267	     5.8838	    -4.3571	    -1.9199	
    -5.1849	    -4.0651	    -4.9687	    -4.5227	    -3.3454	    -4.1640	    -3.5501	    -1.9176	    -3.3615	    -2.5384	     0.6323	    -0.7565	    -0.6300	    -0.2943	    -3.1477	    -5.5757	     0.5863	     0.7266	    -0.4231	    -1.8762	     1.3244	     5.7068	    -4.2881	    -2.0349	
    -5.2078	    -4.0651	    -4.9894	    -4.5434	    -3.3661	    -4.1824	    -3.5524	    -1.9383	    -3.4075	    -2.5131	     0.6185	    -0.7657	    -0.5702	    -0.2414	    -3.1454	    -5.6470	     0.4943	     0.8875	    -0.5058	    -1.7681	     1.3175	     5.5228	    -4.2077	    -2.1521	
    -5.1986	    -4.0398	    -4.9779	    -4.5434	    -3.3776	    -4.1985	    -3.5501	    -1.9567	    -3.4489	    -2.4855	     0.5863	    -0.8024	    -0.4989	    -0.2000	    -3.1431	    -5.7137	     0.3817	     1.0508	    -0.6070	    -1.6762	     1.3152	     5.3251	    -4.1318	    -2.2441	
    -5.1986	    -4.0398	    -4.9733	    -4.5778	    -3.4213	    -4.1916	    -3.5754	    -1.9981	    -3.4972	    -2.4648	     0.5219	    -0.8507	    -0.4484	    -0.1380	    -3.1569	    -5.7965	     0.2874	     1.2209	    -0.7151	    -1.5658	     1.2646	     5.1642	    -4.0467	    -2.3728	
    -5.1849	    -4.0191	    -4.9434	    -4.5962	    -3.4259	    -4.1916	    -3.5708	    -2.0647	    -3.5340	    -2.4556	     0.4553	    -0.9266	    -0.3978	    -0.0966	    -3.2029	    -5.8654	     0.1954	     1.3520	    -0.8300	    -1.4807	     1.2048	     5.0147	    -3.9432	    -2.4441	
    -5.1757	    -4.0007	    -4.9112	    -4.6100	    -3.4420	    -4.1617	    -3.5547	    -2.1084	    -3.6030	    -2.4464	     0.3472	    -1.0025	    -0.3909	    -0.0414	    -3.2719	    -5.9505	     0.0805	     1.4807	    -0.9473	    -1.4072	     1.1197	     4.9020	    -3.8720	    -2.5016	
    -5.1734	    -3.9869	    -4.8905	    -4.6399	    -3.4581	    -4.1617	    -3.5639	    -2.1682	    -3.6443	    -2.4510	     0.2483	    -1.0922	    -0.3840	     0.0138	    -3.3362	    -6.0172	    -0.0230	     1.5934	    -1.0646	    -1.3106	     1.0324	     4.8262	    -3.7892	    -2.5430	
    -5.1596	    -3.9593	    -4.8653	    -4.6721	    -3.4512	    -4.1456	    -3.5892	    -2.2326	    -3.6972	    -2.4165	     0.1288	    -1.2025	    -0.3748	     0.0598	    -3.4489	    -6.0540	    -0.1104	     1.6670	    -1.1864	    -1.2577	     0.9404	     4.7687	    -3.7179	    -2.5476	
    -5.1642	    -3.9593	    -4.8538	    -4.7089	    -3.4926	    -4.1180	    -3.5846	    -2.3016	    -3.7593	    -2.4326	     0.0161	    -1.3129	    -0.3863	     0.1127	    -3.5409	    -6.0747	    -0.1977	     1.7589	    -1.3152	    -1.1933	     0.8231	     4.7319	    -3.6535	    -2.5499	
    -5.1711	    -3.9455	    -4.8377	    -4.7664	    -3.5064	    -4.1065	    -3.6145	    -2.3912	    -3.7915	    -2.4533	    -0.1196	    -1.4347	    -0.4323	     0.1357	    -3.6466	    -6.0747	    -0.2506	     1.7819	    -1.4324	    -1.1703	     0.7128	     4.6951	    -3.5938	    -2.5384	
    -5.1481	    -3.9455	    -4.8101	    -4.7963	    -3.5087	    -4.0720	    -3.6351	    -2.4901	    -3.8536	    -2.4556	    -0.2736	    -1.5865	    -0.4507	     0.1632	    -3.7087	    -6.0379	    -0.3035	     1.8187	    -1.5129	    -1.1197	     0.5886	     4.6583	    -3.5524	    -2.5246	
    -5.1504	    -3.9157	    -4.7733	    -4.8400	    -3.5248	    -4.0237	    -3.6259	    -2.5545	    -3.8674	    -2.4602	    -0.3978	    -1.7015	    -0.4943	     0.1747	    -3.7524	    -5.9551	    -0.3196	     1.8279	    -1.6049	    -1.0968	     0.4805	     4.6077	    -3.5248	    -2.4924	
    -5.1343	    -3.8927	    -4.7457	    -4.8492	    -3.5317	    -3.9685	    -3.5961	    -2.6235	    -3.8973	    -2.4671	    -0.5380	    -1.8302	    -0.5311	     0.1816	    -3.7593	    -5.8424	    -0.3449	     1.8279	    -1.6877	    -1.0922	     0.3610	     4.5411	    -3.4811	    -2.4349	
    -5.1159	    -3.8835	    -4.7020	    -4.8653	    -3.5409	    -3.9111	    -3.6053	    -2.7039	    -3.8950	    -2.4464	    -0.6645	    -1.9452	    -0.5840	     0.1885	    -3.7777	    -5.7022	    -0.3311	     1.8210	    -1.7819	    -1.0715	     0.2506	     4.4583	    -3.4420	    -2.3981	
    -5.0791	    -3.8513	    -4.6422	    -4.9181	    -3.5409	    -3.8260	    -3.5961	    -2.7568	    -3.9042	    -2.4533	    -0.8277	    -2.0693	    -0.6415	     0.1564	    -3.7846	    -5.5113	    -0.2989	     1.7681	    -1.8210	    -1.0554	     0.1495	     4.3456	    -3.4144	    -2.3568	
    -5.0492	    -3.8214	    -4.5985	    -4.9089	    -3.5248	    -3.7593	    -3.5754	    -2.8097	    -3.8766	    -2.4395	    -0.9565	    -2.1958	    -0.7174	     0.1403	    -3.7731	    -5.3320	    -0.2391	     1.7268	    -1.9176	    -1.0761	     0.0207	     4.2353	    -3.3822	    -2.3453	
    -4.9871	    -3.7524	    -4.5043	    -4.9135	    -3.4834	    -3.6765	    -3.5593	    -2.8281	    -3.8766	    -2.4211	    -1.0692	    -2.2763	    -0.7565	     0.1012	    -3.7570	    -5.1228	    -0.1931	     1.6348	    -1.9084	    -1.1128	    -0.0552	     4.1180	    -3.3661	    -2.3085	
    -4.9342	    -3.7087	    -4.4468	    -4.9158	    -3.4489	    -3.5662	    -3.5179	    -2.8810	    -3.8375	    -2.4211	    -1.1864	    -2.3820	    -0.8139	     0.0621	    -3.7570	    -4.8951	    -0.1173	     1.5704	    -1.9498	    -1.1220	    -0.1586	     4.0076	    -3.3477	    -2.3085	
    -4.8630	    -3.6351	    -4.3479	    -4.8836	    -3.3684	    -3.4489	    -3.4673	    -2.8764	    -3.7639	    -2.3981	    -1.2830	    -2.4625	    -0.8806	     0.0161	    -3.7455	    -4.6560	    -0.0322	     1.4531	    -1.9728	    -1.1542	    -0.2575	     3.9318	    -3.3454	    -2.3062	
    -4.8032	    -3.5915	    -4.2789	    -4.8630	    -3.3270	    -3.3546	    -3.4420	    -2.8879	    -3.7202	    -2.3843	    -1.3957	    -2.5430	    -0.9588	    -0.0276	    -3.7386	    -4.4054	     0.0667	     1.2899	    -1.9866	    -1.1818	    -0.3380	     3.8651	    -3.3569	    -2.3154	
    -4.7158	    -3.5133	    -4.1686	    -4.7986	    -3.2673	    -3.2443	    -3.3730	    -2.9109	    -3.6581	    -2.3568	    -1.4968	    -2.6074	    -1.0117	    -0.0805	    -3.7317	    -4.1686	     0.1770	     1.1565	    -1.9613	    -1.2186	    -0.4369	     3.8352	    -3.3845	    -2.3384	
    -4.6376	    -3.4328	    -4.0904	    -4.7250	    -3.1684	    -3.1063	    -3.3086	    -2.8810	    -3.5593	    -2.3246	    -1.5819	    -2.6763	    -1.0945	    -0.1380	    -3.7524	    -3.9386	     0.2644	     0.9749	    -1.9590	    -1.2508	    -0.5035	     3.8076	    -3.4374	    -2.3797	
    -4.5342	    -3.3730	    -3.9662	    -4.6353	    -3.1040	    -2.9730	    -3.2236	    -2.8557	    -3.4765	    -2.2924	    -1.6486	    -2.7062	    -1.1634	    -0.1816	    -3.7777	    -3.7386	     0.3633	     0.7749	    -1.9498	    -1.2784	    -0.6093	     3.7961	    -3.5087	    -2.4004	
    -4.4491	    -3.2627	    -3.8651	    -4.5549	    -2.9982	    -2.8350	    -3.1316	    -2.7913	    -3.3592	    -2.2464	    -1.7061	    -2.7200	    -1.2278	    -0.2299	    -3.8237	    -3.6030	     0.4553	     0.5725	    -1.9107	    -1.3152	    -0.6507	     3.7984	    -3.5823	    -2.4326	
    -4.3364	    -3.1454	    -3.7317	    -4.4514	    -2.8879	    -2.7016	    -3.0396	    -2.7453	    -3.2374	    -2.2280	    -1.7520	    -2.7499	    -1.3106	    -0.2644	    -3.8605	    -3.5179	     0.5288	     0.3380	    -1.8854	    -1.3359	    -0.7312	     3.8260	    -3.6650	    -2.4717	
    -4.1962	    -3.0120	    -3.5869	    -4.3111	    -2.7430	    -2.5246	    -2.9385	    -2.6649	    -3.0902	    -2.1705	    -1.7658	    -2.7315	    -1.3520	    -0.3035	    -3.8674	    -3.4420	     0.6024	     0.1150	    -1.8371	    -1.3750	    -0.7864	     3.8375	    -3.7570	    -2.4924	
    -4.0444	    -2.8603	    -3.4282	    -4.1870	    -2.5890	    -2.3568	    -2.8373	    -2.5729	    -2.9431	    -2.1268	    -1.8003	    -2.7108	    -1.4141	    -0.3311	    -3.8812	    -3.4926	     0.6668	    -0.1426	    -1.7888	    -1.4370	    -0.8415	     3.8651	    -3.8582	    -2.5384	
    -3.8536	    -2.7039	    -3.2696	    -4.0030	    -2.4142	    -2.1797	    -2.7085	    -2.4717	    -2.7614	    -2.0486	    -1.7727	    -2.6603	    -1.4807	    -0.3564	    -3.8398	    -3.5501	     0.7220	    -0.4116	    -1.7313	    -1.4761	    -0.8783	     3.8766	    -3.9708	    -2.5384	
    -3.7087	    -2.5177	    -3.0948	    -3.8490	    -2.2510	    -2.0211	    -2.6074	    -2.3613	    -2.6143	    -1.9866	    -1.7658	    -2.6143	    -1.5566	    -0.3863	    -3.7915	    -3.6719	     0.7749	    -0.6783	    -1.6693	    -1.5428	    -0.9082	     3.8743	    -4.0881	    -2.5545	
    -3.4880	    -2.3177	    -2.9109	    -3.6581	    -2.0739	    -1.8233	    -2.4924	    -2.2349	    -2.4326	    -1.9222	    -1.7428	    -2.5361	    -1.5842	    -0.4139	    -3.6719	    -3.8490	     0.8346	    -0.9473	    -1.5842	    -1.5796	    -0.9404	     3.8467	    -4.2192	    -2.5430	
    -3.2742	    -2.1084	    -2.7177	    -3.4489	    -1.9061	    -1.6279	    -2.3545	    -2.1245	    -2.2556	    -1.8187	    -1.7107	    -2.4441	    -1.6118	    -0.4553	    -3.5524	    -3.9984	     0.9105	    -1.2094	    -1.5060	    -1.6394	    -0.9450	     3.8030	    -4.3341	    -2.5223	
    -3.0143	    -1.8670	    -2.4832	    -3.2213	    -1.7176	    -1.4600	    -2.1958	    -1.9820	    -2.0624	    -1.7268	    -1.6509	    -2.3522	    -1.6578	    -0.4782	    -3.3477	    -4.1663	     0.9611	    -1.4945	    -1.4026	    -1.7084	    -0.9197	     3.7409	    -4.4468	    -2.4510	
    -2.7913	    -1.5911	    -2.2648	    -2.9730	    -1.5083	    -1.2669	    -2.0418	    -1.8417	    -1.8693	    -1.6141	    -1.5819	    -2.2211	    -1.6716	    -0.5242	    -3.1109	    -4.3065	     1.0439	    -1.7291	    -1.2945	    -1.7428	    -0.9128	     3.6512	    -4.5778	    -2.3636	
    -2.5315	    -1.3451	    -2.0372	    -2.7292	    -1.3382	    -1.0922	    -1.8762	    -1.7336	    -1.7038	    -1.5221	    -1.5267	    -2.1107	    -1.7084	    -0.5702	    -2.8258	    -4.4468	     1.1381	    -2.0372	    -1.1933	    -1.8026	    -0.9082	     3.5501	    -4.6836	    -2.2464	
    -2.2809	    -1.0761	    -1.8164	    -2.4924	    -1.1381	    -0.9105	    -1.7084	    -1.5681	    -1.5083	    -1.4118	    -1.4416	    -2.0050	    -1.7405	    -0.6162	    -2.4947	    -4.5181	     1.2278	    -2.3039	    -1.0922	    -1.8279	    -0.8737	     3.4236	    -4.8009	    -2.1107	
    -2.0096	    -0.8093	    -1.5658	    -2.2717	    -0.9634	    -0.7312	    -1.5566	    -1.4393	    -1.3152	    -1.3037	    -1.3589	    -1.8532	    -1.7336	    -0.6645	    -2.1544	    -4.5296	     1.3359	    -2.5568	    -0.9910	    -1.8555	    -0.8576	     3.2719	    -4.8997	    -1.9705	
    -1.7589	    -0.5380	    -1.3750	    -2.0303	    -0.7795	    -0.5909	    -1.4232	    -1.3405	    -1.1611	    -1.2439	    -1.2968	    -1.7451	    -1.7681	    -0.7312	    -1.7497	    -4.5388	     1.4623	    -2.8258	    -0.8898	    -1.9084	    -0.8392	     3.1017	    -5.0055	    -1.8325	
    -1.5221	    -0.2828	    -1.1427	    -1.8210	    -0.6070	    -0.4323	    -1.2784	    -1.1956	    -1.0025	    -1.1496	    -1.1726	    -1.6141	    -1.7750	    -0.8024	    -1.3405	    -4.4974	     1.5750	    -3.0925	    -0.7565	    -1.9360	    -0.7864	     2.9201	    -5.1136	    -1.6417	
    -1.3221	    -0.0529	    -0.9887	    -1.6325	    -0.4553	    -0.3150	    -1.1795	    -1.1105	    -0.8484	    -1.0991	    -1.1036	    -1.4922	    -1.8187	    -0.8783	    -0.9312	    -4.3801	     1.7291	    -3.3523	    -0.6553	    -2.0050	    -0.7611	     2.7315	    -5.1849	    -1.4646	
    -1.0968	     0.1885	    -0.7886	    -1.4784	    -0.3012	    -0.1977	    -1.0531	    -0.9565	    -0.7266	    -1.0255	    -1.0071	    -1.3842	    -1.8371	    -0.9450	    -0.5127	    -4.2353	     1.8601	    -3.6213	    -0.5380	    -2.0486	    -0.7128	     2.5338	    -5.2492	    -1.2508	
    -0.8852	     0.4415	    -0.6116	    -1.3244	    -0.1747	    -0.0828	    -0.9611	    -0.8438	    -0.6024	    -0.9680	    -0.9059	    -1.2416	    -1.8486	    -1.0002	    -0.1127	    -4.0122	     1.9981	    -3.8674	    -0.4185	    -2.1084	    -0.6553	     2.3545	    -5.3067	    -1.0669	
    -0.7059	     0.6599	    -0.4576	    -1.2048	    -0.0368	     0.0230	    -0.8783	    -0.7289	    -0.5012	    -0.9496	    -0.8139	    -1.1519	    -1.9176	    -1.0899	     0.2621	    -3.8007	     2.1406	    -4.1272	    -0.3219	    -2.1935	    -0.6116	     2.1981	    -5.3412	    -0.8783	
    -0.5472	     0.8369	    -0.3265	    -1.0922	     0.1058	     0.0897	    -0.8369	    -0.6323	    -0.4116	    -0.9289	    -0.7151	    -1.0531	    -1.9613	    -1.1611	     0.5863	    -3.5524	     2.2924	    -4.3663	    -0.2138	    -2.2763	    -0.5564	     2.0739	    -5.3504	    -0.6737	
    -0.3978	     1.0232	    -0.2069	    -1.0163	     0.2460	     0.1977	    -0.7886	    -0.4943	    -0.3127	    -0.9289	    -0.6162	    -0.9450	    -1.9820	    -1.2278	     0.8921	    -3.2627	     2.4326	    -4.5893	    -0.0667	    -2.3568	    -0.4897	     1.9751	    -5.3573	    -0.4461	
    -0.2598	     1.2186	    -0.0644	    -0.9519	     0.3771	     0.2690	    -0.7381	    -0.3518	    -0.2092	    -0.9266	    -0.4828	    -0.8254	    -2.0119	    -1.2922	     1.1634	    -2.9500	     2.5430	    -4.8124	     0.0598	    -2.4395	    -0.3863	     1.9268	    -5.3596	    -0.2529	
    -0.1403	     1.4095	     0.0391	    -0.8783	     0.5587	     0.3518	    -0.7036	    -0.2046	    -0.1012	    -0.9243	    -0.3403	    -0.7174	    -2.0418	    -1.3451	     1.3704	    -2.6304	     2.6511	    -5.0170	     0.2092	    -2.5338	    -0.2644	     1.8877	    -5.3320	    -0.0460	
