[Subject]	
[Date]	12/03/2015
[Time]	17:23:56
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	93
[Rejected]	419
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -2.4004	    -1.3157	    -1.4998	    -1.8409	    -0.5414	    -0.5541	    -0.7743	     0.7652	     1.0684	     0.5288	     2.8390	     3.6565	     2.9689	    -6.2627	    -3.6656	    -3.0321	    -4.6474	     2.9111	     1.1858	     0.7346	     3.1386	     7.1669	    -1.5756	    -1.0053	
    -2.2199	    -1.0684	    -1.2670	    -1.6568	    -0.3014	    -0.3321	    -0.6118	     0.9656	     1.2056	     0.6317	     2.9779	     3.6980	     3.0068	    -5.9559	    -3.6150	    -2.9346	    -4.5662	     2.8985	     1.3717	     0.7508	     3.3569	     7.1759	    -1.6063	    -0.9493	
    -2.0448	    -0.8284	    -1.0125	    -1.4565	    -0.0469	    -0.1101	    -0.4458	     1.1551	     1.3590	     0.7291	     3.1259	     3.7377	     3.0357	    -5.6581	    -3.5140	    -2.8137	    -4.4326	     2.8588	     1.5828	     0.7815	     3.5609	     7.1885	    -1.6568	    -0.8771	
    -1.8608	    -0.5613	    -0.7327	    -1.2471	     0.2382	     0.1299	    -0.2725	     1.3825	     1.5305	     0.8338	     3.2847	     3.7937	     3.0682	    -5.4451	    -3.4418	    -2.7271	    -4.2557	     2.8101	     1.7759	     0.7959	     3.7793	     7.1994	    -1.7236	    -0.8194	
    -1.6749	    -0.2978	    -0.4566	    -1.0594	     0.5144	     0.3736	    -0.0902	     1.5882	     1.7164	     0.9259	     3.4580	     3.8478	     3.1025	    -5.3151	    -3.3569	    -2.6188	    -4.0355	     2.7415	     1.9781	     0.8140	     3.9742	     7.2246	    -1.7777	    -0.7508	
    -1.4908	    -0.0469	    -0.2202	    -0.8825	     0.7616	     0.6046	     0.0469	     1.8102	     1.8806	     0.9944	     3.5934	     3.8894	     3.1313	    -5.3314	    -3.2865	    -2.5646	    -3.7576	     2.6332	     2.1585	     0.7977	     4.1655	     7.2445	    -1.8463	    -0.7147	
    -1.3067	     0.2021	     0.0415	    -0.6948	     1.0342	     0.8320	     0.1877	     2.0069	     2.0539	     1.0847	     3.7594	     3.9525	     3.1404	    -5.4433	    -3.2125	    -2.5051	    -3.4580	     2.5321	     2.3300	     0.7761	     4.3387	     7.2679	    -1.9167	    -0.6515	
    -1.1424	     0.4458	     0.2617	    -0.5469	     1.2940	     1.0522	     0.3213	     2.2109	     2.2253	     1.1442	     3.8984	     3.9976	     3.1440	    -5.6021	    -3.1367	    -2.4527	    -3.1476	     2.3986	     2.4870	     0.7472	     4.5030	     7.2878	    -1.9907	    -0.6389	
    -0.9728	     0.7039	     0.4729	    -0.3953	     1.5648	     1.2778	     0.4638	     2.4004	     2.3878	     1.2435	     4.0464	     4.0608	     3.1512	    -5.7248	    -3.0646	    -2.4094	    -2.8570	     2.2849	     2.6567	     0.7454	     4.6636	     7.3040	    -2.0629	    -0.5757	
    -0.7833	     0.9439	     0.7201	    -0.2274	     1.8084	     1.4872	     0.5992	     2.5881	     2.5574	     1.3067	     4.1817	     4.1041	     3.1458	    -5.7591	    -2.9869	    -2.3426	    -2.6134	     2.1423	     2.7704	     0.7165	     4.7863	     7.3347	    -2.1297	    -0.5053	
    -0.6190	     1.1731	     0.9367	    -0.0758	     2.0394	     1.6947	     0.7291	     2.7613	     2.7108	     1.3861	     4.3045	     4.1691	     3.1638	    -5.6905	    -2.9184	    -2.2957	    -2.3878	     1.9979	     2.8913	     0.7129	     4.8784	     7.3618	    -2.1946	    -0.4368	
    -0.4530	     1.4005	     1.1009	     0.0650	     2.2470	     1.8860	     0.8465	     2.9292	     2.8642	     1.4799	     4.4236	     4.1944	     3.1765	    -5.5155	    -2.8408	    -2.2632	    -2.2001	     1.8626	     2.9617	     0.7273	     4.9470	     7.3997	    -2.2452	    -0.3447	
    -0.2960	     1.5918	     1.2922	     0.1967	     2.4473	     2.0503	     0.9764	     3.0573	     2.9851	     1.5359	     4.5012	     4.2106	     3.1494	    -5.2448	    -2.7704	    -2.2163	    -2.0376	     1.7037	     3.0086	     0.7003	     4.9686	     7.4358	    -2.2759	    -0.2328	
    -0.1660	     1.7561	     1.4511	     0.3249	     2.6097	     2.1928	     1.0757	     3.1746	     3.0844	     1.5882	     4.5391	     4.2323	     3.1295	    -4.9343	    -2.7144	    -2.1784	    -1.9023	     1.5539	     3.0158	     0.6858	     4.9524	     7.4809	    -2.3138	    -0.1480	
    -0.0469	     1.8987	     1.5612	     0.4025	     2.7379	     2.3156	     1.1460	     3.2378	     3.1638	     1.6099	     4.5589	     4.2052	     3.0808	    -4.6347	    -2.6476	    -2.1459	    -1.7362	     1.3680	     2.9599	     0.6461	     4.8676	     7.5224	    -2.3336	    -0.0938	
     0.0487	     2.0033	     1.6893	     0.4692	     2.8101	     2.3986	     1.1821	     3.2649	     3.2035	     1.5973	     4.5264	     4.1565	     3.0032	    -4.3586	    -2.6134	    -2.1567	    -1.5702	     1.1515	     2.8732	     0.5938	     4.7123	     7.5766	    -2.3264	    -0.0361	
     0.1624	     2.0809	     1.7759	     0.5053	     2.8769	     2.4798	     1.1912	     3.2721	     3.2252	     1.5810	     4.4795	     4.0879	     2.9184	    -4.0789	    -2.5791	    -2.1188	    -1.4204	     0.9439	     2.7451	     0.5090	     4.5264	     7.6361	    -2.3318	     0.0217	
     0.2256	     2.1369	     1.8265	     0.5414	     2.8769	     2.5249	     1.1876	     3.2125	     3.1963	     1.5251	     4.3604	     3.9796	     2.7830	    -3.8280	    -2.5646	    -2.1008	    -1.2200	     0.6786	     2.5466	     0.4205	     4.2684	     7.6939	    -2.3120	     0.0632	
     0.2852	     2.1567	     1.8626	     0.5180	     2.8570	     2.5448	     1.1442	     3.1133	     3.1386	     1.4565	     4.2268	     3.8641	     2.6314	    -3.6078	    -2.5502	    -2.1134	    -1.0071	     0.3953	     2.2831	     0.3122	     3.9327	     7.7588	    -2.2831	     0.0920	
     0.3122	     2.1152	     1.8571	     0.4801	     2.7559	     2.5123	     1.0504	     2.9653	     3.0375	     1.3193	     4.0229	     3.6962	     2.4347	    -3.4562	    -2.5520	    -2.1170	    -0.7346	     0.0632	     1.9708	     0.1245	     3.5356	     7.8220	    -2.2650	     0.0957	
     0.3465	     2.0593	     1.8355	     0.4151	     2.6350	     2.4618	     0.9223	     2.7722	     2.8985	     1.1551	     3.7486	     3.4598	     2.1838	    -3.3840	    -2.5791	    -2.1369	    -0.4187	    -0.2978	     1.6225	    -0.0614	     3.0862	     7.8960	    -2.2199	     0.0740	
     0.3574	     1.9961	     1.8192	     0.3592	     2.5123	     2.3878	     0.8302	     2.5736	     2.7469	     1.0107	     3.4851	     3.2414	     1.9546	    -3.4580	    -2.5755	    -2.1477	    -0.0812	    -0.6660	     1.2507	    -0.2563	     2.6134	     7.9646	    -2.1748	     0.0307	
     0.3483	     1.8824	     1.7470	     0.2473	     2.3083	     2.2650	     0.6678	     2.2885	     2.5321	     0.7869	     3.1386	     2.9509	     1.6496	    -3.6619	    -2.6188	    -2.1838	     0.3339	    -1.0739	     0.7959	    -0.4909	     2.0503	     8.0386	    -2.1098	    -0.0162	
     0.3501	     1.7597	     1.6965	     0.1462	     2.1116	     2.1694	     0.5360	     2.0214	     2.3246	     0.5830	     2.7992	     2.6693	     1.3536	    -3.9706	    -2.6603	    -2.2019	     0.7598	    -1.4908	     0.3429	    -0.7418	     1.4691	     8.1270	    -2.0448	    -0.0650	
     0.3736	     1.6875	     1.6785	     0.0848	     1.9059	     2.0972	     0.4205	     1.7470	     2.1044	     0.3916	     2.4329	     2.3859	     1.0594	    -4.3063	    -2.6729	    -2.2055	     1.1623	    -1.8860	    -0.1336	    -0.9674	     0.8862	     8.2245	    -1.9672	    -0.0975	
     0.4061	     1.5774	     1.6749	     0.0253	     1.7308	     2.0142	     0.3050	     1.4799	     1.9059	     0.2184	     2.0629	     2.0827	     0.7761	    -4.5770	    -2.6855	    -2.1766	     1.5575	    -2.2831	    -0.6046	    -1.1623	     0.2671	     8.3292	    -1.9005	    -0.1047	
     0.4765	     1.4998	     1.6911	    -0.0126	     1.5431	     1.9492	     0.1859	     1.2182	     1.7218	     0.0487	     1.7182	     1.7940	     0.5198	    -4.7918	    -2.6837	    -2.1531	     1.9402	    -2.6495	    -1.0612	    -1.3554	    -0.3393	     8.4320	    -1.8174	    -0.0866	
     0.5523	     1.4330	     1.7254	    -0.0325	     1.3680	     1.9095	     0.1209	     0.9475	     1.5323	    -0.1101	     1.3482	     1.5142	     0.2617	    -4.8513	    -2.6007	    -2.0557	     2.2831	    -2.9888	    -1.5287	    -1.5214	    -0.9403	     8.5259	    -1.7344	    -0.0469	
     0.6461	     1.3879	     1.7940	    -0.0090	     1.2255	     1.8878	     0.0686	     0.7021	     1.3735	    -0.2310	     1.0089	     1.2652	     0.0217	    -4.7827	    -2.5357	    -1.9636	     2.5863	    -3.3118	    -1.9618	    -1.6712	    -1.5233	     8.6396	    -1.6370	     0.0487	
     0.7688	     1.3626	     1.8734	     0.0072	     1.0793	     1.8752	     0.0361	     0.4819	     1.2146	    -0.3339	     0.6642	     0.9872	    -0.2003	    -4.6275	    -2.4473	    -1.8589	     2.8805	    -3.6096	    -2.4040	    -1.8030	    -2.1062	     8.7623	    -1.5341	     0.1715	
     0.9223	     1.3500	     2.0015	     0.0596	     0.9926	     1.9059	     0.0487	     0.2599	     1.0973	    -0.4241	     0.3357	     0.7707	    -0.4061	    -4.4109	    -2.3426	    -1.7344	     3.1404	    -3.8731	    -2.8011	    -1.9041	    -2.6603	     8.8832	    -1.4438	     0.3032	
     1.0775	     1.3572	     2.1170	     0.1426	     0.8717	     1.9438	     0.0578	     0.0541	     0.9800	    -0.5017	     0.0090	     0.5270	    -0.6136	    -4.2196	    -2.2271	    -1.5900	     3.4201	    -4.1348	    -3.2017	    -2.0196	    -3.2270	     8.9753	    -1.3500	     0.4332	
     1.2363	     1.3644	     2.2632	     0.2328	     0.7905	     1.9907	     0.0902	    -0.1444	     0.8735	    -0.5649	    -0.2978	     0.2978	    -0.7995	    -4.0157	    -2.1261	    -1.4294	     3.6818	    -4.3857	    -3.5843	    -2.0990	    -3.7702	     9.0836	    -1.2579	     0.5793	
     1.4005	     1.4077	     2.4491	     0.3411	     0.7147	     2.0557	     0.1426	    -0.3231	     0.7761	    -0.6263	    -0.6136	     0.0830	    -0.9782	    -3.8099	    -1.9925	    -1.2706	     3.9309	    -4.6113	    -3.9399	    -2.1910	    -4.3008	     9.1774	    -1.1749	     0.7291	
     1.5936	     1.4204	     2.6188	     0.4783	     0.6443	     2.1243	     0.1949	    -0.5126	     0.6912	    -0.6840	    -0.9439	    -0.1426	    -1.1424	    -3.5681	    -1.8571	    -1.1045	     4.2016	    -4.8459	    -4.2918	    -2.2686	    -4.8369	     9.2424	    -1.0991	     0.8681	
     1.7543	     1.4619	     2.7956	     0.6010	     0.5938	     2.2091	     0.2436	    -0.6750	     0.6245	    -0.6967	    -1.2363	    -0.3357	    -1.3085	    -3.3984	    -1.7398	    -0.9295	     4.4831	    -5.0480	    -4.6257	    -2.3282	    -5.3530	     9.3254	    -1.0323	     1.0125	
     1.9366	     1.5124	     2.9743	     0.7309	     0.5396	     2.2795	     0.3249	    -0.8284	     0.5649	    -0.7364	    -1.5196	    -0.5360	    -1.4655	    -3.2902	    -1.6153	    -0.7688	     4.7881	    -5.2466	    -4.9343	    -2.4076	    -5.8530	     9.3741	    -0.9836	     1.1460	
     2.0954	     1.5485	     3.1566	     0.8555	     0.4945	     2.3751	     0.3790	    -0.9926	     0.5071	    -0.7707	    -1.8210	    -0.7346	    -1.6333	    -3.2865	    -1.4908	    -0.6082	     5.1130	    -5.4487	    -5.2430	    -2.4780	    -6.3493	     9.4373	    -0.9114	     1.2399	
     2.2524	     1.5954	     3.3371	     0.9999	     0.4692	     2.4762	     0.4692	    -1.1244	     0.4711	    -0.7707	    -2.0719	    -0.9132	    -1.7651	    -3.3840	    -1.4005	    -0.4476	     5.4397	    -5.6147	    -5.5462	    -2.5303	    -6.8149	     9.4698	    -0.8645	     1.3121	
     2.3950	     1.6496	     3.5013	     1.1370	     0.4368	     2.5574	     0.5414	    -1.2670	     0.4277	    -0.7905	    -2.3571	    -1.1136	    -1.9005	    -3.6421	    -1.3031	    -0.3140	     5.7970	    -5.7682	    -5.8241	    -2.6043	    -7.2770	     9.5167	    -0.8049	     1.3644	
     2.5123	     1.6388	     3.6367	     1.2219	     0.4043	     2.6206	     0.5974	    -1.4132	     0.3700	    -0.8266	    -2.6188	    -1.2742	    -2.0466	    -3.9579	    -1.2525	    -0.2112	     6.1815	    -5.9577	    -6.1147	    -2.7018	    -7.7318	     9.5600	    -0.7472	     1.3771	
     2.6675	     1.6785	     3.8135	     1.3500	     0.3772	     2.7090	     0.6588	    -1.4998	     0.3592	    -0.8302	    -2.8353	    -1.4096	    -2.1459	    -4.2413	    -1.1984	    -0.0920	     6.5063	    -6.0786	    -6.3276	    -2.7523	    -8.1324	     9.5853	    -0.7057	     1.4258	
     2.7397	     1.7200	     3.9435	     1.4493	     0.3790	     2.7938	     0.7616	    -1.6009	     0.3375	    -0.8356	    -3.0483	    -1.5413	    -2.2542	    -4.4994	    -1.1677	     0.0180	     6.8474	    -6.2031	    -6.5496	    -2.7992	    -8.5115	     9.6088	    -0.6840	     1.4222	
     2.8372	     1.7489	     4.0626	     1.5503	     0.3862	     2.8769	     0.8248	    -1.6694	     0.3375	    -0.8194	    -3.2306	    -1.6424	    -2.3318	    -4.6726	    -1.1190	     0.1299	     7.1326	    -6.2825	    -6.7247	    -2.8353	    -8.8435	     9.6340	    -0.6624	     1.4366	
     2.9256	     1.7904	     4.2016	     1.6785	     0.3953	     2.9617	     0.9331	    -1.7218	     0.3610	    -0.7743	    -3.3840	    -1.7001	    -2.3625	    -4.6799	    -1.1190	     0.2112	     7.3961	    -6.3601	    -6.8673	    -2.8588	    -9.1323	     9.6521	    -0.6407	     1.4456	
     3.0122	     1.8247	     4.3351	     1.7759	     0.4025	     3.0573	     1.0071	    -1.7633	     0.3989	    -0.7309	    -3.5194	    -1.7525	    -2.3986	    -4.5607	    -1.1009	     0.2888	     7.6109	    -6.4016	    -6.9900	    -2.8895	    -9.3904	     9.6539	    -0.6353	     1.4511	
     3.0537	     1.8445	     4.4272	     1.8644	     0.4205	     3.1367	     1.0811	    -1.7777	     0.4223	    -0.6948	    -3.6331	    -1.7795	    -2.4347	    -4.3929	    -1.1226	     0.3465	     7.8184	    -6.4413	    -7.1091	    -2.9166	    -9.6124	     9.6665	    -0.6389	     1.4294	
     3.1043	     1.8517	     4.5012	     1.9167	     0.4313	     3.1819	     1.1334	    -1.8102	     0.4566	    -0.6624	    -3.7414	    -1.8066	    -2.4636	    -4.1673	    -1.1605	     0.3736	     7.9971	    -6.4576	    -7.1903	    -2.9382	    -9.8073	     9.6719	    -0.6263	     1.3735	
     3.1259	     1.8770	     4.5842	     1.9745	     0.4602	     3.2541	     1.1966	    -1.7958	     0.5108	    -0.6010	    -3.7973	    -1.7976	    -2.4527	    -3.9381	    -1.2110	     0.3592	     8.1216	    -6.4702	    -7.2409	    -2.9707	    -9.9589	     9.6828	    -0.6461	     1.3175	
     3.1331	     1.8806	     4.6275	     2.0250	     0.4602	     3.2793	     1.2363	    -1.8030	     0.5378	    -0.5793	    -3.8551	    -1.7831	    -2.4311	    -3.6511	    -1.2868	     0.3465	     8.2570	    -6.4720	    -7.3058	    -3.0140	   -10.0744	     9.6719	    -0.6588	     1.2237	
     3.1313	     1.8824	     4.6564	     2.0448	     0.4945	     3.3028	     1.2886	    -1.7777	     0.5811	    -0.5324	    -3.8767	    -1.7507	    -2.4130	    -3.3642	    -1.3572	     0.3303	     8.3472	    -6.4522	    -7.2986	    -3.0321	   -10.1249	     9.6593	    -0.6786	     1.1316	
     3.1007	     1.8644	     4.6744	     2.0629	     0.4999	     3.3118	     1.3229	    -1.7470	     0.6136	    -0.5053	    -3.8930	    -1.7055	    -2.3751	    -3.0591	    -1.4691	     0.2852	     8.4356	    -6.4233	    -7.2914	    -3.0772	   -10.1466	     9.6503	    -0.6967	     1.0197	
     3.0880	     1.8824	     4.6835	     2.0773	     0.5342	     3.3335	     1.3626	    -1.7001	     0.6551	    -0.4494	    -3.8821	    -1.6442	    -2.3318	    -2.7758	    -1.5828	     0.2364	     8.5006	    -6.3926	    -7.2373	    -3.0970	   -10.1195	     9.6304	    -0.7346	     0.9042	
     3.0555	     1.8734	     4.6383	     2.0466	     0.5270	     3.3172	     1.3680	    -1.6821	     0.6714	    -0.4476	    -3.8587	    -1.6009	    -2.3065	    -2.5484	    -1.6911	     0.1733	     8.5710	    -6.3655	    -7.2102	    -3.1656	   -10.0870	     9.5979	    -0.7526	     0.7869	
     2.9815	     1.8283	     4.6041	     2.0106	     0.5162	     3.2721	     1.3554	    -1.6640	     0.6822	    -0.4133	    -3.8496	    -1.5413	    -2.2903	    -2.4329	    -1.8229	     0.1191	     8.6414	    -6.3385	    -7.1578	    -3.2107	   -10.0239	     9.5528	    -0.7887	     0.6136	
     2.9454	     1.8066	     4.5553	     1.9654	     0.5270	     3.2360	     1.3464	    -1.6279	     0.7183	    -0.4151	    -3.8226	    -1.4799	    -2.2380	    -2.4239	    -1.9510	     0.0541	     8.6901	    -6.3150	    -7.0875	    -3.2757	    -9.9228	     9.5077	    -0.8266	     0.4674	
     2.8751	     1.7850	     4.4777	     1.9095	     0.5306	     3.1927	     1.3410	    -1.5882	     0.7382	    -0.3898	    -3.7630	    -1.4041	    -2.1892	    -2.5448	    -2.0936	    -0.0307	     8.7136	    -6.2573	    -6.9864	    -3.2992	    -9.7802	     9.4806	    -0.8392	     0.3176	
     2.7992	     1.7434	     4.4236	     1.8662	     0.5324	     3.1728	     1.3319	    -1.5251	     0.7761	    -0.3646	    -3.6872	    -1.3121	    -2.1315	    -2.7234	    -2.2163	    -0.1065	     8.7064	    -6.2103	    -6.8799	    -3.3479	    -9.6232	     9.4283	    -0.8735	     0.1787	
     2.7162	     1.7254	     4.3387	     1.7831	     0.5306	     3.0970	     1.2958	    -1.4619	     0.7833	    -0.3483	    -3.5916	    -1.2435	    -2.0593	    -2.8372	    -2.3408	    -0.1624	     8.6775	    -6.1417	    -6.7464	    -3.3840	    -9.4391	     9.3796	    -0.8934	     0.0217	
     2.6729	     1.7128	     4.2593	     1.7308	     0.5414	     3.0537	     1.3049	    -1.3807	     0.8392	    -0.3122	    -3.4851	    -1.1154	    -1.9690	    -2.9021	    -2.4329	    -0.2346	     8.5981	    -6.0461	    -6.5966	    -3.3894	    -9.2135	     9.3381	    -0.9259	    -0.0722	
     2.6134	     1.7254	     4.1944	     1.6785	     0.5884	     3.0285	     1.3211	    -1.2616	     0.8988	    -0.2473	    -3.3515	    -0.9782	    -1.8391	    -2.8552	    -2.4942	    -0.2707	     8.4483	    -5.9360	    -6.4052	    -3.3894	    -8.9428	     9.2947	    -0.9529	    -0.1462	
     2.5502	     1.7218	     4.1258	     1.6261	     0.6209	     2.9725	     1.3139	    -1.1695	     0.9728	    -0.2021	    -3.1927	    -0.8194	    -1.7326	    -2.6837	    -2.5755	    -0.3339	     8.3057	    -5.8115	    -6.2302	    -3.3660	    -8.6775	     9.2460	    -0.9728	    -0.2238	
     2.5033	     1.7470	     4.0500	     1.5810	     0.6696	     2.9436	     1.3374	    -1.0414	     1.0396	    -0.1173	    -3.0068	    -0.6551	    -1.5991	    -2.4184	    -2.6278	    -0.3574	     8.1144	    -5.6689	    -6.0136	    -3.3461	    -8.3959	     9.1919	    -0.9890	    -0.2635	
     2.4365	     1.7290	     3.9688	     1.5287	     0.7183	     2.8967	     1.3536	    -0.9006	     1.1298	    -0.0379	    -2.8119	    -0.4584	    -1.4294	    -2.1459	    -2.7072	    -0.4079	     7.9303	    -5.5173	    -5.7916	    -3.2956	    -8.0603	     9.1576	    -0.9999	    -0.3213	
     2.3553	     1.7290	     3.8569	     1.4475	     0.7418	     2.8390	     1.3337	    -0.7815	     1.1912	     0.0018	    -2.6188	    -0.2888	    -1.2995	    -1.8914	    -2.7469	    -0.4494	     7.7661	    -5.3585	    -5.5786	    -3.2577	    -7.7354	     9.0962	    -1.0143	    -0.3537	
     2.2632	     1.6911	     3.7450	     1.3897	     0.7634	     2.7794	     1.3193	    -0.6533	     1.2922	     0.0830	    -2.4148	    -0.0686	    -1.1190	    -1.6027	    -2.8245	    -0.5234	     7.6054	    -5.2141	    -5.3549	    -3.2288	    -7.3997	     9.0475	    -1.0215	    -0.3898	
     2.1748	     1.6803	     3.6150	     1.2850	     0.7887	     2.6928	     1.3121	    -0.5324	     1.3626	     0.1336	    -2.2055	     0.1173	    -0.9565	    -1.3464	    -2.8877	    -0.5775	     7.4412	    -5.0372	    -5.1238	    -3.1674	    -7.0694	     8.9915	    -1.0233	    -0.4133	
     2.0575	     1.6532	     3.4815	     1.1840	     0.8031	     2.6224	     1.2814	    -0.4097	     1.4384	     0.1931	    -1.9871	     0.3411	    -0.7869	    -1.1045	    -2.9617	    -0.6353	     7.2788	    -4.8495	    -4.8820	    -3.1097	    -6.7066	     8.9284	    -1.0342	    -0.4494	
     1.9329	     1.5792	     3.3190	     1.0811	     0.8320	     2.5412	     1.2309	    -0.2870	     1.5214	     0.2563	    -1.7525	     0.5396	    -0.6281	    -0.8970	    -3.0086	    -0.7021	     7.1272	    -4.6943	    -4.6582	    -3.0429	    -6.3601	     8.8706	    -1.0522	    -0.4855	
     1.7759	     1.5034	     3.1548	     0.9331	     0.8320	     2.4401	     1.1749	    -0.1697	     1.5936	     0.2960	    -1.5467	     0.7255	    -0.4674	    -0.8176	    -3.0952	    -0.8049	     7.0008	    -4.5192	    -4.4470	    -3.0050	    -6.0208	     8.7858	    -1.0648	    -0.5108	
     1.6333	     1.4258	     2.9653	     0.8031	     0.8302	     2.3535	     1.0973	    -0.0559	     1.6676	     0.3267	    -1.3211	     0.9439	    -0.3014	    -0.7995	    -3.1548	    -0.8627	     6.8492	    -4.3496	    -4.2178	    -2.9346	    -5.6581	     8.6955	    -1.0955	    -0.5577	
     1.4890	     1.3500	     2.7577	     0.6515	     0.8122	     2.2307	     1.0053	     0.0271	     1.7110	     0.3375	    -1.1316	     1.1280	    -0.1678	    -0.9656	    -3.2541	    -0.9602	     6.7175	    -4.1871	    -3.9958	    -2.9111	    -5.3224	     8.6215	    -1.0991	    -0.6010	
     1.3175	     1.2543	     2.5736	     0.4945	     0.7815	     2.1080	     0.9096	     0.1119	     1.7615	     0.3447	    -0.9168	     1.3193	    -0.0361	    -1.2977	    -3.3172	    -1.0215	     6.5641	    -4.0265	    -3.8009	    -2.8714	    -5.0011	     8.5277	    -1.1316	    -0.6407	
     1.1803	     1.1713	     2.4112	     0.3592	     0.7833	     2.0051	     0.8320	     0.2274	     1.8192	     0.3826	    -0.6894	     1.5160	     0.1281	    -1.7037	    -3.3515	    -1.0991	     6.3800	    -3.8478	    -3.5753	    -2.8083	    -4.6401	     8.4447	    -1.1587	    -0.6804	
     1.0323	     1.0955	     2.2416	     0.2436	     0.7905	     1.9438	     0.7833	     0.3465	     1.9131	     0.4259	    -0.4368	     1.7308	     0.3231	    -2.1243	    -3.3714	    -1.1226	     6.1941	    -3.6710	    -3.3335	    -2.7307	    -4.2972	     8.3598	    -1.1713	    -0.6804	
     0.9186	     1.0287	     2.0864	     0.1318	     0.8266	     1.8788	     0.7183	     0.4927	     2.0106	     0.4837	    -0.1949	     1.9600	     0.4891	    -2.5105	    -3.3786	    -1.1298	     5.9811	    -3.4923	    -3.1079	    -2.6422	    -3.9254	     8.2660	    -1.2002	    -0.6912	
     0.8086	     0.9890	     1.9510	     0.0253	     0.8627	     1.8481	     0.7129	     0.6371	     2.1351	     0.5649	     0.0866	     2.2109	     0.7021	    -2.8173	    -3.3623	    -1.1406	     5.7645	    -3.2902	    -2.8390	    -2.5646	    -3.5663	     8.1866	    -1.2255	    -0.6479	
     0.7129	     0.9421	     1.8445	    -0.0325	     0.8844	     1.8102	     0.6912	     0.7941	     2.2506	     0.6389	     0.3610	     2.4708	     0.8970	    -2.9924	    -3.3046	    -1.1027	     5.5281	    -3.0970	    -2.5845	    -2.4473	    -3.1837	     8.0963	    -1.2525	    -0.6082	
     0.6461	     0.9150	     1.7380	    -0.0993	     0.9259	     1.8030	     0.6912	     0.9638	     2.3859	     0.7418	     0.6371	     2.7415	     1.1172	    -3.0285	    -3.2414	    -1.0468	     5.2971	    -2.8985	    -2.3300	    -2.3336	    -2.8101	     8.0151	    -1.2977	    -0.5432	
     0.5703	     0.8789	     1.6622	    -0.1227	     0.9963	     1.8066	     0.7129	     1.1226	     2.5357	     0.8392	     0.9150	     3.0176	     1.3356	    -2.9671	    -3.1783	    -0.9854	     5.0679	    -2.6874	    -2.0683	    -2.2091	    -2.4311	     7.9393	    -1.3301	    -0.4801	
     0.4927	     0.8465	     1.5810	    -0.1787	     1.0558	     1.7831	     0.7201	     1.2868	     2.6783	     0.9313	     1.2164	     3.3028	     1.5377	    -2.8751	    -3.1205	    -0.9241	     4.8639	    -2.4924	    -1.8066	    -2.1116	    -2.0773	     7.8671	    -1.3680	    -0.4295	
     0.4440	     0.8555	     1.5323	    -0.1787	     1.1316	     1.8174	     0.7652	     1.4673	     2.8444	     1.0504	     1.5088	     3.5825	     1.7723	    -2.7487	    -3.0537	    -0.8428	     4.6564	    -2.3029	    -1.5593	    -1.9943	    -1.6857	     7.8184	    -1.3915	    -0.3754	
     0.3718	     0.8013	     1.4366	    -0.2455	     1.1840	     1.8084	     0.7634	     1.6135	     2.9761	     1.1298	     1.7759	     3.8280	     1.9600	    -2.6404	    -3.0086	    -0.7995	     4.4849	    -2.1152	    -1.3301	    -1.9059	    -1.3428	     7.7661	    -1.4132	    -0.3429	
     0.3086	     0.7598	     1.3644	    -0.2834	     1.2237	     1.8138	     0.7634	     1.7777	     3.0952	     1.2110	     2.0232	     4.0825	     2.1459	    -2.5267	    -3.0014	    -0.7544	     4.3424	    -1.9726	    -1.1244	    -1.8156	    -1.0269	     7.7155	    -1.4330	    -0.3375	
     0.2346	     0.7291	     1.3049	    -0.2978	     1.2652	     1.8102	     0.7797	     1.9293	     3.2089	     1.3103	     2.2813	     4.3171	     2.3390	    -2.4058	    -2.9815	    -0.7418	     4.1853	    -1.7958	    -0.9024	    -1.7272	    -0.6840	     7.6903	    -1.4565	    -0.3267	
     0.1444	     0.6840	     1.2291	    -0.3357	     1.3103	     1.8012	     0.7905	     2.0575	     3.3425	     1.3789	     2.5141	     4.5373	     2.5087	    -2.3101	    -2.9833	    -0.7201	     4.0337	    -1.6839	    -0.7327	    -1.6586	    -0.3862	     7.6686	    -1.4763	    -0.3213	
     0.0487	     0.6209	     1.1442	    -0.3953	     1.3229	     1.7741	     0.7652	     2.1567	     3.4345	     1.4330	     2.7072	     4.7196	     2.6476	    -2.2524	    -3.0267	    -0.7544	     3.9200	    -1.5485	    -0.5757	    -1.5973	    -0.1263	     7.6433	    -1.5124	    -0.3880	
    -0.0487	     0.5487	     1.0342	    -0.4873	     1.3301	     1.7470	     0.7147	     2.2506	     3.5121	     1.4438	     2.8895	     4.8820	     2.7848	    -2.2975	    -3.0772	    -0.7869	     3.8172	    -1.4583	    -0.4548	    -1.5720	     0.1155	     7.6199	    -1.5323	    -0.4295	
