[Subject]	
[Date]	12/02/2015
[Time]	16:28:22
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	105
[Rejected]	407
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -1.0311	    -0.0272	     0.2670	     1.2005	     0.6682	     0.7977	     2.7671	     1.4051	     1.6513	     4.6917	     2.7143	     2.2683	     7.3980	     2.4745	    -1.8415	    -2.3690	    -0.4028	     5.2016	     0.1231	     2.8182	     1.2612	     1.3508	    -1.1446	    -1.0470	
    -1.2660	    -0.2430	     0.0591	     1.0806	     0.5595	     0.6794	     2.7575	     1.3971	     1.6129	     4.7828	     2.7863	     2.3435	     7.6682	     2.0701	    -2.0877	    -2.5689	    -0.5067	     5.5421	     0.0512	     2.9621	     1.3923	     1.2676	    -1.1046	    -1.2277	
    -1.4531	    -0.4300	    -0.0895	     0.9943	     0.4604	     0.5691	     2.7495	     1.3923	     1.5905	     4.9075	     2.8870	     2.4138	     7.9320	     1.7728	    -2.2827	    -2.7479	    -0.6250	     5.8842	     0.0304	     3.1140	     1.5186	     1.1989	    -1.0774	    -1.3987	
    -1.6689	    -0.6602	    -0.2638	     0.8744	     0.3181	     0.4444	     2.7319	     1.3620	     1.5730	     5.0274	     2.9701	     2.4905	     8.1733	     1.6369	    -2.5401	    -2.9477	    -0.7289	     6.2343	    -0.0048	     3.2754	     1.6465	     1.1414	    -1.0566	    -1.5522	
    -1.8495	    -0.8552	    -0.4268	     0.7913	     0.2126	     0.3517	     2.7079	     1.3747	     1.5522	     5.1217	     3.0500	     2.5545	     8.4115	     1.6945	    -2.7191	    -3.1347	    -0.8424	     6.5828	    -0.0272	     3.4337	     1.7760	     1.0822	    -1.0422	    -1.7248	
    -2.0301	    -1.0758	    -0.5947	     0.6810	     0.0783	     0.2622	     2.6935	     1.3460	     1.5138	     5.2352	     3.1140	     2.6232	     8.6337	     1.9454	    -2.9237	    -3.3186	    -0.9479	     6.9153	    -0.0208	     3.6031	     1.9135	     1.0534	    -1.0135	    -1.8831	
    -2.2012	    -1.2852	    -0.7289	     0.5867	    -0.0384	     0.1503	     2.6584	     1.3444	     1.4818	     5.3247	     3.1811	     2.6632	     8.8303	     2.2971	    -3.1172	    -3.5056	    -1.0566	     7.2350	    -0.0112	     3.7837	     2.0541	     1.0087	    -1.0135	    -2.0365	
    -2.3546	    -1.4707	    -0.8584	     0.5163	    -0.1726	     0.0512	     2.6328	     1.3364	     1.4563	     5.4063	     3.2434	     2.7207	     9.0222	     2.6744	    -3.2786	    -3.6750	    -1.1717	     7.5467	     0.0240	     3.9644	     2.1820	     0.9927	    -1.0071	    -2.1948	
    -2.5337	    -1.6641	    -1.0167	     0.4332	    -0.2909	    -0.0368	     2.6088	     1.3172	     1.4243	     5.4958	     3.3186	     2.7527	     9.1964	     3.0164	    -3.4672	    -3.8557	    -1.2820	     7.8520	     0.0512	     4.1354	     2.3195	     0.9783	    -1.0247	    -2.3562	
    -2.6696	    -1.8431	    -1.1286	     0.3565	    -0.4060	    -0.1135	     2.5976	     1.2868	     1.3939	     5.5645	     3.3697	     2.7799	     9.3451	     3.2674	    -3.6063	    -4.0427	    -1.3955	     8.1350	     0.0847	     4.2841	     2.4602	     0.9687	    -1.0247	    -2.5209	
    -2.8022	    -2.0174	    -1.2565	     0.2765	    -0.5099	    -0.1950	     2.5529	     1.2836	     1.3652	     5.6412	     3.4369	     2.8182	     9.5049	     3.3777	    -3.7438	    -4.2153	    -1.5234	     8.4179	     0.1167	     4.4152	     2.6024	     0.9591	    -1.0375	    -2.6520	
    -2.9157	    -2.1692	    -1.3556	     0.2030	    -0.5995	    -0.2670	     2.5481	     1.2485	     1.3396	     5.7084	     3.4880	     2.8582	     9.6536	     3.3346	    -3.8605	    -4.3816	    -1.6401	     8.6993	     0.1646	     4.5702	     2.7527	     0.9527	    -1.0550	    -2.8022	
    -3.0292	    -2.2923	    -1.4707	     0.1407	    -0.6810	    -0.3245	     2.5273	     1.2373	     1.3028	     5.7723	     3.5408	     2.8710	     9.7751	     3.1363	    -3.9963	    -4.5335	    -1.7504	     8.9550	     0.2046	     4.6709	     2.8870	     0.9383	    -1.0630	    -2.9445	
    -3.1219	    -2.4186	    -1.5474	     0.0735	    -0.7433	    -0.3821	     2.4985	     1.2261	     1.2772	     5.8331	     3.5919	     2.8886	     9.8854	     2.7799	    -4.0987	    -4.6901	    -1.8623	     9.1900	     0.2478	     4.7828	     3.0228	     0.9256	    -1.0646	    -3.0692	
    -3.2163	    -2.5033	    -1.6449	    -0.0048	    -0.7945	    -0.4524	     2.4602	     1.2277	     1.2405	     5.8778	     3.6479	     2.9029	    10.0037	     2.2923	    -4.1978	    -4.8564	    -1.9566	     9.4266	     0.2686	     4.8915	     3.1523	     0.8936	    -1.0646	    -3.2147	
    -3.3138	    -2.5896	    -1.7584	    -0.0783	    -0.8568	    -0.5339	     2.4378	     1.2325	     1.2021	     5.9546	     3.6798	     2.9253	    10.1108	     1.7504	    -4.3065	    -5.0146	    -2.0573	     9.6456	     0.2813	     5.0050	     3.2738	     0.8920	    -1.0758	    -3.3409	
    -3.3905	    -2.6376	    -1.8095	    -0.1279	    -0.8888	    -0.5771	     2.4170	     1.2405	     1.1797	     5.9785	     3.7214	     2.9221	    10.1859	     1.1717	    -4.3880	    -5.1345	    -2.1516	     9.8310	     0.3197	     5.1185	     3.3665	     0.8936	    -1.0838	    -3.4321	
    -3.4704	    -2.6935	    -1.8895	    -0.1918	    -0.9288	    -0.6314	     2.3898	     1.2549	     1.1637	     5.9977	     3.7821	     2.9429	    10.2770	     0.6666	    -4.4983	    -5.2480	    -2.2396	    10.0276	     0.3293	     5.2208	     3.4880	     0.8872	    -1.1046	    -3.5456	
    -3.5631	    -2.7527	    -1.9614	    -0.2861	    -0.9623	    -0.6970	     2.3371	     1.2453	     1.0998	     6.0105	     3.7981	     2.9253	    10.3218	     0.2606	    -4.5990	    -5.3967	    -2.3131	    10.1763	     0.3405	     5.3040	     3.5951	     0.8904	    -1.1078	    -3.6479	
    -3.6415	    -2.7815	    -2.0461	    -0.3501	    -0.9991	    -0.7353	     2.2859	     1.2485	     1.0662	     5.9929	     3.8189	     2.9141	    10.3793	     0.0192	    -4.7013	    -5.5038	    -2.3946	    10.3074	     0.3405	     5.3535	     3.6782	     0.8904	    -1.0982	    -3.7406	
    -3.7294	    -2.8246	    -2.1309	    -0.4556	    -0.9991	    -0.8025	     2.2348	     1.2581	     1.0183	     5.9530	     3.8509	     2.8934	    10.3825	    -0.0416	    -4.7924	    -5.6221	    -2.4586	    10.4161	     0.3709	     5.3791	     3.7742	     0.8984	    -1.0998	    -3.8157	
    -3.8077	    -2.8310	    -2.2044	    -0.5483	    -1.0071	    -0.8296	     2.1644	     1.2581	     0.9655	     5.9162	     3.8509	     2.8550	    10.3841	     0.0879	    -4.8995	    -5.7244	    -2.5193	    10.5072	     0.3773	     5.3903	     3.8589	     0.9096	    -1.1222	    -3.8829	
    -3.8924	    -2.8390	    -2.2795	    -0.6698	    -1.0215	    -0.9048	     2.0701	     1.2517	     0.8856	     5.8283	     3.8381	     2.7926	    10.3410	     0.3948	    -4.9763	    -5.8203	    -2.5593	    10.5568	     0.3868	     5.3471	     3.9436	     0.9160	    -1.1110	    -3.9580	
    -3.9772	    -2.8646	    -2.3706	    -0.7929	    -1.0279	    -0.9575	     1.9678	     1.2612	     0.8328	     5.7515	     3.8349	     2.7399	    10.2706	     0.7785	    -5.0626	    -5.9354	    -2.5800	    10.5919	     0.4220	     5.2896	     3.9948	     0.9319	    -1.1190	    -3.9948	
    -4.0539	    -2.8838	    -2.4554	    -0.9128	    -1.0343	    -1.0311	     1.8719	     1.2660	     0.7481	     5.6956	     3.8269	     2.6823	    10.2211	     1.1637	    -5.1681	    -6.0217	    -2.5880	    10.6047	     0.4604	     5.2112	     4.0635	     0.9527	    -1.1222	    -4.0555	
    -4.1690	    -2.9061	    -2.5641	    -1.0566	    -1.0502	    -1.1302	     1.7392	     1.2389	     0.6426	     5.5869	     3.7885	     2.5705	    10.1236	     1.4723	    -5.2512	    -6.1096	    -2.5625	    10.5903	     0.5211	     5.0738	     4.1242	     0.9655	    -1.1414	    -4.1114	
    -4.2713	    -2.9365	    -2.6488	    -1.2117	    -1.0822	    -1.2357	     1.6113	     1.2053	     0.5291	     5.4686	     3.7358	     2.4522	    10.0196	     1.6641	    -5.3343	    -6.2247	    -2.5017	    10.5504	     0.5883	     4.9043	     4.1626	     0.9847	    -1.1573	    -4.1850	
    -4.3624	    -2.9781	    -2.7767	    -1.3540	    -1.1062	    -1.3364	     1.4946	     1.1653	     0.4204	     5.3791	     3.7022	     2.3515	     9.9078	     1.7424	    -5.4270	    -6.2998	    -2.4330	    10.5136	     0.6682	     4.7189	     4.2169	     1.0023	    -1.1653	    -4.2377	
    -4.4663	    -3.0164	    -2.8950	    -1.5058	    -1.1509	    -1.4595	     1.3668	     1.1270	     0.3085	     5.2672	     3.6287	     2.2380	     9.8070	     1.6641	    -5.5006	    -6.4022	    -2.3323	    10.4672	     0.7513	     4.5207	     4.2697	     1.0151	    -1.2069	    -4.3049	
    -4.5335	    -3.0500	    -3.0196	    -1.6161	    -1.1925	    -1.5602	     1.2724	     1.0598	     0.1822	     5.1505	     3.5759	     2.1293	     9.6840	     1.4083	    -5.5629	    -6.4645	    -2.2236	    10.3953	     0.8408	     4.2953	     4.3001	     1.0327	    -1.2485	    -4.3736	
    -4.6342	    -3.0788	    -3.1315	    -1.7152	    -1.2453	    -1.6801	     1.1573	     1.0087	     0.0575	     5.0514	     3.4848	     2.0030	     9.5705	     1.0359	    -5.6381	    -6.5396	    -2.0877	    10.3234	     0.9128	     4.0651	     4.3336	     1.0550	    -1.3028	    -4.4120	
    -4.7189	    -3.1219	    -3.2434	    -1.8399	    -1.3012	    -1.8063	     1.0678	     0.9304	    -0.0687	     4.9667	     3.4017	     1.8863	     9.4442	     0.5659	    -5.6972	    -6.6116	    -1.9454	    10.2466	     0.9943	     3.8093	     4.3736	     1.0854	    -1.3556	    -4.4471	
    -4.7988	    -3.1363	    -3.3298	    -1.9214	    -1.3460	    -1.9198	     1.0007	     0.8872	    -0.1822	     4.8851	     3.3362	     1.7776	     9.3642	     0.0416	    -5.7579	    -6.6547	    -1.7984	    10.1683	     1.0838	     3.5392	     4.3880	     1.1142	    -1.4291	    -4.4727	
    -4.8676	    -3.1507	    -3.4449	    -1.9998	    -1.3859	    -2.0253	     0.9543	     0.8248	    -0.2925	     4.8052	     3.2946	     1.6945	     9.2699	    -0.4668	    -5.7963	    -6.6931	    -1.6497	    10.0996	     1.1765	     3.2690	     4.4328	     1.1462	    -1.5090	    -4.4839	
    -4.9299	    -3.1587	    -3.5232	    -2.0589	    -1.4163	    -2.1277	     0.8984	     0.7737	    -0.3757	     4.7493	     3.2482	     1.6097	     9.1916	    -0.8920	    -5.8283	    -6.7315	    -1.5106	    10.0244	     1.2325	     3.0116	     4.4503	     1.1909	    -1.5969	    -4.5047	
    -4.9731	    -3.1523	    -3.5823	    -2.1165	    -1.4371	    -2.2108	     0.8584	     0.7337	    -0.4780	     4.6981	     3.1875	     1.5074	     9.1069	    -1.2069	    -5.8235	    -6.7570	    -1.3859	     9.9781	     1.2980	     2.7783	     4.4791	     1.2341	    -1.6881	    -4.5191	
    -5.0066	    -3.1331	    -3.6607	    -2.1484	    -1.4595	    -2.3003	     0.8009	     0.7002	    -0.5627	     4.6278	     3.1587	     1.4323	     9.0190	    -1.3316	    -5.8491	    -6.7794	    -1.2740	     9.9109	     1.3604	     2.5673	     4.4951	     1.2852	    -1.7920	    -4.5111	
    -5.0498	    -3.0964	    -3.7022	    -2.1916	    -1.4547	    -2.3738	     0.7689	     0.6522	    -0.6410	     4.5590	     3.0900	     1.3300	     8.8943	    -1.2660	    -5.8427	    -6.8050	    -1.1877	     9.8406	     1.3811	     2.3786	     4.5159	     1.3444	    -1.8751	    -4.5143	
    -5.0722	    -3.0644	    -3.7630	    -2.2332	    -1.4451	    -2.4458	     0.7241	     0.6106	    -0.7241	     4.4839	     3.0276	     1.2309	     8.7808	    -1.0327	    -5.8283	    -6.8050	    -1.1126	     9.7559	     1.4195	     2.2475	     4.5191	     1.3779	    -1.9774	    -4.5159	
    -5.0961	    -3.0372	    -3.7885	    -2.2603	    -1.4786	    -2.5097	     0.6762	     0.5627	    -0.8105	     4.3880	     2.9925	     1.1270	     8.6289	    -0.6506	    -5.8123	    -6.8146	    -1.0598	     9.6248	     1.4419	     2.1165	     4.5383	     1.4499	    -2.0509	    -4.5031	
    -5.1233	    -3.0244	    -3.8381	    -2.3099	    -1.4978	    -2.5736	     0.6186	     0.4955	    -0.9176	     4.2921	     2.9093	     1.0103	     8.4675	    -0.2222	    -5.7883	    -6.8194	    -1.0263	     9.4825	     1.4099	     1.9966	     4.5239	     1.5058	    -2.1341	    -4.4791	
    -5.1313	    -3.0388	    -3.8765	    -2.3403	    -1.5266	    -2.6344	     0.5339	     0.4332	    -0.9975	     4.1658	     2.8214	     0.8824	     8.2485	     0.1998	    -5.7531	    -6.7954	    -0.9991	     9.3051	     1.4099	     1.9055	     4.5095	     1.5730	    -2.2092	    -4.4439	
    -5.1537	    -3.0708	    -3.9212	    -2.3930	    -1.5921	    -2.6983	     0.4140	     0.3613	    -1.1126	     4.0107	     2.7223	     0.7417	     8.0311	     0.5179	    -5.7180	    -6.7794	    -0.9639	     9.0765	     1.3923	     1.8271	     4.4663	     1.6257	    -2.2539	    -4.4040	
    -5.1633	    -3.1299	    -3.9676	    -2.4681	    -1.6705	    -2.7767	     0.2941	     0.2478	    -1.2421	     3.8317	     2.5864	     0.5675	     7.7657	     0.7098	    -5.6844	    -6.7810	    -0.9319	     8.8479	     1.3588	     1.7584	     4.4104	     1.6913	    -2.2971	    -4.3608	
    -5.1921	    -3.1571	    -3.9979	    -2.5289	    -1.7408	    -2.8550	     0.1902	     0.1678	    -1.3572	     3.6750	     2.4697	     0.4044	     7.5147	     0.7721	    -5.6476	    -6.7778	    -0.9176	     8.6145	     1.3572	     1.7520	     4.3672	     1.7488	    -2.3307	    -4.2953	
    -5.2080	    -3.2227	    -4.0331	    -2.5864	    -1.8271	    -2.9173	     0.0496	     0.0544	    -1.5026	     3.4784	     2.3435	     0.2222	     7.2286	     0.6426	    -5.6157	    -6.7315	    -0.8920	     8.3763	     1.3284	     1.7552	     4.3097	     1.7920	    -2.3562	    -4.2617	
    -5.1905	    -3.2770	    -4.0715	    -2.6296	    -1.9135	    -2.9925	    -0.0767	    -0.0464	    -1.6129	     3.2914	     2.2236	     0.0512	     6.9680	     0.4140	    -5.5198	    -6.6947	    -0.8840	     8.1414	     1.3284	     1.7664	     4.2777	     1.8431	    -2.3802	    -4.1690	
    -5.1809	    -3.3266	    -4.0635	    -2.6839	    -1.9886	    -3.0356	    -0.2094	    -0.1487	    -1.7280	     3.0884	     2.0749	    -0.1055	     6.6931	     0.0623	    -5.4446	    -6.6180	    -0.8712	     7.9096	     1.3588	     1.8048	     4.2233	     1.8575	    -2.3850	    -4.0539	
    -5.1505	    -3.3665	    -4.0779	    -2.6792	    -2.0605	    -3.0740	    -0.3149	    -0.2206	    -1.8223	     2.9397	     1.9758	    -0.2574	     6.4485	    -0.3629	    -5.3407	    -6.5156	    -0.8744	     7.7193	     1.3843	     1.8687	     4.1962	     1.8799	    -2.4010	    -3.9244	
    -5.0945	    -3.3985	    -4.0683	    -2.6680	    -2.1149	    -3.0884	    -0.4124	    -0.3181	    -1.9071	     2.7799	     1.8751	    -0.3980	     6.1943	    -0.7977	    -5.2464	    -6.4006	    -0.8472	     7.5163	     1.4067	     1.9151	     4.1562	     1.9055	    -2.3930	    -3.7726	
    -5.0418	    -3.4193	    -4.0235	    -2.6536	    -2.1420	    -3.0852	    -0.4700	    -0.3565	    -1.9598	     2.6264	     1.7872	    -0.5131	     5.9833	    -1.1877	    -5.1377	    -6.2599	    -0.8137	     7.3581	     1.4483	     1.9358	     4.1370	     1.9214	    -2.4058	    -3.6319	
    -4.9699	    -3.4097	    -3.9644	    -2.5976	    -2.1532	    -3.0660	    -0.5131	    -0.3836	    -2.0030	     2.5401	     1.7232	    -0.6106	     5.7963	    -1.4547	    -5.0050	    -6.1144	    -0.7705	     7.2254	     1.4898	     1.9710	     4.1354	     1.9422	    -2.4106	    -3.4496	
    -4.8612	    -3.3841	    -3.8940	    -2.5241	    -2.1532	    -3.0404	    -0.5147	    -0.3996	    -2.0381	     2.4490	     1.6545	    -0.7161	     5.6061	    -1.5778	    -4.8708	    -5.9418	    -0.7305	     7.0959	     1.5330	     1.9310	     4.1226	     1.9758	    -2.4218	    -3.2802	
    -4.7541	    -3.3521	    -3.8077	    -2.4298	    -2.1420	    -2.9861	    -0.5163	    -0.4108	    -2.0461	     2.3930	     1.6049	    -0.8041	     5.4574	    -1.5234	    -4.7093	    -5.7563	    -0.6986	     6.9968	     1.5538	     1.9262	     4.1290	     2.0014	    -2.4218	    -3.1028	
    -4.6518	    -3.3058	    -3.7022	    -2.3387	    -2.1261	    -2.9317	    -0.5003	    -0.4140	    -2.0557	     2.3403	     1.5538	    -0.8744	     5.3008	    -1.2996	    -4.5862	    -5.5661	    -0.6298	     6.8817	     1.5346	     1.8863	     4.1178	     2.0333	    -2.4234	    -2.9413	
    -4.5111	    -3.2338	    -3.5983	    -2.2076	    -2.0925	    -2.8710	    -0.4524	    -0.4188	    -2.0525	     2.3163	     1.5186	    -0.9240	     5.1601	    -0.9032	    -4.4519	    -5.3919	    -0.5899	     6.7762	     1.5474	     1.8607	     4.1178	     2.0893	    -2.4218	    -2.7751	
    -4.3832	    -3.1699	    -3.4592	    -2.0813	    -2.0605	    -2.7847	    -0.4076	    -0.4172	    -2.0365	     2.2811	     1.4691	    -0.9847	     5.0178	    -0.3980	    -4.2921	    -5.1857	    -0.5435	     6.6467	     1.5106	     1.8287	     4.0795	     2.1404	    -2.4346	    -2.6184	
    -4.2377	    -3.0996	    -3.3425	    -1.9742	    -2.0238	    -2.7079	    -0.3549	    -0.4028	    -2.0174	     2.2507	     1.4483	    -1.0406	     4.9043	     0.0815	    -4.1674	    -5.0178	    -0.4844	     6.4805	     1.4786	     1.7984	     4.0523	     2.2060	    -2.4394	    -2.4618	
    -4.1290	    -3.0069	    -3.2211	    -1.8527	    -1.9854	    -2.6344	    -0.2989	    -0.4044	    -2.0062	     2.2188	     1.3891	    -1.0982	     4.7461	     0.5195	    -4.0491	    -4.8612	    -0.4172	     6.3142	     1.4307	     1.7728	     4.0395	     2.2731	    -2.4490	    -2.3339	
    -4.0043	    -2.9029	    -3.1028	    -1.7424	    -1.9262	    -2.5497	    -0.2222	    -0.3916	    -1.9982	     2.1900	     1.3316	    -1.1589	     4.6054	     0.8536	    -3.9324	    -4.7141	    -0.3517	     6.1512	     1.3859	     1.7424	     3.9900	     2.3403	    -2.4745	    -2.2396	
    -3.8717	    -2.7911	    -2.9877	    -1.5985	    -1.8751	    -2.4665	    -0.1678	    -0.3852	    -1.9726	     2.1516	     1.2964	    -1.2053	     4.4727	     1.0518	    -3.8317	    -4.5734	    -0.2973	     5.9913	     1.3332	     1.7280	     3.9756	     2.4122	    -2.4969	    -2.1580	
    -3.7646	    -2.7159	    -2.8870	    -1.5314	    -1.8607	    -2.4298	    -0.1247	    -0.3964	    -1.9694	     2.0941	     1.2501	    -1.2596	     4.3240	     1.0934	    -3.7342	    -4.4423	    -0.2206	     5.8075	     1.2788	     1.6945	     3.9212	     2.4761	    -2.5177	    -2.0941	
    -3.6718	    -2.6632	    -2.8166	    -1.4691	    -1.8415	    -2.3898	    -0.1263	    -0.4156	    -1.9662	     2.0285	     1.1941	    -1.3236	     4.1738	     0.9719	    -3.6559	    -4.3560	    -0.1519	     5.6317	     1.2229	     1.6561	     3.8573	     2.5529	    -2.5241	    -2.0381	
    -3.5839	    -2.6024	    -2.7447	    -1.4259	    -1.8143	    -2.3371	    -0.1375	    -0.4284	    -1.9742	     1.9614	     1.1414	    -1.3652	     4.0347	     0.7082	    -3.5759	    -4.2185	    -0.0927	     5.4766	     1.1717	     1.6257	     3.7917	     2.6280	    -2.5209	    -1.9854	
    -3.5360	    -2.5609	    -2.6871	    -1.4227	    -1.8111	    -2.3131	    -0.1646	    -0.4460	    -1.9662	     1.8879	     1.0870	    -1.4083	     3.8845	     0.3325	    -3.5232	    -4.1530	    -0.0256	     5.3311	     1.1222	     1.5953	     3.7374	     2.6935	    -2.5353	    -1.9646	
    -3.4832	    -2.5129	    -2.6328	    -1.4099	    -1.8048	    -2.2523	    -0.1982	    -0.4540	    -1.9486	     1.8000	     1.0454	    -1.4211	     3.7742	    -0.1295	    -3.4544	    -4.0763	     0.0384	     5.1921	     1.0998	     1.5810	     3.6990	     2.7415	    -2.5305	    -1.9390	
    -3.4049	    -2.5049	    -2.5816	    -1.4355	    -1.7840	    -2.2140	    -0.2350	    -0.4652	    -1.9326	     1.7424	     1.0167	    -1.4387	     3.6655	    -0.5739	    -3.4001	    -3.9995	     0.0991	     5.0706	     1.0662	     1.5858	     3.6383	     2.8166	    -2.5449	    -1.8959	
    -3.3697	    -2.4586	    -2.5481	    -1.4611	    -1.7600	    -2.1964	    -0.2829	    -0.4780	    -1.9135	     1.6817	     0.9927	    -1.4371	     3.5855	    -0.9511	    -3.3362	    -3.9260	     0.1503	     4.9667	     1.0486	     1.5921	     3.5775	     2.8742	    -2.5321	    -1.8783	
    -3.3250	    -2.4346	    -2.4745	    -1.4946	    -1.7376	    -2.1692	    -0.3389	    -0.4684	    -1.8703	     1.6097	     0.9895	    -1.4179	     3.4992	    -1.2261	    -3.2690	    -3.8557	     0.2014	     4.8532	     1.0614	     1.6033	     3.5280	     2.9285	    -2.5449	    -1.8527	
    -3.2626	    -2.3978	    -2.4346	    -1.5394	    -1.6769	    -2.0957	    -0.3645	    -0.4364	    -1.8271	     1.5586	     1.0007	    -1.3795	     3.4337	    -1.3252	    -3.2019	    -3.8061	     0.2478	     4.7652	     1.0614	     1.6145	     3.4864	     2.9973	    -2.5689	    -1.8079	
    -3.2067	    -2.3147	    -2.3738	    -1.5826	    -1.6241	    -2.0557	    -0.4012	    -0.3916	    -1.7552	     1.5298	     1.0391	    -1.3364	     3.3713	    -1.2453	    -3.1076	    -3.7662	     0.2813	     4.6693	     1.0902	     1.6369	     3.4816	     3.0516	    -2.5784	    -1.7776	
    -3.1523	    -2.2428	    -2.3019	    -1.6049	    -1.5314	    -1.9774	    -0.4380	    -0.3581	    -1.6913	     1.4818	     1.0550	    -1.2868	     3.2994	    -0.9527	    -3.0308	    -3.7070	     0.3053	     4.5846	     1.1174	     1.6241	     3.4417	     3.1188	    -2.6008	    -1.7488	
    -3.0964	    -2.1404	    -2.2380	    -1.6545	    -1.4547	    -1.9103	    -0.4780	    -0.3069	    -1.5969	     1.4643	     1.0902	    -1.2085	     3.2498	    -0.4572	    -2.9365	    -3.6623	     0.3389	     4.4759	     1.1685	     1.5953	     3.4353	     3.1971	    -2.6440	    -1.6801	
    -3.0164	    -2.0541	    -2.1548	    -1.6961	    -1.3508	    -1.8159	    -0.5067	    -0.2334	    -1.5186	     1.4339	     1.1366	    -1.1525	     3.1971	     0.1007	    -2.8374	    -3.6079	     0.3757	     4.3624	     1.2101	     1.5186	     3.4209	     3.2626	    -2.6760	    -1.6353	
    -2.9285	    -1.9358	    -2.0493	    -1.7152	    -1.2357	    -1.7328	    -0.5035	    -0.1615	    -1.4195	     1.4355	     1.1957	    -1.0854	     3.1587	     0.7018	    -2.7079	    -3.5695	     0.4028	     4.2649	     1.2644	     1.4515	     3.4001	     3.3489	    -2.7175	    -1.5666	
    -2.8454	    -1.7984	    -1.9710	    -1.6992	    -1.1286	    -1.6449	    -0.4939	    -0.0911	    -1.3252	     1.4307	     1.2501	    -0.9991	     3.1172	     1.2533	    -2.6024	    -3.5136	     0.4300	     4.1642	     1.3172	     1.3747	     3.3969	     3.4401	    -2.7607	    -1.5138	
    -2.7495	    -1.6673	    -1.8639	    -1.6849	    -1.0039	    -1.5362	    -0.4748	    -0.0176	    -1.2133	     1.4243	     1.3140	    -0.9240	     3.0932	     1.6992	    -2.4729	    -3.4736	     0.4460	     4.0795	     1.3795	     1.2884	     3.3969	     3.5376	    -2.8230	    -1.4419	
    -2.6472	    -1.5138	    -1.7664	    -1.6833	    -0.8920	    -1.4483	    -0.4732	     0.0703	    -1.1126	     1.4595	     1.3763	    -0.8536	     3.0612	     2.0349	    -2.3642	    -3.4081	     0.4636	     4.0011	     1.4403	     1.2181	     3.3921	     3.6479	    -2.9029	    -1.3652	
    -2.5337	    -1.3588	    -1.6577	    -1.6593	    -0.7721	    -1.3412	    -0.4412	     0.1583	    -0.9783	     1.4627	     1.4435	    -0.7497	     3.0212	     2.2252	    -2.2300	    -3.3729	     0.4732	     3.8972	     1.5090	     1.1382	     3.4001	     3.7662	    -2.9493	    -1.2692	
    -2.4522	    -1.2117	    -1.5474	    -1.6401	    -0.6426	    -1.2229	    -0.4204	     0.2510	    -0.8728	     1.4691	     1.5026	    -0.6570	     2.9909	     2.2507	    -2.0829	    -3.3362	     0.4796	     3.8125	     1.5618	     1.0918	     3.4049	     3.8861	    -3.0292	    -1.1797	
    -2.3291	    -1.0742	    -1.4403	    -1.6033	    -0.5083	    -1.1046	    -0.3821	     0.3645	    -0.7417	     1.4898	     1.5874	    -0.5355	     2.9829	     2.1708	    -1.9534	    -3.2994	     0.4748	     3.7518	     1.6369	     1.0710	     3.4257	     4.0171	    -3.0900	    -1.0774	
    -2.2140	    -0.9128	    -1.3028	    -1.5282	    -0.3757	    -0.9511	    -0.3101	     0.4588	    -0.6106	     1.5442	     1.6833	    -0.4252	     2.9909	     1.9694	    -1.8048	    -3.2530	     0.4604	     3.7038	     1.7232	     1.0518	     3.4465	     4.1370	    -3.1651	    -0.9895	
    -2.0829	    -0.7753	    -1.1669	    -1.4627	    -0.2446	    -0.8328	    -0.2462	     0.5675	    -0.4716	     1.5762	     1.7616	    -0.3021	     2.9861	     1.7088	    -1.6497	    -3.2051	     0.4556	     3.6686	     1.8063	     1.0630	     3.4624	     4.2649	    -3.2594	    -0.8760	
    -1.9966	    -0.6634	    -1.0582	    -1.3971	    -0.1327	    -0.7082	    -0.1726	     0.6586	    -0.3421	     1.6289	     1.8495	    -0.1774	     3.0053	     1.4307	    -1.5186	    -3.1523	     0.4540	     3.6591	     1.9087	     1.0678	     3.4736	     4.3752	    -3.3218	    -0.7913	
    -1.8671	    -0.5531	    -0.9319	    -1.3140	    -0.0288	    -0.5643	    -0.0751	     0.7561	    -0.1966	     1.7024	     1.9502	    -0.0544	     3.0340	     1.2309	    -1.3747	    -3.0836	     0.4444	     3.6543	     2.0238	     1.0806	     3.5040	     4.4759	    -3.4177	    -0.6746	
    -1.7440	    -0.4396	    -0.8057	    -1.2117	     0.0751	    -0.4108	     0.0256	     0.8744	    -0.0320	     1.7696	     2.0621	     0.0799	     3.0548	     1.1414	    -1.2549	    -3.0244	     0.4364	     3.6655	     2.1404	     1.0806	     3.5424	     4.5718	    -3.5136	    -0.5915	
