[Subject]	
[Date]	03/16/2016
[Time]	10:15:47
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	95
[Rejected]	417
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -2.4718	    -2.0954	    -3.2068	    -3.0707	    -2.3287	    -3.7633	    -3.1166	    -1.8993	    -3.5089	    -2.1732	    -0.8834	    -1.4700	    -1.1431	    -0.5336	    -3.7615	    -2.9612	     1.0672	     2.0460	     1.3145	    -0.5742	     1.4152	     4.8039	    -2.5248	    -3.3304	
    -2.5795	    -2.2191	    -3.3269	    -3.1873	    -2.4718	    -3.8764	    -3.2015	    -2.0371	    -3.6326	    -2.2650	    -1.0106	    -1.6060	    -1.2191	    -0.5371	    -3.8993	    -3.1520	     1.0795	     2.0389	     1.2827	    -0.6573	     1.3710	     5.0177	    -2.5813	    -3.4400	
    -2.6961	    -2.3269	    -3.4400	    -3.2827	    -2.6113	    -3.9842	    -3.2898	    -2.1343	    -3.7721	    -2.3375	    -1.1078	    -1.7297	    -1.2880	    -0.5283	    -3.9983	    -3.3711	     1.0513	     2.0566	     1.2809	    -0.7368	     1.3728	     5.2404	    -2.6219	    -3.5530	
    -2.8198	    -2.4806	    -3.5548	    -3.4046	    -2.7580	    -4.1202	    -3.3764	    -2.2951	    -3.9188	    -2.4223	    -1.2474	    -1.8976	    -1.3746	    -0.5053	    -4.1202	    -3.5654	     1.0194	     2.0619	     1.2544	    -0.8092	     1.3481	     5.4665	    -2.6537	    -3.6608	
    -2.9329	    -2.6149	    -3.6591	    -3.5071	    -2.9205	    -4.2315	    -3.4612	    -2.4294	    -4.0849	    -2.5089	    -1.3657	    -2.0548	    -1.4682	    -0.4982	    -4.2350	    -3.8004	     0.9929	     2.0424	     1.2226	    -0.9081	     1.3057	     5.7174	    -2.6891	    -3.7474	
    -3.0495	    -2.7668	    -3.8039	    -3.6308	    -3.0972	    -4.3516	    -3.5637	    -2.5990	    -4.2456	    -2.6237	    -1.5177	    -2.2438	    -1.5901	    -0.4876	    -4.3675	    -4.0354	     0.9700	     1.9947	     1.1661	    -1.0159	     1.2633	     5.9506	    -2.7226	    -3.8393	
    -3.1962	    -2.9364	    -3.9311	    -3.7403	    -3.2598	    -4.4895	    -3.6485	    -2.7615	    -4.3905	    -2.7103	    -1.6661	    -2.4205	    -1.6944	    -0.4594	    -4.4983	    -4.2492	     0.9364	     1.9488	     1.1396	    -1.1007	     1.2332	     6.1909	    -2.7439	    -3.9170	
    -3.3181	    -3.1007	    -4.0407	    -3.8393	    -3.4205	    -4.6078	    -3.7174	    -2.9082	    -4.5372	    -2.7863	    -1.8163	    -2.5919	    -1.8021	    -0.4470	    -4.6184	    -4.4506	     0.9011	     1.9223	     1.0831	    -1.1891	     1.1802	     6.4100	    -2.7580	    -3.9771	
    -3.4347	    -3.2103	    -4.1255	    -3.9241	    -3.5743	    -4.7050	    -3.7774	    -3.0389	    -4.6750	    -2.8587	    -1.9294	    -2.7474	    -1.9117	    -0.4170	    -4.7421	    -4.6379	     0.8534	     1.9064	     1.0247	    -1.2703	     1.1272	     6.6079	    -2.7651	    -4.0548	
    -3.5442	    -3.3622	    -4.2156	    -4.0089	    -3.6926	    -4.7704	    -3.8216	    -3.1873	    -4.7951	    -2.9294	    -2.0601	    -2.9188	    -2.0036	    -0.3940	    -4.8305	    -4.7774	     0.8039	     1.8799	     0.9894	    -1.3357	     1.0795	     6.7898	    -2.7704	    -4.0955	
    -3.6308	    -3.4735	    -4.2898	    -4.0654	    -3.8181	    -4.8464	    -3.8587	    -3.2898	    -4.9170	    -2.9912	    -2.1997	    -3.0672	    -2.0884	    -0.3710	    -4.9188	    -4.9188	     0.7509	     1.8587	     0.9399	    -1.3816	     1.0513	     6.9347	    -2.7562	    -4.1626	
    -3.7280	    -3.5884	    -4.3375	    -4.1237	    -3.9435	    -4.8941	    -3.8711	    -3.4152	    -5.0036	    -3.0283	    -2.3216	    -3.1891	    -2.1467	    -0.3392	    -5.0177	    -5.0531	     0.7014	     1.8392	     0.8887	    -1.4382	     0.9929	     7.0637	    -2.7474	    -4.2191	
    -3.7827	    -3.6820	    -4.3781	    -4.1679	    -4.0301	    -4.9329	    -3.8728	    -3.4965	    -5.0672	    -3.0318	    -2.4170	    -3.2969	    -2.2050	    -0.3251	    -5.0849	    -5.1308	     0.6502	     1.8163	     0.8269	    -1.4558	     0.9346	     7.1644	    -2.7509	    -4.2456	
    -3.8251	    -3.7068	    -4.3834	    -4.1644	    -4.1061	    -4.9329	    -3.8534	    -3.5601	    -5.1290	    -3.0477	    -2.5000	    -3.4064	    -2.2332	    -0.2862	    -5.1202	    -5.1962	     0.5866	     1.8163	     0.7633	    -1.4576	     0.8604	     7.2510	    -2.7474	    -4.2739	
    -3.8410	    -3.7633	    -4.3993	    -4.1520	    -4.1467	    -4.9170	    -3.8110	    -3.6202	    -5.1591	    -3.0177	    -2.5760	    -3.4947	    -2.2474	    -0.2633	    -5.1502	    -5.2138	     0.5459	     1.8304	     0.7120	    -1.4647	     0.8163	     7.3040	    -2.7509	    -4.3375	
    -3.8340	    -3.7580	    -4.3340	    -4.0990	    -4.1379	    -4.8517	    -3.7421	    -3.6414	    -5.1555	    -2.9435	    -2.6149	    -3.5407	    -2.2350	    -0.2438	    -5.1343	    -5.1979	     0.4929	     1.8604	     0.6626	    -1.4170	     0.7509	     7.3340	    -2.7492	    -4.3481	
    -3.8004	    -3.7386	    -4.2721	    -4.0548	    -4.1202	    -4.7739	    -3.6644	    -3.6361	    -5.1220	    -2.8817	    -2.6679	    -3.5707	    -2.2032	    -0.2226	    -5.1149	    -5.1644	     0.4576	     1.8816	     0.5830	    -1.3958	     0.6749	     7.3588	    -2.7633	    -4.3852	
    -3.7492	    -3.6909	    -4.1750	    -3.9594	    -4.0725	    -4.6803	    -3.5477	    -3.6114	    -5.0778	    -2.7845	    -2.6891	    -3.5707	    -2.1608	    -0.2032	    -5.0672	    -5.0866	     0.4205	     1.9099	     0.5212	    -1.3392	     0.6166	     7.3340	    -2.7810	    -4.4153	
    -3.6608	    -3.5990	    -4.0478	    -3.8304	    -3.9682	    -4.5266	    -3.3870	    -3.5477	    -4.9700	    -2.6679	    -2.6749	    -3.5583	    -2.0795	    -0.1873	    -4.9824	    -4.9647	     0.3710	     1.9841	     0.4806	    -1.2615	     0.5724	     7.2951	    -2.8022	    -4.4117	
    -3.5195	    -3.4665	    -3.8781	    -3.6644	    -3.8481	    -4.3569	    -3.2068	    -3.4629	    -4.8163	    -2.5000	    -2.6396	    -3.4947	    -1.9559	    -0.1519	    -4.8994	    -4.8287	     0.3021	     2.0672	     0.4205	    -1.1361	     0.5159	     7.2404	    -2.8322	    -4.3746	
    -3.3693	    -3.2969	    -3.6644	    -3.4612	    -3.6803	    -4.1449	    -3.0036	    -3.3393	    -4.6555	    -2.3110	    -2.5884	    -3.4099	    -1.8286	    -0.1219	    -4.7615	    -4.6502	     0.2421	     2.1537	     0.3905	    -1.0177	     0.4629	     7.1291	    -2.8516	    -4.3340	
    -3.1803	    -3.1096	    -3.4594	    -3.2668	    -3.4682	    -3.9311	    -2.7916	    -3.1944	    -4.4630	    -2.1449	    -2.5142	    -3.3039	    -1.7032	    -0.0972	    -4.6308	    -4.4824	     0.2032	     2.2332	     0.3322	    -0.9099	     0.4064	     7.0142	    -2.8552	    -4.2880	
    -2.9718	    -2.8675	    -3.1820	    -3.0283	    -3.2386	    -3.6538	    -2.5513	    -2.9930	    -4.2421	    -1.9205	    -2.3940	    -3.1538	    -1.5230	    -0.0495	    -4.4559	    -4.2509	     0.1148	     2.3092	     0.3233	    -0.7633	     0.3852	     6.8799	    -2.8622	    -4.1803	
    -2.7297	    -2.6290	    -2.9046	    -2.7704	    -2.9841	    -3.3728	    -2.3004	    -2.7933	    -3.9877	    -1.6661	    -2.2809	    -2.9947	    -1.3251	    -0.0265	    -4.2792	    -4.0230	     0.0548	     2.4082	     0.2845	    -0.6113	     0.3375	     6.7315	    -2.8887	    -4.0725	
    -2.4435	    -2.3640	    -2.5884	    -2.4930	    -2.7032	    -3.0513	    -2.0195	    -2.5548	    -3.6997	    -1.4170	    -2.1184	    -2.7810	    -1.1131	     0.0212	    -4.0813	    -3.7439	    -0.0389	     2.5053	     0.2809	    -0.4452	     0.3180	     6.5884	    -2.8958	    -3.9435	
    -2.1626	    -2.0813	    -2.2279	    -2.1926	    -2.4082	    -2.7032	    -1.7120	    -2.2862	    -3.3693	    -1.1272	    -1.9523	    -2.5354	    -0.8763	     0.0512	    -3.8887	    -3.4806	    -0.0989	     2.5937	     0.2491	    -0.2597	     0.2915	     6.4559	    -2.9011	    -3.7739	
    -1.8516	    -1.7862	    -1.8887	    -1.8976	    -2.0937	    -2.3587	    -1.4117	    -2.0354	    -3.0283	    -0.8428	    -1.7809	    -2.2880	    -0.6343	     0.0866	    -3.6767	    -3.2333	    -0.1590	     2.6891	     0.2297	    -0.0901	     0.2597	     6.3322	    -2.9223	    -3.6008	
    -1.5089	    -1.4629	    -1.5018	    -1.5583	    -1.7421	    -1.9700	    -1.0831	    -1.7332	    -2.6555	    -0.5177	    -1.5495	    -1.9947	    -0.3640	     0.1113	    -3.4417	    -2.9223	    -0.2297	     2.7739	     0.2332	     0.1166	     0.2350	     6.2315	    -2.9382	    -3.4135	
    -1.1484	    -1.1414	    -1.1219	    -1.2156	    -1.4081	    -1.5795	    -0.7385	    -1.4311	    -2.2774	    -0.1855	    -1.3304	    -1.6802	    -0.0689	     0.1343	    -3.2138	    -2.6378	    -0.2739	     2.8675	     0.1979	     0.3092	     0.2103	     6.1485	    -2.9576	    -3.2174	
    -0.7968	    -0.7968	    -0.7085	    -0.8516	    -1.0513	    -1.1626	    -0.3975	    -1.0972	    -1.8640	     0.1643	    -1.0760	    -1.3322	     0.2368	     0.1678	    -2.9965	    -2.3428	    -0.3092	     2.9682	     0.1943	     0.5194	     0.1855	     6.1043	    -2.9806	    -3.0301	
    -0.4293	    -0.4488	    -0.3216	    -0.5053	    -0.6944	    -0.7544	    -0.0654	    -0.7650	    -1.4452	     0.4894	    -0.8110	    -0.9841	     0.5088	     0.1643	    -2.7810	    -2.0954	    -0.3269	     3.0283	     0.1855	     0.6944	     0.1820	     6.1008	    -3.0248	    -2.8605	
    -0.0512	    -0.1042	     0.1025	    -0.1608	    -0.3251	    -0.3322	     0.3004	    -0.4276	    -1.0159	     0.8163	    -0.5247	    -0.6166	     0.8304	     0.1572	    -2.5530	    -1.8163	    -0.3339	     3.1308	     0.1855	     0.8922	     0.1608	     6.1202	    -3.0477	    -2.6785	
     0.3180	     0.2279	     0.5177	     0.1873	     0.0336	     0.0813	     0.6325	    -0.0954	    -0.5972	     1.1555	    -0.2615	    -0.2191	     1.1396	     0.1696	    -2.3428	    -1.5336	    -0.3339	     3.1732	     0.1855	     1.0725	     0.1555	     6.1626	    -3.0954	    -2.5018	
     0.6944	     0.5989	     0.9240	     0.5159	     0.4081	     0.4965	     0.9629	     0.2615	    -0.1360	     1.4983	     0.0318	     0.1696	     1.4399	     0.1608	    -2.1396	    -1.2968	    -0.3145	     3.2174	     0.1519	     1.2209	     0.1219	     6.2492	    -3.1361	    -2.3463	
     1.0548	     0.9629	     1.3251	     0.8428	     0.7721	     0.9028	     1.3092	     0.5989	     0.2898	     1.8304	     0.3180	     0.5742	     1.7209	     0.1413	    -1.9453	    -1.0283	    -0.2933	     3.2615	     0.1449	     1.3852	     0.1042	     6.3587	    -3.2032	    -2.1979	
     1.4011	     1.3004	     1.7014	     1.1643	     1.1290	     1.2862	     1.6166	     0.9223	     0.6891	     2.1414	     0.5866	     0.9523	     1.9841	     0.1307	    -1.7827	    -0.8004	    -0.2580	     3.2986	     0.1237	     1.5371	     0.0777	     6.4806	    -3.2651	    -2.0548	
     1.7421	     1.6272	     2.0778	     1.4735	     1.4718	     1.6891	     1.9241	     1.2509	     1.1096	     2.4258	     0.8710	     1.3445	     2.2650	     0.1184	    -1.6096	    -0.5777	    -0.2350	     3.3092	     0.1590	     1.6679	     0.1007	     6.6255	    -3.3287	    -1.8976	
     2.0654	     1.9594	     2.4382	     1.7721	     1.8322	     2.0477	     2.2244	     1.5707	     1.4983	     2.7173	     1.1396	     1.7120	     2.5124	     0.1060	    -1.4718	    -0.3304	    -0.1961	     3.3163	     0.1555	     1.8021	     0.1007	     6.7951	    -3.3940	    -1.7491	
     2.3640	     2.2721	     2.7933	     2.0513	     2.1573	     2.3817	     2.4965	     1.8746	     1.8799	     2.9576	     1.4152	     2.0583	     2.7350	     0.0954	    -1.3163	    -0.1201	    -0.1714	     3.3057	     0.1696	     1.9135	     0.1095	     6.9648	    -3.4541	    -1.6025	
     2.6590	     2.5884	     3.1007	     2.3287	     2.4718	     2.7173	     2.7633	     2.1802	     2.2385	     3.2156	     1.6767	     2.3976	     2.9453	     0.0848	    -1.1520	     0.0689	    -0.1484	     3.2757	     0.1714	     1.9947	     0.1237	     7.1326	    -3.5212	    -1.4505	
     2.9311	     2.8552	     3.3993	     2.5583	     2.7774	     3.0301	     2.9983	     2.4488	     2.5707	     3.4188	     1.9311	     2.7297	     3.1325	     0.0848	    -1.0124	     0.2438	    -0.1502	     3.2386	     0.2138	     2.0901	     0.1502	     7.3110	    -3.5866	    -1.3004	
     3.1555	     3.1078	     3.6555	     2.7686	     3.0301	     3.2916	     3.1909	     2.6908	     2.8587	     3.5902	     2.1555	     3.0159	     3.2863	     0.0742	    -0.8728	     0.4081	    -0.1519	     3.1909	     0.2138	     2.1396	     0.1767	     7.4930	    -3.6449	    -1.1679	
     3.3728	     3.3181	     3.9064	     2.9435	     3.2545	     3.5424	     3.3764	     2.9152	     3.1025	     3.7421	     2.3428	     3.2721	     3.4082	     0.0883	    -0.7438	     0.5601	    -0.1714	     3.1361	     0.2403	     2.1944	     0.2032	     7.6591	    -3.7085	    -1.0406	
     3.5672	     3.5018	     4.1131	     3.0972	     3.4682	     3.7598	     3.5301	     3.1184	     3.3269	     3.8552	     2.5495	     3.5106	     3.5301	     0.1131	    -0.6042	     0.6555	    -0.2085	     3.0619	     0.2792	     2.2279	     0.2456	     7.8464	    -3.7492	    -0.8975	
     3.7262	     3.6626	     4.3057	     3.2315	     3.6467	     3.9294	     3.6432	     3.2933	     3.5089	     3.9435	     2.7209	     3.7244	     3.5778	     0.1290	    -0.4735	     0.7456	    -0.2438	     2.9735	     0.2915	     2.2120	     0.2421	     8.0019	    -3.7898	    -0.7809	
     3.8781	     3.7845	     4.4647	     3.3322	     3.7827	     4.0849	     3.7333	     3.4488	     3.6608	     3.9983	     2.8622	     3.8905	     3.6326	     0.1396	    -0.3463	     0.8216	    -0.2809	     2.8552	     0.3039	     2.2067	     0.2686	     8.1644	    -3.8234	    -0.6908	
     3.9965	     3.8905	     4.5866	     3.4258	     3.8834	     4.2015	     3.8057	     3.5566	     3.7810	     4.0177	     2.9912	     4.0407	     3.6237	     0.1608	    -0.2403	     0.8869	    -0.3180	     2.7333	     0.3216	     2.1855	     0.2880	     8.3075	    -3.8622	    -0.6201	
     4.0813	     3.9612	     4.6820	     3.4753	     3.9806	     4.2721	     3.8198	     3.6591	     3.8410	     3.9912	     3.0954	     4.1202	     3.5796	     0.1820	    -0.1449	     0.9187	    -0.3587	     2.5972	     0.3569	     2.1467	     0.3198	     8.4418	    -3.9011	    -0.5760	
     4.1644	     3.9948	     4.7668	     3.5212	     4.0566	     4.3375	     3.8198	     3.7315	     3.8817	     3.9647	     3.1803	     4.1891	     3.5424	     0.1979	    -0.0442	     0.9364	    -0.4099	     2.4400	     0.3657	     2.0813	     0.3304	     8.5655	    -3.9188	    -0.5389	
     4.2085	     4.0160	     4.7933	     3.5301	     4.0990	     4.3393	     3.7951	     3.7668	     3.8958	     3.8817	     3.2262	     4.2138	     3.4488	     0.2173	     0.0442	     0.9223	    -0.4488	     2.2951	     0.3799	     2.0159	     0.3534	     8.6839	    -3.9276	    -0.5124	
     4.2262	     4.0301	     4.8110	     3.5195	     4.1078	     4.3410	     3.7562	     3.7951	     3.8817	     3.7757	     3.2633	     4.1856	     3.3092	     0.2597	     0.1131	     0.9081	    -0.5159	     2.1308	     0.4028	     1.9382	     0.3816	     8.7899	    -3.9329	    -0.5159	
     4.2527	     4.0124	     4.7986	     3.4788	     4.1237	     4.2880	     3.6785	     3.7774	     3.8057	     3.6396	     3.2545	     4.1361	     3.1591	     0.2933	     0.1802	     0.8816	    -0.5654	     1.9506	     0.4046	     1.8269	     0.3905	     8.8729	    -3.9523	    -0.5194	
     4.2244	     3.9824	     4.7739	     3.4223	     4.1114	     4.2227	     3.5725	     3.7633	     3.7209	     3.4682	     3.2439	     4.0619	     2.9930	     0.3110	     0.2438	     0.8286	    -0.6272	     1.7544	     0.4240	     1.7138	     0.4170	     8.9542	    -3.9453	    -0.5141	
     4.1838	     3.9258	     4.6944	     3.3163	     4.0654	     4.1202	     3.4400	     3.7121	     3.5955	     3.2651	     3.1891	     3.9311	     2.7527	     0.3322	     0.2739	     0.7933	    -0.6608	     1.5566	     0.4417	     1.5689	     0.4346	     9.0355	    -3.9329	    -0.5106	
     4.1149	     3.8428	     4.5866	     3.1997	     3.9930	     3.9541	     3.2757	     3.6131	     3.4276	     3.0336	     3.0937	     3.7757	     2.4930	     0.3339	     0.2827	     0.7156	    -0.6820	     1.3551	     0.4382	     1.4187	     0.4488	     9.1097	    -3.9117	    -0.5071	
     4.0195	     3.7403	     4.4559	     3.0636	     3.9099	     3.7933	     3.0831	     3.5142	     3.2191	     2.7757	     2.9965	     3.5849	     2.2297	     0.3569	     0.2792	     0.6414	    -0.7173	     1.1467	     0.4505	     1.2527	     0.4611	     9.1662	    -3.8923	    -0.5194	
     3.9258	     3.6361	     4.3145	     2.9170	     3.7827	     3.6202	     2.8834	     3.3746	     2.9894	     2.5124	     2.8711	     3.3587	     1.9417	     0.3622	     0.3110	     0.5565	    -0.7350	     0.9311	     0.4311	     1.0760	     0.4576	     9.2104	    -3.8516	    -0.5088	
     3.7969	     3.4841	     4.1361	     2.7333	     3.6379	     3.4011	     2.6590	     3.2085	     2.7527	     2.2262	     2.7156	     3.1149	     1.6219	     0.3781	     0.2739	     0.4965	    -0.7544	     0.7138	     0.4134	     0.8869	     0.4594	     9.2510	    -3.8004	    -0.4894	
     3.6485	     3.3110	     3.9453	     2.5548	     3.4559	     3.1485	     2.4046	     3.0053	     2.4788	     1.9241	     2.5477	     2.8534	     1.3110	     0.3816	     0.2668	     0.4346	    -0.7756	     0.5177	     0.4170	     0.7014	     0.4629	     9.2563	    -3.7598	    -0.4682	
     3.4771	     3.1202	     3.7138	     2.3251	     3.2368	     2.8746	     2.1378	     2.7827	     2.1820	     1.6043	     2.3340	     2.5460	     0.9558	     0.3887	     0.2120	     0.3728	    -0.7809	     0.3110	     0.3834	     0.5177	     0.4346	     9.2616	    -3.7209	    -0.4647	
     3.2969	     2.8764	     3.4576	     2.1166	     2.9912	     2.5972	     1.8781	     2.5265	     1.8587	     1.2668	     2.0848	     2.2385	     0.6095	     0.3940	     0.1926	     0.3251	    -0.7862	     0.1201	     0.3569	     0.3216	     0.4046	     9.2475	    -3.6697	    -0.4594	
     3.1166	     2.6396	     3.2368	     1.9064	     2.7350	     2.3039	     1.6007	     2.2544	     1.5336	     0.9117	     1.8534	     1.9135	     0.2668	     0.3905	     0.1466	     0.3039	    -0.7880	    -0.0936	     0.2986	     0.1290	     0.3587	     9.2086	    -3.6414	    -0.4329	
     2.9170	     2.3870	     2.9682	     1.6467	     2.4276	     1.9806	     1.2933	     1.9682	     1.1820	     0.5707	     1.5778	     1.5583	    -0.1042	     0.3816	     0.0919	     0.2880	    -0.7650	    -0.2880	     0.2421	    -0.0654	     0.3110	     9.1697	    -3.5990	    -0.4594	
     2.7050	     2.1078	     2.6891	     1.4064	     2.1184	     1.6626	     1.0318	     1.6608	     0.8445	     0.2138	     1.2951	     1.2156	    -0.4541	     0.3675	     0.0618	     0.2491	    -0.7438	    -0.4912	     0.1926	    -0.2368	     0.2615	     9.1026	    -3.5725	    -0.4753	
     2.4983	     1.8516	     2.3799	     1.1661	     1.8021	     1.3498	     0.7191	     1.3463	     0.4753	    -0.1219	     0.9823	     0.8463	    -0.7986	     0.3392	     0.0071	     0.2597	    -0.7014	    -0.6502	     0.1254	    -0.3993	     0.2103	     9.0337	    -3.5654	    -0.4876	
     2.2756	     1.5689	     2.1219	     0.9099	     1.4771	     1.0141	     0.4205	     1.0212	     0.1078	    -0.4912	     0.6802	     0.4788	    -1.1555	     0.3163	    -0.0760	     0.2138	    -0.6325	    -0.8322	     0.0424	    -0.5530	     0.1166	     8.9754	    -3.5707	    -0.5424	
     2.0583	     1.3057	     1.8092	     0.6696	     1.1414	     0.6785	     0.1201	     0.6661	    -0.2650	    -0.8428	     0.3445	     0.1166	    -1.5036	     0.2739	    -0.1307	     0.2226	    -0.5495	    -1.0053	    -0.0654	    -0.7067	     0.0212	     8.8800	    -3.5760	    -0.6290	
     1.8428	     1.0336	     1.5354	     0.4399	     0.8286	     0.3481	    -0.1749	     0.3445	    -0.6237	    -1.1661	     0.0124	    -0.2739	    -1.8286	     0.2332	    -0.2120	     0.1979	    -0.4717	    -1.1573	    -0.1678	    -0.8587	    -0.0724	     8.8058	    -3.6114	    -0.7262	
     1.6396	     0.7986	     1.2438	     0.1784	     0.5000	     0.0477	    -0.4435	     0.0053	    -0.9806	    -1.5018	    -0.3216	    -0.6237	    -2.1679	     0.1908	    -0.2880	     0.1555	    -0.3622	    -1.3180	    -0.2509	    -0.9894	    -0.1678	     8.7086	    -3.6237	    -0.8110	
     1.4558	     0.5936	     0.9912	    -0.0194	     0.2032	    -0.2474	    -0.7279	    -0.2898	    -1.3004	    -1.8039	    -0.6555	    -0.9523	    -2.4647	     0.1378	    -0.3410	     0.1219	    -0.2615	    -1.4594	    -0.3498	    -1.1166	    -0.2650	     8.6521	    -3.6555	    -0.8640	
     1.2597	     0.3604	     0.6944	    -0.2597	    -0.0919	    -0.5707	    -1.0194	    -0.6166	    -1.6520	    -2.1078	    -0.9788	    -1.3127	    -2.7845	     0.0742	    -0.4117	     0.0795	    -0.1431	    -1.5972	    -0.4682	    -1.2739	    -0.3852	     8.5743	    -3.6873	    -0.9382	
     1.0972	     0.1449	     0.4611	    -0.4576	    -0.3710	    -0.8516	    -1.2703	    -0.9205	    -1.9541	    -2.3834	    -1.2792	    -1.6219	    -3.0442	     0.0300	    -0.4611	     0.0548	    -0.0442	    -1.7050	    -0.5477	    -1.3958	    -0.4700	     8.5195	    -3.7421	    -0.9929	
     0.9240	    -0.0601	     0.1908	    -0.6679	    -0.6219	    -1.1414	    -1.5336	    -1.2103	    -2.2739	    -2.6555	    -1.5972	    -1.9276	    -3.3198	    -0.0265	    -0.5300	    -0.0071	     0.0654	    -1.8286	    -0.6414	    -1.5265	    -0.5707	     8.4895	    -3.7986	    -1.0265	
     0.7580	    -0.2509	    -0.0459	    -0.8905	    -0.8993	    -1.4187	    -1.7968	    -1.4771	    -2.5619	    -2.9470	    -1.8799	    -2.2226	    -3.5707	    -0.0901	    -0.6042	    -0.0671	     0.1731	    -1.9541	    -0.7103	    -1.6502	    -0.6484	     8.4577	    -3.8410	    -1.0672	
     0.5565	    -0.4399	    -0.3074	    -1.1113	    -1.1414	    -1.6979	    -2.0795	    -1.7456	    -2.8534	    -3.2138	    -2.1590	    -2.5018	    -3.8022	    -0.1219	    -0.6961	    -0.1360	     0.2650	    -2.0566	    -0.7968	    -1.7898	    -0.7368	     8.4630	    -3.9011	    -1.1043	
     0.4258	    -0.6095	    -0.5371	    -1.3322	    -1.3799	    -1.9647	    -2.3163	    -1.9859	    -3.1255	    -3.4718	    -2.4241	    -2.7492	    -4.0142	    -0.1767	    -0.7633	    -0.2120	     0.3551	    -2.1590	    -0.8993	    -1.9311	    -0.8286	     8.4718	    -3.9612	    -1.1361	
     0.2668	    -0.8110	    -0.7686	    -1.5354	    -1.6202	    -2.2315	    -2.5619	    -2.2509	    -3.3817	    -3.7138	    -2.6855	    -3.0036	    -4.2244	    -0.1943	    -0.8728	    -0.3021	     0.4152	    -2.2456	    -0.9894	    -2.1113	    -0.9205	     8.5001	    -4.0071	    -1.1502	
     0.1272	    -0.9647	    -0.9788	    -1.7385	    -1.8216	    -2.4665	    -2.8092	    -2.4718	    -3.6184	    -3.9347	    -2.9170	    -3.2350	    -4.4100	    -0.2279	    -0.9894	    -0.3852	     0.4647	    -2.3269	    -1.0937	    -2.2774	    -1.0318	     8.5513	    -4.0637	    -1.1732	
    -0.0053	    -1.1343	    -1.1926	    -1.9205	    -2.0336	    -2.6873	    -3.0142	    -2.6820	    -3.8357	    -4.1343	    -3.1343	    -3.4188	    -4.5690	    -0.2438	    -1.0778	    -0.4541	     0.4753	    -2.3658	    -1.1855	    -2.4276	    -1.1308	     8.6132	    -4.1096	    -1.2103	
    -0.1519	    -1.2721	    -1.3816	    -2.0919	    -2.1997	    -2.9029	    -3.2138	    -2.8622	    -4.0425	    -4.3269	    -3.3287	    -3.5884	    -4.7156	    -0.2403	    -1.2067	    -0.5194	     0.4806	    -2.4011	    -1.2456	    -2.5601	    -1.1802	     8.6980	    -4.1379	    -1.2491	
    -0.2456	    -1.3852	    -1.5477	    -2.2650	    -2.3516	    -3.0831	    -3.4011	    -3.0318	    -4.2121	    -4.4983	    -3.4824	    -3.7244	    -4.8163	    -0.2226	    -1.3021	    -0.5777	     0.4470	    -2.4046	    -1.3145	    -2.6926	    -1.2544	     8.7793	    -4.1661	    -1.2562	
    -0.3587	    -1.5212	    -1.7421	    -2.4011	    -2.4771	    -3.2721	    -3.5601	    -3.1573	    -4.3693	    -4.6308	    -3.6290	    -3.8463	    -4.8905	    -0.2156	    -1.4046	    -0.6325	     0.4382	    -2.4188	    -1.3710	    -2.8234	    -1.3304	     8.8764	    -4.1926	    -1.3039	
    -0.4311	    -1.6025	    -1.8728	    -2.5071	    -2.5919	    -3.4082	    -3.6856	    -3.2633	    -4.5036	    -4.7138	    -3.7297	    -3.9364	    -4.9365	    -0.1873	    -1.4682	    -0.6396	     0.3922	    -2.3852	    -1.4329	    -2.9223	    -1.3746	     8.9754	    -4.2015	    -1.3163	
    -0.5336	    -1.6926	    -2.0195	    -2.6131	    -2.6926	    -3.5530	    -3.8022	    -3.3428	    -4.6078	    -4.8022	    -3.8092	    -4.0071	    -4.9683	    -0.1767	    -1.5495	    -0.6767	     0.3498	    -2.3340	    -1.4541	    -3.0248	    -1.4081	     9.0991	    -4.2191	    -1.3463	
    -0.5830	    -1.7739	    -2.1361	    -2.6997	    -2.7810	    -3.6591	    -3.8870	    -3.4046	    -4.6962	    -4.8658	    -3.8958	    -4.0743	    -4.9771	    -0.1643	    -1.5937	    -0.6679	     0.3180	    -2.2898	    -1.4965	    -3.0919	    -1.4452	     9.2104	    -4.2050	    -1.3657	
    -0.6414	    -1.8428	    -2.2703	    -2.7527	    -2.8322	    -3.7562	    -3.9629	    -3.4435	    -4.7509	    -4.8888	    -3.9382	    -4.0849	    -4.9488	    -0.1413	    -1.6131	    -0.6732	     0.2774	    -2.2014	    -1.5248	    -3.1467	    -1.4700	     9.3270	    -4.2191	    -1.3675	
