[Subject]	
[Date]	04/04/2016
[Time]	15:17:37
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	124
[Rejected]	388
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -2.2944	    -1.6568	    -2.0358	    -2.5150	    -1.3983	    -2.0331	    -2.6666	    -0.7472	    -2.0615	    -2.0764	     0.5739	    -0.9001	    -0.8095	    -0.8000	    -2.0967	    -2.7343	     1.5783	     0.5645	     1.3171	    -1.1627	     3.3799	     3.7630	    -1.6460	    -2.0927	
    -2.3647	    -1.6988	    -2.1197	    -2.5718	    -1.4226	    -2.1468	    -2.7248	    -0.7472	    -2.1130	    -2.1184	     0.6267	    -0.9164	    -0.7959	    -0.8474	    -2.2402	    -2.8575	     1.6541	     0.5780	     1.1939	    -1.2155	     3.4436	     3.6371	    -1.6135	    -2.3187	
    -2.4365	    -1.7705	    -2.2199	    -2.6246	    -1.4903	    -2.2659	    -2.8033	    -0.7770	    -2.2091	    -2.1712	     0.6430	    -0.9489	    -0.8067	    -0.8812	    -2.4148	    -2.9955	     1.7380	     0.5604	     1.0680	    -1.2846	     3.5153	     3.4882	    -1.5702	    -2.4987	
    -2.5096	    -1.8287	    -2.3444	    -2.6855	    -1.5282	    -2.3769	    -2.8696	    -0.7905	    -2.2835	    -2.2280	     0.6687	    -1.0044	    -0.8122	    -0.9313	    -2.6260	    -3.1485	     1.8301	     0.5387	     0.9245	    -1.3780	     3.5708	     3.3637	    -1.5282	    -2.6720	
    -2.5854	    -1.9086	    -2.4365	    -2.7451	    -1.5878	    -2.5109	    -2.9333	    -0.8352	    -2.3796	    -2.2862	     0.6944	    -1.0504	    -0.8392	    -0.9800	    -2.8547	    -3.2852	     1.9329	     0.5387	     0.7986	    -1.4781	     3.6439	     3.2554	    -1.4998	    -2.8656	
    -2.6991	    -1.9966	    -2.5827	    -2.8507	    -1.6906	    -2.6612	    -3.0443	    -0.9042	    -2.5042	    -2.3918	     0.6768	    -1.1289	    -0.8920	    -1.0355	    -3.1119	    -3.4503	     2.0372	     0.4927	     0.6971	    -1.6311	     3.6886	     3.1593	    -1.4605	    -2.9996	
    -2.7992	    -2.1049	    -2.7221	    -2.9265	    -1.7624	    -2.8020	    -3.1498	    -0.9462	    -2.6179	    -2.4663	     0.6714	    -1.2101	    -0.9448	    -1.0680	    -3.3786	    -3.6141	     2.1103	     0.4589	     0.6105	    -1.7637	     3.7738	     3.1079	    -1.4240	    -3.1228	
    -2.9130	    -2.2213	    -2.8588	    -3.0321	    -1.8571	    -2.9563	    -3.2378	    -0.9935	    -2.7478	    -2.5678	     0.6592	    -1.2981	    -1.0030	    -1.1127	    -3.6601	    -3.7603	     2.1996	     0.4061	     0.5414	    -1.9018	     3.8388	     3.0700	    -1.4132	    -3.2365	
    -3.0673	    -2.3620	    -3.0334	    -3.1756	    -1.9884	    -3.1377	    -3.3705	    -1.0937	    -2.9130	    -2.6910	     0.6064	    -1.4375	    -1.1154	    -1.1573	    -3.9471	    -3.9309	     2.2862	     0.3195	     0.4859	    -2.0697	     3.8957	     3.0794	    -1.4010	    -3.3339	
    -3.2310	    -2.5109	    -3.2121	    -3.3231	    -2.1184	    -3.3258	    -3.5140	    -1.1858	    -3.0727	    -2.8412	     0.5820	    -1.5715	    -1.2385	    -1.2006	    -4.2151	    -4.0459	     2.3769	     0.2369	     0.4629	    -2.2443	     3.9742	     3.0889	    -1.4091	    -3.4639	
    -3.3881	    -2.6869	    -3.4097	    -3.5004	    -2.2754	    -3.5478	    -3.6737	    -1.2900	    -3.2730	    -3.0104	     0.5130	    -1.7353	    -1.3671	    -1.2629	    -4.4872	    -4.2002	     2.4839	     0.1340	     0.4440	    -2.4405	     4.0635	     3.1065	    -1.4226	    -3.5681	
    -3.5735	    -2.8629	    -3.6236	    -3.7075	    -2.4433	    -3.7725	    -3.8578	    -1.4226	    -3.4869	    -3.1796	     0.4345	    -1.9113	    -1.5431	    -1.3008	    -4.7241	    -4.3180	     2.5840	     0.0365	     0.4494	    -2.6300	     4.1217	     3.1377	    -1.4497	    -3.6886	
    -3.7833	    -3.0903	    -3.8578	    -3.9376	    -2.6300	    -4.0297	    -4.0919	    -1.5702	    -3.7278	    -3.3975	     0.3276	    -2.1211	    -1.7421	    -1.3753	    -4.9312	    -4.4385	     2.6991	    -0.1069	     0.4724	    -2.8344	     4.2259	     3.1728	    -1.4849	    -3.8050	
    -4.0040	    -3.2906	    -4.1028	    -4.1826	    -2.8399	    -4.2760	    -4.3153	    -1.7326	    -3.9647	    -3.6006	     0.2342	    -2.3471	    -1.9424	    -1.4199	    -5.1302	    -4.5508	     2.8033	    -0.2369	     0.4981	    -3.0361	     4.2963	     3.2216	    -1.5323	    -3.9512	
    -4.2557	    -3.5722	    -4.3938	    -4.4615	    -3.0646	    -4.5671	    -4.5522	    -1.9248	    -4.2571	    -3.8524	     0.0948	    -2.6016	    -2.1928	    -1.4903	    -5.3197	    -4.6943	     2.9360	    -0.3993	     0.5076	    -3.2541	     4.3654	     3.2703	    -1.5797	    -4.1190	
    -4.5088	    -3.8131	    -4.6808	    -4.7484	    -3.2757	    -4.8540	    -4.8175	    -2.0954	    -4.5346	    -4.0919	    -0.0379	    -2.8507	    -2.4148	    -1.5336	    -5.4740	    -4.8012	     3.0253	    -0.5293	     0.5401	    -3.4761	     4.4655	     3.3285	    -1.6433	    -4.2936	
    -4.7769	    -4.0825	    -4.9704	    -5.0340	    -3.5194	    -5.1545	    -5.0814	    -2.2930	    -4.8175	    -4.3505	    -0.1651	    -3.1201	    -2.6463	    -1.5756	    -5.6134	    -4.9650	     3.1038	    -0.6782	     0.5807	    -3.6804	     4.5427	     3.4002	    -1.6906	    -4.4249	
    -5.0327	    -4.3424	    -5.2750	    -5.3278	    -3.7725	    -5.4564	    -5.3549	    -2.4812	    -5.1112	    -4.6090	    -0.3113	    -3.3718	    -2.9130	    -1.6040	    -5.7623	    -5.1098	     3.1647	    -0.8054	     0.6132	    -3.8930	     4.6591	     3.4463	    -1.7326	    -4.5549	
    -5.3061	    -4.6050	    -5.5755	    -5.6256	    -4.0080	    -5.7515	    -5.6134	    -2.6842	    -5.4022	    -4.8594	    -0.4656	    -3.6547	    -3.1444	    -1.6324	    -5.8882	    -5.2736	     3.2270	    -0.9340	     0.6524	    -4.0933	     4.7363	     3.4842	    -1.7922	    -4.6808	
    -5.5782	    -4.8527	    -5.8733	    -5.9071	    -4.2503	    -6.0520	    -5.8746	    -2.8872	    -5.6960	    -5.1071	    -0.5915	    -3.9200	    -3.3678	    -1.6568	    -6.0384	    -5.4482	     3.2635	    -1.0314	     0.6917	    -4.2652	     4.8310	     3.5261	    -1.8585	    -4.7918	
    -5.8489	    -5.0963	    -6.1751	    -6.1914	    -4.4913	    -6.3403	    -6.1210	    -3.0794	    -5.9816	    -5.3427	    -0.7255	    -4.1718	    -3.5952	    -1.6812	    -6.1954	    -5.6134	     3.2960	    -1.1303	     0.7161	    -4.4479	     4.9474	     3.5397	    -1.9072	    -4.8784	
    -6.1020	    -5.3508	    -6.4580	    -6.4459	    -4.7038	    -6.6205	    -6.3741	    -3.2459	    -6.2604	    -5.5687	    -0.8406	    -4.4182	    -3.8050	    -1.6744	    -6.3335	    -5.7799	     3.2974	    -1.1817	     0.7445	    -4.5968	     5.0719	     3.5288	    -1.9654	    -4.9596	
    -6.3565	    -5.5592	    -6.7233	    -6.6895	    -4.9068	    -6.8736	    -6.5785	    -3.4138	    -6.5122	    -5.7758	    -0.9489	    -4.6469	    -3.9931	    -1.6595	    -6.4743	    -5.9396	     3.2689	    -1.2155	     0.7919	    -4.7241	     5.2222	     3.5194	    -2.0006	    -5.0070	
    -6.5975	    -5.7650	    -6.9941	    -6.9575	    -5.0909	    -7.1118	    -6.7991	    -3.5830	    -6.7464	    -5.9599	    -1.0531	    -4.8648	    -4.1745	    -1.6433	    -6.6015	    -6.0628	     3.2338	    -1.2629	     0.8338	    -4.8432	     5.3549	     3.4909	    -2.0331	    -5.0774	
    -6.7978	    -5.9383	    -7.2147	    -7.1389	    -5.2479	    -7.3243	    -6.9832	    -3.6967	    -6.9562	    -6.1169	    -1.1289	    -5.0557	    -4.3031	    -1.6040	    -6.7030	    -6.1657	     3.1607	    -1.2534	     0.8974	    -4.8960	     5.5132	     3.4598	    -2.0548	    -5.1315	
    -7.0306	    -6.1251	    -7.4529	    -7.3514	    -5.4009	    -7.5179	    -7.1497	    -3.8199	    -7.1592	    -6.2902	    -1.1993	    -5.2560	    -4.4574	    -1.5675	    -6.8303	    -6.2699	     3.0835	    -1.2385	     0.9665	    -4.9677	     5.6702	     3.4476	    -2.0561	    -5.2276	
    -7.2540	    -6.2821	    -7.6858	    -7.5260	    -5.5457	    -7.7115	    -7.3176	    -3.9444	    -7.3582	    -6.4364	    -1.2602	    -5.4415	    -4.5833	    -1.5336	    -6.9494	    -6.3768	     3.0064	    -1.1979	     1.0558	    -5.0056	     5.8191	     3.4422	    -2.0751	    -5.3305	
    -7.4435	    -6.4404	    -7.8698	    -7.6858	    -5.6757	    -7.8712	    -7.4556	    -4.0364	    -7.5247	    -6.5690	    -1.3184	    -5.5931	    -4.6794	    -1.4741	    -7.0333	    -6.4675	     2.9062	    -1.1492	     1.1343	    -5.0043	     5.9464	     3.4327	    -2.0751	    -5.4415	
    -7.6330	    -6.5799	    -8.0512	    -7.8279	    -5.7907	    -8.0160	    -7.5978	    -4.1217	    -7.6763	    -6.6895	    -1.3644	    -5.7379	    -4.7836	    -1.4281	    -7.1159	    -6.5433	     2.8060	    -1.1005	     1.2128	    -5.0029	     6.1034	     3.4463	    -2.0629	    -5.5606	
    -7.8279	    -6.7030	    -8.2313	    -7.9511	    -5.8922	    -8.1568	    -7.7088	    -4.2002	    -7.8062	    -6.7991	    -1.3956	    -5.8787	    -4.8527	    -1.3942	    -7.2093	    -6.6218	     2.7302	    -1.0152	     1.2710	    -4.9785	     6.2212	     3.4571	    -2.0507	    -5.7081	
    -7.9687	    -6.8127	    -8.3680	    -8.0621	    -5.9734	    -8.2529	    -7.7940	    -4.2801	    -7.9159	    -6.8655	    -1.4267	    -5.9843	    -4.9149	    -1.3509	    -7.2675	    -6.6787	     2.6409	    -0.9408	     1.3333	    -4.9258	     6.3430	     3.4571	    -2.0304	    -5.8489	
    -8.1135	    -6.9142	    -8.4722	    -8.1365	    -6.0113	    -8.3152	    -7.8550	    -4.2990	    -7.9876	    -6.9142	    -1.4511	    -6.0668	    -4.9271	    -1.3008	    -7.2973	    -6.7220	     2.5488	    -0.8284	     1.3739	    -4.8310	     6.4553	     3.4612	    -1.9952	    -6.0222	
    -8.2082	    -6.9670	    -8.5399	    -8.1758	    -6.0533	    -8.3490	    -7.8888	    -4.3193	    -8.0228	    -6.9386	    -1.4524	    -6.1386	    -4.9285	    -1.2521	    -7.2824	    -6.7288	     2.4514	    -0.7120	     1.4335	    -4.7146	     6.5420	     3.4314	    -1.9641	    -6.1318	
    -8.2489	    -6.9778	    -8.5494	    -8.1419	    -6.0222	    -8.3301	    -7.8658	    -4.3085	    -8.0052	    -6.8939	    -1.4064	    -6.1454	    -4.8824	    -1.1966	    -7.2161	    -6.6990	     2.3458	    -0.5496	     1.4984	    -4.5386	     6.6299	     3.3962	    -1.9208	    -6.2130	
    -8.2746	    -6.9751	    -8.5521	    -8.1297	    -6.0019	    -8.3030	    -7.8360	    -4.2963	    -7.9592	    -6.8519	    -1.3874	    -6.1426	    -4.8269	    -1.1438	    -7.1213	    -6.6990	     2.2524	    -0.3953	     1.5350	    -4.3654	     6.7044	     3.3759	    -1.8788	    -6.2794	
    -8.2529	    -6.9332	    -8.4911	    -8.0553	    -5.9383	    -8.2069	    -7.7575	    -4.2232	    -7.8685	    -6.7653	    -1.3265	    -6.0953	    -4.7322	    -1.0924	    -7.0117	    -6.6706	     2.1509	    -0.2030	     1.5607	    -4.1339	     6.7531	     3.3623	    -1.8152	    -6.3010	
    -8.2069	    -6.8939	    -8.4045	    -7.9470	    -5.8516	    -8.0851	    -7.6384	    -4.1556	    -7.7372	    -6.6489	    -1.2778	    -6.0168	    -4.6144	    -1.0396	    -6.8831	    -6.6502	     2.0629	    -0.0230	     1.5688	    -3.8848	     6.7626	     3.3705	    -1.7434	    -6.2726	
    -8.1270	    -6.8059	    -8.3003	    -7.8022	    -5.7636	    -7.9402	    -7.4935	    -4.0500	    -7.5937	    -6.4932	    -1.1979	    -5.9112	    -4.4750	    -1.0003	    -6.7260	    -6.6191	     1.9627	     0.1692	     1.5986	    -3.6317	     6.7856	     3.4002	    -1.6758	    -6.2212	
    -8.0336	    -6.6976	    -8.1568	    -7.6573	    -5.6378	    -7.7399	    -7.3325	    -3.9485	    -7.4096	    -6.3335	    -1.1140	    -5.7866	    -4.3031	    -0.9502	    -6.5623	    -6.5975	     1.8639	     0.3912	     1.5891	    -3.3569	     6.7748	     3.4490	    -1.6094	    -6.1278	
    -7.9023	    -6.5839	    -7.9632	    -7.4570	    -5.4848	    -7.5247	    -7.1403	    -3.8104	    -7.1727	    -6.1142	    -1.0138	    -5.6378	    -4.0960	    -0.9029	    -6.3809	    -6.5352	     1.7678	     0.6240	     1.5729	    -3.0537	     6.7423	     3.5140	    -1.5025	    -5.9816	
    -7.7372	    -6.4093	    -7.7534	    -7.2418	    -5.3251	    -7.2783	    -6.9250	    -3.6588	    -6.9372	    -5.8976	    -0.9137	    -5.4469	    -3.8767	    -0.8392	    -6.2022	    -6.5108	     1.6514	     0.8677	     1.5824	    -2.7221	     6.6936	     3.6046	    -1.4118	    -5.8286	
    -7.5396	    -6.2388	    -7.5179	    -6.9954	    -5.1247	    -6.9995	    -6.6570	    -3.4815	    -6.6340	    -5.6229	    -0.7986	    -5.2344	    -3.6344	    -0.7837	    -6.0249	    -6.4377	     1.5350	     1.1262	     1.5851	    -2.3769	     6.6367	     3.7211	    -1.3049	    -5.6405	
    -7.3149	    -6.0614	    -7.2458	    -6.7301	    -4.9339	    -6.7044	    -6.3741	    -3.3109	    -6.3254	    -5.3264	    -0.6592	    -5.0002	    -3.3529	    -0.7215	    -5.8246	    -6.3673	     1.4145	     1.3956	     1.5905	    -2.0236	     6.5596	     3.8320	    -1.1952	    -5.4550	
    -7.0509	    -5.8449	    -6.9507	    -6.4255	    -4.7146	    -6.3660	    -6.0479	    -3.1038	    -5.9883	    -4.9948	    -0.5387	    -4.7484	    -3.0551	    -0.6430	    -5.6242	    -6.2550	     1.2643	     1.6758	     1.5986	    -1.6500	     6.4526	     3.9579	    -1.0924	    -5.2601	
    -6.8005	    -5.6174	    -6.6584	    -6.1264	    -4.4737	    -6.0330	    -5.7298	    -2.9102	    -5.6405	    -4.6537	    -0.4061	    -4.4831	    -2.7478	    -0.5861	    -5.4564	    -6.1508	     1.1411	     1.9654	     1.5905	    -1.2764	     6.3389	     4.0906	    -0.9841	    -5.0557	
    -6.5095	    -5.3643	    -6.3159	    -5.7907	    -4.2273	    -5.6716	    -5.3846	    -2.6761	    -5.2872	    -4.2963	    -0.2545	    -4.1935	    -2.4094	    -0.5211	    -5.2831	    -6.0168	     1.0125	     2.2389	     1.5702	    -0.9083	     6.1927	     4.2083	    -0.8812	    -4.8648	
    -6.1900	    -5.0909	    -5.9829	    -5.4523	    -3.9688	    -5.3129	    -5.0286	    -2.4541	    -4.9136	    -3.9282	    -0.1083	    -3.9051	    -2.0845	    -0.4548	    -5.1071	    -5.8733	     0.8825	     2.5421	     1.5512	    -0.5753	     6.0533	     4.3275	    -0.8108	    -4.6808	
    -5.8787	    -4.8391	    -5.6513	    -5.1098	    -3.6913	    -4.9312	    -4.6564	    -2.2402	    -4.5346	    -3.5559	     0.0393	    -3.6101	    -1.7353	    -0.3858	    -4.9366	    -5.6838	     0.7512	     2.8399	     1.5242	    -0.2179	     5.8963	     4.4425	    -0.7242	    -4.4858	
    -5.5457	    -4.5468	    -5.2872	    -4.7606	    -3.4124	    -4.5589	    -4.2869	    -2.0128	    -4.1393	    -3.1783	     0.1909	    -3.3014	    -1.3983	    -0.3222	    -4.7796	    -5.5186	     0.6321	     3.1052	     1.4632	     0.1069	     5.7271	     4.5616	    -0.6579	    -4.3356	
    -5.2330	    -4.2584	    -4.9447	    -4.4155	    -3.1674	    -4.1975	    -3.9295	    -1.7800	    -3.7711	    -2.8155	     0.3384	    -3.0023	    -1.0585	    -0.2599	    -4.6510	    -5.3481	     0.5144	     3.3488	     1.4010	     0.4237	     5.5850	     4.6943	    -0.6010	    -4.1420	
    -4.8906	    -3.9661	    -4.5901	    -4.0825	    -2.8832	    -3.8172	    -3.5722	    -1.5404	    -3.4016	    -2.4446	     0.4805	    -2.7031	    -0.7242	    -0.2193	    -4.5048	    -5.1911	     0.4196	     3.5681	     1.3252	     0.7039	     5.4076	     4.8093	    -0.5523	    -3.9728	
    -4.5847	    -3.6953	    -4.2584	    -3.7617	    -2.6246	    -3.4896	    -3.2283	    -1.3238	    -3.0456	    -2.0981	     0.6267	    -2.4311	    -0.4223	    -0.1868	    -4.3911	    -5.0192	     0.3452	     3.7779	     1.2534	     0.9787	     5.2317	     4.9379	    -0.5211	    -3.7982	
    -4.2666	    -3.4124	    -3.9254	    -3.4314	    -2.3593	    -3.1377	    -2.8696	    -1.1086	    -2.6896	    -1.7516	     0.7309	    -2.1603	    -0.1205	    -0.1462	    -4.2774	    -4.8648	     0.2721	     3.9606	     1.1614	     1.2020	     5.0503	     5.0462	    -0.4873	    -3.6236	
    -3.9823	    -3.1512	    -3.6182	    -3.1444	    -2.1252	    -2.8290	    -2.5651	    -0.9150	    -2.3823	    -1.4551	     0.8271	    -1.9140	     0.1313	    -0.1191	    -4.1664	    -4.6970	     0.2288	     4.1150	     1.0626	     1.4253	     4.8513	     5.1450	    -0.4805	    -3.4476	
    -3.7129	    -2.8940	    -3.3326	    -2.8520	    -1.8978	    -2.5312	    -2.2659	    -0.7364	    -2.0900	    -1.1641	     0.9286	    -1.6758	     0.3953	    -0.0907	    -4.0689	    -4.5603	     0.1773	     4.2435	     0.9732	     1.5945	     4.6767	     5.2384	    -0.4656	    -3.2662	
    -3.4354	    -2.6544	    -3.0375	    -2.5894	    -1.6879	    -2.2605	    -1.9803	    -0.5820	    -1.8030	    -0.8785	     0.9976	    -1.4768	     0.6037	    -0.0799	    -3.9715	    -4.4506	     0.1570	     4.3248	     0.8609	     1.7286	     4.4682	     5.3142	    -0.4480	    -3.0808	
    -3.1796	    -2.4202	    -2.7789	    -2.3512	    -1.4984	    -2.0047	    -1.7340	    -0.4453	    -1.5566	    -0.6592	     1.0436	    -1.3049	     0.7959	    -0.0731	    -3.8943	    -4.3288	     0.1313	     4.3979	     0.7458	     1.8044	     4.2503	     5.3914	    -0.4359	    -2.9211	
    -2.9495	    -2.2010	    -2.5245	    -2.1089	    -1.3062	    -1.7570	    -1.4876	    -0.2991	    -1.3157	    -0.4277	     1.0924	    -1.1397	     0.9841	    -0.0514	    -3.8090	    -4.2205	     0.0866	     4.4588	     0.6497	     1.9005	     4.0825	     5.4686	    -0.4237	    -2.7410	
    -2.7072	    -1.9979	    -2.2903	    -1.8829	    -1.1397	    -1.5296	    -1.2589	    -0.1827	    -1.1100	    -0.2288	     1.1262	    -0.9678	     1.1113	    -0.0271	    -3.7481	    -4.1122	     0.0514	     4.4737	     0.5441	     1.9546	     3.8916	     5.5241	    -0.4210	    -2.5746	
    -2.4825	    -1.7895	    -2.0683	    -1.6758	    -0.9787	    -1.3401	    -1.0612	    -0.0501	    -0.9096	    -0.0379	     1.1817	    -0.8203	     1.2331	     0.0014	    -3.6899	    -4.0256	     0.0027	     4.4967	     0.4616	     1.9776	     3.7089	     5.5850	    -0.4142	    -2.4527	
    -2.2984	    -1.6311	    -1.8707	    -1.5133	    -0.8122	    -1.1668	    -0.8622	     0.0487	    -0.7337	     0.1029	     1.2209	    -0.7093	     1.3347	     0.0230	    -3.6669	    -3.9133	    -0.0460	     4.4709	     0.3817	     1.9925	     3.5654	     5.6256	    -0.4020	    -2.3390	
    -2.1197	    -1.4619	    -1.6852	    -1.3387	    -0.6809	    -0.9976	    -0.7106	     0.1340	    -0.5820	     0.2355	     1.2358	    -0.5983	     1.4226	     0.0474	    -3.6317	    -3.8415	    -0.0893	     4.4452	     0.3249	     1.9898	     3.4287	     5.6499	    -0.3898	    -2.2659	
    -1.9451	    -1.3225	    -1.5282	    -1.1898	    -0.5455	    -0.8582	    -0.5496	     0.2288	    -0.4562	     0.3519	     1.2778	    -0.4683	     1.5093	     0.0677	    -3.6331	    -3.7224	    -0.1408	     4.4006	     0.2734	     1.9614	     3.3109	     5.6499	    -0.3709	    -2.2226	
    -1.7908	    -1.1668	    -1.3604	    -1.0802	    -0.4277	    -0.7052	    -0.4142	     0.3465	    -0.3276	     0.4494	     1.3455	    -0.3709	     1.5634	     0.1069	    -3.5735	    -3.6114	    -0.2057	     4.3694	     0.2206	     1.9208	     3.2229	     5.6242	    -0.3628	    -2.1874	
    -1.6379	    -1.0436	    -1.2304	    -0.9624	    -0.3100	    -0.5875	    -0.2937	     0.4101	    -0.2044	     0.5563	     1.3861	    -0.2667	     1.6162	     0.1259	    -3.5221	    -3.4964	    -0.2572	     4.3045	     0.1814	     1.8761	     3.1715	     5.5890	    -0.3411	    -2.1590	
    -1.5120	    -0.9543	    -1.1100	    -0.8704	    -0.2166	    -0.4738	    -0.1936	     0.4968	    -0.0866	     0.6172	     1.4538	    -0.1746	     1.6622	     0.1611	    -3.4598	    -3.3854	    -0.3100	     4.2354	     0.1597	     1.8409	     3.1377	     5.5362	    -0.3222	    -2.1617	
    -1.4091	    -0.8446	    -0.9895	    -0.7756	    -0.1096	    -0.3912	    -0.0948	     0.5834	     0.0054	     0.6890	     1.5309	    -0.0772	     1.7096	     0.1868	    -3.3786	    -3.2365	    -0.3695	     4.1813	     0.1692	     1.7922	     3.1377	     5.4604	    -0.2843	    -2.1644	
    -1.2981	    -0.7364	    -0.8812	    -0.7079	     0.0000	    -0.2775	    -0.0122	     0.6809	     0.0961	     0.7445	     1.6230	     0.0135	     1.7258	     0.2193	    -3.2689	    -3.1025	    -0.4332	     4.1082	     0.2125	     1.7407	     3.1634	     5.3928	    -0.2599	    -2.1725	
    -1.2142	    -0.6592	    -0.8013	    -0.6579	     0.0812	    -0.1949	     0.0420	     0.7512	     0.1868	     0.7851	     1.6988	     0.1002	     1.7529	     0.2342	    -3.1715	    -2.9684	    -0.4711	     4.0310	     0.2572	     1.6636	     3.1850	     5.3278	    -0.2220	    -2.1847	
    -1.1560	    -0.5793	    -0.7133	    -0.6091	     0.1665	    -0.1232	     0.1083	     0.8352	     0.2626	     0.8216	     1.7759	     0.1854	     1.7543	     0.2653	    -3.0537	    -2.8507	    -0.5333	     3.9498	     0.3222	     1.5986	     3.2608	     5.2763	    -0.1976	    -2.2118	
    -1.1100	    -0.5238	    -0.6430	    -0.5672	     0.2274	    -0.0433	     0.1611	     0.9015	     0.3167	     0.8338	     1.8666	     0.2558	     1.7489	     0.2856	    -2.9603	    -2.7410	    -0.5699	     3.8537	     0.3925	     1.5242	     3.3488	     5.2466	    -0.1597	    -2.2375	
    -1.0666	    -0.4859	    -0.5942	    -0.5441	     0.2964	     0.0230	     0.1854	     0.9841	     0.3885	     0.8622	     1.9763	     0.3316	     1.7665	     0.3127	    -2.8886	    -2.6395	    -0.6159	     3.7793	     0.5103	     1.4551	     3.4544	     5.2411	    -0.1137	    -2.2307	
    -1.0517	    -0.4575	    -0.5496	    -0.5252	     0.3587	     0.0717	     0.2003	     1.0382	     0.4277	     0.8677	     2.0710	     0.3871	     1.7394	     0.3289	    -2.8263	    -2.5515	    -0.6538	     3.6628	     0.6159	     1.3685	     3.5735	     5.2520	    -0.0826	    -2.2713	
    -1.0531	    -0.4372	    -0.5279	    -0.5347	     0.3885	     0.1205	     0.2139	     1.1072	     0.4683	     0.8501	     2.1522	     0.4535	     1.7055	     0.3370	    -2.7722	    -2.4893	    -0.6809	     3.6006	     0.7364	     1.2805	     3.6899	     5.2790	    -0.0555	    -2.3187	
    -1.0721	    -0.4480	    -0.5144	    -0.5266	     0.4061	     0.1516	     0.2098	     1.1411	     0.5130	     0.8311	     2.2280	     0.5157	     1.6744	     0.3479	    -2.7478	    -2.4852	    -0.7025	     3.4936	     0.8487	     1.1952	     3.8212	     5.3427	    -0.0406	    -2.3553	
    -1.0856	    -0.4562	    -0.5022	    -0.5550	     0.4453	     0.1746	     0.1990	     1.1776	     0.5469	     0.7986	     2.3106	     0.5604	     1.6379	     0.3777	    -2.7234	    -2.4608	    -0.7445	     3.4002	     0.9719	     1.1276	     3.9349	     5.4144	    -0.0162	    -2.4026	
    -1.1154	    -0.4521	    -0.5130	    -0.5834	     0.4399	     0.2071	     0.1854	     1.2223	     0.5875	     0.8013	     2.4013	     0.6145	     1.6081	     0.4034	    -2.7424	    -2.4933	    -0.7878	     3.3258	     1.0842	     1.0653	     4.0635	     5.5065	     0.0027	    -2.4690	
    -1.1925	    -0.5090	    -0.5469	    -0.6430	     0.4413	     0.1949	     0.1394	     1.2358	     0.5807	     0.7364	     2.4703	     0.6389	     1.5431	     0.4101	    -2.7965	    -2.5570	    -0.8027	     3.2270	     1.1614	     0.9814	     4.1759	     5.6012	     0.0068	    -2.5732	
    -1.2440	    -0.5469	    -0.5807	    -0.7039	     0.4413	     0.2085	     0.0961	     1.2846	     0.6172	     0.6985	     2.5421	     0.7079	     1.5147	     0.4142	    -2.8453	    -2.6219	    -0.8298	     3.1458	     1.3049	     0.9259	     4.3207	     5.7122	     0.0108	    -2.6855	
    -1.3211	    -0.6051	    -0.6240	    -0.7607	     0.4210	     0.1773	     0.0447	     1.3116	     0.6024	     0.6484	     2.6097	     0.7445	     1.4849	     0.4332	    -2.9414	    -2.7343	    -0.8541	     3.0876	     1.4294	     0.8785	     4.4479	     5.8354	    -0.0041	    -2.8047	
    -1.4226	    -0.6795	    -0.7039	    -0.8501	     0.4020	     0.1692	    -0.0095	     1.3319	     0.6213	     0.6159	     2.7004	     0.7905	     1.4416	     0.4386	    -3.0564	    -2.8845	    -0.8677	     3.0172	     1.5363	     0.8379	     4.5941	     5.9586	    -0.0230	    -2.9576	
    -1.5079	    -0.7770	    -0.7688	    -0.9435	     0.3506	     0.1313	    -0.0920	     1.3374	     0.6281	     0.5645	     2.7586	     0.8433	     1.4172	     0.4359	    -3.1742	    -3.0483	    -0.8609	     2.9590	     1.6717	     0.8000	     4.7187	     6.0750	    -0.0582	    -3.1011	
    -1.6324	    -0.8690	    -0.8690	    -1.0558	     0.3140	     0.0934	    -0.1678	     1.3455	     0.6348	     0.5211	     2.8507	     0.8988	     1.3861	     0.4277	    -3.3448	    -3.2595	    -0.8446	     2.9116	     1.8084	     0.7499	     4.8662	     6.2090	    -0.1205	    -3.2798	
    -1.7705	    -0.9976	    -0.9719	    -1.1871	     0.2233	     0.0311	    -0.2734	     1.3333	     0.6403	     0.4480	     2.9278	     0.9448	     1.3793	     0.4007	    -3.5370	    -3.4693	    -0.8000	     2.8615	     1.9384	     0.6944	     5.0002	     6.3118	    -0.1638	    -3.4138	
