[Subject]	
[Date]	01/25/2016
[Time]	12:09:48
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	111
[Rejected]	401
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -6.6987	    -5.7491	    -7.3051	    -5.9926	    -4.9250	    -6.4886	    -3.6503	    -2.1397	    -3.7032	    -0.1119	     1.8100	     0.3433	     4.3988	     1.7964	    -4.8464	    -4.9643	    -3.5414	     9.7926	    -0.5202	     1.1008	     3.8333	    -2.3695	    -0.5534	    -4.1931	
    -6.7592	    -5.8262	    -7.3187	    -5.9926	    -4.9870	    -6.5007	    -3.6563	    -2.1442	    -3.6775	    -0.0756	     1.8690	     0.4098	     4.4941	     1.8009	    -4.9159	    -5.1337	    -3.5444	     9.8954	    -0.5595	     1.1462	     3.8711	    -2.2833	    -0.5534	    -4.3050	
    -6.8091	    -5.8913	    -7.3595	    -5.9911	    -5.0233	    -6.4750	    -3.6654	    -2.1639	    -3.6473	    -0.0423	     1.9310	     0.4748	     4.5621	     1.8055	    -4.9658	    -5.2773	    -3.5414	     9.9801	    -0.5973	     1.2430	     3.9149	    -2.2122	    -0.5489	    -4.4064	
    -6.8666	    -5.9684	    -7.3626	    -6.0228	    -5.0853	    -6.4840	    -3.6836	    -2.1805	    -3.6216	    -0.0091	     1.9915	     0.5126	     4.6271	     1.7828	    -5.0339	    -5.3953	    -3.5051	    10.0632	    -0.6517	     1.2838	     3.9391	    -2.1533	    -0.5489	    -4.4986	
    -6.9150	    -6.0213	    -7.3883	    -6.0470	    -5.1382	    -6.4810	    -3.6881	    -2.1986	    -3.6064	     0.0197	     2.0202	     0.5837	     4.6982	     1.7722	    -5.0475	    -5.4830	    -3.4840	    10.0980	    -0.6835	     1.3594	     3.9693	    -2.1079	    -0.5444	    -4.5576	
    -6.9422	    -6.0848	    -7.4004	    -6.0470	    -5.1896	    -6.4689	    -3.6896	    -2.2304	    -3.5611	     0.0650	     2.0535	     0.6336	     4.7466	     1.7541	    -5.0672	    -5.5541	    -3.4552	    10.1404	    -0.7485	     1.4214	     3.9875	    -2.0746	    -0.5504	    -4.5908	
    -6.9452	    -6.1362	    -7.3913	    -6.0682	    -5.2184	    -6.4568	    -3.6957	    -2.2395	    -3.5520	     0.0726	     2.0716	     0.6638	     4.7768	     1.7420	    -5.0959	    -5.5919	    -3.4159	    10.1479	    -0.8045	     1.5000	     4.0162	    -2.0489	    -0.5565	    -4.6181	
    -6.9286	    -6.1514	    -7.3974	    -6.0788	    -5.2516	    -6.4311	    -3.7108	    -2.2637	    -3.5218	     0.0983	     2.0883	     0.7016	     4.8010	     1.7223	    -5.0641	    -5.5888	    -3.3917	    10.1494	    -0.8256	     1.5454	     4.0298	    -2.0459	    -0.5565	    -4.6332	
    -6.9331	    -6.1922	    -7.3913	    -6.0969	    -5.2804	    -6.4099	    -3.7108	    -2.2652	    -3.4900	     0.1376	     2.1170	     0.7485	     4.8388	     1.7117	    -5.0399	    -5.5752	    -3.3630	    10.1525	    -0.8801	     1.6119	     4.0389	    -2.0505	    -0.5459	    -4.6165	
    -6.8893	    -6.2239	    -7.3580	    -6.1136	    -5.3212	    -6.3721	    -3.7168	    -2.2924	    -3.4643	     0.1588	     2.1094	     0.7727	     4.8555	     1.6860	    -5.0414	    -5.5389	    -3.3237	    10.1147	    -0.9224	     1.6346	     4.0359	    -2.0656	    -0.5791	    -4.6150	
    -6.8575	    -6.2164	    -7.3323	    -6.0999	    -5.3227	    -6.3419	    -3.7108	    -2.3121	    -3.4461	     0.1920	     2.1321	     0.7833	     4.8736	     1.6785	    -4.9840	    -5.4573	    -3.3101	    10.0768	    -0.9496	     1.6724	     4.0404	    -2.1124	    -0.5912	    -4.5682	
    -6.7653	    -6.2254	    -7.2718	    -6.0788	    -5.3242	    -6.2769	    -3.6896	    -2.2939	    -3.4023	     0.2419	     2.1563	     0.8392	     4.8933	     1.6754	    -4.9069	    -5.3575	    -3.3131	    10.0315	    -0.9753	     1.7042	     4.0404	    -2.1533	    -0.6109	    -4.5152	
    -6.7003	    -6.2164	    -7.2129	    -6.0697	    -5.3303	    -6.2270	    -3.6654	    -2.2984	    -3.3690	     0.2707	     2.1608	     0.8574	     4.9114	     1.6815	    -4.8464	    -5.2516	    -3.3055	     9.9619	    -1.0252	     1.7087	     4.0313	    -2.2002	    -0.6381	    -4.4230	
    -6.6307	    -6.1740	    -7.1388	    -6.0319	    -5.3000	    -6.1725	    -3.6352	    -2.2773	    -3.3282	     0.3085	     2.1563	     0.8876	     4.9084	     1.6830	    -4.7844	    -5.1050	    -3.3040	     9.8621	    -1.0464	     1.7102	     3.9905	    -2.2501	    -0.6306	    -4.3368	
    -6.5324	    -6.1453	    -7.0738	    -5.9850	    -5.2834	    -6.0969	    -3.6079	    -2.2758	    -3.2904	     0.3296	     2.1654	     0.9133	     4.9220	     1.6754	    -4.7179	    -4.9885	    -3.3131	     9.7820	    -1.0540	     1.6996	     3.9860	    -2.2954	    -0.6487	    -4.2204	
    -6.4371	    -6.1105	    -6.9906	    -5.9381	    -5.2607	    -6.0516	    -3.5762	    -2.2621	    -3.2783	     0.3448	     2.1442	     0.9284	     4.8812	     1.6649	    -4.6680	    -4.8539	    -3.2828	     9.6489	    -1.0782	     1.6664	     3.9406	    -2.3378	    -0.6653	    -4.1190	
    -6.3449	    -6.0637	    -6.9044	    -5.8913	    -5.2395	    -5.9744	    -3.5460	    -2.2485	    -3.2450	     0.3690	     2.1351	     0.9254	     4.8539	     1.6709	    -4.5848	    -4.7436	    -3.2783	     9.5325	    -1.1069	     1.6271	     3.9179	    -2.3559	    -0.6789	    -3.9814	
    -6.2527	    -5.9911	    -6.8076	    -5.8368	    -5.1896	    -5.9291	    -3.5202	    -2.2228	    -3.1951	     0.3659	     2.1245	     0.9269	     4.8146	     1.6528	    -4.5530	    -4.6271	    -3.2496	     9.4160	    -1.0872	     1.6029	     3.8937	    -2.3635	    -0.6789	    -3.8544	
    -6.1680	    -5.9306	    -6.7018	    -5.7416	    -5.1352	    -5.8595	    -3.4809	    -2.1865	    -3.1830	     0.4007	     2.1185	     0.9557	     4.7814	     1.6331	    -4.5198	    -4.5258	    -3.1997	     9.2739	    -1.0630	     1.5681	     3.8695	    -2.3680	    -0.6910	    -3.7108	
    -6.0576	    -5.8535	    -6.6080	    -5.6660	    -5.0929	    -5.7839	    -3.4507	    -2.1457	    -3.1513	     0.3841	     2.0988	     0.9375	     4.7299	     1.6013	    -4.4442	    -4.3988	    -3.1467	     9.1408	    -1.0419	     1.5273	     3.8423	    -2.3604	    -0.6910	    -3.5717	
    -5.9457	    -5.7658	    -6.4961	    -5.5662	    -5.0036	    -5.7204	    -3.4114	    -2.1140	    -3.1271	     0.3932	     2.0943	     0.9375	     4.6831	     1.5605	    -4.3761	    -4.2778	    -3.0787	     8.9639	    -1.0373	     1.4955	     3.8091	    -2.3483	    -0.6910	    -3.4053	
    -5.8262	    -5.6841	    -6.3978	    -5.4679	    -4.9311	    -5.6644	    -3.3721	    -2.0762	    -3.0787	     0.3977	     2.0837	     0.9390	     4.6407	     1.5257	    -4.3277	    -4.1720	    -2.9970	     8.8248	    -1.0086	     1.4426	     3.7849	    -2.3453	    -0.6759	    -3.2481	
    -5.7355	    -5.5662	    -6.2965	    -5.3575	    -4.8600	    -5.5843	    -3.3373	    -2.0459	    -3.0636	     0.3614	     2.0520	     0.9088	     4.5515	     1.4758	    -4.2415	    -4.0374	    -2.9033	     8.6509	    -0.9844	     1.3866	     3.7425	    -2.3362	    -0.6820	    -3.1059	
    -5.6266	    -5.4936	    -6.2073	    -5.2547	    -4.7783	    -5.5268	    -3.2738	    -1.9975	    -3.0167	     0.3599	     2.0625	     0.9405	     4.4910	     1.4365	    -4.1387	    -3.9089	    -2.8111	     8.4936	    -0.9254	     1.3382	     3.7440	    -2.3302	    -0.6805	    -2.9532	
    -5.5087	    -5.3787	    -6.0833	    -5.1110	    -4.6967	    -5.4679	    -3.2390	    -1.9370	    -2.9986	     0.3538	     2.0384	     0.9284	     4.4381	     1.3851	    -4.0404	    -3.7788	    -2.7218	     8.3303	    -0.9058	     1.2883	     3.7047	    -2.3121	    -0.6714	    -2.7763	
    -5.3908	    -5.2743	    -5.9880	    -4.9643	    -4.6044	    -5.3877	    -3.1921	    -1.8826	    -2.9608	     0.3387	     2.0232	     0.9088	     4.3791	     1.3443	    -3.8998	    -3.6518	    -2.6311	     8.1504	    -0.8665	     1.2309	     3.6957	    -2.2969	    -0.6805	    -2.6220	
    -5.2607	    -5.1443	    -5.8731	    -4.8509	    -4.4956	    -5.3000	    -3.1210	    -1.8070	    -2.9109	     0.3538	     2.0232	     0.9027	     4.3202	     1.3035	    -3.7380	    -3.5097	    -2.5525	     7.9856	    -0.8332	     1.1840	     3.6911	    -2.2863	    -0.6956	    -2.4814	
    -5.1246	    -5.0278	    -5.7552	    -4.6967	    -4.4018	    -5.2456	    -3.0681	    -1.7405	    -2.8549	     0.3523	     2.0414	     0.9133	     4.2793	     1.2536	    -3.5807	    -3.3842	    -2.4542	     7.8207	    -0.7924	     1.1492	     3.6972	    -2.2531	    -0.7137	    -2.3453	
    -4.9855	    -4.8797	    -5.6387	    -4.5621	    -4.2718	    -5.1518	    -2.9880	    -1.6588	    -2.7959	     0.3523	     2.0580	     0.9405	     4.2340	     1.2112	    -3.3902	    -3.2647	    -2.3710	     7.6710	    -0.7394	     1.1069	     3.7047	    -2.2153	    -0.7288	    -2.2183	
    -4.8615	    -4.7451	    -5.5359	    -4.4290	    -4.1584	    -5.0596	    -2.9230	    -1.5620	    -2.7491	     0.3433	     2.0852	     0.9572	     4.1735	     1.1507	    -3.2224	    -3.1528	    -2.2576	     7.4926	    -0.6910	     1.0706	     3.7062	    -2.1593	    -0.7561	    -2.0867	
    -4.7360	    -4.5863	    -5.4195	    -4.3005	    -4.0298	    -4.9643	    -2.8549	    -1.4562	    -2.6674	     0.3554	     2.1079	     0.9904	     4.1463	     1.1039	    -3.0303	    -3.0333	    -2.1503	     7.3429	    -0.6230	     1.0358	     3.7471	    -2.1185	    -0.7969	    -1.9764	
    -4.6090	    -4.4578	    -5.3151	    -4.1402	    -3.8953	    -4.8615	    -2.7914	    -1.3488	    -2.5873	     0.3750	     2.1427	     1.0237	     4.1311	     1.0509	    -2.8322	    -2.9320	    -2.0550	     7.1917	    -0.5580	     0.9935	     3.7516	    -2.0550	    -0.8377	    -1.8463	
    -4.4925	    -4.3066	    -5.2108	    -4.0313	    -3.7818	    -4.7723	    -2.7249	    -1.2551	    -2.5207	     0.3886	     2.1729	     1.0494	     4.0918	     0.9995	    -2.6402	    -2.8549	    -1.9567	     7.0617	    -0.5005	     0.9526	     3.7834	    -1.9885	    -0.8967	    -1.7465	
    -4.3852	    -4.1810	    -5.1065	    -3.9240	    -3.6563	    -4.6891	    -2.6644	    -1.1659	    -2.4451	     0.4037	     2.1971	     1.0645	     4.0404	     0.9526	    -2.4421	    -2.7657	    -1.8629	     6.9256	    -0.4385	     0.8967	     3.8015	    -1.9128	    -0.9602	    -1.6240	
    -4.2854	    -4.0540	    -5.0142	    -3.8075	    -3.5475	    -4.6060	    -2.6009	    -1.0661	    -2.3816	     0.4234	     2.2183	     1.1144	     4.0117	     0.9118	    -2.2606	    -2.6931	    -1.7813	     6.7955	    -0.3962	     0.8498	     3.8121	    -1.8569	    -1.0131	    -1.5212	
    -4.2037	    -3.9421	    -4.9250	    -3.7274	    -3.4461	    -4.5183	    -2.5510	    -0.9889	    -2.3196	     0.4340	     2.2304	     1.1190	     3.9709	     0.8680	    -2.1170	    -2.6311	    -1.6936	     6.6715	    -0.3236	     0.7803	     3.8166	    -1.8009	    -1.0827	    -1.4214	
    -4.1160	    -3.8181	    -4.8388	    -3.6185	    -3.3433	    -4.4185	    -2.5011	    -0.9012	    -2.2637	     0.4400	     2.2516	     1.1296	     3.9270	     0.8392	    -1.9386	    -2.5479	    -1.6422	     6.5566	    -0.2767	     0.7500	     3.8196	    -1.7556	    -1.1553	    -1.3156	
    -4.0298	    -3.6866	    -4.7481	    -3.5384	    -3.2329	    -4.3383	    -2.4360	    -0.8241	    -2.1654	     0.4506	     2.2742	     1.1643	     3.8968	     0.8075	    -1.7919	    -2.4829	    -1.5847	     6.4432	    -0.2238	     0.7062	     3.8136	    -1.7132	    -1.2173	    -1.2082	
    -3.9557	    -3.5807	    -4.6664	    -3.4658	    -3.1407	    -4.2627	    -2.3967	    -0.7515	    -2.1200	     0.4521	     2.2667	     1.1734	     3.8423	     0.7908	    -1.6875	    -2.4285	    -1.5499	     6.3358	    -0.1769	     0.6653	     3.8000	    -1.6770	    -1.2823	    -1.0993	
    -3.8832	    -3.4764	    -4.5878	    -3.3826	    -3.0258	    -4.1493	    -2.3287	    -0.6880	    -2.0505	     0.4778	     2.2773	     1.1931	     3.8091	     0.7848	    -1.5499	    -2.3620	    -1.5197	     6.2436	    -0.1149	     0.6169	     3.7818	    -1.6709	    -1.3473	    -1.0207	
    -3.8000	    -3.3796	    -4.5107	    -3.3282	    -2.9577	    -4.0888	    -2.2773	    -0.6185	    -1.9854	     0.4748	     2.2909	     1.2127	     3.7637	     0.7803	    -1.4698	    -2.3045	    -1.5121	     6.1665	    -0.0711	     0.5958	     3.7773	    -1.6286	    -1.3821	    -0.9360	
    -3.7214	    -3.2707	    -4.4245	    -3.2738	    -2.8519	    -4.0056	    -2.2289	    -0.5761	    -1.9522	     0.4657	     2.2863	     1.2188	     3.7229	     0.7727	    -1.3866	    -2.2304	    -1.5000	     6.0697	    -0.0393	     0.5474	     3.7501	    -1.6210	    -1.4214	    -0.8695	
    -3.6533	    -3.1755	    -4.3474	    -3.2208	    -2.7733	    -3.9391	    -2.1896	    -0.5187	    -1.8856	     0.4763	     2.2848	     1.2263	     3.6851	     0.7667	    -1.3140	    -2.1835	    -1.5031	     5.9714	     0.0030	     0.4990	     3.7259	    -1.6013	    -1.4562	    -0.8317	
    -3.5747	    -3.0923	    -4.2642	    -3.1664	    -2.6946	    -3.8559	    -2.1472	    -0.4839	    -1.8569	     0.4763	     2.2682	     1.2158	     3.6246	     0.7787	    -1.2475	    -2.1109	    -1.5121	     5.8928	     0.0378	     0.4491	     3.6866	    -1.5772	    -1.4758	    -0.7833	
    -3.5097	    -3.0001	    -4.1750	    -3.1089	    -2.6326	    -3.7637	    -2.1155	    -0.4264	    -1.7994	     0.4945	     2.2742	     1.2399	     3.5777	     0.7833	    -1.1946	    -2.0701	    -1.5303	     5.8293	     0.0862	     0.4446	     3.6654	    -1.5575	    -1.5061	    -0.7258	
    -3.4401	    -2.9456	    -4.1009	    -3.0696	    -2.5510	    -3.7108	    -2.0595	    -0.3690	    -1.7737	     0.4793	     2.2637	     1.2384	     3.5278	     0.7833	    -1.1401	    -1.9975	    -1.5348	     5.7506	     0.1104	     0.3826	     3.6533	    -1.5303	    -1.5303	    -0.6653	
    -3.3569	    -2.8610	    -4.0253	    -3.0379	    -2.4875	    -3.6321	    -2.0263	    -0.3508	    -1.7178	     0.4839	     2.2425	     1.2369	     3.4764	     0.7954	    -1.1114	    -1.9582	    -1.5499	     5.6690	     0.1588	     0.3523	     3.6276	    -1.5015	    -1.5530	    -0.6366	
    -3.2949	    -2.7763	    -3.9709	    -3.0016	    -2.4330	    -3.5822	    -2.0066	    -0.3175	    -1.6981	     0.4582	     2.2259	     1.2203	     3.4068	     0.7999	    -1.0691	    -1.8992	    -1.5590	     5.5888	     0.1875	     0.3055	     3.6140	    -1.4774	    -1.5620	    -0.5640	
    -3.2284	    -2.7339	    -3.9043	    -2.9683	    -2.3877	    -3.5354	    -1.9975	    -0.2918	    -1.6754	     0.4204	     2.2213	     1.2037	     3.3418	     0.8060	    -1.0192	    -1.8040	    -1.5711	     5.5057	     0.2329	     0.2843	     3.5853	    -1.4804	    -1.5862	    -0.5308	
    -3.1846	    -2.6871	    -3.8665	    -2.9517	    -2.3408	    -3.4960	    -1.9824	    -0.2676	    -1.6467	     0.3947	     2.2017	     1.1764	     3.2813	     0.7969	    -0.9980	    -1.7450	    -1.5696	     5.4013	     0.2556	     0.2283	     3.5656	    -1.4819	    -1.6119	    -0.4793	
    -3.1437	    -2.6251	    -3.8317	    -2.9275	    -2.2863	    -3.4628	    -1.9764	    -0.2525	    -1.6437	     0.3811	     2.1533	     1.1432	     3.2193	     0.7954	    -0.9708	    -1.6739	    -1.5741	     5.3318	     0.2979	     0.1951	     3.5323	    -1.4895	    -1.6392	    -0.4279	
    -3.1210	    -2.5782	    -3.7773	    -2.8942	    -2.2380	    -3.4341	    -1.9658	    -0.2162	    -1.6286	     0.3463	     2.1442	     1.1114	     3.1331	     0.7984	    -0.9405	    -1.5953	    -1.5696	     5.2637	     0.3312	     0.1588	     3.5081	    -1.5257	    -1.6588	    -0.3644	
    -3.0802	    -2.5419	    -3.7713	    -2.8519	    -2.1805	    -3.4250	    -1.9733	    -0.2253	    -1.6407	     0.3070	     2.0928	     1.0600	     3.0590	     0.8014	    -0.9315	    -1.5046	    -1.5802	     5.1806	     0.3554	     0.1557	     3.4870	    -1.5469	    -1.6800	    -0.2994	
    -3.0711	    -2.4859	    -3.7592	    -2.8277	    -2.1548	    -3.4250	    -1.9809	    -0.2041	    -1.6407	     0.2571	     2.0565	     1.0086	     2.9683	     0.7999	    -0.9058	    -1.4290	    -1.5741	     5.1019	     0.3841	     0.1361	     3.4461	    -1.6029	    -1.6966	    -0.2450	
    -3.0530	    -2.4905	    -3.7652	    -2.8186	    -2.1412	    -3.4280	    -1.9915	    -0.2344	    -1.6694	     0.1966	     1.9900	     0.9436	     2.8731	     0.7908	    -0.8982	    -1.3594	    -1.5605	     5.0188	     0.3811	     0.1240	     3.4023	    -1.6558	    -1.7072	    -0.1754	
    -3.0530	    -2.4693	    -3.7607	    -2.7899	    -2.1079	    -3.4446	    -2.0081	    -0.2283	    -1.6981	     0.1573	     1.9295	     0.8831	     2.8020	     0.7848	    -0.8937	    -1.2929	    -1.5514	     4.9386	     0.3856	     0.1240	     3.3494	    -1.7299	    -1.7178	    -0.1331	
    -3.0530	    -2.4602	    -3.7788	    -2.7521	    -2.0988	    -3.4673	    -2.0278	    -0.2374	    -1.7374	     0.0922	     1.8735	     0.7893	     2.7082	     0.7908	    -0.9027	    -1.2384	    -1.5530	     4.8781	     0.3932	     0.1179	     3.2904	    -1.8176	    -1.7299	    -0.0983	
    -3.0439	    -2.4557	    -3.7909	    -2.7234	    -2.0792	    -3.5066	    -2.0610	    -0.2601	    -1.7707	     0.0378	     1.7964	     0.7077	     2.6235	     0.7908	    -0.8876	    -1.1885	    -1.5499	     4.8131	     0.3795	     0.1210	     3.2375	    -1.8887	    -1.7329	    -0.0665	
    -3.0530	    -2.4708	    -3.8438	    -2.7082	    -2.0973	    -3.5626	    -2.1034	    -0.3024	    -1.8251	    -0.0363	     1.7314	     0.6200	     2.5071	     0.7924	    -0.8982	    -1.1492	    -1.5469	     4.7405	     0.3448	     0.1179	     3.1649	    -1.9673	    -1.7314	    -0.0439	
    -3.0515	    -2.4648	    -3.8726	    -2.6886	    -2.0958	    -3.6079	    -2.1336	    -0.3312	    -1.8856	    -0.0786	     1.6482	     0.5262	     2.4360	     0.7878	    -0.9043	    -1.1401	    -1.5575	     4.6891	     0.3402	     0.1270	     3.1074	    -2.0338	    -1.7223	    -0.0529	
    -3.0742	    -2.4708	    -3.9149	    -2.6795	    -2.1109	    -3.6548	    -2.1714	    -0.3629	    -1.9280	    -0.1603	     1.5681	     0.4431	     2.3378	     0.7924	    -0.9088	    -1.1114	    -1.5560	     4.6211	     0.3221	     0.1542	     3.0500	    -2.0883	    -1.7087	    -0.0423	
    -3.0742	    -2.4905	    -3.9557	    -2.6946	    -2.1321	    -3.7168	    -2.2304	    -0.4113	    -1.9990	    -0.2359	     1.4789	     0.3402	     2.2395	     0.7818	    -0.9330	    -1.1175	    -1.5454	     4.5878	     0.2903	     0.1512	     2.9819	    -2.1442	    -1.6800	    -0.0529	
    -3.1029	    -2.5253	    -4.0223	    -2.6901	    -2.1669	    -3.7894	    -2.2758	    -0.4476	    -2.0807	    -0.2752	     1.4033	     0.2525	     2.1608	     0.7863	    -0.9390	    -1.1311	    -1.5409	     4.5545	     0.2737	     0.1603	     2.9169	    -2.1881	    -1.6618	    -0.0620	
    -3.1241	    -2.5434	    -4.0752	    -2.7052	    -2.1971	    -3.8333	    -2.3272	    -0.4899	    -2.1563	    -0.3493	     1.3292	     0.1497	     2.0958	     0.7682	    -0.9723	    -1.1704	    -1.5227	     4.5258	     0.2571	     0.1905	     2.8549	    -2.2062	    -1.6346	    -0.0786	
    -3.1256	    -2.5570	    -4.1024	    -2.7370	    -2.1971	    -3.8892	    -2.3892	    -0.5126	    -2.2002	    -0.3977	     1.2657	     0.0817	     2.0368	     0.7727	    -0.9829	    -1.1931	    -1.5061	     4.4971	     0.2419	     0.2193	     2.8247	    -2.2274	    -1.6255	    -0.0771	
    -3.1573	    -2.5782	    -4.1311	    -2.7702	    -2.2138	    -3.9436	    -2.4300	    -0.5444	    -2.2621	    -0.4476	     1.1991	     0.0000	     1.9627	     0.7591	    -0.9693	    -1.2097	    -1.4910	     4.4865	     0.2208	     0.2797	     2.7733	    -2.2455	    -1.6059	    -0.0953	
    -3.1604	    -2.5797	    -4.1931	    -2.8292	    -2.2228	    -4.0102	    -2.4814	    -0.5701	    -2.3378	    -0.5051	     1.1507	    -0.0680	     1.8992	     0.7485	    -0.9693	    -1.2324	    -1.4758	     4.4850	     0.2132	     0.3433	     2.7339	    -2.2516	    -1.5847	    -0.0968	
    -3.2012	    -2.6024	    -4.2551	    -2.9033	    -2.2516	    -4.0691	    -2.5510	    -0.6003	    -2.3998	    -0.5670	     1.0857	    -0.1467	     1.8297	     0.7364	    -0.9753	    -1.2505	    -1.4562	     4.5077	     0.2132	     0.3947	     2.6886	    -2.2455	    -1.5635	    -0.0907	
    -3.2193	    -2.5918	    -4.2899	    -2.9517	    -2.2621	    -4.1448	    -2.6130	    -0.6396	    -2.4602	    -0.6109	     1.0252	    -0.2223	     1.7813	     0.7364	    -0.9647	    -1.2354	    -1.4471	     4.5077	     0.2193	     0.4914	     2.6462	    -2.2485	    -1.5394	    -0.0771	
    -3.2435	    -2.6099	    -4.3565	    -3.0167	    -2.2682	    -4.1962	    -2.6644	    -0.6563	    -2.5192	    -0.6744	     0.9708	    -0.2994	     1.7253	     0.7349	    -0.9239	    -1.2173	    -1.4395	     4.5409	     0.2162	     0.5867	     2.6145	    -2.2485	    -1.5378	    -0.0529	
    -3.2647	    -2.6069	    -4.4033	    -3.0923	    -2.3181	    -4.2793	    -2.7445	    -0.7092	    -2.6069	    -0.7304	     0.9224	    -0.3856	     1.6754	     0.7198	    -0.8891	    -1.1810	    -1.4169	     4.5424	     0.2253	     0.6729	     2.5767	    -2.2576	    -1.5182	    -0.0257	
    -3.2828	    -2.6039	    -4.4578	    -3.1725	    -2.3347	    -4.3398	    -2.7808	    -0.7636	    -2.6825	    -0.8029	     0.8665	    -0.4612	     1.6104	     0.7213	    -0.8559	    -1.1326	    -1.4138	     4.5515	     0.2223	     0.7772	     2.5510	    -2.2637	    -1.5061	    -0.0197	
    -3.3358	    -2.6553	    -4.5455	    -3.2647	    -2.4073	    -4.4426	    -2.8731	    -0.8317	    -2.7793	    -0.8710	     0.7924	    -0.5670	     1.5348	     0.7016	    -0.8332	    -1.0902	    -1.3715	     4.5440	     0.1951	     0.8770	     2.5086	    -2.2818	    -1.4774	    -0.0060	
    -3.3418	    -2.6871	    -4.6165	    -3.3131	    -2.4618	    -4.5273	    -2.9396	    -0.9027	    -2.8640	    -0.9466	     0.7198	    -0.6472	     1.4683	     0.6880	    -0.8211	    -1.0358	    -1.3473	     4.5530	     0.1860	     0.9496	     2.4784	    -2.2924	    -1.4607	    -0.0166	
    -3.3872	    -2.7324	    -4.6876	    -3.3872	    -2.5253	    -4.6513	    -2.9880	    -0.9874	    -2.9713	    -0.9995	     0.6366	    -0.7546	     1.4078	     0.6669	    -0.8075	    -0.9526	    -1.3216	     4.5379	     0.1421	     1.0237	     2.4572	    -2.3045	    -1.4320	    -0.0106	
    -3.4083	    -2.7914	    -4.7587	    -3.4613	    -2.6099	    -4.7360	    -3.0424	    -1.0509	    -3.0545	    -1.0736	     0.5686	    -0.8362	     1.3534	     0.6578	    -0.7969	    -0.8680	    -1.3095	     4.5288	     0.1467	     1.0887	     2.4103	    -2.3226	    -1.4078	    -0.0378	
    -3.4431	    -2.8458	    -4.8479	    -3.5323	    -2.6871	    -4.8328	    -3.1014	    -1.1553	    -3.1694	    -1.1281	     0.4763	    -0.9405	     1.2808	     0.6457	    -0.8105	    -0.8090	    -1.2762	     4.4774	     0.0847	     1.1386	     2.3740	    -2.3423	    -1.4108	    -0.0665	
    -3.4643	    -2.8972	    -4.9054	    -3.5747	    -2.7808	    -4.9341	    -3.1467	    -1.2309	    -3.2465	    -1.1674	     0.4037	    -1.0056	     1.2520	     0.6411	    -0.8256	    -0.7349	    -1.2596	     4.4729	     0.0680	     1.1719	     2.3211	    -2.3438	    -1.3927	    -0.1149	
    -3.4613	    -2.9350	    -4.9704	    -3.6140	    -2.8458	    -5.0218	    -3.1921	    -1.3201	    -3.3418	    -1.2173	     0.3569	    -1.0721	     1.2052	     0.6457	    -0.8438	    -0.6457	    -1.2732	     4.4381	     0.0514	     1.2460	     2.3030	    -2.3529	    -1.3927	    -0.1270	
    -3.5112	    -2.9925	    -5.0490	    -3.6337	    -2.9366	    -5.1155	    -3.1997	    -1.3987	    -3.3962	    -1.2369	     0.2964	    -1.1341	     1.1659	     0.6502	    -0.8906	    -0.5882	    -1.2702	     4.4230	     0.0212	     1.2626	     2.2848	    -2.3393	    -1.3881	    -0.1875	
    -3.5384	    -3.0439	    -5.1125	    -3.6699	    -3.0197	    -5.2032	    -3.2314	    -1.4789	    -3.4613	    -1.2611	     0.2389	    -1.1931	     1.1371	     0.6623	    -0.9587	    -0.5686	    -1.2747	     4.4003	    -0.0045	     1.2702	     2.2682	    -2.3196	    -1.3730	    -0.2268	
    -3.5414	    -3.0711	    -5.1851	    -3.7093	    -3.0832	    -5.2668	    -3.2526	    -1.5409	    -3.5429	    -1.2944	     0.1966	    -1.2354	     1.1054	     0.6472	    -1.0343	    -0.5655	    -1.2702	     4.3655	    -0.0393	     1.2702	     2.2516	    -2.2879	    -1.3730	    -0.2737	
    -3.6079	    -3.1407	    -5.2607	    -3.7425	    -3.1906	    -5.3696	    -3.2707	    -1.6482	    -3.6276	    -1.3397	     0.1437	    -1.3035	     1.0630	     0.6442	    -1.1008	    -0.5791	    -1.2596	     4.3292	    -0.0862	     1.2460	     2.2259	    -2.2455	    -1.3912	    -0.3251	
    -3.6563	    -3.1709	    -5.3272	    -3.7516	    -3.2662	    -5.4558	    -3.2934	    -1.7329	    -3.6805	    -1.3579	     0.1013	    -1.3428	     1.0146	     0.6290	    -1.1674	    -0.6185	    -1.2369	     4.2582	    -0.1134	     1.2294	     2.1850	    -2.2002	    -1.3776	    -0.3932	
