[Subject]	
[Date]	01/27/2016
[Time]	14:16:30
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	119
[Rejected]	393
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.0183	     0.2877	     0.3061	     0.4485	     0.9478	     0.3597	     1.0367	     1.7278	     1.6883	     1.9041	     3.9634	     3.2935	     3.2554	    -0.7701	    -1.4387	    -1.3146	     1.5290	     1.6249	     2.6912	     0.9196	     4.5248	     8.3331	    -0.9196	    -0.7927	
    -0.0508	     0.2497	     0.3047	     0.3724	     0.9619	     0.4076	     1.0522	     1.7490	     1.7758	     1.9493	     4.0213	     3.3894	     3.3809	    -0.7899	    -1.5332	    -1.4203	     1.5713	     1.7335	     2.6997	     1.0028	     4.5587	     8.7859	    -0.9055	    -0.7066	
    -0.0945	     0.2313	     0.3131	     0.3103	     0.9718	     0.4401	     1.0649	     1.7786	     1.8661	     2.0085	     4.0664	     3.4867	     3.4937	    -0.8209	    -1.5910	    -1.5134	     1.6192	     1.8463	     2.7335	     1.0847	     4.6123	     9.2146	    -0.8957	    -0.6263	
    -0.1058	     0.2073	     0.3625	     0.2680	     0.9986	     0.5205	     1.1016	     1.8252	     1.9563	     2.0607	     4.1017	     3.5911	     3.6009	    -0.8378	    -1.6249	    -1.5811	     1.6686	     1.9563	     2.7617	     1.1636	     4.6405	     9.6110	    -0.9027	    -0.5078	
    -0.0804	     0.2426	     0.4260	     0.2581	     1.0550	     0.6375	     1.1425	     1.8590	     2.0551	     2.1383	     4.1567	     3.6785	     3.6870	    -0.8646	    -1.5868	    -1.6023	     1.7180	     2.0551	     2.7956	     1.2737	     4.6419	     9.9594	    -0.9210	    -0.3851	
    -0.0197	     0.2779	     0.4979	     0.2581	     1.1115	     0.7377	     1.2144	     1.9281	     2.1778	     2.2159	     4.2004	     3.7702	     3.7914	    -0.8872	    -1.5290	    -1.5967	     1.7603	     2.1693	     2.8336	     1.3766	     4.6828	    10.2753	    -0.9267	    -0.2426	
     0.0465	     0.3286	     0.6079	     0.2835	     1.1862	     0.8717	     1.2934	     1.9803	     2.2836	     2.2878	     4.2300	     3.8605	     3.9000	    -0.9083	    -1.4091	    -1.5642	     1.8040	     2.2539	     2.8929	     1.4782	     4.7068	    10.5461	    -0.9408	    -0.1114	
     0.1185	     0.3978	     0.7222	     0.3159	     1.2779	     0.9972	     1.3653	     2.0381	     2.4049	     2.3752	     4.2512	     3.9239	     3.9536	    -0.9394	    -1.2934	    -1.5191	     1.8646	     2.3315	     2.9394	     1.5628	     4.6927	    10.7873	    -0.9690	     0.0240	
     0.2285	     0.4923	     0.8547	     0.3752	     1.3653	     1.1552	     1.4598	     2.0931	     2.5149	     2.4500	     4.2780	     3.9973	     4.0227	    -0.9648	    -1.1115	    -1.4246	     1.9126	     2.4035	     2.9719	     1.6432	     4.6941	    10.9763	    -0.9944	     0.1834	
     0.3653	     0.6093	     1.0099	     0.4739	     1.5007	     1.3089	     1.5445	     2.1820	     2.6446	     2.5233	     4.2752	     4.0594	     4.0664	    -1.0071	    -0.8886	    -1.3075	     1.9634	     2.4500	     3.0523	     1.7151	     4.6842	    11.1399	    -1.0423	     0.3371	
     0.5247	     0.7504	     1.1792	     0.5783	     1.6150	     1.4909	     1.6644	     2.2596	     2.7490	     2.6037	     4.2935	     4.1073	     4.0946	    -1.0184	    -0.6587	    -1.1481	     1.9958	     2.4895	     3.1030	     1.8181	     4.6842	    11.2584	    -1.0691	     0.4937	
     0.7066	     0.8957	     1.3541	     0.6940	     1.7363	     1.6376	     1.7885	     2.3202	     2.8492	     2.6686	     4.2653	     4.1341	     4.1172	    -1.0282	    -0.4076	    -0.9648	     2.0269	     2.4951	     3.1341	     1.8816	     4.6221	    11.3318	    -1.1072	     0.6629	
     0.9098	     1.0720	     1.5656	     0.8646	     1.8830	     1.8209	     1.9027	     2.4020	     2.9817	     2.7772	     4.2441	     4.1665	     4.1214	    -1.0339	    -0.1171	    -0.7363	     2.0311	     2.4994	     3.1792	     1.9860	     4.5629	    11.3557	    -1.1425	     0.8110	
     1.1312	     1.2426	     1.7575	     1.0226	     2.0156	     1.9930	     2.0466	     2.4458	     3.0791	     2.8534	     4.2173	     4.1835	     4.1299	    -1.0198	     0.1834	    -0.4880	     2.0142	     2.4937	     3.1975	     2.0537	     4.4853	    11.3332	    -1.1580	     0.9662	
     1.3851	     1.4288	     2.0057	     1.2229	     2.1594	     2.1933	     2.1905	     2.5332	     3.1792	     2.9380	     4.1778	     4.1792	     4.1200	    -0.9944	     0.5515	    -0.1791	     1.9761	     2.4838	     3.2356	     2.1369	     4.4120	    11.2443	    -1.1961	     1.1002	
     1.6644	     1.6376	     2.2356	     1.4288	     2.3075	     2.3724	     2.3414	     2.6108	     3.2864	     3.0382	     4.1313	     4.1750	     4.1031	    -0.9760	     0.8957	     0.1382	     1.9197	     2.4542	     3.2540	     2.2384	     4.3203	    11.1188	    -1.2158	     1.2539	
     1.9436	     1.8590	     2.4980	     1.6630	     2.4669	     2.5642	     2.4980	     2.6714	     3.3894	     3.1256	     4.0819	     4.1736	     4.0636	    -0.9309	     1.2737	     0.5205	     1.8520	     2.3992	     3.2681	     2.3160	     4.1990	    10.9439	    -1.2342	     1.4105	
     2.2737	     2.0903	     2.7716	     1.9281	     2.6559	     2.7899	     2.6954	     2.7659	     3.5008	     3.2370	     4.0396	     4.1891	     4.0452	    -0.8914	     1.6996	     0.9098	     1.7673	     2.3823	     3.2808	     2.4006	     4.0932	    10.7069	    -1.2539	     1.5572	
     2.6319	     2.3851	     3.0861	     2.2342	     2.8590	     3.0311	     2.9028	     2.8633	     3.6404	     3.3795	     4.0241	     4.2018	     4.0297	    -0.8378	     2.1171	     1.3752	     1.6615	     2.3597	     3.3132	     2.5233	     3.9945	    10.4305	    -1.2567	     1.7490	
     3.0015	     2.6841	     3.4218	     2.5473	     3.0777	     3.2779	     3.1143	     2.9874	     3.7970	     3.4980	     4.0283	     4.2455	     4.0438	    -0.7800	     2.5473	     1.8336	     1.5515	     2.3146	     3.3400	     2.6475	     3.8845	    10.1032	    -1.2722	     1.9309	
     3.3851	     3.0142	     3.7899	     2.8943	     3.3231	     3.5502	     3.3499	     3.1143	     3.9550	     3.6447	     4.0170	     4.2667	     4.0438	    -0.7278	     3.0085	     2.3329	     1.4387	     2.2920	     3.3598	     2.7674	     3.7857	     9.7111	    -1.2920	     2.1228	
     3.7871	     3.3541	     4.1285	     3.2483	     3.5897	     3.8125	     3.5812	     3.2455	     4.1158	     3.8041	     4.0072	     4.3005	     4.0311	    -0.6686	     3.4472	     2.8463	     1.3273	     2.2554	     3.3964	     2.8872	     3.6757	     9.2950	    -1.2779	     2.3075	
     4.2244	     3.7364	     4.5163	     3.6334	     3.8534	     4.1045	     3.8506	     3.3880	     4.3020	     3.9761	     4.0354	     4.3513	     4.0424	    -0.6107	     3.9070	     3.3795	     1.2060	     2.2314	     3.4359	     3.0283	     3.5854	     8.8127	    -1.2920	     2.4951	
     4.6687	     4.1397	     4.9226	     4.0326	     4.1680	     4.3979	     4.1214	     3.5840	     4.5107	     4.1454	     4.0735	     4.4289	     4.0720	    -0.5543	     4.3838	     3.9366	     1.0790	     2.1933	     3.4867	     3.1454	     3.5079	     8.3077	    -1.2892	     2.6700	
     5.1341	     4.5431	     5.3217	     4.4275	     4.4712	     4.7279	     4.3809	     3.7490	     4.7209	     4.3245	     4.1242	     4.5022	     4.0946	    -0.4852	     4.8069	     4.4924	     0.9591	     2.1707	     3.5220	     3.2751	     3.4218	     7.7858	    -1.2878	     2.8365	
     5.5996	     4.9606	     5.7449	     4.8492	     4.8041	     5.0594	     4.6616	     3.9437	     4.9381	     4.5022	     4.1736	     4.5770	     4.1271	    -0.4175	     5.2568	     5.0298	     0.8265	     2.1580	     3.5699	     3.3837	     3.3527	     7.2555	    -1.2849	     3.0255	
     6.0749	     5.3923	     6.1666	     5.2498	     5.1609	     5.4021	     4.9550	     4.1510	     5.1750	     4.6997	     4.2610	     4.7053	     4.1680	    -0.3554	     5.6800	     5.5728	     0.7081	     2.1482	     3.6517	     3.4952	     3.3062	     6.7421	    -1.2708	     3.1919	
     6.5136	     5.8422	     6.5587	     5.6447	     5.4769	     5.7153	     5.2286	     4.3739	     5.4261	     4.8972	     4.3245	     4.7942	     4.2201	    -0.3018	     6.0693	     6.0961	     0.5966	     2.1157	     3.7138	     3.5981	     3.2483	     6.2597	    -1.2638	     3.3400	
     6.9734	     6.2794	     6.9974	     6.0467	     5.8267	     6.0467	     5.4980	     4.5826	     5.6715	     5.0777	     4.4359	     4.9014	     4.2582	    -0.2454	     6.4487	     6.6067	     0.4838	     2.1044	     3.7801	     3.6940	     3.2145	     5.8098	    -1.2370	     3.5079	
     7.3979	     6.6984	     7.4022	     6.4332	     6.1737	     6.3754	     5.7731	     4.7956	     5.9184	     5.2653	     4.5460	     5.0410	     4.3485	    -0.1989	     6.7646	     7.0340	     0.3794	     2.1002	     3.8407	     3.7970	     3.1736	     5.4035	    -1.2201	     3.6334	
     7.8422	     7.1130	     7.7915	     6.8055	     6.5051	     6.7294	     6.0368	     5.0255	     6.1849	     5.4741	     4.6659	     5.1849	     4.4162	    -0.1284	     7.0496	     7.4981	     0.2680	     2.1030	     3.9113	     3.8619	     3.1538	     5.0580	    -1.1721	     3.7646	
     8.2485	     7.5207	     8.1864	     7.1582	     6.8450	     7.0510	     6.3091	     5.2456	     6.4557	     5.6659	     4.8027	     5.3203	     4.4980	    -0.0874	     7.3006	     7.8846	     0.1693	     2.1087	     3.9761	     3.9296	     3.1496	     4.7646	    -1.1256	     3.9141	
     8.6462	     7.9198	     8.5559	     7.4840	     7.1765	     7.3810	     6.5658	     5.4868	     6.7308	     5.8676	     4.9465	     5.4853	     4.6024	    -0.0339	     7.5009	     8.2555	     0.0748	     2.1298	     4.0537	     4.0015	     3.1651	     4.5276	    -1.0734	     4.0199	
     8.9960	     8.2682	     8.9072	     7.8154	     7.4910	     7.6927	     6.8013	     5.7265	     7.0058	     6.0538	     5.0989	     5.6687	     4.7068	     0.0212	     7.6406	     8.5743	    -0.0310	     2.1439	     4.1468	     4.0735	     3.1637	     4.3598	    -1.0198	     4.1440	
     9.3134	     8.5771	     9.2302	     8.1074	     7.7830	     7.9903	     7.0383	     5.9564	     7.2625	     6.2385	     5.2808	     5.8351	     4.8266	     0.0649	     7.7477	     8.8239	    -0.1114	     2.1552	     4.2187	     4.1242	     3.2032	     4.2498	    -0.9535	     4.2625	
     9.5941	     8.8860	     9.5066	     8.3585	     8.0566	     8.2781	     7.2386	     6.1737	     7.5291	     6.4332	     5.4261	     5.9917	     4.9282	     0.0987	     7.8296	     9.0454	    -0.1989	     2.1834	     4.2935	     4.1539	     3.2413	     4.2046	    -0.8971	     4.3852	
     9.7943	     9.1258	     9.7365	     8.5531	     8.2640	     8.5193	     7.4332	     6.3570	     7.7421	     6.5686	     5.5728	     6.1356	     5.0157	     0.1284	     7.8225	     9.1667	    -0.2623	     2.1792	     4.3400	     4.1736	     3.2624	     4.2512	    -0.8406	     4.4952	
     9.9439	     9.2866	     9.9213	     8.7139	     8.4516	     8.7026	     7.5630	     6.5150	     7.9226	     6.6772	     5.6983	     6.2823	     5.0989	     0.1594	     7.7492	     9.2161	    -0.3272	     2.1975	     4.3767	     4.1792	     3.3047	     4.4021	    -0.7856	     4.5982	
    10.0228	     9.4093	    10.0398	     8.8098	     8.5870	     8.8592	     7.6758	     6.6518	     8.0933	     6.7675	     5.8168	     6.3909	     5.1666	     0.1918	     7.6561	     9.1808	    -0.3794	     2.1764	     4.4035	     4.1637	     3.3231	     4.6489	    -0.7292	     4.6969	
    10.0186	     9.4516	    10.0779	     8.8409	     8.6462	     8.9664	     7.7224	     6.7364	     8.1906	     6.8253	     5.9028	     6.4557	     5.2004	     0.2102	     7.4812	     9.0285	    -0.4147	     2.1270	     4.3979	     4.1158	     3.3245	     5.0044	    -0.6742	     4.8027	
     9.9791	     9.4375	    10.0962	     8.8338	     8.6942	     9.0327	     7.7492	     6.7929	     8.2823	     6.8535	     5.9705	     6.5206	     5.2230	     0.2172	     7.2781	     8.8409	    -0.4401	     2.1044	     4.3908	     4.0467	     3.3400	     5.4487	    -0.6291	     4.9056	
     9.8733	     9.3670	    10.0412	     8.7661	     8.6688	     9.0383	     7.7181	     6.8126	     8.3091	     6.8352	     6.0002	     6.5474	     5.1906	     0.2158	     7.0284	     8.5531	    -0.4457	     2.0424	     4.3471	     3.9507	     3.3315	     5.9776	    -0.5712	     5.0015	
     9.6970	     9.2034	     9.9298	     8.6533	     8.5912	     9.0045	     7.6659	     6.8041	     8.3148	     6.8041	     6.0016	     6.5333	     5.1638	     0.2144	     6.7153	     8.1906	    -0.4302	     1.9606	     4.2808	     3.8252	     3.2991	     6.5629	    -0.5176	     5.0735	
     9.4826	     9.0115	     9.7746	     8.4812	     8.4530	     8.9227	     7.5644	     6.7435	     8.2626	     6.7421	     5.9776	     6.4840	     5.0848	     0.1961	     6.4416	     7.7943	    -0.3949	     1.8844	     4.1750	     3.7039	     3.2483	     7.1821	    -0.4767	     5.1384	
     9.2414	     8.7816	     9.5969	     8.3007	     8.3148	     8.8465	     7.4572	     6.6617	     8.1977	     6.6617	     5.9423	     6.4416	     5.0368	     0.1876	     6.1412	     7.3726	    -0.3639	     1.8209	     4.0876	     3.5502	     3.2145	     7.8140	    -0.4330	     5.1764	
     8.9720	     8.5249	     9.3726	     8.0665	     8.1540	     8.7055	     7.3063	     6.5799	     8.1145	     6.5742	     5.8831	     6.3627	     4.9508	     0.1678	     5.8239	     6.9395	    -0.3286	     1.7518	     3.9747	     3.3908	     3.1468	     8.4572	    -0.3949	     5.1948	
     8.6730	     8.2188	     9.1512	     7.8296	     7.9212	     8.5489	     7.1638	     6.4346	     8.0073	     6.4459	     5.7844	     6.2512	     4.8563	     0.1425	     5.5333	     6.4910	    -0.2807	     1.6615	     3.8351	     3.2399	     3.0678	     9.0821	    -0.3526	     5.1764	
     8.3430	     7.8958	     8.8606	     7.5305	     7.6941	     8.3627	     6.9762	     6.2823	     7.8479	     6.2935	     5.6786	     6.1370	     4.7589	     0.1157	     5.2399	     6.0524	    -0.2384	     1.5628	     3.7208	     3.0621	     2.9902	     9.6759	    -0.3329	     5.1525	
     8.0256	     7.5587	     8.5884	     7.2569	     7.4445	     8.1554	     6.7858	     6.1328	     7.6857	     6.1596	     5.5770	     6.0002	     4.6503	     0.1058	     4.9635	     5.6264	    -0.1890	     1.4923	     3.5911	     2.8802	     2.9366	    10.2217	    -0.3188	     5.0989	
     7.6829	     7.1977	     8.2781	     6.9593	     7.1892	     7.9184	     6.5926	     5.9536	     7.4896	     6.0002	     5.4176	     5.8281	     4.5192	     0.0649	     4.6870	     5.1948	    -0.1298	     1.3893	     3.4430	     2.7011	     2.8280	    10.7196	    -0.3089	     5.0326	
     7.3317	     6.8535	     7.9847	     6.6504	     6.9043	     7.6927	     6.3669	     5.7632	     7.2851	     5.8253	     5.2879	     5.6701	     4.4049	     0.0296	     4.4303	     4.7984	    -0.0635	     1.2864	     3.2977	     2.5177	     2.7617	    11.1667	    -0.3047	     4.9804	
     6.9833	     6.4825	     7.6631	     6.3288	     6.6180	     7.4318	     6.1567	     5.5530	     7.0707	     5.6602	     5.1285	     5.4684	     4.2582	     0.0085	     4.1905	     4.4204	     0.0028	     1.2130	     3.1524	     2.3583	     2.6714	    11.5715	    -0.3174	     4.9113	
     6.6292	     6.1116	     7.3472	     6.0213	     6.3330	     7.1511	     5.9437	     5.3288	     6.8211	     5.4698	     4.9635	     5.2653	     4.1440	    -0.0423	     3.9536	     4.0269	     0.0846	     1.1157	     3.0170	     2.1778	     2.6094	    11.9087	    -0.3301	     4.8393	
     6.2498	     5.7251	     6.9988	     5.6758	     6.0382	     6.8704	     5.6997	     5.1059	     6.5644	     5.2709	     4.7646	     5.0523	     4.0043	    -0.0846	     3.6969	     3.6828	     0.1721	     1.0282	     2.8675	     2.0198	     2.5346	    12.2006	    -0.3512	     4.7378	
     5.8605	     5.3626	     6.6448	     5.3528	     5.7237	     6.5658	     5.4289	     4.8591	     6.2879	     5.0777	     4.5643	     4.8309	     3.8619	    -0.1269	     3.4571	     3.3146	     0.2539	     0.9577	     2.7420	     1.8745	     2.4740	    12.4531	    -0.3808	     4.6362	
     5.4910	     5.0001	     6.2964	     5.0213	     5.4035	     6.2371	     5.1666	     4.6137	     5.9973	     4.8408	     4.3584	     4.5840	     3.6954	    -0.1763	     3.2117	     2.9874	     0.3413	     0.8942	     2.6066	     1.7095	     2.3893	    12.6477	    -0.3907	     4.5290	
     5.1271	     4.6250	     5.9381	     4.7011	     5.1003	     5.9127	     4.9099	     4.3584	     5.6870	     4.6221	     4.1271	     4.3513	     3.5403	    -0.2088	     2.9747	     2.6686	     0.4203	     0.8110	     2.4683	     1.5952	     2.2963	    12.7987	    -0.4260	     4.4120	
     4.7561	     4.2695	     5.5756	     4.3668	     4.7872	     5.5742	     4.6419	     4.0946	     5.3711	     4.4007	     3.9042	     4.0791	     3.3626	    -0.2497	     2.7349	     2.3936	     0.4993	     0.7504	     2.3259	     1.4598	     2.2243	    12.8960	    -0.4697	     4.2596	
     4.3894	     3.9409	     5.2286	     4.0735	     4.4867	     5.2611	     4.3908	     3.8379	     5.0551	     4.1778	     3.6813	     3.8252	     3.1990	    -0.2821	     2.5374	     2.1693	     0.5698	     0.7081	     2.2173	     1.3442	     2.1439	    12.9030	    -0.5035	     4.1017	
     4.0438	     3.6009	     4.8577	     3.7561	     4.1750	     4.9141	     4.1045	     3.5840	     4.7223	     3.9268	     3.4712	     3.5544	     3.0424	    -0.3159	     2.3343	     1.9408	     0.6277	     0.6559	     2.0748	     1.2455	     2.0748	    12.8734	    -0.5233	     3.9366	
     3.6954	     3.2878	     4.5022	     3.4684	     3.8986	     4.5925	     3.8548	     3.3287	     4.3979	     3.6954	     3.2413	     3.2808	     2.8548	    -0.3427	     2.1467	     1.7687	     0.6841	     0.5882	     1.9549	     1.1495	     1.9958	    12.7592	    -0.5670	     3.7406	
     3.3866	     3.0001	     4.1722	     3.2117	     3.6024	     4.2625	     3.6009	     3.1016	     4.0819	     3.4782	     3.0297	     3.0325	     2.6785	    -0.3611	     1.9874	     1.6390	     0.7123	     0.5614	     1.8590	     1.0607	     1.9168	    12.5871	    -0.6192	     3.5177	
     3.0960	     2.7180	     3.8520	     2.9465	     3.3217	     3.9507	     3.3569	     2.8534	     3.7533	     3.2540	     2.7942	     2.7645	     2.5092	    -0.3639	     1.8407	     1.5459	     0.7236	     0.5247	     1.7462	     0.9817	     1.8505	    12.3487	    -0.6700	     3.2836	
     2.8224	     2.4683	     3.5332	     2.6940	     3.0607	     3.6277	     3.1200	     2.6249	     3.4430	     3.0241	     2.6122	     2.5106	     2.3400	    -0.3710	     1.7236	     1.4697	     0.7193	     0.5064	     1.6333	     0.9196	     1.7800	    12.0709	    -0.7109	     3.0269	
     2.5530	     2.2243	     3.2385	     2.4641	     2.8054	     3.3485	     2.8774	     2.4105	     3.1538	     2.8294	     2.4077	     2.2850	     2.1933	    -0.3625	     1.5967	     1.4260	     0.7052	     0.4880	     1.5586	     0.8590	     1.7208	    11.7309	    -0.7602	     2.7448	
     2.3118	     2.0071	     2.9408	     2.2525	     2.5614	     3.0537	     2.6545	     2.2060	     2.8647	     2.6305	     2.2384	     2.0635	     2.0480	    -0.3399	     1.4838	     1.3809	     0.6742	     0.4725	     1.4387	     0.8237	     1.6531	    11.3741	    -0.8012	     2.4669	
     2.0663	     1.7871	     2.6489	     2.0339	     2.3146	     2.7589	     2.4415	     1.9930	     2.5826	     2.4401	     2.0480	     1.8209	     1.9013	    -0.3343	     1.3555	     1.3456	     0.6389	     0.4711	     1.3385	     0.7885	     1.5868	    10.9876	    -0.8392	     2.1750	
     1.8209	     1.5811	     2.3640	     1.8195	     2.0931	     2.4853	     2.2328	     1.8111	     2.3075	     2.2525	     1.8788	     1.6220	     1.7814	    -0.2990	     1.2722	     1.3019	     0.5839	     0.4838	     1.2722	     0.7814	     1.5388	    10.5913	    -0.8957	     1.8999	
     1.5628	     1.3512	     2.0663	     1.5896	     1.8379	     2.1905	     2.0127	     1.5981	     2.0226	     2.0494	     1.6898	     1.4091	     1.6376	    -0.2652	     1.1115	     1.2172	     0.5360	     0.4979	     1.1636	     0.7137	     1.4556	    10.2175	    -0.9267	     1.6108	
     1.3103	     1.1368	     1.7560	     1.3668	     1.6051	     1.9056	     1.7871	     1.4034	     1.7575	     1.8590	     1.5177	     1.2144	     1.5177	    -0.2398	     0.9746	     1.1340	     0.4584	     0.4993	     1.0804	     0.6925	     1.4034	     9.8578	    -0.9464	     1.3301	
     1.0282	     0.9210	     1.4542	     1.1326	     1.3541	     1.6249	     1.5684	     1.2060	     1.4838	     1.6601	     1.3428	     1.0170	     1.3978	    -0.1975	     0.8181	     1.0099	     0.3907	     0.5106	     0.9676	     0.6657	     1.3188	     9.5123	    -0.9676	     1.0311	
     0.7320	     0.6516	     1.1072	     0.8830	     1.0720	     1.3103	     1.3188	     0.9732	     1.1975	     1.4500	     1.1651	     0.8251	     1.2539	    -0.1580	     0.6093	     0.8378	     0.3145	     0.5261	     0.8491	     0.6192	     1.2469	     9.2062	    -0.9831	     0.7476	
     0.4189	     0.4006	     0.7758	     0.6136	     0.8223	     1.0085	     1.0917	     0.7786	     0.9196	     1.2525	     0.9831	     0.6023	     1.1227	    -0.1199	     0.4048	     0.6432	     0.2355	     0.5346	     0.7264	     0.5811	     1.1594	     8.9170	    -0.9789	     0.4697	
     0.0846	     0.1284	     0.4147	     0.3442	     0.5388	     0.6784	     0.8421	     0.5374	     0.6305	     1.0325	     0.8082	     0.4006	     0.9887	    -0.0846	     0.1862	     0.4485	     0.1622	     0.5515	     0.5980	     0.5360	     1.0847	     8.6519	    -0.9944	     0.1890	
    -0.2271	    -0.1382	     0.0945	     0.1030	     0.2638	     0.3879	     0.6178	     0.3272	     0.3512	     0.8392	     0.6375	     0.2059	     0.8604	    -0.0494	    -0.0268	     0.2341	     0.0987	     0.5853	     0.4598	     0.5078	     1.0057	     8.4135	    -0.9930	    -0.0804	
    -0.5628	    -0.4246	    -0.2736	    -0.1876	    -0.0099	     0.0423	     0.3540	     0.0931	     0.0536	     0.6136	     0.4584	     0.0183	     0.7292	    -0.0395	    -0.2609	     0.0113	     0.0705	     0.6093	     0.3470	     0.4739	     0.9281	     8.1681	    -0.9916	    -0.3554	
    -0.8773	    -0.6841	    -0.5995	    -0.4330	    -0.2835	    -0.2497	     0.1467	    -0.1142	    -0.2144	     0.4189	     0.3033	    -0.1552	     0.6107	    -0.0113	    -0.5219	    -0.1904	     0.0324	     0.6559	     0.2158	     0.4640	     0.8308	     7.9480	    -0.9760	    -0.6121	
    -1.1890	    -0.9619	    -0.9394	    -0.6883	    -0.5543	    -0.5360	    -0.0804	    -0.3216	    -0.4499	     0.2595	     0.1678	    -0.3272	     0.5050	    -0.0099	    -0.7052	    -0.3963	     0.0155	     0.7066	     0.1072	     0.4528	     0.7687	     7.6984	    -0.9986	    -0.8449	
    -1.4838	    -1.2074	    -1.2624	    -0.9126	    -0.8068	    -0.8237	    -0.2990	    -0.5078	    -0.6855	     0.0832	     0.0282	    -0.4499	     0.4274	    -0.0014	    -0.9055	    -0.5839	     0.0197	     0.7913	    -0.0014	     0.4542	     0.7123	     7.4614	    -1.0000	    -1.0818	
    -1.7589	    -1.4542	    -1.5600	    -1.1411	    -1.0339	    -1.0945	    -0.4753	    -0.6855	    -0.8900	    -0.0578	    -0.0790	    -0.5783	     0.3583	    -0.0085	    -1.0861	    -0.7518	     0.0254	     0.8759	    -0.0917	     0.4612	     0.6940	     7.2287	    -1.0099	    -1.3202	
    -2.0353	    -1.7208	    -1.8520	    -1.3668	    -1.2892	    -1.3625	    -0.6700	    -0.8717	    -1.1312	    -0.2144	    -0.1834	    -0.7109	     0.2962	    -0.0169	    -1.2722	    -0.9563	     0.0423	     0.9732	    -0.1805	     0.4767	     0.6573	     7.0256	    -1.0113	    -1.5374	
    -2.2878	    -1.9380	    -2.1256	    -1.5515	    -1.4866	    -1.5924	    -0.8378	    -1.0071	    -1.2892	    -0.3244	    -0.2581	    -0.7800	     0.2497	    -0.0254	    -1.4443	    -1.1425	     0.0409	     1.0522	    -0.2426	     0.5035	     0.6446	     6.8422	    -1.0099	    -1.7603	
    -2.5318	    -2.1482	    -2.3978	    -1.7518	    -1.7024	    -1.8294	    -0.9845	    -1.1524	    -1.4556	    -0.4274	    -0.3357	    -0.8562	     0.2398	    -0.0310	    -1.6206	    -1.3258	     0.0564	     1.1707	    -0.3075	     0.5543	     0.6121	     6.6744	    -1.0381	    -1.9465	
    -2.7504	    -2.3555	    -2.6461	    -1.9394	    -1.8900	    -2.0522	    -1.1368	    -1.2765	    -1.6065	    -0.5332	    -0.3921	    -0.9069	     0.2313	    -0.0339	    -1.7716	    -1.5022	     0.0607	     1.2666	    -0.3667	     0.5952	     0.6164	     6.5347	    -1.0381	    -2.1143	
    -2.9902	    -2.5558	    -2.8887	    -2.1312	    -2.0819	    -2.2568	    -1.2779	    -1.4034	    -1.7307	    -0.6037	    -0.4217	    -0.9436	     0.2511	    -0.0381	    -1.9056	    -1.6954	     0.0705	     1.3837	    -0.4147	     0.6545	     0.6220	     6.4233	    -1.0649	    -2.2539	
    -3.2201	    -2.7476	    -3.1214	    -2.2906	    -2.2469	    -2.4373	    -1.3837	    -1.4796	    -1.8294	    -0.6742	    -0.4443	    -0.9521	     0.2722	    -0.0310	    -2.0748	    -1.8717	     0.0649	     1.5022	    -0.4711	     0.6996	     0.6361	     6.3612	    -1.0762	    -2.3851	
    -3.4557	    -2.9267	    -3.3583	    -2.4740	    -2.4091	    -2.6249	    -1.5134	    -1.5924	    -1.9634	    -0.7433	    -0.4542	    -0.9351	     0.3244	    -0.0212	    -2.2314	    -2.0790	     0.0494	     1.6305	    -0.5092	     0.7363	     0.6418	     6.3288	    -1.1030	    -2.5078	
    -3.6701	    -3.1101	    -3.5741	    -2.6348	    -2.5699	    -2.7857	    -1.6277	    -1.6686	    -2.0438	    -0.7913	    -0.4640	    -0.9408	     0.3526	    -0.0183	    -2.3809	    -2.2511	     0.0324	     1.7137	    -0.5459	     0.7744	     0.6629	     6.3203	    -1.0945	    -2.5953	
    -3.9056	    -3.2906	    -3.8111	    -2.8308	    -2.7490	    -2.9747	    -1.7433	    -1.7631	    -2.1425	    -0.8576	    -0.4767	    -0.9464	     0.3963	    -0.0099	    -2.5544	    -2.4965	     0.0127	     1.8252	    -0.6150	     0.8138	     0.6883	     6.3697	    -1.1284	    -2.6658	
    -4.1256	    -3.4811	    -4.0410	    -3.0156	    -2.8971	    -3.1524	    -1.8661	    -1.8477	    -2.2497	    -0.9182	    -0.4782	    -0.9394	     0.4161	     0.0071	    -2.7222	    -2.6997	    -0.0197	     1.8816	    -0.6333	     0.8223	     0.7010	     6.4261	    -1.1298	    -2.7123	
    -4.3527	    -3.6743	    -4.2667	    -3.1919	    -3.0650	    -3.3372	    -1.9958	    -1.9549	    -2.3414	    -1.0057	    -0.5106	    -0.9450	     0.4330	     0.0085	    -2.8830	    -2.9126	    -0.0423	     1.9324	    -0.6897	     0.8237	     0.7222	     6.5051	    -1.1495	    -2.7800	
