[Subject]	
[Date]	04/15/2016
[Time]	14:39:15
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	511
[Accepted]	120
[Rejected]	391
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -1.1470	    -0.9805	    -0.8322	    -0.8532	    -1.0365	    -1.0770	    -0.8252	    -1.0518	    -1.3036	    -1.1148	    -1.0490	    -1.3833	    -1.3749	    -0.1818	    -0.7805	    -1.0924	     0.3637	    -1.0225	    -0.6868	    -0.7707	    -0.1343	     2.8898	     0.2042	    -0.4532	
    -1.2421	    -1.0672	    -0.9651	    -0.9413	    -1.1525	    -1.2323	    -0.9819	    -1.1833	    -1.4994	    -1.2994	    -1.2001	    -1.6435	    -1.6071	    -0.1846	    -0.7847	    -1.0994	     0.3777	    -1.1497	    -0.7078	    -0.8378	    -0.1371	     2.8394	     0.2000	    -0.4854	
    -1.3484	    -1.1665	    -1.1050	    -1.0532	    -1.2924	    -1.4001	    -1.1456	    -1.3204	    -1.7190	    -1.5022	    -1.3707	    -1.9121	    -1.8519	    -0.2000	    -0.7959	    -1.1078	     0.4042	    -1.2728	    -0.7343	    -0.9315	    -0.1720	     2.7960	     0.1972	    -0.4924	
    -1.4519	    -1.2421	    -1.2407	    -1.1665	    -1.4169	    -1.5778	    -1.2882	    -1.4561	    -1.9358	    -1.6939	    -1.5442	    -2.2030	    -2.1009	    -0.2154	    -0.8197	    -1.0840	     0.4308	    -1.4043	    -0.7609	    -1.0085	    -0.1902	     2.7457	     0.2070	    -0.4812	
    -1.5596	    -1.3484	    -1.4015	    -1.2980	    -1.5666	    -1.7582	    -1.4729	    -1.6141	    -2.1778	    -1.9260	    -1.7372	    -2.4967	    -2.3624	    -0.2350	    -0.8266	    -1.0980	     0.4574	    -1.5442	    -0.7973	    -1.1092	    -0.2196	     2.7107	     0.1986	    -0.4476	
    -1.6463	    -1.4491	    -1.5526	    -1.4211	    -1.7050	    -1.9484	    -1.6225	    -1.7554	    -2.4198	    -2.1233	    -1.8897	    -2.7653	    -2.5960	    -0.2336	    -0.8308	    -1.0924	     0.4770	    -1.6631	    -0.8210	    -1.1805	    -0.2098	     2.6814	     0.1958	    -0.4028	
    -1.7442	    -1.5372	    -1.6785	    -1.5400	    -1.8113	    -2.1303	    -1.7918	    -1.8813	    -2.6520	    -2.3247	    -2.0519	    -3.0366	    -2.8310	    -0.2644	    -0.8448	    -1.0742	     0.5091	    -1.7834	    -0.8308	    -1.2575	    -0.2028	     2.6632	     0.1902	    -0.3567	
    -1.8505	    -1.6281	    -1.8365	    -1.6561	    -1.9456	    -2.3065	    -1.9624	    -2.0016	    -2.8772	    -2.5219	    -2.1988	    -3.3010	    -3.0576	    -0.2783	    -0.8882	    -1.0882	     0.5427	    -1.8925	    -0.8504	    -1.3288	    -0.1916	     2.6758	     0.1776	    -0.3203	
    -1.9512	    -1.7134	    -1.9652	    -1.7792	    -2.0519	    -2.4785	    -2.1093	    -2.1149	    -3.0730	    -2.7079	    -2.3093	    -3.5458	    -3.2618	    -0.2951	    -0.9204	    -1.1106	     0.5791	    -2.0058	    -0.8420	    -1.4113	    -0.1637	     2.6981	     0.1525	    -0.3007	
    -2.0449	    -1.7862	    -2.1009	    -1.8911	    -2.1526	    -2.6534	    -2.2463	    -2.2058	    -3.2604	    -2.8618	    -2.3946	    -3.7374	    -3.4353	    -0.3035	    -0.9763	    -1.1358	     0.6056	    -2.0813	    -0.8238	    -1.4868	    -0.1147	     2.7429	     0.1273	    -0.2923	
    -2.1596	    -1.8589	    -2.2519	    -2.0198	    -2.2463	    -2.7918	    -2.3750	    -2.2925	    -3.4395	    -3.0114	    -2.4548	    -3.9388	    -3.5919	    -0.3371	    -1.0672	    -1.2155	     0.6672	    -2.1708	    -0.7973	    -1.5610	    -0.0490	     2.8072	     0.0755	    -0.3511	
    -2.2869	    -1.9498	    -2.3750	    -2.1233	    -2.3247	    -2.9485	    -2.5149	    -2.3471	    -3.6031	    -3.1583	    -2.4883	    -4.1052	    -3.7220	    -0.3651	    -1.1428	    -1.3078	     0.7175	    -2.2477	    -0.7469	    -1.6183	     0.0252	     2.8954	     0.0294	    -0.4210	
    -2.3750	    -2.0212	    -2.4967	    -2.2114	    -2.3820	    -3.0660	    -2.6142	    -2.3708	    -3.7346	    -3.2786	    -2.4925	    -4.2269	    -3.8381	    -0.3930	    -1.2477	    -1.4281	     0.7875	    -2.2897	    -0.7078	    -1.6785	     0.1231	     2.9905	    -0.0308	    -0.5245	
    -2.5191	    -2.0967	    -2.6212	    -2.3359	    -2.4184	    -3.1807	    -2.7331	    -2.3722	    -3.8395	    -3.3807	    -2.4673	    -4.3207	    -3.9234	    -0.4434	    -1.3861	    -1.5666	     0.8742	    -2.3680	    -0.6574	    -1.7428	     0.2238	     3.1052	    -0.1133	    -0.6574	
    -2.6380	    -2.1400	    -2.7275	    -2.4632	    -2.4380	    -3.2800	    -2.8352	    -2.3582	    -3.9234	    -3.4604	    -2.4044	    -4.3696	    -3.9724	    -0.4854	    -1.5036	    -1.6980	     0.9609	    -2.3974	    -0.5721	    -1.7918	     0.3609	     3.2213	    -0.1986	    -0.7693	
    -2.7639	    -2.1862	    -2.8576	    -2.5583	    -2.4604	    -3.3765	    -2.9331	    -2.3457	    -4.0059	    -3.5374	    -2.3303	    -4.4060	    -4.0143	    -0.5343	    -1.6267	    -1.8561	     1.0616	    -2.4394	    -0.4965	    -1.8449	     0.4951	     3.3304	    -0.2937	    -0.8644	
    -2.9135	    -2.2533	    -2.9681	    -2.6646	    -2.4590	    -3.4674	    -3.0254	    -2.2925	    -4.0591	    -3.5975	    -2.2226	    -4.4270	    -4.0283	    -0.5959	    -1.7848	    -2.0226	     1.1735	    -2.4562	    -0.4322	    -1.8911	     0.6378	     3.4311	    -0.3916	    -0.9693	
    -3.0520	    -2.3065	    -3.1010	    -2.7960	    -2.4576	    -3.5402	    -3.1080	    -2.2394	    -4.0871	    -3.6423	    -2.1009	    -4.3990	    -4.0227	    -0.6532	    -1.9330	    -2.1960	     1.2784	    -2.4618	    -0.3259	    -1.9484	     0.7889	     3.5416	    -0.4937	    -1.0448	
    -3.1779	    -2.3345	    -3.2017	    -2.8814	    -2.4142	    -3.6017	    -3.1583	    -2.1680	    -4.0787	    -3.6353	    -1.9372	    -4.3458	    -3.9486	    -0.6938	    -2.0687	    -2.3499	     1.3749	    -2.4464	    -0.2462	    -1.9666	     0.9176	     3.6171	    -0.6001	    -1.1078	
    -3.3122	    -2.3708	    -3.3094	    -2.9821	    -2.3848	    -3.6549	    -3.2087	    -2.0771	    -4.0675	    -3.6465	    -1.7806	    -4.2829	    -3.9024	    -0.7581	    -2.2030	    -2.4967	     1.4771	    -2.4282	    -0.1427	    -1.9820	     1.0658	     3.6856	    -0.6896	    -1.1595	
    -3.4367	    -2.4058	    -3.3961	    -3.0660	    -2.3582	    -3.6772	    -3.2408	    -1.9834	    -4.0409	    -3.6171	    -1.6099	    -4.1626	    -3.7933	    -0.7973	    -2.3359	    -2.6268	     1.5722	    -2.3736	    -0.0699	    -1.9778	     1.1889	     3.7290	    -0.7749	    -1.1931	
    -3.5346	    -2.4170	    -3.4814	    -3.1527	    -2.3079	    -3.6786	    -3.2744	    -1.8701	    -3.9724	    -3.5793	    -1.4127	    -4.0339	    -3.6898	    -0.8406	    -2.4659	    -2.7667	     1.6561	    -2.3205	     0.0056	    -1.9778	     1.3204	     3.7682	    -0.8476	    -1.2491	
    -3.6339	    -2.4310	    -3.5570	    -3.2157	    -2.2589	    -3.6744	    -3.2730	    -1.7316	    -3.8954	    -3.5038	    -1.2099	    -3.8787	    -3.5360	    -0.8896	    -2.5667	    -2.8842	     1.7316	    -2.2254	     0.0965	    -1.9554	     1.4379	     3.7877	    -0.9148	    -1.2840	
    -3.7192	    -2.4408	    -3.6325	    -3.2548	    -2.1666	    -3.6535	    -3.2590	    -1.6029	    -3.7947	    -3.4325	    -0.9945	    -3.7066	    -3.3765	    -0.9064	    -2.6548	    -2.9541	     1.7876	    -2.1247	     0.1581	    -1.9023	     1.5582	     3.7863	    -0.9679	    -1.3022	
    -3.7919	    -2.4408	    -3.6535	    -3.2828	    -2.1037	    -3.5975	    -3.2269	    -1.4743	    -3.6786	    -3.3066	    -0.7833	    -3.5178	    -3.1975	    -0.9288	    -2.7443	    -3.0324	     1.8281	    -2.0072	     0.2098	    -1.8561	     1.6589	     3.8017	    -1.0043	    -1.3106	
    -3.8605	    -2.4352	    -3.6912	    -3.3192	    -2.0393	    -3.5681	    -3.1961	    -1.3246	    -3.5528	    -3.2073	    -0.5609	    -3.3080	    -3.0142	    -0.9385	    -2.8198	    -3.1052	     1.8491	    -1.8883	     0.2741	    -1.8155	     1.7554	     3.8003	    -1.0434	    -1.3232	
    -3.8884	    -2.4282	    -3.7150	    -3.3192	    -1.9414	    -3.4926	    -3.1541	    -1.1749	    -3.4087	    -3.0744	    -0.3245	    -3.0828	    -2.8002	    -0.9343	    -2.8688	    -3.1289	     1.8477	    -1.7484	     0.3259	    -1.7386	     1.8491	     3.7891	    -1.0658	    -1.3162	
    -3.9388	    -2.4044	    -3.7360	    -3.3457	    -1.8701	    -3.4409	    -3.0912	    -1.0267	    -3.2534	    -2.9457	    -0.0769	    -2.8562	    -2.6044	    -0.9274	    -2.9401	    -3.1667	     1.8365	    -1.6225	     0.3511	    -1.6799	     1.9302	     3.7919	    -1.0826	    -1.2924	
    -3.9556	    -2.4030	    -3.7220	    -3.3374	    -1.7946	    -3.3639	    -3.0296	    -0.8714	    -3.0982	    -2.8170	     0.1343	    -2.6254	    -2.4030	    -0.9148	    -2.9597	    -3.1751	     1.7960	    -1.4798	     0.3874	    -1.5959	     2.0016	     3.7989	    -1.0882	    -1.2854	
    -3.9612	    -2.3652	    -3.7192	    -3.3122	    -1.7162	    -3.2660	    -2.9429	    -0.7315	    -2.9317	    -2.6604	     0.3665	    -2.3722	    -2.1666	    -0.8798	    -2.9639	    -3.1765	     1.7274	    -1.3316	     0.4392	    -1.5092	     2.0827	     3.7891	    -1.0882	    -1.2672	
    -3.9710	    -2.3596	    -3.7038	    -3.3024	    -1.6519	    -3.2101	    -2.8828	    -0.6042	    -2.7751	    -2.5275	     0.5595	    -2.1414	    -1.9582	    -0.8308	    -2.9919	    -3.1877	     1.6463	    -1.1777	     0.4490	    -1.4141	     2.1275	     3.8045	    -1.0658	    -1.2169	
    -3.9780	    -2.3303	    -3.6940	    -3.2716	    -1.5778	    -3.1219	    -2.7988	    -0.4882	    -2.6282	    -2.3862	     0.7413	    -1.9190	    -1.7596	    -0.7847	    -2.9975	    -3.1807	     1.5498	    -1.0295	     0.4532	    -1.3204	     2.1652	     3.8101	    -1.0504	    -1.1539	
    -3.9598	    -2.3149	    -3.6772	    -3.2380	    -1.5288	    -3.0506	    -2.7247	    -0.3944	    -2.4855	    -2.2463	     0.9176	    -1.6980	    -1.5526	    -0.7301	    -2.9849	    -3.1639	     1.4365	    -0.8630	     0.4476	    -1.2393	     2.1722	     3.8325	    -1.0253	    -1.0686	
    -3.9696	    -2.3135	    -3.6674	    -3.2213	    -1.4882	    -2.9919	    -2.6562	    -0.3105	    -2.3554	    -2.1093	     1.0644	    -1.4910	    -1.3680	    -0.6504	    -2.9975	    -3.1625	     1.3036	    -0.7175	     0.4280	    -1.1456	     2.1652	     3.8633	    -0.9847	    -0.9973	
    -3.9724	    -2.3079	    -3.6549	    -3.1765	    -1.4743	    -2.9359	    -2.5890	    -0.2448	    -2.2296	    -1.9890	     1.1819	    -1.3120	    -1.1735	    -0.5819	    -2.9765	    -3.1471	     1.1525	    -0.5455	     0.3916	    -1.0490	     2.1386	     3.8829	    -0.9371	    -0.8994	
    -3.9458	    -2.2995	    -3.6367	    -3.1387	    -1.4715	    -2.8786	    -2.5247	    -0.1916	    -2.1275	    -1.8729	     1.2784	    -1.1218	    -1.0169	    -0.4951	    -2.9611	    -3.1024	     0.9861	    -0.3958	     0.3245	    -0.9469	     2.0967	     3.9038	    -0.8910	    -0.8224	
    -3.9360	    -2.3121	    -3.6451	    -3.1010	    -1.4924	    -2.8380	    -2.4548	    -0.1776	    -2.0351	    -1.7694	     1.3498	    -0.9679	    -0.8574	    -0.4084	    -2.9611	    -3.0912	     0.8183	    -0.2434	     0.2602	    -0.8686	     2.0240	     3.9346	    -0.8252	    -0.7665	
    -3.9486	    -2.3582	    -3.6479	    -3.0814	    -1.5148	    -2.8198	    -2.4100	    -0.1664	    -1.9554	    -1.6799	     1.3945	    -0.8197	    -0.7217	    -0.3217	    -2.9555	    -3.0730	     0.6392	    -0.0923	     0.1720	    -0.7847	     1.9470	     3.9542	    -0.7595	    -0.7259	
    -3.9556	    -2.3946	    -3.6591	    -3.0660	    -1.5750	    -2.7918	    -2.3610	    -0.1860	    -1.8995	    -1.5917	     1.3973	    -0.6854	    -0.5903	    -0.2238	    -2.9597	    -3.0436	     0.4518	     0.0364	     0.0657	    -0.7175	     1.8365	     3.9780	    -0.6938	    -0.6854	
    -3.9570	    -2.4520	    -3.6744	    -3.0240	    -1.6253	    -2.7891	    -2.2995	    -0.2238	    -1.8407	    -1.5120	     1.3903	    -0.5735	    -0.4686	    -0.1259	    -2.9345	    -3.0240	     0.2546	     0.1818	    -0.0532	    -0.6238	     1.7260	     4.0073	    -0.6308	    -0.6686	
    -3.9458	    -2.4967	    -3.7010	    -3.0156	    -1.7064	    -2.7905	    -2.2645	    -0.2909	    -1.8127	    -1.4589	     1.3470	    -0.4798	    -0.3637	    -0.0364	    -2.9261	    -2.9989	     0.0671	     0.3035	    -0.1874	    -0.5819	     1.5889	     4.0241	    -0.5511	    -0.6770	
    -3.9682	    -2.5695	    -3.7416	    -2.9975	    -1.8016	    -2.8142	    -2.2449	    -0.3860	    -1.7974	    -1.4099	     1.2896	    -0.4224	    -0.2951	     0.0546	    -2.9135	    -2.9961	    -0.1063	     0.4350	    -0.3553	    -0.5231	     1.4295	     4.0535	    -0.4742	    -0.7217	
    -3.9850	    -2.6492	    -3.7598	    -2.9807	    -1.9009	    -2.8436	    -2.1988	    -0.4840	    -1.8071	    -1.3498	     1.1931	    -0.3553	    -0.1972	     0.1483	    -2.9149	    -2.9751	    -0.2867	     0.5427	    -0.5091	    -0.4588	     1.2868	     4.0647	    -0.4014	    -0.7931	
    -4.0241	    -2.7317	    -3.8283	    -2.9975	    -2.0295	    -2.8814	    -2.1932	    -0.5889	    -1.8225	    -1.3470	     1.0924	    -0.3357	    -0.1469	     0.2196	    -2.9611	    -3.0170	    -0.4322	     0.6322	    -0.6658	    -0.4364	     1.1358	     4.1108	    -0.3357	    -0.9106	
    -4.0717	    -2.8394	    -3.8857	    -3.0045	    -2.1778	    -2.9289	    -2.1988	    -0.7203	    -1.8673	    -1.3148	     0.9777	    -0.3189	    -0.0965	     0.2895	    -2.9835	    -3.0296	    -0.5721	     0.7567	    -0.8322	    -0.4098	     0.9595	     4.1220	    -0.2700	    -1.0532	
    -4.1080	    -2.9471	    -3.9598	    -3.0240	    -2.3065	    -3.0114	    -2.2002	    -0.8518	    -1.9149	    -1.2910	     0.8546	    -0.3119	    -0.0490	     0.3497	    -3.0073	    -3.0534	    -0.6812	     0.8336	    -0.9959	    -0.3832	     0.8001	     4.1318	    -0.1958	    -1.2099	
    -4.1850	    -3.0828	    -4.0605	    -3.0688	    -2.4632	    -3.0870	    -2.2282	    -1.0015	    -1.9862	    -1.3050	     0.6896	    -0.3287	    -0.0294	     0.3930	    -3.0548	    -3.0940	    -0.7791	     0.9078	    -1.1539	    -0.3483	     0.6420	     4.1276	    -0.1427	    -1.3917	
    -4.2731	    -3.2338	    -4.1542	    -3.1317	    -2.6128	    -3.1835	    -2.2477	    -1.1707	    -2.0687	    -1.3316	     0.5287	    -0.3623	    -0.0154	     0.4252	    -3.1443	    -3.1653	    -0.8378	     0.9665	    -1.3232	    -0.3567	     0.4840	     4.1290	    -0.0783	    -1.5750	
    -4.3752	    -3.3653	    -4.2689	    -3.1961	    -2.7835	    -3.2982	    -2.3065	    -1.3400	    -2.1568	    -1.3638	     0.3623	    -0.4210	    -0.0252	     0.4588	    -3.2464	    -3.2408	    -0.8826	     1.0365	    -1.4994	    -0.3637	     0.3483	     4.1262	    -0.0434	    -1.7862	
    -4.4801	    -3.5192	    -4.3878	    -3.2660	    -2.9457	    -3.4199	    -2.3638	    -1.5036	    -2.2561	    -1.4099	     0.1944	    -0.4840	    -0.0601	     0.4602	    -3.3457	    -3.3374	    -0.9022	     1.0644	    -1.6365	    -0.3902	     0.1986	     4.1066	    -0.0056	    -1.9918	
    -4.6270	    -3.6856	    -4.5193	    -3.3695	    -3.1275	    -3.5458	    -2.4422	    -1.6715	    -2.3652	    -1.4771	     0.0350	    -0.5651	    -0.0657	     0.4546	    -3.4800	    -3.4451	    -0.8910	     1.0840	    -1.7932	    -0.4294	     0.0769	     4.0787	     0.0280	    -2.2240	
    -4.7571	    -3.8549	    -4.6605	    -3.4688	    -3.2954	    -3.6954	    -2.5359	    -1.8379	    -2.4967	    -1.5484	    -0.1511	    -0.6448	    -0.1161	     0.4462	    -3.6269	    -3.5500	    -0.8672	     1.0966	    -1.9232	    -0.4742	    -0.0699	     4.0633	     0.0308	    -2.4408	
    -4.9095	    -4.0185	    -4.7934	    -3.5723	    -3.4618	    -3.8087	    -2.6072	    -1.9960	    -2.6044	    -1.6155	    -0.2867	    -0.7273	    -0.1539	     0.4280	    -3.7640	    -3.6647	    -0.8183	     1.1064	    -2.0449	    -0.5203	    -0.1692	     4.0213	     0.0448	    -2.6604	
    -5.0368	    -4.1724	    -4.9375	    -3.6800	    -3.6241	    -3.9458	    -2.7051	    -2.1442	    -2.7219	    -1.6967	    -0.4112	    -0.8210	    -0.2098	     0.3874	    -3.9024	    -3.7766	    -0.7567	     1.0672	    -2.1610	    -0.6001	    -0.2574	     3.9794	     0.0350	    -2.8590	
    -5.1963	    -4.3402	    -5.0802	    -3.8129	    -3.7947	    -4.0731	    -2.8198	    -2.2855	    -2.8478	    -1.7792	    -0.5595	    -0.9162	    -0.2811	     0.3483	    -4.0479	    -3.9094	    -0.6686	     1.0504	    -2.2673	    -0.6700	    -0.3497	     3.9416	     0.0224	    -3.0590	
    -5.3389	    -4.4815	    -5.2144	    -3.9472	    -3.9318	    -4.2060	    -2.9443	    -2.4338	    -2.9569	    -1.8659	    -0.6672	    -1.0001	    -0.3217	     0.2993	    -4.1738	    -4.0367	    -0.5777	     1.0253	    -2.3527	    -0.7637	    -0.4084	     3.8912	     0.0028	    -3.2464	
    -5.4718	    -4.6312	    -5.3473	    -4.0843	    -4.0647	    -4.3221	    -3.0436	    -2.5541	    -3.0562	    -1.9666	    -0.7749	    -1.0868	    -0.3874	     0.2490	    -4.2941	    -4.1430	    -0.4714	     0.9833	    -2.4366	    -0.8364	    -0.4504	     3.8409	    -0.0196	    -3.4283	
    -5.6215	    -4.7529	    -5.4830	    -4.2102	    -4.1738	    -4.4381	    -3.1289	    -2.6450	    -3.1485	    -2.0295	    -0.8476	    -1.1484	    -0.4336	     0.2014	    -4.4102	    -4.2451	    -0.3902	     0.9469	    -2.5079	    -0.9246	    -0.4644	     3.7947	    -0.0518	    -3.6115	
    -5.7222	    -4.8508	    -5.5683	    -4.3165	    -4.2507	    -4.5263	    -3.2199	    -2.7121	    -3.2213	    -2.1051	    -0.8728	    -1.2029	    -0.4588	     0.1609	    -4.5081	    -4.3570	    -0.3077	     0.9162	    -2.5317	    -0.9749	    -0.4546	     3.7528	    -0.0825	    -3.7947	
    -5.8509	    -4.9333	    -5.6704	    -4.4367	    -4.3332	    -4.5976	    -3.3066	    -2.7681	    -3.2716	    -2.1610	    -0.9092	    -1.2337	    -0.4965	     0.1259	    -4.5878	    -4.4675	    -0.2322	     0.8882	    -2.5569	    -1.0379	    -0.4406	     3.7192	    -0.1203	    -3.9640	
    -5.9446	    -5.0228	    -5.7641	    -4.5319	    -4.3850	    -4.6480	    -3.3723	    -2.8044	    -3.3066	    -2.2170	    -0.9064	    -1.2561	    -0.5007	     0.0965	    -4.6913	    -4.5528	    -0.1804	     0.8756	    -2.5667	    -1.1162	    -0.3944	     3.6926	    -0.1511	    -4.1542	
    -6.0481	    -5.0983	    -5.8285	    -4.6340	    -4.4228	    -4.6927	    -3.4534	    -2.8254	    -3.3332	    -2.2673	    -0.8826	    -1.2896	    -0.5203	     0.0839	    -4.7277	    -4.6424	    -0.1413	     0.8616	    -2.5541	    -1.1567	    -0.3371	     3.6688	    -0.1664	    -4.2997	
    -6.1320	    -5.1375	    -5.8830	    -4.7207	    -4.4507	    -4.7305	    -3.5038	    -2.8016	    -3.3262	    -2.2925	    -0.8378	    -1.2644	    -0.5105	     0.0713	    -4.7864	    -4.7053	    -0.1357	     0.8686	    -2.5191	    -1.2057	    -0.2616	     3.6451	    -0.1958	    -4.4158	
    -6.1977	    -5.1669	    -5.9306	    -4.7976	    -4.4605	    -4.7263	    -3.5430	    -2.7807	    -3.3220	    -2.3079	    -0.7805	    -1.2770	    -0.5119	     0.0713	    -4.8438	    -4.7906	    -0.1343	     0.8672	    -2.4841	    -1.2393	    -0.1637	     3.6423	    -0.1930	    -4.4899	
    -6.2817	    -5.1865	    -5.9725	    -4.8676	    -4.4507	    -4.7263	    -3.5947	    -2.7387	    -3.3080	    -2.3303	    -0.6896	    -1.2435	    -0.4882	     0.0769	    -4.8634	    -4.8396	    -0.1539	     0.8658	    -2.4380	    -1.2672	    -0.0769	     3.6031	    -0.2112	    -4.5403	
    -6.3460	    -5.2158	    -6.0103	    -4.9249	    -4.4326	    -4.7221	    -3.6311	    -2.7261	    -3.2898	    -2.3513	    -0.6266	    -1.2197	    -0.4826	     0.0909	    -4.8997	    -4.9053	    -0.1734	     0.8896	    -2.4030	    -1.3148	     0.0434	     3.5961	    -0.2154	    -4.5137	
    -6.4020	    -5.2186	    -6.0285	    -4.9920	    -4.4116	    -4.7123	    -3.6744	    -2.6646	    -3.2534	    -2.3764	    -0.5189	    -1.1973	    -0.4700	     0.1063	    -4.9221	    -4.9221	    -0.2112	     0.8980	    -2.3457	    -1.3372	     0.1455	     3.5556	    -0.2112	    -4.4619	
    -6.4509	    -5.2172	    -6.0523	    -5.0634	    -4.3710	    -4.6969	    -3.6982	    -2.6142	    -3.2296	    -2.3862	    -0.4154	    -1.1511	    -0.4616	     0.1427	    -4.9403	    -4.9809	    -0.2644	     0.9260	    -2.2967	    -1.3721	     0.2420	     3.5248	    -0.2266	    -4.3570	
    -6.5125	    -5.2172	    -6.0649	    -5.1165	    -4.3556	    -4.6591	    -3.7150	    -2.5778	    -3.1891	    -2.4002	    -0.3427	    -1.1120	    -0.4476	     0.1664	    -4.9767	    -4.9976	    -0.3175	     0.9385	    -2.2491	    -1.3903	     0.3455	     3.4828	    -0.2252	    -4.2185	
    -6.5782	    -5.2214	    -6.0956	    -5.1753	    -4.3276	    -4.6452	    -3.7598	    -2.5415	    -3.1695	    -2.4226	    -0.2686	    -1.1008	    -0.4490	     0.1944	    -4.9878	    -5.0396	    -0.3679	     0.9288	    -2.1918	    -1.4295	     0.4196	     3.4423	    -0.2294	    -4.0773	
    -6.6299	    -5.2270	    -6.1292	    -5.2186	    -4.3109	    -4.6032	    -3.7766	    -2.5065	    -3.1275	    -2.4380	    -0.1720	    -1.0658	    -0.4406	     0.2280	    -5.0354	    -5.0662	    -0.4378	     0.9427	    -2.1554	    -1.4491	     0.5119	     3.3989	    -0.2098	    -3.9122	
    -6.6719	    -5.2284	    -6.1418	    -5.2564	    -4.2745	    -4.5780	    -3.7989	    -2.4422	    -3.0968	    -2.4520	    -0.0993	    -1.0393	    -0.4308	     0.2546	    -5.0662	    -5.0844	    -0.5021	     0.9483	    -2.1303	    -1.4868	     0.5833	     3.3597	    -0.1958	    -3.7332	
    -6.7069	    -5.2074	    -6.1516	    -5.2886	    -4.2549	    -4.5444	    -3.8059	    -2.4198	    -3.0646	    -2.4701	    -0.0462	    -1.0225	    -0.4308	     0.2937	    -5.1067	    -5.1081	    -0.5791	     0.9413	    -2.1191	    -1.5148	     0.6266	     3.3304	    -0.1846	    -3.5611	
    -6.7502	    -5.2382	    -6.1670	    -5.3431	    -4.2423	    -4.4969	    -3.8115	    -2.3988	    -3.0324	    -2.4869	     0.0084	    -1.0043	    -0.4210	     0.3413	    -5.1445	    -5.1137	    -0.6672	     0.9595	    -2.1191	    -1.5344	     0.6742	     3.2982	    -0.1637	    -3.3989	
    -6.7796	    -5.2452	    -6.1838	    -5.3459	    -4.2157	    -4.4717	    -3.8283	    -2.3624	    -2.9989	    -2.4855	     0.0490	    -0.9861	    -0.4252	     0.3805	    -5.1809	    -5.1613	    -0.7497	     0.9469	    -2.1233	    -1.5694	     0.7078	     3.2954	    -0.1343	    -3.2352	
    -6.8034	    -5.2382	    -6.1810	    -5.3823	    -4.1766	    -4.4200	    -3.8269	    -2.3443	    -2.9681	    -2.4897	     0.0937	    -0.9637	    -0.4000	     0.4238	    -5.2242	    -5.1725	    -0.8322	     0.9413	    -2.1219	    -1.5875	     0.7315	     3.2786	    -0.1147	    -3.0954	
    -6.8398	    -5.2466	    -6.2187	    -5.3977	    -4.1738	    -4.3878	    -3.8353	    -2.3359	    -2.9527	    -2.4953	     0.1203	    -0.9609	    -0.3916	     0.4630	    -5.2788	    -5.2144	    -0.9036	     0.9455	    -2.1456	    -1.6099	     0.7399	     3.2814	    -0.1021	    -2.9751	
    -6.8621	    -5.2312	    -6.2117	    -5.4061	    -4.1724	    -4.3584	    -3.8353	    -2.3233	    -2.9359	    -2.5121	     0.1357	    -0.9455	    -0.3791	     0.4965	    -5.2970	    -5.2228	    -0.9791	     0.9190	    -2.1540	    -1.6435	     0.7455	     3.2884	    -0.0671	    -2.8758	
    -6.8915	    -5.2200	    -6.2257	    -5.4214	    -4.1612	    -4.3346	    -3.8535	    -2.3121	    -2.8996	    -2.5093	     0.1525	    -0.9176	    -0.3749	     0.5273	    -5.3571	    -5.2508	    -1.0490	     0.9036	    -2.1680	    -1.6827	     0.7539	     3.3108	    -0.0504	    -2.7863	
    -6.9125	    -5.2368	    -6.2383	    -5.4242	    -4.1416	    -4.3025	    -3.8437	    -2.3135	    -2.8856	    -2.5177	     0.1553	    -0.9134	    -0.3707	     0.5567	    -5.3753	    -5.2830	    -1.0994	     0.8924	    -2.2086	    -1.7050	     0.7259	     3.3346	    -0.0294	    -2.7247	
    -6.9181	    -5.2312	    -6.2355	    -5.4284	    -4.1276	    -4.2605	    -3.8507	    -2.3149	    -2.8758	    -2.5163	     0.1483	    -0.9260	    -0.3651	     0.5763	    -5.4005	    -5.2900	    -1.1414	     0.8672	    -2.2254	    -1.7288	     0.7189	     3.3555	    -0.0042	    -2.6660	
    -6.9544	    -5.2410	    -6.2677	    -5.4340	    -4.1346	    -4.2423	    -3.8605	    -2.3219	    -2.8758	    -2.5401	     0.1357	    -0.9302	    -0.3707	     0.5959	    -5.4438	    -5.3221	    -1.1651	     0.8322	    -2.2491	    -1.7610	     0.6938	     3.3905	     0.0126	    -2.6268	
    -6.9838	    -5.2298	    -6.2621	    -5.4564	    -4.1122	    -4.2297	    -3.8591	    -2.3191	    -2.8618	    -2.5611	     0.1301	    -0.9399	    -0.3791	     0.5973	    -5.4774	    -5.3613	    -1.1833	     0.7987	    -2.2575	    -1.8099	     0.6826	     3.4213	     0.0280	    -2.5862	
