[Subject]	
[Date]	02/22/2016
[Time]	17:01:33
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	112
[Rejected]	400
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -6.2793	    -6.2793	    -5.9810	    -4.8691	    -6.0215	    -4.9485	    -3.3479	    -5.0579	    -4.0208	    -2.9943	    -3.8500	    -3.2236	    -1.8253	     0.3147	    -4.3505	    -3.6357	    -0.6294	    -1.3907	    -5.3351	    -1.5706	    -5.0534	     1.3293	    -3.7241	    -7.6011	
    -6.2898	    -6.2868	    -5.9840	    -4.8810	    -6.0140	    -4.9395	    -3.3494	    -5.0264	    -3.9834	    -2.9853	    -3.8380	    -3.1891	    -1.7864	     0.3207	    -4.2681	    -3.5607	    -0.6609	    -1.3578	    -5.3321	    -1.5031	    -5.0399	     1.4237	    -3.7721	    -7.6295	
    -6.2853	    -6.2493	    -5.9526	    -4.8646	    -5.9945	    -4.9125	    -3.3449	    -4.9934	    -3.9174	    -2.9538	    -3.7900	    -3.1246	    -1.7129	     0.3492	    -4.2142	    -3.4888	    -0.7059	    -1.2648	    -5.3156	    -1.4357	    -5.0039	     1.5151	    -3.8305	    -7.6850	
    -6.2838	    -6.2583	    -5.9675	    -4.8691	    -5.9900	    -4.8990	    -3.3345	    -4.9800	    -3.8680	    -2.8984	    -3.7481	    -3.0527	    -1.6410	     0.3762	    -4.1632	    -3.4184	    -0.7523	    -1.1524	    -5.2887	    -1.3473	    -4.9680	     1.5900	    -3.8830	    -7.7284	
    -6.3077	    -6.2628	    -5.9601	    -4.8676	    -5.9900	    -4.8960	    -3.3419	    -4.9320	    -3.8110	    -2.8639	    -3.7016	    -2.9958	    -1.5406	     0.3926	    -4.1332	    -3.3944	    -0.7838	    -1.0251	    -5.2647	    -1.2544	    -4.9170	     1.6725	    -3.9204	    -7.8303	
    -6.3332	    -6.2853	    -5.9915	    -4.8571	    -5.9930	    -4.9050	    -3.3434	    -4.9095	    -3.7766	    -2.8219	    -3.6477	    -2.9178	    -1.4387	     0.4136	    -4.1182	    -3.3584	    -0.8212	    -0.8782	    -5.2332	    -1.1539	    -4.8586	     1.7324	    -3.9504	    -7.9308	
    -6.3422	    -6.2957	    -5.9960	    -4.8646	    -6.0020	    -4.9140	    -3.3509	    -4.9005	    -3.7466	    -2.7740	    -3.5967	    -2.8609	    -1.3248	     0.4286	    -4.0928	    -3.3434	    -0.8467	    -0.7253	    -5.2137	    -1.0655	    -4.8001	     1.7654	    -3.9864	    -8.0611	
    -6.3527	    -6.3107	    -6.0155	    -4.8616	    -6.0050	    -4.9095	    -3.3419	    -4.8496	    -3.6836	    -2.7275	    -3.5383	    -2.7755	    -1.1914	     0.4301	    -4.0793	    -3.3509	    -0.8767	    -0.5470	    -5.2062	    -0.9516	    -4.7132	     1.7864	    -3.9968	    -8.1585	
    -6.4007	    -6.3512	    -6.0680	    -4.8735	    -6.0485	    -4.9440	    -3.3644	    -4.8526	    -3.6716	    -2.6900	    -3.4933	    -2.7290	    -1.0820	     0.4406	    -4.0718	    -3.3689	    -0.8707	    -0.3777	    -5.2242	    -0.8632	    -4.6637	     1.7864	    -4.0253	    -8.2754	
    -6.4321	    -6.3707	    -6.1114	    -4.9110	    -6.0680	    -4.9904	    -3.4049	    -4.8511	    -3.6911	    -2.6751	    -3.4603	    -2.6945	    -1.0086	     0.4226	    -4.0508	    -3.3689	    -0.8587	    -0.1978	    -5.2272	    -0.7823	    -4.6173	     1.7624	    -4.0343	    -8.3863	
    -6.4996	    -6.4231	    -6.1908	    -4.9485	    -6.1054	    -5.0579	    -3.4513	    -4.8780	    -3.7061	    -2.6676	    -3.4409	    -2.6825	    -0.9306	     0.4196	    -4.0553	    -3.4049	    -0.8452	    -0.0510	    -5.2542	    -0.7118	    -4.5918	     1.7474	    -4.0418	    -8.4388	
    -6.5490	    -6.4711	    -6.2643	    -4.9859	    -6.1489	    -5.1298	    -3.4918	    -4.8870	    -3.7226	    -2.6676	    -3.4304	    -2.6661	    -0.8527	     0.4136	    -4.0223	    -3.3674	    -0.8287	     0.1394	    -5.2827	    -0.6249	    -4.5588	     1.6905	    -4.0628	    -8.5167	
    -6.6269	    -6.5295	    -6.3392	    -5.0639	    -6.2043	    -5.2227	    -3.5682	    -4.9305	    -3.7736	    -2.6721	    -3.4513	    -2.6975	    -0.8138	     0.3866	    -4.0133	    -3.3824	    -0.7883	     0.2892	    -5.3216	    -0.5770	    -4.5424	     1.6500	    -4.0643	    -8.5752	
    -6.7154	    -6.5985	    -6.4336	    -5.1223	    -6.2733	    -5.3037	    -3.6402	    -4.9770	    -3.8395	    -2.7050	    -3.4708	    -2.7200	    -0.7613	     0.3792	    -4.0148	    -3.3854	    -0.7583	     0.4496	    -5.3861	    -0.5215	    -4.5184	     1.6020	    -4.0703	    -8.6531	
    -6.7678	    -6.6479	    -6.5086	    -5.1868	    -6.3167	    -5.3831	    -3.7136	    -5.0099	    -3.8680	    -2.7230	    -3.4768	    -2.7485	    -0.7178	     0.3777	    -3.9998	    -3.3719	    -0.7523	     0.6069	    -5.4250	    -0.4721	    -4.4764	     1.5661	    -4.0703	    -8.6966	
    -6.8517	    -6.7064	    -6.6060	    -5.2827	    -6.3842	    -5.4865	    -3.7900	    -5.0489	    -3.9309	    -2.7440	    -3.4888	    -2.7860	    -0.6819	     0.3582	    -4.0388	    -3.3809	    -0.7238	     0.7703	    -5.4925	    -0.4016	    -4.4554	     1.5466	    -4.0673	    -8.7820	
    -6.9147	    -6.7468	    -6.6479	    -5.3486	    -6.4111	    -5.5285	    -3.8515	    -5.0624	    -3.9699	    -2.7650	    -3.4828	    -2.8129	    -0.6459	     0.3507	    -4.0283	    -3.4064	    -0.7104	     0.9411	    -5.5105	    -0.3627	    -4.4180	     1.5241	    -4.0733	    -8.8554	
    -6.9731	    -6.7768	    -6.7378	    -5.4101	    -6.4441	    -5.6004	    -3.9099	    -5.0894	    -4.0343	    -2.7725	    -3.4723	    -2.8219	    -0.5815	     0.3507	    -4.0508	    -3.4109	    -0.7044	     1.1105	    -5.5344	    -0.3177	    -4.3760	     1.5136	    -4.0598	    -8.9453	
    -6.9956	    -6.7768	    -6.7783	    -5.4520	    -6.4426	    -5.6543	    -3.9579	    -5.0714	    -4.0373	    -2.7575	    -3.4304	    -2.8324	    -0.4930	     0.3582	    -4.0448	    -3.3899	    -0.7223	     1.3008	    -5.5404	    -0.2323	    -4.3026	     1.5106	    -4.0523	    -9.0233	
    -7.0481	    -6.7828	    -6.8188	    -5.4835	    -6.4171	    -5.6708	    -3.9819	    -5.0564	    -4.0343	    -2.7230	    -3.3704	    -2.8084	    -0.3971	     0.3612	    -4.0283	    -3.3899	    -0.7178	     1.5061	    -5.5329	    -0.1753	    -4.2306	     1.5061	    -4.0523	    -9.1027	
    -7.0436	    -6.7558	    -6.8368	    -5.5165	    -6.4037	    -5.6933	    -3.9909	    -5.0189	    -4.0073	    -2.6736	    -3.2895	    -2.7530	    -0.2817	     0.3642	    -4.0478	    -3.3659	    -0.7268	     1.7594	    -5.5045	    -0.0779	    -4.1227	     1.4926	    -4.0388	    -9.2031	
    -7.0496	    -6.7214	    -6.8293	    -5.5090	    -6.3452	    -5.6813	    -3.9834	    -4.9410	    -3.9774	    -2.6286	    -3.2101	    -2.6945	    -0.1199	     0.3702	    -4.0553	    -3.3419	    -0.7418	     2.0007	    -5.4505	     0.0330	    -3.9879	     1.5106	    -4.0298	    -9.3035	
    -7.0466	    -6.6584	    -6.8263	    -5.5120	    -6.2823	    -5.6513	    -3.9549	    -4.8556	    -3.9189	    -2.5477	    -3.0797	    -2.6241	     0.0435	     0.3762	    -4.0658	    -3.3285	    -0.7523	     2.2614	    -5.3786	     0.1274	    -3.8395	     1.5211	    -4.0178	    -9.3964	
    -7.0181	    -6.6075	    -6.8083	    -5.4865	    -6.2073	    -5.6184	    -3.9264	    -4.7836	    -3.8785	    -2.4712	    -2.9403	    -2.5432	     0.2173	     0.3851	    -4.0868	    -3.3135	    -0.7583	     2.5597	    -5.3067	     0.2323	    -3.6881	     1.5451	    -4.0058	    -9.5043	
    -6.9776	    -6.5340	    -6.7663	    -5.4535	    -6.1054	    -5.5569	    -3.8800	    -4.6832	    -3.7915	    -2.3738	    -2.8114	    -2.4473	     0.4031	     0.3911	    -4.0913	    -3.3135	    -0.7958	     2.8369	    -5.1898	     0.3417	    -3.5053	     1.5661	    -4.0103	    -9.5942	
    -6.9641	    -6.4606	    -6.7648	    -5.4250	    -6.0320	    -5.5285	    -3.8425	    -4.5888	    -3.7496	    -2.2839	    -2.6900	    -2.3708	     0.5635	     0.4046	    -4.0973	    -3.3225	    -0.8287	     3.1456	    -5.0983	     0.4571	    -3.3569	     1.5871	    -3.9998	    -9.6782	
    -6.9551	    -6.3782	    -6.7513	    -5.3906	    -5.9361	    -5.4925	    -3.7990	    -4.4974	    -3.6941	    -2.1955	    -2.5642	    -2.2914	     0.7223	     0.4361	    -4.1048	    -3.3599	    -0.8707	     3.4199	    -5.0174	     0.5530	    -3.1516	     1.6335	    -3.9909	    -9.7246	
    -6.9417	    -6.3362	    -6.7498	    -5.3756	    -5.8731	    -5.4745	    -3.7870	    -4.4075	    -3.6627	    -2.1251	    -2.4518	    -2.2285	     0.8467	     0.4466	    -4.1497	    -3.4588	    -0.8992	     3.6761	    -4.9110	     0.6249	    -2.9913	     1.6890	    -4.0133	    -9.7801	
    -6.9342	    -6.2778	    -6.7543	    -5.3681	    -5.8177	    -5.4715	    -3.7586	    -4.3565	    -3.6462	    -2.1011	    -2.3753	    -2.2210	     0.9516	     0.4646	    -4.1977	    -3.5697	    -0.9262	     3.9339	    -4.8256	     0.7118	    -2.8264	     1.7669	    -4.0013	    -9.8145	
    -6.9432	    -6.2373	    -6.7753	    -5.3606	    -5.7607	    -5.4565	    -3.7511	    -4.3206	    -3.6432	    -2.0516	    -2.2959	    -2.2180	     1.0191	     0.4781	    -4.2441	    -3.7406	    -0.9576	     4.1872	    -4.7372	     0.7733	    -2.6646	     1.8613	    -4.0148	    -9.8280	
    -6.9791	    -6.2298	    -6.8143	    -5.3516	    -5.7428	    -5.5105	    -3.7556	    -4.2936	    -3.6716	    -2.0381	    -2.2375	    -2.2045	     1.0940	     0.4841	    -4.3011	    -3.9159	    -0.9756	     4.3955	    -4.6592	     0.8287	    -2.5312	     1.9692	    -4.0373	    -9.8715	
    -7.0091	    -6.2163	    -6.8562	    -5.3591	    -5.7308	    -5.5389	    -3.7616	    -4.2906	    -3.7226	    -2.0202	    -2.2120	    -2.2420	     1.1345	     0.4945	    -4.3895	    -4.1107	    -0.9951	     4.6038	    -4.5918	     0.8722	    -2.3903	     2.1026	    -4.0808	    -9.9254	
    -7.0571	    -6.2148	    -6.9132	    -5.3441	    -5.7398	    -5.5674	    -3.7825	    -4.3086	    -3.7810	    -2.0291	    -2.1805	    -2.3049	     1.1599	     0.4960	    -4.4824	    -4.3445	    -0.9981	     4.7656	    -4.5364	     0.9321	    -2.2704	     2.2629	    -4.1212	    -9.9929	
    -7.0780	    -6.2088	    -6.9656	    -5.3261	    -5.7383	    -5.6169	    -3.7825	    -4.2996	    -3.8320	    -2.0276	    -2.1700	    -2.3454	     1.1809	     0.5185	    -4.5888	    -4.5394	    -1.0266	     4.9725	    -4.4554	     1.0131	    -2.1355	     2.4338	    -4.1482	   -10.0378	
    -7.1500	    -6.2253	    -7.0316	    -5.3067	    -5.7607	    -5.6603	    -3.7795	    -4.3131	    -3.9114	    -2.0232	    -2.1505	    -2.3948	     1.2154	     0.5110	    -4.6952	    -4.7537	    -1.0206	     5.1703	    -4.3940	     1.0745	    -2.0172	     2.6106	    -4.1992	   -10.1352	
    -7.1919	    -6.2403	    -7.0870	    -5.2827	    -5.7802	    -5.7293	    -3.7855	    -4.3146	    -3.9624	    -2.0366	    -2.1370	    -2.4398	     1.2409	     0.5035	    -4.8136	    -4.9560	    -1.0086	     5.3486	    -4.3595	     1.1315	    -1.8898	     2.7905	    -4.2396	   -10.2237	
    -7.2354	    -6.2328	    -7.1365	    -5.2407	    -5.7967	    -5.7862	    -3.7825	    -4.3295	    -4.0178	    -2.0217	    -2.1071	    -2.4667	     1.2828	     0.4975	    -4.9005	    -5.1163	    -0.9951	     5.5644	    -4.2951	     1.2184	    -1.7564	     2.9568	    -4.2786	   -10.3166	
    -7.2444	    -6.2388	    -7.1784	    -5.2032	    -5.7892	    -5.8012	    -3.7646	    -4.3295	    -4.0433	    -1.9827	    -2.0636	    -2.4922	     1.3368	     0.4886	    -4.9859	    -5.2812	    -0.9666	     5.7577	    -4.2142	     1.3158	    -1.6305	     3.1321	    -4.3295	   -10.4110	
    -7.2803	    -6.2373	    -7.2024	    -5.1463	    -5.7832	    -5.8387	    -3.7151	    -4.3221	    -4.0913	    -1.9467	    -2.0336	    -2.4922	     1.3922	     0.4721	    -5.0579	    -5.4176	    -0.9366	     5.9720	    -4.1422	     1.4327	    -1.4836	     3.3075	    -4.3580	   -10.5039	
    -7.3208	    -6.2343	    -7.2504	    -5.1103	    -5.8222	    -5.9001	    -3.6941	    -4.3400	    -4.1347	    -1.9123	    -1.9917	    -2.5027	     1.4851	     0.4376	    -5.1463	    -5.5285	    -0.8782	     6.1849	    -4.1003	     1.5376	    -1.3668	     3.4678	    -4.4060	   -10.6253	
    -7.3058	    -6.2223	    -7.2564	    -5.0669	    -5.8342	    -5.9331	    -3.6716	    -4.3101	    -4.1542	    -1.8643	    -1.9497	    -2.5027	     1.5601	     0.4151	    -5.1868	    -5.6064	    -0.8287	     6.3872	    -4.0463	     1.6650	    -1.2364	     3.6297	    -4.4644	   -10.7122	
    -7.3433	    -6.2268	    -7.2983	    -5.0504	    -5.8656	    -5.9945	    -3.6552	    -4.3340	    -4.1917	    -1.8238	    -1.9138	    -2.5147	     1.6320	     0.3807	    -5.2632	    -5.6663	    -0.7613	     6.5820	    -4.0058	     1.7744	    -1.1330	     3.7840	    -4.5334	   -10.8066	
    -7.3598	    -6.2058	    -7.3313	    -5.0234	    -5.8761	    -6.0425	    -3.6477	    -4.3340	    -4.2321	    -1.7819	    -1.9018	    -2.5177	     1.6979	     0.3507	    -5.3111	    -5.6738	    -0.7148	     6.7573	    -3.9654	     1.8688	    -1.0281	     3.9219	    -4.5963	   -10.8726	
    -7.4062	    -6.2283	    -7.3763	    -5.0144	    -5.9181	    -6.1189	    -3.6507	    -4.3580	    -4.2891	    -1.7654	    -1.8883	    -2.5537	     1.7234	     0.3162	    -5.3486	    -5.6693	    -0.6459	     6.9072	    -3.9519	     1.9422	    -0.9666	     4.0268	    -4.6697	   -10.9265	
    -7.4182	    -6.2418	    -7.4347	    -5.0564	    -5.9840	    -6.2118	    -3.6806	    -4.4210	    -4.3490	    -1.7774	    -1.9123	    -2.6151	     1.7504	     0.2967	    -5.3726	    -5.5929	    -0.5950	     7.0436	    -3.9414	     2.0112	    -0.9052	     4.1152	    -4.7267	   -10.9925	
    -7.4572	    -6.2658	    -7.4977	    -5.1073	    -6.0455	    -6.3152	    -3.7091	    -4.4704	    -4.4554	    -1.8059	    -1.9587	    -2.6571	     1.7279	     0.2683	    -5.4131	    -5.5120	    -0.5500	     7.1455	    -3.9534	     2.0606	    -0.8857	     4.1872	    -4.8181	   -11.0329	
    -7.4842	    -6.2898	    -7.5471	    -5.1553	    -6.1234	    -6.4096	    -3.7451	    -4.5558	    -4.5558	    -1.8508	    -2.0261	    -2.7635	     1.6815	     0.2473	    -5.4580	    -5.3801	    -0.5050	     7.1949	    -3.9954	     2.0621	    -0.8842	     4.2441	    -4.9065	   -11.0779	
    -7.5246	    -6.3257	    -7.6205	    -5.2152	    -6.2238	    -6.5250	    -3.8050	    -4.6652	    -4.6817	    -1.9197	    -2.1296	    -2.8804	     1.6230	     0.2233	    -5.4925	    -5.2317	    -0.4601	     7.2174	    -4.0478	     2.0696	    -0.9127	     4.3041	    -4.9889	   -11.1303	
    -7.5531	    -6.3527	    -7.6610	    -5.2902	    -6.3152	    -6.6314	    -3.8740	    -4.7387	    -4.7986	    -1.9872	    -2.2150	    -2.9868	     1.5391	     0.2083	    -5.5299	    -5.0654	    -0.4346	     7.2069	    -4.0943	     2.0696	    -0.9366	     4.3670	    -5.0519	   -11.1768	
    -7.5816	    -6.4007	    -7.7120	    -5.3711	    -6.4066	    -6.7603	    -3.9549	    -4.8481	    -4.9335	    -2.0576	    -2.3169	    -3.0992	     1.4462	     0.1963	    -5.5644	    -4.8915	    -0.4076	     7.1934	    -4.1647	     2.0636	    -0.9966	     4.4404	    -5.1343	   -11.2352	
    -7.5936	    -6.4366	    -7.7599	    -5.4190	    -6.5041	    -6.8592	    -4.0013	    -4.9410	    -5.0504	    -2.1445	    -2.4098	    -3.2101	     1.3413	     0.1768	    -5.5959	    -4.7237	    -0.3777	     7.1560	    -4.2471	     2.0366	    -1.0430	     4.5379	    -5.2212	   -11.2817	
    -7.5951	    -6.4651	    -7.7884	    -5.4580	    -6.5820	    -6.9521	    -4.0508	    -5.0369	    -5.1388	    -2.1940	    -2.4847	    -3.3090	     1.2574	     0.1693	    -5.6349	    -4.5453	    -0.3507	     7.0960	    -4.3086	     2.0187	    -1.0985	     4.6383	    -5.2992	   -11.3192	
    -7.5846	    -6.4771	    -7.8004	    -5.4955	    -6.6659	    -7.0286	    -4.0808	    -5.1178	    -5.2332	    -2.2584	    -2.5597	    -3.3974	     1.1704	     0.1544	    -5.6304	    -4.3730	    -0.3282	     7.0690	    -4.3520	     2.0172	    -1.1210	     4.7582	    -5.3891	   -11.3491	
    -7.5636	    -6.5086	    -7.8034	    -5.5299	    -6.7319	    -7.0885	    -4.0973	    -5.2062	    -5.3201	    -2.3109	    -2.6331	    -3.4783	     1.1060	     0.1424	    -5.6199	    -4.2336	    -0.3012	     7.0376	    -4.4105	     2.0127	    -1.1914	     4.8735	    -5.4820	   -11.4001	
    -7.5051	    -6.5011	    -7.7629	    -5.5075	    -6.7603	    -7.1260	    -4.1033	    -5.2422	    -5.3516	    -2.3199	    -2.6736	    -3.4933	     1.0805	     0.1379	    -5.5959	    -4.0988	    -0.2937	     7.0121	    -4.4404	     2.0501	    -1.1899	     4.9964	    -5.5524	   -11.4166	
    -7.4542	    -6.5116	    -7.7464	    -5.4685	    -6.7903	    -7.1515	    -4.0778	    -5.2902	    -5.3831	    -2.3274	    -2.7125	    -3.5278	     1.0550	     0.1214	    -5.5659	    -3.9759	    -0.2698	     6.9896	    -4.4824	     2.0636	    -1.2184	     5.1043	    -5.6184	   -11.4540	
    -7.3838	    -6.4981	    -7.6970	    -5.4400	    -6.8218	    -7.1754	    -4.0748	    -5.3126	    -5.3891	    -2.3304	    -2.7485	    -3.5413	     1.0236	     0.1109	    -5.5000	    -3.8994	    -0.2428	     6.9731	    -4.5079	     2.1026	    -1.2439	     5.2077	    -5.7098	   -11.4915	
    -7.3358	    -6.4891	    -7.6550	    -5.3816	    -6.8577	    -7.1709	    -4.0478	    -5.3516	    -5.3906	    -2.3379	    -2.7560	    -3.5637	     0.9951	     0.1019	    -5.4415	    -3.8635	    -0.2098	     6.9372	    -4.5259	     2.1071	    -1.2618	     5.2977	    -5.7877	   -11.5110	
    -7.2684	    -6.4906	    -7.6235	    -5.3546	    -6.8892	    -7.1859	    -4.0238	    -5.3951	    -5.4190	    -2.3514	    -2.8039	    -3.5742	     0.9816	     0.0854	    -5.3711	    -3.8785	    -0.1783	     6.8922	    -4.5468	     2.1296	    -1.2933	     5.3636	    -5.8671	   -11.5320	
    -7.2279	    -6.5101	    -7.6130	    -5.3037	    -6.9566	    -7.2189	    -4.0178	    -5.4550	    -5.4970	    -2.4008	    -2.8579	    -3.6312	     0.9112	     0.0629	    -5.3231	    -3.9069	    -0.1289	     6.8368	    -4.6023	     2.1011	    -1.3458	     5.4295	    -5.9436	   -11.5380	
    -7.2069	    -6.5535	    -7.6145	    -5.2902	    -7.0151	    -7.2639	    -4.0268	    -5.5389	    -5.5479	    -2.4533	    -2.9328	    -3.6642	     0.8302	     0.0210	    -5.2632	    -3.9789	    -0.0569	     6.7319	    -4.6637	     2.0786	    -1.4252	     5.4565	    -6.0230	   -11.5619	
    -7.1844	    -6.5850	    -7.6310	    -5.2872	    -7.0870	    -7.3268	    -4.0373	    -5.6334	    -5.6064	    -2.5207	    -3.0272	    -3.7541	     0.7388	    -0.0105	    -5.2332	    -4.1033	     0.0165	     6.6374	    -4.7327	     2.0217	    -1.5166	     5.5000	    -6.1159	   -11.5529	
    -7.1934	    -6.6629	    -7.6760	    -5.3096	    -7.2189	    -7.4002	    -4.0913	    -5.7517	    -5.7188	    -2.6316	    -3.1786	    -3.8860	     0.5755	    -0.0644	    -5.2017	    -4.2112	     0.1259	     6.4831	    -4.8121	     1.9302	    -1.6170	     5.5075	    -6.1998	   -11.5949	
    -7.2129	    -6.7468	    -7.7449	    -5.3306	    -7.3148	    -7.5006	    -4.1452	    -5.9016	    -5.8252	    -2.7605	    -3.3210	    -4.0178	     0.4181	    -0.1274	    -5.1748	    -4.3206	     0.2353	     6.3542	    -4.9140	     1.8328	    -1.7459	     5.5240	    -6.2748	   -11.6204	
    -7.2564	    -6.8442	    -7.8019	    -5.3531	    -7.4467	    -7.6071	    -4.2336	    -6.0260	    -5.9571	    -2.8714	    -3.4798	    -4.1842	     0.2353	    -0.1753	    -5.1658	    -4.4584	     0.3342	     6.1804	    -5.0144	     1.7204	    -1.8868	     5.5569	    -6.3587	   -11.6743	
    -7.2564	    -6.9372	    -7.8708	    -5.4056	    -7.5546	    -7.7135	    -4.3101	    -6.1759	    -6.1024	    -3.0197	    -3.6746	    -4.3445	     0.0240	    -0.2368	    -5.1403	    -4.5933	     0.4481	     5.9870	    -5.1118	     1.5871	    -2.0291	     5.5794	    -6.4366	   -11.7373	
    -7.3298	    -7.0526	    -7.9607	    -5.4685	    -7.6985	    -7.8199	    -4.4210	    -6.3482	    -6.2688	    -3.1966	    -3.8515	    -4.5379	    -0.2023	    -0.2862	    -5.1163	    -4.7267	     0.5455	     5.7922	    -5.2317	     1.4507	    -2.1850	     5.6229	    -6.5280	   -11.8062	
    -7.3598	    -7.1275	    -8.0207	    -5.5329	    -7.8154	    -7.9442	    -4.5064	    -6.4921	    -6.4037	    -3.3629	    -4.0343	    -4.7297	    -0.4181	    -0.3177	    -5.0834	    -4.8586	     0.6234	     5.6094	    -5.3351	     1.3248	    -2.3289	     5.6873	    -6.5925	   -11.8752	
    -7.3778	    -7.2339	    -8.0896	    -5.5929	    -7.9367	    -8.0402	    -4.5873	    -6.6269	    -6.5460	    -3.5128	    -4.2127	    -4.8930	    -0.6159	    -0.3582	    -5.0174	    -4.9740	     0.6969	     5.4190	    -5.4490	     1.1959	    -2.4652	     5.7473	    -6.6614	   -11.9396	
    -7.4332	    -7.3028	    -8.1481	    -5.6708	    -8.0387	    -8.1391	    -4.6727	    -6.7768	    -6.6989	    -3.6477	    -4.3700	    -5.0744	    -0.8362	    -0.3986	    -4.9500	    -5.0654	     0.7628	     5.2452	    -5.5299	     1.0865	    -2.5821	     5.8162	    -6.7348	   -12.0070	
    -7.4392	    -7.3718	    -8.1765	    -5.6933	    -8.1031	    -8.1855	    -4.7477	    -6.8712	    -6.7813	    -3.7691	    -4.5004	    -5.2032	    -1.0026	    -0.4106	    -4.8451	    -5.1553	     0.8138	     5.0744	    -5.5734	     0.9861	    -2.6900	     5.9031	    -6.8128	   -12.0355	
    -7.4092	    -7.3957	    -8.1750	    -5.7248	    -8.1615	    -8.2380	    -4.7821	    -6.9581	    -6.8727	    -3.8680	    -4.6158	    -5.3351	    -1.1704	    -0.4331	    -4.7462	    -5.2227	     0.8332	     4.9560	    -5.6139	     0.9202	    -2.7770	     5.9780	    -6.8787	   -12.0760	
    -7.3987	    -7.4152	    -8.1885	    -5.7742	    -8.2005	    -8.2575	    -4.8316	    -7.0391	    -6.9641	    -3.9819	    -4.7387	    -5.4520	    -1.3173	    -0.4421	    -4.6113	    -5.2617	     0.8587	     4.8151	    -5.6498	     0.8767	    -2.8489	     6.0395	    -6.9581	   -12.1059	
    -7.3658	    -7.4062	    -8.1645	    -5.7847	    -8.2065	    -8.2724	    -4.8601	    -7.0990	    -7.0226	    -4.0508	    -4.8121	    -5.5374	    -1.4522	    -0.4511	    -4.4734	    -5.3111	     0.8767	     4.7042	    -5.6603	     0.8257	    -2.9013	     6.0994	    -7.0256	   -12.0984	
    -7.3313	    -7.3927	    -8.1331	    -5.8087	    -8.2080	    -8.2500	    -4.8750	    -7.1305	    -7.0615	    -4.1197	    -4.8945	    -5.6274	    -1.5406	    -0.4571	    -4.3565	    -5.3336	     0.8887	     4.6143	    -5.6588	     0.7868	    -2.9448	     6.1549	    -7.0915	   -12.0850	
    -7.2744	    -7.3688	    -8.0671	    -5.8042	    -8.2245	    -8.2410	    -4.9125	    -7.1590	    -7.1170	    -4.1887	    -4.9695	    -5.7008	    -1.6755	    -0.4646	    -4.2022	    -5.3726	     0.8992	     4.4959	    -5.6498	     0.7433	    -2.9928	     6.2058	    -7.1695	   -12.0400	
    -7.2309	    -7.3403	    -8.0342	    -5.8267	    -8.2125	    -8.2335	    -4.9290	    -7.2054	    -7.1680	    -4.2471	    -5.0504	    -5.7952	    -1.7909	    -0.4571	    -4.0628	    -5.3726	     0.9067	     4.3895	    -5.6513	     0.7014	    -3.0362	     6.2373	    -7.2594	   -11.9950	
    -7.1650	    -7.3103	    -7.9922	    -5.8447	    -8.2095	    -8.2125	    -4.9874	    -7.2624	    -7.2234	    -4.3400	    -5.1553	    -5.9121	    -1.9272	    -0.4646	    -3.9549	    -5.3861	     0.9052	     4.2831	    -5.6364	     0.6534	    -3.0887	     6.2793	    -7.3223	   -11.9351	
    -7.1380	    -7.2953	    -7.9532	    -5.8462	    -8.2260	    -8.2245	    -5.0399	    -7.3058	    -7.2863	    -4.4434	    -5.2302	    -6.0080	    -2.0726	    -0.4631	    -3.8515	    -5.4161	     0.9022	     4.1497	    -5.6334	     0.5770	    -3.1576	     6.3422	    -7.3763	   -11.8752	
    -7.0810	    -7.2699	    -7.9158	    -5.8492	    -8.2215	    -8.2170	    -5.0579	    -7.3523	    -7.3523	    -4.5289	    -5.3291	    -6.1264	    -2.2105	    -0.4571	    -3.7466	    -5.4445	     0.8917	     4.0253	    -5.6393	     0.5200	    -3.2041	     6.4186	    -7.4377	   -11.8032	
    -7.0765	    -7.2699	    -7.8783	    -5.8581	    -8.2545	    -8.2080	    -5.1133	    -7.4257	    -7.4332	    -4.6308	    -5.4535	    -6.2538	    -2.3798	    -0.4406	    -3.6881	    -5.4700	     0.8632	     3.8979	    -5.6468	     0.4286	    -3.2730	     6.4951	    -7.4917	   -11.7538	
    -7.0196	    -7.2249	    -7.8378	    -5.8686	    -8.2425	    -8.2215	    -5.1688	    -7.4797	    -7.5216	    -4.7492	    -5.5644	    -6.3962	    -2.5522	    -0.4301	    -3.6222	    -5.4685	     0.8392	     3.7661	    -5.6423	     0.3552	    -3.3389	     6.5940	    -7.5471	   -11.6848	
    -7.0076	    -7.2429	    -7.8363	    -5.8806	    -8.2769	    -8.2320	    -5.2212	    -7.5561	    -7.6325	    -4.8661	    -5.6828	    -6.5310	    -2.7140	    -0.4001	    -3.5802	    -5.4745	     0.7793	     3.6087	    -5.6633	     0.2428	    -3.4214	     6.7184	    -7.5801	   -11.6279	
