[Subject]	
[Date]	02/24/2016
[Time]	10:04:26
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	115
[Rejected]	397
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
   -10.2095	    -6.3213	    -9.2724	    -6.8978	    -1.4274	    -4.1509	    -1.0115	     2.4272	     0.7137	     4.2297	     6.3096	     5.3463	     9.2272	     1.3647	    -7.8669	    -8.1019	    -2.7031	     9.8854	    -1.2085	     2.8899	     3.0008	    -2.2871	    -0.1883	    -7.3502	
   -10.1613	    -6.2979	    -9.2549	    -6.8569	    -1.4274	    -4.1816	    -1.0523	     2.4652	     0.6933	     4.1947	     6.3534	     5.3448	     9.2228	     1.3661	    -7.7458	    -7.9267	    -2.6943	     9.9351	    -1.1574	     2.9453	     3.0767	    -2.4462	    -0.2175	    -7.3269	
   -10.0650	    -6.2804	    -9.2564	    -6.8423	    -1.4260	    -4.2122	    -1.0655	     2.5162	     0.6655	     4.1699	     6.4059	     5.3200	     9.1936	     1.3603	    -7.6363	    -7.7385	    -2.6826	     9.9686	    -1.0990	     2.9716	     3.1701	    -2.6242	    -0.2321	    -7.2816	
    -9.9993	    -6.2687	    -9.2447	    -6.8131	    -1.4216	    -4.2531	    -1.1005	     2.5235	     0.6364	     4.1524	     6.4205	     5.2894	     9.1484	     1.3632	    -7.5341	    -7.5589	    -2.6885	    10.0183	    -1.0611	     3.0169	     3.2475	    -2.8081	    -0.2671	    -7.2451	
    -9.9190	    -6.2702	    -9.2432	    -6.7971	    -1.4318	    -4.3231	    -1.1574	     2.5352	     0.6101	     4.1144	     6.4190	     5.2645	     9.1382	     1.3632	    -7.4582	    -7.3926	    -2.6841	    10.0635	    -1.0144	     3.0504	     3.3190	    -2.9745	    -0.2802	    -7.2218	
    -9.8285	    -6.2600	    -9.2286	    -6.7650	    -1.4449	    -4.3582	    -1.1910	     2.5484	     0.5575	     4.0794	     6.4409	     5.2427	     9.0900	     1.3632	    -7.3707	    -7.2043	    -2.6841	    10.0781	    -0.9896	     3.0957	     3.3817	    -3.1409	    -0.2904	    -7.2087	
    -9.7307	    -6.2745	    -9.2199	    -6.7504	    -1.4668	    -4.4180	    -1.2362	     2.5717	     0.5196	     4.0196	     6.4278	     5.2062	     9.0535	     1.3574	    -7.3342	    -7.0554	    -2.6753	    10.0956	    -0.9604	     3.1205	     3.4460	    -3.2708	    -0.3109	    -7.1838	
    -9.6519	    -6.2833	    -9.2155	    -6.7168	    -1.4873	    -4.4895	    -1.2975	     2.5556	     0.4714	     3.9787	     6.4234	     5.1682	     9.0010	     1.3530	    -7.3035	    -6.9270	    -2.6622	    10.1277	    -0.9341	     3.1219	     3.4766	    -3.3774	    -0.3153	    -7.2159	
    -9.5556	    -6.2862	    -9.2082	    -6.7037	    -1.4946	    -4.5406	    -1.3501	     2.5775	     0.4408	     3.9349	     6.4161	     5.1580	     8.9820	     1.3457	    -7.2977	    -6.8277	    -2.6607	    10.1423	    -0.8962	     3.1453	     3.5394	    -3.4401	    -0.3299	    -7.2262	
    -9.4739	    -6.3213	    -9.1922	    -6.7007	    -1.5223	    -4.6165	    -1.4114	     2.5921	     0.3970	     3.8853	     6.4234	     5.1711	     8.9338	     1.3369	    -7.3298	    -6.7562	    -2.6476	    10.1715	    -0.8655	     3.1687	     3.5846	    -3.4547	    -0.3503	    -7.2685	
    -9.3819	    -6.3388	    -9.1892	    -6.6759	    -1.5471	    -4.6924	    -1.4522	     2.5936	     0.3736	     3.8590	     6.4307	     5.1624	     8.9207	     1.3369	    -7.3517	    -6.7212	    -2.6461	    10.1934	    -0.8407	     3.1672	     3.6328	    -3.4255	    -0.3547	    -7.3385	
    -9.3381	    -6.3753	    -9.2141	    -6.6672	    -1.5763	    -4.7654	    -1.5135	     2.6184	     0.3415	     3.8444	     6.4439	     5.1741	     8.9119	     1.3428	    -7.4320	    -6.7431	    -2.6403	    10.2241	    -0.8013	     3.2124	     3.6780	    -3.3336	    -0.3751	    -7.4086	
    -9.2651	    -6.4074	    -9.2068	    -6.6730	    -1.5719	    -4.8194	    -1.5734	     2.6447	     0.2832	     3.8138	     6.4628	     5.1784	     8.8842	     1.3384	    -7.4947	    -6.7664	    -2.6418	    10.2518	    -0.7575	     3.2197	     3.7437	    -3.2212	    -0.3941	    -7.4787	
    -9.2126	    -6.4512	    -9.2359	    -6.6891	    -1.6055	    -4.9172	    -1.6391	     2.6418	     0.2656	     3.7744	     6.4657	     5.1697	     8.8579	     1.3311	    -7.5619	    -6.8248	    -2.6315	    10.2795	    -0.7166	     3.2227	     3.8006	    -3.0782	    -0.4306	    -7.5750	
    -9.1673	    -6.5022	    -9.2418	    -6.7139	    -1.6347	    -4.9916	    -1.7150	     2.6724	     0.2058	     3.7510	     6.4672	     5.1551	     8.8214	     1.3311	    -7.6436	    -6.8992	    -2.6228	    10.3014	    -0.6510	     3.2504	     3.8634	    -2.9176	    -0.4773	    -7.6713	
    -9.1367	    -6.5562	    -9.3031	    -6.7212	    -1.6551	    -5.0865	    -1.8098	     2.6724	     0.1547	     3.6664	     6.4701	     5.1288	     8.7689	     1.3165	    -7.7297	    -6.9722	    -2.5965	    10.3160	    -0.5984	     3.2664	     3.9451	    -2.7585	    -0.5284	    -7.7764	
    -9.1206	    -6.6161	    -9.3367	    -6.7912	    -1.6945	    -5.1959	    -1.9120	     2.6651	     0.0905	     3.6124	     6.4745	     5.0821	     8.7120	     1.3019	    -7.8012	    -7.0510	    -2.5688	    10.3131	    -0.5298	     3.2825	     4.0327	    -2.5848	    -0.5824	    -7.8771	
    -9.1309	    -6.6774	    -9.3907	    -6.8073	    -1.7296	    -5.2894	    -2.0258	     2.6622	     0.0161	     3.5146	     6.4628	     5.0412	     8.6302	     1.2844	    -7.8859	    -7.1211	    -2.5352	    10.3204	    -0.4729	     3.2971	     4.1086	    -2.4039	    -0.6349	    -7.9326	
    -9.1265	    -6.7460	    -9.4549	    -6.8511	    -1.7894	    -5.4149	    -2.1251	     2.6461	    -0.0642	     3.4285	     6.4468	     4.9712	     8.5412	     1.2654	    -7.9457	    -7.1838	    -2.5104	    10.3350	    -0.4058	     3.3058	     4.2239	    -2.2360	    -0.6991	    -7.9910	
    -9.1455	    -6.8306	    -9.5206	    -6.9372	    -1.8449	    -5.5346	    -2.2477	     2.6242	    -0.1766	     3.3394	     6.4234	     4.8792	     8.4478	     1.2494	    -8.0114	    -7.2481	    -2.4637	    10.3189	    -0.3590	     3.3219	     4.2983	    -2.0536	    -0.7648	    -8.0742	
    -9.1732	    -6.9109	    -9.6008	    -6.9897	    -1.9207	    -5.6630	    -2.3849	     2.5702	    -0.2525	     3.2124	     6.3767	     4.7727	     8.3398	     1.2289	    -8.0829	    -7.3050	    -2.4257	    10.3131	    -0.2948	     3.3146	     4.4224	    -1.8565	    -0.8173	    -8.1019	
    -9.2155	    -6.9956	    -9.6840	    -7.0744	    -1.9704	    -5.7871	    -2.5294	     2.5396	    -0.3605	     3.0942	     6.3402	     4.6778	     8.2143	     1.2114	    -8.1150	    -7.3692	    -2.4053	    10.2883	    -0.2131	     3.3263	     4.5246	    -1.6566	    -0.8743	    -8.1136	
    -9.2622	    -7.0831	    -9.7877	    -7.1692	    -2.0682	    -5.9140	    -2.6724	     2.4812	    -0.4583	     2.9716	     6.2935	     4.5829	     8.0785	     1.2041	    -8.1501	    -7.4261	    -2.3732	    10.2708	    -0.1518	     3.3117	     4.6282	    -1.4362	    -0.9180	    -8.1661	
    -9.3221	    -7.1765	    -9.8927	    -7.2627	    -2.1426	    -6.0410	    -2.8242	     2.4520	    -0.5561	     2.8344	     6.2702	     4.4808	     7.9647	     1.1997	    -8.1997	    -7.4714	    -2.3615	    10.2416	    -0.0817	     3.3131	     4.7085	    -1.2056	    -0.9516	    -8.1734	
    -9.3877	    -7.2583	    -9.9993	    -7.3488	    -2.2316	    -6.1782	    -3.0008	     2.3878	    -0.6539	     2.6812	     6.2191	     4.3976	     7.8173	     1.1822	    -8.2041	    -7.5414	    -2.3396	    10.1846	    -0.0511	     3.3029	     4.8223	    -0.9706	    -1.0129	    -8.1646	
    -9.4490	    -7.3590	   -10.1073	    -7.4509	    -2.3207	    -6.3067	    -3.1424	     2.3396	    -0.7619	     2.5454	     6.1870	     4.3027	     7.7064	     1.1851	    -8.2303	    -7.6188	    -2.3265	    10.1482	     0.0292	     3.2883	     4.8967	    -0.7123	    -1.0479	    -8.1544	
    -9.5322	    -7.4407	   -10.2138	    -7.5531	    -2.4214	    -6.4351	    -3.3029	     2.2769	    -0.8509	     2.4053	     6.1446	     4.2181	     7.5867	     1.1676	    -8.1865	    -7.6523	    -2.3134	    10.0985	     0.0686	     3.2650	     4.9829	    -0.4802	    -1.0917	    -8.1413	
    -9.5716	    -7.5268	   -10.3131	    -7.6275	    -2.5016	    -6.5285	    -3.4416	     2.2229	    -0.9210	     2.2681	     6.0863	     4.1553	     7.4830	     1.1705	    -8.1136	    -7.6567	    -2.3075	    10.0474	     0.1401	     3.2475	     5.0456	    -0.2627	    -1.1399	    -8.1165	
    -9.6242	    -7.5998	   -10.3992	    -7.7107	    -2.6053	    -6.6219	    -3.5919	     2.1557	    -1.0012	     2.1441	     6.0469	     4.0619	     7.3444	     1.1560	    -8.0304	    -7.6757	    -2.2915	     9.9905	     0.1693	     3.2314	     5.1098	    -0.0598	    -1.1924	    -8.1004	
    -9.6709	    -7.6728	   -10.4590	    -7.7954	    -2.6972	    -6.7255	    -3.7174	     2.0886	    -1.0874	     2.0127	     5.9797	     3.9772	     7.2145	     1.1501	    -7.8946	    -7.6626	    -2.2798	     9.9015	     0.2321	     3.1964	     5.1624	     0.0890	    -1.2581	    -8.0435	
    -9.7118	    -7.7487	   -10.5393	    -7.8611	    -2.7804	    -6.8117	    -3.8590	     2.0142	    -1.1370	     1.8740	     5.9155	     3.9072	     7.1050	     1.1384	    -7.7501	    -7.6363	    -2.2637	     9.8256	     0.2788	     3.1672	     5.1916	     0.2321	    -1.3136	    -8.0216	
    -9.7614	    -7.8231	   -10.6210	    -7.9399	    -2.8899	    -6.8992	    -3.9918	     1.9456	    -1.2216	     1.7587	     5.8425	     3.8036	     6.9824	     1.1399	    -7.5852	    -7.5750	    -2.2477	     9.7628	     0.3182	     3.1555	     5.2368	     0.3240	    -1.4114	    -7.9837	
    -9.7774	    -7.8786	   -10.6721	    -7.9953	    -2.9745	    -6.9780	    -4.1042	     1.8740	    -1.3063	     1.6259	     5.7477	     3.7116	     6.8613	     1.1311	    -7.3998	    -7.5064	    -2.2375	     9.6942	     0.3912	     3.1395	     5.2645	     0.3955	    -1.4975	    -7.9282	
    -9.8066	    -7.9501	   -10.7305	    -8.0523	    -3.0840	    -7.0539	    -4.2239	     1.7690	    -1.3880	     1.5208	     5.6674	     3.6153	     6.7401	     1.1224	    -7.2087	    -7.4276	    -2.2185	     9.6213	     0.4218	     3.1176	     5.2748	     0.4554	    -1.5719	    -7.8815	
    -9.8387	    -8.0099	   -10.7933	    -8.1165	    -3.1847	    -7.1430	    -4.3553	     1.6551	    -1.4916	     1.3661	     5.5492	     3.4708	     6.5942	     1.1136	    -7.0145	    -7.3619	    -2.1966	     9.5512	     0.4379	     3.0782	     5.2821	     0.4860	    -1.6814	    -7.8406	
    -9.8781	    -8.0785	   -10.8458	    -8.1617	    -3.3015	    -7.2203	    -4.4676	     1.5398	    -1.5602	     1.2567	     5.4163	     3.3642	     6.4716	     1.1151	    -6.8233	    -7.2451	    -2.1951	     9.4753	     0.4773	     3.0913	     5.2967	     0.5225	    -1.8098	    -7.7939	
    -9.9146	    -8.1749	   -10.9246	    -8.2216	    -3.4372	    -7.2860	    -4.5917	     1.4187	    -1.6887	     1.1165	     5.2894	     3.2489	     6.3504	     1.1034	    -6.6686	    -7.1882	    -2.1820	     9.4125	     0.4948	     3.0782	     5.3098	     0.6057	    -1.9310	    -7.7385	
    -9.9555	    -8.2420	   -10.9713	    -8.2537	    -3.5627	    -7.3736	    -4.7055	     1.2859	    -1.7821	     0.9954	     5.1595	     3.0986	     6.2249	     1.0961	    -6.5621	    -7.1036	    -2.1660	     9.3323	     0.5065	     3.0563	     5.3054	     0.7064	    -2.0477	    -7.6815	
   -10.0037	    -8.3325	   -11.0545	    -8.3369	    -3.7218	    -7.4728	    -4.8238	     1.1414	    -1.9135	     0.8699	     4.9989	     2.9570	     6.1009	     1.0771	    -6.4468	    -7.0627	    -2.1455	     9.2695	     0.5035	     3.0475	     5.2923	     0.8436	    -2.1587	    -7.6348	
   -10.0547	    -8.4244	   -11.1071	    -8.3909	    -3.8605	    -7.5560	    -4.9289	     0.9764	    -2.0317	     0.7721	     4.8690	     2.8315	     6.0016	     1.0801	    -6.3709	    -7.0393	    -2.1222	     9.2316	     0.5006	     3.0358	     5.2937	     0.9998	    -2.2550	    -7.5896	
   -10.0723	    -8.4887	   -11.1290	    -8.4011	    -3.9845	    -7.6115	    -5.0135	     0.8392	    -2.1236	     0.6889	     4.7318	     2.7293	     5.9170	     1.0698	    -6.3183	    -6.9897	    -2.1207	     9.1732	     0.4758	     3.0388	     5.2470	     1.1822	    -2.3440	    -7.5108	
   -10.0810	    -8.5587	   -11.1917	    -8.4361	    -4.0911	    -7.6582	    -5.0850	     0.7035	    -2.1981	     0.5984	     4.5975	     2.6388	     5.8615	     1.0713	    -6.2804	    -6.9678	    -2.1134	     9.1425	     0.4714	     3.0533	     5.2222	     1.3676	    -2.4535	    -7.4539	
   -10.0796	    -8.5938	   -11.1932	    -8.4347	    -4.2049	    -7.7122	    -5.1346	     0.5707	    -2.2769	     0.5488	     4.4662	     2.5513	     5.7958	     1.0713	    -6.2687	    -6.9605	    -2.1076	     9.0987	     0.4466	     3.0840	     5.1697	     1.5748	    -2.5367	    -7.3867	
   -10.0766	    -8.6448	   -11.1976	    -8.4434	    -4.3173	    -7.7297	    -5.1887	     0.4437	    -2.3484	     0.5225	     4.3494	     2.4593	     5.7579	     1.0567	    -6.2687	    -6.9167	    -2.0959	     9.0608	     0.4014	     3.1074	     5.0996	     1.7427	    -2.6272	    -7.3444	
   -10.0518	    -8.6667	   -11.2005	    -8.4201	    -4.4078	    -7.7487	    -5.2135	     0.3430	    -2.3893	     0.4671	     4.2502	     2.4082	     5.7155	     1.0655	    -6.2760	    -6.8759	    -2.0944	     9.0462	     0.3736	     3.1322	     5.0485	     1.9207	    -2.6870	    -7.2831	
   -10.0095	    -8.6857	   -11.1830	    -8.4011	    -4.4837	    -7.7428	    -5.2047	     0.2379	    -2.4272	     0.4729	     4.1480	     2.3586	     5.7009	     1.0742	    -6.2950	    -6.8073	    -2.1090	     9.0374	     0.3226	     3.1774	     4.9756	     2.0813	    -2.7600	    -7.2291	
    -9.9570	    -8.6769	   -11.1421	    -8.3456	    -4.5333	    -7.7224	    -5.1959	     0.1562	    -2.4652	     0.4831	     4.0473	     2.3017	     5.6980	     1.0757	    -6.2789	    -6.7212	    -2.1207	     9.0243	     0.2744	     3.2212	     4.8938	     2.2141	    -2.8359	    -7.1824	
    -9.8869	    -8.6872	   -11.0969	    -8.3018	    -4.6107	    -7.7239	    -5.1595	     0.0847	    -2.4841	     0.5021	     3.9568	     2.2594	     5.6864	     1.0874	    -6.2745	    -6.6438	    -2.1324	     9.0141	     0.2262	     3.2621	     4.7975	     2.3455	    -2.8913	    -7.1152	
    -9.8198	    -8.6784	   -11.0501	    -8.2405	    -4.6749	    -7.6932	    -5.1230	    -0.0190	    -2.5323	     0.5225	     3.8634	     2.1951	     5.6893	     1.0844	    -6.2614	    -6.5197	    -2.1353	     9.0024	     0.1781	     3.3131	     4.6982	     2.4330	    -2.9629	    -7.0729	
    -9.7541	    -8.6551	   -11.0239	    -8.1778	    -4.7055	    -7.6757	    -5.0967	    -0.0905	    -2.5469	     0.5444	     3.7933	     2.1353	     5.6688	     1.0844	    -6.2600	    -6.4103	    -2.1411	     8.9966	     0.1357	     3.3496	     4.5902	     2.5206	    -3.0242	    -7.0277	
    -9.6957	    -8.6302	   -10.9713	    -8.1179	    -4.7406	    -7.6319	    -5.0602	    -0.1693	    -2.5542	     0.5692	     3.7014	     2.0886	     5.6645	     1.0844	    -6.2424	    -6.3008	    -2.1353	     8.9805	     0.0774	     3.3963	     4.5085	     2.5702	    -3.0709	    -7.0014	
    -9.6432	    -8.5938	   -10.9071	    -8.0420	    -4.7741	    -7.6217	    -4.9989	    -0.2131	    -2.5732	     0.6145	     3.6518	     2.0375	     5.6601	     1.0844	    -6.1855	    -6.1359	    -2.1338	     8.9864	     0.0292	     3.4460	     4.4297	     2.6111	    -3.1365	    -6.9459	
    -9.5833	    -8.5558	   -10.8385	    -7.9457	    -4.7639	    -7.5662	    -4.9449	    -0.2408	    -2.5746	     0.6466	     3.5832	     1.9908	     5.6659	     1.0771	    -6.1330	    -5.9870	    -2.1265	     8.9630	    -0.0029	     3.4737	     4.3538	     2.6520	    -3.1949	    -6.8861	
    -9.5103	    -8.5062	   -10.7816	    -7.8611	    -4.7625	    -7.5108	    -4.8632	    -0.2788	    -2.5732	     0.7064	     3.5452	     1.9704	     5.6659	     1.0684	    -6.0673	    -5.8265	    -2.1090	     8.9864	    -0.0379	     3.5233	     4.3013	     2.6739	    -3.2518	    -6.8350	
    -9.4344	    -8.4317	   -10.6940	    -7.7604	    -4.7347	    -7.4290	    -4.7814	    -0.2890	    -2.5469	     0.7473	     3.5262	     1.9529	     5.6572	     1.0640	    -5.9899	    -5.6951	    -2.1032	     8.9543	    -0.0467	     3.5423	     4.2575	     2.7206	    -3.3058	    -6.7635	
    -9.3527	    -8.3704	   -10.5816	    -7.6582	    -4.6953	    -7.3458	    -4.7055	    -0.2846	    -2.5046	     0.8232	     3.5321	     1.9426	     5.6951	     1.0625	    -5.9257	    -5.5550	    -2.0842	     8.9747	    -0.0701	     3.5817	     4.2108	     2.7541	    -3.3613	    -6.7109	
    -9.2549	    -8.2654	   -10.4751	    -7.5225	    -4.6253	    -7.2335	    -4.5975	    -0.2452	    -2.4418	     0.8772	     3.5467	     1.9616	     5.7112	     1.0465	    -5.8148	    -5.4105	    -2.0565	     8.9601	    -0.0496	     3.6021	     4.2166	     2.7819	    -3.4255	    -6.6496	
    -9.1542	    -8.1603	   -10.3554	    -7.3911	    -4.5742	    -7.1225	    -4.4749	    -0.1824	    -2.3674	     0.9750	     3.6051	     2.0025	     5.7593	     1.0275	    -5.6980	    -5.2748	    -2.0302	     8.9747	    -0.0569	     3.6328	     4.2137	     2.8111	    -3.4766	    -6.5781	
    -9.0302	    -8.0435	   -10.2051	    -7.2393	    -4.4560	    -6.9766	    -4.3348	    -0.1022	    -2.2696	     1.0655	     3.6649	     2.0638	     5.8075	     1.0115	    -5.5506	    -5.1157	    -1.9981	     8.9572	    -0.0438	     3.6488	     4.2283	     2.8052	    -3.5335	    -6.4906	
    -8.9178	    -7.9121	   -10.0504	    -7.0802	    -4.3290	    -6.8117	    -4.1991	    -0.0117	    -2.1397	     1.1749	     3.7671	     2.1732	     5.8703	     0.9939	    -5.4251	    -4.9726	    -1.9602	     8.9513	    -0.0219	     3.6518	     4.2487	     2.7950	    -3.5875	    -6.4117	
    -8.7587	    -7.7531	    -9.8723	    -6.8890	    -4.1976	    -6.6321	    -4.0444	     0.1226	    -2.0039	     1.3004	     3.8911	     2.2842	     5.9403	     0.9779	    -5.2529	    -4.8077	    -1.9397	     8.9382	     0.0204	     3.6693	     4.2618	     2.7644	    -3.6372	    -6.3285	
    -8.6156	    -7.6086	    -9.6942	    -6.7109	    -4.0663	    -6.4920	    -3.8911	     0.2321	    -1.8653	     1.4303	     4.0020	     2.3820	     6.0104	     0.9721	    -5.1084	    -4.6413	    -1.9032	     8.9236	     0.0379	     3.6766	     4.3129	     2.7308	    -3.6868	    -6.2614	
    -8.4814	    -7.4422	    -9.5074	    -6.5212	    -3.9116	    -6.3125	    -3.7452	     0.3751	    -1.7252	     1.5398	     4.1144	     2.5016	     6.0731	     0.9487	    -4.9522	    -4.4662	    -1.8653	     8.9134	     0.0657	     3.6664	     4.3334	     2.6855	    -3.7277	    -6.2059	
    -8.3004	    -7.2904	    -9.3177	    -6.3285	    -3.7612	    -6.1359	    -3.5744	     0.5181	    -1.5851	     1.6755	     4.2735	     2.6374	     6.1432	     0.9443	    -4.7887	    -4.2969	    -1.8536	     8.9119	     0.1124	     3.6824	     4.3742	     2.6199	    -3.7787	    -6.1315	
    -8.1442	    -7.1079	    -9.1163	    -6.1446	    -3.5875	    -5.9549	    -3.4124	     0.6553	    -1.4274	     1.8069	     4.4034	     2.7585	     6.2162	     0.9239	    -4.6501	    -4.1568	    -1.8332	     8.8900	     0.1518	     3.6824	     4.4078	     2.5629	    -3.8108	    -6.0863	
    -7.9749	    -6.9401	    -8.9294	    -5.9564	    -3.4343	    -5.7739	    -3.2664	     0.7940	    -1.2859	     1.9120	     4.5362	     2.8738	     6.2570	     0.9195	    -4.5231	    -4.0079	    -1.8127	     8.8711	     0.1810	     3.6839	     4.4560	     2.5148	    -3.8576	    -6.0279	
    -7.8041	    -6.7781	    -8.7309	    -5.7798	    -3.2708	    -5.6119	    -3.1249	     0.9399	    -1.1516	     2.0127	     4.6530	     2.9862	     6.3140	     0.9122	    -4.3830	    -3.8897	    -1.7894	     8.8492	     0.2262	     3.6664	     4.5012	     2.4593	    -3.8780	    -5.9739	
    -7.6465	    -6.6219	    -8.5397	    -5.6134	    -3.1249	    -5.4733	    -2.9818	     1.0771	    -1.0231	     2.1149	     4.7917	     3.0767	     6.3592	     0.8991	    -4.2910	    -3.7904	    -1.7748	     8.8360	     0.2759	     3.6474	     4.5508	     2.4345	    -3.8940	    -5.9140	
    -7.4976	    -6.4643	    -8.3675	    -5.4557	    -2.9731	    -5.3200	    -2.8607	     1.1910	    -0.9035	     2.1981	     4.9157	     3.1789	     6.3986	     0.8932	    -4.2254	    -3.7306	    -1.7544	     8.7908	     0.3401	     3.6503	     4.6194	     2.4257	    -3.9057	    -5.8849	
    -7.3415	    -6.3110	    -8.1924	    -5.2923	    -2.8242	    -5.2018	    -2.7352	     1.3296	    -0.7809	     2.2637	     5.0252	     3.2664	     6.4044	     0.8743	    -4.1772	    -3.6970	    -1.7310	     8.7543	     0.3955	     3.6342	     4.6603	     2.4360	    -3.9364	    -5.8411	
    -7.2014	    -6.1519	    -8.0056	    -5.1492	    -2.6782	    -5.0690	    -2.6257	     1.4537	    -0.6743	     2.3207	     5.1405	     3.3365	     6.4336	     0.8713	    -4.1816	    -3.6897	    -1.7164	     8.7266	     0.4422	     3.6109	     4.7245	     2.4885	    -3.9189	    -5.8031	
    -7.0393	    -5.9826	    -7.8348	    -5.0077	    -2.5279	    -4.9566	    -2.5192	     1.5398	    -0.5897	     2.3907	     5.2397	     3.4007	     6.4366	     0.8611	    -4.1860	    -3.6766	    -1.7018	     8.6726	     0.5196	     3.5846	     4.7654	     2.5644	    -3.9101	    -5.7506	
    -6.9138	    -5.8469	    -7.6888	    -4.8792	    -2.3966	    -4.8471	    -2.4330	     1.6420	    -0.5094	     2.4287	     5.3229	     3.4708	     6.4468	     0.8538	    -4.2268	    -3.7233	    -1.6712	     8.6317	     0.5648	     3.5627	     4.8179	     2.6622	    -3.9043	    -5.7272	
    -6.7620	    -5.6820	    -7.5560	    -4.7523	    -2.2783	    -4.7479	    -2.3323	     1.7471	    -0.4233	     2.4768	     5.4149	     3.5481	     6.4482	     0.8422	    -4.2750	    -3.7758	    -1.6624	     8.5894	     0.6174	     3.5467	     4.8500	     2.7556	    -3.9043	    -5.7053	
    -6.6117	    -5.5112	    -7.3794	    -4.6326	    -2.1251	    -4.6399	    -2.2462	     1.8594	    -0.3299	     2.5221	     5.5054	     3.5992	     6.4687	     0.8407	    -4.3436	    -3.8211	    -1.6580	     8.5529	     0.6728	     3.5146	     4.8865	     2.8724	    -3.9174	    -5.6645	
    -6.4570	    -5.3594	    -7.2349	    -4.5085	    -1.9981	    -4.5406	    -2.1601	     1.9324	    -0.2540	     2.5629	     5.5842	     3.6722	     6.4803	     0.8378	    -4.4034	    -3.8911	    -1.6522	     8.5033	     0.7371	     3.5131	     4.8924	     2.9775	    -3.9203	    -5.6119	
    -6.3169	    -5.2222	    -7.0963	    -4.3742	    -1.8740	    -4.4618	    -2.0857	     2.0069	    -0.2000	     2.5980	     5.6353	     3.7247	     6.4833	     0.8349	    -4.4895	    -3.9802	    -1.6449	     8.4376	     0.7546	     3.4795	     4.8778	     3.0855	    -3.9393	    -5.5813	
    -6.1622	    -5.0500	    -6.9489	    -4.2473	    -1.7529	    -4.3611	    -1.9996	     2.0857	    -0.1328	     2.6345	     5.7068	     3.7919	     6.4906	     0.8392	    -4.5596	    -4.0356	    -1.6580	     8.3938	     0.7984	     3.4591	     4.8719	     3.1847	    -3.9787	    -5.5214	
    -6.0104	    -4.9011	    -6.8190	    -4.1378	    -1.6259	    -4.2823	    -1.9164	     2.1689	    -0.0730	     2.6739	     5.7622	     3.8298	     6.4687	     0.8465	    -4.6136	    -4.1013	    -1.6595	     8.3135	     0.8261	     3.4226	     4.8588	     3.2606	    -3.9918	    -5.4981	
    -5.8717	    -4.7625	    -6.7007	    -4.0225	    -1.5471	    -4.2035	    -1.8609	     2.2024	    -0.0423	     2.6870	     5.7944	     3.8663	     6.4891	     0.8480	    -4.6676	    -4.1670	    -1.6755	     8.2654	     0.8465	     3.3934	     4.8121	     3.3292	    -4.0269	    -5.4922	
    -5.7316	    -4.6180	    -6.5650	    -3.9116	    -1.4376	    -4.1568	    -1.7938	     2.2462	    -0.0131	     2.7162	     5.8279	     3.8838	     6.4730	     0.8538	    -4.6895	    -4.2108	    -1.6814	     8.1895	     0.8538	     3.3642	     4.7756	     3.3730	    -4.0692	    -5.4791	
    -5.6251	    -4.4954	    -6.4774	    -3.8152	    -1.3676	    -4.1101	    -1.7427	     2.2710	     0.0073	     2.6885	     5.8163	     3.8970	     6.4395	     0.8509	    -4.7274	    -4.2604	    -1.6872	     8.1194	     0.8509	     3.3277	     4.7245	     3.4007	    -4.1159	    -5.4966	
    -5.4806	    -4.3553	    -6.3694	    -3.7116	    -1.2902	    -4.0633	    -1.7018	     2.2944	    -0.0088	     2.7031	     5.7944	     3.8940	     6.4132	     0.8597	    -4.7391	    -4.2633	    -1.7077	     8.0581	     0.8465	     3.2752	     4.6647	     3.4095	    -4.1436	    -5.5127	
    -5.3755	    -4.2473	    -6.2848	    -3.6284	    -1.2421	    -4.0531	    -1.6799	     2.2886	    -0.0292	     2.6870	     5.7477	     3.8546	     6.3723	     0.8640	    -4.7377	    -4.2881	    -1.7091	     7.9778	     0.8276	     3.2358	     4.5800	     3.3905	    -4.2108	    -5.5681	
    -5.2806	    -4.1334	    -6.2132	    -3.5554	    -1.1983	    -4.0035	    -1.6493	     2.2667	    -0.0613	     2.6534	     5.7214	     3.8313	     6.3169	     0.8699	    -4.7114	    -4.2764	    -1.7179	     7.9151	     0.8261	     3.1803	     4.5173	     3.3540	    -4.2721	    -5.6265	
    -5.1959	    -4.0283	    -6.1592	    -3.4693	    -1.1705	    -4.0123	    -1.6376	     2.2375	    -0.1080	     2.5980	     5.6440	     3.7831	     6.2556	     0.8728	    -4.6734	    -4.2589	    -1.7208	     7.8465	     0.8057	     3.1365	     4.4268	     3.3073	    -4.3275	    -5.6907	
