[Subject]	
[Date]	04/20/2016
[Time]	14:42:01
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	120
[Rejected]	392
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.3385	     0.0126	     1.0406	     0.9483	    -0.8490	     0.7497	     1.0295	    -2.1261	    -0.5301	     0.7721	    -2.9443	    -1.3372	     0.4266	     1.1008	     0.1930	     0.9148	    -2.1764	     0.1091	    -3.3052	     0.5035	    -3.8675	    13.3354	    -1.1274	     0.7959	
     0.1748	    -0.1623	     0.8714	     0.8197	    -1.0071	     0.5917	     0.9721	    -2.2380	    -0.7189	     0.7875	    -3.0296	    -1.4966	     0.5077	     1.1148	     0.0993	     0.8113	    -2.2114	     0.4014	    -3.3318	     0.6001	    -3.8171	    13.3312	    -1.1078	     0.6882	
     0.0014	    -0.3581	     0.7175	     0.6994	    -1.1651	     0.4224	     0.9232	    -2.3610	    -0.9302	     0.7819	    -3.1303	    -1.6589	     0.5903	     1.1372	    -0.0140	     0.6728	    -2.2408	     0.6938	    -3.3611	     0.6966	    -3.7821	    13.3326	    -1.0980	     0.5707	
    -0.1664	    -0.5189	     0.5413	     0.5693	    -1.3260	     0.2518	     0.8560	    -2.4869	    -1.1400	     0.7791	    -3.2059	    -1.8044	     0.6742	     1.1442	    -0.1077	     0.5623	    -2.2771	     1.0085	    -3.3667	     0.8029	    -3.7262	    13.3270	    -1.0742	     0.4672	
    -0.3511	    -0.7147	     0.3623	     0.4588	    -1.5134	     0.0643	     0.8029	    -2.5960	    -1.3596	     0.7861	    -3.2814	    -1.9680	     0.7469	     1.1609	    -0.1958	     0.4350	    -2.2995	     1.3218	    -3.3611	     0.9120	    -3.6465	    13.3032	    -1.0560	     0.3609	
    -0.5091	    -0.9008	     0.1846	     0.3511	    -1.6869	    -0.1273	     0.7455	    -2.7191	    -1.5778	     0.7931	    -3.3569	    -2.1261	     0.8141	     1.1833	    -0.2728	     0.3259	    -2.3373	     1.6113	    -3.3555	     1.0281	    -3.5849	    13.2963	    -1.0267	     0.2700	
    -0.6966	    -1.1134	    -0.0280	     0.2280	    -1.8869	    -0.3609	     0.6616	    -2.8506	    -1.8323	     0.7637	    -3.4409	    -2.2925	     0.8406	     1.1917	    -0.3735	     0.1818	    -2.3429	     1.8981	    -3.3429	     1.1386	    -3.5010	    13.2795	    -1.0057	     0.1581	
    -0.8686	    -1.3260	    -0.2560	     0.1021	    -2.0799	    -0.5987	     0.5651	    -2.9709	    -2.0687	     0.7064	    -3.5262	    -2.4743	     0.8588	     1.1819	    -0.4784	     0.0350	    -2.3568	     2.1666	    -3.3234	     1.2337	    -3.4185	    13.2781	    -0.9819	     0.0657	
    -1.0532	    -1.5484	    -0.4742	    -0.0266	    -2.3037	    -0.8448	     0.4882	    -3.1205	    -2.3317	     0.6448	    -3.5919	    -2.6814	     0.8686	     1.1931	    -0.5497	    -0.0797	    -2.3624	     2.4184	    -3.3024	     1.3050	    -3.3388	    13.2515	    -0.9595	    -0.0238	
    -1.2714	    -1.7918	    -0.7217	    -0.1525	    -2.5303	    -1.1148	     0.3567	    -3.2562	    -2.6044	     0.5679	    -3.7052	    -2.8660	     0.8490	     1.1959	    -0.6938	    -0.2182	    -2.3638	     2.6436	    -3.2912	     1.3791	    -3.2632	    13.2641	    -0.9315	    -0.1329	
    -1.4784	    -2.0351	    -0.9665	    -0.2783	    -2.7709	    -1.3931	     0.2574	    -3.4017	    -2.8828	     0.4798	    -3.7835	    -3.0702	     0.8224	     1.1973	    -0.8169	    -0.3595	    -2.3680	     2.8604	    -3.2828	     1.4631	    -3.1877	    13.2767	    -0.9260	    -0.2252	
    -1.6897	    -2.2673	    -1.2253	    -0.4154	    -2.9975	    -1.6617	     0.1385	    -3.5556	    -3.1583	     0.3944	    -3.8717	    -3.2674	     0.8294	     1.2127	    -0.9539	    -0.4924	    -2.3834	     3.0702	    -3.2632	     1.5330	    -3.1178	    13.2949	    -0.8952	    -0.3161	
    -1.9218	    -2.5107	    -1.4952	    -0.5567	    -3.2157	    -1.9456	     0.0140	    -3.7024	    -3.4227	     0.2937	    -3.9556	    -3.4451	     0.7875	     1.2169	    -1.0966	    -0.6280	    -2.3890	     3.2646	    -3.2562	     1.5778	    -3.0534	    13.3144	    -0.8770	    -0.3944	
    -2.1428	    -2.7499	    -1.7610	    -0.6868	    -3.4381	    -2.2226	    -0.1077	    -3.8591	    -3.6870	     0.2084	    -4.0381	    -3.6059	     0.7567	     1.2197	    -1.2407	    -0.7679	    -2.4016	     3.4702	    -3.2548	     1.6505	    -2.9779	    13.3494	    -0.8406	    -0.4951	
    -2.3345	    -2.9765	    -2.0030	    -0.7987	    -3.6395	    -2.4687	    -0.1958	    -3.9500	    -3.9010	     0.1343	    -4.0731	    -3.7542	     0.7679	     1.2281	    -1.3889	    -0.8910	    -2.4226	     3.6507	    -3.2324	     1.7260	    -2.8842	    13.3830	    -0.7987	    -0.5623	
    -2.5219	    -3.2101	    -2.2436	    -0.9050	    -3.8423	    -2.7135	    -0.3007	    -4.0633	    -4.1136	     0.0685	    -4.1150	    -3.8563	     0.7637	     1.2337	    -1.5652	    -1.0253	    -2.4366	     3.8381	    -3.2296	     1.8085	    -2.7974	    13.4375	    -0.7511	    -0.6742	
    -2.7135	    -3.3961	    -2.4743	    -0.9959	    -3.9920	    -2.9121	    -0.3902	    -4.1402	    -4.2857	    -0.0070	    -4.1039	    -3.9388	     0.7987	     1.2505	    -1.7232	    -1.1428	    -2.4520	     4.0423	    -3.2045	     1.8827	    -2.7177	    13.5019	    -0.7050	    -0.7889	
    -2.8856	    -3.5835	    -2.6855	    -1.0826	    -4.1528	    -3.1080	    -0.4728	    -4.2171	    -4.4312	    -0.0434	    -4.0941	    -4.0031	     0.8490	     1.2547	    -1.8869	    -1.2770	    -2.4743	     4.2325	    -3.1513	     1.9610	    -2.6128	    13.5620	    -0.6574	    -0.8938	
    -3.0436	    -3.7458	    -2.8814	    -1.1484	    -4.2815	    -3.2828	    -0.5483	    -4.2521	    -4.5598	    -0.0839	    -4.0703	    -4.0353	     0.8756	     1.2561	    -2.0435	    -1.4029	    -2.4813	     4.4228	    -3.0968	     2.0393	    -2.5065	    13.6361	    -0.6084	    -1.0351	
    -3.1947	    -3.9108	    -3.0842	    -1.2127	    -4.3892	    -3.4437	    -0.6084	    -4.2801	    -4.6549	    -0.1161	    -4.0087	    -4.0437	     0.9399	     1.2672	    -2.2156	    -1.5526	    -2.4939	     4.6172	    -3.0562	     2.0953	    -2.3764	    13.7229	    -0.5693	    -1.1581	
    -3.3499	    -4.0437	    -3.2576	    -1.3008	    -4.4955	    -3.5849	    -0.6812	    -4.2913	    -4.7431	    -0.1497	    -3.9500	    -4.0451	     0.9805	     1.2714	    -2.3834	    -1.6911	    -2.4995	     4.7850	    -2.9779	     2.1680	    -2.2603	    13.8152	    -0.5427	    -1.2812	
    -3.4982	    -4.2046	    -3.4297	    -1.3666	    -4.5808	    -3.7304	    -0.7581	    -4.2941	    -4.8312	    -0.1846	    -3.8829	    -4.0507	     0.9987	     1.2505	    -2.5695	    -1.8365	    -2.4785	     4.9193	    -2.8968	     2.2044	    -2.1247	    13.9243	    -0.5217	    -1.4015	
    -3.6297	    -4.3081	    -3.5989	    -1.4295	    -4.6480	    -3.8479	    -0.8294	    -4.2871	    -4.8941	    -0.2252	    -3.8115	    -4.0577	     1.0197	     1.2449	    -2.7597	    -2.0184	    -2.4618	     5.0438	    -2.8282	     2.2449	    -1.9974	    14.0600	    -0.5021	    -1.5218	
    -3.7710	    -4.4549	    -3.7752	    -1.5274	    -4.7249	    -3.9780	    -0.9204	    -4.2969	    -4.9795	    -0.3119	    -3.7542	    -4.0871	     0.9987	     1.2393	    -2.9471	    -2.1694	    -2.4296	     5.1361	    -2.7583	     2.2575	    -1.8841	    14.2152	    -0.5091	    -1.6421	
    -3.8926	    -4.5528	    -3.9178	    -1.6071	    -4.7878	    -4.0801	    -1.0113	    -4.2913	    -5.0200	    -0.3916	    -3.6856	    -4.0885	     0.9763	     1.2127	    -3.1178	    -2.3387	    -2.3960	     5.1837	    -2.6883	     2.2477	    -1.7652	    14.3775	    -0.5231	    -1.7344	
    -3.9961	    -4.6424	    -4.0703	    -1.6883	    -4.8228	    -4.1808	    -1.0980	    -4.2717	    -5.0844	    -0.4546	    -3.6451	    -4.1206	     0.9190	     1.1987	    -3.3066	    -2.4883	    -2.3554	     5.2032	    -2.6422	     2.2352	    -1.6687	    14.5509	    -0.5231	    -1.8141	
    -4.1039	    -4.7123	    -4.1976	    -1.7736	    -4.8382	    -4.2717	    -1.1819	    -4.2437	    -5.1193	    -0.5455	    -3.5779	    -4.1164	     0.8658	     1.1805	    -3.4590	    -2.6282	    -2.3275	     5.2326	    -2.5834	     2.2240	    -1.5708	    14.7174	    -0.5315	    -1.8883	
    -4.1836	    -4.7389	    -4.2913	    -1.8421	    -4.8340	    -4.3346	    -1.2463	    -4.2004	    -5.1473	    -0.6140	    -3.5094	    -4.1262	     0.7889	     1.1679	    -3.5835	    -2.7163	    -2.2995	     5.2298	    -2.5415	     2.2016	    -1.4896	    14.8782	    -0.5553	    -1.9288	
    -4.2549	    -4.7724	    -4.3654	    -1.8925	    -4.8228	    -4.3836	    -1.3036	    -4.1598	    -5.1543	    -0.6672	    -3.4395	    -4.1290	     0.7399	     1.1595	    -3.6661	    -2.7667	    -2.2771	     5.2242	    -2.4939	     2.1890	    -1.4099	    15.0349	    -0.5525	    -1.9288	
    -4.2983	    -4.7626	    -4.4102	    -1.9135	    -4.7906	    -4.4046	    -1.3414	    -4.1080	    -5.1249	    -0.7245	    -3.3583	    -4.1192	     0.7078	     1.1511	    -3.7024	    -2.7960	    -2.2631	     5.2214	    -2.4324	     2.1778	    -1.3414	    15.1677	    -0.5525	    -1.9218	
    -4.2787	    -4.7431	    -4.4256	    -1.9330	    -4.7403	    -4.3920	    -1.3526	    -4.0283	    -5.0983	    -0.7455	    -3.2968	    -4.0815	     0.6658	     1.1386	    -3.6870	    -2.7891	    -2.2547	     5.2144	    -2.4002	     2.1526	    -1.2882	    15.3160	    -0.5525	    -1.8575	
    -4.2703	    -4.6759	    -4.4088	    -1.9218	    -4.6466	    -4.3570	    -1.3372	    -3.9500	    -5.0074	    -0.7609	    -3.2129	    -4.0409	     0.6588	     1.1400	    -3.6297	    -2.7527	    -2.2519	     5.2088	    -2.3792	     2.1568	    -1.2211	    15.4545	    -0.5539	    -1.8030	
    -4.2102	    -4.6130	    -4.3738	    -1.8813	    -4.5654	    -4.2871	    -1.3008	    -3.8577	    -4.9249	    -0.7539	    -3.1122	    -3.9612	     0.6476	     1.1358	    -3.5611	    -2.6744	    -2.2561	     5.2018	    -2.3513	     2.1540	    -1.1539	    15.6139	    -0.5231	    -1.7092	
    -4.1318	    -4.5235	    -4.2885	    -1.8197	    -4.4577	    -4.2116	    -1.2630	    -3.7542	    -4.8284	    -0.7273	    -3.0226	    -3.9066	     0.6588	     1.1414	    -3.4255	    -2.5736	    -2.2645	     5.1907	    -2.3191	     2.1554	    -1.1176	    15.7636	    -0.4937	    -1.6393	
    -4.0493	    -4.4032	    -4.1934	    -1.7554	    -4.3388	    -4.1094	    -1.1847	    -3.6451	    -4.7165	    -0.6826	    -2.9485	    -3.8199	     0.6756	     1.1553	    -3.2926	    -2.4324	    -2.2673	     5.1837	    -2.3037	     2.1568	    -1.0840	    15.9133	    -0.4420	    -1.5274	
    -3.9374	    -4.2801	    -4.0899	    -1.6841	    -4.1990	    -4.0171	    -1.1190	    -3.5416	    -4.5864	    -0.6448	    -2.8464	    -3.7416	     0.6840	     1.1581	    -3.1317	    -2.2603	    -2.2813	     5.1781	    -2.2743	     2.1736	    -1.0406	    16.0615	    -0.4042	    -1.4309	
    -3.8031	    -4.1458	    -3.9710	    -1.5848	    -4.0899	    -3.8829	    -1.0225	    -3.4143	    -4.4759	    -0.5945	    -2.7639	    -3.6633	     0.7064	     1.1567	    -2.9345	    -2.0701	    -2.2799	     5.1473	    -2.2533	     2.1638	    -1.0099	    16.2070	    -0.3385	    -1.3134	
    -3.6633	    -4.0087	    -3.8437	    -1.4924	    -3.9556	    -3.7598	    -0.9427	    -3.3066	    -4.3584	    -0.5581	    -2.6814	    -3.5947	     0.7147	     1.1553	    -2.7331	    -1.8631	    -2.2757	     5.1137	    -2.2282	     2.1568	    -0.9679	    16.3357	    -0.2895	    -1.1791	
    -3.5416	    -3.8647	    -3.7080	    -1.4099	    -3.8381	    -3.6493	    -0.8672	    -3.2017	    -4.2577	    -0.5273	    -2.6198	    -3.5374	     0.6770	     1.1428	    -2.5597	    -1.6267	    -2.2645	     5.0578	    -2.1946	     2.1191	    -0.9357	    16.4588	    -0.2224	    -1.0560	
    -3.3737	    -3.7304	    -3.5723	    -1.3274	    -3.6926	    -3.5514	    -0.7973	    -3.1247	    -4.1626	    -0.4882	    -2.5597	    -3.5038	     0.6700	     1.1372	    -2.3485	    -1.3819	    -2.2603	     4.9850	    -2.1778	     2.0939	    -0.8994	    16.5721	    -0.1539	    -0.9036	
    -3.2590	    -3.6143	    -3.4730	    -1.2602	    -3.6045	    -3.4576	    -0.7287	    -3.0478	    -4.0955	    -0.4826	    -2.5247	    -3.4884	     0.6126	     1.1414	    -2.1638	    -1.1414	    -2.2449	     4.9011	    -2.1582	     2.0561	    -0.8784	    16.6854	    -0.0713	    -0.7511	
    -3.1345	    -3.4912	    -3.3709	    -1.2057	    -3.5220	    -3.3877	    -0.6770	    -2.9891	    -4.0381	    -0.4868	    -2.5065	    -3.5024	     0.5399	     1.1302	    -1.9806	    -0.9008	    -2.2240	     4.8032	    -2.1275	     1.9960	    -0.8546	    16.8015	     0.0028	    -0.6084	
    -3.0156	    -3.3961	    -3.2604	    -1.1525	    -3.4395	    -3.3346	    -0.6308	    -2.9387	    -4.0045	    -0.5231	    -2.4911	    -3.5122	     0.4686	     1.1274	    -1.7554	    -0.6868	    -2.2198	     4.6955	    -2.1135	     1.9596	    -0.8350	    16.9134	     0.0923	    -0.4448	
    -2.9247	    -3.3276	    -3.2003	    -1.1204	    -3.3807	    -3.2968	    -0.6028	    -2.9163	    -3.9822	    -0.5469	    -2.5107	    -3.5528	     0.3707	     1.1120	    -1.5806	    -0.4868	    -2.1862	     4.5780	    -2.1051	     1.8715	    -0.8280	    17.0266	     0.1762	    -0.2797	
    -2.8408	    -3.2786	    -3.1443	    -1.1008	    -3.3541	    -3.2660	    -0.5973	    -2.9219	    -3.9836	    -0.5973	    -2.5527	    -3.6227	     0.2560	     1.0882	    -1.3889	    -0.2951	    -2.1498	     4.4381	    -2.0981	     1.8225	    -0.8183	    17.1399	     0.2574	    -0.1189	
    -2.7695	    -3.2338	    -3.0828	    -1.0980	    -3.3206	    -3.2478	    -0.5973	    -2.9121	    -4.0003	    -0.6322	    -2.5764	    -3.6716	     0.1609	     1.0840	    -1.2169	    -0.1273	    -2.1317	     4.3221	    -2.0925	     1.7848	    -0.8183	    17.2672	     0.3567	     0.0518	
    -2.7051	    -3.2017	    -3.0436	    -1.0812	    -3.2926	    -3.2520	    -0.5931	    -2.9261	    -4.0101	    -0.6854	    -2.6072	    -3.7318	     0.0811	     1.0672	    -1.0295	     0.0350	    -2.1051	     4.2004	    -2.0911	     1.7134	    -0.8238	    17.3917	     0.4462	     0.2042	
    -2.6576	    -3.1737	    -3.0128	    -1.0630	    -3.2968	    -3.2338	    -0.5791	    -2.9345	    -4.0199	    -0.6924	    -2.6408	    -3.7752	     0.0168	     1.0476	    -0.8504	     0.1650	    -2.0785	     4.1052	    -2.0911	     1.6841	    -0.8308	    17.5372	     0.5371	     0.3581	
    -2.6352	    -3.1821	    -3.0059	    -1.0826	    -3.2996	    -3.2422	    -0.5959	    -2.9681	    -4.0395	    -0.7371	    -2.6800	    -3.8199	    -0.0573	     1.0379	    -0.7022	     0.2406	    -2.0519	     4.0199	    -2.1219	     1.6477	    -0.8378	    17.6910	     0.6168	     0.4840	
    -2.5918	    -3.1751	    -2.9863	    -1.0700	    -3.3052	    -3.2562	    -0.5917	    -2.9807	    -4.0563	    -0.7315	    -2.7177	    -3.8535	    -0.0769	     1.0351	    -0.5399	     0.3245	    -2.0267	     3.9318	    -2.1414	     1.6239	    -0.8630	    17.8659	     0.7064	     0.6098	
    -2.5653	    -3.1723	    -2.9625	    -1.0476	    -3.3178	    -3.2492	    -0.5833	    -2.9835	    -4.0647	    -0.7357	    -2.7331	    -3.8563	    -0.1105	     1.0253	    -0.4014	     0.3497	    -2.0142	     3.8898	    -2.1345	     1.6183	    -0.8756	    18.0491	     0.8029	     0.7133	
    -2.5443	    -3.2017	    -2.9639	    -1.0714	    -3.3443	    -3.2450	    -0.5917	    -3.0142	    -4.0549	    -0.7287	    -2.7485	    -3.8773	    -0.1315	     1.0099	    -0.3147	     0.3595	    -1.9918	     3.8311	    -2.1596	     1.6029	    -0.8812	    18.2365	     0.8728	     0.7665	
    -2.5177	    -3.2129	    -2.9611	    -1.0644	    -3.3653	    -3.2744	    -0.5945	    -3.0338	    -4.0633	    -0.6966	    -2.7709	    -3.8815	    -0.1203	     1.0015	    -0.2392	     0.3189	    -1.9806	     3.7961	    -2.1736	     1.5973	    -0.8742	    18.4142	     0.9553	     0.8224	
    -2.4995	    -3.2045	    -2.9583	    -1.0574	    -3.3793	    -3.2884	    -0.5889	    -3.0576	    -4.0675	    -0.6910	    -2.7905	    -3.8689	    -0.1119	     1.0029	    -0.2000	     0.2616	    -1.9708	     3.7626	    -2.1918	     1.5987	    -0.8994	    18.5876	     1.0462	     0.8574	
    -2.5023	    -3.2408	    -2.9933	    -1.0770	    -3.4283	    -3.3220	    -0.6322	    -3.0912	    -4.0997	    -0.6854	    -2.7974	    -3.8857	    -0.1203	     0.9931	    -0.1888	     0.2168	    -1.9652	     3.7052	    -2.2086	     1.5750	    -0.9162	    18.7513	     1.1204	     0.8700	
    -2.5093	    -3.2618	    -3.0254	    -1.1008	    -3.4730	    -3.3611	    -0.6658	    -3.1192	    -4.1220	    -0.7008	    -2.8324	    -3.8968	    -0.1357	     0.9875	    -0.2350	     0.1273	    -1.9498	     3.6786	    -2.2422	     1.5778	    -0.9288	    18.9121	     1.1875	     0.8560	
    -2.5331	    -3.3094	    -3.0702	    -1.1525	    -3.5570	    -3.4395	    -0.7273	    -3.1849	    -4.1626	    -0.7245	    -2.8688	    -3.9164	    -0.1720	     0.9819	    -0.2951	     0.0518	    -1.9372	     3.6227	    -2.2953	     1.5456	    -0.9819	    19.0772	     1.2644	     0.8392	
    -2.5681	    -3.3583	    -3.1611	    -1.2239	    -3.6241	    -3.5192	    -0.8057	    -3.2338	    -4.2157	    -0.7497	    -2.9247	    -3.9556	    -0.2140	     0.9679	    -0.3930	    -0.0420	    -1.9107	     3.5472	    -2.3485	     1.4980	    -1.0323	    19.2338	     1.3190	     0.8043	
    -2.6142	    -3.4129	    -3.2255	    -1.2812	    -3.6940	    -3.6185	    -0.8714	    -3.3080	    -4.2801	    -0.7805	    -2.9779	    -3.9822	    -0.2518	     0.9609	    -0.4979	    -0.1567	    -1.8953	     3.4912	    -2.4100	     1.4589	    -1.0868	    19.4017	     1.3735	     0.7623	
    -2.6646	    -3.4632	    -3.3066	    -1.3470	    -3.7891	    -3.7122	    -0.9567	    -3.3681	    -4.3570	    -0.8210	    -3.0282	    -4.0395	    -0.2993	     0.9539	    -0.6028	    -0.2476	    -1.8869	     3.4297	    -2.4869	     1.4183	    -1.1372	    19.5765	     1.4225	     0.7525	
    -2.7373	    -3.5332	    -3.4157	    -1.4225	    -3.8940	    -3.8549	    -1.0476	    -3.4702	    -4.4591	    -0.8854	    -3.1080	    -4.0941	    -0.3525	     0.9497	    -0.7175	    -0.4028	    -1.8701	     3.3415	    -2.5653	     1.3680	    -1.2141	    19.7737	     1.4826	     0.7203	
    -2.7905	    -3.6045	    -3.5108	    -1.5176	    -3.9961	    -3.9514	    -1.1330	    -3.5430	    -4.5249	    -0.9022	    -3.1611	    -4.1402	    -0.3791	     0.9427	    -0.8183	    -0.5273	    -1.8603	     3.2842	    -2.6394	     1.3344	    -1.2966	    19.9514	     1.5176	     0.7189	
    -2.8534	    -3.6730	    -3.5905	    -1.5512	    -4.0661	    -4.0633	    -1.2057	    -3.6213	    -4.5822	    -0.9441	    -3.2199	    -4.1556	    -0.4182	     0.9497	    -0.8924	    -0.6546	    -1.8743	     3.2436	    -2.7317	     1.3246	    -1.3721	    20.1374	     1.5456	     0.7343	
    -2.9135	    -3.7640	    -3.6800	    -1.6477	    -4.1808	    -4.1584	    -1.2756	    -3.7080	    -4.6591	    -0.9749	    -3.2898	    -4.1864	    -0.4350	     0.9469	    -0.9623	    -0.7623	    -1.8827	     3.2059	    -2.8282	     1.2938	    -1.4561	    20.3108	     1.5875	     0.7399	
    -2.9415	    -3.8479	    -3.7738	    -1.6939	    -4.2815	    -4.2465	    -1.3204	    -3.7626	    -4.7235	    -0.9777	    -3.3485	    -4.2074	    -0.4322	     0.9679	    -1.0267	    -0.8812	    -1.9107	     3.1793	    -2.8954	     1.2910	    -1.5428	    20.4717	     1.6169	     0.7595	
    -2.9947	    -3.8926	    -3.8227	    -1.7372	    -4.3584	    -4.3081	    -1.3442	    -3.8241	    -4.7459	    -0.9539	    -3.3835	    -4.1948	    -0.4126	     0.9819	    -1.0574	    -0.9497	    -1.9414	     3.1989	    -2.9597	     1.3078	    -1.6127	    20.6242	     1.6449	     0.7581	
    -3.0338	    -3.9808	    -3.8787	    -1.7680	    -4.4381	    -4.3752	    -1.3680	    -3.8717	    -4.7752	    -0.9302	    -3.4045	    -4.1766	    -0.3581	     1.0015	    -1.0784	    -1.0071	    -1.9834	     3.2143	    -3.0268	     1.3134	    -1.6939	    20.7654	     1.6799	     0.7315	
    -3.0422	    -4.0451	    -3.9290	    -1.8113	    -4.5207	    -4.4088	    -1.3805	    -3.9178	    -4.7752	    -0.9008	    -3.4157	    -4.1332	    -0.3035	     1.0337	    -1.0686	    -1.0323	    -2.0281	     3.2422	    -3.0632	     1.3638	    -1.7330	    20.8661	     1.7120	     0.7231	
    -3.0506	    -4.0759	    -3.9416	    -1.8267	    -4.5486	    -4.4423	    -1.3819	    -3.9402	    -4.7724	    -0.8308	    -3.4227	    -4.0717	    -0.2392	     1.0518	    -1.0574	    -1.0295	    -2.0729	     3.2926	    -3.1010	     1.3777	    -1.7820	    20.9515	     1.7540	     0.6994	
    -3.0576	    -4.1360	    -3.9892	    -1.8127	    -4.5878	    -4.4591	    -1.3610	    -3.9710	    -4.7501	    -0.7847	    -3.4157	    -4.0325	    -0.1511	     1.0756	    -1.0239	    -0.9987	    -2.1219	     3.3360	    -3.1219	     1.4351	    -1.8155	    20.9920	     1.7904	     0.6574	
    -3.0744	    -4.1682	    -3.9892	    -1.8099	    -4.6354	    -4.4815	    -1.3442	    -3.9864	    -4.7179	    -0.7106	    -3.4045	    -3.9738	    -0.0825	     1.0952	    -1.0071	    -0.9903	    -2.1638	     3.3835	    -3.1415	     1.4631	    -1.8379	    21.0214	     1.7974	     0.6084	
    -3.0786	    -4.2144	    -4.0283	    -1.8253	    -4.6815	    -4.5011	    -1.3400	    -4.0325	    -4.7459	    -0.6798	    -3.4171	    -3.9500	    -0.0252	     1.1120	    -0.9875	    -0.9679	    -2.2086	     3.4255	    -3.1765	     1.4952	    -1.8575	    21.0340	     1.8365	     0.5679	
    -3.0870	    -4.2745	    -4.0591	    -1.8575	    -4.7361	    -4.5403	    -1.3232	    -4.0731	    -4.7459	    -0.6574	    -3.4255	    -3.9248	     0.0126	     1.1344	    -0.9763	    -0.9441	    -2.2519	     3.4646	    -3.2073	     1.5176	    -1.9065	    21.0172	     1.8715	     0.5189	
    -3.1275	    -4.3262	    -4.1052	    -1.8645	    -4.8032	    -4.5864	    -1.3288	    -4.1374	    -4.7906	    -0.6560	    -3.4618	    -3.9332	     0.0448	     1.1609	    -0.9847	    -0.9315	    -2.2925	     3.5010	    -3.2506	     1.5428	    -1.9582	    21.0004	     1.9051	     0.4546	
    -3.1737	    -4.3976	    -4.1388	    -1.9037	    -4.8717	    -4.6452	    -1.3330	    -4.2157	    -4.8256	    -0.6392	    -3.5052	    -3.9318	     0.0671	     1.1875	    -0.9777	    -0.9385	    -2.3303	     3.5248	    -3.3164	     1.5470	    -2.0072	    20.9752	     1.9428	     0.4028	
    -3.2073	    -4.4703	    -4.2102	    -1.9414	    -4.9529	    -4.6885	    -1.3372	    -4.2997	    -4.8662	    -0.6504	    -3.5402	    -3.9598	     0.0546	     1.2113	    -0.9833	    -0.9176	    -2.3778	     3.5374	    -3.3639	     1.5736	    -2.0715	    20.9501	     1.9484	     0.3665	
    -3.2618	    -4.5277	    -4.2731	    -1.9834	    -5.0270	    -4.7599	    -1.3638	    -4.3780	    -4.9179	    -0.6840	    -3.6101	    -3.9975	     0.0462	     1.2211	    -0.9903	    -0.9288	    -2.4170	     3.5570	    -3.4255	     1.5806	    -2.1289	    20.9137	     1.9694	     0.3119	
    -3.3332	    -4.6200	    -4.3528	    -2.0379	    -5.1277	    -4.8452	    -1.3903	    -4.4829	    -5.0074	    -0.7078	    -3.6870	    -4.0311	     0.0350	     1.2351	    -1.0113	    -0.9441	    -2.4408	     3.5653	    -3.5108	     1.5889	    -2.1904	    20.8689	     1.9834	     0.2769	
    -3.4143	    -4.7039	    -4.4409	    -2.0841	    -5.2256	    -4.9193	    -1.4197	    -4.5892	    -5.0634	    -0.7357	    -3.7584	    -4.0731	     0.0252	     1.2491	    -1.0155	    -0.9721	    -2.4743	     3.6017	    -3.6087	     1.5945	    -2.2841	    20.8396	     2.0072	     0.2378	
    -3.4926	    -4.7808	    -4.5025	    -2.1303	    -5.3095	    -4.9641	    -1.4435	    -4.6955	    -5.1319	    -0.7539	    -3.8185	    -4.1080	     0.0308	     1.2672	    -1.0476	    -0.9707	    -2.5135	     3.6325	    -3.6870	     1.6323	    -2.3568	    20.7892	     2.0198	     0.2112	
    -3.5570	    -4.8424	    -4.5626	    -2.1526	    -5.3949	    -5.0158	    -1.4435	    -4.7780	    -5.1697	    -0.7399	    -3.8745	    -4.1011	     0.0811	     1.2952	    -1.0728	    -1.0085	    -2.5541	     3.7094	    -3.7724	     1.6939	    -2.4212	    20.7486	     2.0435	     0.1748	
    -3.6185	    -4.9207	    -4.6172	    -2.1988	    -5.4816	    -5.0564	    -1.4379	    -4.8676	    -5.2004	    -0.7301	    -3.9374	    -4.1444	     0.1105	     1.3232	    -1.1008	    -1.0183	    -2.6058	     3.8031	    -3.8661	     1.7302	    -2.4911	    20.7053	     2.0561	     0.1539	
    -3.6730	    -5.0004	    -4.6801	    -2.2170	    -5.5543	    -5.0997	    -1.4015	    -4.9459	    -5.2438	    -0.6924	    -3.9780	    -4.1052	     0.1790	     1.3400	    -1.1442	    -1.0518	    -2.6380	     3.8843	    -3.9444	     1.7946	    -2.5541	    20.6633	     2.0785	     0.1007	
    -3.7080	    -5.0676	    -4.7277	    -2.2394	    -5.6299	    -5.1123	    -1.4043	    -5.0144	    -5.2578	    -0.6588	    -3.9934	    -4.0913	     0.2630	     1.3512	    -1.1847	    -1.0840	    -2.6911	     4.0003	    -4.0241	     1.8729	    -2.5974	    20.6367	     2.1009	     0.0797	
