[Subject]	
[Date]	04/08/2016
[Time]	14:41:41
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	511
[Accepted]	108
[Rejected]	403
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     1.0149	     1.2200	     0.8641	    -0.0062	     0.3916	     0.3295	    -0.7802	    -0.6994	    -0.5284	    -1.8510	    -1.1112	    -1.0288	    -2.5224	    -0.3466	     1.3956	     0.1725	     0.6807	    -5.2841	    -0.5517	    -2.3359	    -1.6987	     5.4286	    -0.2083	     0.9776	
     1.1019	     1.3179	     0.9247	    -0.0218	     0.4911	     0.4118	    -0.7879	    -0.5844	    -0.4429	    -1.8867	    -1.0288	    -0.9325	    -2.6016	    -0.4072	     1.5137	     0.2378	     0.7911	    -5.5436	    -0.4911	    -2.5115	    -1.7189	     5.5669	    -0.2813	     1.0413	
     1.1765	     1.4251	     1.0009	     0.0140	     0.6092	     0.4740	    -0.7895	    -0.4989	    -0.3699	    -1.9178	    -0.9465	    -0.8423	    -2.6514	    -0.4523	     1.6039	     0.3139	     0.8781	    -5.7829	    -0.4305	    -2.6545	    -1.7375	     5.6944	    -0.3435	     1.1267	
     1.2464	     1.4920	     1.0490	     0.0031	     0.6869	     0.5191	    -0.8299	    -0.4118	    -0.2937	    -1.9520	    -0.8812	    -0.7677	    -2.7166	    -0.4864	     1.6878	     0.3606	     0.9605	    -5.9927	    -0.3777	    -2.8254	    -1.7531	     5.8140	    -0.3823	     1.1780	
     1.2728	     1.5619	     1.0692	    -0.0202	     0.7848	     0.5346	    -0.8703	    -0.3575	    -0.2595	    -2.0204	    -0.8299	    -0.7196	    -2.7943	    -0.5331	     1.7344	     0.3979	     1.0475	    -6.2088	    -0.3217	    -2.9653	    -1.8044	     5.9290	    -0.4414	     1.2635	
     1.2853	     1.5961	     1.0708	    -0.0482	     0.8019	     0.5424	    -0.8983	    -0.3248	    -0.2316	    -2.0779	    -0.8237	    -0.6807	    -2.8876	    -0.5688	     1.7764	     0.4414	     1.1283	    -6.3968	    -0.3124	    -3.1005	    -1.8494	     6.0409	    -0.4709	     1.3024	
     1.2946	     1.6116	     1.0708	    -0.0901	     0.8346	     0.5253	    -0.9667	    -0.3031	    -0.2316	    -2.1618	    -0.8252	    -0.6574	    -3.0010	    -0.6139	     1.8075	     0.4507	     1.2153	    -6.5709	    -0.2860	    -3.2342	    -1.9069	     6.1513	    -0.4973	     1.3303	
     1.2557	     1.5914	     1.0242	    -0.1647	     0.8377	     0.5035	    -1.0257	    -0.2813	    -0.2689	    -2.2333	    -0.8330	    -0.6714	    -3.0865	    -0.6605	     1.8199	     0.4662	     1.3101	    -6.7108	    -0.3062	    -3.3492	    -1.9582	     6.2430	    -0.5284	     1.3474	
     1.2247	     1.5697	     0.9822	    -0.2129	     0.8190	     0.4585	    -1.0832	    -0.2984	    -0.2937	    -2.3032	    -0.8563	    -0.6823	    -3.1829	    -0.7040	     1.8308	     0.4631	     1.3878	    -6.8304	    -0.3031	    -3.4580	    -2.0126	     6.3424	    -0.5502	     1.3661	
     1.1811	     1.5464	     0.9263	    -0.2564	     0.7926	     0.4289	    -1.1314	    -0.2875	    -0.3202	    -2.3716	    -0.8905	    -0.7009	    -3.2777	    -0.7429	     1.8292	     0.4491	     1.4733	    -6.9423	    -0.3093	    -3.5357	    -2.0701	     6.4217	    -0.5828	     1.3614	
     1.1128	     1.5013	     0.8874	    -0.3357	     0.7569	     0.3823	    -1.2138	    -0.3248	    -0.3823	    -2.4509	    -0.9278	    -0.7351	    -3.3663	    -0.7926	     1.8028	     0.4227	     1.5712	    -7.0107	    -0.3466	    -3.6211	    -2.1416	     6.4963	    -0.6046	     1.3490	
     1.0755	     1.4593	     0.8377	    -0.3979	     0.7211	     0.3372	    -1.2822	    -0.3404	    -0.4165	    -2.5224	    -0.9776	    -0.7709	    -3.4486	    -0.8517	     1.7873	     0.4087	     1.6769	    -7.1102	    -0.3543	    -3.7020	    -2.1975	     6.5553	    -0.6185	     1.3086	
     1.0102	     1.4034	     0.7631	    -0.4445	     0.6807	     0.2829	    -1.3303	    -0.3885	    -0.4725	    -2.5783	    -1.0242	    -0.8113	    -3.5108	    -0.8936	     1.7748	     0.3761	     1.7717	    -7.1506	    -0.3761	    -3.7688	    -2.2613	     6.5989	    -0.6419	     1.2635	
     0.9558	     1.3568	     0.7149	    -0.5113	     0.6154	     0.2347	    -1.3785	    -0.4056	    -0.5175	    -2.6343	    -1.0755	    -0.8625	    -3.5636	    -0.9449	     1.7266	     0.3404	     1.8634	    -7.1863	    -0.4010	    -3.8232	    -2.3079	     6.6377	    -0.6574	     1.2060	
     0.8765	     1.2884	     0.6636	    -0.5564	     0.5766	     0.1787	    -1.4236	    -0.4398	    -0.5455	    -2.6638	    -1.1236	    -0.8827	    -3.6056	    -0.9822	     1.6862	     0.2922	     1.9396	    -7.2034	    -0.4181	    -3.8729	    -2.3452	     6.6626	    -0.6729	     1.1330	
     0.8361	     1.2449	     0.5968	    -0.5968	     0.5175	     0.1508	    -1.4624	    -0.4771	    -0.5875	    -2.6887	    -1.1594	    -0.9045	    -3.6211	    -1.0180	     1.6598	     0.2642	     2.0142	    -7.1786	    -0.4445	    -3.9118	    -2.3763	     6.6797	    -0.6776	     1.0786	
     0.7911	     1.2029	     0.5517	    -0.6185	     0.4693	     0.1243	    -1.4904	    -0.5082	    -0.6170	    -2.7182	    -1.2013	    -0.9449	    -3.6444	    -1.0522	     1.6225	     0.2285	     2.0717	    -7.1646	    -0.4662	    -3.9413	    -2.4136	     6.6672	    -0.6838	     1.0102	
     0.7444	     1.1516	     0.5160	    -0.6512	     0.4305	     0.0901	    -1.5153	    -0.5486	    -0.6356	    -2.7197	    -1.2324	    -0.9760	    -3.6274	    -1.0708	     1.5604	     0.1772	     2.1152	    -7.1102	    -0.5098	    -3.9522	    -2.4338	     6.6672	    -0.6807	     0.9263	
     0.6807	     1.1003	     0.4491	    -0.6792	     0.3714	     0.0513	    -1.5401	    -0.5828	    -0.6667	    -2.7291	    -1.2744	    -0.9978	    -3.6103	    -1.0817	     1.5168	     0.1461	     2.1369	    -7.0340	    -0.5144	    -3.9864	    -2.4509	     6.6393	    -0.6900	     0.8859	
     0.6123	     1.0490	     0.4196	    -0.7118	     0.3155	     0.0249	    -1.5495	    -0.6248	    -0.7056	    -2.7166	    -1.3210	    -1.0351	    -3.5978	    -1.0910	     1.4500	     0.1072	     2.1571	    -6.9501	    -0.5486	    -3.9957	    -2.4586	     6.6004	    -0.6745	     0.8284	
     0.5766	     0.9884	     0.3668	    -0.7413	     0.2829	    -0.0155	    -1.5681	    -0.6527	    -0.7336	    -2.6995	    -1.3428	    -1.0522	    -3.5372	    -1.0910	     1.3972	     0.0326	     2.1618	    -6.8382	    -0.5579	    -3.9879	    -2.4618	     6.5802	    -0.6729	     0.7802	
     0.5113	     0.9309	     0.3295	    -0.7833	     0.2300	    -0.0357	    -1.5821	    -0.6683	    -0.7538	    -2.6638	    -1.3583	    -1.0817	    -3.4968	    -1.1003	     1.3132	    -0.0093	     2.1587	    -6.7123	    -0.5688	    -3.9895	    -2.4384	     6.5398	    -0.6590	     0.7569	
     0.4538	     0.8486	     0.2595	    -0.8284	     0.1523	    -0.0901	    -1.6008	    -0.7118	    -0.7833	    -2.6545	    -1.4018	    -1.1252	    -3.4502	    -1.0988	     1.2091	    -0.0637	     2.1556	    -6.5802	    -0.6046	    -3.9879	    -2.4353	     6.5274	    -0.6636	     0.7351	
     0.4227	     0.8206	     0.2347	    -0.8346	     0.1414	    -0.0932	    -1.5743	    -0.7382	    -0.7895	    -2.6016	    -1.4065	    -1.1407	    -3.3802	    -1.0832	     1.1330	    -0.1352	     2.1292	    -6.4155	    -0.5828	    -3.9351	    -2.3856	     6.5149	    -0.6496	     0.7118	
     0.3419	     0.7538	     0.1818	    -0.8781	     0.0855	    -0.1445	    -1.6101	    -0.7817	    -0.8408	    -2.5907	    -1.4329	    -1.1765	    -3.3165	    -1.0817	     1.0537	    -0.2176	     2.1229	    -6.2616	    -0.6108	    -3.9242	    -2.3638	     6.5010	    -0.6543	     0.6963	
     0.2829	     0.6931	     0.1352	    -0.9247	     0.0326	    -0.1616	    -1.5961	    -0.8082	    -0.8625	    -2.5628	    -1.4469	    -1.1889	    -3.2513	    -1.0739	     0.9558	    -0.2673	     2.1105	    -6.1000	    -0.6046	    -3.8853	    -2.3296	     6.4947	    -0.6527	     0.6683	
     0.2129	     0.6310	     0.0684	    -0.9636	    -0.0218	    -0.1943	    -1.6210	    -0.8299	    -0.8905	    -2.5363	    -1.4671	    -1.2184	    -3.1953	    -1.0630	     0.8859	    -0.3341	     2.0934	    -5.9290	    -0.6263	    -3.8387	    -2.2877	     6.4901	    -0.6512	     0.6527	
     0.1741	     0.5766	     0.0295	    -0.9978	    -0.0559	    -0.2238	    -1.6023	    -0.8392	    -0.8936	    -2.4773	    -1.4438	    -1.2153	    -3.1098	    -1.0599	     0.8252	    -0.3901	     2.0903	    -5.7425	    -0.6170	    -3.7843	    -2.2255	     6.4885	    -0.6496	     0.6341	
     0.1259	     0.5253	    -0.0233	    -1.0304	    -0.1041	    -0.2471	    -1.5961	    -0.8641	    -0.9232	    -2.4586	    -1.4453	    -1.2340	    -3.0212	    -1.0568	     0.7677	    -0.4802	     2.0810	    -5.5529	    -0.6108	    -3.7377	    -2.1571	     6.4870	    -0.6419	     0.6015	
     0.0684	     0.4631	    -0.0575	    -1.0677	    -0.1508	    -0.2844	    -1.6163	    -0.8610	    -0.9263	    -2.4198	    -1.4298	    -1.2386	    -2.9435	    -1.0444	     0.7429	    -0.5129	     2.0670	    -5.3524	    -0.5859	    -3.6771	    -2.0748	     6.4901	    -0.6419	     0.5812	
    -0.0062	     0.3994	    -0.1368	    -1.1252	    -0.1974	    -0.3217	    -1.6427	    -0.8827	    -0.9573	    -2.3887	    -1.4143	    -1.2386	    -2.8674	    -1.0553	     0.7056	    -0.5812	     2.0701	    -5.1473	    -0.5875	    -3.6351	    -1.9986	     6.4916	    -0.6310	     0.5362	
    -0.0357	     0.3404	    -0.1772	    -1.1640	    -0.2253	    -0.3512	    -1.6505	    -0.8827	    -0.9636	    -2.3576	    -1.3832	    -1.2309	    -2.7555	    -1.0428	     0.6698	    -0.6512	     2.0639	    -4.9126	    -0.5548	    -3.5683	    -1.8867	     6.5212	    -0.6185	     0.5066	
    -0.1072	     0.2922	    -0.2347	    -1.2153	    -0.2595	    -0.3699	    -1.6567	    -0.8967	    -0.9838	    -2.3188	    -1.3583	    -1.2293	    -2.6451	    -1.0382	     0.6481	    -0.7289	     2.0592	    -4.6904	    -0.5408	    -3.5294	    -1.7966	     6.5351	    -0.6154	     0.4491	
    -0.1958	     0.2176	    -0.2999	    -1.2759	    -0.3170	    -0.4274	    -1.6738	    -0.9123	    -1.0195	    -2.2939	    -1.3366	    -1.2247	    -2.5628	    -1.0351	     0.6279	    -0.7755	     2.0577	    -4.4619	    -0.5206	    -3.4782	    -1.7033	     6.5631	    -0.6077	     0.4118	
    -0.2658	     0.1585	    -0.3761	    -1.3350	    -0.3714	    -0.4678	    -1.7049	    -0.9232	    -1.0382	    -2.2597	    -1.3024	    -1.2153	    -2.4649	    -1.0351	     0.6077	    -0.8439	     2.0561	    -4.2350	    -0.5020	    -3.4253	    -1.6179	     6.5895	    -0.6015	     0.3730	
    -0.3341	     0.0901	    -0.4491	    -1.3941	    -0.4212	    -0.5191	    -1.7360	    -0.9434	    -1.0677	    -2.2302	    -1.2775	    -1.2247	    -2.3623	    -1.0288	     0.5750	    -0.9092	     2.0344	    -4.0035	    -0.4989	    -3.3709	    -1.5106	     6.6299	    -0.6030	     0.3233	
    -0.4336	    -0.0109	    -0.5517	    -1.4795	    -0.4989	    -0.6061	    -1.7608	    -0.9713	    -1.0972	    -2.2286	    -1.2837	    -1.2262	    -2.2924	    -1.0273	     0.5269	    -0.9978	     2.0297	    -3.7812	    -0.4958	    -3.3336	    -1.4345	     6.6672	    -0.6092	     0.2922	
    -0.5300	    -0.1026	    -0.6465	    -1.5588	    -0.5548	    -0.6776	    -1.8199	    -1.0133	    -1.1578	    -2.2131	    -1.2791	    -1.2464	    -2.2131	    -1.0164	     0.5066	    -1.0661	     2.0126	    -3.5683	    -0.4958	    -3.3041	    -1.3397	     6.6921	    -0.6046	     0.2720	
    -0.6170	    -0.1881	    -0.7351	    -1.6443	    -0.6263	    -0.7615	    -1.8650	    -1.0413	    -1.2091	    -2.2131	    -1.2791	    -1.2884	    -2.1354	    -1.0102	     0.4600	    -1.1640	     2.0033	    -3.3383	    -0.5066	    -3.2683	    -1.2682	     6.7154	    -0.6092	     0.2362	
    -0.7165	    -0.2829	    -0.8439	    -1.7173	    -0.7149	    -0.8454	    -1.9162	    -1.1050	    -1.2480	    -2.2178	    -1.2573	    -1.3008	    -2.0577	    -1.0055	     0.3994	    -1.2355	     1.9862	    -3.1409	    -0.5113	    -3.2342	    -1.1749	     6.7356	    -0.6030	     0.2067	
    -0.8144	    -0.3792	    -0.9511	    -1.8106	    -0.7879	    -0.9403	    -1.9738	    -1.1625	    -1.3350	    -2.2209	    -1.2884	    -1.3474	    -2.0157	    -0.9869	     0.3652	    -1.3195	     1.9598	    -2.9560	    -0.5377	    -3.2093	    -1.1128	     6.7403	    -0.6185	     0.1974	
    -0.9092	    -0.4802	    -1.0646	    -1.9007	    -0.8827	    -1.0304	    -2.0499	    -1.2231	    -1.4065	    -2.2286	    -1.3241	    -1.3910	    -1.9567	    -0.9807	     0.3139	    -1.4018	     1.9380	    -2.7726	    -0.5579	    -3.1906	    -1.0397	     6.7449	    -0.6123	     0.1725	
    -1.0024	    -0.6015	    -1.1547	    -1.9815	    -0.9729	    -1.1361	    -2.0950	    -1.2822	    -1.4640	    -2.2380	    -1.3288	    -1.4236	    -1.9007	    -0.9713	     0.2487	    -1.4516	     1.9116	    -2.5939	    -0.5673	    -3.1627	    -0.9744	     6.7403	    -0.6294	     0.1430	
    -1.1299	    -0.6823	    -1.2651	    -2.0717	    -1.0817	    -1.2371	    -2.1571	    -1.3459	    -1.5433	    -2.2566	    -1.3614	    -1.4702	    -1.8494	    -0.9542	     0.1803	    -1.5324	     1.8914	    -2.4182	    -0.6015	    -3.1192	    -0.9030	     6.7294	    -0.6403	     0.1072	
    -1.2371	    -0.8082	    -1.3676	    -2.1494	    -1.1843	    -1.3241	    -2.2162	    -1.4174	    -1.6225	    -2.2644	    -1.3661	    -1.5153	    -1.7888	    -0.9558	     0.1228	    -1.5868	     1.8712	    -2.2675	    -0.6217	    -3.1207	    -0.8330	     6.7123	    -0.6450	     0.0808	
    -1.3164	    -0.8672	    -1.4547	    -2.2100	    -1.2635	    -1.4189	    -2.2613	    -1.4624	    -1.6816	    -2.2442	    -1.3925	    -1.5417	    -1.7127	    -0.9387	     0.0420	    -1.6396	     1.8541	    -2.1043	    -0.6356	    -3.0803	    -0.7538	     6.7077	    -0.6512	     0.0575	
    -1.3894	    -0.9682	    -1.5339	    -2.2955	    -1.3459	    -1.4920	    -2.2892	    -1.5075	    -1.7360	    -2.2411	    -1.3847	    -1.5604	    -1.6396	    -0.9340	    -0.0342	    -1.6862	     1.8463	    -1.9349	    -0.6838	    -3.0523	    -0.6776	     6.6843	    -0.6527	     0.0031	
    -1.4609	    -1.0599	    -1.6132	    -2.3436	    -1.4205	    -1.5619	    -2.3172	    -1.5697	    -1.7748	    -2.2224	    -1.4003	    -1.5743	    -1.5666	    -0.9340	    -0.0932	    -1.6940	     1.8370	    -1.7717	    -0.7056	    -3.0041	    -0.5781	     6.6470	    -0.6450	    -0.0280	
    -1.5199	    -1.1205	    -1.6660	    -2.3794	    -1.4951	    -1.6303	    -2.3405	    -1.6132	    -1.8137	    -2.2038	    -1.3816	    -1.6023	    -1.4780	    -0.9294	    -0.1523	    -1.7484	     1.8417	    -1.6241	    -0.7196	    -2.9622	    -0.4942	     6.6113	    -0.6310	    -0.0855	
    -1.5899	    -1.2045	    -1.7220	    -2.4260	    -1.5712	    -1.6862	    -2.3514	    -1.6412	    -1.8479	    -2.1665	    -1.3661	    -1.5790	    -1.3723	    -0.9200	    -0.2285	    -1.7406	     1.8308	    -1.4500	    -0.7351	    -2.8938	    -0.4181	     6.5740	    -0.6185	    -0.1290	
    -1.6598	    -1.2806	    -1.7779	    -2.4447	    -1.6085	    -1.7235	    -2.3654	    -1.6645	    -1.8603	    -2.1276	    -1.3272	    -1.5697	    -1.2573	    -0.9030	    -0.3202	    -1.7655	     1.8059	    -1.2651	    -0.7413	    -2.8316	    -0.3217	     6.5414	    -0.5921	    -0.1554	
    -1.6971	    -1.3288	    -1.8277	    -2.4804	    -1.6800	    -1.7748	    -2.3576	    -1.6847	    -1.8867	    -2.0825	    -1.2977	    -1.5293	    -1.1485	    -0.9061	    -0.4010	    -1.7671	     1.7904	    -1.1019	    -0.7429	    -2.7679	    -0.2238	     6.5056	    -0.5657	    -0.1865	
    -1.7437	    -1.3956	    -1.8587	    -2.5022	    -1.7282	    -1.8152	    -2.3545	    -1.7158	    -1.9225	    -2.0406	    -1.2775	    -1.5401	    -1.0537	    -0.8952	    -0.4927	    -1.7748	     1.7702	    -0.9076	    -0.7677	    -2.6933	    -0.1305	     6.4699	    -0.5408	    -0.2269	
    -1.7748	    -1.4826	    -1.9116	    -2.5115	    -1.7981	    -1.8603	    -2.3530	    -1.7406	    -1.9256	    -2.0002	    -1.2620	    -1.5199	    -0.9325	    -0.8843	    -0.5704	    -1.7779	     1.7422	    -0.7165	    -0.7724	    -2.6125	    -0.0280	     6.4264	    -0.5222	    -0.2673	
    -1.8308	    -1.5339	    -1.9706	    -2.5426	    -1.8479	    -1.9225	    -2.3669	    -1.7764	    -1.9753	    -1.9598	    -1.2355	    -1.5339	    -0.8641	    -0.8672	    -0.6916	    -1.8183	     1.7235	    -0.5393	    -0.8035	    -2.5270	     0.0575	     6.3891	    -0.4802	    -0.2953	
    -1.8790	    -1.6163	    -1.9986	    -2.5441	    -1.9131	    -1.9489	    -2.3607	    -1.8168	    -2.0079	    -1.9147	    -1.2045	    -1.5060	    -0.7506	    -0.8610	    -0.7942	    -1.8230	     1.6956	    -0.3606	    -0.8066	    -2.4493	     0.1539	     6.3626	    -0.4585	    -0.3435	
    -1.9209	    -1.6583	    -2.0313	    -2.5441	    -1.9613	    -1.9706	    -2.3250	    -1.8246	    -2.0359	    -1.8634	    -1.1718	    -1.4904	    -0.6558	    -0.8423	    -0.8703	    -1.8619	     1.6552	    -0.1678	    -0.8050	    -2.3483	     0.2533	     6.3222	    -0.4320	    -0.3730	
    -1.9675	    -1.7577	    -2.0717	    -2.5566	    -2.0235	    -2.0406	    -2.3234	    -1.8417	    -2.0592	    -1.8230	    -1.1687	    -1.4982	    -0.5906	    -0.8268	    -0.9605	    -1.8836	     1.6163	    -0.0078	    -0.8439	    -2.2737	     0.3466	     6.2849	    -0.4118	    -0.4134	
    -1.9940	    -1.8199	    -2.1198	    -2.5441	    -2.0934	    -2.0592	    -2.3110	    -1.8587	    -2.1027	    -1.7888	    -1.1532	    -1.5028	    -0.5269	    -0.7973	    -1.0724	    -1.9520	     1.5712	     0.1476	    -0.8625	    -2.1851	     0.4383	     6.2492	    -0.3714	    -0.4585	
    -2.0297	    -1.8805	    -2.1494	    -2.5426	    -2.1323	    -2.0919	    -2.3001	    -1.8743	    -2.1229	    -1.7608	    -1.1299	    -1.4982	    -0.4523	    -0.7631	    -1.1578	    -1.9800	     1.5044	     0.3217	    -0.8657	    -2.0981	     0.5206	     6.2150	    -0.3559	    -0.5051	
    -2.0888	    -1.9535	    -2.1789	    -2.5659	    -2.1975	    -2.1540	    -2.3063	    -1.9194	    -2.1820	    -1.7562	    -1.1174	    -1.5044	    -0.4041	    -0.7444	    -1.2402	    -2.0437	     1.4656	     0.4585	    -0.8812	    -2.0359	     0.5968	     6.1730	    -0.3388	    -0.5657	
    -2.1059	    -2.0157	    -2.2115	    -2.5488	    -2.2613	    -2.1960	    -2.2986	    -1.9411	    -2.2178	    -1.7375	    -1.1034	    -1.5028	    -0.3543	    -0.7180	    -1.3132	    -2.1012	     1.4205	     0.5999	    -0.8827	    -1.9722	     0.6652	     6.1388	    -0.3326	    -0.6341	
    -2.1773	    -2.0794	    -2.2582	    -2.5659	    -2.3172	    -2.2411	    -2.2939	    -1.9706	    -2.2644	    -1.7282	    -1.0957	    -1.5168	    -0.3155	    -0.7056	    -1.3801	    -2.1634	     1.3785	     0.7258	    -0.8812	    -1.9116	     0.7522	     6.1093	    -0.3170	    -0.6978	
    -2.2053	    -2.1416	    -2.2924	    -2.5612	    -2.3716	    -2.2644	    -2.3126	    -2.0064	    -2.2892	    -1.7204	    -1.0817	    -1.5060	    -0.2642	    -0.6823	    -1.4485	    -2.2209	     1.3397	     0.8423	    -0.8812	    -1.8681	     0.8268	     6.0736	    -0.3279	    -0.7709	
    -2.2628	    -2.2007	    -2.3452	    -2.5814	    -2.4167	    -2.3141	    -2.3203	    -2.0328	    -2.3405	    -1.7018	    -1.0739	    -1.5308	    -0.2393	    -0.6698	    -1.5153	    -2.2970	     1.3070	     0.9698	    -0.8796	    -1.8556	     0.9185	     6.0565	    -0.3295	    -0.8657	
    -2.3157	    -2.2395	    -2.3949	    -2.6032	    -2.4788	    -2.3669	    -2.3157	    -2.0592	    -2.3825	    -1.7142	    -1.0724	    -1.5417	    -0.2114	    -0.6543	    -1.5790	    -2.3638	     1.2930	     1.0770	    -0.8688	    -1.8354	     0.9744	     6.0238	    -0.3357	    -0.9573	
    -2.3545	    -2.3110	    -2.4602	    -2.6327	    -2.5379	    -2.4105	    -2.3436	    -2.0965	    -2.4353	    -1.7080	    -1.0770	    -1.5619	    -0.1787	    -0.6419	    -1.6723	    -2.4633	     1.2728	     1.1951	    -0.8563	    -1.8183	     1.0428	     6.0207	    -0.3621	    -1.0553	
    -2.4198	    -2.3840	    -2.5084	    -2.6638	    -2.5923	    -2.4726	    -2.3685	    -2.1369	    -2.5006	    -1.7266	    -1.0941	    -1.5697	    -0.1461	    -0.6341	    -1.7111	    -2.5457	     1.2604	     1.2961	    -0.8548	    -1.8246	     1.1143	     5.9959	    -0.3885	    -1.1563	
    -2.4944	    -2.4711	    -2.6078	    -2.7228	    -2.6933	    -2.5550	    -2.4167	    -2.2053	    -2.5674	    -1.7344	    -1.1221	    -1.6147	    -0.1337	    -0.6387	    -1.7935	    -2.6420	     1.2433	     1.4018	    -0.8454	    -1.8059	     1.1532	     5.9850	    -0.4227	    -1.2542	
    -2.5876	    -2.5550	    -2.6871	    -2.7726	    -2.7695	    -2.6529	    -2.4447	    -2.2659	    -2.6514	    -1.7639	    -1.1392	    -1.6412	    -0.1088	    -0.6201	    -1.8619	    -2.7337	     1.2138	     1.5153	    -0.8408	    -1.8028	     1.1936	     5.9788	    -0.4398	    -1.3428	
    -2.6560	    -2.6187	    -2.7695	    -2.8347	    -2.8596	    -2.7353	    -2.5146	    -2.3219	    -2.7197	    -1.7966	    -1.1734	    -1.7049	    -0.1135	    -0.6030	    -1.9162	    -2.8379	     1.1905	     1.5945	    -0.8361	    -1.7981	     1.2262	     5.9523	    -0.4725	    -1.4127	
    -2.7508	    -2.7228	    -2.8736	    -2.9202	    -2.9529	    -2.8347	    -2.5861	    -2.4167	    -2.8145	    -1.8401	    -1.2309	    -1.7748	    -0.1321	    -0.5968	    -1.9908	    -2.9435	     1.1687	     1.6660	    -0.8439	    -1.8137	     1.2464	     5.9337	    -0.5098	    -1.4764	
    -2.8518	    -2.8223	    -2.9870	    -2.9979	    -3.0477	    -2.9482	    -2.6358	    -2.4944	    -2.9233	    -1.8992	    -1.2977	    -1.8572	    -0.1616	    -0.5875	    -2.0390	    -3.0430	     1.1609	     1.7251	    -0.8703	    -1.8075	     1.2713	     5.9244	    -0.5315	    -1.5401	
    -2.9622	    -2.9342	    -3.0989	    -3.0632	    -3.1735	    -3.0616	    -2.7120	    -2.5783	    -3.0383	    -1.9675	    -1.3692	    -1.9535	    -0.1927	    -0.5781	    -2.0919	    -3.1596	     1.1423	     1.7841	    -0.8579	    -1.8090	     1.2759	     5.9150	    -0.5424	    -1.5759	
    -3.0585	    -3.0166	    -3.1937	    -3.1565	    -3.2777	    -3.1767	    -2.7912	    -2.6824	    -3.1518	    -2.0250	    -1.4314	    -2.0281	    -0.2409	    -0.5704	    -2.1338	    -3.2668	     1.1314	     1.8121	    -0.8781	    -1.7919	     1.2682	     5.9150	    -0.5673	    -1.6147	
    -3.1580	    -3.1160	    -3.3134	    -3.2373	    -3.3958	    -3.3010	    -2.8674	    -2.7648	    -3.2559	    -2.0981	    -1.5122	    -2.1307	    -0.2906	    -0.5610	    -2.1944	    -3.3958	     1.1128	     1.8292	    -0.8890	    -1.7904	     1.2806	     5.9228	    -0.5921	    -1.6489	
    -3.2808	    -3.2124	    -3.4315	    -3.3352	    -3.5046	    -3.4362	    -2.9684	    -2.8783	    -3.3911	    -2.1789	    -1.6054	    -2.2146	    -0.3512	    -0.5595	    -2.2395	    -3.5310	     1.1019	     1.8401	    -0.9076	    -1.7919	     1.2433	     5.9290	    -0.5999	    -1.6738	
    -3.3694	    -3.3336	    -3.5419	    -3.4238	    -3.6071	    -3.5419	    -3.0368	    -2.9808	    -3.5015	    -2.2519	    -1.6862	    -2.3001	    -0.4165	    -0.5471	    -2.2473	    -3.6211	     1.0941	     1.8619	    -0.9216	    -1.7639	     1.2511	     5.9197	    -0.6294	    -1.6816	
    -3.4377	    -3.3989	    -3.6429	    -3.5015	    -3.7082	    -3.6507	    -3.1052	    -3.0523	    -3.6071	    -2.3203	    -1.7639	    -2.3794	    -0.4709	    -0.5471	    -2.2753	    -3.7237	     1.0708	     1.8758	    -0.9263	    -1.7406	     1.2418	     5.9213	    -0.6341	    -1.6987	
    -3.5232	    -3.4921	    -3.7377	    -3.5916	    -3.8123	    -3.7750	    -3.1798	    -3.1487	    -3.7082	    -2.4105	    -1.8292	    -2.4804	    -0.5424	    -0.5393	    -2.2970	    -3.8341	     1.0537	     1.8665	    -0.9325	    -1.7111	     1.2355	     5.9213	    -0.6496	    -1.6893	
    -3.5978	    -3.5730	    -3.8449	    -3.6802	    -3.9149	    -3.8776	    -3.2388	    -3.2186	    -3.8185	    -2.4649	    -1.9023	    -2.5566	    -0.6077	    -0.5424	    -2.2908	    -3.9055	     1.0568	     1.8727	    -0.9154	    -1.7064	     1.2153	     5.9026	    -0.6605	    -1.6925	
    -3.6740	    -3.6429	    -3.9304	    -3.7548	    -3.9864	    -3.9646	    -3.2886	    -3.2808	    -3.9087	    -2.5146	    -1.9660	    -2.6078	    -0.6434	    -0.5300	    -2.2628	    -3.9662	     1.0459	     1.8743	    -0.9200	    -1.6816	     1.2122	     5.8777	    -0.6683	    -1.6800	
    -3.7004	    -3.7035	    -3.9941	    -3.8061	    -4.0532	    -4.0330	    -3.3429	    -3.3305	    -3.9770	    -2.5659	    -1.9955	    -2.6560	    -0.6745	    -0.5284	    -2.2286	    -4.0392	     1.0304	     1.9085	    -0.9123	    -1.6691	     1.1858	     5.8482	    -0.6885	    -1.6707	
