"Subject"	"Bin"	"Electrode"	"Condition"	"MeanAmp"	"Race"	"Fix"
14	2	"CZ"	"Black_forehead"	-5.52483586065574	"Black"	"forehead"
14	2	"CPZ"	"Black_forehead"	-1.28911618852459	"Black"	"forehead"
14	2	"PZ"	"Black_forehead"	2.22224856557377	"Black"	"forehead"
14	3	"CZ"	"Black_forehead"	-1.94330409836066	"Black"	"forehead"
14	3	"CPZ"	"Black_forehead"	-1.21860737704918	"Black"	"forehead"
14	3	"PZ"	"Black_forehead"	0.919714754098361	"Black"	"forehead"
14	4	"CZ"	"Black_forehead"	-3.9839493852459	"Black"	"forehead"
14	4	"CPZ"	"Black_forehead"	-1.75551147540984	"Black"	"forehead"
14	4	"PZ"	"Black_forehead"	1.48035266393443	"Black"	"forehead"
14	5	"CZ"	"Black_forehead"	-3.82538995901639	"Black"	"forehead"
14	5	"CPZ"	"Black_forehead"	-2.05680901639344	"Black"	"forehead"
14	5	"PZ"	"Black_forehead"	0.107656762295082	"Black"	"forehead"
14	6	"CZ"	"Black_forehead"	-5.87669836065574	"Black"	"forehead"
14	6	"CPZ"	"Black_forehead"	-3.27679262295082	"Black"	"forehead"
14	6	"PZ"	"Black_forehead"	-0.705438524590164	"Black"	"forehead"
14	7	"CZ"	"Black_forehead"	2.27865532786885	"Black"	"forehead"
14	7	"CPZ"	"Black_forehead"	2.90601946721311	"Black"	"forehead"
14	7	"PZ"	"Black_forehead"	5.74427602459016	"Black"	"forehead"
14	8	"CZ"	"Black_forehead"	-2.99612991803279	"Black"	"forehead"
14	8	"CPZ"	"Black_forehead"	-1.16908217213115	"Black"	"forehead"
14	8	"PZ"	"Black_forehead"	1.43185758196721	"Black"	"forehead"
14	9	"CZ"	"Black_forehead"	2.63085840163934	"Black"	"forehead"
14	9	"CPZ"	"Black_forehead"	2.18613176229508	"Black"	"forehead"
14	9	"PZ"	"Black_forehead"	3.06320389344262	"Black"	"forehead"
14	10	"CZ"	"Black_forehead"	-1.76273504098361	"Black"	"forehead"
14	10	"CPZ"	"Black_forehead"	-0.333628073770492	"Black"	"forehead"
14	10	"PZ"	"Black_forehead"	1.95225081967213	"Black"	"forehead"
14	11	"CZ"	"Black_forehead"	-1.89584405737705	"Black"	"forehead"
14	11	"CPZ"	"Black_forehead"	-1.41224897540984	"Black"	"forehead"
14	11	"PZ"	"Black_forehead"	0.0581272540983607	"Black"	"forehead"
14	12	"CZ"	"Black_forehead"	-6.13878176229508	"Black"	"forehead"
14	12	"CPZ"	"Black_forehead"	-2.99682213114754	"Black"	"forehead"
14	12	"PZ"	"Black_forehead"	-0.0787625	"Black"	"forehead"
14	13	"CZ"	"Black_forehead"	-5.45260819672131	"Black"	"forehead"
14	13	"CPZ"	"Black_forehead"	-1.60829979508197	"Black"	"forehead"
14	13	"PZ"	"Black_forehead"	2.04855266393443	"Black"	"forehead"
14	1	"CZ"	"Black_eyes"	-3.15365922131148	"Black"	"eyes"
14	1	"CPZ"	"Black_eyes"	-2.35397889344262	"Black"	"eyes"
14	1	"PZ"	"Black_eyes"	-0.220126229508197	"Black"	"eyes"
14	2	"CZ"	"Black_eyes"	1.46831577868852	"Black"	"eyes"
14	2	"CPZ"	"Black_eyes"	1.8562868852459	"Black"	"eyes"
14	2	"PZ"	"Black_eyes"	3.78411639344262	"Black"	"eyes"
14	3	"CZ"	"Black_eyes"	-5.54822540983607	"Black"	"eyes"
14	3	"CPZ"	"Black_eyes"	-4.91536045081967	"Black"	"eyes"
14	3	"PZ"	"Black_eyes"	-2.34813483606557	"Black"	"eyes"
14	4	"CZ"	"Black_eyes"	-1.11817397540984	"Black"	"eyes"
14	4	"CPZ"	"Black_eyes"	2.40350860655738	"Black"	"eyes"
14	4	"PZ"	"Black_eyes"	4.65843340163934	"Black"	"eyes"
14	5	"CZ"	"Black_eyes"	-6.45556290983607	"Black"	"eyes"
14	5	"CPZ"	"Black_eyes"	-6.10576557377049	"Black"	"eyes"
14	5	"PZ"	"Black_eyes"	-3.23758237704918	"Black"	"eyes"
14	6	"CZ"	"Black_eyes"	-1.46281270491803	"Black"	"eyes"
14	6	"CPZ"	"Black_eyes"	-0.774226639344262	"Black"	"eyes"
14	6	"PZ"	"Black_eyes"	0.497004098360656	"Black"	"eyes"
14	7	"CZ"	"Black_eyes"	-2.61022172131148	"Black"	"eyes"
14	7	"CPZ"	"Black_eyes"	-1.23374344262295	"Black"	"eyes"
14	7	"PZ"	"Black_eyes"	-0.318839754098361	"Black"	"eyes"
14	8	"CZ"	"Black_eyes"	-2.0117493852459	"Black"	"eyes"
14	8	"CPZ"	"Black_eyes"	-0.694776229508197	"Black"	"eyes"
14	8	"PZ"	"Black_eyes"	1.83393196721311	"Black"	"eyes"
14	9	"CZ"	"Black_eyes"	-2.27108913934426	"Black"	"eyes"
14	9	"CPZ"	"Black_eyes"	0.377656352459016	"Black"	"eyes"
14	9	"PZ"	"Black_eyes"	1.94571659836066	"Black"	"eyes"
14	10	"CZ"	"Black_eyes"	-3.92857602459016	"Black"	"eyes"
14	10	"CPZ"	"Black_eyes"	-3.57430942622951	"Black"	"eyes"
14	10	"PZ"	"Black_eyes"	-1.79953504098361	"Black"	"eyes"
14	11	"CZ"	"Black_eyes"	-4.94184426229508	"Black"	"eyes"
14	11	"CPZ"	"Black_eyes"	-4.76368176229508	"Black"	"eyes"
14	11	"PZ"	"Black_eyes"	-2.72922930327869	"Black"	"eyes"
14	12	"CZ"	"Black_eyes"	-2.81143258196721	"Black"	"eyes"
14	12	"CPZ"	"Black_eyes"	0.0718848360655738	"Black"	"eyes"
14	12	"PZ"	"Black_eyes"	2.70480655737705	"Black"	"eyes"
14	13	"CZ"	"Black_eyes"	-5.5654237704918	"Black"	"eyes"
14	13	"CPZ"	"Black_eyes"	-3.23001680327869	"Black"	"eyes"
14	13	"PZ"	"Black_eyes"	-0.331222950819672	"Black"	"eyes"
14	14	"CZ"	"Black_eyes"	-2.33643954918033	"Black"	"eyes"
14	14	"CPZ"	"Black_eyes"	-1.72145758196721	"Black"	"eyes"
14	14	"PZ"	"Black_eyes"	0.891169467213115	"Black"	"eyes"
14	15	"CZ"	"Black_eyes"	-2.56482274590164	"Black"	"eyes"
14	15	"CPZ"	"Black_eyes"	-2.01794385245902	"Black"	"eyes"
14	15	"PZ"	"Black_eyes"	0.573362909836066	"Black"	"eyes"
14	1	"CZ"	"White_forehead"	1.0989125	"White"	"forehead"
14	1	"CPZ"	"White_forehead"	1.69256946721311	"White"	"forehead"
14	1	"PZ"	"White_forehead"	3.57637233606557	"White"	"forehead"
14	2	"CZ"	"White_forehead"	-3.50414508196721	"White"	"forehead"
14	2	"CPZ"	"White_forehead"	-1.63925594262295	"White"	"forehead"
14	2	"PZ"	"White_forehead"	1.1928131147541	"White"	"forehead"
14	3	"CZ"	"White_forehead"	-1.62928053278689	"White"	"forehead"
14	3	"CPZ"	"White_forehead"	-1.97426393442623	"White"	"forehead"
14	3	"PZ"	"White_forehead"	-0.718852663934426	"White"	"forehead"
14	4	"CZ"	"White_forehead"	-6.13672295081967	"White"	"forehead"
14	4	"CPZ"	"White_forehead"	-3.67233237704918	"White"	"forehead"
14	4	"PZ"	"White_forehead"	-0.305084221311475	"White"	"forehead"
14	5	"CZ"	"White_forehead"	-2.8750612704918	"White"	"forehead"
14	5	"CPZ"	"White_forehead"	1.28912028688525	"White"	"forehead"
14	5	"PZ"	"White_forehead"	4.11052172131148	"White"	"forehead"
14	6	"CZ"	"White_forehead"	-7.40245163934426	"White"	"forehead"
14	6	"CPZ"	"White_forehead"	-3.60010614754098	"White"	"forehead"
14	6	"PZ"	"White_forehead"	-0.228378278688525	"White"	"forehead"
14	7	"CZ"	"White_forehead"	1.34036495901639	"White"	"forehead"
14	7	"CPZ"	"White_forehead"	1.94537008196721	"White"	"forehead"
14	7	"PZ"	"White_forehead"	5.19946352459016	"White"	"forehead"
14	8	"CZ"	"White_forehead"	-5.58915860655738	"White"	"forehead"
14	8	"CPZ"	"White_forehead"	-3.2083487704918	"White"	"forehead"
14	8	"PZ"	"White_forehead"	-0.0650069672131148	"White"	"forehead"
14	9	"CZ"	"White_forehead"	-0.0976823770491803	"White"	"forehead"
14	9	"CPZ"	"White_forehead"	2.73920225409836	"White"	"forehead"
14	9	"PZ"	"White_forehead"	5.13961577868852	"White"	"forehead"
14	10	"CZ"	"White_forehead"	6.21789344262295	"White"	"forehead"
14	10	"CPZ"	"White_forehead"	10.5681485655738	"White"	"forehead"
14	10	"PZ"	"White_forehead"	12.2958010245902	"White"	"forehead"
14	11	"CZ"	"White_forehead"	-3.52684610655738	"White"	"forehead"
14	11	"CPZ"	"White_forehead"	-1.44355040983607	"White"	"forehead"
14	11	"PZ"	"White_forehead"	1.87933278688525	"White"	"forehead"
14	12	"CZ"	"White_forehead"	2.15139631147541	"White"	"forehead"
14	12	"CPZ"	"White_forehead"	2.45441475409836	"White"	"forehead"
14	12	"PZ"	"White_forehead"	3.64757233606557	"White"	"forehead"
14	13	"CZ"	"White_forehead"	-8.74935266393443	"White"	"forehead"
14	13	"CPZ"	"White_forehead"	-6.71936864754098	"White"	"forehead"
14	13	"PZ"	"White_forehead"	-4.28181024590164	"White"	"forehead"
14	14	"CZ"	"White_forehead"	0.135518442622951	"White"	"forehead"
14	14	"CPZ"	"White_forehead"	2.38527868852459	"White"	"forehead"
14	14	"PZ"	"White_forehead"	5.36730676229508	"White"	"forehead"
14	1	"CZ"	"White_eyes"	-7.70546905737705	"White"	"eyes"
14	1	"CPZ"	"White_eyes"	-6.09304118852459	"White"	"eyes"
14	1	"PZ"	"White_eyes"	-3.37585163934426	"White"	"eyes"
14	2	"CZ"	"White_eyes"	-8.61727418032787	"White"	"eyes"
14	2	"CPZ"	"White_eyes"	-5.07220245901639	"White"	"eyes"
14	2	"PZ"	"White_eyes"	-2.41554795081967	"White"	"eyes"
14	3	"CZ"	"White_eyes"	-5.82854221311475	"White"	"eyes"
14	3	"CPZ"	"White_eyes"	-4.55903340163934	"White"	"eyes"
14	3	"PZ"	"White_eyes"	-2.15861762295082	"White"	"eyes"
14	4	"CZ"	"White_eyes"	0.101120696721311	"White"	"eyes"
14	4	"CPZ"	"White_eyes"	0.122446516393443	"White"	"eyes"
14	4	"PZ"	"White_eyes"	1.68809467213115	"White"	"eyes"
14	5	"CZ"	"White_eyes"	-9.2319112704918	"White"	"eyes"
14	5	"CPZ"	"White_eyes"	-6.78918975409836	"White"	"eyes"
14	5	"PZ"	"White_eyes"	-3.50070204918033	"White"	"eyes"
14	6	"CZ"	"White_eyes"	-4.63676168032787	"White"	"eyes"
14	6	"CPZ"	"White_eyes"	-2.96242295081967	"White"	"eyes"
14	6	"PZ"	"White_eyes"	-0.993321106557377	"White"	"eyes"
14	7	"CZ"	"White_eyes"	-6.8036381147541	"White"	"eyes"
14	7	"CPZ"	"White_eyes"	-5.78314344262295	"White"	"eyes"
14	7	"PZ"	"White_eyes"	-4.5339262295082	"White"	"eyes"
14	8	"CZ"	"White_eyes"	-5.47978217213115	"White"	"eyes"
14	8	"CPZ"	"White_eyes"	-2.90360983606557	"White"	"eyes"
14	8	"PZ"	"White_eyes"	-0.253145696721311	"White"	"eyes"
14	9	"CZ"	"White_eyes"	3.07558442622951	"White"	"eyes"
14	9	"CPZ"	"White_eyes"	3.18083278688525	"White"	"eyes"
14	9	"PZ"	"White_eyes"	5.04709631147541	"White"	"eyes"
14	10	"CZ"	"White_eyes"	-6.41153360655738	"White"	"eyes"
14	10	"CPZ"	"White_eyes"	-4.03863893442623	"White"	"eyes"
14	10	"PZ"	"White_eyes"	-1.61655532786885	"White"	"eyes"
14	11	"CZ"	"White_eyes"	-1.87245266393443	"White"	"eyes"
14	11	"CPZ"	"White_eyes"	0.238015778688525	"White"	"eyes"
14	11	"PZ"	"White_eyes"	2.37358381147541	"White"	"eyes"
14	12	"CZ"	"White_eyes"	-5.5853743852459	"White"	"eyes"
14	12	"CPZ"	"White_eyes"	-4.46925840163934	"White"	"eyes"
14	12	"PZ"	"White_eyes"	0.223220696721311	"White"	"eyes"
14	13	"CZ"	"White_eyes"	-1.00604836065574	"White"	"eyes"
14	13	"CPZ"	"White_eyes"	2.4822737704918	"White"	"eyes"
14	13	"PZ"	"White_eyes"	4.07509631147541	"White"	"eyes"
14	14	"CZ"	"White_eyes"	-7.15996823770492	"White"	"eyes"
14	14	"CPZ"	"White_eyes"	-5.48837971311475	"White"	"eyes"
14	14	"PZ"	"White_eyes"	-2.88950901639344	"White"	"eyes"
15	1	"CZ"	"Black_forehead"	3.33663975409836	"Black"	"forehead"
15	1	"CPZ"	"Black_forehead"	0.297173565573771	"Black"	"forehead"
15	1	"PZ"	"Black_forehead"	-0.646278893442623	"Black"	"forehead"
15	2	"CZ"	"Black_forehead"	-2.5923375	"Black"	"forehead"
15	2	"CPZ"	"Black_forehead"	-2.59474426229508	"Black"	"forehead"
15	2	"PZ"	"Black_forehead"	-2.60059262295082	"Black"	"forehead"
15	3	"CZ"	"Black_forehead"	7.27690819672131	"Black"	"forehead"
15	3	"CPZ"	"Black_forehead"	5.72432786885246	"Black"	"forehead"
15	3	"PZ"	"Black_forehead"	3.73940327868852	"Black"	"forehead"
15	4	"CZ"	"Black_forehead"	1.0149875	"Black"	"forehead"
15	4	"CPZ"	"Black_forehead"	1.41053278688525	"Black"	"forehead"
15	4	"PZ"	"Black_forehead"	2.25423524590164	"Black"	"forehead"
15	5	"CZ"	"Black_forehead"	9.91292684426229	"Black"	"forehead"
15	5	"CPZ"	"Black_forehead"	10.2396760245902	"Black"	"forehead"
15	5	"PZ"	"Black_forehead"	9.99719528688525	"Black"	"forehead"
15	6	"CZ"	"Black_forehead"	-1.56978012295082	"Black"	"forehead"
15	6	"CPZ"	"Black_forehead"	-1.56737274590164	"Black"	"forehead"
15	6	"PZ"	"Black_forehead"	-1.90444180327869	"Black"	"forehead"
15	7	"CZ"	"Black_forehead"	1.34380491803279	"Black"	"forehead"
15	7	"CPZ"	"Black_forehead"	-0.868810040983607	"Black"	"forehead"
15	7	"PZ"	"Black_forehead"	-2.28243975409836	"Black"	"forehead"
15	8	"CZ"	"Black_forehead"	4.86961987704918	"Black"	"forehead"
15	8	"CPZ"	"Black_forehead"	4.04758135245902	"Black"	"forehead"
15	8	"PZ"	"Black_forehead"	4.26770963114754	"Black"	"forehead"
15	9	"CZ"	"Black_forehead"	0.825130327868852	"Black"	"forehead"
15	9	"CPZ"	"Black_forehead"	0.230445901639344	"Black"	"forehead"
15	9	"PZ"	"Black_forehead"	-0.20808893442623	"Black"	"forehead"
15	10	"CZ"	"Black_forehead"	2.02172807377049	"Black"	"forehead"
15	10	"CPZ"	"Black_forehead"	-0.0048161885245902	"Black"	"forehead"
15	10	"PZ"	"Black_forehead"	-0.908022950819672	"Black"	"forehead"
15	11	"CZ"	"Black_forehead"	1.43907991803279	"Black"	"forehead"
15	11	"CPZ"	"Black_forehead"	1.22789221311475	"Black"	"forehead"
15	11	"PZ"	"Black_forehead"	1.25885143442623	"Black"	"forehead"
15	12	"CZ"	"Black_forehead"	-4.11602540983607	"Black"	"forehead"
15	12	"CPZ"	"Black_forehead"	-3.05666475409836	"Black"	"forehead"
15	12	"PZ"	"Black_forehead"	-1.1140487704918	"Black"	"forehead"
15	13	"CZ"	"Black_forehead"	4.57416680327869	"Black"	"forehead"
15	13	"CPZ"	"Black_forehead"	5.12035717213115	"Black"	"forehead"
15	13	"PZ"	"Black_forehead"	5.50144897540984	"Black"	"forehead"
15	14	"CZ"	"Black_forehead"	3.33010594262295	"Black"	"forehead"
15	14	"CPZ"	"Black_forehead"	3.90381024590164	"Black"	"forehead"
15	14	"PZ"	"Black_forehead"	5.29095368852459	"Black"	"forehead"
15	1	"CZ"	"Black_eyes"	1.09065963114754	"Black"	"eyes"
15	1	"CPZ"	"Black_eyes"	-1.31491475409836	"Black"	"eyes"
15	1	"PZ"	"Black_eyes"	-2.26249057377049	"Black"	"eyes"
15	2	"CZ"	"Black_eyes"	-0.904239139344262	"Black"	"eyes"
15	2	"CPZ"	"Black_eyes"	-1.29668217213115	"Black"	"eyes"
15	2	"PZ"	"Black_eyes"	-1.62136823770492	"Black"	"eyes"
15	3	"CZ"	"Black_eyes"	9.17344016393443	"Black"	"eyes"
15	3	"CPZ"	"Black_eyes"	7.15033401639344	"Black"	"eyes"
15	3	"PZ"	"Black_eyes"	4.04448524590164	"Black"	"eyes"
15	4	"CZ"	"Black_eyes"	2.43205778688525	"Black"	"eyes"
15	4	"CPZ"	"Black_eyes"	1.75344713114754	"Black"	"eyes"
15	4	"PZ"	"Black_eyes"	1.68328237704918	"Black"	"eyes"
15	5	"CZ"	"Black_eyes"	7.73951987704918	"Black"	"eyes"
15	5	"CPZ"	"Black_eyes"	6.61171393442623	"Black"	"eyes"
15	5	"PZ"	"Black_eyes"	5.63421454918033	"Black"	"eyes"
15	6	"CZ"	"Black_eyes"	-1.30356475409836	"Black"	"eyes"
15	6	"CPZ"	"Black_eyes"	0.570267827868852	"Black"	"eyes"
15	6	"PZ"	"Black_eyes"	2.22465635245902	"Black"	"eyes"
15	7	"CZ"	"Black_eyes"	5.13686475409836	"Black"	"eyes"
15	7	"CPZ"	"Black_eyes"	6.96322807377049	"Black"	"eyes"
15	7	"PZ"	"Black_eyes"	7.33365901639344	"Black"	"eyes"
15	8	"CZ"	"Black_eyes"	0.929692008196721	"Black"	"eyes"
15	8	"CPZ"	"Black_eyes"	2.52182766393443	"Black"	"eyes"
15	8	"PZ"	"Black_eyes"	4.96316987704918	"Black"	"eyes"
15	9	"CZ"	"Black_eyes"	0.733984631147541	"Black"	"eyes"
15	9	"CPZ"	"Black_eyes"	1.61070758196721	"Black"	"eyes"
15	9	"PZ"	"Black_eyes"	1.94021168032787	"Black"	"eyes"
15	10	"CZ"	"Black_eyes"	7.15618114754098	"Black"	"eyes"
15	10	"CPZ"	"Black_eyes"	7.29341844262295	"Black"	"eyes"
15	10	"PZ"	"Black_eyes"	7.20743094262295	"Black"	"eyes"
15	11	"CZ"	"Black_eyes"	3.85118606557377	"Black"	"eyes"
15	11	"CPZ"	"Black_eyes"	2.78838831967213	"Black"	"eyes"
15	11	"PZ"	"Black_eyes"	1.84321885245902	"Black"	"eyes"
15	12	"CZ"	"Black_eyes"	7.80005409836066	"Black"	"eyes"
15	12	"CPZ"	"Black_eyes"	6.39364918032787	"Black"	"eyes"
15	12	"PZ"	"Black_eyes"	4.9401262295082	"Black"	"eyes"
15	13	"CZ"	"Black_eyes"	7.94863709016393	"Black"	"eyes"
15	13	"CPZ"	"Black_eyes"	9.73063606557377	"Black"	"eyes"
15	13	"PZ"	"Black_eyes"	10.7222379098361	"Black"	"eyes"
15	14	"CZ"	"Black_eyes"	5.34323176229508	"Black"	"eyes"
15	14	"CPZ"	"Black_eyes"	7.69893340163934	"Black"	"eyes"
15	14	"PZ"	"Black_eyes"	8.48244918032787	"Black"	"eyes"
15	1	"CZ"	"White_forehead"	1.8349625	"White"	"forehead"
15	1	"CPZ"	"White_forehead"	0.168192008196721	"White"	"forehead"
15	1	"PZ"	"White_forehead"	-0.70303012295082	"White"	"forehead"
15	2	"CZ"	"White_forehead"	6.94224774590164	"White"	"forehead"
15	2	"CPZ"	"White_forehead"	6.88240102459016	"White"	"forehead"
15	2	"PZ"	"White_forehead"	6.21926700819672	"White"	"forehead"
15	3	"CZ"	"White_forehead"	-0.609132172131148	"White"	"forehead"
15	3	"CPZ"	"White_forehead"	-1.45833606557377	"White"	"forehead"
15	3	"PZ"	"White_forehead"	-1.65817131147541	"White"	"forehead"
15	4	"CZ"	"White_forehead"	-5.02404897540984	"White"	"forehead"
15	4	"CPZ"	"White_forehead"	-3.8291737704918	"White"	"forehead"
15	4	"PZ"	"White_forehead"	-1.42910676229508	"White"	"forehead"
15	5	"CZ"	"White_forehead"	7.83513852459016	"White"	"forehead"
15	5	"CPZ"	"White_forehead"	6.54705225409836	"White"	"forehead"
15	5	"PZ"	"White_forehead"	5.90042909836066	"White"	"forehead"
15	6	"CZ"	"White_forehead"	6.49099077868852	"White"	"forehead"
15	6	"CPZ"	"White_forehead"	6.5807606557377	"White"	"forehead"
15	6	"PZ"	"White_forehead"	6.77680737704918	"White"	"forehead"
15	7	"CZ"	"White_forehead"	2.9679268442623	"White"	"forehead"
15	7	"CPZ"	"White_forehead"	-0.742582786885246	"White"	"forehead"
15	7	"PZ"	"White_forehead"	-3.77242254098361	"White"	"forehead"
15	8	"CZ"	"White_forehead"	-1.95328217213115	"White"	"forehead"
15	8	"CPZ"	"White_forehead"	-3.69881290983607	"White"	"forehead"
15	8	"PZ"	"White_forehead"	-3.94095778688525	"White"	"forehead"
15	9	"CZ"	"White_forehead"	4.20992336065574	"White"	"forehead"
15	9	"CPZ"	"White_forehead"	4.39703278688525	"White"	"forehead"
15	9	"PZ"	"White_forehead"	4.7306625	"White"	"forehead"
15	10	"CZ"	"White_forehead"	-3.9437106557377	"White"	"forehead"
15	10	"CPZ"	"White_forehead"	-3.6324362704918	"White"	"forehead"
15	10	"PZ"	"White_forehead"	-1.53366475409836	"White"	"forehead"
15	11	"CZ"	"White_forehead"	2.29310266393443	"White"	"forehead"
15	11	"CPZ"	"White_forehead"	1.19349856557377	"White"	"forehead"
15	11	"PZ"	"White_forehead"	2.06816106557377	"White"	"forehead"
15	12	"CZ"	"White_forehead"	0.222535450819672	"White"	"forehead"
15	12	"CPZ"	"White_forehead"	0.193986475409836	"White"	"forehead"
15	12	"PZ"	"White_forehead"	0.452292213114754	"White"	"forehead"
15	13	"CZ"	"White_forehead"	7.86678053278689	"White"	"forehead"
15	13	"CPZ"	"White_forehead"	8.20075286885246	"White"	"forehead"
15	13	"PZ"	"White_forehead"	8.96844610655738	"White"	"forehead"
15	14	"CZ"	"White_forehead"	2.22809446721311	"White"	"forehead"
15	14	"CPZ"	"White_forehead"	2.71340676229508	"White"	"forehead"
15	14	"PZ"	"White_forehead"	3.23276782786885	"White"	"forehead"
15	1	"CZ"	"White_eyes"	5.23179446721312	"White"	"eyes"
15	1	"CPZ"	"White_eyes"	4.39359200819672	"White"	"eyes"
15	1	"PZ"	"White_eyes"	3.27954631147541	"White"	"eyes"
15	2	"CZ"	"White_eyes"	-2.71891106557377	"White"	"eyes"
15	2	"CPZ"	"White_eyes"	-2.88675512295082	"White"	"eyes"
15	2	"PZ"	"White_eyes"	-2.55966290983607	"White"	"eyes"
15	3	"CZ"	"White_eyes"	1.77683647540984	"White"	"eyes"
15	3	"CPZ"	"White_eyes"	2.52182950819672	"White"	"eyes"
15	3	"PZ"	"White_eyes"	3.31669098360656	"White"	"eyes"
15	4	"CZ"	"White_eyes"	3.91378647540984	"White"	"eyes"
15	4	"CPZ"	"White_eyes"	4.27252418032787	"White"	"eyes"
15	4	"PZ"	"White_eyes"	4.82593586065574	"White"	"eyes"
15	5	"CZ"	"White_eyes"	3.85359446721311	"White"	"eyes"
15	5	"CPZ"	"White_eyes"	2.2477	"White"	"eyes"
15	5	"PZ"	"White_eyes"	0.0106606557377049	"White"	"eyes"
15	6	"CZ"	"White_eyes"	-0.16096987704918	"White"	"eyes"
15	6	"CPZ"	"White_eyes"	0.294764959016393	"White"	"eyes"
15	6	"PZ"	"White_eyes"	-0.74327131147541	"White"	"eyes"
15	7	"CZ"	"White_eyes"	4.14354323770492	"White"	"eyes"
15	7	"CPZ"	"White_eyes"	5.55957889344262	"White"	"eyes"
15	7	"PZ"	"White_eyes"	5.86809754098361	"White"	"eyes"
15	8	"CZ"	"White_eyes"	3.81679036885246	"White"	"eyes"
15	8	"CPZ"	"White_eyes"	4.40631721311475	"White"	"eyes"
15	8	"PZ"	"White_eyes"	3.42778975409836	"White"	"eyes"
15	9	"CZ"	"White_eyes"	4.82834180327869	"White"	"eyes"
15	9	"CPZ"	"White_eyes"	3.93167192622951	"White"	"eyes"
15	9	"PZ"	"White_eyes"	3.69984897540984	"White"	"eyes"
15	10	"CZ"	"White_eyes"	-1.17252090163934	"White"	"eyes"
15	10	"CPZ"	"White_eyes"	-4.03726495901639	"White"	"eyes"
15	10	"PZ"	"White_eyes"	-5.01338975409836	"White"	"eyes"
15	11	"CZ"	"White_eyes"	6.42116598360656	"White"	"eyes"
15	11	"CPZ"	"White_eyes"	4.10158155737705	"White"	"eyes"
15	11	"PZ"	"White_eyes"	1.4095	"White"	"eyes"
15	12	"CZ"	"White_eyes"	6.71489959016393	"White"	"eyes"
15	12	"CPZ"	"White_eyes"	5.61667172131148	"White"	"eyes"
15	12	"PZ"	"White_eyes"	4.31104385245902	"White"	"eyes"
15	13	"CZ"	"White_eyes"	3.17017090163934	"White"	"eyes"
15	13	"CPZ"	"White_eyes"	2.05955963114754	"White"	"eyes"
15	13	"PZ"	"White_eyes"	1.53916926229508	"White"	"eyes"
15	14	"CZ"	"White_eyes"	1.25506741803279	"White"	"eyes"
15	14	"CPZ"	"White_eyes"	1.9790768442623	"White"	"eyes"
15	14	"PZ"	"White_eyes"	2.33196782786885	"White"	"eyes"
16	1	"CZ"	"Black_forehead"	-0.0945864754098361	"Black"	"forehead"
16	1	"CPZ"	"Black_forehead"	-0.89804631147541	"Black"	"forehead"
16	1	"PZ"	"Black_forehead"	-1.46625	"Black"	"forehead"
16	2	"CZ"	"Black_forehead"	2.59921639344262	"Black"	"forehead"
16	2	"CPZ"	"Black_forehead"	3.18874528688525	"Black"	"forehead"
16	2	"PZ"	"Black_forehead"	4.1204987704918	"Black"	"forehead"
16	3	"CZ"	"Black_forehead"	-0.436469057377049	"Black"	"forehead"
16	3	"CPZ"	"Black_forehead"	0.194331557377049	"Black"	"forehead"
16	3	"PZ"	"Black_forehead"	0.708532172131147	"Black"	"forehead"
16	4	"CZ"	"Black_forehead"	-1.64648094262295	"Black"	"forehead"
16	4	"CPZ"	"Black_forehead"	-1.5835381147541	"Black"	"forehead"
16	4	"PZ"	"Black_forehead"	-1.08377766393443	"Black"	"forehead"
16	5	"CZ"	"Black_forehead"	8.52853422131147	"Black"	"forehead"
16	5	"CPZ"	"Black_forehead"	9.5940868852459	"Black"	"forehead"
16	5	"PZ"	"Black_forehead"	9.29691762295082	"Black"	"forehead"
16	6	"CZ"	"Black_forehead"	-3.48694610655738	"Black"	"forehead"
16	6	"CPZ"	"Black_forehead"	-3.97913545081967	"Black"	"forehead"
16	6	"PZ"	"Black_forehead"	-2.95313729508197	"Black"	"forehead"
16	7	"CZ"	"Black_forehead"	2.94453975409836	"Black"	"forehead"
16	7	"CPZ"	"Black_forehead"	2.64977336065574	"Black"	"forehead"
16	7	"PZ"	"Black_forehead"	2.01209467213115	"Black"	"forehead"
16	8	"CZ"	"Black_forehead"	6.69563729508197	"Black"	"forehead"
16	8	"CPZ"	"Black_forehead"	6.61790512295082	"Black"	"forehead"
16	8	"PZ"	"Black_forehead"	4.64880143442623	"Black"	"forehead"
16	9	"CZ"	"Black_forehead"	8.34933995901639	"Black"	"forehead"
16	9	"CPZ"	"Black_forehead"	7.50219549180328	"Black"	"forehead"
16	9	"PZ"	"Black_forehead"	6.84938237704918	"Black"	"forehead"
16	10	"CZ"	"Black_forehead"	10.6730532786885	"Black"	"forehead"
16	10	"CPZ"	"Black_forehead"	11.5525303278689	"Black"	"forehead"
16	10	"PZ"	"Black_forehead"	10.8384907786885	"Black"	"forehead"
16	11	"CZ"	"Black_forehead"	4.90229077868852	"Black"	"forehead"
16	11	"CPZ"	"Black_forehead"	4.94700471311475	"Black"	"forehead"
16	11	"PZ"	"Black_forehead"	5.01063647540984	"Black"	"forehead"
16	12	"CZ"	"Black_forehead"	1.73865655737705	"Black"	"forehead"
16	12	"CPZ"	"Black_forehead"	0.647311270491803	"Black"	"forehead"
16	12	"PZ"	"Black_forehead"	0.409641393442623	"Black"	"forehead"
