"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
11.7493	7.3853	10.7422	8.3923	8.2245	6.0425	5.0354	7.3853	2.6855	3.1891	1.8463	0	-1.0071	-9.5673	-5.8746	9.903	-2.5177	2.3499	57	251	150	99	1	2
12.5885	8.0566	11.4136	8.8959	8.728	6.7139	5.5389	7.7209	3.0212	3.3569	2.182	0.3357	-0.8392	-10.0708	-6.0425	10.4065	-2.3499	2.5177	57	252	151	99	1	2
13.092	8.728	12.2528	9.5673	9.2316	7.2174	6.2103	8.2245	3.6926	3.8605	2.5177	0.8392	-0.5035	-10.5743	-6.0425	11.0779	-2.182	3.0212	57	253	152	99	1	2
13.7634	9.0637	12.7563	9.903	9.7351	7.7209	6.546	8.5602	4.0283	4.1962	2.6855	1.0071	-0.1678	-10.91	-6.546	11.5814	-2.0142	3.3569	57	254	153	99	1	2
14.0991	9.2316	12.9242	10.2386	9.903	7.8888	6.8817	8.5602	4.1962	4.1962	2.8534	1.1749	-0.3357	-11.2457	-6.8817	11.5814	-2.182	3.5248	57	255	154	99	1	2
14.4348	9.7351	13.4277	10.5743	10.2386	8.2245	7.0496	8.728	4.5319	4.1962	3.0212	1.3428	-0.3357	-11.4136	-7.2174	11.9171	-2.3499	3.8605	57	256	155	99	1	2
14.4348	9.7351	13.5956	10.5743	10.2386	8.3923	7.2174	8.728	4.5319	4.0283	3.0212	1.1749	-0.6714	-11.5814	-7.8888	12.085	-2.6855	3.6926	57	257	156	99	1	2
14.6027	9.7351	13.5956	10.5743	10.4065	8.3923	7.0496	8.728	4.5319	3.8605	3.0212	1.1749	-0.8392	-11.7493	-8.5602	11.9171	-2.8534	3.8605	57	258	157	99	1	2
14.4348	9.903	13.4277	10.4065	10.4065	8.3923	6.8817	8.3923	4.364	3.3569	2.6855	0.8392	-1.1749	-11.7493	-9.3994	11.9171	-3.3569	3.8605	57	259	158	99	1	2
14.6027	9.903	13.5956	10.4065	10.5743	8.3923	6.8817	8.3923	4.5319	3.1891	2.8534	0.8392	-1.6785	-11.9171	-10.0708	12.085	-3.6926	3.8605	57	260	159	99	1	2
14.4348	9.7351	13.4277	10.2386	10.4065	8.2245	6.546	8.2245	4.1962	2.8534	2.6855	0.6714	-2.182	-11.9171	-10.7422	11.9171	-4.1962	4.0283	57	261	160	99	1	2
14.6027	9.903	13.4277	10.0708	10.4065	8.2245	6.546	8.0566	4.1962	2.5177	2.5177	0.3357	-2.5177	-11.9171	-11.4136	11.9171	-4.5319	4.1962	57	262	161	99	1	2
14.6027	10.0708	13.5956	10.2386	10.5743	8.2245	6.3782	8.2245	4.1962	2.3499	2.6855	0.5035	-2.8534	-11.9171	-12.085	12.2528	-4.6997	4.5319	57	263	162	99	1	2
14.7705	10.2386	13.4277	9.903	10.5743	8.2245	6.2103	8.0566	4.1962	2.182	2.6855	0.3357	-3.1891	-11.7493	-12.7563	12.2528	-5.3711	4.6997	57	264	163	99	1	2
14.7705	10.2386	13.4277	9.903	10.5743	8.0566	6.0425	8.0566	4.1962	1.8463	2.8534	0.1678	-3.3569	-11.5814	-13.092	12.2528	-5.5389	4.6997	57	265	164	99	1	2
14.6027	10.4065	13.2599	9.7351	10.5743	8.0566	5.8746	7.8888	4.1962	1.6785	2.6855	0.1678	-3.6926	-11.4136	-13.4277	12.2528	-5.7068	4.8676	57	266	165	99	1	2
14.6027	10.5743	13.2599	9.5673	10.7422	7.8888	5.7068	7.8888	3.8605	1.5106	2.6855	0	-3.8605	-11.2457	-13.7634	12.4207	-5.8746	5.0354	57	267	166	99	1	2
14.6027	10.7422	13.2599	9.7351	10.7422	7.8888	5.5389	7.8888	3.8605	1.5106	2.6855	0	-4.0283	-11.0779	-14.0991	12.5885	-6.2103	5.2032	57	268	167	99	1	2
14.4348	10.7422	13.092	9.3994	10.5743	7.7209	5.2032	7.7209	3.6926	1.1749	2.5177	-0.1678	-4.364	-10.7422	-14.0991	12.5885	-6.2103	5.0354	57	269	168	99	1	2
14.4348	10.5743	12.9242	9.3994	10.5743	7.5531	5.2032	7.5531	3.5248	1.1749	2.5177	-0.1678	-4.364	-10.5743	-14.4348	12.5885	-6.3782	5.2032	57	270	169	99	1	2
14.267	10.7422	12.7563	9.2316	10.5743	7.3853	4.8676	7.3853	3.3569	1.1749	2.5177	-0.1678	-4.5319	-10.2386	-14.4348	12.7563	-6.546	5.2032	57	271	170	99	1	2
-1.1749	-4.6997	-0.8392	4.8676	-3.8605	-0.5035	2.5177	-1.1749	3.5248	2.6855	-1.3428	3.1891	4.364	5.2032	4.0283	-2.8534	2.6855	-1.1749	57	231	130	100	1	2
-1.0071	-4.5319	-0.5035	5.2032	-3.6926	-0.3357	2.8534	-1.0071	3.5248	2.6855	-1.3428	2.8534	4.1962	4.8676	3.6926	-2.6855	2.6855	-1.1749	57	232	131	100	1	2
-1.0071	-4.5319	-0.5035	5.2032	-4.0283	-0.3357	2.8534	-1.1749	3.3569	2.5177	-1.6785	2.6855	4.0283	4.5319	3.3569	-2.6855	2.5177	-1.5106	57	233	132	100	1	2
-0.6714	-4.1962	-0.1678	5.5389	-4.0283	-0.3357	3.0212	-1.1749	3.1891	2.3499	-1.6785	2.3499	3.6926	4.0283	2.8534	-2.5177	2.3499	-1.5106	57	234	133	100	1	2
-0.5035	-4.1962	0	5.7068	-4.0283	-0.1678	3.1891	-1.1749	2.8534	2.5177	-2.0142	2.0142	3.3569	3.5248	2.3499	-2.3499	2.182	-1.6785	57	235	134	100	1	2
-0.3357	-4.0283	0.1678	5.8746	-4.1962	-0.3357	3.1891	-1.3428	2.8534	2.3499	-2.3499	1.8463	3.1891	3.0212	2.0142	-2.3499	1.8463	-2.0142	57	236	135	100	1	2
0	-3.8605	0.5035	6.2103	-4.1962	-0.1678	3.5248	-1.3428	2.6855	2.182	-2.5177	1.5106	2.8534	2.3499	1.5106	-2.182	1.6785	-2.182	57	237	136	100	1	2
0.6714	-3.3569	0.8392	6.7139	-4.0283	0.1678	3.8605	-1.3428	2.5177	2.182	-2.5177	1.3428	2.6855	1.5106	1.0071	-1.8463	1.6785	-2.0142	57	238	137	100	1	2
1.1749	-3.0212	1.3428	7.0496	-3.8605	0.3357	4.0283	-1.1749	2.5177	2.182	-2.6855	1.1749	2.3499	0.6714	0.6714	-1.6785	1.6785	-2.182	57	239	138	100	1	2
1.5106	-2.5177	1.8463	7.5531	-3.6926	0.5035	4.364	-1.1749	2.3499	2.3499	-2.6855	1.0071	2.0142	-0.1678	0.3357	-1.3428	1.6785	-2.182	57	240	139	100	1	2
2.182	-2.182	2.3499	7.8888	-3.3569	0.8392	4.5319	-1.1749	2.5177	2.3499	-2.8534	1.0071	2.0142	-1.0071	0	-1.1749	1.6785	-2.3499	57	241	140	100	1	2
3.0212	-1.5106	2.8534	8.3923	-3.1891	1.0071	5.0354	-1.0071	2.3499	2.6855	-2.8534	0.8392	1.8463	-1.6785	-0.1678	-0.8392	1.8463	-2.182	57	242	141	100	1	2
3.6926	-0.8392	3.3569	8.8959	-2.6855	1.3428	5.2032	-0.8392	2.6855	3.0212	-2.8534	0.8392	2.0142	-2.3499	-0.3357	-0.3357	2.182	-2.182	57	243	142	100	1	2
4.6997	-0.1678	4.0283	9.5673	-2.182	2.0142	5.7068	-0.5035	2.8534	3.1891	-2.6855	0.8392	1.8463	-2.8534	-0.3357	0.1678	2.5177	-2.182	57	244	143	100	1	2
5.3711	0.5035	4.6997	10.0708	-1.8463	2.182	6.2103	-0.1678	3.0212	3.5248	-2.5177	0.8392	1.6785	-3.3569	-0.5035	0.6714	2.6855	-2.0142	57	245	144	100	1	2
6.0425	1.1749	5.2032	10.4065	-1.5106	2.5177	6.2103	-0.1678	3.1891	3.5248	-2.5177	0.8392	1.6785	-3.8605	-0.6714	1.0071	2.6855	-2.0142	57	246	145	100	1	2
6.7139	1.6785	5.5389	10.7422	-1.0071	2.8534	6.546	0.1678	3.1891	3.8605	-2.5177	0.6714	1.5106	-4.0283	-1.0071	1.3428	3.0212	-1.8463	57	247	146	100	1	2
7.3853	2.182	6.0425	11.0779	-0.8392	2.8534	6.7139	0.1678	3.1891	3.6926	-2.5177	0.5035	1.3428	-4.1962	-1.1749	1.5106	3.0212	-1.8463	57	248	147	100	1	2
7.5531	2.6855	6.0425	11.2457	-0.6714	2.8534	6.546	0.1678	3.0212	3.5248	-2.6855	0.5035	1.1749	-4.364	-1.5106	1.6785	3.0212	-2.0142	57	249	148	100	1	2
8.0566	3.0212	6.3782	11.2457	-0.3357	3.0212	6.7139	0.1678	2.8534	3.6926	-2.6855	0.1678	0.6714	-4.364	-1.6785	2.0142	3.0212	-1.8463	57	250	149	100	1	2
8.2245	3.5248	6.546	11.2457	-0.1678	2.8534	6.546	0	2.6855	3.3569	-2.8534	0	0.3357	-4.5319	-2.0142	2.0142	2.8534	-2.3499	57	251	150	100	1	2
8.3923	3.8605	6.546	11.2457	-0.1678	2.6855	6.546	-0.1678	2.5177	3.1891	-3.1891	-0.3357	-0.1678	-4.5319	-2.3499	2.182	2.8534	-2.3499	57	252	151	100	1	2
8.728	3.8605	6.546	11.2457	0	2.6855	6.546	-0.1678	2.182	2.8534	-3.3569	-0.6714	-0.3357	-4.364	-2.5177	2.3499	2.8534	-2.3499	57	253	152	100	1	2
8.8959	4.0283	6.546	11.0779	0	2.6855	6.3782	-0.5035	1.8463	2.6855	-3.6926	-1.1749	-0.8392	-4.1962	-2.8534	2.182	2.6855	-2.5177	57	254	153	100	1	2
8.728	4.1962	6.3782	10.7422	-0.1678	2.3499	6.0425	-0.8392	1.5106	2.182	-4.0283	-1.6785	-1.3428	-4.0283	-3.1891	2.0142	2.3499	-2.8534	57	255	154	100	1	2
8.5602	4.364	6.3782	10.2386	-0.1678	2.0142	5.5389	-1.3428	1.0071	1.8463	-4.5319	-2.182	-2.0142	-3.6926	-3.6926	1.8463	2.0142	-3.1891	57	256	155	100	1	2
8.728	4.1962	6.2103	9.903	-0.1678	1.8463	5.2032	-1.6785	0.3357	1.3428	-4.6997	-2.6855	-2.5177	-3.1891	-4.0283	1.6785	1.8463	-3.1891	57	257	156	100	1	2
8.3923	3.8605	5.7068	9.5673	-0.5035	1.5106	4.6997	-2.182	-0.1678	0.8392	-5.2032	-3.3569	-3.0212	-2.6855	-4.364	1.5106	1.5106	-3.5248	57	258	157	100	1	2
7.8888	3.6926	5.3711	8.8959	-0.8392	0.8392	4.364	-2.6855	-0.8392	0.1678	-5.8746	-4.0283	-3.6926	-2.182	-5.0354	1.0071	1.1749	-4.0283	57	259	158	100	1	2
7.5531	3.1891	4.8676	8.0566	-1.1749	0.1678	3.6926	-3.3569	-1.5106	-0.5035	-6.546	-4.6997	-4.5319	-1.6785	-5.5389	0.6714	0.5035	-4.5319	57	260	159	100	1	2
6.8817	2.6855	4.1962	7.2174	-1.5106	-0.3357	2.8534	-4.0283	-2.3499	-1.1749	-7.2174	-5.5389	-5.2032	-1.1749	-6.0425	0	-0.1678	-5.0354	57	261	160	100	1	2
6.3782	2.0142	3.5248	6.3782	-1.8463	-1.0071	2.0142	-4.6997	-3.1891	-2.0142	-7.8888	-6.0425	-6.0425	-0.6714	-6.546	-0.3357	-0.6714	-5.3711	57	262	161	100	1	2
5.3711	1.6785	2.6855	5.3711	-2.5177	-2.0142	1.0071	-5.5389	-4.1962	-3.0212	-8.5602	-7.0496	-7.0496	-0.1678	-7.2174	-1.0071	-1.5106	-6.0425	57	263	162	100	1	2
4.6997	0.8392	1.8463	4.364	-3.0212	-2.6855	0.3357	-6.0425	-5.0354	-3.8605	-9.2316	-7.7209	-7.8888	0.1678	-7.7209	-1.6785	-2.182	-6.546	57	264	163	100	1	2
3.8605	0.1678	1.0071	3.3569	-3.6926	-3.6926	-0.6714	-6.8817	-5.8746	-4.6997	-10.0708	-8.728	-8.728	0.6714	-8.3923	-2.3499	-2.6855	-7.0496	57	265	164	100	1	2
3.0212	-0.6714	0	2.3499	-4.1962	-4.6997	-1.5106	-7.7209	-6.8817	-5.7068	-10.91	-9.5673	-9.3994	1.0071	-8.8959	-3.0212	-3.3569	-7.5531	57	266	165	100	1	2
2.182	-1.3428	-0.8392	1.3428	-4.6997	-5.3711	-2.5177	-8.3923	-7.7209	-6.7139	-11.5814	-10.4065	-10.2386	1.3428	-9.2316	-3.6926	-4.0283	-7.8888	57	267	166	100	1	2
1.5106	-1.8463	-1.5106	0.3357	-5.3711	-6.2103	-3.3569	-9.0637	-8.5602	-7.5531	-12.2528	-11.2457	-11.0779	1.5106	-9.7351	-4.1962	-4.6997	-7.8888	57	268	167	100	1	2
0.5035	-2.6855	-2.3499	-0.6714	-6.0425	-7.2174	-4.364	-9.7351	-9.5673	-8.2245	-12.9242	-12.085	-11.7493	1.6785	-10.0708	-4.6997	-5.3711	-8.2245	57	269	168	100	1	2
-0.1678	-3.5248	-3.3569	-1.8463	-6.8817	-8.0566	-5.3711	-10.5743	-10.4065	-9.2316	-13.5956	-12.7563	-12.5885	1.8463	-10.5743	-5.2032	-6.0425	-8.5602	57	270	169	100	1	2
-0.8392	-4.1962	-4.1962	-2.6855	-7.5531	-8.8959	-6.0425	-11.0779	-11.2457	-9.903	-14.0991	-13.4277	-13.2599	1.8463	-10.7422	-5.5389	-6.546	-8.5602	57	271	170	100	1	2
-1.1749	4.1962	3.6926	6.3782	8.3923	8.8959	9.7351	9.0637	9.7351	10.0708	10.0708	11.2457	10.2386	-3.8605	5.5389	6.2103	3.5248	4.6997	57	231	130	101	1	2
-1.1749	4.1962	3.5248	5.8746	8.3923	8.5602	9.3994	8.728	9.3994	9.7351	9.903	10.91	9.7351	-4.364	4.8676	6.0425	3.0212	4.364	57	232	131	101	1	2
-1.3428	4.0283	3.3569	5.8746	8.3923	8.3923	9.0637	8.3923	9.2316	9.2316	9.5673	10.5743	9.3994	-4.8676	4.364	5.8746	2.6855	4.1962	57	233	132	101	1	2
-1.3428	4.1962	3.1891	5.7068	8.3923	8.3923	9.0637	8.3923	9.0637	9.0637	9.5673	10.2386	9.0637	-5.3711	4.0283	5.8746	2.182	4.0283	57	234	133	101	1	2
-1.3428	4.1962	3.1891	5.5389	8.5602	8.2245	8.728	8.0566	8.8959	8.728	9.3994	10.2386	8.728	-5.7068	3.3569	5.8746	2.0142	3.8605	57	235	134	101	1	2
-1.5106	4.1962	3.0212	5.3711	8.3923	8.0566	8.5602	7.8888	8.5602	8.5602	9.0637	9.903	8.3923	-5.8746	2.8534	5.5389	1.6785	3.3569	57	236	135	101	1	2
-1.6785	4.1962	2.8534	5.0354	8.2245	7.7209	8.2245	7.5531	8.5602	8.2245	8.8959	9.5673	8.0566	-6.0425	2.5177	5.3711	1.1749	2.8534	57	237	136	101	1	2
-1.6785	4.1962	2.6855	4.8676	8.2245	7.5531	7.8888	7.2174	8.2245	7.8888	8.728	9.3994	7.7209	-6.0425	2.0142	5.2032	1.0071	2.5177	57	238	137	101	1	2
-1.6785	4.0283	2.6855	4.6997	7.8888	7.3853	7.7209	6.8817	8.0566	7.5531	8.2245	9.0637	7.3853	-5.8746	1.5106	4.6997	0.6714	1.8463	57	239	138	101	1	2
-1.6785	4.0283	2.5177	4.5319	7.7209	7.3853	7.3853	6.7139	7.8888	7.3853	8.0566	8.8959	6.8817	-5.5389	1.0071	4.364	0.3357	1.5106	57	240	139	101	1	2
-1.5106	3.8605	2.5177	4.5319	7.5531	7.2174	7.3853	6.546	7.7209	7.3853	7.7209	8.728	6.7139	-5.2032	0.5035	4.0283	0.3357	1.1749	57	241	140	101	1	2
-1.6785	3.5248	2.5177	4.364	7.2174	7.0496	7.0496	6.0425	7.3853	6.8817	7.2174	8.2245	6.3782	-4.8676	0	3.3569	0	0.5035	57	242	141	101	1	2
-1.6785	3.6926	2.3499	4.364	7.0496	6.8817	7.0496	5.8746	7.3853	6.7139	7.0496	8.2245	6.0425	-4.1962	-0.3357	3.0212	-0.1678	0	57	243	142	101	1	2
-1.3428	3.5248	2.5177	4.5319	7.0496	6.8817	7.0496	5.7068	7.3853	6.546	6.8817	8.2245	5.8746	-3.6926	-0.5035	2.6855	-0.1678	-0.3357	57	244	143	101	1	2
-1.0071	3.8605	2.8534	4.6997	6.8817	7.0496	7.3853	5.8746	7.3853	6.7139	6.7139	8.2245	6.0425	-3.1891	-0.8392	2.5177	0	-0.5035	57	245	144	101	1	2
-0.6714	3.8605	3.0212	5.0354	7.0496	7.2174	7.7209	5.8746	7.5531	7.0496	6.546	8.2245	6.2103	-2.5177	-1.0071	2.3499	0.3357	-0.6714	57	246	145	101	1	2
-0.3357	4.0283	3.3569	5.2032	6.8817	7.2174	7.7209	5.7068	7.7209	6.8817	6.546	8.3923	6.0425	-1.8463	-1.0071	2.0142	0.3357	-1.0071	57	247	146	101	1	2
0	4.1962	3.5248	5.5389	7.0496	7.3853	7.8888	5.7068	7.7209	7.0496	6.2103	8.2245	6.0425	-1.1749	-1.1749	1.8463	0.5035	-1.5106	57	248	147	101	1	2
0.3357	4.1962	3.6926	5.7068	6.7139	7.3853	8.0566	5.7068	7.7209	7.0496	5.8746	8.2245	6.0425	-0.3357	-1.3428	1.6785	0.6714	-1.8463	57	249	148	101	1	2
0.8392	4.364	4.0283	6.2103	6.8817	7.7209	8.3923	5.7068	7.7209	7.2174	5.8746	8.3923	6.2103	0.5035	-1.3428	1.3428	1.0071	-2.0142	57	250	149	101	1	2
1.1749	4.6997	4.364	6.546	7.0496	7.8888	8.728	5.8746	7.8888	7.5531	5.7068	8.3923	6.3782	1.3428	-1.5106	1.3428	1.1749	-2.182	57	251	150	101	1	2
1.6785	4.8676	4.5319	6.8817	7.2174	8.2245	8.8959	5.8746	8.2245	7.7209	5.5389	8.3923	6.546	2.182	-1.3428	1.3428	1.6785	-2.3499	57	252	151	101	1	2
2.0142	5.2032	5.0354	7.3853	7.2174	8.3923	9.2316	6.0425	8.3923	8.0566	5.3711	8.5602	6.7139	3.0212	-1.1749	1.3428	2.0142	-2.5177	57	253	152	101	1	2
2.5177	5.5389	5.3711	7.8888	7.2174	8.728	9.7351	6.2103	8.5602	8.3923	5.2032	8.5602	7.0496	3.8605	-1.0071	1.3428	2.3499	-2.5177	57	254	153	101	1	2
3.0212	5.8746	5.7068	8.3923	7.3853	8.8959	10.0708	6.0425	8.728	8.3923	5.2032	8.728	7.2174	4.6997	-0.8392	1.1749	2.8534	-2.8534	57	255	154	101	1	2
3.3569	6.3782	6.0425	8.8959	7.5531	9.2316	10.4065	6.3782	8.8959	8.8959	5.0354	8.728	7.3853	5.5389	-0.6714	1.1749	3.1891	-2.8534	57	256	155	101	1	2
3.6926	6.546	6.2103	9.0637	7.5531	9.2316	10.5743	6.3782	8.8959	9.0637	4.8676	8.728	7.5531	6.2103	-0.6714	1.0071	3.5248	-3.1891	57	257	156	101	1	2
4.0283	6.8817	6.3782	9.3994	7.7209	9.5673	10.7422	6.3782	8.8959	9.0637	4.6997	8.5602	7.5531	6.8817	-0.5035	0.8392	3.6926	-3.6926	57	258	157	101	1	2
4.1962	7.0496	6.546	9.5673	7.7209	9.5673	10.91	6.2103	8.728	8.8959	4.5319	8.5602	7.5531	7.3853	-0.5035	0.5035	3.8605	-3.8605	57	259	158	101	1	2
4.364	7.2174	6.546	9.7351	7.7209	9.5673	10.91	6.2103	8.8959	8.8959	4.364	8.3923	7.5531	7.8888	-0.5035	0.1678	4.1962	-4.364	57	260	159	101	1	2
4.364	7.5531	6.546	9.7351	7.7209	9.3994	10.91	6.2103	8.5602	8.8959	4.0283	8.0566	7.3853	8.2245	-0.5035	0.1678	4.1962	-4.6997	57	261	160	101	1	2
4.364	7.3853	6.3782	9.5673	7.3853	9.2316	10.7422	5.8746	8.3923	8.3923	3.8605	7.8888	7.0496	8.3923	-0.8392	-0.1678	4.0283	-4.8676	57	262	161	101	1	2
4.364	7.5531	6.3782	9.5673	7.3853	9.2316	10.7422	6.0425	8.2245	8.3923	3.6926	7.5531	7.2174	8.728	-0.8392	-0.3357	4.1962	-5.0354	57	263	162	101	1	2
4.1962	7.5531	6.0425	9.2316	7.0496	8.8959	10.4065	5.7068	7.7209	8.0566	3.3569	7.2174	6.8817	8.728	-1.0071	-0.3357	4.0283	-5.0354	57	264	163	101	1	2
4.1962	7.3853	5.8746	9.0637	6.8817	8.728	10.0708	5.3711	7.5531	7.5531	3.3569	6.8817	6.546	8.728	-1.0071	-0.5035	3.8605	-5.0354	57	265	164	101	1	2
3.8605	7.3853	5.7068	8.728	6.546	8.3923	9.903	5.3711	7.2174	7.3853	3.1891	6.7139	6.3782	8.728	-1.0071	-0.3357	3.6926	-5.0354	57	266	165	101	1	2
3.6926	7.0496	5.3711	8.3923	6.3782	8.0566	9.5673	5.2032	6.7139	6.8817	3.0212	6.2103	6.2103	8.5602	-1.1749	-0.3357	3.5248	-4.6997	57	267	166	101	1	2
3.5248	7.0496	5.0354	8.0566	5.8746	7.7209	9.2316	4.8676	6.546	6.546	2.8534	5.8746	6.0425	8.3923	-1.1749	0	3.3569	-4.364	57	268	167	101	1	2
3.0212	6.7139	4.5319	7.5531	5.5389	7.2174	8.728	4.6997	6.0425	6.2103	2.8534	5.5389	5.5389	8.0566	-1.3428	0	3.0212	-4.1962	57	269	168	101	1	2
2.8534	6.546	4.364	7.2174	5.2032	6.8817	8.3923	4.5319	5.7068	5.8746	2.6855	5.2032	5.3711	7.7209	-1.3428	0.3357	3.0212	-4.0283	57	270	169	101	1	2
2.5177	6.2103	3.8605	6.546	5.0354	6.546	8.0566	4.364	5.2032	5.3711	2.5177	4.8676	5.0354	7.0496	-1.5106	0.5035	2.6855	-3.6926	57	271	170	101	1	2
4.6997	5.7068	6.8817	6.0425	9.2316	9.0637	9.5673	12.4207	12.5885	14.267	12.7563	14.267	13.7634	-2.0142	8.0566	6.2103	5.2032	9.3994	57	231	130	102	1	2
5.0354	5.7068	7.0496	6.2103	9.3994	9.3994	9.7351	12.5885	12.7563	14.4348	12.5885	14.4348	14.0991	-2.182	7.8888	6.0425	5.3711	9.0637	57	232	131	102	1	2
5.2032	5.7068	7.2174	6.3782	9.3994	9.3994	9.903	12.5885	12.7563	14.6027	12.2528	14.267	14.0991	-2.182	7.7209	5.7068	5.3711	8.728	57	233	132	102	1	2
5.3711	5.7068	7.3853	6.7139	9.3994	9.5673	10.0708	12.5885	12.7563	14.6027	12.085	14.4348	14.0991	-2.5177	7.5531	5.7068	5.5389	8.5602	57	234	133	102	1	2
5.5389	5.7068	7.3853	6.8817	9.2316	9.5673	10.2386	12.4207	12.7563	14.7705	11.9171	14.267	14.0991	-2.6855	7.3853	5.3711	5.5389	8.0566	57	235	134	102	1	2
5.5389	5.7068	7.5531	7.0496	9.2316	9.5673	10.4065	12.4207	13.092	14.7705	11.7493	14.267	14.0991	-3.0212	7.2174	5.2032	5.7068	7.7209	57	236	135	102	1	2
5.7068	5.5389	7.5531	7.2174	9.0637	9.5673	10.4065	12.4207	13.092	14.7705	11.4136	14.267	14.0991	-3.3569	7.0496	5.0354	5.7068	7.5531	57	237	136	102	1	2
6.0425	5.5389	7.8888	7.3853	9.0637	9.5673	10.7422	12.2528	13.092	14.7705	11.2457	14.0991	14.0991	-3.6926	6.8817	4.8676	5.8746	7.2174	57	238	137	102	1	2
6.0425	5.5389	7.7209	7.3853	8.8959	9.5673	10.7422	12.085	12.9242	14.7705	10.91	13.9313	13.9313	-4.0283	6.7139	4.6997	6.0425	6.8817	57	239	138	102	1	2
6.0425	5.3711	7.7209	7.3853	8.728	9.3994	10.7422	11.9171	12.7563	14.7705	10.5743	13.7634	13.7634	-4.5319	6.3782	4.5319	6.0425	6.2103	57	240	139	102	1	2
6.0425	5.2032	7.5531	7.3853	8.5602	9.0637	10.5743	11.5814	12.5885	14.6027	10.2386	13.4277	13.5956	-4.8676	6.0425	4.364	5.8746	5.8746	57	241	140	102	1	2
5.5389	4.6997	7.0496	6.8817	8.2245	8.728	10.2386	11.0779	12.2528	14.267	9.7351	12.9242	13.092	-5.2032	5.7068	3.8605	5.7068	5.3711	57	242	141	102	1	2
5.2032	4.364	6.7139	6.546	7.7209	8.2245	9.903	10.5743	11.7493	13.7634	9.2316	12.4207	12.5885	-5.5389	5.2032	3.3569	5.3711	4.6997	57	243	142	102	1	2
4.6997	4.0283	6.0425	5.8746	7.2174	7.7209	9.2316	9.7351	11.0779	13.2599	8.3923	11.5814	12.085	-5.7068	4.5319	2.8534	5.0354	4.0283	57	244	143	102	1	2
4.1962	3.5248	5.5389	5.3711	6.7139	7.0496	8.728	9.0637	10.4065	12.5885	7.7209	10.7422	11.4136	-5.8746	4.0283	2.3499	4.5319	3.1891	57	245	144	102	1	2
3.5248	2.6855	4.8676	4.6997	6.0425	6.3782	8.0566	8.2245	9.7351	11.9171	6.8817	9.903	10.7422	-6.0425	3.3569	1.6785	4.0283	2.3499	57	246	145	102	1	2
2.6855	2.0142	4.0283	4.0283	5.3711	5.7068	7.5531	7.3853	9.0637	11.4136	5.8746	9.2316	10.0708	-6.2103	2.5177	1.0071	3.6926	1.5106	57	247	146	102	1	2
1.8463	1.5106	3.3569	3.3569	4.5319	4.6997	6.8817	6.3782	8.0566	10.7422	5.2032	8.2245	9.2316	-6.2103	2.0142	0.3357	3.0212	0.6714	57	248	147	102	1	2
1.1749	0.8392	2.6855	2.5177	4.0283	3.8605	6.2103	5.7068	7.3853	10.0708	4.364	7.2174	8.5602	-6.2103	1.3428	-0.1678	2.3499	0	57	249	148	102	1	2
0.6714	0.5035	2.0142	1.8463	3.6926	3.3569	5.5389	5.0354	6.8817	9.2316	3.8605	6.546	8.0566	-6.0425	1.0071	-0.5035	2.0142	-0.5035	57	250	149	102	1	2
0.1678	0.3357	1.5106	1.5106	3.3569	2.8534	5.0354	4.5319	6.3782	8.8959	3.3569	6.0425	7.5531	-5.8746	0.8392	-0.8392	1.6785	-1.0071	57	251	150	102	1	2
-0.3357	-0.1678	1.0071	1.0071	3.0212	2.3499	4.6997	4.0283	5.7068	8.5602	2.6855	5.2032	7.3853	-5.8746	0.3357	-1.1749	1.5106	-1.5106	57	252	151	102	1	2
-0.6714	-0.3357	0.5035	0.6714	2.8534	2.0142	4.364	3.5248	5.2032	8.2245	2.3499	4.6997	7.0496	-5.7068	0.3357	-1.3428	1.3428	-1.6785	57	253	152	102	1	2
-1.1749	-0.6714	0.1678	0.3357	2.5177	1.5106	4.0283	3.1891	4.8676	8.0566	1.8463	4.364	6.7139	-5.5389	0.1678	-1.5106	1.1749	-2.0142	57	254	153	102	1	2
-1.5106	-0.6714	-0.1678	0.1678	2.5177	1.1749	3.5248	2.8534	4.5319	7.7209	1.6785	4.0283	6.3782	-5.2032	0.1678	-1.3428	1.0071	-2.0142	57	255	154	102	1	2
-2.0142	-1.1749	-0.5035	-0.1678	2.182	0.6714	3.1891	2.5177	4.0283	7.5531	1.1749	3.5248	6.2103	-5.0354	0	-1.5106	1.0071	-2.182	57	256	155	102	1	2
-2.3499	-1.3428	-0.8392	-0.3357	2.0142	0.3357	2.8534	2.182	3.5248	7.2174	1.0071	3.1891	5.8746	-4.6997	-0.1678	-1.5106	0.6714	-2.182	57	257	156	102	1	2
-2.8534	-1.6785	-1.3428	-0.6714	1.6785	0	2.3499	2.0142	3.0212	6.8817	0.5035	2.6855	5.8746	-4.5319	-0.1678	-1.5106	0.5035	-2.182	57	258	157	102	1	2
-3.3569	-2.0142	-2.0142	-1.0071	1.3428	-0.5035	1.8463	1.6785	2.5177	6.3782	0.1678	2.3499	5.5389	-4.364	-0.3357	-1.6785	0.1678	-2.182	57	259	158	102	1	2
