"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-15.6097	-11.2457	-9.903	-20.3094	-8.0566	-9.0637	-18.4631	-9.903	-8.5602	-15.4419	-6.8817	-9.5673	-10.2386	0.6714	0.1678	3.8605	-10.0708	2.3499	59	262	161	148	1	2
-16.2811	-11.9171	-10.5743	-20.9808	-8.5602	-9.903	-19.1345	-10.0708	-9.3994	-15.9454	-7.2174	-9.903	-10.4065	0.6714	0.5035	3.5248	-9.7351	2.5177	59	263	162	148	1	2
-17.1204	-12.5885	-11.4136	-21.8201	-9.2316	-10.91	-19.9738	-10.5743	-10.4065	-16.6168	-7.5531	-10.5743	-10.91	0.5035	0.6714	3.1891	-9.3994	2.5177	59	264	163	148	1	2
-17.6239	-13.4277	-12.085	-22.8271	-9.903	-11.7493	-20.813	-11.0779	-11.2457	-17.2882	-7.7209	-11.0779	-11.4136	0.3357	0.6714	2.8534	-9.0637	2.6855	59	265	164	148	1	2
-18.2953	-14.267	-13.092	-23.4985	-10.5743	-12.7563	-21.6522	-11.7493	-12.2528	-18.1274	-8.2245	-11.7493	-11.9171	0.1678	0.6714	2.5177	-8.5602	2.5177	59	266	165	148	1	2
-18.9667	-14.9384	-13.5956	-24.1699	-11.0779	-13.4277	-22.3236	-12.085	-13.092	-18.7988	-8.728	-12.2528	-12.4207	0.1678	0.6714	2.182	-8.0566	2.182	59	267	166	148	1	2
-19.6381	-15.6097	-14.267	-24.8413	-11.7493	-14.267	-23.4985	-12.7563	-14.0991	-19.6381	-9.2316	-13.092	-13.092	0	0.6714	1.6785	-7.8888	1.6785	59	268	167	148	1	2
-20.1416	-16.2811	-14.7705	-25.5127	-12.4207	-15.1062	-24.3378	-13.5956	-15.1062	-20.3094	-9.903	-13.7634	-13.7634	-0.1678	0.5035	1.1749	-7.7209	1.3428	59	269	168	148	1	2
-20.6451	-16.9525	-15.274	-26.1841	-13.092	-15.7776	-25.0092	-14.267	-15.9454	-20.9808	-10.5743	-14.4348	-14.4348	-0.3357	0.3357	0.6714	-7.5531	0.6714	59	270	169	148	1	2
-20.813	-17.2882	-15.4419	-26.5198	-13.4277	-16.1133	-25.5127	-14.6027	-16.449	-21.4844	-11.0779	-14.7705	-14.7705	-0.3357	0.3357	0	-7.2174	0	59	271	170	148	1	2
-21.3165	-17.6239	-15.7776	-27.1912	-13.9313	-16.6168	-26.1841	-15.274	-17.2882	-21.9879	-11.7493	-15.4419	-15.4419	-0.6714	0.1678	-0.3357	-7.0496	-0.5035	59	272	171	148	1	2
-21.3165	-17.6239	-15.7776	-27.1912	-14.267	-16.7847	-26.3519	-15.4419	-17.6239	-22.1558	-12.085	-15.6097	-15.6097	-0.8392	0.1678	-0.8392	-6.7139	-1.1749	59	273	172	148	1	2
-21.3165	-17.6239	-15.6097	-27.359	-14.267	-16.7847	-26.5198	-15.6097	-17.7917	-22.3236	-12.4207	-15.7776	-15.9454	-1.1749	0.1678	-1.3428	-6.2103	-1.6785	59	274	173	148	1	2
-21.1487	-17.4561	-15.4419	-27.1912	-14.267	-16.7847	-26.6876	-15.6097	-17.7917	-22.4915	-12.5885	-15.7776	-16.1133	-1.5106	0.3357	-1.6785	-5.7068	-2.0142	59	275	174	148	1	2
-20.9808	-17.1204	-15.274	-27.1912	-14.0991	-16.449	-26.6876	-15.6097	-17.7917	-22.4915	-12.7563	-15.6097	-16.2811	-1.8463	0.3357	-1.8463	-5.2032	-2.5177	59	276	175	148	1	2
-20.813	-16.7847	-14.9384	-27.0233	-13.7634	-16.449	-26.6876	-15.4419	-17.6239	-22.4915	-12.9242	-15.6097	-16.449	-2.182	0.3357	-2.182	-4.6997	-3.0212	59	277	176	148	1	2
-20.6451	-16.6168	-14.6027	-27.0233	-13.5956	-16.1133	-26.6876	-15.4419	-17.4561	-22.6593	-13.2599	-15.6097	-16.7847	-2.5177	0.1678	-2.3499	-4.364	-3.5248	59	278	177	148	1	2
-20.4773	-16.1133	-14.0991	-26.8555	-13.2599	-15.7776	-26.6876	-15.274	-17.2882	-22.4915	-13.4277	-15.4419	-16.9525	-2.6855	-0.1678	-2.5177	-3.8605	-4.0283	59	279	178	148	1	2
-20.1416	-15.6097	-13.4277	-26.8555	-12.5885	-15.1062	-26.5198	-14.9384	-16.7847	-22.4915	-13.2599	-15.1062	-17.1204	-2.6855	-0.1678	-2.6855	-3.1891	-4.6997	59	280	179	148	1	2
-19.9738	-14.9384	-13.092	-26.6876	-12.085	-14.6027	-26.3519	-14.4348	-16.2811	-22.4915	-13.092	-14.7705	-17.2882	-2.6855	-0.3357	-2.6855	-2.8534	-5.2032	59	281	180	148	1	2
18.631	12.7563	15.9454	14.7705	6.3782	7.3853	5.5389	5.7068	6.3782	7.3853	5.7068	12.2528	10.0708	4.0283	17.4561	7.3853	3.6926	0.5035	59	231	130	149	1	2
18.7988	13.092	15.9454	15.1062	6.546	7.3853	5.7068	5.8746	6.3782	7.5531	5.5389	11.9171	10.0708	3.8605	17.2882	7.3853	3.5248	0.5035	59	232	131	149	1	2
19.1345	13.5956	16.449	15.6097	7.0496	7.8888	6.2103	6.0425	6.546	7.8888	5.5389	11.9171	10.0708	3.8605	17.2882	7.5531	3.3569	0.6714	59	233	132	149	1	2
19.3024	13.9313	16.7847	15.7776	7.3853	7.8888	6.3782	6.0425	6.546	7.8888	5.3711	11.5814	10.0708	3.5248	17.2882	7.7209	3.3569	0.8392	59	234	133	149	1	2
19.8059	14.0991	17.1204	16.1133	7.5531	8.0566	6.546	6.2103	6.546	8.0566	5.0354	11.4136	9.903	3.5248	17.2882	7.8888	3.1891	1.1749	59	235	134	149	1	2
19.9738	14.4348	17.2882	16.6168	7.7209	8.3923	6.8817	6.2103	6.7139	8.0566	4.8676	11.0779	9.903	3.3569	17.1204	7.8888	3.3569	1.1749	59	236	135	149	1	2
20.3094	14.9384	17.7917	16.9525	8.0566	8.8959	7.2174	6.2103	6.8817	8.3923	4.8676	11.0779	9.7351	3.1891	16.9525	8.2245	3.5248	1.1749	59	237	136	149	1	2
20.813	15.1062	17.9596	17.2882	8.2245	8.8959	7.3853	6.3782	6.8817	8.3923	4.6997	10.91	9.5673	3.1891	16.9525	8.2245	3.8605	1.5106	59	238	137	149	1	2
20.9808	15.274	18.2953	17.6239	8.2245	9.2316	7.5531	6.3782	6.8817	8.2245	4.364	10.7422	9.5673	3.0212	16.6168	8.3923	4.0283	1.3428	59	239	138	149	1	2
21.3165	15.6097	18.631	18.1274	8.5602	9.5673	7.7209	6.546	7.2174	8.3923	4.364	10.5743	9.5673	2.8534	16.2811	8.728	4.5319	1.3428	59	240	139	149	1	2
21.8201	15.9454	19.1345	18.4631	8.728	9.7351	7.8888	6.546	7.3853	8.5602	4.364	10.5743	9.5673	2.8534	16.2811	8.8959	5.2032	1.1749	59	241	140	149	1	2
22.3236	16.449	19.4702	18.9667	9.0637	10.2386	8.2245	6.546	7.5531	8.5602	4.364	10.7422	9.5673	2.8534	16.1133	9.0637	6.0425	1.1749	59	242	141	149	1	2
22.6593	16.7847	19.9738	19.3024	9.2316	10.7422	8.5602	6.7139	7.8888	8.5602	4.1962	10.7422	9.3994	2.8534	16.1133	9.0637	6.8817	1.0071	59	243	142	149	1	2
23.1628	17.1204	20.3094	19.9738	9.3994	10.91	8.728	6.8817	8.2245	8.728	4.364	10.91	9.5673	3.0212	16.2811	9.2316	7.5531	0.6714	59	244	143	149	1	2
24.0021	17.6239	20.9808	20.6451	9.903	11.5814	9.2316	7.2174	8.8959	9.0637	4.5319	11.4136	9.7351	3.1891	16.1133	9.5673	8.3923	0.6714	59	245	144	149	1	2
24.5056	18.1274	21.4844	21.3165	10.4065	12.2528	9.7351	7.5531	9.2316	9.3994	4.6997	11.7493	9.903	3.3569	16.2811	9.903	9.2316	0.5035	59	246	145	149	1	2
25.177	18.4631	22.1558	21.9879	10.5743	12.7563	10.0708	7.7209	9.7351	9.5673	5.0354	11.9171	10.0708	3.5248	16.2811	10.0708	9.5673	0.1678	59	247	146	149	1	2
25.8484	19.1345	22.8271	22.995	11.2457	13.2599	10.7422	8.2245	10.4065	9.903	5.3711	12.4207	10.2386	3.8605	16.449	10.4065	9.903	0.1678	59	248	147	149	1	2
26.8555	19.8059	23.4985	23.6664	11.7493	13.9313	11.4136	8.728	11.0779	10.2386	5.7068	12.9242	10.5743	4.1962	16.7847	10.5743	9.903	0	59	249	148	149	1	2
27.5269	20.3094	24.1699	24.5056	12.2528	14.6027	12.085	9.2316	11.5814	10.7422	5.8746	13.2599	10.91	4.5319	16.7847	10.7422	9.5673	0	59	250	149	149	1	2
28.3661	20.813	24.6735	25.177	12.7563	14.9384	12.5885	9.7351	12.085	10.91	6.2103	13.7634	11.0779	4.8676	16.9525	10.7422	9.2316	-0.1678	59	251	150	149	1	2
28.8696	21.3165	25.3448	26.0162	13.2599	15.4419	13.2599	10.0708	12.5885	11.2457	6.7139	14.267	11.4136	5.2032	16.9525	10.91	8.5602	-0.3357	59	252	151	149	1	2
29.541	21.6522	25.8484	26.8555	13.7634	15.9454	13.9313	10.4065	13.092	11.5814	7.0496	14.6027	11.5814	5.5389	16.7847	10.91	8.0566	-0.5035	59	253	152	149	1	2
30.3802	22.3236	26.3519	27.5269	14.4348	16.449	14.4348	10.91	13.5956	11.9171	7.3853	15.1062	11.9171	5.8746	16.9525	10.91	7.3853	-0.5035	59	254	153	149	1	2
30.5481	22.6593	26.6876	27.8625	14.7705	16.6168	14.9384	11.2457	13.9313	12.085	7.7209	15.274	11.9171	6.0425	16.7847	10.7422	6.7139	-0.6714	59	255	154	149	1	2
31.0516	22.995	27.0233	28.5339	15.274	16.9525	15.1062	11.7493	14.0991	12.2528	8.0566	15.6097	11.9171	6.2103	16.7847	10.7422	6.2103	-0.8392	59	256	155	149	1	2
31.3873	23.4985	27.1912	28.8696	15.4419	17.1204	15.6097	12.2528	14.4348	12.4207	8.5602	15.9454	12.085	6.3782	16.9525	10.5743	5.8746	-0.8392	59	257	156	149	1	2
31.5552	23.6664	27.359	29.2053	15.7776	17.1204	15.7776	12.4207	14.6027	12.4207	8.728	16.1133	12.2528	6.3782	16.9525	10.4065	5.5389	-0.8392	59	258	157	149	1	2
31.723	23.8342	27.359	29.541	16.1133	17.1204	15.9454	12.7563	14.6027	12.4207	9.0637	16.2811	12.2528	6.3782	17.1204	10.2386	5.5389	-0.8392	59	259	158	149	1	2
31.8909	24.1699	27.5269	29.7089	16.449	16.9525	16.1133	13.092	14.7705	12.4207	9.3994	16.449	12.2528	6.3782	17.2882	10.0708	5.8746	-0.8392	59	260	159	149	1	2
32.0587	24.5056	27.5269	29.8767	16.7847	16.9525	16.449	13.4277	14.7705	12.4207	9.7351	16.6168	12.4207	6.3782	17.4561	10.0708	6.546	-0.8392	59	261	160	149	1	2
32.2266	24.5056	27.359	30.0446	16.9525	16.7847	16.449	13.7634	14.7705	12.2528	9.903	16.7847	12.5885	6.2103	17.9596	9.903	7.2174	-0.5035	59	262	161	149	1	2
32.2266	24.8413	27.5269	30.0446	17.2882	16.6168	16.449	14.0991	14.7705	12.2528	10.2386	16.9525	12.5885	6.2103	18.2953	10.0708	8.2245	0	59	263	162	149	1	2
32.3944	25.177	27.5269	29.8767	17.4561	16.449	16.449	14.4348	14.6027	12.2528	10.5743	17.1204	12.7563	6.2103	18.9667	10.0708	9.2316	0.1678	59	264	163	149	1	2
32.3944	25.3448	27.5269	29.8767	17.6239	16.449	16.449	14.6027	14.7705	12.2528	10.91	17.1204	12.7563	6.2103	19.3024	10.4065	10.4065	0.5035	59	265	164	149	1	2
32.3944	25.5127	27.359	29.541	17.9596	16.1133	16.1133	14.7705	14.6027	12.085	11.2457	17.1204	12.7563	6.2103	19.8059	10.5743	11.5814	0.8392	59	266	165	149	1	2
32.2266	25.5127	27.0233	29.2053	18.1274	15.7776	15.7776	14.9384	14.267	11.7493	11.5814	17.1204	12.5885	6.2103	20.1416	10.91	13.092	1.3428	59	267	166	149	1	2
32.2266	25.6805	27.1912	28.8696	18.2953	15.6097	15.6097	15.274	14.267	11.7493	11.9171	17.1204	12.9242	6.3782	20.6451	11.4136	14.4348	1.8463	59	268	167	149	1	2
32.3944	26.0162	27.0233	28.5339	18.4631	15.6097	15.6097	15.4419	14.0991	11.7493	12.2528	17.2882	12.9242	6.546	21.1487	12.085	15.6097	2.3499	59	269	168	149	1	2
32.0587	26.0162	26.6876	27.8625	18.631	15.274	15.1062	15.6097	14.0991	11.5814	12.4207	17.2882	12.9242	6.546	21.3165	12.4207	16.6168	3.0212	59	270	169	149	1	2
31.8909	26.0162	26.5198	27.1912	18.631	15.1062	14.6027	15.7776	13.9313	11.4136	12.7563	17.2882	12.9242	6.7139	21.8201	13.092	17.6239	3.5248	59	271	170	149	1	2
31.5552	26.0162	26.0162	26.3519	18.4631	14.7705	14.0991	15.6097	13.5956	11.0779	12.7563	17.1204	12.9242	6.7139	21.9879	13.5956	18.2953	3.8605	59	272	171	149	1	2
31.0516	25.8484	25.6805	25.6805	18.2953	14.4348	13.5956	15.6097	13.2599	10.91	12.7563	16.9525	12.7563	6.7139	22.1558	13.9313	18.7988	4.364	59	273	172	149	1	2
30.5481	25.6805	25.177	24.8413	18.1274	14.0991	13.092	15.4419	12.9242	10.5743	12.9242	16.7847	12.7563	6.7139	22.3236	14.267	18.9667	5.0354	59	274	173	149	1	2
29.8767	25.177	24.5056	23.6664	17.6239	13.4277	12.4207	15.1062	12.5885	10.2386	12.7563	16.449	12.5885	6.546	22.1558	14.4348	18.9667	5.5389	59	275	174	149	1	2
29.3732	24.8413	24.0021	22.995	17.4561	13.092	11.9171	14.9384	12.2528	10.0708	12.7563	16.2811	12.5885	6.546	22.3236	14.7705	18.9667	6.2103	59	276	175	149	1	2
28.7018	24.3378	23.3307	21.9879	17.1204	12.5885	11.2457	14.6027	11.9171	9.7351	12.7563	16.1133	12.4207	6.3782	22.1558	14.9384	18.631	6.7139	59	277	176	149	1	2
28.0304	23.8342	22.6593	21.1487	16.6168	12.2528	10.7422	14.267	11.5814	9.5673	12.5885	15.7776	12.2528	6.2103	21.9879	15.1062	18.2953	7.2174	59	278	177	149	1	2
27.5269	23.4985	21.9879	20.4773	15.9454	11.7493	10.4065	13.7634	11.0779	9.3994	12.5885	15.4419	12.085	6.0425	21.9879	15.274	17.7917	7.8888	59	279	178	149	1	2
26.6876	22.6593	21.3165	19.4702	15.4419	11.2457	9.7351	13.2599	10.5743	8.8959	12.4207	15.1062	11.9171	5.7068	21.8201	15.4419	17.2882	8.3923	59	280	179	149	1	2
26.3519	22.3236	20.9808	18.9667	15.1062	10.7422	9.3994	12.9242	10.4065	8.8959	12.4207	15.1062	11.7493	5.5389	21.9879	15.7776	16.7847	9.0637	59	281	180	149	1	2
-16.1133	-19.4702	-18.9667	-13.7634	-14.4348	-20.1416	-14.0991	-11.0779	-15.274	-9.5673	-5.2032	-8.0566	-4.6997	2.0142	3.1891	0.1678	5.2032	-0.1678	59	231	130	150	1	2
-15.9454	-19.8059	-18.7988	-13.9313	-14.7705	-20.3094	-14.6027	-11.4136	-15.7776	-9.903	-5.5389	-8.5602	-5.0354	1.5106	2.6855	0	4.8676	-0.1678	59	232	131	150	1	2
-15.274	-19.6381	-18.4631	-13.7634	-14.6027	-20.1416	-14.6027	-11.4136	-15.9454	-10.0708	-5.5389	-8.728	-5.2032	1.1749	2.0142	-0.1678	4.6997	-0.1678	59	233	132	150	1	2
-14.9384	-19.6381	-17.9596	-13.9313	-14.9384	-19.9738	-14.9384	-11.7493	-16.1133	-10.4065	-5.8746	-9.0637	-5.5389	0.5035	1.3428	-0.3357	4.1962	0	59	234	133	150	1	2
-14.267	-19.3024	-17.4561	-13.9313	-14.7705	-19.4702	-14.7705	-11.7493	-16.1133	-10.4065	-5.8746	-9.2316	-5.5389	0	0.8392	-0.3357	3.8605	0.1678	59	235	134	150	1	2
-13.4277	-18.7988	-16.7847	-13.5956	-14.6027	-19.1345	-14.7705	-11.5814	-15.9454	-10.2386	-5.8746	-9.2316	-5.5389	-0.5035	0	-0.3357	3.5248	0.3357	59	236	135	150	1	2
-12.5885	-18.2953	-15.9454	-13.4277	-14.267	-18.4631	-14.6027	-11.2457	-15.7776	-9.903	-5.8746	-9.0637	-5.3711	-1.0071	-0.6714	-0.3357	3.3569	0.5035	59	237	136	150	1	2
-11.9171	-17.7917	-14.9384	-13.092	-13.9313	-17.7917	-14.267	-11.0779	-15.274	-9.5673	-5.8746	-8.8959	-5.0354	-1.5106	-1.3428	-0.3357	3.0212	0.5035	59	238	137	150	1	2
-10.7422	-16.9525	-13.9313	-12.5885	-13.2599	-16.7847	-13.5956	-10.7422	-14.7705	-9.0637	-5.7068	-8.5602	-4.5319	-1.8463	-2.0142	0	3.0212	0.8392	59	239	138	150	1	2
-9.903	-15.9454	-12.7563	-11.9171	-12.5885	-15.7776	-12.9242	-10.4065	-13.9313	-8.5602	-5.3711	-8.0566	-4.1962	-2.182	-2.5177	0	2.8534	1.1749	59	240	139	150	1	2
-8.5602	-14.9384	-11.5814	-11.2457	-11.7493	-14.6027	-12.085	-9.903	-12.9242	-7.7209	-5.0354	-7.3853	-3.6926	-2.3499	-3.0212	0.1678	2.6855	1.5106	59	241	140	150	1	2
-7.5531	-13.9313	-10.4065	-10.4065	-10.91	-13.4277	-11.2457	-9.3994	-12.085	-7.0496	-4.6997	-6.8817	-3.1891	-2.5177	-3.6926	0.5035	2.5177	1.8463	59	242	141	150	1	2
-6.3782	-12.5885	-8.8959	-9.5673	-9.7351	-11.9171	-10.0708	-8.728	-10.91	-6.0425	-4.1962	-6.2103	-2.6855	-2.5177	-4.1962	0.8392	2.3499	2.0142	59	243	142	150	1	2
-5.5389	-11.5814	-7.7209	-8.728	-8.8959	-10.7422	-9.2316	-8.2245	-10.0708	-5.2032	-4.0283	-5.7068	-2.182	-2.6855	-4.8676	1.5106	1.8463	2.3499	59	244	143	150	1	2
-4.1962	-10.2386	-6.2103	-7.5531	-7.7209	-9.2316	-8.0566	-7.3853	-8.728	-4.1962	-3.3569	-4.8676	-1.5106	-2.5177	-5.3711	2.182	1.6785	2.6855	59	245	144	150	1	2
-3.3569	-9.0637	-5.0354	-6.546	-6.8817	-8.0566	-7.0496	-6.7139	-7.8888	-3.1891	-3.0212	-4.1962	-1.1749	-2.5177	-5.7068	3.0212	1.1749	3.0212	59	246	145	150	1	2
-2.182	-7.8888	-3.5248	-5.7068	-5.7068	-6.7139	-5.8746	-6.0425	-6.7139	-2.182	-2.8534	-3.6926	-0.5035	-2.3499	-6.3782	3.3569	0.8392	3.0212	59	247	146	150	1	2
-1.5106	-6.8817	-2.5177	-4.6997	-4.6997	-5.3711	-4.6997	-5.5389	-5.5389	-1.3428	-2.3499	-3.1891	-0.1678	-2.3499	-6.7139	4.1962	0.3357	3.0212	59	248	147	150	1	2
-0.5035	-6.0425	-1.5106	-3.8605	-3.8605	-4.1962	-3.6926	-5.3711	-4.5319	-0.6714	-2.182	-2.6855	-0.1678	-2.3499	-7.3853	4.5319	-0.3357	2.8534	59	249	148	150	1	2
0.1678	-5.2032	-0.3357	-2.8534	-3.0212	-3.0212	-2.6855	-4.8676	-3.3569	0.3357	-2.182	-2.0142	0.3357	-2.182	-8.0566	4.8676	-0.6714	2.6855	59	250	149	150	1	2
0.6714	-4.5319	0.5035	-2.0142	-2.5177	-2.0142	-1.6785	-4.5319	-2.5177	1.1749	-2.0142	-1.6785	0.5035	-2.182	-8.728	5.2032	-1.3428	2.182	59	251	150	150	1	2
1.1749	-4.0283	1.0071	-1.6785	-1.8463	-1.3428	-1.0071	-4.364	-1.8463	1.6785	-2.0142	-1.1749	0.6714	-2.3499	-9.2316	5.3711	-2.182	1.8463	59	252	151	150	1	2
1.3428	-3.8605	1.5106	-1.0071	-1.3428	-0.5035	0	-4.1962	-1.1749	2.182	-2.0142	-0.8392	0.8392	-2.3499	-9.7351	5.5389	-2.8534	1.3428	59	253	152	150	1	2
1.3428	-3.6926	1.8463	-0.6714	-1.1749	0	0.3357	-4.1962	-0.5035	2.5177	-2.182	-1.0071	0.6714	-2.5177	-10.2386	5.3711	-3.8605	0.5035	59	254	153	150	1	2
1.5106	-3.5248	2.182	-0.1678	-1.1749	0.5035	1.0071	-4.364	0.1678	2.8534	-2.6855	-0.8392	0.5035	-2.5177	-10.91	5.2032	-4.5319	-0.1678	59	255	154	150	1	2
1.5106	-4.0283	2.0142	0	-1.0071	0.8392	1.5106	-4.5319	0.6714	3.0212	-2.6855	-0.6714	0.5035	-2.6855	-11.2457	5.2032	-5.3711	-0.8392	59	256	155	150	1	2
1.3428	-4.1962	2.0142	0.1678	-1.1749	1.1749	1.8463	-4.5319	0.8392	3.3569	-3.0212	-0.6714	0.3357	-2.6855	-11.9171	4.8676	-6.2103	-1.5106	59	257	156	150	1	2
0.8392	-4.6997	1.8463	0.1678	-1.3428	1.0071	2.182	-4.6997	1.1749	3.3569	-3.1891	-0.6714	0	-2.8534	-12.2528	4.6997	-7.2174	-2.0142	59	258	157	150	1	2
0.5035	-5.3711	1.5106	0.3357	-1.6785	1.0071	2.3499	-4.6997	1.3428	3.5248	-3.5248	-0.6714	0	-2.8534	-12.7563	4.364	-8.2245	-2.8534	59	259	158	150	1	2
-0.1678	-6.0425	1.0071	0.1678	-1.8463	0.8392	2.5177	-5.0354	1.5106	3.5248	-3.6926	-0.6714	-0.1678	-3.0212	-12.9242	3.8605	-9.5673	-3.3569	59	260	159	150	1	2
-0.6714	-6.7139	0.6714	0.1678	-2.0142	0.6714	2.6855	-5.0354	1.5106	3.6926	-4.0283	-0.6714	-0.1678	-3.0212	-13.2599	3.5248	-10.7422	-3.6926	59	261	160	150	1	2
-1.1749	-7.5531	0	0.1678	-2.182	0.3357	2.8534	-5.2032	1.6785	3.6926	-4.0283	-0.6714	-0.1678	-3.0212	-13.5956	3.0212	-12.085	-4.1962	59	262	161	150	1	2
-1.6785	-8.3923	-0.5035	0.3357	-2.5177	0	2.8534	-5.0354	1.6785	3.8605	-4.0283	-0.3357	0	-3.0212	-13.7634	2.5177	-13.4277	-4.6997	59	263	162	150	1	2
-2.182	-9.0637	-1.0071	0.3357	-2.8534	0	3.3569	-4.8676	1.6785	4.1962	-3.8605	-0.3357	0.1678	-2.8534	-13.9313	1.8463	-14.4348	-5.0354	59	264	163	150	1	2
-2.6855	-10.0708	-1.5106	0.3357	-3.1891	-0.3357	3.5248	-4.8676	1.8463	4.5319	-3.6926	0	0.5035	-2.8534	-13.9313	1.3428	-15.1062	-5.2032	59	265	164	150	1	2
-3.1891	-10.7422	-2.0142	0.3357	-3.5248	-0.6714	3.6926	-4.8676	1.8463	4.5319	-3.6926	0	0.6714	-2.8534	-13.9313	0.6714	-15.6097	-5.5389	59	266	165	150	1	2
-3.6926	-11.7493	-2.5177	0.3357	-3.6926	-1.1749	3.6926	-4.8676	1.8463	4.6997	-3.5248	0.1678	1.0071	-2.8534	-13.9313	-0.1678	-15.6097	-5.8746	59	267	166	150	1	2
-4.0283	-12.2528	-2.8534	0.6714	-3.8605	-1.3428	4.0283	-4.5319	2.0142	4.8676	-3.3569	0.3357	1.1749	-2.6855	-13.7634	-0.6714	-15.1062	-6.0425	59	268	167	150	1	2
-4.1962	-13.092	-3.1891	0.6714	-3.8605	-1.3428	4.364	-4.364	2.182	5.2032	-2.8534	0.6714	1.8463	-2.6855	-13.2599	-1.3428	-14.4348	-5.8746	59	269	168	150	1	2
-4.364	-13.4277	-3.5248	1.0071	-3.8605	-1.5106	4.5319	-4.0283	2.3499	5.5389	-2.5177	1.0071	2.3499	-2.6855	-12.5885	-1.6785	-13.2599	-5.7068	59	270	169	150	1	2
-4.5319	-13.9313	-3.6926	1.1749	-3.8605	-1.6785	4.6997	-3.5248	2.5177	5.8746	-2.0142	1.5106	3.0212	-2.6855	-11.9171	-1.8463	-11.5814	-5.5389	59	271	170	150	1	2
-4.1962	-13.9313	-3.6926	1.8463	-3.5248	-1.5106	5.0354	-2.8534	2.8534	6.2103	-1.3428	2.182	3.6926	-2.5177	-11.0779	-1.6785	-9.3994	-5.0354	59	272	171	150	1	2
-4.0283	-14.267	-3.5248	2.0142	-3.0212	-1.3428	5.3711	-2.0142	3.3569	6.8817	-0.1678	2.8534	4.5319	-2.5177	-10.0708	-1.5106	-7.3853	-4.364	59	273	172	150	1	2
-3.6926	-14.267	-3.5248	2.3499	-2.5177	-1.3428	5.5389	-1.5106	3.6926	7.3853	0.6714	3.5248	5.2032	-2.5177	-9.0637	-1.3428	-5.2032	-3.8605	59	274	173	150	1	2
-3.3569	-14.0991	-3.1891	2.8534	-2.182	-1.0071	5.8746	-0.8392	4.0283	7.7209	1.3428	4.0283	5.8746	-2.3499	-8.0566	-1.0071	-2.6855	-3.3569	59	275	174	150	1	2
-2.8534	-13.9313	-2.8534	3.0212	-1.5106	-0.6714	6.2103	0	4.364	8.2245	2.3499	4.6997	6.7139	-2.182	-7.0496	-0.6714	-0.3357	-2.6855	59	276	175	150	1	2
-2.6855	-13.9313	-2.8534	3.1891	-1.1749	-0.6714	6.2103	0.6714	4.6997	8.5602	3.1891	5.3711	7.3853	-2.182	-5.8746	-0.1678	1.6785	-2.0142	59	277	176	150	1	2
-2.3499	-13.2599	-2.5177	3.5248	-0.6714	-0.3357	6.3782	1.1749	5.0354	8.728	4.0283	5.8746	7.8888	-1.8463	-4.8676	0.1678	4.0283	-1.3428	59	278	177	150	1	2
-2.182	-13.092	-2.3499	3.3569	-0.5035	-0.3357	6.2103	1.6785	5.2032	8.728	4.6997	6.2103	8.3923	-1.6785	-4.0283	0.5035	6.0425	-0.8392	59	279	178	150	1	2
-2.0142	-12.9242	-2.3499	3.1891	0	-0.3357	5.8746	2.182	5.3711	8.8959	5.3711	6.7139	8.728	-1.5106	-3.1891	1.0071	7.8888	-0.1678	59	280	179	150	1	2
-1.6785	-12.5885	-2.0142	3.1891	0.1678	-0.1678	5.8746	2.3499	5.3711	8.8959	5.8746	7.0496	8.8959	-1.1749	-2.5177	1.3428	9.3994	0.1678	59	281	180	150	1	2
-1.1749	-3.0212	0.1678	-7.5531	-1.0071	-4.1962	-9.0637	0	0.3357	-3.1891	2.5177	1.8463	1.1749	-2.182	2.182	2.8534	-6.8817	4.1962	59	231	130	151	1	2
-0.1678	-2.3499	1.1749	-6.2103	-0.8392	-3.5248	-7.8888	0	0.8392	-2.3499	2.182	1.8463	1.8463	-1.8463	2.6855	2.6855	-5.5389	3.3569	59	232	131	151	1	2
0.8392	-1.8463	2.3499	-5.0354	-0.3357	-2.6855	-6.8817	0.1678	1.1749	-1.3428	1.8463	2.0142	2.3499	-1.5106	3.0212	2.182	-4.364	2.3499	59	233	132	151	1	2
2.0142	-1.0071	3.5248	-3.5248	0.1678	-1.6785	-5.5389	0.3357	2.0142	-0.1678	1.5106	2.3499	3.1891	-1.0071	3.6926	1.8463	-3.1891	1.6785	59	234	133	151	1	2
3.5248	0	5.0354	-2.182	0.8392	-0.6714	-4.364	0.6714	2.5177	0.8392	1.5106	2.5177	3.8605	-0.6714	4.1962	1.5106	-2.182	0.5035	59	235	134	151	1	2
4.6997	1.0071	6.2103	-0.5035	1.3428	0.3357	-3.0212	0.8392	3.1891	2.0142	1.3428	3.0212	4.5319	-0.1678	4.8676	1.1749	-1.3428	-0.1678	59	236	135	151	1	2
6.0425	1.8463	7.7209	1.0071	1.8463	1.5106	-1.8463	1.1749	3.8605	3.0212	1.0071	3.3569	5.0354	0.1678	5.3711	0.6714	-0.8392	-1.1749	59	237	136	151	1	2
