"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
3.0212	-3.3569	-3.0212	-4.8676	-4.8676	-2.182	-7.0496	-10.5743	-7.2174	-4.0283	-10.4065	-6.2103	-6.546	-1.1749	-3.8605	-7.3853	-2.5177	-8.0566	53	279	178	60	1	2
3.0212	-3.5248	-2.8534	-4.364	-4.8676	-1.6785	-6.546	-10.2386	-6.546	-3.3569	-10.0708	-5.5389	-6.0425	-1.1749	-3.6926	-7.2174	-2.3499	-7.8888	53	280	179	60	1	2
3.0212	-3.5248	-2.6855	-4.1962	-4.8676	-1.1749	-6.0425	-10.0708	-6.0425	-2.8534	-9.903	-5.0354	-5.5389	-1.1749	-3.5248	-7.2174	-2.182	-7.8888	53	281	180	60	1	2
3.0212	-3.6926	-2.6855	-3.8605	-4.8676	-1.0071	-5.7068	-10.0708	-5.5389	-2.3499	-9.7351	-4.5319	-5.0354	-1.1749	-3.3569	-7.0496	-2.182	-7.5531	53	282	181	60	1	2
2.8534	-3.8605	-2.6855	-3.6926	-5.0354	-0.6714	-5.2032	-9.903	-5.0354	-1.8463	-9.5673	-4.1962	-4.5319	-1.1749	-3.1891	-7.0496	-2.0142	-7.5531	53	283	182	60	1	2
2.3499	-4.0283	-2.6855	-3.6926	-4.8676	-0.3357	-4.8676	-9.7351	-4.5319	-1.1749	-9.2316	-3.6926	-4.0283	-1.0071	-3.0212	-6.8817	-1.8463	-7.7209	53	284	183	60	1	2
2.182	-4.364	-2.8534	-3.6926	-5.2032	-0.1678	-4.6997	-9.7351	-4.1962	-1.0071	-9.2316	-3.3569	-3.6926	-1.0071	-2.8534	-6.8817	-1.8463	-7.5531	53	285	184	60	1	2
1.8463	-4.5319	-2.8534	-3.5248	-5.2032	0	-4.1962	-9.7351	-3.8605	-0.5035	-9.0637	-3.0212	-3.3569	-0.8392	-2.6855	-6.8817	-1.6785	-7.7209	53	286	185	60	1	2
1.6785	-5.0354	-3.1891	-3.6926	-5.5389	-0.1678	-3.8605	-9.903	-3.8605	-0.3357	-9.0637	-3.0212	-3.1891	-0.8392	-2.6855	-6.8817	-1.6785	-7.7209	53	287	186	60	1	2
1.1749	-5.3711	-3.3569	-3.6926	-5.5389	0	-3.8605	-9.7351	-3.6926	0	-8.728	-2.6855	-3.0212	-0.6714	-2.6855	-6.8817	-1.3428	-7.8888	53	288	187	60	1	2
0.8392	-5.7068	-3.6926	-4.0283	-5.8746	-0.1678	-3.6926	-9.903	-3.6926	0	-8.728	-2.6855	-3.0212	-0.6714	-2.6855	-6.8817	-1.5106	-7.8888	53	289	188	60	1	2
0.3357	-5.8746	-3.8605	-4.0283	-5.8746	-0.1678	-3.8605	-9.903	-3.6926	0.1678	-8.5602	-2.6855	-2.8534	-0.5035	-2.6855	-6.7139	-1.3428	-7.8888	53	290	189	60	1	2
0	-6.2103	-4.1962	-4.364	-6.0425	-0.5035	-4.0283	-10.0708	-3.8605	0	-8.5602	-2.6855	-3.0212	-0.5035	-2.5177	-6.8817	-1.5106	-7.8888	53	291	190	60	1	2
-0.3357	-6.546	-4.364	-4.364	-6.2103	-0.6714	-4.0283	-10.0708	-3.6926	0.1678	-8.2245	-2.6855	-2.8534	-0.3357	-2.5177	-6.546	-1.5106	-7.5531	53	292	191	60	1	2
-0.6714	-6.7139	-4.8676	-4.6997	-6.3782	-0.8392	-4.0283	-9.903	-4.0283	0	-8.2245	-2.6855	-2.8534	-0.3357	-2.6855	-6.546	-1.6785	-7.3853	53	293	192	60	1	2
-1.0071	-7.0496	-5.0354	-4.8676	-6.546	-1.3428	-4.364	-9.903	-4.364	-0.1678	-8.0566	-2.6855	-3.0212	-0.3357	-2.6855	-6.3782	-1.8463	-7.0496	53	294	193	60	1	2
-1.5106	-7.3853	-5.5389	-5.2032	-6.546	-1.6785	-4.5319	-9.903	-4.6997	-0.5035	-7.8888	-2.8534	-3.1891	-0.3357	-2.8534	-6.0425	-1.6785	-6.546	53	295	194	60	1	2
-1.8463	-7.5531	-6.0425	-5.7068	-6.7139	-2.0142	-4.8676	-10.0708	-5.0354	-0.6714	-7.5531	-3.0212	-3.5248	-0.5035	-3.0212	-6.0425	-2.0142	-6.0425	53	296	195	60	1	2
-2.182	-7.8888	-6.3782	-6.0425	-6.7139	-2.5177	-5.2032	-9.903	-5.3711	-0.8392	-7.2174	-3.1891	-3.6926	-0.5035	-3.0212	-5.8746	-2.0142	-5.8746	53	297	196	60	1	2
-2.5177	-8.0566	-6.7139	-6.546	-6.7139	-3.0212	-5.5389	-9.903	-5.8746	-1.3428	-7.2174	-3.3569	-3.8605	-0.6714	-3.1891	-5.8746	-2.3499	-5.3711	53	298	197	60	1	2
-2.8534	-8.2245	-7.2174	-6.7139	-6.8817	-3.1891	-5.8746	-9.903	-6.2103	-1.5106	-6.8817	-3.3569	-4.0283	-0.6714	-3.1891	-5.5389	-2.3499	-5.2032	53	299	198	60	1	2
-3.1891	-8.3923	-7.5531	-7.2174	-7.0496	-3.8605	-6.3782	-9.903	-6.546	-1.6785	-6.7139	-3.5248	-4.1962	-0.8392	-3.3569	-5.5389	-2.5177	-4.8676	53	300	199	60	1	2
-3.3569	-8.3923	-7.8888	-7.3853	-7.0496	-4.1962	-6.7139	-9.903	-6.8817	-2.0142	-6.3782	-3.5248	-4.1962	-0.8392	-3.1891	-5.5389	-2.5177	-4.8676	53	301	200	60	1	2
-3.5248	-8.5602	-8.0566	-7.7209	-7.0496	-4.5319	-7.0496	-9.903	-7.3853	-2.3499	-6.3782	-3.6926	-4.364	-1.0071	-3.3569	-5.5389	-2.6855	-4.6997	53	302	201	60	1	2
-3.6926	-8.5602	-8.3923	-7.8888	-7.0496	-4.6997	-7.3853	-9.903	-7.7209	-2.3499	-6.2103	-3.6926	-4.1962	-1.0071	-3.0212	-5.3711	-2.6855	-4.5319	53	303	202	60	1	2
-3.6926	-8.728	-8.5602	-8.2245	-7.3853	-5.2032	-7.8888	-9.903	-7.8888	-2.5177	-6.2103	-3.8605	-4.364	-1.1749	-3.0212	-5.5389	-2.8534	-4.5319	53	304	203	60	1	2
-3.8605	-8.728	-8.5602	-8.3923	-7.2174	-5.3711	-7.8888	-9.903	-8.0566	-2.5177	-6.0425	-3.6926	-4.1962	-1.1749	-2.8534	-5.5389	-2.8534	-4.6997	53	305	204	60	1	2
-3.6926	-8.728	-8.728	-8.5602	-7.2174	-5.3711	-8.0566	-9.903	-8.2245	-2.5177	-6.0425	-3.5248	-4.0283	-1.1749	-2.6855	-5.5389	-2.6855	-4.8676	53	306	205	60	1	2
-3.6926	-8.728	-8.5602	-8.5602	-7.2174	-5.3711	-8.2245	-9.7351	-8.2245	-2.3499	-5.8746	-3.3569	-3.6926	-1.1749	-2.3499	-5.5389	-2.6855	-4.8676	53	307	206	60	1	2
-3.6926	-8.728	-8.8959	-8.728	-7.3853	-5.5389	-8.5602	-9.7351	-8.3923	-2.5177	-5.8746	-3.3569	-3.5248	-1.3428	-2.3499	-5.7068	-2.6855	-5.0354	53	308	207	60	1	2
-3.6926	-8.5602	-8.728	-8.5602	-7.2174	-5.3711	-8.5602	-9.5673	-8.3923	-2.3499	-5.5389	-3.1891	-3.1891	-1.3428	-2.182	-5.8746	-2.3499	-5.0354	53	309	208	60	1	2
-3.6926	-8.5602	-8.728	-8.3923	-7.3853	-5.2032	-8.728	-9.5673	-8.0566	-2.0142	-5.3711	-2.6855	-3.0212	-1.3428	-1.8463	-5.8746	-2.182	-5.2032	53	310	209	60	1	2
-3.6926	-8.728	-8.5602	-8.3923	-7.2174	-5.0354	-8.5602	-9.3994	-7.8888	-1.8463	-5.2032	-2.3499	-2.5177	-1.3428	-1.5106	-5.8746	-2.182	-5.2032	53	311	210	60	1	2
-3.5248	-8.5602	-8.3923	-8.2245	-7.0496	-4.6997	-8.5602	-9.0637	-7.5531	-1.5106	-5.0354	-2.0142	-2.182	-1.3428	-1.1749	-5.8746	-1.8463	-5.2032	53	312	211	60	1	2
-3.6926	-8.5602	-8.2245	-7.8888	-7.0496	-4.364	-8.3923	-8.8959	-7.2174	-1.1749	-4.6997	-1.5106	-1.8463	-1.3428	-1.0071	-5.7068	-1.6785	-5.0354	53	313	212	60	1	2
-3.5248	-8.5602	-8.0566	-7.5531	-6.8817	-4.1962	-8.2245	-8.5602	-6.8817	-1.0071	-4.364	-0.8392	-1.3428	-1.3428	-0.6714	-5.7068	-1.3428	-5.0354	53	314	213	60	1	2
-3.3569	-8.3923	-7.7209	-7.3853	-6.7139	-3.6926	-7.8888	-8.2245	-6.2103	-0.5035	-4.0283	-0.3357	-0.8392	-1.3428	-0.5035	-5.7068	-1.3428	-5.0354	53	315	214	60	1	2
-3.1891	-8.3923	-7.5531	-6.8817	-6.546	-3.1891	-7.5531	-7.8888	-5.7068	-0.1678	-3.5248	0.1678	-0.5035	-1.3428	-0.1678	-5.7068	-1.1749	-4.6997	53	316	215	60	1	2
-2.8534	-8.3923	-7.2174	-6.3782	-6.3782	-2.8534	-7.2174	-7.7209	-5.0354	0.3357	-3.0212	0.8392	-0.1678	-1.3428	0.1678	-5.5389	-0.8392	-4.6997	53	317	216	60	1	2
-2.5177	-8.2245	-6.8817	-6.0425	-6.0425	-2.3499	-6.8817	-7.3853	-4.364	0.6714	-2.5177	1.5106	0.3357	-1.3428	0.3357	-5.5389	-0.6714	-4.5319	53	318	217	60	1	2
-2.182	-8.2245	-6.546	-5.5389	-5.7068	-1.8463	-6.3782	-7.0496	-3.6926	1.1749	-2.182	2.182	0.8392	-1.3428	0.6714	-5.3711	-0.5035	-4.364	53	319	218	60	1	2
-1.8463	-7.8888	-6.2103	-5.2032	-5.5389	-1.3428	-6.0425	-6.3782	-3.0212	1.6785	-1.6785	2.6855	1.3428	-1.3428	0.8392	-5.3711	-0.3357	-4.364	53	320	219	60	1	2
-1.5106	-7.8888	-5.7068	-4.6997	-5.2032	-0.8392	-5.5389	-6.0425	-2.3499	2.0142	-1.1749	3.3569	1.8463	-1.3428	1.0071	-5.3711	0	-4.1962	53	321	220	60	1	2
-12.2528	-6.0425	-9.3994	-7.8888	-5.7068	-10.4065	-6.7139	-3.0212	-7.0496	-1.3428	0.6714	-5.7068	-2.6855	-3.6926	-0.6714	7.5531	-2.6855	7.0496	53	261	160	61	1	2
-12.2528	-6.0425	-9.3994	-7.8888	-5.5389	-10.2386	-6.7139	-3.1891	-7.0496	-1.3428	0.6714	-5.7068	-2.5177	-3.6926	-0.5035	7.7209	-2.5177	7.0496	53	262	161	61	1	2
-12.2528	-6.0425	-9.0637	-7.8888	-5.5389	-10.4065	-6.7139	-3.1891	-7.2174	-1.6785	0.5035	-5.7068	-2.6855	-3.6926	-0.6714	7.8888	-2.5177	7.0496	53	263	162	61	1	2
-12.2528	-5.8746	-9.0637	-7.8888	-5.3711	-10.4065	-6.7139	-3.1891	-7.2174	-1.6785	0.1678	-5.8746	-2.8534	-3.6926	-0.6714	7.8888	-2.5177	7.0496	53	264	163	61	1	2
-12.2528	-5.7068	-9.0637	-7.7209	-5.3711	-10.2386	-6.8817	-3.3569	-7.3853	-1.8463	0.1678	-5.8746	-2.6855	-3.5248	-0.5035	8.2245	-2.3499	6.8817	53	265	164	61	1	2
-12.2528	-5.5389	-9.0637	-7.7209	-5.2032	-10.0708	-6.8817	-3.1891	-7.3853	-2.182	0	-5.8746	-2.8534	-3.5248	-0.5035	8.2245	-2.3499	6.8817	53	266	165	61	1	2
-12.2528	-5.2032	-8.8959	-7.7209	-5.0354	-10.0708	-7.2174	-3.1891	-7.3853	-2.3499	-0.3357	-5.7068	-3.0212	-3.5248	-0.8392	8.2245	-2.6855	6.7139	53	267	166	61	1	2
-12.2528	-5.0354	-8.728	-7.7209	-4.8676	-9.7351	-7.3853	-3.1891	-7.3853	-2.6855	-0.3357	-5.8746	-3.3569	-3.5248	-1.0071	8.3923	-2.8534	6.7139	53	268	167	61	1	2
-11.9171	-4.5319	-8.3923	-7.5531	-4.5319	-9.3994	-7.3853	-3.0212	-7.3853	-3.0212	-0.3357	-5.7068	-3.3569	-3.5248	-1.1749	8.728	-3.0212	6.7139	53	269	168	61	1	2
-11.9171	-4.364	-8.2245	-7.8888	-4.1962	-9.2316	-7.7209	-2.8534	-7.3853	-3.3569	-0.3357	-5.8746	-3.6926	-3.5248	-1.3428	8.8959	-3.1891	6.8817	53	270	169	61	1	2
-11.9171	-3.8605	-7.8888	-7.8888	-3.8605	-9.0637	-8.0566	-2.6855	-7.3853	-3.6926	-0.3357	-5.8746	-4.0283	-3.3569	-1.3428	9.2316	-3.3569	7.0496	53	271	170	61	1	2
-11.5814	-3.3569	-7.5531	-7.8888	-3.5248	-8.5602	-8.2245	-2.3499	-7.0496	-4.0283	-0.1678	-5.7068	-4.1962	-3.3569	-1.6785	9.3994	-3.6926	7.2174	53	272	171	61	1	2
-11.4136	-2.8534	-7.0496	-8.0566	-3.1891	-8.2245	-8.5602	-2.182	-7.0496	-4.364	-0.1678	-5.7068	-4.5319	-3.3569	-2.0142	9.7351	-4.1962	7.3853	53	273	172	61	1	2
-11.2457	-2.5177	-6.8817	-8.3923	-2.8534	-7.8888	-8.8959	-2.0142	-6.8817	-4.8676	-0.1678	-5.7068	-4.8676	-3.1891	-2.182	10.0708	-4.364	7.5531	53	274	173	61	1	2
-10.91	-2.0142	-6.546	-8.5602	-2.3499	-7.5531	-9.2316	-1.6785	-6.546	-5.2032	0	-5.7068	-5.2032	-3.1891	-2.5177	10.4065	-4.8676	7.8888	53	275	174	61	1	2
-10.7422	-1.5106	-6.2103	-8.728	-1.8463	-7.2174	-9.5673	-1.3428	-6.3782	-5.5389	0.1678	-5.5389	-5.5389	-3.1891	-2.8534	10.7422	-5.3711	8.0566	53	276	175	61	1	2
-10.4065	-1.0071	-5.5389	-8.5602	-1.5106	-6.8817	-9.903	-1.0071	-6.2103	-5.8746	0.5035	-5.5389	-5.8746	-3.1891	-3.1891	11.0779	-5.7068	8.2245	53	277	176	61	1	2
-10.2386	-0.5035	-5.2032	-8.728	-1.0071	-6.546	-10.2386	-0.6714	-5.8746	-6.2103	0.8392	-5.3711	-6.0425	-3.1891	-3.5248	11.4136	-6.0425	8.5602	53	278	177	61	1	2
-9.7351	0	-4.8676	-8.8959	-0.3357	-6.0425	-10.5743	-0.3357	-5.5389	-6.3782	1.1749	-5.2032	-6.3782	-3.1891	-3.8605	11.7493	-6.3782	8.728	53	279	178	61	1	2
-9.3994	0.5035	-4.1962	-8.728	0.1678	-5.7068	-10.7422	0.1678	-5.3711	-6.7139	1.5106	-5.0354	-6.546	-3.3569	-4.364	11.9171	-6.7139	8.8959	53	280	179	61	1	2
-9.0637	0.8392	-4.0283	-9.0637	0.5035	-5.3711	-11.0779	0.3357	-5.2032	-6.8817	1.8463	-5.0354	-6.8817	-3.3569	-4.6997	12.4207	-7.2174	9.0637	53	281	180	61	1	2
-8.5602	1.1749	-3.6926	-9.0637	0.8392	-5.2032	-11.2457	0.8392	-4.6997	-7.0496	2.0142	-4.8676	-7.0496	-3.5248	-5.0354	12.5885	-7.5531	9.2316	53	282	181	61	1	2
-8.3923	1.3428	-3.5248	-9.0637	1.1749	-5.0354	-11.4136	1.0071	-4.6997	-7.2174	2.5177	-4.6997	-7.3853	-3.5248	-5.2032	12.9242	-7.8888	9.3994	53	283	182	61	1	2
-8.0566	1.5106	-3.1891	-8.8959	1.5106	-4.8676	-11.5814	1.3428	-4.5319	-7.3853	2.6855	-4.5319	-7.5531	-3.6926	-5.3711	13.092	-8.0566	9.3994	53	284	183	61	1	2
-8.0566	1.5106	-3.1891	-9.0637	1.5106	-4.8676	-11.5814	1.3428	-4.364	-7.3853	2.8534	-4.5319	-7.7209	-3.6926	-5.7068	13.2599	-8.3923	9.7351	53	285	184	61	1	2
-7.8888	1.5106	-3.0212	-9.0637	1.6785	-4.6997	-11.7493	1.6785	-4.1962	-7.5531	2.8534	-4.5319	-7.8888	-3.8605	-5.8746	13.2599	-8.5602	9.5673	53	286	185	61	1	2
-7.7209	1.5106	-3.0212	-9.0637	1.8463	-4.8676	-11.9171	1.6785	-4.1962	-7.5531	3.0212	-4.364	-8.0566	-3.8605	-6.0425	13.4277	-8.8959	9.5673	53	287	186	61	1	2
-7.8888	1.1749	-3.3569	-9.2316	1.6785	-5.2032	-11.9171	1.5106	-4.364	-7.7209	3.0212	-4.6997	-8.3923	-3.8605	-6.2103	13.4277	-9.0637	9.3994	53	288	187	61	1	2
-7.8888	1.0071	-3.5248	-9.2316	1.5106	-5.3711	-12.085	1.6785	-4.5319	-7.7209	3.0212	-4.8676	-8.5602	-3.8605	-6.3782	13.2599	-9.2316	9.3994	53	289	188	61	1	2
-8.0566	0.6714	-3.8605	-9.2316	1.3428	-5.7068	-12.085	1.6785	-4.6997	-7.7209	2.8534	-5.0354	-8.728	-4.0283	-6.546	13.092	-9.2316	9.0637	53	290	189	61	1	2
-8.3923	0.5035	-4.0283	-9.3994	1.1749	-6.0425	-11.9171	1.5106	-4.8676	-7.8888	2.6855	-5.0354	-9.0637	-4.0283	-6.7139	12.9242	-9.3994	8.8959	53	291	190	61	1	2
-8.5602	0	-4.5319	-9.2316	1.0071	-6.3782	-11.9171	1.3428	-5.0354	-7.7209	2.6855	-5.2032	-9.2316	-3.8605	-6.7139	13.092	-9.3994	8.8959	53	292	191	61	1	2
-9.0637	-0.3357	-5.0354	-9.3994	0.8392	-6.7139	-11.9171	1.1749	-5.3711	-7.7209	2.5177	-5.5389	-9.2316	-3.8605	-6.8817	12.9242	-9.3994	8.5602	53	293	192	61	1	2
-9.3994	-1.0071	-5.5389	-9.5673	0.5035	-7.3853	-11.7493	1.0071	-5.7068	-7.7209	2.3499	-5.8746	-9.5673	-3.8605	-6.8817	12.7563	-9.2316	8.3923	53	294	193	61	1	2
-9.7351	-1.3428	-6.0425	-9.7351	0.1678	-7.8888	-11.5814	1.0071	-6.0425	-7.7209	2.0142	-6.2103	-9.7351	-3.8605	-6.8817	12.4207	-9.0637	8.2245	53	295	194	61	1	2
-10.2386	-1.8463	-6.7139	-9.7351	-0.1678	-8.3923	-11.4136	0.8392	-6.3782	-7.7209	1.8463	-6.546	-9.7351	-3.8605	-6.8817	12.2528	-8.8959	7.8888	53	296	195	61	1	2
-10.7422	-2.3499	-7.2174	-9.7351	-0.5035	-8.8959	-11.2457	0.6714	-6.7139	-7.7209	1.5106	-6.8817	-9.903	-3.8605	-6.546	11.9171	-8.728	7.5531	53	297	196	61	1	2
-11.2457	-2.8534	-7.8888	-9.903	-0.8392	-9.5673	-11.0779	0.5035	-7.0496	-7.5531	1.3428	-7.0496	-9.903	-3.8605	-6.3782	11.7493	-8.5602	7.2174	53	298	197	61	1	2
-11.5814	-3.1891	-8.0566	-9.7351	-0.8392	-9.7351	-10.7422	0.5035	-7.2174	-7.2174	1.0071	-7.0496	-9.5673	-3.8605	-6.0425	11.4136	-8.0566	6.8817	53	299	198	61	1	2
-11.9171	-3.5248	-8.5602	-9.7351	-1.1749	-10.0708	-10.4065	0.3357	-7.3853	-6.8817	0.8392	-7.2174	-9.5673	-3.8605	-5.8746	11.2457	-7.7209	6.546	53	300	199	61	1	2
-12.4207	-4.0283	-9.0637	-9.5673	-1.3428	-10.5743	-10.0708	0.1678	-7.7209	-6.7139	0.6714	-7.3853	-9.3994	-3.6926	-5.7068	11.0779	-7.5531	6.546	53	301	200	61	1	2
-12.5885	-4.364	-9.3994	-9.3994	-1.5106	-10.7422	-9.5673	0.3357	-7.7209	-6.3782	0.6714	-7.3853	-8.8959	-3.6926	-5.3711	10.91	-7.0496	6.3782	53	302	201	61	1	2
-13.092	-4.6997	-9.5673	-9.3994	-1.6785	-11.0779	-9.2316	0.3357	-7.8888	-6.2103	0.8392	-7.5531	-8.5602	-3.5248	-5.2032	10.7422	-6.546	6.3782	53	303	202	61	1	2
-13.2599	-4.8676	-9.7351	-9.2316	-1.6785	-10.91	-8.728	0.5035	-7.8888	-5.7068	0.8392	-7.5531	-8.2245	-3.3569	-4.8676	10.5743	-6.2103	6.3782	53	304	203	61	1	2
-13.2599	-5.0354	-9.7351	-8.728	-1.6785	-10.91	-8.0566	0.6714	-7.8888	-5.2032	1.1749	-7.3853	-7.7209	-3.1891	-4.5319	10.5743	-5.7068	6.3782	53	305	204	61	1	2
-13.5956	-5.0354	-9.7351	-8.5602	-1.6785	-10.91	-7.5531	0.8392	-7.7209	-4.6997	1.0071	-7.2174	-7.2174	-3.1891	-4.1962	10.2386	-5.2032	6.2103	53	306	205	61	1	2
-13.7634	-5.3711	-9.7351	-8.2245	-1.5106	-10.91	-6.8817	1.0071	-7.5531	-4.1962	1.1749	-7.0496	-6.7139	-3.0212	-3.8605	10.2386	-4.6997	6.3782	53	307	206	61	1	2
-13.9313	-5.5389	-9.903	-8.0566	-1.5106	-10.91	-6.546	0.8392	-7.5531	-3.8605	1.1749	-6.8817	-6.3782	-2.8534	-3.5248	10.2386	-4.5319	6.3782	53	308	207	61	1	2
-14.0991	-5.5389	-9.7351	-7.5531	-1.3428	-10.5743	-5.8746	1.0071	-7.2174	-3.3569	1.3428	-6.546	-6.0425	-2.8534	-3.1891	9.903	-4.1962	6.2103	53	309	208	61	1	2
-14.0991	-5.5389	-9.5673	-7.3853	-1.3428	-10.4065	-5.5389	1.1749	-7.3853	-3.0212	1.5106	-6.3782	-5.5389	-2.6855	-2.8534	9.903	-3.6926	6.2103	53	310	209	61	1	2
-14.267	-5.5389	-9.3994	-7.0496	-1.3428	-10.2386	-4.8676	1.3428	-7.0496	-2.6855	1.5106	-6.2103	-5.0354	-2.6855	-2.6855	9.7351	-3.5248	6.2103	53	311	210	61	1	2
-14.4348	-5.3711	-9.2316	-6.8817	-1.1749	-10.0708	-4.364	1.5106	-6.7139	-2.3499	1.6785	-6.0425	-4.6997	-2.5177	-2.5177	9.903	-3.1891	6.2103	53	312	211	61	1	2
-14.267	-5.3711	-8.8959	-6.3782	-0.8392	-9.7351	-4.0283	1.5106	-6.3782	-1.8463	1.8463	-5.7068	-4.1962	-2.5177	-2.5177	9.7351	-3.0212	5.8746	53	313	212	61	1	2
-14.267	-5.2032	-8.728	-6.2103	-1.0071	-9.5673	-3.6926	1.6785	-6.3782	-1.5106	1.6785	-5.3711	-4.0283	-2.5177	-2.3499	9.3994	-2.8534	5.8746	53	314	213	61	1	2
-14.267	-5.0354	-8.5602	-6.0425	-0.6714	-9.2316	-3.3569	1.8463	-6.0425	-1.5106	1.8463	-5.2032	-3.6926	-2.5177	-2.182	9.3994	-2.6855	5.8746	53	315	214	61	1	2
-14.267	-4.8676	-8.0566	-5.8746	-0.5035	-8.8959	-3.0212	2.182	-5.7068	-1.3428	2.3499	-5.0354	-3.3569	-2.3499	-1.8463	9.7351	-2.5177	6.2103	53	316	215	61	1	2
-13.9313	-4.5319	-7.7209	-5.5389	-0.1678	-8.3923	-2.6855	2.3499	-5.3711	-1.0071	2.5177	-4.5319	-2.8534	-2.3499	-1.8463	9.7351	-2.3499	6.3782	53	317	216	61	1	2
-13.7634	-4.1962	-7.3853	-5.2032	0.1678	-8.0566	-2.3499	2.5177	-5.0354	-0.8392	2.8534	-4.0283	-2.5177	-2.3499	-1.6785	9.903	-2.182	6.546	53	318	217	61	1	2
-13.4277	-4.0283	-6.8817	-4.8676	0.3357	-7.7209	-2.182	2.6855	-4.6997	-0.6714	3.1891	-3.6926	-2.3499	-2.3499	-1.5106	9.903	-2.0142	6.8817	53	319	218	61	1	2
-12.9242	-3.5248	-6.2103	-4.5319	0.8392	-7.2174	-2.0142	3.1891	-4.1962	-0.3357	3.5248	-3.1891	-2.0142	-2.3499	-1.3428	10.0708	-2.0142	7.0496	53	320	219	61	1	2
-12.5885	-3.0212	-5.7068	-4.1962	1.1749	-6.546	-1.8463	3.5248	-3.8605	-0.1678	3.6926	-2.8534	-1.8463	-2.3499	-1.1749	10.0708	-1.8463	7.2174	53	321	220	61	1	2
-4.5319	-7.2174	-0.3357	8.5602	-3.8605	4.6997	6.3782	-0.8392	4.364	9.0637	3.8605	6.0425	9.3994	2.5177	11.4136	-0.3357	9.3994	4.5319	53	261	160	62	1	2
-4.6997	-7.2174	-0.5035	8.2245	-3.6926	4.6997	6.0425	-1.0071	4.1962	8.728	3.6926	5.8746	8.8959	2.5177	11.0779	-0.1678	9.0637	4.5319	53	262	161	62	1	2
-4.8676	-7.0496	-0.8392	8.0566	-3.8605	4.364	6.0425	-1.0071	3.8605	8.3923	3.3569	5.7068	8.3923	2.5177	10.91	-0.5035	8.8959	4.1962	53	263	162	62	1	2
-4.8676	-7.0496	-1.0071	7.7209	-3.6926	4.364	5.8746	-1.1749	3.8605	8.2245	3.3569	5.2032	8.0566	2.5177	10.7422	-0.3357	8.728	4.364	53	264	163	62	1	2
-4.6997	-6.8817	-0.8392	7.7209	-3.6926	4.364	5.8746	-1.0071	3.6926	8.0566	3.3569	5.2032	7.8888	2.6855	10.5743	-0.3357	8.5602	4.1962	53	265	164	62	1	2
-4.8676	-6.7139	-1.0071	7.7209	-3.6926	4.5319	5.7068	-1.0071	3.6926	7.8888	3.3569	5.0354	7.5531	2.6855	10.4065	-0.3357	8.3923	4.1962	53	266	165	62	1	2
-4.8676	-6.546	-1.0071	7.5531	-3.3569	4.364	5.7068	-1.0071	3.6926	7.7209	3.3569	4.8676	7.3853	2.6855	10.2386	-0.3357	8.3923	4.1962	53	267	166	62	1	2
-4.6997	-6.3782	-1.0071	7.5531	-3.1891	4.5319	5.5389	-1.0071	3.8605	7.7209	3.5248	4.8676	7.2174	2.6855	10.2386	-0.3357	8.2245	4.0283	53	268	167	62	1	2
-4.5319	-6.0425	-0.8392	7.5531	-2.8534	4.6997	5.7068	-0.8392	3.8605	7.5531	3.6926	5.0354	7.2174	2.6855	10.0708	-0.1678	8.0566	4.0283	53	269	168	62	1	2
-4.364	-6.0425	-0.8392	7.3853	-2.6855	4.8676	5.5389	-0.6714	3.8605	7.3853	3.6926	5.2032	6.8817	2.5177	9.903	0	7.8888	4.1962	53	270	169	62	1	2
-4.1962	-5.7068	-0.6714	7.5531	-2.3499	5.2032	5.7068	-0.5035	4.1962	7.5531	4.0283	5.2032	6.8817	2.5177	9.903	0	7.8888	4.1962	53	271	170	62	1	2
-4.1962	-5.3711	-0.6714	7.3853	-2.182	5.2032	5.8746	-0.3357	4.364	7.5531	4.1962	5.5389	7.0496	2.3499	9.7351	0.3357	7.3853	4.1962	53	272	171	62	1	2
-4.0283	-5.2032	-0.5035	7.3853	-1.8463	5.3711	5.8746	0	4.8676	7.7209	4.364	5.7068	7.0496	2.182	9.5673	0.5035	7.3853	4.364	53	273	172	62	1	2
-4.0283	-5.0354	-0.6714	7.0496	-1.5106	5.3711	5.8746	0.1678	4.8676	7.7209	4.364	5.7068	7.0496	1.8463	9.3994	0.5035	7.2174	4.5319	53	274	173	62	1	2
-4.0283	-4.8676	-0.3357	7.2174	-1.1749	5.8746	6.0425	0.5035	5.2032	7.8888	4.6997	5.8746	7.0496	1.6785	9.3994	0.6714	6.8817	4.5319	53	275	174	62	1	2
-4.0283	-4.5319	-0.1678	7.0496	-0.8392	6.0425	6.0425	0.6714	5.5389	7.8888	5.0354	6.2103	7.2174	1.5106	9.3994	1.0071	6.7139	4.6997	53	276	175	62	1	2
-4.1962	-4.364	-0.3357	7.0496	-0.5035	6.0425	6.2103	0.8392	5.8746	8.0566	5.2032	6.3782	7.2174	1.1749	9.2316	1.0071	6.8817	4.8676	53	277	176	62	1	2
