"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-1.6785	0.1678	-1.5106	-1.3428	1.0071	3.5248	0.3357	4.6997	2.8534	0.6714	5.7068	6.546	5.5389	-0.3357	-1.0071	4.1962	-3.1891	0.5035	35	273	172	170	1	2
-1.3428	0.8392	-1.1749	-0.8392	1.3428	3.6926	0.6714	5.2032	3.3569	1.1749	6.3782	7.5531	6.2103	-1.3428	-0.6714	4.5319	-2.6855	0.8392	35	274	173	170	1	2
-0.8392	1.0071	-0.6714	-0.3357	1.6785	4.1962	1.3428	5.5389	4.0283	1.8463	6.546	7.8888	6.546	-2.3499	-0.3357	4.8676	-2.182	1.1749	35	275	174	170	1	2
-0.6714	1.3428	-0.3357	-0.1678	1.8463	4.5319	1.6785	5.8746	4.364	2.3499	6.8817	8.3923	7.0496	-3.1891	-0.1678	5.0354	-1.8463	1.3428	35	276	175	170	1	2
-0.3357	1.6785	-0.1678	0.1678	2.3499	4.6997	2.0142	6.2103	4.8676	2.6855	7.3853	9.0637	7.5531	-4.0283	-0.1678	5.0354	-1.6785	1.5106	35	277	176	170	1	2
0	2.0142	0	0.6714	2.5177	4.8676	2.5177	6.3782	5.2032	3.3569	7.5531	9.3994	7.8888	-4.6997	0	5.2032	-1.6785	1.6785	35	278	177	170	1	2
0.1678	2.182	0.3357	1.1749	2.8534	5.2032	3.0212	6.7139	5.7068	4.0283	8.0566	9.903	8.3923	-5.3711	0.1678	5.5389	-1.5106	1.8463	35	279	178	170	1	2
0.6714	2.5177	0.6714	1.6785	3.1891	5.5389	3.6926	7.0496	6.2103	4.5319	8.5602	10.4065	8.8959	-6.0425	0.3357	5.7068	-1.3428	2.182	35	280	179	170	1	2
1.1749	3.0212	1.0071	2.0142	3.6926	6.0425	4.1962	7.5531	6.8817	5.2032	9.0637	11.2457	9.5673	-6.7139	0.6714	6.0425	-0.8392	2.5177	35	281	180	170	1	2
1.5106	3.3569	1.5106	2.6855	4.0283	6.3782	4.8676	7.8888	7.2174	5.8746	9.3994	11.7493	10.0708	-7.2174	0.8392	6.546	-0.8392	3.0212	35	282	181	170	1	2
2.0142	4.0283	2.182	3.3569	4.5319	6.8817	5.7068	8.5602	8.0566	6.546	10.0708	12.5885	10.7422	-7.7209	1.5106	6.8817	-0.3357	3.3569	35	283	182	170	1	2
2.5177	4.5319	2.6855	4.0283	5.0354	7.5531	6.2103	8.8959	8.5602	7.2174	10.7422	13.092	11.4136	-8.0566	1.8463	7.3853	-0.1678	4.0283	35	284	183	170	1	2
3.0212	5.0354	3.0212	4.5319	5.5389	8.0566	6.7139	9.3994	9.3994	7.8888	11.2457	13.7634	12.085	-8.2245	2.3499	7.8888	0.1678	4.5319	35	285	184	170	1	2
3.3569	5.7068	3.5248	4.8676	6.2103	8.3923	7.0496	9.5673	9.903	8.3923	11.7493	14.267	12.5885	-8.2245	2.8534	8.5602	0.3357	5.0354	35	286	185	170	1	2
3.6926	6.0425	3.6926	5.0354	6.3782	8.5602	7.2174	9.903	10.2386	8.728	12.085	14.7705	12.9242	-8.0566	3.1891	8.8959	0.5035	5.3711	35	287	186	170	1	2
3.5248	6.2103	3.6926	4.8676	6.546	8.5602	7.2174	9.7351	10.4065	8.728	12.2528	14.9384	12.9242	-7.7209	3.3569	9.0637	0.1678	5.5389	35	288	187	170	1	2
3.5248	6.2103	3.6926	4.5319	6.3782	8.5602	7.0496	9.7351	10.4065	8.728	12.4207	15.1062	13.092	-7.3853	3.5248	9.2316	0	5.7068	35	289	188	170	1	2
3.0212	6.0425	3.5248	4.1962	6.2103	8.2245	6.7139	9.3994	10.0708	8.5602	12.2528	14.9384	12.9242	-6.7139	3.5248	9.2316	-0.3357	5.7068	35	290	189	170	1	2
2.6855	6.0425	3.3569	3.5248	6.0425	7.8888	6.2103	9.2316	9.903	8.2245	12.2528	14.9384	12.9242	-6.0425	3.5248	9.2316	-0.6714	5.7068	35	291	190	170	1	2
-3.0212	-6.2103	-5.3711	2.6855	-13.7634	-7.2174	2.3499	-2.8534	-4.5319	3.0212	3.0212	0.5035	2.3499	2.3499	-1.3428	-1.5106	2.8534	-1.8463	35	231	130	172	1	2
-3.0212	-6.2103	-5.3711	2.3499	-13.4277	-7.0496	2.182	-2.5177	-4.364	3.0212	3.3569	0.6714	2.5177	3.6926	-1.1749	-1.0071	3.0212	-1.3428	35	232	131	172	1	2
-3.3569	-6.2103	-5.7068	2.0142	-13.4277	-7.0496	2.0142	-2.6855	-4.5319	3.0212	3.6926	0.5035	2.3499	5.2032	-0.8392	-0.6714	3.0212	-0.8392	35	233	132	172	1	2
-3.6926	-6.3782	-5.8746	1.6785	-13.5956	-7.2174	1.5106	-2.5177	-4.5319	2.6855	3.6926	0.5035	2.0142	6.3782	-0.8392	-0.5035	2.8534	-0.8392	35	234	133	172	1	2
-4.1962	-6.546	-6.3782	1.1749	-13.7634	-7.5531	1.0071	-2.6855	-4.6997	2.5177	3.6926	0.3357	1.6785	7.5531	-1.0071	-0.6714	2.5177	-0.6714	35	235	134	172	1	2
-4.8676	-7.0496	-6.8817	0.5035	-14.0991	-7.8888	0.3357	-3.1891	-5.2032	2.182	3.6926	-0.1678	1.1749	8.5602	-1.1749	-0.8392	2.182	-0.8392	35	236	135	172	1	2
-5.2032	-7.5531	-7.5531	-0.1678	-14.4348	-8.3923	-0.1678	-3.6926	-5.5389	1.6785	3.3569	-0.5035	0.5035	9.2316	-1.6785	-1.1749	1.6785	-1.0071	35	237	136	172	1	2
-5.7068	-7.8888	-8.0566	-0.8392	-14.7705	-8.728	-0.6714	-4.1962	-5.8746	1.1749	3.0212	-1.0071	0	9.5673	-2.0142	-1.5106	1.0071	-1.5106	35	238	137	172	1	2
-6.3782	-8.5602	-8.728	-1.6785	-15.274	-9.3994	-1.3428	-4.8676	-6.3782	0.5035	2.5177	-1.6785	-0.6714	9.7351	-2.6855	-2.0142	0.3357	-1.8463	35	239	138	172	1	2
-6.8817	-8.8959	-9.2316	-2.3499	-15.6097	-9.7351	-1.8463	-5.2032	-6.8817	0.1678	2.0142	-2.3499	-1.3428	9.5673	-3.1891	-2.5177	-0.5035	-2.5177	35	240	139	172	1	2
-7.5531	-9.5673	-9.903	-3.1891	-16.1133	-10.2386	-2.6855	-6.0425	-7.3853	-0.5035	1.5106	-3.0212	-2.182	9.2316	-4.0283	-3.1891	-1.3428	-3.0212	35	241	140	172	1	2
-8.0566	-9.903	-10.4065	-3.8605	-16.449	-10.5743	-3.1891	-6.3782	-8.0566	-0.8392	1.0071	-3.6926	-2.6855	8.5602	-4.5319	-3.6926	-2.182	-3.5248	35	242	141	172	1	2
-8.3923	-10.4065	-10.7422	-4.364	-16.7847	-11.0779	-3.6926	-6.8817	-8.3923	-1.1749	0.5035	-4.364	-3.3569	7.7209	-5.2032	-4.1962	-3.0212	-4.1962	35	243	142	172	1	2
-8.728	-10.7422	-11.0779	-5.0354	-17.1204	-11.4136	-4.1962	-7.3853	-8.728	-1.6785	0.1678	-5.0354	-3.8605	6.7139	-5.8746	-4.6997	-3.8605	-4.6997	35	244	143	172	1	2
-8.728	-10.7422	-11.2457	-5.3711	-17.1204	-11.5814	-4.364	-7.7209	-8.8959	-1.8463	-0.5035	-5.5389	-4.364	5.3711	-6.3782	-5.0354	-4.364	-5.0354	35	245	144	172	1	2
-8.728	-10.5743	-11.2457	-5.2032	-17.1204	-11.4136	-4.364	-7.5531	-8.728	-1.8463	-0.5035	-5.7068	-4.5319	3.8605	-6.7139	-5.3711	-4.6997	-5.3711	35	246	145	172	1	2
-8.3923	-10.2386	-10.91	-5.0354	-16.7847	-11.2457	-4.1962	-7.3853	-8.728	-1.8463	-0.5035	-5.8746	-4.6997	2.3499	-6.8817	-5.3711	-4.8676	-5.3711	35	247	146	172	1	2
-7.8888	-9.7351	-10.2386	-4.5319	-16.1133	-10.91	-3.8605	-7.0496	-8.2245	-1.5106	-0.3357	-5.7068	-4.364	0.6714	-6.7139	-5.0354	-4.8676	-5.2032	35	248	147	172	1	2
-6.7139	-8.728	-9.2316	-3.5248	-15.1062	-10.0708	-3.1891	-6.2103	-7.3853	-0.6714	0.3357	-5.2032	-3.8605	-1.0071	-6.0425	-4.364	-4.364	-4.5319	35	249	148	172	1	2
-5.8746	-7.7209	-8.3923	-2.6855	-14.0991	-9.2316	-2.5177	-5.3711	-6.7139	0	0.8392	-4.6997	-3.3569	-2.6855	-5.7068	-3.8605	-3.8605	-4.0283	35	250	149	172	1	2
-4.5319	-6.546	-7.2174	-1.3428	-12.7563	-8.3923	-1.3428	-4.364	-5.7068	1.0071	1.5106	-4.0283	-2.5177	-4.0283	-5.0354	-2.8534	-3.0212	-3.0212	35	251	150	172	1	2
-3.3569	-5.3711	-6.0425	0	-11.5814	-7.3853	-0.3357	-3.3569	-4.8676	2.0142	2.3499	-3.3569	-1.6785	-5.2032	-4.1962	-2.0142	-2.0142	-2.3499	35	252	151	172	1	2
-2.182	-4.364	-5.0354	1.3428	-10.5743	-6.546	0.6714	-2.5177	-4.0283	2.6855	3.0212	-2.8534	-1.0071	-6.2103	-3.3569	-1.1749	-1.3428	-1.6785	35	253	152	172	1	2
-1.0071	-3.3569	-3.8605	2.5177	-9.3994	-5.7068	1.8463	-1.5106	-3.1891	3.5248	3.3569	-2.182	-0.1678	-6.7139	-2.5177	-0.3357	-0.6714	-1.1749	35	254	153	172	1	2
0	-2.6855	-3.1891	3.5248	-8.8959	-5.2032	2.8534	-0.8392	-2.8534	4.0283	3.6926	-1.8463	0.3357	-7.2174	-2.182	0	0	-0.6714	35	255	154	172	1	2
0.6714	-1.8463	-2.5177	4.1962	-8.2245	-4.5319	3.3569	-0.6714	-2.3499	4.5319	3.6926	-1.6785	0.8392	-7.2174	-1.8463	0.5035	0.3357	-0.6714	35	256	155	172	1	2
1.1749	-1.6785	-2.3499	4.6997	-8.0566	-4.5319	3.6926	-0.5035	-2.5177	4.6997	3.5248	-1.8463	0.8392	-7.2174	-1.8463	0.5035	0.6714	-0.6714	35	257	156	172	1	2
1.0071	-1.6785	-2.3499	4.5319	-7.8888	-4.6997	3.6926	-0.6714	-2.6855	4.364	3.0212	-2.182	0.8392	-6.8817	-1.8463	0.5035	0.5035	-1.1749	35	258	157	172	1	2
1.0071	-2.0142	-2.5177	4.364	-8.0566	-5.2032	3.3569	-1.0071	-3.3569	4.0283	2.3499	-2.8534	0.3357	-6.546	-2.3499	0.1678	0.5035	-1.6785	35	259	158	172	1	2
0.6714	-2.3499	-2.8534	3.8605	-8.5602	-5.8746	2.8534	-1.6785	-4.0283	3.3569	1.5106	-3.5248	-0.1678	-6.0425	-2.8534	-0.3357	0.1678	-2.182	35	260	159	172	1	2
0.1678	-3.0212	-3.5248	3.1891	-9.0637	-6.546	2.182	-2.5177	-4.8676	2.6855	0.6714	-4.364	-0.8392	-5.5389	-3.5248	-1.0071	-0.1678	-3.0212	35	261	160	172	1	2
-0.6714	-3.6926	-4.364	2.182	-9.7351	-7.3853	1.3428	-3.3569	-5.8746	1.8463	-0.5035	-5.2032	-1.5106	-5.0354	-4.0283	-1.6785	-0.6714	-4.1962	35	262	161	172	1	2
-1.5106	-4.5319	-5.0354	1.1749	-10.4065	-8.2245	0.5035	-4.1962	-6.7139	0.8392	-1.5106	-6.0425	-2.182	-4.5319	-4.6997	-2.5177	-1.1749	-5.2032	35	263	162	172	1	2
-2.5177	-5.3711	-6.0425	0.3357	-11.4136	-9.2316	-0.5035	-5.2032	-7.7209	0	-2.6855	-7.0496	-3.0212	-4.1962	-5.3711	-3.3569	-1.8463	-6.3782	35	264	163	172	1	2
-3.5248	-6.3782	-6.8817	-0.8392	-12.2528	-10.2386	-1.5106	-6.0425	-8.728	-1.0071	-3.8605	-8.0566	-3.6926	-3.8605	-6.0425	-4.364	-2.3499	-7.5531	35	265	164	172	1	2
-4.5319	-7.3853	-8.0566	-2.0142	-13.2599	-11.2457	-2.6855	-7.0496	-9.903	-2.0142	-5.0354	-9.0637	-4.6997	-3.6926	-6.8817	-5.3711	-3.0212	-8.728	35	266	165	172	1	2
-5.7068	-8.3923	-9.0637	-3.1891	-14.267	-12.2528	-3.8605	-8.2245	-10.91	-3.1891	-6.2103	-9.903	-5.5389	-3.5248	-7.5531	-6.3782	-3.5248	-10.0708	35	267	166	172	1	2
-6.7139	-9.3994	-10.0708	-4.364	-15.274	-13.2599	-4.8676	-9.3994	-11.7493	-4.1962	-7.3853	-10.91	-6.3782	-3.3569	-8.2245	-7.3853	-4.1962	-11.2457	35	268	167	172	1	2
-7.7209	-10.4065	-10.91	-5.5389	-16.1133	-13.9313	-5.8746	-10.2386	-12.7563	-5.0354	-8.3923	-11.7493	-7.2174	-3.0212	-8.728	-8.2245	-4.6997	-12.2528	35	269	168	172	1	2
-8.728	-11.4136	-11.9171	-6.7139	-17.1204	-14.9384	-7.0496	-11.2457	-13.5956	-6.0425	-9.3994	-12.7563	-8.0566	-2.8534	-9.3994	-9.2316	-5.2032	-13.4277	35	270	169	172	1	2
-9.2316	-12.085	-12.5885	-7.5531	-17.6239	-15.4419	-7.8888	-12.085	-14.267	-6.8817	-10.2386	-13.2599	-8.5602	-2.5177	-9.903	-10.0708	-5.5389	-14.4348	35	271	170	172	1	2
-9.903	-12.7563	-13.092	-8.2245	-18.2953	-15.9454	-8.728	-12.5885	-14.7705	-7.5531	-10.91	-13.7634	-9.0637	-2.182	-10.0708	-10.7422	-5.8746	-15.274	35	272	171	172	1	2
-10.5743	-13.092	-13.4277	-8.728	-18.7988	-16.2811	-9.2316	-13.092	-15.1062	-8.0566	-11.5814	-14.267	-9.3994	-1.8463	-10.4065	-11.4136	-6.0425	-16.1133	35	273	172	172	1	2
-10.91	-13.4277	-13.7634	-9.0637	-19.3024	-16.449	-9.7351	-13.4277	-15.274	-8.3923	-12.085	-14.6027	-9.7351	-1.3428	-10.7422	-11.9171	-6.2103	-16.7847	35	274	173	172	1	2
-10.91	-13.5956	-13.7634	-9.2316	-19.3024	-16.2811	-9.903	-13.5956	-15.274	-8.5602	-12.2528	-14.6027	-9.903	-0.8392	-10.7422	-12.2528	-6.3782	-17.2882	35	275	174	172	1	2
-10.7422	-13.2599	-13.4277	-9.0637	-19.1345	-15.9454	-9.7351	-13.4277	-14.9384	-8.3923	-12.2528	-14.4348	-9.7351	-0.3357	-10.7422	-12.4207	-6.2103	-17.6239	35	276	175	172	1	2
-10.7422	-13.092	-13.4277	-8.8959	-19.1345	-15.6097	-9.7351	-13.2599	-14.7705	-8.3923	-12.4207	-14.267	-9.7351	0.3357	-10.91	-12.7563	-6.2103	-17.9596	35	277	176	172	1	2
-10.4065	-12.7563	-12.9242	-8.5602	-18.7988	-15.1062	-9.3994	-12.9242	-14.267	-8.2245	-12.2528	-13.9313	-9.3994	1.0071	-10.7422	-12.7563	-6.0425	-18.1274	35	278	177	172	1	2
-9.903	-12.2528	-12.4207	-8.0566	-18.4631	-14.4348	-8.8959	-12.5885	-13.5956	-7.8888	-12.085	-13.5956	-9.0637	1.6785	-10.5743	-12.9242	-5.8746	-18.2953	35	279	178	172	1	2
-9.3994	-11.5814	-11.7493	-7.3853	-17.7917	-13.5956	-8.3923	-11.9171	-12.9242	-7.3853	-11.7493	-13.092	-8.728	2.5177	-10.2386	-12.7563	-5.5389	-18.1274	35	280	179	172	1	2
-8.728	-10.91	-10.91	-6.546	-17.1204	-12.5885	-7.5531	-11.2457	-12.085	-6.7139	-11.0779	-12.4207	-8.0566	3.3569	-9.7351	-12.4207	-5.0354	-17.9596	35	281	180	172	1	2
-8.2245	-10.0708	-10.0708	-5.8746	-16.449	-11.7493	-6.8817	-10.4065	-11.2457	-6.0425	-10.5743	-11.7493	-7.5531	4.364	-9.2316	-12.2528	-4.5319	-17.6239	35	282	181	172	1	2
-7.3853	-9.0637	-9.0637	-4.6997	-15.4419	-10.4065	-5.7068	-9.3994	-10.0708	-5.2032	-9.7351	-10.91	-6.7139	5.3711	-8.3923	-11.5814	-3.8605	-16.9525	35	283	182	172	1	2
-6.3782	-7.7209	-7.8888	-3.5248	-14.267	-9.0637	-4.5319	-8.2245	-8.8959	-4.0283	-8.728	-9.903	-5.7068	6.0425	-7.2174	-10.91	-2.8534	-16.1133	35	284	183	172	1	2
-5.3711	-6.546	-6.546	-2.182	-12.9242	-7.7209	-3.3569	-6.8817	-7.5531	-2.8534	-7.5531	-8.728	-4.6997	6.7139	-6.0425	-10.0708	-1.6785	-15.274	35	285	184	172	1	2
-3.8605	-4.8676	-5.2032	-0.5035	-11.2457	-6.2103	-1.8463	-5.3711	-6.0425	-1.5106	-6.2103	-7.3853	-3.5248	6.8817	-4.5319	-8.8959	-0.6714	-14.0991	35	286	185	172	1	2
-2.5177	-3.1891	-3.6926	1.0071	-9.7351	-4.6997	-0.3357	-3.8605	-4.5319	0.1678	-4.8676	-6.0425	-2.0142	6.8817	-3.0212	-7.7209	0.6714	-12.7563	35	287	186	172	1	2
-1.0071	-1.6785	-2.182	2.5177	-8.2245	-3.1891	1.0071	-2.3499	-3.1891	1.8463	-3.1891	-4.6997	-0.8392	6.7139	-1.1749	-6.3782	2.3499	-11.4136	35	288	187	172	1	2
0.5035	0.1678	-0.5035	4.0283	-6.546	-1.6785	2.6855	-0.6714	-1.5106	3.1891	-1.5106	-3.1891	0.6714	6.2103	0.5035	-4.8676	3.8605	-9.903	35	289	188	172	1	2
1.8463	1.6785	0.6714	5.5389	-5.2032	-0.1678	4.364	1.0071	0	4.6997	-0.3357	-2.0142	1.8463	5.5389	2.3499	-3.6926	5.5389	-8.5602	35	290	189	172	1	2
3.0212	2.8534	2.0142	6.7139	-3.6926	1.0071	5.5389	2.182	1.1749	5.8746	1.0071	-0.8392	3.1891	4.5319	3.6926	-2.5177	6.7139	-7.3853	35	291	190	172	1	2
-13.092	-10.0708	-13.9313	-13.7634	-11.5814	-14.9384	-13.7634	-7.3853	-13.5956	-15.274	-8.2245	-9.903	-11.9171	2.6855	-10.91	-8.5602	-16.2811	-5.7068	35	231	130	173	1	2
-13.2599	-9.903	-14.0991	-13.9313	-11.4136	-14.9384	-13.7634	-7.2174	-13.4277	-14.9384	-8.0566	-9.5673	-11.4136	1.8463	-10.4065	-8.3923	-15.9454	-5.3711	35	232	131	173	1	2
-12.9242	-9.3994	-13.5956	-13.5956	-10.7422	-14.6027	-13.2599	-6.546	-12.7563	-14.267	-7.2174	-8.8959	-10.5743	0.6714	-9.5673	-7.7209	-14.9384	-4.5319	35	233	132	173	1	2
-12.4207	-8.5602	-13.092	-12.9242	-10.0708	-13.9313	-12.5885	-5.7068	-11.9171	-13.2599	-6.3782	-8.0566	-9.3994	-0.5035	-8.3923	-6.8817	-13.9313	-3.5248	35	234	133	173	1	2
-11.5814	-7.2174	-11.9171	-11.9171	-8.728	-12.9242	-11.2457	-4.5319	-10.5743	-11.9171	-5.0354	-6.7139	-7.8888	-2.0142	-6.7139	-5.5389	-12.4207	-2.182	35	235	134	173	1	2
-10.4065	-5.8746	-10.7422	-10.7422	-7.2174	-11.7493	-9.903	-3.0212	-9.2316	-10.2386	-3.3569	-5.0354	-6.0425	-3.5248	-5.0354	-4.1962	-10.7422	-0.6714	35	236	135	173	1	2
-8.8959	-4.1962	-9.0637	-9.0637	-5.5389	-10.0708	-8.2245	-1.3428	-7.3853	-8.3923	-1.8463	-3.5248	-4.0283	-4.8676	-3.0212	-2.5177	-8.8959	1.1749	35	237	136	173	1	2
-7.5531	-2.5177	-7.5531	-7.5531	-3.8605	-8.5602	-6.546	0.3357	-5.7068	-6.546	0	-1.6785	-2.182	-6.2103	-1.0071	-0.8392	-6.8817	2.6855	35	238	137	173	1	2
-6.0425	-0.8392	-5.8746	-6.0425	-2.182	-7.0496	-4.8676	2.0142	-4.0283	-4.5319	1.6785	0	-0.1678	-7.3853	1.0071	0.8392	-5.0354	4.364	35	239	138	173	1	2
-4.6997	0.6714	-4.364	-4.6997	-0.6714	-5.5389	-3.3569	3.6926	-2.3499	-2.8534	3.3569	1.8463	1.8463	-8.3923	2.8534	2.3499	-3.3569	5.8746	35	240	139	173	1	2
-3.3569	2.182	-3.0212	-3.5248	0.6714	-4.1962	-1.8463	4.8676	-1.0071	-1.1749	4.5319	3.0212	3.1891	-9.0637	4.364	3.5248	-1.6785	6.8817	35	241	140	173	1	2
-2.5177	3.3569	-2.0142	-2.3499	1.8463	-3.1891	-0.8392	6.0425	0.1678	0	5.7068	4.364	4.6997	-9.5673	5.7068	4.6997	-0.1678	7.8888	35	242	141	173	1	2
-1.8463	4.0283	-1.1749	-1.6785	2.6855	-2.5177	0	6.8817	1.0071	1.0071	6.546	5.2032	5.7068	-9.7351	6.546	5.5389	0.8392	8.5602	35	243	142	173	1	2
-1.1749	4.6997	-0.5035	-1.1749	3.1891	-1.8463	0.6714	7.3853	1.3428	1.8463	7.0496	5.7068	6.2103	-9.5673	7.0496	5.8746	1.5106	8.728	35	244	143	173	1	2
-1.0071	4.8676	-0.3357	-1.1749	3.6926	-1.3428	1.0071	7.7209	1.8463	2.3499	7.3853	6.0425	6.7139	-9.3994	7.3853	6.3782	2.0142	8.8959	35	245	144	173	1	2
-1.0071	4.8676	-0.3357	-1.1749	3.6926	-1.3428	1.0071	7.7209	1.8463	2.5177	7.5531	6.2103	6.8817	-9.0637	7.3853	6.3782	2.182	8.728	35	246	145	173	1	2
-1.0071	4.6997	-0.3357	-1.3428	3.5248	-1.5106	1.0071	7.5531	1.5106	2.3499	7.3853	6.0425	6.7139	-8.5602	7.2174	6.2103	2.182	8.3923	35	247	146	173	1	2
-1.1749	4.1962	-0.8392	-1.6785	3.1891	-1.6785	0.5035	7.5531	1.5106	2.182	7.0496	5.7068	6.546	-8.2245	6.8817	6.0425	2.0142	7.8888	35	248	147	173	1	2
-1.5106	3.8605	-1.0071	-2.0142	2.8534	-2.182	0.1678	7.0496	0.8392	1.6785	6.546	5.2032	6.0425	-7.5531	6.3782	5.5389	1.6785	7.2174	35	249	148	173	1	2
-2.0142	3.1891	-1.6785	-2.6855	2.3499	-2.8534	-0.6714	6.546	0.3357	1.1749	6.0425	4.8676	5.5389	-7.0496	5.7068	5.2032	1.1749	6.546	35	250	149	173	1	2
-2.5177	2.3499	-2.3499	-3.1891	1.6785	-3.3569	-1.3428	5.7068	-0.3357	0.5035	5.3711	4.1962	4.6997	-6.3782	5.0354	4.5319	0.6714	5.7068	35	251	150	173	1	2
-3.0212	1.6785	-2.8534	-3.8605	0.8392	-4.0283	-2.0142	4.8676	-1.1749	-0.1678	4.5319	3.3569	3.8605	-5.5389	4.1962	3.8605	-0.1678	4.8676	35	252	151	173	1	2
-3.5248	1.0071	-3.5248	-4.364	0.1678	-4.6997	-2.8534	4.1962	-2.0142	-1.0071	3.6926	2.5177	3.1891	-4.6997	3.3569	3.1891	-0.8392	3.8605	35	253	152	173	1	2
-3.8605	0.1678	-4.1962	-5.0354	-0.5035	-5.3711	-3.5248	3.5248	-2.6855	-1.6785	3.0212	1.8463	2.3499	-3.8605	2.6855	2.8534	-1.3428	3.1891	35	254	153	173	1	2
-4.1962	-0.3357	-4.5319	-5.2032	-1.0071	-5.7068	-4.0283	3.0212	-3.3569	-2.3499	2.3499	1.1749	1.6785	-2.8534	2.182	2.5177	-1.8463	2.5177	35	255	154	173	1	2
-4.1962	-0.6714	-4.6997	-5.3711	-1.3428	-6.0425	-4.364	2.3499	-3.8605	-2.6855	1.6785	0.6714	1.0071	-1.8463	1.5106	2.182	-2.3499	1.6785	35	256	155	173	1	2
-3.6926	-0.5035	-4.6997	-5.0354	-1.3428	-6.0425	-4.364	2.182	-4.0283	-2.8534	1.3428	0.3357	0.6714	-0.8392	1.5106	2.182	-2.3499	1.3428	35	257	156	173	1	2
-3.3569	-0.5035	-4.5319	-4.6997	-1.1749	-6.0425	-4.0283	2.3499	-4.0283	-2.8534	1.1749	0.3357	0.6714	0.1678	1.6785	2.3499	-2.0142	1.3428	35	258	157	173	1	2
-2.6855	-0.1678	-4.0283	-4.0283	-0.8392	-5.5389	-3.5248	2.3499	-4.0283	-2.5177	1.1749	0.3357	0.6714	0.8392	1.6785	2.6855	-2.0142	1.1749	35	259	158	173	1	2
-1.8463	0.3357	-3.3569	-3.1891	-0.5035	-5.0354	-3.0212	2.6855	-3.6926	-2.182	1.1749	0.6714	0.8392	1.5106	2.182	3.0212	-1.5106	1.3428	35	260	159	173	1	2
-0.8392	0.8392	-2.6855	-2.3499	0	-4.6997	-2.3499	3.1891	-3.1891	-1.6785	1.5106	1.0071	1.3428	2.182	2.6855	3.6926	-1.0071	1.6785	35	261	160	173	1	2
0.1678	1.6785	-1.8463	-1.5106	0.6714	-4.0283	-1.5106	3.3569	-3.0212	-1.1749	1.5106	1.1749	1.5106	2.5177	3.0212	4.0283	-0.6714	1.6785	35	262	161	173	1	2
1.1749	2.182	-1.1749	-0.5035	1.1749	-3.5248	-0.6714	3.8605	-2.6855	-0.6714	1.6785	1.3428	1.8463	2.8534	3.3569	4.364	-0.3357	1.8463	35	263	162	173	1	2
1.8463	2.6855	-0.5035	0.1678	1.5106	-3.1891	-0.1678	4.0283	-2.3499	-0.3357	1.8463	1.5106	2.0142	3.0212	3.6926	4.6997	-0.1678	2.0142	35	264	163	173	1	2
2.5177	3.0212	-0.3357	0.6714	1.6785	-2.8534	0.3357	4.0283	-2.3499	-0.1678	1.6785	1.5106	2.0142	3.0212	3.8605	4.6997	-0.1678	1.8463	35	265	164	173	1	2
2.8534	3.1891	0	1.1749	1.8463	-2.8534	0.6714	4.0283	-2.3499	-0.1678	1.5106	1.3428	1.6785	3.0212	3.8605	4.8676	0	1.8463	35	266	165	173	1	2
3.1891	3.1891	0	1.3428	1.6785	-3.0212	0.6714	3.8605	-2.6855	-0.5035	1.0071	0.8392	1.5106	2.8534	3.6926	4.6997	-0.1678	1.5106	35	267	166	173	1	2
3.0212	3.1891	0	1.3428	1.1749	-3.5248	0.5035	3.0212	-3.5248	-0.6714	0.3357	0.1678	0.8392	2.5177	3.1891	4.1962	-0.6714	0.8392	35	268	167	173	1	2
2.8534	2.5177	-0.6714	1.0071	0.5035	-4.0283	0.1678	2.3499	-4.1962	-1.3428	-0.3357	-0.5035	0.1678	2.182	2.5177	3.5248	-1.3428	0.1678	35	269	168	173	1	2
2.182	1.8463	-1.1749	0.5035	-0.3357	-4.8676	-0.3357	1.5106	-5.2032	-2.182	-1.3428	-1.5106	-0.8392	1.8463	1.5106	2.8534	-2.0142	-0.6714	35	270	169	173	1	2
1.3428	1.0071	-2.0142	-0.3357	-1.3428	-5.8746	-1.1749	0.5035	-6.3782	-3.0212	-2.3499	-2.6855	-1.8463	1.5106	0.5035	1.8463	-3.0212	-1.6785	35	271	170	173	1	2
0.3357	-0.1678	-3.1891	-1.3428	-2.5177	-7.0496	-2.0142	-0.8392	-7.5531	-4.1962	-3.5248	-4.0283	-3.0212	1.1749	-0.6714	0.8392	-4.1962	-2.6855	35	272	171	173	1	2
-1.0071	-1.5106	-4.5319	-2.5177	-4.0283	-8.5602	-3.3569	-2.3499	-9.2316	-5.7068	-4.8676	-5.5389	-4.364	0.8392	-2.0142	-0.5035	-5.5389	-4.0283	35	273	172	173	1	2
-2.182	-2.6855	-5.7068	-3.6926	-5.2032	-9.7351	-4.364	-3.5248	-10.4065	-6.8817	-6.2103	-6.8817	-5.7068	0.3357	-3.3569	-1.8463	-6.8817	-5.0354	35	274	173	173	1	2
