"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-4.364	4.5319	-7.5531	-8.0566	-6.7139	-17.7917	-13.092	-4.5319	-13.4277	-10.7422	1.3428	-7.3853	-6.0425	-6.8817	-4.1962	2.0142	-12.5885	8.8959	7	266	165	87	1	2
-4.0283	4.8676	-7.3853	-7.7209	-6.0425	-17.4561	-12.7563	-4.0283	-12.7563	-10.0708	1.8463	-6.3782	-5.3711	-6.7139	-3.6926	2.3499	-12.4207	9.0637	7	267	166	87	1	2
-3.8605	5.2032	-7.5531	-7.5531	-5.8746	-17.4561	-12.4207	-3.6926	-12.2528	-9.5673	2.3499	-5.3711	-4.8676	-6.7139	-3.5248	2.5177	-12.085	9.2316	7	268	167	87	1	2
-3.8605	5.5389	-7.5531	-7.3853	-5.3711	-17.1204	-12.085	-3.1891	-11.4136	-9.0637	3.0212	-4.364	-4.1962	-6.546	-2.8534	2.8534	-11.7493	9.3994	7	269	168	87	1	2
-4.0283	5.7068	-7.5531	-7.5531	-4.8676	-16.9525	-11.7493	-2.5177	-10.7422	-8.3923	3.5248	-3.5248	-3.5248	-6.3782	-2.6855	3.0212	-11.2457	9.5673	7	270	169	87	1	2
-3.8605	6.0425	-7.7209	-7.3853	-4.5319	-16.7847	-11.4136	-2.0142	-10.2386	-7.8888	4.0283	-2.6855	-2.8534	-6.3782	-2.182	3.3569	-10.91	9.7351	7	271	170	87	1	2
-4.1962	6.3782	-7.7209	-7.3853	-4.1962	-16.6168	-11.0779	-1.3428	-9.3994	-7.3853	4.6997	-1.6785	-2.182	-6.2103	-1.6785	3.6926	-10.4065	10.0708	7	272	171	87	1	2
-4.364	6.546	-7.7209	-7.7209	-3.6926	-16.449	-10.7422	-0.8392	-8.728	-6.7139	5.2032	-1.0071	-1.6785	-6.0425	-1.5106	3.6926	-10.0708	10.0708	7	273	172	87	1	2
-4.5319	6.7139	-7.7209	-7.8888	-3.1891	-16.1133	-10.4065	-0.3357	-8.0566	-6.2103	5.7068	-0.3357	-1.1749	-5.8746	-1.1749	4.0283	-9.903	10.4065	7	274	173	87	1	2
-4.6997	6.8817	-7.8888	-7.8888	-2.8534	-16.1133	-10.2386	0.1678	-7.5531	-5.7068	6.3782	0.3357	-0.6714	-5.8746	-0.8392	4.1962	-9.5673	10.5743	7	275	174	87	1	2
-5.0354	7.0496	-8.0566	-8.2245	-2.3499	-15.7776	-10.0708	0.3357	-6.8817	-5.5389	6.7139	1.0071	-0.1678	-5.7068	-0.5035	4.1962	-9.2316	10.5743	7	276	175	87	1	2
-5.3711	7.3853	-8.0566	-8.5602	-1.8463	-15.4419	-9.903	1.0071	-6.3782	-5.0354	7.3853	1.8463	0.3357	-5.5389	-0.1678	4.364	-8.8959	10.91	7	277	176	87	1	2
-5.5389	7.8888	-8.0566	-8.5602	-1.3428	-15.1062	-9.7351	1.6785	-5.8746	-4.364	8.2245	2.5177	1.0071	-5.5389	0.3357	4.6997	-8.5602	11.2457	7	278	177	87	1	2
-5.8746	8.2245	-7.8888	-8.728	-0.8392	-14.7705	-9.5673	2.3499	-5.2032	-4.0283	8.728	3.1891	1.3428	-5.5389	0.6714	4.8676	-8.2245	11.5814	7	279	178	87	1	2
-6.2103	8.5602	-7.8888	-8.8959	-0.1678	-14.267	-9.3994	2.8534	-4.6997	-3.5248	9.3994	3.6926	1.8463	-5.5389	1.0071	5.2032	-7.7209	12.085	7	280	179	87	1	2
-6.546	8.8959	-7.7209	-9.0637	0.5035	-13.5956	-9.2316	3.6926	-4.0283	-3.1891	10.0708	4.1962	2.182	-5.5389	1.3428	5.5389	-7.2174	12.5885	7	281	180	87	1	2
-6.8817	9.3994	-7.5531	-9.2316	1.1749	-13.092	-9.0637	4.364	-3.5248	-2.8534	10.7422	4.6997	2.5177	-5.5389	1.6785	5.8746	-6.7139	12.9242	7	282	181	87	1	2
-7.3853	9.3994	-7.2174	-9.5673	1.5106	-12.5885	-9.0637	4.6997	-3.0212	-2.6855	11.0779	5.0354	2.6855	-5.5389	1.8463	6.0425	-6.2103	13.2599	7	283	182	87	1	2
-7.8888	9.903	-7.0496	-9.903	2.182	-11.9171	-9.0637	5.3711	-2.5177	-2.5177	11.5814	5.3711	2.8534	-5.5389	2.182	6.3782	-5.7068	13.7634	7	284	183	87	1	2
-8.3923	10.2386	-6.8817	-10.0708	2.6855	-11.2457	-9.0637	5.8746	-2.182	-2.3499	11.9171	5.5389	3.0212	-5.5389	2.3499	6.7139	-5.3711	14.0991	7	285	184	87	1	2
-8.8959	10.5743	-6.8817	-10.4065	3.1891	-10.7422	-9.2316	6.3782	-1.8463	-2.182	12.4207	5.7068	3.1891	-5.7068	2.5177	7.0496	-5.0354	14.267	7	286	185	87	1	2
-9.3994	10.7422	-6.546	-10.7422	3.8605	-10.0708	-9.3994	6.8817	-1.3428	-2.0142	12.7563	5.8746	3.3569	-5.7068	2.6855	7.3853	-4.5319	14.6027	7	287	186	87	1	2
-9.903	11.0779	-6.2103	-10.91	4.1962	-9.2316	-9.3994	7.3853	-0.8392	-1.8463	13.092	6.0425	3.6926	-5.7068	2.6855	7.7209	-3.8605	14.7705	7	288	187	87	1	2
-10.4065	11.2457	-5.8746	-11.0779	4.6997	-8.3923	-9.2316	7.7209	-0.3357	-1.6785	13.2599	6.0425	3.8605	-5.7068	2.8534	8.0566	-3.3569	14.9384	7	289	188	87	1	2
-11.2457	11.4136	-5.5389	-11.4136	5.0354	-7.5531	-9.3994	8.0566	0	-1.6785	13.4277	6.0425	3.8605	-5.7068	2.8534	8.0566	-3.1891	14.9384	7	290	189	87	1	2
-11.7493	11.5814	-5.0354	-11.4136	5.3711	-6.8817	-9.2316	8.5602	0.5035	-1.3428	13.5956	6.2103	4.1962	-5.7068	3.0212	8.2245	-2.6855	15.1062	7	291	190	87	1	2
13.2599	20.9808	23.1628	15.6097	19.6381	24.3378	14.0991	22.3236	27.0233	15.9454	25.0092	21.1487	20.1416	-3.8605	8.2245	8.8959	5.3711	19.1345	7	231	130	88	1	2
12.9242	20.813	23.1628	15.6097	19.6381	24.1699	14.0991	22.4915	27.1912	16.2811	25.3448	21.6522	20.6451	-4.1962	8.728	9.2316	5.5389	19.4702	7	232	131	88	1	2
12.4207	20.4773	22.8271	15.274	19.6381	24.0021	13.9313	22.4915	27.1912	16.2811	25.6805	21.8201	20.9808	-4.6997	8.8959	9.3994	5.7068	19.6381	7	233	132	88	1	2
11.9171	19.9738	22.4915	14.9384	19.6381	23.8342	13.7634	22.6593	27.359	16.449	25.8484	22.1558	21.1487	-5.2032	9.0637	9.5673	5.8746	19.6381	7	234	133	88	1	2
11.5814	19.8059	22.4915	14.6027	19.8059	24.0021	13.7634	22.995	27.5269	16.7847	26.1841	22.3236	21.6522	-5.5389	9.3994	9.903	6.0425	19.6381	7	235	134	88	1	2
11.2457	19.6381	22.3236	14.4348	20.1416	24.0021	13.7634	23.3307	27.8625	16.9525	26.6876	22.8271	22.1558	-5.7068	9.7351	10.2386	6.546	19.9738	7	236	135	88	1	2
11.0779	19.3024	22.3236	14.4348	20.1416	24.0021	13.7634	23.8342	28.0304	17.4561	27.1912	23.3307	22.4915	-5.8746	10.2386	10.4065	7.0496	20.1416	7	237	136	88	1	2
10.4065	18.7988	21.8201	13.7634	20.3094	23.8342	13.5956	23.8342	28.1982	17.4561	27.359	23.3307	22.8271	-6.2103	10.4065	10.5743	7.0496	19.9738	7	238	137	88	1	2
9.903	18.631	21.8201	13.4277	20.4773	24.0021	13.5956	24.3378	28.5339	17.7917	27.8625	23.8342	23.3307	-6.2103	10.7422	10.91	7.5531	20.3094	7	239	138	88	1	2
9.5673	18.4631	21.4844	13.092	20.6451	24.0021	13.5956	24.8413	28.8696	18.1274	28.3661	24.3378	23.6664	-6.2103	10.91	11.2457	7.8888	20.3094	7	240	139	88	1	2
9.0637	17.9596	21.3165	12.7563	20.813	24.0021	13.5956	25.177	29.2053	18.4631	28.7018	24.6735	24.1699	-6.2103	11.4136	11.7493	7.8888	20.4773	7	241	140	88	1	2
8.5602	17.6239	21.1487	12.4207	20.9808	24.0021	13.7634	25.5127	29.3732	18.7988	29.2053	25.177	24.6735	-6.2103	11.7493	12.085	8.0566	20.813	7	242	141	88	1	2
8.0566	17.2882	20.6451	12.085	20.813	23.8342	13.9313	25.8484	29.541	18.9667	29.541	25.3448	24.8413	-6.3782	11.9171	12.2528	7.8888	20.813	7	243	142	88	1	2
7.5531	16.7847	20.4773	11.7493	20.9808	24.0021	13.9313	26.1841	29.8767	19.4702	30.0446	26.0162	25.5127	-6.3782	12.4207	12.7563	7.8888	21.1487	7	244	143	88	1	2
7.0496	16.449	19.9738	11.5814	20.9808	23.8342	14.0991	26.6876	30.2124	19.8059	30.2124	26.1841	25.8484	-6.546	12.7563	13.092	7.5531	21.3165	7	245	144	88	1	2
6.3782	15.9454	19.8059	11.2457	20.9808	23.8342	14.267	26.8555	30.3802	20.3094	30.7159	26.6876	26.3519	-6.546	13.092	13.5956	7.7209	21.3165	7	246	145	88	1	2
5.8746	15.4419	19.3024	10.7422	20.813	23.6664	14.4348	27.0233	30.5481	20.4773	30.5481	26.6876	26.3519	-6.7139	13.2599	13.7634	7.2174	21.3165	7	247	146	88	1	2
5.3711	15.1062	18.9667	10.5743	20.4773	23.4985	14.4348	27.0233	30.3802	20.4773	30.7159	26.6876	26.5198	-6.7139	13.5956	14.0991	7.2174	21.3165	7	248	147	88	1	2
5.0354	14.6027	18.4631	10.0708	20.4773	23.3307	14.6027	27.0233	30.3802	20.813	30.7159	26.8555	26.6876	-6.546	13.7634	14.4348	7.2174	21.3165	7	249	148	88	1	2
4.364	14.0991	17.9596	9.5673	19.9738	22.8271	14.4348	26.8555	30.0446	20.6451	30.3802	26.6876	26.6876	-6.546	13.7634	14.6027	6.8817	20.9808	7	250	149	88	1	2
4.0283	13.5956	17.2882	9.0637	19.6381	22.4915	14.267	26.8555	29.8767	20.6451	30.0446	26.3519	26.5198	-6.3782	13.7634	14.7705	6.8817	20.6451	7	251	150	88	1	2
3.5248	12.9242	16.6168	8.3923	18.9667	21.6522	13.9313	26.3519	29.3732	20.3094	29.8767	26.0162	26.3519	-6.2103	13.7634	15.1062	6.8817	20.1416	7	252	151	88	1	2
3.1891	12.4207	16.1133	7.7209	18.631	21.3165	13.7634	26.1841	29.0375	20.1416	29.3732	25.6805	26.0162	-5.8746	13.9313	15.1062	6.8817	19.9738	7	253	152	88	1	2
2.6855	11.7493	15.1062	7.0496	17.7917	20.4773	13.2599	25.6805	28.1982	19.6381	28.7018	25.0092	25.6805	-5.7068	13.7634	15.1062	6.546	19.3024	7	254	153	88	1	2
2.3499	10.91	14.4348	6.2103	17.1204	19.6381	12.7563	25.177	27.5269	19.1345	28.1982	24.3378	25.0092	-5.5389	13.4277	14.9384	6.546	18.7988	7	255	154	88	1	2
2.0142	10.5743	13.5956	5.7068	16.6168	18.9667	12.4207	25.0092	27.0233	18.7988	27.6947	23.8342	24.8413	-5.2032	13.4277	14.9384	6.546	18.4631	7	256	155	88	1	2
1.3428	9.7351	12.9242	4.6997	15.9454	18.1274	11.9171	24.3378	26.1841	18.1274	27.1912	23.1628	24.1699	-5.0354	13.092	14.7705	6.546	17.9596	7	257	156	88	1	2
1.1749	9.2316	12.085	4.1962	15.274	17.4561	11.4136	24.0021	25.5127	17.6239	26.6876	22.4915	23.6664	-4.8676	12.9242	14.6027	6.3782	17.6239	7	258	157	88	1	2
0.6714	8.5602	11.4136	3.3569	14.7705	16.7847	11.0779	23.8342	24.8413	17.1204	26.3519	21.9879	23.1628	-4.6997	12.5885	14.4348	6.3782	17.2882	7	259	158	88	1	2
0.1678	8.0566	10.5743	2.6855	14.267	16.1133	10.5743	23.3307	24.0021	16.449	25.6805	21.1487	22.4915	-4.6997	12.4207	14.0991	6.2103	16.9525	7	260	159	88	1	2
-0.1678	7.5531	10.0708	2.182	13.7634	15.4419	10.2386	23.1628	23.4985	16.1133	25.3448	20.4773	22.1558	-4.6997	12.2528	13.9313	6.0425	16.7847	7	261	160	88	1	2
-0.6714	7.0496	9.5673	1.6785	13.4277	15.1062	9.903	22.8271	22.995	15.4419	25.0092	19.9738	21.6522	-4.6997	12.085	13.5956	5.8746	16.6168	7	262	161	88	1	2
-0.8392	6.7139	9.2316	1.3428	13.092	14.6027	9.7351	22.8271	22.4915	15.1062	25.0092	19.8059	21.1487	-4.6997	11.9171	13.4277	5.8746	16.6168	7	263	162	88	1	2
-1.1749	6.3782	9.0637	1.0071	12.9242	14.267	9.7351	22.995	22.1558	14.9384	24.8413	19.4702	20.813	-4.6997	11.7493	13.4277	5.7068	16.7847	7	264	163	88	1	2
-1.1749	6.2103	8.728	1.0071	12.9242	14.0991	9.7351	22.995	21.8201	14.7705	24.8413	19.3024	20.6451	-4.6997	11.7493	13.4277	5.7068	16.7847	7	265	164	88	1	2
-1.5106	6.2103	8.5602	0.8392	12.9242	14.0991	9.5673	22.995	21.4844	14.4348	24.6735	18.9667	20.3094	-4.8676	11.7493	13.4277	5.5389	16.7847	7	266	165	88	1	2
-1.8463	5.8746	8.3923	0.6714	12.9242	13.9313	9.5673	22.995	21.3165	14.267	24.5056	18.631	20.1416	-5.0354	11.5814	13.2599	5.2032	16.7847	7	267	166	88	1	2
-1.8463	5.8746	8.3923	0.8392	12.9242	13.7634	9.7351	23.3307	21.3165	14.267	24.6735	18.631	20.1416	-5.0354	11.7493	13.092	5.2032	16.9525	7	268	167	88	1	2
-1.8463	5.7068	8.3923	0.8392	13.092	13.7634	9.7351	23.3307	21.1487	14.0991	24.5056	18.631	19.9738	-5.2032	11.7493	12.7563	5.0354	16.7847	7	269	168	88	1	2
-1.8463	5.7068	8.3923	0.8392	13.2599	13.7634	9.903	23.6664	21.1487	13.9313	24.5056	18.4631	19.9738	-5.3711	11.7493	12.4207	4.8676	16.7847	7	270	169	88	1	2
-2.0142	5.8746	8.3923	0.6714	13.4277	13.9313	10.0708	23.8342	21.1487	13.9313	24.5056	18.4631	19.9738	-5.5389	11.7493	12.085	4.8676	16.6168	7	271	170	88	1	2
-1.6785	6.0425	8.5602	1.0071	13.9313	14.267	10.2386	24.1699	21.3165	13.9313	24.6735	18.631	20.1416	-5.5389	12.085	11.9171	4.8676	16.6168	7	272	171	88	1	2
-1.6785	6.3782	8.728	1.1749	14.4348	14.7705	10.4065	24.5056	21.6522	14.0991	24.8413	18.7988	20.3094	-5.5389	12.2528	11.7493	5.0354	16.6168	7	273	172	88	1	2
-1.5106	6.546	8.8959	1.1749	14.7705	14.9384	10.5743	24.6735	21.8201	14.0991	24.8413	18.9667	20.6451	-5.5389	12.4207	11.5814	5.2032	16.6168	7	274	173	88	1	2
-1.1749	6.8817	9.3994	1.3428	15.1062	15.4419	10.91	25.177	22.3236	14.267	25.0092	19.3024	20.9808	-5.3711	12.7563	11.4136	5.5389	16.6168	7	275	174	88	1	2
-0.8392	7.3853	9.5673	1.6785	15.6097	15.7776	11.2457	25.5127	22.6593	14.4348	25.177	19.4702	21.3165	-5.2032	13.092	11.4136	5.8746	16.7847	7	276	175	88	1	2
-0.8392	7.5531	9.7351	1.8463	16.1133	16.449	11.4136	25.6805	22.995	14.4348	25.177	19.6381	21.4844	-5.0354	13.5956	11.4136	6.3782	16.7847	7	277	176	88	1	2
-0.6714	8.0566	10.0708	2.0142	16.449	16.7847	11.4136	26.1841	23.3307	14.7705	25.3448	19.9738	21.8201	-4.8676	13.9313	11.4136	6.8817	16.9525	7	278	177	88	1	2
-0.5035	8.3923	10.2386	2.182	16.7847	17.1204	11.7493	26.3519	23.6664	14.9384	25.5127	20.3094	21.9879	-4.6997	14.267	11.5814	7.5531	17.2882	7	279	178	88	1	2
-0.3357	8.728	10.7422	2.3499	17.2882	17.6239	11.9171	26.6876	24.0021	15.1062	25.6805	20.4773	22.3236	-4.5319	14.6027	11.9171	8.0566	17.4561	7	280	179	88	1	2
-0.3357	8.8959	10.7422	2.182	17.4561	17.9596	11.9171	26.6876	24.1699	15.1062	25.6805	20.4773	22.4915	-4.5319	14.6027	12.085	8.3923	17.6239	7	281	180	88	1	2
-0.1678	9.2316	10.91	2.182	17.7917	18.2953	12.085	27.1912	24.5056	15.274	25.8484	20.6451	22.8271	-4.364	14.9384	12.5885	8.8959	17.9596	7	282	181	88	1	2
-0.1678	9.5673	11.0779	2.3499	17.9596	18.4631	12.085	27.1912	24.6735	15.6097	25.8484	20.6451	22.8271	-4.364	15.1062	12.7563	9.2316	18.2953	7	283	182	88	1	2
-0.1678	9.7351	11.2457	2.3499	18.2953	18.7988	12.2528	27.359	24.8413	15.7776	26.0162	20.813	22.995	-4.364	15.274	13.2599	9.5673	18.631	7	284	183	88	1	2
-0.1678	9.903	11.0779	2.0142	18.4631	18.7988	12.2528	27.359	24.8413	15.6097	26.1841	20.813	22.995	-4.5319	15.4419	13.5956	9.903	18.9667	7	285	184	88	1	2
-0.3357	10.0708	11.0779	2.0142	18.4631	18.9667	12.4207	27.359	24.8413	15.7776	26.1841	20.6451	23.1628	-4.6997	15.4419	14.0991	10.0708	19.4702	7	286	185	88	1	2
-0.3357	9.903	10.91	1.8463	18.4631	18.9667	12.5885	27.359	25.0092	15.9454	26.3519	20.813	23.1628	-4.8676	15.7776	14.267	10.4065	19.9738	7	287	186	88	1	2
-0.3357	10.0708	10.91	2.0142	18.631	18.9667	12.5885	27.359	24.8413	16.1133	26.3519	20.6451	23.1628	-5.0354	15.9454	14.7705	10.4065	20.3094	7	288	187	88	1	2
-0.3357	9.903	10.5743	1.8463	18.4631	18.7988	12.7563	27.1912	25.0092	16.1133	26.5198	20.6451	23.3307	-5.2032	16.1133	15.274	10.7422	20.9808	7	289	188	88	1	2
-0.5035	9.5673	10.2386	1.3428	18.4631	18.631	12.5885	27.0233	24.6735	16.1133	26.5198	20.4773	23.3307	-5.5389	16.1133	15.4419	10.5743	21.3165	7	290	189	88	1	2
-0.6714	9.3994	9.903	1.3428	18.2953	18.4631	12.7563	27.0233	24.5056	16.1133	26.6876	20.3094	23.1628	-5.7068	16.2811	15.7776	10.5743	21.8201	7	291	190	88	1	2
-1.8463	-3.1891	4.5319	2.182	0.8392	9.903	4.5319	-3.5248	5.5389	2.8534	-7.7209	3.0212	-6.7139	7.8888	-2.6855	-19.4702	-5.3711	-10.7422	7	231	130	89	1	2
-2.0142	-2.5177	5.0354	2.6855	1.5106	10.7422	5.2032	-2.5177	6.3782	3.6926	-6.546	3.8605	-5.8746	7.8888	-1.8463	-18.2953	-5.2032	-9.903	7	232	131	89	1	2
-2.0142	-1.8463	5.3711	2.8534	2.3499	11.4136	5.7068	-1.5106	7.2174	4.364	-5.5389	4.6997	-4.8676	7.7209	-1.3428	-17.2882	-4.8676	-8.8959	7	233	132	89	1	2
-2.182	-1.3428	5.8746	3.3569	3.1891	12.2528	6.2103	-0.5035	8.0566	5.2032	-4.364	5.8746	-3.8605	7.7209	-0.6714	-16.2811	-4.6997	-8.2245	7	234	133	89	1	2
-2.3499	-0.8392	6.2103	3.6926	3.8605	13.092	6.7139	0.6714	9.0637	6.2103	-3.0212	6.8817	-2.8534	7.7209	0	-15.1062	-4.364	-7.2174	7	235	134	89	1	2
-2.3499	-0.1678	6.546	3.8605	4.5319	13.7634	7.2174	1.6785	9.903	6.8817	-2.0142	7.7209	-1.8463	7.5531	0.6714	-14.0991	-3.8605	-6.3782	7	236	135	89	1	2
-2.182	0.5035	7.0496	4.364	5.2032	14.6027	7.8888	2.6855	10.91	7.7209	-0.8392	8.728	-0.8392	7.5531	1.3428	-13.092	-3.3569	-5.3711	7	237	136	89	1	2
-2.182	1.0071	7.3853	4.6997	5.8746	15.4419	8.3923	3.5248	11.7493	8.728	0.1678	9.7351	0.3357	7.5531	2.182	-12.2528	-2.8534	-4.5319	7	238	137	89	1	2
-2.182	1.5106	7.7209	5.2032	6.546	16.1133	8.8959	4.5319	12.5885	9.5673	1.1749	10.5743	1.3428	7.5531	2.8534	-11.4136	-2.182	-3.6926	7	239	138	89	1	2
-2.0142	2.3499	8.2245	5.7068	7.3853	16.9525	9.5673	5.3711	13.4277	10.4065	2.182	11.5814	2.3499	7.5531	3.6926	-10.5743	-1.5106	-3.0212	7	240	139	89	1	2
-2.0142	2.8534	8.728	6.3782	8.0566	17.7917	10.0708	6.2103	14.4348	11.2457	3.1891	12.4207	3.3569	7.5531	4.5319	-10.0708	-0.6714	-2.182	7	241	140	89	1	2
-1.8463	3.5248	9.2316	6.546	8.728	18.4631	10.5743	7.0496	15.274	12.2528	4.0283	13.2599	4.1962	7.3853	5.3711	-9.0637	0.1678	-1.3428	7	242	141	89	1	2
-1.6785	4.5319	9.903	7.3853	9.3994	19.1345	11.2457	7.8888	16.1133	13.2599	5.0354	14.0991	5.5389	7.3853	6.3782	-8.3923	1.1749	-0.6714	7	243	142	89	1	2
-1.3428	5.2032	10.2386	7.8888	10.0708	19.8059	11.5814	8.3923	16.6168	13.9313	5.7068	14.7705	6.2103	7.2174	7.2174	-7.5531	1.8463	0.3357	7	244	143	89	1	2
-1.1749	5.8746	10.91	8.3923	10.5743	20.4773	12.2528	9.0637	17.4561	14.7705	6.3782	15.274	7.0496	7.0496	7.8888	-7.0496	2.6855	0.8392	7	245	144	89	1	2
-1.0071	6.7139	11.4136	9.0637	11.2457	20.9808	12.5885	9.7351	17.9596	15.6097	6.8817	15.9454	7.7209	7.0496	8.8959	-6.546	3.3569	1.5106	7	246	145	89	1	2
-1.0071	7.3853	11.9171	9.5673	11.7493	21.3165	12.9242	9.903	18.2953	15.9454	7.3853	16.2811	8.0566	6.8817	9.3994	-5.7068	4.0283	2.182	7	247	146	89	1	2
-0.8392	7.8888	12.4207	10.2386	12.085	21.8201	13.4277	10.2386	18.4631	16.449	7.8888	16.449	8.5602	6.8817	9.903	-5.5389	4.6997	2.5177	7	248	147	89	1	2
-0.5035	8.5602	12.9242	10.7422	12.4207	22.1558	13.7634	10.5743	18.631	16.9525	8.0566	16.6168	8.8959	6.8817	10.2386	-5.0354	5.3711	2.8534	7	249	148	89	1	2
-0.3357	8.8959	13.2599	11.5814	12.5885	22.3236	13.9313	10.5743	18.7988	17.1204	8.2245	16.449	9.0637	6.8817	10.5743	-4.8676	5.7068	3.5248	7	250	149	89	1	2
0.1678	9.3994	13.7634	12.085	12.7563	22.4915	14.267	10.5743	18.631	17.2882	8.0566	16.2811	9.0637	6.8817	10.7422	-4.5319	5.8746	3.8605	7	251	150	89	1	2
0.1678	9.5673	13.9313	12.7563	12.7563	22.6593	14.4348	10.4065	18.631	17.4561	8.0566	16.1133	9.0637	7.0496	10.91	-4.5319	6.0425	4.0283	7	252	151	89	1	2
0.6714	10.0708	14.267	13.4277	13.092	22.8271	14.7705	10.5743	18.4631	17.6239	8.2245	15.9454	9.0637	7.3853	11.0779	-4.1962	6.2103	4.364	7	253	152	89	1	2
1.1749	10.0708	14.6027	14.0991	12.9242	22.8271	14.9384	10.2386	18.2953	17.6239	8.0566	15.7776	8.8959	7.5531	10.91	-4.364	6.3782	4.5319	7	254	153	89	1	2
1.6785	10.2386	14.9384	14.7705	12.7563	22.8271	15.1062	10.0708	17.9596	17.6239	8.0566	15.4419	8.728	7.8888	11.0779	-4.1962	6.3782	4.6997	7	255	154	89	1	2
2.3499	10.2386	14.9384	15.274	12.5885	22.6593	15.1062	9.7351	17.2882	17.4561	7.7209	14.7705	8.3923	8.0566	10.7422	-4.1962	6.0425	4.6997	7	256	155	89	1	2
2.8534	10.4065	15.274	15.9454	12.5885	22.6593	15.274	9.5673	17.1204	17.2882	7.3853	14.267	8.0566	8.3923	10.5743	-4.0283	5.8746	5.0354	7	257	156	89	1	2
3.5248	10.5743	15.4419	16.449	12.4207	22.4915	15.4419	9.3994	16.6168	17.2882	7.3853	13.9313	7.8888	8.728	10.4065	-4.0283	6.0425	5.0354	7	258	157	89	1	2
4.0283	10.7422	15.7776	17.1204	12.4207	22.4915	15.6097	9.0637	16.2811	16.9525	7.2174	13.4277	7.5531	9.0637	10.0708	-4.0283	5.8746	5.2032	7	259	158	89	1	2
4.6997	10.7422	15.7776	17.6239	12.2528	22.3236	15.6097	8.8959	15.6097	16.7847	6.8817	12.9242	7.0496	9.2316	9.903	-3.6926	5.5389	5.2032	7	260	159	89	1	2
5.2032	10.7422	15.9454	18.1274	12.085	21.9879	15.6097	8.5602	15.274	16.449	6.546	12.4207	6.8817	9.3994	9.5673	-3.6926	5.3711	5.3711	7	261	160	89	1	2
5.7068	10.91	15.9454	18.4631	12.085	21.8201	15.6097	8.2245	14.7705	16.2811	6.3782	11.9171	6.546	9.5673	9.3994	-3.5248	5.3711	5.5389	7	262	161	89	1	2
6.2103	10.91	16.1133	18.9667	11.7493	21.4844	15.7776	7.8888	14.267	15.9454	6.0425	11.2457	6.0425	9.5673	9.0637	-3.3569	5.0354	5.5389	7	263	162	89	1	2
6.546	11.0779	16.1133	19.3024	11.5814	21.3165	15.7776	7.5531	13.7634	15.6097	5.8746	10.7422	5.7068	9.5673	8.728	-3.3569	4.8676	5.5389	7	264	163	89	1	2
6.8817	11.0779	16.1133	19.4702	11.4136	20.813	15.6097	7.2174	13.092	15.274	5.3711	10.0708	5.3711	9.3994	8.3923	-3.3569	4.5319	5.3711	7	265	164	89	1	2
7.2174	11.0779	15.7776	19.4702	11.0779	20.4773	15.274	6.8817	12.5885	14.7705	5.0354	9.3994	5.0354	9.2316	8.2245	-3.5248	4.0283	5.2032	7	266	165	89	1	2
7.8888	10.91	15.6097	19.3024	10.5743	19.9738	14.9384	6.3782	11.7493	14.267	4.364	8.5602	4.5319	8.8959	7.7209	-3.5248	3.3569	4.8676	7	267	166	89	1	2
8.0566	11.0779	15.4419	19.1345	10.4065	19.6381	14.7705	6.0425	11.0779	13.9313	4.0283	7.8888	4.0283	8.728	7.3853	-3.8605	2.6855	4.6997	7	268	167	89	1	2
8.5602	11.0779	15.274	19.1345	10.0708	18.9667	14.4348	5.5389	10.5743	13.2599	3.6926	7.2174	3.6926	8.5602	6.7139	-3.8605	2.182	4.364	7	269	168	89	1	2
8.8959	11.0779	14.9384	18.631	9.903	18.631	14.0991	5.2032	9.903	12.5885	3.1891	6.546	3.3569	8.3923	6.3782	-4.1962	1.3428	4.1962	7	270	169	89	1	2
9.2316	10.91	14.4348	18.1274	9.3994	17.7917	13.4277	4.6997	8.8959	11.7493	2.5177	5.5389	2.6855	8.0566	5.5389	-4.364	0.5035	3.6926	7	271	170	89	1	2
9.3994	10.91	14.267	17.6239	9.2316	17.2882	12.7563	4.1962	8.3923	11.0779	2.0142	4.8676	2.182	8.0566	5.2032	-4.5319	-0.3357	3.3569	7	272	171	89	1	2
9.5673	10.5743	13.7634	16.9525	8.728	16.6168	12.085	3.6926	7.3853	10.0708	1.3428	4.0283	1.5106	7.8888	4.364	-4.6997	-1.1749	2.8534	7	273	172	89	1	2
9.7351	10.4065	13.5956	16.2811	8.2245	15.9454	11.4136	3.1891	6.8817	9.3994	1.0071	3.3569	1.0071	7.8888	3.6926	-4.8676	-2.182	2.5177	7	274	173	89	1	2
9.7351	9.903	12.9242	15.274	7.7209	15.274	10.2386	2.5177	5.8746	8.2245	0.1678	2.3499	0.1678	7.7209	2.8534	-5.2032	-3.1891	2.182	7	275	174	89	1	2
9.7351	9.5673	12.5885	14.4348	7.2174	14.6027	9.3994	2.0142	5.2032	7.3853	-0.3357	1.5106	-0.5035	7.7209	2.182	-5.3711	-4.0283	2.0142	7	276	175	89	1	2
