"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
22.8271	23.4985	24.6735	14.6027	18.9667	18.1274	13.9313	13.9313	16.1133	15.274	10.2386	17.2882	18.4631	3.8605	8.0566	4.1962	7.8888	-0.1678	48	288	187	21	1	2
21.9879	22.6593	24.1699	13.9313	18.2953	17.7917	13.092	13.4277	15.7776	14.4348	9.903	16.7847	17.4561	3.8605	7.3853	3.3569	7.5531	-0.6714	48	289	188	21	1	2
20.9808	21.6522	23.1628	13.2599	17.6239	16.9525	12.085	12.9242	15.1062	13.4277	9.2316	16.1133	16.449	3.6926	6.546	2.8534	6.8817	-1.3428	48	290	189	21	1	2
20.1416	20.813	22.3236	12.4207	16.9525	16.449	11.2457	12.2528	14.4348	12.4207	8.728	15.4419	15.4419	3.6926	5.8746	2.5177	6.546	-1.6785	48	291	190	21	1	2
19.3024	19.8059	21.4844	11.7493	16.1133	15.6097	10.2386	11.5814	13.7634	11.2457	7.8888	14.7705	14.0991	3.5248	5.0354	2.0142	5.8746	-2.182	48	292	191	21	1	2
18.4631	18.7988	20.6451	10.91	15.274	14.9384	9.2316	10.91	13.092	10.2386	7.2174	13.9313	12.7563	3.3569	4.0283	1.5106	5.3711	-2.3499	48	293	192	21	1	2
17.4561	17.9596	19.8059	10.4065	14.4348	14.267	8.0566	10.2386	12.4207	9.0637	6.546	13.2599	11.5814	3.1891	3.1891	1.1749	4.8676	-2.8534	48	294	193	21	1	2
16.9525	17.2882	19.1345	9.903	13.9313	13.5956	7.3853	9.5673	11.7493	8.2245	6.0425	12.5885	10.5743	3.1891	2.5177	0.6714	4.1962	-3.1891	48	295	194	21	1	2
16.2811	16.6168	18.631	9.3994	13.2599	13.092	6.546	8.8959	11.2457	7.2174	5.3711	11.9171	9.5673	3.0212	1.8463	0.3357	3.6926	-3.5248	48	296	195	21	1	2
15.6097	15.9454	18.1274	8.8959	12.7563	12.5885	5.7068	8.3923	10.5743	6.2103	4.6997	11.2457	8.3923	2.8534	1.1749	0	3.1891	-3.8605	48	297	196	21	1	2
15.1062	15.6097	17.6239	8.728	12.2528	12.2528	5.0354	7.8888	10.0708	5.2032	4.0283	10.5743	7.5531	2.6855	0.5035	-0.1678	2.6855	-4.0283	48	298	197	21	1	2
14.7705	15.1062	17.1204	8.3923	11.7493	11.7493	4.1962	7.2174	9.5673	4.1962	3.3569	9.7351	6.3782	2.3499	-0.1678	-0.3357	2.0142	-4.364	48	299	198	21	1	2
14.4348	14.7705	17.1204	8.5602	11.4136	11.4136	3.6926	6.8817	9.0637	3.5248	2.6855	9.2316	5.5389	2.182	-0.6714	-0.6714	1.6785	-4.5319	48	300	199	21	1	2
14.4348	14.7705	16.7847	8.728	11.2457	11.2457	3.3569	6.7139	8.8959	2.6855	2.182	8.728	4.6997	2.0142	-1.1749	-0.8392	1.3428	-4.6997	48	301	200	21	1	2
14.0991	14.7705	16.6168	8.728	10.91	10.91	2.6855	6.2103	8.2245	1.8463	1.5106	8.0566	3.8605	1.6785	-1.5106	-0.8392	0.6714	-4.8676	48	302	201	21	1	2
14.0991	14.6027	16.6168	8.728	11.0779	10.91	2.182	5.8746	7.8888	1.5106	1.1749	7.7209	3.3569	1.5106	-1.8463	-1.1749	0.3357	-5.0354	48	303	202	21	1	2
13.9313	14.6027	16.449	8.728	10.7422	10.4065	1.6785	5.5389	7.5531	0.6714	0.6714	7.2174	2.6855	1.1749	-2.3499	-1.5106	-0.1678	-5.0354	48	304	203	21	1	2
13.9313	14.7705	16.449	8.728	10.91	10.4065	1.3428	5.3711	7.2174	0.3357	0	6.7139	2.0142	1.0071	-2.5177	-1.5106	-0.1678	-5.2032	48	305	204	21	1	2
14.267	15.1062	16.6168	8.728	11.0779	10.4065	1.0071	5.3711	7.2174	-0.1678	-0.1678	6.546	1.8463	0.8392	-2.6855	-1.6785	-0.5035	-5.0354	48	306	205	21	1	2
14.0991	15.274	16.6168	8.3923	11.0779	10.2386	0.5035	5.0354	6.8817	-0.5035	-0.5035	6.0425	1.1749	0.5035	-3.0212	-1.6785	-1.0071	-4.8676	48	307	206	21	1	2
14.4348	15.6097	16.7847	8.2245	11.0779	10.0708	0.1678	5.0354	6.546	-1.0071	-0.6714	5.8746	1.0071	0.3357	-3.1891	-1.6785	-1.1749	-4.8676	48	308	207	21	1	2
14.7705	16.1133	17.1204	7.8888	11.4136	10.2386	-0.1678	5.0354	6.546	-1.1749	-1.0071	5.5389	0.6714	0.1678	-3.3569	-1.6785	-1.3428	-4.6997	48	309	208	21	1	2
15.1062	16.2811	17.1204	7.7209	11.5814	10.2386	-0.3357	4.8676	6.3782	-1.6785	-1.1749	5.2032	0.3357	0	-3.3569	-1.8463	-1.6785	-4.364	48	310	209	21	1	2
15.4419	16.6168	17.2882	7.2174	11.7493	10.0708	-0.6714	5.0354	6.2103	-1.8463	-1.3428	5.0354	0.1678	-0.1678	-3.6926	-1.6785	-1.8463	-4.364	48	311	210	21	1	2
15.7776	17.1204	17.4561	6.8817	11.9171	10.0708	-0.8392	5.0354	6.0425	-2.182	-1.5106	4.6997	-0.1678	-0.3357	-3.8605	-1.8463	-2.182	-4.1962	48	312	211	21	1	2
16.2811	17.6239	17.9596	6.7139	12.2528	10.2386	-1.0071	5.2032	6.0425	-2.3499	-1.5106	4.5319	-0.3357	-0.3357	-3.8605	-2.0142	-2.5177	-4.0283	48	313	212	21	1	2
16.449	17.7917	17.9596	6.3782	12.4207	10.2386	-1.1749	5.3711	6.0425	-2.5177	-1.6785	4.364	-0.6714	-0.5035	-4.0283	-2.0142	-2.8534	-3.8605	48	314	213	21	1	2
16.6168	18.2953	18.1274	6.0425	12.5885	10.0708	-1.3428	5.3711	5.8746	-2.8534	-1.5106	4.1962	-0.8392	-0.6714	-4.1962	-2.0142	-3.0212	-3.5248	48	315	214	21	1	2
16.9525	18.4631	18.1274	5.7068	12.9242	10.0708	-1.5106	5.5389	5.7068	-3.0212	-1.5106	4.0283	-1.0071	-0.8392	-4.1962	-2.0142	-3.3569	-3.3569	48	316	215	21	1	2
17.1204	18.9667	18.2953	5.5389	13.092	10.0708	-1.3428	5.8746	5.8746	-3.1891	-1.3428	3.8605	-1.3428	-1.0071	-4.364	-2.0142	-3.5248	-3.0212	48	317	216	21	1	2
17.2882	19.1345	18.4631	5.0354	13.2599	10.0708	-1.6785	5.8746	5.5389	-3.3569	-1.1749	3.6926	-1.6785	-1.3428	-4.5319	-1.8463	-4.0283	-2.6855	48	318	217	21	1	2
17.4561	19.4702	18.4631	4.8676	13.5956	10.0708	-1.5106	6.2103	5.5389	-3.3569	-0.6714	3.8605	-1.6785	-1.5106	-4.6997	-1.6785	-4.364	-2.3499	48	319	218	21	1	2
17.4561	19.9738	18.631	4.6997	13.9313	10.0708	-1.3428	6.546	5.8746	-3.3569	-0.3357	3.6926	-1.8463	-1.6785	-4.6997	-1.5106	-4.364	-1.8463	48	320	219	21	1	2
17.7917	20.3094	18.9667	4.8676	14.4348	10.4065	-1.1749	7.2174	6.0425	-3.1891	0.3357	3.8605	-1.8463	-1.6785	-4.8676	-1.5106	-4.5319	-1.1749	48	321	220	21	1	2
11.0779	16.7847	12.4207	7.5531	11.2457	15.4419	12.5885	8.2245	14.0991	13.092	5.3711	11.7493	8.2245	2.0142	1.8463	-0.8392	2.182	-0.6714	48	261	160	22	1	2
10.4065	16.449	12.085	6.3782	11.2457	15.274	11.7493	8.2245	14.0991	12.9242	5.3711	11.7493	8.728	2.182	2.3499	-1.1749	2.182	-0.8392	48	262	161	22	1	2
9.7351	15.9454	11.4136	5.0354	10.91	14.6027	10.91	7.7209	13.5956	12.5885	5.2032	11.9171	8.8959	2.182	2.8534	-1.6785	2.182	-1.3428	48	263	162	22	1	2
9.2316	15.4419	10.7422	3.8605	10.7422	14.267	10.0708	7.5531	13.2599	12.2528	5.2032	11.7493	9.0637	2.182	3.0212	-2.0142	2.182	-1.5106	48	264	163	22	1	2
8.728	15.1062	10.0708	2.5177	10.7422	14.0991	9.3994	7.3853	13.092	12.085	5.0354	11.7493	9.3994	2.3499	3.5248	-2.182	2.3499	-1.5106	48	265	164	22	1	2
7.8888	14.4348	9.3994	1.5106	10.2386	13.4277	8.728	7.2174	12.7563	11.7493	4.8676	11.7493	9.5673	2.3499	3.8605	-2.5177	2.3499	-1.8463	48	266	165	22	1	2
7.2174	13.9313	8.728	0.3357	10.0708	13.092	7.8888	7.0496	12.2528	11.4136	4.6997	11.5814	9.5673	2.3499	4.364	-2.8534	2.3499	-1.8463	48	267	166	22	1	2
6.546	13.4277	8.0566	-0.6714	9.903	12.5885	7.3853	7.0496	12.085	11.4136	4.8676	11.5814	9.903	2.3499	4.5319	-3.0212	2.3499	-2.0142	48	268	167	22	1	2
5.8746	12.9242	7.3853	-1.5106	9.7351	12.2528	6.7139	6.8817	11.7493	11.2457	4.6997	11.4136	10.0708	2.3499	4.8676	-3.1891	2.3499	-2.182	48	269	168	22	1	2
5.2032	12.4207	6.7139	-2.3499	9.5673	11.9171	6.3782	6.7139	11.4136	11.0779	4.6997	11.2457	10.2386	2.3499	5.0354	-3.1891	2.3499	-2.182	48	270	169	22	1	2
4.5319	11.9171	6.2103	-3.0212	9.2316	11.5814	6.0425	6.7139	11.0779	10.91	4.8676	11.2457	10.5743	2.3499	5.2032	-3.1891	2.3499	-2.182	48	271	170	22	1	2
3.8605	11.2457	5.5389	-3.6926	9.0637	11.0779	5.5389	6.546	10.7422	10.7422	4.6997	11.2457	10.5743	2.182	5.5389	-3.3569	2.3499	-2.182	48	272	171	22	1	2
3.1891	10.7422	4.8676	-4.0283	8.728	10.5743	5.3711	6.546	10.5743	10.7422	4.8676	11.0779	10.91	2.182	5.7068	-3.1891	2.3499	-2.182	48	273	172	22	1	2
2.6855	10.2386	4.5319	-4.1962	8.5602	10.4065	5.3711	6.3782	10.2386	10.5743	4.8676	11.0779	10.91	2.182	5.8746	-3.0212	2.5177	-2.0142	48	274	173	22	1	2
2.0142	9.5673	3.8605	-4.5319	8.2245	9.903	5.3711	6.3782	9.903	10.4065	4.8676	11.0779	10.91	2.0142	5.8746	-3.0212	2.182	-2.182	48	275	174	22	1	2
1.6785	9.0637	3.5248	-4.6997	8.0566	9.7351	5.2032	6.3782	9.5673	10.4065	5.0354	10.91	11.2457	2.0142	5.8746	-2.8534	2.182	-2.0142	48	276	175	22	1	2
1.1749	8.3923	2.8534	-4.8676	7.5531	9.2316	5.2032	6.3782	9.2316	10.0708	5.2032	10.5743	11.4136	1.8463	5.8746	-2.8534	2.0142	-2.0142	48	277	176	22	1	2
0.8392	7.8888	2.3499	-5.0354	7.3853	9.0637	5.0354	6.3782	9.0637	9.903	5.0354	10.5743	11.0779	1.8463	5.7068	-2.6855	1.8463	-2.0142	48	278	177	22	1	2
0.1678	7.2174	1.8463	-5.3711	6.7139	8.3923	4.6997	6.2103	8.3923	9.3994	5.0354	10.2386	10.91	1.6785	5.7068	-2.6855	1.5106	-2.182	48	279	178	22	1	2
0	6.546	1.3428	-5.5389	6.3782	8.0566	4.364	6.2103	8.0566	9.0637	5.0354	10.0708	10.7422	1.6785	5.3711	-2.6855	1.5106	-2.182	48	280	179	22	1	2
-0.5035	5.8746	0.8392	-5.8746	6.0425	7.5531	3.8605	6.0425	7.7209	8.5602	5.0354	9.7351	10.4065	1.6785	4.8676	-2.6855	1.1749	-2.182	48	281	180	22	1	2
-0.8392	5.2032	0.1678	-6.2103	5.3711	7.0496	3.5248	5.8746	7.2174	8.0566	4.8676	9.2316	10.0708	1.6785	4.5319	-2.6855	1.0071	-2.3499	48	282	181	22	1	2
-1.1749	4.364	-0.5035	-6.7139	4.6997	6.3782	2.8534	5.5389	6.546	7.3853	4.5319	8.728	9.7351	1.6785	4.5319	-2.8534	0.6714	-2.6855	48	283	182	22	1	2
-1.6785	3.6926	-1.1749	-7.0496	4.0283	5.5389	2.3499	5.2032	5.8746	6.7139	4.0283	8.0566	9.0637	1.6785	4.0283	-2.8534	0.3357	-3.0212	48	284	183	22	1	2
-2.0142	3.1891	-1.6785	-7.2174	3.5248	5.0354	1.8463	5.0354	5.3711	6.2103	3.8605	7.5531	8.5602	1.8463	3.3569	-3.0212	0.1678	-3.0212	48	285	184	22	1	2
-2.5177	2.182	-2.5177	-7.5531	2.5177	4.0283	1.1749	4.5319	4.364	5.3711	3.3569	6.8817	7.8888	1.8463	2.8534	-3.5248	-0.3357	-3.6926	48	286	185	22	1	2
-2.8534	1.5106	-3.1891	-7.7209	2.0142	3.5248	0.5035	4.1962	3.8605	4.6997	2.8534	6.2103	7.3853	2.0142	2.3499	-3.6926	-0.6714	-4.0283	48	287	186	22	1	2
-3.1891	0.6714	-3.6926	-7.8888	1.1749	2.6855	0	3.6926	3.1891	4.0283	2.3499	5.3711	6.7139	2.182	1.8463	-4.1962	-1.0071	-4.5319	48	288	187	22	1	2
-3.5248	0.1678	-4.364	-8.0566	0.5035	2.0142	-0.5035	3.1891	2.5177	3.1891	2.0142	4.8676	6.2103	2.3499	1.5106	-4.5319	-1.3428	-4.8676	48	289	188	22	1	2
-3.8605	-0.8392	-5.0354	-8.0566	-0.1678	1.3428	-1.0071	2.6855	1.8463	2.5177	1.3428	4.1962	5.3711	2.3499	0.8392	-5.0354	-1.8463	-5.5389	48	290	189	22	1	2
-4.1962	-1.3428	-5.5389	-8.2245	-0.8392	0.6714	-1.5106	2.182	1.1749	1.8463	0.8392	3.5248	4.8676	2.5177	0.5035	-5.5389	-2.0142	-6.0425	48	291	190	22	1	2
-4.5319	-1.8463	-6.0425	-8.2245	-1.5106	0.1678	-2.0142	1.6785	0.6714	1.3428	0.3357	2.8534	4.1962	2.5177	0	-6.0425	-2.5177	-6.7139	48	292	191	22	1	2
-4.5319	-2.182	-6.2103	-8.0566	-2.0142	-0.1678	-2.3499	1.3428	0.3357	0.8392	0.1678	2.5177	3.8605	2.6855	-0.3357	-6.2103	-2.5177	-6.8817	48	293	192	22	1	2
-4.6997	-2.5177	-6.3782	-8.2245	-2.3499	-0.5035	-2.6855	1.0071	-0.1678	0.3357	-0.1678	2.0142	3.1891	2.6855	-0.5035	-6.7139	-2.6855	-7.3853	48	294	193	22	1	2
-4.6997	-2.8534	-6.8817	-8.2245	-2.6855	-1.0071	-3.1891	0.6714	-0.6714	-0.1678	-0.8392	1.3428	2.5177	2.5177	-1.0071	-7.0496	-3.0212	-7.8888	48	295	194	22	1	2
-4.6997	-3.0212	-6.8817	-8.0566	-2.8534	-1.3428	-3.3569	0.3357	-0.8392	-0.6714	-0.8392	1.1749	2.182	2.5177	-1.3428	-7.3853	-3.1891	-8.0566	48	296	195	22	1	2
-4.8676	-3.0212	-7.0496	-8.2245	-3.0212	-1.6785	-3.6926	0.1678	-1.1749	-1.1749	-1.1749	0.6714	1.5106	2.3499	-1.8463	-7.7209	-3.3569	-8.3923	48	297	196	22	1	2
-4.6997	-3.0212	-7.0496	-8.0566	-3.0212	-1.5106	-3.8605	0.1678	-1.1749	-1.1749	-1.3428	0.5035	1.1749	2.3499	-2.0142	-7.8888	-3.3569	-8.3923	48	298	197	22	1	2
-4.8676	-3.0212	-7.0496	-8.2245	-3.1891	-1.6785	-4.1962	0	-1.3428	-1.5106	-1.5106	0.1678	0.6714	2.182	-2.3499	-8.2245	-3.6926	-8.5602	48	299	198	22	1	2
-5.0354	-2.8534	-7.0496	-8.3923	-3.1891	-1.6785	-4.364	-0.1678	-1.5106	-1.8463	-1.6785	0	0.1678	2.0142	-2.6855	-8.3923	-3.8605	-8.728	48	300	199	22	1	2
-5.2032	-2.6855	-7.0496	-8.728	-3.1891	-1.8463	-4.6997	-0.3357	-1.6785	-2.182	-2.0142	-0.3357	-0.3357	1.6785	-3.0212	-8.728	-4.1962	-8.8959	48	301	200	22	1	2
-5.3711	-2.3499	-6.8817	-8.8959	-3.0212	-1.8463	-4.8676	-0.3357	-1.5106	-2.5177	-2.0142	-0.3357	-0.6714	1.5106	-3.1891	-8.728	-4.1962	-9.0637	48	302	201	22	1	2
-5.3711	-1.8463	-6.7139	-8.8959	-2.8534	-1.6785	-4.8676	-0.3357	-1.5106	-2.5177	-2.0142	-0.3357	-0.8392	1.3428	-3.3569	-8.8959	-4.364	-8.8959	48	303	202	22	1	2
-5.2032	-1.5106	-6.3782	-8.8959	-2.3499	-1.3428	-4.6997	-0.1678	-1.1749	-2.5177	-2.0142	-0.1678	-1.0071	1.1749	-3.3569	-8.8959	-4.5319	-8.8959	48	304	203	22	1	2
-5.0354	-0.8392	-5.8746	-8.728	-2.0142	-0.8392	-4.364	0	-0.8392	-2.3499	-2.0142	0	-1.0071	1.0071	-3.3569	-8.728	-4.5319	-8.728	48	305	204	22	1	2
-4.8676	-0.3357	-5.3711	-8.3923	-1.5106	-0.3357	-4.1962	0.3357	-0.3357	-2.0142	-1.8463	0.1678	-1.0071	0.8392	-3.3569	-8.728	-4.6997	-8.5602	48	306	205	22	1	2
-4.6997	0.3357	-4.8676	-8.2245	-1.0071	0.1678	-3.6926	0.6714	0.1678	-1.8463	-1.6785	0.5035	-0.8392	0.6714	-3.3569	-8.5602	-4.6997	-8.2245	48	307	206	22	1	2
-4.364	1.0071	-4.1962	-7.8888	-0.5035	0.8392	-3.3569	0.8392	0.6714	-1.5106	-1.6785	0.8392	-0.6714	0.5035	-3.3569	-8.3923	-4.5319	-8.0566	48	308	207	22	1	2
-4.0283	1.5106	-3.5248	-7.5531	0	1.5106	-2.8534	1.1749	1.1749	-1.0071	-1.5106	1.1749	-0.5035	0.3357	-3.3569	-8.2245	-4.5319	-7.5531	48	309	208	22	1	2
-3.6926	2.182	-2.8534	-7.0496	0.5035	2.0142	-2.182	1.5106	1.6785	-0.5035	-1.5106	1.3428	-0.5035	0.1678	-3.3569	-7.8888	-4.6997	-7.3853	48	310	209	22	1	2
-3.1891	2.8534	-2.3499	-6.3782	1.0071	2.6855	-1.6785	1.6785	2.0142	-0.1678	-1.3428	1.6785	-0.1678	0	-3.3569	-7.7209	-4.8676	-7.2174	48	311	210	22	1	2
-2.6855	3.3569	-1.8463	-5.7068	1.5106	3.0212	-1.0071	1.8463	2.5177	0.3357	-1.3428	1.8463	-0.1678	-0.1678	-3.5248	-7.3853	-5.0354	-6.8817	48	312	211	22	1	2
-2.182	3.6926	-1.0071	-5.0354	1.8463	3.6926	-0.3357	2.182	3.0212	0.5035	-1.5106	2.182	-0.1678	-0.3357	-3.6926	-7.2174	-5.2032	-6.546	48	313	212	22	1	2
-1.8463	4.0283	-0.6714	-4.364	2.5177	4.0283	0.3357	2.182	3.1891	1.0071	-1.3428	2.182	0	-0.5035	-3.8605	-6.8817	-5.5389	-6.3782	48	314	213	22	1	2
-1.5106	4.6997	0	-3.5248	2.8534	4.6997	1.0071	2.5177	3.6926	1.5106	-1.3428	2.3499	0	-0.5035	-4.0283	-6.546	-5.7068	-6.0425	48	315	214	22	1	2
-1.0071	5.0354	0.6714	-2.6855	3.3569	5.2032	1.6785	2.6855	4.1962	1.8463	-1.3428	2.5177	0.1678	-0.5035	-4.364	-5.8746	-5.8746	-5.5389	48	316	215	22	1	2
-0.8392	5.3711	0.8392	-2.182	3.6926	5.3711	2.0142	2.6855	4.364	2.0142	-1.3428	2.5177	0.1678	-0.6714	-4.5319	-5.5389	-6.2103	-5.3711	48	317	216	22	1	2
-0.6714	5.7068	1.1749	-1.8463	4.0283	5.8746	2.5177	2.8534	4.5319	2.5177	-1.3428	2.5177	0	-0.6714	-4.8676	-5.2032	-6.3782	-5.0354	48	318	217	22	1	2
-0.6714	5.8746	1.5106	-1.5106	4.1962	6.0425	3.0212	3.0212	4.6997	2.5177	-1.1749	2.5177	0	-0.6714	-5.2032	-4.6997	-6.546	-4.6997	48	319	218	22	1	2
-0.5035	6.0425	1.6785	-1.5106	4.5319	6.3782	3.3569	3.0212	4.8676	2.8534	-1.3428	2.5177	-0.1678	-0.6714	-5.2032	-4.1962	-6.8817	-4.364	48	320	219	22	1	2
-0.5035	6.0425	1.6785	-1.5106	4.6997	6.546	3.3569	3.0212	4.8676	2.8534	-1.5106	2.5177	-0.3357	-0.6714	-5.5389	-3.8605	-7.0496	-4.0283	48	321	220	22	1	2
5.5389	1.0071	4.5319	0.5035	-0.8392	4.6997	0.8392	-1.0071	3.5248	3.3569	3.5248	2.0142	1.6785	5.3711	-0.1678	-6.2103	5.0354	-3.5248	48	261	160	23	1	2
5.5389	0.8392	4.6997	0.8392	-1.0071	4.5319	0.8392	-1.1749	3.3569	3.6926	3.5248	2.182	2.182	5.5389	0.1678	-6.546	5.3711	-3.6926	48	262	161	23	1	2
5.7068	0.8392	4.6997	0.8392	-1.0071	4.5319	1.0071	-1.3428	3.1891	4.0283	3.5248	2.3499	2.6855	5.7068	0.5035	-6.7139	5.5389	-3.6926	48	263	162	23	1	2
5.5389	0.6714	4.5319	0.6714	-1.3428	4.1962	1.0071	-1.6785	3.0212	4.0283	3.1891	2.5177	2.8534	5.7068	0.6714	-6.8817	5.7068	-4.0283	48	264	163	23	1	2
5.5389	0.5035	4.364	0.5035	-1.5106	4.0283	0.8392	-1.8463	2.6855	4.0283	3.0212	2.5177	3.1891	5.7068	0.8392	-7.2174	5.7068	-4.1962	48	265	164	23	1	2
5.3711	0.3357	4.1962	0.3357	-1.6785	3.6926	0.6714	-2.182	2.5177	4.0283	2.8534	2.5177	3.3569	5.7068	0.8392	-7.5531	5.8746	-4.364	48	266	165	23	1	2
5.2032	0.1678	4.0283	0	-1.8463	3.5248	0.5035	-2.5177	2.182	4.0283	2.6855	2.3499	3.6926	5.5389	1.0071	-7.8888	5.5389	-4.5319	48	267	166	23	1	2
4.6997	-0.1678	3.6926	-0.5035	-2.182	2.8534	0	-2.8534	1.8463	3.8605	2.3499	2.182	3.6926	5.5389	0.6714	-8.2245	5.5389	-4.8676	48	268	167	23	1	2
4.5319	-0.3357	3.3569	-1.0071	-2.5177	2.6855	-0.1678	-3.0212	1.6785	3.5248	2.182	2.182	3.8605	5.5389	0.8392	-8.3923	5.5389	-5.0354	48	269	168	23	1	2
4.1962	-0.5035	3.1891	-1.6785	-2.6855	2.182	-0.5035	-3.5248	1.1749	3.5248	2.0142	2.182	4.0283	5.3711	0.8392	-8.5602	5.3711	-5.0354	48	270	169	23	1	2
3.5248	-0.8392	2.6855	-2.3499	-3.0212	1.8463	-1.0071	-3.8605	0.8392	3.0212	1.5106	1.8463	3.6926	5.3711	0.8392	-9.0637	5.3711	-5.5389	48	271	170	23	1	2
3.3569	-1.0071	2.3499	-2.8534	-3.3569	1.5106	-1.5106	-4.1962	0.5035	2.8534	1.1749	1.6785	3.8605	5.3711	0.8392	-9.2316	5.2032	-5.7068	48	272	171	23	1	2
3.0212	-1.0071	2.0142	-3.5248	-3.3569	1.3428	-1.6785	-4.364	0.5035	2.8534	1.0071	1.6785	4.0283	5.3711	0.6714	-9.3994	5.2032	-5.8746	48	273	172	23	1	2
3.0212	-1.0071	2.0142	-3.6926	-3.1891	1.3428	-1.8463	-4.5319	0.3357	2.6855	1.0071	1.8463	4.1962	5.3711	1.0071	-9.2316	5.0354	-5.7068	48	274	173	23	1	2
2.8534	-0.6714	1.8463	-4.0283	-3.0212	1.1749	-1.8463	-4.5319	0.5035	2.6855	0.8392	1.8463	4.364	5.3711	1.0071	-9.2316	4.8676	-5.8746	48	275	174	23	1	2
2.8534	-0.5035	2.0142	-4.1962	-3.0212	1.3428	-2.0142	-4.364	0.6714	2.6855	0.8392	2.0142	4.6997	5.3711	1.1749	-9.2316	4.8676	-5.8746	48	276	175	23	1	2
2.6855	-0.5035	2.0142	-4.5319	-3.0212	1.1749	-2.0142	-4.5319	0.5035	2.6855	0.6714	1.8463	4.5319	5.3711	1.1749	-9.2316	4.8676	-6.0425	48	277	176	23	1	2
2.8534	-0.1678	2.182	-4.364	-2.5177	1.5106	-2.0142	-4.364	0.6714	2.8534	0.6714	2.0142	4.8676	5.3711	1.0071	-9.0637	4.6997	-5.8746	48	278	177	23	1	2
2.8534	0	2.3499	-4.364	-2.3499	1.6785	-1.6785	-4.364	0.6714	2.8534	0.6714	2.182	5.0354	5.2032	1.1749	-8.8959	4.364	-5.8746	48	279	178	23	1	2
2.8534	0.3357	2.5177	-4.364	-2.182	1.6785	-1.6785	-4.364	0.6714	2.8534	0.3357	2.0142	4.8676	5.2032	1.0071	-8.728	4.1962	-6.0425	48	280	179	23	1	2
3.0212	0.5035	2.6855	-3.8605	-2.0142	1.8463	-1.3428	-4.0283	1.0071	2.8534	0.3357	2.0142	5.0354	5.0354	1.0071	-8.5602	4.0283	-5.8746	48	281	180	23	1	2
2.8534	0.6714	2.6855	-3.6926	-1.8463	2.0142	-1.0071	-4.364	0.6714	3.0212	0.1678	1.8463	5.0354	5.0354	0.8392	-8.5602	3.8605	-6.0425	48	282	181	23	1	2
3.0212	0.8392	2.8534	-3.1891	-1.8463	2.0142	-0.8392	-4.364	0.6714	3.0212	-0.1678	1.6785	5.0354	4.8676	0.5035	-8.3923	3.5248	-6.0425	48	283	182	23	1	2
3.0212	0.8392	3.0212	-2.6855	-2.0142	2.0142	-0.5035	-4.364	0.5035	3.0212	-0.5035	1.3428	4.8676	4.6997	0.3357	-8.3923	3.3569	-6.2103	48	284	183	23	1	2
3.1891	1.0071	3.0212	-2.3499	-2.0142	2.0142	-0.3357	-4.5319	0.3357	3.0212	-0.8392	1.0071	4.6997	4.364	0	-8.2245	3.1891	-6.3782	48	285	184	23	1	2
3.1891	0.8392	3.0212	-2.182	-2.0142	2.0142	-0.1678	-4.6997	0	3.0212	-1.1749	0.6714	4.364	4.1962	-0.3357	-8.2245	2.8534	-6.546	48	286	185	23	1	2
3.0212	0.8392	3.0212	-2.182	-2.3499	1.6785	-0.1678	-5.2032	-0.5035	2.6855	-1.8463	0	3.8605	4.0283	-0.8392	-8.3923	2.3499	-6.8817	48	287	186	23	1	2
3.1891	0.6714	2.6855	-1.8463	-2.3499	1.5106	-0.1678	-5.3711	-0.8392	2.5177	-2.3499	-0.6714	3.5248	3.8605	-1.1749	-8.2245	2.182	-7.0496	48	288	187	23	1	2
3.1891	0.6714	2.8534	-1.8463	-2.5177	1.1749	-0.1678	-5.7068	-1.1749	2.3499	-2.6855	-1.0071	3.1891	3.5248	-1.6785	-8.0566	2.0142	-7.2174	48	289	188	23	1	2
3.1891	0.3357	2.6855	-1.8463	-2.8534	0.8392	-0.3357	-6.2103	-1.8463	2.0142	-3.3569	-1.8463	2.6855	3.3569	-2.0142	-7.8888	1.6785	-7.2174	48	290	189	23	1	2
3.1891	0.3357	2.5177	-1.6785	-3.0212	0.6714	-0.5035	-6.546	-2.3499	1.6785	-3.8605	-2.3499	2.182	3.1891	-2.5177	-7.7209	1.3428	-7.3853	48	291	190	23	1	2
3.1891	-0.1678	2.0142	-2.0142	-3.5248	0	-1.0071	-7.2174	-3.0212	1.1749	-4.5319	-3.1891	1.5106	3.0212	-3.1891	-7.8888	0.8392	-7.5531	48	292	191	23	1	2
3.3569	-0.1678	1.8463	-2.0142	-3.8605	-0.3357	-1.3428	-7.5531	-3.5248	0.8392	-5.0354	-3.8605	1.0071	2.8534	-3.5248	-7.5531	0.6714	-7.5531	48	293	192	23	1	2
3.3569	-0.6714	1.5106	-2.182	-4.0283	-0.6714	-1.6785	-8.0566	-4.364	0.1678	-5.5389	-4.6997	0.3357	2.6855	-4.0283	-7.3853	0.1678	-7.5531	48	294	193	23	1	2
