"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
10.5743	13.7634	18.2953	10.91	14.6027	17.9596	8.2245	7.2174	7.2174	3.5248	3.1891	2.182	-0.3357	-2.6855	-5.0354	4.364	-3.1891	1.1749	1	253	152	42	1	2
9.2316	12.4207	17.4561	9.7351	14.0991	17.4561	7.7209	6.8817	6.8817	3.0212	3.0212	2.182	-0.5035	-7.2174	-5.2032	4.0283	-3.1891	0.3357	1	254	153	42	1	2
8.2245	11.4136	16.7847	9.0637	13.5956	17.2882	7.3853	6.7139	6.7139	2.8534	2.8534	2.3499	-0.5035	-11.5814	-5.3711	4.0283	-3.5248	0	1	255	154	42	1	2
7.0496	10.2386	15.9454	8.2245	13.092	16.7847	6.8817	6.7139	6.8817	2.8534	2.8534	2.5177	-0.3357	-14.7705	-5.0354	3.8605	-3.1891	-0.5035	1	256	155	42	1	2
6.2103	9.3994	15.4419	7.5531	12.7563	16.6168	6.7139	6.8817	6.8817	2.8534	3.1891	3.0212	0	-17.2882	-4.6997	3.8605	-3.0212	-0.6714	1	257	156	42	1	2
5.3711	8.5602	14.7705	7.0496	12.5885	16.6168	6.7139	7.0496	7.2174	3.1891	3.1891	3.5248	0.5035	-18.2953	-4.1962	4.0283	-2.5177	-0.6714	1	258	157	42	1	2
4.5319	7.7209	14.0991	6.2103	12.4207	16.2811	6.7139	7.0496	7.3853	3.3569	3.5248	3.8605	1.0071	-18.4631	-3.5248	3.8605	-2.182	-0.6714	1	259	158	42	1	2
3.6926	7.2174	13.5956	5.7068	12.2528	16.2811	6.546	7.2174	7.5531	3.5248	3.6926	4.364	1.6785	-17.4561	-2.5177	4.0283	-1.3428	-0.8392	1	260	159	42	1	2
3.0212	6.546	13.092	5.2032	12.085	16.1133	6.546	7.2174	7.7209	3.6926	4.0283	4.8676	2.3499	-15.9454	-1.5106	4.0283	-0.8392	-0.8392	1	261	160	42	1	2
-0.6714	-1.0071	-4.6997	5.2032	-7.3853	-6.3782	1.5106	-6.7139	-6.8817	-2.0142	-7.8888	-9.3994	-8.2245	-1.3428	-2.3499	-6.7139	3.1891	-7.3853	1	211	110	43	1	2
0.1678	0	-4.0283	5.3711	-7.0496	-6.2103	1.3428	-6.546	-6.7139	-2.182	-7.7209	-9.2316	-8.3923	1.1749	-2.6855	-6.546	3.0212	-7.3853	1	212	111	43	1	2
0.8392	0.6714	-3.5248	5.5389	-6.546	-5.8746	1.1749	-6.546	-6.546	-2.5177	-7.5531	-9.3994	-8.3923	2.6855	-3.1891	-6.546	2.8534	-7.5531	1	213	112	43	1	2
1.5106	1.6785	-3.1891	5.5389	-6.546	-6.0425	0.8392	-6.546	-6.546	-2.8534	-7.7209	-9.3994	-8.8959	3.5248	-3.8605	-6.3782	2.6855	-7.7209	1	214	113	43	1	2
1.8463	2.3499	-2.6855	5.7068	-5.8746	-5.7068	0.5035	-6.2103	-6.3782	-3.1891	-7.7209	-9.3994	-9.2316	3.1891	-4.364	-6.546	2.3499	-7.8888	1	215	114	43	1	2
2.182	3.0212	-2.3499	5.5389	-5.5389	-5.7068	0	-6.2103	-6.2103	-3.6926	-7.8888	-9.3994	-9.5673	2.182	-5.0354	-6.546	1.8463	-8.3923	1	216	115	43	1	2
2.3499	3.8605	-2.3499	5.3711	-5.3711	-5.7068	-0.5035	-6.2103	-6.3782	-4.0283	-7.8888	-9.5673	-10.2386	0.6714	-5.8746	-6.546	1.5106	-8.728	1	217	116	43	1	2
2.6855	4.5319	-2.0142	5.5389	-4.8676	-5.5389	-0.6714	-5.7068	-6.2103	-4.1962	-8.0566	-9.7351	-10.5743	-1.3428	-6.3782	-6.546	1.1749	-9.0637	1	218	117	43	1	2
2.8534	5.2032	-1.5106	5.3711	-4.364	-5.3711	-1.0071	-5.5389	-6.0425	-4.364	-8.0566	-9.7351	-10.91	-3.0212	-6.8817	-6.546	0.8392	-9.2316	1	219	118	43	1	2
3.0212	5.8746	-1.1749	5.3711	-3.6926	-5.0354	-1.1749	-5.2032	-6.0425	-4.6997	-7.8888	-9.7351	-11.0779	-4.5319	-7.2174	-6.546	0.5035	-9.5673	1	220	119	43	1	2
3.3569	6.546	-1.0071	5.5389	-3.1891	-4.6997	-1.3428	-4.6997	-5.7068	-4.5319	-7.7209	-9.3994	-11.2457	-5.5389	-7.5531	-6.2103	0.5035	-9.7351	1	221	120	43	1	2
3.5248	7.2174	-0.3357	5.7068	-2.6855	-4.1962	-1.0071	-4.364	-5.3711	-4.5319	-7.5531	-9.0637	-11.2457	-5.8746	-7.3853	-5.8746	0.1678	-9.5673	1	222	121	43	1	2
3.8605	7.7209	0.3357	5.7068	-1.8463	-3.5248	-0.8392	-3.6926	-5.0354	-4.364	-7.2174	-8.8959	-11.0779	-5.5389	-7.3853	-5.5389	0.3357	-9.5673	1	223	122	43	1	2
4.1962	8.5602	0.6714	6.2103	-1.3428	-3.0212	-0.6714	-3.0212	-4.364	-4.0283	-6.8817	-8.3923	-10.91	-4.6997	-7.0496	-4.8676	0.5035	-9.3994	1	224	123	43	1	2
4.5319	9.3994	1.3428	6.7139	-0.3357	-2.182	-0.1678	-2.182	-3.8605	-3.5248	-6.2103	-7.7209	-10.4065	-2.6855	-6.7139	-4.1962	0.8392	-9.0637	1	225	124	43	1	2
4.5319	9.903	2.182	7.0496	0.3357	-1.3428	0.3357	-1.6785	-3.0212	-3.1891	-5.8746	-7.3853	-9.903	-0.1678	-6.3782	-3.8605	0.8392	-8.5602	1	226	125	43	1	2
5.0354	10.91	2.8534	7.7209	1.1749	-0.5035	1.1749	-0.8392	-2.182	-2.182	-5.0354	-6.546	-9.2316	2.8534	-5.8746	-3.0212	1.3428	-8.0566	1	227	126	43	1	2
5.2032	11.5814	3.6926	8.2245	1.8463	0.3357	1.8463	0	-1.5106	-1.6785	-4.5319	-6.0425	-8.728	6.0425	-5.7068	-2.182	1.6785	-7.5531	1	228	127	43	1	2
5.2032	12.085	4.364	8.728	2.6855	1.3428	2.6855	0.6714	-0.6714	-1.0071	-4.0283	-5.3711	-8.2245	8.728	-5.2032	-1.5106	1.8463	-7.2174	1	229	128	43	1	2
5.3711	12.9242	5.0354	9.2316	3.3569	2.3499	3.1891	1.3428	0	-0.3357	-3.5248	-4.8676	-7.5531	10.5743	-4.8676	-0.8392	2.0142	-6.8817	1	230	129	43	1	2
5.3711	13.4277	5.5389	9.7351	3.8605	2.8534	3.8605	2.0142	0.8392	0.3357	-3.1891	-4.364	-6.8817	11.2457	-4.8676	-0.3357	2.182	-6.546	1	231	130	43	1	2
5.3711	13.7634	6.2103	10.0708	4.364	3.6926	4.5319	2.5177	1.5106	0.8392	-2.8534	-3.8605	-6.546	10.91	-4.8676	0.3357	2.182	-6.2103	1	232	131	43	1	2
5.3711	14.267	6.546	10.4065	4.6997	4.1962	5.0354	2.8534	1.8463	1.1749	-2.5177	-3.5248	-6.2103	9.7351	-4.8676	0.5035	2.0142	-6.2103	1	233	132	43	1	2
5.3711	14.6027	6.8817	10.7422	5.0354	4.6997	5.5389	3.0212	2.3499	1.5106	-2.3499	-3.1891	-5.8746	7.7209	-5.2032	0.6714	1.8463	-6.2103	1	234	133	43	1	2
5.2032	14.6027	6.8817	10.7422	5.0354	4.8676	5.7068	3.0212	2.5177	1.5106	-2.5177	-3.3569	-6.0425	5.3711	-5.5389	0.6714	1.3428	-6.3782	1	235	134	43	1	2
5.0354	14.9384	7.2174	11.0779	5.2032	5.2032	6.0425	3.0212	2.6855	1.5106	-2.5177	-3.3569	-6.0425	3.0212	-6.0425	0.8392	1.0071	-6.3782	1	236	135	43	1	2
4.8676	14.7705	7.0496	11.0779	5.2032	5.3711	6.0425	3.0212	2.8534	1.5106	-2.5177	-3.1891	-6.2103	0.8392	-6.3782	0.6714	0.6714	-6.546	1	237	136	43	1	2
4.8676	14.9384	7.2174	11.2457	5.3711	5.3711	6.2103	3.1891	2.8534	1.5106	-2.5177	-3.0212	-6.0425	-1.1749	-6.7139	0.5035	0.5035	-6.2103	1	238	137	43	1	2
4.5319	14.9384	7.2174	11.4136	5.2032	5.2032	6.2103	2.8534	2.8534	1.3428	-2.5177	-3.1891	-6.2103	-2.5177	-7.0496	0.3357	0	-6.2103	1	239	138	43	1	2
4.5319	14.9384	7.0496	11.4136	5.0354	5.2032	5.8746	2.6855	2.6855	1.1749	-2.5177	-3.3569	-6.3782	-3.3569	-7.2174	0.1678	-0.3357	-6.2103	1	240	139	43	1	2
4.5319	14.9384	7.0496	11.5814	5.2032	5.2032	5.8746	2.6855	2.6855	1.0071	-2.3499	-3.1891	-6.546	-3.5248	-7.5531	0.1678	-0.6714	-6.0425	1	241	140	43	1	2
4.5319	14.7705	6.8817	11.4136	5.2032	5.0354	5.7068	2.6855	2.5177	0.6714	-2.3499	-3.3569	-6.7139	-2.5177	-7.7209	0	-0.8392	-5.8746	1	242	141	43	1	2
4.5319	14.9384	6.8817	11.4136	5.2032	4.8676	5.3711	2.6855	2.3499	0.3357	-2.0142	-3.1891	-7.0496	-1.1749	-8.0566	0	-1.1749	-5.7068	1	243	142	43	1	2
4.5319	14.7705	6.7139	11.2457	5.2032	4.5319	5.0354	2.3499	2.182	-0.1678	-2.182	-3.3569	-7.5531	0.8392	-8.728	-0.1678	-1.6785	-5.7068	1	244	143	43	1	2
4.364	14.4348	6.2103	10.7422	4.8676	4.0283	4.364	2.0142	1.6785	-1.0071	-2.5177	-3.6926	-8.2245	2.5177	-9.3994	-0.5035	-2.3499	-5.7068	1	245	144	43	1	2
4.0283	13.9313	5.5389	10.0708	4.5319	3.5248	3.5248	1.3428	1.0071	-1.8463	-2.8534	-4.364	-9.0637	3.3569	-10.2386	-1.1749	-3.1891	-6.0425	1	246	145	43	1	2
3.8605	13.5956	5.2032	9.5673	4.1962	2.8534	2.6855	1.0071	0.5035	-2.8534	-3.3569	-4.6997	-10.0708	3.8605	-11.4136	-1.5106	-3.8605	-6.2103	1	247	146	43	1	2
3.3569	13.2599	4.364	8.8959	3.5248	2.182	1.5106	0.1678	-0.3357	-4.0283	-4.0283	-5.5389	-11.2457	3.3569	-12.5885	-2.182	-5.2032	-6.7139	1	248	147	43	1	2
2.8534	12.5885	3.5248	7.7209	2.8534	1.1749	0.5035	-0.6714	-1.3428	-5.3711	-4.8676	-6.3782	-12.4207	1.6785	-13.7634	-3.1891	-6.2103	-7.3853	1	249	148	43	1	2
2.3499	11.7493	2.5177	6.7139	2.0142	0.1678	-0.8392	-1.6785	-2.3499	-6.7139	-5.8746	-7.5531	-13.7634	-0.6714	-14.9384	-4.1962	-7.3853	-8.5602	1	250	149	43	1	2
1.5106	10.91	1.6785	5.3711	1.1749	-0.8392	-2.0142	-2.6855	-3.5248	-8.0566	-7.0496	-8.5602	-15.1062	-3.5248	-16.2811	-5.3711	-8.5602	-9.5673	1	251	150	43	1	2
1.0071	10.0708	0.5035	4.0283	0.3357	-2.0142	-3.3569	-3.8605	-4.5319	-9.5673	-8.5602	-9.5673	-16.6168	-6.546	-17.4561	-6.546	-9.903	-11.0779	1	252	151	43	1	2
0.1678	9.2316	-0.6714	2.8534	-0.8392	-2.8534	-4.5319	-5.2032	-5.7068	-10.91	-9.903	-10.91	-17.7917	-9.3994	-18.631	-8.0566	-11.2457	-12.4207	1	253	152	43	1	2
-0.5035	8.3923	-1.6785	1.6785	-1.8463	-4.0283	-5.7068	-6.3782	-6.7139	-12.085	-11.2457	-12.085	-19.1345	-12.085	-19.8059	-9.3994	-12.2528	-13.7634	1	254	153	43	1	2
-1.6785	7.2174	-2.8534	0.3357	-3.0212	-5.2032	-6.8817	-7.7209	-8.0566	-13.4277	-12.7563	-13.2599	-20.4773	-14.267	-20.813	-10.7422	-13.4277	-15.274	1	255	154	43	1	2
-2.5177	6.3782	-4.0283	-0.8392	-4.1962	-6.2103	-8.0566	-9.2316	-9.0637	-14.6027	-14.267	-14.4348	-21.6522	-16.1133	-21.6522	-12.2528	-14.4348	-16.9525	1	256	155	43	1	2
-3.3569	5.0354	-5.2032	-2.182	-5.3711	-7.3853	-9.2316	-10.5743	-10.2386	-15.7776	-15.6097	-15.6097	-22.8271	-17.1204	-22.3236	-13.5956	-15.4419	-18.4631	1	257	156	43	1	2
-4.0283	3.8605	-6.0425	-3.1891	-6.3782	-8.2245	-10.0708	-11.4136	-11.0779	-16.6168	-16.7847	-16.449	-23.8342	-16.7847	-22.8271	-14.6027	-15.9454	-19.6381	1	258	157	43	1	2
-5.0354	2.8534	-7.2174	-4.5319	-7.5531	-9.3994	-10.91	-12.7563	-12.085	-17.4561	-18.1274	-17.4561	-24.8413	-16.1133	-23.3307	-15.9454	-16.449	-20.9808	1	259	158	43	1	2
-5.7068	1.6785	-8.0566	-5.3711	-8.3923	-10.2386	-11.5814	-13.5956	-12.7563	-18.1274	-19.1345	-18.1274	-25.3448	-14.267	-23.4985	-16.7847	-16.7847	-21.8201	1	260	159	43	1	2
-6.546	0.8392	-8.8959	-6.2103	-9.3994	-11.2457	-12.2528	-14.6027	-13.5956	-18.9667	-20.1416	-18.7988	-25.8484	-12.5885	-23.8342	-17.6239	-17.1204	-22.8271	1	261	160	43	1	2
5.8746	0.1678	5.2032	1.8463	-2.182	-2.8534	-3.6926	-5.5389	-7.8888	-5.5389	-4.364	-8.3923	-4.8676	-10.0708	3.8605	-0.3357	3.6926	2.5177	1	211	110	44	1	2
6.8817	1.3428	6.3782	2.6855	-1.5106	-2.3499	-3.1891	-4.8676	-7.8888	-5.3711	-4.0283	-8.5602	-4.8676	-8.3923	4.0283	-0.1678	4.0283	2.6855	1	212	111	44	1	2
7.8888	2.5177	7.3853	3.6926	-0.6714	-1.8463	-2.5177	-4.364	-7.7209	-5.0354	-3.8605	-8.728	-4.5319	-7.7209	3.8605	-0.1678	4.0283	2.6855	1	213	112	44	1	2
9.0637	3.3569	8.5602	4.364	0	-1.1749	-2.0142	-3.5248	-7.5531	-4.5319	-3.3569	-8.5602	-4.364	-7.8888	4.0283	0	4.364	2.8534	1	214	113	44	1	2
9.5673	4.1962	9.2316	4.8676	0.3357	-1.0071	-1.6785	-3.1891	-7.3853	-4.364	-3.3569	-8.728	-4.364	-9.2316	3.6926	-0.1678	4.0283	2.5177	1	215	114	44	1	2
10.5743	5.0354	10.0708	5.3711	1.1749	-0.3357	-1.1749	-2.6855	-6.8817	-3.8605	-2.8534	-8.728	-4.0283	-11.0779	3.3569	-0.1678	3.8605	2.182	1	216	115	44	1	2
11.4136	5.7068	11.0779	6.0425	1.8463	0.3357	-0.6714	-1.6785	-6.3782	-3.0212	-2.182	-8.2245	-3.3569	-12.9242	3.3569	0	3.8605	2.3499	1	217	116	44	1	2
12.2528	6.7139	12.085	6.8817	2.6855	1.1749	0	-0.6714	-5.5389	-2.3499	-1.3428	-7.5531	-2.6855	-14.9384	3.1891	0.1678	3.6926	2.3499	1	218	117	44	1	2
12.9242	7.3853	12.7563	7.3853	3.3569	1.8463	0.6714	0.3357	-4.6997	-1.5106	-0.5035	-6.8817	-1.8463	-16.7847	3.1891	0.1678	3.5248	2.3499	1	219	118	44	1	2
13.9313	8.0566	13.7634	8.0566	4.364	2.8534	1.3428	1.5106	-3.6926	-0.3357	0.8392	-5.8746	-1.0071	-18.1274	3.1891	0.3357	3.5248	2.6855	1	220	119	44	1	2
14.4348	8.5602	14.6027	8.8959	5.5389	3.8605	2.182	2.8534	-2.3499	0.8392	2.182	-4.6997	0.3357	-18.9667	3.1891	0.8392	3.5248	3.0212	1	221	120	44	1	2
15.1062	9.0637	15.274	9.5673	6.546	4.8676	3.0212	4.5319	-1.0071	2.182	3.6926	-3.1891	1.6785	-19.1345	3.5248	1.3428	3.6926	3.6926	1	222	121	44	1	2
15.4419	9.7351	15.9454	10.4065	7.5531	5.8746	3.8605	5.8746	0.3357	3.5248	5.5389	-1.8463	2.8534	-18.4631	3.5248	2.0142	3.6926	4.364	1	223	122	44	1	2
15.9454	10.2386	16.6168	11.0779	8.728	6.8817	4.8676	7.5531	1.8463	5.0354	7.3853	0	4.5319	-16.7847	4.0283	2.6855	3.8605	5.3711	1	224	123	44	1	2
16.1133	10.7422	16.9525	11.5814	9.7351	7.7209	5.5389	9.0637	3.1891	6.3782	9.2316	1.5106	6.0425	-14.7705	4.1962	3.5248	3.8605	6.2103	1	225	124	44	1	2
16.1133	11.0779	17.2882	12.085	10.91	8.3923	6.3782	10.7422	4.8676	7.8888	11.2457	3.3569	7.5531	-12.4207	4.6997	4.0283	3.8605	7.3853	1	226	125	44	1	2
16.1133	11.5814	17.4561	12.9242	11.9171	9.5673	7.2174	12.4207	6.3782	9.2316	13.2599	5.5389	9.0637	-10.0708	5.2032	5.0354	4.1962	8.3923	1	227	126	44	1	2
15.9454	11.7493	17.6239	13.092	12.7563	10.0708	8.0566	13.7634	7.8888	10.7422	15.1062	7.2174	10.7422	-8.728	5.5389	5.8746	4.364	9.5673	1	228	127	44	1	2
15.4419	11.5814	17.4561	13.4277	13.5956	10.91	8.728	15.1062	9.2316	11.9171	16.9525	9.2316	11.9171	-7.8888	5.8746	6.546	4.364	10.7422	1	229	128	44	1	2
15.1062	11.5814	17.2882	13.7634	14.4348	11.4136	9.3994	16.449	10.5743	13.092	18.7988	11.0779	13.2599	-8.2245	6.2103	7.3853	4.364	11.7493	1	230	129	44	1	2
14.6027	11.5814	16.9525	14.0991	14.9384	11.7493	9.903	17.7917	11.9171	14.0991	20.4773	12.9242	14.6027	-9.3994	6.3782	8.0566	4.5319	12.9242	1	231	130	44	1	2
14.267	11.4136	16.7847	14.267	15.6097	12.2528	10.5743	18.9667	13.092	15.1062	22.1558	14.6027	15.7776	-11.2457	6.7139	8.8959	4.5319	13.9313	1	232	131	44	1	2
13.7634	11.2457	16.449	14.6027	16.1133	12.5885	11.0779	19.9738	14.0991	16.1133	23.6664	16.2811	16.7847	-13.092	7.0496	9.3994	4.5319	14.7705	1	233	132	44	1	2
13.2599	11.0779	16.1133	14.7705	16.449	12.7563	11.5814	21.1487	15.274	16.9525	25.0092	18.1274	17.9596	-14.9384	7.3853	10.2386	4.6997	15.7776	1	234	133	44	1	2
12.7563	10.7422	15.7776	14.9384	16.9525	13.092	11.9171	21.8201	16.1133	17.6239	26.3519	19.6381	18.9667	-16.6168	8.0566	10.7422	4.8676	16.6168	1	235	134	44	1	2
12.2528	10.4065	15.274	15.1062	17.2882	13.092	12.5885	22.3236	16.7847	18.2953	27.359	20.813	19.6381	-17.6239	8.3923	11.2457	5.0354	17.4561	1	236	135	44	1	2
11.9171	10.2386	14.7705	15.274	17.4561	13.2599	13.092	22.995	17.4561	18.7988	28.1982	21.9879	20.3094	-18.1274	8.728	11.7493	5.3711	17.9596	1	237	136	44	1	2
11.5814	9.903	14.267	15.6097	17.2882	13.092	13.4277	23.1628	17.7917	18.9667	28.8696	22.8271	20.813	-17.7917	9.0637	12.2528	5.5389	18.4631	1	238	137	44	1	2
10.91	9.5673	13.5956	15.6097	17.2882	12.7563	13.7634	23.1628	18.1274	19.4702	29.3732	23.6664	21.3165	-16.9525	9.7351	12.5885	5.7068	18.9667	1	239	138	44	1	2
10.4065	9.2316	13.092	15.7776	16.9525	12.4207	13.7634	23.1628	17.9596	19.3024	29.541	24.1699	21.4844	-15.274	10.0708	12.7563	6.0425	18.9667	1	240	139	44	1	2
9.7351	8.728	12.085	15.4419	16.449	11.9171	13.9313	22.6593	17.9596	19.3024	29.541	24.5056	21.4844	-13.092	10.4065	13.092	6.2103	19.1345	1	241	140	44	1	2
9.2316	8.5602	11.4136	15.4419	16.1133	11.4136	13.9313	22.1558	17.6239	18.9667	29.3732	24.6735	21.6522	-9.903	10.91	13.092	6.546	19.1345	1	242	141	44	1	2
8.728	8.0566	10.5743	15.1062	15.274	10.7422	13.7634	21.4844	17.1204	18.631	28.8696	24.5056	21.3165	-6.8817	11.2457	13.092	6.8817	18.9667	1	243	142	44	1	2
8.3923	7.8888	9.7351	14.7705	14.6027	9.903	13.5956	20.4773	16.6168	18.1274	28.1982	24.1699	20.9808	-3.6926	11.7493	13.092	7.3853	18.9667	1	244	143	44	1	2
8.0566	7.5531	9.2316	14.6027	13.5956	9.3994	13.2599	19.4702	15.7776	17.6239	27.1912	23.6664	20.6451	-1.1749	12.085	12.9242	8.0566	18.631	1	245	144	44	1	2
7.7209	7.5531	8.3923	14.0991	12.7563	8.5602	12.7563	18.2953	14.9384	16.9525	26.1841	22.995	19.9738	0.3357	12.2528	12.5885	8.5602	18.1274	1	246	145	44	1	2
7.2174	7.5531	7.7209	13.5956	11.9171	7.5531	12.2528	17.1204	14.0991	16.2811	25.0092	22.1558	19.3024	0.8392	12.4207	12.4207	9.0637	17.4561	1	247	146	44	1	2
7.2174	7.7209	7.3853	13.2599	10.91	6.8817	11.9171	15.7776	12.9242	15.4419	23.4985	21.1487	18.4631	0.5035	12.2528	12.2528	9.5673	16.6168	1	248	147	44	1	2
7.0496	7.8888	6.8817	12.7563	10.0708	6.0425	11.4136	14.4348	11.9171	14.6027	22.1558	19.9738	17.6239	-0.5035	12.2528	11.9171	10.0708	15.9454	1	249	148	44	1	2
7.0496	8.0566	6.3782	12.2528	9.0637	5.2032	10.7422	12.9242	10.7422	13.5956	20.3094	18.631	16.6168	-1.8463	11.9171	11.5814	10.2386	14.9384	1	250	149	44	1	2
7.2174	8.2245	6.0425	11.5814	7.8888	4.364	10.2386	11.4136	9.5673	12.5885	18.4631	17.2882	15.4419	-3.3569	11.2457	11.0779	10.5743	13.7634	1	251	150	44	1	2
7.2174	8.2245	5.5389	10.91	6.8817	3.5248	9.5673	9.7351	8.2245	11.5814	16.449	15.6097	13.9313	-4.8676	10.7422	10.4065	10.5743	12.4207	1	252	151	44	1	2
7.2174	8.2245	5.0354	10.4065	5.7068	2.5177	8.8959	7.8888	6.7139	10.4065	14.267	13.7634	12.5885	-6.2103	9.7351	9.5673	10.4065	10.91	1	253	152	44	1	2
7.2174	8.2245	4.5319	9.5673	4.364	1.5106	7.8888	5.8746	5.0354	9.2316	12.085	11.9171	11.2457	-7.0496	8.8959	8.5602	10.4065	9.2316	1	254	153	44	1	2
7.0496	8.2245	4.1962	8.8959	3.1891	0.6714	7.3853	3.8605	3.3569	8.0566	9.7351	10.0708	9.903	-7.5531	8.0566	7.3853	10.2386	7.5531	1	255	154	44	1	2
7.0496	7.5531	3.6926	8.2245	1.8463	-0.3357	6.7139	2.0142	1.8463	7.0496	7.0496	7.8888	8.3923	-7.2174	7.0496	6.0425	9.903	5.7068	1	256	155	44	1	2
6.8817	7.2174	3.0212	7.5531	0.5035	-1.3428	5.8746	-0.1678	0.5035	6.0425	4.8676	6.0425	7.2174	-6.2103	6.2103	4.8676	9.5673	3.8605	1	257	156	44	1	2
6.546	6.546	2.3499	6.7139	-1.0071	-2.3499	5.2032	-2.3499	-1.1749	5.0354	2.3499	4.1962	6.0425	-4.8676	5.5389	3.3569	9.2316	1.8463	1	258	157	44	1	2
6.2103	5.8746	1.8463	6.2103	-2.6855	-3.3569	4.5319	-4.364	-2.8534	4.0283	0	2.0142	4.5319	-3.3569	4.364	1.8463	8.8959	-0.1678	1	259	158	44	1	2
5.7068	5.2032	1.1749	5.8746	-4.0283	-4.364	4.0283	-6.2103	-4.364	3.1891	-2.182	0.3357	3.5248	-1.6785	3.8605	0.3357	8.728	-1.8463	1	260	159	44	1	2
5.3711	4.5319	0.5035	5.3711	-5.3711	-5.2032	3.5248	-8.2245	-5.7068	2.5177	-4.1962	-1.5106	2.6855	-0.5035	3.3569	-1.1749	8.2245	-3.3569	1	261	160	44	1	2
10.7422	7.3853	4.364	10.0708	9.2316	-3.1891	-2.182	7.3853	-4.1962	-6.2103	6.3782	0.3357	-2.5177	22.1558	-2.182	4.364	-2.5177	5.5389	1	211	110	45	1	2
10.5743	6.8817	3.8605	10.2386	9.0637	-3.5248	-1.8463	7.2174	-4.1962	-5.7068	6.3782	0.1678	-1.8463	22.4915	-1.3428	4.5319	-1.8463	5.7068	1	212	111	45	1	2
10.4065	6.546	3.5248	10.4065	8.8959	-3.6926	-1.6785	7.0496	-4.0283	-5.0354	6.0425	0.3357	-1.5106	21.8201	-0.6714	4.5319	-1.1749	5.8746	1	213	112	45	1	2
10.4065	6.3782	3.3569	10.91	8.728	-3.8605	-1.3428	6.8817	-4.0283	-4.5319	5.7068	0.5035	-1.0071	20.3094	0	4.8676	-0.5035	5.8746	1	214	113	45	1	2
10.4065	6.3782	3.0212	11.2457	8.5602	-3.8605	-1.0071	6.8817	-3.6926	-4.0283	5.7068	0.6714	-0.1678	18.4631	0.6714	5.0354	0.3357	6.2103	1	215	114	45	1	2
10.4065	6.3782	3.0212	11.7493	8.5602	-3.6926	-0.6714	7.0496	-3.1891	-3.1891	5.7068	1.1749	0.3357	16.2811	1.1749	5.3711	1.1749	6.3782	1	216	115	45	1	2
10.4065	6.3782	3.0212	12.085	8.3923	-3.6926	-0.3357	6.8817	-3.1891	-2.8534	5.5389	1.3428	0.8392	14.267	1.6785	5.7068	1.5106	6.546	1	217	116	45	1	2
10.5743	6.546	3.0212	12.5885	8.3923	-3.3569	0	7.0496	-2.5177	-2.182	5.3711	1.8463	1.3428	12.5885	2.182	6.2103	2.3499	6.8817	1	218	117	45	1	2
10.2386	6.546	3.0212	12.5885	8.2245	-3.1891	0.1678	6.8817	-2.3499	-2.0142	5.2032	2.182	1.5106	11.2457	2.3499	6.3782	2.6855	6.8817	1	219	118	45	1	2
10.2386	6.7139	3.1891	12.7563	8.0566	-3.1891	0.1678	6.8817	-2.0142	-1.6785	5.2032	2.5177	1.8463	10.5743	2.5177	6.7139	3.1891	7.0496	1	220	119	45	1	2
9.903	6.8817	3.0212	12.9242	7.8888	-3.0212	0.1678	6.8817	-1.8463	-1.6785	4.8676	2.6855	1.8463	10.7422	2.5177	6.8817	3.3569	6.8817	1	221	120	45	1	2
9.5673	6.8817	2.6855	12.5885	7.3853	-3.1891	-0.1678	6.546	-1.8463	-1.6785	4.5319	2.5177	1.8463	11.2457	2.0142	6.7139	3.1891	6.3782	1	222	121	45	1	2
8.8959	6.7139	2.182	12.085	6.8817	-3.3569	-0.6714	5.8746	-2.0142	-2.182	3.6926	2.182	1.3428	12.7563	1.1749	6.546	2.8534	5.7068	1	223	122	45	1	2
8.3923	6.546	2.0142	11.5814	6.3782	-3.6926	-1.0071	5.3711	-2.3499	-2.5177	3.1891	1.8463	0.8392	14.7705	0.3357	6.2103	2.5177	5.0354	1	224	123	45	1	2
7.7209	6.3782	1.5106	10.7422	5.7068	-4.0283	-1.5106	4.8676	-2.8534	-3.1891	2.182	1.1749	0	16.449	-0.6714	5.8746	2.182	4.0283	1	225	124	45	1	2
6.7139	5.8746	0.6714	9.7351	4.6997	-4.8676	-2.3499	3.8605	-3.5248	-3.8605	1.3428	0.3357	-1.0071	17.7917	-2.0142	5.0354	1.3428	2.6855	1	226	125	45	1	2
5.7068	5.5389	0.1678	8.728	3.6926	-5.5389	-3.0212	3.1891	-4.1962	-4.6997	0.3357	-0.5035	-1.8463	18.2953	-3.3569	4.364	0.8392	1.5106	1	227	126	45	1	2
5.0354	5.2032	-0.6714	7.7209	2.8534	-6.2103	-4.0283	2.3499	-5.0354	-5.3711	-0.5035	-1.5106	-2.8534	17.4561	-4.8676	3.6926	0.1678	0.3357	1	228	127	45	1	2
4.0283	4.6997	-1.3428	6.546	2.0142	-7.2174	-4.5319	1.6785	-5.8746	-6.2103	-1.5106	-2.182	-3.8605	15.7776	-6.0425	2.8534	-0.3357	-1.0071	1	229	128	45	1	2
