"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
1.6742	0.9985	1.65	1.0498	0.2475	0.9246	0.2319	-0.4296	0.1963	-0.2987	-1.0128	-0.3656	-0.8776	0.3983	0.9331	0.4367	-0.8079	-0.5405	-0.9459	-0.0256	-1.4324
1.7467	1.0682	1.714	1.0654	0.3357	0.9886	0.2518	-0.3314	0.2617	-0.3101	-0.9288	-0.303	-0.9018	0.3784	0.9815	0.4552	-0.7553	-0.5875	-0.9402	-0.037	-1.4367
1.8221	1.1479	1.7795	1.1123	0.4182	1.0626	0.2845	-0.2333	0.3528	-0.2888	-0.825	-0.2361	-0.8961	0.3613	1.0355	0.4893	-0.7212	-0.6344	-0.9018	-0.027	-1.4295
1.8947	1.2418	1.8364	1.1536	0.4893	1.1607	0.3243	-0.1494	0.4395	-0.2745	-0.7269	-0.175	-0.899	0.3528	1.1195	0.5348	-0.6941	-0.6813	-0.8762	-0.0228	-1.4139
1.9729	1.3243	1.926	1.1906	0.5946	1.2418	0.3414	-0.0469	0.5348	-0.2546	-0.633	-0.1138	-0.899	0.3314	1.1963	0.5775	-0.6657	-0.7254	-0.8492	-0.0341	-1.4167
2.0526	1.4111	2.0099	1.2361	0.6842	1.3371	0.3812	0.0626	0.6273	-0.2148	-0.5334	-0.0299	-0.8705	0.3215	1.2688	0.6643	-0.6472	-0.7553	-0.8264	-0.0142	-1.3997
2.1408	1.5092	2.091	1.2944	0.7809	1.4082	0.4267	0.1508	0.7297	-0.1806	-0.4282	0.0626	-0.8648	0.3158	1.3456	0.7183	-0.633	-0.7809	-0.7894	-0.0142	-1.4054
2.2261	1.5931	2.1863	1.3385	0.8805	1.4936	0.4794	0.2589	0.8236	-0.1522	-0.3172	0.1166	-0.8321	0.3101	1.4466	0.8236	-0.6259	-0.8065	-0.7326	0.0156	-1.384
2.3001	1.6898	2.2617	1.3954	0.9587	1.6031	0.5277	0.3727	0.9232	-0.101	-0.2276	0.2162	-0.798	0.3129	1.522	0.9132	-0.6273	-0.8122	-0.6956	0.0213	-1.3641
2.3925	1.7823	2.3755	1.448	1.0711	1.677	0.606	0.4637	1.0213	-0.0398	-0.1181	0.3072	-0.7525	0.3172	1.586	1.0185	-0.633	-0.8179	-0.6458	0.0555	-1.3357
2.458	1.8676	2.4452	1.5007	1.155	1.7823	0.6529	0.5491	1.1223	0.0156	-0.0299	0.3883	-0.7112	0.3144	1.66	1.1067	-0.6259	-0.8293	-0.606	0.0782	-1.3229
2.5106	1.9487	2.522	1.5519	1.2219	1.8563	0.7197	0.6529	1.2233	0.0669	0.0654	0.4722	-0.66	0.3144	1.7411	1.1991	-0.6316	-0.8236	-0.5661	0.1238	-1.3086
2.5632	2.0127	2.5774	1.586	1.3001	1.9132	0.7653	0.7454	1.293	0.1266	0.1337	0.5491	-0.6287	0.3144	1.7695	1.2574	-0.6316	-0.8236	-0.5334	0.1394	-1.3058
2.6059	2.0938	2.6272	1.6145	1.3598	1.9743	0.8222	0.8037	1.3741	0.1863	0.1949	0.6316	-0.5789	0.3129	1.8164	1.33	-0.6273	-0.8207	-0.5121	0.1721	-1.3157
2.6173	2.1208	2.6585	1.6415	1.3926	2.0042	0.8478	0.8791	1.4224	0.2333	0.2646	0.6941	-0.5348	0.3115	1.8193	1.3598	-0.6116	-0.8193	-0.495	0.2219	-1.3129
2.6429	2.1422	2.6884	1.6344	1.4082	2.0312	0.8862	0.9104	1.4509	0.2589	0.3001	0.7411	-0.5149	0.293	1.8108	1.3769	-0.5988	-0.8122	-0.4836	0.2319	-1.3229
2.6358	2.1578	2.6813	1.6401	1.4395	2.0469	0.9004	0.9488	1.4879	0.3016	0.3471	0.7823	-0.4822	0.2944	1.8108	1.3854	-0.586	-0.8165	-0.4751	0.2518	-1.3285
2.6343	2.1777	2.6955	1.6429	1.4409	2.0568	0.9288	1.0014	1.5106	0.3286	0.3656	0.8193	-0.4538	0.2944	1.7965	1.3982	-0.586	-0.7994	-0.468	0.2617	-1.3285
2.6102	2.1692	2.6841	1.6258	1.4423	2.0483	0.9374	1.0042	1.5277	0.3471	0.3741	0.8563	-0.4438	0.293	1.761	1.3783	-0.5846	-0.8108	-0.4765	0.2703	-1.3314
2.6059	2.1578	2.6557	1.6102	1.4125	2.0298	0.9374	1.0128	1.5234	0.3741	0.3812	0.8904	-0.431	0.2902	1.7382	1.3798	-0.5789	-0.8108	-0.4836	0.2788	-1.3243
2.5632	2.1251	2.6187	1.5903	1.3926	1.9985	0.953	1.0142	1.5192	0.3855	0.394	0.9018	-0.4082	0.3001	1.6998	1.3641	-0.586	-0.7937	-0.5007	0.3215	-1.3143
2.5333	2.1009	2.5718	1.5561	1.3769	1.9686	0.9431	1.0227	1.4992	0.4011	0.3812	0.9089	-0.3969	0.293	1.6742	1.357	-0.5889	-0.798	-0.5007	0.3499	-1.2987
2.4807	2.054	2.522	1.5163	1.3428	1.9004	0.9189	1.0028	1.4637	0.3926	0.3812	0.9061	-0.4011	0.2859	1.6458	1.3342	-0.5747	-0.7852	-0.505	0.3641	-1.2887
2.4324	1.9971	2.448	1.4722	1.2916	1.8563	0.889	0.9872	1.4267	0.3755	0.3656	0.8904	-0.3997	0.276	1.596	1.3172	-0.5562	-0.7766	-0.5078	0.4125	-1.2802
2.3868	1.9502	2.3982	1.4239	1.2432	1.7866	0.8648	0.9587	1.3954	0.3769	0.357	0.8833	-0.4097	0.2688	1.5661	1.3058	-0.5348	-0.7809	-0.5121	0.458	-1.2645
2.3186	1.8662	2.3043	1.3627	1.1707	1.7055	0.8165	0.916	1.3371	0.367	0.3485	0.862	-0.4111	0.2532	1.5448	1.3044	-0.5035	-0.7738	-0.5206	0.4922	-1.2432
2.2602	1.8193	2.2133	1.3101	1.1195	1.6244	0.7752	0.899	1.283	0.3414	0.34	0.8478	-0.4239	0.239	1.5206	1.2958	-0.4694	-0.7653	-0.5035	0.5519	-1.2076
2.182	1.7354	2.1408	1.2617	1.0569	1.5362	0.7468	0.8577	1.2304	0.3158	0.3158	0.8321	-0.4324	0.2162	1.4964	1.2688	-0.4267	-0.7553	-0.4865	0.5974	-1.1621
2.1024	1.6557	2.0412	1.192	1	1.458	0.6799	0.8293	1.2005	0.3072	0.33	0.8207	-0.431	0.1849	1.4566	1.2389	-0.3769	-0.7382	-0.4737	0.6429	-1.1081
2.0156	1.5647	1.926	1.1024	0.9331	1.3613	0.6273	0.8065	1.1308	0.2816	0.3343	0.8122	-0.4438	0.1622	1.4139	1.2076	-0.3101	-0.734	-0.4338	0.6828	-1.0611
1.9288	1.4779	1.8392	1.0256	0.8535	1.2546	0.5519	0.7567	1.0825	0.2347	0.3385	0.7667	-0.458	0.1209	1.3627	1.1607	-0.2304	-0.7539	-0.4125	0.6885	-0.9857
1.8207	1.3826	1.724	0.9331	0.7795	1.1721	0.485	0.7382	1.027	0.2119	0.3599	0.7525	-0.4808	0.0725	1.3101	1.081	-0.1479	-0.7439	-0.3713	0.687	-0.9032
1.7339	1.3186	1.6102	0.8435	0.7269	1.0626	0.4168	0.7069	0.9658	0.192	0.3969	0.751	-0.4694	0.0384	1.2574	1.0298	-0.0626	-0.7311	-0.32	0.6998	-0.825
1.6429	1.2304	1.5035	0.7653	0.6728	0.9886	0.3343	0.6899	0.9203	0.1465	0.4196	0.7226	-0.4893	-0.0228	1.2005	0.9616	0.027	-0.7624	-0.2731	0.687	-0.7169
1.5263	1.1451	1.3926	0.6799	0.5974	0.8919	0.2589	0.6657	0.8634	0.1095	0.4523	0.7183	-0.4922	-0.0597	1.1436	0.8719	0.1138	-0.7454	-0.229	0.66	-0.6372
1.431	1.081	1.2901	0.5875	0.5434	0.7966	0.2048	0.6401	0.8165	0.0953	0.4936	0.6984	-0.5035	-0.1024	1.0768	0.7866	0.202	-0.7567	-0.175	0.6287	-0.5562
1.3229	0.9985	1.1806	0.522	0.4836	0.7169	0.1166	0.6202	0.761	0.0597	0.5192	0.6771	-0.5121	-0.1408	1.0185	0.6984	0.2902	-0.7624	-0.1166	0.5818	-0.4594
1.2404	0.916	1.0896	0.4253	0.4282	0.6586	0.0597	0.606	0.7155	0.0284	0.5462	0.67	-0.5135	-0.1735	0.9502	0.6003	0.3513	-0.7439	-0.0413	0.5363	-0.3755
1.1621	0.8506	0.9957	0.3585	0.3954	0.596	0.0228	0.6131	0.6728	-0.0043	0.6102	0.6671	-0.4964	-0.2006	0.8677	0.4964	0.4097	-0.7382	0.027	0.4879	-0.2674
1.0839	0.7923	0.9274	0.303	0.3599	0.5604	-0.0356	0.6003	0.6529	-0.0156	0.6372	0.6685	-0.4964	-0.2262	0.7951	0.4025	0.4552	-0.7212	0.0939	0.4438	-0.1721
0.9914	0.7397	0.8563	0.2532	0.303	0.4993	-0.0725	0.5903	0.6188	-0.0299	0.6984	0.6785	-0.4722	-0.2404	0.7169	0.2845	0.5021	-0.7169	0.1636	0.3997	-0.0996
0.9274	0.6885	0.8008	0.1977	0.3115	0.4751	-0.1038	0.6131	0.6173	-0.0398	0.7326	0.6856	-0.4737	-0.2688	0.6472	0.192	0.5405	-0.6956	0.239	0.3385	-0.0085
0.8805	0.6657	0.7681	0.1764	0.2959	0.4651	-0.1294	0.6202	0.606	-0.0469	0.7695	0.6885	-0.4424	-0.2916	0.5775	0.1081	0.5718	-0.6771	0.3058	0.293	0.0882
0.8193	0.6259	0.7354	0.1522	0.2802	0.4495	-0.1479	0.6259	0.5846	-0.0626	0.8179	0.7027	-0.4082	-0.3016	0.5021	-0.0014	0.606	-0.6429	0.3713	0.2717	0.1366
0.7695	0.5889	0.7027	0.1337	0.2603	0.4182	-0.165	0.6387	0.5661	-0.0498	0.8463	0.7112	-0.3798	-0.3286	0.4466	-0.0953	0.6387	-0.6259	0.3983	0.2276	0.2034
0.7439	0.5804	0.697	0.1323	0.2802	0.4338	-0.1607	0.6486	0.5718	-0.0484	0.8876	0.7326	-0.33	-0.3286	0.3897	-0.1835	0.6429	-0.5917	0.4609	0.1935	0.2631
0.7326	0.5718	0.6998	0.1451	0.3001	0.4509	-0.1636	0.67	0.5917	-0.0284	0.936	0.771	-0.2816	-0.3172	0.3357	-0.2304	0.6372	-0.569	0.5007	0.1821	0.3087
0.7112	0.5775	0.7126	0.1707	0.2873	0.4566	-0.1494	0.6899	0.5789	-0.0199	0.9801	0.7795	-0.2532	-0.3229	0.2859	-0.3058	0.6458	-0.5263	0.5206	0.1394	0.3343
0.6785	0.5562	0.7382	0.1735	0.3229	0.4651	-0.1422	0.7041	0.5647	-0.0085	0.9971	0.7923	-0.192	-0.32	0.2304	-0.3585	0.6344	-0.485	0.559	0.1195	0.3641
0.6885	0.5633	0.7582	0.2162	0.3385	0.5135	-0.1252	0.7311	0.586	0.0228	1.0455	0.8207	-0.155	-0.3044	0.2119	-0.4111	0.5988	-0.4509	0.5932	0.0896	0.4068
0.6856	0.569	0.7809	0.239	0.3485	0.505	-0.1195	0.7454	0.5675	0.0299	1.0668	0.8094	-0.1109	-0.2973	0.1849	-0.4381	0.5718	-0.4282	0.5875	0.0683	0.4282
0.67	0.5562	0.7937	0.2703	0.367	0.5135	-0.1124	0.7439	0.5476	0.0299	1.064	0.7909	-0.0768	-0.2802	0.1593	-0.4722	0.5419	-0.3798	0.5946	0.0228	0.4367
0.6714	0.5533	0.8065	0.2959	0.394	0.5263	-0.0882	0.7496	0.5491	0.0398	1.0725	0.7838	-0.0484	-0.2518	0.1337	-0.4936	0.5035	-0.3457	0.586	-0.0028	0.4282
0.6671	0.5348	0.8079	0.3229	0.3769	0.5035	-0.1109	0.7297	0.5149	0.0327	1.0554	0.7553	-0.0327	-0.2461	0.1095	-0.5206	0.4737	-0.3172	0.5647	-0.0299	0.431
0.6543	0.5163	0.8207	0.3542	0.3798	0.4751	-0.1038	0.7141	0.4609	0.0228	1.027	0.6941	0.0014	-0.2091	0.0996	-0.5348	0.4196	-0.2774	0.5448	-0.037	0.4253
0.6216	0.4765	0.7951	0.3414	0.3357	0.4253	-0.1124	0.6614	0.3897	0.0071	0.9701	0.6244	-0.0114	-0.2006	0.0526	-0.5576	0.3912	-0.266	0.5007	-0.0626	0.4011
0.6088	0.4523	0.751	0.33	0.2916	0.3897	-0.1522	0.596	0.3272	-0.0341	0.9047	0.5377	-0.0228	-0.1764	0.0156	-0.5747	0.3485	-0.2319	0.4566	-0.0612	0.3798
0.559	0.3883	0.724	0.33	0.2546	0.32	-0.1991	0.5206	0.229	-0.0782	0.825	0.4438	-0.0455	-0.1607	-0.0156	-0.5946	0.2987	-0.1963	0.3997	-0.0683	0.3357
0.5135	0.3286	0.66	0.3058	0.1778	0.2347	-0.2603	0.421	0.1209	-0.1422	0.7169	0.3229	-0.0811	-0.1294	-0.0455	-0.623	0.2575	-0.1849	0.3357	-0.0768	0.3186
0.4566	0.2447	0.5718	0.2418	0.1024	0.1195	-0.3257	0.3215	-0.01	-0.2191	0.5889	0.1721	-0.1238	-0.1081	-0.1038	-0.6529	0.2119	-0.1764	0.2674	-0.101	0.266
0.3713	0.1579	0.4609	0.1693	-0.0114	0.0028	-0.4225	0.1806	-0.1622	-0.303	0.4466	0.0171	-0.2105	-0.0953	-0.1565	-0.697	0.175	-0.1721	0.1764	-0.1323	0.2176
0.2631	0.0427	0.357	0.0811	-0.1223	-0.1266	-0.5178	0.0299	-0.3272	-0.4125	0.2987	-0.1451	-0.2603	-0.0711	-0.1949	-0.7553	0.1394	-0.1494	0.0953	-0.1508	0.1707
0.165	-0.0583	0.2262	-0.0171	-0.2447	-0.2802	-0.6301	-0.1181	-0.4979	-0.5135	0.1451	-0.3087	-0.34	-0.0626	-0.2432	-0.7951	0.1223	-0.1664	0.0299	-0.2034	0.1351
0.0398	-0.1935	0.0697	-0.1465	-0.4025	-0.441	-0.7866	-0.2916	-0.6799	-0.6515	-0.01	-0.485	-0.4381	-0.0669	-0.3229	-0.8748	0.1181	-0.1678	-0.0413	-0.2717	0.1124
-0.1109	-0.3343	-0.0683	-0.2959	-0.5732	-0.6074	-0.9246	-0.4722	-0.8549	-0.8008	-0.155	-0.6742	-0.5277	-0.064	-0.4068	-0.936	0.1195	-0.192	-0.1323	-0.3428	0.0868
-0.2503	-0.4794	-0.2319	-0.4296	-0.7425	-0.7994	-1.0754	-0.6429	-1.0611	-0.9232	-0.3172	-0.8407	-0.6316	-0.0626	-0.4794	-0.9957	0.1252	-0.2006	-0.2063	-0.3954	0.0626
-0.4011	-0.6401	-0.4324	-0.6088	-0.9203	-0.99	-1.2361	-0.8307	-1.266	-1.0768	-0.4552	-1.0128	-0.7069	-0.0725	-0.5604	-1.0654	0.1337	-0.229	-0.2859	-0.4922	0.0654
-0.5675	-0.7994	-0.6173	-0.788	-1.0896	-1.1863	-1.421	-1.0071	-1.4623	-1.2361	-0.5932	-1.1635	-0.8222	-0.0981	-0.6586	-1.1593	0.1721	-0.2447	-0.3826	-0.5875	0.0583
-0.7326	-0.9801	-0.8136	-0.963	-1.2916	-1.3982	-1.5988	-1.1892	-1.6486	-1.3812	-0.7055	-1.3072	-0.8961	-0.1095	-0.7738	-1.2247	0.2105	-0.2731	-0.4538	-0.6742	0.0469
-0.9431	-1.1792	-1.0284	-1.1778	-1.4779	-1.6073	-1.7709	-1.3726	-1.8463	-1.5348	-0.7966	-1.4566	-0.9971	-0.1309	-0.8819	-1.3143	0.2546	-0.2845	-0.5491	-0.7681	0.0398
-1.1152	-1.3428	-1.2375	-1.3513	-1.6458	-1.7908	-1.9459	-1.5334	-2.0113	-1.6927	-0.8776	-1.5675	-1.0569	-0.1494	-1.0071	-1.4054	0.2973	-0.3144	-0.6259	-0.862	0.0569
-1.3186	-1.5433	-1.4708	-1.5689	-1.8364	-2.0127	-2.1351	-1.6955	-2.192	-1.8335	-0.9388	-1.65	-1.1038	-0.1806	-1.1621	-1.5135	0.3513	-0.3058	-0.7382	-0.9673	0.0555
-1.5334	-1.7411	-1.6998	-1.7851	-2.0327	-2.2233	-2.3271	-1.8534	-2.3584	-1.9928	-0.9943	-1.7339	-1.1806	-0.2048	-1.3257	-1.6443	0.394	-0.3172	-0.8435	-1.0725	0.0583
-1.7553	-1.9402	-1.9345	-2.0085	-2.2204	-2.4366	-2.5163	-2.017	-2.5376	-2.1223	-1.0341	-1.8079	-1.2375	-0.2276	-1.4822	-1.7595	0.4466	-0.3243	-0.9559	-1.2005	0.0455
-1.963	-2.1592	-2.1777	-2.2332	-2.4224	-2.6557	-2.7012	-2.1578	-2.704	-2.2617	-1.0711	-1.8733	-1.2845	-0.2503	-1.6714	-1.9032	0.4979	-0.3371	-1.0867	-1.2916	0.0413
-2.1706	-2.347	-2.4025	-2.448	-2.5632	-2.8562	-2.8762	-2.2745	-2.8406	-2.3982	-1.0725	-1.9018	-1.3143	-0.2546	-1.8278	-2.0142	0.5121	-0.3343	-1.1991	-1.4054	0.0469
-2.3627	-2.549	-2.6215	-2.6429	-2.7396	-3.0497	-3.0412	-2.3954	-2.9672	-2.522	-1.0682	-1.9288	-1.3598	-0.2717	-1.9957	-2.1251	0.5277	-0.3257	-1.3157	-1.5078	0.0484
-2.559	-2.7311	-2.8278	-2.8562	-2.9188	-3.2232	-3.2175	-2.4978	-3.0952	-2.6514	-1.0469	-1.943	-1.3982	-0.2589	-2.1578	-2.256	0.5249	-0.32	-1.4466	-1.6315	0.0213
-2.7353	-2.9146	-3.0212	-3.0326	-3.0611	-3.3896	-3.3783	-2.6045	-3.2005	-2.7609	-1.0057	-1.9359	-1.4096	-0.2589	-2.2944	-2.3769	0.5107	-0.2944	-1.5704	-1.7382	0.0199
-2.8875	-3.0895	-3.2175	-3.2232	-3.2019	-3.5504	-3.5148	-2.6784	-3.2801	-2.8605	-0.9488	-1.9061	-1.4381	-0.229	-2.4281	-2.4907	0.468	-0.2489	-1.697	-1.8748	0.0171
-3.0355	-3.2261	-3.3655	-3.3712	-3.3157	-3.6713	-3.6329	-2.7311	-3.3356	-2.9288	-0.8663	-1.8406	-1.4352	-0.2034	-2.5518	-2.5931	0.3983	-0.2219	-1.788	-1.963	0.0256
-3.2005	-3.3896	-3.5234	-3.5234	-3.4622	-3.8178	-3.7637	-2.8093	-3.4053	-3.0298	-0.8008	-1.798	-1.4367	-0.1636	-2.6671	-2.724	0.3186	-0.1892	-1.8989	-2.0782	0.0114
-3.2958	-3.5049	-3.65	-3.6386	-3.539	-3.9017	-3.8605	-2.8321	-3.4465	-3.0781	-0.6998	-1.7083	-1.4352	-0.1067	-2.7552	-2.7908	0.2006	-0.1451	-2.0014	-2.1536	0.0085
-3.4181	-3.6101	-3.7723	-3.7709	-3.6372	-3.9942	-3.9586	-2.8377	-3.4593	-3.1393	-0.586	-1.6031	-1.4054	-0.0384	-2.8207	-2.8534	0.0597	-0.0896	-2.1009	-2.2289	0.0071
-3.5034	-3.731	-3.8847	-3.8804	-3.7054	-4.0625	-4.0013	-2.842	-3.4593	-3.1549	-0.4737	-1.485	-1.367	0.0526	-2.9003	-2.9373	-0.0996	-0.0142	-2.1863	-2.2887	-0.0128
-3.5788	-3.8121	-3.9401	-3.9416	-3.7438	-4.0938	-4.0738	-2.8321	-3.4266	-3.1806	-0.32	-1.3456	-1.3072	0.1294	-2.953	-3.0084	-0.276	0.0498	-2.2773	-2.3271	-0.0356
-3.6528	-3.8832	-4.0141	-4.0383	-3.8036	-4.1236	-4.1194	-2.8235	-3.3896	-3.1905	-0.1906	-1.2048	-1.2674	0.2262	-3.0184	-3.0796	-0.458	0.1266	-2.3641	-2.3413	-0.074
-3.7012	-3.9529	-4.0681	-4.1023	-3.8477	-4.162	-4.162	-2.7937	-3.337	-3.1934	-0.0512	-1.0483	-1.2048	0.3243	-3.0781	-3.1578	-0.6486	0.1935	-2.4423	-2.3257	-0.1095
-3.7424	-4.0013	-4.1009	-4.1464	-3.8747	-4.1421	-4.1748	-2.7453	-3.273	-3.1692	0.0939	-0.8876	-1.128	0.4324	-3.1308	-3.2133	-0.8606	0.2717	-2.4978	-2.2901	-0.155
-3.7808	-4.0482	-4.1137	-4.1748	-3.8761	-4.1378	-4.1763	-2.6912	-3.1834	-3.1436	0.2518	-0.7069	-1.0597	0.5263	-3.1862	-3.2901	-1.0483	0.3627	-2.5675	-2.2588	-0.1906
-3.7979	-4.0681	-4.1279	-4.2047	-3.8775	-4.1165	-4.1734	-2.6315	-3.0852	-3.1109	0.394	-0.5334	-0.9658	0.6301	-3.236	-3.3228	-1.2546	0.4623	-2.6244	-2.1706	-0.256
-3.7879	-4.071	-4.1208	-4.2075	-3.8591	-4.0667	-4.1549	-2.5632	-2.9643	-3.0668	0.5476	-0.3428	-0.8734	0.7297	-3.2374	-3.3655	-1.448	0.5377	-2.6614	-2.0639	-0.303
-3.7808	-4.0468	-4.0952	-4.2061	-3.8292	-4.0198	-4.1393	-2.4793	-2.8662	-3.0084	0.6742	-0.175	-0.7582	0.8236	-3.2815	-3.3953	-1.6329	0.6244	-2.6983	-1.9544	-0.3457
-3.7694	-4.0326	-4.0625	-4.1905	-3.8007	-3.9487	-4.0994	-2.4181	-2.7524	-2.9629	0.8051	-0.0199	-0.6771	0.9032	-3.3256	-3.4323	-1.8036	0.7141	-2.7183	-1.8093	-0.404
-3.7211	-3.9871	-3.9928	-4.1464	-3.7396	-3.8619	-4.0326	-2.3157	-2.603	-2.869	0.9445	0.1693	-0.5533	1	-3.3342	-3.4409	-1.9871	0.8051	-2.7197	-1.66	-0.4196
-3.677	-3.9288	-3.9302	-4.0966	-3.6684	-3.7694	-3.9757	-2.2403	-2.4964	-2.7908	1.0583	0.2959	-0.468	1.0739	-3.3313	-3.438	-2.1294	0.8634	-2.7183	-1.5163	-0.4694
-3.6087	-3.8334	-3.8391	-4.0141	-3.5859	-3.6642	-3.8946	-2.118	-2.3612	-2.6941	1.192	0.4395	-0.3713	1.1408	-3.2986	-3.4053	-2.2858	0.9189	-2.6813	-1.3271	-0.4779
-3.5276	-3.7538	-3.7325	-3.9458	-3.4963	-3.5632	-3.8036	-2.0255	-2.2161	-2.5988	1.283	0.5675	-0.2745	1.2076	-3.2588	-3.411	-2.4096	0.9687	-2.6557	-1.1593	-0.5135
-3.4266	-3.6229	-3.6172	-3.8334	-3.3982	-3.4266	-3.7026	-1.9174	-2.081	-2.4864	1.3755	0.6685	-0.1764	1.2503	-3.2318	-3.3441	-2.4964	1.0085	-2.6187	-0.9701	-0.5249
-3.31	-3.4906	-3.475	-3.7069	-3.2815	-3.2773	-3.5675	-1.8008	-1.9459	-2.3627	1.4523	0.7781	-0.0981	1.2802	-3.1621	-3.3114	-2.5547	1.0156	-2.5646	-0.798	-0.5562
-3.1862	-3.3555	-3.3242	-3.5675	-3.1478	-3.1308	-3.4352	-1.6898	-1.7937	-2.2375	1.522	0.8591	-0.0014	1.3015	-3.081	-3.2488	-2.5846	1.0213	-2.5248	-0.6173	-0.5533
-3.0141	-3.1834	-3.1265	-3.3911	-2.9914	-2.9416	-3.2616	-1.5618	-1.6159	-2.0867	1.596	0.953	0.0967	1.3044	-3.0113	-3.1592	-2.5888	0.9943	-2.458	-0.431	-0.5547
-2.8463	-2.9786	-2.9146	-3.2019	-2.8292	-2.7268	-3.0781	-1.4068	-1.4452	-1.9203	1.6799	1.0426	0.2077	1.2845	-2.8918	-3.0596	-2.5575	0.9673	-2.347	-0.2532	-0.5249
-2.6557	-2.7752	-2.6841	-2.9914	-2.6343	-2.5035	-2.8577	-1.2347	-1.2546	-1.7467	1.7524	1.1294	0.3186	1.2418	-2.7652	-2.9416	-2.4964	0.9104	-2.2503	-0.0782	-0.4765
-2.448	-2.5405	-2.4523	-2.7723	-2.4252	-2.2631	-2.6429	-1.0668	-1.0597	-1.5604	1.8406	1.2276	0.4424	1.1991	-2.6386	-2.8349	-2.3883	0.8506	-2.1237	0.0811	-0.4282
-2.219	-2.2759	-2.1849	-2.5205	-2.1948	-2.0227	-2.3925	-0.8719	-0.8421	-1.3513	1.9402	1.3072	0.5377	1.1251	-2.4722	-2.6742	-2.256	0.7752	-1.9928	0.2518	-0.3613
-1.9729	-2.0085	-1.9075	-2.273	-1.9373	-1.7439	-2.1408	-0.6742	-0.6216	-1.1436	2.0198	1.384	0.6714	1.0469	-2.3171	-2.5376	-2.091	0.6842	-1.8492	0.4011	-0.293
-1.7439	-1.751	-1.6201	-1.9971	-1.6955	-1.4836	-1.8733	-0.4594	-0.404	-0.9118	2.1308	1.4679	0.7838	0.9488	-2.1664	-2.3897	-1.889	0.5462	-1.6955	0.532	-0.1991
-1.4793	-1.4537	-1.3101	-1.7183	-1.4196	-1.192	-1.6031	-0.2233	-0.1707	-0.6643	2.2346	1.5561	0.9075	0.8392	-1.9843	-2.2275	-1.677	0.4125	-1.5007	0.6643	-0.0853
-1.2432	-1.182	-1.0113	-1.4367	-1.1479	-0.9118	-1.3172	0.0014	0.0541	-0.4225	2.3484	1.6458	1.0241	0.7183	-1.8307	-2.0583	-1.4367	0.2831	-1.3072	0.8037	0.0413
-0.9957	-0.8961	-0.7212	-1.1664	-0.8748	-0.6259	-1.0483	0.2247	0.2546	-0.2006	2.4508	1.6955	1.1308	0.5761	-1.6458	-1.8918	-1.1451	0.0896	-1.1195	0.916	0.1849
-0.7439	-0.5932	-0.4282	-0.8691	-0.5704	-0.3385	-0.7425	0.4751	0.5064	0.0569	2.5931	1.7837	1.2532	0.4168	-1.4836	-1.7268	-0.8364	-0.0654	-0.8819	1.0441	0.3371
-0.5092	-0.3072	-0.1181	-0.569	-0.2859	-0.0398	-0.4538	0.724	0.734	0.3087	2.7197	1.8577	1.3698	0.2617	-1.3257	-1.5704	-0.5206	-0.2418	-0.6458	1.1451	0.5121
-0.2774	-0.0213	0.155	-0.2902	0.0128	0.2447	-0.1593	0.9758	0.9573	0.5533	2.8477	1.9373	1.4864	0.091	-1.1707	-1.3997	-0.1835	-0.441	-0.4225	1.2546	0.6842
-0.0626	0.2532	0.431	-0.01	0.33	0.5263	0.1422	1.229	1.1792	0.8122	2.9843	2.0255	1.6088	-0.0896	-1.0142	-1.2418	0.1664	-0.6429	-0.1408	1.3428	0.8748
0.175	0.5291	0.7197	0.2816	0.6287	0.8122	0.4538	1.4964	1.4182	1.0725	3.1308	2.108	1.7211	-0.2589	-0.8378	-1.0626	0.5078	-0.8307	0.1081	1.4239	1.0739
0.3969	0.8079	0.9857	0.5491	0.9288	1.081	0.7368	1.7524	1.6315	1.3143	3.2915	2.2076	1.8392	-0.4367	-0.6771	-0.9047	0.8606	-1.0384	0.3684	1.4822	1.283
0.6088	1.0483	1.2418	0.8307	1.219	1.3442	1.0441	1.9985	1.8492	1.5661	3.4366	2.2858	1.9658	-0.6159	-0.5149	-0.7283	1.2162	-1.2475	0.6301	1.5192	1.458
0.7994	1.2859	1.4722	1.0938	1.5049	1.5903	1.3399	2.2617	2.0796	1.8392	3.5902	2.4139	2.1137	-0.788	-0.3755	-0.6088	1.5689	-1.4537	0.8791	1.5476	1.6514
1.0057	1.5248	1.7311	1.3584	1.7809	1.8534	1.6329	2.5234	2.3086	2.0967	3.7794	2.5305	2.2759	-0.9658	-0.1991	-0.4552	1.8989	-1.6486	1.1337	1.5419	1.8506
1.1792	1.7482	1.963	1.6273	2.0568	2.1137	1.9288	2.7752	2.5305	2.3598	3.9387	2.6671	2.4537	-1.1209	-0.0669	-0.3186	2.2304	-1.8207	1.3826	1.532	2.017
1.3698	1.9601	2.1834	1.8833	2.3114	2.3442	2.2318	3.0156	2.7709	2.6358	4.1208	2.8136	2.6358	-1.2717	0.101	-0.1707	2.5362	-1.9843	1.6273	1.5391	2.2005
