"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.4399	1.1855	0.0707	0.1767	1.5142	0	-0.6626	1.2262	-0.6343	-1.5336	0.8852	-0.8905	-1.9029	-0.5424	0.8587	0.8993	1.053	-2.3269	0.8816	-1.8852	0.8375
0.5512	1.2438	0.1661	0.2686	1.5212	0.0477	-0.629	1.2421	-0.5972	-1.5089	0.8869	-0.8675	-1.8428	-0.553	0.8781	0.9488	1.0725	-2.3463	0.8392	-1.9152	0.7774
0.6714	1.311	0.2474	0.3463	1.5583	0.0866	-0.6025	1.2615	-0.5689	-1.4594	0.8922	-0.8339	-1.8057	-0.5548	0.9311	1.0336	1.0813	-2.3075	0.8216	-1.9382	0.7385
0.7686	1.364	0.3286	0.4117	1.5583	0.1131	-0.5848	1.2421	-0.5601	-1.4382	0.8852	-0.818	-1.7509	-0.5601	0.9753	1.1308	1.099	-2.2898	0.7845	-1.9506	0.6785
0.8816	1.4223	0.4187	0.4629	1.5795	0.1731	-0.5459	1.258	-0.523	-1.3993	0.8799	-0.7951	-1.6926	-0.5618	1.0389	1.2686	1.0954	-2.2633	0.765	-1.9506	0.6184
0.9594	1.4611	0.4647	0.4912	1.5725	0.1784	-0.5389	1.2262	-0.5141	-1.3604	0.8357	-0.788	-1.6484	-0.5671	1.0866	1.3975	1.1166	-2.2332	0.7191	-1.9453	0.5459
1.0406	1.5018	0.53	0.5018	1.5566	0.2032	-0.5618	1.1926	-0.523	-1.3375	0.7968	-0.7898	-1.5884	-0.5777	1.1343	1.6043	1.1202	-2.1908	0.6679	-1.947	0.4611
1.0866	1.5071	0.5495	0.5	1.5195	0.1908	-0.553	1.1484	-0.5371	-1.3092	0.7562	-0.7862	-1.5301	-0.5866	1.1908	1.7951	1.1573	-2.1608	0.6078	-1.9435	0.3781
1.1484	1.5389	0.6184	0.5071	1.5283	0.2156	-0.5601	1.1272	-0.5283	-1.2597	0.7226	-0.7809	-1.4382	-0.5883	1.2368	2.0495	1.1661	-2.1219	0.6025	-1.9152	0.3092
1.1891	1.5318	0.6325	0.4523	1.4753	0.1961	-0.5654	1.0566	-0.553	-1.2509	0.6467	-0.7933	-1.3834	-0.6025	1.265	2.3163	1.182	-2.0866	0.5442	-1.9223	0.2262
1.1997	1.523	0.6378	0.4293	1.4364	0.1855	-0.5742	1.0106	-0.5795	-1.2085	0.5654	-0.7968	-1.3216	-0.6237	1.2915	2.5778	1.212	-2.0159	0.4859	-1.9029	0.1449
1.2262	1.4965	0.6661	0.3887	1.3975	0.1731	-0.5795	0.9576	-0.6007	-1.1767	0.4876	-0.8127	-1.2527	-0.6201	1.3569	2.841	1.2138	-1.9629	0.4505	-1.8604	0.0459
1.2315	1.4664	0.6626	0.341	1.3216	0.1378	-0.5901	0.8728	-0.6325	-1.1467	0.3993	-0.8569	-1.2067	-0.6308	1.3551	3.0813	1.235	-1.9276	0.4011	-1.8587	-0.053
1.2173	1.424	0.6414	0.2739	1.2491	0.106	-0.6042	0.7915	-0.6873	-1.1272	0.3198	-0.8763	-1.129	-0.6449	1.3746	3.2863	1.2597	-1.8887	0.3304	-1.8216	-0.1555
1.1926	1.3799	0.6078	0.2191	1.1838	0.0548	-0.6361	0.7103	-0.7332	-1.1043	0.2244	-0.9205	-1.099	-0.6502	1.3498	3.4541	1.2809	-1.8463	0.2827	-1.8092	-0.2279
1.1378	1.2898	0.576	0.159	1.0707	0.0018	-0.6661	0.5972	-0.8286	-1.1007	0.0972	-0.9894	-1.0725	-0.6643	1.3269	3.5866	1.2968	-1.818	0.182	-1.7827	-0.3604
1.0901	1.1997	0.53	0.0936	0.9664	-0.053	-0.6838	0.4788	-0.8922	-1.099	-0.0177	-1.0477	-1.0477	-0.6767	1.3039	3.6573	1.3286	-1.788	0.1078	-1.7721	-0.4417
1.0513	1.1237	0.4929	0.0318	0.8781	-0.106	-0.7014	0.3834	-0.9435	-1.1025	-0.1237	-1.1184	-1.0159	-0.6749	1.2845	3.6944	1.3251	-1.7615	0.0442	-1.7527	-0.5495
1.0088	1.053	0.4417	0.0018	0.7474	-0.1661	-0.7368	0.265	-1.0141	-1.106	-0.2421	-1.1891	-0.9788	-0.682	1.258	3.6714	1.3322	-1.6979	-0.0477	-1.7244	-0.6484
0.9382	0.9205	0.3887	-0.053	0.6184	-0.2421	-0.765	0.129	-1.1272	-1.1272	-0.3869	-1.2827	-0.9876	-0.6997	1.2244	3.5884	1.3534	-1.6679	-0.1378	-1.7156	-0.7527
0.9205	0.8498	0.364	-0.0654	0.523	-0.2898	-0.7827	0.0371	-1.1979	-1.1149	-0.4859	-1.3216	-0.9523	-0.6908	1.205	3.4894	1.3534	-1.6255	-0.2191	-1.6661	-0.8198
0.894	0.758	0.3233	-0.0618	0.4134	-0.3445	-0.7845	-0.0848	-1.2527	-1.1131	-0.5883	-1.3887	-0.9399	-0.6891	1.1431	3.3022	1.3604	-1.5778	-0.2968	-1.6431	-0.894
0.8551	0.6749	0.3074	-0.0565	0.3021	-0.4028	-0.7915	-0.182	-1.3233	-1.1237	-0.6997	-1.4647	-0.9311	-0.6908	1.129	3.1113	1.364	-1.5495	-0.3693	-1.6237	-0.9629
0.8657	0.6201	0.2792	-0.0265	0.2368	-0.4223	-0.7721	-0.2686	-1.3604	-1.1131	-0.7774	-1.5124	-0.9081	-0.6979	1.0742	2.9311	1.371	-1.4947	-0.4293	-1.6113	-1.0106
0.8269	0.5424	0.2615	0.0124	0.1254	-0.4629	-0.765	-0.3587	-1.3922	-1.1219	-0.8498	-1.5707	-0.9028	-0.705	1.0194	2.6873	1.3905	-1.4523	-0.5247	-1.5884	-1.0636
0.8057	0.4753	0.2226	0.053	0.0654	-0.4929	-0.7597	-0.4223	-1.4399	-1.1219	-0.924	-1.599	-0.8675	-0.7156	0.9611	2.4453	1.4028	-1.4293	-0.5565	-1.576	-1.106
0.7968	0.4205	0.2226	0.129	-0.0424	-0.5318	-0.7279	-0.4876	-1.4594	-1.099	-0.9806	-1.6272	-0.8604	-0.7244	0.9276	2.2138	1.417	-1.4046	-0.6272	-1.5548	-1.1467
0.7703	0.3746	0.2209	0.1908	-0.0866	-0.5336	-0.7085	-0.5336	-1.4611	-1.0919	-1.0124	-1.6431	-0.8498	-0.7209	0.8516	1.9965	1.4205	-1.3728	-0.6626	-1.5354	-1.1643
0.7474	0.3498	0.2191	0.2544	-0.1396	-0.5141	-0.6626	-0.5565	-1.4576	-1.0742	-1.03	-1.6343	-0.818	-0.7279	0.8233	1.7827	1.4435	-1.3534	-0.6749	-1.523	-1.1449
0.765	0.2986	0.2191	0.3445	-0.1731	-0.5053	-0.6325	-0.583	-1.4293	-1.0371	-1.0459	-1.6184	-0.7898	-0.7456	0.8057	1.6608	1.4399	-1.2933	-0.7156	-1.5212	-1.152
0.7544	0.3004	0.2438	0.4276	-0.1926	-0.4841	-0.6078	-0.5477	-1.3869	-1.0053	-1.0071	-1.5848	-0.7721	-0.7474	0.8127	1.5477	1.4629	-1.2898	-0.7438	-1.5071	-1.1272
0.7509	0.2845	0.2456	0.5159	-0.1802	-0.4806	-0.5724	-0.553	-1.3622	-0.9823	-0.9912	-1.5583	-0.7297	-0.7615	0.8304	1.5283	1.4771	-1.258	-0.7226	-1.5018	-1.1202
0.7368	0.2756	0.2703	0.5883	-0.1873	-0.4399	-0.5424	-0.5371	-1.3004	-0.9488	-0.9788	-1.5283	-0.7085	-0.765	0.8675	1.5689	1.5	-1.2668	-0.7279	-1.4841	-1.0813
0.7279	0.2933	0.2898	0.6449	-0.1731	-0.4452	-0.523	-0.5124	-1.2615	-0.9187	-0.9258	-1.47	-0.6749	-0.7739	0.9028	1.6767	1.5089	-1.2297	-0.7226	-1.4664	-1.0389
0.7474	0.3251	0.3163	0.7421	-0.1184	-0.3799	-0.47	-0.447	-1.1873	-0.8816	-0.8622	-1.4046	-0.6396	-0.7668	1.0106	1.8834	1.5053	-1.2262	-0.6944	-1.4364	-0.9912
0.7809	0.3569	0.3569	0.7968	-0.0707	-0.3357	-0.4311	-0.3975	-1.1219	-0.8392	-0.7968	-1.3392	-0.5989	-0.7774	1.1237	2.1414	1.5036	-1.2156	-0.659	-1.4258	-0.9223
0.7792	0.3905	0.3975	0.8375	-0.0247	-0.2933	-0.4117	-0.341	-1.053	-0.8092	-0.7438	-1.2703	-0.5883	-0.7668	1.2262	2.4258	1.5036	-1.2032	-0.6325	-1.4223	-0.8799
0.8004	0.4382	0.4205	0.8834	0.0318	-0.2703	-0.3763	-0.2686	-0.9806	-0.765	-0.6467	-1.1855	-0.5495	-0.7597	1.3516	2.7403	1.4894	-1.1926	-0.5989	-1.3958	-0.8057
0.8057	0.4965	0.4364	0.8993	0.0936	-0.2138	-0.3286	-0.1996	-0.9064	-0.7244	-0.5565	-1.1078	-0.523	-0.7509	1.4718	3.0566	1.4753	-1.1785	-0.553	-1.3905	-0.7279
0.7915	0.5177	0.4611	0.9064	0.1537	-0.1643	-0.3021	-0.1254	-0.8375	-0.6679	-0.4735	-1.0336	-0.4647	-0.7491	1.5513	3.3817	1.4647	-1.1838	-0.5106	-1.3887	-0.6679
0.8021	0.5724	0.4947	0.9117	0.2067	-0.1219	-0.2615	-0.0495	-0.7527	-0.6272	-0.3657	-0.924	-0.4364	-0.7456	1.6449	3.6909	1.4488	-1.1749	-0.4505	-1.3728	-0.576
0.8216	0.6184	0.5124	0.9081	0.2915	-0.0707	-0.2332	0.0654	-0.6855	-0.5866	-0.2332	-0.8428	-0.3905	-0.7403	1.7315	3.9682	1.4417	-1.1785	-0.3922	-1.3675	-0.4876
0.8622	0.6944	0.5724	0.9028	0.3763	-0.0088	-0.1643	0.1608	-0.5583	-0.4929	-0.0989	-0.7085	-0.311	-0.7209	1.8339	4.2474	1.4117	-1.1484	-0.3039	-1.3463	-0.3587
0.8587	0.7368	0.5636	0.8746	0.4629	0.0247	-0.1113	0.2385	-0.4717	-0.4329	0.0071	-0.5883	-0.2544	-0.7138	1.9064	4.4435	1.4011	-1.1343	-0.2368	-1.3322	-0.2686
0.8569	0.7456	0.5936	0.8198	0.5194	0.076	-0.0742	0.3198	-0.3975	-0.3852	0.1219	-0.477	-0.2156	-0.7138	1.9435	4.6114	1.4028	-1.1449	-0.1714	-1.3463	-0.1678
0.8445	0.8057	0.5813	0.758	0.5724	0.1201	-0.0495	0.4187	-0.318	-0.3392	0.2474	-0.371	-0.1714	-0.7014	2.0106	4.7244	1.3905	-1.1308	-0.0972	-1.3251	-0.0654
0.8392	0.8428	0.5848	0.6961	0.6484	0.1608	-0.0318	0.4947	-0.2191	-0.3074	0.3728	-0.2421	-0.1237	-0.7014	2.0407	4.811	1.3746	-1.1308	-0.0247	-1.3004	0.0406
0.7951	0.8269	0.5512	0.5883	0.6732	0.1696	-0.0583	0.5601	-0.1802	-0.2862	0.4611	-0.1643	-0.1078	-0.7085	2.0619	4.8481	1.3852	-1.1414	0.0177	-1.3198	0.1272
0.788	0.8675	0.5318	0.4947	0.7315	0.1855	-0.053	0.6361	-0.1042	-0.2668	0.5654	-0.0724	-0.0936	-0.7032	2.1113	4.8605	1.3675	-1.1484	0.1113	-1.3057	0.2403
0.7527	0.8569	0.4929	0.3975	0.7491	0.1731	-0.0707	0.6802	-0.0618	-0.2562	0.6608	0.0018	-0.0742	-0.6961	2.1202	4.8782	1.371	-1.1626	0.1714	-1.3092	0.3251
0.7156	0.841	0.4558	0.3163	0.7862	0.1873	-0.0972	0.7297	-0.0071	-0.2509	0.7385	0.0901	-0.0707	-0.6997	2.1308	4.887	1.3799	-1.1785	0.2527	-1.3004	0.4276
0.6732	0.8481	0.4417	0.212	0.811	0.1908	-0.1201	0.7898	0.0371	-0.2385	0.8251	0.1519	-0.0724	-0.7032	2.1361	4.8764	1.3728	-1.2209	0.3251	-1.2898	0.5177
0.6555	0.8392	0.3922	0.1237	0.8198	0.2032	-0.1484	0.8269	0.0548	-0.2527	0.8657	0.1961	-0.1042	-0.705	2.1361	4.8287	1.3869	-1.2544	0.3993	-1.3021	0.6148
0.6078	0.8481	0.3657	0.0442	0.8322	0.1979	-0.1678	0.8445	0.0883	-0.2703	0.9276	0.2615	-0.1131	-0.7156	2.1202	4.7916	1.3905	-1.2845	0.4753	-1.2827	0.6679
0.5919	0.8516	0.3392	-0.0265	0.8657	0.1837	-0.1926	0.8887	0.1042	-0.2951	0.9788	0.2827	-0.1484	-0.7226	2.1113	4.7121	1.4046	-1.3375	0.5742	-1.2898	0.7597
0.5601	0.8428	0.3357	-0.083	0.8693	0.2014	-0.2049	0.9011	0.1325	-0.3198	0.977	0.2898	-0.1996	-0.7332	2.0831	4.6149	1.4346	-1.3852	0.6414	-1.2756	0.8039
0.5495	0.864	0.3481	-0.0795	0.9081	0.2103	-0.2067	0.9364	0.129	-0.3216	1.0318	0.3127	-0.2262	-0.7403	2.0583	4.5301	1.4488	-1.4329	0.7262	-1.2739	0.871
0.5654	0.8693	0.3428	-0.1007	0.9346	0.2226	-0.1855	0.9594	0.1449	-0.3322	1.0442	0.3375	-0.2898	-0.7474	2.0371	4.4365	1.4806	-1.4983	0.8074	-1.2615	0.9417
0.5636	0.8887	0.3657	-0.1166	0.9576	0.2403	-0.1943	0.9735	0.159	-0.3657	1.0654	0.3251	-0.3498	-0.7703	1.9824	4.3216	1.5071	-1.5707	0.8975	-1.258	0.9841
0.5813	0.9152	0.3816	-0.0901	0.9717	0.2368	-0.1926	0.9611	0.1431	-0.3905	1.0459	0.3127	-0.4223	-0.7968	1.9382	4.1732	1.5601	-1.6626	0.9505	-1.2827	1.0141
0.5883	0.924	0.3975	-0.0318	0.9735	0.2544	-0.1643	0.9399	0.136	-0.417	1.0353	0.2986	-0.4894	-0.8127	1.8693	4.0001	1.6096	-1.7421	1.0035	-1.3127	1.0477
0.6113	0.9399	0.4152	0.0088	0.9876	0.2474	-0.1572	0.9364	0.1184	-0.4505	1.0141	0.3004	-0.553	-0.841	1.7809	3.8304	1.652	-1.8322	1.0495	-1.3551	1.0619
0.6396	0.9735	0.4611	0.0901	0.9982	0.2721	-0.1095	0.9329	0.1131	-0.477	0.9965	0.2456	-0.6219	-0.8693	1.6767	3.6149	1.6961	-1.9453	1.076	-1.394	1.0725
0.6608	0.9753	0.5071	0.1979	1.0106	0.2968	-0.1042	0.9187	0.1095	-0.4947	0.9664	0.2403	-0.7173	-0.8905	1.5424	3.4099	1.7527	-2.0442	1.0866	-1.4346	1.0619
0.7014	1.0088	0.5459	0.2986	1.0318	0.311	-0.0353	0.9046	0.1025	-0.5088	0.9594	0.2244	-0.788	-0.917	1.4611	3.2015	1.7968	-2.152	1.1325	-1.4983	1.0601
0.7368	1.0548	0.6148	0.4399	1.0707	0.3657	0.0371	0.9046	0.1131	-0.4929	0.9187	0.212	-0.8534	-0.9311	1.3622	3.0354	1.8428	-2.2633	1.1643	-1.5301	1.0389
0.7756	1.0866	0.6378	0.5565	1.099	0.3905	0.0742	0.9046	0.1113	-0.5177	0.917	0.1996	-0.924	-0.9558	1.2262	2.8375	1.8834	-2.3499	1.1767	-1.5848	1.0495
0.7915	1.1255	0.6873	0.6555	1.106	0.4028	0.0936	0.8922	0.0936	-0.5495	0.8834	0.1731	-1.0124	-0.9823	1.1325	2.6944	1.9417	-2.4806	1.1679	-1.652	1.0247
0.7933	1.1679	0.7262	0.7703	1.1202	0.4311	0.1307	0.8763	0.0848	-0.5707	0.8693	0.1484	-1.099	-1.0088	1.0566	2.6078	1.9877	-2.5654	1.1891	-1.7226	1.0088
0.8233	1.2085	0.7633	0.8534	1.1484	0.4541	0.1555	0.8728	0.0777	-0.583	0.841	0.136	-1.1802	-1.0318	0.9982	2.5424	2.0318	-2.6537	1.1732	-1.7933	0.9982
0.8145	1.2279	0.758	0.9452	1.152	0.4611	0.1873	0.8445	0.0671	-0.6078	0.8198	0.0901	-1.2633	-1.0477	0.9187	2.4983	2.0601	-2.7562	1.1944	-1.8675	0.9859
0.8004	1.2332	0.7739	1.0035	1.1325	0.47	0.1873	0.8322	0.023	-0.6502	0.8004	0.0601	-1.364	-1.0778	0.8587	2.4877	2.0972	-2.8322	1.1873	-1.9223	0.9541
0.811	1.2456	0.7774	1.0353	1.1431	0.47	0.1943	0.7986	0.0088	-0.682	0.7951	0.023	-1.4664	-1.0884	0.8163	2.5124	2.1343	-2.9382	1.1714	-2.0036	0.9558
0.7438	1.2103	0.7509	1.0442	1.1007	0.4382	0.1572	0.765	-0.0406	-0.7491	0.7703	-0.0336	-1.5566	-1.1131	0.7474	2.5583	2.1714	-3.0301	1.159	-2.0601	0.9311
0.6944	1.1838	0.7173	0.9788	1.0442	0.4099	0.0936	0.712	-0.1025	-0.8269	0.7138	-0.1166	-1.6873	-1.129	0.7438	2.6555	2.212	-3.1149	1.1219	-2.1555	0.9064
0.6237	1.1537	0.6626	0.9099	1.0177	0.3728	0.0283	0.6537	-0.1696	-0.8958	0.6944	-0.1802	-1.7898	-1.1396	0.7332	2.7509	2.2491	-3.1856	1.1078	-2.2315	0.8816
0.53	1.0866	0.5866	0.8198	0.9735	0.318	-0.0512	0.6166	-0.2226	-0.9823	0.6555	-0.2421	-1.894	-1.1661	0.7085	2.841	2.2898	-3.2739	1.0795	-2.2792	0.8569
0.4435	1.0424	0.5159	0.6926	0.8975	0.2597	-0.159	0.5583	-0.288	-1.0795	0.6201	-0.3322	-2.0089	-1.1785	0.7138	2.9364	2.3216	-3.3516	1.0495	-2.334	0.8304
0.3516	0.9611	0.4258	0.5512	0.8339	0.1873	-0.2703	0.5265	-0.3693	-1.1573	0.6007	-0.3852	-2.1202	-1.1997	0.7368	3.0619	2.3552	-3.4205	1.0177	-2.3976	0.8339
0.2527	0.8869	0.3392	0.3834	0.7792	0.1148	-0.3887	0.4682	-0.4435	-1.2739	0.5813	-0.4417	-2.2191	-1.2226	0.765	3.1485	2.3993	-3.4788	0.9982	-2.447	0.8339
0.1484	0.7986	0.2474	0.212	0.6961	0.0212	-0.5124	0.4205	-0.5212	-1.3905	0.5618	-0.5088	-2.3128	-1.2403	0.7792	3.2456	2.4435	-3.5248	0.9894	-2.5	0.8233
0.0442	0.7173	0.1307	0.0124	0.6449	-0.0565	-0.6537	0.3922	-0.5901	-1.493	0.5583	-0.5583	-2.394	-1.2597	0.8021	3.3251	2.4771	-3.5849	0.9753	-2.5477	0.8216
-0.0795	0.6148	0.0106	-0.1802	0.5936	-0.1572	-0.8057	0.3428	-0.6679	-1.5866	0.5512	-0.5936	-2.4647	-1.2756	0.8481	3.3905	2.5106	-3.6078	0.9823	-2.5813	0.8127
-0.1943	0.5389	-0.1237	-0.3816	0.5141	-0.2509	-0.9452	0.3092	-0.7491	-1.6961	0.5601	-0.6343	-2.5301	-1.3074	0.8657	3.4135	2.576	-3.6661	0.9841	-2.6131	0.8251
-0.3286	0.4523	-0.2615	-0.6113	0.4452	-0.3675	-1.106	0.2774	-0.8233	-1.8163	0.5654	-0.6714	-2.5919	-1.3286	0.8834	3.4311	2.6113	-3.7032	0.9965	-2.6643	0.8357
-0.4417	0.3622	-0.3834	-0.8127	0.4064	-0.4788	-1.2721	0.2633	-0.9011	-1.9241	0.5901	-0.6979	-2.6343	-1.3604	0.8799	3.4223	2.6626	-3.7421	1.0088	-2.7138	0.8587
-0.5883	0.2633	-0.5512	-1.0371	0.3216	-0.6025	-1.4399	0.2297	-0.9894	-2.0424	0.6184	-0.7403	-2.6838	-1.371	0.8516	3.3852	2.7173	-3.7421	1.0353	-2.7492	0.8746
-0.7103	0.1714	-0.705	-1.2915	0.2315	-0.7332	-1.6096	0.2032	-1.0778	-2.1785	0.629	-0.7845	-2.7403	-1.4064	0.8481	3.3251	2.7633	-3.7933	1.0406	-2.8128	0.9011
-0.8498	0.053	-0.8463	-1.5159	0.1696	-0.8675	-1.7827	0.1661	-1.1714	-2.3128	0.6573	-0.8127	-2.7774	-1.4223	0.7898	3.2032	2.8198	-3.8092	1.0513	-2.8711	0.9223
-1.0141	-0.0565	-1.0353	-1.7244	0.0671	-1.0283	-1.9912	0.106	-1.3021	-2.4506	0.6555	-0.8675	-2.841	-1.4505	0.7262	3.0477	2.8746	-3.8251	1.0459	-2.9135	0.9399
-1.1785	-0.1837	-1.2315	-1.9559	-0.0194	-1.1926	-2.1979	0.0689	-1.4187	-2.6131	0.6802	-0.9293	-2.8711	-1.4894	0.6166	2.8075	2.9311	-3.8234	1.0654	-2.9859	0.9841
-1.3481	-0.3004	-1.4293	-2.1767	-0.1201	-1.3869	-2.387	0.0053	-1.5636	-2.7668	0.6979	-0.9753	-2.917	-1.5089	0.5106	2.5583	2.9718	-3.8092	1.0566	-3.0142	1.0035
-1.5407	-0.4541	-1.6502	-2.4223	-0.2385	-1.5954	-2.5937	-0.0689	-1.7262	-2.9488	0.6643	-1.0725	-2.9983	-1.5336	0.3428	2.2809	3.0283	-3.7986	1.0495	-3.1043	1.023
-1.735	-0.5989	-1.8816	-2.6555	-0.3869	-1.8057	-2.834	-0.1661	-1.8993	-3.1396	0.6484	-1.1873	-3.0725	-1.553	0.1926	1.9718	3.0619	-3.7615	1.0371	-3.1485	1.0707
-1.9382	-0.7527	-2.1096	-2.8746	-0.5106	-2.0336	-3.0654	-0.2633	-2.0848	-3.3057	0.6113	-1.3074	-3.1414	-1.5583	0.0124	1.6944	3.0619	-3.7191	1.0159	-3.2032	1.1113
-2.1449	-0.9329	-2.3728	-3.1396	-0.6608	-2.2562	-3.3216	-0.3887	-2.2968	-3.5212	0.5813	-1.4346	-3.2262	-1.5513	-0.1855	1.417	3.0707	-3.6626	0.977	-3.2615	1.1467
-2.3887	-1.1043	-2.6308	-3.3799	-0.841	-2.5301	-3.546	-0.5071	-2.5177	-3.6979	0.5035	-1.5831	-3.3304	-1.5477	-0.3852	1.1802	3.0619	-3.599	0.917	-3.3304	1.152
-2.6431	-1.3127	-2.9135	-3.6326	-1.023	-2.7969	-3.781	-0.6414	-2.7615	-3.9064	0.4399	-1.758	-3.4117	-1.5318	-0.5866	0.9647	3.0283	-3.4824	0.8675	-3.3569	1.1785
-2.9011	-1.5089	-3.205	-3.9046	-1.2067	-3.0795	-4.0637	-0.7968	-3.0053	-4.1414	0.3622	-1.9382	-3.4947	-1.5106	-0.7862	0.7792	2.9894	-3.3817	0.8322	-3.3958	1.2032
-3.152	-1.7103	-3.4824	-4.1432	-1.3869	-3.3481	-4.3022	-0.9488	-3.2668	-4.3446	0.2615	-2.1343	-3.6131	-1.4788	-0.977	0.6272	2.9276	-3.2509	0.7827	-3.4188	1.205
-3.4559	-1.9347	-3.8092	-4.4418	-1.606	-3.6432	-4.5849	-1.1272	-3.5265	-4.5866	0.1431	-2.3375	-3.7262	-1.4647	-1.1926	0.5018	2.8887	-3.1184	0.6749	-3.4364	1.2032
-3.7032	-2.1325	-4.0813	-4.7015	-1.8021	-3.9135	-4.8252	-1.2774	-3.7686	-4.7668	0.0424	-2.5442	-3.8216	-1.4152	-1.364	0.4717	2.8039	-2.9576	0.6113	-3.4382	1.2085
-4.0071	-2.364	-4.417	-4.97	-2.0106	-4.1838	-5.0672	-1.4594	-4.0354	-4.9753	-0.083	-2.7439	-3.9329	-1.3887	-1.5513	0.4081	2.7386	-2.811	0.5159	-3.4364	1.2014
-4.2845	-2.5901	-4.7209	-5.2333	-2.2226	-4.4771	-5.3269	-1.6237	-4.2933	-5.1803	-0.212	-2.9665	-4.0301	-1.3587	-1.7173	0.3604	2.659	-2.6573	0.4205	-3.4523	1.1855
-4.5531	-2.8198	-5.0089	-5.4859	-2.4311	-4.7545	-5.5513	-1.7951	-4.5301	-5.3605	-0.3534	-3.1644	-4.1202	-1.3127	-1.8923	0.3286	2.5848	-2.5	0.3286	-3.4135	1.1855
-4.8252	-3.0265	-5.2757	-5.7068	-2.6184	-4.9877	-5.7457	-1.9594	-4.7651	-5.5336	-0.4753	-3.3569	-4.1767	-1.2597	-2.046	0.3198	2.4965	-2.3092	0.2244	-3.3693	1.1537
-5.0849	-3.2562	-5.546	-5.9365	-2.8251	-5.2386	-5.9453	-2.1396	-5.0018	-5.6803	-0.6166	-3.5654	-4.2509	-1.2209	-2.2014	0.3216	2.4152	-2.1325	0.1219	-3.3393	1.1096
-5.3446	-3.4559	-5.8093	-6.1167	-3.053	-5.4859	-6.152	-2.3181	-5.2068	-5.8199	-0.7368	-3.7474	-4.3304	-1.182	-2.3728	0.3004	2.3322	-1.9435	0.0106	-3.2933	1.0831
-5.6114	-3.6891	-6.0725	-6.311	-3.2492	-5.7015	-6.3199	-2.4806	-5.4117	-5.9506	-0.8905	-3.9347	-4.3746	-1.1414	-2.5301	0.2915	2.2438	-1.7474	-0.1272	-3.2174	1.0513
-5.8464	-3.9029	-6.3287	-6.4877	-3.4506	-5.9241	-6.4736	-2.6502	-5.6184	-6.0566	-1.0371	-4.0866	-4.4312	-1.099	-2.705	0.2279	2.1696	-1.546	-0.2739	-3.152	0.9929
-6.0743	-4.122	-6.5496	-6.6185	-3.6555	-6.1344	-6.5849	-2.834	-5.8146	-6.1503	-1.182	-4.2845	-4.4524	-1.0548	-2.8746	0.1131	2.0901	-1.3551	-0.4099	-3.0689	0.9329
-6.2739	-4.3251	-6.7545	-6.7227	-3.8393	-6.2898	-6.6891	-2.9735	-5.9506	-6.1909	-1.3092	-4.4276	-4.4435	-1.0106	-3.0407	-0.0389	2.0071	-1.1308	-0.5265	-2.9824	0.8834
-6.4824	-4.5354	-6.9524	-6.8216	-4.0566	-6.4736	-6.7775	-3.1361	-6.1149	-6.251	-1.4523	-4.5637	-4.4488	-0.9753	-3.175	-0.2368	1.9205	-0.9205	-0.6626	-2.8728	0.8269
-6.6609	-4.7368	-7.1043	-6.8852	-4.2315	-6.6149	-6.8305	-3.2863	-6.2474	-6.2616	-1.5884	-4.6803	-4.4294	-0.9364	-3.3393	-0.5088	1.8445	-0.6926	-0.8074	-2.7739	0.7244
-6.8146	-4.9153	-7.2633	-6.9188	-4.4047	-6.7457	-6.8464	-3.4364	-6.3552	-6.251	-1.7014	-4.7898	-4.3852	-0.9028	-3.4665	-0.7986	1.758	-0.4576	-0.9311	-2.6608	0.6732
-6.94	-5.0955	-7.3853	-6.9524	-4.5478	-6.8269	-6.8623	-3.5566	-6.4488	-6.2262	-1.8357	-4.8782	-4.3516	-0.8516	-3.5955	-1.1537	1.6802	-0.2474	-1.0601	-2.5318	0.583
-7.0566	-5.2386	-7.486	-6.9595	-4.6962	-6.91	-6.8587	-3.6926	-6.5142	-6.1927	-1.9506	-4.9665	-4.2916	-0.8233	-3.7191	-1.5371	1.6078	-0.0336	-1.2085	-2.4188	0.4912
-7.1326	-5.3693	-7.5513	-6.9294	-4.8358	-6.9701	-6.8358	-3.7933	-6.5672	-6.1291	-2.0601	-5.0336	-4.2085	-0.7845	-3.7933	-1.8799	1.5371	0.1996	-1.3251	-2.2756	0.3905
-7.1732	-5.4753	-7.5884	-6.8835	-4.9453	-6.9877	-6.7898	-3.8764	-6.5867	-6.0601	-2.1785	-5.0831	-4.1202	-0.7456	-3.8675	-2.2562	1.4611	0.4152	-1.4399	-2.1096	0.3039
-7.2015	-5.5478	-7.6114	-6.804	-5.0319	-7.0089	-6.7192	-3.9647	-6.5973	-5.9718	-2.2562	-5.122	-4.0054	-0.7103	-3.9046	-2.5901	1.3905	0.6361	-1.5689	-1.9841	0.2014
-7.1591	-5.6149	-7.592	-6.7262	-5.1061	-6.9895	-6.6503	-4.0213	-6.599	-5.8729	-2.3499	-5.1432	-3.9082	-0.6785	-3.9523	-2.8817	1.3304	0.8233	-1.6679	-1.8216	0.1078
