"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.5834	0.4032	0.4155	0.8392	0.4073	0.3848	1.0501	0.6038	0.7062	1.1913	0.5649	0.7594	1.2077	0.2497	1.8688	1.8545	-0.4994	0.6223	0.2293	0.4073	0.1904
0.4299	0.2968	0.2231	0.6939	0.2948	0.2067	0.9191	0.4708	0.5035	1.048	0.3889	0.5649	1.046	0.2231	1.8258	1.7276	-0.4503	0.4974	0.1678	0.3316	0.0205
0.2927	0.2047	0.0798	0.5486	0.1945	0.0348	0.7942	0.391	0.3029	0.8945	0.1986	0.3664	0.8904	0.2067	1.7849	1.6437	-0.4032	0.3664	0.1085	0.217	-0.1617
0.1412	0.0962	-0.1187	0.4073	0.088	-0.1474	0.6489	0.2804	0.1003	0.7594	0.0041	0.1392	0.7328	0.1699	1.7296	1.5147	-0.3521	0.2272	0.0328	0.131	-0.3562
-0.0041	0.0143	-0.2804	0.2681	0.0328	-0.2784	0.5097	0.1924	-0.0778	0.6182	-0.1597	-0.0532	0.5752	0.1576	1.66	1.3735	-0.3234	0.0901	-0.0225	0.0491	-0.5547
-0.1371	-0.0573	-0.4217	0.1494	-0.0471	-0.4483	0.4073	0.1126	-0.2579	0.4708	-0.3173	-0.2477	0.436	0.1412	1.6293	1.2138	-0.2866	-0.0573	-0.0737	-0.0389	-0.7205
-0.26	-0.1126	-0.5527	0.0512	-0.1085	-0.5424	0.2968	0.0348	-0.4053	0.3684	-0.4646	-0.4032	0.307	0.133	1.527	1.046	-0.2538	-0.1556	-0.1371	-0.1085	-0.8965
-0.35	-0.1699	-0.6448	-0.0123	-0.131	-0.6325	0.2047	-0.0225	-0.5035	0.2886	-0.5629	-0.5322	0.2088	0.1085	1.4574	0.8863	-0.2293	-0.2497	-0.1515	-0.1945	-1.0296
-0.4319	-0.1904	-0.7307	-0.0921	-0.1556	-0.7062	0.1474	-0.0716	-0.5997	0.2006	-0.6673	-0.6448	0.0921	0.0819	1.3939	0.7226	-0.2026	-0.3664	-0.1597	-0.2456	-1.1565
-0.4974	-0.2006	-0.7778	-0.1658	-0.1781	-0.7758	0.0778	-0.0962	-0.6571	0.1392	-0.743	-0.7205	0.0143	0.088	1.2855	0.5547	-0.1822	-0.4319	-0.217	-0.2825	-1.2527
-0.5445	-0.2047	-0.8085	-0.174	-0.1781	-0.7778	0.0532	-0.1126	-0.6734	0.1105	-0.7962	-0.7717	-0.0307	0.0696	1.1913	0.3787	-0.1597	-0.4974	-0.2456	-0.3336	-1.2998
-0.5834	-0.2088	-0.831	-0.2129	-0.1801	-0.7799	0.002	-0.1167	-0.6919	0.0983	-0.8147	-0.7942	-0.0614	0.0675	1.0808	0.2354	-0.1412	-0.5465	-0.2702	-0.35	-1.351
-0.567	-0.1904	-0.7901	-0.1965	-0.1433	-0.7574	0.043	-0.0983	-0.6673	0.1228	-0.8229	-0.7819	-0.0675	0.0635	1.0194	0.1208	-0.1433	-0.5793	-0.262	-0.35	-1.3551
-0.5772	-0.1822	-0.7717	-0.176	-0.1433	-0.7205	0.0491	-0.1085	-0.6468	0.1126	-0.8065	-0.7574	-0.0757	0.0716	0.9293	0.0246	-0.1576	-0.6141	-0.2784	-0.3439	-1.3284
-0.5649	-0.1412	-0.7041	-0.1597	-0.0921	-0.6571	0.086	-0.0839	-0.5711	0.1515	-0.7635	-0.7144	-0.0614	0.086	0.8556	-0.0512	-0.1781	-0.6059	-0.2907	-0.3439	-1.2855
-0.5363	-0.131	-0.6612	-0.1371	-0.0716	-0.6141	0.1167	-0.0491	-0.5076	0.1883	-0.7287	-0.6509	-0.0532	0.0983	0.7922	-0.0962	-0.2026	-0.6264	-0.2988	-0.3029	-1.2404
-0.479	-0.0716	-0.5588	-0.0675	-0.0143	-0.5281	0.1699	-0.0307	-0.4442	0.2231	-0.6571	-0.569	-0.0082	0.1228	0.7512	-0.1105	-0.2559	-0.6141	-0.3193	-0.2456	-1.1729
-0.4217	-0.0123	-0.4687	-0.0164	0.0389	-0.4339	0.2477	0.0143	-0.3562	0.2968	-0.5875	-0.4544	0.043	0.1412	0.7144	-0.0798	-0.3009	-0.5875	-0.3193	-0.1719	-1.0828
-0.348	0.0368	-0.3684	0.0368	0.0819	-0.3705	0.3111	0.0368	-0.2702	0.3439	-0.524	-0.3562	0.0962	0.1699	0.7185	-0.0553	-0.3603	-0.5424	-0.3439	-0.0962	-1.0194
-0.2436	0.133	-0.2354	0.1392	0.1719	-0.2518	0.4114	0.0901	-0.1678	0.4258	-0.4299	-0.2211	0.1822	0.2129	0.7348	0.0348	-0.4217	-0.4585	-0.3787	0.0205	-0.9232
-0.1494	0.2108	-0.1146	0.2354	0.2374	-0.1576	0.4851	0.1433	-0.0471	0.4974	-0.3214	-0.1064	0.2579	0.2395	0.7389	0.1064	-0.4708	-0.3971	-0.4012	0.1044	-0.8208
-0.0532	0.2866	0.0164	0.35	0.2927	-0.0635	0.5834	0.174	0.0471	0.5813	-0.2272	0.043	0.3521	0.2661	0.7778	0.2231	-0.522	-0.2927	-0.4196	0.2456	-0.7492
0.0675	0.3644	0.1433	0.4687	0.3889	0.0635	0.6673	0.2313	0.1617	0.6755	-0.1249	0.1494	0.4237	0.2886	0.8884	0.3746	-0.5752	-0.2067	-0.4585	0.348	-0.6591
0.2129	0.4442	0.2804	0.5793	0.4646	0.1412	0.7553	0.2743	0.2702	0.7492	-0.0184	0.2968	0.5322	0.3091	0.958	0.5383	-0.6304	-0.0675	-0.4769	0.4462	-0.5465
0.3255	0.5117	0.393	0.6939	0.5097	0.2415	0.8351	0.2968	0.3541	0.8351	0.0635	0.4258	0.6448	0.3439	1.0623	0.6939	-0.6837	0.0635	-0.5301	0.5609	-0.4954
0.4339	0.5465	0.5097	0.8167	0.5629	0.3132	0.8925	0.3193	0.4503	0.9027	0.133	0.5445	0.7267	0.3664	1.1749	0.8863	-0.7328	0.1719	-0.5875	0.6612	-0.4503
0.5445	0.6243	0.6284	0.9027	0.6243	0.3869	0.9661	0.3623	0.5281	0.9948	0.2047	0.6591	0.829	0.4032	1.31	1.0849	-0.7881	0.2927	-0.6366	0.7369	-0.391
0.6407	0.6693	0.7144	0.9395	0.6448	0.4339	1.0009	0.3562	0.5772	0.9989	0.2559	0.7594	0.8925	0.4053	1.4144	1.2711	-0.827	0.3869	-0.7041	0.7758	-0.3746
0.7062	0.6714	0.7717	0.9539	0.6755	0.4687	0.9825	0.3684	0.6407	1.0235	0.2866	0.827	0.9498	0.438	1.5331	1.4472	-0.8699	0.4913	-0.784	0.8229	-0.3951
0.7369	0.6673	0.8106	0.8925	0.6571	0.4769	0.9334	0.3296	0.6468	0.9866	0.2948	0.8658	0.9784	0.4483	1.6457	1.613	-0.9027	0.5629	-0.8515	0.827	-0.4032
0.7553	0.6223	0.8249	0.829	0.6018	0.4421	0.8495	0.2477	0.6038	0.9375	0.2518	0.8556	0.962	0.4749	1.7358	1.7522	-0.9354	0.6202	-0.9477	0.827	-0.4831
0.7226	0.5629	0.7696	0.7164	0.5404	0.393	0.7451	0.1863	0.5465	0.8577	0.1965	0.8126	0.9211	0.4851	1.8033	1.8443	-0.9723	0.6591	-1.0173	0.7922	-0.5301
0.6796	0.4524	0.7287	0.5568	0.4606	0.3234	0.6038	0.1085	0.4687	0.7389	0.1228	0.7267	0.8474	0.4994	1.8627	1.9077	-0.9928	0.6796	-1.1217	0.7533	-0.6202
0.5936	0.3398	0.6325	0.3766	0.3214	0.217	0.4565	-0.0287	0.3398	0.5895	-0.0041	0.6161	0.7533	0.5117	1.8606	1.9425	-1.0071	0.6796	-1.222	0.6857	-0.7246
0.4749	0.2047	0.5015	0.1801	0.1986	0.0962	0.2661	-0.1535	0.219	0.4339	-0.1208	0.4872	0.6386	0.5179	1.8791	1.92	-1.0296	0.6632	-1.2957	0.6038	-0.8495
0.3377	0.0512	0.3705	-0.0307	0.045	-0.0368	0.0675	-0.3173	0.0491	0.217	-0.3214	0.3255	0.4728	0.524	1.8402	1.9098	-1.0439	0.6304	-1.4206	0.5035	-0.9887
0.1842	-0.1126	0.2108	-0.2354	-0.1208	-0.1965	-0.1392	-0.4708	-0.1412	0.0184	-0.5117	0.131	0.2886	0.5199	1.8054	1.8238	-1.0398	0.5649	-1.5024	0.3951	-1.1278
0.0061	-0.2886	0.0512	-0.4299	-0.2825	-0.348	-0.3193	-0.6284	-0.3193	-0.2088	-0.6898	-0.0798	0.088	0.5322	1.7481	1.7624	-1.0419	0.4933	-1.5986	0.3111	-1.2773
-0.1556	-0.4319	-0.1105	-0.6284	-0.4421	-0.4994	-0.5199	-0.7942	-0.5076	-0.4442	-0.9047	-0.2907	-0.1064	0.5158	1.6744	1.6416	-1.0275	0.4094	-1.6805	0.1883	-1.4349
-0.3357	-0.5854	-0.2763	-0.784	-0.6038	-0.6571	-0.7164	-0.9436	-0.7103	-0.6796	-1.1074	-0.5199	-0.3296	0.5199	1.5925	1.5475	-1.0235	0.3091	-1.7358	0.086	-1.57
-0.4728	-0.7267	-0.4237	-0.9416	-0.7369	-0.7819	-0.8965	-1.1012	-0.9109	-0.9232	-1.2977	-0.7512	-0.5588	0.5097	1.5004	1.4369	-1.0153	0.2149	-1.7931	0	-1.6907
-0.6284	-0.8331	-0.5813	-1.0746	-0.8761	-0.9273	-1.0542	-1.2445	-1.1094	-1.1483	-1.4942	-0.9661	-0.7696	0.4974	1.4062	1.3203	-0.9907	0.1167	-1.8279	-0.0778	-1.8238
-0.7594	-0.917	-0.7021	-1.1893	-0.9784	-1.046	-1.1893	-1.3571	-1.2629	-1.3469	-1.6396	-1.1729	-0.9559	0.4974	1.3325	1.2486	-0.9866	0.043	-1.8177	-0.1658	-1.9036
-0.8679	-1.0091	-0.8331	-1.2814	-1.0726	-1.1463	-1.3305	-1.4472	-1.4308	-1.5495	-1.8013	-1.3858	-1.1647	0.4831	1.2609	1.1647	-0.9764	-0.0409	-1.7931	-0.2129	-1.9876
-0.9764	-1.0746	-0.9723	-1.3817	-1.1504	-1.2466	-1.4533	-1.5249	-1.5761	-1.7276	-1.9364	-1.5802	-1.351	0.4749	1.1626	1.0828	-0.9539	-0.1228	-1.7562	-0.2497	-2.0531
-1.0603	-1.1258	-1.0685	-1.4349	-1.2179	-1.3428	-1.5454	-1.6068	-1.7255	-1.9036	-2.0408	-1.7419	-1.4963	0.4708	1.0849	1.0337	-0.9395	-0.1822	-1.7092	-0.2661	-2.0899
-1.1442	-1.1422	-1.1422	-1.4697	-1.2609	-1.4308	-1.6498	-1.6457	-1.834	-2.0346	-2.1226	-1.8791	-1.6191	0.4544	1.0357	0.9968	-0.9211	-0.2211	-1.6171	-0.2722	-2.1083
-1.2077	-1.1913	-1.2507	-1.5372	-1.3325	-1.5188	-1.7174	-1.703	-1.9753	-2.1738	-2.2209	-2.0387	-1.7542	0.4442	0.9313	0.9334	-0.8781	-0.2456	-1.5823	-0.2825	-2.1226
-1.2773	-1.222	-1.3694	-1.5802	-1.3755	-1.6171	-1.789	-1.7501	-2.096	-2.3028	-2.2966	-2.1922	-1.8668	0.4299	0.8802	0.8965	-0.8577	-0.2313	-1.5065	-0.2743	-2.1288
-1.3673	-1.2589	-1.482	-1.6314	-1.4594	-1.7133	-1.8811	-1.8115	-2.225	-2.4235	-2.3806	-2.3294	-1.965	0.3951	0.8065	0.8556	-0.8044	-0.2702	-1.4246	-0.2825	-2.1411
-1.4369	-1.3121	-1.5782	-1.6785	-1.5127	-1.789	-1.9528	-1.8586	-2.3171	-2.4849	-2.442	-2.4174	-2.0162	0.391	0.7471	0.7942	-0.7758	-0.2497	-1.3571	-0.2497	-2.1411
-1.5168	-1.3632	-1.6867	-1.746	-1.5945	-1.8893	-2.0162	-1.8791	-2.4358	-2.5443	-2.4727	-2.5218	-2.0694	0.3582	0.6714	0.7512	-0.7246	-0.2456	-1.2896	-0.2641	-2.1104
-1.6089	-1.396	-1.8115	-1.8115	-1.6621	-1.9937	-2.0756	-1.9241	-2.5402	-2.6303	-2.532	-2.6098	-2.1022	0.3459	0.6386	0.7205	-0.6939	-0.2252	-1.222	-0.2477	-2.0899
-1.6703	-1.4594	-1.9118	-1.8709	-1.7071	-2.094	-2.1288	-1.9507	-2.6139	-2.661	-2.5279	-2.6794	-2.1042	0.3336	0.6161	0.6693	-0.6673	-0.1924	-1.1217	-0.2415	-2.0346
-1.7603	-1.5434	-2.0203	-1.9568	-1.791	-2.1861	-2.18	-1.9712	-2.7081	-2.6999	-2.5402	-2.7244	-2.096	0.3193	0.5486	0.5793	-0.6284	-0.1515	-1.0419	-0.2252	-1.963
-1.8463	-1.6212	-2.1267	-2.0203	-1.8504	-2.2659	-2.2168	-1.9794	-2.7715	-2.706	-2.5075	-2.7306	-2.0633	0.2907	0.524	0.4851	-0.5772	-0.129	-0.96	-0.2415	-1.8668
-1.9282	-1.6723	-2.2168	-2.1042	-1.877	-2.3355	-2.2844	-1.963	-2.8084	-2.7224	-2.4481	-2.7265	-2.0326	0.2804	0.4769	0.4032	-0.5547	-0.0778	-0.8495	-0.2415	-1.7501
-2.0203	-1.7419	-2.3417	-2.1861	-1.9446	-2.4072	-2.3212	-1.965	-2.878	-2.7367	-2.3949	-2.7531	-2.0142	0.2456	0.4524	0.305	-0.4954	-0.0675	-0.7594	-0.3009	-1.6212
-2.1165	-1.8402	-2.4686	-2.2966	-2.0121	-2.4972	-2.4072	-1.9896	-2.9373	-2.7306	-2.3478	-2.7654	-1.9978	0.2313	0.3807	0.176	-0.4503	-0.0184	-0.6837	-0.3398	-1.5106
-2.2291	-1.9261	-2.5934	-2.4379	-2.0551	-2.5975	-2.4747	-1.9978	-2.9864	-2.7674	-2.2864	-2.7633	-1.9712	0.2026	0.3439	0.0409	-0.3951	-0.0041	-0.6038	-0.4053	-1.3817
-2.3151	-1.9937	-2.7203	-2.5648	-2.1063	-2.6774	-2.5566	-1.9691	-3.011	-2.7858	-2.2045	-2.749	-1.9568	0.1699	0.2927	-0.1023	-0.3603	0.0082	-0.5506	-0.4749	-1.2384
-2.444	-2.1308	-2.878	-2.7265	-2.1881	-2.7879	-2.6753	-1.9978	-3.0765	-2.8247	-2.1656	-2.7797	-1.9876	0.1556	0.2129	-0.2497	-0.307	-0.0082	-0.5199	-0.5506	-1.1626
-2.5914	-2.2311	-3.0519	-2.9209	-2.2516	-2.9025	-2.8104	-2.0264	-3.1379	-2.9005	-2.1042	-2.7818	-2.0101	0.1249	0.1208	-0.4401	-0.2661	-0.0143	-0.5015	-0.6407	-1.0296
-2.7347	-2.3601	-3.23	-3.1195	-2.3437	-3.0294	-2.9516	-2.0469	-3.2116	-2.9598	-2.0715	-2.8104	-2.0653	0.1044	0.0205	-0.5977	-0.2149	-0.0491	-0.5199	-0.7533	-0.9477
-2.9209	-2.5116	-3.4286	-3.3426	-2.4317	-3.1748	-3.1256	-2.0899	-3.2689	-3.056	-2.0285	-2.835	-2.1452	0.0839	-0.1003	-0.7922	-0.1781	-0.0675	-0.5301	-0.8617	-0.8638
-3.0642	-2.6569	-3.6189	-3.5473	-2.5586	-3.3324	-3.273	-2.1329	-3.3631	-3.1584	-1.9814	-2.8657	-2.2086	0.0696	-0.2231	-0.9825	-0.1412	-0.1085	-0.5772	-0.9702	-0.7717
-3.2546	-2.8247	-3.8441	-3.7745	-2.6712	-3.49	-3.4879	-2.1861	-3.4245	-3.2566	-1.9261	-2.8902	-2.2803	0.0594	-0.3848	-1.1483	-0.1167	-0.1269	-0.6448	-1.089	-0.6857
-3.4388	-2.9905	-4.0549	-4.014	-2.7756	-3.6374	-3.6844	-2.2373	-3.5248	-3.3958	-1.8934	-2.923	-2.3826	0.043	-0.522	-1.3264	-0.1105	-0.1617	-0.7062	-1.2015	-0.5731
-3.6046	-3.1809	-4.2617	-4.2617	-2.9128	-3.8073	-3.9076	-2.3089	-3.6169	-3.5432	-1.8647	-2.968	-2.5034	0.0532	-0.6755	-1.4799	-0.1228	-0.1801	-0.7676	-1.3162	-0.4974
-3.8277	-3.3467	-4.5053	-4.5339	-3.0663	-4.0119	-4.1409	-2.4072	-3.7315	-3.7049	-1.8361	-3.0151	-2.6139	0.0614	-0.8577	-1.6641	-0.131	-0.2293	-0.8597	-1.4246	-0.4319
-4.0119	-3.5309	-4.7181	-4.7939	-3.1973	-4.19	-4.3558	-2.4788	-3.8318	-3.8646	-1.8177	-3.0704	-2.7347	0.0778	-1.046	-1.832	-0.1453	-0.2681	-0.9518	-1.5331	-0.3521
-4.2207	-3.7172	-4.9597	-5.0743	-3.3733	-4.407	-4.6137	-2.5934	-3.9628	-4.0672	-1.8136	-3.1645	-2.8923	0.086	-1.2589	-2.0101	-0.1576	-0.3275	-1.0767	-1.6744	-0.2907
-4.4459	-3.8871	-5.2217	-5.3834	-3.5309	-4.6178	-4.8798	-2.6794	-4.1041	-4.2432	-1.8177	-3.2239	-3.056	0.0819	-1.4676	-2.1759	-0.1678	-0.4094	-1.1893	-1.8095	-0.2395
-4.6444	-4.0856	-5.4407	-5.6556	-3.711	-4.8246	-5.1173	-2.7981	-4.2596	-4.4377	-1.8299	-3.3283	-3.2239	0.0839	-1.7194	-2.3539	-0.1678	-0.4544	-1.3366	-1.9405	-0.2272
-4.845	-4.2494	-5.6638	-5.9197	-3.8523	-5.0231	-5.3527	-2.9168	-4.4009	-4.6342	-1.8484	-3.4142	-3.3754	0.0757	-1.92	-2.5054	-0.1699	-0.5261	-1.4246	-2.0653	-0.176
-5.019	-4.4152	-5.8828	-6.1878	-4.016	-5.2401	-5.5758	-3.0131	-4.5482	-4.8041	-1.8873	-3.5309	-3.5289	0.0798	-2.1431	-2.6978	-0.1617	-0.5711	-1.5352	-2.2086	-0.1433
-5.2012	-4.5585	-6.0752	-6.4519	-4.1675	-5.4305	-5.7846	-3.1277	-4.7202	-4.9924	-1.9077	-3.6374	-3.6947	0.0737	-2.3642	-2.8534	-0.1494	-0.6223	-1.6171	-2.3314	-0.1126
-5.3895	-4.7345	-6.2533	-6.6463	-4.2883	-5.5881	-5.9565	-3.2362	-4.8491	-5.1418	-1.922	-3.7397	-3.8236	0.0716	-2.5934	-3.0151	-0.1412	-0.655	-1.6887	-2.442	-0.0778
-5.5389	-4.8716	-6.4171	-6.8326	-4.4357	-5.7457	-6.0937	-3.2935	-4.9863	-5.2851	-1.9343	-3.8195	-3.9342	0.0635	-2.7981	-3.2034	-0.129	-0.6366	-1.7378	-2.5627	-0.0307
-5.7047	-4.9863	-6.544	-6.9738	-4.5237	-5.9012	-6.2001	-3.3569	-5.0948	-5.3813	-1.9466	-3.8932	-4.0181	0.0594	-2.9823	-3.3426	-0.1208	-0.6182	-1.7706	-2.6344	0.0184
-5.8132	-5.0907	-6.6402	-7.0577	-4.5933	-6.022	-6.2881	-3.4061	-5.2032	-5.4489	-1.922	-3.9424	-4.0836	0.0532	-3.14	-3.4859	-0.1105	-0.5363	-1.7992	-2.7163	0.0798
-5.9299	-5.1644	-6.7466	-7.1151	-4.6403	-6.0957	-6.3372	-3.4204	-5.2872	-5.5103	-1.8893	-3.9915	-4.0836	0.0512	-3.3119	-3.621	-0.0942	-0.4196	-1.8115	-2.7531	0.1699
-6.02	-5.238	-6.808	-7.156	-4.6711	-6.1919	-6.3495	-3.4286	-5.3568	-5.5451	-1.8484	-4.0201	-4.0959	0.045	-3.4777	-3.7438	-0.0696	-0.2722	-1.7829	-2.7899	0.2743
-6.108	-5.2769	-6.849	-7.1437	-4.6813	-6.2308	-6.3352	-3.3938	-5.4079	-5.5451	-1.7972	-4.0467	-4.0365	0.0266	-3.6128	-3.9076	-0.043	-0.088	-1.7644	-2.794	0.3664
-6.1694	-5.2933	-6.8919	-7.1232	-4.6465	-6.2513	-6.325	-3.3713	-5.455	-5.5348	-1.7419	-4.0426	-3.9751	-0.0041	-3.7356	-4.0345	-0.0061	0.0962	-1.703	-2.7899	0.4687
-6.2349	-5.3117	-6.9165	-7.1048	-4.6342	-6.2656	-6.2779	-3.3242	-5.5021	-5.5123	-1.658	-4.0447	-3.8912	-0.0225	-3.8502	-4.1737	0.0246	0.3193	-1.6437	-2.751	0.6038
-6.284	-5.3015	-6.9288	-7.0618	-4.581	-6.2635	-6.2328	-3.2607	-5.5328	-5.4693	-1.5884	-4.0426	-3.8093	-0.0409	-3.9424	-4.278	0.0716	0.5486	-1.5823	-2.6958	0.7021
-6.3086	-5.2974	-6.9329	-6.9902	-4.5175	-6.2717	-6.1714	-3.2136	-5.543	-5.3875	-1.5127	-4.016	-3.6865	-0.0532	-4.0079	-4.3783	0.1085	0.8106	-1.5106	-2.616	0.8454
-6.3802	-5.3056	-6.9452	-6.9349	-4.493	-6.2922	-6.0937	-3.1645	-5.5901	-5.3363	-1.4349	-4.0119	-3.578	-0.0819	-4.0815	-4.4848	0.1678	1.0296	-1.4287	-2.53	0.9539
-6.3843	-5.2851	-6.9534	-6.8305	-4.4275	-6.2676	-6.0261	-3.1031	-5.6085	-5.2565	-1.3714	-4.016	-3.4716	-0.1085	-4.1245	-4.5544	0.217	1.2609	-1.3448	-2.4583	1.0808
-6.3864	-5.2728	-6.9308	-6.7118	-4.3988	-6.2574	-5.9627	-3.0233	-5.6249	-5.1951	-1.2793	-3.9792	-3.318	-0.1412	-4.1184	-4.5912	0.2681	1.4758	-1.2445	-2.3621	1.1729
-6.3782	-5.2687	-6.8981	-6.6033	-4.3333	-6.2083	-5.8521	-2.9414	-5.6311	-5.0763	-1.179	-3.9383	-3.187	-0.1781	-4.1082	-4.5953	0.3214	1.6867	-1.1463	-2.2598	1.3182
-6.3495	-5.2544	-6.8817	-6.4744	-4.2821	-6.1899	-5.7313	-2.8616	-5.6331	-4.9863	-1.0787	-3.9321	-3.054	-0.1945	-4.0529	-4.5708	0.3848	1.8811	-1.0255	-2.1738	1.4328
-6.2779	-5.2278	-6.8142	-6.3086	-4.2494	-6.1264	-5.6024	-2.7961	-5.5922	-4.8532	-0.9784	-3.8482	-2.9046	-0.2211	-3.9649	-4.5175	0.4339	2.0387	-0.9273	-2.0878	1.5536
-6.1919	-5.1705	-6.7241	-6.1162	-4.1737	-6.0548	-5.4571	-2.6815	-5.5308	-4.6997	-0.8638	-3.7643	-2.7244	-0.2313	-3.8728	-4.3947	0.4667	2.2086	-0.8188	-1.963	1.6785
-6.0793	-5.1132	-6.632	-5.9627	-4.0918	-5.9627	-5.3015	-2.5648	-5.4591	-4.5482	-0.7369	-3.6578	-2.5361	-0.262	-3.7561	-4.2658	0.5138	2.313	-0.7103	-1.8832	1.7931
-5.9238	-5.0518	-6.4908	-5.758	-4.0099	-5.8296	-5.1214	-2.4645	-5.3752	-4.3579	-0.612	-3.5432	-2.3253	-0.2743	-3.5882	-4.0938	0.5301	2.3847	-0.5854	-1.7951	1.8791
-5.7518	-4.9535	-6.3331	-5.5389	-3.9096	-5.7088	-4.9167	-2.3253	-5.2462	-4.1511	-0.4442	-3.3917	-2.1022	-0.2763	-3.4224	-3.8482	0.5322	2.4358	-0.4483	-1.6969	1.9855
-5.5389	-4.8225	-6.153	-5.2954	-3.7847	-5.541	-4.6792	-2.1656	-5.0763	-3.9219	-0.2866	-3.1973	-1.8504	-0.2641	-3.1748	-3.6128	0.5199	2.4849	-0.3439	-1.5945	2.0776
-5.2933	-4.6711	-5.9381	-5.0518	-3.6701	-5.3424	-4.4316	-2.0121	-4.8901	-3.6722	-0.1249	-2.9742	-1.5884	-0.26	-2.968	-3.3365	0.4933	2.4849	-0.2313	-1.4656	2.1718
-5.0067	-4.5237	-5.6986	-4.7693	-3.5412	-5.1275	-4.1634	-1.877	-4.6833	-3.4204	0.0389	-2.7572	-1.3264	-0.2374	-2.7081	-3.0233	0.4626	2.444	-0.1678	-1.3694	2.2086
-4.6772	-4.3333	-5.41	-4.4705	-3.3754	-4.8798	-3.8768	-1.7071	-4.4131	-3.1154	0.217	-2.4972	-1.0562	-0.2272	-2.4399	-2.7224	0.4319	2.3519	-0.0737	-1.2814	2.2516
-4.3374	-4.0959	-5.0763	-4.1389	-3.1789	-4.5933	-3.5596	-1.5209	-4.1307	-2.8084	0.4032	-2.2209	-0.7799	-0.1986	-2.1145	-2.4072	0.3889	2.2332	-0.0143	-1.1811	2.2577
-3.9444	-3.8298	-4.7366	-3.7888	-2.9598	-4.2719	-3.2341	-1.3203	-3.795	-2.4829	0.5793	-1.9057	-0.4728	-0.1822	-1.8013	-2.0244	0.3582	2.0817	0.0532	-1.0828	2.2393
-3.5534	-3.5412	-4.3395	-3.3999	-2.7572	-3.9239	-2.8718	-1.1258	-3.4613	-2.1411	0.784	-1.5823	-0.1515	-0.1678	-1.4902	-1.6989	0.3214	1.9261	0.1085	-0.96	2.2496
-3.1277	-3.2382	-3.9219	-3.0028	-2.5218	-3.5719	-2.5013	-0.9047	-3.1052	-1.7767	1.0132	-1.1974	0.1904	-0.1371	-1.1483	-1.3407	0.2743	1.7501	0.1617	-0.8577	2.2127
-2.6651	-2.8882	-3.49	-2.5771	-2.2209	-3.1584	-2.1042	-0.6468	-2.663	-1.4062	1.2384	-0.8249	0.5117	-0.1085	-0.7942	-1.0112	0.2149	1.5475	0.219	-0.7389	2.1902
-2.1922	-2.5218	-3.0049	-2.1329	-1.9057	-2.7306	-1.7071	-0.391	-2.2352	-1.0235	1.4779	-0.4176	0.8372	-0.0778	-0.4524	-0.6468	0.1597	1.3244	0.262	-0.6223	2.1267
-1.7153	-2.1063	-2.5197	-1.7092	-1.5884	-2.2844	-1.2977	-0.129	-1.7747	-0.6304	1.7071	-0.0082	1.1893	-0.0532	-0.0798	-0.2988	0.0983	1.0849	0.3111	-0.4974	2.0531
-1.2036	-1.6826	-1.9732	-1.2486	-1.2179	-1.8054	-0.8658	0.1556	-1.308	-0.2211	1.9405	0.4299	1.5127	-0.0082	0.2784	0.0512	0.0164	0.8577	0.3459	-0.3746	1.9794
-0.6796	-1.2445	-1.4165	-0.8085	-0.8556	-1.3305	-0.4421	0.4319	-0.8085	0.176	2.182	0.8495	1.8525	0.0389	0.6673	0.393	-0.0737	0.5957	0.3725	-0.2395	1.8873
-0.1678	-0.7901	-0.8802	-0.3439	-0.4831	-0.8331	-0.0205	0.6816	-0.3091	0.5649	2.3826	1.2793	2.1574	0.0921	1.005	0.741	-0.1617	0.3132	0.4012	-0.1064	1.7685
0.3541	-0.3173	-0.3029	0.1064	-0.0798	-0.3439	0.3991	0.96	0.1822	0.9334	2.618	1.703	2.4583	0.1392	1.3837	1.089	-0.2743	0.0491	0.4073	0.0409	1.6641
0.8638	0.1863	0.2497	0.5629	0.3336	0.174	0.8188	1.2445	0.6734	1.2957	2.8493	2.1247	2.7285	0.2026	1.7583	1.4492	-0.3991	-0.2456	0.4339	0.1801	1.5311
1.3653	0.6714	0.8085	0.9702	0.7307	0.6775	1.2077	1.5209	1.1708	1.6478	3.056	2.5341	2.9823	0.262	2.1145	1.7788	-0.5138	-0.569	0.4462	0.3173	1.398
1.8565	1.1688	1.3919	1.396	1.1422	1.1524	1.6007	1.7644	1.6375	1.9466	3.2628	2.9025	3.1973	0.3111	2.444	2.1104	-0.6366	-0.8904	0.4503	0.436	1.2609
2.3028	1.6314	1.8873	1.7951	1.5188	1.613	1.9568	2.0142	2.094	2.227	3.4204	3.2792	3.3815	0.3725	2.794	2.4133	-0.7574	-1.2138	0.4299	0.5404	1.1442
2.7367	2.1042	2.4072	2.1718	1.8995	2.0797	2.2782	2.2393	2.5095	2.4849	3.5903	3.6005	3.5289	0.438	3.1031	2.7122	-0.874	-1.5393	0.4012	0.6284	1.0091
