"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-1.493	-2.1143	-2.0318	-1.4429	-2.3366	-2.4264	-2.0672	-2.4868	-2.6281	-2.7783	-2.3234	-2.5295	-2.7886	-0.1782	-0.1678	-0.2621	0.346	-1.9067	-1.1852	-1.7698	-1.3472
-1.5842	-2.1688	-2.1084	-1.5386	-2.366	-2.4868	-2.1099	-2.4971	-2.662	-2.7739	-2.3219	-2.531	-2.7886	-0.1752	-0.2047	-0.3946	0.3489	-1.8802	-1.2103	-1.7918	-1.3457
-1.6652	-2.1879	-2.1732	-1.5798	-2.3808	-2.5206	-2.1128	-2.4883	-2.6738	-2.7709	-2.3204	-2.5089	-2.7577	-0.1678	-0.2326	-0.5271	0.3298	-1.8581	-1.2103	-1.7918	-1.3339
-1.7359	-2.2306	-2.2542	-1.6255	-2.4029	-2.5516	-2.1467	-2.4883	-2.6797	-2.7533	-2.2939	-2.5015	-2.7076	-0.1531	-0.318	-0.7141	0.3092	-1.7904	-1.2162	-1.7889	-1.3339
-1.811	-2.2674	-2.3042	-1.677	-2.4279	-2.5604	-2.1437	-2.4765	-2.6782	-2.7179	-2.2586	-2.4514	-2.6325	-0.1399	-0.3813	-0.9114	0.2871	-1.7521	-1.2456	-1.7698	-1.3281
-1.8875	-2.3057	-2.344	-1.702	-2.4294	-2.5928	-2.1408	-2.4691	-2.6738	-2.6664	-2.2321	-2.3984	-2.5781	-0.1296	-0.4461	-1.0895	0.2503	-1.702	-1.2603	-1.7462	-1.3089
-1.9332	-2.3381	-2.4146	-1.7477	-2.4456	-2.5972	-2.1334	-2.475	-2.6679	-2.6105	-2.2041	-2.3705	-2.4971	-0.106	-0.53	-1.2839	0.1988	-1.6137	-1.2692	-1.7167	-1.3148
-1.998	-2.3822	-2.4529	-1.7506	-2.4765	-2.5928	-2.1187	-2.4397	-2.6267	-2.5633	-2.1643	-2.3027	-2.4146	-0.078	-0.6228	-1.4576	0.1546	-1.5548	-1.2927	-1.6799	-1.3398
-2.0451	-2.4205	-2.503	-1.7639	-2.4824	-2.6237	-2.1187	-2.4514	-2.606	-2.5103	-2.1364	-2.2615	-2.3248	-0.0604	-0.6861	-1.6417	0.1178	-1.4959	-1.2986	-1.6402	-1.3413
-2.0922	-2.447	-2.5457	-1.7859	-2.4794	-2.6134	-2.0937	-2.4205	-2.5766	-2.4544	-2.0716	-2.1864	-2.235	-0.0294	-0.7789	-1.7668	0.0604	-1.4164	-1.3119	-1.5857	-1.3472
-2.1378	-2.4809	-2.581	-1.811	-2.4868	-2.6046	-2.0981	-2.4087	-2.5545	-2.3881	-2.0333	-2.1275	-2.1658	-0.0074	-0.876	-1.8684	0.0221	-1.3442	-1.3133	-1.5533	-1.3634
-2.1717	-2.503	-2.6119	-1.8316	-2.4897	-2.6075	-2.076	-2.3867	-2.5015	-2.3219	-1.9818	-2.0466	-2.0569	0.0103	-0.9791	-1.9862	-0.028	-1.2824	-1.3192	-1.515	-1.3516
-2.1997	-2.5324	-2.6414	-1.8522	-2.4883	-2.5943	-2.0716	-2.3646	-2.4691	-2.2674	-1.9155	-1.9641	-1.9582	0.0339	-1.1057	-2.0554	-0.0545	-1.2029	-1.3177	-1.465	-1.3663
-2.2262	-2.5427	-2.6458	-1.8596	-2.4765	-2.5648	-2.0495	-2.316	-2.4117	-2.182	-1.839	-1.8699	-1.8507	0.0383	-1.2485	-2.1334	-0.0795	-1.1411	-1.3442	-1.4105	-1.3619
-2.2247	-2.5295	-2.6487	-1.861	-2.4382	-2.5324	-2.0186	-2.2851	-2.3248	-2.0878	-1.7727	-1.7491	-1.7285	0.0559	-1.3811	-2.1629	-0.1163	-1.0424	-1.3236	-1.3339	-1.3428
-2.2365	-2.5148	-2.6649	-1.861	-2.3926	-2.4765	-1.9818	-2.2085	-2.2335	-1.9774	-1.6711	-1.6299	-1.596	0.0604	-1.5415	-2.1879	-0.1281	-0.9688	-1.3384	-1.2677	-1.3369
-2.2188	-2.4912	-2.6311	-1.8478	-2.3337	-2.4191	-1.9317	-2.1452	-2.1408	-1.864	-1.5636	-1.4959	-1.4517	0.0692	-1.6667	-2.1938	-0.1575	-0.854	-1.3163	-1.1838	-1.3104
-2.2129	-2.4618	-2.6193	-1.8183	-2.2792	-2.3557	-1.8772	-2.0583	-2.0127	-1.7403	-1.4399	-1.3457	-1.2839	0.0883	-1.7801	-2.1746	-0.1708	-0.7686	-1.2986	-1.0822	-1.2795
-2.1702	-2.4264	-2.5854	-1.7963	-2.2085	-2.2821	-1.7933	-1.97	-1.8949	-1.5931	-1.3222	-1.1867	-1.1219	0.0942	-1.8861	-2.1408	-0.1958	-0.6316	-1.2559	-0.9747	-1.2441
-2.1481	-2.3881	-2.5486	-1.7639	-2.157	-2.2173	-1.7432	-1.9008	-1.7786	-1.4738	-1.2206	-1.0483	-0.9364	0.1119	-1.9582	-2.104	-0.2194	-0.5168	-1.2441	-0.8643	-1.222
-2.1113	-2.3454	-2.5074	-1.7359	-2.0745	-2.1423	-1.6652	-1.8066	-1.6608	-1.3369	-1.0954	-0.8834	-0.7774	0.1237	-2.0215	-2.0466	-0.2444	-0.4078	-1.1941	-0.7494	-1.1911
-2.0642	-2.3057	-2.4603	-1.6932	-1.998	-2.0539	-1.5828	-1.6932	-1.5033	-1.1779	-0.9688	-0.7347	-0.5889	0.1413	-2.0289	-1.945	-0.2783	-0.2812	-1.172	-0.6419	-1.1322
-2.0348	-2.2483	-2.4058	-1.6505	-1.9126	-1.9641	-1.4885	-1.5916	-1.3693	-1.0203	-0.8348	-0.5713	-0.4078	0.1693	-2.0142	-1.8257	-0.321	-0.1693	-1.147	-0.5124	-1.0954
-1.9759	-2.1997	-2.3528	-1.6093	-1.8345	-1.8669	-1.4208	-1.4974	-1.2368	-0.8908	-0.7082	-0.4211	-0.2282	0.1943	-1.9656	-1.7064	-0.3637	-0.0515	-1.119	-0.3813	-1.0733
-1.9155	-2.157	-2.288	-1.5548	-1.755	-1.7904	-1.3207	-1.3796	-1.1116	-0.7421	-0.5683	-0.2532	-0.0353	0.2047	-1.8949	-1.5695	-0.4093	0.0795	-1.1043	-0.2842	-1.013
-1.8551	-2.0892	-2.235	-1.4974	-1.6608	-1.702	-1.2338	-1.2677	-0.9497	-0.6095	-0.452	-0.0898	0.1325	0.2429	-1.7933	-1.4252	-0.4638	0.1899	-1.066	-0.1664	-0.9629
-1.7992	-2.0377	-2.1526	-1.4341	-1.5828	-1.6078	-1.144	-1.1499	-0.8171	-0.4417	-0.3195	0.0486	0.3077	0.2591	-1.6667	-1.2854	-0.5168	0.3298	-1.0454	-0.0589	-0.9276
-1.7447	-2.0053	-2.0907	-1.4105	-1.5003	-1.5268	-1.0719	-1.066	-0.6876	-0.3239	-0.1973	0.2032	0.4638	0.2753	-1.5121	-1.1735	-0.5521	0.4078	-1.0262	-0.0059	-0.8834
-1.705	-1.9626	-2.0627	-1.359	-1.4311	-1.437	-0.9997	-0.9541	-0.5654	-0.1885	-0.0942	0.3416	0.6199	0.3018	-1.384	-1.0792	-0.5904	0.5286	-1.01	0.0663	-0.8098
-1.6564	-1.9288	-1.9891	-1.3339	-1.3369	-1.3487	-0.929	-0.8569	-0.4358	-0.0648	0.0368	0.4977	0.7921	0.3166	-1.2176	-0.9968	-0.6361	0.6169	-1.01	0.159	-0.7583
-1.6299	-1.8713	-1.9288	-1.306	-1.275	-1.2706	-0.854	-0.7524	-0.3107	0.0515	0.1531	0.6066	0.9335	0.3327	-1.0365	-0.9497	-0.6699	0.7097	-1.0012	0.215	-0.7097
-1.6152	-1.8684	-1.8964	-1.2824	-1.2117	-1.2103	-0.8039	-0.6626	-0.2179	0.1517	0.2518	0.7362	1.0557	0.3489	-0.8834	-0.9349	-0.6994	0.7774	-0.9909	0.2753	-0.6611
-1.5857	-1.836	-1.836	-1.2662	-1.1278	-1.1278	-0.7509	-0.5639	-0.0913	0.2591	0.3637	0.854	1.1882	0.374	-0.7406	-0.9173	-0.7524	0.8731	-0.9732	0.3372	-0.5992
-1.5945	-1.8242	-1.8051	-1.2618	-1.0792	-1.0586	-0.6994	-0.4859	-0.0029	0.3372	0.4756	0.9555	1.3119	0.4152	-0.5934	-0.9585	-0.8068	0.9467	-0.9673	0.3887	-0.5669
-1.5901	-1.7845	-1.7698	-1.253	-1.0159	-0.9924	-0.6478	-0.3946	0.1104	0.4255	0.558	1.0424	1.4017	0.4343	-0.4991	-1.0086	-0.8569	1.0115	-0.957	0.4108	-0.4829
-1.5916	-1.7698	-1.7329	-1.2338	-0.9806	-0.9158	-0.6022	-0.318	0.2017	0.4903	0.6331	1.1337	1.5121	0.4638	-0.4152	-1.0733	-0.9055	1.091	-0.9423	0.4564	-0.4402
-1.5725	-1.7109	-1.677	-1.2058	-0.9158	-0.8378	-0.5551	-0.2326	0.2871	0.5683	0.7465	1.2044	1.596	0.4888	-0.3681	-1.1455	-0.9629	1.1543	-0.9246	0.4873	-0.374
-1.5813	-1.7006	-1.6446	-1.2058	-0.8569	-0.7877	-0.5065	-0.1796	0.3607	0.6331	0.8098	1.2721	1.6858	0.5094	-0.3298	-1.2309	-1.0086	1.197	-0.8996	0.5153	-0.2901
-1.5887	-1.6446	-1.5887	-1.1911	-0.7833	-0.7214	-0.4638	-0.0972	0.424	0.6684	0.9025	1.3457	1.7432	0.5359	-0.3298	-1.278	-1.0468	1.2574	-0.8598	0.5183	-0.2164
-1.5533	-1.596	-1.5401	-1.1558	-0.7318	-0.6508	-0.4196	-0.0162	0.4903	0.7318	0.9717	1.3722	1.7742	0.5536	-0.3018	-1.3398	-1.0733	1.3119	-0.8171	0.5507	-0.1649
-1.5445	-1.5312	-1.493	-1.1146	-0.6787	-0.5978	-0.3828	0.0442	0.5389	0.7244	1.0483	1.4149	1.8095	0.5507	-0.3195	-1.3884	-1.0748	1.331	-0.7848	0.5433	-0.0854
-1.4959	-1.462	-1.4149	-1.0778	-0.5978	-0.5477	-0.3578	0.131	0.5948	0.7421	1.1131	1.4444	1.8331	0.5286	-0.3298	-1.4134	-1.0513	1.3428	-0.7406	0.5345	0.0074
-1.4414	-1.3869	-1.3398	-1.0292	-0.5271	-0.477	-0.2974	0.1958	0.6154	0.7745	1.1823	1.4532	1.8272	0.5065	-0.3386	-1.4414	-1.0218	1.3575	-0.6699	0.5359	0.1045
-1.3943	-1.3177	-1.2765	-0.9879	-0.4653	-0.4285	-0.2783	0.2474	0.6361	0.7376	1.2294	1.4458	1.8036	0.4947	-0.3504	-1.4399	-0.9703	1.3487	-0.6316	0.5094	0.1737
-1.3119	-1.2103	-1.1793	-0.9173	-0.3799	-0.3534	-0.2297	0.3092	0.6596	0.7627	1.2809	1.4444	1.7683	0.452	-0.3931	-1.4723	-0.8981	1.3369	-0.5551	0.4756	0.2665
-1.2206	-1.1219	-1.0895	-0.8466	-0.3077	-0.3004	-0.2223	0.3651	0.6787	0.7288	1.3266	1.4252	1.7226	0.4108	-0.4255	-1.493	-0.8142	1.3339	-0.4903	0.4564	0.3754
-1.1381	-1.0292	-0.9997	-0.7671	-0.2326	-0.2194	-0.159	0.4358	0.6758	0.7111	1.3487	1.3884	1.6534	0.371	-0.4711	-1.5342	-0.7244	1.3015	-0.3946	0.4211	0.4741
-1.0454	-0.9099	-0.907	-0.7111	-0.1369	-0.1767	-0.1605	0.48	0.6802	0.6655	1.3781	1.3472	1.5783	0.3136	-0.5477	-1.5695	-0.6125	1.2515	-0.3372	0.371	0.5492
-0.9482	-0.7995	-0.8098	-0.6272	-0.053	-0.1193	-0.1296	0.5271	0.6787	0.6228	1.3958	1.3207	1.5047	0.2518	-0.6287	-1.6417	-0.4977	1.2073	-0.2341	0.3224	0.6567
-0.8746	-0.7156	-0.745	-0.5845	0.0177	-0.0825	-0.1325	0.5359	0.6361	0.558	1.3855	1.2397	1.3869	0.1899	-0.6861	-1.7079	-0.3784	1.1617	-0.1575	0.2768	0.7273
-0.7862	-0.6051	-0.6729	-0.5021	0.0736	-0.0456	-0.1296	0.5801	0.6169	0.4962	1.3766	1.1617	1.2706	0.1384	-0.7877	-1.7918	-0.2709	1.1028	-0.0692	0.2135	0.8157
-0.7156	-0.5227	-0.6257	-0.427	0.1281	-0.0368	-0.1413	0.5698	0.5433	0.4064	1.3546	1.0586	1.1396	0.0883	-0.8746	-1.8625	-0.1634	1.0542	0.0029	0.1517	0.8849
-0.6449	-0.4211	-0.5948	-0.4064	0.1899	-0.0353	-0.1737	0.561	0.4756	0.3004	1.303	0.932	0.9879	0.0427	-0.9511	-1.942	-0.0618	0.9762	0.0707	0.0869	0.9423
-0.583	-0.3578	-0.5742	-0.3651	0.1958	-0.0677	-0.2282	0.5345	0.3887	0.1914	1.2515	0.8245	0.8378	-0.0103	-1.0277	-2.0318	0.0265	0.9246	0.134	0.0044	1.0086
-0.561	-0.3092	-0.5742	-0.3666	0.2017	-0.0972	-0.2783	0.4829	0.2753	0.0545	1.1838	0.6743	0.6949	-0.0515	-1.1057	-2.1246	0.1296	0.8525	0.1767	-0.0883	1.038
-0.5065	-0.2488	-0.5698	-0.3445	0.187	-0.1531	-0.3372	0.4358	0.1487	-0.0839	1.1028	0.5242	0.5197	-0.0972	-1.1602	-2.1805	0.2135	0.7936	0.2267	-0.1737	1.0748
-0.4962	-0.2253	-0.6051	-0.3534	0.162	-0.2356	-0.424	0.3593	0.0147	-0.2253	1.0144	0.3563	0.3651	-0.1413	-1.2029	-2.2409	0.2901	0.7553	0.268	-0.2577	1.1205
-0.4785	-0.1958	-0.6316	-0.3651	0.1487	-0.3092	-0.5109	0.2901	-0.1266	-0.3666	0.9335	0.1973	0.2238	-0.1678	-1.2323	-2.2807	0.3504	0.7288	0.3018	-0.3269	1.1646
-0.4711	-0.187	-0.6581	-0.3769	0.1075	-0.4005	-0.5992	0.2047	-0.2812	-0.5124	0.8304	0.0383	0.0692	-0.2002	-1.2323	-2.2968	0.4108	0.6994	0.321	-0.4005	1.1823
-0.4977	-0.2032	-0.7391	-0.4329	0.0648	-0.5256	-0.692	0.1296	-0.4402	-0.664	0.7435	-0.1148	-0.0633	-0.2385	-1.2456	-2.2748	0.4741	0.6655	0.3401	-0.48	1.2058
-0.5168	-0.212	-0.798	-0.4653	-0.0059	-0.6154	-0.8024	0.0368	-0.5786	-0.7965	0.6537	-0.2488	-0.2017	-0.2488	-1.2427	-2.2291	0.5153	0.6552	0.3666	-0.53	1.2176
-0.5639	-0.2709	-0.8834	-0.5418	-0.0618	-0.7376	-0.9055	-0.0471	-0.7067	-0.9408	0.5757	-0.3946	-0.3062	-0.2739	-1.2338	-2.1261	0.561	0.6361	0.3607	-0.5963	1.2235
-0.6655	-0.3401	-0.9821	-0.6228	-0.1443	-0.8731	-1.0203	-0.1575	-0.8643	-1.0719	0.4726	-0.5359	-0.4299	-0.2945	-1.2323	-1.9921	0.5992	0.6154	0.346	-0.6787	1.2309
-0.7686	-0.4505	-1.1087	-0.7524	-0.2577	-1.0071	-1.1528	-0.2797	-0.9953	-1.2	0.3843	-0.6493	-0.5138	-0.3048	-1.2353	-1.8448	0.6169	0.611	0.3195	-0.7332	1.2103
-0.9143	-0.5683	-1.2338	-0.8805	-0.3769	-1.1352	-1.2942	-0.374	-1.1322	-1.3472	0.2974	-0.7641	-0.6243	-0.3254	-1.2471	-1.6829	0.6405	0.5639	0.2621	-0.8289	1.1808
-1.0881	-0.7303	-1.3943	-1.0439	-0.4947	-1.3015	-1.4311	-0.5006	-1.2912	-1.49	0.2032	-0.8716	-0.7067	-0.3269	-1.25	-1.515	0.6522	0.5094	0.212	-0.9158	1.1072
-1.2677	-0.8819	-1.5622	-1.222	-0.6272	-1.4282	-1.5975	-0.6169	-1.4046	-1.6166	0.109	-0.9423	-0.7671	-0.3254	-1.225	-1.3678	0.6464	0.4844	0.1207	-1.0144	1.0365
-1.4841	-1.0836	-1.7241	-1.4223	-0.7759	-1.5739	-1.7491	-0.7524	-1.543	-1.7565	0.0339	-1.0351	-0.8407	-0.3224	-1.2309	-1.2485	0.6302	0.4432	0.0501	-1.1234	0.9762
-1.702	-1.278	-1.8964	-1.6269	-0.9202	-1.7256	-1.9082	-0.8687	-1.6564	-1.8728	-0.0339	-1.0792	-0.8805	-0.3092	-1.197	-1.1793	0.6066	0.4049	-0.0353	-1.1985	0.8937
-1.9067	-1.4561	-2.0583	-1.839	-1.0601	-1.8316	-2.0569	-0.9776	-1.7447	-1.9641	-0.0736	-1.0998	-0.8716	-0.2886	-1.1587	-1.1219	0.5742	0.3696	-0.1163	-1.2898	0.8157
-2.1378	-1.6549	-2.2394	-2.0421	-1.2265	-1.9803	-2.2173	-1.091	-1.8463	-2.0613	-0.1104	-1.1087	-0.8863	-0.2871	-1.1484	-1.1072	0.5654	0.3431	-0.2017	-1.3781	0.7303
-2.3499	-1.8537	-2.3867	-2.2394	-1.3546	-2.0878	-2.3528	-1.169	-1.9037	-2.1158	-0.1148	-1.0601	-0.8378	-0.2665	-1.1175	-1.0719	0.5153	0.3548	-0.2621	-1.4355	0.6905
-2.531	-2.0024	-2.5177	-2.4352	-1.4709	-2.1835	-2.4573	-1.2323	-1.9494	-2.1393	-0.0604	-0.9894	-0.7406	-0.24	-1.0895	-1.0513	0.4785	0.3813	-0.3298	-1.4871	0.6537
-2.7003	-2.1408	-2.6355	-2.606	-1.5563	-2.2512	-2.5486	-1.2736	-1.9626	-2.154	0.0029	-0.8937	-0.6375	-0.2209	-1.0719	-1.0189	0.4343	0.4373	-0.3931	-1.5062	0.639
-2.8711	-2.291	-2.7577	-2.7709	-1.6696	-2.3204	-2.6355	-1.303	-1.9597	-2.1393	0.0751	-0.7641	-0.505	-0.1988	-1.0748	-1.0247	0.3946	0.4844	-0.4299	-1.5239	0.6066
-3.0271	-2.4176	-2.8814	-2.93	-1.7506	-2.3955	-2.7076	-1.3442	-1.9744	-2.1172	0.1752	-0.6154	-0.3563	-0.1678	-1.0895	-1.0262	0.346	0.583	-0.4726	-1.5121	0.6272
-3.1611	-2.528	-2.9741	-3.0772	-1.8331	-2.4382	-2.7621	-1.3192	-1.9317	-2.0613	0.3269	-0.4432	-0.1561	-0.1472	-1.0925	-1.038	0.2797	0.717	-0.4844	-1.4782	0.6449
-3.2877	-2.6281	-3.0772	-3.1979	-1.8934	-2.4838	-2.821	-1.3148	-1.9126	-2.0024	0.4726	-0.2547	0.0692	-0.1119	-1.1573	-1.0895	0.2105	0.8878	-0.4932	-1.4385	0.6994
-3.3864	-2.7282	-3.1611	-3.3393	-1.97	-2.5295	-2.849	-1.2824	-1.861	-1.9111	0.6243	-0.0515	0.2901	-0.0707	-1.2456	-1.1911	0.1399	1.0733	-0.5242	-1.3722	0.7406
-3.488	-2.8107	-3.2421	-3.4291	-2.0142	-2.5751	-2.8814	-1.2706	-1.8154	-1.8066	0.8039	0.1678	0.5433	-0.025	-1.3604	-1.3428	0.0559	1.2971	-0.5227	-1.2912	0.823
-3.5866	-2.8814	-3.3172	-3.5528	-2.0451	-2.6075	-2.9241	-1.225	-1.7668	-1.702	0.9968	0.399	0.8024	0.0147	-1.5327	-1.5253	-0.0368	1.5401	-0.5212	-1.1985	0.8952
-3.6661	-2.9211	-3.3982	-3.6249	-2.0731	-2.659	-2.9182	-1.1735	-1.7094	-1.5577	1.1823	0.6199	1.1072	0.0677	-1.7727	-1.7727	-0.1325	1.8198	-0.4962	-1.0836	1.0041
-3.7368	-2.9785	-3.4953	-3.7088	-2.1334	-2.7017	-2.9403	-1.1293	-1.6637	-1.4444	1.3649	0.8481	1.3693	0.1178	-2.0451	-2.0245	-0.2341	2.1084	-0.5183	-0.9482	1.0954
-3.7972	-3.0168	-3.5955	-3.7927	-2.157	-2.7533	-2.9623	-1.1013	-1.621	-1.3266	1.5607	1.0689	1.6402	0.1664	-2.3881	-2.3705	-0.3327	2.4323	-0.5006	-0.8098	1.1985
-3.8472	-3.0477	-3.6735	-3.8487	-2.1894	-2.7945	-2.9727	-1.0586	-1.5636	-1.1911	1.7536	1.2721	1.892	0.212	-2.7651	-2.7047	-0.4167	2.7503	-0.4932	-0.6905	1.3133
-3.915	-3.0698	-3.7677	-3.8973	-2.2232	-2.8725	-2.9874	-1.0189	-1.5445	-1.0822	1.9199	1.4797	2.1584	0.2621	-3.1685	-3.0595	-0.5197	3.0904	-0.4903	-0.5389	1.4296
-3.9208	-3.0728	-3.8458	-3.9415	-2.263	-2.9167	-3.005	-0.9865	-1.5239	-0.9511	2.0892	1.6667	2.4058	0.3195	-3.6087	-3.4232	-0.6154	3.4261	-0.4947	-0.3975	1.5504
-3.9503	-3.0919	-3.9282	-3.9562	-2.3057	-2.9874	-3.0168	-0.9555	-1.4915	-0.8672	2.2453	1.8404	2.6708	0.3696	-4.0563	-3.7898	-0.717	3.7677	-0.4756	-0.2488	1.6888
-3.9562	-3.0742	-4.0033	-3.9562	-2.3381	-3.058	-3.0315	-0.9276	-1.4679	-0.7494	2.4146	2.0186	2.877	0.4034	-4.4862	-4.1226	-0.801	4.0872	-0.4491	-0.1031	1.8007
-3.9562	-3.0639	-4.0784	-3.9665	-2.366	-3.1287	-3.0389	-0.9011	-1.4503	-0.6537	2.553	2.1894	3.0963	0.4388	-4.9603	-4.4715	-0.876	4.3993	-0.4299	0.0088	1.9376
-3.9886	-3.0904	-4.18	-3.9886	-2.4308	-3.2377	-3.086	-0.8967	-1.4738	-0.5816	2.659	2.2983	3.273	0.4741	-5.3961	-4.7998	-0.9394	4.7115	-0.4343	0.1384	2.0348
-3.9591	-3.0993	-4.2551	-3.9503	-2.4809	-3.329	-3.1096	-0.8893	-1.4738	-0.5021	2.7901	2.4514	3.4644	0.5035	-5.7951	-5.112	-0.9938	4.9986	-0.3975	0.2783	2.157
-3.965	-3.1096	-4.3611	-3.968	-2.5766	-3.4364	-3.142	-0.9011	-1.5033	-0.4432	2.8917	2.5678	3.6013	0.5345	-6.1735	-5.4226	-1.0513	5.2783	-0.4064	0.3872	2.263
-4.0003	-3.1626	-4.4509	-3.9812	-2.662	-3.5528	-3.1758	-0.9364	-1.5356	-0.3946	2.9638	2.6605	3.7294	0.5492	-6.5077	-5.7362	-1.0939	5.5065	-0.4226	0.4726	2.3469
-4.0062	-3.22	-4.5687	-3.9709	-2.7636	-3.6735	-3.2406	-0.9555	-1.5754	-0.3504	3.033	2.7356	3.8546	0.5713	-6.7831	-6.0322	-1.144	5.7627	-0.4402	0.5786	2.447
-4.0578	-3.3142	-4.7027	-4.0092	-2.8976	-3.8031	-3.3069	-1.0262	-1.6446	-0.3431	3.0566	2.7798	3.9473	0.5948	-7.0172	-6.3414	-1.172	5.9527	-0.4844	0.6537	2.5118
-4.1535	-3.4306	-4.844	-4.0357	-3.0271	-3.9694	-3.3967	-1.0984	-1.7212	-0.3357	3.086	2.8166	4.0107	0.6022	-7.2027	-6.6432	-1.1926	6.1441	-0.53	0.7126	2.5486
-4.2359	-3.5336	-4.9868	-4.0681	-3.1788	-4.1108	-3.4836	-1.1793	-1.7918	-0.3431	3.0831	2.8254	4.0784	0.6228	-7.3543	-6.9067	-1.2338	6.3222	-0.5727	0.7745	2.5928
-4.3213	-3.6735	-5.1282	-4.1284	-3.3142	-4.261	-3.538	-1.2692	-1.8875	-0.3489	3.0566	2.8195	4.1034	0.6361	-7.4235	-7.135	-1.2633	6.4974	-0.6464	0.8127	2.6222
-4.4627	-3.8413	-5.3137	-4.1947	-3.4983	-4.4347	-3.6455	-1.3811	-2.0127	-0.3754	3.005	2.7842	4.1226	0.6537	-7.4765	-7.3264	-1.2883	6.6108	-0.72	0.8525	2.634
-4.5937	-4.0313	-5.4874	-4.2727	-3.6985	-4.6261	-3.7294	-1.5077	-2.1349	-0.4196	2.9314	2.7268	4.124	0.6611	-7.481	-7.4854	-1.3074	6.7183	-0.7892	0.8613	2.6281
-4.7542	-4.2138	-5.6479	-4.3655	-3.8605	-4.7748	-3.8207	-1.6431	-2.2659	-0.4815	2.8504	2.6502	4.0887	0.6802	-7.4235	-7.5634	-1.3339	6.8022	-0.8922	0.8628	2.5972
-4.8896	-4.389	-5.8084	-4.4538	-4.0372	-4.9471	-3.9341	-1.7801	-2.397	-0.5477	2.7651	2.5589	4.0637	0.6905	-7.3205	-7.5899	-1.3663	6.8582	-0.9541	0.8628	2.5898
-5.0516	-4.576	-5.9821	-4.5436	-4.2168	-5.0928	-4.021	-1.9243	-2.5619	-0.6287	2.6237	2.4338	3.9974	0.7126	-7.1615	-7.5119	-1.3958	6.8773	-1.0527	0.8466	2.5471
-5.215	-4.7851	-6.1426	-4.657	-4.3993	-5.2563	-4.127	-2.0686	-2.6929	-0.7023	2.4941	2.3101	3.9179	0.7111	-6.9862	-7.4221	-1.4105	6.892	-1.147	0.7936	2.4986
-5.3637	-4.9647	-6.2766	-4.7615	-4.5643	-5.4035	-4.2183	-2.2188	-2.8578	-0.7951	2.3278	2.1496	3.831	0.717	-6.7551	-7.2498	-1.4208	6.8537	-1.2574	0.7568	2.45
-5.4948	-5.1458	-6.4047	-4.872	-4.713	-5.536	-4.311	-2.3734	-3.008	-0.8922	2.1746	1.9994	3.7309	0.7229	-6.4915	-7.0083	-1.4252	6.7904	-1.3266	0.6861	2.394
-5.6391	-5.3225	-6.5269	-4.9677	-4.8602	-5.6567	-4.3861	-2.5177	-3.1493	-1.01	2.0009	1.8007	3.6087	0.7141	-6.2147	-6.7271	-1.409	6.6977	-1.4061	0.6125	2.3248
-5.7701	-5.4948	-6.6182	-5.0737	-4.9927	-5.7716	-4.4715	-2.6517	-3.3142	-1.1263	1.8051	1.621	3.4615	0.6891	-5.9438	-6.4076	-1.3737	6.5563	-1.4782	0.5035	2.2424
-5.8879	-5.6332	-6.6859	-5.1738	-5.1075	-5.8496	-4.5348	-2.7916	-3.4335	-1.2397	1.6166	1.409	3.2936	0.6729	-5.6729	-6.0601	-1.331	6.3958	-1.5415	0.4049	2.1835
-5.9718	-5.7775	-6.7477	-5.2474	-5.2047	-5.9159	-4.5893	-2.9108	-3.5675	-1.3634	1.4458	1.222	3.1331	0.6419	-5.3947	-5.6729	-1.2854	6.2015	-1.596	0.293	2.1231
-6.044	-5.8717	-6.7625	-5.3122	-5.2783	-5.9806	-4.6452	-3.0168	-3.6867	-1.4768	1.2427	1.0203	2.9579	0.6051	-5.1326	-5.2798	-1.2029	5.9644	-1.6402	0.1575	2.051
-6.1043	-5.9718	-6.7787	-5.3667	-5.3313	-6.0101	-4.6629	-3.1125	-3.7883	-1.5754	1.0748	0.8201	2.7827	0.5654	-4.9147	-4.8999	-1.119	5.7053	-1.6873	0.0221	1.9774
-6.1279	-6.0395	-6.7374	-5.3961	-5.3681	-6.0219	-4.6629	-3.1891	-3.859	-1.6549	0.8849	0.6257	2.5869	0.5153	-4.713	-4.4847	-1.0189	5.3976	-1.7079	-0.1222	1.8978
-6.1249	-6.0749	-6.6903	-5.4035	-5.3608	-6.0013	-4.6644	-3.2642	-3.9341	-1.783	0.6994	0.4343	2.4029	0.4594	-4.526	-4.127	-0.904	5.1031	-1.73	-0.2856	1.8345
-6.0911	-6.0675	-6.5976	-5.4005	-5.3475	-5.9424	-4.629	-3.3069	-3.9738	-1.8581	0.5345	0.2547	2.2115	0.3872	-4.3596	-3.7824	-0.7715	4.7365	-1.7285	-0.4417	1.7698
-6.0263	-6.0204	-6.4724	-5.3681	-5.3048	-5.854	-4.5908	-3.329	-3.9886	-1.9479	0.3784	0.0795	2.0274	0.3313	-4.1785	-3.4674	-0.6405	4.3728	-1.7167	-0.5978	1.705
