"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.1094	-0.1244	-0.2563	-0.7448	-0.8782	-0.8797	-1.1944	-1.2079	-1.2813	-1.4312	-1.1974	-1.1914	-1.3293	-0.1004	-0.4736	0.1768	0.1963	-0.9711	-0.5245	-0.7313	-0.7898
-0.0929	-0.1274	-0.2428	-0.7418	-0.8527	-0.8587	-1.1914	-1.1764	-1.2648	-1.4252	-1.1704	-1.1719	-1.3263	-0.0974	-0.4811	0.1798	0.1888	-0.9666	-0.5245	-0.7253	-0.7778
-0.0674	-0.1109	-0.2203	-0.7373	-0.8153	-0.8557	-1.1899	-1.1629	-1.2723	-1.4327	-1.1375	-1.1599	-1.3143	-0.0914	-0.4856	0.1544	0.1873	-0.9741	-0.5305	-0.7583	-0.7703
-0.0405	-0.0899	-0.2083	-0.7388	-0.7883	-0.8632	-1.1914	-1.145	-1.2678	-1.4447	-1.109	-1.148	-1.3098	-0.0914	-0.4796	0.1259	0.1918	-0.9816	-0.505	-0.7733	-0.7538
-0.0285	-0.0839	-0.2038	-0.7208	-0.7373	-0.8422	-1.1809	-1.091	-1.2648	-1.4312	-1.046	-1.1135	-1.2858	-0.1004	-0.4601	0.0689	0.1993	-0.9741	-0.4751	-0.7748	-0.6939
-0.039	-0.0854	-0.2068	-0.7268	-0.7238	-0.8467	-1.1989	-1.0535	-1.2723	-1.4132	-1.0161	-1.103	-1.2828	-0.1139	-0.4361	0.033	0.2248	-0.9816	-0.4721	-0.7793	-0.6849
-0.015	-0.0554	-0.2158	-0.7283	-0.6684	-0.8452	-1.1614	-1.0071	-1.2454	-1.4237	-0.9621	-1.0745	-1.2738	-0.1214	-0.4211	0.0105	0.2353	-0.9831	-0.4436	-0.7883	-0.6654
-0.0255	-0.027	-0.2233	-0.7448	-0.6399	-0.8497	-1.1629	-0.9636	-1.2304	-1.3862	-0.9217	-1.0565	-1.2648	-0.1379	-0.3926	-0.0135	0.2653	-0.9711	-0.4271	-0.7943	-0.6294
-0.012	-0.0075	-0.2353	-0.7508	-0.595	-0.8452	-1.1315	-0.9247	-1.2244	-1.3787	-0.8527	-1.0266	-1.2259	-0.1499	-0.3567	-0.0435	0.2952	-0.9681	-0.4121	-0.7853	-0.6249
-0.0195	0.009	-0.2413	-0.7598	-0.5575	-0.8482	-1.1225	-0.8902	-1.2034	-1.3563	-0.8063	-0.9921	-1.2139	-0.1514	-0.3027	-0.0689	0.3027	-0.9471	-0.3971	-0.7808	-0.589
-0.0405	0.009	-0.2817	-0.7733	-0.511	-0.8587	-1.109	-0.8512	-1.2049	-1.3308	-0.7913	-0.9831	-1.2079	-0.1604	-0.2563	-0.0884	0.3237	-0.9426	-0.3911	-0.7673	-0.574
-0.0375	0.0375	-0.2757	-0.7808	-0.4736	-0.8482	-1.0925	-0.7928	-1.1689	-1.3083	-0.7463	-0.9636	-1.1764	-0.1708	-0.2308	-0.0959	0.3372	-0.9202	-0.3807	-0.7643	-0.5665
-0.0435	0.0525	-0.3042	-0.7838	-0.4421	-0.8632	-1.07	-0.7613	-1.1524	-1.2783	-0.7133	-0.9426	-1.1465	-0.1648	-0.1963	-0.0854	0.3312	-0.8992	-0.3792	-0.7268	-0.547
-0.0674	0.0345	-0.3492	-0.8168	-0.4361	-0.8737	-1.0475	-0.7643	-1.1584	-1.2559	-0.6924	-0.9396	-1.1599	-0.1708	-0.1559	-0.1259	0.3357	-0.8932	-0.3956	-0.7358	-0.5455
-0.0884	0.0315	-0.3597	-0.8287	-0.4271	-0.8782	-1.0505	-0.7523	-1.1569	-1.2559	-0.6594	-0.9217	-1.1345	-0.1693	-0.1304	-0.1409	0.3297	-0.8647	-0.3956	-0.7059	-0.5515
-0.1274	0.0105	-0.3896	-0.8407	-0.4211	-0.9007	-1.0281	-0.7343	-1.1524	-1.2364	-0.6729	-0.9321	-1.145	-0.1708	-0.1379	-0.1663	0.3312	-0.8647	-0.4286	-0.7044	-0.559
-0.1439	0.0105	-0.4181	-0.8557	-0.4286	-0.9127	-1.0146	-0.7373	-1.148	-1.2229	-0.6684	-0.9217	-1.136	-0.1529	-0.1199	-0.1738	0.3072	-0.8422	-0.4391	-0.6819	-0.583
-0.1723	-0.009	-0.4481	-0.8842	-0.4466	-0.9202	-1.0326	-0.7628	-1.1584	-1.2094	-0.6999	-0.9426	-1.1539	-0.1469	-0.1469	-0.1978	0.2892	-0.8317	-0.4841	-0.6909	-0.5905
-0.2038	-0.039	-0.4706	-0.9052	-0.4766	-0.9351	-1.0311	-0.7793	-1.1629	-1.2334	-0.7118	-0.9561	-1.1584	-0.1319	-0.1409	-0.1963	0.2563	-0.8302	-0.5245	-0.6624	-0.6084
-0.2053	-0.0704	-0.4975	-0.9022	-0.4916	-0.9441	-1.0146	-0.7808	-1.1764	-1.2274	-0.7403	-0.9741	-1.1899	-0.1184	-0.1619	-0.2053	0.2338	-0.8362	-0.568	-0.6549	-0.6669
-0.2383	-0.0854	-0.517	-0.8977	-0.517	-0.9741	-1.0296	-0.8108	-1.1899	-1.2334	-0.7598	-0.9906	-1.2094	-0.0929	-0.1708	-0.1574	0.1888	-0.8407	-0.6174	-0.6384	-0.7029
-0.2548	-0.1094	-0.544	-0.9172	-0.5455	-0.9771	-1.0266	-0.8332	-1.2064	-1.2454	-0.7853	-1.0161	-1.2154	-0.0809	-0.1753	-0.1424	0.1604	-0.8437	-0.6684	-0.6459	-0.7433
-0.2608	-0.1229	-0.5335	-0.9037	-0.5605	-0.9741	-1.0146	-0.8767	-1.2289	-1.2648	-0.8302	-1.0371	-1.2484	-0.0554	-0.1529	-0.0644	0.1259	-0.8422	-0.7118	-0.6399	-0.7748
-0.2683	-0.1244	-0.526	-0.8992	-0.5965	-0.9711	-1.0311	-0.9172	-1.2289	-1.2618	-0.8572	-1.052	-1.2469	-0.0345	-0.1499	0.0105	0.0809	-0.8407	-0.7553	-0.6204	-0.8003
-0.2608	-0.1199	-0.5275	-0.8812	-0.6159	-0.9561	-1.0326	-0.9366	-1.2499	-1.2768	-0.8782	-1.067	-1.2589	-0.027	-0.1319	0.1154	0.051	-0.8287	-0.7763	-0.6144	-0.8078
-0.2353	-0.1274	-0.505	-0.8617	-0.6234	-0.9396	-1.0206	-0.9546	-1.2274	-1.2633	-0.8962	-1.082	-1.2693	-0.006	-0.1019	0.2383	0.0075	-0.8287	-0.7988	-0.595	-0.8212
-0.2143	-0.1304	-0.4721	-0.8212	-0.6294	-0.9292	-1.0131	-0.9621	-1.2274	-1.2708	-0.9142	-1.0865	-1.2678	0.015	-0.048	0.3792	-0.0225	-0.8257	-0.8347	-0.595	-0.8542
-0.1888	-0.1094	-0.4676	-0.8048	-0.6444	-0.9022	-0.9981	-0.9801	-1.2109	-1.2888	-0.9232	-1.0805	-1.2783	0.03	-0.03	0.5215	-0.045	-0.8272	-0.8587	-0.595	-0.8617
-0.1648	-0.0959	-0.4181	-0.7733	-0.6579	-0.8767	-1.0011	-0.9816	-1.2064	-1.2858	-0.9426	-1.0745	-1.2783	0.0375	0.036	0.6774	-0.0659	-0.8242	-0.8587	-0.583	-0.8482
-0.1274	-0.0809	-0.3866	-0.7418	-0.6414	-0.8392	-0.9906	-0.9861	-1.1779	-1.2918	-0.9501	-1.082	-1.2723	0.0435	0.0959	0.8587	-0.0794	-0.8257	-0.8662	-0.595	-0.8632
-0.0614	-0.0584	-0.3417	-0.7014	-0.6474	-0.7808	-0.9831	-1.0041	-1.1659	-1.2948	-0.9396	-1.0745	-1.2783	0.0465	0.1798	1.0505	-0.0899	-0.8257	-0.8737	-0.592	-0.8572
-0.018	-0.027	-0.3072	-0.6879	-0.6369	-0.7493	-0.9861	-0.9981	-1.1435	-1.2993	-0.9396	-1.0685	-1.2768	0.045	0.2668	1.2289	-0.0779	-0.8422	-0.8917	-0.6114	-0.8692
0.0435	0.0075	-0.2428	-0.6324	-0.6024	-0.6999	-0.9426	-0.9786	-1.1075	-1.2873	-0.9351	-1.052	-1.2678	0.0495	0.3866	1.4312	-0.0854	-0.8257	-0.8722	-0.6129	-0.8542
0.1154	0.0375	-0.1843	-0.6114	-0.6144	-0.6594	-0.9456	-0.9846	-1.088	-1.2903	-0.9157	-1.043	-1.2708	0.0345	0.4886	1.5945	-0.0719	-0.8407	-0.8857	-0.6174	-0.8602
0.1873	0.0854	-0.1244	-0.559	-0.5815	-0.6144	-0.9321	-0.9621	-1.061	-1.2978	-0.9262	-1.0445	-1.2738	0.048	0.5995	1.7489	-0.0719	-0.8542	-0.8752	-0.6219	-0.8452
0.2398	0.1274	-0.0569	-0.55	-0.556	-0.5485	-0.9022	-0.9486	-1.0131	-1.2813	-0.8977	-1.0356	-1.2738	0.033	0.6894	1.8763	-0.0674	-0.8677	-0.8752	-0.6189	-0.8602
0.3192	0.1604	-0.009	-0.5275	-0.514	-0.502	-0.8902	-0.9456	-0.9966	-1.2529	-0.9082	-1.0505	-1.2678	0.0225	0.7958	1.9902	-0.0599	-0.8857	-0.8752	-0.6414	-0.8422
0.3642	0.2218	0.0495	-0.5035	-0.4706	-0.4511	-0.8647	-0.9187	-0.9456	-1.2469	-0.9067	-1.0535	-1.2798	0.0345	0.8452	2.0696	-0.054	-0.8977	-0.8527	-0.6459	-0.8452
0.4346	0.2982	0.1094	-0.4796	-0.4451	-0.3971	-0.8317	-0.8902	-0.9157	-1.2199	-0.8872	-1.04	-1.2633	0.027	0.9052	2.1311	-0.0405	-0.9082	-0.8377	-0.6609	-0.8572
0.4886	0.3582	0.1559	-0.4496	-0.3702	-0.3357	-0.7988	-0.8482	-0.8632	-1.2004	-0.8767	-1.0415	-1.2409	0.021	0.9486	2.197	-0.0345	-0.9082	-0.8168	-0.6699	-0.8377
0.5335	0.4076	0.2098	-0.4361	-0.3042	-0.2728	-0.7358	-0.8168	-0.8302	-1.1704	-0.8692	-1.0371	-1.2244	0.006	0.9846	2.2195	-0.0165	-0.9351	-0.8153	-0.6834	-0.8632
0.5875	0.4901	0.2698	-0.4196	-0.2248	-0.2083	-0.6834	-0.7643	-0.7703	-1.112	-0.8482	-1.0206	-1.1914	0.0165	1.0281	2.2494	-0.018	-0.9292	-0.7658	-0.6744	-0.8587
0.6369	0.5935	0.3162	-0.4091	-0.1619	-0.1514	-0.6369	-0.7178	-0.7418	-1.0595	-0.8497	-1.0221	-1.1899	0	1.052	2.2569	0.0015	-0.9217	-0.7628	-0.6804	-0.8707
0.6729	0.6519	0.3717	-0.3777	-0.039	-0.0914	-0.577	-0.6309	-0.6669	-0.9936	-0.8063	-0.9906	-1.1405	-0.0045	1.0715	2.2659	-0.0075	-0.9217	-0.7104	-0.6864	-0.8482
0.7268	0.7283	0.4301	-0.3582	0.0405	-0.0435	-0.517	-0.589	-0.6159	-0.9411	-0.8063	-0.9996	-1.13	-0.0045	1.0775	2.2435	0.0165	-0.9262	-0.6954	-0.6894	-0.8722
0.7538	0.8078	0.4751	-0.3312	0.1409	0.036	-0.4526	-0.532	-0.565	-0.8962	-0.7973	-0.9666	-1.0805	-0.003	1.082	2.215	0.015	-0.9157	-0.6834	-0.6789	-0.8902
0.7883	0.8692	0.511	-0.3147	0.2263	0.0824	-0.4151	-0.4796	-0.5335	-0.8542	-0.8108	-0.9966	-1.07	-0.006	1.0985	2.17	0.0225	-0.9157	-0.6789	-0.7044	-0.9262
0.8272	0.9426	0.55	-0.2728	0.3342	0.1364	-0.3402	-0.4226	-0.4826	-0.7928	-0.8198	-0.9846	-1.0595	0	1.076	2.1086	0.0135	-0.8962	-0.6654	-0.6729	-0.9516
0.8437	0.9906	0.5785	-0.2757	0.4181	0.1948	-0.3012	-0.3762	-0.4421	-0.7553	-0.8198	-0.9951	-1.0505	0	1.052	2.0381	0.0045	-0.8992	-0.6624	-0.6804	-0.9876
0.8512	1.046	0.6069	-0.2533	0.505	0.2278	-0.2563	-0.3522	-0.4286	-0.7403	-0.8482	-1.0071	-1.052	0.003	1.0311	1.9392	-0.003	-0.8782	-0.6654	-0.6744	-1.0296
0.8737	1.076	0.6144	-0.2263	0.553	0.2548	-0.2218	-0.3102	-0.4016	-0.7223	-0.8617	-1.043	-1.0625	0.0045	1.0161	1.8388	-0.0195	-0.8707	-0.6759	-0.6849	-1.0775
0.8812	1.076	0.6189	-0.2218	0.6084	0.2757	-0.2083	-0.3057	-0.4136	-0.7178	-0.9082	-1.088	-1.085	0.0105	0.9771	1.7384	-0.0315	-0.8842	-0.6894	-0.6924	-1.109
0.8692	1.097	0.6144	-0.2323	0.6324	0.2772	-0.2128	-0.3057	-0.4151	-0.7268	-0.9336	-1.1165	-1.112	0.018	0.9321	1.6185	-0.0569	-0.8872	-0.7118	-0.6939	-1.1584
0.8527	1.0625	0.586	-0.2398	0.6264	0.2683	-0.2323	-0.3207	-0.4526	-0.7478	-0.9726	-1.1809	-1.1584	0.0315	0.9022	1.5226	-0.0779	-0.8767	-0.7463	-0.6894	-1.2124
0.8362	1.058	0.5545	-0.2683	0.6429	0.2368	-0.2473	-0.3312	-0.4796	-0.7958	-1.0371	-1.2544	-1.2094	0.0525	0.8377	1.4042	-0.1049	-0.8902	-0.7673	-0.7118	-1.2424
0.7928	1.0101	0.4975	-0.2802	0.5965	0.1993	-0.2952	-0.3717	-0.541	-0.8362	-1.085	-1.3263	-1.2813	0.0704	0.8123	1.2978	-0.1379	-0.8812	-0.8108	-0.7148	-1.2693
0.7118	0.9277	0.4421	-0.3312	0.5455	0.0929	-0.3687	-0.4211	-0.6204	-0.9262	-1.1405	-1.4042	-1.3548	0.0764	0.7403	1.1869	-0.1484	-0.9202	-0.8632	-0.7538	-1.3188
0.6639	0.8557	0.3567	-0.3896	0.5035	0.042	-0.4466	-0.4676	-0.6984	-0.9906	-1.1779	-1.4702	-1.4132	0.0839	0.6759	1.115	-0.1693	-0.9546	-0.8812	-0.7643	-1.3398
0.565	0.7628	0.2683	-0.4841	0.4316	-0.0689	-0.5545	-0.538	-0.8018	-1.0955	-1.2379	-1.5691	-1.5001	0.0989	0.6129	1.0356	-0.1813	-0.9876	-0.9306	-0.8093	-1.3488
0.4691	0.6549	0.1589	-0.538	0.3447	-0.1753	-0.6519	-0.5905	-0.9157	-1.2019	-1.2723	-1.641	-1.593	0.0989	0.5515	0.9471	-0.2038	-1.0071	-0.9456	-0.8287	-1.3308
0.3702	0.5485	0.048	-0.6414	0.2623	-0.2832	-0.7808	-0.6504	-1.0161	-1.3053	-1.2888	-1.7129	-1.6635	0.1109	0.4886	0.8602	-0.2218	-1.0356	-0.9726	-0.8662	-1.3083
0.2518	0.4496	-0.0734	-0.7328	0.1888	-0.4136	-0.8962	-0.6819	-1.1045	-1.4012	-1.2843	-1.7684	-1.7294	0.1214	0.4016	0.7793	-0.2338	-1.0835	-0.9846	-0.8992	-1.2768
0.1364	0.3357	-0.2038	-0.8347	0.1064	-0.5485	-1.0326	-0.7388	-1.1989	-1.5181	-1.2888	-1.8223	-1.8014	0.1184	0.3252	0.6864	-0.2293	-1.1195	-0.9861	-0.9426	-1.2394
-0.018	0.1978	-0.3477	-0.9486	0.009	-0.6819	-1.1824	-0.8003	-1.3158	-1.635	-1.2813	-1.8778	-1.8883	0.1169	0.2233	0.565	-0.2128	-1.1719	-1.0176	-0.9966	-1.1899
-0.1693	0.0704	-0.4826	-1.079	-0.0884	-0.7943	-1.3263	-0.8497	-1.4027	-1.7444	-1.2484	-1.9048	-1.9377	0.1064	0.1154	0.4301	-0.1918	-1.2214	-1.0206	-1.0445	-1.127
-0.3117	-0.027	-0.6159	-1.2094	-0.1604	-0.8992	-1.4552	-0.8722	-1.4747	-1.8328	-1.2004	-1.9048	-1.9767	0.0854	0.0165	0.3372	-0.1678	-1.2409	-0.9831	-1.109	-1.0311
-0.4661	-0.1619	-0.7553	-1.3233	-0.2473	-1.0026	-1.5736	-0.9007	-1.5256	-1.9227	-1.142	-1.9018	-1.9872	0.0704	-0.0929	0.2188	-0.1289	-1.2723	-0.9996	-1.1554	-0.9546
-0.6204	-0.2907	-0.8962	-1.4657	-0.3627	-1.112	-1.7159	-0.9321	-1.5811	-2.0007	-1.076	-1.8823	-2.0276	0.0465	-0.2188	0.1034	-0.0944	-1.3113	-1.0041	-1.2154	-0.8977
-0.7748	-0.4241	-0.9996	-1.5945	-0.4586	-1.1914	-1.8298	-0.9636	-1.644	-2.0861	-1.0206	-1.8523	-2.0202	0.024	-0.2982	-0.0045	-0.0495	-1.3323	-1.0146	-1.2783	-0.8138
-0.9022	-0.547	-1.106	-1.7009	-0.5365	-1.2529	-1.9437	-0.9786	-1.659	-2.1311	-0.9202	-1.8073	-2.0082	0.0105	-0.4151	-0.1229	-0.009	-1.3443	-1.0221	-1.3323	-0.7463
-1.0625	-0.6744	-1.2574	-1.8358	-0.6279	-1.3263	-2.0306	-1.0071	-1.689	-2.1985	-0.8557	-1.7639	-1.9962	-0.0315	-0.5275	-0.2413	0.0614	-1.3847	-1.0281	-1.4027	-0.6879
-1.2214	-0.7988	-1.3398	-1.9587	-0.7343	-1.3877	-2.137	-1.0341	-1.7159	-2.2285	-0.7838	-1.692	-1.9797	-0.0659	-0.6324	-0.3417	0.1154	-1.3832	-1.0475	-1.4791	-0.6129
-1.3787	-0.9381	-1.4657	-2.0936	-0.8422	-1.4627	-2.2494	-1.0565	-1.7309	-2.3004	-0.7044	-1.638	-1.9827	-0.0914	-0.7418	-0.4631	0.1843	-1.4057	-1.0565	-1.5556	-0.553
-1.5436	-1.085	-1.6035	-2.233	-0.9516	-1.5361	-2.3319	-1.1	-1.7654	-2.3633	-0.6399	-1.5736	-1.9467	-0.1259	-0.8587	-0.6099	0.2503	-1.4117	-1.0925	-1.6395	-0.499
-1.695	-1.2274	-1.7174	-2.3543	-1.082	-1.623	-2.4503	-1.1405	-1.7819	-2.4188	-0.571	-1.5271	-1.9362	-0.1648	-0.9801	-0.7403	0.3207	-1.4447	-1.127	-1.7279	-0.4406
-1.8673	-1.3982	-1.8823	-2.5282	-1.2334	-1.7234	-2.5717	-1.2064	-1.8343	-2.4832	-0.523	-1.4762	-1.9093	-0.2023	-1.121	-0.8842	0.4001	-1.4777	-1.1779	-1.8208	-0.4166
-2.0232	-1.5511	-2.0127	-2.6571	-1.3683	-1.7969	-2.6811	-1.2603	-1.8658	-2.5537	-0.4631	-1.4147	-1.9048	-0.2383	-1.2693	-1.0026	0.4661	-1.4956	-1.2289	-1.9108	-0.3702
-2.197	-1.7219	-2.1625	-2.8279	-1.5166	-1.9197	-2.7949	-1.3308	-1.9123	-2.6181	-0.4196	-1.3757	-1.8928	-0.2742	-1.3952	-1.115	0.541	-1.5241	-1.2918	-1.9842	-0.3402
-2.3753	-1.8898	-2.3259	-2.9763	-1.677	-2.0321	-2.9238	-1.4057	-1.9572	-2.6825	-0.3792	-1.3218	-1.8703	-0.3102	-1.5586	-1.2559	0.6039	-1.5451	-1.3608	-2.0786	-0.3312
-2.5402	-2.0666	-2.4967	-3.1426	-1.8508	-2.1745	-3.0617	-1.4627	-2.0202	-2.7545	-0.3567	-1.2768	-1.8433	-0.3447	-1.6935	-1.3757	0.6729	-1.5586	-1.4447	-2.1685	-0.3012
-2.735	-2.2539	-2.6885	-3.321	-2.0291	-2.3289	-3.2146	-1.5466	-2.0876	-2.8204	-0.3132	-1.2334	-1.8373	-0.3747	-1.8253	-1.4717	0.7298	-1.5811	-1.5106	-2.2629	-0.2922
-2.9088	-2.4338	-2.8714	-3.4783	-2.2015	-2.4997	-3.3539	-1.6245	-2.167	-2.8774	-0.2862	-1.1974	-1.8044	-0.4106	-1.9722	-1.5601	0.7943	-1.5766	-1.5721	-2.3214	-0.2698
-3.1082	-2.6466	-3.1067	-3.6821	-2.3798	-2.6706	-3.4963	-1.6994	-2.2494	-2.9463	-0.2548	-1.1539	-1.7729	-0.4391	-2.1101	-1.6815	0.8527	-1.5631	-1.662	-2.3843	-0.2548
-3.2865	-2.8144	-3.324	-3.8695	-2.5417	-2.8474	-3.6447	-1.7579	-2.3079	-3.0093	-0.2413	-1.1285	-1.7459	-0.4631	-2.2405	-1.7744	0.9007	-1.5466	-1.7324	-2.4338	-0.2443
-3.4858	-3.0377	-3.5563	-4.0523	-2.711	-3.0527	-3.7736	-1.8373	-2.3843	-3.0482	-0.2173	-1.0925	-1.7009	-0.4901	-2.3798	-1.8643	0.9426	-1.5256	-1.7909	-2.4832	-0.2263
-3.6896	-3.2565	-3.7975	-4.2381	-2.8879	-3.243	-3.9234	-1.9182	-2.4877	-3.1112	-0.2083	-1.0775	-1.6695	-0.4901	-2.5372	-1.9527	0.9726	-1.4791	-1.8718	-2.5102	-0.2113
-3.8665	-3.4109	-4.0343	-4.4285	-3.0422	-3.4409	-4.0523	-1.9527	-2.5462	-3.1216	-0.1843	-1.0475	-1.5856	-0.4945	-2.6466	-2.0052	0.9846	-1.4222	-1.9302	-2.5282	-0.1768
-4.0598	-3.6252	-4.2951	-4.6188	-3.1936	-3.6492	-4.1842	-2.0142	-2.6571	-3.1651	-0.1619	-1.0236	-1.5376	-0.505	-2.7919	-2.0906	1.0011	-1.3413	-1.9842	-2.5492	-0.1589
-4.2726	-3.817	-4.5573	-4.8001	-3.3195	-3.853	-4.2981	-2.0786	-2.732	-3.1771	-0.1394	-0.9951	-1.4597	-0.511	-2.9328	-2.1535	1.0086	-1.2559	-2.0351	-2.5567	-0.1379
-4.4794	-3.9894	-4.8016	-4.9635	-3.4364	-4.0388	-4.4015	-2.1296	-2.7994	-3.1651	-0.1154	-0.9696	-1.3862	-0.5095	-3.0542	-2.2435	1.0146	-1.1435	-2.0651	-2.5252	-0.1094
-4.6757	-4.1752	-5.0504	-5.1328	-3.5697	-4.2381	-4.5094	-2.176	-2.8774	-3.1666	-0.1049	-0.9396	-1.2948	-0.5155	-3.1606	-2.3319	1.0176	-1.0505	-2.1056	-2.5102	-0.0869
-4.8676	-4.3191	-5.2947	-5.2932	-3.6731	-4.4195	-4.5903	-2.206	-2.9418	-3.1711	-0.1049	-0.9396	-1.2139	-0.52	-3.2775	-2.4158	1.0266	-0.9456	-2.1385	-2.4817	-0.0525
-5.0579	-4.4854	-5.5344	-5.4475	-3.7541	-4.5948	-4.6652	-2.2614	-3.0422	-3.1651	-0.1184	-0.9336	-1.1255	-0.526	-3.3944	-2.4952	1.0191	-0.8198	-2.17	-2.4488	-0.0554
-5.2407	-4.6188	-5.7473	-5.5764	-3.832	-4.7567	-4.7207	-2.3154	-3.1157	-3.1306	-0.1379	-0.9336	-1.0535	-0.514	-3.4888	-2.5911	1.0086	-0.7104	-2.2105	-2.4098	-0.0704
-5.4385	-4.7477	-5.978	-5.7158	-3.9129	-4.902	-4.7896	-2.3618	-3.1921	-3.1097	-0.1828	-0.9651	-1.0026	-0.493	-3.5907	-2.6885	0.9891	-0.5755	-2.2569	-2.3843	-0.0809
-5.5704	-4.8241	-6.1264	-5.8057	-3.9519	-5.0369	-4.8181	-2.3828	-3.2625	-3.0797	-0.2248	-0.9951	-0.9336	-0.4826	-3.6701	-2.774	0.9546	-0.4541	-2.2809	-2.3349	-0.0899
-5.7083	-4.908	-6.2883	-5.8896	-3.9983	-5.1718	-4.8526	-2.4518	-3.3479	-3.0602	-0.2922	-1.0535	-0.8677	-0.4691	-3.7466	-2.8474	0.9232	-0.3357	-2.3109	-2.2959	-0.1169
-5.8267	-4.9515	-6.4096	-5.9556	-4.0118	-5.2647	-4.8511	-2.4727	-3.4154	-3.0392	-0.3537	-1.085	-0.8183	-0.4481	-3.826	-2.8999	0.8827	-0.2083	-2.3409	-2.2255	-0.1693
-5.9031	-4.9575	-6.5041	-5.981	-3.9983	-5.3336	-4.8166	-2.5027	-3.4588	-2.9913	-0.4466	-1.1554	-0.7658	-0.4211	-3.8979	-2.9703	0.8422	-0.0959	-2.3633	-2.1685	-0.2233
-5.978	-4.9725	-6.567	-5.9705	-3.9744	-5.3966	-4.7926	-2.5492	-3.5248	-2.9628	-0.535	-1.2169	-0.7104	-0.4016	-3.9294	-2.9733	0.7943	0.0405	-2.3903	-2.1086	-0.2713
-5.9556	-4.92	-6.5535	-5.9421	-3.9234	-5.3951	-4.7072	-2.5342	-3.5518	-2.9013	-0.601	-1.2559	-0.6489	-0.3582	-3.9519	-2.9943	0.7253	0.1873	-2.4023	-2.0232	-0.3237
-5.9541	-4.8616	-6.534	-5.8881	-3.88	-5.3696	-4.6248	-2.5357	-3.5518	-2.8369	-0.6804	-1.2918	-0.589	-0.3507	-3.9504	-2.9823	0.6834	0.3132	-2.4188	-1.9377	-0.3836
-5.9016	-4.7731	-6.4561	-5.8072	-3.8005	-5.3171	-4.5349	-2.5207	-3.5458	-2.7605	-0.7373	-1.3248	-0.5245	-0.3192	-3.9489	-2.9643	0.6264	0.4496	-2.3993	-1.8373	-0.4511
-5.8072	-4.6368	-6.3317	-5.6843	-3.6627	-5.2122	-4.3835	-2.4712	-3.4873	-2.6466	-0.7793	-1.3173	-0.4376	-0.2772	-3.9114	-2.9388	0.553	0.589	-2.3903	-1.7429	-0.5035
-5.6888	-4.4689	-6.1624	-5.5464	-3.5413	-5.1088	-4.2591	-2.4128	-3.4334	-2.5507	-0.8242	-1.3173	-0.3642	-0.2593	-3.85	-2.8819	0.508	0.7089	-2.3723	-1.6575	-0.5545
-5.5314	-4.3011	-5.9616	-5.3741	-3.3899	-4.9455	-4.0883	-2.3334	-3.3479	-2.4263	-0.8377	-1.2828	-0.2623	-0.2338	-3.7825	-2.8129	0.4676	0.8527	-2.3364	-1.5466	-0.6069
-5.3486	-4.0853	-5.7173	-5.1808	-3.1996	-4.7312	-3.9069	-2.2285	-3.2206	-2.2959	-0.8377	-1.2394	-0.1589	-0.2143	-3.6776	-2.7455	0.4241	0.9591	-2.2854	-1.4597	-0.6399
-5.1343	-3.853	-5.4355	-4.968	-3.0003	-4.4974	-3.7226	-2.1116	-3.0737	-2.1595	-0.8257	-1.1929	-0.0779	-0.2128	-3.5473	-2.6556	0.4046	1.0715	-2.215	-1.3862	-0.6744
-4.8885	-3.5862	-5.1343	-4.7372	-2.7635	-4.2516	-3.5263	-1.9767	-2.9103	-2.0261	-0.7988	-1.1105	0.03	-0.1963	-3.3959	-2.5552	0.3822	1.1809	-2.152	-1.3053	-0.7133
-4.6353	-3.3404	-4.7986	-4.5169	-2.5522	-3.9849	-3.3389	-1.8763	-2.759	-1.9063	-0.7913	-1.058	0.1049	-0.1933	-3.2266	-2.4652	0.3851	1.2529	-2.0681	-1.2484	-0.7508
-4.3295	-3.0437	-4.4464	-4.2696	-2.3214	-3.7016	-3.1456	-1.7234	-2.5776	-1.7699	-0.7523	-0.9756	0.1738	-0.2038	-3.0362	-2.3648	0.3956	1.3248	-1.9977	-1.1854	-0.7628
-4.0583	-2.7695	-4.0928	-4.0178	-2.0951	-3.4079	-2.9583	-1.5721	-2.3918	-1.647	-0.7238	-0.8932	0.2653	-0.2143	-2.8324	-2.2569	0.4181	1.4012	-1.9153	-1.1315	-0.8093
-3.7541	-2.4578	-3.7076	-3.7766	-1.8418	-3.1007	-2.7755	-1.4357	-2.197	-1.5451	-0.6729	-0.8033	0.3237	-0.2383	-2.6031	-2.137	0.4601	1.4312	-1.8298	-1.112	-0.8527
-3.4109	-2.1505	-3.3165	-3.5263	-1.6005	-2.771	-2.5971	-1.2618	-1.9677	-1.4237	-0.6249	-0.6969	0.4046	-0.2563	-2.3723	-2.0261	0.5005	1.4657	-1.7399	-1.076	-0.8887
