"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.1053	0.1556	0.2609	0.4379	0.1068	0.1678	0.3815	-0.2029	-0.0137	0.1785	-0.4272	-0.0702	0.2029	0.0671	0.2136	0.2792	-0.1358	0.2075	-0.4547	1.0239	-0.8743
0.0443	0.1633	0.1923	0.3448	0.0687	0.0671	0.2365	-0.2411	-0.1328	0.0229	-0.5142	-0.1953	0.087	0.0504	0.1663	0.2182	-0.0916	0.1114	-0.4791	0.9949	-0.9277
-0.0092	0.1602	0.1099	0.2579	0.0397	-0.0244	0.1053	-0.264	-0.2548	-0.1053	-0.5676	-0.2991	-0.0153	0.0275	0.119	0.1419	-0.0595	0.0641	-0.4822	0.9232	-0.9552
-0.0793	0.1205	0.0107	0.148	0.0046	-0.1251	-0.0198	-0.325	-0.3464	-0.2319	-0.6775	-0.4288	-0.1175	0.0076	0.058	0.0595	-0.0122	0.0061	-0.5142	0.8362	-0.9964
-0.1358	0.1053	-0.0778	0.0488	-0.0214	-0.2258	-0.1724	-0.354	-0.4593	-0.3342	-0.7065	-0.5325	-0.2182	-0.0092	-0.0031	-0.0229	0.0198	-0.0549	-0.5249	0.7141	-0.9918
-0.2213	0.0778	-0.1724	-0.0656	-0.0717	-0.3418	-0.3006	-0.4166	-0.5737	-0.4593	-0.7904	-0.6393	-0.2975	-0.0336	-0.1007	-0.148	0.0732	-0.119	-0.5524	0.6012	-0.9995
-0.3128	0.0549	-0.2914	-0.1862	-0.1175	-0.4471	-0.4639	-0.4578	-0.6516	-0.5554	-0.8316	-0.7523	-0.3922	-0.0671	-0.209	-0.2365	0.116	-0.1633	-0.5737	0.4654	-1.0132
-0.4059	0.0305	-0.3891	-0.3174	-0.1648	-0.5432	-0.6287	-0.4868	-0.7629	-0.6638	-0.8835	-0.824	-0.4608	-0.087	-0.3052	-0.3433	0.1633	-0.2289	-0.5737	0.3036	-1.0056
-0.4913	-0.0092	-0.5035	-0.4303	-0.1968	-0.6546	-0.7782	-0.5112	-0.8438	-0.7553	-0.9247	-0.9033	-0.5447	-0.1114	-0.4074	-0.4471	0.2106	-0.3052	-0.5875	0.145	-0.9888
-0.5646	-0.0305	-0.5798	-0.5463	-0.2121	-0.7156	-0.8942	-0.531	-0.9216	-0.827	-0.9384	-0.9674	-0.5981	-0.1343	-0.5295	-0.5447	0.2548	-0.3586	-0.563	-0.0046	-0.9705
-0.6592	-0.032	-0.679	-0.6577	-0.2197	-0.7858	-1.0269	-0.5157	-0.9842	-0.914	-0.9415	-1.0178	-0.6592	-0.1572	-0.6195	-0.6104	0.3052	-0.4242	-0.5615	-0.1678	-0.9232
-0.7248	-0.0534	-0.7736	-0.7675	-0.2365	-0.8636	-1.1444	-0.5249	-1.0193	-0.9613	-0.9491	-1.0513	-0.7034	-0.1785	-0.7355	-0.6805	0.351	-0.4929	-0.5157	-0.3098	-0.8743
-0.7797	-0.0412	-0.8423	-0.8453	-0.2167	-0.9033	-1.2314	-0.499	-1.0605	-1.0086	-0.9125	-1.091	-0.7477	-0.2075	-0.8102	-0.7294	0.3983	-0.5478	-0.4517	-0.4639	-0.827
-0.8316	-0.0381	-0.9048	-0.9125	-0.1938	-0.9354	-1.2909	-0.4471	-1.0712	-1.0254	-0.8743	-1.0849	-0.766	-0.2274	-0.8652	-0.766	0.4395	-0.5814	-0.3616	-0.5585	-0.7568
-0.8865	-0.0397	-0.9811	-1.0025	-0.1862	-0.9842	-1.3702	-0.4517	-1.1032	-1.0834	-0.8728	-1.1154	-0.8133	-0.2441	-0.9247	-0.7904	0.4883	-0.6531	-0.3082	-0.6897	-0.7126
-0.9033	-0.0137	-1.0239	-1.0696	-0.1633	-1.0056	-1.4206	-0.4227	-1.1032	-1.1063	-0.8392	-1.1185	-0.8362	-0.264	-0.946	-0.8118	0.5249	-0.6973	-0.2136	-0.7919	-0.6607
-0.9415	-0.0076	-1.0605	-1.0986	-0.145	-1.0208	-1.4709	-0.3784	-1.1124	-1.1307	-0.8011	-1.1398	-0.8606	-0.2884	-0.9445	-0.8041	0.5676	-0.7355	-0.1266	-0.8896	-0.5875
-0.9354	0.0092	-1.088	-1.1444	-0.1038	-1.0223	-1.4801	-0.3571	-1.1139	-1.1261	-0.7614	-1.1475	-0.8835	-0.3021	-0.9201	-0.8072	0.5951	-0.7721	-0.058	-0.9583	-0.531
-0.9277	0.0443	-1.0971	-1.1673	-0.0793	-1.0178	-1.5121	-0.3189	-1.1093	-1.1322	-0.7294	-1.149	-0.8942	-0.3113	-0.8835	-0.7431	0.6363	-0.8041	-0.0107	-1.0605	-0.5035
-0.9048	0.0702	-1.1169	-1.2115	-0.0641	-1.0086	-1.5411	-0.2945	-1.0941	-1.1536	-0.6989	-1.1581	-0.9125	-0.3403	-0.8286	-0.7019	0.6683	-0.8194	0.032	-1.1322	-0.4578
-0.9033	0.0809	-1.1169	-1.2466	-0.0305	-0.9918	-1.5457	-0.2777	-1.0742	-1.1368	-0.6592	-1.1612	-0.9125	-0.351	-0.7751	-0.6439	0.6943	-0.827	0.0854	-1.1932	-0.4257
-0.9018	0.1038	-1.1139	-1.2711	-0.0397	-0.9766	-1.5396	-0.2609	-1.0849	-1.1536	-0.6256	-1.1642	-0.9293	-0.3632	-0.7019	-0.5539	0.7141	-0.8301	0.1175	-1.2222	-0.415
-0.8881	0.1099	-1.1139	-1.2787	-0.0473	-0.9827	-1.5503	-0.2487	-1.0834	-1.1703	-0.6073	-1.178	-0.9567	-0.3738	-0.6287	-0.4852	0.7355	-0.8453	0.1068	-1.2665	-0.4028
-0.8484	0.1312	-1.1017	-1.297	-0.0076	-0.9506	-1.5411	-0.2258	-1.0727	-1.181	-0.5829	-1.1627	-0.9613	-0.3738	-0.5417	-0.4135	0.7339	-0.8377	0.1175	-1.239	-0.386
-0.7996	0.177	-1.0529	-1.2726	0.0229	-0.9201	-1.5106	-0.1923	-1.0406	-1.1536	-0.5341	-1.152	-0.9613	-0.3601	-0.4196	-0.3082	0.7095	-0.8347	0.1144	-1.2054	-0.354
-0.7568	0.2106	-1.0208	-1.2497	0.0656	-0.8621	-1.4771	-0.1678	-1.0071	-1.1551	-0.5051	-1.1261	-0.943	-0.3448	-0.3296	-0.2029	0.6897	-0.8484	0.0748	-1.1536	-0.3601
-0.6882	0.2518	-0.9491	-1.1993	0.0931	-0.8102	-1.4557	-0.1495	-0.9598	-1.149	-0.4578	-1.0849	-0.9644	-0.3204	-0.2136	-0.1144	0.6454	-0.8438	0.0748	-1.0849	-0.3616
-0.6317	0.2899	-0.9094	-1.1566	0.1694	-0.7507	-1.3931	-0.0977	-0.8957	-1.1017	-0.3937	-1.0239	-0.9277	-0.3143	-0.1083	-0.0259	0.6027	-0.8255	0.0427	-1.004	-0.3525
-0.5402	0.3616	-0.827	-1.0864	0.2228	-0.6744	-1.3229	-0.0488	-0.8301	-1.0574	-0.3342	-0.9628	-0.8835	-0.2838	0.0168	0.0809	0.56	-0.8362	0.0259	-0.9247	-0.351
-0.441	0.4059	-0.7187	-0.975	0.2869	-0.592	-1.239	-0.0031	-0.7568	-0.9903	-0.2808	-0.8896	-0.8423	-0.2579	0.1297	0.174	0.5157	-0.8057	-0.0015	-0.8621	-0.3555
-0.3479	0.4639	-0.5936	-0.8438	0.3815	-0.47	-1.1261	0.0763	-0.6485	-0.8926	-0.1801	-0.8041	-0.7599	-0.235	0.2487	0.2731	0.4669	-0.766	-0.0031	-0.7843	-0.351
-0.2396	0.5402	-0.4852	-0.7095	0.4608	-0.3632	-0.9872	0.1419	-0.5463	-0.7874	-0.1022	-0.7019	-0.6668	-0.2136	0.3876	0.3723	0.4272	-0.7156	-0.0153	-0.7294	-0.3555
-0.1144	0.6012	-0.3891	-0.5661	0.531	-0.2563	-0.8575	0.2151	-0.4288	-0.6592	-0.032	-0.5875	-0.5844	-0.1938	0.5188	0.4913	0.386	-0.6622	-0.0061	-0.6516	-0.3601
-0.0061	0.6409	-0.2609	-0.3937	0.5951	-0.1434	-0.6836	0.2762	-0.3174	-0.5249	0.0305	-0.5203	-0.499	-0.1648	0.6607	0.5936	0.3357	-0.5798	-0.0183	-0.5676	-0.3723
0.1297	0.6989	-0.1205	-0.2289	0.647	-0.0061	-0.5157	0.3342	-0.2106	-0.3754	0.0992	-0.4196	-0.4028	-0.1495	0.7889	0.6805	0.2945	-0.5295	0.0137	-0.4745	-0.4013
0.2197	0.7385	-0.0107	-0.0519	0.6805	0.087	-0.3677	0.3784	-0.0977	-0.2213	0.1297	-0.3372	-0.3067	-0.1236	0.8881	0.7751	0.2426	-0.4532	0.0259	-0.3998	-0.4333
0.3342	0.7782	0.1007	0.1038	0.7187	0.2029	-0.2075	0.4211	0.0244	-0.0702	0.1663	-0.2396	-0.2243	-0.1083	0.9979	0.8774	0.2075	-0.3967	0.0488	-0.3036	-0.47
0.4303	0.8011	0.2213	0.2655	0.7416	0.3036	-0.0488	0.4608	0.1068	0.0687	0.1877	-0.1953	-0.1282	-0.0839	1.062	0.9415	0.1617	-0.3189	0.0366	-0.2243	-0.4837
0.5096	0.8118	0.3128	0.3891	0.7736	0.415	0.0992	0.4883	0.2197	0.1923	0.209	-0.1266	-0.0702	-0.0656	1.12	0.9964	0.1205	-0.2426	0.0351	-0.1343	-0.5096
0.5905	0.8377	0.4074	0.5295	0.7797	0.4883	0.2213	0.5142	0.2975	0.3418	0.2182	-0.0626	0.0214	-0.0275	1.178	1.0345	0.0656	-0.1724	0.0397	-0.0137	-0.5493
0.6699	0.8484	0.5066	0.6256	0.7935	0.5768	0.3159	0.5188	0.4028	0.4532	0.2075	-0.0198	0.0778	-0.0092	1.2131	1.0788	0.0259	-0.116	0.0336	0.1068	-0.6042
0.7202	0.8514	0.589	0.7355	0.7828	0.647	0.4227	0.528	0.4639	0.5402	0.1755	0.0046	0.1511	0.0244	1.2329	1.0666	-0.0305	-0.0549	-0.0351	0.2304	-0.6699
0.7629	0.8423	0.647	0.8087	0.7584	0.7111	0.4944	0.5249	0.5325	0.6271	0.1556	0.0198	0.1633	0.0412	1.2497	1.0513	-0.0626	-0.0153	-0.0732	0.3815	-0.737
0.8011	0.8423	0.7004	0.8774	0.7172	0.7431	0.5661	0.502	0.5829	0.676	0.1144	0.0366	0.1862	0.061	1.2192	0.9949	-0.1038	-0.0031	-0.1511	0.5203	-0.8011
0.8026	0.8179	0.7355	0.9277	0.7126	0.7904	0.6332	0.4868	0.6165	0.7431	0.0916	0.0168	0.2075	0.0717	1.1734	0.9476	-0.1373	0.0168	-0.2029	0.6592	-0.8621
0.8041	0.7751	0.7629	0.9735	0.6592	0.8011	0.6821	0.473	0.6592	0.7767	0.029	-0.0031	0.2213	0.0732	1.091	0.8301	-0.1526	0.0031	-0.2884	0.7584	-0.9613
0.8011	0.7507	0.7584	0.9872	0.6393	0.8057	0.7095	0.4425	0.6638	0.8072	-0.0305	-0.0397	0.2045	0.087	0.9918	0.7126	-0.1663	0.0076	-0.3448	0.8484	-1.0193
0.7736	0.7126	0.7523	0.9933	0.5844	0.8255	0.7507	0.412	0.6744	0.8377	-0.0641	-0.0793	0.235	0.087	0.8713	0.592	-0.1877	0.0259	-0.3937	0.9491	-1.0696
0.7324	0.6271	0.7324	0.9995	0.5386	0.7828	0.7629	0.3769	0.65	0.8453	-0.1297	-0.116	0.2258	0.1007	0.7523	0.4379	-0.2029	-0.0031	-0.441	1.0254	-1.1154
0.6805	0.5493	0.7004	0.9689	0.4669	0.7324	0.7584	0.3342	0.6302	0.8575	-0.174	-0.177	0.2029	0.1083	0.621	0.2869	-0.2182	0.0076	-0.4837	1.1139	-1.1841
0.6409	0.4684	0.6393	0.9186	0.3769	0.6729	0.7309	0.2701	0.5936	0.8438	-0.2365	-0.2579	0.1785	0.1129	0.473	0.1526	-0.2258	-0.0061	-0.5478	1.1917	-1.2299
0.5402	0.3326	0.5402	0.8255	0.2686	0.592	0.6714	0.1892	0.5264	0.7706	-0.3113	-0.3479	0.1358	0.1068	0.3311	0.0198	-0.2182	-0.0504	-0.5875	1.2756	-1.2878
0.4333	0.2151	0.4379	0.7202	0.1495	0.4944	0.5722	0.1251	0.4303	0.6989	-0.383	-0.4486	0.0778	0.116	0.2121	-0.1358	-0.2243	-0.0748	-0.6454	1.3458	-1.326
0.3235	0.0626	0.3189	0.589	0.0122	0.351	0.4532	0.0076	0.3143	0.5936	-0.4761	-0.592	-0.0137	0.1099	0.0809	-0.2899	-0.2136	-0.1038	-0.6973	1.3992	-1.384
0.1999	-0.0732	0.1785	0.4227	-0.119	0.2151	0.3021	-0.1038	0.1968	0.47	-0.5844	-0.7141	-0.1129	0.0977	-0.0473	-0.4333	-0.1984	-0.145	-0.7599	1.4496	-1.4221
0.058	-0.2304	0.0351	0.2335	-0.2701	0.0687	0.1358	-0.2045	0.0626	0.3082	-0.6561	-0.8377	-0.1953	0.0977	-0.1755	-0.5829	-0.1953	-0.1724	-0.8026	1.4832	-1.4435
-0.1038	-0.3845	-0.1251	0.0549	-0.4013	-0.0748	-0.0702	-0.3159	-0.0824	0.1404	-0.7446	-0.975	-0.3082	0.0778	-0.3174	-0.7431	-0.174	-0.2136	-0.8301	1.474	-1.4832
-0.2853	-0.5493	-0.3128	-0.1633	-0.5447	-0.235	-0.2808	-0.4211	-0.2151	-0.0107	-0.8438	-1.1154	-0.4288	0.0687	-0.4715	-0.9155	-0.1419	-0.2609	-0.8774	1.4297	-1.5152
-0.4837	-0.7019	-0.5035	-0.3784	-0.679	-0.4044	-0.4959	-0.528	-0.3662	-0.177	-0.914	-1.239	-0.5554	0.0488	-0.647	-1.1032	-0.1129	-0.2762	-0.8865	1.3779	-1.5289
-0.6851	-0.8759	-0.6851	-0.5844	-0.8286	-0.5692	-0.7065	-0.6409	-0.5096	-0.3845	-1.0025	-1.3504	-0.6897	0.0305	-0.8118	-1.2604	-0.0687	-0.3281	-0.9048	1.2939	-1.5198
-0.8682	-1.0208	-0.8698	-0.8057	-0.9583	-0.7233	-0.9171	-0.7111	-0.6256	-0.5493	-1.0391	-1.4328	-0.7767	0.0092	-0.9842	-1.442	-0.0275	-0.3723	-0.8743	1.2283	-1.5091
-1.0513	-1.1566	-1.0437	-1.0117	-1.0574	-0.8484	-1.123	-0.7629	-0.7278	-0.6958	-1.0788	-1.4755	-0.8865	-0.0229	-1.1368	-1.5915	0.0183	-0.3906	-0.8362	1.1581	-1.4801
-1.2161	-1.265	-1.1856	-1.1734	-1.1429	-0.946	-1.2833	-0.8133	-0.8072	-0.8286	-1.059	-1.4755	-0.9369	-0.0336	-1.2848	-1.7334	0.0595	-0.4135	-0.7889	1.1002	-1.4297
-1.3657	-1.384	-1.3184	-1.329	-1.2238	-1.0498	-1.4252	-0.8438	-0.8392	-0.9232	-1.03	-1.4343	-0.9888	-0.0595	-1.3992	-1.8372	0.1083	-0.4425	-0.7263	1.0193	-1.3931
-1.4725	-1.4435	-1.4053	-1.4252	-1.2512	-1.0757	-1.5244	-0.8179	-0.8362	-0.9903	-0.9811	-1.3641	-0.9995	-0.0809	-1.4755	-1.8997	0.148	-0.4532	-0.6577	0.9415	-1.3077
-1.5869	-1.4923	-1.4709	-1.5137	-1.2497	-1.1017	-1.5686	-0.7904	-0.795	-1.0147	-0.8698	-1.2299	-0.9674	-0.0885	-1.5579	-1.9531	0.1755	-0.4105	-0.5661	0.8972	-1.2222
-1.6708	-1.4984	-1.503	-1.5503	-1.2253	-1.0757	-1.5762	-0.7217	-0.7172	-0.9659	-0.7507	-1.0452	-0.9064	-0.1129	-1.5778	-1.9913	0.2106	-0.3937	-0.47	0.8377	-1.123
-1.6953	-1.4877	-1.4923	-1.5488	-1.1627	-1.0254	-1.5472	-0.6134	-0.5936	-0.9201	-0.5981	-0.8148	-0.7965	-0.1312	-1.6068	-1.9958	0.2426	-0.3403	-0.3647	0.7965	-1.0193
-1.7059	-1.4511	-1.4511	-1.5213	-1.0788	-0.9308	-1.4832	-0.4807	-0.4395	-0.8041	-0.4074	-0.5539	-0.6744	-0.1236	-1.5945	-1.9653	0.2487	-0.3021	-0.235	0.7706	-0.8804
-1.6907	-1.3794	-1.3824	-1.4664	-0.9598	-0.8118	-1.3977	-0.3174	-0.2625	-0.6882	-0.1785	-0.264	-0.5234	-0.1511	-1.5854	-1.9501	0.2823	-0.235	-0.1038	0.7263	-0.7477
-1.6434	-1.2711	-1.2634	-1.3641	-0.8026	-0.6699	-1.2405	-0.1236	-0.0305	-0.5035	0.0854	0.0824	-0.3174	-0.1465	-1.5167	-1.8997	0.2762	-0.1556	0.0488	0.7278	-0.5585
-1.593	-1.1841	-1.1642	-1.2711	-0.6546	-0.5264	-1.0971	0.0534	0.1877	-0.3342	0.3159	0.4059	-0.1205	-0.148	-1.4908	-1.8661	0.2884	-0.0809	0.1999	0.6989	-0.4059
-1.5442	-1.0635	-1.0712	-1.1841	-0.4913	-0.3525	-0.9506	0.2441	0.4013	-0.1617	0.5829	0.7584	0.0671	-0.1617	-1.4526	-1.8509	0.3128	-0.0092	0.3265	0.6805	-0.235
-1.4862	-0.9506	-0.9613	-1.0651	-0.3296	-0.2213	-0.8194	0.4639	0.6241	0.0183	0.8423	1.1017	0.267	-0.1633	-1.4282	-1.8173	0.3174	0.061	0.4669	0.65	-0.0717
-1.4282	-0.8392	-0.8606	-0.9995	-0.1587	-0.0992	-0.6958	0.647	0.8102	0.1587	1.0681	1.4145	0.4379	-0.1755	-1.4191	-1.8265	0.354	0.1053	0.5936	0.618	0.0732
-1.3763	-0.7339	-0.7767	-0.9186	-0.0153	0.0137	-0.6027	0.8438	0.9903	0.2975	1.3306	1.7288	0.6042	-0.1938	-1.4618	-1.8311	0.3784	0.1602	0.7034	0.5707	0.2502
-1.3504	-0.6378	-0.7263	-0.8636	0.1282	0.0946	-0.5157	1.004	1.1566	0.4288	1.5579	2.0081	0.7416	-0.1953	-1.4984	-1.8387	0.4135	0.206	0.7782	0.502	0.4044
-1.329	-0.5615	-0.6927	-0.8453	0.2548	0.1495	-0.47	1.1673	1.2894	0.4929	1.7715	2.2537	0.8453	-0.2274	-1.5488	-1.9073	0.4517	0.2274	0.8667	0.4135	0.5432
-1.3199	-0.4868	-0.6973	-0.827	0.3845	0.1633	-0.4395	1.3016	1.3763	0.5325	1.9714	2.4796	0.9323	-0.2487	-1.6113	-1.9409	0.4944	0.2472	0.9247	0.3113	0.6683
-1.3611	-0.4669	-0.7355	-0.8469	0.4623	0.1511	-0.4532	1.413	1.4435	0.5707	2.1545	2.652	1.0193	-0.2731	-1.7166	-1.9913	0.5493	0.2686	0.9811	0.1724	0.8072
-1.3947	-0.4349	-0.7782	-0.8911	0.5356	0.1205	-0.4883	1.4984	1.4755	0.5783	2.3224	2.7954	1.0803	-0.3052	-1.8036	-2.0554	0.592	0.293	1.0086	0.0488	0.9384
-1.4465	-0.4227	-0.8652	-0.943	0.5997	0.0473	-0.5219	1.5976	1.4908	0.5661	2.4719	2.9526	1.1139	-0.3311	-1.915	-2.1545	0.6454	0.3021	1.0254	-0.1083	1.0544
-1.5427	-0.441	-0.9705	-1.0178	0.6302	-0.0305	-0.6134	1.6632	1.4999	0.5615	2.6215	3.0457	1.1475	-0.354	-2.0401	-2.2552	0.6927	0.3036	1.0391	-0.2548	1.1597
-1.6342	-0.4669	-1.1032	-1.0925	0.6485	-0.1205	-0.6866	1.7151	1.4679	0.5157	2.7725	3.1586	1.1734	-0.3738	-2.1774	-2.3514	0.7324	0.2945	1.059	-0.4059	1.2711
-1.7258	-0.5264	-1.2482	-1.1932	0.6546	-0.2548	-0.7553	1.7792	1.4404	0.4852	2.9373	3.2837	1.2085	-0.3906	-2.301	-2.4887	0.7553	0.3021	1.1017	-0.5295	1.416
-1.8585	-0.6104	-1.4069	-1.2817	0.6516	-0.3723	-0.8408	1.8143	1.4038	0.444	3.0655	3.3783	1.2573	-0.4089	-2.4551	-2.6154	0.7919	0.296	1.1124	-0.6256	1.5259
-2.0081	-0.6943	-1.5793	-1.3626	0.6073	-0.499	-0.9018	1.8433	1.3535	0.4059	3.2089	3.4866	1.2863	-0.4196	-2.5803	-2.7542	0.8224	0.3021	1.1032	-0.705	1.6373
-2.1484	-0.8011	-1.7593	-1.4679	0.5814	-0.6317	-1.0101	1.8784	1.3123	0.3571	3.363	3.6179	1.329	-0.4257	-2.7145	-2.9007	0.8362	0.3281	1.1185	-0.7751	1.7609
-2.3041	-0.9125	-1.9424	-1.5701	0.5493	-0.7523	-1.062	1.918	1.2787	0.3433	3.508	3.7216	1.3977	-0.4379	-2.8442	-3.0441	0.8499	0.3677	1.1292	-0.8194	1.8646
-2.4658	-1.0269	-2.1408	-1.6724	0.5081	-0.8698	-1.1566	1.944	1.2466	0.3021	3.6636	3.8483	1.4786	-0.441	-2.9968	-3.1967	0.8575	0.4211	1.1444	-0.827	1.973
-2.6474	-1.1581	-2.3163	-1.7654	0.4425	-0.9842	-1.2192	1.9516	1.2222	0.2808	3.804	3.9627	1.5503	-0.4486	-3.1586	-3.3478	0.8774	0.4791	1.1093	-0.8514	2.0889
-2.8168	-1.2878	-2.5085	-1.8799	0.3769	-1.1017	-1.3092	1.9485	1.1948	0.2441	3.9444	4.0756	1.6281	-0.4501	-3.3127	-3.5339	0.8881	0.5081	1.1002	-0.8759	2.1729
-2.9892	-1.4084	-2.681	-1.9699	0.3052	-1.2131	-1.3672	1.9501	1.178	0.238	4.071	4.1977	1.7197	-0.4486	-3.4622	-3.6713	0.8896	0.5783	1.0788	-0.8881	2.2507
-3.1387	-1.4954	-2.8381	-2.0645	0.267	-1.297	-1.4099	1.9501	1.1612	0.2487	4.1763	4.2923	1.8372	-0.444	-3.6057	-3.8162	0.885	0.6287	1.0666	-0.9369	2.359
-3.3096	-1.619	-2.9877	-2.1667	0.1938	-1.3641	-1.4633	1.944	1.152	0.2716	4.2572	4.3793	1.9318	-0.4517	-3.7445	-3.9932	0.8896	0.679	1.0391	-0.9872	2.4292
-3.4515	-1.7136	-3.0975	-2.2186	0.1617	-1.4145	-1.4832	1.9531	1.1459	0.3067	4.364	4.4418	2.0248	-0.4501	-3.8544	-4.1397	0.8835	0.7324	1.0544	-1.0559	2.5238
-3.5721	-1.7792	-3.1982	-2.2842	0.1099	-1.4359	-1.5106	1.9287	1.1414	0.3479	4.4128	4.4815	2.1515	-0.4578	-3.9459	-4.2877	0.9018	0.7858	1.0376	-1.1063	2.6123
-3.6774	-1.8311	-3.2669	-2.3163	0.1038	-1.445	-1.5076	1.9485	1.1658	0.4242	4.48	4.5212	2.2675	-0.4639	-4.0436	-4.4037	0.9003	0.827	1.0803	-1.1536	2.6886
-3.7552	-1.8738	-3.2867	-2.3438	0.0641	-1.4282	-1.4816	1.9516	1.2009	0.5035	4.5319	4.5532	2.3773	-0.4578	-4.0802	-4.5013	0.9094	0.8728	1.0849	-1.1627	2.771
-3.8223	-1.8967	-3.2791	-2.3315	0.0717	-1.3931	-1.4374	1.9623	1.2421	0.5936	4.5731	4.5731	2.5162	-0.4608	-4.1153	-4.6158	0.9171	0.9293	1.1093	-1.1505	2.8595
-3.8315	-1.8768	-3.241	-2.3163	0.0809	-1.3199	-1.4038	1.9913	1.2833	0.6699	4.5792	4.5792	2.6474	-0.473	-4.1336	-4.6768	0.9308	0.9705	1.149	-1.1108	2.9419
-3.8498	-1.8738	-3.1876	-2.2995	0.1099	-1.236	-1.3382	2.0111	1.3565	0.7629	4.599	4.5898	2.7481	-0.4807	-4.1367	-4.7501	0.9491	1.0162	1.1993	-1.0788	3.0304
-3.804	-1.8143	-3.0853	-2.2415	0.1602	-1.0925	-1.265	2.0599	1.4557	0.8713	4.6234	4.5929	2.8732	-0.473	-4.1321	-4.7958	0.9476	1.0666	1.2802	-0.9933	3.1174
-3.7796	-1.7502	-2.9587	-2.2003	0.2274	-0.9689	-1.1703	2.0966	1.5533	0.9705	4.6127	4.6021	2.977	-0.4959	-4.0955	-4.8248	0.9735	1.0864	1.3443	-0.9277	3.186
-3.6972	-1.6525	-2.7939	-2.1118	0.3159	-0.7874	-1.0742	2.1637	1.6769	1.088	4.6082	4.5898	3.1082	-0.5005	-4.0634	-4.8355	0.9857	1.1139	1.4328	-0.8179	3.2654
-3.598	-1.5366	-2.6077	-2.0309	0.4044	-0.6012	-0.9644	2.2217	1.7944	1.1887	4.5883	4.5624	3.1937	-0.5096	-4.01	-4.8141	1.0117	1.1292	1.4984	-0.6943	3.3417
-3.4851	-1.4084	-2.4109	-1.9485	0.5188	-0.4318	-0.8911	2.2797	1.9257	1.2985	4.5547	4.5227	3.2486	-0.531	-3.9154	-4.7638	1.0513	1.0941	1.5747	-0.5554	3.3966
-3.3478	-1.2589	-2.1866	-1.8723	0.6393	-0.2335	-0.8026	2.3575	2.0279	1.3672	4.5181	4.4281	3.2593	-0.5585	-3.8208	-4.6738	1.0956	1.0254	1.6602	-0.4028	3.4637
-3.183	-1.1017	-1.9745	-1.7792	0.7782	-0.0412	-0.7126	2.4139	2.1149	1.4145	4.454	4.3015	3.2455	-0.5829	-3.688	-4.5639	1.1536	0.9232	1.7578	-0.2655	3.508
-3.0197	-0.9171	-1.7303	-1.6647	0.9308	0.1511	-0.6317	2.5009	2.2202	1.445	4.3823	4.1763	3.2059	-0.6165	-3.5431	-4.4159	1.21	0.8041	1.8768	-0.09	3.5782
-2.8442	-0.7416	-1.5076	-1.59	1.0727	0.3372	-0.5783	2.5482	2.2751	1.4511	4.303	3.9734	3.1036	-0.6531	-3.3661	-4.2389	1.2909	0.6516	1.9745	0.0259	3.6514
-2.6398	-0.5264	-1.2665	-1.4648	1.2222	0.4868	-0.502	2.6184	2.3193	1.4313	4.1672	3.7521	2.9892	-0.708	-3.2242	-4.0665	1.3901	0.4456	2.1118	0.1251	3.6926
-2.4536	-0.3265	-1.0376	-1.3855	1.3901	0.6668	-0.4349	2.6733	2.3376	1.384	4.0512	3.4912	2.8168	-0.7629	-3.0243	-3.8498	1.4847	0.2319	2.2552	0.2213	3.7598
-2.2369	-0.1434	-0.8255	-1.3	1.5213	0.7919	-0.3891	2.7023	2.3087	1.326	3.8925	3.1647	2.5925	-0.8194	-2.8152	-3.6179	1.6129	-0.0153	2.3651	0.2304	3.7811
-2.037	0.0992	-0.6027	-1.2146	1.6403	0.9232	-0.3616	2.7328	2.2766	1.2375	3.7186	2.8442	2.3682	-0.8804	-2.6093	-3.3707	1.7365	-0.2853	2.4933	0.2533	3.8345
-1.799	0.2869	-0.3769	-1.1246	1.7868	1.0544	-0.3052	2.7649	2.2552	1.1719	3.5522	2.4994	2.1439	-0.9491	-2.3743	-3.0914	1.857	-0.5661	2.6413	0.235	3.8589
-1.5762	0.4883	-0.1526	-1.0254	1.9043	1.1734	-0.2853	2.7771	2.2003	1.0666	3.3569	2.1286	1.8692	-1.0117	-2.1515	-2.8488	1.9775	-0.8682	2.7679	0.1709	3.8513
-1.3458	0.7034	0.0641	-0.9186	2.0157	1.3016	-0.235	2.7725	2.1301	0.9811	3.1357	1.7624	1.5884	-1.0773	-1.9333	-2.5726	2.1072	-1.1765	2.887	0.1114	3.8483
-1.091	0.9003	0.2823	-0.8438	2.1378	1.4038	-0.1785	2.7863	2.0721	0.8835	2.9236	1.4145	1.3245	-1.1276	-1.6998	-2.3071	2.2339	-1.474	2.9922	0.0336	3.8254
-0.8408	1.1093	0.5249	-0.7202	2.2385	1.5381	-0.119	2.7786	2.0065	0.8148	2.7252	1.0757	1.0788	-1.2085	-1.4771	-2.0493	2.3666	-1.7899	3.0975	-0.0824	3.772
