"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.3302	0.3493	0.3957	-0.0273	0.3398	0.6004	-0.0491	0.3862	0.8829	0.1201	0.3739	0.8324	0.2484	-0.2211	0.1774	-0.9334	0.4326	-0.3452	-0.1774	-0.3835	-0.1296
0.3889	0.3794	0.423	-0.0246	0.3302	0.6141	-0.06	0.3589	0.8338	0.0983	0.3207	0.8065	0.2347	-0.2115	0.2074	-0.7901	0.4094	-0.3412	-0.1515	-0.3603	-0.1583
0.4571	0.4285	0.4803	0.0082	0.3466	0.6277	-0.0437	0.3589	0.8392	0.1023	0.292	0.7901	0.2224	-0.2047	0.2388	-0.6386	0.3889	-0.3657	-0.0914	-0.3684	-0.1815
0.5117	0.4585	0.5254	0.0068	0.3725	0.6536	-0.0314	0.3521	0.8583	0.1023	0.262	0.786	0.2074	-0.1856	0.2702	-0.4926	0.3712	-0.3562	-0.03	-0.3548	-0.191
0.5554	0.5063	0.5786	0.0218	0.3903	0.67	-0.0341	0.3193	0.8611	0.0969	0.2293	0.771	0.1938	-0.176	0.292	-0.3452	0.3534	-0.378	0.0532	-0.3534	-0.2142
0.6223	0.5718	0.6373	0.0491	0.4353	0.7232	-0.015	0.3466	0.8884	0.0996	0.2333	0.7806	0.1842	-0.1692	0.3152	-0.2047	0.3357	-0.3794	0.1583	-0.3603	-0.1924
0.6591	0.6223	0.6932	0.0478	0.4585	0.7464	-0.0246	0.3712	0.9075	0.0969	0.2211	0.7765	0.1815	-0.1815	0.3234	-0.0928	0.3316	-0.3944	0.277	-0.3712	-0.1692
0.6987	0.6932	0.726	0.0655	0.509	0.8024	-0.0109	0.3875	0.9375	0.0955	0.2374	0.7942	0.1883	-0.1733	0.3466	0.0068	0.3316	-0.4148	0.3916	-0.3753	-0.1419
0.7355	0.7533	0.7683	0.0751	0.554	0.8461	0.0055	0.4244	0.9702	0.0969	0.2347	0.7969	0.1774	-0.1788	0.348	0.0887	0.3371	-0.4394	0.5035	-0.393	-0.1119
0.7574	0.8324	0.8106	0.0723	0.6086	0.872	-0.0082	0.4367	1.0044	0.1092	0.2374	0.8283	0.1692	-0.1965	0.3425	0.1597	0.3603	-0.4435	0.6127	-0.3944	-0.0655
0.8065	0.8774	0.8461	0.0737	0.6318	0.9143	-0.0082	0.4462	1.0398	0.0846	0.2565	0.8242	0.1528	-0.1938	0.3193	0.2456	0.3766	-0.4558	0.7137	-0.4135	-0.0287
0.8215	0.9197	0.8706	0.06	0.6577	0.9498	-0.0259	0.4735	1.0671	0.0655	0.2647	0.8297	0.1324	-0.2197	0.2893	0.3139	0.4094	-0.4735	0.7901	-0.4394	0.0109
0.8461	0.9784	0.9116	0.0464	0.7178	0.9839	-0.0246	0.5022	1.0999	0.0437	0.2702	0.8406	0.1146	-0.2402	0.2866	0.393	0.4435	-0.4926	0.8583	-0.453	0.0464
0.887	0.9989	0.9388	0.071	0.7191	1.0071	-0.0273	0.5199	1.1258	0.0423	0.2852	0.8474	0.1146	-0.2538	0.2784	0.4899	0.4885	-0.509	0.9129	-0.4612	0.0832
0.8965	1.0221	0.9716	0.0478	0.7273	1.0112	-0.0559	0.4994	1.1394	0.0123	0.2825	0.8379	0.0764	-0.2729	0.2702	0.5881	0.5322	-0.5349	0.9334	-0.4872	0.0996
0.9279	1.0398	0.9989	0.0505	0.726	1.0194	-0.0723	0.4994	1.1231	-0.0218	0.2647	0.8324	0.0491	-0.3002	0.262	0.6728	0.5759	-0.5527	0.9402	-0.5063	0.0969
0.9511	1.0562	1.0289	0.0628	0.7232	1.0112	-0.0914	0.4954	1.1244	-0.0573	0.2456	0.7983	0.0177	-0.3193	0.2565	0.7683	0.6236	-0.5895	0.9047	-0.5363	0.0873
0.9634	1.0671	1.0521	0.0737	0.7137	1.0084	-0.0914	0.4708	1.1135	-0.0942	0.2074	0.7615	-0.0478	-0.3384	0.2675	0.8529	0.6646	-0.6059	0.8706	-0.5595	0.06
0.9893	1.0862	1.0699	0.0723	0.7273	1.0044	-0.1242	0.4571	1.0876	-0.1446	0.1788	0.7123	-0.0996	-0.3644	0.2661	0.9088	0.7096	-0.6455	0.786	-0.6004	0.0259
1.0248	1.104	1.0767	0.0696	0.7055	0.9975	-0.1378	0.4339	1.0548	-0.1897	0.1105	0.6564	-0.146	-0.3889	0.2825	0.9893	0.7574	-0.6728	0.7178	-0.61	-0.0287
1.0385	1.1108	1.0944	0.0669	0.6987	0.9784	-0.1446	0.3998	1.0112	-0.2388	0.0559	0.5977	-0.2101	-0.4039	0.3207	1.0562	0.7956	-0.6837	0.6127	-0.6373	-0.0696
1.0439	1.1654	1.1162	0.0764	0.7041	0.9566	-0.161	0.3739	0.9771	-0.2975	0.0014	0.5226	-0.2961	-0.4148	0.3466	1.1162	0.8242	-0.6959	0.5472	-0.6741	-0.1337
1.0658	1.1927	1.134	0.0928	0.7055	0.9429	-0.1733	0.3521	0.9157	-0.3452	-0.0382	0.4367	-0.3562	-0.4394	0.3903	1.1667	0.8515	-0.7423	0.4667	-0.7151	-0.1829
1.0753	1.2159	1.1394	0.1037	0.7082	0.9375	-0.1774	0.3166	0.8693	-0.3985	-0.0914	0.3562	-0.4162	-0.4408	0.4285	1.2227	0.8679	-0.7505	0.3875	-0.7519	-0.2429
1.1053	1.2432	1.1463	0.1146	0.7	0.9102	-0.187	0.292	0.8078	-0.4462	-0.1597	0.2565	-0.4831	-0.4517	0.4899	1.2882	0.887	-0.7546	0.318	-0.7806	-0.3098
1.1176	1.2868	1.1572	0.1269	0.7232	0.8815	-0.1829	0.2716	0.7751	-0.4762	-0.2129	0.1897	-0.5322	-0.449	0.5718	1.3537	0.887	-0.7765	0.2429	-0.7983	-0.378
1.1272	1.3087	1.1572	0.1515	0.7246	0.8638	-0.1992	0.2456	0.7205	-0.5104	-0.2593	0.1215	-0.5841	-0.4476	0.6605	1.3987	0.8788	-0.7983	0.1856	-0.827	-0.4217
1.1463	1.3387	1.1558	0.1719	0.7246	0.8597	-0.1883	0.2293	0.6659	-0.5417	-0.3084	0.045	-0.64	-0.4394	0.7574	1.482	0.8706	-0.786	0.1187	-0.8679	-0.4503
1.149	1.3591	1.179	0.1951	0.7082	0.8351	-0.202	0.2224	0.6141	-0.5704	-0.3398	-0.0341	-0.6728	-0.4326	0.8597	1.5584	0.8502	-0.8174	0.0791	-0.9047	-0.5022
1.1708	1.3632	1.164	0.2101	0.6932	0.8229	-0.2197	0.1747	0.5499	-0.6073	-0.4162	-0.1064	-0.7328	-0.4176	0.9743	1.613	0.8256	-0.8379	0.0341	-0.962	-0.5677
1.1708	1.3823	1.1599	0.2333	0.6891	0.7874	-0.2197	0.1556	0.479	-0.6304	-0.449	-0.187	-0.7833	-0.3985	1.0917	1.6703	0.8038	-0.8542	0.0027	-0.9962	-0.6141
1.1817	1.3987	1.1626	0.2661	0.6755	0.7615	-0.2156	0.1296	0.4571	-0.6455	-0.4954	-0.2661	-0.831	-0.3916	1.1872	1.7126	0.7765	-0.8693	-0.0519	-1.0439	-0.6468
1.194	1.3987	1.1558	0.2811	0.6509	0.7396	-0.2224	0.0901	0.3821	-0.6728	-0.5404	-0.3398	-0.8856	-0.3766	1.2923	1.7603	0.7369	-0.8979	-0.0914	-1.0876	-0.6714
1.209	1.4015	1.1558	0.3125	0.6291	0.6987	-0.2402	0.06	0.3343	-0.685	-0.5868	-0.4067	-0.9375	-0.3684	1.4178	1.7822	0.7	-0.9075	-0.131	-1.134	-0.7014
1.2118	1.3878	1.1531	0.307	0.6018	0.6523	-0.2293	0.0096	0.262	-0.7028	-0.625	-0.4844	-0.9757	-0.3384	1.5256	1.7822	0.6714	-0.9238	-0.1719	-1.1736	-0.7246
1.2432	1.3823	1.1449	0.3398	0.5813	0.625	-0.2183	-0.0136	0.217	-0.7301	-0.6741	-0.5663	-1.0357	-0.3193	1.6157	1.7822	0.6332	-0.9429	-0.2129	-1.2077	-0.7587
1.2541	1.3933	1.1517	0.3671	0.5499	0.6223	-0.2197	-0.0532	0.1624	-0.7151	-0.6987	-0.6073	-1.0644	-0.3016	1.6921	1.7494	0.5827	-0.9539	-0.2374	-1.2186	-0.7396
1.2786	1.3851	1.1517	0.408	0.5199	0.5881	-0.2047	-0.0751	0.1228	-0.7287	-0.7164	-0.6755	-1.0931	-0.2811	1.7358	1.7071	0.5486	-0.9675	-0.2757	-1.209	-0.7574
1.31	1.381	1.1763	0.4558	0.5267	0.5731	-0.187	-0.1064	0.0778	-0.7055	-0.7423	-0.726	-1.1258	-0.2565	1.8231	1.6675	0.5035	-0.973	-0.3002	-1.1899	-0.7546
1.3482	1.3864	1.1954	0.5049	0.509	0.5609	-0.1365	-0.1337	0.0491	-0.6973	-0.7696	-0.7887	-1.1394	-0.2347	1.8545	1.6362	0.4653	-0.9607	-0.3466	-1.1545	-0.7451
1.3974	1.3864	1.2281	0.5759	0.4899	0.5595	-0.0996	-0.1556	0.0355	-0.6809	-0.7642	-0.8051	-1.1408	-0.2224	1.8804	1.6034	0.4394	-0.9634	-0.3739	-1.119	-0.7328
1.4506	1.3864	1.2841	0.6632	0.4872	0.569	-0.0519	-0.1624	0.0205	-0.6482	-0.8024	-0.842	-1.1545	-0.2033	1.8859	1.5679	0.408	-0.9539	-0.4107	-1.078	-0.7273
1.5188	1.4274	1.336	0.7437	0.4899	0.6018	0.0055	-0.1815	0.0205	-0.6059	-0.7874	-0.8693	-1.1517	-0.1965	1.8913	1.5434	0.3766	-0.9416	-0.4299	-1.0207	-0.7041
1.5911	1.4233	1.3946	0.8379	0.4694	0.6168	0.0805	-0.2047	0.0164	-0.5636	-0.8092	-0.887	-1.134	-0.1678	1.89	1.5202	0.3412	-0.9375	-0.4476	-0.9388	-0.6973
1.6525	1.4342	1.4438	0.9293	0.4722	0.6304	0.1337	-0.2252	0.0027	-0.539	-0.8392	-0.9184	-1.1517	-0.1624	1.8804	1.5147	0.318	-0.9361	-0.479	-0.8829	-0.6905
1.7371	1.4547	1.5393	1.0439	0.4844	0.6823	0.2088	-0.2429	0	-0.5049	-0.8433	-0.9388	-1.1435	-0.1542	1.8804	1.5093	0.2988	-0.9293	-0.494	-0.8433	-0.6837
1.8286	1.4738	1.6116	1.1504	0.4831	0.7041	0.2688	-0.2525	-0.0246	-0.4681	-0.8529	-0.9784	-1.1517	-0.1433	1.8777	1.5215	0.2743	-0.9184	-0.5117	-0.7819	-0.6591
1.9227	1.5038	1.6907	1.2582	0.479	0.7478	0.3289	-0.2661	-0.045	-0.4517	-0.8993	-1.0235	-1.1736	-0.1406	1.8818	1.5256	0.262	-0.9197	-0.5267	-0.7396	-0.6687
1.9991	1.5243	1.7481	1.336	0.4817	0.7683	0.3807	-0.3002	-0.0723	-0.4299	-0.9348	-1.0699	-1.1872	-0.1378	1.8995	1.5516	0.2525	-0.9252	-0.5349	-0.685	-0.6768
2.0824	1.5325	1.8327	1.4465	0.4803	0.8024	0.4435	-0.3193	-0.0955	-0.423	-0.9757	-1.1217	-1.2145	-0.1242	1.92	1.6116	0.2443	-0.9238	-0.5417	-0.6536	-0.6919
2.1738	1.5625	1.9186	1.527	0.4899	0.827	0.4899	-0.3261	-0.1133	-0.3998	-0.9975	-1.164	-1.2309	-0.1201	1.9705	1.7003	0.2279	-0.9225	-0.5417	-0.5963	-0.6919
2.2475	1.5625	1.9732	1.5966	0.4626	0.8365	0.5117	-0.3589	-0.1651	-0.4176	-1.0289	-1.2254	-1.28	-0.1242	2.0019	1.804	0.2429	-0.932	-0.5704	-0.5704	-0.7164
2.3116	1.5734	2.0292	1.6703	0.4462	0.8433	0.5527	-0.3889	-0.2129	-0.4162	-1.078	-1.2718	-1.2991	-0.1283	2.0906	1.9432	0.2538	-0.9429	-0.5677	-0.5267	-0.7287
2.3621	1.5597	2.0742	1.6962	0.4176	0.8365	0.5595	-0.4367	-0.2511	-0.4339	-1.119	-1.3155	-1.336	-0.1474	2.1465	2.0865	0.2879	-0.9552	-0.5786	-0.494	-0.7301
2.3976	1.5311	2.0824	1.7276	0.3916	0.8106	0.5554	-0.4749	-0.2879	-0.4462	-1.1613	-1.3892	-1.3701	-0.1733	2.2161	2.253	0.3275	-0.973	-0.5581	-0.4926	-0.7437
2.4126	1.5024	2.1029	1.7426	0.3275	0.7969	0.539	-0.5199	-0.3507	-0.4885	-1.1872	-1.4451	-1.396	-0.187	2.2707	2.4208	0.3712	-0.9525	-0.5649	-0.4544	-0.7546
2.4072	1.4533	2.0906	1.7303	0.2757	0.7574	0.5254	-0.5568	-0.3944	-0.5349	-1.2322	-1.4847	-1.4301	-0.2183	2.3116	2.6187	0.4189	-0.9648	-0.5499	-0.449	-0.7505
2.3717	1.3878	2.0701	1.7044	0.2429	0.7178	0.5022	-0.5841	-0.4394	-0.5458	-1.2432	-1.5133	-1.4465	-0.232	2.3417	2.8138	0.4558	-0.9525	-0.5295	-0.438	-0.7232
2.3362	1.3264	2.0223	1.6812	0.1801	0.6755	0.4626	-0.6182	-0.4817	-0.569	-1.2145	-1.5379	-1.4601	-0.2538	2.3212	2.9748	0.4913	-0.9402	-0.5117	-0.4421	-0.6755
2.2502	1.2554	1.9746	1.6334	0.1406	0.6291	0.4339	-0.6332	-0.5049	-0.5922	-1.2022	-1.5311	-1.4274	-0.2716	2.2584	3.1413	0.5145	-0.9034	-0.4612	-0.4189	-0.6141
2.1588	1.1545	1.8982	1.5461	0.1023	0.58	0.393	-0.6414	-0.5213	-0.6059	-1.1695	-1.5065	-1.4096	-0.2852	2.1643	3.2969	0.5431	-0.8474	-0.4285	-0.4244	-0.5404
2.0196	1.0671	1.804	1.4588	0.0532	0.5049	0.333	-0.6345	-0.5458	-0.6195	-1.0971	-1.497	-1.3646	-0.2879	2.0019	3.4211	0.5649	-0.7942	-0.3794	-0.438	-0.4299
1.8927	0.9702	1.6989	1.3755	0.045	0.4694	0.307	-0.6086	-0.5336	-0.6004	-1.033	-1.4315	-1.2759	-0.2934	1.8327	3.5548	0.5636	-0.7178	-0.3193	-0.4148	-0.3016
1.7139	0.8283	1.5857	1.2554	-0.0055	0.4121	0.2688	-0.5936	-0.5322	-0.58	-0.9402	-1.3605	-1.1872	-0.2797	1.6048	3.6612	0.5649	-0.6277	-0.2811	-0.3916	-0.1801
1.5297	0.7191	1.4724	1.1504	-0.0082	0.3671	0.2456	-0.5458	-0.5117	-0.5308	-0.8133	-1.2609	-1.0535	-0.2852	1.3742	3.7731	0.5472	-0.5172	-0.2006	-0.3534	-0.0328
1.3059	0.5772	1.3291	1.0235	-0.0328	0.3125	0.2265	-0.4994	-0.4831	-0.4858	-0.6768	-1.1558	-0.9197	-0.2647	1.0931	3.8728	0.5186	-0.3971	-0.1446	-0.3002	0.1433
1.0821	0.4312	1.1899	0.9129	-0.0423	0.2565	0.2238	-0.4435	-0.4435	-0.3944	-0.5117	-1.0412	-0.7683	-0.2388	0.8147	3.9492	0.4708	-0.2538	-0.0737	-0.2101	0.3111
0.842	0.2729	1.0207	0.8078	-0.0423	0.2129	0.2156	-0.3698	-0.4039	-0.3166	-0.3398	-0.8897	-0.5813	-0.2265	0.5281	4.0242	0.4408	-0.1064	0.0014	-0.1324	0.4913
0.5827	0.116	0.8474	0.7	-0.0546	0.1583	0.2224	-0.2716	-0.3684	-0.2224	-0.1406	-0.7219	-0.3875	-0.191	0.2279	4.0461	0.3725	0.06	0.0559	-0.0341	0.6946
0.333	-0.0519	0.6905	0.5895	-0.0314	0.0996	0.2456	-0.161	-0.3125	-0.0928	0.0559	-0.5581	-0.1583	-0.1556	-0.0696	4.0693	0.2988	0.2306	0.1487	0.0873	0.9238
0.0778	-0.2006	0.5267	0.4885	-0.0136	0.0669	0.2757	-0.0464	-0.2443	0.0478	0.2948	-0.3725	0.0819	-0.1078	-0.3412	4.027	0.2101	0.4148	0.2333	0.2129	1.1817
-0.1678	-0.3521	0.3562	0.4367	0.0055	0.0205	0.3084	0.0641	-0.1842	0.191	0.5458	-0.191	0.3302	-0.06	-0.6236	3.9424	0.1255	0.6277	0.3384	0.348	1.4274
-0.4203	-0.4954	0.2061	0.3644	0.0259	-0.0273	0.3916	0.1992	-0.1324	0.3534	0.7846	0.0191	0.6004	-0.0314	-0.8638	3.7731	0.0423	0.8283	0.4339	0.5035	1.673
-0.6441	-0.6468	0.0328	0.292	0.0423	-0.0778	0.4299	0.3302	-0.0669	0.5404	1.0494	0.2238	0.8706	0.0246	-1.1108	3.5739	-0.0505	1.0344	0.5417	0.6509	1.9296
-0.857	-0.7792	-0.1023	0.2484	0.045	-0.1174	0.4817	0.438	-0.0123	0.685	1.2977	0.3957	1.1203	0.0614	-1.3087	3.271	-0.1283	1.2295	0.6291	0.7915	2.1561
-1.0576	-0.8884	-0.2429	0.1992	0.045	-0.1692	0.554	0.5554	0.0273	0.8597	1.5379	0.58	1.3769	0.1092	-1.5093	2.9039	-0.2156	1.4438	0.7601	0.9348	2.4003
-1.2241	-0.9825	-0.3725	0.2074	0.0573	-0.2183	0.6291	0.6864	0.0669	1.0357	1.7754	0.7642	1.643	0.1433	-1.6853	2.4399	-0.2975	1.6635	0.8652	1.0917	2.6064
-1.381	-1.089	-0.509	0.1829	0.0437	-0.2838	0.6796	0.756	0.0723	1.1845	1.9596	0.9034	1.8804	0.1733	-1.8559	1.9227	-0.3534	1.8681	0.9348	1.2254	2.7947
-1.4874	-1.1626	-0.6304	0.187	0.0328	-0.3575	0.7505	0.831	0.0723	1.3469	2.1615	1.0248	2.1124	0.2101	-2.0032	1.3264	-0.4189	2.0824	1.0453	1.3605	2.9571
-1.5775	-1.2459	-0.7191	0.2142	-0.0068	-0.4476	0.8065	0.9088	0.06	1.5052	2.3348	1.1422	2.3239	0.2552	-2.1329	0.6564	-0.4913	2.2762	1.1122	1.5079	3.1058
-1.6444	-1.3046	-0.8051	0.247	-0.0464	-0.5131	0.857	0.9525	0.0396	1.6362	2.4754	1.2322	2.5081	0.2784	-2.2612	-0.06	-0.5513	2.4508	1.1817	1.6375	3.2368
-1.6594	-1.3387	-0.8884	0.2866	-0.0696	-0.6168	0.9211	0.9798	-0.0259	1.7781	2.6037	1.2868	2.6787	0.3275	-2.3594	-0.8283	-0.6414	2.6637	1.25	1.7917	3.3501
-1.6594	-1.3783	-0.9784	0.3316	-0.1556	-0.7464	0.9443	0.9852	-0.1119	1.8586	2.676	1.2936	2.8084	0.3575	-2.4699	-1.6512	-0.7137	2.8288	1.3046	1.8968	3.4306
-1.643	-1.4055	-1.0548	0.3807	-0.2347	-0.8747	0.958	0.9552	-0.2211	1.9227	2.7388	1.2855	2.8943	0.4053	-2.5777	-2.5136	-0.8092	2.9776	1.3482	1.98	3.4934
-1.5966	-1.4274	-1.1394	0.4148	-0.3384	-1.0303	0.947	0.902	-0.3684	1.9746	2.7633	1.2363	2.9503	0.4462	-2.6746	-3.3706	-0.8843	3.1099	1.3755	2.0264	3.5221
-1.5543	-1.4424	-1.2172	0.423	-0.4476	-1.2118	0.9361	0.8461	-0.539	1.9828	2.751	1.1558	2.9612	0.4831	-2.7852	-4.2276	-0.9607	3.2082	1.4001	2.0851	3.5371
-1.4751	-1.4397	-1.3059	0.449	-0.5704	-1.4192	0.8843	0.7478	-0.7696	1.9582	2.7238	1.0221	2.9093	0.524	-2.9025	-5.0927	-1.0357	3.2873	1.3892	2.0797	3.4948
-1.4369	-1.4724	-1.3946	0.4571	-0.7232	-1.6416	0.7901	0.5977	-1.0194	1.8777	2.6173	0.8461	2.8084	0.5472	-3.0117	-5.9319	-1.0821	3.2983	1.3701	2.0169	3.4306
-1.3632	-1.4847	-1.5215	0.438	-0.8965	-1.9145	0.67	0.4367	-1.3087	1.7685	2.4768	0.6127	2.6501	0.5704	-3.125	-6.6907	-1.1326	3.2792	1.3346	1.9296	3.3215
-1.2868	-1.4806	-1.6307	0.4258	-1.0589	-2.1697	0.5581	0.2879	-1.6034	1.6034	2.3294	0.3684	2.4604	0.6018	-3.2273	-7.3893	-1.1899	3.2368	1.3073	1.819	3.2
-1.2391	-1.4956	-1.744	0.3753	-1.2527	-2.4536	0.3712	0.0887	-1.9459	1.3987	2.1233	0.0669	2.2202	0.6236	-3.3187	-7.9939	-1.2268	3.1495	1.2309	1.6921	3.0294
-1.1654	-1.5325	-1.8845	0.3139	-1.4465	-2.7401	0.1856	-0.1187	-2.2734	1.1681	1.8954	-0.2661	1.9077	0.6318	-3.4129	-8.5383	-1.25	3.0294	1.1572	1.4956	2.8384
-1.1081	-1.5679	-1.9937	0.2361	-1.6621	-3.0403	-0.0368	-0.3766	-2.6596	0.8788	1.602	-0.6455	1.5584	0.6264	-3.4866	-8.975	-1.2609	2.8493	1.0535	1.3141	2.6078
-1.0617	-1.587	-2.1356	0.1296	-1.8941	-3.3378	-0.2879	-0.625	-3.0376	0.5786	1.2936	-1.0371	1.1681	0.6386	-3.5521	-9.3189	-1.2718	2.6378	0.9116	1.0903	2.3389
-1.0194	-1.6293	-2.2598	0.0096	-2.1015	-3.6285	-0.5308	-0.9034	-3.3965	0.2443	0.9743	-1.4547	0.7423	0.6386	-3.578	-9.5509	-1.2786	2.4058	0.7642	0.8747	2.0537
-1.0057	-1.6976	-2.4017	-0.1187	-2.3376	-3.9151	-0.7901	-1.179	-3.7718	-0.1146	0.6004	-1.8873	0.2852	0.6441	-3.578	-9.6573	-1.2677	2.107	0.5827	0.6414	1.7003
-0.973	-1.7221	-2.5013	-0.2293	-2.5409	-4.1607	-1.0589	-1.4615	-4.1211	-0.5049	0.2443	-2.3171	-0.1992	0.6304	-3.5807	-9.6901	-1.2527	1.7849	0.4012	0.3916	1.3564
-0.9634	-1.7644	-2.5955	-0.3725	-2.7347	-4.3818	-1.3155	-1.7139	-4.4213	-0.8774	-0.116	-2.7401	-0.6768	0.6277	-3.5507	-9.5959	-1.2404	1.4588	0.2101	0.1556	1.003
-0.9361	-1.7917	-2.6446	-0.4954	-2.8889	-4.5605	-1.5597	-1.9555	-4.7038	-1.2554	-0.4885	-3.1359	-1.1613	0.6086	-3.4743	-9.3858	-1.2145	1.1026	0.0027	-0.0914	0.6332
-0.917	-1.8054	-2.6869	-0.6018	-3.0035	-4.7202	-1.7904	-2.1834	-4.9685	-1.6143	-0.8515	-3.5207	-1.6348	0.6059	-3.3938	-9.0787	-1.1981	0.7219	-0.1992	-0.322	0.2716
-0.8679	-1.7754	-2.6733	-0.6768	-3.0813	-4.772	-1.9746	-2.3635	-5.1432	-1.9528	-1.1613	-3.855	-2.0851	0.6004	-3.2751	-8.6421	-1.1872	0.3684	-0.3998	-0.5486	-0.0983
-0.8065	-1.7317	-2.631	-0.7451	-3.1113	-4.8034	-2.1356	-2.5081	-5.281	-2.2707	-1.456	-4.1798	-2.5286	0.5868	-3.1222	-8.0785	-1.1586	-0.0191	-0.6168	-0.7696	-0.4544
-0.7342	-1.6525	-2.5136	-0.7765	-3.0826	-4.7243	-2.2516	-2.616	-5.3138	-2.5368	-1.7235	-4.4213	-2.9121	0.5677	-2.9421	-7.4085	-1.1449	-0.3848	-0.7887	-0.973	-0.7792
-0.6359	-1.5188	-2.3649	-0.771	-3.024	-4.5974	-2.3171	-2.6705	-5.3192	-2.7702	-1.9473	-4.6137	-3.2655	0.5581	-2.706	-6.6538	-1.1272	-0.7342	-0.958	-1.1599	-1.089
-0.5035	-1.3632	-2.1438	-0.726	-2.8616	-4.3818	-2.3348	-2.6664	-5.2114	-2.953	-2.1151	-4.7379	-3.5534	0.554	-2.4604	-5.8255	-1.104	-1.063	-1.1053	-1.3141	-1.351
-0.3343	-1.1545	-1.8681	-0.6168	-2.6623	-4.1075	-2.2844	-2.6173	-5.0531	-3.0799	-2.2557	-4.7939	-3.7963	0.5445	-2.1547	-4.8894	-1.089	-1.3755	-1.2445	-1.4574	-1.6007
-0.1446	-0.9061	-1.5325	-0.4667	-2.4085	-3.7445	-2.1997	-2.4918	-4.8048	-3.1386	-2.3226	-4.7966	-3.9874	0.5322	-1.8327	-3.926	-1.0658	-1.6757	-1.336	-1.5843	-1.8054
0.0983	-0.6059	-1.149	-0.2784	-2.0878	-3.2846	-2.0442	-2.328	-4.45	-3.1604	-2.3321	-4.7229	-4.1266	0.5349	-1.5011	-2.9271	-1.0617	-1.9214	-1.3796	-1.6812	-1.9705
0.3671	-0.2661	-0.6946	-0.0314	-1.7317	-2.7947	-1.8518	-2.1192	-4.0679	-3.125	-2.3089	-4.596	-4.1989	0.5131	-1.1203	-1.8791	-1.0303	-2.1629	-1.4165	-1.7508	-2.1151
0.6659	0.0723	-0.2033	0.2415	-1.31	-2.2243	-1.5952	-1.875	-3.608	-3.0267	-2.2502	-4.4131	-4.2098	0.4981	-0.7069	-0.8174	-1.003	-2.3649	-1.4342	-1.774	-2.227
1.0166	0.4776	0.3302	0.5486	-0.8611	-1.6048	-1.295	-1.587	-3.0867	-2.8889	-2.1629	-4.1921	-4.1948	0.4817	-0.2975	0.247	-0.9675	-2.53	-1.4055	-1.7917	-2.3212
1.3755	0.8925	0.9061	0.9075	-0.3848	-0.9307	-0.9648	-1.2404	-2.5232	-2.7128	-2.0183	-3.9082	-4.1116	0.4694	0.161	1.3168	-0.9402	-2.6664	-1.3578	-1.7699	-2.3812
1.7754	1.3196	1.5188	1.2991	0.1037	-0.2265	-0.61	-0.9143	-1.935	-2.4972	-1.8818	-3.5889	-4.001	0.4599	0.6154	2.3526	-0.9116	-2.7961	-1.2964	-1.7235	-2.4426
2.2189	1.7849	2.1697	1.7044	0.6318	0.5336	-0.2061	-0.5172	-1.2896	-2.2489	-1.6757	-3.2273	-3.8359	0.4462	1.0712	3.3528	-0.8897	-2.8711	-1.1845	-1.6512	-2.4399
2.6651	2.253	2.8329	2.1411	1.1545	1.2745	0.2333	-0.146	-0.6468	-1.9719	-1.4833	-2.8493	-3.6476	0.4326	1.5352	4.3163	-0.8733	-2.9407	-1.0617	-1.5557	-2.4454
3.1632	2.7538	3.5343	2.6023	1.7221	2.0633	0.6809	0.2797	0.0328	-1.6553	-1.2322	-2.4358	-3.4074	0.438	2.0101	5.2073	-0.8679	-2.9858	-0.9225	-1.4438	-2.4235
3.6517	3.2519	4.2371	3.0567	2.268	2.8479	1.1613	0.6973	0.7205	-1.3209	-0.9948	-2.006	-3.1563	0.4299	2.4577	6.0288	-0.857	-3.0103	-0.7546	-1.3128	-2.384
4.1866	3.7881	4.9412	3.5644	2.8329	3.6258	1.6389	1.1203	1.4015	-0.9716	-0.7246	-1.572	-2.9052	0.4353	2.9421	6.8094	-0.8693	-3.009	-0.5622	-1.1804	-2.3376
4.7079	4.319	5.6495	4.0583	3.3897	4.3995	2.111	1.5447	2.0824	-0.6141	-0.4353	-1.104	-2.6009	0.4285	3.3829	7.4808	-0.8611	-3.0049	-0.3753	-1.0248	-2.2707
5.2524	4.8512	6.3577	4.5441	3.956	5.15	2.5996	1.9746	2.7592	-0.2675	-0.1583	-0.6195	-2.3062	0.423	3.8345	8.0525	-0.8542	-3.0049	-0.1515	-0.8747	-2.1943
5.8228	5.3902	7.0618	5.0559	4.4923	5.9006	3.069	2.4099	3.4224	0.1187	0.146	-0.1528	-1.9855	0.4244	4.2739	8.5343	-0.8474	-2.9516	0.0682	-0.7082	-2.0892
6.3686	5.9224	7.7305	5.5403	5.034	6.5965	3.5412	2.8111	4.0734	0.4803	0.4339	0.3057	-1.658	0.408	4.7106	8.9177	-0.8215	-2.9353	0.2975	-0.569	-1.9896
