"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.3815	-0.1865	-0.1136	-0.5646	-0.3883	-0.1238	-0.4391	-0.4934	-0.3832	-0.8935	-0.7392	-0.8681	-1.063	0.473	-0.4239	-0.3526	-0.941	-1.2631	-0.7884	-0.9918	-1.3936
-0.3747	-0.2085	-0.1	-0.5324	-0.4018	-0.1204	-0.4086	-0.49	-0.3916	-0.8952	-0.7341	-0.8918	-1.0834	0.4798	-0.3967	-0.3153	-0.9393	-1.2885	-0.7443	-1.0071	-1.375
-0.2984	-0.1509	-0.0526	-0.4713	-0.3459	-0.0678	-0.3323	-0.4188	-0.3577	-0.8274	-0.685	-0.8528	-1.0257	0.4493	-0.3493	-0.2611	-0.8986	-1.2122	-0.6341	-0.9511	-1.2953
-0.2068	-0.0814	0.0237	-0.3815	-0.273	0.0102	-0.2323	-0.3204	-0.2747	-0.7595	-0.6036	-0.7968	-0.946	0.4052	-0.2713	-0.1763	-0.8121	-1.1308	-0.5154	-0.8833	-1.1868
-0.1187	0.0186	0.1407	-0.2509	-0.178	0.1034	-0.0814	-0.2187	-0.2001	-0.6561	-0.4849	-0.7222	-0.8528	0.3526	-0.1712	-0.0593	-0.6917	-0.9969	-0.3713	-0.7663	-1.063
0.022	0.1509	0.2679	-0.117	-0.039	0.2119	0.0543	-0.0814	-0.0949	-0.5239	-0.356	-0.612	-0.729	0.2764	-0.0509	0.061	-0.5493	-0.8867	-0.2136	-0.6782	-0.9257
0.1407	0.273	0.4052	0.0186	0.0729	0.3204	0.1763	0.0339	0.017	-0.4272	-0.2407	-0.5307	-0.6137	0.195	0.0593	0.1594	-0.3832	-0.7392	-0.0407	-0.5646	-0.7816
0.2764	0.4137	0.5205	0.1458	0.2255	0.4561	0.3086	0.178	0.1289	-0.3018	-0.1153	-0.4256	-0.5069	0.1136	0.156	0.2713	-0.2204	-0.6154	0.1204	-0.4645	-0.6409
0.3798	0.5408	0.6171	0.2662	0.3442	0.5459	0.4459	0.3086	0.2357	-0.1882	-0.0034	-0.3476	-0.395	0.017	0.234	0.3713	-0.0271	-0.4934	0.278	-0.3747	-0.4866
0.4883	0.6527	0.7206	0.3764	0.4544	0.6527	0.5561	0.4256	0.3272	-0.0848	0.0983	-0.2662	-0.2967	-0.078	0.2882	0.4374	0.1526	-0.3883	0.4171	-0.2747	-0.3696
0.5815	0.7799	0.8325	0.4849	0.5866	0.7494	0.6392	0.5476	0.4069	0.0186	0.2119	-0.1678	-0.195	-0.1594	0.3425	0.4815	0.3221	-0.2814	0.5425	-0.1831	-0.2272
0.6663	0.9087	0.9189	0.5968	0.7002	0.8358	0.729	0.6782	0.5086	0.117	0.2967	-0.0899	-0.1017	-0.2272	0.395	0.5239	0.4561	-0.1933	0.6816	-0.0831	-0.1119
0.7375	1.0206	0.9833	0.6646	0.7918	0.9257	0.7952	0.7595	0.5781	0.1848	0.3815	-0.0322	0	-0.278	0.4188	0.5137	0.5612	-0.1322	0.8019	-0.0254	-0.017
0.7477	1.0817	1.0529	0.6985	0.8765	0.9749	0.8121	0.8325	0.607	0.2543	0.434	0.0017	0.0492	-0.3153	0.4239	0.5069	0.6273	-0.1	0.8952	0.0339	0.0831
0.807	1.1495	1.0783	0.7494	0.9206	1.0139	0.8477	0.8986	0.6477	0.3069	0.4934	0.0119	0.1017	-0.3187	0.4357	0.4883	0.646	-0.0831	0.985	0.0763	0.1424
0.8308	1.2309	1.1105	0.7545	0.9698	1.0512	0.8681	0.9562	0.6714	0.3323	0.5256	0.0559	0.1289	-0.3153	0.4476	0.4578	0.6205	-0.0763	1.0647	0.0966	0.2306
0.8358	1.2495	1.1054	0.7884	0.985	1.0461	0.8511	0.9613	0.6816	0.3374	0.5307	0.0559	0.1645	-0.2797	0.4645	0.4391	0.5578	-0.0695	1.119	0.1034	0.2458
0.8375	1.2461	1.0986	0.7731	0.985	1.0257	0.8206	0.9545	0.6663	0.3408	0.5137	0.0034	0.1662	-0.2289	0.4561	0.3933	0.4662	-0.0949	1.1546	0.0831	0.278
0.8189	1.2495	1.08	0.7579	0.9528	0.9969	0.7595	0.9359	0.6341	0.312	0.5018	-0.0237	0.1441	-0.1695	0.4357	0.3696	0.351	-0.117	1.1749	0.0661	0.2916
0.8019	1.2021	1.0444	0.7172	0.9308	0.9664	0.7172	0.9138	0.5951	0.2441	0.4612	-0.0814	0.1153	-0.1136	0.4323	0.3153	0.2357	-0.1916	1.1936	0	0.2916
0.7426	1.1512	0.9732	0.6392	0.8748	0.8884	0.6493	0.8443	0.5459	0.2272	0.4001	-0.1509	0.0899	-0.0559	0.4001	0.2899	0.1204	-0.2543	1.1664	-0.0305	0.2848
0.7172	1.1173	0.9223	0.5747	0.824	0.8341	0.5764	0.8036	0.4832	0.1695	0.3611	-0.2068	0.0576	-0.017	0.3916	0.2357	0.0475	-0.3035	1.1648	-0.0831	0.2577
0.6629	1.0478	0.8579	0.49	0.7545	0.746	0.4781	0.7324	0.4222	0.0899	0.2882	-0.2831	0.0017	0.0051	0.4001	0.2068	-0.0034	-0.3764	1.1224	-0.1441	0.2272
0.5968	0.9511	0.7748	0.3849	0.6765	0.6629	0.3883	0.6324	0.3272	0.0051	0.1882	-0.3764	-0.0763	0.0034	0.3696	0.1678	0	-0.4544	1.0393	-0.2153	0.1662
0.5476	0.9138	0.7036	0.2916	0.629	0.5764	0.2967	0.5629	0.2543	-0.0712	0.1187	-0.4374	-0.117	-0.0017	0.3984	0.1933	0.017	-0.5205	0.985	-0.2882	0.1017
0.4595	0.8494	0.6222	0.1967	0.5358	0.473	0.1848	0.473	0.1611	-0.1628	0.0203	-0.5171	-0.2018	-0.0339	0.4086	0.1678	0.0814	-0.5731	0.9003	-0.3577	0.0339
0.4154	0.7867	0.5612	0.0848	0.4917	0.4052	0.1017	0.4035	0.0916	-0.2289	-0.0644	-0.5917	-0.2509	-0.0899	0.4205	0.1933	0.1967	-0.6205	0.7952	-0.412	-0.0593
0.3933	0.7375	0.4917	-0.0051	0.4171	0.3476	0.022	0.3357	0.0254	-0.3221	-0.1305	-0.6527	-0.3001	-0.1526	0.4374	0.1984	0.3238	-0.6714	0.6968	-0.4476	-0.1339
0.3662	0.7206	0.4442	-0.0763	0.3747	0.2679	-0.0526	0.2662	-0.0254	-0.373	-0.195	-0.7036	-0.3255	-0.2255	0.4764	0.2391	0.4764	-0.6883	0.6002	-0.5001	-0.1916
0.3543	0.69	0.4306	-0.1322	0.3526	0.2255	-0.0797	0.2407	-0.0661	-0.4137	-0.2458	-0.7579	-0.3306	-0.3221	0.5408	0.3137	0.6612	-0.6985	0.5307	-0.5222	-0.256
0.3594	0.7104	0.4188	-0.1712	0.3238	0.1763	-0.1085	0.178	-0.0983	-0.4527	-0.2865	-0.7765	-0.3391	-0.4272	0.5866	0.4052	0.8545	-0.7087	0.4595	-0.5307	-0.3187
0.373	0.7019	0.4171	-0.1695	0.3272	0.1763	-0.1085	0.1645	-0.0949	-0.4527	-0.3306	-0.7968	-0.3323	-0.5205	0.6816	0.529	1.0393	-0.6985	0.4137	-0.5171	-0.3391
0.4306	0.7477	0.4408	-0.156	0.3526	0.1695	-0.0966	0.1797	-0.1102	-0.4425	-0.3408	-0.7901	-0.2984	-0.5934	0.7782	0.6273	1.1902	-0.685	0.3933	-0.4934	-0.3493
0.4798	0.7545	0.4798	-0.1339	0.3577	0.1526	-0.0882	0.178	-0.1017	-0.4357	-0.3476	-0.7968	-0.2696	-0.668	0.8562	0.7697	1.3377	-0.69	0.3899	-0.4798	-0.3594
0.5374	0.8002	0.4985	-0.0882	0.373	0.1865	-0.0424	0.1746	-0.0966	-0.4306	-0.356	-0.7985	-0.2357	-0.7019	0.98	0.9223	1.4106	-0.6714	0.4052	-0.4272	-0.3645
0.5934	0.8426	0.5273	-0.0695	0.3696	0.1899	-0.017	0.1933	-0.1119	-0.4188	-0.3696	-0.8341	-0.2289	-0.7307	1.0715	1.0596	1.4682	-0.6951	0.3899	-0.395	-0.3611
0.6392	0.8596	0.568	-0.0559	0.3916	0.1984	0.0203	0.1628	-0.1289	-0.4137	-0.3916	-0.8698	-0.2407	-0.7341	1.1597	1.1885	1.4631	-0.729	0.4052	-0.3967	-0.3611
0.6765	0.9003	0.5629	-0.0288	0.3849	0.1797	0.0136	0.1628	-0.1543	-0.4272	-0.4374	-0.8867	-0.2492	-0.7155	1.2224	1.3038	1.4326	-0.768	0.4035	-0.3984	-0.3883
0.6917	0.8986	0.5697	-0.0237	0.3764	0.1645	0.022	0.1204	-0.2035	-0.4323	-0.4849	-0.9291	-0.2679	-0.6731	1.2478	1.4021	1.3597	-0.8223	0.3916	-0.4001	-0.4289
0.6748	0.8613	0.5273	-0.0593	0.3357	0.1238	0.0051	0.0627	-0.273	-0.4798	-0.5663	-1.0156	-0.3221	-0.6358	1.2444	1.4292	1.2783	-0.9071	0.3628	-0.4527	-0.4696
0.6188	0.7985	0.4561	-0.117	0.2577	0.039	-0.0526	-0.0186	-0.3866	-0.5697	-0.6646	-1.1325	-0.412	-0.5883	1.2258	1.453	1.1885	-1.0122	0.312	-0.5324	-0.529
0.5798	0.7426	0.3832	-0.1475	0.1746	-0.0526	-0.0966	-0.1034	-0.4713	-0.6392	-0.7663	-1.2275	-0.4798	-0.5476	1.2122	1.4615	1.0969	-1.0919	0.256	-0.5951	-0.612
0.5035	0.6561	0.2933	-0.2441	0.0576	-0.1577	-0.1882	-0.2289	-0.6002	-0.7511	-0.9037	-1.3733	-0.5917	-0.512	1.1292	1.414	1.0325	-1.2037	0.1882	-0.685	-0.6934
0.4188	0.5442	0.1916	-0.3221	-0.0559	-0.2831	-0.2882	-0.3476	-0.7816	-0.8748	-1.0512	-1.5344	-0.7273	-0.4815	1.0817	1.3496	0.9783	-1.3072	0.0949	-0.7952	-0.7833
0.3086	0.4222	0.0729	-0.4272	-0.1831	-0.3781	-0.3916	-0.4747	-0.924	-1.002	-1.197	-1.6836	-0.8477	-0.4798	0.9698	1.2343	0.963	-1.4157	0.0322	-0.9104	-0.8867
0.2001	0.2933	-0.0475	-0.5137	-0.3069	-0.5239	-0.5137	-0.6239	-1.0647	-1.1325	-1.3292	-1.8378	-0.9935	-0.4934	0.8613	1.1105	0.9715	-1.4733	-0.0407	-1.0156	-0.9783
0.0899	0.1594	-0.1628	-0.6375	-0.4289	-0.6443	-0.629	-0.7409	-1.2224	-1.2648	-1.4513	-1.9836	-1.1207	-0.4917	0.746	0.9681	0.985	-1.5598	-0.0983	-1.1088	-1.0495
-0.0288	0.039	-0.2764	-0.7646	-0.5849	-0.7799	-0.7392	-0.8867	-1.3716	-1.3953	-1.5937	-2.1532	-1.2529	-0.5052	0.6256	0.8189	1.0189	-1.6157	-0.1611	-1.197	-1.1308
-0.156	-0.0695	-0.3933	-0.8613	-0.6951	-0.9257	-0.8545	-1.0071	-1.5174	-1.5157	-1.7039	-2.2939	-1.3818	-0.5307	0.5052	0.6392	1.0698	-1.6632	-0.2306	-1.3004	-1.1953
-0.2679	-0.156	-0.5103	-0.9477	-0.7985	-1.0529	-0.9647	-1.1071	-1.6429	-1.6225	-1.8209	-2.4261	-1.4886	-0.5442	0.4256	0.49	1.0902	-1.7107	-0.2814	-1.3682	-1.241
-0.3526	-0.2357	-0.5832	-1.0478	-0.8799	-1.1325	-1.0613	-1.1902	-1.7582	-1.7242	-1.9057	-2.5584	-1.5869	-0.5358	0.3272	0.334	1.0885	-1.7225	-0.3238	-1.4292	-1.28
-0.434	-0.2899	-0.6561	-1.1444	-0.9596	-1.2478	-1.1495	-1.2648	-1.8633	-1.8056	-1.9803	-2.6788	-1.6852	-0.5307	0.2323	0.1695	1.0529	-1.7412	-0.3594	-1.4818	-1.3309
-0.4968	-0.3255	-0.7138	-1.197	-1.0071	-1.3326	-1.2241	-1.3546	-1.9362	-1.8616	-2.0565	-2.7805	-1.7497	-0.4968	0.1492	0.0288	0.985	-1.748	-0.395	-1.5242	-1.3665
-0.529	-0.3374	-0.7494	-1.2478	-1.0359	-1.4021	-1.2563	-1.3902	-2.0192	-1.9328	-2.1091	-2.8364	-1.8124	-0.4391	0.0763	-0.1068	0.8765	-1.7361	-0.4035	-1.553	-1.3699
-0.5798	-0.3221	-0.7935	-1.2817	-1.0596	-1.4581	-1.3089	-1.4208	-2.0718	-1.9769	-2.1447	-2.8941	-1.8616	-0.3713	0.0424	-0.2255	0.746	-1.7344	-0.3933	-1.5632	-1.3716
-0.6256	-0.3357	-0.8308	-1.2987	-1.0817	-1.5174	-1.3462	-1.453	-2.1244	-2.0006	-2.1854	-2.9466	-1.8955	-0.3103	-0.0034	-0.3204	0.607	-1.7005	-0.4069	-1.5615	-1.3936
-0.6663	-0.3255	-0.8765	-1.336	-1.0952	-1.5784	-1.3885	-1.4699	-2.16	-2.0345	-2.2074	-2.9704	-1.9141	-0.2136	-0.0543	-0.4103	0.4289	-1.6802	-0.4154	-1.5547	-1.3885
-0.7172	-0.3493	-0.9121	-1.375	-1.1122	-1.5988	-1.4292	-1.5072	-2.1803	-2.0565	-2.2346	-2.9704	-1.9209	-0.1187	-0.0712	-0.4628	0.2289	-1.6581	-0.4222	-1.5496	-1.3852
-0.7663	-0.3526	-0.963	-1.3818	-1.1597	-1.6581	-1.4564	-1.5377	-2.2227	-2.082	-2.2481	-2.9975	-1.9243	-0.0186	-0.117	-0.5239	0.0203	-1.6412	-0.4222	-1.5496	-1.4208
-0.8409	-0.412	-1.0054	-1.4123	-1.2071	-1.7327	-1.5055	-1.5818	-2.2498	-2.1244	-2.2736	-2.9873	-1.9124	0.0916	-0.1458	-0.5714	-0.195	-1.614	-0.4408	-1.5242	-1.4326
-0.9291	-0.4595	-1.1037	-1.4598	-1.258	-1.8158	-1.5547	-1.6395	-2.2786	-2.143	-2.3075	-2.9687	-1.9158	0.2001	-0.1848	-0.607	-0.3967	-1.5869	-0.4849	-1.5496	-1.4699
-0.9969	-0.5493	-1.1783	-1.514	-1.3546	-1.8802	-1.6123	-1.7073	-2.3261	-2.1701	-2.3295	-2.9653	-1.904	0.295	-0.234	-0.6595	-0.5849	-1.5615	-0.5171	-1.5428	-1.5021
-1.1139	-0.6493	-1.2648	-1.5886	-1.436	-1.9921	-1.6768	-1.7802	-2.3668	-2.2244	-2.3448	-2.9619	-1.8989	0.3815	-0.3052	-0.7273	-0.7426	-1.5411	-0.5561	-1.5479	-1.5377
-1.2597	-0.768	-1.4055	-1.6615	-1.5564	-2.0871	-1.7531	-1.8785	-2.4346	-2.2786	-2.4041	-2.9806	-1.9107	0.4493	-0.3781	-0.7918	-0.8714	-1.5513	-0.6239	-1.5937	-1.5988
-1.4038	-0.924	-1.5276	-1.7582	-1.6802	-2.2244	-1.8344	-1.9752	-2.5126	-2.3431	-2.4584	-2.9806	-1.9158	0.4985	-0.4578	-0.8579	-0.9783	-1.5666	-0.6968	-1.6208	-1.6598
-1.5327	-1.0715	-1.67	-1.8531	-1.8073	-2.3261	-1.8989	-2.0718	-2.5652	-2.3956	-2.4838	-2.9772	-1.9158	0.5442	-0.5408	-0.924	-1.0715	-1.5835	-0.7595	-1.6446	-1.6988
-1.6785	-1.236	-1.8141	-1.9446	-1.943	-2.4584	-1.9904	-2.1634	-2.6347	-2.4651	-2.5211	-2.9687	-1.9311	0.5883	-0.6493	-0.985	-1.1546	-1.6056	-0.8358	-1.709	-1.7446
-1.8294	-1.3919	-1.9497	-2.043	-2.0684	-2.5736	-2.065	-2.2244	-2.6974	-2.4804	-2.5482	-2.9365	-1.9124	0.6137	-0.7358	-1.0562	-1.2071	-1.6242	-0.8935	-1.7225	-1.7717
-1.9548	-1.5462	-2.0803	-2.0837	-2.1939	-2.6584	-2.1091	-2.2888	-2.7212	-2.5007	-2.5482	-2.8958	-1.8921	0.6409	-0.8409	-1.1156	-1.2529	-1.6056	-0.9664	-1.7785	-1.7938
-2.0972	-1.6869	-2.2091	-2.16	-2.2753	-2.7466	-2.1718	-2.3431	-2.7279	-2.5194	-2.5228	-2.8246	-1.826	0.6375	-0.9291	-1.1834	-1.2631	-1.6056	-1.0156	-1.8022	-1.8056
-2.199	-1.8107	-2.3058	-2.2397	-2.3855	-2.828	-2.221	-2.3821	-2.7364	-2.533	-2.494	-2.7466	-1.7802	0.6307	-1.024	-1.2258	-1.2444	-1.6106	-1.0647	-1.8277	-1.7971
-2.3007	-1.9124	-2.4211	-2.3109	-2.4448	-2.8856	-2.2668	-2.3939	-2.7228	-2.5262	-2.4363	-2.6296	-1.7124	0.5849	-1.0986	-1.2885	-1.1614	-1.5666	-1.102	-1.8175	-1.7887
-2.3719	-1.9972	-2.4957	-2.3838	-2.4736	-2.9093	-2.2736	-2.3872	-2.6686	-2.5041	-2.3549	-2.5024	-1.6225	0.5256	-1.1546	-1.3394	-1.0325	-1.5208	-1.1308	-1.8124	-1.7565
-2.4363	-2.0498	-2.5635	-2.4482	-2.494	-2.9229	-2.2922	-2.3532	-2.616	-2.4634	-2.2481	-2.3397	-1.5089	0.4374	-1.2326	-1.3835	-0.8477	-1.4682	-1.1088	-1.8022	-1.7022
-2.4668	-2.0718	-2.6025	-2.4821	-2.4719	-2.9178	-2.3007	-2.2922	-2.5245	-2.4058	-2.1244	-2.1481	-1.3919	0.317	-1.2902	-1.4411	-0.6256	-1.4038	-1.0952	-1.7395	-1.6327
-2.5075	-2.0905	-2.633	-2.4923	-2.4245	-2.889	-2.2753	-2.204	-2.4448	-2.3448	-1.9718	-1.9701	-1.2699	0.1899	-1.3106	-1.4716	-0.3645	-1.3428	-1.0715	-1.6988	-1.5479
-2.5363	-2.0905	-2.6449	-2.5347	-2.3905	-2.867	-2.2532	-2.1345	-2.3295	-2.2549	-1.8328	-1.7666	-1.1359	0.0424	-1.3801	-1.5327	-0.0865	-1.28	-1.0495	-1.6344	-1.4699
-2.5567	-2.0786	-2.672	-2.5601	-2.3414	-2.8297	-2.2447	-2.0379	-2.2261	-2.2057	-1.7073	-1.5801	-0.9952	-0.1119	-1.4123	-1.5988	0.2136	-1.2665	-1.0444	-1.6056	-1.3953
-2.5855	-2.0667	-2.6839	-2.6076	-2.2888	-2.7822	-2.221	-1.9497	-2.1193	-2.1193	-1.5734	-1.3818	-0.8664	-0.2475	-1.4852	-1.6903	0.4866	-1.2224	-1.0308	-1.5581	-1.3377
-2.6296	-2.065	-2.711	-2.6449	-2.26	-2.7551	-2.2024	-1.87	-2.0243	-2.0684	-1.4428	-1.1851	-0.7494	-0.3662	-1.5632	-1.7819	0.7409	-1.2241	-1.0274	-1.5276	-1.2902
-2.6516	-2.0599	-2.7381	-2.6771	-2.2142	-2.7245	-2.2125	-1.8124	-1.9463	-2.0192	-1.319	-1.0037	-0.6544	-0.4815	-1.6496	-1.8938	0.9613	-1.2427	-1.0512	-1.5344	-1.2512
-2.7042	-2.0515	-2.7941	-2.7381	-2.1888	-2.711	-2.2193	-1.7497	-1.87	-1.9718	-1.219	-0.8341	-0.5731	-0.5764	-1.748	-2.026	1.1427	-1.2665	-1.0698	-1.5276	-1.2173
-2.7652	-2.0854	-2.8347	-2.8093	-2.1735	-2.7127	-2.2278	-1.7022	-1.8175	-1.9735	-1.1308	-0.6985	-0.5205	-0.6477	-1.8463	-2.1413	1.2936	-1.3106	-1.1122	-1.5496	-1.1936
-2.8364	-2.1142	-2.8924	-2.8822	-2.1786	-2.7178	-2.2583	-1.6649	-1.8005	-1.9752	-1.0834	-0.5934	-0.4645	-0.7036	-1.9548	-2.2651	1.397	-1.3563	-1.1614	-1.6106	-1.2004
-2.906	-2.1634	-2.9704	-2.9585	-2.2007	-2.7415	-2.3024	-1.6632	-1.7734	-2.0023	-1.0139	-0.4883	-0.4323	-0.7426	-2.0633	-2.3821	1.4801	-1.4174	-1.2122	-1.67	-1.2037
-2.9992	-2.2227	-3.0518	-3.0433	-2.2363	-2.789	-2.3736	-1.653	-1.8005	-2.0226	-0.9901	-0.4069	-0.4357	-0.7782	-2.1888	-2.4991	1.5377	-1.475	-1.2767	-1.7378	-1.2207
-3.1077	-2.3261	-3.1535	-3.1399	-2.299	-2.8534	-2.4397	-1.6768	-1.8311	-2.0701	-0.9715	-0.3611	-0.4578	-0.7935	-2.2956	-2.6211	1.5852	-1.5462	-1.3462	-1.8311	-1.2292
-3.206	-2.4228	-3.2603	-3.2772	-2.377	-2.9449	-2.5194	-1.7141	-1.8819	-2.1396	-0.9681	-0.3289	-0.4985	-0.8104	-2.4211	-2.7432	1.6106	-1.6123	-1.4021	-1.9599	-1.2275
-3.3162	-2.5075	-3.3773	-3.3891	-2.438	-3.0026	-2.6076	-1.7412	-1.9277	-2.2142	-0.9308	-0.3035	-0.5408	-0.8104	-2.5058	-2.8534	1.6056	-1.6988	-1.4513	-2.0752	-1.1868
-3.4383	-2.6126	-3.4875	-3.4993	-2.5228	-3.1009	-2.7161	-1.7853	-2.0023	-2.3075	-0.9104	-0.3103	-0.6154	-0.807	-2.6228	-2.9314	1.5886	-1.7632	-1.4716	-2.2024	-1.1563
-3.5502	-2.6839	-3.5892	-3.6112	-2.5872	-3.1874	-2.8229	-1.8192	-2.0616	-2.3956	-0.9037	-0.3323	-0.6934	-0.7901	-2.6906	-3.0212	1.5767	-1.8378	-1.4564	-2.3414	-1.0902
-3.6502	-2.7873	-3.6994	-3.7299	-2.6499	-3.2705	-2.9348	-1.8633	-2.1413	-2.5007	-0.8833	-0.3408	-0.7799	-0.7748	-2.75	-3.0891	1.553	-1.8734	-1.4581	-2.4634	-1.0122
-3.752	-2.8653	-3.8147	-3.8605	-2.7093	-3.3739	-3.0416	-1.8921	-2.2125	-2.6025	-0.8596	-0.3747	-0.8647	-0.7612	-2.8178	-3.1687	1.5106	-1.9311	-1.4445	-2.6093	-0.9104
-3.8571	-2.9399	-3.9063	-3.9758	-2.7686	-3.4756	-3.1586	-1.9345	-2.2973	-2.7025	-0.824	-0.4103	-0.9664	-0.7256	-2.8449	-3.2027	1.4564	-1.9633	-1.3818	-2.733	-0.7935
-3.9537	-3.0026	-4.0097	-4.0741	-2.8042	-3.5553	-3.2671	-1.9311	-2.3668	-2.7924	-0.785	-0.4476	-1.0478	-0.6917	-2.8873	-3.2637	1.3953	-1.9803	-1.3224	-2.8364	-0.6426
-4.047	-3.0704	-4.1063	-4.1894	-2.867	-3.6587	-3.3807	-1.9514	-2.4499	-2.9076	-0.7222	-0.4815	-1.1495	-0.6578	-2.9263	-3.3112	1.3292	-1.9701	-1.2495	-2.9416	-0.4849
-4.1504	-3.1297	-4.2148	-4.2945	-2.9297	-3.7537	-3.501	-1.9548	-2.5296	-3.0229	-0.6561	-0.5222	-1.241	-0.612	-2.9517	-3.3502	1.2377	-1.9531	-1.1597	-3.0348	-0.3137
-4.2148	-3.1874	-4.3098	-4.3911	-2.95	-3.8486	-3.5977	-1.9396	-2.6025	-3.106	-0.5764	-0.5595	-1.3004	-0.5476	-2.9653	-3.3756	1.102	-1.9277	-1.041	-3.0941	-0.1238
-4.3081	-3.245	-4.4234	-4.4844	-2.9822	-3.9334	-3.713	-1.9463	-2.6889	-3.2179	-0.4985	-0.5934	-1.3953	-0.4764	-2.9958	-3.4214	0.9596	-1.8887	-0.9223	-3.1704	0.0576
-4.3894	-3.2722	-4.4793	-4.5641	-3.0128	-4.008	-3.813	-1.9362	-2.7466	-3.3044	-0.4103	-0.6307	-1.4648	-0.3883	-2.9992	-3.4417	0.7833	-1.8395	-0.807	-3.2416	0.2391
-4.503	-3.3451	-4.5963	-4.6929	-3.0585	-4.1131	-3.9435	-1.9446	-2.8144	-3.4044	-0.3272	-0.6799	-1.5259	-0.2984	-3.0399	-3.5146	0.6019	-1.7853	-0.6782	-3.3095	0.4137
-4.6234	-3.4248	-4.7133	-4.8421	-3.1077	-4.2148	-4.086	-1.9735	-2.9043	-3.5163	-0.2882	-0.7324	-1.631	-0.2119	-3.0806	-3.5672	0.4222	-1.748	-0.5815	-3.3925	0.5527
-4.7557	-3.518	-4.8303	-4.9744	-3.1687	-4.325	-4.2453	-2.0023	-2.9924	-3.6316	-0.2509	-0.7952	-1.7192	-0.1136	-3.1297	-3.6333	0.2441	-1.7209	-0.49	-3.4688	0.6646
-4.8913	-3.618	-4.9778	-5.1405	-3.2654	-4.4335	-4.3945	-2.0379	-3.084	-3.7486	-0.2306	-0.8698	-1.8141	-0.0373	-3.2077	-3.7198	0.0865	-1.7107	-0.4306	-3.5672	0.7579
-5.0676	-3.7554	-5.132	-5.3134	-3.362	-4.559	-4.5658	-2.1091	-3.1891	-3.8876	-0.2153	-0.9494	-1.8972	0.0271	-3.2739	-3.835	-0.039	-1.7073	-0.4103	-3.6638	0.8019
-5.2253	-3.8673	-5.2795	-5.4847	-3.4502	-4.6675	-4.7268	-2.1854	-3.2739	-4.0419	-0.2018	-1.041	-1.9836	0.0712	-3.3925	-3.9486	-0.1221	-1.7158	-0.4018	-3.7655	0.8358
-5.427	-4.0266	-5.4406	-5.6881	-3.5638	-4.815	-4.932	-2.2922	-3.3976	-4.1792	-0.2391	-1.1546	-2.104	0.0746	-3.5197	-4.0911	-0.1305	-1.748	-0.4425	-3.8808	0.8257
-5.5813	-4.1521	-5.5745	-5.8916	-3.6757	-4.9303	-5.093	-2.3838	-3.4926	-4.325	-0.2831	-1.2512	-2.2074	0.061	-3.635	-4.2233	-0.1102	-1.7971	-0.4798	-4.0029	0.7833
-5.7729	-4.3064	-5.717	-6.0696	-3.7977	-5.0524	-5.266	-2.4872	-3.6146	-4.464	-0.3493	-1.3716	-2.3278	0.0153	-3.7571	-4.3437	-0.0119	-1.8582	-0.5629	-4.1334	0.7206
-5.9221	-4.4132	-5.8611	-6.2171	-3.9079	-5.1541	-5.4067	-2.5923	-3.7028	-4.598	-0.4289	-1.4699	-2.4329	-0.0576	-3.8656	-4.425	0.1289	-1.9446	-0.6358	-4.2182	0.629
-6.0408	-4.52	-5.9526	-6.3578	-3.9927	-5.2236	-5.5474	-2.6788	-3.7791	-4.6878	-0.4968	-1.57	-2.5126	-0.1322	-3.9232	-4.5115	0.2747	-2.026	-0.7324	-4.3132	0.5069
-6.1476	-4.6217	-6.0272	-6.5138	-4.0656	-5.2914	-5.661	-2.789	-3.8656	-4.798	-0.5968	-1.6547	-2.616	-0.217	-3.991	-4.5658	0.4527	-2.121	-0.8291	-4.4081	0.3611
-6.2391	-4.6963	-6.0815	-6.5969	-4.1351	-5.344	-5.7593	-2.8636	-3.9249	-4.8642	-0.707	-1.7514	-2.6923	-0.3018	-4.0588	-4.6115	0.5968	-2.2176	-0.9443	-4.4861	0.1916
-6.3002	-4.7523	-6.1374	-6.685	-4.2046	-5.3694	-5.8238	-2.9636	-3.9707	-4.954	-0.8291	-1.8311	-2.7601	-0.3476	-4.1097	-4.6387	0.7087	-2.338	-1.0783	-4.5844	0.0085
-6.3324	-4.7879	-6.1289	-6.7359	-4.2572	-5.366	-5.8695	-3.045	-3.9859	-4.993	-0.9511	-1.9023	-2.8042	-0.3832	-4.125	-4.6302	0.7799	-2.4312	-1.2122	-4.6302	-0.2102
-6.3409	-4.7947	-6.1069	-6.741	-4.2826	-5.3507	-5.895	-3.1026	-3.991	-5.0134	-1.0613	-1.9565	-2.8263	-0.4018	-4.1063	-4.5776	0.7968	-2.5347	-1.3597	-4.6658	-0.4289
-6.3137	-4.7777	-6.0391	-6.741	-4.3064	-5.2897	-5.8831	-3.1654	-3.9792	-4.9998	-1.1902	-1.9803	-2.8195	-0.3815	-4.0605	-4.4963	0.7748	-2.6109	-1.4937	-4.6777	-0.6697
