"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.5348	-0.2797	0.3489	0.961	-0.4657	0.1004	0.3966	-0.6072	-0.3094	0.0165	-0.9725	-0.808	-0.1678	0.7323	0.7504	0.961	-1.4547	-0.0395	-0.2732	0.5792	-0.7718
0.5348	-0.3028	0.3258	0.9511	-0.4838	0.0724	0.3686	-0.6352	-0.3242	-0.023	-0.9989	-0.8277	-0.1777	0.673	0.7668	0.9692	-1.3362	-0.0708	-0.2715	0.5414	-0.7816
0.52	-0.3225	0.2946	0.933	-0.5167	0.0395	0.3423	-0.6451	-0.3653	-0.0741	-1.0021	-0.859	-0.1761	0.6089	0.7816	0.961	-1.2128	-0.1234	-0.2995	0.5019	-0.7751
0.5052	-0.3719	0.2452	0.887	-0.52	-0.0148	0.3192	-0.6434	-0.3933	-0.1004	-1.0071	-0.8837	-0.1859	0.5397	0.803	0.9495	-1.0811	-0.1744	-0.3077	0.4427	-0.7701
0.5002	-0.4246	0.1925	0.854	-0.5611	-0.0592	0.2913	-0.6714	-0.4361	-0.1382	-1.0416	-0.9199	-0.2172	0.4805	0.8146	0.9709	-0.9478	-0.2008	-0.3406	0.3966	-0.7849
0.4772	-0.4328	0.158	0.8014	-0.5924	-0.0872	0.2534	-0.6829	-0.4443	-0.1794	-1.0449	-0.9594	-0.2403	0.4114	0.8195	0.9808	-0.8162	-0.2353	-0.3291	0.3686	-0.7964
0.4278	-0.4854	0.1053	0.7537	-0.6237	-0.1267	0.232	-0.7092	-0.4854	-0.2156	-1.0515	-0.9643	-0.2386	0.3423	0.8063	0.9692	-0.6796	-0.2732	-0.3489	0.3242	-0.8063
0.3933	-0.5266	0.0197	0.701	-0.6434	-0.1876	0.204	-0.7487	-0.5463	-0.2534	-1.0696	-1.0104	-0.2386	0.2699	0.7964	0.9873	-0.543	-0.3028	-0.3851	0.2896	-0.8228
0.3456	-0.5694	-0.0263	0.6615	-0.6697	-0.2403	0.1794	-0.7553	-0.5891	-0.2814	-1.0729	-1.0235	-0.2518	0.2222	0.7816	1.017	-0.4311	-0.3357	-0.4097	0.2616	-0.8491
0.3044	-0.627	-0.0971	0.6121	-0.6994	-0.2518	0.181	-0.7816	-0.627	-0.3061	-1.0795	-1.0499	-0.2501	0.1662	0.757	1.0334	-0.3192	-0.3587	-0.4295	0.2271	-0.8524
0.2567	-0.6533	-0.1366	0.5595	-0.7191	-0.2896	0.1465	-0.808	-0.6352	-0.3143	-1.0959	-1.0713	-0.2567	0.1234	0.7339	1.04	-0.2403	-0.3703	-0.4558	0.2008	-0.8886
0.2304	-0.6813	-0.1695	0.5315	-0.7372	-0.3044	0.1448	-0.8277	-0.6763	-0.334	-1.0959	-1.0844	-0.26	0.0987	0.7092	1.0762	-0.1876	-0.3637	-0.4789	0.1859	-0.8902
0.204	-0.7208	-0.2123	0.52	-0.7504	-0.334	0.1547	-0.8327	-0.6928	-0.3291	-1.1124	-1.0943	-0.2452	0.0724	0.6566	1.0894	-0.1481	-0.3505	-0.5266	0.1794	-0.9396
0.1613	-0.7701	-0.2403	0.4854	-0.7701	-0.339	0.1646	-0.8557	-0.7208	-0.3044	-1.1206	-1.0943	-0.2287	0.0741	0.6056	1.1124	-0.1366	-0.3423	-0.5825	0.1728	-0.9906
0.153	-0.7882	-0.2699	0.4756	-0.7932	-0.3554	0.1728	-0.8771	-0.7471	-0.3011	-1.147	-1.114	-0.2271	0.0773	0.5694	1.1239	-0.1481	-0.334	-0.6204	0.1777	-1.0301
0.1135	-0.859	-0.3061	0.4608	-0.8442	-0.3686	0.1843	-0.9363	-0.7668	-0.2995	-1.1815	-1.1437	-0.2222	0.0889	0.5101	1.1354	-0.1711	-0.3242	-0.7076	0.1876	-1.1091
0.0773	-0.8952	-0.3324	0.4361	-0.8689	-0.3867	0.1991	-0.9676	-0.8294	-0.2814	-1.2078	-1.1634	-0.2172	0.1053	0.4394	1.147	-0.2073	-0.2946	-0.7833	0.2008	-1.1716
0.0461	-0.9478	-0.3521	0.4229	-0.9149	-0.39	0.2139	-1.0153	-0.8425	-0.2748	-1.249	-1.1897	-0.2139	0.1316	0.3801	1.1634	-0.2699	-0.283	-0.8409	0.209	-1.2407
-0.0016	-1.0071	-0.3949	0.4163	-0.9659	-0.4163	0.2238	-1.0861	-0.8919	-0.2797	-1.3049	-1.2029	-0.2271	0.1646	0.2896	1.147	-0.3308	-0.26	-0.9166	0.2337	-1.3
-0.0395	-1.0745	-0.4246	0.4015	-1.0153	-0.4344	0.2551	-1.1338	-0.9297	-0.2567	-1.3362	-1.2375	-0.2304	0.1942	0.2156	1.1535	-0.39	-0.237	-0.9923	0.26	-1.3872
-0.0872	-1.1256	-0.4394	0.4048	-1.0795	-0.4344	0.2567	-1.1947	-0.9692	-0.2271	-1.3856	-1.2589	-0.2271	0.2337	0.13	1.1338	-0.4608	-0.1991	-1.0647	0.2913	-1.4547
-0.1284	-1.1716	-0.4706	0.418	-1.1108	-0.4608	0.2913	-1.2325	-0.9742	-0.1991	-1.43	-1.2621	-0.2205	0.2666	0.0823	1.1223	-0.5397	-0.1547	-1.1091	0.3258	-1.504
-0.1843	-1.2144	-0.4887	0.4196	-1.1782	-0.4624	0.3094	-1.2951	-0.9791	-0.1744	-1.453	-1.272	-0.2008	0.3011	-0.0148	1.1239	-0.5957	-0.1037	-1.1815	0.3653	-1.5534
-0.2222	-1.2572	-0.497	0.4295	-1.2045	-0.4673	0.3456	-1.3329	-0.989	-0.1366	-1.4662	-1.2638	-0.1843	0.339	-0.0806	1.1206	-0.6681	-0.0576	-1.2259	0.4262	-1.5945
-0.2485	-1.2951	-0.4986	0.4624	-1.2391	-0.4591	0.3966	-1.3773	-0.9742	-0.0922	-1.4794	-1.2523	-0.1465	0.3637	-0.1399	1.1371	-0.7191	0	-1.2737	0.4657	-1.6176
-0.2863	-1.3411	-0.5118	0.4904	-1.2753	-0.4509	0.418	-1.4119	-0.9692	-0.0675	-1.4826	-1.2342	-0.1201	0.3686	-0.1827	1.1206	-0.7487	0.0675	-1.3	0.5233	-1.6439
-0.3044	-1.3329	-0.4838	0.5414	-1.2868	-0.4427	0.4739	-1.4234	-0.9445	-0.0132	-1.4711	-1.2062	-0.0724	0.3818	-0.2205	1.1239	-0.7718	0.1284	-1.3115	0.5842	-1.6472
-0.3242	-1.3444	-0.4904	0.5858	-1.2885	-0.4065	0.5118	-1.4432	-0.9001	0.0346	-1.4563	-1.1683	-0.0197	0.3851	-0.2403	1.1338	-0.7783	0.1711	-1.3197	0.6401	-1.6209
-0.3242	-1.3592	-0.4756	0.622	-1.2983	-0.3916	0.5743	-1.4481	-0.8639	0.079	-1.4547	-1.1223	0.0049	0.3884	-0.2419	1.1404	-0.7685	0.2172	-1.3066	0.6878	-1.639
-0.3505	-1.379	-0.4509	0.6846	-1.2901	-0.39	0.5908	-1.4678	-0.8211	0.1037	-1.4316	-1.091	0.0576	0.3801	-0.2501	1.1585	-0.7537	0.2682	-1.2983	0.7323	-1.5978
-0.3439	-1.379	-0.4624	0.7356	-1.2918	-0.3637	0.6533	-1.4678	-0.7619	0.1646	-1.4037	-1.04	0.0889	0.3637	-0.2123	1.1799	-0.7356	0.311	-1.2802	0.7932	-1.5896
-0.3357	-1.3839	-0.4229	0.7833	-1.3164	-0.3439	0.6862	-1.481	-0.7175	0.1876	-1.3971	-1.0071	0.1432	0.3587	-0.181	1.2226	-0.7027	0.3258	-1.2621	0.8211	-1.5649
-0.3423	-1.402	-0.4229	0.8376	-1.3214	-0.3505	0.7208	-1.4859	-0.6615	0.2238	-1.3905	-0.9742	0.1563	0.3242	-0.1432	1.2506	-0.6467	0.3521	-1.2621	0.8491	-1.5402
-0.3439	-1.407	-0.4213	0.8606	-1.3395	-0.3423	0.7306	-1.509	-0.622	0.2518	-1.3773	-0.9347	0.2073	0.2929	-0.1004	1.2605	-0.5842	0.3735	-1.272	0.8672	-1.5238
-0.334	-1.4316	-0.4213	0.887	-1.3559	-0.334	0.7652	-1.5073	-0.5759	0.2797	-1.3576	-0.8985	0.2254	0.2616	-0.0461	1.3164	-0.5299	0.3949	-1.2391	0.8985	-1.4876
-0.3242	-1.453	-0.4114	0.9232	-1.3658	-0.3176	0.7882	-1.5172	-0.5332	0.2797	-1.3461	-0.8656	0.2551	0.2189	-0.0082	1.3428	-0.4328	0.4295	-1.2325	0.9199	-1.4547
-0.3159	-1.458	-0.39	0.9495	-1.374	-0.3143	0.8195	-1.5304	-0.4805	0.3225	-1.3329	-0.8425	0.2913	0.1596	0.0757	1.3954	-0.3275	0.4295	-1.198	0.9413	-1.3971
-0.3143	-1.4859	-0.4081	0.9643	-1.4135	-0.3127	0.8277	-1.5485	-0.4509	0.311	-1.3411	-0.8261	0.2978	0.0922	0.1234	1.4004	-0.1777	0.418	-1.1848	0.9281	-1.3526
-0.3324	-1.5106	-0.4147	0.9676	-1.4399	-0.3291	0.8244	-1.56	-0.4361	0.3077	-1.3461	-0.8178	0.3176	0.0049	0.1629	1.4234	-0.0132	0.4196	-1.1848	0.9264	-1.3214
-0.3472	-1.5402	-0.4114	0.9709	-1.4678	-0.334	0.8129	-1.5913	-0.4147	0.2962	-1.3526	-0.8244	0.3061	-0.0905	0.2008	1.4613	0.1794	0.3834	-1.1486	0.887	-1.2786
-0.3719	-1.5781	-0.4525	0.9594	-1.4909	-0.3472	0.78	-1.611	-0.4311	0.2633	-1.3675	-0.8409	0.2518	-0.1827	0.2435	1.4678	0.3752	0.3587	-1.1371	0.8508	-1.2407
-0.4081	-1.6159	-0.4838	0.9314	-1.5205	-0.367	0.7471	-1.6554	-0.4295	0.2238	-1.3839	-0.8491	0.2419	-0.288	0.2633	1.4744	0.5759	0.3143	-1.0992	0.8047	-1.2029
-0.4558	-1.6702	-0.5447	0.8557	-1.5583	-0.418	0.6961	-1.7048	-0.4723	0.1465	-1.4251	-0.9199	0.1777	-0.4015	0.2732	1.4711	0.7948	0.2485	-1.0877	0.7125	-1.1782
-0.5249	-1.7245	-0.5743	0.8162	-1.6159	-0.4821	0.6154	-1.7607	-0.5282	0.0642	-1.4843	-0.9791	0.0922	-0.5134	0.2699	1.4613	1.0219	0.1514	-1.0861	0.6302	-1.1519
-0.5809	-1.7657	-0.6385	0.7586	-1.6571	-0.5414	0.5397	-1.7937	-0.5957	-0.028	-1.5287	-1.068	0.0049	-0.6105	0.2386	1.4432	1.2194	0.0691	-1.0811	0.543	-1.1568
-0.6171	-1.8249	-0.6977	0.7059	-1.7081	-0.6056	0.4657	-1.8315	-0.6434	-0.1053	-1.5616	-1.1338	-0.0708	-0.7158	0.2386	1.453	1.4135	-0.0313	-1.0647	0.4525	-1.1371
-0.6911	-1.8644	-0.7602	0.6138	-1.7673	-0.6632	0.3653	-1.9006	-0.724	-0.2139	-1.6143	-1.2276	-0.1777	-0.7948	0.1991	1.4201	1.5945	-0.1267	-1.0778	0.3587	-1.1321
-0.7339	-1.9237	-0.8113	0.5529	-1.8035	-0.7076	0.2847	-1.9269	-0.7981	-0.3061	-1.6505	-1.2983	-0.2814	-0.8771	0.1662	1.379	1.7361	-0.2238	-1.063	0.2699	-1.1091
-0.8014	-1.9812	-0.8935	0.4706	-1.8628	-0.7767	0.1843	-1.9994	-0.8837	-0.4246	-1.7229	-1.3905	-0.39	-0.9462	0.1284	1.3559	1.8825	-0.3308	-1.0959	0.1662	-1.1239
-0.8442	-2.0471	-0.9561	0.4048	-1.9138	-0.8162	0.1037	-2.0471	-0.9495	-0.52	-1.7706	-1.4744	-0.4805	-0.9956	0.0741	1.2967	1.9747	-0.4229	-1.0811	0.0806	-1.1157
-0.8886	-2.08	-0.9857	0.3439	-1.9401	-0.8771	0.0082	-2.0685	-1.0219	-0.5973	-1.8035	-1.56	-0.5759	-1.0301	0.0527	1.2835	2.052	-0.5035	-1.0877	0.0049	-1.091
-0.9264	-2.1409	-1.0581	0.2682	-1.9895	-0.938	-0.0642	-2.0997	-1.0861	-0.7125	-1.8414	-1.6472	-0.6714	-1.0713	-0.0066	1.2325	2.131	-0.5908	-1.0778	-0.0773	-1.1075
-0.9676	-2.1738	-1.1009	0.2287	-2.0257	-0.9709	-0.1497	-2.1277	-1.1667	-0.8047	-1.8595	-1.7081	-0.7602	-1.1042	-0.0592	1.1683	2.1935	-0.6632	-1.0729	-0.1366	-1.0729
-1.0005	-2.2133	-1.1486	0.1843	-2.029	-1.017	-0.2057	-2.1458	-1.221	-0.8738	-1.8694	-1.7673	-0.8425	-1.119	-0.1218	1.1321	2.2396	-0.7389	-1.0663	-0.1975	-1.04
-1.0268	-2.2215	-1.17	0.1465	-2.0372	-1.0334	-0.2518	-2.1442	-1.249	-0.961	-1.8562	-1.8134	-0.8985	-1.1552	-0.1646	1.068	2.2923	-0.7685	-1.0416	-0.2584	-0.9989
-1.0383	-2.2199	-1.2062	0.0905	-2.024	-1.0466	-0.3159	-2.1409	-1.2704	-1.0153	-1.8315	-1.8282	-0.9363	-1.1815	-0.2353	0.9775	2.3499	-0.8178	-1.0137	-0.288	-0.9478
-1.0515	-2.2166	-1.2029	0.0806	-1.9714	-1.0532	-0.3456	-2.0915	-1.2753	-1.0532	-1.7871	-1.8364	-0.9478	-1.193	-0.2715	0.938	2.3729	-0.8442	-0.9725	-0.3094	-0.8754
-1.0416	-2.1771	-1.2144	0.0675	-1.9467	-1.0367	-0.3768	-2.0619	-1.2819	-1.0877	-1.7311	-1.8249	-0.9445	-1.2062	-0.3291	0.8639	2.4157	-0.8557	-0.9429	-0.334	-0.8277
-1.0482	-2.1409	-1.2029	0.0691	-1.8957	-1.012	-0.3982	-1.9977	-1.2523	-1.0959	-1.6571	-1.7887	-0.9133	-1.2194	-0.3686	0.7701	2.4272	-0.8524	-0.887	-0.3406	-0.7504
-1.0499	-2.1112	-1.1963	0.0691	-1.8266	-0.9873	-0.4048	-1.945	-1.2325	-1.1058	-1.5781	-1.7525	-0.8787	-1.2358	-0.4542	0.6862	2.4552	-0.831	-0.8475	-0.339	-0.6763
-1.0351	-2.0652	-1.1766	0.0889	-1.7657	-0.933	-0.4081	-1.8578	-1.17	-1.1157	-1.4925	-1.685	-0.8113	-1.2391	-0.5167	0.5858	2.4634	-0.8047	-0.8162	-0.3324	-0.594
-1.0153	-1.9994	-1.1552	0.0922	-1.6834	-0.8902	-0.4147	-1.7756	-1.1223	-1.0762	-1.3905	-1.6028	-0.7421	-1.2309	-0.594	0.5035	2.4453	-0.7899	-0.7619	-0.311	-0.4986
-0.9775	-1.9319	-1.0959	0.1481	-1.5995	-0.8211	-0.367	-1.6818	-1.0416	-1.0383	-1.272	-1.5024	-0.6368	-1.2078	-0.6566	0.4328	2.4025	-0.7273	-0.7125	-0.2863	-0.4147
-0.9445	-1.8463	-1.0499	0.1975	-1.5139	-0.7471	-0.3159	-1.583	-0.961	-0.984	-1.1289	-1.3773	-0.5233	-1.1716	-0.7027	0.3719	2.3367	-0.6418	-0.6566	-0.2304	-0.3275
-0.8968	-1.7673	-0.989	0.2518	-1.4201	-0.6878	-0.2468	-1.4892	-0.8754	-0.9166	-1.0038	-1.2457	-0.4015	-1.1272	-0.7668	0.3143	2.2495	-0.5677	-0.6204	-0.1909	-0.2337
-0.8458	-1.6966	-0.9182	0.3242	-1.3313	-0.594	-0.1892	-1.3773	-0.7833	-0.8359	-0.8623	-1.1058	-0.2584	-1.0713	-0.8261	0.2435	2.1392	-0.4706	-0.5644	-0.1415	-0.1399
-0.8096	-1.6456	-0.8804	0.3752	-1.2589	-0.5249	-0.1218	-1.2753	-0.6977	-0.7767	-0.7372	-0.9725	-0.1234	-1.0153	-0.9018	0.1859	2.0257	-0.4114	-0.5496	-0.0839	-0.0773
-0.7635	-1.5616	-0.8146	0.4492	-1.1832	-0.4476	-0.0527	-1.17	-0.5875	-0.6697	-0.5891	-0.808	0.0247	-0.9297	-0.9659	0.1284	1.8743	-0.3028	-0.4904	-0.0247	-0.0049
-0.7438	-1.5139	-0.7537	0.5068	-1.1025	-0.3686	0.0099	-1.0499	-0.492	-0.5727	-0.4278	-0.6368	0.1925	-0.8639	-1.0087	0.0889	1.7213	-0.2106	-0.4657	0.0263	0.0806
-0.7224	-1.4975	-0.7076	0.5546	-1.0515	-0.3275	0.0609	-0.9544	-0.3966	-0.4805	-0.2962	-0.4492	0.3653	-0.7866	-1.0581	0.051	1.5649	-0.1168	-0.4509	0.079	0.1366
-0.7059	-1.458	-0.6599	0.6072	-0.9758	-0.2584	0.1399	-0.8639	-0.3028	-0.4015	-0.1366	-0.2616	0.5365	-0.6977	-1.1173	-0.0066	1.402	-0.0066	-0.413	0.1366	0.232
-0.7257	-1.4481	-0.6335	0.6286	-0.9314	-0.2139	0.1843	-0.7685	-0.2254	-0.3094	0.0066	-0.0987	0.6895	-0.622	-1.1601	-0.0477	1.2457	0.0773	-0.3949	0.1843	0.2863
-0.7339	-1.4481	-0.6187	0.678	-0.8689	-0.1678	0.2337	-0.6763	-0.1168	-0.2238	0.1761	0.1037	0.8656	-0.5266	-1.2062	-0.0938	1.0713	0.1892	-0.3637	0.26	0.3587
-0.757	-1.4497	-0.6171	0.6714	-0.8557	-0.1465	0.2551	-0.6023	-0.0247	-0.1728	0.3192	0.2946	1.0581	-0.4459	-1.2605	-0.1218	0.9083	0.283	-0.3472	0.2797	0.4262
-0.7932	-1.4678	-0.6319	0.6516	-0.8327	-0.1481	0.3028	-0.5249	0.0543	-0.0987	0.4887	0.497	1.2292	-0.3785	-1.3066	-0.1827	0.7487	0.3719	-0.3324	0.3291	0.4986
-0.854	-1.5106	-0.6648	0.6352	-0.8294	-0.1251	0.3044	-0.4394	0.13	-0.0313	0.6451	0.7027	1.4004	-0.2863	-1.3461	-0.232	0.5792	0.4838	-0.3209	0.3851	0.5644
-0.9248	-1.5666	-0.7027	0.599	-0.8277	-0.13	0.288	-0.3966	0.1975	0.0362	0.7915	0.9067	1.588	-0.2156	-1.4086	-0.2732	0.4328	0.5759	-0.3159	0.4278	0.6319
-0.9643	-1.6044	-0.7421	0.5578	-0.8211	-0.1432	0.2797	-0.3159	0.2649	0.0938	0.9561	1.1058	1.764	-0.1366	-1.4333	-0.3044	0.2732	0.6829	-0.3176	0.4739	0.6862
-1.0564	-1.6801	-0.7997	0.5085	-0.8508	-0.1596	0.2781	-0.2781	0.3357	0.158	1.091	1.3016	1.9335	-0.0609	-1.4744	-0.3554	0.1201	0.8014	-0.3258	0.5134	0.7685
-1.1173	-1.7443	-0.859	0.4295	-0.854	-0.1942	0.2633	-0.2189	0.39	0.2139	1.2226	1.4958	2.1178	0.0148	-1.4876	-0.39	-0.023	0.9001	-0.3192	0.5397	0.8261
-1.193	-1.8183	-0.9232	0.3456	-0.8738	-0.2337	0.2238	-0.1777	0.4427	0.2616	1.3494	1.6752	2.3054	0.0905	-1.5205	-0.39	-0.1761	1.0268	-0.339	0.5727	0.882
-1.2737	-1.9105	-1.0137	0.2468	-0.9051	-0.2962	0.1678	-0.1415	0.4575	0.3028	1.4711	1.843	2.4634	0.153	-1.5386	-0.4361	-0.311	1.1305	-0.3472	0.5973	0.9199
-1.3559	-1.9961	-1.1157	0.1448	-0.9561	-0.3521	0.1382	-0.107	0.4789	0.3505	1.5748	1.9961	2.6197	0.2337	-1.5518	-0.4492	-0.4558	1.249	-0.3357	0.6286	0.961
-1.4333	-2.1096	-1.2309	0.023	-1.0235	-0.4492	0.0576	-0.1119	0.4459	0.3735	1.6357	2.1096	2.7415	0.2847	-1.5814	-0.464	-0.5562	1.3444	-0.3653	0.6483	0.9742
-1.5369	-2.2281	-1.3576	-0.1185	-1.0976	-0.5496	-0.0214	-0.1234	0.4196	0.3686	1.6982	2.2067	2.8567	0.3209	-1.6242	-0.5019	-0.65	1.4333	-0.3768	0.6516	0.9989
-1.6209	-2.3466	-1.4942	-0.2649	-1.1799	-0.6829	-0.1168	-0.1596	0.3768	0.3538	1.7295	2.2742	2.9373	0.3653	-1.662	-0.52	-0.7306	1.5238	-0.3933	0.6467	1.0104
-1.7361	-2.4766	-1.6571	-0.413	-1.2885	-0.8178	-0.2222	-0.2024	0.288	0.3061	1.7377	2.2923	2.9834	0.3851	-1.7015	-0.5611	-0.7783	1.5929	-0.4328	0.6451	1.0071
-1.8414	-2.6197	-1.82	-0.5908	-1.4152	-0.9627	-0.3554	-0.2666	0.1777	0.2435	1.7163	2.2873	3.0212	0.4048	-1.7575	-0.5908	-0.8178	1.6686	-0.4443	0.6204	0.9956
-1.9862	-2.7678	-2.0142	-0.7668	-1.5583	-1.1618	-0.4986	-0.3637	0.0263	0.1563	1.6456	2.2281	3.0097	0.4114	-1.8101	-0.6286	-0.8113	1.7097	-0.4986	0.5792	0.9594
-2.1359	-2.9472	-2.2133	-0.9643	-1.7278	-1.3691	-0.6582	-0.4904	-0.1613	0.0461	1.5452	2.1376	2.9587	0.3966	-1.8677	-0.6829	-0.8063	1.7509	-0.5694	0.5365	0.9347
-2.2807	-3.0936	-2.419	-1.1601	-1.8759	-1.5682	-0.8228	-0.6006	-0.3225	-0.0741	1.4514	2.0257	2.9011	0.3785	-1.9418	-0.7323	-0.7701	1.7624	-0.6105	0.4624	0.8935
-2.4338	-3.2664	-2.628	-1.3707	-2.0586	-1.8035	-1.012	-0.7421	-0.5447	-0.2139	1.3148	1.8628	2.8172	0.3587	-2.0142	-0.7899	-0.7224	1.7624	-0.6681	0.3933	0.8359
-2.5753	-3.4244	-2.8419	-1.5485	-2.2445	-2.0388	-1.1733	-0.9051	-0.7816	-0.3801	1.1618	1.6735	2.6872	0.3324	-2.075	-0.8392	-0.6763	1.7624	-0.7092	0.3225	0.7849
-2.725	-3.5758	-3.0492	-1.7509	-2.4321	-2.2544	-1.3806	-1.0532	-0.9873	-0.5694	1.0021	1.4761	2.5605	0.3061	-2.1376	-0.9018	-0.6187	1.7443	-0.7635	0.2353	0.7471
-2.8698	-3.7305	-3.2598	-1.9237	-2.6049	-2.5012	-1.5583	-1.2045	-1.2309	-0.7323	0.831	1.2473	2.4157	0.2765	-2.1804	-0.9281	-0.5628	1.7344	-0.8096	0.1563	0.7306
-3.0081	-3.9082	-3.4688	-2.131	-2.8123	-2.7333	-1.7624	-1.3856	-1.4826	-0.9511	0.6483	1.0054	2.2281	0.2403	-2.2429	-1.0021	-0.4887	1.685	-0.8623	0.0395	0.6878
-3.1545	-4.0777	-3.6795	-2.3137	-3.0015	-2.9653	-1.9566	-1.5732	-1.7591	-1.1486	0.4706	0.7372	2.052	0.1958	-2.2824	-1.0564	-0.418	1.639	-0.9001	-0.051	0.6697
-3.2763	-4.2324	-3.8555	-2.493	-3.194	-3.194	-2.1639	-1.7624	-2.0059	-1.3477	0.283	0.4492	1.8447	0.1728	-2.3252	-1.0926	-0.3554	1.6011	-0.9264	-0.1497	0.6829
-3.3866	-4.3722	-4.0349	-2.6362	-3.3421	-3.4079	-2.3433	-1.9187	-2.2495	-1.5468	0.1152	0.181	1.6669	0.1382	-2.3597	-1.142	-0.2863	1.5435	-0.9544	-0.237	0.6846
-3.4935	-4.5138	-4.2011	-2.7793	-3.5166	-3.6153	-2.5144	-2.0718	-2.4947	-1.7492	-0.0461	-0.1103	1.4596	0.0954	-2.3712	-1.1733	-0.2205	1.4859	-0.9594	-0.3439	0.7208
-3.5824	-4.6306	-4.3327	-2.9011	-3.6515	-3.7897	-2.6691	-2.2248	-2.7201	-1.9319	-0.204	-0.3571	1.2671	0.0708	-2.4009	-1.1996	-0.1646	1.4135	-0.9742	-0.4081	0.7537
-3.6548	-4.731	-4.4512	-3.013	-3.7848	-3.9724	-2.8188	-2.3647	-2.9604	-2.1063	-0.3521	-0.6434	1.0811	0.0411	-2.4058	-1.221	-0.0987	1.3444	-0.9544	-0.4706	0.7997
-3.7025	-4.8083	-4.573	-3.0936	-3.9049	-4.1303	-2.9505	-2.4799	-3.1496	-2.2758	-0.4871	-0.8952	0.8853	0.0181	-2.3861	-1.2194	-0.0411	1.2835	-0.9544	-0.5381	0.8672
-3.7354	-4.8741	-4.6355	-3.1628	-3.974	-4.2373	-3.0574	-2.572	-3.3191	-2.4272	-0.6039	-1.1535	0.7191	-0.0148	-2.3745	-1.2029	0.0214	1.2177	-0.9182	-0.5776	0.9363
-3.7601	-4.8955	-4.6833	-3.2055	-4.0563	-4.3558	-3.166	-2.6773	-3.4836	-2.5687	-0.7257	-1.3971	0.52	-0.0543	-2.3449	-1.1749	0.0922	1.1289	-0.8919	-0.6467	1.0021
-3.7716	-4.9103	-4.7244	-3.2467	-4.1057	-4.4331	-3.2187	-2.7431	-3.6202	-2.6954	-0.8195	-1.6159	0.3637	-0.0839	-2.2906	-1.1453	0.1465	1.0597	-0.854	-0.6944	1.0894
-3.742	-4.8972	-4.7162	-3.222	-4.1221	-4.4792	-3.273	-2.7942	-3.7338	-2.7974	-0.91	-1.8249	0.2024	-0.1135	-2.2561	-1.091	0.2123	0.9643	-0.8162	-0.7356	1.1634
-3.7173	-4.861	-4.7046	-3.2171	-4.1172	-4.5138	-3.2977	-2.8452	-3.8374	-2.8912	-0.9775	-2.0323	0.0625	-0.1481	-2.205	-1.0367	0.2797	0.8771	-0.7734	-0.7685	1.2144
-3.6712	-4.8083	-4.6454	-3.1611	-4.0876	-4.494	-3.301	-2.8452	-3.9049	-2.9488	-1.0367	-2.1919	-0.0609	-0.1744	-2.1392	-0.9577	0.3357	0.7751	-0.7257	-0.8014	1.2819
-3.5807	-4.7376	-4.5812	-3.0755	-4.0645	-4.4644	-3.2631	-2.8452	-3.946	-2.9867	-1.0943	-2.363	-0.1991	-0.2008	-2.0701	-0.8804	0.3735	0.6697	-0.6846	-0.8211	1.3115
-3.4721	-4.6388	-4.4627	-2.9817	-3.9987	-4.3788	-3.222	-2.8485	-3.9641	-3.0064	-1.1239	-2.5045	-0.3061	-0.2057	-2.0026	-0.7882	0.4032	0.5578	-0.6681	-0.8359	1.3345
-3.352	-4.5302	-4.3459	-2.832	-3.9395	-4.2998	-3.1364	-2.8172	-3.9493	-3.013	-1.1601	-2.6181	-0.4048	-0.204	-1.922	-0.6944	0.4065	0.4591	-0.6335	-0.8409	1.3494
-3.1809	-4.3871	-4.1583	-2.6691	-3.8193	-4.1814	-3.0278	-2.7678	-3.9033	-2.9801	-1.1618	-2.7036	-0.4591	-0.1958	-1.8134	-0.5875	0.3768	0.334	-0.6023	-0.8508	1.3329
-3.0163	-4.2258	-3.9625	-2.4947	-3.7239	-4.0333	-2.9093	-2.7135	-3.8424	-2.9554	-1.1864	-2.7514	-0.543	-0.1761	-1.6735	-0.4427	0.3472	0.1975	-0.5825	-0.8573	1.2901
-2.8139	-4.0563	-3.7486	-2.2956	-3.6038	-3.8819	-2.7547	-2.6411	-3.7519	-2.8797	-1.1749	-2.8007	-0.5908	-0.1481	-1.5616	-0.288	0.2913	0.0691	-0.548	-0.8508	1.2572
-2.5901	-3.8605	-3.5166	-2.0668	-3.431	-3.6712	-2.5671	-2.544	-3.6219	-2.7942	-1.1733	-2.8007	-0.6253	-0.1119	-1.379	-0.1152	0.2172	-0.0543	-0.5397	-0.8178	1.1799
-2.3564	-3.6762	-3.2598	-1.815	-3.2664	-3.459	-2.3614	-2.4552	-3.5001	-2.6921	-1.1552	-2.7958	-0.6566	-0.0642	-1.193	0.0757	0.1251	-0.1859	-0.5299	-0.7932	1.0795
-2.0915	-3.4804	-2.9867	-1.5847	-3.0986	-3.2138	-2.1705	-2.3449	-3.3323	-2.5819	-1.1239	-2.7695	-0.6697	-0.0148	-1.0235	0.2666	0.0247	-0.3225	-0.5348	-0.7504	0.9824
