"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.4829	0.0289	0.1954	0.0922	-0.3976	-0.2655	-0.1926	-0.4017	-0.5655	-0.4059	-0.7608	-0.703	-0.6452	0.0605	0.6975	0.7526	-0.1046	-0.582	-0.0468	-0.3343	-0.4499
0.4691	0.0055	0.1995	0.0881	-0.4141	-0.2559	-0.2229	-0.4224	-0.5531	-0.3976	-0.7815	-0.7182	-0.6521	0.0495	0.6342	0.7168	-0.0908	-0.5778	-0.0248	-0.2752	-0.4526
0.465	-0.0138	0.2022	0.0784	-0.4444	-0.2586	-0.2229	-0.4526	-0.5641	-0.4045	-0.7732	-0.7003	-0.6439	0.0426	0.6219	0.7099	-0.0757	-0.571	0.0069	-0.2325	-0.4526
0.4196	-0.0578	0.1747	0.0578	-0.4623	-0.2463	-0.2353	-0.4774	-0.5558	-0.3921	-0.798	-0.7003	-0.648	0.0261	0.5517	0.6618	-0.0468	-0.5531	0.0261	-0.1981	-0.4636
0.4141	-0.0784	0.172	0.0482	-0.4815	-0.2614	-0.2463	-0.4925	-0.5586	-0.3976	-0.8117	-0.6879	-0.6356	0.022	0.5035	0.6411	-0.0289	-0.5338	0.0495	-0.1472	-0.4623
0.3976	-0.1211	0.161	0.0413	-0.5008	-0.2559	-0.2586	-0.509	-0.5641	-0.4072	-0.8172	-0.6755	-0.6439	0.011	0.4403	0.6246	-0.0014	-0.5366	0.0605	-0.1101	-0.4705
0.3701	-0.1335	0.1706	0.0275	-0.5118	-0.2518	-0.2655	-0.52	-0.5421	-0.4004	-0.8186	-0.6879	-0.6329	-0.0028	0.4086	0.637	0.0151	-0.5132	0.0743	-0.0894	-0.4595
0.3838	-0.15	0.1623	0.0055	-0.5118	-0.2366	-0.26	-0.5077	-0.5338	-0.3976	-0.8365	-0.67	-0.6384	-0.0151	0.3495	0.6315	0.044	-0.4994	0.0688	-0.0715	-0.4513
0.3715	-0.1348	0.1692	0.0096	-0.5077	-0.2325	-0.2408	-0.5049	-0.5256	-0.3976	-0.82	-0.659	-0.6342	-0.0206	0.3247	0.6507	0.055	-0.4788	0.0881	-0.0537	-0.4265
0.3508	-0.139	0.1775	-0.0193	-0.4898	-0.2077	-0.249	-0.5104	-0.5173	-0.3976	-0.8103	-0.6507	-0.6315	-0.0399	0.2738	0.6686	0.0867	-0.4678	0.1059	-0.0537	-0.4224
0.3632	-0.1183	0.1995	-0.0289	-0.465	-0.1857	-0.2284	-0.4884	-0.5008	-0.4114	-0.7925	-0.6315	-0.6232	-0.0426	0.2518	0.6962	0.0963	-0.4403	0.1101	-0.0619	-0.41
0.3508	-0.1197	0.1899	-0.0592	-0.4416	-0.183	-0.227	-0.4815	-0.5063	-0.4224	-0.7897	-0.6356	-0.6356	-0.0605	0.1954	0.7017	0.1293	-0.4403	0.1101	-0.0839	-0.3907
0.3412	-0.0922	0.2105	-0.0784	-0.4182	-0.1692	-0.2284	-0.4609	-0.4829	-0.4279	-0.7553	-0.6177	-0.6232	-0.0743	0.1733	0.7374	0.1527	-0.4224	0.1252	-0.0936	-0.3935
0.3412	-0.066	0.2146	-0.0743	-0.3935	-0.161	-0.216	-0.4361	-0.487	-0.4251	-0.7402	-0.5861	-0.6205	-0.0825	0.1541	0.7526	0.183	-0.4017	0.1128	-0.1114	-0.3756
0.3164	-0.0316	0.2174	-0.0963	-0.3715	-0.1541	-0.2449	-0.4072	-0.4746	-0.4513	-0.7127	-0.5655	-0.6164	-0.0991	0.1169	0.7718	0.2064	-0.4086	0.1142	-0.1183	-0.3563
0.3109	-0.0124	0.2064	-0.1059	-0.3439	-0.1431	-0.2463	-0.3797	-0.4705	-0.4526	-0.6796	-0.5476	-0.6053	-0.1114	0.0812	0.7801	0.2449	-0.3866	0.1073	-0.1472	-0.3508
0.3027	0.033	0.2256	-0.1156	-0.3054	-0.1431	-0.2353	-0.3495	-0.4691	-0.4774	-0.6315	-0.5214	-0.5985	-0.1224	0.0715	0.798	0.2586	-0.3728	0.1032	-0.1541	-0.3247
0.2999	0.0495	0.2408	-0.1156	-0.2752	-0.1335	-0.2463	-0.3096	-0.4485	-0.4774	-0.6109	-0.509	-0.5902	-0.1307	0.0812	0.8021	0.2834	-0.3715	0.0963	-0.172	-0.3109
0.2875	0.0908	0.2531	-0.0977	-0.216	-0.1101	-0.2421	-0.282	-0.4444	-0.465	-0.5572	-0.4898	-0.5696	-0.1472	0.0702	0.8172	0.3054	-0.3495	0.0881	-0.1651	-0.3027
0.3123	0.1293	0.2834	-0.0743	-0.1926	-0.0936	-0.2229	-0.2531	-0.4416	-0.4746	-0.5352	-0.4939	-0.5544	-0.1582	0.0702	0.8048	0.3247	-0.3288	0.0867	-0.172	-0.2985
0.2985	0.1623	0.2903	-0.0206	-0.1513	-0.0867	-0.2105	-0.2463	-0.4458	-0.4788	-0.5145	-0.4746	-0.5572	-0.1665	0.0977	0.8379	0.3384	-0.3164	0.0688	-0.1665	-0.2875
0.3233	0.1816	0.3206	0.0316	-0.1169	-0.0839	-0.1885	-0.2215	-0.4306	-0.4664	-0.4774	-0.465	-0.5544	-0.1802	0.1032	0.8461	0.3577	-0.2985	0.066	-0.1527	-0.2889
0.3426	0.1912	0.3618	0.0922	-0.0881	-0.077	-0.1527	-0.194	-0.4306	-0.4513	-0.4554	-0.4485	-0.5421	-0.1802	0.1114	0.8723	0.3742	-0.2738	0.0495	-0.1279	-0.2724
0.3536	0.2353	0.3811	0.1568	-0.0509	-0.0619	-0.1252	-0.1747	-0.4169	-0.4375	-0.432	-0.4334	-0.5283	-0.1775	0.1513	0.8819	0.3825	-0.2504	0.0275	-0.1224	-0.2724
0.3673	0.2463	0.399	0.2339	-0.0316	-0.044	-0.0674	-0.1348	-0.3907	-0.4251	-0.4072	-0.4114	-0.5145	-0.1926	0.1706	0.9163	0.3907	-0.2435	0.0261	-0.1156	-0.2848
0.3935	0.2779	0.4265	0.2999	-0.0028	-0.0275	-0.0316	-0.1335	-0.3976	-0.4017	-0.388	-0.41	-0.5008	-0.1871	0.2022	0.952	0.3893	-0.238	-0.0028	-0.1018	-0.2738
0.4045	0.282	0.4513	0.3426	0.0083	-0.0275	-0.0014	-0.1266	-0.3866	-0.4017	-0.366	-0.4072	-0.5132	-0.1816	0.227	0.9878	0.3825	-0.2132	-0.0193	-0.0991	-0.2779
0.4251	0.3123	0.4691	0.4004	0.0316	-0.0275	0.0261	-0.1073	-0.3893	-0.4004	-0.355	-0.4237	-0.4912	-0.1733	0.2504	1.0195	0.3673	-0.2174	-0.0261	-0.1101	-0.2972
0.443	0.2999	0.4623	0.4196	0.0234	-0.0399	0.0371	-0.1183	-0.3949	-0.4169	-0.377	-0.421	-0.52	-0.1775	0.2765	1.036	0.3536	-0.238	-0.0578	-0.1183	-0.3109
0.4416	0.3109	0.4912	0.465	0.0426	-0.0316	0.0564	-0.0963	-0.4031	-0.4169	-0.3866	-0.4251	-0.5352	-0.1596	0.2944	1.0896	0.3261	-0.2366	-0.0936	-0.1224	-0.3357
0.4802	0.3137	0.4925	0.4788	0.0757	-0.0413	0.0922	-0.0963	-0.421	-0.4196	-0.3949	-0.4416	-0.5503	-0.139	0.3495	1.1529	0.2834	-0.2476	-0.1252	-0.1376	-0.355
0.4829	0.3068	0.5049	0.4815	0.0674	-0.0537	0.0688	-0.0977	-0.4237	-0.4348	-0.4114	-0.4636	-0.5503	-0.1128	0.3825	1.2066	0.2463	-0.2614	-0.1637	-0.1321	-0.399
0.5104	0.3027	0.4939	0.4595	0.0729	-0.0537	0.0881	-0.0949	-0.4224	-0.4375	-0.4182	-0.4774	-0.5751	-0.0894	0.4114	1.2355	0.1967	-0.2435	-0.1775	-0.1596	-0.4196
0.5159	0.3096	0.5104	0.4485	0.0839	-0.0784	0.0509	-0.0825	-0.4416	-0.4526	-0.4416	-0.4994	-0.582	-0.0702	0.454	1.3001	0.15	-0.2476	-0.2174	-0.1651	-0.4581
0.5352	0.2999	0.4774	0.4182	0.0605	-0.1018	0.0523	-0.1087	-0.4719	-0.4568	-0.4953	-0.5242	-0.6177	-0.0413	0.4815	1.3497	0.0949	-0.2518	-0.2765	-0.1789	-0.4898
0.5379	0.282	0.476	0.3728	0.0426	-0.1224	0.0358	-0.1279	-0.5063	-0.4746	-0.5311	-0.5531	-0.648	-0.0151	0.5311	1.3785	0.0426	-0.2724	-0.2999	-0.183	-0.5269
0.5517	0.2793	0.4568	0.3247	0.0248	-0.1321	0.0193	-0.1348	-0.5173	-0.4912	-0.5572	-0.5888	-0.6576	0.0206	0.5875	1.4047	-0.0248	-0.2724	-0.3164	-0.1857	-0.5778
0.5434	0.2669	0.443	0.2889	-0.0014	-0.1885	-0.0069	-0.1637	-0.5531	-0.5173	-0.5943	-0.6095	-0.6962	0.0482	0.6342	1.4363	-0.0812	-0.282	-0.3481	-0.1926	-0.5957
0.5283	0.2642	0.4251	0.2243	-0.0289	-0.2022	-0.0275	-0.1775	-0.5765	-0.5324	-0.6232	-0.6384	-0.6906	0.0633	0.6563	1.4377	-0.1197	-0.2972	-0.3949	-0.1926	-0.6356
0.5173	0.2325	0.3949	0.1678	-0.0702	-0.2339	-0.0757	-0.2022	-0.6122	-0.5737	-0.6631	-0.659	-0.7127	0.0867	0.681	1.4473	-0.161	-0.3151	-0.41	-0.205	-0.6631
0.5063	0.2119	0.3591	0.1046	-0.1004	-0.2614	-0.1101	-0.2215	-0.6397	-0.582	-0.6838	-0.6796	-0.7113	0.1156	0.7085	1.4556	-0.2036	-0.3247	-0.4554	-0.1899	-0.692
0.4691	0.194	0.3096	0.0592	-0.1224	-0.2972	-0.1376	-0.2394	-0.6686	-0.6026	-0.7085	-0.7168	-0.7443	0.1183	0.7168	1.4542	-0.2284	-0.3329	-0.4636	-0.2077	-0.7182
0.4485	0.1568	0.2793	-0.0289	-0.1775	-0.3467	-0.2009	-0.2669	-0.7058	-0.6452	-0.7429	-0.7512	-0.7622	0.1362	0.7209	1.468	-0.2545	-0.3481	-0.4843	-0.2243	-0.7457
0.4004	0.1156	0.238	-0.1101	-0.2132	-0.388	-0.2573	-0.293	-0.7333	-0.6769	-0.7636	-0.7677	-0.7801	0.1472	0.725	1.457	-0.2765	-0.3536	-0.5022	-0.2394	-0.7512
0.3866	0.1046	0.1857	-0.1733	-0.2518	-0.4265	-0.3206	-0.3302	-0.7801	-0.7182	-0.8062	-0.798	-0.8117	0.1596	0.7429	1.4611	-0.2985	-0.377	-0.52	-0.2697	-0.7759
0.3082	0.033	0.1169	-0.2353	-0.3192	-0.4898	-0.4031	-0.3949	-0.8172	-0.7663	-0.8502	-0.8461	-0.842	0.1623	0.7182	1.4597	-0.3109	-0.41	-0.5572	-0.3054	-0.798
0.2573	-0.0014	0.055	-0.3068	-0.3921	-0.5572	-0.5145	-0.4361	-0.8736	-0.831	-0.9204	-0.9245	-0.8929	0.1582	0.703	1.4487	-0.3054	-0.4636	-0.5875	-0.3495	-0.8392
0.2077	-0.0468	-0.0151	-0.3495	-0.4623	-0.6287	-0.5641	-0.4884	-0.93	-0.8736	-0.9631	-0.9465	-0.9066	0.1527	0.6686	1.4515	-0.2999	-0.4994	-0.6109	-0.377	-0.8626
0.1458	-0.1032	-0.0991	-0.3852	-0.5352	-0.6618	-0.6356	-0.5668	-0.9823	-0.93	-0.9961	-0.9961	-0.9369	0.15	0.6425	1.4625	-0.2944	-0.5421	-0.6439	-0.4072	-0.8915
0.0729	-0.1733	-0.1775	-0.4155	-0.6287	-0.7636	-0.7347	-0.637	-1.0511	-0.9837	-1.0607	-1.058	-0.9864	0.139	0.5943	1.4281	-0.2614	-0.5655	-0.692	-0.4279	-0.9108
-0.0014	-0.227	-0.2449	-0.4636	-0.6962	-0.8145	-0.8062	-0.6975	-1.102	-1.0263	-1.113	-1.1006	-1.014	0.1252	0.5531	1.4281	-0.2449	-0.5943	-0.7195	-0.4623	-0.9204
-0.0922	-0.3137	-0.3412	-0.5022	-0.7925	-0.8929	-0.8846	-0.7718	-1.1818	-1.0855	-1.1612	-1.1736	-1.0497	0.1101	0.5145	1.4184	-0.2132	-0.6246	-0.7801	-0.4691	-0.9465
-0.1651	-0.3838	-0.4499	-0.5476	-0.8956	-0.9851	-0.9713	-0.8406	-1.2423	-1.1392	-1.2245	-1.2231	-1.0993	0.0908	0.4499	1.3868	-0.1733	-0.6356	-0.8365	-0.476	-0.9644
-0.2655	-0.4719	-0.5311	-0.5778	-0.9809	-1.0635	-1.0525	-0.9149	-1.3166	-1.1859	-1.2919	-1.2919	-1.1378	0.0825	0.3893	1.3785	-0.1458	-0.6631	-0.8791	-0.4705	-0.9741
-0.3632	-0.5806	-0.637	-0.6535	-1.0786	-1.1584	-1.1584	-1.0112	-1.3923	-1.2492	-1.3565	-1.3552	-1.1667	0.0564	0.3247	1.3359	-0.0963	-0.6741	-0.9245	-0.4705	-1.0002
-0.4733	-0.6879	-0.7581	-0.7333	-1.2066	-1.2657	-1.2368	-1.0883	-1.4721	-1.3125	-1.4157	-1.4308	-1.2038	0.0289	0.249	1.2836	-0.0482	-0.6989	-0.9617	-0.4705	-1.0098
-0.582	-0.7842	-0.8709	-0.8241	-1.3235	-1.3648	-1.3455	-1.1873	-1.5574	-1.3868	-1.4693	-1.49	-1.2506	0.0083	0.183	1.2327	-0.0055	-0.7209	-0.9851	-0.4719	-1.025
-0.7085	-0.9355	-0.9919	-0.8984	-1.4652	-1.4735	-1.4253	-1.2932	-1.6427	-1.4432	-1.5285	-1.5615	-1.2712	-0.022	0.1128	1.1749	0.0592	-0.7443	-1.0346	-0.4802	-1.0429
-0.8337	-1.0387	-1.1048	-0.9919	-1.5698	-1.5767	-1.5299	-1.3703	-1.7005	-1.4969	-1.5739	-1.5987	-1.2877	-0.0482	0.0385	1.0993	0.1087	-0.7581	-1.0497	-0.4815	-1.0387
-0.9424	-1.1419	-1.2162	-1.0566	-1.6647	-1.6592	-1.5945	-1.4487	-1.7789	-1.5326	-1.6014	-1.6248	-1.296	-0.0757	-0.0385	1.0043	0.1692	-0.7526	-1.0855	-0.476	-1.0277
-1.0635	-1.2478	-1.3331	-1.1543	-1.7638	-1.7555	-1.6702	-1.5092	-1.8271	-1.5643	-1.6358	-1.6372	-1.3043	-0.1101	-0.1279	0.9011	0.2311	-0.7498	-1.0896	-0.498	-1.0153
-1.1901	-1.3469	-1.4473	-1.2561	-1.8614	-1.8449	-1.7445	-1.5698	-1.8711	-1.5973	-1.6413	-1.6358	-1.2822	-0.1555	-0.2573	0.7759	0.3137	-0.7429	-1.124	-0.5338	-1.0016
-1.3194	-1.4625	-1.5505	-1.3483	-1.933	-1.9082	-1.8215	-1.6055	-1.8848	-1.6166	-1.6317	-1.6124	-1.2341	-0.194	-0.3756	0.6549	0.3866	-0.7416	-1.124	-0.5544	-0.9809
-1.4446	-1.5629	-1.651	-1.446	-2.0018	-1.9633	-1.8821	-1.6344	-1.9041	-1.6152	-1.6166	-1.5753	-1.1901	-0.2353	-0.5049	0.5104	0.4733	-0.7223	-1.157	-0.5778	-0.9603
-1.567	-1.6592	-1.7486	-1.5381	-2.0541	-2.032	-1.933	-1.6675	-1.9068	-1.6166	-1.5739	-1.501	-1.1144	-0.2669	-0.637	0.355	0.5476	-0.7072	-1.1667	-0.6122	-0.9465
-1.6785	-1.717	-1.8284	-1.6262	-2.1022	-2.0719	-1.9825	-1.6688	-1.8683	-1.5863	-1.5216	-1.4267	-1.0181	-0.3068	-0.7773	0.2119	0.6232	-0.6741	-1.1969	-0.6741	-0.9273
-1.8023	-1.7899	-1.9165	-1.7156	-2.1352	-2.105	-2.0128	-1.6922	-1.8394	-1.5423	-1.4804	-1.3208	-0.8901	-0.3384	-0.9342	0.0426	0.6824	-0.6287	-1.2079	-0.7099	-0.8901
-1.9234	-1.8807	-2.0018	-1.8215	-2.1696	-2.1421	-2.0541	-1.6936	-1.805	-1.4996	-1.4184	-1.2231	-0.7759	-0.3701	-1.0772	-0.0977	0.7443	-0.5957	-1.2368	-0.7429	-0.8612
-2.0279	-1.955	-2.0774	-1.8807	-2.1903	-2.1627	-2.0541	-1.6647	-1.7514	-1.4363	-1.3441	-1.0731	-0.6081	-0.4004	-1.2107	-0.2339	0.798	-0.5572	-1.2478	-0.7704	-0.8379
-2.1462	-2.0375	-2.1531	-1.9495	-2.2178	-2.1765	-2.0486	-1.6565	-1.6647	-1.3689	-1.2437	-0.9259	-0.454	-0.4169	-1.3565	-0.399	0.8379	-0.498	-1.2712	-0.7938	-0.7966
-2.2329	-2.1008	-2.1944	-2.0073	-2.2315	-2.1944	-2.0513	-1.6358	-1.5849	-1.2671	-1.1488	-0.7649	-0.2559	-0.4389	-1.4927	-0.5448	0.875	-0.4389	-1.2575	-0.8227	-0.7498
-2.3636	-2.1531	-2.2508	-2.0761	-2.2412	-2.1696	-2.0169	-1.5959	-1.4955	-1.1584	-1.047	-0.5902	-0.0674	-0.4609	-1.6042	-0.692	0.9135	-0.3605	-1.2726	-0.8544	-0.7058
-2.4572	-2.2081	-2.3155	-2.1339	-2.2508	-2.1655	-1.9921	-1.5725	-1.4088	-1.0511	-0.9589	-0.4251	0.0908	-0.476	-1.7514	-0.8654	0.9576	-0.3082	-1.2754	-0.8805	-0.659
-2.5342	-2.2508	-2.3251	-2.193	-2.2453	-2.1476	-1.9522	-1.5313	-1.3098	-0.9328	-0.8324	-0.2573	0.2889	-0.4857	-1.8504	-0.9961	0.9782	-0.2311	-1.2864	-0.8846	-0.593
-2.6333	-2.3155	-2.3829	-2.2329	-2.2535	-2.1297	-1.9192	-1.4996	-1.2286	-0.8351	-0.7168	-0.077	0.4678	-0.5022	-1.9688	-1.1502	1.0167	-0.1678	-1.2809	-0.9163	-0.5228
-2.7117	-2.3485	-2.42	-2.2701	-2.2494	-2.1228	-1.8642	-1.4556	-1.1268	-0.7264	-0.6012	0.1004	0.6549	-0.52	-2.0774	-1.296	1.0429	-0.077	-1.2575	-0.9342	-0.4416
-2.7695	-2.3705	-2.4352	-2.3045	-2.2302	-2.0706	-1.8243	-1.3964	-1.0208	-0.6081	-0.4746	0.2724	0.8379	-0.5256	-2.1682	-1.4267	1.0525	-0.0041	-1.2396	-0.9493	-0.3687
-2.8314	-2.3966	-2.4558	-2.3196	-2.193	-2.0183	-1.7624	-1.3276	-0.9149	-0.4953	-0.3453	0.4237	0.9906	-0.5379	-2.2632	-1.5546	1.0814	0.0564	-1.2052	-0.9686	-0.2793
-2.8685	-2.3994	-2.4682	-2.332	-2.1559	-1.9743	-1.6895	-1.2423	-0.809	-0.3811	-0.2036	0.5985	1.1722	-0.5311	-2.3471	-1.6798	1.08	0.1197	-1.1708	-0.9631	-0.1926
-2.8892	-2.3856	-2.4544	-2.3265	-2.094	-1.9082	-1.6344	-1.1653	-0.6962	-0.2614	-0.077	0.7581	1.34	-0.5311	-2.4228	-1.7927	1.0772	0.1706	-1.1309	-0.9837	-0.0812
-2.9002	-2.376	-2.4352	-2.3223	-2.0499	-1.8628	-1.578	-1.0827	-0.5971	-0.1568	0.055	0.8901	1.4817	-0.5297	-2.4902	-1.889	1.0772	0.2325	-1.0814	-0.9699	-0.0138
-2.9043	-2.376	-2.4255	-2.2824	-1.999	-1.7858	-1.4996	-0.9782	-0.4857	-0.044	0.1789	1.0318	1.6248	-0.5242	-2.5535	-1.9536	1.0552	0.2738	-1.0222	-0.9713	0.0825
-2.8988	-2.3444	-2.398	-2.2494	-1.933	-1.7197	-1.4405	-0.8984	-0.3728	0.0537	0.2697	1.1612	1.7431	-0.5132	-2.6168	-2.0197	1.0456	0.3192	-0.9768	-0.9603	0.161
-2.8823	-2.3347	-2.3512	-2.2123	-1.8848	-1.6413	-1.3538	-0.8117	-0.2655	0.1417	0.3756	1.2699	1.8697	-0.498	-2.6787	-2.0623	1.0071	0.3522	-0.9287	-0.9424	0.2256
-2.8506	-2.3086	-2.3031	-2.1627	-1.8449	-1.5835	-1.263	-0.7457	-0.1816	0.2421	0.4485	1.3497	1.9509	-0.4774	-2.7227	-2.1008	0.9631	0.3866	-0.8833	-0.9204	0.2875
-2.7805	-2.2604	-2.2329	-2.0953	-1.7748	-1.4872	-1.1928	-0.67	-0.0839	0.3384	0.52	1.4405	2.0417	-0.4471	-2.7392	-2.1077	0.9135	0.4251	-0.8351	-0.8709	0.3481
-2.7213	-2.2288	-2.1724	-2.0197	-1.739	-1.4102	-1.0993	-0.5985	-0.0096	0.4045	0.5861	1.5079	2.1146	-0.4265	-2.7543	-2.0926	0.8626	0.4471	-0.7815	-0.8255	0.3962
-2.6594	-2.1806	-2.0981	-1.9399	-1.6977	-1.3386	-1.0043	-0.5448	0.0784	0.5008	0.6397	1.5698	2.1944	-0.3921	-2.7791	-2.0554	0.7993	0.4912	-0.7264	-0.7815	0.4292
-2.5892	-2.1394	-2.0252	-1.8326	-1.6578	-1.263	-0.9342	-0.4994	0.1376	0.5655	0.6728	1.6179	2.2453	-0.3687	-2.7543	-2.021	0.7388	0.5256	-0.6948	-0.7278	0.4403
-2.5163	-2.0995	-1.9633	-1.7307	-1.6097	-1.1846	-0.8241	-0.4471	0.1995	0.637	0.6851	1.6468	2.2976	-0.3261	-2.7461	-1.9619	0.6549	0.582	-0.6507	-0.6521	0.4499
-2.4489	-2.0706	-1.8876	-1.6234	-1.5822	-1.1089	-0.7374	-0.4059	0.2531	0.6975	0.6893	1.6578	2.3237	-0.2862	-2.7131	-1.8931	0.5792	0.6136	-0.6109	-0.5916	0.465
-2.3829	-2.0238	-1.8298	-1.534	-1.5381	-1.0497	-0.6714	-0.3838	0.3041	0.7388	0.681	1.6702	2.3457	-0.238	-2.6732	-1.8064	0.4953	0.648	-0.5888	-0.5214	0.4444
-2.3306	-2.0059	-1.772	-1.4432	-1.5134	-0.9961	-0.6026	-0.3577	0.3261	0.7718	0.6686	1.6743	2.3526	-0.2036	-2.6223	-1.7445	0.4086	0.6906	-0.5558	-0.4609	0.4251
-2.2632	-1.9729	-1.7101	-1.351	-1.4872	-0.9397	-0.5448	-0.3563	0.366	0.798	0.648	1.6606	2.3402	-0.1472	-2.5672	-1.6468	0.3178	0.7209	-0.5283	-0.3825	0.3949
-2.2357	-1.9495	-1.6647	-1.3029	-1.4501	-0.9066	-0.4774	-0.3522	0.3797	0.8103	0.5957	1.6441	2.3223	-0.1114	-2.5232	-1.578	0.2353	0.7457	-0.5173	-0.3316	0.3577
-2.2081	-1.9357	-1.6331	-1.2451	-1.435	-0.8736	-0.4623	-0.3453	0.4141	0.8145	0.5641	1.6	2.2852	-0.0688	-2.4668	-1.5161	0.1486	0.7828	-0.498	-0.2586	0.3219
-2.1724	-1.9344	-1.6138	-1.2148	-1.4308	-0.853	-0.4334	-0.3439	0.4086	0.809	0.5118	1.5395	2.2508	-0.0454	-2.4063	-1.4611	0.0825	0.8062	-0.4843	-0.2077	0.2779
-2.1545	-1.9082	-1.5725	-1.1928	-1.4006	-0.8186	-0.4017	-0.3577	0.4141	0.7938	0.4733	1.501	2.2026	0	-2.3526	-1.4157	0.0041	0.8213	-0.4788	-0.1568	0.238
-2.1228	-1.9055	-1.5574	-1.1763	-1.3772	-0.8007	-0.3962	-0.3495	0.4045	0.7911	0.4086	1.4501	2.1407	0.0261	-2.3031	-1.3882	-0.055	0.8337	-0.4609	-0.1073	0.1967
-2.1091	-1.8848	-1.5216	-1.146	-1.3524	-0.7677	-0.3797	-0.3481	0.4004	0.7815	0.3838	1.4019	2.0774	0.0605	-2.2508	-1.3648	-0.1073	0.8475	-0.4719	-0.0523	0.1596
-2.0871	-1.8683	-1.4872	-1.1158	-1.3318	-0.7429	-0.3701	-0.3453	0.4059	0.7704	0.3439	1.3497	2.01	0.0881	-2.2068	-1.3441	-0.1541	0.8791	-0.4953	0.0055	0.1087
-2.0788	-1.8463	-1.4487	-1.0883	-1.3043	-0.7237	-0.3536	-0.3302	0.41	0.7484	0.3206	1.2932	1.9564	0.1101	-2.1765	-1.3414	-0.194	0.8819	-0.5077	0.0426	0.0757
-2.0362	-1.7885	-1.3909	-1.0181	-1.2561	-0.6645	-0.3343	-0.3027	0.4361	0.7305	0.3219	1.2533	1.8793	0.1169	-2.1311	-1.3276	-0.2174	0.8888	-0.5035	0.0977	0.0454
-1.9894	-1.7473	-1.3304	-0.952	-1.2011	-0.6067	-0.2834	-0.271	0.4595	0.7484	0.3192	1.2327	1.8078	0.1348	-2.1077	-1.3125	-0.2394	0.9122	-0.5311	0.1582	0.0303
-1.9412	-1.6675	-1.2382	-0.8516	-1.113	-0.5366	-0.2215	-0.2188	0.5035	0.7581	0.3371	1.2107	1.7679	0.1238	-2.0747	-1.2864	-0.2476	0.9259	-0.5187	0.2119	0.0083
-1.8559	-1.5615	-1.1171	-0.7581	-1.025	-0.4458	-0.1623	-0.1431	0.5723	0.7952	0.3728	1.2203	1.7211	0.1348	-2.0307	-1.2767	-0.2545	0.9383	-0.5173	0.2724	0.0055
-1.7693	-1.468	-0.9974	-0.6494	-0.9245	-0.355	-0.0853	-0.0674	0.6563	0.8241	0.4155	1.2382	1.6702	0.1307	-1.9715	-1.2148	-0.2504	0.9576	-0.5049	0.3247	0.0124
-1.6675	-1.3276	-0.8819	-0.5132	-0.7911	-0.2284	0.0275	0.0289	0.7374	0.8929	0.4678	1.241	1.6413	0.1362	-1.9151	-1.1722	-0.2476	0.9672	-0.4857	0.3949	0.0179
-1.567	-1.2341	-0.7416	-0.4072	-0.6796	-0.1059	0.0963	0.1169	0.809	0.9135	0.5159	1.2616	1.589	0.1293	-1.8449	-1.124	-0.2353	0.9562	-0.4774	0.4334	0.0124
-1.446	-1.0951	-0.6026	-0.2614	-0.5379	0.0083	0.2064	0.2421	0.9053	0.9686	0.6012	1.2864	1.5574	0.1197	-1.772	-1.0387	-0.2256	0.9479	-0.4416	0.4925	0.0206
-1.3194	-0.952	-0.4526	-0.1252	-0.399	0.1335	0.3027	0.3412	0.9906	1.0153	0.681	1.3139	1.5244	0.1266	-1.662	-0.9548	-0.227	0.9342	-0.4072	0.5338	0.0413
-1.1791	-0.8048	-0.3027	-0.0069	-0.2463	0.2944	0.3907	0.4581	1.0979	1.0607	0.7539	1.3359	1.4762	0.1114	-1.5753	-0.8654	-0.2188	0.9163	-0.3522	0.5765	0.0688
-1.0649	-0.6851	-0.1733	0.1252	-0.1362	0.3949	0.487	0.5448	1.168	1.0814	0.8117	1.351	1.4088	0.1073	-1.4845	-0.7663	-0.2022	0.8709	-0.2999	0.5971	0.0495
-0.9204	-0.5572	-0.0193	0.2559	-0.0041	0.5283	0.5765	0.6631	1.2561	1.1075	0.8626	1.3634	1.3386	0.1087	-1.3538	-0.6686	-0.1885	0.8186	-0.2463	0.6164	0.0633
-0.7773	-0.3962	0.1307	0.3838	0.1445	0.6411	0.6769	0.7498	1.3304	1.1185	0.9342	1.3868	1.274	0.0949	-1.2286	-0.5544	-0.1775	0.7539	-0.2009	0.6205	0.077
-0.648	-0.2628	0.2655	0.4939	0.26	0.7649	0.7649	0.8489	1.3964	1.1419	0.9768	1.3978	1.1887	0.0853	-1.0786	-0.4086	-0.1582	0.6659	-0.1417	0.615	0.0894
-0.4898	-0.1252	0.3935	0.5943	0.388	0.8681	0.8516	0.9328	1.4693	1.1392	1.025	1.3937	1.1006	0.0812	-0.9342	-0.2752	-0.1445	0.5833	-0.0936	0.604	0.1004
-0.355	0.0151	0.5214	0.6975	0.4967	0.9548	0.9232	1.0222	1.5147	1.1364	1.058	1.3813	0.9974	0.0674	-0.787	-0.1114	-0.1197	0.4788	-0.0523	0.5655	0.0991
