"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.691	0.1958	0.7707	0.6434	0.2266	0.856	0.8001	-0.0643	0.7749	0.8141	-0.6742	-0.0056	0.4574	-0.1273	0.2783	0.1637	0.2518	0.2518	-0.414	0.4294	-0.5931
0.6714	0.1664	0.7217	0.5987	0.2154	0.8336	0.7777	-0.0643	0.7763	0.7805	-0.6812	-0.0028	0.4546	-0.1734	0.3063	0.1259	0.3483	0.2434	-0.4	0.4168	-0.5707
0.6294	0.1678	0.6574	0.5469	0.2014	0.7931	0.7287	-0.0308	0.7511	0.7595	-0.6448	-0.0014	0.4574	-0.2196	0.3035	0.0965	0.449	0.249	-0.3609	0.3944	-0.5287
0.6154	0.1581	0.6182	0.4882	0.2168	0.7861	0.691	-0.0154	0.7707	0.7441	-0.621	0.007	0.4644	-0.2686	0.3329	0.0671	0.5469	0.2476	-0.3203	0.3651	-0.4784
0.5819	0.1553	0.5623	0.4308	0.2224	0.7595	0.6406	-0.0042	0.7539	0.7092	-0.5679	0.0014	0.442	-0.3273	0.3441	0.0112	0.6532	0.235	-0.2741	0.3567	-0.4224
0.5525	0.1609	0.5035	0.3832	0.242	0.7413	0.6042	0.0336	0.7609	0.6728	-0.5315	0.0084	0.4294	-0.3888	0.3972	-0.0084	0.7679	0.2224	-0.2336	0.3329	-0.3846
0.5203	0.1441	0.449	0.3063	0.2476	0.7092	0.5469	0.0559	0.7441	0.6266	-0.4937	0.0098	0.4112	-0.442	0.407	-0.0615	0.8854	0.2	-0.1958	0.3007	-0.3273
0.4812	0.1776	0.393	0.2658	0.27	0.6952	0.5063	0.0881	0.7567	0.6126	-0.449	0.035	0.4	-0.5007	0.4616	-0.1063	0.9931	0.2014	-0.1469	0.2728	-0.249
0.4742	0.179	0.3595	0.2154	0.2923	0.6742	0.449	0.1077	0.7441	0.5553	-0.3986	0.0238	0.3888	-0.5539	0.4882	-0.1231	1.1022	0.1734	-0.0965	0.2392	-0.1874
0.421	0.1944	0.3091	0.1525	0.3105	0.6644	0.4112	0.1497	0.7455	0.5315	-0.3301	0.0308	0.3567	-0.6001	0.5483	-0.1637	1.1945	0.1734	-0.0364	0.214	-0.0881
0.3846	0.2056	0.2462	0.0951	0.3287	0.6322	0.3567	0.1818	0.7217	0.4854	-0.27	0.0308	0.3525	-0.6476	0.5847	-0.2014	1.2952	0.1706	0.0266	0.1748	0.0014
0.3357	0.2084	0.2042	0.0364	0.3427	0.6084	0.2951	0.2112	0.7133	0.4616	-0.2084	0.0336	0.3147	-0.6952	0.6056	-0.2336	1.3833	0.1595	0.0783	0.1385	0.0811
0.2965	0.2434	0.1567	-0.0098	0.3763	0.5917	0.242	0.235	0.7092	0.4168	-0.1385	0.0126	0.2979	-0.7329	0.6336	-0.2616	1.4631	0.1511	0.1413	0.1189	0.1832
0.2252	0.2252	0.0881	-0.0839	0.3693	0.5231	0.1762	0.2672	0.6588	0.3511	-0.1035	-0.0126	0.2546	-0.7707	0.6112	-0.3077	1.5414	0.1301	0.1902	0.0923	0.2644
0.1678	0.242	0.0308	-0.1315	0.3735	0.4937	0.1259	0.2783	0.6378	0.3189	-0.0518	-0.0587	0.214	-0.8043	0.6196	-0.3343	1.6099	0.1175	0.2462	0.0462	0.3623
0.0965	0.228	-0.028	-0.2112	0.3651	0.4392	0.0615	0.2769	0.5707	0.2392	-0.0252	-0.1035	0.1595	-0.8434	0.5735	-0.3902	1.6827	0.0923	0.2951	-0.0028	0.4378
0.028	0.2266	-0.0951	-0.2714	0.3483	0.3846	0	0.2881	0.5189	0.179	0.0126	-0.1441	0.1007	-0.877	0.5469	-0.4392	1.7554	0.0615	0.3273	-0.0559	0.4979
-0.0448	0.1986	-0.1678	-0.3413	0.3301	0.3133	-0.0643	0.2741	0.4406	0.1287	0.0196	-0.2154	0.042	-0.9106	0.5063	-0.4854	1.8211	0.028	0.3637	-0.1119	0.5679
-0.1273	0.186	-0.2364	-0.3986	0.3203	0.2658	-0.1385	0.263	0.393	0.0601	0.035	-0.2714	-0.0126	-0.9288	0.442	-0.5315	1.8659	-0.0224	0.3986	-0.1539	0.6434
-0.1916	0.1804	-0.2909	-0.4434	0.2909	0.2098	-0.1972	0.2504	0.3217	0.0028	0.0364	-0.3483	-0.0811	-0.9455	0.3679	-0.5819	1.8981	-0.0504	0.428	-0.2126	0.6938
-0.2406	0.172	-0.3441	-0.4798	0.27	0.1483	-0.242	0.2378	0.2546	-0.0504	0.0448	-0.4028	-0.1189	-0.9525	0.2951	-0.621	1.9162	-0.0797	0.4476	-0.235	0.7385
-0.2951	0.1343	-0.4014	-0.5301	0.221	0.0839	-0.3091	0.207	0.186	-0.1189	0.0308	-0.4714	-0.1818	-0.9539	0.2084	-0.6714	1.9218	-0.1231	0.449	-0.3007	0.7539
-0.3567	0.1175	-0.4546	-0.5623	0.1958	0.0238	-0.3609	0.186	0.1301	-0.1581	0.0154	-0.5427	-0.2532	-0.9469	0.1189	-0.7231	1.9093	-0.1553	0.4658	-0.3385	0.7875
-0.3874	0.0727	-0.4951	-0.5917	0.1692	-0.0406	-0.4028	0.1581	0.0476	-0.2266	0.0294	-0.607	-0.3049	-0.9385	0.028	-0.7665	1.8757	-0.1944	0.456	-0.3665	0.8113
-0.4378	0.0476	-0.5553	-0.628	0.1189	-0.0811	-0.4364	0.1231	-0.0084	-0.2895	0.0196	-0.6798	-0.3735	-0.9176	-0.0462	-0.7987	1.8407	-0.2294	0.449	-0.4014	0.8294
-0.4742	0.0112	-0.5861	-0.6378	0.0909	-0.1413	-0.4686	0.0909	-0.0559	-0.3273	0.021	-0.7175	-0.4084	-0.8952	-0.1091	-0.8462	1.789	-0.2434	0.4238	-0.4266	0.8406
-0.4979	0.0098	-0.6028	-0.6462	0.0601	-0.1664	-0.484	0.0685	-0.0895	-0.3511	0.021	-0.7525	-0.4476	-0.8574	-0.1776	-0.8602	1.7176	-0.2574	0.4098	-0.463	0.8504
-0.5105	-0.0196	-0.6154	-0.6504	0.0364	-0.2028	-0.5007	0.0601	-0.1259	-0.3679	0.0308	-0.7693	-0.4644	-0.8224	-0.2462	-0.8854	1.6449	-0.2672	0.3874	-0.4742	0.8546
-0.5399	-0.0685	-0.6504	-0.6546	-0.007	-0.249	-0.5441	0.0182	-0.1832	-0.4294	0.0406	-0.8113	-0.5007	-0.7875	-0.3329	-0.9092	1.5862	-0.3035	0.3581	-0.5035	0.8392
-0.5511	-0.1021	-0.6462	-0.6546	-0.0518	-0.2853	-0.5483	-0.0098	-0.2042	-0.4518	0.0601	-0.8155	-0.5357	-0.7539	-0.3651	-0.9246	1.5064	-0.3189	0.3273	-0.5063	0.8364
-0.5665	-0.1441	-0.663	-0.6546	-0.0923	-0.3217	-0.5735	-0.0406	-0.242	-0.4742	0.0643	-0.8434	-0.5707	-0.7092	-0.3888	-0.926	1.4211	-0.3287	0.2923	-0.5287	0.8183
-0.5875	-0.1748	-0.7036	-0.6574	-0.1315	-0.3763	-0.5903	-0.0741	-0.2783	-0.5007	0.049	-0.8826	-0.6056	-0.6658	-0.421	-0.9315	1.3358	-0.3343	0.2476	-0.5385	0.7903
-0.5903	-0.228	-0.7064	-0.6462	-0.1846	-0.4252	-0.614	-0.1161	-0.3175	-0.5371	0.0434	-0.9092	-0.635	-0.621	-0.4448	-0.9232	1.2421	-0.3595	0.1972	-0.5553	0.7609
-0.6042	-0.2797	-0.7119	-0.6588	-0.2434	-0.4714	-0.6504	-0.1581	-0.3637	-0.5651	0.0448	-0.9204	-0.6588	-0.5707	-0.4602	-0.9246	1.147	-0.3693	0.1483	-0.5707	0.7189
-0.621	-0.3329	-0.7525	-0.6644	-0.3301	-0.5329	-0.6826	-0.2238	-0.4224	-0.6168	0.0014	-0.9707	-0.7008	-0.5203	-0.4616	-0.8994	1.0504	-0.3819	0.0839	-0.5833	0.677
-0.6224	-0.4014	-0.7791	-0.6574	-0.3874	-0.5763	-0.7064	-0.2895	-0.484	-0.6336	-0.0406	-1.0197	-0.7287	-0.4714	-0.4476	-0.8812	0.9455	-0.3609	0.0294	-0.5819	0.6252
-0.6322	-0.4602	-0.8085	-0.663	-0.4756	-0.656	-0.7287	-0.3637	-0.5651	-0.6938	-0.0769	-1.063	-0.7735	-0.4238	-0.4448	-0.8602	0.8476	-0.3888	-0.0406	-0.5791	0.5693
-0.6462	-0.5287	-0.842	-0.6686	-0.5707	-0.7371	-0.7567	-0.4196	-0.6266	-0.7147	-0.1399	-1.105	-0.8113	-0.3707	-0.428	-0.8504	0.7525	-0.3805	-0.1105	-0.5875	0.491
-0.6406	-0.5791	-0.8518	-0.67	-0.6308	-0.7861	-0.7889	-0.4728	-0.6868	-0.7245	-0.1944	-1.1497	-0.8406	-0.3175	-0.3944	-0.7917	0.6434	-0.3791	-0.1525	-0.5889	0.4364
-0.656	-0.6546	-0.8728	-0.6756	-0.7106	-0.8434	-0.8141	-0.5343	-0.7371	-0.7833	-0.2546	-1.1903	-0.8882	-0.2839	-0.3651	-0.7385	0.5693	-0.3819	-0.2266	-0.5931	0.3609
-0.6392	-0.691	-0.8896	-0.6658	-0.7693	-0.9092	-0.8532	-0.6001	-0.8057	-0.8169	-0.2965	-1.2211	-0.9218	-0.2392	-0.2965	-0.6742	0.4854	-0.3721	-0.2909	-0.5833	0.3077
-0.621	-0.7385	-0.9106	-0.6644	-0.8169	-0.9595	-0.8784	-0.628	-0.8448	-0.842	-0.3189	-1.2379	-0.9371	-0.1972	-0.2168	-0.5763	0.407	-0.3679	-0.3217	-0.5777	0.2364
-0.6182	-0.7693	-0.9274	-0.7036	-0.8714	-1.0085	-0.8966	-0.6574	-0.891	-0.8616	-0.3455	-1.2505	-0.9679	-0.1748	-0.1315	-0.484	0.3483	-0.3553	-0.3329	-0.5763	0.2
-0.5987	-0.7847	-0.9329	-0.6882	-0.9008	-1.0393	-0.9204	-0.67	-0.9204	-0.8756	-0.3455	-1.2575	-0.9777	-0.1287	-0.0336	-0.3721	0.27	-0.3273	-0.3455	-0.5399	0.1804
-0.5805	-0.7987	-0.9371	-0.7078	-0.9218	-1.07	-0.9469	-0.6742	-0.9497	-0.8924	-0.3567	-1.2533	-0.9889	-0.0979	0.0573	-0.2755	0.2056	-0.3105	-0.3525	-0.5357	0.1469
-0.5763	-0.8448	-0.9539	-0.7147	-0.9637	-1.133	-0.9847	-0.6896	-0.9805	-0.926	-0.3567	-1.2728	-1.0295	-0.0783	0.1413	-0.186	0.1664	-0.3119	-0.3665	-0.5357	0.1049
-0.5805	-0.8336	-0.9609	-0.7315	-0.9735	-1.1525	-1.0057	-0.6882	-1.042	-0.9413	-0.3469	-1.2784	-1.0281	-0.0532	0.2154	-0.0937	0.1091	-0.2728	-0.3525	-0.5105	0.1105
-0.5735	-0.8672	-0.9805	-0.7623	-0.9819	-1.1847	-1.0406	-0.6854	-1.0686	-0.9707	-0.3553	-1.2868	-1.0658	-0.0462	0.2909	-0.0266	0.0839	-0.2714	-0.3483	-0.4924	0.1007
-0.5819	-0.8546	-0.9819	-0.7777	-0.9833	-1.2043	-1.0532	-0.6728	-1.098	-1.0085	-0.3427	-1.312	-1.0826	-0.021	0.3651	0.0266	0.0434	-0.263	-0.3287	-0.4924	0.0867
-0.5861	-0.8686	-0.9931	-0.8099	-0.9889	-1.2309	-1.0924	-0.6686	-1.1414	-1.0379	-0.3539	-1.3666	-1.1218	-0.007	0.4	0.0713	0.0196	-0.2476	-0.3007	-0.4756	0.0713
-0.5847	-0.8658	-0.9833	-0.8099	-0.9959	-1.263	-1.119	-0.6574	-1.1889	-1.0868	-0.3455	-1.4085	-1.1595	0.0056	0.4686	0.1007	-0.0154	-0.2406	-0.263	-0.463	0.0643
-0.6015	-0.8532	-1.0085	-0.8364	-0.9833	-1.2812	-1.1539	-0.6658	-1.2407	-1.1246	-0.3791	-1.4757	-1.2071	0.0126	0.5049	0.1301	-0.0308	-0.249	-0.2462	-0.4658	0.0504
-0.5889	-0.8364	-1.0113	-0.8238	-0.9735	-1.3022	-1.1693	-0.6602	-1.2784	-1.1693	-0.3986	-1.5498	-1.2463	0.0266	0.5483	0.1413	-0.0573	-0.2616	-0.214	-0.4434	0.042
-0.5679	-0.8266	-1.0043	-0.8322	-0.9721	-1.3386	-1.2015	-0.6686	-1.3428	-1.2267	-0.4364	-1.6449	-1.3162	0.0224	0.5749	0.1539	-0.0615	-0.2728	-0.172	-0.435	0.0364
-0.5413	-0.8043	-0.9959	-0.828	-0.9567	-1.3498	-1.2211	-0.684	-1.3959	-1.2505	-0.5049	-1.733	-1.3693	0.0378	0.6015	0.1483	-0.0713	-0.2825	-0.1525	-0.4364	0.0308
-0.5469	-0.7931	-0.9875	-0.8085	-0.9511	-1.3707	-1.2183	-0.7036	-1.4617	-1.312	-0.5525	-1.8197	-1.4295	0.0336	0.6168	0.1497	-0.0601	-0.3161	-0.1455	-0.4476	0.0112
-0.5455	-0.7735	-0.9931	-0.8141	-0.9413	-1.3861	-1.2407	-0.7036	-1.4994	-1.3582	-0.607	-1.8995	-1.4868	0.0168	0.6308	0.1161	-0.0476	-0.3455	-0.1147	-0.4546	0.0112
-0.5203	-0.7441	-0.9931	-0.7987	-0.9315	-1.4071	-1.2589	-0.7189	-1.5484	-1.3945	-0.6504	-1.961	-1.547	0.021	0.6322	0.0853	-0.035	-0.3791	-0.0993	-0.4574	-0.0084
-0.4965	-0.7259	-0.9763	-0.7679	-0.8938	-1.4071	-1.2533	-0.7161	-1.5736	-1.4155	-0.67	-2.0016	-1.5917	0.0182	0.6686	0.0587	-0.0308	-0.4084	-0.0783	-0.456	-0.028
-0.4993	-0.7119	-0.9861	-0.7721	-0.8798	-1.4085	-1.2533	-0.7106	-1.5903	-1.4533	-0.698	-2.01	-1.6183	0.0014	0.6532	0.014	-0.007	-0.4462	-0.0685	-0.4644	-0.0238
-0.5007	-0.698	-0.9889	-0.7469	-0.8504	-1.4015	-1.2533	-0.6896	-1.5834	-1.4449	-0.6854	-2.0142	-1.6533	-0.0042	0.6602	-0.035	0.0154	-0.47	-0.0336	-0.47	-0.0168
-0.5021	-0.6686	-0.9875	-0.7273	-0.8127	-1.4155	-1.2407	-0.6546	-1.5792	-1.4603	-0.6518	-1.9694	-1.6715	-0.0098	0.6462	-0.0867	0.035	-0.4742	-0.0168	-0.4588	-0.0014
-0.5077	-0.6392	-0.9805	-0.7078	-0.7637	-1.4043	-1.2197	-0.6015	-1.5526	-1.4603	-0.5847	-1.8953	-1.6351	-0.0224	0.6532	-0.1497	0.049	-0.484	0.0336	-0.4588	0.0238
-0.5287	-0.6042	-0.9931	-0.6952	-0.6952	-1.3819	-1.2071	-0.5539	-1.5022	-1.4253	-0.4965	-1.7778	-1.6057	-0.0406	0.649	-0.2042	0.0727	-0.4714	0.0601	-0.4602	0.0685
-0.5427	-0.5861	-1.0127	-0.698	-0.6448	-1.3652	-1.1973	-0.4714	-1.4505	-1.3917	-0.3777	-1.6659	-1.5638	-0.049	0.635	-0.2504	0.1021	-0.4574	0.1077	-0.4392	0.1077
-0.5469	-0.5609	-1.0239	-0.6854	-0.5637	-1.3568	-1.1763	-0.3553	-1.3652	-1.3638	-0.2476	-1.5274	-1.4896	-0.0629	0.6378	-0.3161	0.1301	-0.4434	0.1734	-0.4224	0.1818
-0.5833	-0.5259	-1.0351	-0.6868	-0.4854	-1.3302	-1.1707	-0.2462	-1.2994	-1.3036	-0.0825	-1.3582	-1.4127	-0.0881	0.6028	-0.3832	0.1664	-0.4168	0.2378	-0.414	0.2546
-0.6112	-0.5021	-1.077	-0.7036	-0.3986	-1.3078	-1.1553	-0.1231	-1.2169	-1.2589	0.0853	-1.1959	-1.3414	-0.1035	0.5679	-0.4714	0.2042	-0.3846	0.3077	-0.4028	0.3581
-0.656	-0.4658	-1.1148	-0.7036	-0.3035	-1.2854	-1.1274	0.0224	-1.1358	-1.1791	0.2979	-0.9973	-1.2309	-0.1273	0.5371	-0.5049	0.2434	-0.3357	0.3846	-0.3902	0.4672
-0.67	-0.4182	-1.1232	-0.7203	-0.2014	-1.2561	-1.1162	0.1664	-1.0057	-1.1288	0.4979	-0.8043	-1.1218	-0.1483	0.477	-0.5791	0.2909	-0.2881	0.4686	-0.3693	0.5749
-0.7078	-0.3846	-1.1735	-0.7441	-0.1147	-1.2421	-1.105	0.3063	-0.9246	-1.0574	0.7022	-0.6378	-1.0267	-0.1818	0.4546	-0.6294	0.3539	-0.2504	0.5595	-0.3637	0.6826
-0.7357	-0.3399	-1.2029	-0.7707	0.007	-1.2001	-1.1008	0.4588	-0.8155	-0.9903	0.884	-0.456	-0.9329	-0.1986	0.3832	-0.6588	0.4	-0.2224	0.663	-0.3385	0.8001
-0.7707	-0.2965	-1.2365	-0.8043	0.0993	-1.1875	-1.0854	0.6084	-0.7036	-0.926	1.1148	-0.2672	-0.8238	-0.228	0.3231	-0.7106	0.456	-0.1846	0.7637	-0.3315	0.9274
-0.8141	-0.2518	-1.2602	-0.8378	0.2042	-1.1609	-1.0756	0.7511	-0.5945	-0.8672	1.3036	-0.0937	-0.7399	-0.2476	0.2672	-0.7343	0.5063	-0.1525	0.8714	-0.3203	1.0434
-0.8322	-0.2056	-1.2896	-0.8434	0.3119	-1.1456	-1.0728	0.8966	-0.5049	-0.8099	1.491	0.0741	-0.6546	-0.2923	0.1986	-0.7329	0.5651	-0.1329	0.9749	-0.3287	1.1721
-0.8574	-0.1511	-1.3274	-0.8728	0.4154	-1.1106	-1.0476	1.0295	-0.3791	-0.7399	1.6939	0.2406	-0.5651	-0.3077	0.1441	-0.7595	0.6224	-0.0951	1.0644	-0.3175	1.2854
-0.8728	-0.1175	-1.3526	-0.8854	0.5315	-1.0742	-1.0462	1.1749	-0.2672	-0.6672	1.9065	0.4336	-0.4616	-0.3525	0.0671	-0.7735	0.698	-0.0657	1.1847	-0.3119	1.4029
-0.891	-0.0587	-1.3777	-0.8896	0.6224	-1.0323	-1.0253	1.3358	-0.1469	-0.5959	2.1135	0.6266	-0.3749	-0.393	0.0252	-0.8015	0.7791	-0.0182	1.2938	-0.3091	1.5414
-0.9232	-0.0154	-1.4057	-0.9148	0.7161	-0.9791	-1.0211	1.4743	-0.0182	-0.5119	2.3289	0.8155	-0.2839	-0.449	-0.0252	-0.8252	0.8784	0.014	1.4057	-0.3077	1.6771
-0.9483	0.0238	-1.4071	-0.9232	0.828	-0.9315	-0.9819	1.6267	0.1245	-0.428	2.5499	1.0379	-0.1678	-0.4993	-0.0601	-0.835	0.9987	0.0448	1.5064	-0.3119	1.7932
-0.9581	0.0755	-1.4001	-0.9134	0.9315	-0.8574	-0.9371	1.7904	0.2965	-0.3133	2.7891	1.2938	-0.0406	-0.5581	-0.1161	-0.8714	1.1022	0.1035	1.6155	-0.2825	1.9554
-0.9707	0.1147	-1.4253	-0.9399	1.0393	-0.7903	-0.9232	1.947	0.4518	-0.2028	3.0338	1.5386	0.0811	-0.6126	-0.1469	-0.8784	1.2197	0.1595	1.7246	-0.2602	2.1023
-1.0071	0.1399	-1.4239	-0.9567	1.1302	-0.7203	-0.8896	2.1163	0.6098	-0.0979	3.2912	1.7946	0.214	-0.6756	-0.179	-0.9148	1.3372	0.2098	1.8351	-0.2546	2.2422
-1.0323	0.1581	-1.4449	-0.9833	1.2085	-0.6616	-0.8518	2.2687	0.7777	-0.0042	3.5737	2.0785	0.3455	-0.7399	-0.235	-0.9735	1.4575	0.2476	1.9344	-0.263	2.3904
-1.0868	0.1525	-1.4812	-1.0211	1.2784	-0.607	-0.8546	2.4226	0.9371	0.0839	3.8563	2.3736	0.484	-0.7945	-0.2728	-1.0323	1.5652	0.2965	2.017	-0.2783	2.5569
-1.1497	0.1525	-1.5148	-1.0784	1.34	-0.5441	-0.8364	2.582	1.1204	0.1874	4.1598	2.6688	0.6448	-0.8434	-0.3371	-1.1022	1.6645	0.3665	2.1121	-0.2574	2.7261
-1.2029	0.1161	-1.5498	-1.1176	1.3861	-0.4965	-0.8462	2.7079	1.2826	0.2839	4.4689	2.9765	0.8085	-0.8938	-0.3986	-1.1707	1.775	0.4154	2.1918	-0.2546	2.887
-1.2561	0.0895	-1.6211	-1.1861	1.4155	-0.4448	-0.8546	2.8366	1.4351	0.3609	4.7585	3.2688	0.9665	-0.9441	-0.484	-1.2463	1.8813	0.4784	2.2883	-0.2825	3.0786
-1.3693	0.021	-1.6827	-1.2756	1.4435	-0.4238	-0.8854	2.9709	1.582	0.4322	5.0494	3.5625	1.1162	-1.0099	-0.5931	-1.3512	1.9946	0.5371	2.3904	-0.2895	3.2562
-1.4701	-0.0448	-1.7652	-1.3721	1.4589	-0.3972	-0.9064	3.0744	1.7288	0.5021	5.3473	3.8465	1.2812	-1.0686	-0.698	-1.4715	2.1093	0.5917	2.4659	-0.3119	3.4548
-1.5526	-0.0923	-1.8379	-1.4575	1.4547	-0.3846	-0.9343	3.1583	1.8421	0.5819	5.6215	4.1178	1.4351	-1.1134	-0.8308	-1.568	2.217	0.6756	2.5541	-0.3245	3.6521
-1.6869	-0.2056	-1.9554	-1.5862	1.4337	-0.4	-0.9875	3.2338	1.9414	0.6056	5.8634	4.371	1.5722	-1.1791	-0.9735	-1.705	2.3359	0.7329	2.6366	-0.3609	3.8535
-1.8058	-0.3077	-2.0575	-1.705	1.4043	-0.4294	-1.0379	3.2912	2.0309	0.6476	6.0942	4.5794	1.712	-1.2295	-1.1316	-1.8477	2.4464	0.7945	2.7163	-0.3888	4.0605
-1.9582	-0.407	-2.168	-1.8435	1.34	-0.4616	-1.1288	3.322	2.0981	0.6448	6.3096	4.7724	1.8099	-1.2882	-1.291	-1.9974	2.5583	0.8518	2.7737	-0.4406	4.2507
-2.0939	-0.5301	-2.3065	-1.9596	1.2644	-0.5161	-1.2057	3.3024	2.1107	0.6378	6.4719	4.9165	1.8967	-1.3358	-1.4407	-2.1372	2.6674	0.9008	2.8212	-0.4937	4.4256
-2.2589	-0.6728	-2.4436	-2.1345	1.1679	-0.5721	-1.3064	3.273	2.1247	0.614	6.588	5.0214	1.9484	-1.3987	-1.6085	-2.3009	2.7681	0.9497	2.8618	-0.5777	4.6046
-2.4324	-0.821	-2.596	-2.3037	1.0127	-0.677	-1.4337	3.1975	2.0743	0.5525	6.6425	5.069	1.9736	-1.4463	-1.7792	-2.4576	2.8744	0.9749	2.8688	-0.6448	4.7361
-2.6058	-0.9735	-2.7639	-2.4827	0.877	-0.7959	-1.5694	3.0954	2.0309	0.4812	6.6565	5.0858	1.9974	-1.4868	-1.9582	-2.603	2.9611	1.0071	2.8744	-0.7441	4.8522
-2.7835	-1.1511	-2.9289	-2.6646	0.7106	-0.9302	-1.7134	2.9597	1.9414	0.386	6.623	5.048	1.9666	-1.5232	-2.0967	-2.7695	3.031	1.0323	2.8548	-0.8169	4.9179
-2.9569	-1.3008	-3.087	-2.8352	0.5399	-1.063	-1.8645	2.8086	1.8099	0.2714	6.5222	4.9613	1.933	-1.5512	-2.2519	-2.8772	3.0926	1.0099	2.817	-0.9343	4.9892
-3.1331	-1.4687	-3.2394	-3.0114	0.3511	-1.2029	-2.017	2.6142	1.6897	0.1511	6.3852	4.8466	1.8771	-1.5638	-2.3876	-3.017	3.1303	1.0267	2.7597	-1.0379	4.9976
-3.2926	-1.6211	-3.3989	-3.1863	0.1581	-1.3638	-2.1792	2.4086	1.5106	0.0252	6.2173	4.7025	1.8002	-1.5722	-2.5247	-3.1261	3.1485	0.9889	2.6772	-1.126	5.0032
-3.4283	-1.7736	-3.5276	-3.3471	-0.0294	-1.4952	-2.3107	2.1876	1.3568	-0.1161	6.0089	4.5207	1.7148	-1.582	-2.6534	-3.2143	3.1429	0.9931	2.6128	-1.2085	4.9697
-3.5597	-1.9149	-3.6647	-3.501	-0.221	-1.6309	-2.4604	1.9554	1.1791	-0.2546	5.7557	4.3221	1.6113	-1.5582	-2.7653	-3.3094	3.1275	0.9833	2.4981	-1.3036	4.9123
-3.687	-2.0379	-3.7612	-3.6227	-0.4238	-1.768	-2.5792	1.7148	1.0029	-0.3819	5.476	4.0913	1.5022	-1.5456	-2.8688	-3.3695	3.0842	0.9777	2.396	-1.3693	4.8172
-3.7933	-2.154	-3.8549	-3.75	-0.6084	-1.8841	-2.6939	1.4854	0.8294	-0.5063	5.1669	3.8423	1.3833	-1.5148	-2.9471	-3.4073	3.0156	0.9609	2.2813	-1.4491	4.7109
-3.8479	-2.2561	-3.9066	-3.8311	-0.7749	-1.996	-2.8086	1.2365	0.621	-0.656	4.8312	3.5793	1.2616	-1.4757	-3.0017	-3.4465	2.9261	0.9553	2.1414	-1.5162	4.564
-3.9346	-2.3792	-3.9948	-3.8954	-0.9651	-2.1191	-2.8996	0.9791	0.4182	-0.7875	4.4619	3.294	1.1344	-1.4085	-3.0898	-3.494	2.8226	0.9441	1.9932	-1.5512	4.3794
-3.971	-2.4534	-4.0143	-3.964	-1.1497	-2.2212	-2.9695	0.7133	0.2364	-0.9078	4.0773	3.0003	1.0211	-1.3386	-3.1233	-3.4926	2.6786	0.9469	1.8421	-1.575	4.1878
-4.0157	-2.5163	-4.0675	-4.0269	-1.3036	-2.3037	-3.066	0.4602	0.035	-1.0211	3.6912	2.6758	0.8938	-1.263	-3.1597	-3.4814	2.5149	0.9511	1.6911	-1.582	3.9822
-4.0493	-2.596	-4.0857	-4.0395	-1.4575	-2.382	-3.1122	0.214	-0.1623	-1.1358	3.287	2.3457	0.7623	-1.1749	-3.1807	-3.4716	2.3499	0.9749	1.5344	-1.5917	3.7486
-4.0675	-2.6562	-4.0941	-4.0633	-1.6057	-2.4911	-3.1709	-0.0532	-0.3707	-1.2589	2.8898	2.0058	0.6196	-1.0924	-3.1905	-3.4492	2.1666	0.9707	1.368	-1.5792	3.5164
-4.0689	-2.7051	-4.115	-4.0479	-1.7652	-2.5639	-3.2129	-0.2923	-0.5875	-1.3428	2.4799	1.6631	0.4728	-0.9987	-3.2017	-3.4073	1.989	0.9903	1.2169	-1.5512	3.2464
-4.0633	-2.7709	-4.1094	-4.0353	-1.9051	-2.638	-3.2492	-0.5469	-0.7861	-1.4603	2.0687	1.305	0.3441	-0.9162	-3.1933	-3.3597	1.8085	0.9959	1.0588	-1.533	2.9821
-4.0717	-2.817	-4.1108	-4.0157	-2.0463	-2.7303	-3.2898	-0.7847	-0.9931	-1.5554	1.6645	0.9483	0.2098	-0.8127	-3.1639	-3.3192	1.6155	1.0197	0.8868	-1.484	2.7009
-4.0521	-2.8534	-4.1039	-3.992	-2.1666	-2.7891	-3.3164	-1.0001	-1.1987	-1.6421	1.2686	0.5987	0.0825	-0.7189	-3.1261	-3.259	1.4295	1.0351	0.7399	-1.4505	2.424
-4.0423	-2.9191	-4.1178	-3.9794	-2.3121	-2.8772	-3.3443	-1.2309	-1.4029	-1.7456	0.8588	0.221	-0.0587	-0.635	-3.1052	-3.2185	1.2547	1.0393	0.5651	-1.4071	2.1247
-4.0339	-2.9793	-4.1318	-3.9626	-2.4338	-2.9611	-3.3807	-1.4561	-1.6155	-1.8589	0.4798	-0.1469	-0.2112	-0.5399	-3.0758	-3.1849	1.077	1.049	0.3721	-1.3596	1.8211
-4.0087	-3.0087	-4.1206	-3.9262	-2.5583	-3.0324	-3.3989	-1.6477	-1.8085	-1.9568	0.1231	-0.4951	-0.3483	-0.4448	-3.0254	-3.1122	0.8896	1.0532	0.1944	-1.3218	1.5148
-3.985	-3.0618	-4.1346	-3.8857	-2.6855	-3.108	-3.4269	-1.8547	-2.0086	-2.0323	-0.249	-0.849	-0.4728	-0.3637	-2.9821	-3.066	0.7203	1.0714	0.0126	-1.2491	1.2071
