"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
2.2433	1.7427	1.9383	1.5719	1.515	1.6989	1.0728	1.1238	1.4566	0.7838	0.6057	0.9896	0.5605	0.1883	1.6391	1.5982	-0.3941	0.3401	0.2569	0.4291	-0.089
2.2243	1.7631	1.9397	1.5486	1.48	1.6741	1.0377	1.0903	1.4216	0.7356	0.5532	0.9458	0.5094	0.181	1.5909	1.6011	-0.3678	0.324	0.2583	0.4291	-0.0686
2.1966	1.7617	1.9047	1.5296	1.4581	1.6507	0.9852	1.0129	1.3836	0.6801	0.4831	0.8757	0.4437	0.1591	1.5325	1.604	-0.3342	0.2729	0.2467	0.4174	-0.0803
2.1587	1.7456	1.8609	1.4727	1.4114	1.5894	0.9253	0.9356	1.3092	0.6174	0.4028	0.8173	0.3824	0.1372	1.461	1.5924	-0.2992	0.2481	0.2423	0.4014	-0.0759
2.1309	1.7237	1.8317	1.4595	1.3836	1.5529	0.8932	0.8859	1.28	0.5765	0.3445	0.7648	0.3109	0.127	1.4318	1.6128	-0.2627	0.2014	0.2481	0.4043	-0.0642
2.0813	1.7062	1.8011	1.407	1.3384	1.5062	0.8392	0.8276	1.226	0.5225	0.2846	0.6991	0.2496	0.1051	1.3836	1.6026	-0.2262	0.1547	0.2554	0.3751	-0.0394
2.055	1.677	1.7617	1.3749	1.2931	1.4727	0.7998	0.7663	1.1851	0.4671	0.2379	0.6276	0.1795	0.092	1.3399	1.6011	-0.1868	0.1051	0.2773	0.3547	-0.0409
2.0069	1.6595	1.75	1.353	1.2508	1.426	0.7531	0.7123	1.1384	0.4218	0.1883	0.5648	0.1182	0.0628	1.2931	1.6215	-0.1445	0.0482	0.305	0.3255	-0.0234
1.9733	1.6274	1.712	1.3223	1.2056	1.3939	0.7225	0.6641	1.1078	0.3912	0.1357	0.5167	0.0511	0.0482	1.2654	1.6084	-0.1007	-0.0131	0.3138	0.2992	-0.0029
1.9295	1.6142	1.6916	1.2873	1.1705	1.3603	0.686	0.6276	1.0771	0.3401	0.092	0.4685	-0.0146	0.0204	1.2508	1.6201	-0.054	-0.0671	0.3547	0.2773	0.0175
1.9018	1.5938	1.6712	1.2844	1.156	1.3369	0.6612	0.5897	1.0567	0.3138	0.0525	0.4291	-0.0598	-0.0029	1.2479	1.6376	-0.0058	-0.1401	0.3766	0.251	0.0642
1.8843	1.5821	1.6697	1.2713	1.1107	1.3107	0.6568	0.5634	1.0261	0.3021	0.0175	0.3839	-0.1153	-0.0248	1.2333	1.6566	0.0423	-0.1824	0.4233	0.2262	0.0978
1.8551	1.5529	1.661	1.2494	1.0801	1.3063	0.6364	0.54	1.0144	0.3007	-0.0044	0.3576	-0.1605	-0.0496	1.2683	1.6624	0.0963	-0.2364	0.4583	0.1839	0.1357
1.8463	1.5427	1.6566	1.2435	1.0465	1.3077	0.6232	0.5035	0.9983	0.2715	-0.0336	0.3328	-0.2146	-0.0788	1.2946	1.6931	0.1387	-0.305	0.5123	0.1591	0.1781
1.8376	1.5384	1.6478	1.2537	1.0465	1.3209	0.6232	0.5006	0.9881	0.2496	-0.0423	0.308	-0.2379	-0.1036	1.3311	1.7252	0.1854	-0.3503	0.5619	0.1328	0.2131
1.823	1.5208	1.6566	1.2479	1.0188	1.3442	0.6378	0.4729	1.0071	0.2525	-0.0613	0.2861	-0.2934	-0.1226	1.3866	1.7456	0.2379	-0.4262	0.5911	0.0671	0.2656
1.8244	1.5165	1.658	1.2596	1.0115	1.3472	0.6232	0.4641	0.9983	0.2364	-0.073	0.2802	-0.3357	-0.1503	1.4493	1.7763	0.2904	-0.4919	0.6422	0.0452	0.3109
1.8361	1.5179	1.6712	1.2596	1.0085	1.3749	0.6261	0.4598	1.01	0.2204	-0.0832	0.2715	-0.3707	-0.1795	1.5223	1.8127	0.3488	-0.5692	0.686	-0.0102	0.3357
1.8361	1.5296	1.6887	1.2756	0.9954	1.4012	0.6422	0.4612	1.0319	0.2	-0.0642	0.2598	-0.4043	-0.216	1.5763	1.8405	0.4072	-0.6407	0.7298	-0.0598	0.3839
1.8449	1.5369	1.7091	1.2625	1.0027	1.4347	0.6378	0.4875	1.0406	0.1941	-0.0584	0.254	-0.4481	-0.2394	1.661	1.874	0.4641	-0.721	0.775	-0.1138	0.4218
1.8419	1.5427	1.7237	1.2508	1.0129	1.4522	0.6378	0.4889	1.064	0.1839	-0.0569	0.254	-0.486	-0.2759	1.7164	1.8872	0.524	-0.794	0.8159	-0.1795	0.4437
1.8609	1.5807	1.7587	1.2596	1.0421	1.496	0.6466	0.5211	1.0844	0.1737	-0.0452	0.2686	-0.5196	-0.3007	1.7981	1.9032	0.5721	-0.8684	0.8611	-0.2291	0.4627
1.8594	1.5953	1.7894	1.2844	1.0713	1.5602	0.6685	0.559	1.1195	0.1839	-0.0117	0.2963	-0.5254	-0.3211	1.8551	1.9499	0.6159	-0.918	0.9122	-0.2773	0.4992
1.893	1.6172	1.8186	1.299	1.1034	1.6069	0.6874	0.5692	1.1516	0.1912	0.0029	0.3167	-0.5736	-0.3415	1.9368	1.9835	0.6553	-0.9866	0.9589	-0.324	0.5094
1.893	1.6434	1.8536	1.3034	1.1428	1.6566	0.705	0.6072	1.1778	0.1956	0.0423	0.3459	-0.5751	-0.3547	2.0083	2.0273	0.6889	-1.0334	0.9939	-0.3517	0.5415
1.9368	1.6785	1.8989	1.3326	1.1881	1.7077	0.7196	0.6451	1.226	0.2131	0.089	0.3736	-0.5721	-0.3605	2.0842	2.1032	0.7035	-1.0728	1.0523	-0.3912	0.5605
1.9689	1.7252	1.9529	1.3647	1.2494	1.7719	0.7517	0.6918	1.2815	0.235	0.1241	0.4203	-0.5721	-0.3634	2.1543	2.1557	0.7181	-1.1005	1.0903	-0.4291	0.5663
2.0171	1.804	2.0142	1.4012	1.3209	1.8361	0.8013	0.756	1.3238	0.2583	0.181	0.47	-0.5517	-0.3649	2.2156	2.2433	0.7181	-1.1268	1.1428	-0.4525	0.5867
2.039	1.8697	2.0711	1.4333	1.3851	1.9076	0.8319	0.8246	1.3705	0.2846	0.2291	0.5094	-0.5444	-0.3649	2.255	2.3119	0.7239	-1.1209	1.1954	-0.4846	0.597
2.0682	1.9237	2.109	1.4712	1.4683	1.966	0.8611	0.8845	1.4055	0.2963	0.2729	0.5459	-0.5473	-0.378	2.3148	2.4112	0.7283	-1.1618	1.2377	-0.5123	0.632
2.1149	1.9791	2.1601	1.5238	1.5325	2.0039	0.9151	0.9443	1.4347	0.3167	0.3211	0.578	-0.5415	-0.3707	2.3688	2.4783	0.7152	-1.1618	1.2888	-0.5386	0.632
2.1411	2.0492	2.1908	1.5515	1.6186	2.0477	0.9399	0.9925	1.4727	0.3357	0.3649	0.5984	-0.5356	-0.3634	2.4199	2.5454	0.7181	-1.172	1.3253	-0.5605	0.6393
2.163	2.1003	2.2127	1.5792	1.6843	2.0813	0.975	1.0479	1.4975	0.3634	0.3955	0.6305	-0.524	-0.3634	2.4418	2.6024	0.7137	-1.1822	1.3661	-0.5955	0.6364
2.1849	2.1572	2.2477	1.5967	1.7675	2.1192	0.9969	1.0932	1.5179	0.3795	0.4233	0.6407	-0.5035	-0.3678	2.4754	2.6637	0.7181	-1.1924	1.4099	-0.6101	0.6422
2.1981	2.2185	2.2681	1.6288	1.839	2.1382	1.0392	1.1501	1.534	0.416	0.4539	0.6437	-0.4992	-0.3678	2.5031	2.7104	0.7268	-1.172	1.4391	-0.6364	0.6422
2.2302	2.2783	2.2798	1.6464	1.9237	2.1455	1.0523	1.207	1.5413	0.4072	0.4919	0.6524	-0.4831	-0.3912	2.5192	2.7498	0.7473	-1.1735	1.4858	-0.651	0.6524
2.2156	2.3163	2.2667	1.6566	1.9777	2.1324	1.0771	1.2318	1.5179	0.4058	0.4846	0.6232	-0.4948	-0.4058	2.5148	2.7585	0.7852	-1.1574	1.5194	-0.6655	0.6422
2.2302	2.3805	2.2944	1.6814	2.0609	2.1426	1.1049	1.2873	1.5208	0.4306	0.5181	0.632	-0.47	-0.413	2.5104	2.7746	0.8042	-1.1224	1.569	-0.6495	0.6553
2.2389	2.4228	2.2871	1.7062	2.128	2.1295	1.1238	1.3209	1.5077	0.4495	0.5459	0.613	-0.4685	-0.432	2.5075	2.7775	0.8436	-1.1049	1.6055	-0.6495	0.6626
2.2375	2.4579	2.2813	1.7077	2.1791	2.1163	1.1311	1.3647	1.4916	0.4452	0.559	0.5794	-0.4714	-0.4598	2.487	2.7658	0.8918	-1.0625	1.6478	-0.6466	0.6758
2.2302	2.5031	2.2696	1.7281	2.2229	2.1076	1.1764	1.4012	1.4829	0.4875	0.5867	0.5736	-0.4364	-0.4743	2.452	2.7527	0.9326	-1.0202	1.6931	-0.6232	0.6918
2.201	2.5294	2.2448	1.7354	2.2521	2.0623	1.1662	1.4245	1.4508	0.4802	0.5721	0.5386	-0.4437	-0.5094	2.417	2.7235	0.9837	-0.9721	1.7456	-0.5926	0.7093
2.1849	2.5454	2.2097	1.7077	2.2783	2.0244	1.1647	1.4289	1.423	0.4656	0.5882	0.4977	-0.4349	-0.5313	2.3674	2.6972	1.0261	-0.9356	1.7631	-0.5765	0.702
2.1557	2.5411	2.1732	1.7004	2.2944	1.9966	1.1472	1.4464	1.3763	0.4685	0.5824	0.4583	-0.4393	-0.5473	2.3119	2.6505	1.0611	-0.8889	1.7894	-0.5648	0.7035
2.1134	2.5396	2.1192	1.6799	2.2871	1.9412	1.137	1.4391	1.3077	0.451	0.5663	0.413	-0.432	-0.5575	2.2564	2.6053	1.0917	-0.8203	1.7996	-0.5254	0.7166
2.0696	2.5162	2.0609	1.6566	2.2798	1.8945	1.1136	1.4158	1.2742	0.4349	0.5678	0.3561	-0.4218	-0.5575	2.1849	2.5571	1.0903	-0.7531	1.8215	-0.4889	0.721
2.0142	2.4768	1.9748	1.604	2.2491	1.8376	1.0786	1.423	1.21	0.4072	0.5444	0.3065	-0.4379	-0.5692	2.1192	2.4958	1.1019	-0.7093	1.823	-0.4671	0.74
1.9456	2.4257	1.8901	1.5632	2.1922	1.7558	1.0582	1.3836	1.1311	0.3809	0.5254	0.2175	-0.432	-0.5517	2.0346	2.4476	1.0874	-0.648	1.7836	-0.4291	0.7254
1.8886	2.363	1.7981	1.5077	2.1411	1.6449	0.9969	1.3617	1.0509	0.3415	0.4948	0.1372	-0.4656	-0.5488	1.9675	2.3893	1.0742	-0.6013	1.7675	-0.413	0.7079
1.8142	2.2988	1.6989	1.4508	2.0769	1.55	0.9472	1.3267	0.9998	0.3021	0.4831	0.0774	-0.4554	-0.5298	1.8843	2.3207	1.0363	-0.5619	1.7266	-0.3955	0.7006
1.7339	2.2024	1.5836	1.3588	2.0039	1.4698	0.8713	1.2859	0.9049	0.2671	0.4554	0.0102	-0.4831	-0.5094	1.8011	2.2667	0.9852	-0.5225	1.7033	-0.3634	0.6904
1.6537	2.1134	1.4741	1.2931	1.9178	1.3617	0.8232	1.2494	0.8173	0.2087	0.4422	-0.0482	-0.4933	-0.486	1.7179	2.2054	0.9385	-0.4889	1.6697	-0.3255	0.6685
1.55	1.9937	1.3442	1.207	1.8186	1.264	0.7371	1.1939	0.721	0.162	0.3955	-0.1124	-0.5094	-0.4539	1.6288	2.128	0.8816	-0.4393	1.6069	-0.3167	0.6276
1.4566	1.874	1.2187	1.1282	1.7398	1.1691	0.6641	1.1487	0.6364	0.1182	0.3532	-0.1927	-0.5488	-0.4218	1.5559	2.0579	0.8217	-0.4233	1.5515	-0.2875	0.6159
1.3486	1.7412	1.0801	1.0363	1.6332	1.0509	0.5897	1.099	0.5371	0.073	0.3094	-0.254	-0.578	-0.3853	1.4537	1.9718	0.756	-0.3941	1.4741	-0.2759	0.5692
1.261	1.6259	0.9735	0.9545	1.5559	0.9516	0.5211	1.0552	0.451	0.0204	0.3007	-0.2934	-0.5926	-0.3488	1.3939	1.9076	0.6816	-0.3707	1.4172	-0.2467	0.5342
1.1326	1.496	0.8407	0.8889	1.4522	0.8436	0.4583	1.0158	0.3605	-0.0569	0.2788	-0.3459	-0.6349	-0.3182	1.2902	1.8142	0.6218	-0.3649	1.3501	-0.2306	0.5123
1.0538	1.3763	0.7225	0.813	1.3588	0.7356	0.3868	0.9779	0.2832	-0.1036	0.2423	-0.4058	-0.6655	-0.2832	1.207	1.7339	0.5473	-0.3663	1.2786	-0.235	0.4583
0.9326	1.2318	0.5897	0.7312	1.2727	0.6291	0.3153	0.9531	0.2073	-0.1533	0.2204	-0.4656	-0.7079	-0.254	1.1078	1.623	0.4816	-0.3751	1.21	-0.2262	0.4145
0.8305	1.1107	0.486	0.667	1.1866	0.5254	0.2467	0.8903	0.1197	-0.2146	0.1591	-0.524	-0.7531	-0.2087	1.0042	1.5165	0.4101	-0.3882	1.1457	-0.2218	0.3532
0.7312	0.9866	0.3547	0.6072	1.083	0.4335	0.1897	0.829	0.0219	-0.2773	0.0949	-0.578	-0.8086	-0.1751	0.921	1.3822	0.3415	-0.397	1.0815	-0.2131	0.2977
0.6086	0.8509	0.2394	0.5488	0.9808	0.324	0.127	0.7823	-0.0715	-0.3576	0.0336	-0.6524	-0.8684	-0.1445	0.8086	1.261	0.2759	-0.4072	1.0027	-0.2131	0.2277
0.5065	0.7108	0.127	0.4977	0.8772	0.1839	0.0613	0.7181	-0.1941	-0.4203	-0.0438	-0.7429	-0.9297	-0.1153	0.6758	1.1165	0.2116	-0.4218	0.9297	-0.2058	0.1343
0.3824	0.5707	-0.0015	0.4364	0.775	0.0817	0	0.6247	-0.2919	-0.5079	-0.1284	-0.8305	-1.0115	-0.073	0.5809	0.9721	0.1401	-0.4481	0.8626	-0.1868	0.0598
0.2686	0.4262	-0.1416	0.3678	0.6495	-0.0438	-0.0715	0.524	-0.4291	-0.613	-0.2379	-0.9356	-1.0684	-0.0496	0.4568	0.8203	0.0788	-0.4408	0.7604	-0.1927	-0.0292
0.1284	0.2744	-0.2656	0.3094	0.5284	-0.1649	-0.1489	0.4043	-0.5721	-0.7108	-0.359	-1.0582	-1.1545	-0.0161	0.289	0.667	0.0248	-0.451	0.6728	-0.1912	-0.1357
0.0161	0.1255	-0.3985	0.2467	0.4116	-0.2875	-0.2043	0.2904	-0.6977	-0.7896	-0.4816	-1.1837	-1.2143	0.019	0.1591	0.5167	-0.0365	-0.4495	0.5765	-0.1795	-0.2204
-0.1197	-0.019	-0.5196	0.1824	0.2744	-0.4218	-0.2875	0.1649	-0.8363	-0.8757	-0.6261	-1.3063	-1.2931	0.0423	0.0044	0.3561	-0.092	-0.4525	0.4758	-0.1751	-0.3182
-0.2321	-0.1518	-0.6378	0.1255	0.1562	-0.5386	-0.3445	0.0555	-0.9618	-0.9487	-0.7414	-1.4128	-1.3369	0.0686	-0.1533	0.2204	-0.1489	-0.4247	0.3853	-0.1576	-0.4072
-0.3722	-0.3109	-0.759	0.0525	0.0117	-0.6728	-0.4174	-0.089	-1.0947	-1.045	-0.8743	-1.5296	-1.3793	0.092	-0.3007	0.0992	-0.1883	-0.4087	0.2861	-0.1562	-0.4992
-0.4977	-0.4554	-0.9078	-0.019	-0.1255	-0.8115	-0.4962	-0.2146	-1.2275	-1.1019	-1.0173	-1.642	-1.4201	0.1124	-0.4554	-0.0365	-0.2218	-0.3693	0.1941	-0.1576	-0.5751
-0.6334	-0.5926	-1.0129	-0.0876	-0.2583	-0.9283	-0.5619	-0.3386	-1.3253	-1.1647	-1.1253	-1.731	-1.4187	0.1197	-0.6057	-0.1387	-0.2715	-0.3182	0.1168	-0.1357	-0.6407
-0.7546	-0.7152	-1.1399	-0.1562	-0.3955	-1.0611	-0.6276	-0.4743	-1.4318	-1.2187	-1.2435	-1.8011	-1.4245	0.1503	-0.7487	-0.2525	-0.2992	-0.251	0.019	-0.1036	-0.6962
-0.8743	-0.8655	-1.2435	-0.2452	-0.5167	-1.1647	-0.6991	-0.5897	-1.5413	-1.264	-1.3296	-1.8667	-1.3895	0.1678	-0.8932	-0.3255	-0.3313	-0.1591	-0.0774	-0.0847	-0.7385
-1.0027	-0.991	-1.3676	-0.3284	-0.6568	-1.2873	-0.7648	-0.7137	-1.6259	-1.2931	-1.4245	-1.9149	-1.3588	0.1664	-1.0144	-0.4335	-0.3401	-0.0701	-0.1445	-0.0569	-0.7969
-1.1268	-1.1019	-1.4698	-0.4233	-0.7721	-1.3866	-0.8188	-0.8217	-1.7077	-1.3238	-1.4756	-1.9631	-1.2946	0.1781	-1.1443	-0.5327	-0.3605	0.0321	-0.2087	-0.0219	-0.8144
-1.2333	-1.2085	-1.5792	-0.5342	-0.8932	-1.4916	-0.9078	-0.9268	-1.7733	-1.3399	-1.5354	-1.9996	-1.2173	0.1854	-1.2391	-0.5867	-0.3722	0.1401	-0.2554	-0.0015	-0.8276
-1.3369	-1.3194	-1.6887	-0.613	-1.0085	-1.5836	-0.9823	-1.0115	-1.8303	-1.3472	-1.5661	-2.0142	-1.1224	0.1751	-1.3413	-0.667	-0.3693	0.2627	-0.305	0.0292	-0.8159
-1.4479	-1.4303	-1.7821	-0.7254	-1.1107	-1.6814	-1.0275	-1.0961	-1.8682	-1.3472	-1.6011	-2.0127	-1.0173	0.181	-1.4187	-0.7444	-0.3678	0.4116	-0.343	0.0671	-0.8203
-1.5296	-1.5106	-1.8565	-0.8159	-1.2114	-1.7719	-1.0844	-1.1676	-1.9135	-1.3136	-1.5967	-1.9981	-0.9049	0.1766	-1.4814	-0.7969	-0.3707	0.559	-0.3707	0.0905	-0.7838
-1.5924	-1.5953	-1.9499	-0.9326	-1.2946	-1.8419	-1.1414	-1.2158	-1.931	-1.3048	-1.5924	-1.966	-0.756	0.162	-1.5632	-0.8422	-0.3474	0.6947	-0.378	0.1241	-0.7429
-1.6726	-1.6814	-2.0506	-1.01	-1.3749	-1.9062	-1.1837	-1.2479	-1.9324	-1.2581	-1.5529	-1.9164	-0.6072	0.1678	-1.6245	-0.918	-0.3386	0.848	-0.397	0.1445	-0.6889
-1.7456	-1.7646	-2.1338	-1.1195	-1.4479	-1.9806	-1.2246	-1.2771	-1.9324	-1.2216	-1.5238	-1.8551	-0.4568	0.1576	-1.6683	-0.9458	-0.3226	0.991	-0.3912	0.181	-0.6174
-1.804	-1.8215	-2.2054	-1.2216	-1.5092	-2.0317	-1.264	-1.2829	-1.9207	-1.1735	-1.4537	-1.7923	-0.2846	0.1518	-1.7135	-0.9939	-0.3094	1.1355	-0.378	0.2029	-0.54
-1.8784	-1.9062	-2.2856	-1.3121	-1.5646	-2.0842	-1.2888	-1.2771	-1.8755	-1.1092	-1.3763	-1.715	-0.1226	0.1489	-1.7675	-1.0377	-0.3007	1.2508	-0.359	0.2116	-0.4656
-1.9383	-1.9631	-2.363	-1.4026	-1.6128	-2.1222	-1.3165	-1.2669	-1.8361	-1.0552	-1.2917	-1.6113	0.0423	0.1445	-1.7792	-1.0917	-0.2861	1.3676	-0.3401	0.2043	-0.3707
-1.9835	-2.0142	-2.417	-1.48	-1.6507	-2.163	-1.3326	-1.2377	-1.7777	-0.9721	-1.1851	-1.5048	0.2189	0.1343	-1.8069	-1.1078	-0.2904	1.4771	-0.3255	0.2277	-0.2642
-2.0142	-2.0609	-2.4812	-1.569	-1.661	-2.1805	-1.3734	-1.1954	-1.7296	-0.9137	-1.0874	-1.4012	0.3853	0.1387	-1.8332	-1.1399	-0.2817	1.5573	-0.3138	0.2029	-0.1854
-2.0813	-2.0988	-2.5265	-1.642	-1.677	-2.2068	-1.3939	-1.153	-1.6522	-0.8597	-0.9764	-1.2888	0.5517	0.1284	-1.8449	-1.1705	-0.2686	1.6201	-0.2904	0.1839	-0.0876
-2.1017	-2.1236	-2.5629	-1.7077	-1.6595	-2.1835	-1.3851	-1.0684	-1.5734	-0.7765	-0.8378	-1.1705	0.7137	0.1328	-1.8434	-1.1939	-0.2686	1.6814	-0.2729	0.1678	0.0131
-2.1163	-2.1061	-2.5863	-1.75	-1.6245	-2.1791	-1.3924	-1.0071	-1.4843	-0.702	-0.7064	-1.0465	0.8567	0.1197	-1.8303	-1.2012	-0.2481	1.696	-0.2291	0.1314	0.1226
-2.1119	-2.0813	-2.5498	-1.7733	-1.5413	-2.1265	-1.3676	-0.8889	-1.372	-0.6101	-0.5488	-0.9005	1.0319	0.1109	-1.82	-1.1895	-0.2277	1.7062	-0.2	0.089	0.2321
-2.0871	-2.0273	-2.5192	-1.7704	-1.4595	-2.0711	-1.3209	-0.7575	-1.2362	-0.5123	-0.3853	-0.7429	1.1866	0.0949	-1.7777	-1.1633	-0.2014	1.6887	-0.1314	0.0277	0.3459
-2.0506	-1.9383	-2.4549	-1.7558	-1.3282	-1.985	-1.2888	-0.6013	-1.0976	-0.4145	-0.2073	-0.5619	1.3574	0.0803	-1.7544	-1.1443	-0.1635	1.6668	-0.0555	-0.0073	0.4627
-1.9762	-1.8127	-2.3615	-1.7266	-1.1618	-1.8799	-1.226	-0.4233	-0.9414	-0.2875	0.0044	-0.3868	1.515	0.0525	-1.677	-1.1019	-0.1211	1.588	0.0131	-0.0861	0.5517
-1.8799	-1.6712	-2.2316	-1.6449	-0.9691	-1.7135	-1.1268	-0.2262	-0.7371	-0.1693	0.2189	-0.1956	1.6814	0.035	-1.6084	-1.0363	-0.0744	1.515	0.1124	-0.1328	0.6874
-1.7412	-1.4902	-2.0798	-1.5617	-0.7473	-1.5413	-1.0275	-0.0146	-0.5356	-0.0365	0.4481	0.0219	1.8565	0	-1.5369	-0.9764	-0.0117	1.4012	0.2175	-0.1883	0.7896
-1.604	-1.2786	-1.8697	-1.4318	-0.4816	-1.3238	-0.9064	0.2335	-0.2875	0.108	0.6947	0.2437	2.0083	-0.0409	-1.4654	-0.9078	0.0686	1.2625	0.3474	-0.2671	0.9151
-1.4143	-1.0246	-1.6361	-1.2713	-0.2204	-1.0669	-0.756	0.5065	-0.0044	0.2788	0.9633	0.5035	2.1805	-0.0832	-1.3647	-0.8246	0.1518	1.1122	0.4846	-0.3255	1.0348
-1.1691	-0.7473	-1.3369	-1.099	0.1109	-0.7852	-0.5955	0.794	0.2861	0.4437	1.2494	0.7633	2.3572	-0.1211	-1.2377	-0.7079	0.2335	0.9326	0.6437	-0.4043	1.1501
-0.9195	-0.4203	-1.0129	-0.8597	0.4481	-0.4525	-0.3824	1.1107	0.6013	0.6393	1.5384	1.0538	2.5498	-0.1664	-1.118	-0.5955	0.3123	0.7575	0.8042	-0.4656	1.2698
-0.6013	-0.073	-0.6524	-0.6028	0.8115	-0.0963	-0.1416	1.4376	0.9502	0.8597	1.8638	1.353	2.7425	-0.2116	-0.9735	-0.4714	0.4072	0.5707	0.9793	-0.5152	1.4026
-0.2817	0.2861	-0.2481	-0.3386	1.1954	0.3138	0.0861	1.7836	1.3077	1.083	2.1835	1.6755	2.9337	-0.2729	-0.7969	-0.3065	0.524	0.3532	1.1662	-0.5882	1.5354
0.0861	0.6743	0.2029	-0.0248	1.5851	0.7414	0.3634	2.1484	1.715	1.3238	2.5119	2.0156	3.138	-0.324	-0.6174	-0.1518	0.6174	0.143	1.3632	-0.6072	1.6828
0.4875	1.0961	0.6714	0.3357	2.0288	1.2012	0.6714	2.525	2.1572	1.5967	2.8578	2.3747	3.3526	-0.3663	-0.3955	0.0365	0.7137	-0.0525	1.5938	-0.6407	1.8288
0.9166	1.5354	1.1749	0.6874	2.4506	1.6726	0.9764	2.8928	2.5644	1.877	3.1993	2.7177	3.5511	-0.4218	-0.1985	0.2277	0.8203	-0.2642	1.7996	-0.686	1.9324
1.353	1.9572	1.7004	1.0625	2.8636	2.1703	1.2946	3.2723	2.995	2.1353	3.5408	3.0636	3.7495	-0.4641	0.0438	0.4452	0.9064	-0.486	2.0054	-0.7006	2.0565
1.8098	2.4126	2.2375	1.4698	3.3161	2.6768	1.6332	3.6605	3.4591	2.4433	3.894	3.4372	3.9714	-0.4977	0.2919	0.6918	0.9721	-0.7064	2.2185	-0.6947	2.2024
2.29	2.8592	2.795	1.8697	3.7247	3.192	1.9704	4.0429	3.9159	2.7395	4.2312	3.7904	4.186	-0.5342	0.5415	0.9633	1.0348	-0.902	2.4097	-0.6904	2.3163
2.7658	3.3204	3.3672	2.2871	4.1465	3.7189	2.3119	4.3961	4.3626	3.0271	4.5538	4.1436	4.364	-0.5502	0.8203	1.2202	1.0771	-1.1078	2.6184	-0.6918	2.4155
3.265	3.789	3.9262	2.7191	4.5523	4.2429	2.671	4.7479	4.8165	3.335	4.8646	4.5246	4.5596	-0.5619	1.0932	1.515	1.0917	-1.2888	2.8227	-0.6583	2.5133
3.7612	4.2429	4.5041	3.1365	4.958	4.7712	3.03	5.0967	5.25	3.6328	5.1814	4.8778	4.7508	-0.5634	1.3661	1.823	1.1005	-1.4741	3.0096	-0.6232	2.5951
4.2764	4.6705	5.0719	3.554	5.3361	5.2908	3.3759	5.447	5.6966	3.9422	5.482	5.2397	4.9537	-0.5502	1.658	2.1382	1.0888	-1.623	3.1862	-0.5751	2.6695
4.7537	5.085	5.6426	3.9875	5.7185	5.8236	3.7204	5.7579	6.1446	4.2239	5.7622	5.5886	5.1536	-0.5473	1.9251	2.4564	1.0684	-1.7792	3.3423	-0.5152	2.7527
5.2558	5.501	6.1738	4.3961	6.0615	6.3183	4.0531	6.0571	6.5606	4.5085	6.0396	5.9097	5.3229	-0.5269	2.1937	2.7775	1.0217	-1.912	3.4766	-0.4612	2.8038
5.7345	5.8849	6.6949	4.7654	6.3913	6.7898	4.3932	6.3373	6.9562	4.7727	6.2731	6.2322	5.4952	-0.4992	2.4739	3.0942	0.9735	-2.0419	3.6065	-0.3766	2.8388
6.1943	6.2658	7.2043	5.1565	6.708	7.2583	4.7231	6.6161	7.3313	5.0427	6.5066	6.5314	5.6645	-0.4583	2.7352	3.4095	0.8932	-2.1382	3.7408	-0.2832	2.8797
6.6205	6.6088	7.6655	5.5243	6.9853	7.6845	5.031	6.8627	7.6903	5.2894	6.7212	6.8146	5.8265	-0.4218	2.9993	3.7116	0.8086	-2.2229	3.8517	-0.1795	2.9118
7.032	6.9138	8.1063	5.8425	7.2422	8.0785	5.3215	7.0671	8.0333	5.5185	6.9197	7.0802	5.9666	-0.3663	3.2621	4.0064	0.705	-2.2783	3.9378	-0.0496	2.9205
7.4071	7.178	8.4828	6.1563	7.4495	8.4493	5.5769	7.2451	8.3252	5.7287	7.1006	7.3225	6.0994	-0.305	3.4898	4.2604	0.5999	-2.3177	4.0108	0.0759	2.9366
7.7239	7.4174	8.8302	6.4059	7.6465	8.7704	5.8148	7.4174	8.5865	5.9286	7.2393	7.5312	6.1753	-0.2481	3.7043	4.491	0.4787	-2.344	4.0458	0.1956	2.9205
8.0099	7.6144	9.125	6.6409	7.7983	9.0418	6.0089	7.5516	8.8025	6.079	7.3561	7.7005	6.2541	-0.1824	3.8984	4.7012	0.343	-2.3411	4.0706	0.3255	2.9016
8.2727	7.7822	9.3731	6.8481	7.9136	9.2739	6.1811	7.6378	8.9659	6.2147	7.4232	7.826	6.295	-0.1007	4.0706	4.9026	0.1854	-2.3323	4.0882	0.4393	2.8694
8.442	7.8684	9.5424	6.9883	7.9837	9.4417	6.311	7.6786	9.0973	6.2891	7.4553	7.9019	6.3008	-0.0263	4.2108	5.0792	0.0379	-2.3177	4.0561	0.5692	2.8038
8.5835	7.9384	9.6738	7.1167	8.0318	9.5789	6.4439	7.7122	9.1965	6.3577	7.4641	7.972	6.3008	0.054	4.3538	5.2208	-0.1284	-2.2973	4.0239	0.6933	2.7323
