"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.4616	1.3098	0.9501	0.4406	0.9981	0.5125	0.1349	0.3207	-0.1229	-0.048	-0.2787	-0.4556	-0.4286	0.2188	-0.9681	0.2278	-0.4136	0.2008	-0.5095	0.6984	-0.5665
0.5215	1.3488	0.9741	0.4406	1.0221	0.5545	0.1828	0.3627	-0.0689	0.003	-0.2458	-0.3956	-0.3507	0.2248	-0.9681	0.2518	-0.4316	0.2757	-0.2398	0.7223	-0.5125
0.5605	1.3638	1.0071	0.4196	1.0191	0.5905	0.2248	0.3627	-0.009	0.0599	-0.2188	-0.3177	-0.3177	0.2218	-0.9501	0.2728	-0.4256	0.3477	0.012	0.6804	-0.4736
0.6024	1.4177	1.04	0.4016	1.058	0.6174	0.2668	0.3956	0.039	0.1169	-0.1768	-0.2248	-0.2608	0.2188	-0.9172	0.3177	-0.4316	0.4376	0.2847	0.6534	-0.4406
0.6444	1.4567	1.052	0.3627	1.079	0.6384	0.3027	0.3926	0.0839	0.1678	-0.1439	-0.1768	-0.2128	0.2098	-0.8962	0.3747	-0.4106	0.4886	0.5095	0.5635	-0.3986
0.6804	1.4926	1.088	0.3237	1.124	0.6534	0.3477	0.4316	0.1349	0.2038	-0.0899	-0.1169	-0.1499	0.1948	-0.8572	0.4346	-0.3896	0.5815	0.7583	0.4616	-0.3537
0.7223	1.5226	1.088	0.3237	1.145	0.6864	0.4136	0.4736	0.1858	0.2787	-0.042	-0.0629	-0.0959	0.1768	-0.8093	0.4376	-0.3477	0.6294	0.9681	0.3387	-0.3087
0.7733	1.5676	1.118	0.3057	1.1989	0.7044	0.4916	0.5395	0.2428	0.3537	0.039	0.015	0.003	0.1499	-0.7403	0.5155	-0.3087	0.7163	1.1929	0.2098	-0.2038
0.7523	1.5885	1.13	0.2608	1.2139	0.6954	0.5275	0.5635	0.2668	0.4196	0.0779	0.042	0.024	0.1229	-0.7163	0.5305	-0.2428	0.6954	1.3308	0.0629	-0.1409
0.8272	1.6215	1.1539	0.2518	1.2229	0.6924	0.5875	0.5965	0.3087	0.4766	0.1469	0.0959	0.0719	0.0929	-0.6234	0.6174	-0.1858	0.6684	1.4986	-0.0689	-0.027
0.8212	1.6125	1.136	0.2248	1.2229	0.6834	0.6384	0.6264	0.3327	0.5245	0.1888	0.1289	0.1079	0.0719	-0.5485	0.6714	-0.1289	0.6354	1.6095	-0.2877	0.0569
0.8332	1.6365	1.124	0.2278	1.2648	0.6894	0.6774	0.6804	0.3507	0.5755	0.2458	0.1798	0.1589	0.039	-0.4856	0.7403	-0.0719	0.5725	1.7354	-0.4586	0.1648
0.8362	1.6065	1.097	0.1619	1.2618	0.6474	0.6414	0.7104	0.3807	0.6144	0.2937	0.1828	0.1798	0	-0.4466	0.7883	-0.015	0.5275	1.8223	-0.6054	0.2548
0.7943	1.5556	1.0251	0.1199	1.2409	0.5905	0.6054	0.6804	0.3387	0.6084	0.3147	0.1768	0.1888	-0.021	-0.3956	0.8212	0.051	0.4316	1.8793	-0.7583	0.3147
0.7973	1.4866	0.9861	0.027	1.1989	0.5515	0.5095	0.6744	0.2907	0.5965	0.3387	0.1559	0.1798	-0.0659	-0.3387	0.8572	0.1109	0.3147	1.9093	-0.8542	0.3866
0.7253	1.3428	0.8932	-0.0719	1.094	0.4466	0.3986	0.6294	0.2038	0.5305	0.3087	0.0899	0.1019	-0.0749	-0.3357	0.8812	0.1589	0.1529	1.8883	-0.9321	0.4256
0.6744	1.1839	0.8093	-0.1648	0.9921	0.3357	0.2548	0.5545	0.1379	0.4166	0.2608	0.012	0.024	-0.1019	-0.3507	0.9112	0.2158	0.015	1.8433	-1.0221	0.4256
0.6264	1.049	0.7044	-0.2428	0.8722	0.1978	0.0779	0.4376	0.027	0.3237	0.1918	-0.0659	-0.0779	-0.1379	-0.2997	0.9891	0.2518	-0.1738	1.7594	-1.067	0.4076
0.5335	0.8392	0.5455	-0.3567	0.6774	0.0599	-0.0629	0.2907	-0.1439	0.1768	0.1019	-0.2098	-0.1918	-0.1529	-0.3357	0.9861	0.3147	-0.3087	1.6245	-1.1	0.3567
0.4556	0.6834	0.4256	-0.4436	0.5095	-0.0959	-0.2518	0.1828	-0.2638	0.036	-0.009	-0.3267	-0.2817	-0.1648	-0.3567	1.046	0.3477	-0.4796	1.4507	-1.127	0.3087
0.3627	0.4856	0.2907	-0.5185	0.3327	-0.2488	-0.4016	0.042	-0.4106	-0.1289	-0.1289	-0.5065	-0.4556	-0.1798	-0.4166	1.082	0.3777	-0.6654	1.2409	-1.1659	0.2218
0.2877	0.3417	0.1529	-0.5575	0.1619	-0.4226	-0.5635	-0.1019	-0.5545	-0.2937	-0.2278	-0.6444	-0.5815	-0.1798	-0.4436	1.145	0.3597	-0.8422	1.04	-1.1749	0.1678
0.1978	0.1858	0.048	-0.6354	-0.027	-0.5665	-0.6834	-0.2638	-0.7373	-0.4676	-0.3657	-0.8003	-0.7313	-0.1738	-0.5185	1.1629	0.3357	-1.0281	0.7943	-1.1899	0.0779
0.0989	0.03	-0.0869	-0.6654	-0.2038	-0.7313	-0.8063	-0.4106	-0.8662	-0.6144	-0.4916	-0.9501	-0.8632	-0.1379	-0.5905	1.2618	0.2668	-1.1689	0.6084	-1.1989	0.018
0.042	-0.1049	-0.2278	-0.6744	-0.3537	-0.8692	-0.9052	-0.5815	-1.0221	-0.7613	-0.6324	-1.127	-0.9981	-0.0959	-0.6984	1.2888	0.1918	-1.2678	0.4016	-1.2259	-0.0689
-0.0779	-0.2757	-0.3567	-0.6984	-0.5575	-1.0161	-1.0011	-0.7703	-1.1749	-0.9351	-0.8003	-1.2888	-1.1509	-0.042	-0.7853	1.3518	0.1049	-1.3638	0.1918	-1.2708	-0.2188
-0.1708	-0.4166	-0.4646	-0.7373	-0.7343	-1.136	-1.094	-0.9351	-1.3218	-1.076	-0.9471	-1.4597	-1.2888	0.006	-0.8422	1.4327	-0.006	-1.4207	-0.012	-1.3158	-0.3297
-0.2578	-0.5515	-0.5755	-0.7493	-0.8992	-1.2738	-1.1599	-1.103	-1.4717	-1.2079	-1.106	-1.6245	-1.4057	0.042	-0.9052	1.5106	-0.0929	-1.4477	-0.2008	-1.3458	-0.4706
-0.3327	-0.6924	-0.6684	-0.7643	-1.061	-1.3847	-1.2289	-1.2708	-1.6035	-1.3248	-1.2529	-1.7684	-1.5106	0.1019	-0.9771	1.5706	-0.1978	-1.4477	-0.3956	-1.3727	-0.5755
-0.4166	-0.8123	-0.7523	-0.7673	-1.2079	-1.4687	-1.2618	-1.4207	-1.7324	-1.4297	-1.4087	-1.9063	-1.6215	0.1589	-1.0131	1.6815	-0.2997	-1.4207	-0.5785	-1.4177	-0.7014
-0.4886	-0.9861	-0.8512	-0.7613	-1.3727	-1.5796	-1.3128	-1.6125	-1.8553	-1.5436	-1.5706	-2.0621	-1.7264	0.1978	-1.049	1.7414	-0.3836	-1.4147	-0.8063	-1.4687	-0.8632
-0.5335	-1.076	-0.9052	-0.7343	-1.4956	-1.6155	-1.3068	-1.7204	-1.9392	-1.5915	-1.6845	-2.176	-1.7804	0.2458	-1.082	1.7984	-0.4736	-1.3128	-0.9771	-1.4747	-0.9501
-0.6114	-1.2019	-0.9741	-0.6834	-1.6185	-1.6785	-1.3128	-1.8613	-2.0321	-1.6965	-1.8133	-2.2959	-1.8853	0.2907	-1.112	1.8673	-0.5725	-1.3008	-1.118	-1.5376	-1.088
-0.6534	-1.3488	-1.049	-0.6264	-1.7354	-1.7414	-1.3158	-2.0082	-2.1161	-1.7414	-1.9572	-2.4158	-1.9512	0.3207	-1.1569	1.8793	-0.6354	-1.2559	-1.2798	-1.5676	-1.2049
-0.7074	-1.4027	-1.079	-0.5515	-1.8283	-1.7624	-1.2828	-2.143	-2.197	-1.7834	-2.0831	-2.5207	-2.0321	0.3597	-1.1869	1.9242	-0.7163	-1.2079	-1.3787	-1.5826	-1.3128
-0.7463	-1.4537	-1.088	-0.4975	-1.9093	-1.7924	-1.2589	-2.2539	-2.2689	-1.8163	-2.2	-2.6046	-2.1071	0.3836	-1.2259	1.9063	-0.7733	-1.1689	-1.4447	-1.5676	-1.4027
-0.7673	-1.5016	-1.082	-0.4076	-1.9602	-1.8044	-1.2259	-2.3379	-2.2989	-1.8403	-2.3109	-2.6825	-2.158	0.4286	-1.2439	1.9153	-0.8512	-1.115	-1.4866	-1.5346	-1.5226
-0.7523	-1.5316	-1.094	-0.3177	-1.9632	-1.7924	-1.1809	-2.4398	-2.3319	-1.8793	-2.4218	-2.7425	-2.242	0.4436	-1.2738	1.9422	-0.8872	-1.097	-1.4926	-1.4717	-1.6035
-0.7553	-1.5376	-1.073	-0.1828	-1.9992	-1.7564	-1.1809	-2.5147	-2.3618	-1.8763	-2.5537	-2.8084	-2.3079	0.4496	-1.2858	1.9153	-0.9052	-1.094	-1.4597	-1.4057	-1.7144
-0.7583	-1.5796	-1.073	-0.0689	-2.0411	-1.7504	-1.1809	-2.6136	-2.4008	-1.9422	-2.6676	-2.8684	-2.3708	0.4766	-1.3038	1.9212	-0.9292	-1.133	-1.4297	-1.2978	-1.8313
-0.7223	-1.5915	-1.0311	0.0659	-2.0501	-1.7054	-1.142	-2.6496	-2.4158	-1.9512	-2.7635	-2.9283	-2.4308	0.4736	-1.2828	1.9182	-0.9531	-1.1689	-1.3008	-1.2079	-1.9093
-0.6864	-1.6035	-0.9951	0.1858	-2.0471	-1.6635	-1.1749	-2.7395	-2.4218	-1.9932	-2.8534	-2.9613	-2.4937	0.4826	-1.3188	1.9212	-0.9501	-1.1989	-1.2229	-1.124	-2.0471
-0.6654	-1.5945	-0.9381	0.3267	-2.0411	-1.6275	-1.1659	-2.7845	-2.4248	-1.9932	-2.9313	-2.9673	-2.5237	0.4856	-1.2828	1.9662	-0.9711	-1.2379	-1.136	-1.0011	-2.1161
-0.6024	-1.5796	-0.8692	0.4496	-2.0351	-1.5436	-1.13	-2.7964	-2.3798	-1.9662	-2.9583	-3.0063	-2.5267	0.4856	-1.2409	2.0261	-0.9681	-1.2379	-1.064	-0.9022	-2.182
-0.5485	-1.5286	-0.7883	0.5845	-2.0261	-1.4926	-1.124	-2.8084	-2.3618	-1.9602	-3.0152	-3.0182	-2.5567	0.4826	-1.1899	2.1311	-0.9651	-1.2648	-1.055	-0.8093	-2.221
-0.4706	-1.4986	-0.7223	0.6504	-1.9902	-1.3967	-1.139	-2.8144	-2.3409	-1.9272	-3.0392	-3.0033	-2.5717	0.4766	-1.127	2.203	-0.9531	-1.2948	-1.043	-0.7433	-2.2899
-0.3657	-1.3997	-0.6144	0.7643	-1.9153	-1.3188	-1.091	-2.7845	-2.2929	-1.8583	-3.0602	-3.0093	-2.5537	0.4856	-1.0281	2.3289	-0.9621	-1.3188	-1.064	-0.6384	-2.3139
-0.2608	-1.2738	-0.4916	0.8452	-1.8283	-1.2199	-1.043	-2.7425	-2.2629	-1.8073	-3.0692	-2.9733	-2.5357	0.4886	-0.9172	2.4967	-0.9741	-1.3278	-1.052	-0.5935	-2.3319
-0.1828	-1.2049	-0.4046	0.9321	-1.7174	-1.139	-0.9891	-2.7035	-2.221	-1.7624	-3.0572	-2.9613	-2.5387	0.4975	-0.8242	2.6316	-0.9831	-1.3308	-1.097	-0.5335	-2.3798
-0.0809	-1.076	-0.2847	1.0071	-1.6305	-1.052	-0.9471	-2.6526	-2.182	-1.7054	-3.0602	-2.9463	-2.5207	0.4916	-0.7283	2.7815	-0.9801	-1.3068	-1.148	-0.5005	-2.4278
0.036	-0.9411	-0.1828	1.055	-1.4926	-0.9741	-0.8902	-2.5926	-2.1311	-1.6605	-3.0572	-2.9403	-2.4967	0.5065	-0.6324	2.9313	-1.0131	-1.2618	-1.1719	-0.4646	-2.4667
0.1049	-0.8123	-0.0989	1.106	-1.3847	-0.8932	-0.8093	-2.5447	-2.1011	-1.5915	-3.0632	-2.9403	-2.4847	0.5365	-0.5605	3.0632	-1.061	-1.1989	-1.2319	-0.4975	-2.5177
0.1708	-0.6894	-0.039	1.148	-1.2768	-0.8452	-0.7433	-2.5147	-2.0921	-1.5556	-3.0692	-2.9583	-2.4937	0.5545	-0.5515	3.1531	-1.103	-1.145	-1.2798	-0.5155	-2.5896
0.2428	-0.5725	0.009	1.142	-1.2109	-0.7913	-0.6624	-2.4787	-2.0771	-1.4956	-3.0782	-2.9943	-2.5087	0.5665	-0.5005	3.24	-1.139	-1.055	-1.3608	-0.5695	-2.6436
0.2787	-0.4886	0.0599	1.139	-1.124	-0.7553	-0.5845	-2.4697	-2.0831	-1.4597	-3.1052	-3.0302	-2.5177	0.5965	-0.5005	3.312	-1.1899	-0.9891	-1.3787	-0.6264	-2.7065
0.3267	-0.4166	0.0899	1.127	-1.049	-0.7343	-0.5005	-2.4398	-2.1041	-1.4567	-3.1381	-3.0632	-2.5387	0.6114	-0.5515	3.315	-1.2169	-0.8692	-1.4027	-0.7014	-2.8024
0.3447	-0.3717	0.0839	1.106	-1.0311	-0.7493	-0.4526	-2.4428	-2.1161	-1.4327	-3.1591	-3.1351	-2.5687	0.6264	-0.5545	3.3629	-1.2678	-0.8212	-1.3787	-0.7823	-2.8654
0.3237	-0.3807	0.051	1.049	-1.0341	-0.8033	-0.3986	-2.4458	-2.173	-1.4597	-3.2011	-3.2281	-2.6256	0.6354	-0.6204	3.3419	-1.2768	-0.7883	-1.3697	-0.8752	-2.9373
0.2787	-0.4256	0.003	0.9441	-1.106	-0.8632	-0.4196	-2.5117	-2.2479	-1.5136	-3.264	-3.327	-2.6915	0.6384	-0.6774	3.324	-1.2738	-0.7883	-1.3488	-0.9921	-3.0093
0.2278	-0.4886	-0.0659	0.8692	-1.1569	-0.9381	-0.4286	-2.5387	-2.3469	-1.5616	-3.315	-3.4409	-2.7755	0.6234	-0.7703	3.297	-1.2559	-0.7643	-1.2918	-1.061	-3.0482
0.1319	-0.5755	-0.1648	0.7583	-1.2409	-1.046	-0.5095	-2.6016	-2.4428	-1.6575	-3.3599	-3.5607	-2.8774	0.6174	-0.8692	3.2251	-1.2409	-0.7763	-1.2499	-1.103	-3.0842
0.0659	-0.6654	-0.2518	0.6504	-1.3158	-1.1509	-0.6174	-2.6406	-2.5477	-1.7444	-3.3899	-3.6567	-2.9373	0.6264	-0.9681	3.1621	-1.2409	-0.8033	-1.2109	-1.121	-3.0842
-0.0749	-0.7913	-0.4016	0.5095	-1.4087	-1.2828	-0.7523	-2.7065	-2.6736	-1.8553	-3.4678	-3.8095	-3.0632	0.6174	-1.088	3.0782	-1.2289	-0.8602	-1.1779	-1.1749	-3.0782
-0.1529	-0.8752	-0.5035	0.3477	-1.5106	-1.4237	-0.9142	-2.7635	-2.7695	-1.9872	-3.4918	-3.9174	-3.1771	0.6204	-1.2049	3.0093	-1.2349	-0.9561	-1.1839	-1.1839	-3.0332
-0.2907	-1.0071	-0.6534	0.2038	-1.6185	-1.5706	-1.085	-2.8294	-2.9103	-2.1161	-3.5308	-4.0673	-3.27	0.6174	-1.2918	2.9313	-1.2319	-1.07	-1.1779	-1.2409	-2.9943
-0.3896	-1.124	-0.7973	0.033	-1.7354	-1.7204	-1.2828	-2.9013	-3.0482	-2.218	-3.5278	-4.1872	-3.3719	0.6294	-1.4357	2.8774	-1.2589	-1.1899	-1.2019	-1.2888	-2.9433
-0.5275	-1.2858	-0.9621	-0.1499	-1.8673	-1.8733	-1.5166	-2.9583	-3.1801	-2.3529	-3.5578	-4.3071	-3.4768	0.6324	-1.5376	2.8414	-1.2798	-1.3218	-1.2738	-1.3638	-2.8534
-0.6864	-1.4087	-1.121	-0.3417	-1.9992	-2.0681	-1.7234	-3.0272	-3.306	-2.4787	-3.5817	-4.4419	-3.5607	0.6534	-1.6425	2.7875	-1.3008	-1.4357	-1.3877	-1.4687	-2.7815
-0.8392	-1.5676	-1.3008	-0.5365	-2.1161	-2.203	-1.9332	-3.0962	-3.4858	-2.6076	-3.5937	-4.5588	-3.6237	0.6504	-1.7504	2.7185	-1.3158	-1.5466	-1.4777	-1.5975	-2.6855
-1.046	-1.7414	-1.4896	-0.7493	-2.3019	-2.4188	-2.164	-3.2041	-3.6267	-2.7545	-3.6297	-4.7087	-3.7436	0.6864	-1.8763	2.6736	-1.3488	-1.6395	-1.6185	-1.7294	-2.6316
-1.2079	-1.9063	-1.7054	-0.9591	-2.4637	-2.6256	-2.3828	-3.294	-3.8185	-2.9133	-3.6716	-4.8556	-3.8245	0.6774	-2.0261	2.6046	-1.3578	-1.7204	-1.7504	-1.8643	-2.5657
-1.4027	-2.0921	-1.9272	-1.133	-2.6526	-2.8354	-2.6136	-3.3959	-3.9954	-3.0512	-3.7256	-4.9605	-3.9204	0.6774	-2.188	2.4937	-1.3668	-1.7774	-1.8823	-2.0022	-2.5177
-1.6395	-2.2899	-2.149	-1.3668	-2.8354	-3.0602	-2.8264	-3.5188	-4.1572	-3.2101	-3.7556	-5.0923	-4.0163	0.6834	-2.3738	2.3648	-1.3638	-1.7684	-1.9812	-2.1341	-2.4967
-1.8343	-2.4907	-2.3529	-1.5885	-3.0482	-3.249	-3.0392	-3.6417	-4.355	-3.3749	-3.8005	-5.2482	-4.0913	0.6834	-2.5746	2.2539	-1.3578	-1.7354	-2.0681	-2.2689	-2.4907
-2.0561	-2.7245	-2.5926	-1.7954	-3.2191	-3.4469	-3.2221	-3.7316	-4.5019	-3.5188	-3.8455	-5.3231	-4.1692	0.6774	-2.7515	2.137	-1.3578	-1.6815	-2.0981	-2.3469	-2.4308
-2.3109	-2.9523	-2.8504	-2.0411	-3.4079	-3.6716	-3.4169	-3.8575	-4.6697	-3.6806	-3.8815	-5.4161	-4.2651	0.6714	-2.9553	1.9602	-1.3308	-1.6185	-2.14	-2.4637	-2.3738
-2.5237	-3.1801	-3.0722	-2.236	-3.5907	-3.8575	-3.5997	-3.9834	-4.8166	-3.8245	-3.9084	-5.482	-4.325	0.6654	-3.1651	1.8133	-1.3338	-1.4836	-2.1131	-2.5657	-2.2959
-2.7815	-3.4019	-3.312	-2.4428	-3.7736	-4.0553	-3.7556	-4.0763	-4.9455	-3.9774	-3.8964	-5.5539	-4.391	0.6654	-3.4019	1.6425	-1.3188	-1.3847	-2.1161	-2.6915	-2.203
-3.0542	-3.6177	-3.5757	-2.6646	-3.9444	-4.2531	-3.8964	-4.1722	-5.0594	-4.1212	-3.8934	-5.5929	-4.4539	0.6444	-3.6147	1.4447	-1.2918	-1.2618	-2.1341	-2.8084	-2.0891
-3.279	-3.8635	-3.8275	-2.8594	-4.1392	-4.433	-4.0403	-4.2381	-5.1763	-4.2321	-3.8605	-5.6079	-4.4569	0.6474	-3.8365	1.2618	-1.2918	-1.085	-2.0921	-2.9073	-1.9542
-3.5398	-4.1003	-4.0673	-3.0962	-4.2891	-4.5768	-4.1632	-4.3131	-5.2512	-4.325	-3.8185	-5.6019	-4.4539	0.6504	-4.0433	1.046	-1.2828	-0.8812	-2.1011	-3.0093	-1.7954
-3.7616	-4.2981	-4.2741	-3.288	-4.397	-4.7357	-4.2951	-4.34	-5.3261	-4.406	-3.7526	-5.5689	-4.433	0.6384	-4.2831	0.8332	-1.2768	-0.7493	-2.0981	-3.0842	-1.5915
-4.0163	-4.5229	-4.5229	-3.4828	-4.5319	-4.8676	-4.394	-4.367	-5.3771	-4.5019	-3.6776	-5.5389	-4.43	0.6384	-4.5259	0.6114	-1.2678	-0.5815	-2.0861	-3.1801	-1.4327
-4.2022	-4.6697	-4.7507	-3.7076	-4.6518	-4.9904	-4.4959	-4.391	-5.431	-4.5618	-3.6117	-5.497	-4.409	0.6204	-4.7237	0.3687	-1.2589	-0.4916	-2.0951	-3.252	-1.2708
-4.4809	-4.8046	-4.9725	-3.8815	-4.7237	-5.1043	-4.6218	-4.409	-5.473	-4.6368	-3.5308	-5.458	-4.385	0.6264	-4.9185	0.1379	-1.2499	-0.4346	-2.0981	-3.282	-1.142
-4.6607	-4.9305	-5.1583	-4.0643	-4.7896	-5.2242	-4.7147	-4.403	-5.482	-4.7057	-3.4379	-5.3651	-4.364	0.6174	-5.1223	-0.0839	-1.2439	-0.3866	-2.0921	-3.297	-0.9891
-4.8825	-5.0324	-5.3621	-4.2321	-4.8706	-5.3261	-4.8226	-4.424	-5.524	-4.7806	-3.3689	-5.3082	-4.358	0.6144	-5.2992	-0.2967	-1.2379	-0.4076	-2.0921	-3.315	-0.8872
-5.0474	-5.1823	-5.5839	-4.421	-4.9425	-5.422	-4.9155	-4.4389	-5.5389	-4.8706	-3.294	-5.2422	-4.337	0.6024	-5.464	-0.5275	-1.2169	-0.4196	-2.0951	-3.291	-0.7793
-5.2722	-5.3082	-5.7637	-4.5918	-5.0144	-5.5479	-5.0414	-4.4749	-5.5659	-4.9485	-3.231	-5.1703	-4.343	0.6024	-5.6259	-0.7074	-1.1959	-0.4526	-2.0591	-3.261	-0.7014
-5.446	-5.452	-5.9646	-4.7626	-5.1133	-5.6678	-5.1463	-4.5109	-5.5929	-5.0414	-3.1591	-5.1223	-4.3191	0.5815	-5.7308	-0.8392	-1.1629	-0.5215	-2.0321	-3.237	-0.6114
-5.6019	-5.6259	-6.1624	-4.9125	-5.2272	-5.7607	-5.2632	-4.5528	-5.5899	-5.0983	-3.1142	-5.0564	-4.3221	0.5695	-5.8387	-0.9951	-1.127	-0.5515	-2.0202	-3.1831	-0.5695
-5.7487	-5.7038	-6.3092	-5.0354	-5.2572	-5.8207	-5.3471	-4.5468	-5.5809	-5.1493	-3.0033	-4.9365	-4.2711	0.5755	-5.9376	-1.094	-1.13	-0.5635	-2.0022	-3.0752	-0.4316
-5.9016	-5.8147	-6.4501	-5.1523	-5.3441	-5.9136	-5.482	-4.5558	-5.5899	-5.1973	-2.9283	-4.8586	-4.2351	0.5515	-6.0275	-1.1869	-1.097	-0.5695	-2.0202	-2.9913	-0.3567
-6.0455	-5.9016	-6.585	-5.2452	-5.3741	-5.9646	-5.5659	-4.5019	-5.5599	-5.2542	-2.8264	-4.7537	-4.1812	0.5515	-6.1114	-1.2648	-1.082	-0.5785	-2.0741	-2.9313	-0.2847
-6.1174	-5.9286	-6.6899	-5.3082	-5.3531	-5.9765	-5.6408	-4.4629	-5.518	-5.2812	-2.7005	-4.6368	-4.0973	0.5425	-6.1744	-1.3068	-1.1	-0.5395	-2.1101	-2.8474	-0.1828
-6.2553	-6.0005	-6.8098	-5.4011	-5.3741	-6.0515	-5.7158	-4.4389	-5.47	-5.3082	-2.6076	-4.5199	-4.0313	0.5755	-6.2583	-1.3488	-1.139	-0.5665	-2.197	-2.7515	-0.1499
-6.3812	-6.0725	-6.9297	-5.461	-5.3861	-6.0755	-5.7877	-4.43	-5.44	-5.3321	-2.4967	-4.409	-3.9834	0.6144	-6.3332	-1.3937	-1.2019	-0.5815	-2.2869	-2.6106	-0.0839
-6.4861	-6.1114	-7.0286	-5.491	-5.3921	-6.1174	-5.8357	-4.382	-5.3981	-5.3381	-2.3708	-4.2981	-3.9474	0.6414	-6.4111	-1.4087	-1.2888	-0.6354	-2.3169	-2.4428	-0.036
-6.594	-6.1923	-7.1155	-5.5689	-5.434	-6.1324	-5.8926	-4.367	-5.3831	-5.3441	-2.3289	-4.2261	-3.8904	0.6954	-6.5071	-1.4327	-1.3877	-0.7253	-2.3499	-2.2629	-0.051
-6.6659	-6.2613	-7.2114	-5.6109	-5.464	-6.1774	-5.9406	-4.355	-5.3531	-5.3771	-2.2599	-4.1212	-3.8395	0.7553	-6.567	-1.4657	-1.5286	-0.8123	-2.3558	-2.0771	-0.027
-6.7858	-6.3332	-7.3193	-5.6678	-5.512	-6.2103	-6.0005	-4.364	-5.3381	-5.4071	-2.188	-4.0283	-3.8095	0.8452	-6.6719	-1.4777	-1.6695	-0.9172	-2.3708	-1.8973	-0.0569
-6.8937	-6.4261	-7.4002	-5.7308	-5.5539	-6.2463	-6.0635	-4.343	-5.3321	-5.4041	-2.146	-3.9624	-3.7346	0.9052	-6.7558	-1.4896	-1.8014	-0.9711	-2.3499	-1.7594	-0.0599
-6.9656	-6.4651	-7.4452	-5.8027	-5.6109	-6.2703	-6.0934	-4.352	-5.2812	-5.3921	-2.1011	-3.8845	-3.6866	0.9801	-6.7858	-1.4836	-1.9572	-1.0191	-2.3139	-1.6395	-0.0599
-7.0256	-6.558	-7.5321	-5.8956	-5.6798	-6.2793	-6.0934	-4.355	-5.2602	-5.3681	-2.0621	-3.8305	-3.6027	1.04	-6.8487	-1.4717	-2.0741	-1.043	-2.2839	-1.6095	-0.0899
-7.0765	-6.6629	-7.5831	-5.9496	-5.7068	-6.2703	-6.0605	-4.3161	-5.2182	-5.2992	-2.0291	-3.7706	-3.4768	1.106	-6.8667	-1.4627	-2.209	-0.9891	-2.206	-1.5796	-0.1289
-7.0915	-6.7079	-7.5861	-5.9646	-5.7577	-6.2403	-5.9825	-4.2801	-5.1463	-5.2122	-1.9662	-3.6746	-3.3539	1.1809	-6.8937	-1.4357	-2.3319	-0.8842	-2.164	-1.5915	-0.1379
-7.1095	-6.7738	-7.5891	-5.9855	-5.7787	-6.2343	-5.9496	-4.2531	-5.0834	-5.0834	-1.9422	-3.5847	-3.2101	1.2229	-6.8727	-1.3847	-2.4308	-0.7553	-2.0951	-1.6395	-0.1199
-7.1065	-6.8038	-7.5471	-5.9675	-5.7877	-6.1654	-5.8746	-4.1962	-5.0294	-4.9874	-1.9123	-3.5248	-3.0692	1.2529	-6.8547	-1.3098	-2.5147	-0.6384	-2.0621	-1.7114	-0.1169
-7.0825	-6.8158	-7.5171	-5.9526	-5.8057	-6.1024	-5.7757	-4.1242	-4.9605	-4.8466	-1.8763	-3.4199	-2.9133	1.3008	-6.8008	-1.2349	-2.5926	-0.4586	-2.0621	-1.8193	-0.0989
-7.0526	-6.8517	-7.4362	-5.8836	-5.8357	-6.0305	-5.7008	-4.0973	-4.8855	-4.7207	-1.8583	-3.3629	-2.7815	1.3248	-6.7708	-1.1659	-2.6376	-0.2847	-2.0741	-1.9033	-0.1109
-6.9836	-6.8637	-7.3583	-5.8177	-5.8297	-5.9286	-5.5629	-4.0433	-4.8076	-4.5528	-1.8553	-3.294	-2.6226	1.3308	-6.6899	-1.073	-2.6706	-0.1169	-2.0711	-1.9962	-0.0809
-6.9327	-6.8368	-7.2474	-5.7188	-5.8297	-5.8417	-5.431	-4.0043	-4.7237	-4.412	-1.8703	-3.249	-2.4488	1.3488	-6.6449	-0.9801	-2.6885	0.0629	-2.0681	-2.0741	-0.0869
-6.8188	-6.7828	-7.1335	-5.6229	-5.8027	-5.7278	-5.2512	-3.9834	-4.6188	-4.2741	-1.8793	-3.2071	-2.3229	1.3338	-6.546	-0.8872	-2.6825	0.2188	-2.0441	-2.167	-0.1169
-6.7468	-6.7348	-7.0226	-5.512	-5.7667	-5.6109	-5.1523	-3.9684	-4.5588	-4.1182	-1.9452	-3.1861	-2.194	1.3368	-6.5041	-0.8123	-2.6646	0.3417	-1.9842	-2.2689	-0.1798
-6.612	-6.6419	-6.8577	-5.3801	-5.6918	-5.494	-5.0114	-3.9534	-4.4359	-3.9624	-1.9842	-3.1261	-2.0621	1.3098	-6.4141	-0.7253	-2.6376	0.4376	-1.9093	-2.3319	-0.2158
-6.4741	-6.558	-6.7049	-5.2932	-5.6199	-5.3441	-4.8945	-3.9444	-4.367	-3.8335	-2.0681	-3.1321	-1.9752	1.2888	-6.3302	-0.6174	-2.5717	0.5185	-1.8523	-2.4488	-0.3267
