"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.4575	-0.0579	0.456	0.6536	-0.2377	0.2718	0.1188	-0.355	-0.156	0.0342	-0.2139	-0.1782	-0.0787	0.2941	-1.1824	0.8734	-0.7768	-0.1604	0.0371	0.1471	-0.3535
0.4189	-0.1545	0.4085	0.6209	-0.3283	0.2109	0.1159	-0.4233	-0.2377	0.0267	-0.2733	-0.2154	-0.1069	0.3253	-1.1705	0.8927	-0.8318	-0.1678	-0.0089	0.1768	-0.3892
0.4144	-0.2332	0.3684	0.6045	-0.4308	0.1545	0.1322	-0.511	-0.2926	0.0119	-0.3684	-0.2792	-0.1233	0.3491	-1.1764	0.9135	-0.9016	-0.1545	-0.0579	0.1916	-0.4426
0.3921	-0.309	0.3372	0.612	-0.5258	0.1069	0.1471	-0.5971	-0.3431	0.0193	-0.4412	-0.3342	-0.1396	0.3981	-1.1809	0.9907	-0.9744	-0.1574	-0.101	0.2287	-0.511
0.3713	-0.4025	0.2956	0.6016	-0.606	0.0416	0.153	-0.6996	-0.407	-0.003	-0.5154	-0.4055	-0.1634	0.4248	-1.1883	1.0308	-1.0442	-0.15	-0.1441	0.2689	-0.5763
0.3312	-0.5095	0.257	0.5808	-0.7293	-0.0045	0.1649	-0.8021	-0.4634	-0.0282	-0.6135	-0.4753	-0.1886	0.4516	-1.221	1.0754	-1.0932	-0.1322	-0.2005	0.2867	-0.6476
0.2911	-0.5852	0.1976	0.5407	-0.8422	-0.0654	0.1545	-0.9076	-0.5422	-0.0253	-0.7159	-0.5466	-0.2317	0.4768	-1.2596	1.0858	-1.1215	-0.1456	-0.2555	0.2896	-0.7174
0.2525	-0.6788	0.1485	0.5214	-0.9298	-0.1218	0.1307	-1.0056	-0.6016	-0.0624	-0.7976	-0.6164	-0.2689	0.4827	-1.319	1.1304	-1.1408	-0.1708	-0.3045	0.3075	-0.7976
0.2035	-0.7546	0.1084	0.4827	-1.0294	-0.1589	0.1352	-1.1244	-0.6521	-0.0862	-0.8853	-0.6907	-0.2971	0.4857	-1.3621	1.1408	-1.1437	-0.1842	-0.3654	0.3075	-0.8645
0.1471	-0.8467	0.0535	0.4397	-1.1007	-0.205	0.1307	-1.1883	-0.7249	-0.1084	-0.9818	-0.7754	-0.3431	0.4827	-1.42	1.1526	-1.1319	-0.2109	-0.4189	0.2986	-0.9328
0.0832	-0.9105	-0.0045	0.3921	-1.1928	-0.2599	0.1084	-1.2878	-0.7858	-0.1471	-1.0576	-0.8437	-0.3981	0.4575	-1.4928	1.1497	-1.1081	-0.2466	-0.4798	0.2703	-0.9952
0.0253	-0.9907	-0.0654	0.3357	-1.27	-0.3149	0.0876	-1.3903	-0.8318	-0.1768	-1.1408	-0.9165	-0.4471	0.4412	-1.5626	1.1571	-1.062	-0.2748	-0.5466	0.2703	-1.0724
-0.0416	-1.0487	-0.1396	0.2674	-1.3472	-0.3535	0.0431	-1.4661	-0.9046	-0.2302	-1.2373	-0.9967	-0.5035	0.4025	-1.6517	1.117	-1.0056	-0.3327	-0.5867	0.2377	-1.1437
-0.1218	-1.114	-0.1931	0.202	-1.4096	-0.4189	-0.0089	-1.5596	-0.967	-0.2882	-1.3027	-1.0739	-0.5555	0.3713	-1.7111	1.0917	-0.9402	-0.3654	-0.6491	0.2065	-1.2106
-0.1901	-1.1601	-0.2451	0.1441	-1.4512	-0.4501	-0.0535	-1.6191	-1.0086	-0.3223	-1.3606	-1.1333	-0.6135	0.3387	-1.7869	1.0754	-0.8734	-0.3907	-0.7145	0.1976	-1.2655
-0.2599	-1.1972	-0.2792	0.0817	-1.4958	-0.4887	-0.0906	-1.6933	-1.062	-0.3491	-1.42	-1.1898	-0.661	0.2896	-1.8701	1.071	-0.7887	-0.4129	-0.7783	0.1842	-1.3309
-0.3149	-1.2135	-0.3312	0.0223	-1.524	-0.5139	-0.1322	-1.7409	-1.0813	-0.3921	-1.4779	-1.2566	-0.6952	0.2362	-1.9429	1.0606	-0.7026	-0.4456	-0.8184	0.1634	-1.3962
-0.3639	-1.2061	-0.3639	-0.0119	-1.5166	-0.5332	-0.1515	-1.7616	-1.1229	-0.4129	-1.4928	-1.267	-0.7412	0.2035	-1.9904	1.0383	-0.6194	-0.4664	-0.8793	0.1664	-1.4408
-0.4218	-1.215	-0.3936	-0.0535	-1.5121	-0.5377	-0.1827	-1.7899	-1.1333	-0.4471	-1.5284	-1.3146	-0.7709	0.15	-2.029	1.0115	-0.5377	-0.4902	-0.9269	0.1471	-1.472
-0.4694	-1.1987	-0.407	-0.0832	-1.4809	-0.5436	-0.1901	-1.7928	-1.114	-0.4753	-1.5329	-1.3309	-0.7783	0.1129	-2.0751	0.9803	-0.4545	-0.5154	-0.9536	0.1159	-1.5002
-0.4976	-1.1705	-0.4055	-0.101	-1.426	-0.5332	-0.2302	-1.7646	-1.1111	-0.4634	-1.518	-1.3339	-0.811	0.0728	-2.0721	0.9462	-0.3847	-0.5511	-0.9714	0.0906	-1.5106
-0.5214	-1.1259	-0.4159	-0.1352	-1.3636	-0.505	-0.2228	-1.7349	-1.0724	-0.456	-1.5032	-1.3205	-0.8125	0.0312	-2.0751	0.9076	-0.306	-0.5585	-0.9774	0.0802	-1.5047
-0.5481	-1.0724	-0.3981	-0.1426	-1.3056	-0.4857	-0.2421	-1.674	-1.0383	-0.4397	-1.4601	-1.2819	-0.8036	-0.0059	-2.0632	0.8689	-0.2287	-0.5793	-0.9655	0.0342	-1.475
-0.5897	-1.0398	-0.3847	-0.1708	-1.2358	-0.459	-0.254	-1.6294	-1.0101	-0.4426	-1.4289	-1.2403	-0.808	-0.0564	-2.029	0.7828	-0.1515	-0.5882	-0.9462	0.0208	-1.4364
-0.5971	-0.9699	-0.3639	-0.1589	-1.1185	-0.401	-0.2495	-1.5374	-0.9194	-0.3847	-1.3576	-1.1824	-0.7665	-0.0668	-1.9666	0.7412	-0.1069	-0.5823	-0.8942	0.0178	-1.3814
-0.606	-0.9358	-0.358	-0.1827	-1.0398	-0.3728	-0.2733	-1.475	-0.866	-0.3803	-1.2967	-1.1244	-0.7546	-0.0995	-1.9161	0.6654	-0.0356	-0.6075	-0.8481	-0.0134	-1.3146
-0.612	-0.8704	-0.3179	-0.1961	-0.9536	-0.3134	-0.2748	-1.3784	-0.7887	-0.3446	-1.2135	-1.0531	-0.7219	-0.1203	-1.8567	0.6075	0.0193	-0.606	-0.808	-0.0238	-1.2462
-0.6387	-0.8155	-0.3134	-0.2198	-0.8467	-0.2807	-0.2778	-1.2804	-0.7234	-0.3223	-1.1437	-0.9699	-0.6937	-0.1604	-1.7914	0.5288	0.0862	-0.5986	-0.759	-0.0253	-1.1913
-0.6536	-0.8006	-0.2822	-0.2362	-0.7768	-0.2421	-0.3194	-1.2031	-0.6447	-0.3015	-1.071	-0.9001	-0.6907	-0.2109	-1.7453	0.4575	0.1738	-0.6387	-0.7159	-0.0564	-1.1274
-0.6818	-0.7575	-0.2748	-0.2525	-0.7026	-0.2035	-0.3401	-1.114	-0.5689	-0.2852	-0.9997	-0.8006	-0.658	-0.2466	-1.6814	0.3535	0.254	-0.6565	-0.6744	-0.0787	-1.0665
-0.7115	-0.7115	-0.2703	-0.2837	-0.6239	-0.1649	-0.3491	-1.013	-0.505	-0.2807	-0.9284	-0.7204	-0.6298	-0.3045	-1.6354	0.2703	0.3535	-0.6758	-0.6343	-0.1173	-1.0041
-0.7189	-0.6818	-0.2644	-0.3075	-0.5451	-0.1456	-0.3684	-0.9328	-0.4278	-0.2451	-0.8377	-0.6402	-0.6016	-0.358	-1.6027	0.1664	0.4575	-0.7056	-0.6045	-0.153	-0.9224
-0.7828	-0.6729	-0.2703	-0.3238	-0.4946	-0.1218	-0.3788	-0.8556	-0.3609	-0.2347	-0.7754	-0.5555	-0.5763	-0.3981	-1.5522	0.0713	0.5392	-0.7174	-0.5704	-0.1872	-0.863
-0.7962	-0.6343	-0.2748	-0.3416	-0.4308	-0.0891	-0.4189	-0.7843	-0.2896	-0.205	-0.7026	-0.4872	-0.5585	-0.4441	-1.5225	0.0134	0.6239	-0.7353	-0.5258	-0.2391	-0.7887
-0.8303	-0.6253	-0.2896	-0.3788	-0.3907	-0.0698	-0.4397	-0.713	-0.2377	-0.1872	-0.655	-0.4055	-0.5436	-0.4813	-1.4839	-0.0802	0.7011	-0.7427	-0.5154	-0.2956	-0.7367
-0.8496	-0.6045	-0.2837	-0.3758	-0.3491	-0.0401	-0.4322	-0.6536	-0.1664	-0.1708	-0.5927	-0.3223	-0.5139	-0.5035	-1.4438	-0.1485	0.7516	-0.7442	-0.4694	-0.3357	-0.6654
-0.8793	-0.606	-0.2896	-0.3996	-0.3298	-0.0149	-0.4501	-0.6045	-0.1069	-0.1664	-0.5451	-0.2718	-0.4842	-0.5303	-1.3888	-0.2094	0.8036	-0.7575	-0.4456	-0.3847	-0.6164
-0.8808	-0.5956	-0.2911	-0.407	-0.3	0.0074	-0.4456	-0.5303	-0.052	-0.15	-0.4872	-0.1842	-0.4738	-0.5392	-1.3517	-0.2599	0.8259	-0.7709	-0.4114	-0.4204	-0.5511
-0.8957	-0.5927	-0.2674	-0.3966	-0.2555	0.0104	-0.456	-0.4887	-0.0059	-0.1248	-0.4174	-0.1292	-0.4426	-0.5511	-1.3264	-0.2837	0.8481	-0.7768	-0.41	-0.459	-0.4813
-0.9001	-0.5971	-0.2644	-0.4055	-0.2421	0.0208	-0.4471	-0.4352	0.0342	-0.1173	-0.3624	-0.0639	-0.4397	-0.56	-1.3042	-0.3149	0.8719	-0.7679	-0.404	-0.5154	-0.4174
-0.9165	-0.6001	-0.2585	-0.4218	-0.2451	0.0386	-0.4575	-0.3966	0.0698	-0.104	-0.3179	0.0045	-0.4308	-0.557	-1.2938	-0.3431	0.8927	-0.7724	-0.3862	-0.5719	-0.3832
-0.9031	-0.5837	-0.2243	-0.3996	-0.2065	0.0802	-0.4605	-0.3387	0.1367	-0.1069	-0.254	0.0624	-0.3996	-0.557	-1.2804	-0.3327	0.8838	-0.7783	-0.3476	-0.5956	-0.306
-0.9001	-0.5674	-0.2139	-0.3907	-0.1827	0.1188	-0.4412	-0.2792	0.1812	-0.0713	-0.1827	0.1396	-0.3788	-0.563	-1.2596	-0.3268	0.8764	-0.7516	-0.3253	-0.6194	-0.2377
-0.863	-0.5362	-0.1738	-0.3713	-0.1485	0.1471	-0.4174	-0.2317	0.2481	-0.0416	-0.1203	0.2302	-0.3268	-0.5332	-1.2774	-0.2911	0.8526	-0.7486	-0.2986	-0.6595	-0.1827
-0.8452	-0.5154	-0.1545	-0.3387	-0.1129	0.1753	-0.3981	-0.1782	0.2956	-0.0015	-0.0431	0.3104	-0.2926	-0.5095	-1.2655	-0.2614	0.808	-0.7041	-0.2763	-0.6714	-0.1367
-0.7932	-0.4545	-0.0876	-0.2941	-0.055	0.2525	-0.3609	-0.098	0.3491	0.0594	0.0416	0.4055	-0.2154	-0.4768	-1.2566	-0.2287	0.7546	-0.664	-0.2287	-0.6848	-0.055
-0.7798	-0.4218	-0.0609	-0.2896	-0.0074	0.2748	-0.3208	-0.046	0.4129	0.0847	0.1218	0.4857	-0.1857	-0.459	-1.2581	-0.1931	0.7263	-0.6253	-0.1872	-0.6996	0
-0.7338	-0.3624	-0.0193	-0.2391	0.0386	0.3238	-0.2896	0.0312	0.4694	0.1292	0.205	0.5793	-0.1084	-0.4233	-1.2537	-0.1441	0.6729	-0.5644	-0.1263	-0.6848	0.0624
-0.7085	-0.3312	0.0193	-0.2317	0.0995	0.3446	-0.2629	0.0772	0.4946	0.1664	0.2822	0.6669	-0.0713	-0.4189	-1.2477	-0.1218	0.6283	-0.5214	-0.101	-0.6758	0.1203
-0.6729	-0.2837	0.0253	-0.2317	0.1277	0.3728	-0.2629	0.1352	0.5303	0.1812	0.358	0.713	-0.0371	-0.3921	-1.2477	-0.0921	0.5956	-0.4842	-0.0862	-0.661	0.1753
-0.6372	-0.2362	0.0401	-0.2183	0.1842	0.3951	-0.2748	0.2035	0.554	0.2154	0.4501	0.7872	0.0059	-0.3758	-1.2626	-0.0386	0.5555	-0.4516	-0.0149	-0.6536	0.2317
-0.6209	-0.2258	0.0505	-0.2332	0.2094	0.3892	-0.2614	0.2377	0.5704	0.2005	0.4931	0.8452	0.0416	-0.355	-1.2537	-0.0431	0.5407	-0.404	0.0208	-0.6357	0.2674
-0.6045	-0.2094	0.0564	-0.2317	0.2451	0.3817	-0.3	0.2614	0.5704	0.1931	0.5585	0.8764	0.055	-0.3595	-1.2551	-0.0401	0.5199	-0.4055	0.055	-0.6298	0.3075
-0.5941	-0.208	0.0342	-0.257	0.2495	0.3446	-0.3283	0.2703	0.5511	0.1797	0.6075	0.9076	0.0743	-0.3609	-1.2715	-0.052	0.5303	-0.3862	0.0876	-0.6372	0.3372
-0.5793	-0.2035	0.0297	-0.254	0.2659	0.3283	-0.3565	0.3134	0.5288	0.1857	0.6803	0.9298	0.0698	-0.3684	-1.2655	-0.0594	0.5347	-0.3669	0.1188	-0.6372	0.3713
-0.5837	-0.2228	-0.0178	-0.2778	0.2882	0.2896	-0.4114	0.3327	0.4976	0.1441	0.7204	0.9462	0.055	-0.3624	-1.2967	-0.0356	0.5466	-0.3639	0.1352	-0.6699	0.3966
-0.5867	-0.208	-0.0446	-0.3075	0.2926	0.2525	-0.4501	0.3535	0.4634	0.1173	0.7605	0.9655	0.0832	-0.3624	-1.3146	-0.049	0.5585	-0.358	0.1664	-0.7056	0.4412
-0.5941	-0.2362	-0.0965	-0.3357	0.2837	0.1976	-0.5021	0.3654	0.4218	0.0787	0.8274	0.9848	0.0698	-0.3788	-1.3472	-0.0654	0.5793	-0.3565	0.1976	-0.7115	0.4783
-0.6194	-0.2674	-0.1515	-0.3788	0.2837	0.1352	-0.5436	0.3743	0.3565	0.0564	0.8585	0.9818	0.0624	-0.401	-1.3784	-0.1025	0.6253	-0.3699	0.2139	-0.7665	0.4902
-0.6372	-0.2733	-0.1901	-0.3936	0.2837	0.0758	-0.5674	0.3996	0.2986	0.0475	0.909	1.0086	0.0683	-0.4174	-1.4081	-0.1188	0.6506	-0.3699	0.2332	-0.8051	0.5347
-0.6654	-0.306	-0.2317	-0.4114	0.2911	0.0223	-0.5852	0.4085	0.2807	0.0282	0.9536	1.0308	0.0832	-0.4322	-1.4482	-0.1337	0.6877	-0.3669	0.2822	-0.8437	0.5659
-0.6803	-0.3372	-0.2659	-0.4129	0.2971	-0.0267	-0.6016	0.4367	0.2495	0.0297	1.016	1.0472	0.0936	-0.4456	-1.5002	-0.156	0.7174	-0.3446	0.3	-0.8808	0.6105
-0.7145	-0.3535	-0.3208	-0.4516	0.2911	-0.0847	-0.612	0.4486	0.1961	0.0119	1.065	1.0784	0.0936	-0.4664	-1.5626	-0.1782	0.765	-0.3372	0.3312	-0.9194	0.6476
-0.7635	-0.3996	-0.3832	-0.4679	0.2956	-0.1203	-0.6298	0.4753	0.1545	0.0045	1.1036	1.0828	0.1188	-0.4842	-1.6191	-0.1886	0.8021	-0.3312	0.3609	-0.9343	0.6877
-0.7887	-0.4278	-0.4248	-0.4976	0.3015	-0.1649	-0.6328	0.508	0.1248	0.0267	1.1571	1.1215	0.1515	-0.5035	-1.6621	-0.2243	0.8244	-0.3119	0.3951	-0.9432	0.7263
-0.8348	-0.456	-0.4679	-0.505	0.3134	-0.1842	-0.6075	0.5407	0.1263	0.0386	1.2225	1.1616	0.1827	-0.5065	-1.723	-0.2555	0.8452	-0.2674	0.4441	-0.9417	0.7858
-0.8452	-0.459	-0.5021	-0.5303	0.3342	-0.2094	-0.5927	0.6045	0.1069	0.0564	1.322	1.2239	0.2332	-0.5095	-1.7676	-0.2807	0.8407	-0.2124	0.4902	-0.909	0.8883
-0.8868	-0.4768	-0.5332	-0.5689	0.3565	-0.2406	-0.5897	0.6476	0.0906	0.0817	1.3755	1.27	0.2689	-0.5006	-1.8047	-0.3194	0.8377	-0.1723	0.5332	-0.8927	0.9655
-0.918	-0.4857	-0.5793	-0.612	0.3743	-0.2555	-0.5897	0.7056	0.0995	0.101	1.472	1.319	0.3372	-0.4842	-1.8627	-0.3372	0.8095	-0.1055	0.5882	-0.8452	1.0784
-0.9402	-0.4946	-0.606	-0.655	0.404	-0.2659	-0.5778	0.7605	0.0891	0.1188	1.5492	1.3695	0.3817	-0.4723	-1.9087	-0.3758	0.7665	-0.0431	0.661	-0.7932	1.1764
-0.9759	-0.5065	-0.6313	-0.6877	0.4337	-0.3015	-0.5734	0.8407	0.0995	0.1545	1.6473	1.4393	0.4486	-0.4352	-1.9458	-0.4025	0.6981	0.0238	0.7278	-0.7442	1.2878
-0.9922	-0.5258	-0.664	-0.7486	0.4486	-0.303	-0.5719	0.8808	0.101	0.1664	1.7305	1.4854	0.5154	-0.404	-2.0008	-0.4263	0.6343	0.1055	0.7783	-0.6773	1.3962
-1.0056	-0.5392	-0.6966	-0.7858	0.456	-0.3208	-0.5852	0.9536	0.0936	0.1931	1.8136	1.5433	0.5823	-0.3595	-2.0513	-0.4516	0.5466	0.1916	0.8348	-0.6149	1.518
-1.0442	-0.5451	-0.7382	-0.8556	0.456	-0.3491	-0.6031	0.9833	0.0713	0.2065	1.882	1.5582	0.6372	-0.3119	-2.1063	-0.4738	0.4619	0.2703	0.8793	-0.5748	1.6294
-1.0903	-0.5852	-0.8036	-0.9269	0.4278	-0.3713	-0.6387	1.0011	0.055	0.1886	1.9443	1.5819	0.6654	-0.2807	-2.1731	-0.511	0.3862	0.3461	0.9135	-0.5407	1.7364
-1.1304	-0.6343	-0.86	-1.0041	0.3817	-0.4471	-0.6952	1.0086	0.0178	0.1753	1.9874	1.57	0.7056	-0.2599	-2.2429	-0.5392	0.3387	0.4189	0.9298	-0.5258	1.8374
-1.2195	-0.6981	-0.9388	-1.0992	0.3015	-0.5154	-0.7397	0.9907	-0.0683	0.1248	2.0171	1.5344	0.71	-0.2287	-2.3127	-0.5704	0.2926	0.4798	0.9343	-0.508	1.9399
-1.2938	-0.7887	-1.0398	-1.1972	0.2377	-0.6283	-0.8244	0.9595	-0.1649	0.0668	2.0156	1.4958	0.7026	-0.2154	-2.3929	-0.6268	0.2629	0.5258	0.9358	-0.5169	2.0424
-1.4111	-0.8986	-1.1601	-1.3309	0.1263	-0.7323	-0.9313	0.8912	-0.2733	-0.0327	2.0186	1.4274	0.664	-0.208	-2.488	-0.6536	0.2599	0.5674	0.9165	-0.5451	2.1478
-1.524	-1.0338	-1.322	-1.469	-0.0371	-0.8942	-1.0917	0.7991	-0.4337	-0.156	1.9859	1.316	0.6075	-0.2228	-2.592	-0.7115	0.2763	0.5823	0.8838	-0.5882	2.234
-1.6458	-1.1586	-1.4869	-1.625	-0.1768	-1.062	-1.2329	0.6952	-0.6224	-0.306	1.9295	1.1824	0.5154	-0.2391	-2.7123	-0.7397	0.306	0.5867	0.8392	-0.6476	2.3276
-1.7943	-1.3264	-1.6814	-1.8122	-0.3639	-1.2626	-1.4096	0.5719	-0.7976	-0.4842	1.8731	1.0398	0.4204	-0.2659	-2.8356	-0.7872	0.3535	0.5956	0.8184	-0.7278	2.4212
-1.9815	-1.5076	-1.8894	-2.0112	-0.5763	-1.475	-1.6205	0.404	-1.0398	-0.6848	1.7973	0.8675	0.2926	-0.3045	-2.9574	-0.866	0.4233	0.5644	0.7709	-0.817	2.5177
-2.1404	-1.6889	-2.0721	-2.1879	-0.7783	-1.68	-1.8315	0.2495	-1.2566	-0.8734	1.7007	0.6833	0.1619	-0.3327	-3.0792	-0.8823	0.4887	0.5481	0.7293	-0.8972	2.6306
-2.286	-1.879	-2.3127	-2.4197	-0.9774	-1.9191	-2.0661	0.0951	-1.5047	-1.0873	1.6146	0.4798	0.0163	-0.3595	-3.2039	-0.9402	0.5615	0.5214	0.6848	-0.9848	2.7479
-2.4746	-2.0587	-2.5281	-2.6261	-1.2091	-2.1449	-2.2667	-0.0683	-1.7364	-1.3279	1.5359	0.2971	-0.1188	-0.3996	-3.3243	-0.9848	0.6447	0.4976	0.6536	-1.068	2.8742
-2.6484	-2.2355	-2.7539	-2.843	-1.4274	-2.3751	-2.5162	-0.2391	-1.977	-1.5537	1.4571	0.0876	-0.2763	-0.4486	-3.4505	-1.0279	0.7367	0.459	0.6268	-1.1512	3.0212
-2.8044	-2.4167	-2.9618	-3.0599	-1.6309	-2.6098	-2.745	-0.401	-2.2266	-1.7602	1.3769	-0.0951	-0.4233	-0.4813	-3.5604	-1.0784	0.8184	0.4516	0.6298	-1.2239	3.1653
-2.9767	-2.6009	-3.1698	-3.2842	-1.8344	-2.8356	-2.9871	-0.563	-2.4717	-1.9963	1.2982	-0.2689	-0.6016	-0.5407	-3.6867	-1.1289	0.9239	0.4218	0.6031	-1.3042	3.3347
-3.1416	-2.7643	-3.397	-3.5099	-2.026	-3.0569	-3.2129	-0.7056	-2.6974	-2.2073	1.2551	-0.4501	-0.7204	-0.5867	-3.8129	-1.1571	1.0204	0.3966	0.5941	-1.3829	3.5099
-3.3109	-2.9336	-3.5961	-3.7149	-2.2281	-3.2678	-3.4297	-0.86	-2.9024	-2.4093	1.1942	-0.6417	-0.8734	-0.6387	-3.9422	-1.2046	1.1363	0.3862	0.6075	-1.4675	3.6852
-3.4936	-3.1059	-3.7907	-3.9318	-2.4033	-3.4713	-3.6733	-1.0011	-3.1208	-2.6187	1.1274	-0.7872	-1.0071	-0.7011	-4.0773	-1.2537	1.2611	0.3669	0.606	-1.5507	3.8679
-3.6332	-3.2619	-3.9778	-4.1412	-2.5935	-3.6614	-3.8768	-1.1363	-3.3168	-2.8133	1.0695	-0.9685	-1.1363	-0.7665	-4.2155	-1.3175	1.3769	0.3565	0.5956	-1.6309	4.0447
-3.804	-3.4163	-4.159	-4.3328	-2.7554	-3.8293	-4.064	-1.2804	-3.5025	-2.9707	1.0457	-1.114	-1.2477	-0.8481	-4.3581	-1.374	1.5091	0.3446	0.5971	-1.7305	4.2422
-3.9303	-3.5545	-4.3091	-4.5007	-2.9069	-3.9867	-4.2274	-1.4022	-3.654	-3.1341	1.0353	-1.2299	-1.3547	-0.8957	-4.468	-1.426	1.6101	0.3505	0.6283	-1.824	4.4383
-4.0461	-3.6763	-4.4517	-4.6477	-3.0302	-4.1353	-4.3804	-1.4794	-3.7877	-3.25	1.019	-1.3383	-1.4512	-0.9417	-4.6017	-1.4438	1.7111	0.3535	0.6476	-1.8894	4.624
-4.1724	-3.8055	-4.5883	-4.7948	-3.1401	-4.2259	-4.5185	-1.5596	-3.905	-3.3658	1.013	-1.4185	-1.5136	-1.016	-4.7175	-1.5418	1.83	0.3788	0.6699	-1.9711	4.7963
-4.2719	-3.8902	-4.6819	-4.9032	-3.2485	-4.3224	-4.6284	-1.6146	-3.9838	-3.4461	1.0308	-1.4854	-1.5656	-1.0591	-4.8334	-1.5745	1.9295	0.3892	0.6996	-2.0483	4.973
-4.3551	-3.9659	-4.7562	-4.9745	-3.3198	-4.367	-4.7042	-1.6651	-4.0551	-3.4966	1.0383	-1.5062	-1.5997	-1.1051	-4.9389	-1.6146	2.0112	0.4308	0.7159	-2.0884	5.1498
-4.4294	-4.0268	-4.8007	-5.0354	-3.3718	-4.4175	-4.7472	-1.6963	-4.0862	-3.5307	1.0576	-1.5374	-1.6265	-1.1393	-5.0205	-1.677	2.0869	0.4605	0.7219	-2.1404	5.2849
-4.4531	-4.0417	-4.8319	-5.0577	-3.4045	-4.4101	-4.7591	-1.6903	-4.0759	-3.5188	1.1289	-1.5388	-1.6146	-1.172	-5.1008	-1.6918	2.13	0.4991	0.7367	-2.1672	5.4246
-4.4769	-4.0744	-4.8289	-5.0547	-3.4282	-4.3997	-4.7814	-1.6889	-4.058	-3.504	1.1838	-1.5062	-1.576	-1.1824	-5.1423	-1.729	2.1597	0.5496	0.7457	-2.1612	5.5404
-4.4665	-4.058	-4.774	-5.0146	-3.4	-4.3313	-4.7086	-1.6339	-3.9927	-3.4238	1.2343	-1.4364	-1.5166	-1.1794	-5.1691	-1.7305	2.1538	0.6209	0.765	-2.1508	5.6295
-4.4279	-4.0239	-4.7086	-4.9522	-3.3569	-4.2482	-4.6388	-1.5953	-3.9095	-3.348	1.316	-1.3591	-1.4467	-1.1586	-5.1839	-1.7215	2.1196	0.6892	0.7739	-2.1107	5.7231
-4.3596	-3.96	-4.6195	-4.8482	-3.3064	-4.1264	-4.5289	-1.5359	-3.7773	-3.2336	1.4022	-1.2537	-1.3517	-1.1408	-5.1631	-1.723	2.0691	0.7635	0.7858	-2.0751	5.7677
-4.2868	-3.9139	-4.4843	-4.7309	-3.2084	-3.9823	-4.4056	-1.426	-3.6302	-3.0792	1.4958	-1.1096	-1.2254	-1.1096	-5.1305	-1.6844	2.0067	0.8214	0.7932	-2.0171	5.8093
-4.165	-3.7966	-4.3447	-4.5467	-3.094	-3.7951	-4.2244	-1.3324	-3.4446	-2.9202	1.5938	-0.9595	-1.0947	-1.0606	-5.0577	-1.6369	1.9146	0.9076	0.7887	-1.9265	5.8063
-4.0343	-3.6822	-4.1575	-4.3804	-2.9663	-3.6213	-4.0417	-1.2002	-3.247	-2.7346	1.7171	-0.8021	-0.9477	-1.019	-4.9908	-1.5834	1.8136	0.967	0.8199	-1.8374	5.7707
-3.8857	-3.5381	-3.9719	-4.1828	-2.8237	-3.406	-3.8367	-1.0784	-3.045	-2.5355	1.8077	-0.6447	-0.8036	-0.9595	-4.8869	-1.5418	1.7052	1.0338	0.8095	-1.7616	5.7335
-3.7327	-3.3911	-3.758	-3.9674	-2.6766	-3.1876	-3.6124	-0.9328	-2.8118	-2.3142	1.9042	-0.4738	-0.6432	-0.8927	-4.7695	-1.4631	1.5804	1.0992	0.8051	-1.6666	5.6622
-3.5575	-3.2381	-3.5456	-3.7387	-2.5162	-2.9529	-3.3911	-0.7991	-2.5637	-2.0944	1.9934	-0.2867	-0.4813	-0.8333	-4.6284	-1.3799	1.4438	1.1497	0.8066	-1.5819	5.5716
-3.3629	-3.0717	-3.3035	-3.4906	-2.3291	-2.7034	-3.1564	-0.6506	-2.332	-1.8805	2.078	-0.1069	-0.3149	-0.7546	-4.4606	-1.3042	1.2952	1.1913	0.8006	-1.4943	5.4498
-3.1564	-2.8697	-3.0717	-3.244	-2.1434	-2.4375	-2.8935	-0.505	-2.0869	-1.6636	2.1761	0.0787	-0.156	-0.6729	-4.2645	-1.2061	1.1378	1.2329	0.8095	-1.368	5.331
-2.9366	-2.6737	-2.8356	-2.993	-1.9755	-2.185	-2.6499	-0.3832	-1.8537	-1.4304	2.2459	0.2495	0.0015	-0.6031	-4.0803	-1.1111	0.9893	1.2685	0.7902	-1.2819	5.2181
-2.7019	-2.4657	-2.5608	-2.7301	-1.772	-1.928	-2.3989	-0.2273	-1.5804	-1.2076	2.3246	0.4308	0.1619	-0.5228	-3.856	-1.0145	0.8199	1.2774	0.808	-1.1749	5.0146
-2.4821	-2.2563	-2.3008	-2.4627	-1.5656	-1.671	-2.1449	-0.0876	-1.3294	-0.9922	2.384	0.6149	0.3164	-0.4263	-3.6154	-0.9105	0.6461	1.2997	0.8363	-1.068	4.8586
-2.2266	-2.0394	-2.0186	-2.1686	-1.3621	-1.4007	-1.8864	0.0817	-1.062	-0.765	2.4286	0.7976	0.4619	-0.3283	-3.3644	-0.7828	0.459	1.3175	0.8585	-0.9521	4.6893
-1.9889	-1.8122	-1.7616	-1.9176	-1.1437	-1.1185	-1.6398	0.2377	-0.808	-0.5362	2.488	0.9685	0.6031	-0.2421	-3.1059	-0.6669	0.2882	1.3235	0.8764	-0.8407	4.4739
