"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-1.4285	-0.4123	-1.0892	-1.0728	0.4543	0.0274	-0.2135	0.8557	1.2297	0.571	1.2552	1.8554	1.3008	-0.0821	-0.8958	-0.9943	0.1806	0.5601	0.1113	0.0146	0.8666
-1.4906	-0.4871	-1.1658	-1.0947	0.3813	-0.0511	-0.2189	0.8283	1.2059	0.5765	1.2534	1.8573	1.288	-0.073	-0.9542	-1.018	0.1496	0.5802	0.093	0.0164	0.8283
-1.5362	-0.5637	-1.2096	-1.0874	0.3302	-0.1332	-0.1843	0.8392	1.1822	0.5984	1.2534	1.8573	1.2917	-0.0529	-0.9651	-0.9998	0.1095	0.582	0.0639	0.0383	0.8046
-1.569	-0.6276	-1.2516	-1.0801	0.2591	-0.1733	-0.135	0.8429	1.1731	0.6039	1.2516	1.8536	1.3008	-0.031	-1.0034	-0.9834	0.0803	0.613	0.0493	0.0675	0.7809
-1.5763	-0.686	-1.2625	-1.0235	0.1788	-0.2281	-0.0894	0.8155	1.1457	0.6367	1.2625	1.8463	1.2753	-0.031	-1.0363	-0.9761	0.062	0.6349	0.0401	0.0894	0.7462
-1.5781	-0.748	-1.2351	-0.9596	0.1368	-0.2664	-0.031	0.8119	1.133	0.6623	1.2625	1.8262	1.2826	-0.0164	-1.0399	-0.9505	0.0493	0.6732	0.0274	0.1186	0.7352
-1.5526	-0.7681	-1.2151	-0.8484	0.1168	-0.2883	0.0347	0.8192	1.1165	0.6933	1.2625	1.8153	1.2753	-0.0164	-1.0563	-0.9031	0.0474	0.6896	0.0036	0.1478	0.717
-1.4978	-0.7644	-1.1512	-0.7407	0.1003	-0.2773	0.1423	0.8283	1.1457	0.7425	1.288	1.8262	1.2862	-0.0274	-1.0655	-0.8611	0.0529	0.7316	0.0073	0.1788	0.7298
-1.4285	-0.7517	-1.0837	-0.6039	0.0985	-0.2426	0.2299	0.8484	1.1384	0.7845	1.3191	1.8244	1.3045	-0.0182	-1.0527	-0.8228	0.0547	0.7681	-0.0018	0.1806	0.7371
-1.3428	-0.7097	-0.9706	-0.4671	0.1204	-0.1824	0.3193	0.8757	1.1713	0.8392	1.3501	1.85	1.3136	-0.0237	-1.0253	-0.7699	0.0584	0.7973	0.0182	0.1989	0.7389
-1.2589	-0.6641	-0.8666	-0.3193	0.1605	-0.1186	0.4233	0.9213	1.2151	0.9049	1.3993	1.8573	1.33	-0.0219	-0.9998	-0.7206	0.0602	0.8283	0.0255	0.2098	0.759
-1.1439	-0.6021	-0.7371	-0.1441	0.197	-0.0657	0.5309	0.9414	1.2443	0.9359	1.4212	1.8664	1.33	-0.0365	-0.9633	-0.6513	0.0803	0.8575	0.0182	0.2226	0.7881
-1.0235	-0.5236	-0.6221	-0.0182	0.2554	0.0201	0.6258	0.9815	1.2771	0.9925	1.4559	1.8773	1.3318	-0.0438	-0.9268	-0.6021	0.0803	0.8757	0.0274	0.2262	0.8046
-0.8812	-0.4105	-0.4671	0.146	0.3357	0.1295	0.7206	1.0217	1.3537	1.0527	1.5033	1.881	1.3555	-0.0383	-0.8757	-0.5364	0.0839	0.9213	0.031	0.2554	0.8502
-0.7407	-0.3466	-0.3174	0.2864	0.4123	0.2244	0.81	1.0582	1.3847	1.0892	1.5161	1.881	1.3446	-0.0529	-0.8283	-0.4671	0.1022	0.9396	0.0493	0.27	0.883
-0.6221	-0.2499	-0.1697	0.4287	0.4762	0.3339	0.8867	1.0855	1.4358	1.1202	1.5307	1.881	1.3647	-0.0602	-0.7517	-0.3904	0.1241	0.9596	0.0511	0.2755	0.9122
-0.4579	-0.1533	-0.0055	0.5564	0.582	0.4379	0.9505	1.1403	1.4924	1.153	1.5635	1.901	1.372	-0.0693	-0.6878	-0.3193	0.1478	0.9797	0.0639	0.2956	0.9615
-0.3229	-0.0584	0.1441	0.6823	0.6604	0.5327	1.018	1.1457	1.5307	1.1713	1.5854	1.8974	1.3829	-0.0857	-0.6331	-0.2317	0.1733	0.9943	0.0493	0.2828	1.0053
-0.1861	0.0219	0.2901	0.8027	0.7279	0.6677	1.0509	1.1786	1.5635	1.1877	1.6	1.8755	1.3774	-0.104	-0.5455	-0.1533	0.2153	1.0053	0.0474	0.2883	1.0363
-0.0693	0.0785	0.3959	0.863	0.7827	0.7152	1.0509	1.1804	1.5872	1.164	1.6	1.8591	1.3628	-0.1332	-0.4926	-0.0639	0.2664	1.0016	0.0511	0.2718	1.0618
0.0493	0.1551	0.5127	0.9086	0.8356	0.7772	1.06	1.1895	1.6055	1.1457	1.5799	1.8281	1.3428	-0.1551	-0.4068	0.0182	0.3138	0.9852	0.0584	0.2645	1.0381
0.1186	0.177	0.5966	0.9633	0.8684	0.8265	1.0271	1.1695	1.5964	1.1019	1.5362	1.8025	1.3081	-0.177	-0.3466	0.1003	0.3576	0.9596	0.0401	0.2481	1.0472
0.2354	0.2281	0.686	0.9633	0.894	0.8593	0.9961	1.1658	1.5964	1.0655	1.5088	1.7679	1.3026	-0.1897	-0.2737	0.1879	0.3886	0.9633	0.0383	0.2135	1.0399
0.3193	0.2536	0.759	0.9998	0.9177	0.8885	0.9505	1.153	1.5927	1.018	1.4559	1.7387	1.2789	-0.2062	-0.1989	0.2645	0.4105	0.9195	0.0146	0.1989	1.0053
0.3667	0.27	0.8228	0.987	0.9323	0.8648	0.883	1.1019	1.5562	0.9487	1.4212	1.6876	1.2461	-0.2226	-0.1368	0.3211	0.447	0.8994	0.0128	0.1569	0.9961
0.4342	0.2901	0.8429	0.9742	0.9031	0.8611	0.81	1.0874	1.5252	0.8757	1.3555	1.662	1.2114	-0.2299	-0.0785	0.3813	0.4561	0.8648	0.0073	0.1131	0.9651
0.4835	0.301	0.8739	0.9505	0.9104	0.8465	0.7243	1.0563	1.4778	0.7973	1.3245	1.6146	1.1913	-0.2208	-0.0182	0.4269	0.4506	0.8392	-0.0055	0.0857	0.956
0.5163	0.3193	0.8903	0.9086	0.8867	0.8173	0.6221	1.0235	1.4468	0.7371	1.288	1.5964	1.164	-0.2208	0.0511	0.4634	0.4415	0.7954	0	0.0456	0.9542
0.5546	0.3485	0.8867	0.8721	0.883	0.7626	0.52	1.0126	1.3866	0.6349	1.2497	1.5508	1.1348	-0.2116	0.1003	0.5181	0.4342	0.759	-0.0018	-0.0164	0.9669
0.571	0.3649	0.8702	0.7845	0.8484	0.7042	0.4178	0.9761	1.33	0.5564	1.237	1.527	1.0928	-0.1989	0.1824	0.571	0.405	0.7152	0.0219	-0.0456	0.9907
0.5656	0.3503	0.8611	0.7024	0.8228	0.6294	0.301	0.9542	1.2698	0.4816	1.2242	1.4942	1.06	-0.1806	0.2262	0.5966	0.3758	0.6586	0.0401	-0.1149	1.018
0.5656	0.3539	0.8392	0.6039	0.7754	0.5419	0.2189	0.925	1.1986	0.4014	1.2005	1.4741	1.0417	-0.1624	0.2901	0.6604	0.332	0.6167	0.0456	-0.1441	1.049
0.5583	0.3266	0.779	0.4908	0.7061	0.447	0.1076	0.8757	1.0855	0.2937	1.1622	1.4395	0.9925	-0.1405	0.332	0.7024	0.3029	0.5437	0.0657	-0.1952	1.0691
0.5236	0.27	0.7042	0.3521	0.6221	0.3284	-0.0328	0.8155	0.9761	0.1824	1.1038	1.361	0.9067	-0.1168	0.374	0.7462	0.2609	0.4689	0.0566	-0.2463	1.0819
0.4634	0.2408	0.6458	0.2135	0.5236	0.2171	-0.1405	0.748	0.8465	0.0876	1.0673	1.288	0.8338	-0.104	0.4196	0.7936	0.2153	0.3959	0.073	-0.2846	1.1056
0.4032	0.1678	0.5564	0.0456	0.4087	0.0912	-0.2645	0.6714	0.6969	-0.0237	0.9943	1.2187	0.7517	-0.0857	0.4579	0.8173	0.1751	0.3339	0.0566	-0.3247	1.0874
0.3266	0.1478	0.4707	-0.0985	0.301	-0.0493	-0.3649	0.5856	0.5692	-0.1168	0.925	1.1111	0.6477	-0.0584	0.4743	0.8411	0.1186	0.2518	0.0602	-0.3448	1.0673
0.2718	0.0839	0.385	-0.2463	0.1806	-0.1788	-0.4616	0.4908	0.416	-0.2098	0.8137	1.0053	0.5546	-0.031	0.4944	0.8666	0.0693	0.177	0.0401	-0.3612	1.029
0.1751	0.0182	0.2664	-0.4032	0.0639	-0.3193	-0.5656	0.3758	0.2536	-0.332	0.6823	0.8721	0.4251	-0.0164	0.4999	0.8538	0.0292	0.0803	-0.0073	-0.3904	0.9487
0.073	-0.0274	0.1916	-0.5346	-0.0821	-0.4433	-0.6385	0.2682	0.0839	-0.4032	0.5619	0.7498	0.312	0.0182	0.4853	0.8319	-0.0201	-0.0128	-0.0493	-0.3904	0.8702
0.0036	-0.0693	0.0894	-0.6568	-0.177	-0.5802	-0.7006	0.1587	-0.0547	-0.5035	0.4324	0.6057	0.2025	0.0237	0.4743	0.8082	-0.0529	-0.0748	-0.093	-0.4196	0.7845
-0.0876	-0.1113	0.0182	-0.7644	-0.281	-0.7024	-0.748	0.0547	-0.2153	-0.571	0.3029	0.4835	0.0985	0.0401	0.4415	0.7608	-0.0839	-0.1715	-0.1186	-0.4415	0.7042
-0.1605	-0.1259	-0.0474	-0.8192	-0.3831	-0.7845	-0.7498	-0.0438	-0.3284	-0.6021	0.1952	0.3594	0.0201	0.073	0.4287	0.7334	-0.1332	-0.1952	-0.1569	-0.4196	0.6258
-0.2043	-0.1332	-0.0785	-0.8812	-0.4725	-0.8611	-0.7444	-0.1496	-0.4579	-0.6404	0.073	0.2426	-0.0584	0.0876	0.4287	0.7097	-0.1551	-0.2463	-0.2244	-0.4123	0.5236
-0.2481	-0.135	-0.0949	-0.8921	-0.5291	-0.9177	-0.7079	-0.2299	-0.5546	-0.6349	-0.0365	0.135	-0.1241	0.104	0.3904	0.6586	-0.1806	-0.2609	-0.2773	-0.3904	0.4415
-0.2682	-0.1405	-0.1405	-0.8994	-0.6167	-0.9669	-0.675	-0.3102	-0.6513	-0.6148	-0.1478	0.0128	-0.1605	0.093	0.374	0.6057	-0.1861	-0.2737	-0.3156	-0.3558	0.3466
-0.2846	-0.1423	-0.1405	-0.8611	-0.6714	-1.0016	-0.5948	-0.3886	-0.7225	-0.582	-0.2554	-0.0821	-0.1989	0.1003	0.3685	0.5564	-0.1897	-0.2609	-0.3923	-0.2992	0.2536
-0.3065	-0.1387	-0.1387	-0.7991	-0.7553	-1.0381	-0.5145	-0.4908	-0.8265	-0.5601	-0.3685	-0.2007	-0.2189	0.1076	0.3594	0.52	-0.1989	-0.2463	-0.4579	-0.2627	0.1697
-0.2864	-0.1551	-0.1314	-0.7407	-0.852	-1.0326	-0.4269	-0.5911	-0.9086	-0.5108	-0.4908	-0.312	-0.2335	0.104	0.3448	0.4525	-0.197	-0.2098	-0.5492	-0.2244	0.0493
-0.2919	-0.1551	-0.1241	-0.6732	-0.9049	-1.0728	-0.3558	-0.6732	-0.9815	-0.4652	-0.6148	-0.4379	-0.2463	0.1003	0.3539	0.4214	-0.197	-0.1533	-0.6167	-0.1824	-0.042
-0.2791	-0.1715	-0.0985	-0.5765	-0.9907	-1.0691	-0.2518	-0.7772	-1.0983	-0.4141	-0.7334	-0.5747	-0.2463	0.1076	0.3375	0.3448	-0.197	-0.104	-0.7334	-0.1423	-0.1806
-0.2554	-0.1861	-0.062	-0.4816	-1.0582	-1.0636	-0.1533	-0.8739	-1.1695	-0.3558	-0.8593	-0.7133	-0.2445	0.1022	0.332	0.2901	-0.2062	-0.0347	-0.8119	-0.104	-0.2846
-0.1934	-0.1715	-0.0255	-0.3612	-1.1275	-1.0728	-0.0566	-0.9742	-1.2406	-0.2937	-0.9815	-0.863	-0.2499	0.104	0.3357	0.2317	-0.2007	0.0438	-0.9177	-0.0438	-0.4178
-0.1569	-0.1678	0.0128	-0.2463	-1.1822	-1.0636	0.0255	-1.0636	-1.3355	-0.2481	-1.0965	-0.9907	-0.2426	0.0985	0.332	0.1533	-0.1952	0.135	-1.0126	0.0055	-0.5254
-0.1168	-0.1259	0.0547	-0.1131	-1.2114	-1.0655	0.146	-1.1275	-1.4066	-0.1806	-1.1932	-1.1092	-0.208	0.1113	0.3266	0.1259	-0.197	0.2426	-1.1275	0.0529	-0.613
-0.0566	-0.1387	0.1076	0.0055	-1.2625	-1.0709	0.2244	-1.2059	-1.496	-0.1222	-1.268	-1.2224	-0.1879	0.1076	0.3138	0.0584	-0.197	0.3247	-1.2205	0.0857	-0.6915
0.0055	-0.1168	0.1678	0.1186	-1.2789	-1.0618	0.2956	-1.2716	-1.5654	-0.073	-1.3391	-1.3337	-0.1533	0.1113	0.3211	0.0036	-0.2135	0.4433	-1.3099	0.1387	-0.7352
0.0639	-0.1022	0.1897	0.2062	-1.3026	-1.0673	0.374	-1.3099	-1.6256	-0.0128	-1.3902	-1.4486	-0.1405	0.1204	0.2864	-0.0328	-0.2226	0.5528	-1.3902	0.1423	-0.7736
0.1222	-0.1204	0.2445	0.2919	-1.3118	-1.0636	0.4306	-1.3519	-1.6967	0.0201	-1.4322	-1.5562	-0.1113	0.1168	0.2536	-0.0912	-0.2335	0.6586	-1.4468	0.1715	-0.7936
0.1587	-0.1241	0.281	0.3485	-1.3446	-1.0892	0.4634	-1.3975	-1.7788	0.0365	-1.4468	-1.6292	-0.0894	0.1295	0.2007	-0.1605	-0.2426	0.7425	-1.5143	0.1715	-0.7936
0.1843	-0.1478	0.2864	0.3612	-1.3939	-1.1476	0.4689	-1.4395	-1.87	0.0347	-1.4687	-1.7204	-0.1095	0.1423	0.1514	-0.2135	-0.2591	0.8265	-1.5727	0.1368	-0.7736
0.1879	-0.2116	0.2536	0.3576	-1.4285	-1.1804	0.447	-1.4887	-1.9594	0.0128	-1.4778	-1.8317	-0.1423	0.1587	0.0894	-0.27	-0.2883	0.883	-1.6329	0.1003	-0.7407
0.177	-0.2682	0.2043	0.2992	-1.4906	-1.2807	0.3722	-1.5562	-2.089	-0.0511	-1.4887	-1.9302	-0.2007	0.1624	0.0164	-0.3412	-0.3065	0.9195	-1.6547	0.0474	-0.6933
0.1478	-0.3485	0.1387	0.2043	-1.5581	-1.3957	0.27	-1.6073	-2.2057	-0.1387	-1.496	-2.0324	-0.2718	0.1715	-0.0438	-0.3904	-0.3302	0.9633	-1.6675	-0.0237	-0.6185
0.0839	-0.4452	0.0365	0.0657	-1.6329	-1.507	0.1441	-1.6493	-2.3389	-0.2281	-1.4687	-2.1163	-0.3412	0.177	-0.135	-0.4981	-0.3339	0.9761	-1.6785	-0.1058	-0.551
0.0073	-0.5346	-0.0766	-0.1076	-1.7022	-1.6748	-0.0328	-1.7095	-2.4757	-0.3631	-1.4522	-2.2203	-0.4251	0.1879	-0.2299	-0.5619	-0.3576	0.9961	-1.6693	-0.1934	-0.447
-0.1131	-0.6915	-0.2536	-0.3412	-1.7916	-1.8536	-0.2445	-1.7715	-2.6564	-0.5236	-1.4486	-2.328	-0.5273	0.1824	-0.3247	-0.6531	-0.3631	0.9998	-1.6839	-0.3029	-0.3521
-0.2499	-0.8557	-0.4397	-0.6002	-1.9102	-2.0579	-0.4908	-1.8463	-2.8206	-0.7152	-1.3939	-2.4137	-0.6422	0.1879	-0.4214	-0.748	-0.3631	1.0199	-1.6876	-0.4141	-0.2481
-0.4105	-1.0144	-0.6513	-0.8958	-2.0415	-2.2896	-0.748	-1.9284	-2.9993	-0.9232	-1.3446	-2.4867	-0.7681	0.1897	-0.5492	-0.8684	-0.3758	1.0399	-1.6584	-0.5273	-0.1314
-0.6148	-1.2242	-0.9232	-1.2224	-2.1911	-2.5359	-1.0728	-1.9977	-3.1873	-1.1457	-1.3227	-2.5834	-0.9195	0.1916	-0.655	-0.9469	-0.3722	1.0107	-1.6529	-0.6696	-0.0237
-0.821	-1.4486	-1.2023	-1.5945	-2.3517	-2.8242	-1.392	-2.0671	-3.3588	-1.3793	-1.2826	-2.6673	-1.06	0.1733	-0.8009	-1.0655	-0.3539	0.998	-1.6456	-0.8228	0.0639
-1.0417	-1.6931	-1.5033	-1.9485	-2.5049	-3.0796	-1.7241	-2.151	-3.5485	-1.6274	-1.2333	-2.7476	-1.2132	0.1861	-0.9232	-1.153	-0.3539	0.9961	-1.6256	-0.987	0.177
-1.268	-1.9102	-1.7843	-2.3389	-2.6582	-3.3551	-2.0579	-2.2148	-3.7145	-1.8664	-1.1768	-2.8041	-1.3774	0.177	-1.0454	-1.2534	-0.3448	0.9834	-1.6292	-1.1184	0.2828
-1.5489	-2.1692	-2.1327	-2.6928	-2.826	-3.6415	-2.4028	-2.2805	-3.8933	-2.1309	-1.1184	-2.8771	-1.5252	0.1751	-1.2041	-1.3701	-0.3247	0.945	-1.6183	-1.2589	0.3941
-1.8007	-2.4028	-2.4374	-3.0395	-2.9574	-3.9243	-2.7293	-2.3316	-4.0539	-2.3754	-1.0545	-2.9154	-1.6785	0.1569	-1.3209	-1.4541	-0.3065	0.9615	-1.5854	-1.3902	0.5072
-2.0525	-2.6199	-2.7695	-3.3934	-3.0796	-4.1761	-3.0468	-2.3736	-4.2053	-2.5998	-0.9542	-2.9318	-1.777	0.1514	-1.4833	-1.5781	-0.2883	0.9742	-1.5453	-1.507	0.624
-2.2896	-2.8351	-3.0669	-3.7182	-3.1763	-4.3932	-3.3296	-2.3626	-4.2892	-2.8023	-0.8465	-2.9008	-1.8573	0.1423	-1.611	-1.6766	-0.2737	1.0162	-1.5143	-1.5872	0.7571
-2.5505	-3.0139	-3.3606	-4.0228	-3.2767	-4.6286	-3.6014	-2.3462	-4.3877	-2.9556	-0.717	-2.8735	-1.9321	0.1314	-1.766	-1.7898	-0.2591	1.0417	-1.4741	-1.6584	0.883
-2.7877	-3.2037	-3.6452	-4.2929	-3.3387	-4.7946	-3.8003	-2.2769	-4.3969	-3.0669	-0.5437	-2.8114	-1.9448	0.1368	-1.8974	-1.9047	-0.2445	1.1384	-1.423	-1.6876	1.0454
-3.0249	-3.3588	-3.9207	-4.5501	-3.3697	-4.9515	-3.9864	-2.2075	-4.4242	-3.1635	-0.385	-2.7366	-1.9375	0.1259	-2.0434	-2.0269	-0.2281	1.2278	-1.3701	-1.715	1.2242
-3.2584	-3.5029	-4.1706	-4.7709	-3.3934	-5.0536	-4.1469	-2.1236	-4.4206	-3.2256	-0.1715	-2.6217	-1.8919	0.1168	-2.1692	-2.1729	-0.2171	1.3537	-1.3045	-1.7095	1.4194
-3.4627	-3.6233	-4.3804	-4.9807	-3.4007	-5.1412	-4.2454	-2.016	-4.3841	-3.2329	0.0401	-2.4812	-1.7989	0.1113	-2.2969	-2.317	-0.2135	1.5161	-1.1986	-1.6657	1.6201
-3.6689	-3.7291	-4.5702	-5.1303	-3.3679	-5.2051	-4.2983	-1.8737	-4.3038	-3.2	0.2773	-2.3079	-1.6547	0.1131	-2.432	-2.452	-0.2135	1.7113	-1.1202	-1.5909	1.85
-3.8586	-3.8276	-4.7508	-5.2817	-3.3642	-5.2251	-4.3458	-1.7332	-4.2345	-3.1325	0.5181	-2.1254	-1.4887	0.1168	-2.567	-2.5998	-0.2116	1.9321	-1.0363	-1.4887	2.0652
-4.0338	-3.9097	-4.8931	-5.3674	-3.3204	-5.2306	-4.3038	-1.5617	-4.0922	-3.0121	0.7717	-1.9302	-1.2844	0.1149	-2.691	-2.7421	-0.2135	2.1638	-0.9104	-1.3756	2.3188
-4.1889	-3.9809	-5.0226	-5.4422	-3.2657	-5.1887	-4.2564	-1.3993	-3.9645	-2.8771	1.0144	-1.7204	-1.0801	0.104	-2.7658	-2.8534	-0.1897	2.4155	-0.8119	-1.2461	2.5651
-4.3056	-4.0028	-5.0792	-5.4623	-3.1946	-5.112	-4.1633	-1.2205	-3.7857	-2.7038	1.2862	-1.4978	-0.8192	0.0894	-2.8443	-2.9556	-0.1715	2.6746	-0.6769	-1.1019	2.8351
-4.4406	-4.0411	-5.1631	-5.4751	-3.1289	-5.0281	-4.0411	-1.0107	-3.6087	-2.4995	1.5179	-1.3063	-0.5875	0.0748	-2.9136	-3.0687	-0.1277	2.9446	-0.5419	-0.9487	3.0723
-4.5173	-4.0265	-5.154	-5.4076	-3.0377	-4.8967	-3.8878	-0.8027	-3.4135	-2.2787	1.7587	-1.0691	-0.3047	0.042	-3.003	-3.1417	-0.0803	3.1873	-0.4032	-0.7936	3.3332
-4.5884	-3.9754	-5.1503	-5.3383	-2.9264	-4.7672	-3.7291	-0.6312	-3.2365	-2.0525	1.9503	-0.8739	-0.0547	0.0255	-3.0358	-3.1891	-0.0182	3.419	-0.3029	-0.6531	3.5175
-4.6158	-3.9097	-5.0883	-5.2324	-2.7932	-4.5811	-3.5303	-0.4415	-3.0304	-1.8116	2.1601	-0.6714	0.2007	-0.0073	-3.0741	-3.2438	0.0456	3.6415	-0.197	-0.5145	3.7364
-4.6267	-3.8386	-5.0172	-5.0664	-2.6691	-4.4169	-3.3223	-0.2591	-2.8224	-1.5654	2.3608	-0.4743	0.4725	-0.0511	-3.1052	-3.2639	0.1222	3.855	-0.0785	-0.3758	3.9243
-4.5939	-3.7364	-4.8913	-4.9077	-2.5268	-4.2199	-3.1161	-0.0839	-2.6326	-1.3172	2.5213	-0.2992	0.7261	-0.0912	-3.1125	-3.2475	0.1989	4.0283	0.0292	-0.2463	4.0812
-4.51	-3.5886	-4.7398	-4.6942	-2.3772	-4.0137	-2.8881	0.0785	-2.4356	-1.0874	2.6582	-0.1131	0.9724	-0.1295	-3.096	-3.2529	0.2718	4.1925	0.104	-0.1277	4.2181
-4.4625	-3.4372	-4.5793	-4.4935	-2.2203	-3.8003	-2.671	0.2262	-2.2459	-0.8447	2.8005	0.0547	1.2205	-0.1678	-3.0669	-3.211	0.3558	4.3312	0.1879	-0.0274	4.3403
-4.3385	-3.2602	-4.395	-4.271	-2.0324	-3.5631	-2.4484	0.3795	-2.0488	-0.6002	2.9172	0.2116	1.4668	-0.2098	-3.0194	-3.1562	0.4415	4.4388	0.2572	0.0766	4.4461
-4.1743	-3.0413	-4.1414	-4.0228	-1.8463	-3.304	-2.1984	0.5327	-1.8299	-0.3521	3.0413	0.3795	1.7204	-0.2554	-2.9574	-3.0869	0.5181	4.5264	0.3339	0.1843	4.5392
-4.0265	-2.8169	-3.9152	-3.7838	-1.6365	-3.0614	-1.9722	0.6696	-1.6402	-0.1295	3.1289	0.5492	1.9357	-0.2919	-2.8862	-2.9829	0.5911	4.5738	0.4068	0.27	4.6103
-3.8404	-2.5907	-3.6598	-3.5284	-1.4376	-2.8333	-1.7514	0.7936	-1.4431	0.0967	3.211	0.7042	2.1583	-0.3393	-2.7804	-2.8479	0.6732	4.6012	0.4762	0.3357	4.6723
-3.6197	-2.3572	-3.377	-3.2529	-1.2516	-2.5889	-1.538	0.9305	-1.2443	0.3102	3.3095	0.8757	2.3863	-0.3667	-2.6509	-2.7166	0.7334	4.5994	0.5619	0.4141	4.7252
-3.3861	-2.1145	-3.0906	-2.9866	-1.0363	-2.3517	-1.3227	1.0436	-1.0454	0.5145	3.3715	1.0563	2.587	-0.3904	-2.4849	-2.5232	0.79	4.5501	0.6294	0.5017	4.7526
-3.1489	-1.8536	-2.8169	-2.6947	-0.8447	-2.1254	-1.1019	1.1658	-0.8301	0.7279	3.4682	1.2315	2.7987	-0.4105	-2.3152	-2.3188	0.8265	4.4808	0.7097	0.5619	4.7709
-2.8771	-1.6	-2.5359	-2.4119	-0.6659	-1.8682	-0.8921	1.268	-0.6641	0.8958	3.5448	1.4121	2.9829	-0.436	-2.1218	-2.0981	0.8648	4.3604	0.8046	0.6148	4.7709
-2.6071	-1.3574	-2.244	-2.109	-0.4506	-1.6493	-0.6969	1.3993	-0.4506	1.0965	3.6361	1.6	3.1854	-0.4324	-1.881	-1.85	0.863	4.2345	0.8976	0.6659	4.7745
-2.328	-1.1184	-1.9758	-1.85	-0.2645	-1.4376	-0.52	1.4796	-0.2791	1.2424	3.6945	1.7642	3.3296	-0.4488	-1.6329	-1.5708	0.8921	4.0575	0.9779	0.7024	4.7435
-2.0324	-0.8739	-1.7095	-1.5927	-0.104	-1.2552	-0.3284	1.5708	-0.1131	1.3683	3.7528	1.9448	3.4609	-0.4433	-1.3738	-1.2972	0.894	3.8586	1.0271	0.7425	4.6924
-1.7569	-0.6568	-1.4358	-1.3482	0.0639	-1.0819	-0.1934	1.6839	0.0584	1.4796	3.813	2.0981	3.574	-0.4634	-1.1038	-1.0162	0.9031	3.6032	1.1129	0.7626	4.6012
-1.4705	-0.4452	-1.2059	-1.1165	0.2226	-0.9086	-0.0456	1.7368	0.2062	1.5708	3.8349	2.2641	3.6507	-0.4561	-0.8064	-0.7024	0.9031	3.3259	1.1676	0.7717	4.4826
-1.1859	-0.2536	-0.9706	-0.9049	0.3704	-0.748	0.0803	1.8208	0.3704	1.6456	3.8732	2.4155	3.7218	-0.4561	-0.4999	-0.4032	0.9013	3.0103	1.2078	0.7918	4.3239
-0.9232	-0.0383	-0.7352	-0.6969	0.5291	-0.582	0.208	1.8974	0.5309	1.7223	3.9079	2.5633	3.7638	-0.4525	-0.1788	-0.0912	0.8848	2.6764	1.2333	0.8119	4.1524
-0.6385	0.1514	-0.5127	-0.4908	0.6823	-0.4214	0.3284	1.9594	0.6604	1.7478	3.9298	2.7166	3.7893	-0.4379	0.1368	0.2281	0.8739	2.3042	1.2169	0.8046	3.9462
-0.3558	0.3576	-0.281	-0.2846	0.8538	-0.2335	0.4579	2.0707	0.8447	1.808	3.9681	2.9045	3.8203	-0.405	0.4671	0.5637	0.8338	1.9467	1.2132	0.8283	3.7255
-0.0712	0.5327	-0.0474	-0.0967	0.9925	-0.062	0.5656	2.1656	1.0144	1.839	4.0083	3.0705	3.8258	-0.3959	0.8009	0.8848	0.8009	1.5617	1.2078	0.8319	3.4919
0.1843	0.7298	0.1934	0.1113	1.1913	0.1551	0.686	2.3024	1.2333	1.8974	4.0739	3.2548	3.8586	-0.3722	1.1275	1.2205	0.7425	1.1859	1.1895	0.8538	3.2566
0.4835	0.9487	0.4306	0.3448	1.3939	0.374	0.8319	2.4338	1.4504	1.9412	4.1414	3.4518	3.8842	-0.3393	1.4395	1.5854	0.675	0.8009	1.1749	0.8757	3.0249
0.7644	1.1403	0.686	0.5619	1.6	0.6349	0.9888	2.5797	1.6876	1.9868	4.2272	3.6689	3.8824	-0.301	1.7861	1.9229	0.5984	0.416	1.1384	0.8702	2.7713
1.06	1.3683	0.9396	0.8064	1.8262	0.9104	1.1348	2.7567	1.9503	2.0579	4.2965	3.8933	3.9097	-0.2518	2.0963	2.2696	0.52	0.0529	1.0947	0.8812	2.5323
1.3519	1.6201	1.2443	1.0837	2.1036	1.2297	1.3282	2.9537	2.2477	2.1419	4.4242	4.136	3.9207	-0.2153	2.4174	2.618	0.4214	-0.2828	1.0655	0.8976	2.2951
1.6821	1.8664	1.5489	1.3793	2.3699	1.5617	1.5398	3.1562	2.5761	2.2294	4.5501	4.3987	3.9681	-0.1533	2.7348	2.972	0.3174	-0.624	1.0472	0.914	2.0288
1.974	2.1583	1.8609	1.6712	2.6564	1.9302	1.735	3.3989	2.9063	2.3407	4.6705	4.6559	3.99	-0.1076	3.0212	3.3131	0.2189	-0.9359	0.9961	0.9232	1.7898
2.2933	2.4484	2.1875	2.0087	2.9556	2.2915	1.943	3.5923	3.2365	2.4557	4.7654	4.9022	4.0247	-0.0529	3.2821	3.6233	0.1168	-1.2315	0.9633	0.9396	1.5398
2.587	2.7257	2.494	2.3298	3.2165	2.66	2.1546	3.7966	3.5631	2.5487	4.8603	5.143	4.0374	0.0055	3.5357	3.9462	-0.0018	-1.507	0.8903	0.9542	1.288
