"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
1.0436	1.2902	1.5953	1.3705	1.1326	1.5778	1.3048	0.2131	0.8699	0.6057	-0.794	-0.2861	-0.0307	0.4481	0.9035	1.8244	-0.8947	-0.0847	-0.632	0.6816	-1.0231
1.0231	1.2348	1.5442	1.3501	1.0655	1.4916	1.2596	0.1343	0.8115	0.5678	-0.8173	-0.3678	-0.089	0.4641	0.8816	1.8478	-0.9137	-0.0861	-0.6612	0.6685	-1.0377
1.0188	1.1822	1.4771	1.334	0.9939	1.4172	1.2406	0.0847	0.7604	0.5342	-0.8392	-0.4028	-0.1182	0.486	0.9108	1.8872	-0.9575	-0.0949	-0.6918	0.6524	-1.099
0.9954	1.1297	1.4216	1.3063	0.9297	1.3544	1.1924	0.0365	0.705	0.4977	-0.8684	-0.4379	-0.1387	0.505	0.9064	1.9222	-1.0085	-0.1065	-0.7137	0.6539	-1.099
0.9721	1.1019	1.372	1.264	0.883	1.2859	1.1545	-0.0277	0.6276	0.4627	-0.8976	-0.4802	-0.1533	0.5284	0.9093	1.9456	-1.0509	-0.0949	-0.7414	0.6466	-1.1238
0.9618	1.0567	1.3136	1.2494	0.8261	1.2231	1.118	-0.0555	0.5911	0.451	-0.9064	-0.5021	-0.1824	0.5634	0.9341	1.9587	-1.1034	-0.0861	-0.759	0.6524	-1.1472
0.9589	1.0129	1.2727	1.2216	0.7663	1.1516	1.0655	-0.1007	0.5415	0.4189	-0.9035	-0.5444	-0.197	0.5736	0.9283	2.0039	-1.1399	-0.1109	-0.7604	0.6407	-1.1735
0.9399	0.9793	1.2143	1.1895	0.7137	1.0771	1.0261	-0.1314	0.4846	0.3955	-0.9093	-0.5342	-0.1854	0.5955	0.9458	2.0346	-1.1822	-0.1036	-0.7823	0.6364	-1.1647
0.9487	0.9458	1.1662	1.1472	0.6728	1.0246	0.9764	-0.1591	0.4554	0.3795	-0.8874	-0.5648	-0.2073	0.6247	0.9458	2.0463	-1.2275	-0.0934	-0.7838	0.6247	-1.1647
0.9312	0.9326	1.1224	1.1268	0.6407	0.9633	0.9399	-0.1737	0.4218	0.3824	-0.8801	-0.5692	-0.2043	0.6407	0.9531	2.0915	-1.2756	-0.1065	-0.7998	0.6174	-1.1589
0.9224	0.8962	1.0742	1.0771	0.6101	0.9166	0.8947	-0.1766	0.3926	0.3517	-0.8524	-0.5444	-0.197	0.6641	0.9618	2.1309	-1.3209	-0.1168	-0.7648	0.5926	-1.1414
0.9268	0.8932	1.0436	1.0567	0.5765	0.8903	0.8611	-0.1737	0.3824	0.3474	-0.813	-0.5429	-0.197	0.6947	0.9706	2.1674	-1.3778	-0.1095	-0.7604	0.6013	-1.1501
0.9078	0.8699	0.9793	1.0144	0.5502	0.8246	0.7925	-0.1722	0.3357	0.3196	-0.7736	-0.5356	-0.1912	0.721	0.9648	2.2112	-1.4187	-0.1036	-0.7487	0.5824	-1.1326
0.8816	0.8407	0.9326	0.9516	0.5269	0.7838	0.756	-0.1708	0.2846	0.3065	-0.7444	-0.5371	-0.1897	0.7429	0.975	2.271	-1.4566	-0.1095	-0.7166	0.5648	-1.118
0.8597	0.8349	0.8859	0.921	0.4904	0.7341	0.6977	-0.1722	0.2554	0.3094	-0.7006	-0.5079	-0.1678	0.7502	0.975	2.3031	-1.4916	-0.1211	-0.6962	0.54	-1.1019
0.8611	0.8217	0.8378	0.883	0.4598	0.6977	0.6378	-0.1635	0.2335	0.2977	-0.6612	-0.5108	-0.1751	0.7692	0.9779	2.3557	-1.5252	-0.1182	-0.6772	0.5021	-1.0903
0.8349	0.7998	0.7984	0.8407	0.4349	0.6553	0.5867	-0.1708	0.1927	0.2904	-0.6378	-0.4992	-0.1708	0.7809	0.9633	2.4039	-1.5427	-0.1168	-0.6641	0.4875	-1.0815
0.8173	0.8013	0.7458	0.7954	0.4233	0.6042	0.5371	-0.1591	0.1489	0.2583	-0.594	-0.5094	-0.1576	0.7823	0.9545	2.4374	-1.5588	-0.1255	-0.6568	0.4437	-1.0786
0.8086	0.7969	0.7064	0.7517	0.4116	0.5707	0.4933	-0.1416	0.1357	0.2817	-0.5575	-0.4816	-0.1328	0.7852	0.9502	2.4637	-1.5661	-0.1255	-0.6437	0.4291	-1.0479
0.7736	0.7692	0.6524	0.686	0.3985	0.5269	0.4189	-0.1372	0.0978	0.2525	-0.5094	-0.4641	-0.1284	0.7896	0.9443	2.4841	-1.5661	-0.143	-0.6451	0.3853	-1.0421
0.7458	0.759	0.6203	0.6495	0.3736	0.4992	0.3926	-0.1343	0.0774	0.251	-0.4816	-0.451	-0.1372	0.7852	0.9341	2.5046	-1.5734	-0.1635	-0.6276	0.3445	-1.029
0.7371	0.759	0.6042	0.594	0.3751	0.4773	0.3605	-0.1065	0.0657	0.2467	-0.4364	-0.413	-0.1036	0.7969	0.9283	2.5206	-1.5719	-0.1605	-0.632	0.3036	-1.0246
0.7079	0.7385	0.5648	0.5605	0.3634	0.451	0.3153	-0.1182	0.0336	0.2394	-0.3985	-0.3985	-0.0978	0.7881	0.9166	2.5235	-1.5573	-0.1678	-0.6305	0.2773	-1.0144
0.6933	0.7283	0.5254	0.5123	0.3547	0.4262	0.2802	-0.1095	0.0102	0.251	-0.3693	-0.3707	-0.0788	0.7779	0.921	2.5454	-1.5529	-0.1635	-0.6334	0.2262	-0.9837
0.6772	0.7166	0.505	0.4729	0.3342	0.3868	0.2408	-0.0934	0.0058	0.2437	-0.3109	-0.343	-0.0759	0.7794	0.921	2.5513	-1.5427	-0.1591	-0.6378	0.1781	-0.9721
0.6407	0.6874	0.4627	0.4218	0.3036	0.3576	0.1897	-0.1065	-0.0321	0.2277	-0.2963	-0.3299	-0.0803	0.7604	0.9224	2.5702	-1.5033	-0.1795	-0.6685	0.127	-0.9633
0.6495	0.6699	0.4743	0.4028	0.3094	0.3503	0.1766	-0.0905	-0.019	0.2452	-0.235	-0.2846	-0.0613	0.7502	0.9575	2.5673	-1.4873	-0.1664	-0.648	0.0934	-0.9268
0.6291	0.667	0.4466	0.3561	0.27	0.3182	0.1226	-0.0949	-0.0467	0.2233	-0.1985	-0.2452	-0.0686	0.7254	0.9691	2.5571	-1.442	-0.1927	-0.6597	0.0336	-0.9093
0.6276	0.667	0.4729	0.3722	0.2832	0.3196	0.1328	-0.0642	-0.0438	0.2379	-0.143	-0.1824	-0.0379	0.7152	0.9954	2.5644	-1.4099	-0.197	-0.6393	0.0088	-0.8757
0.632	0.6553	0.4641	0.343	0.2613	0.289	0.1036	-0.0701	-0.0452	0.251	-0.0934	-0.1635	-0.0365	0.6874	1.0275	2.5732	-1.3617	-0.2058	-0.6378	-0.0525	-0.8349
0.6334	0.6407	0.4685	0.3386	0.2554	0.289	0.0876	-0.0628	-0.0336	0.2408	-0.054	-0.127	-0.0365	0.6568	1.0363	2.5586	-1.3048	-0.2321	-0.6305	-0.1022	-0.8027
0.6334	0.632	0.4539	0.3328	0.2496	0.2788	0.0744	-0.0511	-0.0409	0.2335	0.0015	-0.0774	-0.0394	0.6349	1.064	2.5936	-1.2596	-0.2408	-0.6174	-0.1474	-0.7546
0.6364	0.6232	0.4641	0.3123	0.2335	0.2335	0.0657	-0.0496	-0.0569	0.2233	0.0379	-0.0613	-0.0379	0.6028	1.0713	2.5965	-1.2012	-0.2656	-0.6057	-0.2014	-0.7064
0.6495	0.6261	0.4583	0.3109	0.2233	0.2394	0.0671	-0.0321	-0.0701	0.2233	0.0832	-0.0336	-0.0496	0.5692	1.0961	2.6082	-1.1341	-0.2802	-0.5984	-0.2306	-0.6597
0.6612	0.6349	0.4714	0.3313	0.2306	0.2423	0.0525	-0.0277	-0.0715	0.2233	0.1299	-0.0088	-0.035	0.5415	1.1195	2.6447	-1.0801	-0.2875	-0.5853	-0.2773	-0.6101
0.667	0.6437	0.4889	0.3313	0.2131	0.2204	0.0379	-0.0307	-0.0963	0.1941	0.1314	-0.0029	-0.0409	0.4977	1.1092	2.6666	-0.9954	-0.3138	-0.5721	-0.2977	-0.5678
0.6772	0.6349	0.4875	0.3255	0.1854	0.181	0.0292	-0.0365	-0.1182	0.1766	0.1533	-0.0088	-0.0701	0.451	1.1253	2.6885	-0.9122	-0.3357	-0.5794	-0.3445	-0.5386
0.6947	0.6407	0.4875	0.3372	0.1795	0.1605	0.0248	-0.0423	-0.143	0.1474	0.1562	-0.0234	-0.0963	0.4028	1.1209	2.7118	-0.8261	-0.3605	-0.5809	-0.3663	-0.4919
0.7123	0.6407	0.486	0.3342	0.1576	0.1445	-0.0015	-0.0452	-0.1533	0.1416	0.1533	-0.0204	-0.108	0.362	1.1253	2.6972	-0.7283	-0.3576	-0.5678	-0.378	-0.4598
0.7035	0.6334	0.47	0.359	0.1357	0.1182	0.0015	-0.0774	-0.197	0.1211	0.1591	-0.0394	-0.127	0.3153	1.0903	2.7074	-0.6364	-0.3999	-0.5853	-0.4174	-0.4101
0.705	0.6072	0.4773	0.3532	0.1182	0.0613	-0.0044	-0.0803	-0.2306	0.089	0.162	-0.0598	-0.1562	0.27	1.0684	2.7031	-0.5429	-0.4058	-0.5678	-0.4276	-0.3955
0.7152	0.6028	0.4729	0.3766	0.1051	0.0452	-0.0234	-0.0817	-0.2598	0.073	0.1678	-0.0744	-0.1678	0.2379	1.0552	2.7133	-0.4641	-0.4262	-0.5561	-0.4583	-0.3532
0.7064	0.5897	0.4481	0.3766	0.1007	-0.0015	-0.0423	-0.092	-0.3036	0.0409	0.1576	-0.0978	-0.197	0.2014	1.0115	2.6855	-0.3955	-0.4452	-0.5561	-0.4641	-0.324
0.7123	0.5824	0.4422	0.3707	0.0817	-0.0307	-0.0336	-0.1036	-0.3313	0.0248	0.1591	-0.1153	-0.2233	0.1576	0.9808	2.6958	-0.3196	-0.4729	-0.5386	-0.4889	-0.2963
0.7152	0.5721	0.4393	0.3912	0.0788	-0.054	-0.0292	-0.1051	-0.3517	0.0131	0.162	-0.1474	-0.2423	0.1387	0.9443	2.722	-0.27	-0.4831	-0.5371	-0.4919	-0.2671
0.721	0.5736	0.4247	0.4072	0.0788	-0.0847	-0.0409	-0.1051	-0.3882	-0.0073	0.1795	-0.1766	-0.2496	0.1138	0.9093	2.7498	-0.2248	-0.4962	-0.5035	-0.5079	-0.2306
0.7108	0.5678	0.4203	0.4087	0.0584	-0.0978	-0.0146	-0.0934	-0.3985	-0.0102	0.1795	-0.1883	-0.2613	0.0963	0.883	2.7731	-0.2	-0.4787	-0.47	-0.4977	-0.1941
0.7298	0.5429	0.4276	0.4349	0.0788	-0.1284	-0.0131	-0.1007	-0.4174	-0.0219	0.1883	-0.2277	-0.2832	0.089	0.867	2.8009	-0.1781	-0.4904	-0.4466	-0.5108	-0.181
0.7283	0.5444	0.4306	0.4568	0.0525	-0.1547	0.0029	-0.0978	-0.4495	-0.0336	0.1708	-0.3036	-0.305	0.089	0.8422	2.8242	-0.1664	-0.4816	-0.4072	-0.4816	-0.1708
0.7006	0.5488	0.4058	0.4627	0.0277	-0.1912	0.0088	-0.1168	-0.486	-0.0467	0.1401	-0.3678	-0.3299	0.0861	0.8086	2.8534	-0.1737	-0.4714	-0.3926	-0.4802	-0.1795
0.6845	0.5138	0.3985	0.4568	0.019	-0.2277	0.0088	-0.1314	-0.5386	-0.0555	0.1065	-0.4466	-0.362	0.0905	0.7765	2.8884	-0.1897	-0.4671	-0.3693	-0.4773	-0.1795
0.6801	0.4962	0.3882	0.4598	-0.0161	-0.2496	0.0058	-0.1635	-0.5824	-0.0788	0.0613	-0.5444	-0.3882	0.1109	0.7312	2.9293	-0.2146	-0.4466	-0.3547	-0.4773	-0.1985
0.6583	0.4539	0.3766	0.486	-0.035	-0.2919	-0.0058	-0.197	-0.6349	-0.1036	0.0058	-0.6539	-0.4422	0.1299	0.7181	2.9702	-0.2583	-0.4379	-0.3328	-0.4583	-0.2
0.6393	0.4379	0.3649	0.4846	-0.0934	-0.3299	-0.0073	-0.2715	-0.686	-0.1474	-0.0847	-0.7823	-0.5065	0.1576	0.7123	3.0066	-0.305	-0.4262	-0.305	-0.4393	-0.2335
0.6057	0.4101	0.3561	0.4816	-0.127	-0.362	-0.0307	-0.3226	-0.7663	-0.1795	-0.1824	-0.9035	-0.5429	0.1766	0.6947	3.0344	-0.3663	-0.4233	-0.2861	-0.4393	-0.2788
0.6028	0.362	0.3459	0.4875	-0.1737	-0.4203	-0.0467	-0.3795	-0.829	-0.2291	-0.2802	-1.0304	-0.6057	0.2131	0.6874	3.0767	-0.4203	-0.4291	-0.2861	-0.416	-0.3138
0.6086	0.343	0.3459	0.4962	-0.2277	-0.4612	-0.0744	-0.4437	-0.9064	-0.2569	-0.3766	-1.1501	-0.6641	0.2554	0.6685	3.1074	-0.4889	-0.4058	-0.2861	-0.4043	-0.3707
0.5736	0.2934	0.324	0.486	-0.3007	-0.5181	-0.1007	-0.5138	-0.9852	-0.3211	-0.4904	-1.2713	-0.7444	0.2744	0.6583	3.0986	-0.5546	-0.3985	-0.2904	-0.4087	-0.4043
0.5648	0.2481	0.2919	0.4583	-0.3372	-0.5867	-0.146	-0.5911	-1.0611	-0.3853	-0.6028	-1.4128	-0.8261	0.3036	0.6291	3.1117	-0.6101	-0.3999	-0.289	-0.4014	-0.4452
0.5532	0.2262	0.2773	0.4466	-0.3985	-0.613	-0.1839	-0.6583	-1.1209	-0.4291	-0.702	-1.5033	-0.8845	0.3401	0.6057	3.1015	-0.6787	-0.4043	-0.2817	-0.3882	-0.4758
0.5429	0.1766	0.2218	0.4043	-0.4627	-0.6816	-0.2408	-0.7152	-1.2041	-0.5035	-0.7794	-1.5821	-0.956	0.3693	0.5634	3.0606	-0.7371	-0.4014	-0.2948	-0.397	-0.5196
0.4904	0.1328	0.1781	0.3488	-0.5094	-0.7356	-0.3065	-0.7779	-1.2727	-0.5809	-0.8567	-1.6668	-1.0158	0.3985	0.5021	3.0315	-0.7852	-0.3926	-0.2934	-0.4087	-0.5575
0.4554	0.0992	0.1065	0.3094	-0.5678	-0.8042	-0.3707	-0.8319	-1.3282	-0.6466	-0.9268	-1.7193	-1.0552	0.4247	0.451	2.9745	-0.8407	-0.3985	-0.2846	-0.4408	-0.5794
0.4174	0.0467	0.0686	0.2364	-0.597	-0.8816	-0.4422	-0.8611	-1.3778	-0.6977	-0.9604	-1.766	-1.1034	0.4437	0.3693	2.9103	-0.8772	-0.3839	-0.2919	-0.4671	-0.5911
0.3372	-0.0102	-0.0073	0.1547	-0.6466	-0.9443	-0.5196	-0.9064	-1.4274	-0.7765	-0.991	-1.8011	-1.153	0.4583	0.2904	2.8432	-0.9093	-0.359	-0.2613	-0.4758	-0.5867
0.2904	-0.0569	-0.0978	0.0774	-0.6831	-1.0012	-0.6028	-0.9137	-1.461	-0.8188	-0.9866	-1.8011	-1.1633	0.4802	0.2233	2.7804	-0.9502	-0.3517	-0.2423	-0.5123	-0.5809
0.2204	-0.1138	-0.181	-0.0204	-0.7079	-1.0625	-0.6801	-0.9224	-1.5019	-0.8743	-0.9852	-1.785	-1.1691	0.4802	0.1255	2.6987	-0.9691	-0.343	-0.2102	-0.5444	-0.5619
0.1241	-0.1562	-0.27	-0.1314	-0.7327	-1.1209	-0.7648	-0.918	-1.5223	-0.921	-0.9721	-1.7777	-1.1662	0.4962	0.0452	2.6228	-0.9954	-0.3065	-0.1635	-0.5648	-0.5094
0.0204	-0.2087	-0.3722	-0.2394	-0.7473	-1.1662	-0.864	-0.918	-1.55	-0.9983	-0.9545	-1.7952	-1.1954	0.4992	-0.0496	2.5454	-0.9954	-0.3138	-0.1299	-0.6174	-0.4977
-0.0715	-0.251	-0.4714	-0.343	-0.7648	-1.226	-0.9326	-0.8976	-1.5661	-1.0188	-0.921	-1.7558	-1.1881	0.4992	-0.1328	2.4827	-0.9866	-0.2817	-0.0788	-0.667	-0.4393
-0.2116	-0.324	-0.6072	-0.4889	-0.7998	-1.2815	-1.0363	-0.8962	-1.6128	-1.099	-0.9108	-1.7675	-1.2333	0.4831	-0.2321	2.4243	-0.9648	-0.2963	-0.0336	-0.7137	-0.3853
-0.3153	-0.3707	-0.7225	-0.6218	-0.7911	-1.3399	-1.1399	-0.8947	-1.6274	-1.1633	-0.8801	-1.7938	-1.2581	0.4773	-0.3094	2.3353	-0.9502	-0.3036	0.019	-0.775	-0.3182
-0.4802	-0.4291	-0.8465	-0.7385	-0.7969	-1.3895	-1.2421	-0.8553	-1.6522	-1.2202	-0.8524	-1.8054	-1.3063	0.4729	-0.4072	2.2856	-0.9341	-0.3255	0.0803	-0.8217	-0.2613
-0.6042	-0.4773	-0.9779	-0.8874	-0.7998	-1.4274	-1.334	-0.8509	-1.6974	-1.3092	-0.8173	-1.8157	-1.3617	0.4437	-0.5152	2.2039	-0.8859	-0.3474	0.1241	-0.8816	-0.181
-0.7385	-0.505	-1.0844	-1.0173	-0.7969	-1.4902	-1.4464	-0.8363	-1.7266	-1.3836	-0.794	-1.8609	-1.4362	0.4203	-0.6174	2.1207	-0.8392	-0.3795	0.2116	-0.9472	-0.092
-0.8392	-0.5342	-1.2027	-1.1297	-0.7911	-1.5369	-1.5296	-0.8013	-1.7544	-1.4639	-0.7721	-1.8667	-1.4873	0.3912	-0.7268	2.0463	-0.7896	-0.4087	0.2656	-1.0173	-0.019
-0.9691	-0.5897	-1.3107	-1.2435	-0.7823	-1.5763	-1.6142	-0.7721	-1.7806	-1.5413	-0.7429	-1.8843	-1.5559	0.3605	-0.8232	1.9572	-0.7283	-0.4379	0.343	-1.0742	0.0686
-1.0421	-0.6057	-1.3924	-1.3238	-0.7575	-1.5792	-1.6916	-0.74	-1.7894	-1.6128	-0.6977	-1.8959	-1.6186	0.3313	-0.9268	1.8901	-0.6641	-0.4802	0.4262	-1.1443	0.1766
-1.153	-0.6524	-1.5092	-1.4158	-0.7371	-1.6361	-1.7792	-0.7137	-1.823	-1.6828	-0.6568	-1.9105	-1.6974	0.2992	-1.01	1.8361	-0.5897	-0.5065	0.486	-1.2143	0.2642
-1.2348	-0.6626	-1.5836	-1.5004	-0.7181	-1.6522	-1.8405	-0.6568	-1.82	-1.7339	-0.578	-1.8843	-1.769	0.2554	-1.0844	1.7602	-0.5123	-0.5634	0.5692	-1.2669	0.3605
-1.3121	-0.6889	-1.658	-1.5617	-0.6816	-1.6683	-1.8959	-0.6057	-1.8273	-1.8025	-0.4846	-1.8419	-1.8273	0.216	-1.1589	1.6989	-0.4306	-0.5897	0.6583	-1.3107	0.4758
-1.3939	-0.705	-1.7441	-1.6215	-0.648	-1.6872	-1.9514	-0.5342	-1.8054	-1.8522	-0.3809	-1.7792	-1.8711	0.1766	-1.2114	1.6464	-0.3532	-0.6393	0.7385	-1.353	0.6013
-1.461	-0.7458	-1.8259	-1.6887	-0.6276	-1.731	-2.001	-0.4671	-1.7952	-1.9091	-0.2496	-1.7296	-1.9135	0.1343	-1.28	1.5646	-0.2642	-0.6816	0.8232	-1.3982	0.7429
-1.5486	-0.7619	-1.8945	-1.715	-0.5882	-1.7296	-2.0346	-0.3795	-1.7573	-1.9339	-0.073	-1.6011	-1.9383	0.0934	-1.3136	1.496	-0.1927	-0.7035	0.9429	-1.4493	0.902
-1.6245	-0.8042	-1.9893	-1.7748	-0.5648	-1.7675	-2.0755	-0.2948	-1.7339	-1.9499	0.0992	-1.4902	-1.9456	0.0511	-1.3851	1.4158	-0.108	-0.7517	1.0348	-1.4931	1.0392
-1.6931	-0.8407	-2.0769	-1.8434	-0.5517	-1.8011	-2.1265	-0.1941	-1.7018	-1.9864	0.3196	-1.3369	-1.9456	0.019	-1.4289	1.3457	-0.035	-0.7663	1.1472	-1.5281	1.2231
-1.7529	-0.8962	-2.1805	-1.9003	-0.5269	-1.8303	-2.1587	-0.1168	-1.6785	-1.9966	0.5459	-1.1939	-1.9485	-0.0219	-1.4741	1.2669	0.0394	-0.7881	1.2304	-1.5573	1.4143
-1.8244	-0.937	-2.2769	-1.9353	-0.524	-1.8653	-2.2127	-0.0117	-1.6361	-1.9996	0.7911	-1.0304	-1.9076	-0.0613	-1.5062	1.2187	0.1153	-0.7838	1.3311	-1.5938	1.6142
-1.9178	-1.0012	-2.3878	-2.0112	-0.5298	-1.928	-2.2564	0.0759	-1.604	-2.0346	1.0202	-0.8728	-1.9032	-0.1022	-1.5515	1.1209	0.1941	-0.8071	1.4391	-1.6449	1.82
-1.9952	-1.0625	-2.4885	-2.074	-0.524	-1.9864	-2.3031	0.1591	-1.5909	-2.0477	1.2829	-0.7093	-1.8609	-0.1401	-1.5865	1.0757	0.2642	-0.81	1.5354	-1.677	2.0375
-2.0974	-1.1633	-2.6272	-2.1455	-0.5546	-2.0769	-2.3732	0.2248	-1.5865	-2.0667	1.5092	-0.559	-1.82	-0.1693	-1.6259	0.9881	0.3269	-0.813	1.604	-1.7091	2.2273
-2.217	-1.261	-2.7746	-2.2594	-0.6101	-2.1864	-2.4389	0.2773	-1.6113	-2.1192	1.712	-0.4437	-1.8288	-0.2	-1.6449	0.8991	0.3868	-0.8334	1.6624	-1.7719	2.4257
-2.3426	-1.3953	-2.9614	-2.3615	-0.6933	-2.309	-2.5396	0.2759	-1.6522	-2.1747	1.9193	-0.3649	-1.8186	-0.2248	-1.6858	0.8057	0.4568	-0.8597	1.712	-1.8419	2.6082
-2.487	-1.5311	-3.1351	-2.487	-0.8013	-2.4666	-2.6607	0.254	-1.7471	-2.2389	2.0667	-0.2861	-1.8215	-0.2627	-1.7033	0.7239	0.5138	-0.8845	1.7281	-1.9222	2.7629
-2.6418	-1.6989	-3.3569	-2.6564	-0.9399	-2.652	-2.7746	0.2043	-1.858	-2.363	2.1922	-0.2481	-1.8609	-0.2802	-1.7514	0.6218	0.5634	-0.902	1.7325	-2.0039	2.9176
-2.8286	-1.8886	-3.5656	-2.8023	-1.1165	-2.8359	-2.9278	0.1182	-1.9952	-2.4695	2.2594	-0.2788	-1.9295	-0.3021	-1.8098	0.4919	0.6057	-0.9356	1.712	-2.0871	3.0256
-3.0242	-2.093	-3.8196	-2.9804	-1.299	-3.0606	-3.0928	0.0131	-2.1587	-2.6009	2.2988	-0.3226	-1.9923	-0.3182	-1.8682	0.3576	0.6261	-0.9633	1.6624	-2.1587	3.1438
-3.2533	-2.3046	-4.0619	-3.1876	-1.5179	-3.3102	-3.2869	-0.1401	-2.3878	-2.7585	2.274	-0.4247	-2.0798	-0.3328	-1.9514	0.2248	0.6626	-1.0188	1.6069	-2.2813	3.2051
-3.4839	-2.5352	-4.329	-3.3803	-1.7266	-3.5861	-3.4868	-0.3138	-2.5951	-2.9278	2.2287	-0.5517	-2.182	-0.3357	-2.0492	0.0905	0.6728	-1.045	1.5296	-2.3834	3.2518
-3.7145	-2.7702	-4.6063	-3.6051	-1.9893	-3.8517	-3.6868	-0.5079	-2.8446	-3.103	2.1251	-0.6947	-2.2973	-0.3415	-2.166	-0.0847	0.6728	-1.0932	1.4449	-2.4856	3.2679
-3.9685	-3.0008	-4.8778	-3.8327	-2.2433	-4.1203	-3.8824	-0.7254	-3.1088	-3.2854	1.9966	-0.8801	-2.4301	-0.3328	-2.2915	-0.2218	0.6714	-1.1472	1.3326	-2.5775	3.2518
-4.2166	-3.2343	-5.1463	-4.0561	-2.5133	-4.3903	-4.0911	-0.9662	-3.3744	-3.4912	1.8376	-1.0669	-2.5425	-0.3226	-2.4403	-0.3503	0.6466	-1.1793	1.207	-2.687	3.2066
-4.4589	-3.4956	-5.409	-4.2764	-2.7804	-4.688	-4.3086	-1.2362	-3.6737	-3.6926	1.6449	-1.2931	-2.687	-0.324	-2.6082	-0.4962	0.6349	-1.2304	1.0611	-2.779	3.1234
-4.6778	-3.7131	-5.6645	-4.4822	-3.0548	-4.958	-4.4895	-1.4931	-3.9349	-3.8605	1.423	-1.5354	-2.8344	-0.2919	-2.7439	-0.6057	0.594	-1.2552	0.8962	-2.8505	3.0139
-4.8982	-3.9335	-5.8644	-4.6661	-3.3102	-5.1828	-4.6632	-1.7587	-4.2005	-4.0663	1.1647	-1.7719	-2.9658	-0.2686	-2.8694	-0.6991	0.5488	-1.2786	0.7312	-2.9205	2.884
-5.0704	-4.1086	-6.0702	-4.8384	-3.5394	-5.4222	-4.8223	-2.0098	-4.4384	-4.2166	0.9414	-1.9893	-3.084	-0.2335	-2.9993	-0.759	0.4758	-1.2888	0.5809	-2.9702	2.7366
-5.2383	-4.3071	-6.2512	-4.9814	-3.7685	-5.6178	-4.9814	-2.2681	-4.6866	-4.3596	0.6728	-2.2185	-3.1774	-0.197	-3.0913	-0.8378	0.397	-1.2654	0.3912	-2.9833	2.5396
-5.358	-4.4472	-6.3811	-5.0894	-3.9933	-5.7812	-5.0879	-2.5338	-4.9084	-4.4881	0.4116	-2.436	-3.2737	-0.146	-3.1993	-0.8495	0.2904	-1.2494	0.2073	-2.9935	2.3528
-5.4747	-4.5961	-6.4935	-5.1857	-4.183	-5.9403	-5.1901	-2.7629	-5.104	-4.5815	0.1533	-2.6476	-3.3394	-0.092	-3.3029	-0.8816	0.1781	-1.21	0.019	-2.9848	2.1528
-5.5535	-4.7201	-6.6044	-5.2762	-4.3596	-6.079	-5.2733	-2.9935	-5.2879	-4.6749	-0.1182	-2.8461	-3.3759	-0.0263	-3.373	-0.8889	0.0555	-1.1735	-0.1912	-2.957	1.9193
-5.6148	-4.8471	-6.6569	-5.3098	-4.5435	-6.1811	-5.3229	-3.2504	-5.4528	-4.7435	-0.3809	-3.0446	-3.4255	0.0423	-3.4489	-0.8918	-0.0861	-1.0976	-0.3809	-2.9249	1.661
-5.6338	-4.9303	-6.7095	-5.3521	-4.7012	-6.2643	-5.3653	-3.4576	-5.5915	-4.8063	-0.6539	-3.2416	-3.4708	0.1197	-3.5321	-0.8801	-0.2335	-1.029	-0.5794	-2.849	1.3939
-5.6718	-5.0208	-6.7489	-5.3871	-4.85	-6.3271	-5.4003	-3.6824	-5.7155	-4.8559	-0.9239	-3.4226	-3.4927	0.1985	-3.6007	-0.8845	-0.3897	-0.956	-0.7692	-2.7863	1.1224
-5.6878	-5.0909	-6.7722	-5.3813	-4.9697	-6.3753	-5.4076	-3.8999	-5.8279	-4.8661	-1.1822	-3.5934	-3.5116	0.2744	-3.6576	-0.8889	-0.5473	-0.8786	-0.9896	-2.7133	0.8407
-5.6966	-5.1784	-6.7795	-5.4017	-5.1113	-6.4132	-5.4207	-4.0882	-5.933	-4.9055	-1.4333	-3.7744	-3.5219	0.3576	-3.7101	-0.8582	-0.7064	-0.8027	-1.1837	-2.6374	0.5459
-5.7097	-5.231	-6.7825	-5.3974	-5.2164	-6.4278	-5.4236	-4.2458	-6.0002	-4.9113	-1.6799	-3.9335	-3.5248	0.432	-3.7393	-0.8334	-0.8509	-0.721	-1.3544	-2.5425	0.2627
-5.6937	-5.2967	-6.7591	-5.355	-5.3142	-6.4205	-5.3784	-4.4107	-6.0731	-4.9157	-1.9149	-4.0765	-3.5321	0.5079	-3.7685	-0.7896	-1.0042	-0.6568	-1.5179	-2.4506	-0.0292
-5.6834	-5.3521	-6.7416	-5.3346	-5.3974	-6.4001	-5.3609	-4.564	-6.1213	-4.8982	-2.1411	-4.2137	-3.5321	0.5794	-3.7598	-0.7181	-1.1399	-0.5794	-1.6931	-2.3572	-0.3372
-5.6572	-5.3711	-6.6847	-5.2967	-5.4543	-6.3694	-5.304	-4.6982	-6.1592	-4.8778	-2.3586	-4.3626	-3.5131	0.6495	-3.7452	-0.6393	-1.2844	-0.5108	-1.8376	-2.2433	-0.6334
