"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.7718	-0.5517	-1.1337	-1.1309	-0.853	-1.1763	-1.0236	-1.014	-1.2946	-1.1006	-1.1612	-1.1777	-0.9342	0.1059	-0.2724	-0.3371	-0.2077	-0.5544	-0.3384	-0.4815	-0.5916
-0.7113	-0.5063	-1.0855	-1.0869	-0.8296	-1.1543	-1.0112	-1.014	-1.3029	-1.1034	-1.168	-1.1914	-0.9741	0.0977	-0.1472	-0.2077	-0.194	-0.5696	-0.3178	-0.4774	-0.5875
-0.6576	-0.4733	-1.0415	-1.0442	-0.7966	-1.124	-0.9892	-0.9892	-1.2809	-1.1075	-1.1598	-1.1928	-0.9768	0.0963	-0.011	-0.0922	-0.1761	-0.5998	-0.3288	-0.476	-0.6219
-0.6164	-0.4348	-0.9919	-1.0057	-0.7856	-1.0938	-0.9823	-0.9562	-1.274	-1.1268	-1.1598	-1.1969	-1.0043	0.0784	0.1059	0.0743	-0.1486	-0.626	-0.2903	-0.4719	-0.6246
-0.5765	-0.4045	-0.9355	-0.952	-0.7636	-1.0552	-0.9548	-0.9576	-1.2671	-1.1185	-1.1694	-1.1969	-1.0305	0.0729	0.2325	0.2091	-0.1252	-0.6439	-0.2999	-0.4678	-0.6673
-0.5311	-0.3976	-0.9094	-0.9053	-0.7292	-1.0222	-0.9273	-0.941	-1.252	-1.0993	-1.1474	-1.1914	-1.0318	0.0523	0.3247	0.3412	-0.1004	-0.6714	-0.2875	-0.454	-0.659
-0.4994	-0.3935	-0.8626	-0.8667	-0.7484	-1.0071	-0.9273	-0.9204	-1.241	-1.1034	-1.1447	-1.1901	-1.0594	0.0344	0.3797	0.4568	-0.077	-0.6796	-0.2697	-0.4375	-0.6769
-0.4788	-0.388	-0.8379	-0.8447	-0.7319	-0.9727	-0.8915	-0.9053	-1.2492	-1.1116	-1.146	-1.1901	-1.08	0.0206	0.4292	0.5613	-0.0564	-0.7044	-0.2765	-0.4499	-0.6906
-0.4471	-0.3728	-0.798	-0.7663	-0.736	-0.9493	-0.8723	-0.9011	-1.2272	-1.0759	-1.124	-1.1859	-1.058	0.0248	0.4636	0.6521	-0.055	-0.6948	-0.2628	-0.4361	-0.6975
-0.4361	-0.3811	-0.7691	-0.7292	-0.7278	-0.9397	-0.8516	-0.8791	-1.2121	-1.0759	-1.1048	-1.1653	-1.0525	0.0275	0.443	0.7209	-0.0633	-0.6783	-0.2476	-0.421	-0.7058
-0.4292	-0.3811	-0.7237	-0.6838	-0.6975	-0.9122	-0.8172	-0.8612	-1.1804	-1.0566	-1.0676	-1.1433	-1.0291	0.0413	0.4265	0.7663	-0.0936	-0.659	-0.26	-0.421	-0.6975
-0.4292	-0.388	-0.7168	-0.6246	-0.6934	-0.886	-0.7732	-0.8282	-1.168	-1.0236	-1.0566	-1.1405	-1.014	0.055	0.3618	0.7539	-0.1046	-0.6466	-0.2655	-0.4251	-0.7099
-0.4485	-0.3907	-0.6948	-0.571	-0.7072	-0.875	-0.7305	-0.8172	-1.1502	-1.0085	-1.0277	-1.113	-0.9837	0.0619	0.282	0.7099	-0.1417	-0.6356	-0.2518	-0.4403	-0.6989
-0.4568	-0.4072	-0.6989	-0.5256	-0.6824	-0.8571	-0.681	-0.787	-1.1199	-0.9603	-0.9796	-1.0772	-0.9727	0.0881	0.1981	0.6452	-0.1816	-0.626	-0.2449	-0.4513	-0.6851
-0.4815	-0.4403	-0.7003	-0.4691	-0.6755	-0.8324	-0.6439	-0.7388	-1.0938	-0.9424	-0.9603	-1.0539	-0.9465	0.1114	0.0798	0.5778	-0.2256	-0.6191	-0.2394	-0.4609	-0.6466
-0.5297	-0.4334	-0.7195	-0.4609	-0.6673	-0.8241	-0.6177	-0.725	-1.0772	-0.941	-0.9355	-1.0525	-0.9452	0.1307	-0.0234	0.465	-0.2628	-0.6164	-0.2311	-0.4733	-0.6604
-0.5806	-0.4719	-0.7457	-0.4513	-0.681	-0.8475	-0.5985	-0.7168	-1.0841	-0.9232	-0.9025	-1.0291	-0.9204	0.1486	-0.139	0.3247	-0.3123	-0.6315	-0.2408	-0.4939	-0.6397
-0.637	-0.5077	-0.7828	-0.4691	-0.6796	-0.8489	-0.5902	-0.714	-1.0621	-0.9053	-0.8599	-1.0167	-0.908	0.1789	-0.2476	0.183	-0.3563	-0.6452	-0.2311	-0.5228	-0.6329
-0.6948	-0.5352	-0.7856	-0.4912	-0.6494	-0.8571	-0.5792	-0.6714	-1.058	-0.9108	-0.8351	-0.9919	-0.8984	0.1844	-0.355	0.0454	-0.3838	-0.6686	-0.2353	-0.5407	-0.5916
-0.7677	-0.582	-0.8475	-0.5132	-0.6728	-0.8956	-0.5875	-0.6838	-1.0621	-0.8956	-0.8158	-1.0016	-0.8956	0.1967	-0.4458	-0.1046	-0.399	-0.7072	-0.249	-0.593	-0.604
-0.82	-0.5806	-0.8571	-0.5366	-0.659	-0.8791	-0.5778	-0.6645	-1.0635	-0.908	-0.7828	-0.9947	-0.8764	0.2105	-0.4884	-0.2243	-0.4127	-0.7099	-0.2476	-0.6232	-0.5792
-0.864	-0.5847	-0.8791	-0.5765	-0.6439	-0.8819	-0.5723	-0.626	-1.0291	-0.875	-0.7553	-0.9741	-0.8681	0.1981	-0.5737	-0.3453	-0.399	-0.7237	-0.2284	-0.6728	-0.5517
-0.8929	-0.5971	-0.8943	-0.6164	-0.6205	-0.8888	-0.6026	-0.5916	-1.025	-0.875	-0.725	-0.9452	-0.842	0.1885	-0.5943	-0.4595	-0.3715	-0.7374	-0.2064	-0.7085	-0.5077
-0.919	-0.5833	-0.9053	-0.6576	-0.593	-0.8736	-0.5875	-0.5434	-0.9878	-0.8461	-0.6618	-0.9177	-0.8172	0.1678	-0.6205	-0.5407	-0.3316	-0.7223	-0.1733	-0.7264	-0.4568
-0.9465	-0.5737	-0.919	-0.6783	-0.5627	-0.8833	-0.6081	-0.5063	-0.9686	-0.8502	-0.6164	-0.8846	-0.7856	0.1417	-0.6246	-0.6095	-0.2683	-0.7085	-0.1307	-0.7443	-0.4017
-0.9397	-0.5517	-0.9218	-0.7416	-0.5352	-0.8709	-0.6274	-0.4609	-0.9465	-0.8447	-0.5792	-0.8502	-0.7594	0.0936	-0.5985	-0.6645	-0.1926	-0.7195	-0.0922	-0.7883	-0.3508
-0.941	-0.5297	-0.9025	-0.7746	-0.4994	-0.8709	-0.6535	-0.4348	-0.9177	-0.8461	-0.5311	-0.8269	-0.7526	0.0564	-0.5668	-0.7017	-0.1142	-0.714	-0.0426	-0.8172	-0.282
-0.919	-0.498	-0.8888	-0.8269	-0.4471	-0.8544	-0.6783	-0.3701	-0.8819	-0.853	-0.4691	-0.7897	-0.7278	0.0179	-0.5063	-0.6934	-0.0358	-0.7003	0.0303	-0.8337	-0.216
-0.8805	-0.4815	-0.8778	-0.8544	-0.4182	-0.8434	-0.7113	-0.3233	-0.8406	-0.8626	-0.4169	-0.7471	-0.7154	-0.0248	-0.4251	-0.7072	0.0482	-0.6934	0.0743	-0.842	-0.1678
-0.8544	-0.4348	-0.8695	-0.8723	-0.3852	-0.831	-0.7416	-0.2614	-0.8296	-0.864	-0.3591	-0.714	-0.6934	-0.0702	-0.3384	-0.6851	0.1293	-0.6755	0.1403	-0.8626	-0.077
-0.8337	-0.4471	-0.8489	-0.9245	-0.3632	-0.8434	-0.8035	-0.2559	-0.8351	-0.9108	-0.3316	-0.7072	-0.7168	-0.1197	-0.2559	-0.6686	0.2256	-0.6796	0.183	-0.8956	-0.0385
-0.7773	-0.3976	-0.8585	-0.9534	-0.3453	-0.8296	-0.8461	-0.2243	-0.8172	-0.9273	-0.2944	-0.6824	-0.7168	-0.1568	-0.1596	-0.6177	0.2958	-0.6741	0.2408	-0.8805	0.0303
-0.7594	-0.388	-0.8612	-0.9686	-0.3316	-0.8461	-0.9163	-0.1954	-0.8227	-0.9672	-0.271	-0.67	-0.7223	-0.1871	-0.0702	-0.5613	0.366	-0.6714	0.2752	-0.8984	0.0798
-0.7113	-0.3756	-0.8502	-0.9919	-0.3219	-0.8654	-0.9576	-0.1789	-0.8324	-1.0181	-0.2531	-0.6714	-0.7457	-0.2188	0.0124	-0.4691	0.4306	-0.6673	0.2999	-0.9122	0.1073
-0.692	-0.3838	-0.8709	-1.0222	-0.3316	-0.8929	-1.0043	-0.1733	-0.8654	-1.0607	-0.249	-0.6824	-0.7691	-0.2518	0.066	-0.399	0.4843	-0.6686	0.3412	-0.9094	0.1431
-0.6673	-0.4114	-0.8943	-1.0442	-0.3742	-0.9163	-1.0621	-0.2022	-0.897	-1.113	-0.2573	-0.714	-0.8241	-0.2642	0.1376	-0.2958	0.5297	-0.681	0.3467	-0.9204	0.1472
-0.6315	-0.421	-0.9177	-1.0607	-0.3921	-0.9465	-1.1103	-0.227	-0.9465	-1.1625	-0.2917	-0.7443	-0.8695	-0.2875	0.1995	-0.1472	0.5737	-0.6975	0.3563	-0.9163	0.1486
-0.626	-0.4471	-0.93	-1.0786	-0.443	-1.0002	-1.1722	-0.2531	-1.0057	-1.2451	-0.3398	-0.8213	-0.9369	-0.3123	0.2284	-0.0138	0.6122	-0.7209	0.3756	-0.9369	0.1527
-0.5833	-0.4788	-0.9493	-1.102	-0.4705	-1.0429	-1.2176	-0.3013	-1.069	-1.3084	-0.3756	-0.8778	-0.9906	-0.3219	0.2545	0.1445	0.6425	-0.7787	0.3481	-0.9603	0.1238
-0.5696	-0.5035	-0.9809	-1.102	-0.5145	-1.0965	-1.2699	-0.3495	-1.1309	-1.3662	-0.4416	-0.9259	-1.0552	-0.3412	0.2807	0.2848	0.6604	-0.8282	0.3536	-0.9796	0.1004
-0.5379	-0.5118	-0.9837	-1.1006	-0.5448	-1.1075	-1.3029	-0.3907	-1.1914	-1.4019	-0.4953	-0.9878	-1.1158	-0.3384	0.3288	0.4595	0.6686	-0.8709	0.3398	-0.9961	0.0715
-0.5187	-0.5489	-0.9933	-1.0993	-0.593	-1.1612	-1.351	-0.4568	-1.2699	-1.4735	-0.582	-1.0759	-1.1832	-0.3371	0.3577	0.6053	0.6604	-0.9383	0.3041	-1.0153	0.0289
-0.4884	-0.5641	-0.9878	-1.113	-0.626	-1.1928	-1.3772	-0.5297	-1.3359	-1.5354	-0.6755	-1.1749	-1.2699	-0.3219	0.3797	0.7374	0.648	-0.9933	0.2559	-1.0497	-0.0482
-0.4609	-0.5875	-1.003	-1.0896	-0.6728	-1.2396	-1.4198	-0.593	-1.4033	-1.6028	-0.7636	-1.2533	-1.3538	-0.3178	0.4031	0.8502	0.6246	-1.0814	0.216	-1.0649	-0.1169
-0.443	-0.6067	-1.0057	-1.0704	-0.703	-1.2864	-1.4597	-0.6604	-1.4872	-1.673	-0.8709	-1.3538	-1.4487	-0.2889	0.4361	0.9479	0.5765	-1.1625	0.1692	-1.0814	-0.1802
-0.454	-0.6177	-1.0208	-1.0896	-0.7691	-1.3263	-1.5161	-0.7539	-1.578	-1.75	-0.9796	-1.4914	-1.5519	-0.2628	0.443	1.0085	0.5269	-1.241	0.0853	-1.1392	-0.2724
-0.4581	-0.6714	-1.0442	-1.091	-0.8269	-1.3964	-1.5588	-0.8516	-1.6881	-1.8284	-1.1006	-1.6042	-1.6647	-0.2215	0.4403	1.0429	0.4513	-1.3304	0.0151	-1.1763	-0.3811
-0.4939	-0.7113	-1.091	-1.1639	-0.9232	-1.4817	-1.6578	-0.9754	-1.8188	-1.9578	-1.2726	-1.7528	-1.805	-0.194	0.4251	1.0621	0.3797	-1.4473	-0.0922	-1.2382	-0.5077
-0.5366	-0.7663	-1.1639	-1.2052	-1.0043	-1.5629	-1.7596	-1.1089	-1.9591	-2.0829	-1.4171	-1.9027	-1.9316	-0.1486	0.3976	1.0401	0.2958	-1.5464	-0.1981	-1.3015	-0.6384
-0.6067	-0.8324	-1.2355	-1.2822	-1.1268	-1.6867	-1.8711	-1.2506	-2.1022	-2.2068	-1.6	-2.0761	-2.1091	-0.1018	0.3687	1.0263	0.1954	-1.6496	-0.3054	-1.3868	-0.7732
-0.7113	-0.9397	-1.3331	-1.3772	-1.2437	-1.8037	-2.0128	-1.4129	-2.2824	-2.3732	-1.7789	-2.2632	-2.2701	-0.055	0.3192	0.9796	0.1018	-1.7761	-0.4182	-1.4597	-0.9149
-0.8007	-1.0525	-1.4638	-1.5079	-1.4061	-1.9633	-2.1407	-1.5877	-2.4723	-2.5232	-1.988	-2.4916	-2.4627	-0.0041	0.2683	0.9135	0	-1.9041	-0.5503	-1.5258	-1.0621
-0.9355	-1.1901	-1.6	-1.6317	-1.5491	-2.1297	-2.3072	-1.7693	-2.6608	-2.6938	-2.1889	-2.7021	-2.647	0.0454	0.2215	0.8213	-0.0881	-2.0527	-0.6865	-1.6234	-1.2396
-1.0924	-1.351	-1.7693	-1.7927	-1.7541	-2.3086	-2.464	-1.977	-2.8864	-2.885	-2.398	-2.9112	-2.8479	0.0881	0.1458	0.7003	-0.1857	-2.1916	-0.8269	-1.7459	-1.4157
-1.2575	-1.5203	-1.9536	-1.9605	-1.9316	-2.5122	-2.6401	-2.1834	-3.0928	-3.0611	-2.6126	-3.1492	-3.0433	0.1431	0.0853	0.5558	-0.2862	-2.321	-0.9809	-1.8381	-1.5794
-1.4418	-1.7115	-2.171	-2.1352	-2.1517	-2.7323	-2.8314	-2.4035	-3.3487	-3.2579	-2.8479	-3.401	-3.2551	0.1899	-0.0055	0.3949	-0.3673	-2.464	-1.135	-1.9619	-1.7445
-1.6413	-1.9041	-2.365	-2.3265	-2.3677	-2.9593	-3.0226	-2.6058	-3.5757	-3.4697	-3.068	-3.6376	-3.456	0.2132	-0.0963	0.2132	-0.4306	-2.6016	-1.3001	-2.0857	-1.911
-1.8725	-2.1105	-2.5975	-2.5136	-2.5782	-3.185	-3.1987	-2.8438	-3.822	-3.6541	-3.2771	-3.8729	-3.6403	0.2476	-0.1926	-0.0124	-0.4884	-2.7365	-1.4377	-2.1971	-2.0651
-2.0692	-2.3306	-2.8479	-2.7062	-2.8066	-3.4106	-3.3734	-3.0377	-4.0366	-3.8508	-3.4821	-4.0902	-3.8288	0.2614	-0.282	-0.2201	-0.5324	-2.8534	-1.5932	-2.3086	-2.2026
-2.3155	-2.5397	-3.0666	-2.9181	-3.0089	-3.6472	-3.5633	-3.2359	-4.2691	-4.0228	-3.639	-4.3255	-3.9843	0.2834	-0.4045	-0.4581	-0.5599	-2.9566	-1.7431	-2.4393	-2.3237
-2.5438	-2.7502	-3.3074	-3.1189	-3.2331	-3.8618	-3.7545	-3.4271	-4.4686	-4.1948	-3.8096	-4.4933	-4.1343	0.2944	-0.5118	-0.6893	-0.5806	-3.0474	-1.8835	-2.5645	-2.4324
-2.7722	-2.958	-3.5427	-3.3239	-3.4188	-4.071	-3.9251	-3.5963	-4.6571	-4.3503	-3.9279	-4.6447	-4.2429	0.3027	-0.6301	-0.897	-0.5943	-3.1052	-1.9825	-2.6608	-2.5094
-3.0006	-3.1519	-3.7669	-3.5234	-3.6018	-4.265	-4.0751	-3.7477	-4.8194	-4.4768	-4.0393	-4.7644	-4.3461	0.282	-0.7278	-1.1226	-0.571	-3.1492	-2.0885	-2.7626	-2.5603
-3.2111	-3.3322	-3.9788	-3.7078	-3.76	-4.4438	-4.1975	-3.8797	-4.9529	-4.5883	-4.104	-4.8758	-4.3902	0.2724	-0.8681	-1.3359	-0.5489	-3.1423	-2.1696	-2.8231	-2.5837
-3.4161	-3.5262	-4.1604	-3.8811	-3.9031	-4.5965	-4.3324	-3.9925	-5.067	-4.6832	-4.1398	-4.9308	-4.4163	0.2586	-0.9782	-1.5271	-0.5159	-3.1313	-2.2618	-2.885	-2.5892
-3.606	-3.6569	-4.3448	-4.0214	-4.0311	-4.7369	-4.4218	-4.06	-5.1482	-4.7355	-4.1466	-4.957	-4.4122	0.2449	-1.0965	-1.6826	-0.4802	-3.0749	-2.2989	-2.9277	-2.559
-3.771	-3.7999	-4.5071	-4.137	-4.1508	-4.8428	-4.5181	-4.1356	-5.1936	-4.7602	-4.1205	-4.9487	-4.3571	0.2256	-1.2052	-1.8353	-0.443	-2.991	-2.3801	-2.9373	-2.5191
-3.921	-3.9265	-4.6722	-4.2526	-4.2512	-4.9501	-4.5938	-4.1728	-5.2514	-4.7726	-4.0682	-4.8896	-4.2842	0.1995	-1.3249	-1.9578	-0.3949	-2.9002	-2.4008	-2.9291	-2.4489
-4.049	-4.0283	-4.7685	-4.3379	-4.3241	-5.0175	-4.6185	-4.1948	-5.2473	-4.7685	-3.9733	-4.8249	-4.1838	0.1816	-1.435	-2.0609	-0.3563	-2.7598	-2.4228	-2.9029	-2.3595
-4.181	-4.1246	-4.9061	-4.3819	-4.386	-5.0767	-4.6708	-4.1618	-5.2349	-4.7355	-3.866	-4.7258	-4.0545	0.1527	-1.589	-2.1696	-0.3082	-2.6223	-2.4228	-2.863	-2.2467
-4.2746	-4.1975	-4.9872	-4.4534	-4.4108	-5.1056	-4.6832	-4.1384	-5.1867	-4.6846	-3.727	-4.5731	-3.8825	0.1445	-1.7294	-2.2425	-0.2848	-2.4338	-2.3939	-2.8135	-2.1105
-4.3585	-4.2773	-5.0629	-4.4988	-4.4617	-5.1221	-4.7011	-4.0916	-5.1303	-4.6323	-3.5661	-4.4232	-3.7201	0.1238	-1.9165	-2.3045	-0.2545	-2.2384	-2.3664	-2.7516	-1.9729
-4.4534	-4.3626	-5.1427	-4.5429	-4.4768	-5.1537	-4.7327	-4.0531	-5.056	-4.5663	-3.3831	-4.2567	-3.5262	0.1114	-2.1449	-2.3953	-0.2105	-2.0417	-2.3333	-2.6704	-1.8271
-4.5291	-4.4149	-5.2101	-4.602	-4.4727	-5.1523	-4.7369	-3.9719	-4.9845	-4.4823	-3.1987	-4.0572	-3.3198	0.0936	-2.3801	-2.4751	-0.1885	-1.8408	-2.2838	-2.5837	-1.6716
-4.5896	-4.4493	-5.2652	-4.6254	-4.4782	-5.1496	-4.7327	-3.91	-4.8827	-4.3984	-3.002	-3.8522	-3.1065	0.0922	-2.6333	-2.5686	-0.1733	-1.6193	-2.2192	-2.526	-1.5175
-4.6639	-4.4961	-5.3161	-4.6736	-4.4617	-5.1537	-4.763	-3.8068	-4.7905	-4.3062	-2.7942	-3.6417	-2.874	0.0839	-2.9332	-2.6911	-0.1582	-1.4102	-2.1669	-2.4296	-1.34
-4.7176	-4.5332	-5.3807	-4.7107	-4.4204	-5.1331	-4.7534	-3.7078	-4.6901	-4.1975	-2.5824	-3.4409	-2.6635	0.0812	-3.2221	-2.8039	-0.1541	-1.2038	-2.0981	-2.3801	-1.1653
-4.7809	-4.5608	-5.4289	-4.7396	-4.4039	-5.1193	-4.7602	-3.6335	-4.5828	-4.0985	-2.3746	-3.2372	-2.4324	0.0853	-3.5592	-2.9607	-0.1486	-0.9864	-2.0375	-2.3113	-0.9974
-4.851	-4.5759	-5.4481	-4.7712	-4.3778	-5.1056	-4.752	-3.5028	-4.4686	-3.9953	-2.149	-3.0171	-2.2247	0.0715	-3.8852	-3.1533	-0.1445	-0.7856	-1.944	-2.2673	-0.8172
-4.9061	-4.5993	-5.4715	-4.7988	-4.3172	-5.0629	-4.7396	-3.4023	-4.3379	-3.8797	-1.9399	-2.8107	-1.9977	0.0715	-4.1975	-3.3762	-0.1431	-0.5943	-1.8725	-2.2315	-0.6507
-4.9666	-4.6227	-5.5045	-4.8304	-4.2828	-5.0519	-4.7382	-3.306	-4.2361	-3.8041	-1.7514	-2.6099	-1.8064	0.077	-4.5305	-3.5991	-0.1445	-0.4279	-1.8174	-2.2288	-0.487
-5.023	-4.6254	-5.5224	-4.8345	-4.2361	-5.0038	-4.7217	-3.2111	-4.1274	-3.6981	-1.5629	-2.4393	-1.6124	0.0798	-4.8414	-3.8426	-0.161	-0.2669	-1.739	-2.1999	-0.3178
-5.0877	-4.6337	-5.5486	-4.8758	-4.2237	-4.9996	-4.719	-3.1451	-4.0435	-3.6128	-1.3937	-2.2756	-1.4583	0.1004	-5.1386	-4.0902	-0.1789	-0.1307	-1.6771	-2.1944	-0.1651
-5.1331	-4.6598	-5.561	-4.9033	-4.2003	-4.9762	-4.7052	-3.0433	-3.9458	-3.5427	-1.2451	-2.1504	-1.3029	0.1032	-5.4743	-4.364	-0.2064	-0.0248	-1.5987	-2.1916	-0.0193
-5.1826	-4.6804	-5.5816	-4.924	-4.1549	-4.9501	-4.7066	-2.9937	-3.8701	-3.4739	-1.1048	-2.0128	-1.1722	0.1197	-5.7481	-4.6433	-0.2408	0.0867	-1.5395	-2.1889	0.1087
-5.2321	-4.7203	-5.5967	-4.9529	-4.1453	-4.9432	-4.6722	-2.9291	-3.7903	-3.4147	-0.9796	-1.9068	-1.0662	0.1307	-5.9971	-4.8964	-0.2683	0.1678	-1.4845	-2.1765	0.2298
-5.2693	-4.7245	-5.6009	-4.9556	-4.1274	-4.9116	-4.6461	-2.8768	-3.7256	-3.3583	-0.8819	-1.8092	-0.9672	0.1458	-6.253	-5.1455	-0.2944	0.2284	-1.4377	-2.1793	0.3426
-5.2775	-4.752	-5.6201	-4.9597	-4.1274	-4.9075	-4.6158	-2.8314	-3.6761	-3.3047	-0.7911	-1.7156	-0.8805	0.1596	-6.4676	-5.3793	-0.3123	0.2862	-1.3978	-2.1848	0.454
-5.283	-4.7602	-5.5981	-4.9281	-4.104	-4.8689	-4.5745	-2.7956	-3.6197	-3.24	-0.6906	-1.6537	-0.7897	0.1596	-6.6492	-5.6119	-0.3096	0.3206	-1.3648	-2.1958	0.5421
-5.2707	-4.7534	-5.5527	-4.8882	-4.0613	-4.8111	-4.4975	-2.7447	-3.5564	-3.1822	-0.6067	-1.5574	-0.736	0.1637	-6.7964	-5.8237	-0.3151	0.3605	-1.3001	-2.1985	0.648
-5.2321	-4.7203	-5.5224	-4.8373	-4.0201	-4.7451	-4.4342	-2.6814	-3.4821	-3.1024	-0.5145	-1.4996	-0.6686	0.1376	-6.8845	-6.0067	-0.2875	0.3838	-1.2492	-2.2081	0.7512
-5.1991	-4.6818	-5.4578	-4.7754	-3.9802	-4.6942	-4.386	-2.6291	-3.4285	-3.0625	-0.4554	-1.4418	-0.6205	0.1211	-6.9574	-6.1773	-0.2394	0.3935	-1.1749	-2.2288	0.8461
-5.1757	-4.6667	-5.4192	-4.741	-3.943	-4.6681	-4.32	-2.5727	-3.3721	-3.0171	-0.3921	-1.4033	-0.5957	0.0908	-6.9849	-6.2887	-0.1844	0.399	-1.1144	-2.2535	0.9342
-5.1193	-4.5965	-5.356	-4.6694	-3.8618	-4.5814	-4.2416	-2.5039	-3.3129	-2.9607	-0.3219	-1.3538	-0.5723	0.0647	-6.9478	-6.3534	-0.1307	0.3852	-1.0387	-2.2508	1.025
-5.056	-4.547	-5.2885	-4.5979	-3.8151	-4.5222	-4.1934	-2.4599	-3.2606	-2.9401	-0.2683	-1.3373	-0.5751	0.0206	-6.8762	-6.3988	-0.0537	0.3495	-0.9892	-2.2756	1.1171
-4.9955	-4.4768	-5.2115	-4.5098	-3.7408	-4.4576	-4.126	-2.398	-3.2166	-2.9139	-0.2229	-1.3263	-0.5943	-0.022	-6.7703	-6.3906	0.033	0.3096	-0.9177	-2.2783	1.2107
-4.9432	-4.3888	-5.1427	-4.4521	-3.6816	-4.3998	-4.0655	-2.3526	-3.1767	-2.9002	-0.1844	-1.3263	-0.6136	-0.0633	-6.6011	-6.3259	0.1279	0.2353	-0.8434	-2.2852	1.2919
-4.8621	-4.3049	-5.0505	-4.3791	-3.6128	-4.3227	-4.0297	-2.2907	-3.1286	-2.8988	-0.1761	-1.3414	-0.681	-0.1183	-6.3575	-6.2117	0.2325	0.1513	-0.7925	-2.3113	1.3483
-4.8111	-4.2017	-4.9694	-4.3117	-3.5289	-4.2567	-3.9829	-2.2384	-3.0997	-2.8933	-0.15	-1.3538	-0.7429	-0.1596	-6.1071	-6.0342	0.3412	0.0495	-0.714	-2.354	1.4102
-4.7272	-4.093	-4.8717	-4.2526	-3.4354	-4.1563	-3.9416	-2.182	-3.0639	-2.885	-0.1335	-1.3827	-0.8062	-0.2243	-5.8017	-5.832	0.4416	-0.0592	-0.6411	-2.3787	1.468
-4.6433	-3.9857	-4.7575	-4.1824	-3.3335	-4.0682	-3.8935	-2.1077	-3.0075	-2.8933	-0.1238	-1.4198	-0.9094	-0.282	-5.477	-5.583	0.5531	-0.1802	-0.5765	-2.3953	1.5147
-4.5209	-3.8385	-4.6227	-4.1136	-3.2194	-3.9678	-3.833	-2.0431	-2.9469	-2.8905	-0.1321	-1.4487	-0.9851	-0.3302	-5.1001	-5.2748	0.6425	-0.3206	-0.5022	-2.4269	1.5505
-4.4053	-3.7036	-4.481	-4.06	-3.1079	-3.8605	-3.7862	-1.9564	-2.9043	-2.885	-0.1376	-1.5065	-1.0855	-0.3742	-4.73	-4.9652	0.7416	-0.4843	-0.4306	-2.4324	1.6097
-4.298	-3.5661	-4.3516	-3.9967	-2.9937	-3.7449	-3.7518	-1.8972	-2.8713	-2.8988	-0.1555	-1.5615	-1.2162	-0.421	-4.3406	-4.6227	0.8255	-0.6494	-0.3811	-2.4489	1.5987
-4.1343	-3.3955	-4.181	-3.9251	-2.863	-3.6293	-3.6968	-1.8064	-2.8135	-2.885	-0.1706	-1.5918	-1.3276	-0.4581	-3.91	-4.2705	0.8956	-0.809	-0.3261	-2.4407	1.589
-3.976	-3.2207	-4.0104	-3.8426	-2.6993	-3.4725	-3.6307	-1.7307	-2.7378	-2.8905	-0.205	-1.6413	-1.4405	-0.4802	-3.4959	-3.9196	0.941	-0.9754	-0.282	-2.4241	1.5712
-3.7862	-3.024	-3.7931	-3.7284	-2.5617	-3.3225	-3.5592	-1.6482	-2.6567	-2.8809	-0.2188	-1.6743	-1.5615	-0.498	-3.0776	-3.5716	0.9713	-1.1722	-0.2339	-2.3994	1.5285
-3.5757	-2.8355	-3.5716	-3.6197	-2.3966	-3.1547	-3.4808	-1.5409	-2.5507	-2.8589	-0.238	-1.7087	-1.6537	-0.5077	-2.6814	-3.2194	0.9851	-1.3497	-0.205	-2.3719	1.4996
-3.3473	-2.6195	-3.3363	-3.4711	-2.2288	-2.9758	-3.3748	-1.446	-2.4544	-2.808	-0.2642	-1.7431	-1.7693	-0.4953	-2.2879	-2.9002	0.9768	-1.5271	-0.1706	-2.321	1.4198
-3.0997	-2.4008	-3.0928	-3.3074	-2.0293	-2.7626	-3.251	-1.3318	-2.3237	-2.7667	-0.2958	-1.7473	-1.8463	-0.4788	-1.9192	-2.5906	0.9493	-1.7129	-0.1445	-2.2824	1.34
-2.8273	-2.1655	-2.8107	-3.1244	-1.8422	-2.5397	-3.1024	-1.2107	-2.1903	-2.7048	-0.3027	-1.7473	-1.9179	-0.4526	-1.556	-2.2934	0.8956	-1.8697	-0.1224	-2.2081	1.2561
-2.5205	-1.9096	-2.4847	-2.8933	-1.6193	-2.3017	-2.9194	-1.08	-2.0389	-2.6058	-0.3027	-1.7239	-1.9454	-0.4196	-1.1969	-1.988	0.8172	-2.0265	-0.0881	-2.1407	1.1474
-2.2192	-1.651	-2.1738	-2.6704	-1.4171	-2.0431	-2.7213	-0.9603	-1.8614	-2.5012	-0.3164	-1.6716	-1.9784	-0.3646	-0.9025	-1.6895	0.7195	-2.1655	-0.0564	-2.0609	1.0291
-1.878	-1.3524	-1.8133	-2.3939	-1.1639	-1.7473	-2.5012	-0.798	-1.6413	-2.3375	-0.2917	-1.6	-1.9633	-0.3137	-0.5751	-1.3799	0.6136	-2.2687	-0.0234	-1.9481	0.9245
