"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
1.5337	1.2997	1.4398	1.312	1.2458	1.1226	1.0071	1.2658	0.5051	0.6083	0.9901	0.4065	0.676	0.1509	0.5035	0.3141	-0.2926	0.5066	0.0077	0.5621	0.3927
1.5245	1.3212	1.4598	1.2781	1.255	1.1133	0.9917	1.2658	0.4851	0.6544	0.9917	0.4373	0.7237	0.1632	0.4851	0.2171	-0.3049	0.5544	-0.0354	0.5913	0.365
1.5291	1.3428	1.4767	1.2627	1.2704	1.1303	0.9778	1.2766	0.4881	0.6883	1.0302	0.4743	0.7715	0.1648	0.5005	0.1725	-0.3203	0.6206	-0.0785	0.6267	0.3403
1.5368	1.3736	1.4906	1.2242	1.2873	1.1364	0.9917	1.2781	0.4974	0.7499	1.0625	0.5359	0.8562	0.1817	0.4958	0.1109	-0.3388	0.6945	-0.0955	0.6498	0.3342
1.5383	1.3905	1.4921	1.1811	1.2827	1.1257	0.9686	1.3043	0.4866	0.7669	1.0841	0.5728	0.9101	0.1786	0.4928	0.0601	-0.3434	0.7438	-0.1124	0.6852	0.3203
1.5476	1.3982	1.4983	1.1641	1.3043	1.1457	0.9516	1.3366	0.502	0.8084	1.121	0.6529	0.9732	0.1879	0.5066	0.04	-0.3588	0.8054	-0.134	0.7237	0.3372
1.5122	1.4105	1.486	1.1133	1.312	1.1426	0.9347	1.3659	0.5405	0.8546	1.1749	0.7268	1.0379	0.1986	0.502	0.0231	-0.3711	0.887	-0.1432	0.7515	0.3203
1.5122	1.4213	1.4891	1.041	1.3428	1.1364	0.89	1.3951	0.5698	0.887	1.2196	0.7915	1.1303	0.2033	0.5097	0.0339	-0.3834	0.9501	-0.1417	0.7838	0.3542
1.486	1.4213	1.4844	0.9932	1.3428	1.1457	0.8469	1.4136	0.6021	0.927	1.2581	0.8639	1.2042	0.2079	0.5313	0.0616	-0.3911	1.0302	-0.1663	0.8331	0.3357
1.4737	1.4367	1.4829	0.9455	1.3782	1.1749	0.8285	1.4506	0.6575	0.9732	1.3089	0.9439	1.3043	0.214	0.5251	0.1109	-0.4142	1.0964	-0.1509	0.8931	0.3665
1.449	1.4275	1.4506	0.867	1.3736	1.1703	0.7869	1.466	0.6837	0.9994	1.3566	1.0348	1.3828	0.2264	0.5482	0.1617	-0.4173	1.1688	-0.1663	0.927	0.368
1.429	1.4167	1.4444	0.8516	1.3705	1.1795	0.7545	1.4721	0.7407	1.0625	1.3874	1.0949	1.4706	0.231	0.5497	0.2341	-0.4419	1.2535	-0.1617	0.9763	0.3727
1.4074	1.3982	1.4198	0.8161	1.3767	1.1903	0.7222	1.4783	0.8161	1.1226	1.4044	1.1888	1.5522	0.2402	0.5451	0.3018	-0.4573	1.3289	-0.1694	1.0286	0.3665
1.3859	1.4028	1.4244	0.7915	1.3751	1.2011	0.6991	1.4875	0.8593	1.1549	1.4352	1.2365	1.6477	0.2464	0.5343	0.3573	-0.4727	1.3982	-0.1555	1.0795	0.3865
1.3705	1.3751	1.4059	0.7592	1.3736	1.2319	0.6976	1.4706	0.9178	1.215	1.4521	1.3074	1.7431	0.251	0.5559	0.4758	-0.482	1.469	-0.1478	1.1472	0.388
1.3582	1.3628	1.389	0.7607	1.3643	1.2381	0.7068	1.4721	0.967	1.2766	1.4475	1.3643	1.8201	0.2587	0.5467	0.5898	-0.502	1.5322	-0.1324	1.2057	0.3911
1.3551	1.3505	1.3813	0.7746	1.3474	1.2504	0.7114	1.449	1.0286	1.3474	1.4321	1.4182	1.9033	0.2602	0.5698	0.6852	-0.5051	1.5938	-0.1278	1.2612	0.405
1.3536	1.3382	1.3736	0.7669	1.3027	1.2381	0.7145	1.392	1.0425	1.3782	1.4059	1.4536	1.9479	0.2556	0.5574	0.7746	-0.5005	1.6384	-0.1263	1.2889	0.3742
1.3305	1.3089	1.3628	0.7807	1.2735	1.2381	0.7191	1.3428	1.0718	1.4136	1.3643	1.469	2.0095	0.2633	0.5651	0.8654	-0.4912	1.6862	-0.1247	1.3289	0.348
1.3228	1.2843	1.3443	0.7869	1.2381	1.2304	0.7268	1.2873	1.0872	1.4506	1.3181	1.4798	2.0511	0.2602	0.5728	0.9378	-0.4974	1.7277	-0.1293	1.3674	0.3157
1.2658	1.255	1.3089	0.7946	1.1611	1.2073	0.7222	1.1996	1.0841	1.4706	1.2442	1.4952	2.0619	0.2448	0.5744	0.9901	-0.465	1.7601	-0.154	1.3874	0.2726
1.2458	1.2273	1.2535	0.8023	1.081	1.1688	0.7222	1.118	1.0764	1.4567	1.1626	1.4598	2.0773	0.2371	0.5744	1.0471	-0.4481	1.7478	-0.1771	1.3674	0.2187
1.215	1.1857	1.2057	0.7992	1.0225	1.138	0.7176	0.9978	1.0502	1.4675	1.0579	1.4105	2.0619	0.2202	0.5975	1.081	-0.4296	1.7262	-0.2187	1.3551	0.1509
1.1857	1.1749	1.1826	0.8238	0.9362	1.1103	0.7145	0.9039	1.0256	1.4536	0.9486	1.3844	2.048	0.2217	0.6344	1.1287	-0.4265	1.7185	-0.2618	1.352	0.0816
1.1595	1.1349	1.1241	0.83	0.85	1.0579	0.713	0.7669	0.9948	1.4228	0.8362	1.3243	2.0049	0.2033	0.6514	1.1426	-0.405	1.6677	-0.3049	1.312	0.0123
1.1518	1.1195	1.1072	0.8931	0.7699	1.0179	0.7314	0.6544	0.9732	1.3797	0.7006	1.275	1.9618	0.214	0.7068	1.1595	-0.4127	1.6292	-0.3388	1.2889	-0.0631
1.1272	1.0594	1.0594	0.9116	0.6883	0.9593	0.7099	0.5097	0.927	1.3366	0.5775	1.2134	1.9017	0.2079	0.733	1.1349	-0.4019	1.563	-0.4065	1.2119	-0.1524
1.0887	1.0302	0.9963	0.9208	0.5667	0.9008	0.6976	0.3757	0.887	1.275	0.4389	1.1364	1.8232	0.2048	0.7592	1.1103	-0.385	1.4921	-0.4804	1.1272	-0.2371
1.0718	0.9855	0.9486	0.9609	0.4512	0.8377	0.696	0.2202	0.8208	1.2057	0.3003	1.0671	1.7508	0.2094	0.7884	1.0825	-0.385	1.409	-0.5544	1.0733	-0.3342
1.0271	0.9193	0.8854	0.967	0.3372	0.7684	0.6745	0.077	0.7607	1.1303	0.1524	0.9932	1.6415	0.2002	0.8038	1.0071	-0.3727	1.3012	-0.6483	0.9686	-0.405
1.0102	0.8531	0.8439	0.9901	0.2233	0.6976	0.6714	-0.0631	0.7053	1.0548	0.0031	0.9116	1.5568	0.1879	0.8146	0.9516	-0.3665	1.2011	-0.716	0.8885	-0.4943
0.9486	0.7761	0.7746	1.0025	0.0909	0.6344	0.6606	-0.2094	0.6375	0.9686	-0.1617	0.8054	1.429	0.1909	0.8238	0.8808	-0.368	1.0825	-0.7946	0.793	-0.5867
0.89	0.6668	0.716	1.0025	-0.0416	0.5513	0.6421	-0.3542	0.5882	0.887	-0.2895	0.7299	1.3089	0.194	0.8131	0.7992	-0.3619	0.9686	-0.8823	0.6745	-0.6714
0.8439	0.5698	0.636	1.0086	-0.1678	0.4681	0.6406	-0.5035	0.5313	0.8238	-0.4373	0.6591	1.2119	0.1802	0.7915	0.7083	-0.348	0.8716	-0.984	0.5898	-0.7576
0.753	0.4573	0.559	0.9886	-0.2849	0.3973	0.6175	-0.6252	0.4666	0.7345	-0.559	0.5836	1.1041	0.1663	0.7823	0.6098	-0.3357	0.7592	-1.0564	0.4835	-0.8146
0.6976	0.3449	0.4974	0.9948	-0.4127	0.3311	0.5929	-0.7515	0.4265	0.6529	-0.676	0.5082	1.004	0.1725	0.7438	0.5282	-0.3172	0.6729	-1.1395	0.3973	-0.8962
0.6283	0.2402	0.4281	0.9824	-0.5236	0.2772	0.599	-0.8639	0.3896	0.5836	-0.7638	0.4727	0.9301	0.1555	0.6991	0.4327	-0.2957	0.5821	-1.2088	0.291	-0.9378
0.559	0.1447	0.365	0.9855	-0.6221	0.2279	0.599	-0.9378	0.3834	0.5143	-0.8377	0.4265	0.8362	0.137	0.6668	0.3757	-0.2649	0.5082	-1.2565	0.1879	-0.9747
0.4835	0.0339	0.308	0.9686	-0.716	0.1909	0.6006	-1.0117	0.368	0.4743	-0.8916	0.3803	0.7715	0.1232	0.6267	0.3372	-0.2264	0.4435	-1.3027	0.117	-1.0132
0.4034	-0.0601	0.2572	0.9609	-0.7607	0.1663	0.579	-1.0733	0.3773	0.4265	-0.9362	0.3511	0.7114	0.1063	0.5867	0.2695	-0.1925	0.365	-1.3397	0.04	-0.9994
0.3711	-0.1278	0.2356	0.9578	-0.7946	0.1755	0.6144	-1.1056	0.3742	0.3942	-0.9794	0.3573	0.6606	0.0847	0.5651	0.2341	-0.1509	0.308	-1.3751	-0.0108	-0.9963
0.3265	-0.2079	0.1925	0.9578	-0.8469	0.1755	0.6344	-1.1441	0.3942	0.3573	-0.9855	0.3372	0.6006	0.0647	0.5374	0.211	-0.1093	0.2664	-1.372	-0.0724	-0.9948
0.2664	-0.2664	0.1755	0.947	-0.8747	0.1986	0.6575	-1.1549	0.4281	0.3342	-0.9994	0.3403	0.5636	0.0339	0.5097	0.1632	-0.0647	0.214	-1.3582	-0.134	-0.964
0.2279	-0.3234	0.1601	0.9516	-0.8747	0.2017	0.636	-1.1611	0.4435	0.2972	-0.9978	0.3203	0.5066	0.0108	0.4943	0.1386	-0.0154	0.1632	-1.3428	-0.1817	-0.9593
0.1802	-0.3419	0.1432	0.9301	-0.8931	0.2171	0.6498	-1.1688	0.4527	0.2695	-1.0009	0.3126	0.4558	-0.0123	0.4851	0.097	0.0354	0.1293	-1.3197	-0.214	-0.947
0.1586	-0.3957	0.1309	0.9316	-0.8962	0.2325	0.6498	-1.1611	0.4774	0.2217	-0.9855	0.2972	0.4065	-0.0277	0.4866	0.0601	0.0601	0.0909	-1.3012	-0.2649	-0.9147
0.1324	-0.4342	0.1355	0.9101	-0.9054	0.2418	0.6437	-1.1441	0.4635	0.1755	-0.984	0.251	0.328	-0.0477	0.4543	0.0046	0.1001	0.0678	-1.2658	-0.3111	-0.8993
0.1093	-0.462	0.1155	0.8885	-0.8962	0.2402	0.6298	-1.158	0.4358	0.1186	-1.0102	0.2233	0.2572	-0.0616	0.4635	-0.037	0.1278	0.0154	-1.2427	-0.348	-0.8808
0.0785	-0.4974	0.1063	0.8623	-0.9008	0.2464	0.5929	-1.1472	0.4158	0.0755	-1.0179	0.1894	0.1863	-0.0662	0.462	-0.0816	0.1509	-0.0323	-1.2227	-0.368	-0.87
0.0693	-0.4974	0.1155	0.8346	-0.9008	0.2433	0.5436	-1.1287	0.3773	-0.0031	-1.0148	0.1232	0.1047	-0.0878	0.4604	-0.1324	0.1694	-0.0508	-1.1734	-0.3973	-0.8315
0.04	-0.5328	0.0878	0.7869	-0.907	0.2202	0.5097	-1.1534	0.3326	-0.0601	-1.0302	0.0616	0.0231	-0.0924	0.4712	-0.174	0.1755	-0.0816	-1.1426	-0.4158	-0.8331
0.02	-0.5405	0.0493	0.7438	-0.9101	0.1755	0.4543	-1.158	0.2602	-0.1447	-1.0718	-0.02	-0.0755	-0.0893	0.4558	-0.2248	0.1817	-0.117	-1.1164	-0.4419	-0.8208
0.0139	-0.539	0.0508	0.716	-0.89	0.154	0.4204	-1.1564	0.1925	-0.214	-1.0979	-0.1093	-0.1447	-0.0924	0.4681	-0.2464	0.1817	-0.1247	-1.0918	-0.4635	-0.8038
-0.0185	-0.579	0.0216	0.6498	-0.907	0.1032	0.3727	-1.1749	0.1078	-0.2987	-1.1457	-0.1879	-0.2279	-0.0816	0.4342	-0.288	0.1863	-0.1355	-1.0748	-0.4666	-0.8177
-0.037	-0.5698	-0.0062	0.5959	-0.8762	0.0724	0.3095	-1.1765	0.04	-0.3342	-1.1734	-0.2618	-0.2833	-0.0893	0.4312	-0.3203	0.1863	-0.137	-1.0671	-0.4697	-0.8192
-0.0493	-0.5682	-0.0293	0.5636	-0.8562	0.0462	0.2695	-1.1734	-0.0262	-0.3927	-1.2242	-0.3372	-0.3465	-0.0955	0.4188	-0.3326	0.1863	-0.1293	-1.0379	-0.465	-0.83
-0.0539	-0.5359	-0.0339	0.5097	-0.8315	0.0092	0.2572	-1.141	-0.0878	-0.4004	-1.2488	-0.4111	-0.3696	-0.0878	0.3865	-0.3526	0.1771	-0.0986	-1.0209	-0.4265	-0.8392
-0.0724	-0.5174	-0.0601	0.4774	-0.7992	-0.0216	0.2402	-1.1272	-0.1555	-0.4188	-1.2889	-0.4851	-0.3896	-0.0832	0.3434	-0.3449	0.1771	-0.0755	-0.984	-0.4004	-0.8377
-0.0924	-0.4866	-0.0878	0.4419	-0.7561	-0.0477	0.251	-1.0995	-0.211	-0.4281	-1.2873	-0.5266	-0.3757	-0.0801	0.3172	-0.3295	0.1632	-0.0046	-0.9732	-0.3557	-0.8377
-0.0893	-0.4481	-0.0909	0.4188	-0.6945	-0.0585	0.2556	-1.0671	-0.2525	-0.4142	-1.2966	-0.5436	-0.3449	-0.0616	0.2495	-0.3064	0.1401	0.0601	-0.927	-0.2849	-0.8285
-0.097	-0.4142	-0.0924	0.3942	-0.6237	-0.0647	0.2787	-1.0148	-0.2649	-0.3496	-1.2889	-0.5775	-0.2941	-0.0524	0.1755	-0.3034	0.1155	0.137	-0.9008	-0.2125	-0.8038
-0.1463	-0.3773	-0.1001	0.3896	-0.539	-0.037	0.3157	-0.9455	-0.2556	-0.271	-1.2689	-0.5574	-0.2233	-0.0354	0.097	-0.3018	0.077	0.2464	-0.8608	-0.1263	-0.7776
-0.134	-0.3295	-0.1047	0.3542	-0.4774	-0.0354	0.3573	-0.8793	-0.2495	-0.1986	-1.2319	-0.5559	-0.1447	-0.0077	0.0123	-0.2664	0.0323	0.3557	-0.8161	-0.0339	-0.753
-0.1879	-0.3249	-0.1309	0.3388	-0.4158	-0.0724	0.4096	-0.8115	-0.2618	-0.1186	-1.2011	-0.5359	-0.0724	0.0092	-0.0816	-0.2679	-0.0015	0.4512	-0.7853	0.0477	-0.7391
-0.2402	-0.3265	-0.1463	0.3218	-0.3434	-0.0693	0.4373	-0.733	-0.2202	-0.0185	-1.1703	-0.4974	0.0308	0.0354	-0.1863	-0.2957	-0.0462	0.5775	-0.753	0.1755	-0.7145
-0.2864	-0.3573	-0.1802	0.2664	-0.3095	-0.0585	0.4804	-0.6621	-0.2202	0.0785	-1.1257	-0.4589	0.1555	0.057	-0.2987	-0.328	-0.0986	0.6837	-0.7314	0.2849	-0.7006
-0.3526	-0.3788	-0.2217	0.2217	-0.2741	-0.1016	0.5189	-0.6036	-0.1956	0.1863	-1.0733	-0.4204	0.2741	0.0939	-0.4158	-0.365	-0.1663	0.8192	-0.7222	0.4019	-0.7053
-0.4296	-0.4558	-0.2695	0.1586	-0.2664	-0.1217	0.5035	-0.5374	-0.1817	0.2926	-1.0286	-0.3727	0.3957	0.1201	-0.5266	-0.3727	-0.2187	0.9486	-0.716	0.522	-0.6822
-0.5097	-0.5097	-0.3188	0.0862	-0.271	-0.1632	0.5205	-0.4681	-0.1678	0.3834	-0.9624	-0.3218	0.5374	0.1478	-0.616	-0.3988	-0.2849	1.0656	-0.7006	0.6467	-0.6714
-0.6006	-0.6052	-0.4019	0.0185	-0.2818	-0.2079	0.5205	-0.4358	-0.1617	0.4851	-0.9147	-0.2741	0.6683	0.1755	-0.7022	-0.4204	-0.3357	1.2073	-0.7099	0.7561	-0.6668
-0.7022	-0.7068	-0.4743	-0.0847	-0.3141	-0.2649	0.5035	-0.3988	-0.1509	0.5867	-0.8423	-0.211	0.8115	0.2048	-0.7746	-0.4481	-0.3911	1.3536	-0.7222	0.8762	-0.6298
-0.7853	-0.793	-0.5698	-0.1648	-0.3634	-0.3249	0.4774	-0.3526	-0.1663	0.6606	-0.7684	-0.1524	0.9516	0.2279	-0.8408	-0.4681	-0.4358	1.5014	-0.733	1.0102	-0.6206
-0.887	-0.8947	-0.6252	-0.2541	-0.3911	-0.3757	0.4312	-0.3403	-0.1555	0.753	-0.7053	-0.0924	1.0918	0.251	-0.8685	-0.4851	-0.4835	1.6461	-0.7438	1.1272	-0.5805
-0.9747	-0.9932	-0.7422	-0.3742	-0.4604	-0.4558	0.3742	-0.308	-0.1555	0.8238	-0.6406	-0.0524	1.2381	0.2664	-0.9208	-0.5035	-0.5112	1.8047	-0.7607	1.2689	-0.5759
-1.0779	-1.0841	-0.8362	-0.482	-0.5097	-0.5282	0.3342	-0.2849	-0.1571	0.9193	-0.5759	-0.0015	1.3751	0.2741	-0.9455	-0.5112	-0.5343	1.951	-0.7607	1.3643	-0.5236
-1.1734	-1.1888	-0.9455	-0.5975	-0.5667	-0.639	0.271	-0.2772	-0.1909	0.9855	-0.4974	0.04	1.5075	0.2649	-0.9978	-0.5667	-0.5328	2.0989	-0.7853	1.4998	-0.482
-1.2766	-1.2827	-1.0348	-0.676	-0.6129	-0.7068	0.2325	-0.2664	-0.2048	1.0533	-0.4081	0.0986	1.6492	0.2741	-1.0148	-0.6067	-0.5359	2.279	-0.7853	1.6338	-0.4096
-1.3643	-1.3936	-1.158	-0.8023	-0.6976	-0.8084	0.1571	-0.2803	-0.2479	1.118	-0.3526	0.1217	1.7863	0.271	-1.0348	-0.6529	-0.5266	2.4145	-0.793	1.7493	-0.3742
-1.4721	-1.4952	-1.2689	-0.9085	-0.7807	-0.9039	0.1093	-0.2772	-0.2926	1.1826	-0.2849	0.134	1.9064	0.2602	-1.0856	-0.716	-0.5082	2.567	-0.8007	1.8679	-0.2957
-1.5645	-1.5938	-1.3767	-1.0117	-0.8531	-1.0132	0.0724	-0.2849	-0.3388	1.2642	-0.231	0.1463	2.028	0.2572	-1.1303	-0.8054	-0.4897	2.721	-0.7853	1.9911	-0.2033
-1.6507	-1.6862	-1.4706	-1.1056	-0.9439	-1.1056	0.0231	-0.308	-0.3911	1.3305	-0.1817	0.1386	2.1389	0.2464	-1.1857	-0.8993	-0.4727	2.8734	-0.7869	2.105	-0.1093
-1.7678	-1.7724	-1.5799	-1.1965	-1.0379	-1.215	-0.0185	-0.3342	-0.4496	1.4105	-0.1109	0.1309	2.2421	0.231	-1.2689	-1.0055	-0.4558	3.0397	-0.7699	2.2159	-0.0015
-1.871	-1.871	-1.6954	-1.2935	-1.1318	-1.3135	-0.0739	-0.3526	-0.5205	1.4629	-0.0431	0.0878	2.3345	0.2294	-1.3674	-1.138	-0.4466	3.2168	-0.7499	2.316	0.1401
-1.9818	-1.9911	-1.8232	-1.3859	-1.2334	-1.4367	-0.1047	-0.3957	-0.599	1.5183	-0.0092	0.0647	2.4345	0.2248	-1.486	-1.2873	-0.4358	3.3585	-0.7622	2.433	0.2633
-2.1327	-2.1112	-1.9464	-1.4983	-1.3459	-1.5553	-0.1509	-0.4466	-0.7037	1.5614	0.0293	0.02	2.53	0.2094	-1.6307	-1.469	-0.4188	3.5125	-0.7561	2.5223	0.3911
-2.2667	-2.2205	-2.0742	-1.6046	-1.4475	-1.6569	-0.194	-0.4881	-0.7915	1.583	0.0385	-0.0524	2.5885	0.2125	-1.7801	-1.6862	-0.4081	3.6418	-0.7622	2.6224	0.5328
-2.4207	-2.3314	-2.2066	-1.6939	-1.5291	-1.777	-0.2572	-0.5343	-0.8823	1.6261	0.0878	-0.1309	2.6347	0.2063	-1.9495	-1.9125	-0.4034	3.7973	-0.7376	2.6979	0.6914
-2.5562	-2.4238	-2.3375	-1.7755	-1.6354	-1.8771	-0.2756	-0.6083	-0.9686	1.6492	0.1016	-0.1894	2.7025	0.2033	-2.1158	-2.1758	-0.3927	3.9221	-0.7468	2.761	0.85
-2.7163	-2.5408	-2.4746	-1.8864	-1.7185	-1.9849	-0.3357	-0.6529	-1.0748	1.6615	0.1155	-0.2587	2.7441	0.1925	-2.3037	-2.4669	-0.3773	4.0406	-0.7284	2.8426	1.0225
-2.8673	-2.6317	-2.5993	-1.9834	-1.8017	-2.0727	-0.3927	-0.6899	-1.1688	1.6723	0.134	-0.3326	2.7764	0.1817	-2.5069	-2.7564	-0.3619	4.1438	-0.716	2.8857	1.1888
-3.0382	-2.7256	-2.7471	-2.0989	-1.8725	-2.1651	-0.4758	-0.7376	-1.2458	1.6646	0.1617	-0.3973	2.8087	0.1894	-2.704	-3.069	-0.3603	4.2408	-0.7222	2.9258	1.3628
-3.1999	-2.8472	-2.8657	-2.2005	-1.9572	-2.2883	-0.5497	-0.7977	-1.3489	1.6292	0.1632	-0.4604	2.8349	0.1771	-2.9273	-3.4047	-0.3388	4.3163	-0.7099	2.9288	1.5353
-3.3231	-2.9273	-2.9935	-2.2944	-2.0172	-2.3807	-0.6036	-0.8331	-1.429	1.6123	0.2017	-0.5205	2.8411	0.1632	-3.129	-3.7327	-0.3157	4.3532	-0.6914	2.9381	1.7154
-3.4801	-2.992	-3.0967	-2.4145	-2.0419	-2.4345	-0.6729	-0.8531	-1.5014	1.5768	0.2356	-0.5744	2.8411	0.1571	-3.3061	-3.9991	-0.308	4.3902	-0.6698	2.9211	1.891
-3.5895	-3.0705	-3.1922	-2.5115	-2.1035	-2.4977	-0.7468	-0.87	-1.5553	1.543	0.2448	-0.6206	2.8411	0.1447	-3.4986	-4.2732	-0.2741	4.4056	-0.6514	2.8996	2.0573
-3.7111	-3.1136	-3.2784	-2.6132	-2.1266	-2.5408	-0.8362	-0.887	-1.5907	1.5245	0.2957	-0.6791	2.8288	0.1278	-3.6618	-4.5349	-0.2418	4.3994	-0.6006	2.858	2.2575
-3.7943	-3.1583	-3.3338	-2.6871	-2.1343	-2.5762	-0.8947	-0.87	-1.6169	1.4891	0.328	-0.6775	2.8103	0.1063	-3.8297	-4.7459	-0.2079	4.3609	-0.5544	2.8103	2.4361
-3.8682	-3.1567	-3.3708	-2.7718	-2.1235	-2.5778	-0.9439	-0.8593	-1.6307	1.4444	0.388	-0.713	2.7995	0.077	-3.9421	-4.9091	-0.154	4.3209	-0.4912	2.7287	2.6163
-3.9144	-3.1506	-3.3862	-2.8457	-2.0881	-2.567	-1.0117	-0.8177	-1.6153	1.4136	0.4589	-0.6929	2.7795	0.0554	-4.0514	-5.0369	-0.1047	4.2393	-0.4127	2.664	2.8026
-3.9097	-3.1013	-3.3631	-2.8673	-2.0219	-2.5115	-1.0533	-0.7669	-1.5738	1.3828	0.5405	-0.6714	2.741	0.037	-4.1053	-5.117	-0.0539	4.15	-0.3311	2.5654	2.9673
-3.8897	-3.0274	-3.3123	-2.9119	-1.9418	-2.4407	-1.0748	-0.6868	-1.5091	1.3736	0.6036	-0.6083	2.7364	-0.0077	-4.13	-5.1601	0.0077	4.0345	-0.2418	2.4777	3.1106
-3.8589	-2.9535	-3.2476	-2.9273	-1.8648	-2.3576	-1.1133	-0.619	-1.4198	1.3536	0.6714	-0.5544	2.7133	-0.0308	-4.1392	-5.1755	0.0631	3.8959	-0.1278	2.3576	3.2322
-3.7681	-2.8411	-3.1414	-2.9119	-1.72	-2.2236	-1.1164	-0.5282	-1.3243	1.3397	0.7499	-0.4851	2.684	-0.057	-4.0976	-5.1047	0.1155	3.745	0.0077	2.239	3.3662
-3.6788	-2.7133	-3.0259	-2.8904	-1.603	-2.0804	-1.138	-0.4158	-1.218	1.3181	0.8608	-0.3957	2.6671	-0.0955	-4.0345	-5.06	0.1786	3.5756	0.1463	2.122	3.4909
-3.5525	-2.567	-2.8842	-2.8688	-1.4629	-1.9387	-1.1303	-0.3003	-1.0702	1.3197	0.907	-0.2864	2.6255	-0.1309	-3.9575	-4.9538	0.2587	3.377	0.2525	1.9895	3.571
-3.4339	-2.4007	-2.7256	-2.8226	-1.3166	-1.7739	-1.1395	-0.2063	-0.9332	1.3243	0.9809	-0.1925	2.5793	-0.1894	-3.879	-4.8552	0.3619	3.1521	0.4019	1.8371	3.6557
-3.2722	-2.222	-2.5408	-2.7779	-1.1395	-1.5938	-1.101	-0.0939	-0.7592	1.3166	1.044	-0.0755	2.5439	-0.2279	-3.7665	-4.729	0.4496	2.9473	0.5205	1.6646	3.7157
-3.1029	-2.0311	-2.3576	-2.7071	-0.9578	-1.392	-1.0841	0.04	-0.579	1.3351	1.1318	0.0662	2.4961	-0.2741	-3.6634	-4.5827	0.5559	2.7225	0.6698	1.5122	3.7835
-2.9073	-1.8201	-2.1312	-2.6039	-0.7638	-1.1872	-1.0502	0.1709	-0.3973	1.3228	1.2011	0.1832	2.4546	-0.328	-3.5186	-4.4071	0.6621	2.4546	0.8069	1.3459	3.8328
-2.7009	-1.6076	-1.911	-2.5239	-0.5682	-0.9778	-1.0271	0.3003	-0.2202	1.3166	1.255	0.3203	2.3976	-0.388	-3.3831	-4.2223	0.7869	2.1974	0.9316	1.1826	3.8435
-2.4884	-1.3859	-1.68	-2.4114	-0.3696	-0.7361	-0.9747	0.4373	-0.0031	1.3443	1.3166	0.4697	2.3529	-0.4481	-3.2538	-4.0237	0.8977	1.931	1.0764	1.0025	3.862
-2.279	-1.1641	-1.4413	-2.3037	-0.1694	-0.5051	-0.927	0.5728	0.1909	1.3566	1.3643	0.6006	2.2759	-0.5128	-3.1029	-3.8235	1.0194	1.6661	1.1826	0.8192	3.8435
-2.048	-0.9409	-1.2165	-2.1851	0.0231	-0.2957	-0.8731	0.696	0.3727	1.3597	1.4151	0.7006	2.2005	-0.5713	-2.9304	-3.6156	1.1426	1.3813	1.2827	0.639	3.8097
-1.8248	-0.7191	-0.967	-2.0588	0.211	-0.0755	-0.8038	0.8023	0.5605	1.3659	1.4567	0.8115	2.145	-0.6375	-2.7518	-3.3939	1.2642	1.121	1.3797	0.4681	3.7727
-1.5707	-0.502	-0.7237	-1.9125	0.4034	0.1478	-0.7453	0.9162	0.7299	1.3582	1.4629	0.9054	2.0527	-0.7006	-2.5855	-3.146	1.3874	0.8269	1.466	0.2972	3.6988
-1.3351	-0.2772	-0.4774	-1.7801	0.5775	0.3526	-0.6791	1.0132	0.8731	1.3397	1.449	0.9809	1.9664	-0.7499	-2.3776	-2.8888	1.4906	0.539	1.5476	0.1201	3.6049
-1.0825	-0.0785	-0.2279	-1.6107	0.7345	0.542	-0.5959	1.0779	1.0163	1.3382	1.4444	1.0333	1.8355	-0.8054	-2.1712	-2.624	1.5969	0.2448	1.603	-0.0616	3.5048
-0.8577	0.1355	-0.0077	-1.4552	0.8885	0.7284	-0.5282	1.1395	1.101	1.292	1.4151	1.0487	1.7	-0.8577	-1.9418	-2.3637	1.7046	-0.0462	1.6477	-0.2541	3.3831
-0.6021	0.3619	0.2217	-1.2827	1.0456	0.9362	-0.4389	1.2088	1.2242	1.2689	1.3813	1.0979	1.5753	-0.9039	-1.7262	-2.0973	1.8063	-0.328	1.6908	-0.405	3.2538
-0.3696	0.5713	0.4543	-1.1164	1.1842	1.0887	-0.3896	1.2596	1.3012	1.2057	1.3228	1.101	1.429	-0.947	-1.506	-1.8325	1.8956	-0.6375	1.7077	-0.5929	3.1244
-0.137	0.793	0.6514	-0.9516	1.3135	1.2365	-0.3265	1.3058	1.3659	1.138	1.2781	1.0671	1.2504	-1.0055	-1.2843	-1.6292	1.9864	-0.9347	1.7185	-0.7776	2.9766
0.0893	1.0132	0.8531	-0.7515	1.4552	1.3736	-0.2572	1.3243	1.4121	1.0548	1.218	1.0394	1.0733	-1.044	-1.0902	-1.4244	2.0573	-1.235	1.7462	-0.9609	2.8488
0.3265	1.2257	1.061	-0.5713	1.5738	1.526	-0.1832	1.3736	1.4382	0.9578	1.1595	0.9978	0.8931	-1.0779	-0.9147	-1.2735	2.125	-1.5245	1.7508	-1.1641	2.704
