"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.7641	0.0957	0.7479	0.9011	-0.0118	0.5315	0.6979	0.1296	0.5271	0.7656	0.3166	0.561	0.5212	0.0839	0.1561	-0.0044	-0.1575	0.4932	-0.184	0.6684	-0.0928
0.773	0.0986	0.7538	0.8937	-0.0059	0.5315	0.6905	0.1369	0.5183	0.7671	0.3018	0.5462	0.5021	0.0721	0.159	-0.0309	-0.1369	0.4785	-0.184	0.6522	-0.1193
0.7951	0.1281	0.7965	0.9055	0.0191	0.5669	0.7273	0.1796	0.5477	0.7818	0.3224	0.5772	0.5315	0.0795	0.1899	-0.0118	-0.1355	0.5006	-0.1693	0.6611	-0.106
0.7965	0.1384	0.8098	0.9335	0.0191	0.5786	0.72	0.1767	0.5345	0.7627	0.321	0.5727	0.5109	0.0736	0.215	0.0103	-0.1296	0.4873	-0.162	0.6449	-0.1148
0.854	0.1605	0.8466	0.932	0.0515	0.5919	0.7376	0.2238	0.5757	0.7833	0.3224	0.5963	0.533	0.0898	0.265	0.0515	-0.1369	0.5094	-0.1664	0.6522	-0.1075
0.8643	0.1826	0.8863	0.9467	0.053	0.6125	0.7435	0.2341	0.5772	0.7774	0.318	0.5919	0.5374	0.0721	0.2915	0.0825	-0.1355	0.5109	-0.1546	0.6316	-0.1399
0.8922	0.1826	0.9217	0.9732	0.0766	0.6257	0.7406	0.2459	0.5978	0.7745	0.3298	0.5801	0.533	0.0913	0.3534	0.162	-0.1517	0.5168	-0.1605	0.6287	-0.1399
0.9349	0.2091	0.9659	0.9762	0.0825	0.6552	0.7465	0.2724	0.6066	0.7686	0.3298	0.5963	0.5286	0.0957	0.3887	0.2076	-0.1649	0.5197	-0.1678	0.6405	-0.1605
0.9614	0.2047	0.9776	0.9629	0.0898	0.6522	0.7421	0.2694	0.5948	0.7538	0.3224	0.583	0.5124	0.1045	0.4446	0.2959	-0.187	0.5227	-0.1899	0.6287	-0.1973
1.0041	0.2209	1.0144	0.9894	0.0986	0.6832	0.7656	0.2739	0.6184	0.7612	0.3195	0.5889	0.5168	0.131	0.508	0.3858	-0.2297	0.5389	-0.2091	0.6419	-0.2135
1.0527	0.2267	1.066	1.0115	0.1119	0.7097	0.7818	0.2959	0.6272	0.7686	0.3224	0.5948	0.5094	0.1561	0.5492	0.452	-0.2783	0.5551	-0.2209	0.667	-0.24
1.1043	0.2459	1.1087	1.0365	0.1251	0.7332	0.7818	0.3092	0.639	0.7627	0.321	0.5963	0.5124	0.1885	0.6037	0.5256	-0.3327	0.5683	-0.2164	0.6876	-0.2253
1.1352	0.2606	1.1322	1.0454	0.1428	0.745	0.8142	0.3254	0.6316	0.7774	0.3313	0.5992	0.5242	0.2091	0.6508	0.6037	-0.3946	0.5919	-0.212	0.6994	-0.2459
1.1823	0.2856	1.1661	1.0763	0.1531	0.773	0.8319	0.3239	0.6508	0.7995	0.3416	0.6022	0.5242	0.2474	0.6994	0.6994	-0.4711	0.6316	-0.1988	0.7097	-0.2135
1.2235	0.3224	1.2162	1.1028	0.1885	0.8083	0.8643	0.3622	0.6817	0.8171	0.3666	0.6287	0.533	0.2915	0.7524	0.7715	-0.5477	0.6787	-0.184	0.7774	-0.2017
1.278	0.3593	1.2544	1.1322	0.1973	0.826	0.8657	0.3931	0.6935	0.8451	0.3843	0.6464	0.5477	0.3224	0.7921	0.8422	-0.6169	0.7126	-0.1502	0.8054	-0.1767
1.3133	0.3916	1.2898	1.1484	0.2164	0.8481	0.8967	0.4049	0.6861	0.8657	0.4093	0.6596	0.583	0.3386	0.8333	0.9099	-0.6729	0.7597	-0.1207	0.8422	-0.1531
1.3487	0.3961	1.3222	1.1749	0.2209	0.879	0.9099	0.4108	0.7008	0.8922	0.4196	0.6743	0.5919	0.3754	0.8672	1.0041	-0.7273	0.8054	-0.1134	0.8834	-0.1237
1.3722	0.4211	1.3531	1.2103	0.2621	0.904	0.9261	0.4255	0.7097	0.8922	0.4329	0.6876	0.5948	0.3902	0.9114	1.091	-0.773	0.8407	-0.0883	0.9276	-0.1016
1.4046	0.4432	1.3811	1.2338	0.2842	0.9202	0.9526	0.4417	0.7156	0.907	0.4476	0.6891	0.6022	0.4123	0.9055	1.1617	-0.8039	0.8952	-0.0648	0.9511	-0.0589
1.4341	0.4564	1.3972	1.2279	0.2856	0.929	0.9526	0.452	0.6994	0.9349	0.4697	0.6876	0.6213	0.4314	0.9467	1.2103	-0.8245	0.9217	-0.053	0.9953	-0.0383
1.4267	0.4682	1.3972	1.2309	0.3004	0.9099	0.9644	0.4476	0.6905	0.9276	0.4667	0.6655	0.6184	0.4255	0.9659	1.2706	-0.8363	0.9423	-0.028	1.0071	-0.0442
1.4473	0.4682	1.4046	1.2441	0.2901	0.9173	0.9629	0.4564	0.6979	0.929	0.4682	0.6464	0.6302	0.4329	0.9732	1.3177	-0.8584	0.9821	-0.0059	1.0527	-0.0309
1.4473	0.4726	1.3869	1.2323	0.3004	0.9025	0.9555	0.4402	0.6802	0.9379	0.4638	0.6419	0.6361	0.4373	0.9717	1.3339	-0.8569	1.0041	-0.0118	1.0792	-0.0456
1.4355	0.4594	1.3781	1.2338	0.2915	0.8937	0.9732	0.4196	0.6611	0.9408	0.4638	0.6066	0.6243	0.4314	0.9938	1.3663	-0.8525	1.0189	0.0133	1.0851	-0.0545
1.4326	0.4505	1.3663	1.2235	0.2856	0.8849	0.9688	0.4181	0.6184	0.9438	0.4402	0.5772	0.6066	0.4285	0.985	1.3722	-0.8392	1.0306	-0.0029	1.1116	-0.081
1.409	0.4226	1.3251	1.197	0.2547	0.8348	0.9202	0.3858	0.5757	0.9173	0.4064	0.5242	0.5919	0.4123	0.9717	1.3678	-0.8186	1.0336	0	1.1131	-0.1193
1.3855	0.4078	1.2986	1.169	0.237	0.8127	0.8996	0.3489	0.5492	0.9084	0.3916	0.505	0.6022	0.4034	0.9835	1.3413	-0.7818	1.0306	-0.0339	1.1043	-0.1413
1.3487	0.3651	1.2368	1.1499	0.1929	0.7641	0.879	0.3239	0.5065	0.8878	0.3372	0.452	0.5713	0.3843	0.9644	1.3177	-0.7597	1.0159	-0.025	1.0998	-0.1723
1.3177	0.3269	1.2058	1.1205	0.1634	0.7156	0.8348	0.2812	0.4564	0.8569	0.2989	0.4196	0.5345	0.3651	0.9673	1.2898	-0.7185	1.0041	-0.0456	1.1072	-0.212
1.2647	0.268	1.1366	1.0763	0.1237	0.6567	0.7803	0.2297	0.3799	0.8245	0.2547	0.3519	0.508	0.3445	0.9423	1.2485	-0.667	0.9659	-0.0839	1.0778	-0.2547
1.2176	0.2194	1.0674	1.0424	0.081	0.6007	0.7465	0.187	0.318	0.7921	0.2253	0.2989	0.4829	0.321	0.9467	1.2088	-0.6287	0.9585	-0.0913	1.0468	-0.3033
1.169	0.1723	0.9953	1.0144	0.0236	0.5448	0.7185	0.131	0.265	0.7671	0.1605	0.2503	0.4432	0.2989	0.9217	1.1705	-0.5845	0.9143	-0.131	1.0247	-0.3534
1.1175	0.1222	0.929	0.9614	-0.0353	0.4829	0.6846	0.0883	0.2017	0.7303	0.1001	0.1826	0.4211	0.2797	0.9099	1.1175	-0.5359	0.8834	-0.162	0.9982	-0.3902
1.066	0.0736	0.8392	0.9232	-0.0913	0.4152	0.6199	0.0206	0.131	0.6964	0.0515	0.1031	0.3769	0.2621	0.9158	1.0925	-0.5065	0.851	-0.1899	0.96	-0.4108
1.0012	0.0353	0.798	0.8937	-0.1296	0.3401	0.5801	-0.0088	0.0663	0.6316	0.0074	0.0618	0.3357	0.2488	0.9084	1.0571	-0.4844	0.798	-0.2017	0.9187	-0.427
0.9629	-0.0015	0.7332	0.8731	-0.1664	0.3048	0.5492	-0.0442	0.0221	0.6007	-0.025	-0.0029	0.3254	0.2341	0.9187	1.0527	-0.4623	0.7715	-0.2282	0.8996	-0.4505
0.9276	-0.0427	0.6567	0.8363	-0.2061	0.2488	0.5168	-0.0928	-0.0663	0.5521	-0.0677	-0.0618	0.2753	0.2194	0.9246	1.0542	-0.4329	0.7038	-0.237	0.8348	-0.455
0.8878	-0.0913	0.6022	0.8113	-0.2532	0.1767	0.4756	-0.1296	-0.1193	0.4918	-0.106	-0.131	0.2105	0.2179	0.9526	1.0498	-0.4108	0.6626	-0.2415	0.7951	-0.4682
0.8613	-0.1281	0.5492	0.7965	-0.2915	0.1517	0.4329	-0.1664	-0.187	0.452	-0.1384	-0.187	0.1664	0.2002	0.9703	1.0454	-0.3858	0.6066	-0.2385	0.7494	-0.4623
0.8319	-0.1428	0.4932	0.7686	-0.3283	0.0942	0.399	-0.1973	-0.2474	0.3843	-0.187	-0.2665	0.106	0.1885	1.0086	1.0689	-0.3666	0.5433	-0.24	0.6979	-0.4402
0.801	-0.1826	0.4505	0.7435	-0.3534	0.0486	0.3519	-0.2267	-0.3121	0.3313	-0.215	-0.3269	0.0294	0.1811	1.0351	1.0792	-0.3357	0.4844	-0.2326	0.6508	-0.424
0.7892	-0.2032	0.4299	0.7259	-0.3666	0.0088	0.321	-0.2459	-0.374	0.265	-0.2356	-0.3872	-0.0294	0.159	1.0733	1.0836	-0.3121	0.4167	-0.215	0.6007	-0.3931
0.7641	-0.2164	0.3931	0.7126	-0.3725	-0.0177	0.2945	-0.265	-0.4123	0.212	-0.2415	-0.4211	-0.0869	0.162	1.091	1.1072	-0.2989	0.3769	-0.1914	0.5624	-0.374
0.7494	-0.2459	0.3489	0.6758	-0.3872	-0.0427	0.2547	-0.2842	-0.4432	0.159	-0.2444	-0.4726	-0.1325	0.1413	1.0969	1.1057	-0.2606	0.3062	-0.1767	0.5109	-0.3445
0.7185	-0.2518	0.3224	0.6449	-0.4034	-0.078	0.212	-0.2974	-0.5021	0.0972	-0.265	-0.5242	-0.2135	0.1237	1.1057	1.0925	-0.2326	0.2488	-0.1605	0.4697	-0.3077
0.6994	-0.2945	0.2562	0.6199	-0.4211	-0.131	0.159	-0.3121	-0.5536	0.0353	-0.2709	-0.5565	-0.2856	0.0986	1.0836	1.0586	-0.1988	0.2002	-0.1458	0.4137	-0.2709
0.6714	-0.2989	0.2488	0.5816	-0.4137	-0.1561	0.131	-0.3224	-0.5816	-0.0044	-0.2488	-0.5816	-0.3121	0.0883	1.0822	1.0247	-0.1752	0.1693	-0.1134	0.3754	-0.2267
0.639	-0.3313	0.1929	0.558	-0.452	-0.2047	0.078	-0.3431	-0.6375	-0.0618	-0.2635	-0.6243	-0.3931	0.0707	1.0571	0.9879	-0.131	0.1413	-0.0913	0.3269	-0.2164
0.5786	-0.3725	0.159	0.508	-0.4608	-0.2297	0.0236	-0.3342	-0.6699	-0.109	-0.2503	-0.6449	-0.427	0.0515	1.0056	0.9379	-0.0942	0.1001	-0.0825	0.2842	-0.1752
0.5271	-0.4108	0.0854	0.4579	-0.4785	-0.293	-0.0339	-0.3534	-0.7318	-0.1561	-0.2488	-0.6787	-0.4726	0.028	0.9555	0.8657	-0.053	0.0751	-0.0663	0.2444	-0.1487
0.4623	-0.4358	0.0339	0.3961	-0.5138	-0.3298	-0.0986	-0.374	-0.7774	-0.2209	-0.2547	-0.7053	-0.508	-0.0015	0.8967	0.8039	-0.0029	0.053	-0.0707	0.187	-0.1207
0.3843	-0.4962	-0.028	0.3298	-0.5595	-0.399	-0.1399	-0.3961	-0.8142	-0.2709	-0.2356	-0.7273	-0.5492	-0.0309	0.8333	0.7583	0.0559	0.0309	-0.0604	0.1399	-0.0795
0.3136	-0.5521	-0.1148	0.2606	-0.6022	-0.4741	-0.2179	-0.4152	-0.8702	-0.3298	-0.2179	-0.7686	-0.586	-0.0604	0.7803	0.6876	0.1045	-0.0074	-0.0707	0.0751	-0.0633
0.2312	-0.6066	-0.1899	0.1723	-0.6405	-0.5521	-0.3092	-0.4299	-0.929	-0.3858	-0.2017	-0.7803	-0.6257	-0.078	0.7008	0.6434	0.159	-0.0221	-0.0589	0.0309	-0.0265
0.1355	-0.6714	-0.2856	0.0854	-0.6994	-0.6243	-0.3975	-0.4756	-0.9835	-0.4476	-0.1973	-0.8083	-0.6655	-0.1045	0.5963	0.5963	0.2209	-0.0648	-0.0663	-0.0236	0.0029
0.0427	-0.7524	-0.3931	-0.0177	-0.7524	-0.7111	-0.4873	-0.5094	-1.0468	-0.5035	-0.184	-0.8407	-0.7111	-0.134	0.5138	0.5433	0.2797	-0.0883	-0.081	-0.0869	0.0294
-0.0515	-0.8142	-0.4741	-0.0986	-0.7936	-0.7892	-0.5565	-0.5359	-1.066	-0.5462	-0.1634	-0.8333	-0.7214	-0.1634	0.4417	0.4918	0.321	-0.0942	-0.0721	-0.1384	0.078
-0.184	-0.9055	-0.5845	-0.212	-0.876	-0.8937	-0.6552	-0.5595	-1.1322	-0.5992	-0.159	-0.8702	-0.7524	-0.1855	0.3327	0.4329	0.3769	-0.1237	-0.0648	-0.1943	0.1075
-0.2827	-0.9821	-0.692	-0.3166	-0.9202	-0.9776	-0.7465	-0.6051	-1.1941	-0.6449	-0.1428	-0.8908	-0.7597	-0.2076	0.2518	0.3681	0.4137	-0.1428	-0.0736	-0.2474	0.1413
-0.3813	-1.0498	-0.7936	-0.4137	-0.9791	-1.0586	-0.826	-0.611	-1.2338	-0.6876	-0.1413	-0.9246	-0.7862	-0.2194	0.1428	0.3107	0.4417	-0.1767	-0.081	-0.2797	0.1664
-0.4977	-1.1366	-0.8849	-0.508	-1.0306	-1.147	-0.9246	-0.6361	-1.2809	-0.7391	-0.1222	-0.9305	-0.8039	-0.2209	0.0648	0.2577	0.452	-0.1885	-0.0677	-0.3195	0.1855
-0.6287	-1.2103	-0.9968	-0.6051	-1.0807	-1.2412	-0.9879	-0.6743	-1.3177	-0.7759	-0.1178	-0.9511	-0.823	-0.2267	-0.025	0.1752	0.4638	-0.2032	-0.0618	-0.3799	0.237
-0.7538	-1.3015	-1.1146	-0.7185	-1.1558	-1.3207	-1.066	-0.7023	-1.3649	-0.8024	-0.109	-0.9776	-0.8437	-0.2223	-0.1399	0.0913	0.4653	-0.2179	-0.0839	-0.4167	0.2518
-0.8628	-1.3928	-1.2191	-0.8171	-1.1985	-1.4031	-1.147	-0.7332	-1.4105	-0.8451	-0.1045	-0.9953	-0.8628	-0.2341	-0.2312	0.0265	0.4623	-0.2606	-0.0928	-0.4667	0.2827
-0.9821	-1.4797	-1.3148	-0.8937	-1.2692	-1.4841	-1.2132	-0.7597	-1.4635	-0.8878	-0.1325	-1.0247	-0.8849	-0.2194	-0.3269	-0.0751	0.4476	-0.2856	-0.1104	-0.5094	0.2783
-1.0895	-1.5489	-1.4105	-0.985	-1.306	-1.5592	-1.2603	-0.773	-1.4738	-0.9202	-0.1163	-1.0395	-0.8805	-0.2105	-0.4005	-0.1472	0.4299	-0.2797	-0.1222	-0.5286	0.2886
-1.2265	-1.6417	-1.515	-1.0939	-1.359	-1.6402	-1.3546	-0.8201	-1.5356	-0.9821	-0.134	-1.0689	-0.907	-0.2179	-0.5021	-0.2415	0.4299	-0.318	-0.1428	-0.5875	0.2783
-1.3634	-1.7197	-1.6314	-1.1779	-1.4193	-1.7138	-1.4061	-0.8481	-1.5798	-1.0174	-0.1575	-1.1043	-0.9276	-0.2061	-0.5919	-0.3813	0.4211	-0.3224	-0.1693	-0.6184	0.2635
-1.5062	-1.811	-1.7329	-1.2809	-1.4915	-1.7933	-1.4885	-0.8967	-1.6446	-1.0689	-0.162	-1.1381	-0.9585	-0.2017	-0.7111	-0.5065	0.4108	-0.3357	-0.2032	-0.664	0.2503
-1.6461	-1.9185	-1.8655	-1.4193	-1.5695	-1.9052	-1.5857	-0.9438	-1.7035	-1.1308	-0.1855	-1.1897	-1.0159	-0.2032	-0.8363	-0.6596	0.4078	-0.3607	-0.2709	-0.7244	0.2282
-1.8051	-2.0318	-2.02	-1.5504	-1.6637	-2.0186	-1.7064	-1.01	-1.7963	-1.2279	-0.212	-1.2471	-1.063	-0.2091	-0.9776	-0.8333	0.4329	-0.3887	-0.3151	-0.7951	0.2135
-1.9641	-2.1688	-2.1702	-1.6829	-1.7683	-2.1393	-1.8183	-1.0601	-1.9052	-1.3177	-0.2415	-1.3251	-1.1322	-0.2194	-1.1043	-1.0189	0.4476	-0.4211	-0.3548	-0.8495	0.2164
-2.129	-2.2924	-2.3248	-1.836	-1.8758	-2.2659	-1.942	-1.1425	-1.998	-1.437	-0.2783	-1.4134	-1.2117	-0.2253	-1.2382	-1.2088	0.4638	-0.4697	-0.4123	-0.9423	0.2032
-2.3248	-2.4456	-2.5206	-2.0215	-1.998	-2.422	-2.0951	-1.2368	-2.1378	-1.5842	-0.3342	-1.5077	-1.3177	-0.2459	-1.4017	-1.4252	0.5021	-0.533	-0.4653	-1.0439	0.2091
-2.5059	-2.5913	-2.7135	-2.2085	-2.1231	-2.6046	-2.2762	-1.3384	-2.2821	-1.73	-0.3872	-1.6196	-1.4458	-0.2709	-1.5592	-1.6255	0.5536	-0.6154	-0.5124	-1.1661	0.2282
-2.6914	-2.7474	-2.9093	-2.4102	-2.2718	-2.7798	-2.4529	-1.4399	-2.4426	-1.9126	-0.4299	-1.7506	-1.5592	-0.2989	-1.7418	-1.8434	0.6095	-0.6802	-0.5639	-1.2839	0.24
-2.8931	-2.9226	-3.1331	-2.6208	-2.4161	-2.9653	-2.634	-1.5371	-2.6193	-2.0642	-0.4697	-1.8684	-1.6947	-0.3269	-1.9052	-2.0524	0.664	-0.7656	-0.6228	-1.3958	0.2606
-3.0846	-3.086	-3.3481	-2.8239	-2.5471	-3.1582	-2.8372	-1.6358	-2.8019	-2.2586	-0.5138	-1.995	-1.8272	-0.3607	-2.0569	-2.2468	0.7229	-0.8554	-0.6729	-1.5224	0.3166
-3.276	-3.2583	-3.5542	-3.0463	-2.7209	-3.3569	-3.0286	-1.755	-2.9712	-2.45	-0.5669	-2.1261	-1.9656	-0.3916	-2.2129	-2.4235	0.7803	-0.932	-0.7229	-1.6711	0.3593
-3.4732	-3.4144	-3.7707	-3.22	-2.8549	-3.5469	-3.2347	-1.8434	-3.1449	-2.6355	-0.5845	-2.2438	-2.0951	-0.4152	-2.3543	-2.5736	0.8319	-0.9835	-0.7892	-1.7815	0.4314
-3.6426	-3.5881	-3.9886	-3.4438	-3.0095	-3.7471	-3.4438	-1.9508	-3.3187	-2.8048	-0.6287	-2.3602	-2.2247	-0.4476	-2.4883	-2.74	0.8878	-1.0454	-0.8407	-1.9111	0.477
-3.8296	-3.7265	-4.1991	-3.6293	-3.142	-3.94	-3.6131	-2.0524	-3.4924	-2.9785	-0.639	-2.4603	-2.341	-0.4594	-2.6193	-2.8475	0.9173	-1.0939	-0.8687	-2.0259	0.5757
-3.9842	-3.8929	-4.4067	-3.8192	-3.2804	-4.1284	-3.7751	-2.1334	-3.6529	-3.1361	-0.6626	-2.5648	-2.4308	-0.4756	-2.7386	-2.9579	0.957	-1.1263	-0.9084	-2.1158	0.6361
-4.1594	-4.0445	-4.6084	-4.0151	-3.4129	-4.3007	-3.9694	-2.2232	-3.8163	-3.2966	-0.6743	-2.6561	-2.5148	-0.4947	-2.877	-3.0875	0.9953	-1.1646	-0.9394	-2.2247	0.7067
-4.3346	-4.1888	-4.7866	-4.1859	-3.5321	-4.4774	-4.1329	-2.2924	-3.94	-3.4099	-0.6655	-2.7135	-2.5972	-0.5153	-3.0021	-3.2009	1.0351	-1.1793	-0.9732	-2.3086	0.7965
-4.4759	-4.3331	-4.9647	-4.3625	-3.6367	-4.6305	-4.2639	-2.3587	-4.0695	-3.5277	-0.6537	-2.7783	-2.6502	-0.5242	-3.1007	-3.3098	1.0645	-1.1617	-0.9997	-2.3719	0.8746
-4.632	-4.4612	-5.1134	-4.5009	-3.7265	-4.7645	-4.4067	-2.4014	-4.177	-3.622	-0.6272	-2.8136	-2.6959	-0.5595	-3.2171	-3.4129	1.1028	-1.1484	-1.0144	-2.4367	0.9806
-4.7557	-4.5878	-5.2783	-4.6408	-3.8192	-4.8852	-4.5024	-2.4264	-4.2639	-3.6808	-0.5963	-2.8416	-2.7032	-0.5786	-3.3304	-3.4688	1.1455	-1.1205	-1.0159	-2.4765	1.0704
-4.8852	-4.6938	-5.3991	-4.7292	-3.8811	-4.9927	-4.5849	-2.4485	-4.3198	-3.7383	-0.5448	-2.8401	-2.7003	-0.5934	-3.4291	-3.5616	1.1764	-1.0763	-1.0174	-2.5089	1.1764
-5.0192	-4.8072	-5.536	-4.8499	-3.9738	-5.1031	-4.6496	-2.4809	-4.3964	-3.7736	-0.5168	-2.849	-2.6826	-0.6081	-3.538	-3.6455	1.2044	-1.0513	-1.0468	-2.5324	1.2589
-5.134	-4.922	-5.6449	-4.9132	-4.0372	-5.1959	-4.7188	-2.5015	-4.4435	-3.8075	-0.4888	-2.846	-2.6679	-0.6199	-3.6617	-3.7059	1.2368	-1.01	-1.0616	-2.5619	1.3177
-5.2283	-5.0295	-5.7613	-4.9898	-4.0754	-5.2769	-4.7512	-2.5074	-4.4715	-3.806	-0.4196	-2.8033	-2.6325	-0.6361	-3.7648	-3.7677	1.2471	-0.9629	-1.0468	-2.5781	1.4179
-5.3431	-5.1252	-5.8511	-5.059	-4.1535	-5.3446	-4.8057	-2.5103	-4.4951	-3.8296	-0.3622	-2.7871	-2.5972	-0.6449	-3.8899	-3.8605	1.2736	-0.9394	-1.0586	-2.6119	1.4797
-5.43	-5.1988	-5.9321	-5.0913	-4.1623	-5.3888	-4.8145	-2.5089	-4.5157	-3.8134	-0.3254	-2.7518	-2.5545	-0.639	-4.0018	-3.9253	1.2736	-0.8687	-1.0468	-2.6046	1.5489
-5.508	-5.2813	-5.9954	-5.1134	-4.2065	-5.4447	-4.8307	-2.503	-4.5054	-3.7751	-0.2753	-2.7179	-2.5251	-0.6419	-4.1226	-3.99	1.2765	-0.8319	-1.0336	-2.6222	1.6107
-5.5757	-5.3564	-6.0498	-5.1296	-4.2241	-5.4639	-4.8425	-2.4824	-4.5039	-3.7559	-0.2194	-2.6723	-2.4588	-0.6346	-4.2286	-4.0475	1.2706	-0.7803	-1.0189	-2.6002	1.6623
-5.6317	-5.4153	-6.0778	-5.1311	-4.2374	-5.4742	-4.8131	-2.4588	-4.4774	-3.7221	-0.187	-2.6311	-2.3984	-0.6493	-4.3125	-4.0843	1.2824	-0.7362	-1.0203	-2.5972	1.7006
-5.6773	-5.4373	-6.0881	-5.1164	-4.2418	-5.4786	-4.7704	-2.4485	-4.4524	-3.6588	-0.1634	-2.6075	-2.3351	-0.6537	-4.3861	-4.1255	1.2883	-0.6979	-1.038	-2.5795	1.7123
-5.695	-5.4403	-6.0734	-5.0634	-4.2109	-5.4329	-4.713	-2.4014	-4.3949	-3.5984	-0.1207	-2.5383	-2.2703	-0.6522	-4.4214	-4.1446	1.2868	-0.6493	-0.9982	-2.5354	1.73
-5.6729	-5.4359	-6.0219	-4.9927	-4.1491	-5.3902	-4.6452	-2.3484	-4.3346	-3.5042	-0.0633	-2.4721	-2.1629	-0.6375	-4.4494	-4.1299	1.2589	-0.5786	-0.9717	-2.4765	1.7477
-5.6361	-5.3843	-5.9718	-4.9014	-4.1064	-5.3048	-4.5422	-2.2748	-4.2359	-3.379	-0.0088	-2.3764	-2.0775	-0.6405	-4.4376	-4.1049	1.2515	-0.5153	-0.9335	-2.4058	1.7653
-5.5654	-5.3151	-5.8717	-4.7674	-4.021	-5.2077	-4.3905	-2.1938	-4.1211	-3.2318	0.0515	-2.2674	-1.9288	-0.614	-4.4126	-4.0622	1.2265	-0.4181	-0.8922	-2.3042	1.7653
-5.4565	-5.2136	-5.7554	-4.6276	-3.9017	-5.0501	-4.2183	-2.0922	-3.9518	-3.0654	0.1207	-2.1437	-1.7815	-0.6066	-4.3537	-3.9871	1.2073	-0.318	-0.8348	-2.1997	1.7845
-5.3166	-5.0825	-5.5772	-4.4494	-3.7648	-4.8705	-4.0416	-1.9567	-3.7721	-2.8652	0.2091	-1.9906	-1.6078	-0.6051	-4.2654	-3.8767	1.1823	-0.2017	-0.7774	-2.0613	1.8021
-5.165	-4.9264	-5.3843	-4.2403	-3.6072	-4.6673	-3.8222	-1.8198	-3.5822	-2.6679	0.2856	-1.8448	-1.4296	-0.5919	-4.1535	-3.7736	1.1631	-0.0972	-0.6979	-1.9243	1.811
-4.9603	-4.7424	-5.1679	-4.0033	-3.4173	-4.4347	-3.5896	-1.6549	-3.3393	-2.4338	0.399	-1.6637	-1.2117	-0.5669	-4.0018	-3.6087	1.1396	0.0471	-0.6095	-1.7536	1.8242
-4.7498	-4.5495	-4.9294	-3.7574	-3.22	-4.1888	-3.3231	-1.49	-3.1022	-2.1732	0.5403	-1.4606	-0.9762	-0.5742	-3.8472	-3.4379	1.1234	0.1811	-0.508	-1.5857	1.8493
-4.4965	-4.3066	-4.657	-3.485	-2.9741	-3.9091	-3.033	-1.2839	-2.8239	-1.8993	0.6832	-1.2515	-0.7524	-0.5639	-3.6499	-3.2642	1.1131	0.3416	-0.3872	-1.4076	1.8713
-4.2374	-4.0416	-4.3699	-3.2038	-2.7297	-3.6308	-2.7503	-1.0836	-2.5413	-1.6358	0.8201	-1.0351	-0.5094	-0.5639	-3.4482	-3.0301	1.1146	0.4859	-0.2812	-1.2132	1.9052
-3.9459	-3.7736	-4.0548	-2.9079	-2.4632	-3.3187	-2.4456	-0.854	-2.2438	-1.3487	0.9762	-0.8098	-0.2753	-0.561	-3.2171	-2.8254	1.1116	0.6257	-0.1369	-1.0071	1.9538
-3.644	-3.488	-3.7368	-2.5957	-2.1879	-3.0227	-2.1423	-0.611	-1.9508	-1.0719	1.1352	-0.5801	-0.0398	-0.5565	-2.9653	-2.5957	1.1087	0.7833	0.0015	-0.8127	2.0156
-3.3275	-3.1817	-3.3967	-2.3042	-1.8875	-2.715	-1.8375	-0.3754	-1.6417	-0.7789	1.3104	-0.346	0.1752	-0.5654	-2.7268	-2.3587	1.1308	0.8967	0.1752	-0.6154	2.0996
-3.0198	-2.8622	-3.0536	-1.9803	-1.5842	-2.3881	-1.5386	-0.1296	-1.3369	-0.5256	1.49	-0.1296	0.3961	-0.5727	-2.4603	-2.1054	1.1425	1.0262	0.346	-0.4226	2.1953
-2.6988	-2.5545	-2.7253	-1.6844	-1.2883	-2.0863	-1.2515	0.1222	-1.0513	-0.268	1.6711	0.0707	0.5889	-0.5992	-2.2041	-1.8861	1.172	1.1219	0.5271	-0.2474	2.2939
-2.3822	-2.2203	-2.3719	-1.4017	-0.9791	-1.7653	-0.9703	0.3784	-0.7715	-0.0147	1.8419	0.2945	0.7627	-0.6184	-1.9612	-1.6343	1.2058	1.2176	0.7023	-0.0707	2.4102
-2.0495	-1.9008	-2.0466	-1.0984	-0.6699	-1.4591	-0.6949	0.614	-0.4918	0.2223	2.0097	0.4859	0.9158	-0.6405	-1.6917	-1.4105	1.2574	1.2809	0.8878	0.0957	2.4971
-1.7197	-1.571	-1.6888	-0.8024	-0.3681	-1.1617	-0.4226	0.854	-0.2297	0.4358	2.1555	0.6699	1.0498	-0.6508	-1.4326	-1.1617	1.2957	1.3501	1.0719	0.2312	2.6016
-1.384	-1.2368	-1.3472	-0.5021	-0.0663	-0.8407	-0.1664	1.0939	0.0471	0.6493	2.316	0.8319	1.1955	-0.6743	-1.2014	-0.929	1.3457	1.3825	1.2427	0.3931	2.7106
-1.038	-0.8922	-0.9879	-0.2385	0.2444	-0.5418	0.0839	1.3236	0.3048	0.8775	2.4765	0.9938	1.3133	-0.7038	-0.9379	-0.6817	1.3855	1.4149	1.4355	0.5315	2.8048
