"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.2379	-0.1518	-0.3328	0.7371	-0.0628	-0.4743	0.4072	-0.1416	-0.7181	0.2394	-0.216	-0.8611	0.089	0.7852	1.3559	1.4376	-1.5544	0.6787	-0.4203	0.7327	-0.0861
0.2934	-0.1328	-0.2686	0.7823	-0.0569	-0.4335	0.4247	-0.1124	-0.6801	0.2379	-0.1883	-0.8422	0.0788	0.7706	1.4012	1.4771	-1.5077	0.6261	-0.4058	0.7298	-0.073
0.3342	-0.1328	-0.2102	0.7969	-0.0496	-0.3693	0.4218	-0.1153	-0.6437	0.2467	-0.1708	-0.7998	0.0598	0.74	1.4289	1.4902	-1.4479	0.5561	-0.4145	0.6743	-0.0701
0.3999	-0.1226	-0.1387	0.8203	-0.0452	-0.3269	0.451	-0.1109	-0.5999	0.2613	-0.1503	-0.7619	0.0598	0.7137	1.4508	1.5252	-1.4041	0.505	-0.4087	0.6568	-0.0598
0.4466	-0.0978	-0.0847	0.8626	-0.0598	-0.2671	0.4671	-0.1036	-0.5546	0.2627	-0.1343	-0.721	0.0511	0.6889	1.4741	1.5807	-1.3574	0.4612	-0.4028	0.6466	-0.0584
0.4875	-0.0963	-0.0438	0.883	-0.0467	-0.2233	0.505	-0.1022	-0.5079	0.2963	-0.1182	-0.6641	0.073	0.6714	1.4814	1.6245	-1.3194	0.4203	-0.3912	0.6203	-0.0482
0.5327	-0.0963	0.035	0.9093	-0.0715	-0.1824	0.5225	-0.1182	-0.4452	0.3226	-0.1109	-0.6422	0.073	0.6451	1.4814	1.6391	-1.2683	0.3868	-0.4087	0.5911	-0.0876
0.6072	-0.0759	0.073	0.9487	-0.0759	-0.1314	0.5692	-0.1255	-0.3868	0.3809	-0.1065	-0.5926	0.1124	0.632	1.4989	1.658	-1.2377	0.3503	-0.4174	0.5853	-0.089
0.6407	-0.0628	0.1314	0.9954	-0.0759	-0.073	0.6203	-0.1357	-0.3226	0.4218	-0.092	-0.5429	0.1518	0.6115	1.4829	1.6668	-1.21	0.3226	-0.4233	0.5897	-0.108
0.6845	-0.0365	0.1839	1.0319	-0.0847	-0.0379	0.6728	-0.1489	-0.2569	0.4919	-0.0876	-0.5006	0.1795	0.6028	1.4771	1.6755	-1.1924	0.3211	-0.4349	0.5926	-0.1314
0.7166	-0.0263	0.2291	1.0655	-0.1065	-0.0073	0.7196	-0.1605	-0.2146	0.5371	-0.0963	-0.4422	0.2102	0.5838	1.442	1.6697	-1.1589	0.3138	-0.4554	0.5911	-0.1474
0.7458	-0.0117	0.2642	1.1019	-0.127	0.0394	0.7925	-0.1868	-0.1533	0.6261	-0.0905	-0.3839	0.2788	0.5853	1.4026	1.6858	-1.1414	0.3313	-0.4714	0.6349	-0.181
0.7517	0.0015	0.2861	1.153	-0.146	0.0467	0.8392	-0.2087	-0.0992	0.6933	-0.1065	-0.3299	0.3342	0.5634	1.3574	1.6683	-1.1092	0.343	-0.5006	0.6451	-0.2014
0.7823	0.0204	0.3109	1.191	-0.1445	0.0861	0.9137	-0.2233	-0.0379	0.759	-0.1051	-0.2773	0.4028	0.5546	1.3501	1.6785	-1.0874	0.3532	-0.4933	0.6772	-0.2321
0.8188	0.0569	0.3547	1.226	-0.1533	0.1299	0.9735	-0.2394	0.0204	0.8509	-0.0978	-0.2102	0.4816	0.5517	1.3004	1.6551	-1.0684	0.3941	-0.5108	0.7166	-0.2525
0.8436	0.0847	0.4101	1.3004	-0.1635	0.1751	1.0538	-0.2437	0.089	0.9662	-0.092	-0.1299	0.5605	0.5473	1.3048	1.6799	-1.0771	0.4364	-0.5181	0.7663	-0.2715
0.8728	0.127	0.4203	1.3486	-0.1489	0.2029	1.1297	-0.2496	0.1605	1.0479	-0.0847	-0.0686	0.6305	0.5459	1.2829	1.6726	-1.0742	0.4846	-0.5254	0.8173	-0.2744
0.9049	0.1489	0.4787	1.407	-0.1299	0.2715	1.2216	-0.2467	0.2437	1.1428	-0.0701	0.0044	0.7064	0.5415	1.299	1.696	-1.0713	0.5415	-0.5211	0.8597	-0.2992
0.921	0.1956	0.5196	1.4449	-0.1284	0.2875	1.2873	-0.2394	0.2919	1.2333	-0.0467	0.0803	0.8115	0.5502	1.3267	1.6887	-1.0786	0.5867	-0.5254	0.9122	-0.308
0.9662	0.2306	0.5386	1.4887	-0.1051	0.3547	1.3851	-0.235	0.3547	1.3107	-0.0496	0.1416	0.8772	0.5473	1.3559	1.6945	-1.0771	0.6203	-0.5225	0.9677	-0.3342
0.9866	0.2788	0.5867	1.5617	-0.0803	0.397	1.4464	-0.2204	0.416	1.4012	-0.0175	0.2102	0.9721	0.5561	1.3953	1.7223	-1.0947	0.6962	-0.5108	1.0217	-0.3299
1.0246	0.3182	0.6276	1.6157	-0.0409	0.4422	1.5384	-0.1956	0.5035	1.4843	0.0044	0.2817	1.0509	0.5663	1.4493	1.7471	-1.1151	0.756	-0.4875	1.0932	-0.3313
1.0465	0.343	0.6495	1.6726	-0.0175	0.4773	1.5997	-0.181	0.559	1.5559	0.0336	0.3488	1.1311	0.5751	1.5048	1.7296	-1.1443	0.8057	-0.4816	1.1472	-0.3167
1.0655	0.3955	0.6845	1.7208	0.0117	0.5196	1.6697	-0.1372	0.6334	1.6128	0.0613	0.413	1.2143	0.5897	1.5354	1.7164	-1.1764	0.8772	-0.4554	1.1939	-0.3196
1.064	0.4452	0.705	1.7602	0.0555	0.5678	1.7208	-0.1211	0.7064	1.6916	0.0832	0.4743	1.2698	0.613	1.5646	1.6989	-1.2027	0.9385	-0.4612	1.2567	-0.3269
1.0801	0.4393	0.7152	1.7865	0.0963	0.5984	1.7733	-0.0774	0.756	1.7252	0.1182	0.5371	1.3223	0.6261	1.6011	1.6522	-1.245	0.991	-0.4422	1.3004	-0.3036
1.0625	0.4612	0.7341	1.8025	0.1182	0.6145	1.7981	-0.0525	0.7998	1.7544	0.143	0.5867	1.3588	0.6334	1.6055	1.6011	-1.2552	1.0348	-0.4481	1.3355	-0.2919
1.0582	0.4641	0.74	1.8244	0.1547	0.6393	1.8303	-0.0321	0.8495	1.7777	0.1751	0.632	1.4055	0.6422	1.6157	1.5544	-1.2669	1.0757	-0.4335	1.3793	-0.2773
1.0479	0.4992	0.7458	1.8288	0.181	0.6699	1.8434	0.0102	0.8801	1.7909	0.1956	0.6772	1.4187	0.648	1.6186	1.4946	-1.2888	1.1092	-0.4218	1.3968	-0.2569
1.0217	0.4948	0.7546	1.8317	0.2116	0.6714	1.8492	0.0423	0.9283	1.7865	0.2408	0.7064	1.4158	0.6451	1.6186	1.4362	-1.2902	1.1399	-0.4087	1.407	-0.2408
1.0319	0.5196	0.7663	1.8419	0.2715	0.7108	1.874	0.0934	0.9706	1.7821	0.2919	0.7648	1.4479	0.6524	1.6172	1.3793	-1.2961	1.1735	-0.3985	1.4274	-0.2087
1.0056	0.5342	0.7692	1.8273	0.3021	0.7254	1.8492	0.127	0.9735	1.7471	0.324	0.7852	1.4376	0.6553	1.6303	1.3296	-1.2961	1.1866	-0.3649	1.4376	-0.1751
0.9998	0.5444	0.7692	1.8244	0.343	0.7414	1.8361	0.1883	1.0042	1.7106	0.3532	0.8232	1.4216	0.6437	1.6288	1.2727	-1.2786	1.2027	-0.3401	1.4187	-0.1533
0.9866	0.5561	0.7823	1.7981	0.3839	0.7517	1.7865	0.2364	1.0173	1.6712	0.4189	0.8524	1.3924	0.6422	1.6522	1.2479	-1.2713	1.21	-0.2963	1.4099	-0.0978
0.9866	0.5751	0.7969	1.7733	0.4247	0.7852	1.7427	0.2919	1.0406	1.5894	0.451	0.8655	1.3472	0.6334	1.6537	1.226	-1.2537	1.21	-0.2642	1.3982	-0.073
0.9925	0.5794	0.813	1.731	0.4773	0.7896	1.677	0.3372	1.0479	1.515	0.4889	0.8859	1.315	0.6276	1.6828	1.207	-1.2523	1.1924	-0.2335	1.3822	-0.0248
0.9779	0.5838	0.81	1.7062	0.5035	0.7852	1.6128	0.359	1.0538	1.4303	0.5167	0.8845	1.2508	0.6188	1.6989	1.1895	-1.2289	1.1968	-0.2233	1.3559	-0.0015
0.9837	0.594	0.8013	1.6507	0.5327	0.7677	1.5384	0.3985	1.0348	1.3165	0.5429	0.8728	1.1954	0.613	1.7047	1.1749	-1.2027	1.1662	-0.1737	1.3136	0.0365
0.9837	0.6013	0.8173	1.6026	0.5502	0.7648	1.4479	0.4262	1.0158	1.2289	0.5546	0.8743	1.1326	0.5984	1.7135	1.1691	-1.1881	1.1457	-0.1562	1.2931	0.0584
0.9706	0.5926	0.7998	1.5369	0.5663	0.7371	1.3603	0.4393	0.9691	1.1107	0.5532	0.8319	1.0523	0.5926	1.7558	1.1793	-1.1662	1.1355	-0.1387	1.261	0.0803
0.9648	0.6086	0.7736	1.4756	0.5794	0.7079	1.2537	0.4539	0.9253	0.9925	0.54	0.7881	0.975	0.559	1.7573	1.1837	-1.1224	1.099	-0.1328	1.2056	0.0861
0.956	0.5984	0.7779	1.4143	0.5765	0.6743	1.1603	0.4525	0.8495	0.864	0.5138	0.7283	0.8947	0.5473	1.7587	1.1968	-1.0932	1.0771	-0.1168	1.1764	0.0963
0.9691	0.5999	0.775	1.3647	0.5648	0.6422	1.0801	0.4437	0.7998	0.7517	0.4802	0.6743	0.8159	0.5488	1.7952	1.2187	-1.0698	1.0611	-0.1299	1.1457	0.0847
0.9721	0.6115	0.7765	1.299	0.5736	0.5926	0.9925	0.4481	0.7341	0.6568	0.4583	0.6188	0.7312	0.5254	1.7894	1.2406	-1.0582	1.0625	-0.1211	1.1238	0.0963
0.9764	0.6247	0.7546	1.2318	0.5546	0.5386	0.8889	0.4335	0.6583	0.5459	0.416	0.5371	0.6407	0.5035	1.7909	1.2552	-1.0173	1.0304	-0.1357	1.083	0.0817
0.9618	0.6349	0.7736	1.1924	0.5386	0.5021	0.8392	0.4072	0.597	0.4583	0.3678	0.4612	0.5824	0.5079	1.785	1.2727	-1.0027	1.0509	-0.143	1.0655	0.0759
1.0085	0.6626	0.7823	1.156	0.5502	0.4758	0.756	0.3882	0.5488	0.3999	0.3313	0.3853	0.5342	0.5123	1.7967	1.3034	-0.9939	1.0801	-0.1343	1.0625	0.0876
1.0231	0.667	0.7881	1.1414	0.5575	0.4495	0.705	0.3722	0.4889	0.3357	0.2919	0.3094	0.47	0.4904	1.7923	1.3092	-0.9677	1.0874	-0.1357	1.045	0.0905
1.0479	0.7254	0.8159	1.1151	0.5605	0.4335	0.6655	0.3663	0.4335	0.2642	0.2496	0.2204	0.416	0.4831	1.7704	1.3326	-0.9633	1.1005	-0.1241	1.0552	0.0744
1.1034	0.7706	0.8582	1.1165	0.5824	0.4233	0.6407	0.3634	0.3897	0.2262	0.2335	0.1693	0.3809	0.4787	1.7617	1.3457	-0.9691	1.1501	-0.1124	1.0494	0.108
1.1443	0.7984	0.8757	1.1107	0.578	0.4043	0.6013	0.3474	0.3474	0.1868	0.1927	0.0934	0.343	0.4802	1.7427	1.369	-0.956	1.191	-0.1168	1.0625	0.1255
1.1778	0.8422	0.902	1.1195	0.5897	0.397	0.5721	0.343	0.2861	0.1372	0.1751	0.0234	0.305	0.4846	1.7441	1.3836	-0.956	1.2333	-0.089	1.0815	0.143
1.2275	0.8728	0.9385	1.1195	0.6174	0.3941	0.5605	0.3488	0.2817	0.1211	0.1751	-0.0248	0.289	0.4816	1.7091	1.4041	-0.9502	1.2815	-0.0788	1.0903	0.1912
1.2786	0.918	0.9677	1.1326	0.6276	0.3955	0.5532	0.359	0.2569	0.0905	0.1751	-0.0744	0.2671	0.4787	1.7223	1.4158	-0.9604	1.3282	-0.0307	1.0976	0.2394
1.318	0.9443	0.9881	1.1428	0.6393	0.3926	0.5342	0.362	0.2218	0.073	0.1868	-0.1226	0.2583	0.486	1.7296	1.4318	-0.9604	1.3734	-0.0131	1.1092	0.3021
1.3617	0.9793	1.0042	1.1735	0.6568	0.397	0.5152	0.3809	0.2175	0.0788	0.2291	-0.1605	0.2496	0.486	1.7339	1.4625	-0.975	1.4216	0.035	1.1311	0.3693
1.3895	0.9896	1.0188	1.1749	0.6495	0.3839	0.4919	0.397	0.1824	0.0555	0.254	-0.2014	0.235	0.4889	1.7193	1.4566	-0.9604	1.4727	0.0482	1.1443	0.4306
1.407	1.0158	1.0275	1.2085	0.686	0.3926	0.4889	0.432	0.1664	0.0496	0.3153	-0.1985	0.2525	0.4992	1.7296	1.4698	-0.9706	1.5296	0.1007	1.1589	0.524
1.4172	1.0042	1.0115	1.1778	0.6918	0.3722	0.4743	0.47	0.1503	0.035	0.3897	-0.2058	0.2452	0.4948	1.7018	1.4639	-0.975	1.5646	0.1328	1.1574	0.6057
1.4245	1.0042	0.9662	1.1778	0.7123	0.3663	0.4787	0.5108	0.1401	0.0292	0.4671	-0.2058	0.2656	0.5123	1.6901	1.4552	-0.9954	1.6245	0.1751	1.191	0.6947
1.3909	0.9618	0.9166	1.1589	0.705	0.324	0.4379	0.5488	0.1153	0.0058	0.5488	-0.1868	0.2627	0.4948	1.6318	1.4187	-0.9823	1.6464	0.2	1.1501	0.7852
1.3399	0.9414	0.8684	1.1311	0.7239	0.2904	0.3999	0.5955	0.0832	-0.0219	0.6539	-0.1605	0.2729	0.5035	1.5836	1.3822	-0.9823	1.6887	0.251	1.1618	0.8874
1.2698	0.8772	0.7794	1.0903	0.7108	0.2525	0.3357	0.6349	0.0321	-0.0482	0.7429	-0.146	0.2759	0.4962	1.5135	1.3004	-0.9721	1.7208	0.2613	1.1384	0.9779
1.1837	0.8378	0.7006	1.0334	0.7152	0.1927	0.2948	0.6699	-0.0102	-0.0628	0.8465	-0.1109	0.2992	0.4992	1.4201	1.2085	-0.9618	1.7646	0.2832	1.1311	1.0552
1.083	0.7969	0.5926	0.9589	0.7181	0.1489	0.2364	0.7137	-0.0496	-0.0847	0.9604	-0.0482	0.3328	0.4846	1.3077	1.0917	-0.9575	1.7909	0.305	1.0888	1.1399
0.9472	0.7385	0.4743	0.8567	0.7108	0.073	0.1664	0.7677	-0.0744	-0.1182	1.0757	0.0292	0.3766	0.4729	1.2056	0.9545	-0.9414	1.8244	0.3182	1.0611	1.2318
0.8115	0.686	0.3313	0.7633	0.7064	0	0.0949	0.8246	-0.1197	-0.1445	1.2333	0.1211	0.3955	0.4846	1.0786	0.8334	-0.9443	1.858	0.3299	1.0188	1.3223
0.6904	0.6291	0.216	0.6728	0.7108	-0.0569	0.0409	0.8845	-0.1562	-0.1678	1.3997	0.2321	0.4452	0.4875	0.9589	0.6743	-0.9545	1.9091	0.3576	1.0144	1.426
0.54	0.5605	0.0788	0.5444	0.6991	-0.1387	-0.0307	0.9356	-0.1868	-0.1854	1.5559	0.3532	0.5079	0.4816	0.8027	0.5108	-0.9531	1.9441	0.3634	0.9662	1.5106
0.3868	0.4977	-0.0569	0.4306	0.702	-0.2087	-0.1197	0.9881	-0.2116	-0.1985	1.712	0.4962	0.5707	0.4948	0.6831	0.3401	-0.9545	2.0098	0.359	0.921	1.6011
0.2189	0.413	-0.2043	0.3094	0.6714	-0.2773	-0.1941	1.0509	-0.2496	-0.2175	1.8945	0.6612	0.6466	0.4904	0.5225	0.1635	-0.9648	2.0506	0.3766	0.8772	1.6974
0.0234	0.3036	-0.3941	0.1562	0.6188	-0.3722	-0.2744	1.0742	-0.2832	-0.2321	2.0448	0.813	0.7166	0.4846	0.3663	-0.0146	-0.9472	2.0901	0.3474	0.8159	1.7617
-0.1328	0.2058	-0.5327	0.0073	0.5955	-0.4743	-0.3693	1.1122	-0.308	-0.2394	2.2331	0.9793	0.813	0.4831	0.2102	-0.181	-0.9399	2.1572	0.3415	0.756	1.8492
-0.3196	0.0876	-0.6874	-0.1533	0.5196	-0.5678	-0.4685	1.1107	-0.3459	-0.2598	2.3659	1.1574	0.8889	0.4641	0.0263	-0.3649	-0.9151	2.2141	0.2977	0.6918	1.9295
-0.4962	-0.0569	-0.8626	-0.3182	0.4437	-0.6801	-0.5663	1.1151	-0.3941	-0.2627	2.5338	1.3238	0.991	0.4583	-0.1474	-0.5342	-0.8874	2.2623	0.254	0.6466	2.001
-0.6874	-0.197	-1.0363	-0.4889	0.3459	-0.8042	-0.6728	1.1049	-0.4481	-0.2948	2.6812	1.5019	1.0815	0.4408	-0.2773	-0.6787	-0.8582	2.3323	0.2116	0.578	2.074
-0.867	-0.3517	-1.226	-0.6553	0.2481	-0.9399	-0.7852	1.0947	-0.4962	-0.3153	2.814	1.6814	1.1997	0.4233	-0.4349	-0.8203	-0.8349	2.4068	0.1678	0.5517	2.1441
-1.0567	-0.5181	-1.3953	-0.8261	0.1387	-1.0698	-0.8976	1.0523	-0.5663	-0.3269	2.957	1.8565	1.2961	0.4145	-0.5853	-0.9443	-0.8188	2.4885	0.1124	0.4875	2.22
-1.2552	-0.6933	-1.5938	-1.0158	-0.0015	-1.2275	-1.029	1.0217	-0.6334	-0.3328	3.0563	1.9981	1.4128	0.4072	-0.7254	-1.0771	-0.7954	2.5586	0.0365	0.4422	2.2827
-1.4479	-0.8743	-1.8054	-1.1895	-0.1489	-1.3866	-1.1487	0.9764	-0.7371	-0.3678	3.1628	2.1441	1.5165	0.3882	-0.8699	-1.1808	-0.7677	2.6169	-0.0292	0.3912	2.3353
-1.6434	-1.0582	-2.0185	-1.372	-0.2904	-1.5456	-1.2727	0.9297	-0.8013	-0.3766	3.2694	2.3061	1.6215	0.378	-1.0042	-1.2742	-0.7487	2.6987	-0.0832	0.362	2.4257
-1.8346	-1.2435	-2.2185	-1.5559	-0.4364	-1.7193	-1.4041	0.8538	-0.8932	-0.4043	3.335	2.4491	1.7325	0.3547	-1.1311	-1.3822	-0.7152	2.7717	-0.1138	0.3094	2.4958
-2.0127	-1.4187	-2.398	-1.715	-0.5867	-1.8813	-1.5121	0.7911	-0.975	-0.4028	3.4357	2.5688	1.8697	0.3561	-1.2187	-1.4216	-0.6991	2.8505	-0.1474	0.2802	2.579
-2.1849	-1.588	-2.6009	-1.8959	-0.7181	-2.0536	-1.6274	0.7356	-1.064	-0.4247	3.5189	2.7074	1.985	0.343	-1.3399	-1.5208	-0.6714	2.9235	-0.1635	0.2715	2.6812
-2.325	-1.7412	-2.7775	-2.0594	-0.8261	-2.2054	-1.7325	0.7123	-1.1297	-0.4306	3.5992	2.8257	2.0959	0.3328	-1.4172	-1.5792	-0.6378	2.9804	-0.1562	0.2408	2.7921
-2.4812	-1.8638	-2.9337	-2.1908	-0.9429	-2.3644	-1.8346	0.651	-1.2129	-0.4393	3.6766	2.9103	2.1995	0.3007	-1.5194	-1.6537	-0.5838	3.0212	-0.1314	0.216	2.8913
-2.6199	-1.9587	-3.103	-2.328	-1.0158	-2.4929	-1.9062	0.6422	-1.2683	-0.4276	3.7583	3.0329	2.3221	0.2715	-1.5938	-1.731	-0.5342	3.0811	-0.0847	0.1985	3.0256
-2.7279	-2.0419	-3.23	-2.4272	-1.0786	-2.6082	-1.9908	0.6276	-1.3121	-0.4087	3.8415	3.1249	2.4301	0.2452	-1.6712	-1.7806	-0.4743	3.1322	-0.0511	0.2058	3.1555
-2.8125	-2.0871	-3.3438	-2.5119	-1.1136	-2.7045	-2.0463	0.6349	-1.3355	-0.397	3.9086	3.2154	2.544	0.2073	-1.7412	-1.8653	-0.4087	3.1628	0.0452	0.1868	3.2723
-2.8782	-2.1295	-3.4066	-2.5819	-1.1238	-2.7687	-2.0842	0.6655	-1.3428	-0.3503	3.9918	3.2927	2.6491	0.181	-1.8157	-1.9047	-0.3459	3.1964	0.1241	0.1897	3.4182
-2.9337	-2.1543	-3.4868	-2.6403	-1.1443	-2.8125	-2.0857	0.6904	-1.3282	-0.3007	4.0706	3.3817	2.7644	0.143	-1.8726	-1.9675	-0.2846	3.2227	0.2306	0.2102	3.5627
-2.9833	-2.1587	-3.5656	-2.6739	-1.1384	-2.8622	-2.1149	0.7268	-1.3238	-0.2744	4.1611	3.4401	2.8651	0.108	-1.9412	-2.039	-0.2131	3.2548	0.3488	0.1897	3.6955
-3.0212	-2.1689	-3.6153	-2.7089	-1.1355	-2.9001	-2.1163	0.7414	-1.3282	-0.2394	4.2049	3.497	2.9497	0.0744	-1.9966	-2.0901	-0.1328	3.2883	0.4525	0.2058	3.84
-3.0519	-2.1703	-3.6547	-2.7264	-1.1297	-2.9205	-2.1338	0.7736	-1.2917	-0.2043	4.2545	3.5481	3.0139	0.0248	-2.0463	-2.1557	-0.0423	3.2956	0.559	0.1883	3.948
-3.0913	-2.1528	-3.681	-2.7425	-1.137	-2.9264	-2.1411	0.7867	-1.2713	-0.1678	4.2969	3.5802	3.0869	-0.0219	-2.1178	-2.236	0.0423	3.284	0.6612	0.1956	4.075
-3.1249	-2.1543	-3.7058	-2.7585	-1.1224	-2.9278	-2.1411	0.829	-1.2348	-0.1328	4.3144	3.5875	3.1365	-0.0657	-2.1981	-2.3469	0.1357	3.2956	0.7823	0.1766	4.1962
-3.1599	-2.1324	-3.7262	-2.7629	-1.1078	-2.9235	-2.1368	0.8305	-1.2158	-0.1299	4.3407	3.5773	3.1584	-0.1022	-2.2462	-2.4112	0.2146	3.2723	0.8845	0.146	4.3086
-3.2037	-2.1265	-3.7583	-2.7848	-1.1107	-2.9176	-2.1441	0.8524	-1.1895	-0.1022	4.3319	3.5394	3.1832	-0.1401	-2.3119	-2.5308	0.2934	3.2533	0.9793	0.1197	4.3815
-3.246	-2.1397	-3.8065	-2.8067	-1.1034	-2.9235	-2.1441	0.8349	-1.172	-0.1051	4.3056	3.4795	3.1526	-0.1766	-2.3893	-2.652	0.3707	3.2124	1.0684	0.089	4.4808
-3.2883	-2.1572	-3.8342	-2.8271	-1.153	-2.9497	-2.1528	0.794	-1.1866	-0.1387	4.2648	3.408	3.1117	-0.2189	-2.471	-2.7717	0.4408	3.1409	1.1297	0.0423	4.5333
-3.3277	-2.1922	-3.8751	-2.8403	-1.1778	-2.9366	-2.1674	0.7736	-1.1778	-0.162	4.2181	3.3015	3.0577	-0.2408	-2.5513	-2.8811	0.5006	3.0898	1.1895	-0.0029	4.5902
-3.3759	-2.2156	-3.9072	-2.8797	-1.245	-2.941	-2.1922	0.7137	-1.1851	-0.2131	4.1276	3.1643	2.9643	-0.2744	-2.6111	-3.0008	0.5546	3.0242	1.2435	-0.0642	4.634
-3.4518	-2.2915	-3.9597	-2.9059	-1.3253	-2.9658	-2.217	0.6261	-1.2202	-0.27	4.0225	3.0169	2.83	-0.3065	-2.687	-3.1015	0.613	2.9249	1.2698	-0.1314	4.653
-3.4752	-2.3469	-3.9889	-2.9366	-1.3968	-2.9993	-2.2316	0.5473	-1.2552	-0.3459	3.878	2.8344	2.7118	-0.3386	-2.7366	-3.173	0.6685	2.8271	1.2698	-0.2087	4.653
-3.5467	-2.433	-4.0502	-2.9818	-1.4946	-3.011	-2.2871	0.4306	-1.334	-0.4393	3.7189	2.6082	2.5308	-0.3547	-2.7936	-3.2533	0.7152	2.7104	1.2713	-0.2802	4.6296
-3.6094	-2.5031	-4.1159	-3.0402	-1.5953	-3.0519	-2.3163	0.2977	-1.4099	-0.5196	3.5467	2.3572	2.344	-0.3882	-2.8417	-3.3336	0.7736	2.579	1.2713	-0.3547	4.6005
-3.6824	-2.6155	-4.1582	-3.0898	-1.7237	-3.0884	-2.3747	0.1416	-1.4975	-0.6451	3.3292	2.0974	2.1324	-0.413	-2.8724	-3.3584	0.8159	2.452	1.2246	-0.4481	4.5231
-3.7423	-2.7293	-4.2166	-3.1482	-1.8478	-3.1395	-2.4301	-0.0175	-1.588	-0.775	3.0986	1.8011	1.874	-0.4379	-2.9074	-3.3905	0.8626	2.2973	1.1924	-0.5386	4.4414
-3.8123	-2.8359	-4.2779	-3.211	-1.9966	-3.1876	-2.4827	-0.1985	-1.7018	-0.9035	2.8417	1.4668	1.6157	-0.4627	-2.9278	-3.3993	0.9108	2.1353	1.1311	-0.6203	4.3217
-3.8721	-2.9395	-4.3421	-3.2854	-2.1178	-3.2314	-2.5425	-0.3853	-1.82	-1.0523	2.5746	1.137	1.3632	-0.4773	-2.9541	-3.4022	0.9458	1.985	1.0757	-0.705	4.2195
-3.9437	-3.0388	-4.383	-3.3496	-2.271	-3.3146	-2.6082	-0.5911	-1.9631	-1.2129	2.29	0.7648	1.0625	-0.4962	-2.9497	-3.3744	0.9881	1.8127	0.9983	-0.8057	4.075
-4.0152	-3.1541	-4.456	-3.4168	-2.4272	-3.3861	-2.6826	-0.7765	-2.1003	-1.3763	1.9864	0.4072	0.7517	-0.5181	-2.9541	-3.3365	1.0319	1.6405	0.9049	-0.8874	3.9378
-4.0765	-3.2664	-4.51	-3.5	-2.5951	-3.4898	-2.7468	-0.9881	-2.2696	-1.5427	1.6901	0.035	0.432	-0.5371	-2.938	-3.319	1.0786	1.4493	0.8144	-0.9677	3.786
-4.1319	-3.3555	-4.5756	-3.5656	-2.7323	-3.5569	-2.8198	-1.1895	-2.4214	-1.7164	1.3953	-0.3401	0.1226	-0.5619	-2.9176	-3.2635	1.1224	1.2581	0.7444	-1.064	3.6328
-4.1743	-3.4854	-4.6486	-3.6357	-2.8797	-3.6488	-2.9016	-1.3866	-2.5805	-1.9076	1.1019	-0.7225	-0.2043	-0.5765	-2.903	-3.227	1.1618	1.0421	0.6364	-1.1443	3.4722
-4.1976	-3.5832	-4.6924	-3.6985	-3.0023	-3.7364	-3.0066	-1.5792	-2.7235	-2.0857	0.8217	-1.0888	-0.5211	-0.5999	-2.8476	-3.2008	1.191	0.8407	0.5517	-1.2377	3.3146
-4.2473	-3.6342	-4.7479	-3.7627	-3.1351	-3.7977	-3.0679	-1.7558	-2.8782	-2.255	0.5619	-1.4274	-0.8203	-0.6086	-2.8125	-3.1599	1.2246	0.6422	0.4743	-1.315	3.1365
-4.2473	-3.7087	-4.7537	-3.8123	-3.227	-3.8663	-3.1074	-1.9062	-3.0037	-2.3995	0.324	-1.7441	-1.0815	-0.6086	-2.7614	-3.1059	1.2377	0.4466	0.4101	-1.3705	3.0008
-4.2516	-3.7204	-4.7625	-3.8269	-3.2927	-3.8926	-3.1468	-2.0331	-3.0884	-2.5279	0.127	-2.0185	-1.3282	-0.6188	-2.6739	-3.0344	1.2406	0.2686	0.3576	-1.4158	2.8724
-4.2195	-3.7408	-4.7581	-3.824	-3.3307	-3.9101	-3.176	-2.1222	-3.1541	-2.6374	-0.0613	-2.2696	-1.5413	-0.6174	-2.5761	-2.9614	1.2391	0.1007	0.2992	-1.4406	2.7147
-4.1655	-3.7131	-4.7055	-3.8108	-3.3365	-3.894	-3.1745	-2.1718	-3.1993	-2.722	-0.2116	-2.4579	-1.715	-0.6174	-2.4695	-2.8709	1.2348	-0.0628	0.2583	-1.4771	2.5775
-4.1042	-3.6678	-4.6355	-3.7641	-3.3234	-3.8649	-3.1365	-2.2054	-3.2051	-2.7629	-0.3196	-2.6009	-1.8332	-0.613	-2.3644	-2.7863	1.2202	-0.1839	0.2291	-1.4698	2.4374
-3.9802	-3.5802	-4.5406	-3.662	-3.265	-3.7773	-3.0767	-2.1951	-3.1672	-2.7731	-0.3853	-2.7016	-1.9397	-0.5984	-2.22	-2.6753	1.191	-0.3094	0.2248	-1.4464	2.3061
-3.8561	-3.5116	-4.4224	-3.5656	-3.1905	-3.6985	-2.9789	-2.1674	-3.1015	-2.7585	-0.4233	-2.7556	-1.9908	-0.5809	-2.0828	-2.56	1.1589	-0.4014	0.1956	-1.3836	2.201
