"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.2757	0.5417	-0.0314	-0.2484	-0.0014	-0.1474	-0.3002	-0.0096	0.0628	-0.3234	0.1624	0.3957	-0.071	0.0778	0.4462	-1.1981	-0.1569	-0.2333	1.3523	-0.2006	0.0901
0.2988	0.5909	-0.0055	-0.3111	0.0355	-0.1378	-0.3425	0.0136	0.0614	-0.3398	0.1528	0.3889	-0.1133	0.0314	0.2443	-1.3141	-0.0819	-0.318	1.3059	-0.247	0.0737
0.3029	0.625	0.0246	-0.3466	0.0682	-0.1269	-0.3944	0.015	0.0832	-0.3548	0.1337	0.408	-0.1487	0.0014	0.0641	-1.3646	-0.015	-0.378	1.2623	-0.3043	0.0177
0.3412	0.6414	0.0491	-0.3916	0.0901	-0.1092	-0.4148	0.0041	0.0751	-0.3712	0.0969	0.4026	-0.1556	-0.0368	-0.0873	-1.3714	0.0464	-0.4476	1.1422	-0.348	-0.0396
0.3425	0.6455	0.0696	-0.4449	0.1064	-0.0914	-0.4449	-0.0027	0.086	-0.4053	0.0805	0.4299	-0.1774	-0.0669	-0.2265	-1.3591	0.1105	-0.5104	0.9975	-0.4148	-0.101
0.3507	0.6359	0.0996	-0.4585	0.1078	-0.071	-0.4353	0.0068	0.0996	-0.4107	0.0559	0.4285	-0.1924	-0.086	-0.3712	-1.3168	0.1556	-0.5499	0.8351	-0.449	-0.1678
0.3452	0.6045	0.1324	-0.4954	0.0969	-0.0846	-0.4708	-0.0341	0.1037	-0.4299	0.0136	0.4271	-0.2101	-0.1215	-0.4831	-1.2623	0.2252	-0.6045	0.6427	-0.494	-0.2497
0.3371	0.5322	0.1378	-0.5063	0.0751	-0.0614	-0.4762	-0.0682	0.1023	-0.4462	-0.0328	0.4121	-0.2456	-0.1515	-0.5622	-1.1599	0.2811	-0.6345	0.438	-0.5472	-0.3261
0.2838	0.4367	0.1365	-0.5554	0.0491	-0.0532	-0.4913	-0.0942	0.1023	-0.4408	-0.0764	0.4176	-0.2402	-0.1829	-0.6632	-1.0849	0.3521	-0.6755	0.202	-0.5704	-0.3998
0.247	0.3302	0.1406	-0.569	0.0246	-0.0314	-0.4844	-0.1201	0.1174	-0.4353	-0.1228	0.3998	-0.2402	-0.2156	-0.7151	-0.9648	0.4067	-0.6809	-0.0328	-0.5881	-0.4762
0.1733	0.2101	0.1255	-0.5922	-0.0382	-0.0328	-0.5008	-0.1747	0.1201	-0.4367	-0.1856	0.3794	-0.2647	-0.2525	-0.7628	-0.8747	0.479	-0.7041	-0.2852	-0.6045	-0.539
0.0955	0.1023	0.1146	-0.625	-0.0778	-0.0273	-0.5104	-0.2088	0.1105	-0.4339	-0.2252	0.3589	-0.247	-0.2907	-0.8024	-0.8147	0.554	-0.7096	-0.5308	-0.6154	-0.6113
0.0218	-0.0136	0.0573	-0.6796	-0.1228	-0.0478	-0.5254	-0.2552	0.0983	-0.4462	-0.2934	0.318	-0.2688	-0.3166	-0.7669	-0.7342	0.61	-0.7287	-0.7751	-0.6373	-0.6768
-0.0969	-0.1187	0.0314	-0.6987	-0.146	-0.045	-0.5472	-0.2879	0.0764	-0.4462	-0.3466	0.2866	-0.2716	-0.3316	-0.7342	-0.67	0.6605	-0.726	-0.9757	-0.64	-0.7287
-0.1788	-0.2279	-0.0014	-0.741	-0.1747	-0.0409	-0.5677	-0.3125	0.0791	-0.4503	-0.4107	0.2606	-0.2934	-0.3562	-0.6496	-0.5881	0.6864	-0.7478	-1.1203	-0.655	-0.756
-0.2456	-0.2907	-0.0246	-0.7819	-0.2088	-0.0423	-0.5868	-0.3521	0.0587	-0.4449	-0.4517	0.2333	-0.2961	-0.3439	-0.5513	-0.5254	0.6959	-0.7492	-1.2513	-0.67	-0.7778
-0.322	-0.3548	-0.071	-0.8106	-0.2374	-0.0396	-0.6032	-0.3998	0.0437	-0.464	-0.524	0.1678	-0.3084	-0.3521	-0.4271	-0.4612	0.6959	-0.7724	-1.3428	-0.6932	-0.7969
-0.4135	-0.4271	-0.116	-0.8747	-0.3002	-0.0546	-0.625	-0.4571	0.0096	-0.4858	-0.5663	0.1201	-0.3261	-0.3493	-0.2716	-0.3739	0.6905	-0.771	-1.4328	-0.7205	-0.8078
-0.4885	-0.4872	-0.1597	-0.8993	-0.3548	-0.0546	-0.6304	-0.5158	-0.0123	-0.4926	-0.6577	0.0614	-0.3234	-0.3452	-0.1215	-0.2702	0.67	-0.7915	-1.4738	-0.726	-0.8147
-0.5499	-0.5649	-0.1979	-0.9252	-0.4162	-0.0682	-0.6332	-0.5636	-0.0614	-0.4913	-0.7314	-0.0041	-0.3371	-0.3357	0.0778	-0.1392	0.64	-0.8078	-1.4751	-0.7137	-0.816
-0.6182	-0.6441	-0.2579	-0.9375	-0.4872	-0.0942	-0.655	-0.6291	-0.0764	-0.5145	-0.8106	-0.086	-0.3671	-0.3193	0.232	-0.0027	0.6223	-0.8147	-1.482	-0.7232	-0.8215
-0.6768	-0.7014	-0.2961	-0.9593	-0.5936	-0.0983	-0.6414	-0.7191	-0.1283	-0.5022	-0.8952	-0.1583	-0.3739	-0.3029	0.4217	0.1501	0.5881	-0.8188	-1.467	-0.7014	-0.8447
-0.7396	-0.8119	-0.3698	-0.9661	-0.6837	-0.1556	-0.6304	-0.8065	-0.1897	-0.524	-0.9975	-0.2443	-0.4012	-0.2907	0.5677	0.2702	0.5663	-0.8283	-1.4383	-0.7164	-0.8597
-0.7983	-0.9047	-0.4162	-0.947	-0.7615	-0.1624	-0.6223	-0.8884	-0.2293	-0.5117	-1.0931	-0.3398	-0.4394	-0.2729	0.6905	0.393	0.5472	-0.8338	-1.3783	-0.7055	-0.8856
-0.8188	-0.973	-0.449	-0.9348	-0.8611	-0.2047	-0.61	-0.947	-0.2716	-0.539	-1.1995	-0.4421	-0.4749	-0.2647	0.8051	0.4899	0.5267	-0.8502	-1.3114	-0.7096	-0.8897
-0.8529	-1.0794	-0.4954	-0.9143	-0.9498	-0.2443	-0.6127	-1.0166	-0.3316	-0.5513	-1.2882	-0.5349	-0.5186	-0.2675	0.8829	0.6032	0.5226	-0.8693	-1.2145	-0.7137	-0.9116
-0.8652	-1.149	-0.5595	-0.9184	-1.0207	-0.2797	-0.6195	-1.0917	-0.3862	-0.5663	-1.381	-0.6236	-0.5609	-0.2743	0.9034	0.6468	0.5226	-0.8965	-1.0971	-0.7082	-0.9197
-0.8542	-1.1954	-0.58	-0.8938	-1.0794	-0.3207	-0.625	-1.1422	-0.4435	-0.6113	-1.4629	-0.7396	-0.6141	-0.2784	0.9047	0.6618	0.5431	-0.9361	-0.9962	-0.7314	-0.9279
-0.8502	-1.2527	-0.6141	-0.8802	-1.0862	-0.3507	-0.6291	-1.1749	-0.4913	-0.6496	-1.527	-0.8188	-0.6605	-0.2743	0.8611	0.655	0.5417	-0.9702	-0.8788	-0.7205	-0.917
-0.8215	-1.25	-0.6359	-0.857	-1.1026	-0.3753	-0.6564	-1.1872	-0.5336	-0.6646	-1.5488	-0.8788	-0.6973	-0.2811	0.7915	0.6032	0.5458	-0.9934	-0.7874	-0.7437	-0.8925
-0.7833	-1.2582	-0.6509	-0.8433	-1.1012	-0.408	-0.6564	-1.1981	-0.5772	-0.7069	-1.5652	-0.958	-0.7519	-0.2879	0.726	0.5431	0.5554	-1.0412	-0.6919	-0.7546	-0.8351
-0.7396	-1.2759	-0.6536	-0.8242	-1.1135	-0.438	-0.6809	-1.2077	-0.6073	-0.7478	-1.6034	-1.0289	-0.7969	-0.2838	0.6414	0.4913	0.569	-1.0849	-0.6113	-0.7874	-0.7942
-0.6973	-1.2691	-0.67	-0.7928	-1.1381	-0.449	-0.6796	-1.2036	-0.6523	-0.7901	-1.6034	-1.0971	-0.8515	-0.2907	0.5759	0.4503	0.5745	-1.1272	-0.5104	-0.801	-0.7451
-0.6496	-1.2814	-0.6741	-0.7901	-1.1285	-0.4913	-0.6891	-1.1777	-0.6632	-0.8256	-1.5884	-1.1272	-0.8815	-0.2948	0.5336	0.408	0.5759	-1.1572	-0.3971	-0.8174	-0.6741
-0.6004	-1.2868	-0.6577	-0.7806	-1.1367	-0.5022	-0.6973	-1.1722	-0.7028	-0.8542	-1.5557	-1.1736	-0.8979	-0.292	0.5145	0.393	0.5704	-1.1667	-0.2374	-0.8147	-0.5977
-0.5581	-1.28	-0.6755	-0.7492	-1.1435	-0.5213	-0.6891	-1.1408	-0.726	-0.8652	-1.4929	-1.2022	-0.9293	-0.2811	0.5677	0.3985	0.5622	-1.1572	-0.0778	-0.7983	-0.5145
-0.5267	-1.2868	-0.6755	-0.7314	-1.1708	-0.5622	-0.6905	-1.1422	-0.7601	-0.9047	-1.4779	-1.2445	-0.962	-0.2784	0.6236	0.4353	0.5404	-1.1695	0.0928	-0.7997	-0.4476
-0.4885	-1.2964	-0.6864	-0.711	-1.1858	-0.5922	-0.6823	-1.0917	-0.8092	-0.9211	-1.4178	-1.265	-0.9716	-0.2565	0.711	0.4462	0.5104	-1.1381	0.2784	-0.7724	-0.3357
-0.4626	-1.3059	-0.6932	-0.6755	-1.1981	-0.6154	-0.6755	-1.0617	-0.8365	-0.9388	-1.3619	-1.2991	-0.9921	-0.2306	0.8351	0.4858	0.4517	-1.1217	0.4885	-0.7451	-0.2511
-0.4285	-1.2855	-0.6919	-0.6618	-1.2118	-0.6373	-0.6605	-1.0385	-0.8665	-0.932	-1.2827	-1.3141	-1.0125	-0.2006	0.9498	0.5063	0.3985	-1.089	0.6728	-0.6809	-0.1774
-0.3985	-1.2964	-0.6782	-0.6264	-1.2049	-0.6591	-0.6427	-0.9934	-0.9143	-0.9484	-1.2172	-1.3414	-1.0412	-0.1665	1.0617	0.5322	0.3302	-1.0398	0.8433	-0.6113	-0.0873
-0.3794	-1.2595	-0.6632	-0.58	-1.1736	-0.6673	-0.6059	-0.9307	-0.9402	-0.947	-1.1285	-1.3551	-1.0699	-0.1296	1.1476	0.5745	0.2729	-1.0112	1.0112	-0.5377	-0.0573
-0.3589	-1.22	-0.6332	-0.5377	-1.1326	-0.6646	-0.6032	-0.8979	-0.9634	-0.9702	-1.0821	-1.3796	-1.0971	-0.0955	1.2609	0.5841	0.1992	-0.9702	1.179	-0.4762	-0.0014
-0.3398	-1.164	-0.6018	-0.4926	-1.0726	-0.6659	-0.5513	-0.831	-0.9866	-0.9634	-0.988	-1.3837	-1.1162	-0.0628	1.3168	0.6004	0.1365	-0.9157	1.3591	-0.4067	0.0437
-0.3111	-1.0685	-0.5677	-0.4217	-0.9743	-0.655	-0.5186	-0.7451	-1.0003	-0.9429	-0.9129	-1.3742	-1.119	-0.03	1.3564	0.6141	0.0573	-0.8897	1.5679	-0.3261	0.0928
-0.2784	-0.9484	-0.5063	-0.348	-0.8392	-0.6373	-0.4626	-0.6345	-1.0098	-0.9361	-0.7928	-1.3373	-1.1272	0.0041	1.3714	0.6127	-0.0014	-0.8229	1.774	-0.2484	0.1324
-0.2415	-0.8119	-0.4353	-0.2565	-0.6687	-0.5991	-0.4299	-0.5186	-0.9989	-0.9088	-0.6618	-1.3114	-1.1149	0.0328	1.3537	0.5813	-0.0559	-0.7601	1.9869	-0.1788	0.1897
-0.2374	-0.6878	-0.3889	-0.1938	-0.5131	-0.5841	-0.3875	-0.4053	-1.0016	-0.8993	-0.5431	-1.2786	-1.1094	0.0437	1.2732	0.5186	-0.0846	-0.6919	2.1875	-0.1228	0.2729
-0.2224	-0.5172	-0.3384	-0.1351	-0.3302	-0.5568	-0.363	-0.2716	-0.9962	-0.887	-0.3971	-1.2281	-1.0876	0.06	1.1736	0.438	-0.1187	-0.6223	2.3567	-0.0723	0.3835
-0.2306	-0.3998	-0.3139	-0.0887	-0.191	-0.5431	-0.3521	-0.1842	-1.0098	-0.8788	-0.2552	-1.1845	-1.0699	0.0696	1.003	0.3152	-0.1324	-0.5486	2.4645	-0.0096	0.4681
-0.2647	-0.3084	-0.3248	-0.0751	-0.0928	-0.58	-0.3698	-0.086	-1.0371	-0.8884	-0.1296	-1.1504	-1.0289	0.0614	0.7969	0.1501	-0.1255	-0.453	2.5273	0.0314	0.5568
-0.3193	-0.2415	-0.3493	-0.0805	-0.0191	-0.6209	-0.3971	-0.0096	-1.0699	-0.8993	0.0055	-1.1067	-0.9975	0.0546	0.5704	-0.0368	-0.1133	-0.3671	2.5313	0.06	0.6768
-0.4326	-0.2429	-0.438	-0.1392	0.0259	-0.711	-0.479	0.0287	-1.1463	-0.9457	0.1255	-1.0917	-0.9852	0.0341	0.3098	-0.2511	-0.0669	-0.2675	2.4727	0.0805	0.7901
-0.5486	-0.2538	-0.539	-0.187	0.0328	-0.8188	-0.5622	0.0423	-1.2322	-0.9893	0.2443	-1.0644	-0.9634	0.0164	0.0669	-0.4517	-0.03	-0.1569	2.399	0.1037	0.9061
-0.6959	-0.3111	-0.6837	-0.2852	-0.0205	-0.9443	-0.6687	0.0491	-1.3155	-1.0494	0.3575	-1.0521	-0.9279	-0.0218	-0.1992	-0.6741	0.03	-0.0559	2.2448	0.1228	1.033
-0.8843	-0.4189	-0.872	-0.423	-0.116	-1.134	-0.7942	0.0287	-1.4383	-1.1272	0.4926	-1.0357	-0.9266	-0.0491	-0.4585	-0.8802	0.0969	0.0682	2.0838	0.1023	1.1804
-1.0808	-0.5677	-1.0794	-0.5881	-0.2306	-1.3291	-0.9375	0.0068	-1.5502	-1.1981	0.61	-1.0166	-0.8774	-0.0832	-0.6618	-1.0275	0.1651	0.2142	1.905	0.1187	1.3564
-1.325	-0.7396	-1.3114	-0.7669	-0.3712	-1.5406	-1.1026	-0.0177	-1.7017	-1.2964	0.7546	-0.9934	-0.8447	-0.1296	-0.8542	-1.1313	0.2415	0.3534	1.7358	0.1337	1.5338
-1.5802	-0.9416	-1.572	-0.9784	-0.5308	-1.7726	-1.2759	-0.0409	-1.8081	-1.3646	0.8815	-0.9457	-0.7833	-0.1624	-1.018	-1.1981	0.318	0.4954	1.5761	0.1487	1.7385
-1.8654	-1.1736	-1.8968	-1.2159	-0.7151	-2.0223	-1.4929	-0.0887	-1.9773	-1.4465	1.0289	-0.9047	-0.711	-0.2006	-1.1476	-1.2677	0.4121	0.6809	1.4055	0.1842	1.9432
-2.1697	-1.4055	-2.1834	-1.4779	-0.902	-2.2666	-1.6989	-0.116	-2.096	-1.5365	1.1995	-0.8624	-0.6591	-0.2647	-1.2759	-1.2964	0.5117	0.8351	1.2295	0.1951	2.1752
-2.4849	-1.6553	-2.5095	-1.7522	-1.0931	-2.53	-1.9064	-0.1474	-2.2407	-1.6048	1.34	-0.8106	-0.5677	-0.3043	-1.3728	-1.2841	0.6086	1.018	1.0808	0.2183	2.4044
-2.8152	-1.9036	-2.8288	-2.0346	-1.2732	-2.7865	-2.137	-0.1815	-2.3649	-1.6812	1.5229	-0.7423	-0.479	-0.3548	-1.4533	-1.2759	0.7041	1.1913	0.9375	0.2606	2.6569
-3.1427	-2.1725	-3.1713	-2.3567	-1.456	-3.0199	-2.3539	-0.2197	-2.4904	-1.7781	1.6907	-0.6864	-0.3971	-0.4121	-1.5352	-1.2882	0.8133	1.3428	0.8242	0.2784	2.9012
-3.4757	-2.4181	-3.4825	-2.6692	-1.6362	-3.2682	-2.575	-0.2388	-2.6105	-1.8463	1.8504	-0.6182	-0.3289	-0.479	-1.6089	-1.31	0.9348	1.4888	0.7505	0.2948	3.1495
-3.8059	-2.6746	-3.8113	-2.9858	-1.8272	-3.4893	-2.792	-0.2593	-2.7074	-1.9104	2.0264	-0.539	-0.2347	-0.5417	-1.7139	-1.3591	1.0699	1.6116	0.6919	0.2907	3.402
-4.1061	-2.9257	-4.1102	-3.2887	-2.0005	-3.7035	-2.9912	-0.2606	-2.7893	-1.9882	2.2134	-0.4517	-0.1528	-0.6086	-1.8327	-1.4574	1.2131	1.729	0.6605	0.3043	3.6435
-4.364	-3.1536	-4.3613	-3.578	-2.122	-3.8605	-3.1536	-0.2511	-2.8329	-2.0223	2.4017	-0.3302	-0.0587	-0.6755	-1.9746	-1.6198	1.34	1.8163	0.6768	0.2729	3.9028
-4.6137	-3.3528	-4.6015	-3.87	-2.268	-4.0065	-3.3365	-0.2265	-2.8589	-2.0592	2.5914	-0.2101	0.0423	-0.7546	-2.1875	-1.8422	1.4861	1.8859	0.7082	0.2552	4.1361
-4.8225	-3.5493	-4.8171	-4.1225	-2.3771	-4.1197	-3.4838	-0.1965	-2.8657	-2.0906	2.7702	-0.0764	0.1283	-0.8188	-2.4249	-2.122	1.6212	1.9528	0.7492	0.2279	4.3558
-4.9972	-3.7322	-5.004	-4.3613	-2.5027	-4.2316	-3.6271	-0.1542	-2.8466	-2.1138	2.9435	0.0655	0.217	-0.8952	-2.6774	-2.4795	1.7549	2.0046	0.8174	0.187	4.581
-5.1405	-3.9082	-5.1528	-4.5783	-2.5914	-4.3122	-3.7418	-0.0955	-2.8261	-2.1288	3.1209	0.2074	0.2988	-0.9484	-2.9612	-2.9012	1.8668	2.0196	0.9047	0.1419	4.7557
-5.2251	-4.0638	-5.2647	-4.7625	-2.6801	-4.3545	-3.8373	-0.0205	-2.7742	-2.1452	3.2887	0.3493	0.3848	-0.9962	-3.2519	-3.3788	1.9555	2.0455	0.9866	0.101	4.9467
-5.2756	-4.1839	-5.352	-4.903	-2.7388	-4.3831	-3.9178	0.0478	-2.7265	-2.1302	3.4388	0.509	0.4449	-1.0235	-3.5371	-3.8441	2.0142	2.0415	1.0726	0.06	5.0845
-5.2496	-4.2603	-5.3725	-5.034	-2.7838	-4.405	-3.9969	0.1092	-2.6678	-2.1261	3.5575	0.6536	0.5104	-1.0412	-3.7895	-4.2821	2.0442	2.0455	1.1408	0.0328	5.2196
-5.2183	-4.3176	-5.4107	-5.1337	-2.8343	-4.4159	-4.0529	0.1719	-2.6009	-2.1342	3.6831	0.7792	0.5417	-1.0494	-4.0215	-4.7161	2.0606	2.0032	1.179	-0.0328	5.3138
-5.1337	-4.3463	-5.4011	-5.1732	-2.8288	-4.3886	-4.0774	0.2415	-2.5136	-2.1042	3.7827	0.9075	0.5745	-1.0371	-4.2426	-5.0818	2.0415	1.9623	1.2186	-0.0655	5.3888
-4.9685	-4.3149	-5.3315	-5.1609	-2.7974	-4.3354	-4.0638	0.3357	-2.3881	-2.0715	3.8714	1.0548	0.61	-1.0057	-4.3749	-5.3506	1.9828	1.9159	1.2268	-0.0873	5.4625
-4.8007	-4.2685	-5.2701	-5.1323	-2.7606	-4.2821	-4.0665	0.4189	-2.2871	-2.0319	3.9342	1.1736	0.6414	-0.9702	-4.4759	-5.5703	1.9009	1.8409	1.2254	-0.1283	5.4898
-4.5728	-4.1607	-5.1691	-5.045	-2.6828	-4.2125	-4.0188	0.5117	-2.1629	-1.9814	3.9901	1.2977	0.6659	-0.9129	-4.5032	-5.7122	1.7945	1.7535	1.1831	-0.1528	5.513
-4.3135	-4.0024	-5.0313	-4.9112	-2.5791	-4.1157	-3.9424	0.5881	-2.0319	-1.9159	4.0242	1.4192	0.6796	-0.8474	-4.4937	-5.7614	1.658	1.6798	1.149	-0.1392	5.528
-4.0215	-3.8195	-4.858	-4.7161	-2.4577	-4.001	-3.825	0.6959	-1.8832	-1.8204	4.0611	1.5557	0.7219	-0.7601	-4.4131	-5.7273	1.4983	1.6484	1.0699	-0.1187	5.5185
-3.709	-3.5835	-4.6683	-4.4937	-2.2775	-3.87	-3.6749	0.8038	-1.7249	-1.703	4.0856	1.6594	0.7792	-0.6755	-4.2985	-5.6276	1.3319	1.6048	1.0153	-0.0696	5.4953
-3.3528	-3.2887	-4.4582	-4.2221	-2.0851	-3.739	-3.4784	0.917	-1.5611	-1.5611	4.1075	1.7644	0.8119	-0.5963	-4.1361	-5.4489	1.1545	1.5898	0.9116	-0.03	5.4721
-3.0008	-2.9953	-4.2508	-3.9014	-1.8736	-3.5957	-3.2792	1.0139	-1.4055	-1.4274	4.0966	1.8613	0.8884	-0.5035	-3.9642	-5.2155	0.9689	1.5939	0.771	0.0246	5.4243
-2.661	-2.6692	-4.0229	-3.5739	-1.6457	-3.4388	-3.0622	1.1244	-1.2322	-1.2664	4.0747	1.9514	0.9498	-0.393	-3.7841	-4.9549	0.7737	1.613	0.6236	0.1064	5.3752
-2.3076	-2.328	-3.795	-3.2191	-1.426	-3.2778	-2.8316	1.194	-1.0999	-1.1244	4.0488	2.021	0.9989	-0.2961	-3.5903	-4.6506	0.5759	1.6498	0.4421	0.1815	5.2933
-1.9609	-1.965	-3.5439	-2.8329	-1.1981	-3.129	-2.5464	1.265	-0.9566	-0.9539	3.971	2.0524	1.0576	-0.191	-3.3979	-4.3695	0.3698	1.6757	0.2238	0.2525	5.1814
-1.6116	-1.6102	-3.2914	-2.444	-0.9757	-2.9817	-2.283	1.31	-0.8351	-0.7956	3.8905	2.0851	1.1122	-0.0873	-3.2123	-4.0529	0.1651	1.7249	-0.0205	0.3439	5.0586
-1.2691	-1.2568	-3.0554	-2.0346	-0.7765	-2.807	-2.0142	1.34	-0.7287	-0.6427	3.7772	2.0674	1.1558	0.0205	-3.0431	-3.7486	-0.0355	1.8245	-0.2552	0.4203	4.9317
-0.9293	-0.9279	-2.8097	-1.6293	-0.5718	-2.6637	-1.7153	1.3605	-0.6154	-0.4476	3.6735	2.0619	1.2159	0.1146	-2.908	-3.4661	-0.2374	1.9391	-0.4694	0.5417	4.813
-0.5895	-0.6073	-2.5368	-1.2104	-0.3903	-2.474	-1.4028	1.3605	-0.5076	-0.2838	3.5289	2.0114	1.2773	0.2224	-2.777	-3.1727	-0.4353	2.0537	-0.7069	0.6646	4.6683
-0.2729	-0.2866	-2.283	-0.7792	-0.2183	-2.2803	-1.0712	1.3701	-0.4053	-0.0751	3.4142	1.98	1.3305	0.3234	-2.6705	-2.9271	-0.6427	2.227	-0.9034	0.8038	4.5455
0.0096	0.015	-2.0155	-0.348	-0.0478	-2.0947	-0.7205	1.3619	-0.3111	0.1174	3.2519	1.9227	1.4124	0.4203	-2.5723	-2.6978	-0.8351	2.399	-1.1094	0.9798	4.3872
0.2825	0.3098	-1.7358	0.0819	0.131	-1.8913	-0.3862	1.3332	-0.2197	0.3357	3.1045	1.8654	1.4833	0.5104	-2.5081	-2.4836	-1.0112	2.5846	-1.2868	1.1708	4.2248
0.5295	0.5745	-1.4697	0.5145	0.3002	-1.6839	-0.0287	1.3087	-0.1242	0.5595	2.9394	1.7781	1.5761	0.595	-2.4345	-2.2625	-1.1763	2.7893	-1.4274	1.3537	4.0665
0.7437	0.7969	-1.2036	0.9129	0.4258	-1.4929	0.3234	1.2718	-0.0696	0.7519	2.7756	1.7085	1.6362	0.6441	-2.4085	-2.1015	-1.2977	2.9967	-1.5597	1.5365	3.8837
0.9157	1.0221	-0.9525	1.2855	0.5663	-1.2759	0.6673	1.2432	-0.0055	0.9375	2.5805	1.5761	1.7003	0.711	-2.3567	-1.8859	-1.4178	3.1795	-1.6334	1.7208	3.7186
1.0644	1.1886	-0.7014	1.6566	0.6837	-1.0794	1.0235	1.1899	0.0628	1.1572	2.4181	1.4683	1.7726	0.771	-2.3294	-1.6635	-1.5215	3.3569	-1.658	1.9009	3.5521
1.1927	1.3414	-0.4681	2.0032	0.7969	-0.8652	1.3346	1.1381	0.1296	1.3332	2.2339	1.3469	1.8204	0.8024	-2.3035	-1.4451	-1.602	3.5084	-1.6171	2.0633	3.3815
1.2636	1.4533	-0.2593	2.298	0.8542	-0.6837	1.5966	1.0603	0.146	1.467	2.0674	1.2172	1.8559	0.8283	-2.2748	-1.179	-1.6621	3.6421	-1.5365	2.2093	3.2
1.336	1.5297	-0.0532	2.5614	0.8938	-0.4831	1.8913	1.0221	0.1951	1.6334	1.8968	1.1081	1.8954	0.8611	-2.2025	-0.8761	-1.7167	3.769	-1.4233	2.3662	3.024
1.3332	1.5379	0.0955	2.7783	0.9143	-0.3384	2.0988	0.9238	0.1992	1.7371	1.6962	0.958	1.8995	0.8815	-2.1438	-0.5759	-1.7467	3.8564	-1.2855	2.4809	2.8766
1.2909	1.5338	0.2361	2.8902	0.887	-0.1924	2.242	0.827	0.1924	1.7999	1.5011	0.7928	1.8832	0.8856	-2.0769	-0.2634	-1.7453	3.8946	-1.1122	2.5709	2.6951
1.22	1.4738	0.3384	2.9789	0.8229	-0.0573	2.3649	0.726	0.1788	1.8477	1.31	0.6496	1.8272	0.8665	-1.9746	0.0246	-1.7262	3.8973	-0.947	2.616	2.5081
1.1108	1.3632	0.4162	2.998	0.726	0.0355	2.4399	0.6018	0.1583	1.8572	1.1067	0.4681	1.7522	0.8597	-1.8272	0.3098	-1.6989	3.8755	-0.7478	2.6392	2.3171
0.9566	1.2336	0.4421	2.9612	0.595	0.1078	2.4263	0.4503	0.1078	1.8272	0.8925	0.2948	1.6457	0.8215	-1.7003	0.5595	-1.6334	3.8045	-0.5718	2.6228	2.1165
0.8147	1.0521	0.4558	2.8725	0.4517	0.1556	2.4003	0.3098	0.0587	1.7562	0.6673	0.1174	1.5379	0.7874	-1.5038	0.7819	-1.5652	3.6885	-0.3903	2.6009	1.9145
0.6168	0.8925	0.4653	2.7347	0.2988	0.2211	2.3226	0.1733	-0.0205	1.6716	0.4858	-0.0587	1.3987	0.7451	-1.2882	0.9416	-1.482	3.5452	-0.2061	2.5518	1.7153
0.4462	0.6823	0.4558	2.5382	0.1215	0.2361	2.1957	-0.0027	-0.0928	1.527	0.2675	-0.2511	1.2131	0.6878	-1.0548	1.078	-1.3619	3.3597	-0.0505	2.4658	1.467
0.2961	0.5076	0.4299	2.3417	-0.0614	0.2443	2.0428	-0.1556	-0.1801	1.3728	0.0573	-0.4258	1.0344	0.6236	-0.7765	1.1231	-1.235	3.1263	0.1419	2.3485	1.235
0.1201	0.322	0.4067	2.1015	-0.2238	0.2593	1.8641	-0.3029	-0.2361	1.2036	-0.1269	-0.5813	0.8433	0.5486	-0.5049	1.0903	-1.0917	2.8861	0.3275	2.227	0.9907
-0.0068	0.1556	0.3916	1.8504	-0.3684	0.2565	1.6416	-0.4435	-0.3084	1.0098	-0.3207	-0.7655	0.6264	0.4694	-0.2061	0.9975	-0.9307	2.6105	0.4954	2.0687	0.7342
-0.1078	0.0396	0.3684	1.587	-0.4885	0.262	1.4438	-0.5568	-0.3739	0.8297	-0.4954	-0.8897	0.4271	0.3835	0.0846	0.8106	-0.7724	2.3048	0.6878	1.9241	0.4708
-0.1801	-0.03	0.3753	1.3414	-0.5649	0.2852	1.2281	-0.655	-0.4176	0.6277	-0.6496	-1.018	0.2238	0.2975	0.3971	0.5568	-0.6004	1.9896	0.8829	1.7644	0.2402
-0.1965	-0.0737	0.4094	1.0971	-0.595	0.3125	1.0125	-0.7014	-0.4326	0.4394	-0.7437	-1.0944	0.0314	0.202	0.7041	0.2593	-0.4189	1.6716	1.0726	1.5884	0.0055
-0.161	-0.0259	0.4476	0.8884	-0.5909	0.3589	0.8106	-0.7423	-0.4285	0.2565	-0.8542	-1.1667	-0.161	0.1119	1.0248	-0.0628	-0.2347	1.336	1.2541	1.4315	-0.2293
-0.0764	0.0641	0.5377	0.6959	-0.5527	0.4162	0.6386	-0.7437	-0.4012	0.0928	-0.9293	-1.22	-0.3111	0.0246	1.2964	-0.378	-0.0519	1.0357	1.4506	1.2841	-0.4353
0.0532	0.1951	0.6441	0.5417	-0.4667	0.5035	0.4544	-0.7178	-0.3644	-0.0546	-0.9716	-1.2541	-0.464	-0.0723	1.5761	-0.6878	0.1296	0.7178	1.6471	1.1217	-0.6209
