"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.445	0.7379	0.1853	-0.2644	0.9881	0.0998	-0.2407	0.5985	0.2787	-0.2961	0.7078	0.4893	-0.1979	-2.0997	0.673	-0.1298	0.1393	-0.0966	0.7981	0.3024	0.8123
0.5004	0.7411	0.2692	-0.1536	0.9976	0.1805	-0.1378	0.6571	0.3531	-0.2154	0.7775	0.5875	-0.1409	-1.9999	0.7046	-0.1457	0.1615	-0.0839	0.8376	0.2977	0.8472
0.5415	0.7189	0.3278	-0.0602	0.9897	0.2344	-0.0238	0.6761	0.418	-0.1425	0.8171	0.6651	-0.0792	-1.8542	0.7221	-0.1504	0.19	-0.1029	0.8171	0.2755	0.8598
0.5906	0.7141	0.3879	0.038	0.9612	0.3024	0.0792	0.6556	0.475	-0.0602	0.8567	0.7189	-0.0333	-1.7323	0.7141	-0.1473	0.1948	-0.1283	0.7996	0.247	0.8392
0.6144	0.7046	0.4355	0.1504	0.9295	0.3531	0.1837	0.6429	0.5336	0.0127	0.8614	0.7648	0.0222	-1.631	0.7173	-0.1378	0.1979	-0.1393	0.768	0.2043	0.8107
0.6777	0.7189	0.5099	0.2676	0.8994	0.4149	0.304	0.6413	0.616	0.1108	0.8757	0.8456	0.0823	-1.5217	0.6698	-0.0649	0.1805	-0.1425	0.6999	0.2027	0.7711
0.7205	0.6872	0.57	0.3468	0.8646	0.475	0.399	0.6017	0.6809	0.2106	0.8709	0.8994	0.1457	-1.4774	0.6619	-0.019	0.1457	-0.1473	0.6476	0.1932	0.7157
0.7411	0.6777	0.6381	0.4244	0.8329	0.5637	0.5083	0.5653	0.749	0.3183	0.8677	0.9596	0.2043	-1.4837	0.6318	0.057	0.1156	-0.1425	0.5463	0.1583	0.6603
0.7759	0.6904	0.6904	0.5099	0.7696	0.6223	0.6144	0.5368	0.8266	0.4022	0.8424	1.0182	0.2819	-1.509	0.654	0.1536	0.0554	-0.1393	0.4513	0.1821	0.5542
0.8076	0.7046	0.7569	0.5875	0.7316	0.6999	0.73	0.513	0.8947	0.5035	0.8376	1.0657	0.3484	-1.5819	0.6809	0.2328	-0.0127	-0.1203	0.38	0.1932	0.4687
0.8598	0.7046	0.8408	0.6856	0.6983	0.7901	0.8392	0.4782	0.9912	0.6255	0.8107	1.1211	0.4434	-1.6547	0.7284	0.3515	-0.0744	-0.1061	0.2819	0.2344	0.3689
0.8994	0.7078	0.8978	0.7395	0.6571	0.8677	0.9675	0.4545	1.0768	0.7395	0.8012	1.186	0.532	-1.7212	0.7981	0.4196	-0.1393	-0.0744	0.1884	0.2613	0.2803
0.9168	0.711	0.977	0.8186	0.608	0.9469	1.0673	0.4465	1.1797	0.8567	0.7727	1.262	0.6223	-1.7909	0.9026	0.4782	-0.1963	-0.0333	0.0871	0.3072	0.1773
0.9137	0.6951	1.0308	0.8582	0.551	1.0039	1.1417	0.3911	1.2383	0.9453	0.7015	1.281	0.6777	-1.8431	0.9976	0.5083	-0.2344	-0.0143	-0.0174	0.3499	0.0459
0.9437	0.7015	1.072	0.9073	0.4972	1.0673	1.2335	0.3468	1.3079	1.0403	0.6698	1.3079	0.7585	-1.8511	1.1021	0.5289	-0.2549	0.0111	-0.1599	0.3689	-0.0855
0.9517	0.6888	1.1005	0.9247	0.4481	1.1163	1.3048	0.3009	1.3855	1.1243	0.5938	1.3285	0.8139	-1.7925	1.2003	0.54	-0.2692	0.0174	-0.2676	0.3927	-0.2439
0.9247	0.6809	1.1243	0.958	0.3911	1.167	1.3523	0.2439	1.4204	1.1939	0.5146	1.319	0.8567	-1.6991	1.3174	0.5289	-0.2882	0.0206	-0.3895	0.4022	-0.3832
0.9327	0.6682	1.1654	0.9643	0.3404	1.1987	1.4045	0.1916	1.4599	1.2414	0.4418	1.3095	0.8899	-1.555	1.4188	0.5542	-0.3119	0.0459	-0.5067	0.4275	-0.5099
0.9168	0.6381	1.1733	0.9501	0.285	1.2098	1.4204	0.1156	1.4599	1.2604	0.3357	1.2699	0.9073	-1.3697	1.4948	0.5495	-0.3199	0.0491	-0.6318	0.4244	-0.6746
0.8978	0.608	1.1607	0.9232	0.2011	1.2113	1.4204	0.0285	1.4726	1.2874	0.2169	1.2224	0.9073	-1.1749	1.585	0.5099	-0.3278	0.0443	-0.7569	0.4323	-0.8392
0.9073	0.6128	1.1749	0.9105	0.1583	1.2193	1.4346	-0.0269	1.4647	1.3285	0.1219	1.186	0.9073	-0.9865	1.669	0.4877	-0.3531	0.0475	-0.8503	0.4481	-0.9849
0.8804	0.616	1.1496	0.8899	0.1029	1.1892	1.4156	-0.0982	1.4441	1.3064	0.0032	1.1163	0.8915	-0.8361	1.7434	0.4529	-0.3674	0.0285	-0.9279	0.4465	-1.1227
0.882	0.6144	1.1543	0.8757	0.0903	1.1923	1.4109	-0.1504	1.4457	1.3143	-0.0934	1.0704	0.8994	-0.7157	1.8131	0.4164	-0.3895	0.0396	-0.9722	0.4845	-1.2161
0.8709	0.5922	1.1322	0.8139	0.0586	1.1908	1.3855	-0.1979	1.4172	1.2937	-0.1742	0.996	0.8725	-0.6999	1.8938	0.323	-0.3927	0.0475	-1.0071	0.4972	-1.3238
0.8567	0.578	1.0989	0.768	0.0301	1.1369	1.3349	-0.2454	1.3776	1.2541	-0.2961	0.9184	0.8123	-0.692	1.9572	0.2613	-0.3911	0.0443	-1.0324	0.4988	-1.4283
0.844	0.5764	1.0783	0.7236	0.0222	1.0926	1.2842	-0.266	1.3349	1.2208	-0.3357	0.8693	0.7886	-0.7521	2.0237	0.1488	-0.3832	0.0238	-1.0182	0.513	-1.479
0.8392	0.5748	1.0498	0.6698	0.0285	1.0736	1.2414	-0.2819	1.3111	1.1749	-0.4006	0.7949	0.7379	-0.8186	2.0775	0.0871	-0.3911	0.019	-0.9849	0.5479	-1.5201
0.8408	0.551	1.0387	0.6049	0.0364	1.0213	1.1955	-0.2914	1.2636	1.1258	-0.4576	0.7521	0.692	-0.9152	2.1123	0.0238	-0.3816	0.0032	-0.977	0.5637	-1.5629
0.8408	0.559	0.9944	0.5558	0.0475	0.9944	1.1148	-0.285	1.2193	1.0704	-0.483	0.7094	0.6381	-1.015	2.1567	-0.0222	-0.3943	0.0048	-0.9279	0.5748	-1.5819
0.8345	0.5605	0.9532	0.494	0.0823	0.9485	1.0562	-0.2787	1.2034	1.0182	-0.5083	0.6698	0.6049	-1.0973	2.2327	-0.0665	-0.4085	0.0079	-0.8852	0.5875	-1.5629
0.8693	0.578	0.9501	0.437	0.1362	0.9342	0.9833	-0.2296	1.1765	0.9548	-0.4782	0.6682	0.5621	-1.1749	2.3039	-0.1045	-0.4244	0.0269	-0.7949	0.6255	-1.5201
0.8345	0.5827	0.9042	0.3626	0.1457	0.882	0.9232	-0.1963	1.1528	0.8899	-0.4735	0.6413	0.5067	-1.2193	2.3562	-0.1615	-0.4196	0.0269	-0.7331	0.635	-1.5059
0.8456	0.5859	0.8598	0.2771	0.1916	0.8551	0.8266	-0.1599	1.1163	0.8139	-0.4529	0.6128	0.456	-1.2272	2.4354	-0.1868	-0.4212	0.0523	-0.6746	0.6461	-1.4568
0.8329	0.6065	0.8329	0.209	0.2233	0.7996	0.7585	-0.1378	1.072	0.7569	-0.4402	0.6033	0.418	-1.2256	2.5019	-0.2549	-0.4133	0.0649	-0.608	0.6492	-1.4093
0.7996	0.6128	0.7775	0.1108	0.2629	0.7601	0.6777	-0.0982	1.0292	0.6825	-0.426	0.5621	0.3468	-1.2208	2.5905	-0.3531	-0.399	0.0665	-0.5463	0.6587	-1.3934
0.7996	0.6239	0.7648	0.057	0.2866	0.7205	0.6033	-0.0602	0.9944	0.6144	-0.4085	0.5368	0.3072	-1.1908	2.638	-0.3879	-0.4117	0.0887	-0.475	0.6619	-1.3333
0.7854	0.6682	0.7363	0.0285	0.3246	0.6856	0.54	-0.0174	0.977	0.559	-0.3895	0.5225	0.2613	-1.1828	2.7014	-0.4212	-0.4022	0.1283	-0.4038	0.6793	-1.2636
0.7696	0.6983	0.7189	-0.0222	0.3531	0.6556	0.4671	0.0111	0.939	0.4909	-0.3658	0.475	0.2011	-1.2398	2.76	-0.4782	-0.399	0.1378	-0.3278	0.6777	-1.1987
0.7759	0.7506	0.7411	-0.0269	0.4069	0.6682	0.4323	0.0633	0.9374	0.456	-0.3325	0.4671	0.1568	-1.3174	2.8091	-0.5225	-0.3959	0.1647	-0.2644	0.6967	-1.1401
0.7664	0.7791	0.7316	-0.0364	0.4101	0.6318	0.4006	0.0918	0.8962	0.3943	-0.3135	0.4164	0.0966	-1.4552	2.8518	-0.5605	-0.3721	0.1599	-0.2185	0.6841	-1.1021
0.7901	0.825	0.7601	0.0032	0.4339	0.6397	0.3769	0.1425	0.9042	0.3547	-0.2866	0.399	0.0412	-1.6262	2.8724	-0.551	-0.38	0.1726	-0.1583	0.6967	-1.0277
0.7806	0.8614	0.7696	0.0554	0.4434	0.6175	0.3594	0.1457	0.8503	0.3119	-0.2914	0.3436	-0.0063	-1.8036	2.8724	-0.5495	-0.3579	0.1568	-0.1219	0.6714	-0.9992
0.8155	0.8962	0.8313	0.1045	0.4703	0.6302	0.3404	0.19	0.8408	0.2692	-0.2613	0.3072	-0.0602	-2.011	2.8581	-0.521	-0.3579	0.1441	-0.0713	0.6461	-0.9406
0.8392	0.9295	0.8361	0.1599	0.4798	0.6366	0.3404	0.2043	0.8139	0.2169	-0.266	0.2581	-0.1536	-2.201	2.8186	-0.4814	-0.3531	0.1124	-0.0443	0.6191	-0.9121
0.8725	0.9548	0.8915	0.228	0.4687	0.6397	0.3167	0.19	0.7806	0.1552	-0.2644	0.2011	-0.2328	-2.391	2.7711	-0.4355	-0.3563	0.0887	-0.0048	0.5985	-0.8962
0.9216	0.9643	0.9532	0.2898	0.475	0.6746	0.3119	0.2027	0.7601	0.1045	-0.266	0.1568	-0.3119	-2.543	2.7346	-0.3927	-0.361	0.0333	0.0095	0.551	-0.8693
0.9517	0.9548	0.9912	0.3468	0.4418	0.6761	0.2961	0.1884	0.7141	0.038	-0.2502	0.0934	-0.3832	-2.6586	2.6824	-0.3784	-0.3499	-0.0206	0.0127	0.502	-0.8345
0.9564	0.9422	1.0134	0.3911	0.38	0.6651	0.2534	0.1615	0.6856	-0.0364	-0.2739	0.0253	-0.4814	-2.7093	2.6365	-0.3753	-0.3294	-0.0871	0.0063	0.4291	-0.8329
0.9928	0.9152	1.053	0.437	0.3262	0.6587	0.2375	0.1203	0.6445	-0.0966	-0.2882	-0.0491	-0.5811	-2.7204	2.6064	-0.3879	-0.3262	-0.1615	-0.0174	0.3674	-0.8171
1.0292	0.8947	1.091	0.4909	0.2787	0.6761	0.2043	0.0918	0.5954	-0.1631	-0.3119	-0.1077	-0.6492	-2.6523	2.5478	-0.399	-0.3009	-0.2264	-0.0317	0.2724	-0.8139
1.0482	0.8551	1.1211	0.5035	0.1837	0.6445	0.1663	0.0206	0.5305	-0.2407	-0.3294	-0.1868	-0.7331	-2.5684	2.4955	-0.4164	-0.2676	-0.3246	-0.0554	0.1884	-0.8155
1.0609	0.8012	1.1496	0.5115	0.1124	0.654	0.1473	-0.0253	0.483	-0.3199	-0.3594	-0.2724	-0.8234	-2.4607	2.4512	-0.437	-0.2233	-0.4006	-0.1219	0.0998	-0.8266
1.0641	0.7616	1.1797	0.5479	0.0412	0.6334	0.1029	-0.076	0.4465	-0.3895	-0.3769	-0.3199	-0.8677	-2.2992	2.3673	-0.4164	-0.1853	-0.4798	-0.1504	0.0063	-0.8139
1.0752	0.7221	1.1718	0.5463	-0.0665	0.5985	0.0475	-0.1631	0.3674	-0.4719	-0.4069	-0.4149	-0.9817	-2.1678	2.3103	-0.456	-0.1203	-0.5653	-0.2058	-0.1156	-0.8281
1.0736	0.6888	1.2082	0.5352	-0.1346	0.5843	0.0285	-0.1948	0.3484	-0.5146	-0.3959	-0.4307	-1.0055	-2.0474	2.2263	-0.4386	-0.0633	-0.6619	-0.2692	-0.1853	-0.8171
1.1084	0.654	1.2335	0.5526	-0.1884	0.5875	0.0269	-0.247	0.323	-0.5558	-0.4133	-0.4703	-1.0292	-1.9746	2.1282	-0.426	0.0095	-0.7126	-0.2929	-0.2771	-0.8091
1.0958	0.6429	1.2367	0.5669	-0.2565	0.5811	0.0158	-0.2803	0.2977	-0.5985	-0.3943	-0.483	-1.0356	-1.9271	2.0268	-0.4149	0.0823	-0.768	-0.3183	-0.3531	-0.7775
1.1148	0.608	1.2604	0.5859	-0.2882	0.5669	0.0158	-0.3119	0.3199	-0.5827	-0.3594	-0.4529	-0.9833	-1.9144	1.9413	-0.3642	0.1473	-0.7838	-0.3658	-0.4006	-0.7585
1.1686	0.6508	1.3095	0.6445	-0.2882	0.6049	0.0855	-0.2803	0.3769	-0.5384	-0.2882	-0.3753	-0.9121	-1.8843	1.8336	-0.2914	0.1773	-0.7759	-0.3784	-0.4339	-0.7031
1.1987	0.6587	1.3634	0.6793	-0.2644	0.6429	0.1393	-0.2724	0.4244	-0.4814	-0.1948	-0.285	-0.7822	-1.8891	1.7339	-0.2454	0.2106	-0.7221	-0.3879	-0.456	-0.635
1.2272	0.7015	1.4124	0.7379	-0.2344	0.6793	0.2454	-0.2027	0.5162	-0.3927	-0.0744	-0.1773	-0.6445	-1.8843	1.6072	-0.1773	0.2359	-0.6366	-0.3737	-0.4624	-0.5415
1.2826	0.7411	1.4457	0.7886	-0.1583	0.7426	0.3373	-0.1298	0.6255	-0.2581	0.057	-0.0222	-0.4164	-1.8669	1.4932	-0.1108	0.2296	-0.4925	-0.3642	-0.4164	-0.4513
1.3269	0.7965	1.4948	0.8614	-0.0649	0.8123	0.4782	-0.019	0.7331	-0.0903	0.2233	0.1694	-0.2011	-1.7988	1.376	-0.0317	0.1868	-0.3167	-0.3246	-0.3309	-0.3341
1.4109	0.8962	1.5613	0.9548	0.0507	0.9089	0.635	0.1045	0.8741	0.0887	0.3943	0.3658	0.0649	-1.7355	1.281	0.0428	0.1251	-0.1108	-0.2787	-0.2454	-0.2122
1.4695	0.9833	1.5945	1.0261	0.1742	1.0039	0.7886	0.2217	1.0308	0.3088	0.6033	0.5748	0.3784	-1.6436	1.1892	0.0808	0.0491	0.1314	-0.2375	-0.1283	-0.0839
1.5233	1.0783	1.6705	1.0989	0.3325	1.0926	0.9754	0.3943	1.2066	0.551	0.825	0.8202	0.7078	-1.4726	1.1227	0.1409	-0.0633	0.4576	-0.1773	0.0301	0.0649
1.5914	1.1686	1.7355	1.1813	0.4782	1.2082	1.1718	0.578	1.3871	0.8044	1.0498	1.0989	1.0609	-1.3269	1.0768	0.1979	-0.1916	0.7775	-0.1267	0.209	0.2122
1.623	1.2684	1.7576	1.2573	0.6508	1.2842	1.3554	0.7363	1.5581	1.0562	1.2858	1.3634	1.4473	-1.1528	1.053	0.2169	-0.3325	1.1385	-0.0538	0.3974	0.3721
1.6705	1.3839	1.8178	1.3459	0.8266	1.4014	1.555	0.9168	1.764	1.3459	1.5312	1.6373	1.8416	-0.9786	1.0387	0.2454	-0.4861	1.5455	0.0111	0.6239	0.5257
1.7054	1.4948	1.8574	1.4156	1.0007	1.4964	1.7529	1.1037	1.9461	1.6278	1.7703	1.9002	2.2438	-0.8329	1.034	0.266	-0.6461	1.9429	0.0982	0.8408	0.7062
1.7181	1.5945	1.897	1.4869	1.1591	1.5755	1.9128	1.2557	2.1108	1.8907	2.0126	2.1472	2.6697	-0.7585	1.0118	0.2977	-0.7965	2.3799	0.1694	1.0688	0.8804
1.7165	1.6531	1.8716	1.5201	1.3222	1.6468	2.0743	1.4299	2.2707	2.144	2.2295	2.3768	3.0276	-0.7284	0.9881	0.3325	-0.9295	2.7901	0.2375	1.3174	1.0419
1.7323	1.7291	1.9002	1.5613	1.471	1.7291	2.2248	1.5866	2.3989	2.4021	2.4401	2.589	3.4155	-0.7616	0.9691	0.3816	-1.0878	3.2445	0.3088	1.5692	1.1908
1.745	1.7972	1.9097	1.6246	1.6025	1.783	2.3483	1.7434	2.5367	2.6444	2.665	2.7948	3.7892	-0.8598	0.9342	0.4845	-1.243	3.6847	0.3784	1.8526	1.3744
1.7497	1.8526	1.9017	1.6721	1.7355	1.8305	2.4734	1.8922	2.6586	2.8866	2.8486	2.9848	4.155	-1.0007	0.8978	0.5732	-1.4109	4.1455	0.4529	2.1377	1.5423
1.764	1.9112	1.9049	1.7212	1.8701	1.8827	2.5905	2.0221	2.7647	3.1067	3.0355	3.1701	4.5034	-1.1369	0.8297	0.6761	-1.574	4.5904	0.5099	2.3926	1.7022
1.7861	1.9524	1.8907	1.7608	1.9651	1.9128	2.6681	2.1408	2.855	3.2952	3.1843	3.3158	4.8232	-1.2652	0.7696	0.8107	-1.7402	5.0259	0.5922	2.665	1.8431
1.8051	1.9888	1.8669	1.8036	2.068	1.9477	2.7536	2.2311	2.9246	3.4899	3.3395	3.4393	5.132	-1.4014	0.6856	0.9263	-1.9081	5.4645	0.6381	2.9452	2.0189
1.821	2.0205	1.8542	1.821	2.1298	1.9524	2.7964	2.3245	2.9959	3.6515	3.4931	3.5374	5.4281	-1.5154	0.5748	1.0546	-2.0727	5.9016	0.7126	3.2018	2.1535
1.8891	2.0712	1.8511	1.8875	2.2168	1.973	2.8581	2.4116	3.0434	3.8241	3.6071	3.6435	5.7163	-1.528	0.4671	1.2113	-2.258	6.3069	0.7822	3.4614	2.3023
1.9112	2.0648	1.8289	1.8954	2.2485	1.9619	2.8946	2.4591	3.0592	3.946	3.6895	3.7116	5.9332	-1.5249	0.3579	1.3111	-2.3989	6.6822	0.8361	3.6863	2.4005
1.9651	2.0569	1.8067	1.9097	2.2738	1.9492	2.9072	2.4987	3.1052	4.0806	3.7781	3.7845	6.1771	-1.4346	0.2629	1.3998	-2.5525	7.0654	0.8962	3.9254	2.5383
1.9952	2.0585	1.7703	1.9176	2.2723	1.9207	2.9278	2.5383	3.0957	4.1835	3.8494	3.8225	6.3639	-1.3016	0.1552	1.471	-2.6681	7.4058	0.9517	4.1471	2.619
2.0173	2.0347	1.7339	1.9192	2.2643	1.897	2.9231	2.5494	3.1115	4.2848	3.9096	3.8636	6.5555	-1.1369	0.0728	1.5059	-2.7774	7.7099	1.0134	4.3513	2.7093
2.0316	2.0094	1.6674	1.935	2.2343	1.8479	2.9041	2.543	3.0988	4.3577	3.9238	3.8747	6.6854	-0.9311	0.0222	1.5265	-2.8376	7.9886	1.0482	4.5303	2.7315
2.0316	1.973	1.6167	1.9128	2.1978	1.8131	2.8771	2.5193	3.0782	4.4099	3.9238	3.889	6.8152	-0.7664	-0.0206	1.5027	-2.9056	8.2182	1.0768	4.6981	2.7806
2.0316	1.954	1.5708	1.8907	2.1488	1.7608	2.8819	2.4971	3.0767	4.4622	3.9159	3.8716	6.9102	-0.5843	-0.0111	1.4457	-2.9547	8.405	1.091	4.8549	2.7774
2.0252	1.9413	1.5233	1.9033	2.1092	1.7323	2.8724	2.4955	3.0814	4.5208	3.9159	3.8811	6.9957	-0.4481	0.0063	1.3966	-2.9769	8.5903	1.1243	4.9768	2.7758
1.992	1.9239	1.4821	1.897	2.0712	1.7101	2.8581	2.486	3.0672	4.5588	3.8985	3.8858	7.0765	-0.3974	0.0855	1.3285	-2.9864	8.7264	1.1353	5.094	2.7663
1.9888	1.9397	1.4489	1.9017	2.0395	1.6848	2.8566	2.4908	3.1004	4.5952	3.9111	3.889	7.1572	-0.4307	0.1963	1.2208	-2.9722	8.8389	1.1353	5.1874	2.714
1.9936	1.973	1.4552	1.9334	2.0268	1.7038	2.9041	2.4844	3.1289	4.657	3.8953	3.9048	7.2253	-0.475	0.3135	1.1369	-2.9437	8.9275	1.129	5.2618	2.6602
1.9904	2.0031	1.4679	1.9793	2.0205	1.7244	2.9547	2.5335	3.1891	4.7219	3.8811	3.9365	7.2744	-0.6017	0.4608	1.0245	-2.8882	8.9798	1.1132	5.3489	2.5842
2.0316	2.0886	1.528	2.0506	2.0759	1.8004	3.0418	2.6064	3.3078	4.8058	3.8906	3.9887	7.3536	-0.7236	0.6524	0.9548	-2.8391	9.0352	1.1132	5.4218	2.543
2.0822	2.1978	1.5977	2.1535	2.1028	1.8986	3.121	2.676	3.3981	4.8992	3.9048	4.041	7.4122	-0.8693	0.8551	0.8646	-2.7536	9.059	1.11	5.4883	2.4607
2.1757	2.3309	1.7371	2.2691	2.2137	2.0347	3.2635	2.7616	3.5564	5.018	3.9523	4.1107	7.4692	-0.9992	1.0768	0.8012	-2.657	9.0526	1.1148	5.5437	2.3942
2.2865	2.4686	1.8827	2.4037	2.3467	2.2026	3.4092	2.9025	3.7053	5.151	3.9982	4.2025	7.542	-1.0894	1.3206	0.7426	-2.5557	9.0067	1.1338	5.5912	2.3182
2.4243	2.657	2.0917	2.5874	2.4781	2.4069	3.5691	3.0608	3.9238	5.3014	4.0837	4.3228	7.599	-1.1338	1.6009	0.6936	-2.4417	8.9687	1.167	5.6339	2.2643
2.6064	2.8676	2.3499	2.7774	2.6871	2.6507	3.7797	3.2572	4.1597	5.4566	4.174	4.4543	7.6624	-1.1163	1.9033	0.6413	-2.3261	8.9038	1.2193	5.6609	2.2438
2.7948	3.1083	2.638	3.0054	2.9326	2.9341	4.0394	3.501	4.4448	5.6545	4.3165	4.6237	7.7479	-1.0641	2.2438	0.6318	-2.2263	8.8167	1.2874	5.7036	2.2073
3.0339	3.3807	2.9547	3.2746	3.2192	3.2683	4.2896	3.7512	4.744	5.8461	4.4733	4.7868	7.827	-0.9358	2.5905	0.6112	-2.1123	8.6742	1.3681	5.7052	2.1963
3.273	3.6625	3.2968	3.5311	3.501	3.5976	4.5746	4.0267	5.0433	6.0662	4.6269	4.9784	7.9157	-0.768	2.9753	0.5859	-2.0078	8.5443	1.4758	5.7163	2.2026
3.5295	3.9808	3.6784	3.8415	3.8367	3.9745	4.8739	4.364	5.3727	6.3022	4.8311	5.1969	8.0155	-0.6001	3.3918	0.532	-1.9033	8.3971	1.6056	5.7274	2.2374
3.8098	4.3197	4.0742	4.1645	4.193	4.3529	5.1969	4.6807	5.721	6.5239	5.0481	5.3869	8.082	-0.4212	3.8161	0.4861	-1.7925	8.2007	1.7339	5.7242	2.2612
4.0964	4.6459	4.4764	4.4606	4.5461	4.7361	5.5073	5.0512	6.0662	6.755	5.2713	5.607	8.1437	-0.2866	4.2674	0.4212	-1.6896	8.0139	1.9002	5.729	2.3277
4.3703	5.018	4.8739	4.8026	4.9341	5.1193	5.8335	5.4107	6.4304	6.9878	5.5184	5.824	8.2403	-0.1837	4.7235	0.3579	-1.5819	7.8001	2.068	5.702	2.4195
4.6522	5.3853	5.2951	5.1367	5.3268	5.5358	6.1612	5.7844	6.782	7.238	5.7749	6.0615	8.291	-0.133	5.1985	0.2755	-1.4885	7.5769	2.2453	5.6862	2.5383
4.9562	5.7226	5.7179	5.4883	5.7084	5.9396	6.5001	6.1597	7.1715	7.4613	6.052	6.2911	8.3797	-0.1251	5.6704	0.2011	-1.3982	7.3393	2.4464	5.6577	2.6396
5.2286	6.0456	6.128	5.8224	6.1058	6.3291	6.8089	6.5302	7.5103	7.6766	6.318	6.5128	8.4525	-0.1789	6.1185	0.1314	-1.3206	7.0955	2.6507	5.6118	2.7996
5.4946	6.3718	6.5033	6.1486	6.4779	6.7059	7.1129	6.8722	7.8239	7.8983	6.5951	6.7455	8.4953	-0.2439	6.5555	0.0808	-1.2335	6.8469	2.8376	5.5469	2.9262
5.7527	6.641	6.8659	6.4478	6.8073	7.0496	7.3948	7.2079	8.1374	8.063	6.8453	6.9561	8.5538	-0.3436	6.972	0.0016	-1.1702	6.5793	3.0212	5.4835	3.0561
5.9918	6.8928	7.1968	6.7376	7.1319	7.3821	7.6354	7.5262	8.4113	8.2245	7.086	7.1398	8.576	-0.3816	7.3393	-0.038	-1.1306	6.3101	3.1907	5.4028	3.2081
6.2072	7.1208	7.4977	6.9799	7.4027	7.6529	7.8524	7.7875	8.6504	8.3607	7.2776	7.314	8.5934	-0.4117	7.6592	-0.095	-1.0878	6.0425	3.349	5.303	3.3189
6.375	7.2966	7.7399	7.1857	7.6307	7.8983	8.0202	8.0376	8.8579	8.4636	7.466	7.4533	8.5792	-0.4164	7.9395	-0.1568	-1.0514	5.7432	3.4709	5.2048	3.4314
6.5191	7.4312	7.941	7.3457	7.789	8.0756	8.1469	8.1833	8.9925	8.5079	7.6085	7.542	8.5206	-0.38	8.1532	-0.2138	-1.0118	5.4439	3.5549	5.0623	3.52
6.6442	7.5293	8.1026	7.4882	7.9474	8.2261	8.2356	8.3464	9.1081	8.519	7.7384	7.6307	8.4446	-0.2597	8.3401	-0.2708	-0.9976	5.1415	3.672	4.9341	3.6008
6.7139	7.5721	8.1912	7.5626	7.9933	8.2926	8.253	8.4224	9.154	8.4842	7.7843	7.656	8.3242	-0.0649	8.4446	-0.323	-0.9659	4.8264	3.7243	4.771	3.6483
6.744	7.5895	8.2324	7.5943	8.0329	8.3227	8.2451	8.4557	9.154	8.3812	7.8049	7.6291	8.1754	0.1488	8.4715	-0.3626	-0.9137	4.4986	3.7528	4.5746	3.6705
6.7424	7.5626	8.2166	7.58	7.9996	8.272	8.1786	8.4446	9.1081	8.2577	7.7954	7.6069	7.9996	0.4624	8.4636	-0.4196	-0.8852	4.1661	3.7781	4.3751	3.672
6.7091	7.5072	8.1611	7.5135	7.9505	8.2308	8.0725	8.3923	9.0083	8.0772	7.751	7.5373	7.797	0.7743	8.3781	-0.4402	-0.8297	3.8462	3.7734	4.1946	3.6736
6.6125	7.3995	8.0281	7.3868	7.8365	8.0836	7.8904	8.2672	8.8563	7.8682	7.6434	7.4233	7.5246	1.1179	8.2482	-0.4735	-0.7743	3.5026	3.7417	3.9666	3.6451
6.4985	7.2681	7.8445	7.2443	7.6798	7.911	7.7067	8.1295	8.6742	7.6054	7.5262	7.2902	7.2617	1.4172	8.0551	-0.4766	-0.6967	3.1701	3.699	3.7338	3.5834
6.3006	7.086	7.599	7.0226	7.4644	7.6544	7.447	7.9379	8.424	7.3077	7.3742	7.1176	6.9609	1.6215	7.8191	-0.4798	-0.6255	2.8075	3.6245	3.4709	3.5137
6.0837	6.8564	7.2997	6.744	7.219	7.3568	7.143	7.6719	8.1247	6.9482	7.1699	6.8912	6.6299	1.7513	7.5484	-0.464	-0.5542	2.4765	3.5311	3.216	3.4155
5.8145	6.6189	6.9609	6.432	6.9466	7.0337	6.7994	7.39	7.8175	6.5729	6.9356	6.6521	6.2721	1.7909	7.2522	-0.4402	-0.4782	2.1282	3.4171	2.9341	3.3047
5.5247	6.3243	6.5761	6.0963	6.6141	6.6648	6.4399	7.0891	7.4565	6.1755	6.6632	6.3813	5.8889	1.7181	6.9514	-0.3959	-0.4196	1.821	3.2762	2.703	3.1717
5.2048	6.0124	6.1517	5.7226	6.2689	6.2515	6.0409	6.7265	7.0717	5.7337	6.394	6.1137	5.4835	1.5455	6.622	-0.361	-0.3642	1.5075	3.1162	2.4195	3.0181
4.8454	5.683	5.71	5.3062	5.8841	5.835	5.6149	6.3528	6.6474	5.2903	6.0821	5.8176	5.0766	1.3079	6.3164	-0.3119	-0.3246	1.2129	2.9468	2.1408	2.836
4.4606	5.2983	5.2191	4.8691	5.4851	5.3711	5.1811	5.9538	6.2103	4.8058	5.7274	5.5089	4.6554	0.9992	6.0029	-0.2724	-0.2819	0.9073	2.7267	1.8574	2.6095
4.0695	4.942	4.7282	4.4337	5.0845	4.9087	4.7235	5.5484	5.7638	4.3086	5.3774	5.1668	4.2183	0.6714	5.6894	-0.2565	-0.2565	0.6302	2.5161	1.5708	2.3736
