"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.1319	-0.2413	0.2877	-0.4826	-0.1589	0.2383	-0.7373	-0.3072	-0.2638	-1.0116	-0.3057	-0.586	-1.0371	0.1544	0.8842	0.2967	-0.2997	-0.5965	-0.5035	-0.7418	-0.577
-0.0839	-0.1993	0.3357	-0.4466	-0.1289	0.2937	-0.6939	-0.2952	-0.2488	-0.9651	-0.3012	-0.5845	-0.9996	0.1499	0.9861	0.3432	-0.2922	-0.6084	-0.499	-0.7703	-0.589
-0.009	-0.1439	0.4151	-0.4046	-0.1004	0.3732	-0.6564	-0.2832	-0.2293	-0.9157	-0.3237	-0.5905	-0.9906	0.1409	1.0745	0.3911	-0.2742	-0.6279	-0.4975	-0.7643	-0.589
0.0375	-0.1064	0.4616	-0.3762	-0.0764	0.4016	-0.6204	-0.2877	-0.2188	-0.8752	-0.3447	-0.6069	-0.9876	0.1199	1.1255	0.4076	-0.2413	-0.6264	-0.5035	-0.7868	-0.6054
0.1244	-0.039	0.544	-0.3372	-0.042	0.4751	-0.5635	-0.2668	-0.1918	-0.8153	-0.3492	-0.601	-0.9666	0.1034	1.1225	0.4076	-0.2083	-0.6429	-0.5065	-0.7808	-0.6054
0.1753	0.024	0.6234	-0.3102	-0.0045	0.5395	-0.5125	-0.2548	-0.1619	-0.7583	-0.3627	-0.5905	-0.9187	0.0959	1.0775	0.4136	-0.1828	-0.6414	-0.5005	-0.7928	-0.6024
0.2413	0.0854	0.6834	-0.2713	0.033	0.5815	-0.4571	-0.2248	-0.1319	-0.7118	-0.3777	-0.595	-0.9037	0.0659	1.0236	0.3881	-0.1334	-0.6444	-0.496	-0.7958	-0.6159
0.3327	0.1693	0.7688	-0.2203	0.0614	0.6654	-0.3956	-0.2068	-0.0854	-0.6579	-0.3792	-0.595	-0.8482	0.0554	0.9187	0.4016	-0.1019	-0.6384	-0.5245	-0.7643	-0.6264
0.3851	0.2338	0.8153	-0.1918	0.0869	0.7253	-0.3387	-0.1933	-0.0599	-0.6069	-0.3836	-0.571	-0.8078	0.0255	0.8048	0.3836	-0.0584	-0.6219	-0.526	-0.7628	-0.6249
0.4496	0.3102	0.8992	-0.1319	0.1424	0.8033	-0.2772	-0.1619	0.0015	-0.5185	-0.3777	-0.553	-0.7568	0.015	0.6954	0.3881	-0.03	-0.601	-0.523	-0.7508	-0.6144
0.4975	0.3732	0.9381	-0.1199	0.1738	0.8557	-0.2143	-0.1349	0.033	-0.4586	-0.3492	-0.5155	-0.6984	-0.012	0.5575	0.3552	0.0195	-0.565	-0.5335	-0.7178	-0.6189
0.5575	0.4331	0.9981	-0.0854	0.2173	0.9262	-0.1559	-0.0929	0.1049	-0.3941	-0.3522	-0.4856	-0.6354	-0.0255	0.4181	0.3537	0.0525	-0.523	-0.544	-0.6909	-0.6084
0.6129	0.4975	1.067	-0.036	0.2772	0.9906	-0.0854	-0.039	0.1454	-0.3312	-0.3297	-0.4436	-0.5815	-0.045	0.2967	0.3567	0.0839	-0.502	-0.544	-0.6714	-0.6114
0.6594	0.586	1.1345	0.0015	0.3162	1.0505	-0.021	-0.0015	0.2083	-0.2488	-0.3192	-0.4016	-0.535	-0.0584	0.2083	0.3672	0.1139	-0.4736	-0.541	-0.6354	-0.6024
0.7178	0.6414	1.1869	0.021	0.3552	1.1195	0.0195	0.03	0.2668	-0.1918	-0.3117	-0.3582	-0.4721	-0.0704	0.0944	0.3732	0.1319	-0.4376	-0.529	-0.6069	-0.5905
0.7838	0.7343	1.2559	0.0839	0.4091	1.1929	0.0959	0.0839	0.3357	-0.1109	-0.2698	-0.2907	-0.3926	-0.0674	0.042	0.4106	0.1289	-0.3822	-0.514	-0.5515	-0.577
0.8482	0.8048	1.3218	0.1244	0.4676	1.2574	0.1469	0.1214	0.3941	-0.0674	-0.2368	-0.2263	-0.3462	-0.0614	-0.009	0.4556	0.1214	-0.3492	-0.496	-0.5215	-0.556
0.8932	0.8707	1.4012	0.1858	0.5305	1.3338	0.2278	0.1678	0.4466	0.0075	-0.2233	-0.1723	-0.2757	-0.0525	-0.027	0.493	0.1079	-0.3072	-0.4826	-0.5095	-0.55
0.9726	0.9576	1.4732	0.2443	0.5575	1.3787	0.2713	0.1933	0.508	0.054	-0.2008	-0.1304	-0.2368	-0.048	-0.024	0.538	0.0884	-0.2638	-0.4541	-0.4661	-0.538
1.0475	1.0415	1.5511	0.2907	0.6219	1.4507	0.3597	0.2623	0.574	0.1124	-0.1678	-0.0629	-0.1604	-0.0195	0.0315	0.5935	0.036	-0.2293	-0.4106	-0.4136	-0.496
1.115	1.1285	1.6245	0.3462	0.6579	1.4986	0.3971	0.2787	0.6444	0.1648	-0.1364	-0.009	-0.1199	-0.003	0.0749	0.6189	0.0045	-0.1963	-0.3911	-0.3986	-0.4751
1.1899	1.1959	1.6665	0.3822	0.7029	1.5421	0.4601	0.2967	0.6954	0.1903	-0.1154	0.0195	-0.0749	0.024	0.1783	0.6564	-0.042	-0.1648	-0.3747	-0.3567	-0.4736
1.2379	1.2559	1.7294	0.4226	0.7104	1.5885	0.4975	0.3177	0.7208	0.2473	-0.1199	0.0644	-0.036	0.03	0.3132	0.6669	-0.0749	-0.1139	-0.3282	-0.3282	-0.4571
1.3098	1.3368	1.7984	0.4556	0.7613	1.6245	0.5275	0.3477	0.7853	0.2713	-0.0884	0.1079	0.015	0.0629	0.4676	0.7178	-0.1259	-0.0944	-0.3012	-0.3012	-0.4496
1.3653	1.3757	1.8508	0.4901	0.7898	1.659	0.5635	0.3537	0.8183	0.2997	-0.0869	0.1469	0.033	0.0824	0.6369	0.7418	-0.1619	-0.0599	-0.2772	-0.2593	-0.4436
1.4177	1.4447	1.8973	0.5335	0.8392	1.6815	0.583	0.3792	0.8527	0.3252	-0.0764	0.1798	0.0584	0.1034	0.8168	0.7718	-0.2038	-0.033	-0.2488	-0.2308	-0.4301
1.4821	1.4986	1.9392	0.565	0.8752	1.7084	0.6234	0.4031	0.8962	0.3507	-0.045	0.2218	0.1064	0.1304	0.9996	0.8078	-0.2578	0.015	-0.1888	-0.1933	-0.4166
1.5151	1.5391	1.9647	0.5755	0.9022	1.7294	0.6429	0.4256	0.9262	0.3881	-0.0225	0.2533	0.1214	0.1484	1.1435	0.8138	-0.3012	0.0629	-0.1484	-0.1529	-0.4211
1.5541	1.5661	1.9962	0.5905	0.9456	1.7564	0.6519	0.4436	0.9576	0.3911	0.003	0.2877	0.1454	0.1783	1.2663	0.8302	-0.3507	0.1109	-0.1034	-0.1169	-0.4016
1.5676	1.5796	2.0381	0.6219	0.9726	1.7729	0.6789	0.4736	0.9846	0.4136	0.0195	0.3372	0.1798	0.2023	1.3802	0.8437	-0.4046	0.1454	-0.0375	-0.0719	-0.3881
1.5811	1.5975	2.0276	0.6354	0.9846	1.7564	0.7104	0.4975	0.9906	0.4301	0.039	0.3717	0.2038	0.2233	1.4447	0.8257	-0.4451	0.2113	-0.027	-0.0345	-0.3956
1.5841	1.626	2.0456	0.6699	1.0146	1.7609	0.7148	0.526	1.0146	0.4256	0.0734	0.4001	0.2143	0.2458	1.5181	0.8362	-0.5035	0.2593	0.006	0.003	-0.3732
1.596	1.5871	2.0247	0.6519	0.9936	1.7354	0.6939	0.526	0.9966	0.4151	0.0719	0.4076	0.2068	0.2653	1.5646	0.7748	-0.5245	0.2922	0.0195	-0.0045	-0.4016
1.6035	1.5826	2.0202	0.6654	1.0071	1.7594	0.6999	0.541	1.0101	0.4181	0.1004	0.4466	0.2443	0.2757	1.5751	0.7508	-0.562	0.3432	0.0105	0.039	-0.4106
1.5871	1.5586	1.9977	0.6564	1.0161	1.7309	0.7029	0.5515	1.0146	0.4226	0.1019	0.4481	0.2473	0.2877	1.6005	0.7193	-0.5905	0.3926	0.0315	0.0884	-0.4181
1.605	1.5421	1.9932	0.6879	1.0116	1.7144	0.7328	0.5755	1.0146	0.4286	0.1199	0.4676	0.2668	0.3117	1.608	0.6954	-0.6249	0.4556	0.021	0.1274	-0.4391
1.5856	1.5106	1.9587	0.6714	1.0026	1.692	0.7074	0.565	0.9891	0.4001	0.1079	0.4511	0.2668	0.3147	1.5871	0.6504	-0.6309	0.5065	0.0195	0.1454	-0.4616
1.6005	1.4806	1.9482	0.6909	1.0041	1.674	0.7118	0.5725	0.9546	0.3717	0.1109	0.4541	0.2593	0.3357	1.5856	0.6099	-0.6594	0.547	0.0015	0.1963	-0.496
1.5871	1.4507	1.9242	0.6969	0.9876	1.662	0.7074	0.583	0.9411	0.3537	0.1154	0.4376	0.2473	0.3372	1.5796	0.562	-0.6789	0.5905	-0.0015	0.2173	-0.5185
1.6095	1.4117	1.9212	0.7163	0.9726	1.641	0.7178	0.5785	0.9247	0.3312	0.1124	0.4211	0.2338	0.3492	1.5496	0.4616	-0.6879	0.6294	-0.018	0.2548	-0.541
1.62	1.3668	1.9108	0.7328	0.9711	1.6275	0.7133	0.5875	0.9037	0.3117	0.0944	0.3881	0.2188	0.3477	1.5346	0.3971	-0.6939	0.6639	-0.0345	0.2787	-0.55
1.6275	1.3428	1.9197	0.7658	0.9651	1.6095	0.7253	0.58	0.8797	0.2742	0.0809	0.3507	0.1843	0.3522	1.4911	0.2937	-0.6834	0.6774	-0.0569	0.3117	-0.5785
1.6455	1.3128	1.9317	0.8198	0.9576	1.596	0.7418	0.5695	0.8347	0.2428	0.054	0.2922	0.1589	0.3267	1.4687	0.2338	-0.6624	0.6639	-0.0749	0.3462	-0.6279
1.635	1.2813	1.9362	0.8617	0.9591	1.5811	0.7493	0.5605	0.8048	0.2053	0.0315	0.2263	0.0944	0.3222	1.4387	0.1918	-0.6369	0.6474	-0.0989	0.3402	-0.6414
1.6485	1.2738	1.9362	0.9082	0.9501	1.5646	0.7823	0.5605	0.7763	0.1798	0.0045	0.1888	0.0614	0.2937	1.4372	0.1903	-0.5965	0.6309	-0.1109	0.3492	-0.6684
1.6725	1.2633	1.9527	0.9756	0.9531	1.5616	0.8063	0.5515	0.7283	0.1634	-0.0195	0.1214	0.0165	0.2787	1.4282	0.2308	-0.55	0.6204	-0.1319	0.3702	-0.6909
1.686	1.2259	1.9632	1.0281	0.9426	1.5556	0.8227	0.529	0.7014	0.1394	-0.0764	0.0345	-0.0465	0.2443	1.4492	0.3132	-0.4901	0.5635	-0.1349	0.3792	-0.7089
1.695	1.2109	1.9917	1.0985	0.9486	1.5541	0.8602	0.5305	0.6789	0.1184	-0.0929	-0.0315	-0.0989	0.2158	1.4762	0.4526	-0.4301	0.523	-0.1289	0.3807	-0.7238
1.7099	1.2124	2.0157	1.1554	0.9561	1.5511	0.8722	0.523	0.6579	0.1094	-0.1484	-0.0749	-0.1349	0.1798	1.5166	0.6369	-0.3642	0.4811	-0.1334	0.3597	-0.7358
1.7624	1.2304	2.0501	1.2139	0.9831	1.5706	0.9217	0.499	0.6189	0.1004	-0.1963	-0.1544	-0.1978	0.1424	1.5811	0.8527	-0.2952	0.4271	-0.1079	0.3522	-0.7478
1.7789	1.2169	2.0561	1.2618	0.9906	1.5361	0.9277	0.4796	0.5635	0.0569	-0.2368	-0.2398	-0.2817	0.1049	1.6275	1.097	-0.2113	0.3792	-0.1079	0.3297	-0.7493
1.8133	1.2304	2.0891	1.3008	0.9816	1.5241	0.9247	0.4811	0.535	0.018	-0.2698	-0.2982	-0.3342	0.0644	1.671	1.3248	-0.1304	0.3207	-0.0914	0.3117	-0.7463
1.8313	1.2394	2.0801	1.3293	0.9816	1.5061	0.9157	0.4691	0.4945	0.0045	-0.3012	-0.3881	-0.3822	0.024	1.6935	1.5511	-0.0554	0.2742	-0.0704	0.2892	-0.7133
1.8673	1.2633	2.1026	1.3697	0.9966	1.4447	0.9112	0.4601	0.4466	-0.0435	-0.3372	-0.4736	-0.4526	-0.012	1.7489	1.8118	0.012	0.2503	-0.039	0.2623	-0.6819
1.8898	1.2753	2.0786	1.3623	0.9606	1.4162	0.8857	0.4556	0.3986	-0.0929	-0.3537	-0.541	-0.5035	-0.036	1.7699	2.0261	0.0764	0.2143	-0.0195	0.2428	-0.6414
1.9197	1.2798	2.0651	1.3578	0.9576	1.3548	0.8617	0.4331	0.3417	-0.1124	-0.3926	-0.6249	-0.5395	-0.0629	1.7939	2.2449	0.1169	0.1978	0.027	0.2428	-0.5995
1.9332	1.2753	2.0456	1.3458	0.9501	1.2993	0.8302	0.4256	0.2982	-0.1454	-0.4136	-0.6819	-0.5755	-0.0704	1.8163	2.4383	0.1499	0.1903	0.0554	0.2293	-0.5545
1.9108	1.2618	1.9872	1.3023	0.9247	1.2199	0.7673	0.3971	0.2368	-0.2083	-0.4226	-0.7538	-0.6354	-0.0929	1.8014	2.5267	0.1783	0.1678	0.0734	0.2188	-0.499
1.8748	1.2424	1.9138	1.2484	0.8887	1.1315	0.6834	0.3672	0.1499	-0.2653	-0.4481	-0.8242	-0.6909	-0.0989	1.8088	2.6166	0.1933	0.1888	0.0959	0.1783	-0.4691
1.8418	1.2199	1.8358	1.1764	0.8482	1.0445	0.6189	0.3687	0.0974	-0.3192	-0.4691	-0.8767	-0.7208	-0.0989	1.8118	2.696	0.1873	0.2158	0.1109	0.1738	-0.3971
1.7429	1.1539	1.7129	1.0595	0.7913	0.9217	0.5305	0.3282	-0.0075	-0.3792	-0.5005	-0.9381	-0.7643	-0.0959	1.7789	2.6676	0.1918	0.2038	0.1079	0.1409	-0.3941
1.6395	1.0895	1.596	0.9606	0.7298	0.8153	0.4316	0.3132	-0.051	-0.4361	-0.5005	-0.9606	-0.8003	-0.0914	1.7384	2.6106	0.1858	0.2353	0.1289	0.1259	-0.3462
1.5076	1.0056	1.4627	0.8168	0.6789	0.7118	0.3087	0.2937	-0.1259	-0.502	-0.5035	-1.0176	-0.8242	-0.0854	1.7039	2.5072	0.1768	0.2668	0.1094	0.0809	-0.3372
1.3353	0.8917	1.3038	0.6714	0.598	0.5935	0.2023	0.2473	-0.2038	-0.571	-0.502	-1.04	-0.8527	-0.0869	1.62	2.3124	0.1693	0.2862	0.0869	0.0599	-0.2982
1.1569	0.7808	1.13	0.499	0.505	0.4616	0.0749	0.2068	-0.2518	-0.6174	-0.5035	-1.049	-0.8482	-0.0869	1.4986	2.0711	0.1708	0.2877	0.0569	0.0045	-0.3402
0.9516	0.6534	0.9621	0.3162	0.4421	0.3507	-0.0689	0.1768	-0.3042	-0.6864	-0.4945	-1.0505	-0.8617	-0.0914	1.3443	1.7864	0.1663	0.2847	0.0225	-0.0674	-0.3282
0.7403	0.493	0.7778	0.1394	0.3327	0.2473	-0.1903	0.1334	-0.3732	-0.7178	-0.5035	-1.0445	-0.8557	-0.0794	1.1659	1.4717	0.1559	0.3072	-0.039	-0.1169	-0.3522
0.502	0.3282	0.583	-0.0704	0.2218	0.1154	-0.3492	0.0749	-0.4286	-0.7928	-0.493	-1.0565	-0.8752	-0.0899	0.9456	1.0895	0.1604	0.2877	-0.0854	-0.1948	-0.3612
0.2683	0.1484	0.3926	-0.2787	0.1259	0.021	-0.4871	0.033	-0.4721	-0.8527	-0.4661	-1.0281	-0.8587	-0.0839	0.7104	0.6999	0.1544	0.2772	-0.1514	-0.2713	-0.3881
0.0165	-0.0255	0.1993	-0.4691	0.018	-0.0854	-0.6279	0	-0.517	-0.9037	-0.4331	-0.9966	-0.8452	-0.0749	0.4826	0.3072	0.1439	0.2638	-0.1948	-0.3447	-0.3986
-0.2023	-0.2068	0.0075	-0.6789	-0.1034	-0.1888	-0.7583	-0.0495	-0.574	-0.9591	-0.3941	-0.9531	-0.8242	-0.0734	0.2518	-0.0974	0.1304	0.2683	-0.2263	-0.4286	-0.3777
-0.4346	-0.3687	-0.1738	-0.8767	-0.2068	-0.2967	-0.9247	-0.0794	-0.6114	-0.9996	-0.3477	-0.9022	-0.7973	-0.0764	0.0255	-0.4811	0.1304	0.2653	-0.2563	-0.505	-0.3941
-0.6639	-0.541	-0.3522	-1.067	-0.3027	-0.3941	-1.0415	-0.1154	-0.6429	-1.0296	-0.2698	-0.8227	-0.7283	-0.0569	-0.2038	-0.8452	0.1124	0.3057	-0.2787	-0.5455	-0.3582
-0.8707	-0.7268	-0.5335	-1.2574	-0.4121	-0.4841	-1.1779	-0.1364	-0.6624	-1.0655	-0.1798	-0.7463	-0.6699	-0.054	-0.3971	-1.1764	0.1019	0.3462	-0.2877	-0.6039	-0.3012
-1.0835	-0.8752	-0.7014	-1.4507	-0.493	-0.5815	-1.3143	-0.1514	-0.6849	-1.0955	-0.0824	-0.6399	-0.5875	-0.0405	-0.6489	-1.4747	0.0854	0.4136	-0.2668	-0.6399	-0.2188
-1.2633	-1.0221	-0.8797	-1.629	-0.58	-0.6669	-1.4327	-0.1663	-0.7104	-1.1015	0.0554	-0.544	-0.4706	-0.033	-0.8602	-1.7369	0.0599	0.505	-0.2413	-0.6624	-0.1079
-1.4372	-1.1599	-1.067	-1.8193	-0.6684	-0.7733	-1.5601	-0.1873	-0.7313	-1.1045	0.1783	-0.4196	-0.3462	-0.0045	-1.091	-1.9902	0.0255	0.6324	-0.2188	-0.6714	0.0135
-1.6095	-1.3143	-1.2304	-1.9932	-0.7508	-0.8992	-1.7069	-0.1978	-0.7508	-1.127	0.3312	-0.3042	-0.2173	0.0015	-1.3173	-2.221	-0.009	0.7688	-0.1918	-0.6684	0.1634
-1.7729	-1.4267	-1.4072	-2.17	-0.8377	-1.0056	-1.8328	-0.1768	-0.7928	-1.1285	0.4886	-0.1544	-0.0599	0.027	-1.5526	-2.4068	-0.0525	0.9277	-0.1529	-0.6444	0.3117
-1.9347	-1.5286	-1.5781	-2.3678	-0.9292	-1.1225	-1.9857	-0.1858	-0.8048	-1.115	0.6669	-0.024	0.1049	0.054	-1.7819	-2.5926	-0.1049	1.1405	-0.1064	-0.6099	0.5035
-2.0546	-1.6485	-1.7654	-2.5477	-1.0161	-1.2529	-2.1251	-0.1753	-0.8467	-1.118	0.8183	0.1049	0.2578	0.0809	-1.9977	-2.7395	-0.1559	1.3563	-0.0914	-0.574	0.6804
-2.185	-1.7264	-1.9422	-2.7215	-1.1	-1.4177	-2.2704	-0.1918	-0.8962	-1.1225	0.9831	0.2338	0.4406	0.1124	-2.2075	-2.8339	-0.2173	1.611	-0.042	-0.523	0.8782
-2.3079	-1.8313	-2.1415	-2.8744	-1.1794	-1.5571	-2.4173	-0.1963	-0.9516	-1.1015	1.145	0.3432	0.6129	0.1304	-2.4008	-2.9133	-0.2668	1.8553	-0.006	-0.4721	1.07
-2.4443	-1.9332	-2.3469	-3.0557	-1.3098	-1.7414	-2.5911	-0.2203	-1.0251	-1.142	1.2873	0.4526	0.7718	0.1604	-2.5851	-2.9823	-0.3117	2.1266	0.021	-0.4046	1.2753
-2.5672	-2.0291	-2.5402	-3.2445	-1.4117	-1.9242	-2.7545	-0.2413	-1.121	-1.1509	1.4327	0.538	0.9217	0.1843	-2.7245	-3.0122	-0.3612	2.3723	0.0704	-0.3507	1.4687
-2.687	-2.1341	-2.765	-3.4409	-1.5391	-2.137	-2.9328	-0.2862	-1.2229	-1.2019	1.5286	0.598	1.0356	0.2038	-2.8894	-3.0212	-0.3926	2.6421	0.0749	-0.3087	1.65
-2.8204	-2.242	-3.0018	-3.6267	-1.689	-2.3543	-3.1471	-0.3402	-1.3278	-1.2589	1.623	0.6594	1.1465	0.2143	-2.9673	-2.9718	-0.4196	2.8909	0.0929	-0.2563	1.8059
-2.9343	-2.3678	-3.243	-3.838	-1.8253	-2.6106	-3.3345	-0.4151	-1.4567	-1.3308	1.683	0.6684	1.2259	0.2203	-3.0662	-2.8834	-0.4391	3.1052	0.0869	-0.2503	1.9542
-3.0932	-2.5177	-3.5038	-4.0418	-2.0067	-2.8474	-3.5563	-0.508	-1.632	-1.4192	1.7174	0.6804	1.3038	0.2398	-3.1351	-2.8174	-0.4601	3.33	0.0674	-0.2173	2.0816
-3.2266	-2.6661	-3.7496	-4.2306	-2.1835	-3.1067	-3.7571	-0.6069	-1.7864	-1.5151	1.7324	0.6504	1.3533	0.2413	-3.1651	-2.711	-0.4706	3.5098	0.0554	-0.2248	2.2
-3.3719	-2.8174	-3.9909	-4.4105	-2.3573	-3.3749	-3.9309	-0.7193	-1.9647	-1.602	1.7369	0.6189	1.4057	0.2458	-3.2251	-2.5746	-0.4901	3.7076	0.027	-0.2188	2.3124
-3.5218	-2.9853	-4.2771	-4.6098	-2.5462	-3.6567	-4.1377	-0.8392	-2.155	-1.7129	1.7369	0.583	1.4162	0.2638	-3.285	-2.4323	-0.5065	3.8904	-0.0015	-0.2308	2.3993
-3.6896	-3.1591	-4.5139	-4.7731	-2.7335	-3.9159	-4.3131	-0.9636	-2.3214	-1.8044	1.7264	0.5275	1.4282	0.2742	-3.3015	-2.2644	-0.541	4.0643	-0.036	-0.2188	2.5102
-3.8545	-3.324	-4.7761	-4.95	-2.9073	-4.1542	-4.4884	-1.0745	-2.4862	-1.9003	1.7039	0.4826	1.4327	0.2817	-3.3165	-2.1131	-0.562	4.2321	-0.0749	-0.2188	2.5791
-4.0313	-3.5263	-5.0234	-5.1013	-3.1052	-4.418	-4.6503	-1.1989	-2.687	-2.0067	1.6575	0.4271	1.4312	0.2952	-3.3689	-1.9827	-0.586	4.391	-0.1304	-0.2248	2.6451
-4.2067	-3.6956	-5.2572	-5.2692	-3.2925	-4.6293	-4.8151	-1.3293	-2.8399	-2.1041	1.611	0.3642	1.4237	0.3132	-3.4109	-1.8388	-0.6159	4.5244	-0.1708	-0.2203	2.6915
-4.3835	-3.8725	-5.4685	-5.4146	-3.4663	-4.8481	-4.9335	-1.4447	-2.9913	-2.1775	1.5601	0.3132	1.4192	0.3207	-3.4618	-1.7684	-0.6399	4.6817	-0.2503	-0.1948	2.7455
-4.5678	-4.0778	-5.6873	-5.5509	-3.6492	-5.0594	-5.0894	-1.5796	-3.1591	-2.2779	1.5076	0.2368	1.3907	0.3417	-3.5188	-1.6965	-0.6684	4.7956	-0.3162	-0.2098	2.789
-4.7686	-4.2741	-5.8911	-5.7038	-3.8335	-5.2572	-5.1973	-1.7144	-3.303	-2.3663	1.4372	0.1589	1.3742	0.3477	-3.6027	-1.6845	-0.6894	4.8706	-0.3986	-0.2293	2.8039
-4.935	-4.43	-6.0575	-5.8057	-3.9879	-5.4161	-5.3037	-1.8073	-3.4334	-2.4458	1.3772	0.0884	1.3398	0.3597	-3.6776	-1.7189	-0.7238	4.959	-0.502	-0.2473	2.8099
-5.1118	-4.6532	-6.2298	-5.9001	-4.1512	-5.5644	-5.3816	-1.9407	-3.5832	-2.5087	1.2918	0.036	1.2978	0.3582	-3.7885	-1.7744	-0.7283	5.0114	-0.6024	-0.2907	2.8039
-5.2587	-4.8061	-6.3497	-5.9915	-4.2921	-5.6813	-5.4535	-2.0441	-3.6806	-2.5791	1.2274	-0.0255	1.2678	0.3687	-3.8785	-1.8718	-0.7463	5.0399	-0.7029	-0.3327	2.7964
-5.4026	-4.9545	-6.4531	-6.035	-4.4015	-5.7622	-5.488	-2.146	-3.7915	-2.6331	1.139	-0.0959	1.2334	0.3822	-3.9744	-1.9947	-0.7538	5.0534	-0.8108	-0.3642	2.765
-5.5135	-5.0729	-6.5131	-6.05	-4.5049	-5.8252	-5.494	-2.2225	-3.856	-2.6631	1.0685	-0.1574	1.2109	0.3807	-4.0328	-2.1326	-0.7568	5.0219	-0.8977	-0.4106	2.7515
-5.5974	-5.1898	-6.528	-6.059	-4.5633	-5.8462	-5.4715	-2.3034	-3.8964	-2.6945	0.9891	-0.2218	1.1659	0.3732	-4.0868	-2.2734	-0.7553	4.977	-0.9786	-0.4871	2.7005
-5.6468	-5.2692	-6.5295	-6.0215	-4.6248	-5.8387	-5.434	-2.3514	-3.9264	-2.69	0.9172	-0.2578	1.1315	0.3657	-4.1122	-2.4353	-0.7388	4.9005	-1.067	-0.5395	2.6541
-5.6678	-5.3246	-6.4621	-5.9735	-4.6428	-5.7727	-5.3561	-2.4053	-3.9384	-2.6915	0.8227	-0.3342	1.085	0.3522	-4.1167	-2.5776	-0.7133	4.7836	-1.139	-0.6114	2.6016
-5.6468	-5.3441	-6.3857	-5.8896	-4.6443	-5.6903	-5.2797	-2.4323	-3.9459	-2.6825	0.7703	-0.4061	1.0296	0.3357	-4.0943	-2.714	-0.6759	4.6577	-1.2064	-0.6909	2.5597
-5.6259	-5.3471	-6.2688	-5.7742	-4.6038	-5.5869	-5.1508	-2.4593	-3.9114	-2.6676	0.6759	-0.4556	0.9816	0.3147	-4.0298	-2.8459	-0.6384	4.4704	-1.2439	-0.7898	2.5027
-5.527	-5.2872	-6.0784	-5.6349	-4.5468	-5.422	-5.0024	-2.4593	-3.8665	-2.6376	0.6159	-0.5245	0.9127	0.2922	-3.9399	-2.9493	-0.58	4.2576	-1.2753	-0.8842	2.4473
-5.4131	-5.2092	-5.8761	-5.4625	-4.4419	-5.2482	-4.8541	-2.4323	-3.787	-2.6121	0.541	-0.5845	0.8272	0.2503	-3.808	-3.0482	-0.5065	4.0253	-1.2933	-0.9771	2.3948
-5.2542	-5.0998	-5.6259	-5.2692	-4.3176	-5.0414	-4.6757	-2.4248	-3.7136	-2.5821	0.4841	-0.6279	0.7613	0.2068	-3.6716	-3.1082	-0.4121	3.7466	-1.3008	-1.0775	2.3349
-5.0774	-4.9455	-5.3801	-5.0594	-4.1752	-4.8001	-4.4734	-2.3543	-3.6117	-2.5372	0.4331	-0.6954	0.6759	0.1499	-3.5038	-3.1786	-0.2907	3.4334	-1.2828	-1.2184	2.2719
-4.8601	-4.7716	-5.0774	-4.8241	-4.0058	-4.5424	-4.2681	-2.2884	-3.4753	-2.4862	0.3642	-0.7298	0.5845	0.0794	-3.3419	-3.1906	-0.1499	3.0797	-1.2603	-1.3308	2.224
-4.6263	-4.5738	-4.7582	-4.5798	-3.8065	-4.2726	-4.0448	-2.2105	-3.3434	-2.4413	0.3432	-0.7868	0.4661	-0.006	-3.1621	-3.1846	0.009	2.7065	-1.2244	-1.4956	2.1595
-4.3505	-4.3056	-4.3715	-4.2801	-3.5772	-3.9549	-3.799	-2.0996	-3.1741	-2.3828	0.3057	-0.8048	0.3537	-0.0854	-2.9718	-3.1426	0.1723	2.3049	-1.1599	-1.635	2.1191
-4.0433	-4.0313	-4.0013	-4.0193	-3.336	-3.6297	-3.5667	-1.9902	-3.0167	-2.3379	0.2623	-0.8422	0.2413	-0.1918	-2.7875	-3.0872	0.3747	1.8358	-1.0865	-1.8163	2.0546
-3.7226	-3.7451	-3.6207	-3.7121	-3.0707	-3.2985	-3.318	-1.8628	-2.8159	-2.2719	0.2368	-0.8512	0.1019	-0.2967	-2.5896	-2.9943	0.595	1.3668	-1.0056	-1.9737	2.0007
-3.3599	-3.4094	-3.1966	-3.4019	-2.8084	-2.9298	-3.0707	-1.7384	-2.6211	-2.197	0.2173	-0.8632	-0.0255	-0.4121	-2.3424	-2.8369	0.8153	0.8752	-0.8797	-2.1625	1.9452
-2.9808	-3.0587	-2.786	-3.0917	-2.5132	-2.5791	-2.8369	-1.605	-2.4113	-2.155	0.1783	-0.8857	-0.1813	-0.5245	-2.1326	-2.6631	1.0475	0.3087	-0.7793	-2.3529	1.8763
-2.6241	-2.7065	-2.3603	-2.7875	-2.236	-2.2255	-2.5986	-1.4417	-2.194	-2.1355	0.1439	-0.8917	-0.3417	-0.6504	-1.9003	-2.4533	1.2828	-0.2563	-0.6504	-2.5552	1.8059
