"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.0965	0.6695	0.3685	-0.0579	0.4804	0.2469	0.191	-0.2547	-0.1505	0.4148	-1.092	-0.5749	-0.3299	0.0212	0.4187	0.4341	-0.0405	-0.9048	-0.2605	-0.3453	-0.7389
0.0656	0.546	0.3357	0.0695	0.3569	0.2064	0.2257	-0.3203	-0.1659	0.3955	-1.1614	-0.6039	-0.3318	0.0154	0.3974	0.4225	-0.027	-0.9531	-0.2527	-0.3588	-0.7949
0.0482	0.463	0.3106	0.1949	0.2469	0.1698	0.2412	-0.3608	-0.1949	0.409	-1.1942	-0.6174	-0.3453	0.0039	0.382	0.4187	-0.0212	-0.9859	-0.1814	-0.3453	-0.8508
0.0328	0.3955	0.3164	0.3376	0.1736	0.1717	0.272	-0.3801	-0.2064	0.3994	-1.2289	-0.6347	-0.3434	0.0039	0.3801	0.4129	-0.0154	-1.0187	-0.1254	-0.326	-0.9106
0.0116	0.3183	0.2971	0.4148	0.0502	0.1447	0.2797	-0.4109	-0.2257	0.3936	-1.2695	-0.6675	-0.3492	0.0058	0.3859	0.4244	-0.0154	-1.0476	-0.0868	-0.2971	-0.9531
-0.0058	0.2373	0.2797	0.4727	-0.0232	0.1158	0.2489	-0.4669	-0.2624	0.3704	-1.3023	-0.6849	-0.3511	-0.0058	0.3936	0.4379	-0.0019	-1.0958	-0.0193	-0.2932	-0.9974
-0.0135	0.1563	0.274	0.5055	-0.1119	0.0772	0.2277	-0.5093	-0.272	0.355	-1.3235	-0.6926	-0.3473	-0.0039	0.4379	0.4553	0.0096	-1.1055	0.0617	-0.2624	-1.0283
-0.0521	0.1273	0.2489	0.5325	-0.2006	0.081	0.2238	-0.5556	-0.3068	0.3531	-1.3563	-0.6849	-0.3376	0.0019	0.463	0.4958	0.0058	-1.1113	0.1273	-0.218	-1.0553
-0.0328	0.0849	0.274	0.5942	-0.2122	0.0733	0.2489	-0.5421	-0.2817	0.3859	-1.3466	-0.6695	-0.2836	-0.0135	0.5421	0.5286	0.0096	-1.0862	0.2469	-0.1717	-1.0611
-0.0154	0.0887	0.2971	0.6945	-0.2547	0.0772	0.2894	-0.5807	-0.2894	0.3936	-1.3119	-0.6328	-0.245	-0.0019	0.5923	0.5904	0.0019	-1.0765	0.355	-0.11	-1.0688
0	0.0887	0.3241	0.7775	-0.2489	0.0868	0.3318	-0.5595	-0.2605	0.4399	-1.2965	-0.5981	-0.2026	-0.0193	0.6444	0.6251	0.0116	-1.0688	0.4611	-0.0675	-1.0611
0.0328	0.1524	0.3916	0.9261	-0.2045	0.1486	0.4071	-0.5402	-0.218	0.4978	-1.2695	-0.5518	-0.1196	-0.0019	0.708	0.6926	-0.0154	-1.0206	0.5267	0.0154	-1.0283
0.0617	0.2122	0.4283	1.0129	-0.1408	0.1929	0.4534	-0.4804	-0.1621	0.5556	-1.2	-0.4978	-0.0714	0.0154	0.7814	0.7254	-0.0386	-0.9839	0.5981	0.0926	-1.0206
0.108	0.3106	0.4804	1.0958	-0.0695	0.2103	0.4727	-0.4534	-0.1312	0.5846	-1.1518	-0.4495	-0.0232	0.0328	0.8585	0.8026	-0.0733	-0.9241	0.6521	0.1659	-0.9859
0.1447	0.3859	0.5421	1.1498	0.0116	0.2605	0.4881	-0.4013	-0.083	0.6251	-1.0823	-0.4129	0.0251	0.0521	0.9318	0.8643	-0.1023	-0.8817	0.6965	0.245	-0.9762
0.1968	0.4862	0.5942	1.2	0.1138	0.3029	0.5383	-0.3318	-0.0463	0.6637	-1.0225	-0.355	0.0714	0.0579	0.9743	0.9183	-0.1389	-0.8662	0.7582	0.2817	-0.9588
0.2238	0.5884	0.6367	1.2444	0.2064	0.3376	0.5711	-0.2643	0.0058	0.7196	-0.9396	-0.2778	0.1293	0.0675	1.0129	0.9666	-0.1601	-0.8084	0.7968	0.3318	-0.9627
0.2489	0.6772	0.6695	1.3003	0.2913	0.382	0.6039	-0.2122	0.054	0.7852	-0.872	-0.2412	0.1717	0.083	1.0669	1.0129	-0.1871	-0.7814	0.8161	0.3801	-0.9685
0.2643	0.764	0.7003	1.3196	0.3588	0.4379	0.6695	-0.1505	0.1003	0.847	-0.8277	-0.1871	0.2296	0.0907	1.1055	1.0515	-0.191	-0.7601	0.8643	0.4051	-0.9859
0.2701	0.8103	0.7196	1.3003	0.409	0.4399	0.7042	-0.1119	0.1196	0.8836	-0.7794	-0.1678	0.2605	0.0887	1.146	1.0765	-0.1833	-0.7486	0.845	0.4129	-1.0206
0.2566	0.8238	0.6926	1.2425	0.4322	0.4592	0.7273	-0.0926	0.1524	0.9299	-0.7486	-0.1466	0.272	0.0714	1.1634	1.1151	-0.1678	-0.7601	0.8161	0.4013	-1.0495
0.2643	0.8006	0.6791	1.1788	0.4187	0.4572	0.7177	-0.0945	0.137	0.9415	-0.7331	-0.135	0.2624	0.0598	1.1923	1.146	-0.1312	-0.7582	0.764	0.3878	-1.0881
0.2199	0.7601	0.6733	1.0553	0.3897	0.4418	0.7023	-0.0791	0.1505	0.9608	-0.7196	-0.1486	0.2277	0.0444	1.2154	1.1672	-0.1042	-0.7929	0.7023	0.3434	-1.0978
0.2199	0.7023	0.6405	0.9415	0.3569	0.4379	0.6637	-0.0849	0.1447	0.955	-0.6714	-0.1389	0.2141	0.027	1.281	1.2251	-0.0791	-0.8219	0.6791	0.328	-1.0939
0.1833	0.6482	0.5769	0.7814	0.3145	0.3916	0.6116	-0.0887	0.1061	0.9241	-0.683	-0.1775	0.1852	0.0058	1.2752	1.254	-0.0193	-0.8701	0.6135	0.272	-1.1055
0.1408	0.5691	0.5228	0.6019	0.2605	0.3531	0.5344	-0.0907	0.083	0.899	-0.6444	-0.2122	0.1138	-0.0212	1.2752	1.254	0.0386	-0.9125	0.5672	0.2006	-1.1151
0.1119	0.5248	0.4978	0.4418	0.1891	0.326	0.4572	-0.1158	0.0444	0.8431	-0.627	-0.2161	0.0714	-0.0482	1.2772	1.2444	0.083	-0.9627	0.5305	0.1235	-1.1055
0.0791	0.4553	0.4322	0.3029	0.1563	0.2759	0.3916	-0.108	0.0463	0.8026	-0.5826	-0.2334	0.0232	-0.0752	1.2965	1.2752	0.1312	-0.9859	0.4939	0.054	-1.0669
0.0405	0.4341	0.3994	0.2219	0.1196	0.2469	0.3473	-0.0984	0.0347	0.7814	-0.5556	-0.2547	-0.0058	-0.0965	1.3061	1.3042	0.1833	-1.0187	0.4553	-0.0174	-1.0283
0.0289	0.3974	0.3627	0.1524	0.0868	0.218	0.2817	-0.0868	-0.0058	0.7486	-0.519	-0.2585	-0.0309	-0.135	1.308	1.3177	0.2412	-1.0457	0.4302	-0.0926	-0.9627
0.0309	0.3839	0.3222	0.083	0.0617	0.1891	0.2431	-0.0714	0.0058	0.7196	-0.4592	-0.2701	-0.0598	-0.1428	1.3023	1.3312	0.2875	-1.0553	0.4225	-0.1563	-0.8971
0.0154	0.3531	0.2952	0.0289	0.0598	0.1563	0.2064	-0.0502	-0.0289	0.6733	-0.4129	-0.2952	-0.0965	-0.1929	1.3061	1.364	0.3569	-1.0765	0.3801	-0.2566	-0.8064
0.0096	0.3608	0.2875	-0.027	0.0849	0.1408	0.135	-0.0328	-0.0482	0.6154	-0.3646	-0.2932	-0.1331	-0.218	1.3158	1.3987	0.409	-1.1093	0.3704	-0.3125	-0.71
0.0386	0.3936	0.2778	-0.0559	0.0965	0.1042	0.0849	-0.0116	-0.0463	0.5942	-0.3029	-0.301	-0.1524	-0.2412	1.3428	1.4412	0.4746	-1.1267	0.3453	-0.3723	-0.5846
0.0251	0.4187	0.2624	-0.0887	0.1138	0.1061	0.0444	0.0154	-0.0714	0.5595	-0.2701	-0.3376	-0.1852	-0.2701	1.337	1.4643	0.5402	-1.1363	0.3048	-0.4437	-0.4958
0.0521	0.4688	0.2643	-0.1254	0.1601	0.1042	-0.0019	0.0386	-0.0907	0.5209	-0.2084	-0.3396	-0.1968	-0.3087	1.3582	1.5048	0.5846	-1.1672	0.2836	-0.5132	-0.3781
0.0502	0.5093	0.274	-0.1505	0.1871	0.081	-0.0617	0.081	-0.1061	0.4572	-0.1312	-0.3608	-0.218	-0.3299	1.3621	1.5318	0.6309	-1.1749	0.2624	-0.5711	-0.2952
0.0868	0.6097	0.2894	-0.1486	0.2875	0.0945	-0.1061	0.1428	-0.083	0.4244	-0.0695	-0.3627	-0.2469	-0.3338	1.3794	1.5453	0.656	-1.1884	0.2489	-0.6232	-0.1968
0.1293	0.6888	0.3183	-0.0965	0.3743	0.108	-0.1235	0.2084	-0.081	0.3994	-0.0193	-0.3974	-0.2662	-0.3434	1.4161	1.5781	0.6752	-1.2058	0.2199	-0.6926	-0.0965
0.11	0.7601	0.3299	-0.0714	0.4225	0.135	-0.1814	0.2547	-0.0772	0.3627	0.0077	-0.4148	-0.2913	-0.3627	1.391	1.5839	0.71	-1.2309	0.1775	-0.7621	-0.0174
0.1447	0.8431	0.3627	0.0039	0.4958	0.1466	-0.1852	0.3106	-0.081	0.3338	0.0502	-0.4553	-0.3203	-0.3723	1.4026	1.5801	0.7235	-1.2405	0.1794	-0.8354	0.0637
0.1698	0.9106	0.3897	0.0675	0.5633	0.1871	-0.2199	0.3685	-0.0945	0.301	0.083	-0.4842	-0.3743	-0.3801	1.4026	1.5859	0.7351	-1.2849	0.1717	-0.9376	0.1447
0.1524	0.9588	0.4167	0.1138	0.5961	0.1871	-0.2605	0.3859	-0.0984	0.2624	0.0984	-0.5325	-0.4013	-0.3897	1.3698	1.5839	0.7408	-1.3061	0.2084	-1.0264	0.2026
0.1678	0.9627	0.4418	0.1814	0.6174	0.1968	-0.2662	0.4206	-0.1042	0.2315	0.0984	-0.5788	-0.4746	-0.3839	1.3679	1.5724	0.7428	-1.3312	0.2199	-1.1248	0.2662
0.1486	0.955	0.4707	0.2662	0.6424	0.2084	-0.2759	0.4418	-0.108	0.1949	0.0752	-0.6405	-0.5286	-0.3723	1.3158	1.5415	0.7389	-1.3505	0.2431	-1.2232	0.3164
0.1601	0.9685	0.4958	0.3762	0.6309	0.2489	-0.2547	0.4553	-0.0984	0.1833	0.0945	-0.6965	-0.5711	-0.3781	1.2733	1.5183	0.7331	-1.3659	0.3068	-1.3158	0.3781
0.1814	0.9473	0.5441	0.5113	0.6444	0.2932	-0.191	0.49	-0.1138	0.2199	0.1023	-0.7158	-0.5961	-0.3685	1.254	1.501	0.7215	-1.3756	0.3666	-1.3775	0.4495
0.1871	0.9473	0.5826	0.6309	0.6656	0.3183	-0.1119	0.5267	-0.0984	0.2469	0.1293	-0.7428	-0.5788	-0.3704	1.2154	1.4952	0.7177	-1.3698	0.4688	-1.4315	0.5151
0.191	0.9087	0.6154	0.7351	0.6386	0.3685	-0.0386	0.5421	-0.0656	0.2913	0.1486	-0.7524	-0.5711	-0.3781	1.1749	1.4894	0.7158	-1.3582	0.5498	-1.4875	0.6
0.1929	0.8566	0.6405	0.847	0.6154	0.3743	0.0367	0.5363	-0.054	0.3434	0.1756	-0.7833	-0.5633	-0.3608	1.117	1.4894	0.7177	-1.3293	0.6367	-1.5338	0.6752
0.1717	0.7987	0.6367	0.9068	0.5614	0.3936	0.1023	0.5325	-0.0424	0.3666	0.1659	-0.8257	-0.5653	-0.3801	1.0669	1.4315	0.737	-1.3273	0.6926	-1.5781	0.7235
0.1447	0.7351	0.6386	0.9222	0.5151	0.3994	0.1486	0.519	-0.0656	0.3955	0.164	-0.8662	-0.5421	-0.3743	1.0187	1.4007	0.7466	-1.3042	0.7408	-1.5916	0.7833
0.0926	0.6444	0.6	0.899	0.4746	0.3878	0.1756	0.4978	-0.0752	0.4399	0.191	-0.9125	-0.5402	-0.3859	0.9318	1.3486	0.7659	-1.2772	0.7833	-1.636	0.8875
0.0463	0.5537	0.5595	0.8296	0.4148	0.3588	0.1775	0.4688	-0.0772	0.4534	0.191	-0.9164	-0.5209	-0.4051	0.8778	1.2695	0.7929	-1.3061	0.7852	-1.6515	0.9569
-0.0019	0.4823	0.5093	0.6849	0.382	0.3357	0.1563	0.4495	-0.1042	0.4823	0.2257	-0.9299	-0.5093	-0.4187	0.7833	1.2	0.8296	-1.2945	0.7929	-1.6804	1.0187
-0.0887	0.3781	0.4341	0.4939	0.355	0.2817	0.1119	0.4148	-0.1023	0.4881	0.2315	-0.9318	-0.4765	-0.4437	0.7061	1.1248	0.874	-1.3119	0.7794	-1.719	1.1035
-0.1736	0.3318	0.3743	0.301	0.382	0.2797	0.0733	0.4302	-0.083	0.5132	0.274	-0.9106	-0.4244	-0.4572	0.627	1.0264	0.899	-1.3003	0.8238	-1.7209	1.2019
-0.2489	0.2778	0.2932	0.0579	0.4051	0.2585	0.0289	0.4553	-0.0482	0.5363	0.3492	-0.845	-0.3743	-0.4746	0.5421	0.9203	0.9376	-1.3293	0.9048	-1.7286	1.2695
-0.3183	0.2778	0.2489	-0.1756	0.4881	0.2469	-0.0521	0.5344	-0.0135	0.5711	0.4495	-0.7505	-0.2701	-0.5113	0.4862	0.8296	0.9781	-1.3293	1.0167	-1.7325	1.364
-0.4071	0.2855	0.1756	-0.4051	0.5826	0.2161	-0.1505	0.6019	0.0444	0.6058	0.5614	-0.6251	-0.1814	-0.5286	0.409	0.7293	1.0283	-1.3254	1.146	-1.7344	1.4547
-0.4746	0.355	0.1408	-0.6309	0.7215	0.2412	-0.2219	0.7061	0.1524	0.6675	0.708	-0.4534	-0.054	-0.5518	0.3492	0.6251	1.0862	-1.3196	1.3023	-1.7035	1.5376
-0.5421	0.4206	0.0965	-0.8624	0.8701	0.2701	-0.2932	0.8161	0.272	0.7351	0.8431	-0.2566	0.0772	-0.5904	0.2662	0.5383	1.1518	-1.31	1.4296	-1.6862	1.6187
-0.5884	0.5113	0.0791	-1.0322	1.0244	0.3299	-0.326	0.9531	0.4109	0.8277	1.0167	-0.0135	0.2682	-0.6174	0.2257	0.463	1.2077	-1.3177	1.5781	-1.6283	1.692
-0.6309	0.5961	0.0598	-1.1325	1.1884	0.4225	-0.3531	1.0862	0.5942	0.9338	1.2039	0.2759	0.4881	-0.654	0.1756	0.3627	1.2714	-1.2945	1.7248	-1.5666	1.7556
-0.6328	0.7061	0.1003	-1.1653	1.3736	0.5209	-0.3164	1.281	0.8489	1.0978	1.4431	0.6309	0.7505	-0.6772	0.1235	0.301	1.3196	-1.2521	1.9023	-1.4682	1.829
-0.6386	0.8277	0.137	-1.1614	1.5666	0.6868	-0.2412	1.4933	1.1035	1.2888	1.7113	1.0167	1.0515	-0.6868	0.0965	0.2412	1.3582	-1.2077	2.0933	-1.3698	1.9216
-0.6347	0.9588	0.2045	-1.117	1.7479	0.847	-0.1312	1.7267	1.4315	1.5183	2.0026	1.472	1.3775	-0.7254	0.0849	0.1621	1.4045	-1.1691	2.2939	-1.2675	1.9756
-0.6232	1.1055	0.2701	-1.0341	1.9293	1.0206	-0.0116	1.9698	1.7634	1.746	2.3132	1.9679	1.7556	-0.7389	0.0579	0.0907	1.4527	-1.1035	2.51	-1.1441	2.0412
-0.5749	1.281	0.3666	-0.9396	2.1338	1.2521	0.1871	2.2399	2.1743	2.0238	2.6836	2.5466	2.2052	-0.7563	0.0733	0.0502	1.4817	-1.0244	2.6971	-1.0495	2.1183
-0.5518	1.4315	0.4688	-0.8315	2.3363	1.499	0.3723	2.5273	2.5698	2.3402	3.0637	3.1582	2.674	-0.7543	0.0521	-0.0039	1.499	-0.9087	2.863	-0.9087	2.1897
-0.5074	1.5704	0.5826	-0.7042	2.5486	1.7537	0.5961	2.8534	3.0309	2.6527	3.492	3.8103	3.1737	-0.7736	0.0579	-0.081	1.5087	-0.7949	2.9827	-0.8084	2.2688
-0.4592	1.7306	0.7119	-0.5711	2.7878	2.0277	0.8315	3.2277	3.5248	3.0193	3.9511	4.5145	3.7042	-0.7601	0.027	-0.1447	1.4875	-0.6251	3.0868	-0.6791	2.3884
-0.4167	1.881	0.8354	-0.4013	3.0347	2.3151	1.1132	3.6174	4.0322	3.3974	4.4798	5.2553	4.2965	-0.7466	0.0521	-0.1871	1.4701	-0.4592	3.1872	-0.546	2.5023
-0.3511	2.0277	0.9743	-0.245	3.2875	2.618	1.4026	4.0399	4.5492	3.7698	5.0065	6.0251	4.8772	-0.7351	0.0193	-0.2373	1.4508	-0.2643	3.2508	-0.4206	2.6836
-0.3125	2.1473	1.1151	-0.0714	3.5286	2.9286	1.692	4.4682	5.074	4.1749	5.5563	6.8238	5.483	-0.7215	0.0174	-0.2836	1.4161	-0.0502	3.2933	-0.2855	2.8553
-0.2508	2.2399	1.2482	0.1177	3.737	3.2103	1.9717	4.8521	5.6045	4.5434	6.1004	7.5608	6.0733	-0.7042	0.0116	-0.3357	1.3833	0.1621	3.3164	-0.1601	3.0386
-0.191	2.3132	1.3814	0.3531	3.9376	3.4939	2.2592	5.2322	6.1177	4.9428	6.627	8.3132	6.6502	-0.6791	0.0019	-0.3511	1.3466	0.3974	3.3261	-0.0328	3.245
-0.1389	2.3865	1.5048	0.573	4.0997	3.7409	2.5216	5.5949	6.5827	5.3036	7.1306	9.0502	7.2425	-0.6637	-0.0367	-0.3916	1.3023	0.6386	3.3126	0.1331	3.463
-0.1023	2.4174	1.6129	0.7929	4.2155	3.9878	2.7762	5.9016	7.0631	5.6528	7.6187	9.7351	7.7923	-0.6482	-0.0617	-0.4187	1.2695	0.8952	3.3029	0.272	3.6733
-0.0521	2.4482	1.7383	1.0148	4.3389	4.2077	3.0039	6.1872	7.4933	5.9846	8.0721	10.3795	8.321	-0.6309	-0.1023	-0.4225	1.2328	1.1306	3.3048	0.4032	3.8971
-0.0251	2.454	1.8097	1.1942	4.4045	4.3659	3.1756	6.4129	7.8618	6.274	8.4637	10.966	8.7975	-0.6077	-0.1312	-0.4785	1.1981	1.3679	3.2836	0.5035	4.0823
-0.0116	2.4405	1.8521	1.3254	4.4682	4.5222	3.3338	6.6155	8.2071	6.5383	8.8206	11.4888	9.2258	-0.5961	-0.1987	-0.4978	1.1518	1.5762	3.2875	0.6058	4.2926
-0.0444	2.4154	1.8617	1.4238	4.501	4.6283	3.4071	6.7756	8.4695	6.7525	9.1158	11.9364	9.6136	-0.5769	-0.2624	-0.5537	1.1209	1.7981	3.2489	0.6849	4.4566
-0.0772	2.3691	1.8714	1.4373	4.4798	4.7016	3.4785	6.8933	8.7319	6.9435	9.3685	12.3319	9.9628	-0.5421	-0.3608	-0.6058	1.0553	2.0315	3.2315	0.7582	4.6206
-0.1408	2.2804	1.8251	1.4064	4.4161	4.7229	3.4804	6.9647	8.8727	7.0457	9.546	12.6136	10.2194	-0.5113	-0.4457	-0.6695	1.0071	2.2071	3.1814	0.818	4.746
-0.2103	2.1569	1.7325	1.3138	4.3216	4.7016	3.4245	6.9724	8.9788	7.119	9.6579	12.8027	10.4335	-0.4804	-0.5537	-0.7543	0.9569	2.3981	3.1389	0.8682	4.8502
-0.3376	1.9968	1.6437	1.1711	4.2039	4.6553	3.3473	6.9531	9.0251	7.1422	9.739	12.9416	10.5821	-0.465	-0.683	-0.8759	0.9106	2.5736	3.1119	0.901	4.9447
-0.4746	1.7962	1.5087	1.0322	4.0341	4.5627	3.2084	6.8914	9.0058	7.1055	9.739	12.9512	10.6477	-0.436	-0.8006	-0.9878	0.8508	2.7087	3.081	0.9299	5.0238
-0.6135	1.5955	1.3524	0.8855	3.8643	4.4335	3.0714	6.7833	8.9345	7.0206	9.6869	12.8798	10.6592	-0.4109	-0.928	-1.1074	0.7929	2.8283	3.0637	0.9299	5.0778
-0.7524	1.4084	1.2116	0.7447	3.6675	4.2907	2.8978	6.6618	8.8129	6.9261	9.5827	12.7486	10.6187	-0.3723	-1.0515	-1.2289	0.7254	2.9344	3.0618	0.9473	5.0952
-0.8913	1.2039	1.0534	0.6097	3.4939	4.119	2.7203	6.5152	8.6489	6.7833	9.4573	12.5364	10.5145	-0.3473	-1.1749	-1.3698	0.6791	3.0193	3.0386	0.9396	5.1029
-1.0341	1.0437	0.9068	0.5383	3.3338	3.9743	2.5679	6.3608	8.483	6.6232	9.2644	12.274	10.3872	-0.3164	-1.2984	-1.4894	0.6154	3.1158	3.0232	0.9492	5.0971
-1.1614	0.9318	0.7814	0.4534	3.2122	3.8161	2.4347	6.193	8.2746	6.4688	9.0599	11.9325	10.2058	-0.2855	-1.3891	-1.6109	0.5595	3.1987	3.0174	0.9318	5.0566
-1.254	0.8585	0.683	0.4013	3.1351	3.6753	2.3171	6.0637	8.0528	6.3164	8.8168	11.566	10.0033	-0.2469	-1.472	-1.6939	0.4785	3.2566	3.0367	0.9531	5.0084
-1.3428	0.8431	0.5788	0.3511	3.0888	3.5383	2.1724	5.9016	7.8136	6.1467	8.5293	11.1261	9.7409	-0.218	-1.5415	-1.7923	0.4187	3.2913	3.0405	0.9685	4.9004
-1.3968	0.8913	0.5363	0.3183	3.0907	3.4187	2.128	5.7589	7.5782	5.973	8.2592	10.6592	9.4669	-0.1717	-1.5955	-1.8617	0.3318	3.3415	3.0907	0.9627	4.8135
-1.4219	0.9646	0.4997	0.2778	3.1216	3.3164	2.0585	5.6528	7.337	5.8225	7.9737	10.1595	9.1853	-0.1312	-1.638	-1.9254	0.2412	3.3897	3.11	0.9762	4.6843
-1.4334	1.0534	0.5016	0.2952	3.1698	3.2682	2.0142	5.5274	7.1036	5.674	7.6785	9.6348	8.8804	-0.0714	-1.6534	-1.9389	0.1331	3.4206	3.1601	1.009	4.5396
-1.4238	1.1614	0.519	0.3222	3.2084	3.2142	2.0045	5.4116	6.8528	5.5235	7.3563	9.0792	8.5583	-0.0289	-1.6553	-1.9312	0.0405	3.463	3.2065	1.0341	4.364
-1.4007	1.256	0.5653	0.3859	3.2643	3.164	1.9949	5.2978	6.6251	5.3865	7.0361	8.537	8.2341	0.0289	-1.6187	-1.91	-0.0675	3.4746	3.2103	1.0669	4.1923
-1.3389	1.3486	0.6424	0.4514	3.2817	3.1466	2.0161	5.1801	6.3801	5.2611	6.7158	7.9775	7.8965	0.0733	-1.5916	-1.8579	-0.164	3.4901	3.2045	1.1016	3.9878
-1.2463	1.447	0.764	0.5595	3.3473	3.1563	2.0701	5.0663	6.1872	5.1569	6.4168	7.4258	7.5763	0.1447	-1.5203	-1.7614	-0.2855	3.4997	3.1968	1.1286	3.7794
-1.1383	1.5608	0.8797	0.6463	3.3782	3.1563	2.1492	4.9679	5.9846	5.0798	6.0907	6.847	7.2695	0.1929	-1.4624	-1.6515	-0.3839	3.4901	3.1544	1.1556	3.5383
-0.9955	1.6765	1.0572	0.7621	3.4534	3.2431	2.2167	4.8984	5.8168	4.9968	5.7936	6.3106	6.9454	0.2431	-1.3698	-1.5357	-0.5016	3.4765	3.1061	1.1904	3.2971
-0.8354	1.8039	1.2405	0.8836	3.5267	3.3299	2.3325	4.8367	5.6508	4.9659	5.5274	5.811	6.656	0.3183	-1.2502	-1.3949	-0.6309	3.4785	3.0135	1.2444	3.0675
-0.6116	1.9544	1.4894	1.0399	3.6155	3.4592	2.4482	4.8097	5.537	4.9447	5.2785	5.3325	6.3917	0.3781	-1.0939	-1.1923	-0.7505	3.465	2.9093	1.2791	2.8167
-0.3588	2.1454	1.7769	1.227	3.7602	3.6232	2.6392	4.7962	5.4541	4.9717	5.0586	4.8849	6.1621	0.4379	-0.9068	-0.982	-0.872	3.492	2.7666	1.3466	2.5582
-0.0733	2.3055	2.0566	1.445	3.8508	3.7756	2.809	4.7614	5.3904	5.0045	4.8174	4.4585	5.9422	0.4939	-0.6984	-0.7408	-0.9743	3.4688	2.6103	1.4142	2.2688
0.2354	2.4868	2.3884	1.6476	3.9917	3.9801	3.0077	4.7614	5.3537	5.0586	4.6129	4.065	5.7685	0.5344	-0.4592	-0.4669	-1.0746	3.4457	2.4675	1.4798	1.9968
0.5556	2.6643	2.7299	1.9081	4.0978	4.1788	3.1929	4.7518	5.2997	5.1241	4.4219	3.7023	5.5756	0.5749	-0.1968	-0.1601	-1.1498	3.4187	2.2978	1.5434	1.6939
0.9434	2.865	3.1254	2.209	4.227	4.4238	3.4302	4.7692	5.3036	5.2225	4.2598	3.3647	5.4251	0.6	0.1119	0.1486	-1.2174	3.3801	2.1589	1.5627	1.4084
1.3466	3.0984	3.5132	2.5486	4.3756	4.6785	3.6888	4.7807	5.3151	5.3422	4.1074	3.0753	5.3036	0.6367	0.4264	0.4958	-1.2617	3.3396	2.0122	1.6109	1.0843
1.7653	3.3878	3.9376	2.946	4.5608	4.9467	3.9955	4.8309	5.3711	5.5081	3.9878	2.8437	5.2457	0.6521	0.7871	0.8778	-1.3138	3.3183	1.9042	1.663	0.8122
2.2592	3.7023	4.4238	3.3994	4.7807	5.2804	4.3814	4.9196	5.4502	5.6991	3.8894	2.6585	5.2245	0.6695	1.1788	1.2637	-1.3331	3.274	1.7865	1.7286	0.5074
2.7299	4.0283	4.8849	3.8585	5.0065	5.5987	4.7499	5.02	5.5833	5.9364	3.8219	2.5235	5.2457	0.6868	1.5878	1.6997	-1.3582	3.2354	1.6437	1.7981	0.2334
3.2528	4.42	5.3962	4.4007	5.2746	5.9422	5.1685	5.1396	5.7396	6.2065	3.7852	2.454	5.319	0.7042	2.0161	2.155	-1.391	3.2122	1.528	1.9119	-0.0289
3.7756	4.827	5.9016	4.8714	5.5293	6.3106	5.5544	5.2804	5.9094	6.4438	3.7717	2.4174	5.4232	0.7042	2.4405	2.6103	-1.4084	3.164	1.4084	1.9968	-0.2759
4.3158	5.2438	6.4187	5.3499	5.7936	6.6888	5.9518	5.4309	6.1158	6.7216	3.7602	2.454	5.5467	0.7215	2.8708	3.0714	-1.4354	3.1428	1.3235	2.1357	-0.5305
4.8367	5.6701	6.9492	5.8341	6.0598	7.065	6.3396	5.6084	6.3377	6.9975	3.7698	2.4965	5.7164	0.7389	3.328	3.5499	-1.4585	3.0888	1.2791	2.2592	-0.7621
5.3827	6.1274	7.4759	6.3126	6.3589	7.474	6.7544	5.782	6.5769	7.3042	3.8084	2.6007	5.8959	0.7389	3.8045	4.0515	-1.4759	3.0386	1.2598	2.3846	-0.9878
5.9306	6.5769	7.993	6.8335	6.656	7.8791	7.1576	5.9981	6.8586	7.6399	3.8952	2.7454	6.1254	0.7447	4.254	4.5376	-1.4894	2.9942	1.2888	2.5428	-1.227
6.4881	7.0515	8.483	7.2869	7.0226	8.2939	7.5917	6.2258	7.1441	7.9332	3.982	2.9518	6.3608	0.7505	4.6727	5.0026	-1.4875	2.9421	1.3312	2.6817	-1.4643
7.0013	7.5203	8.9865	7.7267	7.3563	8.6914	7.9775	6.4418	7.4431	8.2534	4.0881	3.1544	6.6193	0.7428	5.1299	5.4541	-1.474	2.8765	1.4238	2.8302	-1.6978
7.4952	7.9756	9.4631	8.1203	7.6804	9.0792	8.3171	6.6811	7.7325	8.5312	4.2077	3.3974	6.8682	0.7254	5.5351	5.8785	-1.4508	2.7801	1.5318	2.9209	-1.9177
7.9351	8.373	9.8856	8.4309	7.9833	9.4303	8.6238	6.8836	8.0007	8.7801	4.3158	3.6155	7.0804	0.7138	5.946	6.2914	-1.4142	2.6701	1.6476	3.0019	-2.1492
8.346	8.7396	10.2618	8.6547	8.2361	9.7467	8.8341	7.0689	8.2476	8.9904	4.418	3.8412	7.2849	0.6849	6.3319	6.6772	-1.3601	2.5486	1.7807	3.027	-2.3865
8.7049	9.0714	10.5878	8.8206	8.4695	10.0168	9.0097	7.2213	8.4521	9.1467	4.4856	4.0534	7.4528	0.6347	6.6965	6.9936	-1.2772	2.373	1.9177	3.027	-2.6392
