"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.9488	0.7951	1.3769	1.8036	0.3769	1.4879	1.714	0.3641	1.3456	1.2076	0.4794	1	0.293	-0.0626	0.8762	1.0569	0.1209	-0.5732	-0.3172	0.3457	-0.522
0.9843	0.8236	1.3997	1.8008	0.394	1.4836	1.7083	0.3741	1.3072	1.1735	0.4225	0.9232	0.2048	-0.0612	0.9274	1.0839	0.1195	-0.6102	-0.3087	0.2973	-0.5419
1.0384	0.8535	1.4367	1.8193	0.4239	1.5092	1.6927	0.3542	1.2489	1.1294	0.3641	0.8321	0.1252	-0.0441	0.9872	1.1038	0.1024	-0.67	-0.3044	0.2461	-0.569
1.0796	0.9047	1.4722	1.8136	0.4794	1.512	1.6756	0.3812	1.2176	1.0825	0.3129	0.7425	0.0341	-0.0413	1.054	1.1379	0.0797	-0.7283	-0.2845	0.2105	-0.5704
1.1323	0.9658	1.4936	1.8022	0.5334	1.5064	1.6614	0.394	1.165	1.0199	0.2646	0.6472	-0.0427	-0.0284	1.1195	1.1835	0.0341	-0.7553	-0.2589	0.1678	-0.569
1.1948	1.0042	1.5049	1.798	0.5675	1.5007	1.6415	0.4097	1.1052	0.9587	0.1991	0.5405	-0.1465	-0.01	1.1735	1.2133	0.0028	-0.7951	-0.229	0.1209	-0.5761
1.2219	1.0526	1.5206	1.7795	0.6188	1.4807	1.596	0.4225	1.037	0.8776	0.1636	0.431	-0.2432	0.0199	1.2304	1.2532	-0.0413	-0.8549	-0.2148	0.0797	-0.5846
1.2276	1.081	1.5177	1.7467	0.6643	1.4594	1.5533	0.4353	0.9687	0.7894	0.0981	0.3144	-0.3428	0.0384	1.2645	1.2702	-0.0811	-0.9075	-0.2134	0.0242	-0.5932
1.2517	1.1209	1.5177	1.7311	0.7126	1.4338	1.4807	0.4338	0.8976	0.6927	0.0583	0.2048	-0.4353	0.0612	1.3001	1.2816	-0.1252	-0.9559	-0.1892	-0.0341	-0.5846
1.2532	1.1408	1.5007	1.6714	0.7496	1.3897	1.4182	0.441	0.8136	0.5675	0.0043	0.0626	-0.5547	0.0768	1.3328	1.3015	-0.1607	-1.0241	-0.165	-0.1252	-0.606
1.2261	1.1536	1.4651	1.6315	0.7667	1.3257	1.3342	0.4452	0.7069	0.4751	-0.0683	-0.0555	-0.6643	0.0953	1.3485	1.2973	-0.2048	-1.0611	-0.175	-0.1977	-0.6045
1.2318	1.1337	1.4253	1.5775	0.8079	1.2717	1.2347	0.4296	0.6202	0.3513	-0.1195	-0.1849	-0.7738	0.1223	1.3542	1.2859	-0.2546	-1.1095	-0.1678	-0.266	-0.6102
1.1991	1.1479	1.394	1.5163	0.8549	1.2091	1.1451	0.4452	0.5206	0.2475	-0.155	-0.3016	-0.8762	0.1465	1.3584	1.2973	-0.293	-1.1323	-0.1579	-0.3186	-0.6102
1.1579	1.1195	1.3527	1.4423	0.8407	1.1379	1.0412	0.4267	0.4068	0.138	-0.2233	-0.4367	-0.9872	0.1622	1.347	1.2773	-0.32	-1.192	-0.1593	-0.3997	-0.6045
1.1223	1.0882	1.2916	1.367	0.8449	1.0569	0.9374	0.4168	0.3072	0.0142	-0.2845	-0.5633	-1.0768	0.1522	1.3428	1.256	-0.3257	-1.2318	-0.1622	-0.4666	-0.606
1.0953	1.0583	1.2361	1.2887	0.8634	0.9985	0.8264	0.4182	0.1963	-0.0853	-0.3072	-0.6813	-1.1479	0.165	1.3442	1.229	-0.3286	-1.229	-0.1465	-0.5263	-0.5889
1.0341	1.0099	1.1593	1.1963	0.8549	0.9189	0.697	0.4068	0.0967	-0.2105	-0.3585	-0.7966	-1.219	0.155	1.3371	1.202	-0.3016	-1.2603	-0.1536	-0.5917	-0.5647
0.99	0.9843	1.1081	1.1251	0.8634	0.8549	0.5818	0.3841	0.0043	-0.3172	-0.3969	-0.8961	-1.2859	0.138	1.3385	1.182	-0.2845	-1.2773	-0.1309	-0.6458	-0.5547
0.9203	0.936	1.0412	1.0042	0.862	0.7738	0.4566	0.3897	-0.101	-0.4253	-0.394	-0.9857	-1.3456	0.1238	1.3143	1.155	-0.2461	-1.266	-0.1266	-0.7041	-0.5263
0.8606	0.9004	0.9601	0.916	0.862	0.6885	0.3471	0.3926	-0.1906	-0.5135	-0.4068	-1.0611	-1.3726	0.1024	1.3143	1.1251	-0.1963	-1.256	-0.1109	-0.7283	-0.4936
0.8136	0.8677	0.8862	0.8165	0.8748	0.6188	0.2219	0.3812	-0.2674	-0.6017	-0.421	-1.1522	-1.3968	0.0725	1.3029	1.0853	-0.1465	-1.2276	-0.0996	-0.7667	-0.4438
0.7411	0.8392	0.8065	0.7226	0.8776	0.5348	0.0939	0.3869	-0.3513	-0.6984	-0.421	-1.2119	-1.4281	0.0398	1.2944	1.0597	-0.0868	-1.1806	-0.0896	-0.8122	-0.4196
0.687	0.8193	0.724	0.6244	0.8719	0.4651	-0.0028	0.3812	-0.4253	-0.751	-0.4239	-1.2702	-1.4281	0.0128	1.2987	1.0441	-0.0213	-1.1465	-0.0768	-0.8293	-0.3798
0.6145	0.788	0.6145	0.5078	0.8634	0.4011	-0.1181	0.3769	-0.5078	-0.8307	-0.4111	-1.3271	-1.4367	-0.0128	1.2759	1.0099	0.0299	-1.101	-0.0612	-0.8535	-0.3286
0.5405	0.7596	0.5291	0.4011	0.8705	0.3101	-0.2361	0.3769	-0.5732	-0.9032	-0.4125	-1.3641	-1.4509	-0.0484	1.2944	1.0028	0.0882	-1.054	-0.0284	-0.8762	-0.3144
0.4765	0.7596	0.4538	0.3172	0.9032	0.2646	-0.3357	0.3912	-0.6202	-0.9516	-0.3897	-1.3826	-1.4438	-0.0612	1.2859	0.9772	0.1166	-0.9943	-0.01	-0.8705	-0.2589
0.4395	0.7695	0.3826	0.2304	0.9203	0.2105	-0.4225	0.4168	-0.687	-1	-0.3471	-1.4224	-1.4139	-0.0612	1.2916	0.9701	0.138	-0.9345	0.0242	-0.8719	-0.2105
0.3599	0.7454	0.2902	0.128	0.9345	0.1294	-0.5121	0.4282	-0.7212	-1.0341	-0.3257	-1.421	-1.3982	-0.0768	1.2859	0.9459	0.1536	-0.8776	0.0754	-0.8904	-0.1835
0.33	0.7681	0.2489	0.0526	0.9687	0.0953	-0.5846	0.4367	-0.7567	-1.0768	-0.3072	-1.4395	-1.3812	-0.0825	1.3115	0.9473	0.1636	-0.8151	0.0953	-0.8734	-0.1351
0.276	0.7738	0.1963	-0.0213	0.9801	0.0612	-0.6444	0.4637	-0.7653	-1.101	-0.266	-1.4281	-1.3499	-0.0868	1.2973	0.9175	0.1735	-0.7695	0.1309	-0.8762	-0.0939
0.2191	0.7681	0.1223	-0.101	0.9943	0.0114	-0.7311	0.4865	-0.8079	-1.1394	-0.2347	-1.4295	-1.3214	-0.0967	1.2788	0.8904	0.192	-0.7311	0.1707	-0.8705	-0.0441
0.1678	0.761	0.0441	-0.1821	1.0057	-0.0284	-0.7951	0.4964	-0.8335	-1.1763	-0.2119	-1.4267	-1.32	-0.1195	1.2674	0.8549	0.2319	-0.6998	0.1935	-0.8862	-0.0085
0.1095	0.7425	-0.0114	-0.2461	1.0355	-0.0512	-0.8506	0.532	-0.8463	-1.2076	-0.1607	-1.4153	-1.293	-0.1536	1.2475	0.8236	0.2802	-0.6799	0.2347	-0.8805	0.037
0.0768	0.7212	-0.0612	-0.3229	1.0498	-0.0967	-0.8904	0.5533	-0.8577	-1.2219	-0.1451	-1.4281	-1.2702	-0.175	1.219	0.8008	0.3414	-0.6643	0.2646	-0.8862	0.0711
0.0142	0.6913	-0.1266	-0.4054	1.0483	-0.1266	-0.9473	0.5647	-0.8776	-1.2574	-0.1181	-1.4281	-1.2546	-0.2162	1.1863	0.7525	0.431	-0.6572	0.2902	-0.9004	0.1024
-0.0327	0.6785	-0.1678	-0.4552	1.0668	-0.1366	-0.9801	0.5889	-0.889	-1.2731	-0.0925	-1.4196	-1.2318	-0.2631	1.1721	0.7411	0.5092	-0.6415	0.3058	-0.9061	0.1366
-0.1024	0.6444	-0.2319	-0.5363	1.0483	-0.1764	-1.0341	0.5818	-0.9061	-1.3072	-0.0811	-1.4395	-1.2133	-0.3115	1.1394	0.7084	0.6116	-0.6543	0.3087	-0.9175	0.1522
-0.1494	0.6145	-0.2674	-0.5974	1.0341	-0.1835	-1.064	0.5889	-0.9089	-1.3271	-0.0612	-1.4452	-1.2091	-0.357	1.1152	0.6742	0.6998	-0.6671	0.33	-0.9104	0.1821
-0.2034	0.5619	-0.3229	-0.6401	1.0099	-0.2162	-1.0938	0.5974	-0.9203	-1.3456	-0.0413	-1.4623	-1.1877	-0.3997	1.0739	0.6344	0.7766	-0.66	0.3428	-0.9203	0.2034
-0.2631	0.5121	-0.3812	-0.6956	0.9744	-0.2532	-1.1451	0.5675	-0.9573	-1.3883	-0.0512	-1.4921	-1.192	-0.4353	1.0455	0.596	0.8535	-0.6899	0.3172	-0.9402	0.2034
-0.3243	0.458	-0.4438	-0.7681	0.9217	-0.2916	-1.1835	0.5306	-0.9872	-1.4096	-0.074	-1.5177	-1.2005	-0.4722	1.0042	0.5419	0.9274	-0.7226	0.2944	-0.9545	0.1906
-0.3826	0.4097	-0.5135	-0.8094	0.8577	-0.3257	-1.2076	0.4893	-1.0113	-1.4253	-0.0882	-1.5561	-1.1991	-0.5121	0.9587	0.4779	0.9957	-0.7297	0.266	-0.9459	0.2034
-0.4338	0.3585	-0.5505	-0.8435	0.8051	-0.367	-1.2446	0.4495	-1.0498	-1.4637	-0.0925	-1.5604	-1.1877	-0.5291	0.9189	0.4466	1.0341	-0.7397	0.2304	-0.9459	0.1991
-0.5163	0.2717	-0.6188	-0.9089	0.6984	-0.4495	-1.3101	0.3585	-1.1223	-1.4907	-0.1536	-1.6315	-1.202	-0.5661	0.862	0.4153	1.0953	-0.7724	0.1906	-0.9587	0.1622
-0.569	0.2148	-0.6799	-0.9644	0.6017	-0.4865	-1.3285	0.2888	-1.1678	-1.5021	-0.1977	-1.6642	-1.202	-0.5832	0.8165	0.3656	1.1351	-0.788	0.1394	-0.9786	0.1309
-0.6287	0.1579	-0.7098	-0.9857	0.4979	-0.5249	-1.3769	0.2162	-1.2162	-1.5348	-0.2375	-1.7069	-1.1934	-0.6003	0.7667	0.32	1.1635	-0.7866	0.1067	-0.9687	0.0996
-0.7055	0.0597	-0.798	-1.0355	0.3755	-0.6017	-1.4281	0.1095	-1.2887	-1.5704	-0.2788	-1.751	-1.1906	-0.6159	0.7098	0.2575	1.2034	-0.7823	0.0498	-0.9715	0.0541
-0.7624	-0.0299	-0.8535	-1.0839	0.2447	-0.6714	-1.4708	-0.0014	-1.367	-1.6002	-0.3286	-1.7866	-1.1678	-0.623	0.6372	0.1735	1.2133	-0.798	0.0114	-0.9843	0.0142
-0.8151	-0.128	-0.9146	-1.1507	0.1195	-0.7411	-1.5163	-0.1152	-1.4295	-1.6329	-0.3983	-1.8136	-1.1394	-0.623	0.5832	0.128	1.2204	-0.7894	-0.0341	-0.9985	-0.0313
-0.8976	-0.2191	-0.9758	-1.1948	-0.0327	-0.8165	-1.5561	-0.2119	-1.4907	-1.6401	-0.4381	-1.8364	-1.0825	-0.6145	0.5334	0.0512	1.2062	-0.7667	-0.0939	-0.9843	-0.0996
-0.9488	-0.3101	-1.0412	-1.2631	-0.165	-0.8961	-1.5974	-0.3215	-1.5433	-1.6543	-0.4651	-1.8534	-1.0298	-0.6017	0.4609	-0.0213	1.1806	-0.7468	-0.1479	-0.9772	-0.128
-0.9957	-0.3983	-1.101	-1.2987	-0.3087	-0.9644	-1.6358	-0.4296	-1.5917	-1.6472	-0.5007	-1.8349	-0.9516	-0.5832	0.431	-0.0498	1.1436	-0.7098	-0.1949	-0.9587	-0.1764
-1.0768	-0.5277	-1.1621	-1.367	-0.4623	-1.0341	-1.6642	-0.5363	-1.6386	-1.6386	-0.5277	-1.8221	-0.8648	-0.5761	0.3869	-0.1124	1.1251	-0.6728	-0.2503	-0.9402	-0.2532
-1.1081	-0.5988	-1.2119	-1.384	-0.5775	-1.0825	-1.6671	-0.6116	-1.6301	-1.5903	-0.5192	-1.7382	-0.7411	-0.5562	0.3428	-0.1508	1.0796	-0.6017	-0.2973	-0.8961	-0.2888
-1.1721	-0.6956	-1.2532	-1.3926	-0.7013	-1.1351	-1.6671	-0.6956	-1.6543	-1.5476	-0.5291	-1.677	-0.6131	-0.5235	0.303	-0.2119	1.0313	-0.5192	-0.3556	-0.8691	-0.3414
-1.2105	-0.7809	-1.2901	-1.4167	-0.8023	-1.1692	-1.6514	-0.7539	-1.6301	-1.4651	-0.505	-1.5732	-0.4481	-0.495	0.2589	-0.2518	0.9957	-0.4282	-0.3897	-0.8136	-0.404
-1.2517	-0.8663	-1.3172	-1.4338	-0.9089	-1.1849	-1.6102	-0.8023	-1.5974	-1.3769	-0.4694	-1.4395	-0.2646	-0.4722	0.2262	-0.2788	0.9317	-0.3328	-0.4481	-0.7397	-0.4438
-1.2958	-0.9317	-1.347	-1.4281	-1.0042	-1.202	-1.5817	-0.8378	-1.5391	-1.2802	-0.4324	-1.2944	-0.0811	-0.4424	0.1735	-0.3172	0.8748	-0.2262	-0.4865	-0.6785	-0.4993
-1.3499	-0.9872	-1.3655	-1.4281	-1.0668	-1.2176	-1.5177	-0.8719	-1.4736	-1.1536	-0.3741	-1.1223	0.1195	-0.4068	0.1451	-0.3513	0.8008	-0.1181	-0.5405	-0.606	-0.5647
-1.3641	-1.0241	-1.3954	-1.3854	-1.1081	-1.202	-1.4466	-0.8705	-1.3826	-1.0241	-0.3101	-0.9203	0.3385	-0.3784	0.1067	-0.3727	0.7397	0.0043	-0.5875	-0.5334	-0.623
-1.4068	-1.0682	-1.4096	-1.3414	-1.1635	-1.182	-1.3556	-0.8705	-1.2859	-0.8833	-0.2319	-0.697	0.5576	-0.3343	0.0683	-0.3912	0.6629	0.1209	-0.6244	-0.4552	-0.6742
-1.4253	-1.1038	-1.4068	-1.3186	-1.1892	-1.1536	-1.2503	-0.8478	-1.1678	-0.7226	-0.1522	-0.468	0.7866	-0.2959	0.0128	-0.4054	0.586	0.2361	-0.6771	-0.3698	-0.751
-1.4523	-1.1052	-1.4139	-1.2645	-1.202	-1.1052	-1.128	-0.8264	-0.9985	-0.5505	-0.0398	-0.2105	1.0213	-0.2688	-0.0199	-0.3983	0.522	0.3599	-0.7155	-0.2788	-0.8122
-1.4822	-1.0953	-1.3897	-1.2062	-1.1849	-1.0341	-1.0099	-0.7752	-0.8634	-0.3755	0.0413	0.0413	1.2432	-0.2333	-0.0541	-0.4011	0.4566	0.4623	-0.7454	-0.2162	-0.862
-1.4665	-1.0554	-1.3584	-1.1081	-1.1308	-0.9545	-0.8577	-0.6813	-0.6685	-0.175	0.1821	0.3513	1.495	-0.1963	-0.0669	-0.3954	0.3812	0.5789	-0.7667	-0.1266	-0.9075
-1.448	-1.017	-1.3101	-1.0199	-1.0725	-0.835	-0.697	-0.586	-0.4637	0.0228	0.33	0.6572	1.7482	-0.1593	-0.0967	-0.367	0.3186	0.6828	-0.7724	-0.0498	-0.9217
-1.4338	-0.9473	-1.2546	-0.899	-0.9971	-0.7283	-0.5306	-0.4566	-0.239	0.2333	0.505	1.0028	2.0184	-0.1451	-0.0953	-0.3485	0.276	0.8037	-0.7553	0.0213	-0.9232
-1.3911	-0.8791	-1.1749	-0.8023	-0.8876	-0.5818	-0.3371	-0.3215	-0.0014	0.4566	0.6728	1.3342	2.2958	-0.1408	-0.1109	-0.3641	0.2774	0.9217	-0.7425	0.0953	-0.9047
-1.3598	-0.7994	-1.0867	-0.6913	-0.7681	-0.4353	-0.1693	-0.1565	0.2631	0.6657	0.8663	1.6941	2.5732	-0.1479	-0.1081	-0.3556	0.2888	1.0355	-0.7112	0.1721	-0.8876
-1.3157	-0.697	-0.9929	-0.5732	-0.6458	-0.2717	0.0171	-0.01	0.5306	0.8976	1.0526	2.0511	2.8449	-0.1636	-0.1095	-0.32	0.3158	1.1465	-0.6998	0.2247	-0.862
-1.2788	-0.6017	-0.8961	-0.4509	-0.4808	-0.1038	0.2063	0.175	0.8065	1.1237	1.293	2.4395	3.1436	-0.1892	-0.1067	-0.3144	0.3641	1.256	-0.6657	0.2845	-0.8136
-1.2247	-0.485	-0.7838	-0.3385	-0.3215	0.064	0.4025	0.3684	1.1024	1.3527	1.5263	2.8264	3.4366	-0.2162	-0.1223	-0.3457	0.4139	1.3911	-0.6259	0.3513	-0.7468
-1.1863	-0.4068	-0.6728	-0.229	-0.1622	0.2575	0.5889	0.5619	1.3968	1.5988	1.7894	3.2389	3.7509	-0.2432	-0.1337	-0.3457	0.4651	1.5348	-0.5747	0.4139	-0.6643
-1.1209	-0.3058	-0.5533	-0.1124	0.0028	0.4609	0.7809	0.751	1.7169	1.8392	2.0497	3.6343	4.061	-0.2546	-0.1394	-0.3684	0.4893	1.7211	-0.4964	0.4964	-0.5604
-1.1109	-0.2205	-0.4538	-0.0341	0.1721	0.6515	0.9331	0.9644	2.0156	2.0568	2.3328	4.0454	4.3597	-0.266	-0.175	-0.421	0.5178	1.9004	-0.4424	0.5519	-0.4509
-1.0611	-0.1309	-0.3414	0.0768	0.33	0.8378	1.1109	1.1863	2.32	2.2787	2.6315	4.4522	4.667	-0.2703	-0.2034	-0.4523	0.5092	2.0867	-0.3798	0.6131	-0.2802
-1.0498	-0.0612	-0.2532	0.128	0.4694	1.0057	1.2645	1.384	2.613	2.5049	2.8975	4.8462	4.9742	-0.2703	-0.2489	-0.5192	0.4993	2.3015	-0.303	0.6856	-0.1238
-1.0142	-0.0171	-0.1835	0.1735	0.6017	1.1735	1.3926	1.5874	2.9146	2.7112	3.2204	5.2488	5.2943	-0.2503	-0.3072	-0.5932	0.4794	2.5348	-0.2518	0.7496	0.0441
-1.0441	0.0469	-0.1166	0.2276	0.734	1.3371	1.5092	1.7738	3.1749	2.906	3.5191	5.62	5.5973	-0.2262	-0.3613	-0.6785	0.4381	2.7908	-0.1835	0.8236	0.2404
-1.0398	0.0569	-0.0583	0.2475	0.8264	1.4651	1.5945	1.9573	3.4224	3.0767	3.8363	5.9884	5.8718	-0.2148	-0.4609	-0.7852	0.421	3.0511	-0.1238	0.889	0.4367
-1.0754	0.0768	-0.0327	0.2361	0.9217	1.5917	1.6486	2.145	3.6528	3.2261	4.1563	6.3568	6.1563	-0.2006	-0.5291	-0.8947	0.3869	3.3143	-0.037	0.9545	0.6543
-1.1038	0.0768	-0.0128	0.2063	0.9971	1.7055	1.7112	2.3114	3.8818	3.3797	4.4693	6.7082	6.4408	-0.1835	-0.6287	-1.0028	0.357	3.6158	0.0114	1.0199	0.8976
-1.1707	0.0356	-0.0128	0.1536	1.0455	1.7923	1.7439	2.4523	4.0767	3.5034	4.768	7.0268	6.7011	-0.1806	-0.7667	-1.1607	0.3513	3.9103	0.0683	1.0739	1.1138
-1.2517	-0.0213	-0.0498	0.0882	1.0796	1.8492	1.7411	2.6016	4.2588	3.5959	5.0738	7.3255	6.9386	-0.1735	-0.9032	-1.3371	0.3343	4.2004	0.128	1.1266	1.3414
-1.3456	-0.0996	-0.1195	-0.0071	1.0867	1.8847	1.714	2.7154	4.4067	3.6585	5.3441	7.6015	7.1335	-0.1664	-1.0313	-1.4936	0.3115	4.5006	0.1607	1.1465	1.5675
-1.4537	-0.2091	-0.1863	-0.1166	1.064	1.8961	1.6543	2.7979	4.5219	3.6997	5.6143	7.8248	7.3156	-0.1479	-1.2148	-1.6884	0.2802	4.7964	0.1949	1.1735	1.778
-1.6273	-0.3741	-0.33	-0.2788	0.9758	1.8321	1.5448	2.8534	4.5774	3.6727	5.8291	8.0012	7.435	-0.1351	-1.4011	-1.9132	0.2461	5.061	0.165	1.1792	1.9672
-1.7937	-0.5562	-0.4751	-0.4466	0.8961	1.7823	1.4196	2.8875	4.6172	3.6443	6.0325	8.1434	7.5275	-0.101	-1.613	-2.1294	0.1821	5.3185	0.1408	1.1621	2.155
-1.9985	-0.7852	-0.6458	-0.6757	0.7766	1.6728	1.2475	2.8861	4.5802	3.5547	6.1947	8.2416	7.5844	-0.0711	-1.8292	-2.3783	0.1266	5.566	0.0868	1.1138	2.3072
-2.2375	-1.0099	-0.8648	-0.8862	0.6287	1.5334	1.0597	2.8491	4.5134	3.4352	6.3298	8.26	7.5801	-0.0284	-2.0654	-2.6201	0.0427	5.7722	0.0043	1.0768	2.4281
-2.4779	-1.2631	-1.1038	-1.1365	0.4594	1.3684	0.8378	2.7766	4.4266	3.2815	6.4336	8.2672	7.5175	0.0071	-2.3214	-2.8875	-0.0341	5.96	-0.0868	1.017	2.5575
-2.741	-1.5163	-1.3428	-1.4025	0.2845	1.1877	0.5946	2.7097	4.3028	3.0966	6.4977	8.2131	7.4279	0.0626	-2.5817	-3.1237	-0.1366	6.1207	-0.1835	0.9203	2.6628
-3.0184	-1.7965	-1.6159	-1.6557	0.0754	0.9786	0.3343	2.5831	4.1179	2.869	6.5204	8.0979	7.2871	0.0967	-2.8321	-3.3982	-0.2091	6.2416	-0.3144	0.8165	2.7311
-3.2872	-2.0568	-1.8676	-1.9317	-0.1451	0.7567	0.0512	2.4636	3.8989	2.6215	6.5218	7.9386	7.0965	0.1451	-3.0852	-3.64	-0.2944	6.3213	-0.4424	0.7027	2.7965
-3.549	-2.3271	-2.1223	-2.209	-0.3457	0.5277	-0.2276	2.3271	3.6884	2.3513	6.482	7.7423	6.8604	0.1693	-3.3057	-3.8605	-0.3513	6.354	-0.586	0.569	2.8264
-3.8107	-2.5817	-2.3868	-2.4636	-0.5576	0.2959	-0.5092	2.1763	3.4579	2.0739	6.4166	7.499	6.6001	0.1935	-3.529	-4.0738	-0.3997	6.3782	-0.7155	0.4196	2.8463
-4.0411	-2.8235	-2.6343	-2.7268	-0.7468	0.0683	-0.7894	2.0312	3.2005	1.7823	6.3426	7.2245	6.3028	0.2191	-3.7083	-4.2545	-0.4338	6.3611	-0.8478	0.276	2.8818
-4.2844	-3.0454	-2.8747	-2.9629	-0.9317	-0.1607	-1.0711	1.889	2.9274	1.4822	6.2302	6.9258	5.977	0.2262	-3.8875	-4.4294	-0.458	6.2914	-0.9687	0.1366	2.8833
-4.4835	-3.2389	-3.0938	-3.1834	-1.118	-0.3585	-1.3357	1.7354	2.6671	1.1749	6.0994	6.6043	5.6271	0.2347	-4.0283	-4.566	-0.4765	6.2089	-1.0938	-0.0171	2.8676
-4.6812	-3.4138	-3.2915	-3.3854	-1.2859	-0.5675	-1.5846	1.5789	2.3925	0.8677	5.9273	6.2388	5.2445	0.2262	-4.1691	-4.6912	-0.4694	6.0652	-1.1963	-0.1792	2.8249
-4.8462	-3.5945	-3.4778	-3.5817	-1.4423	-0.7596	-1.8207	1.4338	2.1066	0.5434	5.7836	5.8761	4.8491	0.2304	-4.2829	-4.7993	-0.4666	5.913	-1.3115	-0.3556	2.778
-5.0027	-3.7325	-3.65	-3.7353	-1.5675	-0.9217	-2.0597	1.2916	1.8662	0.2247	5.6029	5.4977	4.4252	0.2205	-4.3569	-4.8818	-0.4452	5.6897	-1.4011	-0.5363	2.7396
-5.1264	-3.8491	-3.7851	-3.8676	-1.697	-1.0853	-2.2602	1.1436	1.5889	-0.0768	5.4166	5.1037	4.0141	0.2063	-4.428	-4.933	-0.4054	5.4536	-1.4921	-0.7112	2.6756
-5.2089	-3.9515	-3.8662	-3.9743	-1.798	-1.2062	-2.4466	1.0156	1.3456	-0.3741	5.2118	4.721	3.5703	0.1778	-4.4451	-4.9643	-0.3499	5.1805	-1.5832	-0.8705	2.6059
-5.2488	-4.0098	-3.933	-4.0454	-1.8776	-1.3072	-2.5931	0.899	1.1024	-0.6358	5.007	4.3313	3.1365	0.155	-4.4422	-4.9529	-0.2959	4.8917	-1.6486	-1.037	2.5433
-5.2786	-4.0383	-3.97	-4.0866	-1.9174	-1.3798	-2.7296	0.7923	0.8919	-0.9104	4.8021	3.9458	2.6884	0.1152	-4.411	-4.9287	-0.2134	4.5532	-1.7183	-1.2133	2.4423
-5.2431	-4.0511	-3.9728	-4.0681	-1.9359	-1.4054	-2.8264	0.6956	0.7226	-1.1422	4.6172	3.5945	2.2659	0.0711	-4.3341	-4.8548	-0.1337	4.1819	-1.7539	-1.3712	2.3584
-5.1805	-4.0098	-3.9288	-4.0383	-1.9146	-1.4025	-2.879	0.6344	0.5789	-1.3485	4.4266	3.2503	1.8392	0.0213	-4.2332	-4.7523	-0.0413	3.8007	-1.7908	-1.522	2.2716
-5.0752	-3.943	-3.8491	-3.97	-1.862	-1.3627	-2.9316	0.5889	0.4538	-1.5263	4.226	2.9188	1.4423	-0.0398	-4.0696	-4.6115	0.0811	3.401	-1.8065	-1.6714	2.155
-4.9145	-3.8206	-3.7282	-3.8676	-1.7894	-1.2987	-2.9074	0.5718	0.367	-1.6756	4.0525	2.6102	1.054	-0.1095	-3.8946	-4.4366	0.2176	2.9729	-1.7951	-1.7894	2.0426
-4.731	-3.6912	-3.5547	-3.7154	-1.6728	-1.1721	-2.8548	0.5704	0.3243	-1.7866	3.879	2.3427	0.6842	-0.1892	-3.6855	-4.2232	0.3855	2.5163	-1.7667	-1.9089	1.9373
-4.4849	-3.475	-3.3441	-3.5134	-1.4978	-1.027	-2.7823	0.6116	0.3229	-1.8463	3.7268	2.1223	0.3357	-0.2859	-3.4167	-3.9714	0.5576	2.0668	-1.7055	-1.9843	1.8321
-4.2033	-3.2246	-3.0867	-3.283	-1.3129	-0.8364	-2.65	0.6671	0.3641	-1.8947	3.5774	1.9231	0.0284	-0.3784	-3.1137	-3.6571	0.7468	1.5917	-1.6301	-2.0654	1.7012
-3.8605	-2.9373	-2.778	-3.0027	-1.081	-0.5946	-2.4935	0.7454	0.4353	-1.8733	3.465	1.7723	-0.2589	-0.4865	-2.778	-3.3143	0.9516	1.1024	-1.5263	-2.1322	1.5945
-3.5063	-2.6102	-2.4224	-2.7296	-0.8151	-0.3158	-2.2858	0.8691	0.5576	-1.8492	3.3683	1.65	-0.5078	-0.5875	-2.4167	-2.9274	1.155	0.5889	-1.421	-2.182	1.4551
-3.0696	-2.256	-2.0469	-2.3783	-0.4964	0.01	-2.0668	1.0284	0.7112	-1.7809	3.2901	1.5675	-0.7368	-0.6956	-2.0142	-2.5419	1.3613	0.0541	-1.2674	-2.2318	1.3243
-2.6343	-1.8392	-1.6258	-2.0227	-0.1579	0.3627	-1.7965	1.2091	0.9317	-1.6529	3.2332	1.5504	-0.899	-0.7909	-1.5874	-2.1009	1.5732	-0.4751	-1.128	-2.2531	1.1963
-2.1479	-1.3812	-1.1507	-1.6088	0.2176	0.7681	-1.4722	1.421	1.1934	-1.5049	3.2133	1.5761	-1.0213	-0.8976	-1.1337	-1.6401	1.7624	-1.0113	-0.9331	-2.2745	1.064
-1.6287	-0.899	-0.6643	-1.1692	0.6273	1.182	-1.1436	1.66	1.485	-1.3086	3.2076	1.623	-1.1308	-0.9857	-0.6543	-1.165	1.9445	-1.5433	-0.7425	-2.2546	0.9345
-1.0867	-0.3812	-0.1195	-0.7169	1.0825	1.66	-0.7738	1.9203	1.7994	-1.0796	3.2431	1.7226	-1.1664	-1.0668	-0.1693	-0.6757	2.1024	-2.0824	-0.5434	-2.2617	0.7894
-0.5206	0.1508	0.4267	-0.2219	1.5547	2.1365	-0.3798	2.219	2.1649	-0.8264	3.2986	1.8577	-1.1792	-1.1451	0.3016	-0.1949	2.2531	-2.6286	-0.3016	-2.2289	0.6629
