"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.104	0.5346	0.0474	0.2846	0.3704	0.0785	0.0164	0.2135	-0.2828	-0.0091	-0.1259	-0.3393	-0.135	-0.1131	1.1165	0.3685	0.2171	-0.2846	0.2609	-0.1314	-0.3558
0.1277	0.5492	0.0438	0.2755	0.3576	0.0675	0.0182	0.2062	-0.2864	-0.0182	-0.1259	-0.3448	-0.1478	-0.1131	1.0764	0.385	0.2153	-0.2937	0.2828	-0.1387	-0.3357
0.1715	0.5747	0.0803	0.2372	0.3704	0.0857	0.0146	0.2518	-0.27	-0.0237	-0.104	-0.3266	-0.1259	-0.1058	1.0271	0.4415	0.197	-0.281	0.2956	-0.1478	-0.3193
0.1897	0.582	0.0985	0.2244	0.3521	0.1003	-0.0018	0.239	-0.2718	-0.0493	-0.104	-0.3503	-0.1587	-0.093	0.9852	0.4889	0.1806	-0.2773	0.3065	-0.1733	-0.2956
0.2445	0.6094	0.1204	0.2372	0.3539	0.1259	0.0018	0.2445	-0.2755	-0.0237	-0.0912	-0.3357	-0.1569	-0.0712	0.9633	0.5473	0.146	-0.2499	0.3083	-0.1441	-0.2755
0.2901	0.6385	0.135	0.2372	0.3521	0.1533	-0.0018	0.2554	-0.2554	-0.0347	-0.0675	-0.3339	-0.1441	-0.0529	0.9359	0.6294	0.1186	-0.2299	0.2992	-0.1514	-0.2481
0.3102	0.6148	0.1624	0.2317	0.3448	0.1533	0.0073	0.2481	-0.2572	-0.0274	-0.0785	-0.3448	-0.1368	-0.0383	0.8848	0.6878	0.0803	-0.2226	0.2919	-0.1368	-0.239
0.3539	0.6276	0.208	0.2554	0.3266	0.208	0.031	0.2354	-0.2554	-0.0201	-0.0912	-0.3156	-0.1314	-0.0182	0.8994	0.7553	0.042	-0.177	0.27	-0.1113	-0.2262
0.3959	0.6458	0.2445	0.2718	0.3339	0.2098	0.0474	0.239	-0.2335	-0.0109	-0.0857	-0.3156	-0.1168	0.0091	0.8502	0.8192	-0.0128	-0.1715	0.2664	-0.0821	-0.208
0.4269	0.6276	0.239	0.2536	0.3193	0.2135	0.0219	0.2098	-0.2372	-0.0146	-0.1003	-0.312	-0.1186	0.0201	0.8356	0.8775	-0.0347	-0.1551	0.2445	-0.0821	-0.2116
0.4671	0.6203	0.2828	0.2682	0.2919	0.2208	0.0438	0.1989	-0.2481	0.0018	-0.135	-0.3211	-0.1149	0.0401	0.8173	0.9414	-0.0821	-0.1259	0.2171	-0.0547	-0.2043
0.4762	0.6167	0.2773	0.27	0.301	0.2609	0.0529	0.1843	-0.2426	0.0274	-0.1368	-0.3138	-0.0967	0.0712	0.7973	1.0162	-0.1295	-0.1186	0.2098	-0.0237	-0.2062
0.4871	0.5911	0.2755	0.2554	0.2609	0.2299	0.0547	0.1423	-0.2591	0	-0.1697	-0.3503	-0.1058	0.0821	0.8082	1.0709	-0.1642	-0.0967	0.1916	-0.0347	-0.2208
0.4871	0.5765	0.2755	0.2445	0.2499	0.2262	0.031	0.1076	-0.2883	0.0128	-0.2116	-0.3685	-0.1168	0.1076	0.7973	1.1129	-0.2043	-0.1113	0.1605	-0.0219	-0.2354
0.4798	0.5856	0.2609	0.2244	0.2262	0.2153	0.0274	0.0712	-0.3229	-0.0201	-0.2737	-0.416	-0.1624	0.1186	0.8137	1.1895	-0.2499	-0.135	0.1441	-0.0347	-0.2864
0.4835	0.5382	0.2244	0.1824	0.1843	0.1861	0.0146	0.0201	-0.3503	-0.0438	-0.3339	-0.4525	-0.166	0.146	0.8283	1.2333	-0.2974	-0.1295	0.1058	-0.0182	-0.312
0.4634	0.5181	0.2043	0.146	0.1514	0.1478	-0.0219	-0.0201	-0.3923	-0.0474	-0.3813	-0.4944	-0.197	0.1843	0.863	1.2953	-0.3485	-0.1533	0.0857	-0.0255	-0.3448
0.4506	0.4707	0.1624	0.1058	0.104	0.0821	-0.0474	-0.0949	-0.4579	-0.0949	-0.4671	-0.5564	-0.2426	0.2025	0.8794	1.3227	-0.3904	-0.177	0.0493	-0.0383	-0.3704
0.3904	0.4178	0.1076	0.0328	0.0438	0.0182	-0.1149	-0.1605	-0.5163	-0.1478	-0.5455	-0.644	-0.3083	0.2189	0.9013	1.3118	-0.4324	-0.2208	0.0128	-0.0547	-0.4251
0.3685	0.3795	0.0675	0.0109	-0.0018	-0.0493	-0.1569	-0.2171	-0.5692	-0.1861	-0.6385	-0.7115	-0.3576	0.2408	0.9305	1.3519	-0.4798	-0.2262	0.0146	-0.0766	-0.4415
0.2992	0.312	-0.0036	-0.0602	-0.0639	-0.1095	-0.1989	-0.3047	-0.6458	-0.2426	-0.7042	-0.8137	-0.4032	0.2481	0.9596	1.3245	-0.5145	-0.281	-0.0128	-0.0949	-0.4835
0.2481	0.2463	-0.0639	-0.1259	-0.135	-0.1824	-0.2645	-0.3704	-0.7024	-0.3047	-0.759	-0.8666	-0.4525	0.2737	0.987	1.3081	-0.5546	-0.2864	-0.0474	-0.1131	-0.5017
0.2116	0.2025	-0.1113	-0.1587	-0.1989	-0.2408	-0.3247	-0.4233	-0.759	-0.3412	-0.8447	-0.9469	-0.5163	0.301	1.0381	1.2899	-0.5984	-0.312	-0.0529	-0.1241	-0.5309
0.1368	0.1405	-0.177	-0.2335	-0.2518	-0.3393	-0.3868	-0.4962	-0.8301	-0.3795	-0.9031	-1.0235	-0.5637	0.3083	1.0655	1.2424	-0.6185	-0.343	-0.0712	-0.146	-0.5546
0.1095	0.104	-0.2317	-0.2682	-0.2974	-0.385	-0.4251	-0.551	-0.8903	-0.4251	-0.9724	-1.091	-0.6002	0.3211	1.0983	1.2315	-0.6477	-0.3612	-0.0876	-0.1642	-0.582
0.0493	0.031	-0.2828	-0.312	-0.3558	-0.4616	-0.4725	-0.6039	-0.9487	-0.4725	-1.0217	-1.1695	-0.6677	0.3284	1.1439	1.2023	-0.6604	-0.3758	-0.1168	-0.1678	-0.5984
0.0292	0.0036	-0.3284	-0.3503	-0.385	-0.5127	-0.5145	-0.6513	-0.9943	-0.5145	-1.0655	-1.2242	-0.6969	0.3357	1.1749	1.1822	-0.6823	-0.3923	-0.1368	-0.1824	-0.6221
-0.0164	-0.0109	-0.3576	-0.3795	-0.4123	-0.571	-0.5364	-0.6896	-1.0472	-0.5492	-1.122	-1.2862	-0.7352	0.343	1.237	1.1713	-0.6823	-0.4178	-0.1368	-0.1916	-0.6404
-0.0274	-0.0255	-0.3777	-0.3995	-0.4196	-0.6075	-0.5583	-0.7152	-1.0691	-0.5802	-1.1567	-1.299	-0.7644	0.3466	1.2807	1.1567	-0.6988	-0.4123	-0.1423	-0.1788	-0.6458
-0.0493	-0.0328	-0.4032	-0.4379	-0.4415	-0.6568	-0.5838	-0.7316	-1.0928	-0.6112	-1.184	-1.361	-0.8009	0.3576	1.3245	1.1457	-0.7079	-0.4342	-0.1514	-0.1897	-0.6604
-0.0675	-0.0456	-0.416	-0.4452	-0.447	-0.675	-0.6203	-0.7389	-1.1311	-0.6294	-1.2151	-1.3902	-0.8392	0.3576	1.372	1.1676	-0.7097	-0.4452	-0.1624	-0.2025	-0.6951
-0.0839	-0.0474	-0.4342	-0.4725	-0.4616	-0.7097	-0.6404	-0.7626	-1.1603	-0.6568	-1.257	-1.4358	-0.8702	0.3558	1.4048	1.1494	-0.7024	-0.4816	-0.1733	-0.239	-0.7006
-0.1022	-0.0255	-0.4543	-0.4926	-0.4816	-0.7334	-0.6331	-0.7918	-1.2005	-0.6769	-1.2826	-1.4705	-0.8921	0.3631	1.4395	1.1658	-0.7079	-0.4889	-0.1989	-0.2062	-0.7298
-0.1204	-0.0529	-0.4762	-0.5346	-0.4853	-0.748	-0.6696	-0.8137	-1.2151	-0.7152	-1.3154	-1.5088	-0.9469	0.3539	1.4541	1.1603	-0.7024	-0.5254	-0.197	-0.2554	-0.7498
-0.1423	-0.0566	-0.4962	-0.551	-0.4689	-0.7736	-0.6623	-0.8283	-1.2351	-0.7371	-1.3209	-1.5307	-0.9852	0.3466	1.4741	1.1238	-0.6933	-0.5437	-0.2098	-0.2645	-0.8027
-0.1496	-0.0474	-0.5035	-0.5637	-0.4962	-0.7973	-0.6659	-0.8338	-1.2479	-0.7334	-1.3628	-1.5799	-1.0089	0.3539	1.5234	1.1622	-0.6896	-0.5747	-0.2554	-0.2828	-0.8411
-0.1879	-0.0712	-0.5419	-0.6203	-0.5035	-0.7973	-0.686	-0.8666	-1.2625	-0.7681	-1.3774	-1.5909	-1.0253	0.3448	1.5252	1.1111	-0.6805	-0.6021	-0.2828	-0.281	-0.8867
-0.1879	-0.0657	-0.5619	-0.6477	-0.5163	-0.8137	-0.6969	-0.8702	-1.268	-0.7809	-1.3793	-1.6018	-1.0381	0.3412	1.5544	1.1056	-0.6787	-0.6094	-0.3047	-0.312	-0.9049
-0.2244	-0.0967	-0.5729	-0.6677	-0.5163	-0.8027	-0.7115	-0.8757	-1.268	-0.7863	-1.3975	-1.6055	-1.0436	0.3375	1.538	1.0509	-0.6805	-0.5966	-0.3448	-0.3138	-0.9669
-0.2299	-0.0894	-0.6002	-0.686	-0.5291	-0.8283	-0.6915	-0.8739	-1.2716	-0.748	-1.3939	-1.5909	-1.0417	0.3412	1.5654	1.0454	-0.6805	-0.5929	-0.3704	-0.3065	-1.0016
-0.2572	-0.1295	-0.6112	-0.7133	-0.5437	-0.821	-0.6604	-0.8885	-1.2516	-0.748	-1.4121	-1.5672	-1.0199	0.3466	1.5508	0.9888	-0.6896	-0.5656	-0.4068	-0.2956	-1.0509
-0.2828	-0.1387	-0.6221	-0.7444	-0.5528	-0.8246	-0.6677	-0.8903	-1.2479	-0.7243	-1.392	-1.5544	-0.9925	0.3412	1.5508	0.9359	-0.6915	-0.5583	-0.436	-0.3083	-1.0892
-0.3029	-0.166	-0.6385	-0.7699	-0.5747	-0.821	-0.6495	-0.8976	-1.2205	-0.6933	-1.3847	-1.5325	-0.9779	0.3448	1.5307	0.8739	-0.6988	-0.5291	-0.4762	-0.2883	-1.1293
-0.343	-0.2135	-0.6659	-0.8119	-0.6021	-0.8411	-0.6477	-0.9122	-1.2424	-0.6915	-1.3866	-1.4978	-0.9414	0.343	1.4942	0.8082	-0.6842	-0.5054	-0.5017	-0.2901	-1.1786
-0.3667	-0.2171	-0.7152	-0.8246	-0.6422	-0.8319	-0.6404	-0.9396	-1.237	-0.6805	-1.392	-1.4577	-0.925	0.3503	1.4687	0.7772	-0.6951	-0.4981	-0.5309	-0.2956	-1.2242
-0.4032	-0.2737	-0.7298	-0.8593	-0.686	-0.8484	-0.6294	-0.9487	-1.2388	-0.6385	-1.3866	-1.4303	-0.8867	0.3521	1.476	0.7097	-0.6915	-0.4598	-0.5437	-0.2992	-1.257
-0.4287	-0.2974	-0.7663	-0.8611	-0.7279	-0.852	-0.6258	-0.9761	-1.2388	-0.6148	-1.3902	-1.4249	-0.852	0.3503	1.476	0.6404	-0.6951	-0.4287	-0.5838	-0.2864	-1.2972
-0.4579	-0.3539	-0.8046	-0.9122	-0.7736	-0.8666	-0.6021	-1.0271	-1.2516	-0.5948	-1.4012	-1.3957	-0.821	0.3503	1.4778	0.6075	-0.6988	-0.4032	-0.6258	-0.2883	-1.3501
-0.478	-0.3904	-0.8283	-0.914	-0.8155	-0.8848	-0.5929	-1.0509	-1.2589	-0.5583	-1.4121	-1.3683	-0.7973	0.3503	1.476	0.5619	-0.6951	-0.3831	-0.6769	-0.3029	-1.3939
-0.5035	-0.4543	-0.8411	-0.9213	-0.863	-0.8794	-0.5948	-1.0874	-1.2661	-0.54	-1.4267	-1.3409	-0.7772	0.3612	1.4723	0.5382	-0.7061	-0.3795	-0.7024	-0.2992	-1.4303
-0.5054	-0.5035	-0.8775	-0.945	-0.9104	-0.9159	-0.551	-1.1238	-1.2607	-0.4944	-1.4468	-1.3337	-0.7498	0.3631	1.4814	0.5127	-0.7206	-0.3576	-0.7261	-0.2883	-1.4705
-0.571	-0.5437	-0.914	-0.9615	-0.956	-0.9378	-0.5656	-1.1567	-1.2953	-0.4926	-1.4705	-1.3409	-0.7334	0.3667	1.4887	0.4798	-0.7188	-0.374	-0.7809	-0.3083	-1.4942
-0.6057	-0.5692	-0.9268	-0.987	-0.9779	-0.9542	-0.5619	-1.1695	-1.3318	-0.4962	-1.4814	-1.3337	-0.7243	0.3667	1.4796	0.4707	-0.7079	-0.3813	-0.7936	-0.301	-1.5143
-0.6367	-0.6331	-0.9724	-1.0016	-1.0436	-0.9742	-0.5783	-1.226	-1.3555	-0.4707	-1.5015	-1.3647	-0.7462	0.3594	1.4559	0.4452	-0.6988	-0.4032	-0.821	-0.3284	-1.5562
-0.6769	-0.6933	-1.0016	-1.049	-1.0928	-1.0089	-0.5893	-1.2516	-1.3902	-0.4871	-1.5252	-1.3628	-0.7352	0.3466	1.4687	0.4324	-0.6896	-0.4178	-0.8465	-0.3448	-1.5891
-0.6951	-0.7188	-1.0399	-1.0618	-1.122	-1.0217	-0.6203	-1.2826	-1.4066	-0.4853	-1.5398	-1.3701	-0.7425	0.3521	1.4577	0.4287	-0.6787	-0.436	-0.8557	-0.3357	-1.6018
-0.7425	-0.7334	-1.0509	-1.0947	-1.1476	-1.0563	-0.6404	-1.3227	-1.4358	-0.4981	-1.5343	-1.372	-0.759	0.3193	1.4194	0.4233	-0.6367	-0.4743	-0.8867	-0.3649	-1.6292
-0.7553	-0.7407	-1.0673	-1.0947	-1.1622	-1.0655	-0.6477	-1.3245	-1.4614	-0.5072	-1.538	-1.372	-0.7444	0.3156	1.4103	0.436	-0.6221	-0.4725	-0.8921	-0.3393	-1.6329
-0.8009	-0.7644	-1.1074	-1.1147	-1.1749	-1.0874	-0.6842	-1.3337	-1.4541	-0.5218	-1.5197	-1.3811	-0.7772	0.2956	1.3446	0.4306	-0.5948	-0.4798	-0.9213	-0.3485	-1.6292
-0.8192	-0.7699	-1.1056	-1.1512	-1.1749	-1.1056	-0.7024	-1.3209	-1.4559	-0.5327	-1.5143	-1.3738	-0.759	0.2901	1.3136	0.4251	-0.571	-0.4816	-0.9195	-0.3521	-1.6292
-0.8283	-0.748	-1.1038	-1.1567	-1.153	-1.1129	-0.7389	-1.3081	-1.4614	-0.5473	-1.4924	-1.3647	-0.7717	0.2828	1.2844	0.4342	-0.5583	-0.4999	-0.9031	-0.3704	-1.6037
-0.8593	-0.7754	-1.0983	-1.1786	-1.1549	-1.1184	-0.7717	-1.3081	-1.4413	-0.5564	-1.4668	-1.3592	-0.7772	0.2718	1.2151	0.4105	-0.5309	-0.4871	-0.9195	-0.3685	-1.5799
-0.8557	-0.759	-1.1147	-1.1895	-1.1275	-1.0983	-0.7827	-1.2807	-1.4103	-0.54	-1.4267	-1.3209	-0.7644	0.2645	1.1804	0.405	-0.5181	-0.4908	-0.8848	-0.3631	-1.5362
-0.8484	-0.7152	-1.0801	-1.1786	-1.091	-1.0892	-0.7991	-1.2278	-1.3701	-0.551	-1.3847	-1.2753	-0.7371	0.2481	1.1512	0.3941	-0.5017	-0.4835	-0.8684	-0.3959	-1.4887
-0.8666	-0.6842	-1.06	-1.2078	-1.0618	-1.0709	-0.8356	-1.1877	-1.33	-0.5564	-1.3355	-1.2351	-0.7407	0.239	1.1038	0.3722	-0.4835	-0.4816	-0.8575	-0.4032	-1.4431
-0.8757	-0.6349	-1.0344	-1.1822	-1.0034	-1.0162	-0.852	-1.1257	-1.268	-0.5346	-1.2625	-1.1622	-0.7188	0.2372	1.0801	0.3485	-0.4762	-0.4616	-0.7991	-0.3904	-1.3957
-0.8702	-0.6148	-1.0089	-1.1968	-0.9469	-0.9998	-0.8684	-1.0837	-1.2151	-0.5346	-1.1968	-1.0947	-0.6677	0.2445	1.0709	0.3412	-0.4634	-0.4598	-0.7608	-0.3813	-1.3391
-0.8593	-0.5492	-0.956	-1.1676	-0.883	-0.956	-0.8611	-0.998	-1.1184	-0.5236	-1.0928	-0.9907	-0.6276	0.2208	1.0417	0.3102	-0.4506	-0.447	-0.7243	-0.3941	-1.2516
-0.8301	-0.478	-0.9177	-1.1749	-0.7936	-0.8976	-0.8903	-0.914	-1.0381	-0.4981	-0.9998	-0.9104	-0.5765	0.2135	1.0399	0.2901	-0.4251	-0.4105	-0.6604	-0.4178	-1.1804
-0.8027	-0.405	-0.8757	-1.1713	-0.7206	-0.8465	-0.8958	-0.821	-0.9432	-0.4835	-0.8994	-0.8009	-0.52	0.2043	1.0253	0.2664	-0.405	-0.3941	-0.6057	-0.4105	-1.1001
-0.7809	-0.3485	-0.81	-1.1384	-0.6148	-0.8009	-0.8848	-0.7334	-0.8575	-0.4452	-0.7772	-0.6732	-0.447	0.1989	1.0071	0.2281	-0.3795	-0.3904	-0.5564	-0.4214	-1.0162
-0.7608	-0.2773	-0.7626	-1.1366	-0.5108	-0.7425	-0.8775	-0.6294	-0.7407	-0.416	-0.6385	-0.5546	-0.3667	0.1897	1.029	0.2135	-0.3558	-0.3649	-0.4816	-0.4269	-0.9159
-0.7389	-0.1989	-0.6951	-1.1293	-0.4014	-0.6677	-0.8702	-0.4944	-0.6385	-0.3722	-0.5127	-0.3886	-0.2937	0.1569	1.0053	0.1934	-0.3102	-0.3521	-0.4032	-0.4287	-0.7954
-0.7261	-0.1332	-0.6495	-1.122	-0.3156	-0.6057	-0.8666	-0.4196	-0.5327	-0.3485	-0.3685	-0.2536	-0.1897	0.1295	1.0107	0.1733	-0.2572	-0.332	-0.3485	-0.4525	-0.6951
-0.6714	-0.0328	-0.5747	-1.0746	-0.1952	-0.5181	-0.8392	-0.2791	-0.405	-0.2956	-0.197	-0.0785	-0.093	0.1076	0.9943	0.1642	-0.2135	-0.2992	-0.2682	-0.4561	-0.571
-0.6367	0.0347	-0.5145	-1.06	-0.0766	-0.4415	-0.8064	-0.1587	-0.281	-0.2317	-0.0292	0.0857	0.0274	0.0949	0.9943	0.177	-0.1751	-0.2718	-0.1733	-0.4725	-0.436
-0.6185	0.1222	-0.4561	-1.0417	0.0347	-0.3667	-0.79	-0.0274	-0.1496	-0.146	0.1423	0.2919	0.1423	0.0639	0.9925	0.1989	-0.1149	-0.2281	-0.0949	-0.4707	-0.312
-0.5747	0.2007	-0.3923	-1.0053	0.1514	-0.2919	-0.7389	0.1149	-0.0146	-0.0857	0.332	0.4981	0.281	0.0255	0.9742	0.2372	-0.0584	-0.2007	0.0018	-0.4798	-0.1624
-0.5637	0.2554	-0.3503	-1.0126	0.2572	-0.2317	-0.6988	0.2354	0.1131	-0.0128	0.509	0.6878	0.4068	-0.0036	0.9505	0.2481	0.0018	-0.1642	0.0894	-0.4762	-0.0292
-0.5455	0.3247	-0.301	-0.998	0.343	-0.1569	-0.6732	0.374	0.2426	0.0985	0.7042	0.9195	0.551	-0.0274	0.9286	0.2572	0.0566	-0.1314	0.1678	-0.478	0.1131
-0.5637	0.3576	-0.2883	-0.9815	0.4306	-0.0985	-0.6349	0.4743	0.3521	0.1642	0.8848	1.1111	0.6696	-0.0785	0.9067	0.2499	0.1387	-0.0857	0.2299	-0.5108	0.2372
-0.5564	0.3904	-0.2572	-0.9815	0.5145	-0.0328	-0.5856	0.5802	0.4634	0.2572	1.0673	1.3191	0.8155	-0.0894	0.8976	0.2098	0.1989	-0.0639	0.2919	-0.4981	0.3521
-0.5656	0.3959	-0.2664	-1.0016	0.5893	0	-0.5583	0.6896	0.5893	0.3229	1.257	1.5197	0.9615	-0.1387	0.852	0.166	0.2609	-0.0292	0.3777	-0.5127	0.4853
-0.5984	0.3995	-0.2645	-1.0162	0.6513	0.0274	-0.5473	0.7918	0.6933	0.4105	1.4249	1.7223	1.0819	-0.1697	0.7991	0.0639	0.3247	-0.0036	0.4415	-0.5327	0.5911
-0.6477	0.405	-0.2718	-1.0436	0.6842	0.0639	-0.5145	0.8666	0.7772	0.4853	1.5927	1.9156	1.2242	-0.2062	0.7736	-0.0018	0.3923	0.0274	0.5054	-0.5455	0.675
-0.6915	0.3868	-0.3083	-1.0855	0.7097	0.0894	-0.4871	0.9487	0.8885	0.5747	1.7587	2.1054	1.3665	-0.2372	0.7462	-0.1095	0.4488	0.0693	0.571	-0.5254	0.7809
-0.7462	0.3777	-0.3412	-1.0965	0.7407	0.1113	-0.4762	1.0053	0.9669	0.6477	1.8865	2.2915	1.4887	-0.2627	0.6933	-0.2135	0.5254	0.1003	0.6039	-0.5327	0.8702
-0.79	0.3247	-0.3795	-1.1184	0.7644	0.1423	-0.4525	1.0527	1.0509	0.7279	2.0269	2.4575	1.6237	-0.3102	0.6349	-0.332	0.5984	0.1423	0.6276	-0.5346	0.9286
-0.8374	0.2956	-0.416	-1.1439	0.7681	0.1222	-0.436	1.1184	1.1257	0.8027	2.1455	2.6217	1.746	-0.3229	0.6185	-0.4652	0.6404	0.1843	0.6677	-0.4926	1.0034
-0.9031	0.2591	-0.4962	-1.1695	0.7535	0.1168	-0.405	1.1366	1.1895	0.8648	2.2568	2.7786	1.8627	-0.3594	0.5419	-0.5674	0.7042	0.2281	0.6896	-0.4999	1.0636
-0.9852	0.2007	-0.5291	-1.195	0.7334	0.1186	-0.3959	1.153	1.2388	0.9523	2.3462	2.9191	1.9868	-0.3758	0.5017	-0.6805	0.7334	0.2846	0.7079	-0.4634	1.1001
-1.0582	0.1569	-0.571	-1.1968	0.7152	0.1168	-0.3503	1.1549	1.288	1.0344	2.4228	3.0377	2.0908	-0.3868	0.4452	-0.7918	0.7553	0.332	0.6896	-0.4397	1.1403
-1.1147	0.1058	-0.6331	-1.2096	0.6787	0.0894	-0.3156	1.1512	1.3264	1.1111	2.4922	3.1362	2.1802	-0.385	0.3831	-0.8958	0.7681	0.4105	0.6787	-0.3868	1.1421
-1.184	0.031	-0.7115	-1.2169	0.6203	0.0675	-0.3156	1.1366	1.3391	1.1895	2.5122	3.2238	2.2678	-0.3941	0.3211	-0.9961	0.7608	0.4598	0.6531	-0.3758	1.1603
-1.2899	-0.0438	-0.7736	-1.2497	0.5564	0.031	-0.2737	1.0928	1.372	1.257	2.5359	3.304	2.3608	-0.385	0.2481	-1.0855	0.7553	0.5327	0.6039	-0.3193	1.1457
-1.361	-0.1295	-0.8392	-1.2625	0.4908	-0.0182	-0.2791	1.0746	1.372	1.3045	2.5341	3.3423	2.4374	-0.3868	0.1897	-1.184	0.7462	0.6148	0.5437	-0.2937	1.1019
-1.4449	-0.2135	-0.9013	-1.2844	0.416	-0.0511	-0.2664	0.9943	1.3519	1.3574	2.5195	3.3624	2.4794	-0.3685	0.1441	-1.2516	0.7206	0.6769	0.4816	-0.2609	1.0636
-1.5161	-0.2992	-0.9907	-1.3391	0.3138	-0.104	-0.27	0.914	1.3282	1.4012	2.4721	3.3661	2.5323	-0.3466	0.0766	-1.3136	0.6823	0.748	0.3995	-0.2135	0.9852
-1.6037	-0.3941	-1.0709	-1.3537	0.2153	-0.1587	-0.2645	0.821	1.2734	1.4431	2.3936	3.346	2.5816	-0.3339	0.0292	-1.3756	0.6586	0.8064	0.3102	-0.1879	0.9031
-1.6803	-0.4999	-1.164	-1.3793	0.093	-0.2354	-0.2572	0.717	1.2406	1.4778	2.3006	3.3259	2.629	-0.3156	-0.0237	-1.3811	0.624	0.8593	0.2208	-0.1441	0.8137
-1.7533	-0.613	-1.2315	-1.4103	-0.0182	-0.2682	-0.2737	0.6057	1.2096	1.5143	2.2203	3.2785	2.671	-0.2883	-0.0602	-1.3829	0.5656	0.9505	0.1058	-0.0967	0.7006
-1.8189	-0.7316	-1.3318	-1.4595	-0.1624	-0.3758	-0.2992	0.4634	1.1147	1.4833	2.0744	3.1781	2.6545	-0.2664	-0.1095	-1.3939	0.5218	1.0071	-0.031	-0.0766	0.5656
-1.8865	-0.8374	-1.4103	-1.4924	-0.2937	-0.416	-0.3302	0.332	1.06	1.5143	1.943	3.0979	2.6837	-0.2262	-0.1441	-1.3975	0.4488	1.0673	-0.1332	-0.0292	0.436
-1.985	-0.9706	-1.5161	-1.5617	-0.4488	-0.5236	-0.3777	0.1624	0.9432	1.4723	1.7642	2.9811	2.6418	-0.197	-0.1678	-1.392	0.3923	1.1129	-0.2901	-0.0328	0.2737
-2.0452	-1.0892	-1.6128	-1.6219	-0.5747	-0.5966	-0.4196	0.0164	0.8392	1.4322	1.5872	2.8443	2.6235	-0.1551	-0.2025	-1.3957	0.3174	1.1822	-0.3904	0.0182	0.1441
-2.1036	-1.1822	-1.6584	-1.642	-0.7188	-0.6641	-0.4324	-0.1368	0.7243	1.4121	1.4194	2.7056	2.5925	-0.1204	-0.2226	-1.372	0.2426	1.2205	-0.5163	0.042	0.0036
-2.1711	-1.299	-1.766	-1.6931	-0.8648	-0.7553	-0.5017	-0.3029	0.6167	1.3665	1.2479	2.5524	2.5323	-0.0857	-0.2664	-1.3592	0.177	1.2607	-0.644	0.062	-0.1295
-2.2568	-1.4085	-1.8536	-1.7624	-1.0053	-0.8538	-0.5637	-0.4543	0.4798	1.3026	1.0417	2.3626	2.463	-0.0584	-0.2992	-1.3774	0.1131	1.2972	-0.7681	0.073	-0.281
-2.3462	-1.5252	-1.9594	-1.8189	-1.1457	-0.9396	-0.6258	-0.613	0.3521	1.2351	0.8702	2.182	2.3809	-0.0237	-0.3594	-1.3628	0.0511	1.3118	-0.8702	0.0967	-0.3777
-2.4082	-1.6237	-2.0397	-1.8554	-1.2734	-1.018	-0.6988	-0.7553	0.2226	1.1457	0.7115	1.9996	2.2933	0.0055	-0.416	-1.3537	-0.0201	1.3428	-0.9615	0.0967	-0.4926
-2.4776	-1.7223	-2.109	-1.9448	-1.4085	-1.1147	-0.7881	-0.914	0.0712	1.06	0.5254	1.808	2.182	0.031	-0.4762	-1.3738	-0.0712	1.3391	-1.0509	0.1003	-0.5875
-2.5323	-1.808	-2.1875	-1.9813	-1.5252	-1.1877	-0.8392	-1.018	-0.0493	0.9797	0.374	1.6237	2.0725	0.0584	-0.5346	-1.3701	-0.1259	1.3482	-1.1311	0.104	-0.6404
-2.587	-1.8737	-2.2422	-2.0178	-1.6274	-1.2643	-0.8885	-1.1439	-0.1843	0.8775	0.2226	1.4249	1.9631	0.0894	-0.6002	-1.3847	-0.1715	1.3409	-1.1786	0.1003	-0.7006
-2.6454	-1.9722	-2.3061	-2.0817	-1.7223	-1.3337	-0.9888	-1.2534	-0.2937	0.7626	0.0912	1.2443	1.8317	0.1022	-0.6714	-1.403	-0.2007	1.3099	-1.2297	0.0693	-0.7444
-2.6691	-2.0324	-2.3681	-2.1127	-1.7879	-1.3811	-1.0436	-1.3464	-0.4141	0.6677	-0.0274	1.0782	1.7277	0.1295	-0.7608	-1.4522	-0.2372	1.3063	-1.2826	0.0602	-0.748
-2.6983	-2.1036	-2.379	-2.1437	-1.8664	-1.434	-1.091	-1.4066	-0.5072	0.5893	-0.146	0.9031	1.5964	0.1332	-0.8411	-1.4851	-0.2609	1.288	-1.2917	0.0383	-0.748
-2.7129	-2.1218	-2.4228	-2.1546	-1.8865	-1.4504	-1.1238	-1.4741	-0.5966	0.4908	-0.2171	0.7571	1.4796	0.1569	-0.9122	-1.5252	-0.2901	1.2826	-1.2789	0.0018	-0.7298
-2.7275	-2.1674	-2.4301	-2.1674	-1.9284	-1.4851	-1.195	-1.5051	-0.675	0.4014	-0.2956	0.6021	1.361	0.1441	-1.0162	-1.5836	-0.2992	1.2388	-1.2953	-0.0201	-0.7133
-2.7348	-2.1857	-2.4484	-2.1747	-1.9594	-1.4887	-1.2443	-1.5307	-0.7407	0.3156	-0.3594	0.4926	1.2625	0.1569	-1.1202	-1.6475	-0.2956	1.2132	-1.2698	-0.0474	-0.6641
